,Origin_idx,Drug name,Sanger ID,result
75,211774,BIBR-1532,SIDM01197,4.1345344
76,232778,AZD4547,SIDM00488,3.609631
77,213741,AMG-319,SIDM00218,5.073321
78,193262,I-BRD9,SIDM00127,5.25245
79,87254,Epirubicin,SIDM01228,-0.6291632
80,217190,Dactolisib,SIDM00842,-1.5341961
81,197019,P22077,SIDM00234,4.934943
82,196668,P22077,SIDM00596,4.5386925
83,63629,Niraparib,SIDM00127,5.6564484
84,179701,ABT737,SIDM00962,-1.6584796
85,183704,AZD3759,SIDM00579,2.9596646
86,184665,AZD5363,SIDM00579,4.483423
87,42200,5-Fluorouracil,SIDM00410,2.584646
88,188103,Cediranib,SIDM00308,-0.13148548
89,313,Camptothecin,SIDM00599,-0.029930368
90,170626,Sabutoclax,SIDM01197,2.2434134
91,98435,IWP-2,SIDM00308,1.607674
92,210863,Nutlin-3a (-),SIDM00962,2.0958378
93,190524,GDC0810,SIDM00375,4.5221577
94,168006,SB505124,SIDM00216,2.5362685
95,185569,Nilotinib,SIDM00489,4.1482697
96,55385,Oxaliplatin,SIDM00003,6.65061
97,187436,Osimertinib,SIDM00218,1.9404463
98,179140,Venetoclax,SIDM00216,1.6061016
99,61771,Erlotinib,SIDM00216,2.865633
100,42480,5-Fluorouracil,SIDM00216,4.397211
101,331353,Pevonedistat,SIDM00638,0.31869727
102,111918,GSK2606414,SIDM00259,4.330078
103,55793,Oxaliplatin,SIDM00488,7.0010276
104,214572,MK-8776,SIDM01183,2.429541
105,202617,Afatinib,SIDM01228,2.2440338
106,112805,PFI3,SIDM00197,4.9437804
107,63838,Niraparib,SIDM00216,4.826899
108,55641,BMS-345541,SIDM00489,3.8944175
109,105102,Entinostat,SIDM00003,2.9222336
110,159,Erlotinib,SIDM00308,1.2136247
111,176618,Buparlisib,SIDM00308,0.43084145
112,89708,Sepantronium bromide,SIDM00579,-0.43712527
113,281451,Trametinib,SIDM00579,1.692088
114,6411,Dasatinib,SIDM00417,2.0355961
115,218247,Pictilisib,SIDM00427,2.1365702
116,213953,AMG-319,SIDM00375,4.8632913
117,45560,Linsitinib,SIDM01183,4.338674
118,74348,AZ960,SIDM00427,2.3339255
119,197902,Savolitinib,SIDM01197,3.3114974
120,99519,Leflunomide,SIDM00962,4.145797
121,182207,AGI-5198,SIDM00003,5.24404
122,70420,EPZ004777,SIDM00308,4.2309513
123,183013,Gefitinib,SIDM00308,1.0570232
124,216148,Palbociclib,SIDM00504,3.3100045
125,280981,Trametinib,SIDM01245,1.122341
126,88369,Cyclophosphamide,SIDM00600,5.188126
127,251567,Tamoxifen,SIDM00599,4.106344
128,120432,PRT062607,SIDM01245,3.8839633
129,96780,EPZ5676,SIDM00958,4.891439
130,312125,AZD8186,SIDM00308,2.7242086
131,182853,AGI-5198,SIDM00375,4.146508
132,261600,Daporinad,SIDM00127,-0.5133385
133,119913,Foretinib,SIDM01160,0.2542537
134,96816,EPZ5676,SIDM00218,6.0429993
135,86373,Linsitinib,SIDM00234,3.9233825
136,178799,Venetoclax,SIDM00488,3.3151176
137,282995,Temozolomide,SIDM01183,5.870541
138,231666,AT13148,SIDM00427,4.958522
139,211595,BIBR-1532,SIDM00504,6.125473
140,45361,Obatoclax Mesylate,SIDM00958,-1.5234145
141,221923,GSK591,SIDM01183,4.63266
142,210163,Wee1 Inhibitor,SIDM00579,2.8172534
143,95945,Taselisib,SIDM00127,1.4981115
144,48178,5-Fluorouracil,SIDM00234,6.576863
145,183177,Gefitinib,SIDM01183,2.7845037
146,217258,Dactolisib,SIDM00488,-1.2925192
147,43554,Obatoclax Mesylate,SIDM01245,-0.4836995
148,55370,GSK1904529A,SIDM00638,3.312049
149,119471,Entospletinib,SIDM00417,3.6579595
150,20254,Vinorelbine,SIDM01228,-4.199796
151,196137,NVP-ADW742,SIDM00600,2.7359364
152,189672,Olaparib,SIDM00842,3.6915135
153,184688,Vorinostat,SIDM00417,1.0646187
154,58949,Ruxolitinib,SIDM00579,4.6729183
155,212625,PD173074,SIDM00842,2.9807982
156,212052,BIBR-1532,SIDM00375,5.3653665
157,270939,XAV939,SIDM00489,3.611535
158,73920,AZ960,SIDM01245,1.8513795
159,186913,Osimertinib,SIDM00951,0.9408223
160,54561,Irinotecan,SIDM00308,0.9689642
161,183686,AZD3759,SIDM00600,2.866851
162,194969,MIRA-1,SIDM01183,5.184252
163,89213,Pevonedistat,SIDM00488,4.7125974
164,117823,GSK343,SIDM00596,3.4833462
165,17984,Gemcitabine,SIDM01160,-3.2355964
166,108726,WZ4003,SIDM00951,2.9657483
167,65494,Dinaciclib,SIDM00638,-2.9837086
168,94862,Alpelisib,SIDM00488,5.2741632
169,231705,AT13148,SIDM00127,5.52172
170,211892,BIBR-1532,SIDM00427,4.634021
171,49975,Paclitaxel,SIDM01183,-2.4514325
172,210079,Wee1 Inhibitor,SIDM00234,3.4746
173,174461,Wnt-C59,SIDM00489,3.4267695
174,197341,Savolitinib,SIDM01160,2.4000242
175,217597,Pictilisib,SIDM01160,0.48112345
176,73810,AZ960,SIDM00951,1.308698
177,202645,WEHI-539,SIDM00216,3.8110309
178,96901,EPZ5676,SIDM00600,5.5623517
179,190274,GDC0810,SIDM00958,3.9032278
180,280963,Trametinib,SIDM00003,-1.1216966
181,49652,Luminespib,SIDM01245,-1.5850693
182,113219,OSI-027,SIDM00488,3.9180965
183,227845,BMS-536924,SIDM00003,3.3991807
184,51892,Rapamycin,SIDM01183,-4.157704
185,178373,Cisplatin,SIDM00308,1.4932914
186,183558,Gefitinib,SIDM00422,1.4454997
187,231326,AT13148,SIDM00308,1.4416362
188,179662,ABT737,SIDM01183,1.5094352
189,331289,Pevonedistat,SIDM00410,-0.1933706
190,210822,Nutlin-3a (-),SIDM01183,4.7606707
191,202717,Afatinib,SIDM00197,2.1682904
192,296698,Fulvestrant,SIDM01095,5.9022384
193,172544,AGI-6780,SIDM00216,3.503525
194,185242,Vorinostat,SIDM00127,1.5663239
195,289981,AZD6738,SIDM00417,1.752415
196,64413,MK-1775,SIDM01228,-0.20664294
197,44147,Obatoclax Mesylate,SIDM00375,-1.1457747
198,222969,VE821,SIDM00488,5.7306747
199,223085,VE821,SIDM00127,4.5984044
200,64538,MK-1775,SIDM00427,0.21431135
201,202303,WEHI-539,SIDM00488,4.5421486
202,217359,Dactolisib,SIDM00600,-1.9568554
203,89181,Sepantronium bromide,SIDM00417,-4.079048
204,86802,Epirubicin,SIDM00951,-1.8677853
205,118427,GSK343,SIDM00216,3.454117
206,222753,VE821,SIDM00504,5.598201
207,94822,Alpelisib,SIDM01197,3.9134786
208,196890,P22077,SIDM01183,2.5337052
209,98542,IWP-2,SIDM01095,3.7746043
210,118209,GSK343,SIDM00600,3.2768629
211,175174,Wnt-C59,SIDM00375,2.571018
212,149109,Dactinomycin,SIDM00958,-4.298531
213,90129,Sapitinib,SIDM01228,4.2310724
214,44193,Obatoclax Mesylate,SIDM00422,-0.78912675
215,178867,Cisplatin,SIDM00375,2.6125433
216,42009,PD0325901,SIDM00216,0.70446694
217,51158,Crizotinib,SIDM00638,2.8264706
218,222258,GSK591,SIDM00375,3.7224195
219,96492,EPZ5676,SIDM00599,5.9566755
220,63389,Niraparib,SIDM01095,7.196786
221,95051,I-BET-762,SIDM00259,3.0985298
222,184491,AZD5363,SIDM01228,3.440461
223,55721,Oxaliplatin,SIDM00842,3.3827026
224,88386,Cyclophosphamide,SIDM00579,5.4350653
225,94473,Alpelisib,SIDM01245,4.4997816
226,183392,Gefitinib,SIDM00579,2.5474339
227,187528,Osimertinib,SIDM00127,0.10157327
228,49218,Dasatinib,SIDM00600,1.1287028
229,216777,Dactolisib,SIDM00951,-3.042692
230,98782,IWP-2,SIDM00127,3.9079435
231,323,Erlotinib,SIDM00259,2.4767318
232,217924,Pictilisib,SIDM00308,1.1283389
233,177560,Vinblastine,SIDM01095,0.90908265
234,190320,GDC0810,SIDM00410,4.556163
235,191688,GSK2578215A,SIDM00951,4.0170445
236,182558,AGI-5198,SIDM00962,3.4063404
237,20228,Vinorelbine,SIDM00842,-3.702164
238,49468,Paclitaxel,SIDM01160,-3.5213954
239,214792,MK-8776,SIDM00579,2.7085319
240,99632,Leflunomide,SIDM00259,3.9989412
241,303150,AZD5582,SIDM01183,3.5369766
242,99669,Leflunomide,SIDM00600,4.844081
243,51586,Rapamycin,SIDM00003,-1.1050392
244,216455,Palbociclib,SIDM00127,3.1373198
245,43536,Obatoclax Mesylate,SIDM00003,-0.56697863
246,93277,Lapatinib,SIDM00216,3.0421326
247,221191,AZ6102,SIDM00579,2.8605921
248,112173,GSK2606414,SIDM00216,4.7989187
249,160878,LCL161,SIDM00489,3.344085
250,188496,Cediranib,SIDM00579,2.5746777
251,210420,Nutlin-3a (-),SIDM00489,5.5689793
252,182519,AGI-5198,SIDM01183,4.0130706
253,63741,Niraparib,SIDM00375,4.5352926
254,171554,LY2109761,SIDM00488,6.319443
255,120442,Foretinib,SIDM00962,-0.46742147
256,77804,Dabrafenib,SIDM00504,5.28131
257,179619,Cytarabine,SIDM00259,0.29884934
258,89325,Sepantronium bromide,SIDM00599,-2.088318
259,115850,RVX-208,SIDM00489,5.6482296
260,163403,MIM1,SIDM00375,3.5274732
261,193134,I-BRD9,SIDM00958,2.2329152
262,111815,GSK2606414,SIDM01228,3.6200826
263,189232,Ipatasertib,SIDM01183,3.1338408
264,195100,MIRA-1,SIDM00410,2.6063378
265,111847,GSK2606414,SIDM00958,2.4214795
266,302758,AZD5582,SIDM00489,2.4506724
267,261030,Daporinad,SIDM00489,-1.8450494
268,195064,MIRA-1,SIDM00488,6.3882732
269,183218,Gefitinib,SIDM00962,1.9956107
270,171660,LY2109761,SIDM00127,5.9672327
271,108906,WZ4003,SIDM00596,2.9161148
272,189730,Olaparib,SIDM00958,3.4586995
273,113067,PFI3,SIDM00216,5.6841297
274,172284,AGI-6780,SIDM00197,2.3870413
275,95206,Alpelisib,SIDM00216,2.5541897
276,55220,GSK1904529A,SIDM01197,3.9322107
277,87206,Epirubicin,SIDM01183,0.9389016
278,184238,AZD5363,SIDM00599,4.256238
279,192879,I-BRD9,SIDM00308,3.0507586
280,88164,Cyclophosphamide,SIDM01183,4.4965744
281,170685,Sabutoclax,SIDM00218,0.22991149
282,213498,AMG-319,SIDM00504,4.6419306
283,1704,Vinblastine,SIDM00216,-3.8503835
284,187914,Cediranib,SIDM00417,1.5726392
285,182692,AGI-5198,SIDM00427,4.517211
286,214904,MK-8776,SIDM00375,3.4023185
287,189453,Ipatasertib,SIDM00638,2.6177387
288,148716,Dactinomycin,SIDM00489,-2.4541612
289,143568,Ibrutinib,SIDM00422,4.2187853
290,182780,Gefitinib,SIDM00489,0.6231011
291,116430,RVX-208,SIDM00127,5.4017663
292,63455,Niraparib,SIDM00842,4.1081924
293,58740,Ruxolitinib,SIDM01183,4.6790247
294,194763,MIRA-1,SIDM00599,5.793179
295,171972,AGI-6780,SIDM00308,2.580136
296,161419,LCL161,SIDM00197,4.417077
297,628,Rapamycin,SIDM00962,-1.4471847
298,252080,Tamoxifen,SIDM00375,3.500231
299,331221,Pevonedistat,SIDM00962,0.1765279
300,51272,Crizotinib,SIDM00375,2.7568715
301,190319,GDC0810,SIDM00234,5.539451
302,283116,Temozolomide,SIDM00410,4.8674974
303,85169,VX-11e,SIDM00127,3.172079
304,186062,Nilotinib,SIDM00488,5.015993
305,179884,ABT737,SIDM00579,-0.42622256
306,2280,Paclitaxel,SIDM00259,-2.1387837
307,197010,P22077,SIDM00218,5.8860617
308,227747,BMS-536924,SIDM00489,0.69398934
309,105587,Entinostat,SIDM00127,3.1926231
310,112811,PFI3,SIDM00259,5.904072
311,312169,AZD8186,SIDM00504,1.8015783
312,463,Rapamycin,SIDM00417,-2.4202724
313,116750,OTX015,SIDM00951,1.0017992
314,251882,Tamoxifen,SIDM00234,4.428259
315,64914,Dinaciclib,SIDM00951,-2.3252547
316,88385,Cyclophosphamide,SIDM00638,5.089511
317,108955,WZ4003,SIDM00308,1.0610598
318,117435,OTX015,SIDM00375,0.91810805
319,212693,PD173074,SIDM00488,4.4786625
320,56362,BMS-345541,SIDM00375,2.997177
321,45765,Linsitinib,SIDM00579,2.5730722
322,96826,EPZ5676,SIDM00410,5.037923
323,222587,VE821,SIDM01245,3.5105917
324,282725,Temozolomide,SIDM01245,5.981112
325,700,Rapamycin,SIDM00579,-0.3458426
326,180610,Docetaxel,SIDM00579,-3.1435273
327,217741,Pictilisib,SIDM00417,1.5994155
328,94600,I-BET-762,SIDM00003,5.905328
329,63546,Niraparib,SIDM00218,4.676778
330,70647,EPZ004777,SIDM01197,4.653521
331,2220,Paclitaxel,SIDM01197,-1.9183091
332,221054,AZ6102,SIDM00958,0.85658944
333,251761,Tamoxifen,SIDM01183,4.0158844
334,49768,Luminespib,SIDM00308,-2.7452824
335,12651,Entinostat,SIDM00422,1.2674801
336,178759,Venetoclax,SIDM01197,2.72048
337,217487,Dactolisib,SIDM00375,-1.2026674
338,64158,MK-1775,SIDM00599,0.32764953
339,41913,5-Fluorouracil,SIDM00308,2.4407659
340,231615,AT13148,SIDM00218,4.09313
341,149165,Dactinomycin,SIDM00427,-3.6475463
342,282165,Dabrafenib,SIDM01197,3.989353
343,215973,Palbociclib,SIDM00003,3.5496328
344,176811,Buparlisib,SIDM00842,0.5800307
345,192426,GSK2578215A,SIDM00375,4.570673
346,51487,Rapamycin,SIDM00489,-0.34858173
347,197020,P22077,SIDM00410,2.7222002
348,90210,Sapitinib,SIDM00234,7.168936
349,109184,WZ4003,SIDM00958,3.6154282
350,18192,Gemcitabine,SIDM01245,-1.4134223
351,173342,MN-64,SIDM00488,6.169778
352,105470,Entinostat,SIDM00958,-0.21584515
353,96285,EPZ5676,SIDM00489,6.1336374
354,87753,Cyclophosphamide,SIDM00489,6.321951
355,209484,Wee1 Inhibitor,SIDM01160,1.4111192
356,193485,I-BRD9,SIDM00216,4.0684166
357,89767,Sapitinib,SIDM00003,6.186035
358,212153,BIBR-1532,SIDM00216,5.0301642
359,63622,Niraparib,SIDM00600,4.686227
360,219950,PD0325901,SIDM00842,0.6745987
361,45599,Linsitinib,SIDM00962,2.5752716
362,184187,Navitoclax,SIDM00958,-0.5040184
363,174098,LGK974,SIDM00197,3.3262556
364,182567,AGI-5198,SIDM01228,3.8453486
365,189739,Olaparib,SIDM00488,4.77449
366,182012,AGI-5198,SIDM01160,4.368458
367,222930,VE821,SIDM01197,3.346423
368,184541,Vorinostat,SIDM01160,0.9133451
369,105503,Entinostat,SIDM00218,3.3966925
370,173740,LGK974,SIDM00596,3.5260477
371,296944,Fulvestrant,SIDM00127,4.1879816
372,471,Camptothecin,SIDM01095,-0.18963219
373,49452,Dasatinib,SIDM00216,2.8246107
374,174662,Wnt-C59,SIDM00599,2.5339067
375,116288,RVX-208,SIDM01197,4.671758
376,155559,Alisertib,SIDM00003,3.8733737
377,746,Rapamycin,SIDM00422,-3.3719523
378,198462,UMI-77,SIDM01245,3.7132123
379,120238,Foretinib,SIDM00308,-2.1912715
380,6495,Dasatinib,SIDM00308,-2.9554098
381,194020,AZD7762,SIDM01245,-0.30274737
382,96917,EPZ5676,SIDM00638,5.5307765
383,117285,OTX015,SIDM00427,3.3134863
384,105207,Entinostat,SIDM00599,1.8459505
385,161310,LCL161,SIDM00962,4.614133
386,184777,AZD5363,SIDM00375,3.198878
387,19994,Vinorelbine,SIDM00596,-2.8262713
388,117872,GSK343,SIDM00308,2.4990633
389,271541,XAV939,SIDM00579,4.3782835
390,282227,Dabrafenib,SIDM00234,6.1071577
391,202266,Afatinib,SIDM00003,3.805608
392,177985,Vinblastine,SIDM00422,-4.586786
393,218043,Pictilisib,SIDM01095,3.9471347
394,173373,MN-64,SIDM00234,5.439568
395,189352,Ipatasertib,SIDM00218,3.4349153
396,155461,Alisertib,SIDM00489,2.5445223
397,52978,Sorafenib,SIDM00234,2.744848
398,162746,MIM1,SIDM00417,3.4390624
399,74593,AZ960,SIDM00216,1.9927771
400,172507,AGI-6780,SIDM00422,1.8594917
401,194519,AZD7762,SIDM00579,0.8125599
402,186352,Nilotinib,SIDM00422,1.9471309
403,50132,Luminespib,SIDM00579,-0.7738643
404,194684,AZD7762,SIDM00422,0.08367418
405,110186,CZC24832,SIDM00600,4.851998
406,181719,Afuresertib,SIDM00197,2.3339932
407,218111,Pictilisib,SIDM00842,2.6860306
408,222875,VE821,SIDM01183,3.7265027
409,43884,Obatoclax Mesylate,SIDM01197,-0.012962475
410,9893,BMS-536924,SIDM00422,2.1846492
411,182603,AGI-5198,SIDM00958,4.0285225
412,88328,Cyclophosphamide,SIDM00259,5.295295
413,108028,VE-822,SIDM00599,3.870752
414,174113,LGK974,SIDM00427,3.5725973
415,217892,Pictilisib,SIDM00599,2.1331313
416,113024,PFI3,SIDM00422,5.5198207
417,212984,PD173074,SIDM00422,2.4914885
418,214627,MK-8776,SIDM01197,4.691679
419,189648,Olaparib,SIDM01183,4.8999357
420,104917,Entinostat,SIDM01160,1.5739559
421,195090,MIRA-1,SIDM00218,5.596104
422,118443,ML323,SIDM01160,4.221689
423,251883,Tamoxifen,SIDM00410,3.7422884
424,113699,PCI-34051,SIDM00197,3.176539
425,213402,AMG-319,SIDM00596,4.889194
426,155965,Alisertib,SIDM00218,1.5966312
427,185087,Vorinostat,SIDM01228,1.07266
428,64523,MK-1775,SIDM00197,0.621698
429,180518,Docetaxel,SIDM00410,-4.085128
430,95817,Taselisib,SIDM00958,0.9109286
431,142823,Ibrutinib,SIDM00489,3.1485884
432,271484,XAV939,SIDM00259,3.976807
433,189897,GDC0810,SIDM01245,5.4030075
434,111728,GSK2606414,SIDM01095,5.978515
435,187370,Osimertinib,SIDM01197,-0.52342063
436,99686,Leflunomide,SIDM00579,4.840941
437,149081,Dactinomycin,SIDM01228,-4.047995
438,181561,Afuresertib,SIDM01183,2.6013362
439,120170,Entospletinib,SIDM00422,2.3369606
440,231372,AT13148,SIDM00504,5.7361784
441,176664,Buparlisib,SIDM00504,0.31395334
442,55353,GSK1904529A,SIDM00600,2.8164957
443,199548,WIKI4,SIDM01183,4.0313325
444,311801,AZD8186,SIDM01160,2.6472423
445,192845,I-BRD9,SIDM00599,4.1344843
446,20355,Vinorelbine,SIDM00197,-3.5648158
447,210945,Nutlin-3a (-),SIDM00234,4.6612067
448,52225,Rapamycin,SIDM00375,-2.4155748
449,94552,I-BET-762,SIDM00417,2.457034
450,121064,PRT062607,SIDM00422,2.4788246
451,96854,EPZ5676,SIDM00197,4.944959
452,231206,AT13148,SIDM01245,3.9928288
453,58853,Ruxolitinib,SIDM00218,4.840569
454,216409,Palbociclib,SIDM00259,1.1041379
455,96649,EPZ5676,SIDM01095,7.5947714
456,190411,GDC0810,SIDM00638,4.665468
457,216701,Vinorelbine,SIDM00216,-3.138529
458,50410,Paclitaxel,SIDM00216,-3.074876
459,97659,SCH772984,SIDM01183,3.7770617
460,183233,Gefitinib,SIDM01197,1.3619998
461,113405,PCI-34051,SIDM00308,4.039456
462,94952,I-BET-762,SIDM01197,4.079453
463,99528,Leflunomide,SIDM01228,4.416937
464,312662,AZD8186,SIDM00422,2.3673592
465,2257,Paclitaxel,SIDM00410,-3.575787
466,216870,Dactolisib,SIDM00003,-1.0529624
467,55904,Oxaliplatin,SIDM00600,4.4182644
468,43624,Obatoclax Mesylate,SIDM00596,0.4616822
469,94926,Alpelisib,SIDM00197,2.143938
470,18127,Gemcitabine,SIDM00417,-1.1788839
471,19578,SB216763,SIDM00216,4.867426
472,214963,MK-8776,SIDM00422,1.9521314
473,112968,PFI3,SIDM00375,5.134596
474,534,Rapamycin,SIDM00308,-2.5600183
475,171837,AGI-6780,SIDM00003,3.4390116
476,50730,Crizotinib,SIDM00599,3.0885007
477,15758,Lapatinib,SIDM00259,2.8545725
478,184465,AZD5363,SIDM00842,2.6513557
479,178339,Cisplatin,SIDM00599,4.3949776
480,189363,Olaparib,SIDM01245,4.440974
481,55167,GSK1904529A,SIDM01183,3.2300203
482,149206,Dactinomycin,SIDM00579,-1.6964402
483,232288,AZD4547,SIDM00489,2.8732197
484,113643,PCI-34051,SIDM00488,6.0164037
485,94595,Alpelisib,SIDM00308,2.4667575
486,170724,Sabutoclax,SIDM00259,-0.87197024
487,94852,Alpelisib,SIDM00958,3.403992
488,117332,OTX015,SIDM00579,4.5672665
489,51148,Crizotinib,SIDM00127,4.0584135
490,183274,AZD3759,SIDM00599,3.2366889
491,115462,I-BET-762,SIDM00234,4.1611643
492,88218,Cyclophosphamide,SIDM01197,5.29072
493,214621,MK-8776,SIDM01228,2.450652
494,215885,Palbociclib,SIDM00951,1.6132734
495,199982,WIKI4,SIDM00216,4.1749344
496,290346,AZD6738,SIDM00842,1.812039
497,183074,AZD3759,SIDM00951,2.3008199
498,111856,GSK2606414,SIDM00488,4.800986
499,90859,Uprosertib,SIDM00308,1.8873154
500,214263,MK-8776,SIDM00003,4.40886
501,48254,5-Fluorouracil,SIDM00600,4.1413774
502,120594,Foretinib,SIDM00600,1.2176162
503,120612,Foretinib,SIDM00579,1.7113489
504,173607,LGK974,SIDM00417,3.0397866
505,7203,Navitoclax,SIDM00216,0.6261247
506,188939,Ipatasertib,SIDM01245,3.324223
507,64192,MK-1775,SIDM00308,-1.326326
508,89955,Sapitinib,SIDM00504,5.6025615
509,13929,Bortezomib,SIDM00417,-5.093541
510,220992,AZ6102,SIDM00842,0.9188289
511,60928,Erlotinib,SIDM00489,1.7035314
512,45613,Linsitinib,SIDM01197,2.785592
513,74497,AZ960,SIDM00375,1.3133857
514,178789,Venetoclax,SIDM00958,1.2704763
515,222915,VE821,SIDM00962,2.5289142
516,66656,Gemcitabine,SIDM00216,-0.7633023
517,194608,MIRA-1,SIDM00417,4.817602
518,74038,AZ960,SIDM00308,-1.3082286
519,54864,Irinotecan,SIDM00410,1.3917533
520,93043,Lapatinib,SIDM00600,3.9340212
521,204480,PLX-4720,SIDM01228,3.280021
522,221704,GSK591,SIDM00596,4.188891
523,155468,Alisertib,SIDM00951,0.14226429
524,202691,Afatinib,SIDM00410,2.8861337
525,189254,Ipatasertib,SIDM00842,3.1045098
526,107739,VE-822,SIDM01160,2.585701
527,311899,AZD8186,SIDM00951,2.1799414
528,220562,AZ6102,SIDM00489,3.1128333
529,178142,Cisplatin,SIDM00951,2.2284083
530,173989,LGK974,SIDM00962,3.5854645
531,232849,AZD4547,SIDM00427,2.8345106
532,212252,PD173074,SIDM00417,2.908533
533,177952,Ulixertinib,SIDM00600,1.1947747
534,161466,LCL161,SIDM00600,3.9904463
535,119063,ML323,SIDM00259,4.210621
536,220614,AZ6102,SIDM00417,2.6131792
537,98676,IWP-2,SIDM00488,3.8655856
538,631,Rapamycin,SIDM01197,-1.367541
539,175068,Wnt-C59,SIDM00638,2.7835352
540,223078,VE821,SIDM00600,3.9277036
541,204813,PLX-4720,SIDM00422,3.585099
542,199041,WIKI4,SIDM01160,3.2770607
543,312407,AZD8186,SIDM00410,2.8660548
544,178736,Cisplatin,SIDM00600,2.4674914
545,179554,Cytarabine,SIDM00488,3.0651138
546,112075,GSK2606414,SIDM00375,3.3307502
547,58248,Ruxolitinib,SIDM01160,4.331558
548,265995,Talazoparib,SIDM01197,3.8864489
549,48810,Dasatinib,SIDM00599,0.95923007
550,210872,Nutlin-3a (-),SIDM01228,3.8515403
551,199027,UMI-77,SIDM00216,4.141796
552,117175,OTX015,SIDM01228,3.0304914
553,111972,GSK2606414,SIDM00579,5.0993896
554,97437,SCH772984,SIDM00596,3.4063237
555,196026,NVP-ADW742,SIDM00488,5.113938
556,95684,Taselisib,SIDM01095,6.1740866
557,118529,ML323,SIDM00489,5.9560986
558,303105,AZD5582,SIDM01095,5.0295024
559,171487,LY2109761,SIDM00842,4.8112464
560,232688,AZD4547,SIDM01183,2.3682446
561,55172,Irinotecan,SIDM00216,1.0359262
562,85431,Ruxolitinib,SIDM00234,4.83687
563,204266,PLX-4720,SIDM00308,3.4199157
564,194992,MIRA-1,SIDM00842,4.126091
