,Origin_idx,Drug name,Sanger ID,result
67,198600,UMI-77,SIDM00441,1.771531
68,96779,EPZ5676,SIDM00332,5.9446063
69,109987,CZC24832,SIDM00832,5.877541
70,202284,Afatinib,SIDM01245,1.6961513
71,171928,AGI-6780,SIDM00291,3.1949499
72,120166,Foretinib,SIDM01047,-0.95070964
73,196761,P22077,SIDM00441,2.6253624
74,297121,Fulvestrant,SIDM00422,4.4220953
75,178561,Cisplatin,SIDM01248,1.9108099
76,192931,I-BRD9,SIDM00562,4.565244
77,110072,CZC24832,SIDM00285,4.2537017
78,90851,Uprosertib,SIDM00541,1.5822991
79,55168,GSK1904529A,SIDM00317,5.0248075
80,281019,Trametinib,SIDM00793,3.0572968
81,196008,NVP-ADW742,SIDM00540,0.8669898
82,202716,Afatinib,SIDM00205,1.4763377
83,191780,GSK2578215A,SIDM00003,4.4189754
84,219665,PD0325901,SIDM00954,2.1094759
85,163033,MIM1,SIDM00813,2.9369886
86,178462,Venetoclax,SIDM00276,3.266418
87,219493,PD0325901,SIDM00294,2.629574
88,199324,WIKI4,SIDM00875,4.058289
89,116954,OTX015,SIDM00808,3.5404747
90,54913,Irinotecan,SIDM00487,2.424431
91,148863,Dactinomycin,SIDM00544,-5.0758777
92,185388,Vorinostat,SIDM01011,0.6667009
93,115811,RVX-208,SIDM00320,5.568
94,187357,Osimertinib,SIDM00324,1.1180141
95,195688,NVP-ADW742,SIDM00277,1.6736358
96,210197,Wee1 Inhibitor,SIDM00929,2.4592402
97,213634,AMG-319,SIDM01247,3.3483233
98,113912,PCI-34051,SIDM00389,2.9939191
99,120164,Entospletinib,SIDM00389,1.6671939
100,214730,MK-8776,SIDM00197,2.3747866
101,149046,Dactinomycin,SIDM00971,0.06384198
102,116623,RVX-208,SIDM00538,4.6220317
103,107902,VE-822,SIDM00121,2.1303823
104,303028,AZD5582,SIDM00388,1.4345073
105,54734,GSK1904529A,SIDM00294,3.4710035
106,90409,Sapitinib,SIDM00042,3.0089395
107,192690,I-BRD9,SIDM00417,5.2064137
108,197975,Savolitinib,SIDM00328,3.228556
109,116204,RVX-208,SIDM01097,4.337263
110,2143,Paclitaxel,SIDM00577,-1.0918901
111,181527,Afuresertib,SIDM01097,1.8143923
112,111780,GSK2606414,SIDM00584,3.4246867
113,290552,AZD6738,SIDM00465,2.7634397
114,220176,PD0325901,SIDM00929,1.445589
115,178553,Cisplatin,SIDM00482,1.5788372
116,89290,Pevonedistat,SIDM00256,-1.3246206
117,184161,Navitoclax,SIDM01197,1.9726274
118,107702,LGK974,SIDM00393,3.2643554
119,105504,Entinostat,SIDM01093,3.4449766
120,49720,Luminespib,SIDM00596,-2.1155102
121,179348,Cytarabine,SIDM00504,-0.46149853
122,155930,Alisertib,SIDM00332,2.8837395
123,142874,Ibrutinib,SIDM01229,4.9838977
124,198698,UMI-77,SIDM00832,5.20149
125,84962,VX-11e,SIDM00252,3.575339
126,209998,Wee1 Inhibitor,SIDM00287,0.7916217
127,185199,Vorinostat,SIDM00257,-0.26401287
128,97812,SCH772984,SIDM00262,5.389614
129,95607,Taselisib,SIDM00504,1.7116241
130,231192,AT13148,SIDM00113,6.2853813
131,97114,EPZ5676,SIDM00483,6.6846824
132,181202,Afuresertib,SIDM00417,4.0458083
133,202222,WEHI-539,SIDM01247,4.3866916
134,194672,AZD7762,SIDM00362,-2.2343404
135,222429,VE821,SIDM00293,4.1111283
136,30518,JQ1,SIDM01042,0.098682
137,199173,WIKI4,SIDM00180,3.2561448
138,281930,Dabrafenib,SIDM00679,4.3871236
139,176947,Buparlisib,SIDM00197,0.30977252
140,182943,Gefitinib,SIDM01047,1.8807474
141,175216,Wnt-C59,SIDM00448,3.6558266
142,210208,Wee1 Inhibitor,SIDM00520,2.7105598
143,51187,Crizotinib,SIDM00371,3.685721
144,108239,VE-822,SIDM00267,3.434087
145,65236,Dinaciclib,SIDM01092,-2.7671568
146,219636,PD0325901,SIDM00113,-0.50611895
147,108798,WZ4003,SIDM00082,4.9900937
148,89582,Sepantronium bromide,SIDM00543,-3.9266481
149,212648,PD173074,SIDM01237,4.5498557
150,219451,Uprosertib,SIDM00045,0.24730213
151,177811,Vinblastine,SIDM00551,-4.7256875
152,55202,Oxaliplatin,SIDM01120,5.8350186
153,331281,Pevonedistat,SIDM01093,1.8872699
154,112896,PFI3,SIDM00975,6.000051
155,194651,AZD7762,SIDM00688,-0.33746555
156,188709,Cediranib,SIDM00216,0.9829275
157,177298,Ulixertinib,SIDM01098,2.225048
158,281500,Trametinib,SIDM00103,-0.09299131
159,219707,PD0325901,SIDM00227,-1.1401577
160,181187,Afuresertib,SIDM00180,0.36650553
161,110369,CZC24832,SIDM00968,5.672909
162,191893,GSK2578215A,SIDM00224,4.651722
163,70473,EPZ004777,SIDM00562,4.927143
164,297072,Fulvestrant,SIDM00976,4.2777166
165,96775,EPZ5676,SIDM00243,4.2863255
166,210954,Nutlin-3a (-),SIDM00542,3.968891
167,183477,Gefitinib,SIDM00550,1.1435021
168,742,Rapamycin,SIDM00374,-1.8378187
169,120696,Foretinib,SIDM00550,0.6644383
170,44003,Obatoclax Mesylate,SIDM00098,0.28308523
171,6391,Dasatinib,SIDM00230,1.880756
172,64495,MK-1775,SIDM00410,-0.70224935
173,89492,Sepantronium bromide,SIDM01155,-2.474311
174,296799,Fulvestrant,SIDM01198,3.3621807
175,109222,WZ4003,SIDM00328,4.4085703
176,45174,Linsitinib,SIDM00970,3.3968666
177,564,Rapamycin,SIDM01146,-1.8103358
178,3246,Sorafenib,SIDM01245,1.5176991
179,18453,Gemcitabine,SIDM01159,-2.3878348
180,118985,ML323,SIDM00540,4.1006536
181,56042,BMS-345541,SIDM00412,1.9590915
182,215377,MK-2206,SIDM00316,2.245161
183,181946,Afuresertib,SIDM00374,1.9860113
184,181681,Afuresertib,SIDM00218,5.100503
185,195388,MIRA-1,SIDM00444,4.920776
186,113428,OSI-027,SIDM00700,5.3922963
187,183803,Navitoclax,SIDM00118,1.3198823
188,177748,Ulixertinib,SIDM00317,4.5777125
189,54955,GSK1904529A,SIDM00596,4.151054
190,84604,VX-11e,SIDM00182,3.232914
191,52933,Sorafenib,SIDM00958,1.2474418
192,174216,LGK974,SIDM00102,4.4628196
193,192114,GSK2578215A,SIDM00842,3.8383365
194,45899,Linsitinib,SIDM01006,0.9859826
195,213109,AMG-319,SIDM01132,4.458919
196,282414,Dabrafenib,SIDM00350,4.5036016
197,178143,Ulixertinib,SIDM01102,2.8886645
198,171796,AGI-6780,SIDM00326,2.6102293
199,120194,Foretinib,SIDM00291,0.8679115
200,184802,AZD5363,SIDM01011,2.4400222
201,232185,AZD4547,SIDM01132,2.881241
202,49907,Luminespib,SIDM00814,-3.683011
203,232575,AZD4547,SIDM00623,4.254466
204,202205,Afatinib,SIDM00292,3.6957896
205,58727,Ruxolitinib,SIDM01159,3.8818502
206,221068,AZ6102,SIDM00302,2.720473
207,148988,Dactinomycin,SIDM00364,-4.002297
208,180486,Docetaxel,SIDM01064,-4.2115827
209,66971,Bortezomib,SIDM00679,-4.1359596
210,90721,Uprosertib,SIDM00003,3.8810112
211,119438,Entospletinib,SIDM00632,3.1700528
212,73379,BMS-345541,SIDM00958,2.5683389
213,180216,Docetaxel,SIDM00612,-1.6094357
214,116822,OTX015,SIDM00082,4.42094
215,216999,Dactolisib,SIDM00535,-1.7753894
216,219972,PD0325901,SIDM00569,0.8638783
217,120278,Foretinib,SIDM00260,0.77995753
218,181895,Afuresertib,SIDM00375,2.361364
219,261531,Daporinad,SIDM00732,-2.618743
220,281406,Trametinib,SIDM00680,-3.3445516
221,120108,Foretinib,SIDM00094,1.5622948
222,9647,BMS-536924,SIDM01007,1.8209115
223,193197,I-BRD9,SIDM00659,5.1266
224,211905,BIBR-1532,SIDM00100,5.588659
225,302796,AZD5582,SIDM00292,2.9978487
226,12601,Entinostat,SIDM00579,2.1891317
227,217849,Pictilisib,SIDM00793,2.2259119
228,108285,VE-822,SIDM00243,1.2525084
229,94212,Luminespib,SIDM00967,-1.6774904
230,177776,Ulixertinib,SIDM00267,1.5011214
231,117718,GSK343,SIDM00145,2.925081
232,733,Camptothecin,SIDM00127,-1.0911831
233,217919,Pictilisib,SIDM00537,1.037903
234,187538,Osimertinib,SIDM00579,1.3693413
235,171254,LY2109761,SIDM00274,5.6152415
236,186992,Osimertinib,SIDM00826,2.5591223
237,175121,Wnt-C59,SIDM00103,4.5906367
238,117839,GSK343,SIDM00599,2.820107
239,118278,GSK343,SIDM00154,3.2656922
240,42175,5-Fluorouracil,SIDM00056,3.9402668
241,172090,OF-1,SIDM00490,5.833201
242,217303,Dactolisib,SIDM00289,-2.054242
243,209919,Wee1 Inhibitor,SIDM01095,1.227225
244,63524,Niraparib,SIDM01064,4.6383033
245,84816,VX-11e,SIDM00346,0.72610134
246,95225,Taselisib,SIDM00905,2.2067306
247,65557,Dinaciclib,SIDM00859,-4.1191926
248,55123,GSK1904529A,SIDM01095,2.902456
249,95215,Taselisib,SIDM00263,0.9328468
250,53061,Sorafenib,SIDM00127,4.9748707
251,90248,Sapitinib,SIDM00156,3.4580908
252,179089,Cytarabine,SIDM00230,1.4135591
253,182842,Gefitinib,SIDM00120,2.9254372
254,86973,Epirubicin,SIDM00544,-3.0778072
255,199535,WIKI4,SIDM00832,4.660518
256,303127,AZD5582,SIDM00814,1.3691036
257,39742,Pictilisib,SIDM00655,0.676591
258,179441,Cytarabine,SIDM00814,1.1114097
259,173810,LGK974,SIDM00677,2.3426101
260,55579,Oxaliplatin,SIDM00562,4.993873
261,15754,Lapatinib,SIDM00198,3.4856389
262,105235,Entinostat,SIDM00537,1.483167
263,196688,P22077,SIDM01206,2.1065953
264,148898,Dactinomycin,SIDM01007,-3.7221951
265,119781,Entospletinib,SIDM00781,5.2908845
266,183825,Navitoclax,SIDM01245,-0.9121784
267,190395,GDC0810,SIDM00600,4.3575616
268,289056,Gemcitabine,SIDM01133,-0.47167578
269,94941,Alpelisib,SIDM00427,2.8716114
270,177731,Ulixertinib,SIDM01175,5.6153827
271,171402,LY2109761,SIDM00364,4.0544662
272,119897,Entospletinib,SIDM00592,2.867064
273,204486,PLX-4720,SIDM01197,3.923257
274,197643,Savolitinib,SIDM00599,1.3009878
275,172712,OF-1,SIDM01114,5.033689
276,120091,Foretinib,SIDM00826,-0.22960646
277,202190,WEHI-539,SIDM00837,4.1827383
278,211796,BIBR-1532,SIDM00540,4.934201
279,178198,Venetoclax,SIDM01160,3.4091647
280,179684,ABT737,SIDM00842,0.3784909
281,91039,Uprosertib,SIDM00343,3.2314954
282,283035,Temozolomide,SIDM00962,4.0734744
283,222336,GSK591,SIDM00472,6.4933467
284,112688,PFI3,SIDM00343,5.5071406
285,170118,Sabutoclax,SIDM01120,0.24671464
286,54780,Irinotecan,SIDM00810,0.9632747
287,191963,GSK2578215A,SIDM00441,3.6648698
288,217280,Dactolisib,SIDM00381,-2.2870028
289,98294,IWP-2,SIDM00118,2.8883107
290,261661,Daporinad,SIDM00102,-2.34651
291,98568,IWP-2,SIDM00420,3.179467
292,202076,WEHI-539,SIDM00388,4.6578727
293,211170,Nutlin-3a (-),SIDM00688,1.5624979
294,184095,AZD5363,SIDM00789,1.9636595
295,212195,PD173074,SIDM00174,2.8461642
296,155622,Alisertib,SIDM01047,-1.1815311
297,221015,AZ6102,SIDM01237,3.1261117
298,54555,Irinotecan,SIDM00535,3.581428
299,52943,Sorafenib,SIDM00488,2.847731
300,219635,PD0325901,SIDM00094,-0.17367889
301,118802,ML323,SIDM00260,5.1683908
302,43826,Obatoclax Mesylate,SIDM00251,0.095302224
303,55916,BMS-345541,SIDM00561,1.9995866
304,44089,Obatoclax Mesylate,SIDM00102,1.1071075
305,193214,I-BRD9,SIDM00259,4.4737544
306,63163,Niraparib,SIDM01245,3.7355287
307,91369,Uprosertib,SIDM00374,2.7003129
308,196714,P22077,SIDM00537,3.8069565
309,50254,Luminespib,SIDM00176,-3.4372308
310,182716,Gefitinib,SIDM01122,2.0813112
311,177312,Vinblastine,SIDM00111,-4.082537
312,6585,Dasatinib,SIDM00482,1.5172368
313,48508,Dasatinib,SIDM00889,-0.2179278
314,286,Camptothecin,SIDM01259,-2.9304116
315,89748,Sapitinib,SIDM00082,6.8905883
316,251756,Tamoxifen,SIDM01205,2.4849646
317,72659,Daporinad,SIDM00256,-4.7780395
318,199240,WIKI4,SIDM00094,3.414347
319,113275,PCI-34051,SIDM00111,5.434446
320,180441,Docetaxel,SIDM01237,-2.64497
321,281827,Dabrafenib,SIDM00096,2.8708756
322,179359,ABT737,SIDM00111,3.6902747
323,54778,Irinotecan,SIDM00569,1.6761369
324,176886,Buparlisib,SIDM00496,0.77770525
325,18365,Gemcitabine,SIDM01145,-0.84691256
326,70778,EPZ004777,SIDM00101,6.507175
327,69686,Fulvestrant,SIDM01187,4.2634883
328,52304,Rapamycin,SIDM01041,-1.98465
329,112830,PFI3,SIDM00100,6.375896
330,51940,Rapamycin,SIDM01228,-1.7251328
331,213419,AMG-319,SIDM00599,4.240013
332,181414,Afuresertib,SIDM00528,0.7997094
333,183245,AZD3759,SIDM00227,2.6727848
334,216423,Vinorelbine,SIDM00196,-4.351643
335,117737,GSK343,SIDM00086,3.563714
336,261079,Daporinad,SIDM00417,-2.1176074
337,172264,OF-1,SIDM01146,4.6485467
338,97145,SCH772984,SIDM00203,3.6768236
339,90611,Uprosertib,SIDM00885,2.813932
340,56304,BMS-345541,SIDM00099,5.60781
341,213781,AMG-319,SIDM00196,4.1875267
342,172363,OF-1,SIDM00411,6.5109406
343,209709,Wee1 Inhibitor,SIDM00923,1.5305103
344,182142,AGI-5198,SIDM00182,5.2820945
345,211066,Nutlin-3a (-),SIDM00371,4.0291386
346,9538,BMS-536924,SIDM00885,1.8372682
347,212135,BIBR-1532,SIDM00539,5.2797155
348,160788,LCL161,SIDM00889,2.947194
349,63660,Niraparib,SIDM00394,3.712592
350,210965,Nutlin-3a (-),SIDM00261,1.9842215
351,15678,Lapatinib,SIDM00412,2.096155
352,108322,VE-822,SIDM00218,7.0715437
353,55578,BMS-345541,SIDM01122,3.7235897
354,54882,Irinotecan,SIDM00289,-0.37432763
355,173151,MN-64,SIDM00562,3.414164
356,95286,I-BET-762,SIDM00444,2.871065
357,189789,GDC0810,SIDM00970,4.696009
358,91089,Uprosertib,SIDM00211,1.3175418
359,55171,GSK1904529A,SIDM00411,4.379437
360,179586,Cytarabine,SIDM00234,0.40810075
361,198032,Savolitinib,SIDM00101,3.6365318
362,161150,LCL161,SIDM00260,4.972932
363,290445,AZD6738,SIDM00410,1.400758
364,15655,Lapatinib,SIDM01090,4.244806
365,112796,PFI3,SIDM00289,4.8565707
366,194204,AZD7762,SIDM00576,-2.12107
367,223202,VE821,SIDM00042,4.7858424
368,109935,CZC24832,SIDM01140,3.7352858
369,113707,PCI-34051,SIDM00156,4.898979
370,187546,Osimertinib,SIDM00137,2.4896307
371,111997,GSK2606414,SIDM00371,5.023495
372,217777,Pictilisib,SIDM00841,1.8857545
373,119000,ML323,SIDM00935,5.0211897
374,178710,Venetoclax,SIDM00316,3.0817034
375,15755,Lapatinib,SIDM00621,3.7223632
376,212263,PD173074,SIDM00783,3.114645
377,192700,I-BRD9,SIDM00120,5.6604056
378,197595,Savolitinib,SIDM00864,3.4913251
379,119202,ML323,SIDM00700,6.247936
380,162789,MIM1,SIDM00118,3.5237534
381,210790,Nutlin-3a (-),SIDM01097,4.6164956
382,85060,VX-11e,SIDM00935,-0.18880518
383,97352,SCH772984,SIDM00113,2.7581856
384,166,Erlotinib,SIDM00549,2.361128
385,116347,RVX-208,SIDM00218,6.704001
386,210807,Nutlin-3a (-),SIDM01175,5.7725697
387,94936,I-BET-762,SIDM00287,1.7086601
388,111754,GSK2606414,SIDM00420,4.202171
389,232495,AZD4547,SIDM01206,2.4909296
390,196353,NVP-ADW742,SIDM00047,1.9461641
391,41497,PD0325901,SIDM00241,1.4769783
392,198297,UMI-77,SIDM01160,2.5675828
393,178006,Vinblastine,SIDM00444,-4.3928695
394,95325,Taselisib,SIDM00953,1.5671626
395,12588,Entinostat,SIDM00259,1.9404687
396,204428,PLX-4720,SIDM00424,4.0196466
397,170246,Sabutoclax,SIDM00326,0.2246993
398,195557,NVP-ADW742,SIDM00180,2.472975
399,330984,Pevonedistat,SIDM00954,0.3965136
400,116272,RVX-208,SIDM00287,3.5647929
401,211499,BIBR-1532,SIDM00596,5.922688
402,87171,Epirubicin,SIDM00379,-0.2921277
403,297115,Fulvestrant,SIDM00389,2.6236846
404,5021,Crizotinib,SIDM00243,0.981111
405,51858,Rapamycin,SIDM00379,-2.9366312
406,178858,Venetoclax,SIDM00266,0.15987538
407,172710,OF-1,SIDM00362,3.5077345
408,196054,NVP-ADW742,SIDM00381,3.2082663
409,55153,GSK1904529A,SIDM00833,3.5741339
410,16342,AZD7762,SIDM01187,1.7555944
411,5028,Crizotinib,SIDM01064,3.2212791
412,178552,Cisplatin,SIDM01247,3.1153667
413,99786,Leflunomide,SIDM00350,5.315425
414,96258,EPZ5676,SIDM01174,6.823581
415,213951,AMG-319,SIDM00350,5.750394
416,214610,MK-8776,SIDM00287,-0.5093423
417,222904,VE821,SIDM00343,5.539454
418,184510,Navitoclax,SIDM00539,1.4895889
419,187593,Osimertinib,SIDM00099,3.8468325
420,161161,LCL161,SIDM00562,2.9828143
421,143528,Ibrutinib,SIDM00176,5.0624785
422,202951,Afatinib,SIDM00416,2.3982186
423,117106,OTX015,SIDM00814,1.9280977
424,189582,Ipatasertib,SIDM00508,1.3870853
425,6500,Dasatinib,SIDM00346,-3.8009431
426,42122,5-Fluorouracil,SIDM00569,4.2347956
427,89396,Sepantronium bromide,SIDM00441,-5.2567205
428,98047,SCH772984,SIDM00374,2.3497653
429,45869,Linsitinib,SIDM00044,3.802068
430,198402,UMI-77,SIDM01133,1.874121
431,271387,XAV939,SIDM01198,3.9305885
432,179876,ABT737,SIDM00551,3.5335107
433,177442,Vinblastine,SIDM00308,-4.476851
434,54679,GSK1904529A,SIDM00889,2.5903814
435,212607,PD173074,SIDM00971,4.324687
436,202867,Afatinib,SIDM00550,0.9576631
437,120744,PRT062607,SIDM01237,5.334572
438,63675,Niraparib,SIDM00491,4.5473685
439,108215,VE-822,SIDM00316,4.241649
440,55066,Irinotecan,SIDM00350,3.524331
441,265632,Talazoparib,SIDM00082,4.6230206
442,171488,LY2109761,SIDM00233,4.1529856
443,181996,Afuresertib,SIDM00216,1.878698
444,15941,GSK269962A,SIDM00954,1.8861789
445,192645,I-BRD9,SIDM00953,3.1380897
446,119924,Entospletinib,SIDM00328,4.0496287
447,219477,PD0325901,SIDM00699,3.4217894
448,183383,Gefitinib,SIDM00551,0.3731298
449,182297,AGI-5198,SIDM00596,5.1063004
450,149164,Dactinomycin,SIDM00256,-4.880203
451,155997,Alisertib,SIDM00202,-0.9990633
452,216652,Palbociclib,SIDM00047,1.4744308
453,41736,5-Fluorouracil,SIDM00326,3.9849517
454,55754,Oxaliplatin,SIDM01198,3.261552
455,219916,PD0325901,SIDM01161,-0.99466175
456,312648,AZD8186,SIDM00362,0.98116153
457,117788,GSK343,SIDM00948,3.5085673
458,213653,AMG-319,SIDM01233,6.052572
459,42084,5-Fluorouracil,SIDM00971,4.923675
460,84729,VX-11e,SIDM00793,3.2781627
461,94539,I-BET-762,SIDM00292,5.497836
462,232513,AZD4547,SIDM01019,2.9296834
463,96943,EPZ5676,SIDM00377,6.469894
464,120048,Entospletinib,SIDM00077,3.0356286
465,98646,IWP-2,SIDM00896,1.6870631
466,110382,CZC24832,SIDM00445,5.3589725
467,177321,Vinblastine,SIDM00490,-4.3211565
468,185732,Nilotinib,SIDM01047,-0.9764641
469,179651,ABT737,SIDM01161,2.3090703
470,187326,Osimertinib,SIDM00584,2.8178062
471,45716,Linsitinib,SIDM00257,2.0541677
472,172316,OF-1,SIDM01095,3.8533204
473,694,Rapamycin,SIDM00256,-2.0441568
474,281740,Dabrafenib,SIDM00174,0.33297512
475,192357,GSK2578215A,SIDM00929,4.856691
476,58529,Ruxolitinib,SIDM00064,4.3805037
477,116928,OTX015,SIDM00875,2.9993374
478,91403,Uprosertib,SIDM00047,2.1298864
479,222093,GSK591,SIDM00256,3.5009208
480,6446,Dasatinib,SIDM00954,2.2067525
481,296865,Fulvestrant,SIDM00410,3.197992
482,176663,Buparlisib,SIDM00532,0.89165175
483,45790,Linsitinib,SIDM00377,4.098634
484,51115,Crizotinib,SIDM00487,1.7159721
485,195,Erlotinib,SIDM00576,2.4987762
486,177582,Vinblastine,SIDM00814,-4.3612666
487,54237,Irinotecan,SIDM01120,3.2866242
488,117271,OTX015,SIDM00205,4.715056
489,197282,P22077,SIDM00422,3.1680543
490,232806,AZD4547,SIDM00328,3.226045
491,70354,EPZ004777,SIDM00274,6.140919
492,195143,MIRA-1,SIDM00427,3.3391623
493,64986,Dinaciclib,SIDM00082,-2.0786655
494,197910,Savolitinib,SIDM00896,1.301173
495,673,Camptothecin,SIDM00266,-4.4885116
496,177505,Vinblastine,SIDM00576,-5.21759
497,90795,Uprosertib,SIDM00274,3.4955828
498,54923,Irinotecan,SIDM00310,2.882406
499,182861,AGI-5198,SIDM00974,4.651249
500,55068,Irinotecan,SIDM00375,2.1790316
501,105730,Entinostat,SIDM00631,2.9389203
502,18332,Gemcitabine,SIDM00528,-0.26368293
503,112604,PFI3,SIDM01092,5.1081834
504,120167,Entospletinib,SIDM00406,1.0321187
505,2295,Paclitaxel,SIDM01149,-4.2819767
506,202624,WEHI-539,SIDM00445,3.0140958
507,296983,Fulvestrant,SIDM00371,4.6773133
508,215598,MK-2206,SIDM00377,2.4766934
509,50172,Luminespib,SIDM00077,-2.802087
510,188940,Ipatasertib,SIDM00900,2.027832
511,97483,SCH772984,SIDM00537,0.81974643
512,218484,Pictilisib,SIDM00393,1.3486433
513,210231,Wee1 Inhibitor,SIDM00583,3.004182
514,19924,Vinorelbine,SIDM00900,-3.8470688
515,170356,Sabutoclax,SIDM01042,-2.0152543
516,199825,WIKI4,SIDM00099,4.480284
517,215038,MK-2206,SIDM00367,1.5991415
518,215653,MK-2206,SIDM00550,2.6492493
519,220970,AZ6102,SIDM00317,4.9765143
520,99708,Leflunomide,SIDM00377,5.120257
521,90715,Uprosertib,SIDM00091,4.076006
522,177139,Buparlisib,SIDM00508,0.50239396
523,173144,MN-64,SIDM00441,3.353038
524,173947,LGK974,SIDM01205,2.7406998
525,119442,Entospletinib,SIDM00606,4.7740364
526,30830,JQ1,SIDM00332,2.4693646
527,99175,Leflunomide,SIDM00145,4.2932286
528,119300,ML323,SIDM00539,5.710777
529,170700,Sabutoclax,SIDM00732,-0.12111552
530,227899,BMS-536924,SIDM00864,1.6765188
531,219736,PD0325901,SIDM01206,1.463946
532,196934,P22077,SIDM00569,5.3103137
533,281708,Dabrafenib,SIDM00293,5.1470447
534,204856,PLX-4720,SIDM00193,4.7255206
535,211803,BIBR-1532,SIDM00332,5.215007
536,296291,Fulvestrant,SIDM01122,3.9884503
537,55541,BMS-345541,SIDM00269,2.1158497
538,195218,MIRA-1,SIDM00377,6.0080557
539,143105,Ibrutinib,SIDM00562,2.193338
540,109048,WZ4003,SIDM01092,4.010691
541,177747,Vinblastine,SIDM00261,-5.3327785
542,99278,Leflunomide,SIDM00875,4.46283
543,90179,Sapitinib,SIDM00302,3.0799274
544,178513,Venetoclax,SIDM01007,0.23836617
545,111962,GSK2606414,SIDM00127,4.660994
546,182877,AGI-5198,SIDM00688,3.8456511
547,261211,Daporinad,SIDM00291,-1.3920416
548,198124,Savolitinib,SIDM00099,3.60691
549,19958,Vinorelbine,SIDM00948,-3.6687331
550,190580,GDC0810,SIDM00407,3.5840852
551,220098,PD0325901,SIDM00129,-2.666444
552,326382,Cisplatin,SIDM00389,1.9363747
553,219861,PD0325901,SIDM01140,0.1801366
554,64030,MK-1775,SIDM00121,-1.1598719
555,281049,Trametinib,SIDM00064,0.17080922
556,182658,AGI-5198,SIDM00542,5.0751815
557,173621,MN-64,SIDM01102,3.6418748
558,170347,Sabutoclax,SIDM00863,-1.0069883
559,177371,Vinblastine,SIDM00276,-5.0233426
560,96303,EPZ5676,SIDM00632,4.7070475
561,196583,P22077,SIDM00113,6.2596183
562,204370,PLX-4720,SIDM01092,5.0300813
563,64185,MK-1775,SIDM00534,-0.030067224
