,Origin_idx,Drug name,Sanger ID,result
227,183478,AZD3759,SIDM00424,2.5761185
228,213603,AMG-319,SIDM00837,5.8647428
229,5879,Gefitinib,SIDM00285,1.7590564
230,179478,Cytarabine,SIDM01247,0.18247388
231,194862,MIRA-1,SIDM00577,5.1675854
232,70199,EPZ004777,SIDM00230,4.969552
233,90824,Uprosertib,SIDM00679,4.3522277
234,50385,Paclitaxel,SIDM00472,-1.6694332
235,5068,Crizotinib,SIDM00196,2.0531578
236,271121,XAV939,SIDM00875,4.0083365
237,179861,Cytarabine,SIDM01041,2.138716
238,271421,XAV939,SIDM01064,3.2233183
239,171146,LY2109761,SIDM00136,5.8771367
240,86693,Epirubicin,SIDM00269,-2.3215826
241,45202,Linsitinib,SIDM00292,4.3042126
242,204239,PLX-4720,SIDM00225,1.7505368
243,42369,5-Fluorouracil,SIDM00550,4.405004
244,230581,PF-4708671,SIDM00954,3.8779483
245,178411,Venetoclax,SIDM00490,2.1589463
246,177758,Vinblastine,SIDM00195,-4.383111
247,89331,Sepantronium bromide,SIDM00224,-1.8049024
248,49796,Paclitaxel,SIDM00541,-0.59862536
249,56061,Oxaliplatin,SIDM01011,2.5462923
250,198706,UMI-77,SIDM00424,2.16728
251,183444,Gefitinib,SIDM00104,2.23462
252,312319,AZD8186,SIDM01233,3.9217017
253,98656,IWP-2,SIDM00543,2.9464169
254,63849,MK-1775,SIDM00203,1.5729655
255,176593,Buparlisib,SIDM00808,0.14199758
256,221386,AZ6102,SIDM00444,3.3900979
257,180510,Docetaxel,SIDM00381,-4.3675566
258,180384,Docetaxel,SIDM01161,-6.600253
259,63472,Niraparib,SIDM00962,1.0440115
260,199514,WIKI4,SIDM01097,4.0338454
261,217388,Dactolisib,SIDM00565,-1.2961603
262,178053,Ulixertinib,SIDM00550,2.4606836
263,499,Camptothecin,SIDM00420,-2.8247516
264,199314,WIKI4,SIDM00227,3.8173163
265,214824,MK-8776,SIDM00418,5.126237
266,70413,EPZ004777,SIDM00534,5.2445564
267,91050,Uprosertib,SIDM00962,1.9776571
268,176810,Buparlisib,SIDM01248,1.6057143
269,117948,GSK343,SIDM00758,3.6773608
270,120070,Foretinib,SIDM00136,-0.563826
271,228383,BMS-536924,SIDM00975,2.4790084
272,63885,MK-1775,SIDM01122,1.3986177
273,194840,MIRA-1,SIDM00441,4.240246
274,94849,Alpelisib,SIDM00211,2.8103235
275,283211,Temozolomide,SIDM00137,6.638474
276,87937,Cyclophosphamide,SIDM01073,4.798865
277,184068,AZD5363,SIDM00180,1.4226195
278,63324,Niraparib,SIDM00438,4.4626503
279,271143,XAV939,SIDM01206,3.4658442
280,290718,AZD6738,SIDM00472,2.3783844
281,212253,PD173074,SIDM01229,3.6562002
282,90899,Uprosertib,SIDM00260,4.316622
283,312364,AZD8186,SIDM00332,3.0025713
284,149067,Dactinomycin,SIDM01233,-2.0324104
285,63439,Niraparib,SIDM00971,6.389665
286,87456,Epirubicin,SIDM00371,0.105792254
287,113773,PCI-34051,SIDM00465,5.564834
288,189799,GDC0810,SIDM00230,4.7134256
289,184066,AZD5363,SIDM00182,3.9349
290,54743,Irinotecan,SIDM00584,4.3187394
291,218896,AZD8055,SIDM00562,0.67960995
292,99707,Leflunomide,SIDM00394,5.1783895
293,190071,GDC0810,SIDM00562,3.9475534
294,173710,LGK974,SIDM00864,3.220431
295,178146,Ulixertinib,SIDM00969,2.0866735
296,63253,Niraparib,SIDM01206,2.8396275
297,281252,Trametinib,SIDM00971,2.979018
298,178872,Venetoclax,SIDM00156,2.5208504
299,271208,XAV939,SIDM00388,4.3909454
300,41795,5-Fluorouracil,SIDM00490,5.8940535
301,98581,IWP-2,SIDM01205,1.5661167
302,228220,BMS-536924,SIDM00958,1.1626624
303,43604,Obatoclax Mesylate,SIDM01042,-0.26335055
304,6475,Dasatinib,SIDM01206,2.9849007
305,185974,Nilotinib,SIDM00412,0.6951042
306,756,Camptothecin,SIDM00565,-1.8352449
307,90912,Uprosertib,SIDM00244,2.9007652
308,196952,P22077,SIDM00896,3.1514814
309,124,Erlotinib,SIDM00277,1.9114329
310,171304,LY2109761,SIDM00612,6.805359
311,43832,Obatoclax Mesylate,SIDM00317,1.8049861
312,174634,Wnt-C59,SIDM00544,3.5498757
313,55521,Oxaliplatin,SIDM00537,2.687241
314,42192,5-Fluorouracil,SIDM01093,5.3952384
315,189379,Olaparib,SIDM00954,3.6312532
316,171642,AGI-6780,SIDM00269,2.4766872
317,96958,EPZ5676,SIDM00077,5.6475725
318,55921,Oxaliplatin,SIDM00638,4.587916
319,0,Camptothecin,SIDM01132,-2.3572385
320,177594,Vinblastine,SIDM00832,-3.425713
321,117288,OTX015,SIDM00680,2.278906
322,216623,Vinorelbine,SIDM01011,-4.874614
323,220679,AZ6102,SIDM00490,2.3137913
324,53265,Sorafenib,SIDM00483,4.4506793
325,198618,UMI-77,SIDM01146,1.5069245
326,99654,Leflunomide,SIDM00310,5.510783
327,282018,Dabrafenib,SIDM01145,3.657907
328,41887,5-Fluorouracil,SIDM00224,5.2570753
329,183899,AZD3759,SIDM00444,3.087204
330,216432,Palbociclib,SIDM00100,3.0995865
331,199735,WIKI4,SIDM00098,4.437289
332,2218,Paclitaxel,SIDM00324,-3.1013157
333,119278,ML323,SIDM00323,4.0319934
334,216265,Palbociclib,SIDM00971,4.4833164
335,87439,Epirubicin,SIDM01149,-0.82692784
336,112511,PFI3,SIDM00308,4.3072886
337,112865,PFI3,SIDM00579,4.3608184
338,177393,Ulixertinib,SIDM00326,2.7168813
339,177555,Vinblastine,SIDM00351,-5.659775
340,215758,MK-2206,SIDM00393,1.5877111
341,543,Camptothecin,SIDM00233,-4.7807407
342,270991,XAV939,SIDM01229,5.1800103
343,174640,Wnt-C59,SIDM01073,2.7160285
344,213260,AMG-319,SIDM01133,4.6630526
345,209841,Wee1 Inhibitor,SIDM00388,1.4619759
346,143229,Ibrutinib,SIDM00842,4.310429
347,94474,Alpelisib,SIDM00900,3.0618145
348,221660,GSK591,SIDM00930,4.5399547
349,92914,Lapatinib,SIDM00540,0.7596392
350,161028,LCL161,SIDM00948,4.5201163
351,170370,Sabutoclax,SIDM01251,-2.686169
352,179170,ABT737,SIDM01120,-0.8557126
353,109934,CZC24832,SIDM00364,3.707021
354,95151,Alpelisib,SIDM01114,3.5136812
355,113325,PCI-34051,SIDM00864,4.7197247
356,99628,Leflunomide,SIDM00621,5.4322677
357,113179,PCI-34051,SIDM00970,4.688802
358,178393,Venetoclax,SIDM00003,3.5118022
359,109903,CZC24832,SIDM01146,5.1588283
360,220218,PD0325901,SIDM00550,0.6001129
361,50205,Paclitaxel,SIDM00137,-2.599142
362,173664,MN-64,SIDM00193,4.5423455
363,64004,MK-1775,SIDM01229,-0.004267648
364,171171,LY2109761,SIDM00096,4.1116447
365,9685,BMS-536924,SIDM00562,3.2958796
366,61290,Erlotinib,SIDM01095,2.7226374
367,56113,BMS-345541,SIDM00540,3.0247867
368,41686,5-Fluorouracil,SIDM00953,4.444051
369,95289,I-BET-762,SIDM00538,5.2278485
370,213431,AMG-319,SIDM01007,3.74288
371,223293,VE821,SIDM00483,5.6825013
372,192488,GSK2578215A,SIDM01102,4.6023655
373,87622,Epirubicin,SIDM00483,1.1460661
374,176817,Buparlisib,SIDM00343,1.4457208
375,42071,5-Fluorouracil,SIDM00251,2.5045023
376,179571,Cytarabine,SIDM00299,0.51117265
377,111590,GSK2606414,SIDM00599,2.1640399
378,215991,Palbociclib,SIDM00900,2.268047
379,149205,Dactinomycin,SIDM00638,-3.1181426
380,18281,Gemcitabine,SIDM00225,-2.882289
381,51362,Crizotinib,SIDM00250,2.6682873
382,116918,OTX015,SIDM00227,2.0152931
383,120407,PRT062607,SIDM00091,3.520484
384,184112,AZD5363,SIDM00082,4.743334
385,185845,Nilotinib,SIDM00388,2.4197268
386,163375,MIM1,SIDM00583,3.6849496
387,190469,GDC0810,SIDM00520,5.3077946
388,215041,MK-2206,SIDM00417,3.9438214
389,91071,Uprosertib,SIDM00896,1.9416301
390,220301,PD0325901,SIDM00422,1.9670122
391,282089,Dabrafenib,SIDM01155,4.92609
392,110133,CZC24832,SIDM00659,5.266844
393,88505,Cyclophosphamide,SIDM00976,4.8437157
394,202459,Afatinib,SIDM00244,0.7918804
395,222045,GSK591,SIDM01093,5.2281914
396,204584,PLX-4720,SIDM00195,4.577052
397,312682,AZD8186,SIDM00445,2.4385202
398,49596,Luminespib,SIDM00120,-0.014467165
399,174836,Wnt-C59,SIDM00835,4.2875094
400,98998,Leflunomide,SIDM01132,5.1822863
401,184694,Vorinostat,SIDM00326,0.87816274
402,65184,Dinaciclib,SIDM00561,-3.1648273
403,176959,Buparlisib,SIDM00257,0.33057827
404,70270,EPZ004777,SIDM00096,3.992608
405,204079,PLX-4720,SIDM00367,3.6228056
406,95870,Taselisib,SIDM00732,2.2127526
407,212499,PD173074,SIDM00577,3.0045724
408,170963,Sabutoclax,SIDM00530,1.1724973
409,232447,AZD4547,SIDM00793,2.7222023
410,95413,Taselisib,SIDM00091,0.95041215
411,204773,PLX-4720,SIDM00045,3.7200556
412,221379,AZ6102,SIDM00967,4.621542
413,178316,Venetoclax,SIDM00606,2.999929
414,50252,Paclitaxel,SIDM00099,1.434755
415,113018,PFI3,SIDM00389,4.084811
416,231435,AT13148,SIDM00813,2.395777
417,97994,SCH772984,SIDM00375,2.191963
418,122947,AGI-6780,SIDM00231,2.8557048
419,73979,AZ960,SIDM00544,1.0554643
420,87376,Epirubicin,SIDM00257,-0.8675586
421,162607,MIM1,SIDM00627,3.632092
422,45612,Obatoclax Mesylate,SIDM01041,-0.047555223
423,155470,Alisertib,SIDM00970,1.7452847
424,55521,GSK1904529A,SIDM00362,1.779467
425,95532,Taselisib,SIDM00224,1.6932715
426,212383,PD173074,SIDM01073,2.9946265
427,182667,AGI-5198,SIDM00289,2.6701887
428,232692,AZD4547,SIDM00411,3.2824697
429,179634,ABT737,SIDM00781,4.091651
430,45103,Linsitinib,SIDM01122,3.167299
431,251588,Tamoxifen,SIDM01019,3.152994
432,70419,EPZ004777,SIDM00553,3.6679885
433,109982,CZC24832,SIDM00837,5.172498
434,215694,MK-2206,SIDM00176,1.8959969
435,190428,GDC0810,SIDM00465,6.357445
436,117018,OTX015,SIDM00260,3.4339614
437,112182,PFI3,SIDM00263,5.2520375
438,64009,MK-1775,SIDM00326,-0.40161806
439,282926,Temozolomide,SIDM00364,4.9481263
440,183583,AZD3759,SIDM00056,2.8327065
441,89400,Sepantronium bromide,SIDM00504,-5.191306
442,186299,Nilotinib,SIDM00375,3.7271173
443,6640,Dasatinib,SIDM00328,0.6939697
444,111896,GSK2606414,SIDM00542,3.941593
445,181135,Afuresertib,SIDM01163,3.7315748
446,222084,GSK591,SIDM00196,3.669257
447,212584,PD173074,SIDM00837,3.4040647
448,172723,OF-1,SIDM00422,3.781281
449,222321,GSK591,SIDM00416,3.3340664
450,273,Erlotinib,SIDM00896,2.8221376
451,18651,Gemcitabine,SIDM00600,-4.8594294
452,61695,Erlotinib,SIDM01011,3.3798358
453,176481,Buparlisib,SIDM00094,2.0193079
454,113577,PCI-34051,SIDM00233,3.558366
455,188413,Cediranib,SIDM00542,1.2863318
456,97692,SCH772984,SIDM01233,2.4017394
457,85205,VX-11e,SIDM00394,3.3728838
458,185488,Nilotinib,SIDM01120,3.1519678
459,119421,Entospletinib,SIDM00489,4.5087805
460,219910,PD0325901,SIDM01168,-1.2234282
461,290316,AZD6738,SIDM00251,0.9070886
462,58618,Ruxolitinib,SIDM00438,4.45623
463,110002,CZC24832,SIDM00411,6.8428364
464,97830,SCH772984,SIDM00257,3.0652487
465,178161,Ulixertinib,SIDM00444,3.5703447
466,96156,Taselisib,SIDM00530,0.33307797
467,198052,Savolitinib,SIDM00600,1.7650274
468,162971,MIM1,SIDM00504,2.5302582
469,188278,Cediranib,SIDM00411,3.688958
470,185651,Nilotinib,SIDM00145,1.035272
471,204019,PLX-4720,SIDM00885,3.3619692
472,178042,Cisplatin,SIDM00889,1.7550577
473,117818,GSK343,SIDM01073,3.4415026
474,221523,GSK591,SIDM00953,4.088096
475,64776,MK-1775,SIDM00967,2.569379
476,112756,PFI3,SIDM00056,5.2791195
477,112735,PFI3,SIDM00243,4.532257
478,281535,Trametinib,SIDM00792,2.2352517
479,55821,Oxaliplatin,SIDM00381,5.8673105
480,217123,Dactolisib,SIDM01095,-2.2432702
481,53035,Sorafenib,SIDM00100,3.2953017
482,171313,LY2109761,SIDM00537,5.1948256
483,331030,Pevonedistat,SIDM00064,-0.58770466
484,185720,Nilotinib,SIDM00948,2.439642
485,117636,GSK343,SIDM00489,3.673217
486,105419,Entinostat,SIDM00267,3.3403199
487,211070,Nutlin-3a (-),SIDM00418,3.375318
488,113087,PCI-34051,SIDM00627,5.1750226
489,99630,Leflunomide,SIDM00195,5.630314
490,219589,PD0325901,SIDM00326,-0.78102326
491,300,Camptothecin,SIDM00064,-2.976946
492,173034,MN-64,SIDM00276,4.8924932
493,26845,AZD6482,SIDM00885,3.0679982
494,96334,EPZ5676,SIDM00367,5.411188
495,118371,GSK343,SIDM00362,2.487406
496,172331,AGI-6780,SIDM00600,2.443273
497,74891,Talazoparib,SIDM00875,3.5663362
498,15623,Lapatinib,SIDM00244,0.811625
499,179105,Venetoclax,SIDM00968,4.7834296
500,185899,AZD8186,SIDM01126,2.979802
501,266189,Talazoparib,SIDM00929,3.6731634
502,120233,Foretinib,SIDM00537,0.5036536
503,85180,VX-11e,SIDM00579,1.307463
504,221580,GSK591,SIDM00789,4.171465
505,189504,Olaparib,SIDM00677,3.8847682
506,212772,PD173074,SIDM00501,3.5703416
507,195915,NVP-ADW742,SIDM01168,3.000954
508,217067,Dactolisib,SIDM00577,0.13844036
509,191701,GSK2578215A,SIDM00230,4.725255
510,178941,Cisplatin,SIDM00393,2.364795
511,171285,LY2109761,SIDM00599,3.6525486
512,98430,IWP-2,SIDM00537,2.8424017
513,149178,Dactinomycin,SIDM00310,-2.465286
514,120131,Entospletinib,SIDM00668,3.2647307
515,290046,AZD6738,SIDM01245,0.6738424
516,116413,RVX-208,SIDM00114,6.1997814
517,74585,AZ960,SIDM00817,1.9351841
518,45705,Linsitinib,SIDM00205,0.83564574
519,70228,EPZ004777,SIDM00367,4.86984
520,191900,GSK2578215A,SIDM01007,3.552662
521,143507,Ibrutinib,SIDM00042,5.2464285
522,198707,UMI-77,SIDM01183,3.4304605
523,191746,GSK2578215A,SIDM00136,5.4689817
524,42206,5-Fluorouracil,SIDM00732,4.569913
525,108211,VE-822,SIDM00317,6.2858706
526,120053,Foretinib,SIDM00367,-0.18400605
527,55629,BMS-345541,SIDM00885,3.5093734
528,112829,PFI3,SIDM00101,6.1267104
529,113918,PCI-34051,SIDM00422,3.7038915
530,55343,GSK1904529A,SIDM00517,3.413922
531,211719,BIBR-1532,SIDM01183,4.6482277
532,52942,Sorafenib,SIDM00935,2.4595768
533,160984,LCL161,SIDM00111,4.261936
534,118112,GSK343,SIDM00592,3.5555787
535,179672,ABT737,SIDM00584,3.1462824
536,296576,Fulvestrant,SIDM00537,4.2183514
537,302836,AZD5582,SIDM00121,0.46090335
538,171879,OF-1,SIDM01132,4.410429
539,55337,Oxaliplatin,SIDM00417,4.159339
540,172056,OF-1,SIDM00145,3.196158
541,120789,Foretinib,SIDM01041,0.40265393
542,282511,Dabrafenib,SIDM00193,3.6757264
543,163234,MIM1,SIDM00205,2.2298877
544,202023,WEHI-539,SIDM01019,1.3239554
545,120550,Foretinib,SIDM00201,-0.6114604
546,230984,AT13148,SIDM01132,2.7454112
547,95900,Taselisib,SIDM00156,2.4557457
548,303131,AZD5582,SIDM00834,4.3327265
549,184199,AZD5363,SIDM00277,2.3275185
550,94441,Alpelisib,SIDM00826,2.879474
551,212758,PD173074,SIDM00258,2.5561545
552,178367,Cisplatin,SIDM00535,2.8572133
553,946,Camptothecin,SIDM00047,-1.948228
554,183680,Navitoclax,SIDM01174,2.9419138
555,89514,Pevonedistat,SIDM00416,-0.2778219
556,282876,Temozolomide,SIDM00441,5.2775517
557,120106,Entospletinib,SIDM00043,4.328882
558,283169,Temozolomide,SIDM00100,6.308199
559,182285,AGI-5198,SIDM00227,5.4233274
560,77540,Dabrafenib,SIDM00606,3.9573438
561,20259,Vinorelbine,SIDM01197,-0.019824162
562,220950,AZ6102,SIDM00420,2.6361568
563,174130,LGK974,SIDM00310,3.8265123
564,93263,Lapatinib,SIDM00047,2.694689
565,108468,VE-822,SIDM00520,5.078272
566,185701,Nilotinib,SIDM00954,4.294587
567,149098,Dactinomycin,SIDM00543,-3.014782
