,Origin_idx,Drug name,Sanger ID,result
189,202875,Afatinib,SIDM00700,3.0544395
190,213714,AMG-319,SIDM00935,4.59027
191,108451,VE-822,SIDM00491,4.770189
192,184532,Vorinostat,SIDM01132,0.60171676
193,690,Camptothecin,SIDM00257,-3.4928777
194,184451,Navitoclax,SIDM00688,1.7927456
195,218308,Pictilisib,SIDM00565,1.573115
196,49060,Dasatinib,SIDM01237,2.9906292
197,15820,Lapatinib,SIDM00407,1.8642236
198,297119,Fulvestrant,SIDM00407,2.7889915
199,180601,Docetaxel,SIDM00551,-5.011537
200,192029,GSK2578215A,SIDM01092,5.163403
201,194544,AZD7762,SIDM00377,0.69752204
202,179840,ABT737,SIDM00501,3.5905662
203,217509,Dactolisib,SIDM01011,-2.3497245
204,296685,Fulvestrant,SIDM01090,3.1579304
205,50244,Paclitaxel,SIDM00199,-2.1069553
206,18306,Gemcitabine,SIDM00553,-2.8686798
207,184317,Navitoclax,SIDM00638,0.88672554
208,171744,AGI-6780,SIDM00190,3.9896407
209,98664,IWP-2,SIDM00211,0.7417786
210,173956,LGK974,SIDM00411,4.2903566
211,2024,Paclitaxel,SIDM01229,-2.7196991
212,202478,WEHI-539,SIDM00199,4.043232
213,204460,PLX-4720,SIDM00343,4.962956
214,202344,Afatinib,SIDM01259,2.173118
215,43853,Obatoclax Mesylate,SIDM00842,-0.9880315
216,173248,MN-64,SIDM01205,4.217969
217,74085,AZ960,SIDM00562,2.7870212
218,184628,AZD5363,SIDM00101,4.3159666
219,93095,Lapatinib,SIDM00975,4.565233
220,193055,I-BRD9,SIDM00316,4.076807
221,312360,AZD8186,SIDM00243,2.5395837
222,194735,MIRA-1,SIDM00544,4.249772
223,223276,VE821,SIDM00969,3.35205
224,49496,Luminespib,SIDM00293,-1.793795
225,210700,Nutlin-3a (-),SIDM00561,1.5319682
226,178935,Venetoclax,SIDM00137,3.8175423
227,69391,Fulvestrant,SIDM00274,4.0881743
228,42251,5-Fluorouracil,SIDM00100,5.354736
229,41975,5-Fluorouracil,SIDM00577,3.048516
230,18825,Gemcitabine,SIDM00406,-4.4516225
231,281026,Trametinib,SIDM00276,-0.33652848
232,120482,Foretinib,SIDM00211,-1.8787452
233,189741,Olaparib,SIDM00592,3.4627564
234,632,Rapamycin,SIDM01198,-4.8525915
235,91857,LCL161,SIDM00351,4.1360526
236,115516,I-BET-762,SIDM00311,5.2506657
237,112857,PFI3,SIDM00551,5.4886427
238,87014,Epirubicin,SIDM01007,-0.09813595
239,281025,Trametinib,SIDM00277,-2.8776693
240,261428,Daporinad,SIDM01248,-3.9264123
241,221694,GSK591,SIDM01259,3.5619688
242,189585,Ipatasertib,SIDM00045,1.8612585
243,20282,Vinorelbine,SIDM00243,-4.280313
244,113749,PCI-34051,SIDM00127,5.8811045
245,43859,Obatoclax Mesylate,SIDM00343,1.7540987
246,15667,Lapatinib,SIDM01097,3.0664072
247,296468,Fulvestrant,SIDM01245,3.0449495
248,183181,Gefitinib,SIDM00411,3.224946
249,179043,Cytarabine,SIDM01174,2.7352624
250,212594,PD173074,SIDM00251,3.5257652
251,74330,AZ960,SIDM00262,1.938003
252,218072,Pictilisib,SIDM01175,2.011705
253,296387,Fulvestrant,SIDM00180,3.3714342
254,184032,AZD5363,SIDM00489,3.5108051
255,95715,Taselisib,SIDM01168,3.2215815
256,20141,Vinorelbine,SIDM00241,-4.469575
257,6366,Dasatinib,SIDM01179,0.9421511
258,95697,Taselisib,SIDM00379,1.4873648
259,216090,Palbociclib,SIDM00612,3.150162
260,160976,LCL161,SIDM00003,4.6932073
261,41644,5-Fluorouracil,SIDM00294,3.4383864
262,9808,BMS-536924,SIDM00328,1.6521479
263,183564,AZD3759,SIDM00332,2.647735
264,180030,Docetaxel,SIDM00292,-0.24576998
265,182342,AGI-5198,SIDM00535,6.417401
266,177505,Ulixertinib,SIDM01042,2.835637
267,113072,PFI3,SIDM00498,6.0925484
268,190542,GDC0810,SIDM00668,5.0673957
269,190016,Olaparib,SIDM00362,2.3925045
270,302921,AZD5582,SIDM00276,3.6251888
271,178157,Ulixertinib,SIDM00472,3.6538095
272,179731,Cytarabine,SIDM00103,2.2487466
273,56039,BMS-345541,SIDM01183,3.8478298
274,202254,WEHI-539,SIDM01237,6.0161533
275,94402,I-BET-762,SIDM00269,3.9508004
276,54438,Irinotecan,SIDM00490,3.1599236
277,52006,Rapamycin,SIDM00299,-0.962821
278,172306,AGI-6780,SIDM00487,2.7346516
279,193039,I-BRD9,SIDM01161,5.3378444
280,172204,AGI-6780,SIDM00384,1.8801321
281,53095,Sorafenib,SIDM00394,3.1190307
282,121084,PRT062607,SIDM00445,2.7587693
283,178591,Venetoclax,SIDM00244,0.7348975
284,201816,WEHI-539,SIDM00230,0.95087636
285,184480,AZD5363,SIDM00287,2.0930996
286,178310,Venetoclax,SIDM00591,2.7881546
287,171435,LY2109761,SIDM01097,4.1019506
288,212319,PD173074,SIDM00900,2.67242
289,163117,MIM1,SIDM00267,4.585205
290,178976,Cytarabine,SIDM00889,-0.33364597
291,183807,Navitoclax,SIDM00003,2.1453414
292,96319,EPZ5676,SIDM00182,5.8949437
293,178086,Cisplatin,SIDM01126,4.1256285
294,94685,I-BET-762,SIDM00596,4.358443
295,178835,Venetoclax,SIDM00410,1.1773695
296,175026,Wnt-C59,SIDM00487,3.1590574
297,178706,Venetoclax,SIDM00317,4.891529
298,183363,Gefitinib,SIDM00114,2.144177
299,118044,GSK343,SIDM00233,3.0838647
300,92385,Lapatinib,SIDM00294,3.3610406
301,282837,Temozolomide,SIDM00308,5.3543015
302,216396,Palbociclib,SIDM00261,0.63057816
303,178054,Cisplatin,SIDM01120,3.2954984
304,173498,MN-64,SIDM00929,5.0520372
305,176296,Buparlisib,SIDM01120,0.88431406
306,94955,Alpelisib,SIDM00098,4.4373026
307,170306,Sabutoclax,SIDM00490,-0.112374574
308,190590,GDC0810,SIDM00968,5.4613304
309,56452,BMS-345541,SIDM00193,3.0337832
310,96403,EPZ5676,SIDM00490,5.681823
311,13997,Bortezomib,SIDM00224,-3.7967918
312,174617,Wnt-C59,SIDM00863,3.3787642
313,87605,Epirubicin,SIDM00969,-1.3224539
314,104978,Entinostat,SIDM01174,4.624763
315,282804,Temozolomide,SIDM00679,6.1914167
316,50069,Luminespib,SIDM00262,-2.8790414
317,58705,Ruxolitinib,SIDM00379,4.7583027
318,14103,Bortezomib,SIDM01247,-4.556509
319,202486,WEHI-539,SIDM00099,6.3169928
320,96446,EPZ5676,SIDM00863,5.248627
321,70232,EPZ004777,SIDM01229,5.429897
322,108580,VE-822,SIDM00969,3.2675934
323,179256,Cytarabine,SIDM00291,1.6922698
324,45621,Linsitinib,SIDM00896,1.6554563
325,202723,Afatinib,SIDM00259,2.4365478
326,119417,Entospletinib,SIDM00174,2.0089293
327,13987,Bortezomib,SIDM01259,-4.7394943
328,261777,Daporinad,SIDM00969,-3.7734241
329,109513,WZ4003,SIDM00214,4.1912107
330,6718,Dasatinib,SIDM00362,0.08804563
331,183153,Gefitinib,SIDM00814,0.45004487
332,116895,OTX015,SIDM00948,1.3076507
333,50142,Luminespib,SIDM01149,-1.4249142
334,171633,LY2109761,SIDM00129,3.4064243
335,99114,Leflunomide,SIDM00606,5.191645
336,176944,Buparlisib,SIDM00202,1.2212099
337,209949,Wee1 Inhibitor,SIDM00833,2.5199106
338,70769,EPZ004777,SIDM00680,5.496769
339,88278,Cyclophosphamide,SIDM00299,6.2396307
340,16048,GSK269962A,SIDM00241,2.2241445
341,62955,Niraparib,SIDM00203,3.7375658
342,89834,Sapitinib,SIDM01047,4.0792527
343,184400,Navitoclax,SIDM00583,3.5479207
344,196367,NVP-ADW742,SIDM00216,2.0673103
345,117867,GSK343,SIDM00537,3.4022088
346,119459,Entospletinib,SIDM00292,6.7152925
347,6721,Dasatinib,SIDM00374,1.8475982
348,174789,Wnt-C59,SIDM01140,2.3180919
349,182311,AGI-5198,SIDM00679,4.4589376
350,119643,Entospletinib,SIDM00612,3.9338408
351,108201,VE-822,SIDM01161,2.430647
352,184080,Navitoclax,SIDM00781,3.1869233
353,211723,BIBR-1532,SIDM00411,6.7462773
354,199596,WIKI4,SIDM01228,4.1650577
355,194140,AZD7762,SIDM00308,-0.7811373
356,95981,Taselisib,SIDM00377,2.3174644
357,281322,Trametinib,SIDM00332,1.7639157
358,195811,NVP-ADW742,SIDM00623,3.9899416
359,2132,Paclitaxel,SIDM00623,-1.7513987
360,64913,Dinaciclib,SIDM00953,-1.7326232
361,221092,AZ6102,SIDM00381,2.984336
362,220326,PD0325901,SIDM00538,0.052463472
363,167583,SB505124,SIDM00834,4.5546646
364,120088,Foretinib,SIDM00145,-0.7825848
365,198378,UMI-77,SIDM00951,1.8932456
366,98018,SCH772984,SIDM00688,1.6926937
367,97845,SCH772984,SIDM00101,4.251478
368,99053,Leflunomide,SIDM01179,5.7571173
369,322,Camptothecin,SIDM00808,-3.3974433
370,2045,Cisplatin,SIDM00655,3.1232405
371,118621,ML323,SIDM00091,5.942084
372,179223,Cytarabine,SIDM00793,1.8285099
373,271557,XAV939,SIDM00465,4.223248
374,196690,P22077,SIDM00225,5.6585994
375,149090,Dactinomycin,SIDM00896,-4.6769958
376,223030,VE821,SIDM00202,3.0398386
377,251898,Tamoxifen,SIDM00659,3.9563575
378,311850,AZD8186,SIDM00320,3.575636
379,122651,AGI-6780,SIDM00721,3.7478638
380,89558,Sepantronium bromide,SIDM01237,-0.6515219
381,120729,PRT062607,SIDM00267,3.9002256
382,36743,MK-2206,SIDM00291,2.53109
383,195715,NVP-ADW742,SIDM00291,1.1793054
384,192773,I-BRD9,SIDM00954,5.1158495
385,162953,MIM1,SIDM00528,3.694013
386,118065,GSK343,SIDM01237,4.43859
387,113459,PCI-34051,SIDM01146,4.793468
388,812,Camptothecin,SIDM00846,-1.6196526
389,182613,AGI-5198,SIDM00488,4.719302
390,179314,ABT737,SIDM00783,2.3507051
391,186177,Nilotinib,SIDM00551,3.2146432
392,217147,Dactolisib,SIDM00834,0.37707433
393,120546,PRT062607,SIDM00537,2.371223
394,49708,Paclitaxel,SIDM00930,-1.9775604
395,210714,Nutlin-3a (-),SIDM00244,2.973475
396,196883,P22077,SIDM00251,4.867944
397,210921,Nutlin-3a (-),SIDM00056,0.90352887
398,189636,Olaparib,SIDM00832,4.341243
399,108384,VE-822,SIDM00311,4.6329308
400,108910,WZ4003,SIDM00064,4.235776
401,89933,Sapitinib,SIDM00528,2.5359452
402,110388,CZC24832,SIDM00530,5.3237824
403,181815,Afuresertib,SIDM00418,5.704816
404,187494,Osimertinib,SIDM00501,1.0422394
405,92690,Lapatinib,SIDM00528,1.8242052
406,182540,AGI-5198,SIDM01248,4.8924837
407,119895,Entospletinib,SIDM00488,2.7889807
408,184373,Navitoclax,SIDM00099,3.9453573
409,148879,Dactinomycin,SIDM00291,-3.4879777
410,18577,Gemcitabine,SIDM00218,0.31713992
411,189408,Ipatasertib,SIDM00680,3.7928855
412,187338,Osimertinib,SIDM00842,2.0179672
413,212288,PD173074,SIDM00841,3.1922164
414,163425,MIM1,SIDM01006,3.1364121
415,55849,Oxaliplatin,SIDM00261,2.6541893
416,282253,Dabrafenib,SIDM00198,3.9133124
417,217159,Dactolisib,SIDM00252,-1.4954872
418,211479,BIBR-1532,SIDM00276,4.852096
419,20380,Vinorelbine,SIDM00101,-1.5941049
420,111,Camptothecin,SIDM00190,0.057177052
421,172986,MN-64,SIDM00900,4.596384
422,202746,Afatinib,SIDM00100,3.456586
423,113666,PCI-34051,SIDM00218,6.410165
424,161473,LCL161,SIDM00127,5.382703
425,63690,Niraparib,SIDM00154,2.9801173
426,197276,P22077,SIDM00389,2.7137384
427,183617,Navitoclax,SIDM00627,1.317593
428,216260,Palbociclib,SIDM00317,3.6230965
429,261163,Daporinad,SIDM00923,-3.3216295
430,105189,Entinostat,SIDM00875,-0.108652145
431,232460,AZD4547,SIDM00274,2.908593
432,199817,WIKI4,SIDM00199,3.8470335
433,172118,AGI-6780,SIDM00420,3.3651376
434,119329,Entospletinib,SIDM00269,3.9505167
435,61086,Erlotinib,SIDM00864,2.6616285
436,187466,Osimertinib,SIDM00261,1.3326719
437,14232,Bortezomib,SIDM00362,-5.4608755
438,86663,Linsitinib,SIDM00483,4.1837173
439,58397,Ruxolitinib,SIDM00326,4.805466
440,178092,Cisplatin,SIDM01179,2.5806174
441,91170,Uprosertib,SIDM00257,2.5083761
442,282701,Temozolomide,SIDM00091,7.012944
443,232539,AZD4547,SIDM00549,2.04529
444,55969,Oxaliplatin,SIDM00199,5.364994
445,221539,GSK591,SIDM00606,4.6434226
446,55899,BMS-345541,SIDM00528,3.5749238
447,184211,AZD5363,SIDM01259,2.6464756
448,211205,Nutlin-3a (-),SIDM00422,2.619491
449,312323,AZD8186,SIDM00287,2.1652675
450,196922,P22077,SIDM01233,5.5939083
451,95244,I-BET-762,SIDM00631,4.4365044
452,194345,AZD7762,SIDM00962,-2.759562
453,55403,Oxaliplatin,SIDM00490,5.1703806
454,173210,MN-64,SIDM01095,3.993085
455,218708,VX-11e,SIDM01114,3.0192976
456,52767,Sorafenib,SIDM00758,3.1269808
457,184858,AZD5363,SIDM00393,2.3583632
458,177782,Vinblastine,SIDM00101,-2.7705975
459,54887,Irinotecan,SIDM00266,0.5626725
460,110312,CZC24832,SIDM00976,5.23631
461,171305,LY2109761,SIDM01019,4.4443965
462,184438,Navitoclax,SIDM00976,2.5115097
463,94654,Alpelisib,SIDM00655,3.4480958
464,49904,Luminespib,SIDM00781,-1.5836251
465,214749,MK-8776,SIDM00501,3.8004675
466,172117,AGI-6780,SIDM00834,3.855637
467,175125,Wnt-C59,SIDM00520,4.2123594
468,84521,VX-11e,SIDM00699,4.296986
469,174695,Wnt-C59,SIDM00308,3.2704432
470,265467,Talazoparib,SIDM00889,1.8190267
471,94229,Luminespib,SIDM00231,-1.3943299
472,312597,AZD8186,SIDM00044,2.8758051
473,148783,Dactinomycin,SIDM00841,-3.444182
474,181339,Afuresertib,SIDM00596,4.256485
475,198622,UMI-77,SIDM00576,2.679378
476,55152,Irinotecan,SIDM00483,6.428048
477,216823,Dactolisib,SIDM00417,-0.91129035
478,221909,GSK591,SIDM01159,5.058522
479,221246,AZ6102,SIDM00099,4.6036844
480,199199,WIKI4,SIDM00783,3.706925
481,171267,LY2109761,SIDM00875,3.9385743
482,196658,P22077,SIDM01259,4.1076393
483,112927,PFI3,SIDM00859,4.4934826
484,257,Erlotinib,SIDM00917,2.5882034
485,105649,Entinostat,SIDM00154,1.8043519
486,20031,Vinorelbine,SIDM01019,-3.7117133
487,203979,PLX-4720,SIDM00719,4.9128046
488,89460,Sepantronium bromide,SIDM00813,-5.069361
489,176950,Buparlisib,SIDM00196,0.52378595
490,196047,NVP-ADW742,SIDM00242,1.2522622
491,220008,PD0325901,SIDM00958,-1.1286851
492,112335,PFI3,SIDM00120,5.990508
493,177382,Vinblastine,SIDM01259,-4.574069
494,62951,Niraparib,SIDM01132,4.255019
495,143100,Ibrutinib,SIDM00438,4.6917996
496,213024,PD173074,SIDM00214,3.1370275
497,91382,Uprosertib,SIDM00969,3.4137459
498,118591,ML323,SIDM00789,4.859497
499,64435,MK-1775,SIDM00384,-1.0122223
500,194185,AZD7762,SIDM00532,-0.0760289
501,70374,EPZ004777,SIDM00291,4.9375806
502,107990,VE-822,SIDM00277,0.89942205
503,190327,GDC0810,SIDM00732,5.303432
504,19867,Vinorelbine,SIDM00120,-2.461391
505,184206,AZD5363,SIDM00274,3.7489214
506,161085,LCL161,SIDM00224,4.836278
507,210799,Nutlin-3a (-),SIDM01155,4.8948765
508,190402,GDC0810,SIDM00127,5.9595795
509,204801,PLX-4720,SIDM01114,4.2383547
510,204237,PLX-4720,SIDM01206,3.9892817
511,42253,5-Fluorouracil,SIDM00309,4.736314
512,45804,Linsitinib,SIDM00491,3.4599407
513,105090,Entinostat,SIDM00841,3.5067925
514,3273,Sorafenib,SIDM01259,2.2164311
515,215506,MK-2206,SIDM00659,2.2853348
516,312467,AZD8186,SIDM00517,2.8473544
517,19979,Vinorelbine,SIDM00274,-1.8080062
518,48669,Dasatinib,SIDM00136,1.1217128
519,89012,Pevonedistat,SIDM00577,1.2607579
520,90476,Sapitinib,SIDM00422,4.285719
521,43757,Obatoclax Mesylate,SIDM00758,1.2044287
522,3363,Sorafenib,SIDM01090,2.148737
523,109105,WZ4003,SIDM00317,5.599766
524,9695,BMS-536924,SIDM00577,0.7086314
525,179927,ABT737,SIDM00929,1.8549904
526,90479,Sapitinib,SIDM00416,3.7087498
527,198815,UMI-77,SIDM00234,1.7598788
528,172063,OF-1,SIDM00096,3.2317438
529,55878,Oxaliplatin,SIDM00487,3.3251357
530,84805,VX-11e,SIDM00308,1.4314328
531,64096,MK-1775,SIDM00930,0.5036554
532,120159,Entospletinib,SIDM01114,3.3859358
533,181246,Afuresertib,SIDM00118,1.8408678
534,53199,Sorafenib,SIDM00508,1.8717023
535,119946,Entospletinib,SIDM00262,3.4267044
536,6383,Dasatinib,SIDM00951,-1.41217
537,61743,Erlotinib,SIDM00967,2.905807
538,178304,Venetoclax,SIDM00970,1.7246739
539,109438,WZ4003,SIDM01006,1.7224106
540,183877,AZD3759,SIDM00422,2.6416633
541,108084,VE-822,SIDM00528,3.8510804
542,271057,XAV939,SIDM00900,4.0589266
543,108978,WZ4003,SIDM00528,4.4791737
544,56247,BMS-345541,SIDM00638,2.9225163
545,183518,Gefitinib,SIDM00176,2.9542398
546,115911,RVX-208,SIDM00783,4.141975
547,75192,Talazoparib,SIDM00285,0.4828939
548,178579,Venetoclax,SIDM00532,2.7656524
549,170209,Sabutoclax,SIDM00230,-0.6798744
550,965,Camptothecin,SIDM00193,-1.351249
551,216403,Palbociclib,SIDM00197,3.3083797
552,64404,MK-1775,SIDM00962,-1.5767312
553,113498,PCI-34051,SIDM01092,3.8088865
554,117553,GSK343,SIDM00905,3.3067863
555,87711,Cyclophosphamide,SIDM00320,6.15839
556,45674,Linsitinib,SIDM01093,3.2991161
557,173366,MN-64,SIDM01093,5.5766377
558,214071,MK-8776,SIDM00905,3.5497546
559,115944,RVX-208,SIDM00118,4.5519905
560,119711,Entospletinib,SIDM01146,4.4929333
561,170951,Sabutoclax,SIDM00967,0.92930174
562,156062,Alisertib,SIDM00638,1.885692
563,113810,PCI-34051,SIDM00099,5.631216
564,395,Rapamycin,SIDM00203,-1.0190111
565,179149,Cytarabine,SIDM00145,0.061510205
