,Origin_idx,Drug name,Sanger ID,result
51,110073,CZC24832,SIDM00243,3.6683228
52,170397,Sabutoclax,SIDM00224,-0.97933275
53,55883,Oxaliplatin,SIDM00129,3.8056238
54,109136,WZ4003,SIDM01233,4.5599713
55,149155,Dactinomycin,SIDM00205,-4.5508084
56,88039,Cyclophosphamide,SIDM00504,5.0284047
57,217965,VX-11e,SIDM01133,3.4732487
58,181216,Afuresertib,SIDM00136,1.7107452
59,110323,CZC24832,SIDM00668,5.0185375
60,210191,Wee1 Inhibitor,SIDM00975,2.0871317
61,20069,Vinorelbine,SIDM00528,-4.120931
62,209947,Wee1 Inhibitor,SIDM00837,2.2833836
63,12573,Entinostat,SIDM00289,0.20652494
64,172406,OF-1,SIDM01228,3.5276768
65,109092,WZ4003,SIDM01159,4.1728635
66,191960,GSK2578215A,SIDM00388,4.322923
67,312524,AZD8186,SIDM00371,2.623586
68,221219,AZ6102,SIDM00371,3.354438
69,88259,Cyclophosphamide,SIDM01064,4.780517
70,18685,Gemcitabine,SIDM00465,-2.8774526
71,215902,Vinorelbine,SIDM01133,-3.9251478
72,63523,Niraparib,SIDM00488,4.7977924
73,197037,P22077,SIDM00659,5.03239
74,177791,Vinblastine,SIDM00114,-1.6499323
75,178600,Cisplatin,SIDM00896,2.2556643
76,75944,XAV939,SIDM00577,4.343907
77,97197,SCH772984,SIDM01126,4.5948753
78,214032,AMG-319,SIDM00445,4.846743
79,172177,OF-1,SIDM00599,3.4646132
80,290561,AZD6738,SIDM00394,1.1729109
81,12391,Entinostat,SIDM00276,3.7322166
82,174902,Wnt-C59,SIDM00810,2.82077
83,192113,GSK2578215A,SIDM01248,5.277745
84,109260,WZ4003,SIDM00257,2.7361348
85,178798,Venetoclax,SIDM00935,3.0490303
86,86817,Epirubicin,SIDM00606,0.25048643
87,211768,BIBR-1532,SIDM01228,4.6506534
88,148954,Dactinomycin,SIDM00438,-4.348624
89,50079,Luminespib,SIDM00259,-3.3081095
90,54901,Irinotecan,SIDM00156,3.524543
91,19884,Vinorelbine,SIDM00121,-6.5059533
92,95704,Taselisib,SIDM00781,3.151934
93,112628,PFI3,SIDM00379,5.499362
94,67448,Bortezomib,SIDM00199,-4.6180525
95,266213,Talazoparib,SIDM00846,3.0925553
96,214587,MK-8776,SIDM00482,0.48900327
97,209515,Wee1 Inhibitor,SIDM01122,2.6752026
98,178230,Cisplatin,SIDM00118,2.0070302
99,194944,MIRA-1,SIDM00814,5.453721
100,18158,Gemcitabine,SIDM00145,-3.4770377
101,195275,MIRA-1,SIDM00583,6.3696976
102,34537,Alisertib,SIDM01132,0.42596582
103,183327,Gefitinib,SIDM00198,2.4123862
104,155512,Alisertib,SIDM00417,1.1319526
105,54887,GSK1904529A,SIDM00900,2.741062
106,281610,Trametinib,SIDM00422,0.4874734
107,331024,Pevonedistat,SIDM00875,-0.87202615
108,296434,Fulvestrant,SIDM00145,3.241789
109,191585,GSK2578215A,SIDM01160,5.2505383
110,183280,AZD3759,SIDM00224,3.6418583
111,185635,Nilotinib,SIDM00136,2.4412937
112,87335,Epirubicin,SIDM00234,-2.000438
113,183120,AZD3759,SIDM01229,2.384483
114,202083,WEHI-539,SIDM00504,3.9598372
115,177287,Ulixertinib,SIDM01126,3.7380714
116,170653,Sabutoclax,SIDM00958,-1.4784573
117,120930,PRT062607,SIDM00371,4.6901536
118,41673,PD0325901,SIDM00721,2.246883
119,826,Camptothecin,SIDM00583,-1.9739951
120,90573,Uprosertib,SIDM00699,3.3915114
121,216378,Palbociclib,SIDM00410,2.45655
122,198565,UMI-77,SIDM00553,3.0024815
123,183874,AZD3759,SIDM00406,1.0157845
124,120448,Foretinib,SIDM01237,0.80046856
125,111609,GSK2606414,SIDM00612,5.374014
126,219752,PD0325901,SIDM00612,0.39832672
127,89266,Pevonedistat,SIDM00659,1.443764
128,183634,AZD3759,SIDM00266,1.7757572
129,192444,GSK2578215A,SIDM00668,4.501326
130,189397,Ipatasertib,SIDM00258,1.9060236
131,216644,Palbociclib,SIDM00445,2.178426
132,252156,Tamoxifen,SIDM00393,3.3960874
133,182872,Gefitinib,SIDM00091,2.3318007
134,113946,PCI-34051,SIDM00047,4.133973
135,48355,5-Fluorouracil,SIDM00583,5.162182
136,181548,Afuresertib,SIDM00832,1.374179
137,220640,AZ6102,SIDM00121,1.5382596
138,222179,GSK591,SIDM00975,5.621348
139,88319,Cyclophosphamide,SIDM00202,5.2793765
140,183224,Gefitinib,SIDM01237,3.6982687
141,195927,NVP-ADW742,SIDM01205,2.2805917
142,9664,BMS-536924,SIDM00346,1.2383007
143,18410,Gemcitabine,SIDM01090,-3.6506946
144,45165,Linsitinib,SIDM00489,2.6891835
145,58523,Ruxolitinib,SIDM00875,3.7785635
146,176612,Buparlisib,SIDM00535,0.66692823
147,214401,MK-8776,SIDM00553,1.2298965
148,171684,LY2109761,SIDM00465,5.403671
149,214922,MK-8776,SIDM00045,1.4705818
150,118257,GSK343,SIDM00975,4.21003
151,232847,AZD4547,SIDM00256,1.8895813
152,184440,Navitoclax,SIDM00973,2.8448832
153,3364,Sorafenib,SIDM00813,1.7850457
154,172151,OF-1,SIDM01259,4.230215
155,181403,Afuresertib,SIDM00549,2.583789
156,331487,Pevonedistat,SIDM00530,2.9558358
157,55131,Irinotecan,SIDM00416,1.0498937
158,109651,CZC24832,SIDM00292,6.2236457
159,112022,GSK2606414,SIDM00102,4.27347
160,87802,Cyclophosphamide,SIDM00367,5.0516696
161,212157,PD173074,SIDM01179,3.1244771
162,171826,LY2109761,SIDM00406,4.0664735
163,58316,Ruxolitinib,SIDM01174,5.0256267
164,54462,Irinotecan,SIDM00923,2.0031304
165,56306,BMS-345541,SIDM00520,4.4988356
166,99170,Leflunomide,SIDM00121,3.627365
167,178707,Cisplatin,SIDM00680,3.4263766
168,113308,PCI-34051,SIDM00923,4.6782265
169,174496,Wnt-C59,SIDM00180,3.3729804
170,155526,Alisertib,SIDM00136,1.9254137
171,113505,PCI-34051,SIDM00351,4.164107
172,171669,LY2109761,SIDM00638,5.112224
173,74282,AZ960,SIDM00496,0.5902212
174,296275,Fulvestrant,SIDM01120,3.8740642
175,143030,Ibrutinib,SIDM00224,5.282063
176,296850,Fulvestrant,SIDM00242,3.5827093
177,195494,NVP-ADW742,SIDM01174,5.347004
178,179610,Cytarabine,SIDM00201,-1.5916753
179,182287,AGI-5198,SIDM01259,4.23912
180,9773,BMS-536924,SIDM01197,1.9489188
181,199022,UMI-77,SIDM00530,3.9757934
182,63247,Niraparib,SIDM00679,4.000662
183,198264,Savolitinib,SIDM00539,2.3177354
184,197523,Savolitinib,SIDM00826,1.9669968
185,220776,AZ6102,SIDM00808,1.3605515
186,222533,VE821,SIDM00789,3.4061425
187,117283,OTX015,SIDM00257,1.4474922
188,183648,AZD3759,SIDM00156,2.5348785
189,99887,Leflunomide,SIDM00214,4.7956104
190,207901,Doramapimod,SIDM01042,3.2223427
191,53099,Sorafenib,SIDM00371,3.850884
192,117112,OTX015,SIDM00837,3.1230252
193,63419,Niraparib,SIDM00833,5.483817
194,181231,Afuresertib,SIDM00082,4.4689975
195,94665,I-BET-762,SIDM01042,3.3643508
196,113311,PCI-34051,SIDM00930,5.3953333
197,171579,LY2109761,SIDM00381,5.40383
198,232840,AZD4547,SIDM00259,2.2415125
199,223023,VE821,SIDM00289,1.4159609
200,214577,MK-8776,SIDM00316,3.9687133
201,58392,Ruxolitinib,SIDM01229,4.36659
202,188116,Cediranib,SIDM00549,1.9650322
203,197669,Savolitinib,SIDM00541,2.5065057
204,179716,ABT737,SIDM01197,2.0092523
205,70671,EPZ004777,SIDM00285,4.3953924
206,156208,Alisertib,SIDM00374,0.12088489
207,178187,Cisplatin,SIDM00417,3.4476027
208,283380,Temozolomide,SIDM00967,6.7628303
209,49446,Luminespib,SIDM00627,-3.2233708
210,290263,AZD6738,SIDM01092,1.9227258
211,196090,NVP-ADW742,SIDM00197,2.5596833
212,220190,PD0325901,SIDM00520,0.38647518
213,14128,Bortezomib,SIDM00896,-6.229836
214,94639,Alpelisib,SIDM00561,3.0790713
215,210102,Wee1 Inhibitor,SIDM00266,1.104485
216,12449,Entinostat,SIDM00623,2.9738724
217,95187,Alpelisib,SIDM00539,3.3305287
218,52524,Sorafenib,SIDM00826,2.3684847
219,188756,Ipatasertib,SIDM01122,4.7034335
220,74359,AZ960,SIDM00101,4.305444
221,64237,MK-1775,SIDM00438,0.08489295
222,108896,WZ4003,SIDM01259,4.1937532
223,14240,Bortezomib,SIDM00407,-5.992232
224,197544,Savolitinib,SIDM00111,2.4899042
225,217789,Pictilisib,SIDM00003,0.7182329
226,331208,Pevonedistat,SIDM00233,-1.9520433
227,3449,Sorafenib,SIDM00542,3.040014
228,120064,Entospletinib,SIDM00520,4.125103
229,178534,Venetoclax,SIDM00308,1.6470127
230,54679,Irinotecan,SIDM00351,0.75620776
231,63757,Niraparib,SIDM00668,3.4664202
232,265949,Talazoparib,SIDM00584,3.4026906
233,55584,Oxaliplatin,SIDM00244,3.4911463
234,89573,Sapitinib,SIDM00905,1.5686971
235,167652,SB505124,SIDM01197,2.8617227
236,177661,Vinblastine,SIDM01198,-5.4301243
237,112740,PFI3,SIDM00958,3.995571
238,231007,AT13148,SIDM01120,2.2106924
239,252148,Tamoxifen,SIDM00967,4.1356907
240,97839,SCH772984,SIDM00487,0.46591642
241,218329,Pictilisib,SIDM00975,0.69132024
242,212100,PD173074,SIDM00269,2.6518424
243,99415,Leflunomide,SIDM00364,3.6415286
244,54748,Irinotecan,SIDM00482,0.5850122
245,312690,AZD8186,SIDM00047,1.9618602
246,6667,Dasatinib,SIDM00156,2.6065505
247,189875,Olaparib,SIDM00565,3.9558482
248,192842,I-BRD9,SIDM00679,4.0271072
249,211528,BIBR-1532,SIDM01007,4.081651
250,213814,AMG-319,SIDM00114,5.810273
251,108363,VE-822,SIDM00156,4.6762433
252,200723,Sepantronium bromide,SIDM00527,-3.4358575
253,58883,Ruxolitinib,SIDM00262,4.618239
254,197970,Savolitinib,SIDM00381,3.2509773
255,296732,Fulvestrant,SIDM00832,4.571875
256,296754,Fulvestrant,SIDM00584,4.423284
257,184224,Navitoclax,SIDM00328,2.650604
258,211346,BIBR-1532,SIDM00180,5.4838
259,64768,MK-1775,SIDM00969,-0.07154632
260,220315,PD0325901,SIDM00967,-1.3177218
261,211215,BIBR-1532,SIDM01160,5.026689
262,20353,Vinorelbine,SIDM00202,-4.553456
263,50356,Paclitaxel,SIDM01114,-3.005283
264,202250,Afatinib,SIDM00145,1.2071403
265,121038,PRT062607,SIDM00631,3.2721126
266,198843,UMI-77,SIDM00256,1.409393
267,64250,MK-1775,SIDM00244,-0.44613466
268,177726,Ulixertinib,SIDM00834,1.9677349
269,217742,Pictilisib,SIDM01229,1.325732
270,70714,EPZ004777,SIDM01093,5.6226797
271,312080,AZD8186,SIDM00291,2.5288837
272,213439,AMG-319,SIDM01019,4.478783
273,178481,Cisplatin,SIDM00813,2.2840621
274,87144,Epirubicin,SIDM01090,-2.740692
275,198482,UMI-77,SIDM00923,2.6453345
276,120679,PRT062607,SIDM01155,3.2978764
277,182286,AGI-5198,SIDM00544,4.373633
278,212863,PD173074,SIDM00199,3.2126598
279,193411,I-BRD9,SIDM01006,4.2651086
280,211224,Nutlin-3a (-),SIDM01041,3.8554084
281,232678,AZD4547,SIDM01161,1.2092975
282,228546,BMS-536924,SIDM00817,2.1460867
283,189764,Olaparib,SIDM00381,4.293439
284,155496,Alisertib,SIDM00180,0.976489
285,312070,AZD8186,SIDM01251,1.15235
286,221818,GSK591,SIDM00576,4.0259223
287,221684,GSK591,SIDM00276,4.510314
288,3333,Sorafenib,SIDM00655,1.8516316
289,192805,I-BRD9,SIDM01047,3.264352
290,183202,Gefitinib,SIDM00233,1.8136759
291,73921,AZ960,SIDM00900,-0.5905997
292,189820,Olaparib,SIDM00487,4.090515
293,261465,Daporinad,SIDM00896,-4.858464
294,156212,Alisertib,SIDM00406,-0.098437555
295,41796,5-Fluorouracil,SIDM01245,3.4951622
296,120297,Foretinib,SIDM01146,0.42962885
297,199044,WIKI4,SIDM00905,3.7959278
298,143222,Ibrutinib,SIDM00482,2.8841107
299,297058,Fulvestrant,SIDM00042,4.1693807
300,312211,AZD8186,SIDM00758,3.2177007
301,312688,AZD8186,SIDM00530,2.1967247
302,171959,AGI-6780,SIDM00612,3.4739711
303,94938,Alpelisib,SIDM00257,3.0062678
304,20281,Vinorelbine,SIDM00540,-3.357312
305,162901,MIM1,SIDM00224,2.9934738
306,109470,WZ4003,SIDM00323,4.183889
307,182016,AGI-5198,SIDM00627,4.5155544
308,149024,Dactinomycin,SIDM00835,-2.776191
309,174337,LGK974,SIDM00472,4.551687
310,181317,Afuresertib,SIDM01047,2.3425078
311,50307,Paclitaxel,SIDM00350,-0.8246904
312,251837,Tamoxifen,SIDM00243,2.6590774
313,35044,Alisertib,SIDM01205,0.9252846
314,66926,Bortezomib,SIDM00864,-5.2357354
315,185119,Vorinostat,SIDM00958,0.22658941
316,55489,Oxaliplatin,SIDM00679,4.8350854
317,443,Rapamycin,SIDM00632,-3.2377388
318,196346,NVP-ADW742,SIDM00444,2.4022324
319,198284,Savolitinib,SIDM00214,1.6537261
320,202452,Afatinib,SIDM00623,2.2168355
321,290,Camptothecin,SIDM01251,-3.5304244
322,73712,AZ960,SIDM00203,1.9227914
323,109358,WZ4003,SIDM00103,3.8983955
324,89,Erlotinib,SIDM00096,1.826439
325,171720,LY2109761,SIDM00102,5.7828665
326,251594,Tamoxifen,SIDM00535,4.1099434
327,55781,BMS-345541,SIDM00930,3.5046492
328,15688,Lapatinib,SIDM01248,5.270623
329,113255,PCI-34051,SIDM00841,4.644606
330,111306,GSK2606414,SIDM00905,3.1284795
331,170466,Sabutoclax,SIDM00561,-2.377259
332,184146,Navitoclax,SIDM00962,-2.1558836
333,187863,Cediranib,SIDM00489,1.4386824
334,215585,MK-2206,SIDM01149,1.3585448
335,170282,Sabutoclax,SIDM00091,-0.61039203
336,283170,Temozolomide,SIDM00098,6.325533
337,198835,UMI-77,SIDM00198,1.892748
338,44009,Obatoclax Mesylate,SIDM00114,0.61461127
339,196620,P22077,SIDM00923,4.3211713
340,111715,GSK2606414,SIDM01092,3.9494576
341,192655,I-BRD9,SIDM00591,2.8486543
342,189313,Ipatasertib,SIDM00211,2.9126418
343,72698,Daporinad,SIDM00137,-4.021379
344,113424,PCI-34051,SIDM00677,4.520086
345,55708,Oxaliplatin,SIDM00584,5.7266965
346,179847,ABT737,SIDM00101,3.5517151
347,49613,Paclitaxel,SIDM00367,-3.4492936
348,210173,Wee1 Inhibitor,SIDM00565,2.3280237
349,163235,MIM1,SIDM00197,2.8800943
350,178627,Cisplatin,SIDM00964,2.0863779
351,119242,ML323,SIDM00688,2.656216
352,180732,Docetaxel,SIDM00973,-5.620745
353,18066,Gemcitabine,SIDM00885,-0.5000742
354,296575,Fulvestrant,SIDM00535,4.541942
355,50065,Luminespib,SIDM00289,-3.7709372
356,96475,EPZ5676,SIDM00596,6.0624075
357,178826,Venetoclax,SIDM01093,4.0872073
358,3321,Sorafenib,SIDM00438,1.9084448
359,99368,Leflunomide,SIDM00260,5.1632953
360,232277,AZD4547,SIDM00885,3.6263664
361,211036,Nutlin-3a (-),SIDM00638,5.4794383
362,99270,Leflunomide,SIDM01259,3.9686105
363,196732,P22077,SIDM00549,2.3901427
364,187924,Cediranib,SIDM00120,3.0814495
365,180778,Docetaxel,SIDM00416,-4.356712
366,194007,AZD7762,SIDM00113,0.14980969
367,49,Erlotinib,SIDM00970,1.26543
368,111846,GSK2606414,SIDM00332,4.6562123
369,215000,MK-2206,SIDM00970,2.532049
370,170714,Sabutoclax,SIDM00201,-0.9145208
371,74363,AZ960,SIDM00310,1.8585469
372,202614,Afatinib,SIDM01237,3.377968
373,2935,Cytarabine,SIDM01187,2.8817198
374,217200,Dactolisib,SIDM01233,-1.425959
375,283409,Temozolomide,SIDM00498,5.9814444
376,70568,EPZ004777,SIDM01155,5.6586733
377,16722,AZD7762,SIDM00216,-0.84833187
378,198246,Savolitinib,SIDM00969,1.9867576
379,195155,MIRA-1,SIDM00101,6.9282227
380,214986,MK-2206,SIDM00174,1.1156422
381,173925,LGK974,SIDM00781,3.8313758
382,202466,Afatinib,SIDM00576,1.5689596
383,232422,AZD4547,SIDM00954,2.5209596
384,251445,Tamoxifen,SIDM00121,2.6361003
385,115846,RVX-208,SIDM00174,3.942222
386,180209,Docetaxel,SIDM01007,-4.6066823
387,113116,OSI-027,SIDM00833,2.516588
388,45626,Obatoclax Mesylate,SIDM00216,0.13536602
389,155832,Alisertib,SIDM01155,2.3902714
390,55792,Oxaliplatin,SIDM00935,4.8385363
391,189332,Olaparib,SIDM00826,3.426062
392,99369,Leflunomide,SIDM00441,4.190452
393,96381,EPZ5676,SIDM00118,5.466826
394,13958,Bortezomib,SIDM00490,-4.6216235
395,289789,Gemcitabine,SIDM00968,-3.9723942
396,199441,WIKI4,SIDM00577,3.9646037
397,202689,Afatinib,SIDM00023,0.3296003
398,117353,OTX015,SIDM00394,3.7129037
399,212139,BIBR-1532,SIDM00047,5.005139
400,49433,Dasatinib,SIDM00483,-0.7200218
401,222900,VE821,SIDM00917,2.0534778
402,290416,AZD6738,SIDM00302,0.36794022
403,95014,Alpelisib,SIDM00394,5.2892184
404,58250,Ruxolitinib,SIDM00889,3.0166895
405,189369,Ipatasertib,SIDM00732,4.708137
406,195699,NVP-ADW742,SIDM00544,2.3371804
407,111912,GSK2606414,SIDM00197,3.2899616
408,219468,PD0325901,SIDM01122,1.5079702
409,61310,Erlotinib,SIDM00781,3.2535837
410,86815,Epirubicin,SIDM00230,-0.57639265
411,303524,AZD5582,SIDM01102,1.2863883
412,177387,Vinblastine,SIDM01073,-5.484015
413,94642,Alpelisib,SIDM00504,2.9642842
414,231255,AT13148,SIDM00277,2.3575854
415,54614,Irinotecan,SIDM00562,4.2830677
416,174643,Wnt-C59,SIDM00875,2.601333
417,185357,Vorinostat,SIDM00044,1.5062753
418,70907,EPZ004777,SIDM00700,7.235182
419,290205,AZD6738,SIDM00504,0.34502622
420,216837,Dactolisib,SIDM00136,-2.8488162
421,109522,CZC24832,SIDM00203,5.151624
422,231280,AT13148,SIDM00064,3.9340303
423,182969,Gefitinib,SIDM00291,2.0416138
424,183335,Gefitinib,SIDM00156,2.3562381
425,668,Camptothecin,SIDM00289,-4.0466638
426,186342,Nilotinib,SIDM01114,3.449372
427,214736,MK-8776,SIDM00258,2.697428
428,190018,GDC0810,SIDM00553,4.498813
429,117284,OTX015,SIDM00256,0.9840804
430,88325,Cyclophosphamide,SIDM00196,4.663704
431,215217,MK-2206,SIDM00308,2.3451333
432,156218,Alisertib,SIDM00416,-0.8329759
433,174567,Wnt-C59,SIDM00111,3.6376722
434,282475,Dabrafenib,SIDM00969,2.49379
435,181953,Afuresertib,SIDM00422,2.387636
436,209660,Wee1 Inhibitor,SIDM00841,2.513615
437,99093,Leflunomide,SIDM00489,4.9004254
438,174314,LGK974,SIDM00389,2.3117216
439,178164,Ulixertinib,SIDM00539,2.6700647
440,341,Camptothecin,SIDM00535,-1.1591086
441,50154,Paclitaxel,SIDM00487,-3.1068347
442,184002,Navitoclax,SIDM01146,2.6706161
443,281129,Trametinib,SIDM00388,1.9773182
444,111668,GSK2606414,SIDM00623,4.762675
445,107914,VE-822,SIDM00096,1.6048516
446,63668,Niraparib,SIDM00418,5.100776
447,179446,ABT737,SIDM00291,3.4711413
448,172748,OF-1,SIDM00538,3.0409424
449,190573,GDC0810,SIDM00448,4.598307
450,173099,MN-64,SIDM00537,4.688663
451,113621,PCI-34051,SIDM00384,2.5223744
452,178662,Cisplatin,SIDM00410,2.1555376
453,677,Camptothecin,SIDM00205,-4.2505293
454,188857,Ipatasertib,SIDM00180,2.6804197
455,1997,Paclitaxel,SIDM00970,-3.2405937
456,194399,AZD7762,SIDM00302,-1.7887652
457,97643,SCH772984,SIDM01175,3.746857
458,179826,ABT737,SIDM00259,1.1303906
459,58456,Ruxolitinib,SIDM00490,4.948693
460,290615,AZD6738,SIDM00583,1.945355
461,296887,Fulvestrant,SIDM00201,3.3677838
462,192085,GSK2578215A,SIDM00251,5.0158267
463,330922,Pevonedistat,SIDM01229,0.90082544
464,177984,Vinblastine,SIDM00407,-5.715462
465,108213,VE-822,SIDM00412,-0.22527191
466,52500,Sorafenib,SIDM00783,2.5102546
467,45544,Linsitinib,SIDM01168,2.108864
468,91127,Uprosertib,SIDM00381,4.158529
469,73799,AZ960,SIDM00174,0.5286663
470,177722,Ulixertinib,SIDM00814,1.2897366
471,118881,ML323,SIDM01097,4.5128827
472,162603,MIM1,SIDM01160,4.4095654
473,172720,OF-1,SIDM00406,3.4189436
474,177412,Vinblastine,SIDM01206,-6.3363075
475,63007,Niraparib,SIDM00320,5.820808
476,183367,AZD3759,SIDM00655,2.2808495
477,89554,Sepantronium bromide,SIDM00324,-2.9216502
478,214821,RO-3306,SIDM00631,3.9464521
479,162982,MIM1,SIDM00655,2.6915848
480,231707,AT13148,SIDM00551,4.2014422
481,183203,Gefitinib,SIDM00917,1.7920405
482,50917,Crizotinib,SIDM00837,1.4986823
483,66729,Bortezomib,SIDM00294,-4.2308106
484,214921,MK-8776,SIDM00668,1.5087119
485,51986,Rapamycin,SIDM00488,-1.459225
486,118382,GSK343,SIDM00407,2.2667167
487,182581,AGI-5198,SIDM00896,3.6030443
488,89668,Sepantronium bromide,SIDM00427,-6.728166
489,142783,Ibrutinib,SIDM01179,4.2874675
490,105233,Entinostat,SIDM00534,0.788819
491,192871,I-BRD9,SIDM00541,3.5520043
492,87366,Epirubicin,SIDM00621,-1.760483
493,194744,MIRA-1,SIDM00875,4.847321
494,181721,Afuresertib,SIDM00621,2.6391003
495,50020,Paclitaxel,SIDM01237,-1.2926059
496,296369,Fulvestrant,SIDM00632,2.8169062
497,90497,Sapitinib,SIDM00445,2.326485
498,49435,Dasatinib,SIDM00538,0.9472687
499,331483,Pevonedistat,SIDM00444,0.0138016865
500,265599,Talazoparib,SIDM01133,4.576004
501,107785,VE-822,SIDM01179,3.1199625
502,184424,Navitoclax,SIDM00042,2.5795
503,198005,Savolitinib,SIDM00197,2.6744695
504,149246,Dactinomycin,SIDM00099,-2.25778
505,70369,EPZ004777,SIDM00596,5.6646285
506,178697,Cisplatin,SIDM00156,2.8775108
507,181683,Afuresertib,SIDM00381,3.3777812
508,74171,AZ960,SIDM00420,1.1761833
509,94739,Alpelisib,SIDM00781,4.524447
510,182171,AGI-5198,SIDM00789,4.2799535
511,283373,Temozolomide,SIDM00968,5.4187274
512,194707,AZD7762,SIDM00483,-0.20803228
513,58292,Ruxolitinib,SIDM00719,5.1065164
514,197591,Savolitinib,SIDM00948,2.0199165
515,211613,BIBR-1532,SIDM00577,4.994055
516,215402,MK-2206,SIDM00343,2.5771093
517,73905,AZ960,SIDM00094,2.6988807
518,181488,Afuresertib,SIDM00364,1.5235387
519,183986,Navitoclax,SIDM00438,2.1668646
520,88321,Cyclophosphamide,SIDM00205,4.5682063
521,2275,Paclitaxel,SIDM00197,-2.7862434
522,12576,Entinostat,SIDM00264,2.5582922
523,174317,LGK974,SIDM00406,2.4937856
524,215574,MK-2206,SIDM00579,1.8071002
525,174618,Wnt-C59,SIDM00793,3.639417
526,87555,Epirubicin,SIDM00176,-0.032612927
527,194578,MIRA-1,SIDM00606,6.299842
528,163468,MIM1,SIDM00967,4.3109894
529,281800,Dabrafenib,SIDM00120,5.441133
530,176793,Buparlisib,SIDM00411,1.9792242
531,177592,Vinblastine,SIDM00833,-2.2415535
532,65009,Dinaciclib,SIDM00094,-0.56395024
533,210525,Nutlin-3a (-),SIDM00094,4.3599086
534,89207,Sepantronium bromide,SIDM00121,-5.808886
535,90246,Sapitinib,SIDM00258,4.042874
536,215603,MK-2206,SIDM00418,3.417551
537,178079,Ulixertinib,SIDM00350,0.8487305
538,49189,Dasatinib,SIDM00680,3.552292
539,218226,Pictilisib,SIDM00264,0.57917964
540,3183,Sorafenib,SIDM00174,3.114081
541,3460,Sorafenib,SIDM00205,1.7781029
542,177539,Ulixertinib,SIDM00679,2.4019828
543,93257,Lapatinib,SIDM00393,-0.095490016
544,197251,P22077,SIDM01006,4.658374
545,70814,EPZ004777,SIDM00638,5.0032363
546,5010,Crizotinib,SIDM01187,3.9961855
547,148823,Dactinomycin,SIDM00954,-2.7152598
548,48565,Dasatinib,SIDM01098,0.530356
549,85128,VX-11e,SIDM00156,3.0519311
550,55742,BMS-345541,SIDM00094,4.112942
551,63908,MK-1775,SIDM00320,0.6893778
552,181623,Afuresertib,SIDM00896,1.639183
553,45903,Linsitinib,SIDM00631,2.7886672
554,282341,Dabrafenib,SIDM00371,3.7040343
555,98041,SCH772984,SIDM00362,2.837983
556,45696,Linsitinib,SIDM00659,4.308183
557,15591,Lapatinib,SIDM00535,3.8982005
558,87592,Epirubicin,SIDM00389,-2.153535
559,217480,Dactolisib,SIDM00042,-1.7863297
560,93032,Lapatinib,SIDM00114,3.6809843
561,182933,AGI-5198,SIDM00444,5.4554453
562,161455,LCL161,SIDM00517,4.542487
563,171317,LY2109761,SIDM00553,3.843127
