,Origin_idx,Drug name,Sanger ID,result
79,178436,Cisplatin,SIDM00577,1.5949602
80,178945,Cisplatin,SIDM00530,0.70512956
81,190604,GDC0810,SIDM00444,2.5595121
82,178543,Cisplatin,SIDM00316,1.4263793
83,190524,GDC0810,SIDM00375,2.5444334
84,173831,LGK974,SIDM00438,1.2309221
85,67332,Bortezomib,SIDM00266,1.5931458
86,199957,WIKI4,SIDM00472,0.9602389
87,55385,Oxaliplatin,SIDM00003,0.83524966
88,119713,Entospletinib,SIDM00577,1.0154369
89,296687,Fulvestrant,SIDM00813,0.040891476
90,53190,Sorafenib,SIDM00976,2.7346537
91,64437,MK-1775,SIDM00543,1.3301747
92,171701,LY2109761,SIDM00975,3.76249
93,174043,LGK974,SIDM00496,0.90000015
94,55793,Oxaliplatin,SIDM00488,2.5020697
95,55685,Oxaliplatin,SIDM00832,2.6216462
96,119902,Entospletinib,SIDM00056,1.218942
97,199802,WIKI4,SIDM00418,2.7642417
98,63935,MK-1775,SIDM01163,4.2548423
99,52541,Sorafenib,SIDM00094,3.5130064
100,199488,WIKI4,SIDM00813,0.1648978
101,9835,BMS-536924,SIDM00156,2.1911507
102,171851,LY2109761,SIDM00393,2.405687
103,199705,WIKI4,SIDM00205,-0.22542411
104,119793,Entospletinib,SIDM00833,3.1154358
105,173979,LGK974,SIDM00343,2.0064814
106,190288,GDC0810,SIDM00302,2.1155095
107,173776,LGK974,SIDM00612,2.2060964
108,9503,BMS-536924,SIDM00203,1.2446364
109,3266,Sorafenib,SIDM00277,0.51706725
110,178193,Cisplatin,SIDM00326,0.38359073
111,178043,Cisplatin,SIDM00905,0.91614753
112,199562,WIKI4,SIDM01247,0.031028636
113,162797,MIM1,SIDM00113,5.3792243
114,120051,Entospletinib,SIDM00929,1.9202327
115,174171,LGK974,SIDM00137,0.6370904
116,64254,MK-1775,SIDM01146,1.6081014
117,195061,MIRA-1,SIDM00964,0.48390436
118,173783,LGK974,SIDM00534,1.6142553
119,120063,Entospletinib,SIDM00154,1.6001424
120,55479,Oxaliplatin,SIDM00064,1.2932475
121,178352,Cisplatin,SIDM01007,-0.010742508
122,189814,GDC0810,SIDM00181,2.6527238
123,67417,Bortezomib,SIDM00465,4.261171
124,296504,Fulvestrant,SIDM00864,2.177625
125,53264,Sorafenib,SIDM00393,1.5054213
126,55393,Oxaliplatin,SIDM00111,2.012775
127,227934,BMS-536924,SIDM00291,1.9651672
128,120003,Entospletinib,SIDM00551,1.8175491
129,178874,Cisplatin,SIDM00976,0.7856975
130,190352,GDC0810,SIDM00195,2.3779962
131,194945,MIRA-1,SIDM01155,1.4720694
132,13999,Bortezomib,SIDM00808,1.7733039
133,14077,Bortezomib,SIDM00813,2.323702
134,171087,LY2109761,SIDM00190,3.1382847
135,199695,WIKI4,SIDM00659,1.3854882
136,66741,Bortezomib,SIDM01174,5.9090724
137,194462,MIRA-1,SIDM00905,0.54969245
138,178795,Cisplatin,SIDM00077,0.63556397
139,190627,GDC0810,SIDM00214,2.5340333
140,120122,Entospletinib,SIDM00973,1.1152408
141,173850,LGK974,SIDM00576,-0.6807044
142,171836,LY2109761,SIDM00968,3.7969577
143,195297,MIRA-1,SIDM00044,1.612297
144,63967,MK-1775,SIDM00591,0.07603917
145,174229,LGK974,SIDM00859,-1.469345
146,199624,WIKI4,SIDM00540,0.8549451
147,199346,WIKI4,SIDM01206,0.27500215
148,195132,MIRA-1,SIDM00195,1.6665413
149,195390,MIRA-1,SIDM00483,1.7717749
150,67003,Bortezomib,SIDM00537,2.0346527
151,119471,Entospletinib,SIDM00417,2.9826157
152,174280,LGK974,SIDM00176,1.2707603
153,194750,MIRA-1,SIDM00064,1.3107227
154,52625,Sorafenib,SIDM00875,1.3751622
155,55290,Oxaliplatin,SIDM00190,2.012917
156,195355,MIRA-1,SIDM01114,1.0370373
157,189882,GDC0810,SIDM00094,3.6068583
158,199427,WIKI4,SIDM00623,1.893835
159,14075,Bortezomib,SIDM01092,2.5333319
160,3532,Sorafenib,SIDM00323,2.8886814
161,194962,MIRA-1,SIDM00251,2.2510104
162,199530,WIKI4,SIDM00837,1.2111377
163,178933,Cisplatin,SIDM00967,3.0210674
164,119527,Entospletinib,SIDM00111,1.6357453
165,194969,MIRA-1,SIDM01183,1.997449
166,162730,MIM1,SIDM00180,2.6388192
167,52525,Sorafenib,SIDM00841,3.3248858
168,171827,LY2109761,SIDM00407,1.2677245
169,55364,Oxaliplatin,SIDM00121,-0.08874392
170,174308,LGK974,SIDM01114,-0.06577631
171,228466,BMS-536924,SIDM00974,2.0033102
172,64042,MK-1775,SIDM00096,0.53825086
173,173837,LGK974,SIDM00623,1.9850883
174,194899,MIRA-1,SIDM00241,-0.37232786
175,119676,Entospletinib,SIDM00677,0.89718455
176,194973,MIRA-1,SIDM00411,2.9441636
177,199629,WIKI4,SIDM00211,-0.87280935
178,190437,GDC0810,SIDM00377,2.9460022
179,227712,BMS-536924,SIDM00294,2.2845988
180,190108,GDC0810,SIDM00758,2.6478665
181,162988,MIM1,SIDM00576,-0.27151626
182,163242,MIM1,SIDM00258,1.225726
183,199223,WIKI4,SIDM00826,1.1740294
184,66676,Bortezomib,SIDM00627,2.5771673
185,67326,Bortezomib,SIDM00659,3.1626928
186,171259,LY2109761,SIDM01259,2.354853
187,55681,Oxaliplatin,SIDM01168,3.1408534
188,296256,Fulvestrant,SIDM00203,0.4821332
189,190274,GDC0810,SIDM00958,1.4029421
190,190361,GDC0810,SIDM00256,1.4178208
191,162714,MIM1,SIDM00230,1.6932312
192,227845,BMS-536924,SIDM00003,2.084063
193,178373,Cisplatin,SIDM00308,-1.7349087
194,228123,BMS-536924,SIDM01168,3.3556998
195,296515,Fulvestrant,SIDM01042,0.27113363
196,296698,Fulvestrant,SIDM01095,-0.33741596
197,296642,Fulvestrant,SIDM01145,-0.018638365
198,178725,Cisplatin,SIDM00114,3.2603667
199,55782,Oxaliplatin,SIDM00332,1.6433197
200,171846,LY2109761,SIDM00472,3.7486484
201,64014,MK-1775,SIDM00783,1.7520478
202,64413,MK-1775,SIDM01228,1.6471282
203,119632,Entospletinib,SIDM00808,1.0140225
204,178806,Cisplatin,SIDM00104,2.4708102
205,178716,Cisplatin,SIDM00101,2.3588693
206,228120,BMS-536924,SIDM00420,2.701306
207,173962,LGK974,SIDM00584,2.0455215
208,64538,MK-1775,SIDM00427,1.0093255
209,194979,MIRA-1,SIDM00584,1.7992451
210,178505,Cisplatin,SIDM00379,1.5661004
211,55519,Oxaliplatin,SIDM00534,1.483303
212,67156,Bortezomib,SIDM00835,4.3407974
213,67425,Bortezomib,SIDM00394,3.9308858
214,178709,Cisplatin,SIDM00501,1.8807046
215,171470,LY2109761,SIDM00316,2.7557313
216,173832,LGK974,SIDM00532,-0.018994622
217,163229,MIM1,SIDM00264,2.0653563
218,9823,BMS-536924,SIDM00262,1.3513702
219,199580,WIKI4,SIDM01233,1.5796007
220,195084,MIRA-1,SIDM00299,2.4215577
221,174093,LGK974,SIDM00262,0.72480434
222,199610,WIKI4,SIDM00896,0.09611303
223,9691,BMS-536924,SIDM00655,1.0328742
224,190605,GDC0810,SIDM00393,2.5724976
225,162787,MIM1,SIDM00091,3.5062652
226,178867,Cisplatin,SIDM00375,0.9909187
227,3470,Sorafenib,SIDM00156,3.2729433
228,296640,Fulvestrant,SIDM01146,2.0954783
229,190345,GDC0810,SIDM00202,1.9252087
230,55577,Oxaliplatin,SIDM00623,2.4904323
231,55721,Oxaliplatin,SIDM00842,1.6567131
232,55546,Oxaliplatin,SIDM00677,1.2455579
233,171198,LY2109761,SIDM00490,3.2819202
234,64374,MK-1775,SIDM00584,2.7199838
235,178412,Cisplatin,SIDM00388,-0.8680481
236,199291,WIKI4,SIDM00948,0.6906659
237,64346,MK-1775,SIDM00837,1.4395024
238,325651,Cisplatin,SIDM00180,-0.2982349
239,171129,LY2109761,SIDM00367,1.9198552
240,296415,Fulvestrant,SIDM00789,1.3752567
241,199241,WIKI4,SIDM00113,3.6881685
242,171293,LY2109761,SIDM00808,1.5342101
243,195330,MIRA-1,SIDM00688,0.33612525
244,178275,Cisplatin,SIDM00923,0.3094805
245,296774,Fulvestrant,SIDM00267,1.4257587
246,171540,LY2109761,SIDM00243,2.1396427
247,174120,LGK974,SIDM00487,0.47477317
248,171502,LY2109761,SIDM00287,1.0085078
249,190320,GDC0810,SIDM00410,1.6999184
250,199696,WIKI4,SIDM00289,-0.8623292
251,67108,Bortezomib,SIDM01140,1.4386297
252,9587,BMS-536924,SIDM00121,1.5365896
253,55723,Oxaliplatin,SIDM00917,-0.2624076
254,296529,Fulvestrant,SIDM01073,0.5568453
255,162755,MIM1,SIDM00120,4.1383734
256,63969,MK-1775,SIDM00632,0.7957321
257,173953,LGK974,SIDM00317,3.880746
258,326348,Cisplatin,SIDM00668,0.023257233
259,52940,Sorafenib,SIDM00964,1.8562111
260,53230,Sorafenib,SIDM01114,2.5460644
261,190586,GDC0810,SIDM01102,1.4716303
262,190584,GDC0810,SIDM00323,2.3456542
263,171554,LY2109761,SIDM00488,2.5394828
264,199932,WIKI4,SIDM00374,0.8757306
265,163403,MIM1,SIDM00375,2.8410583
266,189972,GDC0810,SIDM00064,2.6258447
267,194848,MIRA-1,SIDM00623,2.1789398
268,55820,Oxaliplatin,SIDM01093,2.4553554
269,195100,MIRA-1,SIDM00410,0.76309055
270,195064,MIRA-1,SIDM00488,1.8983012
271,171660,LY2109761,SIDM00127,3.4924686
272,119925,Entospletinib,SIDM00023,3.0328224
273,64120,MK-1775,SIDM00276,1.2050622
274,199643,WIKI4,SIDM01064,1.4931303
275,163327,MIM1,SIDM00371,3.0249336
276,64709,MK-1775,SIDM00974,1.4661242
277,174134,LGK974,SIDM00517,1.4177992
278,14175,Bortezomib,SIDM00198,2.6110256
279,55427,Oxaliplatin,SIDM00923,0.72160846
280,190337,GDC0810,SIDM00659,3.0526168
281,53248,Sorafenib,SIDM00969,1.555526
282,190340,GDC0810,SIDM00261,1.6329845
283,227808,BMS-536924,SIDM00783,1.6250753
284,162858,MIM1,SIDM00276,2.5866482
285,163225,MIM1,SIDM00659,2.2302377
286,178311,Cisplatin,SIDM00544,0.3646305
287,3485,Sorafenib,SIDM01149,1.7914366
288,173608,LGK974,SIDM01229,1.8242174
289,171831,LY2109761,SIDM00323,2.7448797
290,195130,MIRA-1,SIDM00621,1.8127322
291,228403,BMS-536924,SIDM00154,1.0778736
292,63857,MK-1775,SIDM00905,1.1513368
293,3319,Sorafenib,SIDM00441,1.3808323
294,163239,MIM1,SIDM00195,2.23477
295,190281,GDC0810,SIDM00964,2.335953
296,199531,WIKI4,SIDM01168,1.6407803
297,171188,LY2109761,SIDM00111,3.0930789
298,189828,GDC0810,SIDM00367,1.3622046
299,199546,WIKI4,SIDM00424,-0.44883627
300,163094,MIM1,SIDM00412,1.4174653
301,171510,LY2109761,SIDM00810,2.0686831
302,3234,Sorafenib,SIDM00118,1.6074926
303,189933,GDC0810,SIDM00948,1.8426491
304,67301,Bortezomib,SIDM00381,3.9968786
305,52850,Sorafenib,SIDM00317,5.6207776
306,171023,LY2109761,SIDM01122,3.5673883
307,194763,MIRA-1,SIDM00599,-0.13431364
308,199330,WIKI4,SIDM00064,0.9457748
309,66666,Bortezomib,SIDM00269,2.1648498
310,66703,Bortezomib,SIDM01122,3.4289591
311,119602,Entospletinib,SIDM01251,-0.072739296
312,190319,GDC0810,SIDM00234,1.6858811
313,199698,WIKI4,SIDM00261,-0.55006003
314,171552,LY2109761,SIDM00964,2.3646078
315,174192,LGK974,SIDM00371,2.220484
316,227747,BMS-536924,SIDM00489,0.9864108
317,64600,MK-1775,SIDM00565,2.6537616
318,55366,Oxaliplatin,SIDM00082,1.814341
319,173738,LGK974,SIDM00875,-0.15889427
320,228276,BMS-536924,SIDM00659,3.089259
321,119579,Entospletinib,SIDM00863,1.3200727
322,64071,MK-1775,SIDM00900,0.5189477
323,194618,MIRA-1,SIDM00120,2.1800623
324,171312,LY2109761,SIDM00535,4.953965
325,163402,MIM1,SIDM00350,2.2389534
326,190338,GDC0810,SIDM00289,0.8813836
327,3274,Sorafenib,SIDM01251,1.6776636
328,195007,MIRA-1,SIDM00287,-0.041171722
329,56088,Oxaliplatin,SIDM00374,1.1881354
330,163418,MIM1,SIDM00045,0.49991173
331,14151,Bortezomib,SIDM00242,1.6508529
332,52842,Sorafenib,SIDM00251,2.7201788
333,189973,GDC0810,SIDM00291,3.0253282
334,171606,LY2109761,SIDM00201,1.2467357
335,119789,Entospletinib,SIDM00420,2.439206
336,178184,Cisplatin,SIDM00367,-0.14565516
337,173571,LGK974,SIDM00591,-0.37435332
338,13919,Bortezomib,SIDM00292,3.9897964
339,228144,BMS-536924,SIDM00316,2.4252005
340,56084,Oxaliplatin,SIDM01114,0.9583599
341,14111,Bortezomib,SIDM00233,1.8474956
342,189686,GDC0810,SIDM00905,2.3937116
343,174322,LGK974,SIDM00323,-0.024552397
344,64158,MK-1775,SIDM00599,0.41308025
345,199147,WIKI4,SIDM00970,-0.00062518567
346,178926,Cisplatin,SIDM00968,1.5990955
347,189685,GDC0810,SIDM00889,1.7266794
348,119733,Entospletinib,SIDM00758,1.8589493
349,173995,LGK974,SIDM01237,2.1964147
350,178094,Cisplatin,SIDM00293,1.264191
351,55775,Oxaliplatin,SIDM00540,0.9033641
352,296568,Fulvestrant,SIDM00612,2.8317668
353,64748,MK-1775,SIDM00362,0.4653434
354,173520,LGK974,SIDM01098,0.84065527
355,163020,MIM1,SIDM00364,0.4159909
356,178310,Cisplatin,SIDM00227,1.0881126
357,171618,LY2109761,SIDM00156,3.0838242
358,163344,MIM1,SIDM00199,2.6383986
359,199159,WIKI4,SIDM00606,1.4513304
360,171637,LY2109761,SIDM00309,3.168296
361,189714,GDC0810,SIDM01122,3.0034459
362,296969,Fulvestrant,SIDM00466,4.761949
363,55379,Oxaliplatin,SIDM00091,2.0377023
364,163342,MIM1,SIDM00929,2.648472
365,190465,GDC0810,SIDM00103,2.9048786
366,3423,Sorafenib,SIDM00211,1.1580555
367,171803,LY2109761,SIDM00631,3.3344147
368,190376,GDC0810,SIDM00100,3.6104887
369,119513,Entospletinib,SIDM00091,2.472255
370,163350,MIM1,SIDM00103,2.2927268
371,195122,MIRA-1,SIDM00262,2.609003
372,55976,Oxaliplatin,SIDM00102,1.6019942
373,296621,Fulvestrant,SIDM00260,2.5021286
374,195357,MIRA-1,SIDM00448,1.305497
375,228540,BMS-536924,SIDM00047,1.6112261
376,195125,MIRA-1,SIDM00202,1.268809
377,52346,Sorafenib,SIDM00627,1.947646
378,64349,MK-1775,SIDM00833,2.9140387
379,174098,LGK974,SIDM00197,0.54514915
380,297009,Fulvestrant,SIDM00520,1.6170862
381,53277,Sorafenib,SIDM00817,2.1721292
382,296677,Fulvestrant,SIDM00241,0.32048288
383,171539,LY2109761,SIDM00285,2.2553222
384,67158,Bortezomib,SIDM00834,4.193637
385,173740,LGK974,SIDM00596,2.4614189
386,296944,Fulvestrant,SIDM00127,1.8148605
387,55712,Oxaliplatin,SIDM01247,0.67243433
388,119510,Entospletinib,SIDM00096,-0.4784376
389,228365,BMS-536924,SIDM00465,1.8738339
390,55680,Oxaliplatin,SIDM00837,-0.0028441027
391,119977,Entospletinib,SIDM00098,2.5030773
392,296856,Fulvestrant,SIDM01093,2.2315633
393,297135,Fulvestrant,SIDM00967,3.1678092
394,171609,LY2109761,SIDM00205,1.0848746
395,119979,Entospletinib,SIDM00310,2.545757
396,194792,MIRA-1,SIDM00537,0.9161882
397,3320,Sorafenib,SIDM00561,0.76601094
398,178876,Cisplatin,SIDM00973,0.1269607
399,52927,Sorafenib,SIDM00285,2.1424835
400,194605,MIRA-1,SIDM00367,0.91634375
401,9639,BMS-536924,SIDM01206,1.5686659
402,194991,MIRA-1,SIDM01248,2.2976818
403,171509,LY2109761,SIDM01237,4.260914
404,189898,GDC0810,SIDM00900,1.2819897
405,163202,MIM1,SIDM00381,3.8609612
406,296311,Fulvestrant,SIDM00293,2.4536598
407,174064,LGK974,SIDM01093,2.2272325
408,67172,Bortezomib,SIDM00251,3.0220363
409,64480,MK-1775,SIDM00242,0.77599365
410,296675,Fulvestrant,SIDM00364,0.14056826
411,13879,Bortezomib,SIDM01126,2.700237
412,178157,Cisplatin,SIDM00606,1.2439662
413,119984,Entospletinib,SIDM00114,3.910107
414,119955,Entospletinib,SIDM00195,2.0447876
415,194715,MIRA-1,SIDM00864,1.0754405
416,56103,Oxaliplatin,SIDM00968,1.3002993
417,52978,Sorafenib,SIDM00234,1.8304807
418,162746,MIM1,SIDM00417,3.1071398
419,67272,Bortezomib,SIDM00935,2.001157
420,171328,LY2109761,SIDM00346,2.0552986
421,296315,Fulvestrant,SIDM01098,0.9991022
422,171117,LY2109761,SIDM00180,3.6481535
423,52847,Sorafenib,SIDM00424,1.7433054
424,67333,Bortezomib,SIDM00201,1.3931199
425,14076,Bortezomib,SIDM01090,1.6374097
426,296637,Fulvestrant,SIDM00244,0.22637993
427,199879,WIKI4,SIDM00350,1.8977302
428,199523,WIKI4,SIDM00814,0.37975687
429,9893,BMS-536924,SIDM00422,1.5238589
430,163181,MIM1,SIDM00302,1.6445488
431,296777,Fulvestrant,SIDM01233,2.34112
432,194572,MIRA-1,SIDM00591,0.548039
433,3356,Sorafenib,SIDM00364,1.6859291
434,174113,LGK974,SIDM00427,-1.1054298
435,171161,LY2109761,SIDM00082,3.2606084
436,52501,Sorafenib,SIDM00789,1.6617467
437,174131,LGK974,SIDM00311,-0.6353913
438,162914,MIM1,SIDM00612,3.0083234
439,67468,Bortezomib,SIDM00846,2.347829
440,296839,Fulvestrant,SIDM00056,1.1286138
441,199088,WIKI4,SIDM01126,0.9043058
442,14168,Bortezomib,SIDM00261,1.9287264
443,171071,LY2109761,SIDM00885,2.4161272
444,195090,MIRA-1,SIDM00218,3.8380466
445,3384,Sorafenib,SIDM01205,1.1020998
446,178942,Cisplatin,SIDM00483,2.672703
447,162981,MIM1,SIDM00244,1.3958864
448,163478,MIM1,SIDM00530,2.9907057
449,199603,WIKI4,SIDM01198,0.14941394
450,3336,Sorafenib,SIDM01145,0.67902195
451,64523,MK-1775,SIDM00197,1.5187608
452,67276,Bortezomib,SIDM00496,2.855706
453,171635,LY2109761,SIDM00100,3.3127673
454,296970,Fulvestrant,SIDM00465,2.9276645
455,163480,MIM1,SIDM00047,1.5221539
456,178609,Cisplatin,SIDM00543,0.95876765
457,296594,Fulvestrant,SIDM00549,0.87946457
458,189897,GDC0810,SIDM01245,0.9112217
459,174358,LGK974,SIDM00214,1.6466092
460,119816,Entospletinib,SIDM00584,2.4462724
461,228465,BMS-536924,SIDM00976,2.6003935
462,174044,LGK974,SIDM00302,-0.21304697
463,3534,Sorafenib,SIDM01102,2.46052
464,163476,MIM1,SIDM00483,4.7288747
465,120170,Entospletinib,SIDM00422,1.3804036
466,174095,LGK974,SIDM00201,-0.34085876
467,199548,WIKI4,SIDM01183,2.2386913
468,55875,Oxaliplatin,SIDM00680,1.7256225
469,173649,LGK974,SIDM00091,0.95692784
470,194661,MIRA-1,SIDM00113,3.0770316
471,190344,GDC0810,SIDM00201,1.263137
472,195118,MIRA-1,SIDM00289,-0.36983234
473,190411,GDC0810,SIDM00638,3.0466676
474,55465,Oxaliplatin,SIDM01259,0.548328
475,178568,Cisplatin,SIDM00343,2.4950168
476,190196,GDC0810,SIDM00971,4.296127
477,55904,Oxaliplatin,SIDM00600,0.53105515
478,178682,Cisplatin,SIDM00264,0.32739848
479,119477,Entospletinib,SIDM00326,1.7226522
480,296898,Fulvestrant,SIDM00156,2.4339793
481,52396,Sorafenib,SIDM00320,3.8068366
482,55592,Oxaliplatin,SIDM00576,-0.1810168
483,162716,MIM1,SIDM00606,2.3869872
484,195248,MIRA-1,SIDM00099,3.2861168
485,55319,Oxaliplatin,SIDM00182,1.6074059
486,119775,Entospletinib,SIDM01097,-0.25957125
487,178339,Cisplatin,SIDM00599,-1.075536
488,296524,Fulvestrant,SIDM01259,0.46297705
489,195065,MIRA-1,SIDM01064,1.6311535
490,64612,MK-1775,SIDM00394,2.8063276
491,64502,MK-1775,SIDM00732,1.3968174
492,194768,MIRA-1,SIDM00225,1.781223
493,64515,MK-1775,SIDM00261,1.0504774
494,9553,BMS-536924,SIDM00632,1.8348514
495,67433,Bortezomib,SIDM00418,4.0546403
496,64782,MK-1775,SIDM00445,1.2076509
497,64191,MK-1775,SIDM00553,0.45453572
498,53105,Sorafenib,SIDM00975,2.177551
499,190082,GDC0810,SIDM01145,1.2377604
500,296910,Fulvestrant,SIDM00501,1.8248209
501,119795,Entospletinib,SIDM00832,1.6989783
502,119649,Entospletinib,SIDM00541,2.5803852
503,55956,Oxaliplatin,SIDM00975,2.3775022
504,199982,WIKI4,SIDM00216,0.45109132
505,9677,BMS-536924,SIDM00441,1.2080048
506,190589,GDC0810,SIDM00969,2.7525203
507,120047,Entospletinib,SIDM00491,2.2298186
508,190174,GDC0810,SIDM01175,4.434172
509,55501,Oxaliplatin,SIDM00808,0.15810448
510,173607,LGK974,SIDM00417,0.82802886
511,163163,MIM1,SIDM00243,0.97067696
512,67440,Bortezomib,SIDM00491,3.4078856
513,55440,Oxaliplatin,SIDM00948,1.1916951
514,64171,MK-1775,SIDM01007,0.6679483
515,296558,Fulvestrant,SIDM00808,0.34303248
516,64192,MK-1775,SIDM00308,0.5875037
517,13929,Bortezomib,SIDM00417,3.1414971
518,162968,MIM1,SIDM00561,1.1767918
519,163333,MIM1,SIDM00975,3.3547041
520,190597,GDC0810,SIDM00967,3.9234319
521,9620,BMS-536924,SIDM00863,1.1969341
522,178585,Cisplatin,SIDM01237,2.259093
523,194608,MIRA-1,SIDM00417,2.0847163
524,171613,LY2109761,SIDM00196,1.9023062
525,199551,WIKI4,SIDM00412,-0.97225803
526,178779,Cisplatin,SIDM00394,2.4828107
527,9822,BMS-536924,SIDM00264,1.6884946
528,296444,Fulvestrant,SIDM00091,2.6179152
529,14031,Bortezomib,SIDM00388,1.565483
530,178142,Cisplatin,SIDM00951,-0.4890707
531,55464,Oxaliplatin,SIDM00544,2.0035164
532,173989,LGK974,SIDM00962,-0.5947634
533,120112,Entospletinib,SIDM00350,2.754085
534,64785,MK-1775,SIDM00483,2.6583197
535,56026,Oxaliplatin,SIDM00044,1.6415082
536,64513,MK-1775,SIDM00289,1.073914
537,67599,Bortezomib,SIDM00047,2.4864733
538,55699,Oxaliplatin,SIDM00317,4.275186
539,163112,MIM1,SIDM00917,0.786895
540,107711,LGK974,SIDM00231,0.359934
541,199041,WIKI4,SIDM01160,0.50884783
542,64145,MK-1775,SIDM00064,1.9428715
543,178736,Cisplatin,SIDM00600,0.13503534
544,194726,MIRA-1,SIDM01042,-0.51309854
545,171468,LY2109761,SIDM00412,1.781144
546,119976,Entospletinib,SIDM00100,2.8999937
547,199513,WIKI4,SIDM00379,1.4514805
548,178317,Cisplatin,SIDM01073,0.41974634
549,173713,LGK974,SIDM00793,0.48773524
550,52641,Sorafenib,SIDM00679,2.5484707
551,64017,MK-1775,SIDM00136,0.00812041
552,3447,Sorafenib,SIDM00732,2.8923566
553,171184,LY2109761,SIDM00094,3.85079
554,199032,WIKI4,SIDM01132,0.7113833
555,63947,MK-1775,SIDM00174,1.1014068
556,171487,LY2109761,SIDM00842,1.4006547
557,194992,MIRA-1,SIDM00842,0.9764518
558,190130,GDC0810,SIDM00813,1.0344244
559,64604,MK-1775,SIDM00465,2.5891593
560,64754,MK-1775,SIDM00374,1.610357
561,3229,Sorafenib,SIDM00145,2.8495467
562,64003,MK-1775,SIDM00417,2.7702916
563,194934,MIRA-1,SIDM00379,0.55840296
564,171542,LY2109761,SIDM00211,0.98458475
565,296514,Fulvestrant,SIDM00276,2.178949
566,9765,BMS-536924,SIDM01233,2.64355
