,Origin_idx,Drug name,Sanger ID,result
221,290216,AZD6738,SIDM00244,0.9904224
222,73813,AZ960,SIDM00970,1.2888554
223,70974,EPZ004777,SIDM00362,3.986027
224,118019,GSK343,SIDM00424,2.2547333
225,183587,Gefitinib,SIDM00250,-0.30338117
226,54832,Irinotecan,SIDM00302,1.3237739
227,61330,Erlotinib,SIDM00251,3.0838854
228,99637,Leflunomide,SIDM00257,4.7109537
229,112189,PFI3,SIDM01160,5.8394012
230,70213,EPZ004777,SIDM00182,5.6482124
231,177293,Ulixertinib,SIDM01179,2.9461026
232,218244,Pictilisib,SIDM00257,1.3318572
233,170151,Sabutoclax,SIDM00320,0.18816051
234,186864,Osimertinib,SIDM00320,3.704417
235,90175,Sapitinib,SIDM00488,2.927248
236,209775,Wee1 Inhibitor,SIDM01206,0.7435603
237,211612,BIBR-1532,SIDM01145,4.4711018
238,97673,SCH772984,SIDM01247,3.344228
239,196201,NVP-ADW742,SIDM00199,4.506183
240,90839,Uprosertib,SIDM01007,1.3882053
241,19781,Vinorelbine,SIDM01174,-2.1623569
242,183307,Gefitinib,SIDM00732,2.9436562
243,162856,MIM1,SIDM01047,2.8377466
244,184527,AZD5363,SIDM00958,3.3069508
245,232571,AZD4547,SIDM00504,1.5441217
246,121070,PRT062607,SIDM00969,3.0302255
247,177562,Ulixertinib,SIDM00612,3.3097522
248,108997,WZ4003,SIDM00438,4.899282
249,283121,Temozolomide,SIDM00732,6.6509314
250,282142,Dabrafenib,SIDM00267,5.021117
251,95893,Taselisib,SIDM00621,1.9323262
252,52996,Sorafenib,SIDM00659,3.0579104
253,116718,OTX015,SIDM01174,5.330743
254,90679,Uprosertib,SIDM00326,3.185099
255,179118,Venetoclax,SIDM00445,2.7861314
256,89418,Sepantronium bromide,SIDM00576,-5.8785963
257,195976,NVP-ADW742,SIDM00569,3.2721045
258,87136,Epirubicin,SIDM00241,0.17953026
259,70925,EPZ004777,SIDM00350,5.7219114
260,55478,GSK1904529A,SIDM00042,3.8812633
261,214452,MK-8776,SIDM00623,2.3058913
262,52310,Rapamycin,SIDM00538,-1.0596328
263,173770,LGK974,SIDM01007,2.5228631
264,189237,Ipatasertib,SIDM00316,3.0858667
265,173944,LGK974,SIDM00252,3.7870905
266,94952,Alpelisib,SIDM00129,3.7850983
267,182066,AGI-5198,SIDM00320,5.081051
268,120457,PRT062607,SIDM00930,3.2183676
269,112132,GSK2606414,SIDM00323,3.6906655
270,189984,Olaparib,SIDM00973,3.1420228
271,14109,Bortezomib,SIDM01248,-4.234591
272,215561,MK-2206,SIDM00600,2.6806366
273,116214,RVX-208,SIDM01155,5.4067082
274,142764,Ibrutinib,SIDM01122,5.376355
275,49537,Paclitaxel,SIDM01174,-0.38150603
276,99570,Leflunomide,SIDM00488,5.314077
277,189945,Olaparib,SIDM00583,3.8404562
278,193986,AZD7762,SIDM00145,-2.1348283
279,215371,MK-2206,SIDM00424,1.3518744
280,63661,Niraparib,SIDM00377,5.2051373
281,216462,Palbociclib,SIDM00579,1.4745964
282,176792,Buparlisib,SIDM00412,-0.13541871
283,94925,Alpelisib,SIDM00205,3.2382562
284,216253,Palbociclib,SIDM00251,3.2029648
285,180109,Docetaxel,SIDM01245,-5.440543
286,302810,AZD5582,SIDM01229,4.5206165
287,213896,AMG-319,SIDM00099,5.5983
288,251506,Tamoxifen,SIDM00923,3.86235
289,217599,Pictilisib,SIDM00889,0.71058106
290,56400,BMS-345541,SIDM00362,2.0456045
291,174021,LGK974,SIDM00543,3.09603
292,271313,XAV939,SIDM00837,3.7350543
293,2073,Paclitaxel,SIDM00276,-3.269304
294,185749,Nilotinib,SIDM01251,0.015009783
295,281961,Dabrafenib,SIDM00553,2.6168783
296,64059,MK-1775,SIDM00111,0.9416829
297,181976,Afuresertib,SIDM00393,2.3595753
298,23622,Afatinib,SIDM00216,0.21159256
299,64635,MK-1775,SIDM00199,0.7796273
300,251928,Tamoxifen,SIDM00501,4.088133
301,296962,Fulvestrant,SIDM00137,4.129446
302,185971,Nilotinib,SIDM01183,3.7382004
303,6600,Dasatinib,SIDM00287,-0.030499704
304,109613,CZC24832,SIDM00489,5.4482446
305,222061,GSK591,SIDM00732,4.6066217
306,174357,LGK974,SIDM00216,3.0493963
307,195695,NVP-ADW742,SIDM00274,3.3615887
308,190061,GDC0810,SIDM00441,4.707526
309,95030,Alpelisib,SIDM00077,4.0762787
310,270974,XAV939,SIDM00180,3.6272209
311,303517,AZD5582,SIDM00406,-0.47614515
312,96946,EPZ5676,SIDM00371,6.9941144
313,189691,Olaparib,SIDM00324,2.641991
314,261294,Daporinad,SIDM00504,-5.507933
315,113554,PCI-34051,SIDM01183,4.5662374
316,49872,Luminespib,SIDM01090,-3.7896101
317,231597,AT13148,SIDM00056,2.7762284
318,171991,OF-1,SIDM00632,3.9351118
319,192079,GSK2578215A,SIDM00832,5.6855927
320,184351,Navitoclax,SIDM00418,3.6619928
321,210972,Nutlin-3a (-),SIDM00197,4.580755
322,18279,Gemcitabine,SIDM01206,-4.7057385
323,113360,PCI-34051,SIDM00064,4.511794
324,189225,Ipatasertib,SIDM00251,3.9177992
325,97654,SCH772984,SIDM01205,2.4267335
326,42395,5-Fluorouracil,SIDM00350,4.358903
327,195687,NVP-ADW742,SIDM01047,2.439675
328,170104,Sabutoclax,SIDM01160,0.52202666
329,88146,Cyclophosphamide,SIDM00837,5.7685986
330,216433,Palbociclib,SIDM00098,2.3980532
331,84735,VX-11e,SIDM00276,2.6911492
332,119082,ML323,SIDM00100,5.861285
333,148732,Dactinomycin,SIDM00606,-3.3490727
334,174457,Wnt-C59,SIDM00174,3.9116452
335,20020,Vinorelbine,SIDM00808,-4.5391536
336,232729,AZD4547,SIDM00962,2.055158
337,182959,Gefitinib,SIDM01073,2.1791725
338,110149,CZC24832,SIDM00259,4.8279643
339,42292,5-Fluorouracil,SIDM00137,3.137969
340,179660,ABT737,SIDM00424,1.8100637
341,172600,OF-1,SIDM00491,4.8138394
342,194419,AZD7762,SIDM01093,1.2643669
343,120778,Foretinib,SIDM00968,1.0706582
344,187047,Osimertinib,SIDM00923,1.1098883
345,215545,MK-2206,SIDM00100,2.6831677
346,227807,BMS-536924,SIDM00120,3.0771983
347,54660,Irinotecan,SIDM00364,-0.44983083
348,215743,MK-2206,SIDM00968,2.4665983
349,182863,Gefitinib,SIDM00145,1.076562
350,113372,PCI-34051,SIDM00599,4.215626
351,177371,Ulixertinib,SIDM00181,3.4494092
352,210300,Wee1 Inhibitor,SIDM00323,0.7978714
353,84744,VX-11e,SIDM00227,1.2733297
354,281875,Dabrafenib,SIDM00923,5.107417
355,231124,AT13148,SIDM00180,3.9253314
356,198077,Savolitinib,SIDM00137,3.0228581
357,120365,PRT062607,SIDM00417,2.6992426
358,281570,Trametinib,SIDM00508,1.6028571
359,87230,Epirubicin,SIDM00917,-3.2676842
360,185607,Nilotinib,SIDM00292,4.224868
361,475,Rapamycin,SIDM00145,-2.37093
362,211742,BIBR-1532,SIDM00842,3.919938
363,177322,Vinblastine,SIDM01245,-6.1847954
364,303129,AZD5582,SIDM00835,3.5940998
365,63378,Niraparib,SIDM00813,2.2394269
366,331461,Pevonedistat,SIDM00362,-0.317521
367,189811,Olaparib,SIDM00256,2.2181902
368,182871,AGI-5198,SIDM00668,4.343194
369,188295,Cediranib,SIDM01248,2.9009945
370,210502,Nutlin-3a (-),SIDM00082,4.916165
371,88877,Pevonedistat,SIDM01042,2.0925596
372,89294,Sepantronium bromide,SIDM00274,-4.6740456
373,220074,PD0325901,SIDM00196,3.0509634
374,63084,Niraparib,SIDM00292,5.765001
375,119410,Entospletinib,SIDM00885,3.6769922
376,163162,MIM1,SIDM00285,2.3713152
377,211948,BIBR-1532,SIDM00137,5.6224184
378,116096,RVX-208,SIDM00346,4.343466
379,195689,NVP-ADW742,SIDM00276,2.845701
380,179859,Cytarabine,SIDM00472,2.0460799
381,50236,Paclitaxel,SIDM00491,-2.5476003
382,212632,PD173074,SIDM00267,3.1647868
383,118850,ML323,SIDM00241,4.7597313
384,107645,LGK974,SIDM01011,2.7515893
385,252129,Tamoxifen,SIDM00389,1.8647661
386,73711,AZ960,SIDM00269,0.047733776
387,149052,Dactinomycin,SIDM01247,-4.182378
388,198287,Savolitinib,SIDM00498,4.003553
389,231325,AT13148,SIDM00553,2.7533107
390,228315,BMS-536924,SIDM00098,1.3356618
391,177628,Ulixertinib,SIDM00562,1.9314053
392,52104,Rapamycin,SIDM00551,-2.5154545
393,199306,WIKI4,SIDM01042,3.488131
394,84570,VX-11e,SIDM00174,2.6897929
395,171765,LY2109761,SIDM00043,4.5398293
396,179441,ABT737,SIDM00596,2.7828047
397,117597,GSK343,SIDM00320,4.1614156
398,195698,NVP-ADW742,SIDM00227,1.8198107
399,218685,VX-11e,SIDM01011,1.9549417
400,85224,VX-11e,SIDM00929,3.2147338
401,215515,MK-2206,SIDM00205,1.498754
402,180621,Docetaxel,SIDM01149,-6.046998
403,171845,AGI-6780,SIDM00111,3.1628232
404,95169,Alpelisib,SIDM00969,3.6602018
405,179579,Cytarabine,SIDM00381,1.413771
406,97853,SCH772984,SIDM00517,0.84646827
407,283232,Temozolomide,SIDM00371,7.086365
408,70669,EPZ004777,SIDM00540,5.643599
409,89775,Sapitinib,SIDM00111,6.468011
410,91202,Uprosertib,SIDM00600,3.0054543
411,189917,Olaparib,SIDM00102,5.023195
412,109669,CZC24832,SIDM00326,4.7567234
413,70753,EPZ004777,SIDM00621,5.19327
414,119954,Entospletinib,SIDM00196,3.719142
415,118288,GSK343,SIDM00859,2.3141587
416,176790,Buparlisib,SIDM00317,2.9339895
417,2342,Paclitaxel,SIDM01102,-5.250785
418,116409,RVX-208,SIDM00311,4.524081
419,284227,Afatinib,SIDM00508,2.9430087
420,75171,Talazoparib,SIDM01187,3.2016556
421,180229,Docetaxel,SIDM00553,-5.413398
422,55133,GSK1904529A,SIDM00379,2.723942
423,312136,AZD8186,SIDM00346,3.5252645
424,179,Erlotinib,SIDM00438,2.9398797
425,116126,RVX-208,SIDM00441,3.038532
426,5127,Crizotinib,SIDM00362,0.7041961
427,178040,Cisplatin,SIDM01160,2.8939612
428,181691,Afuresertib,SIDM00410,1.2636768
429,89760,Sepantronium bromide,SIDM00104,-3.2406704
430,59133,Ruxolitinib,SIDM00444,4.520727
431,92440,Lapatinib,SIDM00591,-0.23415476
432,63823,Niraparib,SIDM00047,4.1876445
433,98421,IWP-2,SIDM00612,3.5301476
434,171818,LY2109761,SIDM01114,4.9080896
435,609,Rapamycin,SIDM01205,-2.0777907
436,51534,Rapamycin,SIDM01133,-0.80735314
437,219548,PD0325901,SIDM00632,-2.722749
438,193144,I-BRD9,SIDM00488,4.77779
439,183904,AZD3759,SIDM00530,1.0733805
440,96671,EPZ5676,SIDM01155,6.406312
441,109675,CZC24832,SIDM00789,4.9476614
442,3362,Sorafenib,SIDM01092,2.856368
443,198702,UMI-77,SIDM00251,4.946187
444,86989,Epirubicin,SIDM00291,-1.3126094
445,183164,Gefitinib,SIDM01159,2.2375133
446,211497,BIBR-1532,SIDM00875,4.4879465
447,94772,Alpelisib,SIDM00316,3.2832625
448,107831,VE-822,SIDM00953,1.2205821
449,194972,MIRA-1,SIDM00412,3.9728255
450,180052,ABT737,SIDM00407,-0.08080531
451,214099,MK-8776,SIDM01122,4.0139737
452,196144,NVP-ADW742,SIDM00127,3.4265335
453,6596,Dasatinib,SIDM00267,1.1693432
454,181656,Afuresertib,SIDM01064,1.9710323
455,86888,Epirubicin,SIDM00091,-0.19982606
456,99251,Leflunomide,SIDM00863,4.1484942
457,189004,Ipatasertib,SIDM01251,2.7272608
458,93994,Luminespib,SIDM00311,-2.0028627
459,111489,GSK2606414,SIDM00094,5.2845435
460,214742,MK-8776,SIDM00256,1.2509038
461,93256,Lapatinib,SIDM00444,2.3061526
462,214057,AMG-319,SIDM00498,5.5604706
463,55347,Oxaliplatin,SIDM00120,5.698945
464,52012,Rapamycin,SIDM00218,3.0977263
465,199889,WIKI4,SIDM00974,4.2484927
466,217154,Dactolisib,SIDM01159,-2.5270598
467,174592,Wnt-C59,SIDM00954,3.3066385
468,173388,MN-64,SIDM00659,5.31619
469,331238,Pevonedistat,SIDM00896,-1.4229276
470,228340,BMS-536924,SIDM00127,1.9116151
471,680,Camptothecin,SIDM00621,-4.368131
472,116142,RVX-208,SIDM00577,4.5613027
473,265605,Talazoparib,SIDM01229,2.7098396
474,49473,Luminespib,SIDM01122,-1.920711
475,185453,Vorinostat,SIDM00817,1.4196501
476,99659,Leflunomide,SIDM00114,5.424285
477,290108,AZD6738,SIDM01073,1.1273677
478,231574,AT13148,SIDM00243,4.812678
479,202571,Afatinib,SIDM00411,3.1449418
480,218981,AZD8055,SIDM00781,1.5337973
481,216242,Palbociclib,SIDM00420,2.6626573
482,20238,Vinorelbine,SIDM01233,-1.4710932
483,311898,AZD8186,SIDM00953,2.6717954
484,158,Erlotinib,SIDM00553,1.7988997
485,50022,Luminespib,SIDM00302,-3.429932
486,218824,Uprosertib,SIDM01098,2.977402
487,171248,LY2109761,SIDM00276,5.1368384
488,261104,Daporinad,SIDM00121,-6.62901
489,192686,I-BRD9,SIDM01133,3.5187838
490,210755,Nutlin-3a (-),SIDM00241,3.766664
491,202323,WEHI-539,SIDM00299,5.881709
492,216744,Dactolisib,SIDM01174,-0.9570248
493,112510,PFI3,SIDM00553,4.4428525
494,12445,Entinostat,SIDM00438,2.0925045
495,112047,GSK2606414,SIDM00583,4.570198
496,183713,Navitoclax,SIDM00951,1.1507524
497,50496,Crizotinib,SIDM01174,4.9668627
498,188687,Cediranib,SIDM00445,1.0319123
499,642,Camptothecin,SIDM00381,-2.0676894
500,271606,XAV939,SIDM00846,2.9418857
501,281230,Trametinib,SIDM01168,-2.4081445
502,185022,Vorinostat,SIDM01168,1.8213215
503,50084,Luminespib,SIDM00257,-2.8801262
504,212284,PD173074,SIDM00145,3.0545237
505,171404,LY2109761,SIDM00241,4.7927437
506,42224,5-Fluorouracil,SIDM00205,2.5807045
507,202427,WEHI-539,SIDM00527,3.561649
508,204173,PLX-4720,SIDM00930,3.8489397
509,183627,Navitoclax,SIDM01120,0.46919277
510,181109,Afuresertib,SIDM00320,4.777733
511,214183,MK-8776,SIDM00230,2.3460712
512,20361,Vinorelbine,SIDM00258,-2.9122503
513,116534,RVX-208,SIDM00043,4.2569904
514,2277,Paclitaxel,SIDM00621,-2.5192854
515,109841,CZC24832,SIDM00541,5.211899
516,85100,VX-11e,SIDM00732,1.7579365
517,52274,Rapamycin,SIDM01114,-2.4212966
518,142975,Ibrutinib,SIDM00948,4.9257193
519,92569,Lapatinib,SIDM00930,4.0345516
520,219535,PD0325901,SIDM00190,-1.9744766
521,63080,Niraparib,SIDM00181,5.0763774
522,65071,Dinaciclib,SIDM01047,-3.511103
523,54737,Irinotecan,SIDM00411,5.2551637
524,196495,P22077,SIDM00591,3.7529175
525,64141,MK-1775,SIDM00596,1.4960413
526,180056,ABT737,SIDM00323,1.0173818
527,161682,LCL161,SIDM00498,5.0443735
528,120802,Foretinib,SIDM00817,0.79141796
529,189404,Olaparib,SIDM00863,2.8527355
530,269,Erlotinib,SIDM01198,2.6660273
531,94842,I-BET-762,SIDM00813,1.6236748
532,88351,Cyclophosphamide,SIDM00098,5.4829974
533,149338,Dactinomycin,SIDM00483,-1.7382224
534,95523,Taselisib,SIDM00679,2.925783
535,64015,MK-1775,SIDM00789,-0.12541947
536,213693,AMG-319,SIDM00543,4.2958713
537,161152,LCL161,SIDM00561,3.8502505
538,41964,5-Fluorouracil,SIDM00562,3.8139334
539,282228,Dabrafenib,SIDM00410,1.5361624
540,85045,VX-11e,SIDM00540,0.42892677
541,221921,GSK591,SIDM00424,3.036713
542,108284,VE-822,SIDM00285,2.7725856
543,177224,Buparlisib,SIDM00216,1.1338958
544,98678,IWP-2,SIDM00592,2.49133
545,12508,Entinostat,SIDM01205,2.2459188
546,176284,Buparlisib,SIDM00889,0.7014956
547,183295,AZD3759,SIDM01019,3.020645
548,197273,P22077,SIDM00448,3.533879
549,199587,WIKI4,SIDM00962,3.010712
550,64616,MK-1775,SIDM00371,2.3723269
551,281916,Dabrafenib,SIDM00875,3.793362
552,183172,AZD3759,SIDM00113,2.7559474
553,189525,Olaparib,SIDM00260,4.9038067
554,115768,RVX-208,SIDM00627,4.5243087
555,210589,Nutlin-3a (-),SIDM01042,5.061809
556,289891,AZD6738,SIDM00294,1.1505523
557,177514,Ulixertinib,SIDM00544,2.1660194
558,108199,VE-822,SIDM00832,4.3456364
559,187311,Osimertinib,SIDM01205,1.3666713
560,54227,Irinotecan,SIDM00627,1.0484846
561,97669,SCH772984,SIDM00584,4.9304886
562,197854,Savolitinib,SIDM00971,2.6752768
563,261544,Daporinad,SIDM00261,-6.454413
564,181902,Afuresertib,SIDM00976,3.5470297
565,90,Camptothecin,SIDM01163,-2.060481
