,Origin_idx,Drug name,Sanger ID,result
143,176885,Buparlisib,SIDM00592,2.3601255
144,231565,AT13148,SIDM00384,0.65398884
145,177734,Vinblastine,SIDM00732,1.7557753
146,186321,Nilotinib,SIDM01011,2.7353764
147,177174,Buparlisib,SIDM00374,1.5536561
148,188435,Cediranib,SIDM00196,-0.5533376
149,45820,Linsitinib,SIDM00099,4.5262685
150,186241,Nilotinib,SIDM00099,5.2458844
151,231483,AT13148,SIDM01161,2.0060403
152,86373,Linsitinib,SIDM00234,1.9763956
153,87093,Epirubicin,SIDM00655,1.214707
154,177573,Vinblastine,SIDM00379,1.3851739
155,185616,Nilotinib,SIDM01133,2.8751516
156,55646,BMS-345541,SIDM00190,4.3284764
157,177546,Vinblastine,SIDM01092,1.5133098
158,87382,Epirubicin,SIDM00680,2.5176036
159,231666,AT13148,SIDM00427,0.7461567
160,185945,Nilotinib,SIDM00781,4.709147
161,222970,VE821,SIDM01064,1.9734486
162,85236,VX-11e,SIDM00099,3.947425
163,223287,VE821,SIDM00472,2.694077
164,177189,Buparlisib,SIDM00968,3.641252
165,185016,Vorinostat,SIDM00835,4.0260396
166,185184,Vorinostat,SIDM00201,0.51129043
167,185028,Vorinostat,SIDM01161,1.4408101
168,188616,Cediranib,SIDM00974,2.968206
169,177211,Buparlisib,SIDM00250,2.5410912
170,184688,Vorinostat,SIDM00417,2.2535985
171,185422,Vorinostat,SIDM00416,0.21726571
172,231383,AT13148,SIDM00655,2.1321757
173,188663,Cediranib,SIDM00406,2.413423
174,176795,Buparlisib,SIDM00971,3.2247562
175,231475,AT13148,SIDM00420,1.8868645
176,177872,Vinblastine,SIDM00104,1.8625947
177,87509,Epirubicin,SIDM00583,2.3718476
178,56378,BMS-345541,SIDM00668,3.282701
179,185306,Vorinostat,SIDM00103,3.101436
180,187883,Cediranib,SIDM00230,0.74734616
181,231321,AT13148,SIDM00535,2.2962961
182,188389,Cediranib,SIDM00242,0.9058367
183,45668,Linsitinib,SIDM00299,3.9565125
184,185052,Vorinostat,SIDM01247,1.6279806
185,65494,Dinaciclib,SIDM00638,2.241322
186,185217,Vorinostat,SIDM00098,2.8644304
187,231705,AT13148,SIDM00127,1.4195764
188,87462,Epirubicin,SIDM00975,2.2501678
189,222509,VE821,SIDM00292,3.4169726
190,231892,AT13148,SIDM00416,1.3292153
191,45731,Linsitinib,SIDM00100,3.401426
192,98565,IWP-2,SIDM00835,3.2055674
193,84903,VX-11e,SIDM00241,1.3029753
194,176682,Buparlisib,SIDM00577,1.9806306
195,185468,Nilotinib,SIDM00269,2.9324048
196,186128,Nilotinib,SIDM00258,2.8260028
197,85063,VX-11e,SIDM00592,1.0898471
198,45453,Linsitinib,SIDM00244,1.2398884
199,231326,AT13148,SIDM00308,1.061091
200,231265,AT13148,SIDM00544,2.0540133
201,188686,Cediranib,SIDM01041,1.358928
202,222562,VE821,SIDM00091,3.8625138
203,176882,Buparlisib,SIDM00935,1.8754556
204,188453,Cediranib,SIDM00487,2.084462
205,113726,PCI-34051,SIDM00309,2.2161987
206,186046,Nilotinib,SIDM00540,3.478998
207,87092,Epirubicin,SIDM00244,1.0729948
208,185242,Vorinostat,SIDM00127,3.1661382
209,65461,Dinaciclib,SIDM00098,3.711463
210,98261,IWP-2,SIDM00783,0.018688682
211,177863,Vinblastine,SIDM00929,1.3764153
212,113500,PCI-34051,SIDM00813,-0.12086877
213,185185,Vorinostat,SIDM00202,-1.1968975
214,177271,Vinblastine,SIDM00136,0.9378427
215,177484,Vinblastine,SIDM00441,0.8773774
216,222969,VE821,SIDM00488,1.8445661
217,45335,Linsitinib,SIDM00274,3.8432806
218,223085,VE821,SIDM00127,2.8049421
219,222646,VE821,SIDM00544,1.6982615
220,65677,Dinaciclib,SIDM00539,3.3271208
221,86802,Epirubicin,SIDM00951,0.84602594
222,113532,PCI-34051,SIDM00814,1.3725078
223,45638,Linsitinib,SIDM00211,1.1742537
224,222753,VE821,SIDM00504,1.569524
225,176844,Buparlisib,SIDM01198,-0.114433736
226,98542,IWP-2,SIDM01095,0.9241406
227,186086,Nilotinib,SIDM01093,3.686713
228,185672,Nilotinib,SIDM00113,5.1645527
229,87373,Epirubicin,SIDM00156,2.0832968
230,87304,Epirubicin,SIDM00302,1.5958031
231,177861,Vinblastine,SIDM00077,1.5809783
232,65188,Dinaciclib,SIDM00623,3.4459748
233,113202,PCI-34051,SIDM00182,2.7600954
234,64924,Dinaciclib,SIDM00632,1.9254367
235,231646,AT13148,SIDM00264,1.661612
236,85344,VX-11e,SIDM01102,1.4256768
237,177948,Vinblastine,SIDM00045,-0.2770303
238,177019,Buparlisib,SIDM00137,3.698403
239,7613,Vorinostat,SIDM00655,2.5190873
240,218742,VX-11e,SIDM00393,1.5964345
241,188428,Cediranib,SIDM00201,0.1450059
242,186226,Nilotinib,SIDM00491,3.5137873
243,176482,Buparlisib,SIDM00113,4.7021565
244,231499,AT13148,SIDM00316,1.6318561
245,113668,PCI-34051,SIDM00381,2.4759204
246,186018,Nilotinib,SIDM01237,4.1883893
247,185527,Nilotinib,SIDM00320,4.1120887
248,188041,Cediranib,SIDM00544,1.4179065
249,55818,BMS-345541,SIDM01251,2.8203864
250,98475,IWP-2,SIDM00441,-0.30384842
251,177828,Vinblastine,SIDM00137,1.4327241
252,64835,Dinaciclib,SIDM01120,3.0083265
253,84754,VX-11e,SIDM00875,1.0843723
254,87444,Epirubicin,SIDM00465,2.9609206
255,45891,Linsitinib,SIDM00668,2.8875113
256,86661,Linsitinib,SIDM00444,2.6744957
257,176960,Buparlisib,SIDM00256,0.25100338
258,222750,VE821,SIDM00561,1.0997399
259,184898,Vorinostat,SIDM00528,2.5389338
260,176340,Buparlisib,SIDM01098,1.6967236
261,176400,Buparlisib,SIDM00606,2.872947
262,98782,IWP-2,SIDM00127,0.5603486
263,86857,Epirubicin,SIDM00783,1.8362138
264,85228,VX-11e,SIDM00199,1.6231948
265,45847,Linsitinib,SIDM00583,3.3296785
266,177560,Vinblastine,SIDM01095,0.47118255
267,64848,Dinaciclib,SIDM01122,3.3849285
268,184860,Vorinostat,SIDM01019,2.5605211
269,87199,Epirubicin,SIDM00251,2.3308067
270,185043,Vorinostat,SIDM00316,2.7725215
271,87634,Epirubicin,SIDM00817,1.8677088
272,222476,VE821,SIDM00953,1.5480437
273,87616,Epirubicin,SIDM00472,3.071278
274,184671,Vorinostat,SIDM00181,2.7188215
275,86939,Epirubicin,SIDM00930,1.3781977
276,185180,Vorinostat,SIDM00261,0.53618324
277,177347,Vinblastine,SIDM00930,0.9576484
278,177699,Vinblastine,SIDM00302,0.72156334
279,113702,PCI-34051,SIDM00196,-0.19886266
280,85359,VX-11e,SIDM00445,1.8598073
281,187898,Cediranib,SIDM00181,1.9055965
282,56406,BMS-345541,SIDM00389,2.4400425
283,188496,Cediranib,SIDM00579,-0.7183928
284,231376,AT13148,SIDM00623,2.1692858
285,222642,VE821,SIDM00274,2.1981742
286,186290,Nilotinib,SIDM00044,3.9207053
287,188507,Cediranib,SIDM01149,-2.4031806
288,188029,Cediranib,SIDM01047,-1.1034425
289,188508,Cediranib,SIDM00565,2.6880789
290,231650,AT13148,SIDM00202,2.034094
291,86730,Epirubicin,SIDM01122,2.173722
292,177441,Vinblastine,SIDM00553,0.53274846
293,188617,Cediranib,SIDM00973,2.7255116
294,45423,Linsitinib,SIDM00528,3.1195693
295,177225,Vinblastine,SIDM00230,1.1693387
296,187820,Cediranib,SIDM01179,3.03161
297,187821,Cediranib,SIDM00320,3.0232575
298,65646,Dinaciclib,SIDM00374,3.4907165
299,176916,Buparlisib,SIDM00328,3.1471157
300,222519,VE821,SIDM00367,2.1229544
301,223035,VE821,SIDM00196,1.9861963
302,113583,PCI-34051,SIDM00267,2.3739402
303,98573,IWP-2,SIDM01159,-0.271271
304,55796,BMS-345541,SIDM00863,3.7920773
305,113552,PCI-34051,SIDM00424,-0.46827424
306,87206,Epirubicin,SIDM01183,2.2139747
307,86829,Epirubicin,SIDM00182,2.8213518
308,231784,AT13148,SIDM00846,2.2490764
309,185182,Vorinostat,SIDM00262,3.3425934
310,87146,Epirubicin,SIDM00813,1.6175947
311,98342,IWP-2,SIDM00930,-0.0090285055
312,176782,Buparlisib,SIDM00251,3.1651978
313,1704,Vinblastine,SIDM00216,0.26542425
314,184794,Vorinostat,SIDM00863,0.89424825
315,113220,PCI-34051,SIDM01229,1.3412795
316,87220,Epirubicin,SIDM01247,1.331746
317,187914,Cediranib,SIDM00417,1.420611
318,65539,Dinaciclib,SIDM00199,3.4397311
319,177648,Vinblastine,SIDM00324,1.0206286
320,223124,VE821,SIDM00371,2.716186
321,176471,Buparlisib,SIDM00091,2.8996086
322,188528,Cediranib,SIDM00418,2.5489187
323,85852,Linsitinib,SIDM00606,3.5130067
324,113953,PCI-34051,SIDM00817,1.1066972
325,185726,Nilotinib,SIDM00863,3.0753767
326,65405,Dinaciclib,SIDM00381,4.381191
327,185321,Vorinostat,SIDM00846,3.4245598
328,87080,Epirubicin,SIDM00532,2.4159818
329,231460,AT13148,SIDM00379,1.8944153
330,98938,IWP-2,SIDM01114,0.96576023
331,55687,BMS-345541,SIDM00367,3.3455546
332,65404,Dinaciclib,SIDM01093,3.6826668
333,222956,VE821,SIDM00211,0.95332223
334,98563,IWP-2,SIDM00814,-0.22403239
335,98983,IWP-2,SIDM00817,1.3661518
336,177064,Buparlisib,SIDM00103,2.8128495
337,84687,VX-11e,SIDM00490,2.0267985
338,186052,Nilotinib,SIDM00332,3.5410328
339,177586,Vinblastine,SIDM00834,1.5605364
340,113446,PCI-34051,SIDM00561,-1.1191418
341,185307,Vorinostat,SIDM00102,2.4856672
342,185591,Nilotinib,SIDM00606,3.443266
343,184683,Vorinostat,SIDM01133,2.414806
344,85169,VX-11e,SIDM00127,3.7586565
345,186062,Nilotinib,SIDM00488,3.9640334
346,87468,Epirubicin,SIDM00077,2.2414017
347,223104,VE821,SIDM00137,2.2037542
348,84845,VX-11e,SIDM00260,2.1399431
349,55969,BMS-345541,SIDM00364,2.5807405
350,177067,Buparlisib,SIDM00154,1.4624078
351,55854,BMS-345541,SIDM01007,2.814353
352,184632,Vorinostat,SIDM00174,3.462993
353,222860,VE821,SIDM00833,1.7575991
354,185531,Nilotinib,SIDM00294,3.4046807
355,222702,VE821,SIDM00537,2.2429686
356,55702,BMS-345541,SIDM00789,3.7266688
357,176870,Buparlisib,SIDM00211,0.07001011
358,64914,Dinaciclib,SIDM00951,1.8902886
359,222966,VE821,SIDM00964,2.019022
360,55925,BMS-345541,SIDM00562,2.8812053
361,113780,PCI-34051,SIDM00394,1.2722294
362,87133,Epirubicin,SIDM00364,1.4037887
363,98512,IWP-2,SIDM00758,1.7075007
364,56362,BMS-345541,SIDM00375,4.0667233
365,45765,Linsitinib,SIDM00579,1.8520304
366,45566,Linsitinib,SIDM00971,3.8623104
367,184821,Vorinostat,SIDM00875,1.592839
368,176679,Buparlisib,SIDM01146,1.8838236
369,98615,IWP-2,SIDM00267,1.3323737
370,222587,VE821,SIDM01245,1.020348
371,85215,VX-11e,SIDM00975,3.1382532
372,113935,PCI-34051,SIDM00472,2.4490008
373,45870,Linsitinib,SIDM00043,2.8671184
374,45494,Linsitinib,SIDM01140,1.6492605
375,188254,Cediranib,SIDM00420,2.132815
376,187881,Cediranib,SIDM00632,1.432852
377,113549,PCI-34051,SIDM01205,0.29007813
378,84994,VX-11e,SIDM00917,1.224716
379,222921,VE821,SIDM01237,2.6787384
380,86956,Epirubicin,SIDM00793,2.4018846
381,177753,Vinblastine,SIDM00205,0.41449094
382,55819,BMS-345541,SIDM01073,3.1521025
383,65621,Dinaciclib,SIDM01011,2.5675702
384,185423,Vorinostat,SIDM01102,0.4597371
385,223294,VE821,SIDM00539,2.4042249
386,98154,IWP-2,SIDM00719,2.850055
387,98976,IWP-2,SIDM00047,-0.80517894
388,222535,VE821,SIDM00136,2.685998
389,45216,Linsitinib,SIDM01229,2.984161
390,231615,AT13148,SIDM00218,3.8424046
391,84984,VX-11e,SIDM00482,0.85721356
392,98458,IWP-2,SIDM00528,1.7665547
393,98292,IWP-2,SIDM00091,1.9404852
394,223298,VE821,SIDM00047,2.2939816
395,188047,Cediranib,SIDM01073,1.9304836
396,45776,Linsitinib,SIDM01149,1.9644208
397,176811,Buparlisib,SIDM00842,1.8795767
398,188436,Cediranib,SIDM00195,0.54183316
399,177467,Vinblastine,SIDM00528,0.2281221
400,84483,VX-11e,SIDM00627,2.3465538
401,185894,Nilotinib,SIDM00758,3.615702
402,65180,Dinaciclib,SIDM00388,1.6537156
403,186087,Nilotinib,SIDM00381,3.8835275
404,177720,Vinblastine,SIDM00381,1.7377021
405,222767,VE821,SIDM01146,1.4388345
406,177188,Buparlisib,SIDM00969,2.5660121
407,98185,IWP-2,SIDM01163,1.6878852
408,56214,BMS-345541,SIDM00098,3.8795764
409,55809,BMS-345541,SIDM00274,3.9975147
410,188521,Cediranib,SIDM00377,2.1929498
411,188004,Cediranib,SIDM00923,1.449816
412,98723,IWP-2,SIDM00289,-0.25972578
413,178029,Vinblastine,SIDM00498,1.4299114
414,184868,Vorinostat,SIDM00537,2.0304813
415,65049,Dinaciclib,SIDM00930,2.9164104
416,177184,Buparlisib,SIDM00416,1.4170943
417,177876,Vinblastine,SIDM00154,0.9938003
418,45599,Linsitinib,SIDM00962,0.901042
419,178014,Vinblastine,SIDM00250,1.0900991
420,187997,Cediranib,SIDM00954,-0.47645718
421,177609,Vinblastine,SIDM00412,0.41293114
422,187970,Cediranib,SIDM00111,3.216823
423,186133,Nilotinib,SIDM00256,2.4417167
424,188684,Cediranib,SIDM00472,2.566581
425,178004,Vinblastine,SIDM01041,0.951802
426,113165,PCI-34051,SIDM00174,0.7801372
427,84974,VX-11e,SIDM00411,4.050009
428,222930,VE821,SIDM01197,3.3426914
429,184541,Vorinostat,SIDM01160,2.8858404
430,177183,Buparlisib,SIDM00323,2.298797
431,223150,VE821,SIDM00102,2.9646635
432,98306,IWP-2,SIDM00111,0.09529422
433,231261,AT13148,SIDM00274,1.6073314
434,55933,BMS-345541,SIDM01146,3.5351691
435,65650,Dinaciclib,SIDM00406,0.9658632
436,188696,Cediranib,SIDM00250,1.9422771
437,188445,Cediranib,SIDM00256,-1.0712284
438,84958,VX-11e,SIDM00832,2.4927447
439,177285,Vinblastine,SIDM00082,1.4318591
440,188090,Cediranib,SIDM01019,-0.679432
441,87178,Epirubicin,SIDM00781,2.9812636
442,187851,Cediranib,SIDM00885,2.4354076
443,84948,VX-11e,SIDM00835,2.9893014
444,98256,IWP-2,SIDM00326,1.0910954
445,55971,BMS-345541,SIDM01140,2.9416904
446,177369,Vinblastine,SIDM01047,1.0332185
447,184918,Vorinostat,SIDM00532,2.5006309
448,113328,PCI-34051,SIDM00793,0.8222959
449,64999,Dinaciclib,SIDM00091,4.889704
450,56198,BMS-345541,SIDM00257,2.9017823
451,113965,PCI-34051,SIDM00193,1.8677912
452,188427,Cediranib,SIDM00266,2.4228861
453,85126,VX-11e,SIDM00258,0.7173183
454,177985,Vinblastine,SIDM00422,1.9858997
455,177453,Vinblastine,SIDM00346,0.71729386
456,188512,Cediranib,SIDM00465,1.9627362
457,85041,VX-11e,SIDM00543,2.1978583
458,231368,AT13148,SIDM00441,0.4696203
459,56004,BMS-345541,SIDM00379,3.6041198
460,186352,Nilotinib,SIDM00422,3.2909987
461,56107,BMS-345541,SIDM00384,2.146183
462,55673,BMS-345541,SIDM00181,3.9254346
463,177283,Vinblastine,SIDM00121,-0.014995884
464,222875,VE821,SIDM01183,1.9055115
465,98740,IWP-2,SIDM00156,0.63935584
466,87099,Epirubicin,SIDM00577,2.6786938
467,45305,Linsitinib,SIDM00930,2.7591429
468,188655,Cediranib,SIDM01114,2.235975
469,65678,Dinaciclib,SIDM00538,3.2894902
470,185130,Vorinostat,SIDM00592,2.2729192
471,222990,VE821,SIDM00242,1.1426033
472,87297,Epirubicin,SIDM00964,1.5954702
473,231151,AT13148,SIDM00789,1.8250728
474,86885,Epirubicin,SIDM00096,1.0561159
475,98973,IWP-2,SIDM00538,0.40899867
476,231539,AT13148,SIDM00569,2.1606772
477,186347,Nilotinib,SIDM00374,2.8846512
478,177298,Vinblastine,SIDM00091,2.7037435
479,98714,IWP-2,SIDM00732,0.62685597
480,65345,Dinaciclib,SIDM01198,1.9829867
481,87287,Epirubicin,SIDM00211,1.1373698
482,113943,PCI-34051,SIDM00538,0.36862117
483,113699,PCI-34051,SIDM00197,0.5903453
484,231123,AT13148,SIDM00181,1.166306
485,186065,Nilotinib,SIDM00496,3.4510975
486,56215,BMS-345541,SIDM00309,3.7688646
487,185087,Vorinostat,SIDM01228,3.6928706
488,188164,Cediranib,SIDM01146,0.18285246
489,56264,BMS-345541,SIDM00465,4.9602237
490,55660,BMS-345541,SIDM00230,3.2505193
491,184828,Vorinostat,SIDM00291,2.8620198
492,55551,BMS-345541,SIDM00627,4.02323
493,85333,VX-11e,SIDM00374,1.7536922
494,176604,Buparlisib,SIDM00612,2.5272171
495,222610,VE821,SIDM00923,2.0973868
496,65107,Dinaciclib,SIDM00679,2.710824
497,98923,IWP-2,SIDM00631,2.402346
498,223207,VE821,SIDM00350,1.7815511
499,45833,Linsitinib,SIDM00846,3.000889
500,55717,BMS-345541,SIDM00121,2.7133427
501,223059,VE821,SIDM00100,2.7005847
502,98887,IWP-2,SIDM00042,0.71645904
503,56410,BMS-345541,SIDM00407,2.305313
504,185132,Vorinostat,SIDM00302,1.7215254
505,231372,AT13148,SIDM00504,1.8904946
506,176664,Buparlisib,SIDM00504,2.150791
507,65432,Dinaciclib,SIDM00201,2.3147268
508,184818,Vorinostat,SIDM01073,1.0650227
509,98282,IWP-2,SIDM00145,-0.6192248
510,184610,Vorinostat,SIDM01174,4.793241
511,188259,Cediranib,SIDM00833,1.6656817
512,231912,AT13148,SIDM00393,0.27778435
513,177957,Vinblastine,SIDM01006,0.9272242
514,86969,Epirubicin,SIDM00274,3.5223293
515,64963,Dinaciclib,SIDM00326,3.2902331
516,231206,AT13148,SIDM01245,0.050238866
517,231678,AT13148,SIDM00101,2.32264
518,87602,Epirubicin,SIDM01102,1.9465762
519,113229,PCI-34051,SIDM00120,2.8363318
520,185012,Vorinostat,SIDM00781,4.30177
521,65580,Dinaciclib,SIDM00700,5.198479
522,222371,VE821,SIDM00203,2.2323675
523,113405,PCI-34051,SIDM00308,-0.2061786
524,56292,BMS-345541,SIDM00929,4.0025735
525,98277,IWP-2,SIDM00121,-0.21403284
526,222769,VE821,SIDM00577,2.498342
527,176948,Buparlisib,SIDM00198,2.1365921
528,85308,VX-11e,SIDM00045,0.72213256
529,65682,Dinaciclib,SIDM00250,2.6189294
530,84609,VX-11e,SIDM00292,3.6507645
531,45735,Linsitinib,SIDM00519,3.2179682
532,85364,VX-11e,SIDM00530,2.3159924
533,185436,Vorinostat,SIDM00472,3.2075791
534,177873,Vinblastine,SIDM00103,1.9627484
535,45616,Linsitinib,SIDM01187,3.6121407
536,176631,Buparlisib,SIDM00549,1.1461742
537,45282,Linsitinib,SIDM00900,2.2635388
538,188261,Cediranib,SIDM00832,1.7762326
539,188142,Cediranib,SIDM00388,3.0496829
540,56043,BMS-345541,SIDM00411,5.063443
541,188263,Cediranib,SIDM01161,2.6696548
542,184698,Vorinostat,SIDM00120,3.5730553
543,85305,VX-11e,SIDM00176,1.4342484
544,56211,BMS-345541,SIDM00129,2.5859382
545,113643,PCI-34051,SIDM00488,1.6614645
546,177035,Buparlisib,SIDM00394,2.839105
547,222731,VE821,SIDM00528,1.7279661
548,231567,AT13148,SIDM00543,1.5908165
549,113723,PCI-34051,SIDM00101,3.1929398
550,188146,Cediranib,SIDM00561,1.1170485
551,87182,Epirubicin,SIDM01155,2.6332364
552,98866,IWP-2,SIDM00583,1.0736302
553,222693,VE821,SIDM00612,1.9522747
554,64812,Dinaciclib,SIDM01132,2.5408463
555,98141,IWP-2,SIDM01122,1.3900545
556,176536,Buparlisib,SIDM00864,1.7775422
557,85307,VX-11e,SIDM00668,1.896136
558,65688,Dinaciclib,SIDM00817,3.4253411
559,187967,Cediranib,SIDM00113,3.7604947
560,56288,BMS-345541,SIDM00491,3.5452328
561,113937,PCI-34051,SIDM01041,1.4869349
562,65426,Dinaciclib,SIDM00659,3.7419238
563,56416,BMS-345541,SIDM01102,3.022175
564,85360,VX-11e,SIDM00444,1.4811263
565,45613,Linsitinib,SIDM01197,3.4157016
566,222454,VE821,SIDM01163,3.8196888
567,73446,BMS-345541,SIDM00196,3.061252
568,188201,Cediranib,SIDM00364,-0.051219117
569,222915,VE821,SIDM00962,1.2941809
570,231883,AT13148,SIDM00389,0.41739053
571,55797,BMS-345541,SIDM00793,3.3150744
572,177749,Vinblastine,SIDM00262,1.7822593
