,Origin_idx,Drug name,Sanger ID,result
78,194461,AZD7762,SIDM00258,1.0618428
79,174999,Wnt-C59,SIDM00262,2.67835
80,282125,Dabrafenib,SIDM01247,1.6615492
81,99794,Leflunomide,SIDM00976,2.0936868
82,109819,CZC24832,SIDM01206,0.47972077
83,194708,AZD7762,SIDM00539,1.6014626
84,143536,Ibrutinib,SIDM00688,-0.16079406
85,58733,Ruxolitinib,SIDM00251,2.939686
86,89708,Sepantronium bromide,SIDM00579,2.2971416
87,116828,OTX015,SIDM00826,1.5101023
88,99001,Leflunomide,SIDM00269,0.86110497
89,194061,AZD7762,SIDM00863,0.68427837
90,89885,Sepantronium bromide,SIDM00539,1.7491406
91,281759,Dabrafenib,SIDM00591,0.83978117
92,170332,Sabutoclax,SIDM00930,2.9960938
93,117520,OTX015,SIDM00250,1.4999325
94,170512,Sabutoclax,SIDM00241,1.2342227
95,281830,Dabrafenib,SIDM00091,3.1942616
96,202307,WEHI-539,SIDM00302,3.1150324
97,201701,WEHI-539,SIDM00889,2.9326472
98,110409,CZC24832,SIDM00193,1.1262127
99,282320,Dabrafenib,SIDM00137,0.78456175
100,117129,OTX015,SIDM00317,5.464607
101,99519,Leflunomide,SIDM00962,0.65672374
102,89545,Sepantronium bromide,SIDM01233,3.6522415
103,142962,Ibrutinib,SIDM00923,2.0428
104,142739,Ibrutinib,SIDM00889,0.12127091
105,89214,Sepantronium bromide,SIDM00826,2.2283628
106,281720,Dabrafenib,SIDM01174,3.7666953
107,99406,Leflunomide,SIDM00758,2.5930064
108,109573,CZC24832,SIDM01179,1.3446263
109,58574,Ruxolitinib,SIDM00553,1.7982349
110,194006,AZD7762,SIDM00094,1.3138505
111,89857,Sepantronium bromide,SIDM00389,0.91244185
112,99182,Leflunomide,SIDM00096,0.3672536
113,174841,Wnt-C59,SIDM00837,0.68745875
114,282255,Dabrafenib,SIDM00196,0.82156336
115,99503,Leflunomide,SIDM00233,0.8117652
116,174862,Wnt-C59,SIDM00411,4.4033275
117,89503,Sepantronium bromide,SIDM00832,2.794951
118,142929,Ibrutinib,SIDM00111,1.4440178
119,202095,WEHI-539,SIDM00655,2.0929399
120,58978,Ruxolitinib,SIDM00371,3.4715447
121,170898,Sabutoclax,SIDM00668,2.6064477
122,210072,Wee1 Inhibitor,SIDM01093,2.8244276
123,143007,Ibrutinib,SIDM00875,1.1395016
124,194347,AZD7762,SIDM00324,0.8154711
125,59154,Ruxolitinib,SIDM00498,2.7904644
126,210163,Wee1 Inhibitor,SIDM00579,1.6699466
127,194624,AZD7762,SIDM00042,0.33611095
128,99459,Leflunomide,SIDM00835,3.2614923
129,201916,WEHI-539,SIDM00900,1.9729888
130,282491,Dabrafenib,SIDM00393,0.20920162
131,58949,Ruxolitinib,SIDM00579,2.3013535
132,58442,Ruxolitinib,SIDM00086,3.3340998
133,175214,Wnt-C59,SIDM01114,2.8301506
134,89652,Sepantronium bromide,SIDM00201,1.0606877
135,174421,Wnt-C59,SIDM00293,3.4753678
136,143380,Ibrutinib,SIDM00310,2.1204133
137,99577,Leflunomide,SIDM00056,1.2264596
138,148959,Dactinomycin,SIDM00562,0.35791844
139,143081,Ibrutinib,SIDM00528,1.8189795
140,282349,Dabrafenib,SIDM00491,2.2230644
141,200581,Sepantronium bromide,SIDM00540,1.2244073
142,170470,Sabutoclax,SIDM00623,3.1629987
143,99608,Leflunomide,SIDM00732,2.0920987
144,209956,Wee1 Inhibitor,SIDM00251,2.8437622
145,110041,CZC24832,SIDM00569,1.7137415
146,109861,CZC24832,SIDM00549,1.3560563
147,89876,Sepantronium bromide,SIDM00967,2.8737736
148,116694,OTX015,SIDM00699,3.0258188
149,99259,Leflunomide,SIDM00276,1.2434213
150,99339,Leflunomide,SIDM00346,1.1503493
151,210079,Wee1 Inhibitor,SIDM00234,1.3294623
152,148886,Dactinomycin,SIDM00679,1.9878651
153,202633,WEHI-539,SIDM00250,3.3766627
154,174461,Wnt-C59,SIDM00489,2.9222636
155,193812,AZD7762,SIDM00627,0.73991275
156,202645,WEHI-539,SIDM00216,2.7925255
157,194483,AZD7762,SIDM00100,2.0014389
158,58588,Ruxolitinib,SIDM00549,2.4773653
159,143588,Ibrutinib,SIDM00445,1.5272268
160,142955,Ibrutinib,SIDM00954,2.0101783
161,282002,Dabrafenib,SIDM00561,1.0794275
162,109872,CZC24832,SIDM00528,-0.51241904
163,194710,AZD7762,SIDM00530,1.842291
164,174934,Wnt-C59,SIDM00211,1.745574
165,109752,CZC24832,SIDM00923,1.6468328
166,194331,AZD7762,SIDM00917,0.07977785
167,58792,Ruxolitinib,SIDM01198,2.561286
168,202568,WEHI-539,SIDM00688,1.629599
169,116943,OTX015,SIDM00679,3.0651164
170,282362,Dabrafenib,SIDM00102,3.8198857
171,281853,Dabrafenib,SIDM00490,1.6715766
172,194709,AZD7762,SIDM00538,0.38496733
173,149078,Dactinomycin,SIDM01237,1.7815484
174,149041,Dactinomycin,SIDM00317,5.1171327
175,194385,AZD7762,SIDM00332,2.44343
176,175245,Wnt-C59,SIDM01041,2.4729452
177,202366,WEHI-539,SIDM00205,2.5670226
178,174948,Wnt-C59,SIDM00592,2.0350657
179,281893,Dabrafenib,SIDM00793,1.7583568
180,202187,WEHI-539,SIDM00834,3.3368657
181,149319,Dactinomycin,SIDM00389,-0.08230631
182,116790,OTX015,SIDM00367,1.8716067
183,142741,Ibrutinib,SIDM00627,1.8262391
184,209803,Wee1 Inhibitor,SIDM00553,1.231593
185,282350,Dabrafenib,SIDM00077,1.8466097
186,99126,Leflunomide,SIDM00182,1.8007134
187,202303,WEHI-539,SIDM00488,3.8351622
188,89181,Sepantronium bromide,SIDM00417,3.627793
189,89491,Sepantronium bromide,SIDM00814,1.7894311
190,149060,Dactinomycin,SIDM00917,0.23771523
191,202047,WEHI-539,SIDM00346,2.258486
192,209968,Wee1 Inhibitor,SIDM00971,2.9751334
193,202250,WEHI-539,SIDM00324,2.357894
194,175174,Wnt-C59,SIDM00375,3.6712089
195,142784,Ibrutinib,SIDM00320,2.462739
196,170966,Sabutoclax,SIDM00250,1.8282136
197,149109,Dactinomycin,SIDM00958,-0.5016187
198,194245,AZD7762,SIDM01092,0.39189
199,194420,AZD7762,SIDM00381,1.5780491
200,99524,Leflunomide,SIDM00569,1.8687445
201,175005,Wnt-C59,SIDM00198,3.1407886
202,193961,AZD7762,SIDM00326,1.5116543
203,209626,Wee1 Inhibitor,SIDM01229,1.8453363
204,209941,Wee1 Inhibitor,SIDM01155,2.325284
205,149030,Dactinomycin,SIDM01175,4.586004
206,170632,Sabutoclax,SIDM00896,1.2044727
207,202135,WEHI-539,SIDM00364,1.3337681
208,143261,Ibrutinib,SIDM01198,0.6340021
209,117275,OTX015,SIDM00196,0.52675706
210,117357,OTX015,SIDM00371,3.9205432
211,174449,Wnt-C59,SIDM00885,2.6031337
212,89190,Sepantronium bromide,SIDM00120,3.5624394
213,282431,Dabrafenib,SIDM00045,0.40929967
214,209991,Wee1 Inhibitor,SIDM00267,1.5208771
215,194586,AZD7762,SIDM00846,1.2851976
216,99620,Leflunomide,SIDM00264,2.847237
217,282116,Dabrafenib,SIDM00316,1.2749345
218,209761,Wee1 Inhibitor,SIDM00291,2.1802785
219,99658,Leflunomide,SIDM00517,0.8719398
220,58252,Ruxolitinib,SIDM00627,1.5376722
221,110247,CZC24832,SIDM00199,1.7560734
222,175193,Wnt-C59,SIDM00688,2.2610064
223,281824,Dabrafenib,SIDM00841,2.3157535
224,170444,Sabutoclax,SIDM00677,1.199339
225,148739,Dactinomycin,SIDM00181,2.1833267
226,99642,Leflunomide,SIDM00680,2.6853685
227,175002,Wnt-C59,SIDM00202,2.5141952
228,143385,Ibrutinib,SIDM00114,2.496295
229,194127,AZD7762,SIDM01019,-0.17701356
230,202570,WEHI-539,SIDM01011,2.4795656
231,89347,Sepantronium bromide,SIDM00541,2.5356731
232,117035,OTX015,SIDM00577,1.9844114
233,85643,Ruxolitinib,SIDM01011,2.4753094
234,99625,Leflunomide,SIDM00205,1.2206619
235,89350,Sepantronium bromide,SIDM00537,1.6972934
236,143151,Ibrutinib,SIDM01092,1.6740106
237,110313,CZC24832,SIDM00974,0.4853711
238,149071,Dactinomycin,SIDM00287,-0.2499281
239,44528,BMS-754807,SIDM00534,2.179982
240,99632,Leflunomide,SIDM00259,1.6812159
241,282394,Dabrafenib,SIDM00792,1.3486047
242,30569,Wee1 Inhibitor,SIDM00377,2.8832128
243,99669,Leflunomide,SIDM00600,1.8266627
244,174839,Wnt-C59,SIDM00420,3.018301
245,117224,OTX015,SIDM00056,1.8888906
246,202572,WEHI-539,SIDM01006,2.2823124
247,58458,Ruxolitinib,SIDM00900,2.4751163
248,209908,Wee1 Inhibitor,SIDM00813,1.5894035
249,202359,WEHI-539,SIDM00261,2.1687503
250,202370,WEHI-539,SIDM00196,2.6638348
251,149169,Dactinomycin,SIDM00501,1.9955176
252,193996,AZD7762,SIDM00091,0.6577207
253,89299,Sepantronium bromide,SIDM01259,1.6194376
254,149152,Dactinomycin,SIDM00262,2.1179366
255,109695,CZC24832,SIDM00145,0.26936716
256,282277,Dabrafenib,SIDM00101,3.709214
257,99457,Leflunomide,SIDM00814,1.3615468
258,201713,WEHI-539,SIDM01120,2.981837
259,77804,Dabrafenib,SIDM00504,0.943444
260,117262,OTX015,SIDM00659,3.1451674
261,89325,Sepantronium bromide,SIDM00599,0.32315838
262,170584,Sabutoclax,SIDM00584,2.1505022
263,170956,Sabutoclax,SIDM01041,1.9055953
264,89890,Sepantronium bromide,SIDM00250,2.3135576
265,99490,Leflunomide,SIDM00584,1.8044175
266,281937,Dabrafenib,SIDM00224,3.3987362
267,148755,Dactinomycin,SIDM00326,1.0435398
268,202200,WEHI-539,SIDM00252,4.1673837
269,170561,Sabutoclax,SIDM00833,4.085734
270,143134,Ibrutinib,SIDM00758,2.1263494
271,194079,AZD7762,SIDM00544,-0.19736902
272,117295,OTX015,SIDM00129,0.5846318
273,142788,Ibrutinib,SIDM00294,1.6304306
274,99678,Leflunomide,SIDM00551,1.9032673
275,174630,Wnt-C59,SIDM00274,3.340715
276,77426,Dabrafenib,SIDM00905,1.3278393
277,209734,Wee1 Inhibitor,SIDM00277,1.336325
278,202602,WEHI-539,SIDM00407,1.646901
279,117299,OTX015,SIDM00309,2.7453585
280,170685,Sabutoclax,SIDM00218,5.126349
281,174554,Wnt-C59,SIDM00091,3.5998101
282,99485,Leflunomide,SIDM00316,0.643973
283,174478,Wnt-C59,SIDM00632,2.2073152
284,170959,Sabutoclax,SIDM00393,2.5880032
285,201746,WEHI-539,SIDM01126,3.0067592
286,77693,Dabrafenib,SIDM00274,3.1716774
287,170225,Sabutoclax,SIDM00180,2.057899
288,148716,Dactinomycin,SIDM00489,0.7718545
289,282137,Dabrafenib,SIDM00917,-0.053495094
290,143568,Ibrutinib,SIDM00422,1.2385334
291,117268,OTX015,SIDM00201,0.3256306
292,149292,Dactinomycin,SIDM00974,0.5894252
293,58561,Ruxolitinib,SIDM00612,3.49242
294,194572,AZD7762,SIDM00102,1.7792168
295,58740,Ruxolitinib,SIDM01183,3.443346
296,89211,Sepantronium bromide,SIDM00145,1.2528789
297,116799,OTX015,SIDM00326,1.8094422
298,209631,Wee1 Inhibitor,SIDM00326,1.9420792
299,58726,Ruxolitinib,SIDM00833,2.8852274
300,117033,OTX015,SIDM01146,2.5070882
301,89886,Sepantronium bromide,SIDM00538,0.8526474
302,282233,Dabrafenib,SIDM00732,1.8281351
303,143343,Ibrutinib,SIDM00289,0.29033363
304,210104,Wee1 Inhibitor,SIDM00202,-0.15927382
305,89079,Sepantronium bromide,SIDM00699,3.2625809
306,109530,CZC24832,SIDM00905,1.4685194
307,116935,OTX015,SIDM00291,1.4717382
308,282019,Dabrafenib,SIDM00576,0.78552544
309,116750,OTX015,SIDM00951,0.4961022
310,99305,Leflunomide,SIDM00808,1.3680062
311,58378,Ruxolitinib,SIDM00292,3.9737067
312,149034,Dactinomycin,SIDM01161,0.08702378
313,117435,OTX015,SIDM00375,1.9748241
314,143346,Ibrutinib,SIDM00264,0.82748085
315,89824,Sepantronium bromide,SIDM00973,2.171682
316,89218,Sepantronium bromide,SIDM00096,0.63675284
317,99366,Leflunomide,SIDM00388,0.98494864
318,110117,CZC24832,SIDM00023,1.5447851
319,194328,AZD7762,SIDM01248,2.5508986
320,281973,Dabrafenib,SIDM00346,1.6227616
321,59144,Ruxolitinib,SIDM00817,2.53799
322,117494,OTX015,SIDM00416,1.5130986
323,89341,Sepantronium bromide,SIDM00612,3.2961926
324,99315,Leflunomide,SIDM00612,1.8169085
325,110146,CZC24832,SIDM00196,-0.102165386
326,143603,Ibrutinib,SIDM00817,0.9825589
327,194381,AZD7762,SIDM00243,-1.0941315
328,170228,Sabutoclax,SIDM00292,4.7598906
329,109578,CZC24832,SIDM00294,1.1732912
330,148893,Dactinomycin,SIDM00224,1.4671217
331,149247,Dactinomycin,SIDM00154,1.1213089
332,148911,Dactinomycin,SIDM00534,1.1052984
333,99804,Leflunomide,SIDM00668,2.1925406
334,170831,Sabutoclax,SIDM00520,2.6285112
335,117182,OTX015,SIDM01198,1.0178572
336,201963,WEHI-539,SIDM00277,2.3618586
337,148846,Dactinomycin,SIDM00863,1.458556
338,149165,Dactinomycin,SIDM00427,-0.7990047
339,282165,Dabrafenib,SIDM01197,3.3018389
340,174420,Wnt-C59,SIDM01179,3.361011
341,143506,Ibrutinib,SIDM00043,1.7972258
342,149177,Dactinomycin,SIDM00309,2.3555088
343,58373,Ruxolitinib,SIDM00182,3.3311281
344,142879,Ibrutinib,SIDM00326,2.3916264
345,59106,Ruxolitinib,SIDM00374,3.211667
346,202197,WEHI-539,SIDM01161,2.84275
347,200052,Sepantronium bromide,SIDM00320,3.78154
348,89736,Sepantronium bromide,SIDM00371,3.9406266
349,174494,Wnt-C59,SIDM00182,2.9865692
350,30703,Wee1 Inhibitor,SIDM01114,2.04272
351,202305,WEHI-539,SIDM00592,3.0747068
352,201962,WEHI-539,SIDM01047,2.2662868
353,117427,OTX015,SIDM00043,2.593348
354,210254,Wee1 Inhibitor,SIDM00973,1.8214461
355,44675,BMS-754807,SIDM00834,3.102136
356,210159,Wee1 Inhibitor,SIDM00527,1.7330278
357,210203,Wee1 Inhibitor,SIDM00104,3.2034898
358,143189,Ibrutinib,SIDM00834,2.1502638
359,99078,Leflunomide,SIDM01163,2.7060022
360,209484,Wee1 Inhibitor,SIDM01160,3.2494817
361,149031,Dactinomycin,SIDM00833,2.1914887
362,148894,Dactinomycin,SIDM00808,0.17367212
363,149325,Dactinomycin,SIDM00323,1.2167062
364,170099,Sabutoclax,SIDM00203,0.9911505
365,194010,AZD7762,SIDM00111,0.67896914
366,110170,CZC24832,SIDM00309,2.097791
367,58672,Ruxolitinib,SIDM01140,2.2578473
368,170602,Sabutoclax,SIDM00267,2.7126617
369,149293,Dactinomycin,SIDM00973,0.6946801
370,30743,Wee1 Inhibitor,SIDM00047,0.8258277
371,202361,WEHI-539,SIDM00262,3.2477489
372,59131,Ruxolitinib,SIDM01041,2.7374578
373,193892,AZD7762,SIDM00885,1.2020967
374,281901,Dabrafenib,SIDM01042,-1.8564198
375,89608,Sepantronium bromide,SIDM00056,1.8510395
376,175031,Wnt-C59,SIDM00129,2.5694098
377,202611,WEHI-539,SIDM00968,3.4518259
378,58870,Ruxolitinib,SIDM00542,3.3846736
379,149304,Dactinomycin,SIDM01006,0.7818862
380,99417,Leflunomide,SIDM00241,1.8870126
381,174662,Wnt-C59,SIDM00599,1.8470535
382,282356,Dabrafenib,SIDM00199,1.4777195
383,202605,WEHI-539,SIDM00323,2.7023733
384,282466,Dabrafenib,SIDM00406,-0.5454242
385,30734,Wee1 Inhibitor,SIDM01041,1.913401
386,116829,OTX015,SIDM00841,3.1461244
387,194020,AZD7762,SIDM01245,-1.0698172
388,44394,BMS-754807,SIDM00118,1.1011314
389,202138,WEHI-539,SIDM00241,2.7073474
390,117285,OTX015,SIDM00427,1.6039045
391,99265,Leflunomide,SIDM00274,1.4672414
392,202387,WEHI-539,SIDM00487,2.2267008
393,58426,Ruxolitinib,SIDM00826,2.8464494
394,109588,CZC24832,SIDM01174,3.938808
395,149033,Dactinomycin,SIDM00832,1.2298983
396,149149,Dactinomycin,SIDM00289,-0.29066688
397,209799,Wee1 Inhibitor,SIDM00537,1.8699459
398,202184,WEHI-539,SIDM01155,4.0663323
399,143496,Ibrutinib,SIDM00700,4.5672493
400,282227,Dabrafenib,SIDM00234,1.2926761
401,143561,Ibrutinib,SIDM00374,1.707924
402,58861,Ruxolitinib,SIDM00023,3.159285
403,143205,Ibrutinib,SIDM00424,0.49175525
404,175257,Wnt-C59,SIDM00817,3.100184
405,58721,Ruxolitinib,SIDM00420,3.1125197
406,194425,AZD7762,SIDM00328,1.118816
407,149106,Dactinomycin,SIDM00211,-0.72951925
408,149103,Dactinomycin,SIDM00285,-0.19275092
409,194519,AZD7762,SIDM00579,0.59145784
410,109842,CZC24832,SIDM00534,1.0824219
411,194684,AZD7762,SIDM00422,-0.37609738
412,59084,Ruxolitinib,SIDM00688,2.4292245
413,110186,CZC24832,SIDM00600,1.380449
414,117073,OTX015,SIDM01090,2.7689247
415,149329,Dactinomycin,SIDM00968,1.0289911
416,117302,OTX015,SIDM00519,2.7341118
417,148650,Dactinomycin,SIDM00627,1.4979879
418,170476,Sabutoclax,SIDM00244,1.5893015
419,110243,CZC24832,SIDM00929,1.8877205
420,89150,Sepantronium bromide,SIDM00230,2.13293
421,110391,CZC24832,SIDM00250,0.0923264
422,175016,Wnt-C59,SIDM00257,2.6839728
423,202487,WEHI-539,SIDM00154,3.1440377
424,194139,AZD7762,SIDM00553,-0.88824487
425,117030,OTX015,SIDM00244,0.573162
426,116748,OTX015,SIDM00190,2.2976563
427,209777,Wee1 Inhibitor,SIDM00225,2.564545
428,174371,Wnt-C59,SIDM00889,2.650539
429,149263,Dactinomycin,SIDM00583,1.412701
430,170554,Sabutoclax,SIDM00835,4.3299155
431,209529,Wee1 Inhibitor,SIDM01126,2.490744
432,143145,Ibrutinib,SIDM00241,0.39062315
433,194445,AZD7762,SIDM00289,-1.4913611
434,149173,Dactinomycin,SIDM00129,-0.35587627
435,99153,Leflunomide,SIDM00120,3.0642793
436,149300,Dactinomycin,SIDM00688,0.23992805
437,117381,OTX015,SIDM00103,1.4075319
438,99763,Leflunomide,SIDM00550,2.067529
439,282389,Dabrafenib,SIDM00550,2.3262386
440,175115,Wnt-C59,SIDM00199,3.7780206
441,142823,Ibrutinib,SIDM00489,1.5451001
442,201990,WEHI-539,SIDM00291,2.6575093
443,89501,Sepantronium bromide,SIDM00833,3.6321778
444,281952,Dabrafenib,SIDM01019,1.5317142
445,99686,Leflunomide,SIDM00579,1.4859076
446,109984,CZC24832,SIDM01175,4.372214
447,99571,Leflunomide,SIDM01064,2.3270319
448,175248,Wnt-C59,SIDM00483,3.9036567
449,149081,Dactinomycin,SIDM01228,1.0398378
450,194067,AZD7762,SIDM01047,-0.58315736
451,143294,Ibrutinib,SIDM00964,0.99076587
452,117461,OTX015,SIDM01006,0.65489835
453,143613,Ibrutinib,SIDM00214,1.7703704
454,109619,CZC24832,SIDM00953,-0.068982884
455,58853,Ruxolitinib,SIDM00218,5.188249
456,58940,Ruxolitinib,SIDM00551,1.7784214
457,170275,Sabutoclax,SIDM00826,2.0784693
458,210205,Wee1 Inhibitor,SIDM00102,3.15365
459,58813,Ruxolitinib,SIDM00540,0.11353184
460,149079,Dactinomycin,SIDM00810,0.15607193
461,116899,OTX015,SIDM00864,2.292411
462,110386,CZC24832,SIDM00539,1.3281871
463,99370,Leflunomide,SIDM00561,1.8109355
464,174576,Wnt-C59,SIDM00490,3.5924754
465,116835,OTX015,SIDM00091,2.655003
466,170828,Sabutoclax,SIDM00102,3.194497
467,99528,Leflunomide,SIDM01228,1.6115837
468,116807,OTX015,SIDM00136,1.5496887
469,58626,Ruxolitinib,SIDM00562,3.0349302
470,89147,Sepantronium bromide,SIDM00591,1.0043079
471,170856,Sabutoclax,SIDM00550,3.6040144
472,143051,Ibrutinib,SIDM00534,1.5399063
473,282065,Dabrafenib,SIDM00351,1.3213838
474,89740,Sepantronium bromide,SIDM00418,5.332692
475,142999,Ibrutinib,SIDM00544,0.29425716
476,174409,Wnt-C59,SIDM00699,3.795498
477,170627,Sabutoclax,SIDM01198,1.934337
478,282259,Dabrafenib,SIDM00258,0.48681968
479,210189,Wee1 Inhibitor,SIDM00418,3.6150422
480,89493,Sepantronium bromide,SIDM00835,4.621904
481,59070,Ruxolitinib,SIDM00976,3.1670494
482,89037,Sepantronium bromide,SIDM00203,1.7333072
483,143356,Ibrutinib,SIDM00195,2.233283
484,170985,Sabutoclax,SIDM00498,1.6403013
485,194282,AZD7762,SIDM01155,2.2965615
486,89302,Sepantronium bromide,SIDM01251,1.1095998
487,174787,Wnt-C59,SIDM00364,1.8728526
488,149206,Dactinomycin,SIDM00579,0.38518333
489,99448,Leflunomide,SIDM01097,1.1753856
490,170724,Sabutoclax,SIDM00259,2.4331708
491,110173,CZC24832,SIDM00519,2.1728373
492,99560,Leflunomide,SIDM00332,2.0870929
493,59136,Ruxolitinib,SIDM00538,2.0355399
494,117484,OTX015,SIDM00374,1.5937022
495,117332,OTX015,SIDM00579,0.97727144
496,30654,Wee1 Inhibitor,SIDM00350,0.720935
497,117519,OTX015,SIDM00047,1.9088029
498,209612,Wee1 Inhibitor,SIDM00292,4.085552
499,148740,Dactinomycin,SIDM00180,1.0910169
500,201843,WEHI-539,SIDM01133,2.261565
501,149148,Dactinomycin,SIDM00659,2.2214246
502,143195,Ibrutinib,SIDM01159,2.1070461
503,209853,Wee1 Inhibitor,SIDM00562,2.854309
504,170928,Sabutoclax,SIDM00448,3.6081748
505,210186,Wee1 Inhibitor,SIDM00371,3.1549282
506,58868,Ruxolitinib,SIDM00732,2.494886
507,282134,Dabrafenib,SIDM01248,2.6697779
508,109804,CZC24832,SIDM00064,1.8977567
509,175109,Wnt-C59,SIDM00491,3.0615082
510,116705,OTX015,SIDM00293,1.1099185
511,143599,Ibrutinib,SIDM00231,1.3357028
512,170826,Sabutoclax,SIDM00104,3.2793608
513,149340,Dactinomycin,SIDM00538,1.0924267
514,149151,Dactinomycin,SIDM00264,2.062188
515,110151,CZC24832,SIDM00156,2.2127526
516,194728,AZD7762,SIDM00498,0.37995422
517,148910,Dactinomycin,SIDM00541,0.9204551
518,58241,Ruxolitinib,SIDM00263,2.380093
519,149050,Dactinomycin,SIDM00584,2.8386219
520,117066,OTX015,SIDM00241,1.0523647
521,89137,Sepantronium bromide,SIDM00953,1.7711052
522,89542,Sepantronium bromide,SIDM00267,2.2342556
523,170552,Sabutoclax,SIDM00814,1.770404
524,202078,WEHI-539,SIDM00260,3.2591755
525,143276,Ibrutinib,SIDM00543,1.2265965
526,174372,Wnt-C59,SIDM00905,2.1810765
527,175200,Wnt-C59,SIDM00631,3.3410542
528,110161,CZC24832,SIDM00501,1.6441334
529,209541,Wee1 Inhibitor,SIDM01098,1.5595703
530,16172,AZD7762,SIDM00655,0.2864833
531,193993,AZD7762,SIDM00096,-1.3068081
532,148868,Dactinomycin,SIDM01251,-0.46558374
533,175068,Wnt-C59,SIDM00638,2.5220892
534,89482,Sepantronium bromide,SIDM01097,1.0453925
535,58497,Ruxolitinib,SIDM00863,2.657435
536,202513,WEHI-539,SIDM00583,4.0226073
537,58248,Ruxolitinib,SIDM01160,3.0153646
538,110393,CZC24832,SIDM00231,1.2994436
539,109632,CZC24832,SIDM00230,1.08315
540,58302,Ruxolitinib,SIDM00293,3.5694492
541,117175,OTX015,SIDM01228,2.2070942
542,282088,Dabrafenib,SIDM00814,1.0813141
