Origin_idx,Drug name,Sanger ID,IC50
189277,ipatasertib,SIDM01237,6.556814
114927,pha-793887,SIDM01175,5.48744
183727,navitoclax,SIDM00693,1.740446
46752,bexarotene,SIDM00176,5.258144
95714,taselisib,SIDM00837,-0.335485
61774,erlotinib,SIDM00194,2.240535
25973,ponatinib,SIDM00772,2.503218
86825,epirubicin,SIDM00186,-0.027847
195835,lestaurtinib,SIDM00097,1.512794
150320,fludarabine,SIDM00679,5.546064
188167,cediranib,SIDM00577,1.943487
99405,leflunomide,SIDM00738,5.477887
125642,snx-2112,SIDM00878,0.620634
51368,bryostatin 1,SIDM00097,-3.0745
97680,sch772984,SIDM00286,4.27535
28666,pf-562271,SIDM00326,2.070964
218984,azd8055,SIDM01155,-0.553937
94481,alpelisib,SIDM00983,5.226755
12892,parthenolide,SIDM00380,4.312852
67446,bortezomib,SIDM00050,-4.341043
141281,gsk1059615,SIDM00251,-1.020109
179740,abt737,SIDM00285,-0.464169
315294,azd1208,SIDM00870,4.933566
28974,pf-562271,SIDM01180,0.48429
24869,midostaurin,SIDM00046,-0.429096
65422,dinaciclib,SIDM00208,-1.888636
89547,pevonedistat,SIDM00817,1.010018
135776,at7867,SIDM00364,0.892641
208452,doramapimod,SIDM01156,6.072915500000001
177512,vinblastine,SIDM00778,-1.478513
124700,gsk690693,SIDM00845,2.368738
119910,entospletinib,SIDM00529,4.876274
12515,entinostat,SIDM00482,0.5528845
77858,dabrafenib,SIDM01140,5.145993
73471,ic-87114,SIDM00448,5.325693
180023,abt737,SIDM01006,-1.874903
189910,olaparib,SIDM00199,3.186503333333333
123383,tivozanib,SIDM00046,0.861683
26713,ponatinib,SIDM00176,-0.947067
48797,dasatinib,SIDM00064,0.806491
4171,imatinib,SIDM00252,3.324829
93077,lapatinib,SIDM00465,0.660838
323610,sn-38,SIDM00631,-0.289893
88951,pevonedistat,SIDM00556,0.103615
49159,gw-2580,SIDM00892,6.794727
9179,bi-2536,SIDM00249,-4.0842995
218453,pictilisib,SIDM00415,3.131924
201880,wehi-539,SIDM00145,-1.044376
93910,belinostat,SIDM00778,0.200332
116684,pik-93,SIDM00239,2.381638
187968,ci-1040,SIDM00255,2.675124
322981,sn-38,SIDM00490,-4.285899333333333
12968,parthenolide,SIDM00732,4.484507
17477,etoposide,SIDM00441,-1.085717
323506,sn-38,SIDM00462,-4.651074333333334
15490,lapatinib,SIDM00186,1.2458544999999999
119730,fedratinib,SIDM01188,4.95352
194612,azd7762,SIDM00926,1.6363553333333334
177177,vinblastine,SIDM00708,-3.2331744999999996
183329,gefitinib,SIDM00196,2.569006
66115,as605240,SIDM00344,2.450358
180222,dactinomycin,SIDM00052,-5.298501
198901,vx-702,SIDM00985,2.105903
46681,bexarotene,SIDM00102,3.791118
120039,foretinib,SIDM00181,0.5104625
138083,pf-00299804,SIDM00608,2.885355
51851,bryostatin 1,SIDM00256,-2.571818
64020,mk-1775,SIDM00138,-0.577428
189357,olaparib,SIDM00150,4.618383333333333
167453,sb505124,SIDM00549,4.8767365
30474,jq1,SIDM00997,1.5899853333333331
157219,c-75,SIDM01179,3.45569
78747,quizartinib,SIDM00578,1.951307
281317,trametinib,SIDM00540,-4.14977
192573,lenalidomide,SIDM00622,5.1867135
51508,bryostatin 1,SIDM01039,-2.647546
82791,ng-25,SIDM00751,2.754169
73863,idelalisib,SIDM01031,5.090262
48689,dasatinib,SIDM00146,0.11046
177473,vinblastine,SIDM00625,-4.043581
215232,mk-2206,SIDM00342,0.0308195
199727,motesanib,SIDM00447,3.0967345
20966,motesanib,SIDM00731,5.999047
15579,lapatinib,SIDM01013,3.384609
204593,plx-4720,SIDM00256,4.409821
184734,vorinostat,SIDM00149,0.8516355
176773,aica ribonucleotide,SIDM00056,7.36379
283274,temozolomide,SIDM00690,4.916831999999999
145409,apitolisib,SIDM01126,-1.039242
93038,lapatinib,SIDM00672,1.294257
170007,fty-720,SIDM00146,1.744157
139454,torin 2,SIDM01097,-3.397646
235358,tw 37,SIDM00923,0.758804
302828,azd5582,SIDM00116,2.4055535
14983,seliciclib,SIDM00704,4.644217
17626,etoposide,SIDM00343,4.065952
14472,lenalidomide,SIDM01173,5.120455
196004,lestaurtinib,SIDM00556,-0.5792915
303195,azd5582,SIDM00569,2.654768
119590,fedratinib,SIDM00312,0.786007
112135,osi-930,SIDM00755,4.944009
212432,pd173074,SIDM00523,3.820215
53112,sorafenib,SIDM00078,2.153985
84524,vx-11e,SIDM00719,4.9732575
67645,gsk1070916,SIDM00660,-0.124944
24908,midostaurin,SIDM01037,0.328223
280896,trametinib,SIDM00187,-1.177816
232280,azd4547,SIDM00774,2.5891146666666667
193152,axitinib,SIDM00852,0.3132735
116592,pik-93,SIDM01033,5.324734
109452,amuvatinib,SIDM01109,3.82235
67723,gsk1070916,SIDM00451,-4.767808
17188,etoposide,SIDM00884,3.9931
99031,leflunomide,SIDM00716,5.208265
190277,veliparib,SIDM00003,4.458986
62076,at-7519,SIDM00954,0.737074
49425,gw-2580,SIDM00816,3.802551
145807,apitolisib,SIDM00396,-2.56877
64726,mk-1775,SIDM01015,-2.046287
52574,pazopanib,SIDM00467,2.284686
156843,flavopiridol,SIDM00302,-2.259917
282160,dabrafenib,SIDM01228,2.4972905
27417,azd6482,SIDM00427,2.9332635
114503,pha-793887,SIDM01100,5.270537
74148,idelalisib,SIDM00481,3.392936
216499,palbociclib,SIDM00929,4.0831285
89523,pevonedistat,SIDM00474,2.568982
170694,fty-720,SIDM01102,1.221676
199690,motesanib,SIDM00580,4.333737
119718,fedratinib,SIDM00465,0.893595
303193,azd5582,SIDM00901,1.934001
24467,midostaurin,SIDM01026,-1.662267
193776,axitinib,SIDM00483,4.5517579999999995
138444,tws119,SIDM00776,4.664919
219781,pd0325901,SIDM00340,2.9794885
210287,wee1 inhibitor,SIDM00449,0.5480805
86805,epirubicin,SIDM00970,-1.788992
218559,azd8055,SIDM00965,-0.830394
190497,veliparib,SIDM00720,5.8380725
148117,mitoxantrone,SIDM00845,-3.94621
281882,dabrafenib,SIDM00887,4.562241500000001
282779,temozolomide,SIDM00544,6.136751
297464,azd8931,SIDM00585,1.884584
182500,tretinoin,SIDM00975,4.623827
87635,epirubicin,SIDM00820,-0.278663
139804,torin 2,SIDM00045,-3.805539
140907,gsk1059615,SIDM00188,-0.044901
48905,gw-2580,SIDM00222,5.28701
88373,zibotentan,SIDM00831,5.231619
5233,saracatinib,SIDM00133,0.655344
65993,as605240,SIDM01000,2.244995
41591,5-fluorouracil,SIDM00627,4.273543999999999
17900,etoposide,SIDM00700,1.901788
109518,amuvatinib,SIDM00142,3.753598
30452,jq1,SIDM00086,3.690349
156557,flavopiridol,SIDM00694,-1.455458
181764,tretinoin,SIDM01190,3.182172
96539,linifanib,SIDM00541,2.892813
219992,pd0325901,SIDM00980,1.1142235
209755,wee1 inhibitor,SIDM00673,2.6490115
184662,vorinostat,SIDM01028,1.4741049999999998
48552,gw-2580,SIDM00769,6.689552
189598,ipatasertib,SIDM00338,4.768562
176844,buparlisib,SIDM01198,0.517176
97193,sch772984,SIDM00730,3.199604
167455,sb505124,SIDM00342,2.8972685
15492,lapatinib,SIDM00184,3.7953419999999998
12463,entinostat,SIDM00575,2.7696145
209972,wee1 inhibitor,SIDM00584,3.1124565
53766,dacinostat,SIDM01015,-2.994796
74344,idelalisib,SIDM00350,4.448429
207755,doramapimod,SIDM00606,4.159351
193877,azd7762,SIDM01174,0.38574633333333336
93895,belinostat,SIDM00641,-2.725015
198584,vx-702,SIDM00997,3.691424
17433,etoposide,SIDM00855,-0.031839
199140,vx-702,SIDM01048,2.692857
114569,pha-793887,SIDM01032,0.731098
974,sunitinib,SIDM00383,3.439111
184243,azd5363,SIDM00225,2.403269
119625,fedratinib,SIDM00208,1.450685
218925,azd8055,SIDM00697,2.212331
137848,pf-00299804,SIDM01045,2.895504
115081,pha-793887,SIDM00892,3.372209
314733,azd1208,SIDM00113,5.987245
297835,azd8931,SIDM00310,2.156618
94408,alpelisib,SIDM01009,4.157285
100209,omipalisib,SIDM00549,-5.740614
188141,ci-1040,SIDM01058,3.058284
101792,su11274,SIDM00939,3.236613
157313,c-75,SIDM01009,4.579716
323212,sn-38,SIDM00382,-5.150698666666667
109626,amuvatinib,SIDM00206,4.404362
64959,dinaciclib,SIDM01009,-4.259545
73314,ic-87114,SIDM01220,5.320394
19505,mitomycin-c,SIDM00309,0.224543
150695,fludarabine,SIDM01037,6.275093
146142,apitolisib,SIDM00611,1.000193
209059,jnk inhibitor viii,SIDM00479,5.110471
11771,a-443654,SIDM01157,-1.511016
51990,bryostatin 1,SIDM00703,-3.32602
219051,azd8055,SIDM00901,-1.8752425000000001
24329,midostaurin,SIDM00083,0.269241
192661,lenalidomide,SIDM00770,5.3736785000000005
192898,axitinib,SIDM00548,0.696561
184579,azd5363,SIDM00622,4.328991
109844,amuvatinib,SIDM00443,2.472016
74003,idelalisib,SIDM00812,5.027861
176412,aica ribonucleotide,SIDM00515,8.199809
179848,abt737,SIDM00100,4.215556
190796,veliparib,SIDM00770,5.671924000000001
198620,vx-702,SIDM00280,0.769371
193861,azd7762,SIDM00320,-0.2869853333333333
209150,jnk inhibitor viii,SIDM01157,3.974834
218828,azd8055,SIDM00687,0.6244284999999999
100652,omipalisib,SIDM00609,-0.128554
203971,plx-4720,SIDM00654,4.091619000000001
37012,embelin,SIDM00892,5.068454
48598,gw-2580,SIDM00921,5.558298
182810,gefitinib,SIDM00186,0.32082600000000006
170684,fty-720,SIDM00389,0.956209
177712,vinblastine,SIDM00299,-2.18217
123413,tivozanib,SIDM01048,0.105029
138279,tws119,SIDM00087,2.980114
99303,leflunomide,SIDM01039,4.645826
9159,bi-2536,SIDM00223,-3.0279925
181036,dactinomycin,SIDM00608,-5.093816
314588,azd1208,SIDM00320,4.8006865
30754,jq1,SIDM00411,3.58263
83391,ng-25,SIDM00975,1.492056
51146,crizotinib,SIDM00614,2.814793
63584,tak-715,SIDM00976,3.744342
180834,methotrexate,SIDM00627,0.8754325000000001
208961,jnk inhibitor viii,SIDM00755,4.822802
212254,pd173074,SIDM01009,2.6188599999999997
176919,aica ribonucleotide,SIDM00371,7.073891
194130,azd7762,SIDM00533,-1.050563
52295,pazopanib,SIDM00515,3.710083
230558,pf-4708671,SIDM00083,3.356826
24792,midostaurin,SIDM01045,-0.026582
39143,dactolisib,SIDM01188,0.915061
30899,jq1,SIDM00198,1.8389823333333333
64905,zstk474,SIDM01020,-0.78857
282054,dabrafenib,SIDM00847,4.500026999999999
116303,pik-93,SIDM00741,2.889683
157756,c-75,SIDM00630,6.186245
120354,foretinib,SIDM00383,0.9588795000000001
184133,azd5363,SIDM00108,4.700093
63262,tak-715,SIDM01018,3.296998
85871,fr-180204,SIDM01178,5.0503
156918,flavopiridol,SIDM00487,-1.774423
17754,etoposide,SIDM00253,3.504753
183375,gefitinib,SIDM00602,1.7620274999999999
77083,trametinib,SIDM00242,0.374396
183206,gefitinib,SIDM00143,1.844523
118480,tpca-1,SIDM00574,5.279275
209434,jnk inhibitor viii,SIDM01102,4.426142499999999
218085,pictilisib,SIDM00424,0.5463353333333334
282295,dabrafenib,SIDM00665,4.4610129999999995
177209,vinblastine,SIDM00175,-4.533875
208522,doramapimod,SIDM00393,4.71094
176739,aica ribonucleotide,SIDM00849,7.815406
109673,amuvatinib,SIDM00517,3.366097
65685,as605240,SIDM00117,3.044246
84945,vx-11e,SIDM01154,4.048953
150484,fludarabine,SIDM00584,6.304159
187812,ci-1040,SIDM01183,2.459473
170713,fty-720,SIDM00539,1.718838
156359,flavopiridol,SIDM00942,-1.544884
141661,gsk1059615,SIDM00422,0.159422
123929,wye-125132,SIDM00623,0.392103
303297,azd5582,SIDM00196,1.6712935
212762,pd173074,SIDM00254,4.1235384999999996
17750,etoposide,SIDM00195,4.174141
160037,panobinostat,SIDM00088,-3.102994
219580,pd0325901,SIDM00367,0.5737915
216394,palbociclib,SIDM00289,-0.332417
59967,as601245,SIDM00354,1.687764
63459,niraparib,SIDM00142,3.673025
102389,su11274,SIDM00600,3.936722
61158,erlotinib,SIDM00531,3.949765
185924,nilotinib,SIDM01079,3.2140779999999998
1464,pha-665752,SIDM00208,3.329936
232565,azd4547,SIDM00271,3.513847666666667
315057,azd1208,SIDM00988,3.9199295000000003
296447,fulvestrant,SIDM00133,5.099163
323475,sn-38,SIDM00753,-2.97945
209898,wee1 inhibitor,SIDM01140,1.264875
159955,panobinostat,SIDM00645,-1.897792
96668,linifanib,SIDM01112,2.643375
120204,foretinib,SIDM00587,0.41806299999999996
281334,trametinib,SIDM00592,-3.655871
210194,wee1 inhibitor,SIDM00462,0.8658685
198944,vx-702,SIDM00681,2.676052
124186,wye-125132,SIDM00266,-2.862558
4237,imatinib,SIDM00328,2.813692
87216,epirubicin,SIDM00584,-0.702367
191310,bosutinib,SIDM00678,1.59196
18911,mitomycin-c,SIDM01174,-0.412814
195774,lestaurtinib,SIDM00970,0.24596250000000003
99374,leflunomide,SIDM00623,4.585052
99099,leflunomide,SIDM00953,4.160465
124321,wye-125132,SIDM00670,1.070886
109755,amuvatinib,SIDM00103,4.752899
62979,niraparib,SIDM00747,3.1056
25382,staurosporine,SIDM01062,-3.502149
218374,pictilisib,SIDM00609,2.4323883333333334
202838,afatinib,SIDM00154,2.084547
315290,azd1208,SIDM00099,5.643345999999999
193804,azd7762,SIDM01111,-0.09898299999999997
283054,temozolomide,SIDM00937,5.577824
169235,ldn-193189,SIDM00785,0.994533
119443,fedratinib,SIDM00382,2.319071
141078,gsk1059615,SIDM00596,-1.00466
189027,ipatasertib,SIDM00599,1.66656
188664,cediranib,SIDM00407,1.36011
120126,foretinib,SIDM00797,0.560021
102183,su11274,SIDM00782,4.83499
5491,saracatinib,SIDM00704,2.304862
145944,apitolisib,SIDM00935,1.052648
198054,tanespimycin,SIDM00410,-1.162811
53217,sorafenib,SIDM00435,1.839266
105418,entinostat,SIDM00343,3.256612
188020,cediranib,SIDM00981,1.830925
119153,fedratinib,SIDM00783,0.02524
188217,ci-1040,SIDM00820,2.148457
179735,abt737,SIDM00492,1.289285
230839,pf-4708671,SIDM01205,3.106064
216388,palbociclib,SIDM00206,2.162797
189883,olaparib,SIDM00155,3.4703635000000004
123036,tivozanib,SIDM00580,0.626937
187977,cediranib,SIDM00132,2.077679
181137,methotrexate,SIDM01013,-2.6151495000000002
218742,azd8055,SIDM00506,1.1963455
331290,pevonedistat,SIDM00481,2.2653665
303080,azd5582,SIDM00457,2.732881
53453,bi-2536,SIDM00789,-0.528329
194174,azd7762,SIDM00334,-0.3776443333333334
97864,sch772984,SIDM01066,-0.765235
236018,tw 37,SIDM00530,1.857409
114804,pha-793887,SIDM00272,1.713903
73745,idelalisib,SIDM00797,4.569194
17271,etoposide,SIDM00125,-0.641998
120367,foretinib,SIDM01103,1.225751
314534,azd1208,SIDM01111,3.624408
217177,dactolisib,SIDM00479,-1.224224
298061,azd8931,SIDM00048,-2.305168
208458,doramapimod,SIDM00974,4.4307805
538,camptothecin,SIDM00477,-2.215883
62698,at-7519,SIDM00458,-0.595931
124784,gsk690693,SIDM00537,3.027858
331198,pevonedistat,SIDM01177,0.14952449999999995
148908,dactinomycin,SIDM00533,-3.642662
155719,alisertib,SIDM00272,2.7450415
135779,at7867,SIDM00241,1.290782
157576,c-75,SIDM00743,5.094702
280818,trametinib,SIDM00699,2.91657
36909,embelin,SIDM01233,3.183494
311317,azd2014,SIDM01084,1.6693005
184150,azd5363,SIDM01245,2.748978
212205,pd173074,SIDM00953,2.5948965
296373,fulvestrant,SIDM00606,4.715619
16310,doxorubicin,SIDM00505,-2.9044805
183944,azd5363,SIDM00581,3.320515
99779,pelitinib,SIDM00879,1.412989
48841,dasatinib,SIDM00855,-1.487867
11663,a-443654,SIDM01146,-1.620487
84985,vx-11e,SIDM00467,2.8091049999999997
84625,vx-11e,SIDM00395,1.6589905
217932,pictilisib,SIDM01026,1.1354473333333333
193353,axitinib,SIDM00812,5.0374065
119571,fedratinib,SIDM00446,0.353068
26198,ponatinib,SIDM01008,0.217658
78190,quizartinib,SIDM00175,2.335814
102457,su11274,SIDM00858,6.013254
196026,lestaurtinib,SIDM00528,-0.7467475
42218,5-fluorouracil,SIDM00261,1.860131
95342,taselisib,SIDM00603,1.661291
53482,bi-2536,SIDM00151,-2.39108
187821,cediranib,SIDM00320,4.115188
212148,pd173074,SIDM00719,4.8789915
160691,panobinostat,SIDM01058,-2.566775
29317,pf-562271,SIDM00350,2.436796
176764,buparlisib,SIDM00814,0.273096
233095,azd4547,SIDM00819,3.1743066666666664
48863,gw-2580,SIDM01026,5.052015
96629,linifanib,SIDM00749,2.896578
111737,osi-930,SIDM00627,4.09473
108781,masitinib,SIDM00615,5.573039
59598,as601245,SIDM01090,0.829749
46139,bexarotene,SIDM00083,3.996339
24493,midostaurin,SIDM00334,0.281243
51800,bryostatin 1,SIDM01242,-3.014601
53525,bi-2536,SIDM00956,3.183702
45936,bexarotene,SIDM01111,3.11517
137375,pf-00299804,SIDM00133,2.018536
15494,lapatinib,SIDM00182,2.8870630000000004
202949,afatinib,SIDM00421,1.7844280000000001
219786,pd0325901,SIDM00637,1.4096549999999999
62197,at-7519,SIDM00677,2.084292
93101,lapatinib,SIDM00077,4.188644
668,camptothecin,SIDM00289,-4.784565
187067,refametinib,SIDM00519,3.182385
62460,at-7519,SIDM00410,1.859642
219649,pd0325901,SIDM01245,1.810728
5046,crizotinib,SIDM00234,1.687148
48789,gw-2580,SIDM01055,4.905171
209795,wee1 inhibitor,SIDM00531,3.0595325
323326,sn-38,SIDM00355,-4.072871
193120,axitinib,SIDM00888,1.2208145
315411,azd1208,SIDM00968,5.351923
159739,trichostatin a,SIDM00870,-2.944823
150728,fludarabine,SIDM00854,1.321035
190488,veliparib,SIDM01127,5.46192
135851,at7867,SIDM00411,6.160738
170030,fty-720,SIDM00084,2.966264
4499,nvp-tae684,SIDM00683,1.829716
119800,fedratinib,SIDM00566,2.449408
64782,mk-1775,SIDM00445,-0.557171
125688,snx-2112,SIDM00537,-1.998889
49212,dasatinib,SIDM01067,-1.569385
13974,bortezomib,SIDM00863,-4.812741
203970,plx-4720,SIDM00522,4.186159999999999
123815,wye-125132,SIDM00857,-3.066407
65891,as605240,SIDM00575,1.734506
136221,at7867,SIDM00407,0.620341
146217,apitolisib,SIDM00415,0.305634
62473,at-7519,SIDM00283,1.111909
50087,paclitaxel,SIDM00247,-3.406138
181423,methotrexate,SIDM01210,1.387222
193677,axitinib,SIDM00750,3.745528
139427,torin 2,SIDM00447,-3.479843
199830,motesanib,SIDM00324,3.5323949999999997
16879,doxorubicin,SIDM00254,-1.66818
202252,wehi-539,SIDM00798,5.570623
94250,belinostat,SIDM00858,3.599633
232857,azd4547,SIDM01045,3.81011
232200,azd4547,SIDM00799,0.8274466666666668
65586,as605240,SIDM00877,2.027571
235212,tw 37,SIDM00172,-1.820565
203100,vismodegib,SIDM00939,4.121695
141064,gsk1059615,SIDM01057,-1.344278
24548,midostaurin,SIDM01117,0.886559
209794,wee1 inhibitor,SIDM00533,2.1227445
155374,alisertib,SIDM00905,2.0143579999999996
182786,gefitinib,SIDM00953,2.044851
23446,afatinib,SIDM00078,4.047624
315170,azd1208,SIDM00202,2.5984005
8120,a-770041,SIDM00779,4.217182
116923,pik-93,SIDM00485,5.032684
202195,wehi-539,SIDM00832,6.041625
53030,sorafenib,SIDM01045,3.223615
96390,linifanib,SIDM00121,2.252007
100169,omipalisib,SIDM00224,-1.489971
92910,lapatinib,SIDM00543,3.508228
2821,az628,SIDM00326,2.138367
181622,methotrexate,SIDM00609,-1.7024515
27304,azd6482,SIDM00744,2.00681
100349,omipalisib,SIDM00832,-3.131868
331400,pevonedistat,SIDM01048,2.284592
188453,cediranib,SIDM00487,0.986153
97076,linifanib,SIDM00374,-1.241165
190619,veliparib,SIDM00287,3.887826
48868,gw-2580,SIDM00549,4.444033
149048,dactinomycin,SIDM00554,-1.5921305000000001
