Origin_idx,Drug name,Sanger ID,IC50
184268,navitoclax,SIDM00427,1.1988755
198809,vx-702,SIDM00401,3.814634
311406,azd2014,SIDM00287,1.429856
99855,leflunomide,SIDM00476,5.250905
199827,motesanib,SIDM00985,2.8352485
193180,axitinib,SIDM01059,3.1170945000000003
2766,az628,SIDM01131,3.419957
188978,ipatasertib,SIDM00981,-0.573288
63653,tak-715,SIDM00047,4.083666
87092,epirubicin,SIDM00244,-2.936977
189486,ipatasertib,SIDM00418,5.897337
65814,as605240,SIDM00612,3.317065
65692,dinaciclib,SIDM00608,-4.698467
283124,temozolomide,SIDM00209,4.633115
235605,tw 37,SIDM01178,-1.1135
122911,tivozanib,SIDM00853,0.549475
281869,dabrafenib,SIDM00515,0.7747225
177921,vinblastine,SIDM01139,-2.878751
296635,fulvestrant,SIDM00429,3.4519296666666666
219021,azd8055,SIDM01247,-2.1671915
51218,crizotinib,SIDM01068,1.591408
42273,5-fluorouracil,SIDM00127,4.616712
216411,palbociclib,SIDM00253,1.6166775
124865,gsk690693,SIDM00755,6.134896
315036,azd1208,SIDM00479,4.7165420000000005
183591,gefitinib,SIDM00818,0.6356565000000001
6597,dasatinib,SIDM00794,-1.5773405
303162,azd5582,SIDM01177,1.463031
53094,dacinostat,SIDM00829,-3.841022
50374,paclitaxel,SIDM00969,-4.010137
86943,epirubicin,SIDM00886,-2.115732
123822,wye-125132,SIDM00853,-3.188221
156952,flavopiridol,SIDM00551,-1.024208
179608,abt737,SIDM01084,3.235282
130318,t0901317,SIDM01147,5.913638
119959,foretinib,SIDM00965,-0.9629535
176769,aica ribonucleotide,SIDM00592,6.769547
169676,ldn-193189,SIDM00103,0.785205
203469,vismodegib,SIDM01097,4.188451
88648,zibotentan,SIDM00143,4.817561
188148,ci-1040,SIDM01036,1.232571
192633,lenalidomide,SIDM01072,4.9355055
193402,axitinib,SIDM00142,2.7800105
253785,jq1,SIDM00444,2.5507385
119401,fedratinib,SIDM00722,5.669775
50596,crizotinib,SIDM00148,3.985343
210002,wee1 inhibitor,SIDM00324,0.9920255
331410,pevonedistat,SIDM00583,1.548635
189547,ipatasertib,SIDM00926,4.930217
179753,abt737,SIDM00964,3.260259
119717,entospletinib,SIDM00574,3.561874
130770,t0901317,SIDM00404,1.89654
102346,su11274,SIDM00195,4.525373
73778,idelalisib,SIDM00281,5.368668
109358,amuvatinib,SIDM00336,3.991409
168978,ldn-193189,SIDM00365,1.359094
219266,azd8055,SIDM00503,-0.686183
874,camptothecin,SIDM00507,-1.660232
87487,epirubicin,SIDM01068,-2.123375
14703,seliciclib,SIDM00182,3.458617
296725,fulvestrant,SIDM00420,4.088389
311113,azd2014,SIDM00923,0.7650725
12364,entinostat,SIDM00083,0.2155839999999999
85377,vx-11e,SIDM00216,1.4659145
138137,tws119,SIDM00699,3.636297
204250,plx-4720,SIDM00687,4.4429039999999995
187715,ci-1040,SIDM00575,2.57883
139820,torin 2,SIDM00646,-1.956154
283156,temozolomide,SIDM00454,5.545664
50970,crizotinib,SIDM00899,7.424727
62910,tak-715,SIDM00349,4.820764
119108,fedratinib,SIDM00052,3.869352
28819,pf-562271,SIDM00808,1.762858
50000,paclitaxel,SIDM00957,2.961028
96757,linifanib,SIDM01237,1.814398
63370,tak-715,SIDM00484,5.472642
167227,sb505124,SIDM00606,4.1257385
218600,azd8055,SIDM00874,0.774722
52648,sorafenib,SIDM01059,2.383156
331458,pevonedistat,SIDM00461,-0.737902
53061,sorafenib,SIDM00127,4.556306
202611,afatinib,SIDM00901,2.587963333333333
199539,motesanib,SIDM00949,2.27841
3162,sorafenib,SIDM00965,2.834812
157261,c-75,SIDM00961,4.579394
122814,tivozanib,SIDM00121,0.049163
36397,embelin,SIDM00315,2.300547
118099,tpca-1,SIDM00315,3.790893
16928,doxorubicin,SIDM00638,-1.75698
185899,nilotinib,SIDM00239,4.2132830000000006
36945,embelin,SIDM00933,1.624961
186243,nilotinib,SIDM00520,3.8026485
310957,azd2014,SIDM00728,1.581037
217459,dactolisib,SIDM00550,0.311654
61285,erlotinib,SIDM01080,2.083556
311592,azd2014,SIDM01141,1.0672104999999998
18865,mitomycin-c,SIDM00742,-0.079803
124626,gsk690693,SIDM00097,0.037168
53782,dacinostat,SIDM00458,-3.759988
129981,t0901317,SIDM01124,5.501268
114700,pha-793887,SIDM01001,0.232308
311092,azd2014,SIDM00900,-0.6100725
125227,gsk690693,SIDM00510,1.794393
141506,gsk1059615,SIDM00763,1.366937
78150,quizartinib,SIDM01098,2.410884
78592,quizartinib,SIDM00554,2.762293
97972,sch772984,SIDM00754,2.742635
64694,mk-1775,SIDM00042,0.819905
109214,amuvatinib,SIDM00850,3.761606
31065,jq1,SIDM00042,2.6144953333333336
24891,staurosporine,SIDM00694,-4.920596
8113,a-770041,SIDM00576,4.295151
182148,tretinoin,SIDM00244,3.717761
101741,su11274,SIDM00965,4.348864
195860,lestaurtinib,SIDM00133,-0.465743
150741,fludarabine,SIDM00313,2.781678
219896,pd0325901,SIDM00373,1.8302014999999998
230899,pf-4708671,SIDM01197,4.558533
188688,cediranib,SIDM00444,1.175493
297587,azd8931,SIDM01129,0.659566
53842,bi-2536,SIDM01187,4.243807
207850,doramapimod,SIDM00987,4.1032255
66000,as605240,SIDM01018,2.998799
27018,azd6482,SIDM01049,0.909287
12474,entinostat,SIDM00731,0.6069209999999999
26524,ponatinib,SIDM00202,1.646349
137299,pf-00299804,SIDM00230,1.321451
24189,midostaurin,SIDM00739,-0.8054
159776,trichostatin a,SIDM00455,-1.120835
218317,pictilisib,SIDM00115,1.2114270000000003
86968,epirubicin,SIDM01055,-1.880934
100009,omipalisib,SIDM00367,-6.248143
281039,trametinib,SIDM01251,-2.4509615
109300,amuvatinib,SIDM01059,3.950428
222998,azd6482,SIDM01041,0.321719
137853,pf-00299804,SIDM00100,2.612717
197638,tanespimycin,SIDM00111,-1.3946305
11543,a-443654,SIDM00927,-1.46186
85088,vx-11e,SIDM00484,5.4926445
230553,pf-4708671,SIDM00094,4.606748
64042,mk-1775,SIDM00096,-1.671943
94396,belinostat,SIDM00194,-1.350586
63295,tak-715,SIDM00798,4.17218
156357,flavopiridol,SIDM00961,-2.399046
49686,paclitaxel,SIDM00797,-5.549203
50129,paclitaxel,SIDM00201,-4.133239
17755,etoposide,SIDM00156,3.60787
37914,palbociclib,SIDM00833,4.905825
188647,cediranib,SIDM00711,4.290544
281221,trametinib,SIDM01154,2.7258484999999997
210923,foretinib,SIDM00200,-0.158019
48717,dasatinib,SIDM00090,0.582473
65479,dinaciclib,SIDM00602,-3.516834
215666,mk-2206,SIDM00478,0.9586815
235711,tw 37,SIDM00686,-0.296516
311010,azd2014,SIDM00345,2.333828
29190,pf-562271,SIDM00672,0.897889
79152,temozolomide,SIDM00078,5.954841
75402,cabozantinib,SIDM01121,3.704565
177263,vinblastine,SIDM00326,-4.8359725000000005
14920,seliciclib,SIDM00502,2.906239
88766,zibotentan,SIDM00262,5.918332
124438,wye-125132,SIDM00047,0.061963
194508,azd7762,SIDM00127,-1.4543186666666665
156890,flavopiridol,SIDM00261,-1.299144
138350,tws119,SIDM01056,1.162687
85851,fr-180204,SIDM01180,5.065006
108573,masitinib,SIDM01178,5.560297
108988,masitinib,SIDM00816,1.998983
2868,az628,SIDM01042,3.589105
111729,osi-930,SIDM01111,3.213718
148620,mitoxantrone,SIDM00393,0.992371
184751,vorinostat,SIDM00987,-0.06570799999999999
159567,trichostatin a,SIDM00312,-1.378648
181840,tretinoin,SIDM00756,4.560864
184829,vorinostat,SIDM00806,0.9134365
96447,linifanib,SIDM00956,2.694064
169836,fty-720,SIDM00998,1.895357
75489,cabozantinib,SIDM00751,3.691881
220170,pd0325901,SIDM00046,1.827064
97552,sch772984,SIDM00577,1.845405
49000,gw-2580,SIDM00834,6.776531
53161,dacinostat,SIDM00506,-3.557856
92882,lapatinib,SIDM00569,5.281278
116893,pik-93,SIDM00283,2.260635
115039,pha-793887,SIDM01210,4.274399
150624,fludarabine,SIDM01066,3.561871
10836,pyrimethamine,SIDM00224,5.13871
123755,wye-125132,SIDM00084,0.782525
176813,buparlisib,SIDM00917,0.215182
180054,abt737,SIDM00422,-3.607181
117035,pik-93,SIDM00859,0.384644
1266,pha-665752,SIDM01001,2.283907
230599,pf-4708671,SIDM00948,2.589022
188608,cediranib,SIDM00375,2.122241
191605,bosutinib,SIDM01064,0.9755045
191920,bosutinib,SIDM00048,1.0959345
179177,abt737,SIDM00745,2.537756
120407,foretinib,SIDM00411,1.0849755
323268,sn-38,SIDM00554,0.03220166666666676
93067,lapatinib,SIDM00753,3.932538
149177,dactinomycin,SIDM00309,-2.3929735
118971,tpca-1,SIDM00538,4.484797
102407,su11274,SIDM00579,1.632907
195833,lestaurtinib,SIDM00138,0.493957
232292,azd4547,SIDM00175,2.757203
10810,pyrimethamine,SIDM00949,1.492893
185737,nilotinib,SIDM00213,2.677847
94260,alpelisib,SIDM00905,4.600639
176936,aica ribonucleotide,SIDM00944,9.631614
64914,dinaciclib,SIDM00951,-4.569444
93848,belinostat,SIDM01026,0.328285
112435,osi-930,SIDM00579,3.942721
139864,torin 2,SIDM00047,-1.311541
232400,azd4547,SIDM00150,-0.640269
181086,methotrexate,SIDM01049,-0.446476
195861,lestaurtinib,SIDM00134,-0.37480250000000004
51908,rapamycin,SIDM00469,-0.77695
125112,gsk690693,SIDM00255,1.772598
150416,fludarabine,SIDM00758,5.952728
67423,bortezomib,SIDM00358,-4.858133
296758,fulvestrant,SIDM01247,3.112622333333333
60837,erlotinib,SIDM00982,3.757966
176273,aica ribonucleotide,SIDM00675,9.191359
16781,doxorubicin,SIDM01083,-1.3984930000000002
143633,zoledronate,SIDM00998,3.072444
112192,osi-930,SIDM00373,3.371756
202271,afatinib,SIDM00113,-0.6429233333333334
87439,epirubicin,SIDM01149,-1.079821
216391,palbociclib,SIDM00918,4.562804
204439,plx-4720,SIDM01018,4.229607000000001
186880,refametinib,SIDM01159,0.43967599999999996
181673,methotrexate,SIDM01036,-0.526358
62683,at-7519,SIDM01015,-0.091051
94272,alpelisib,SIDM00922,3.500164
331083,pevonedistat,SIDM00272,1.6418620000000002
145677,apitolisib,SIDM01019,-0.001888
216314,palbociclib,SIDM01081,3.889063
179360,abt737,SIDM00083,4.040789
108755,masitinib,SIDM01045,4.828759
331009,pevonedistat,SIDM01047,-2.3569155
64885,dinaciclib,SIDM00547,-2.826619
139270,torin 2,SIDM00273,-2.483375
199360,motesanib,SIDM00708,4.5949025
179315,abt737,SIDM00789,3.198026
53871,bi-2536,SIDM00992,-2.417791
156958,flavopiridol,SIDM00333,-1.220599
94314,alpelisib,SIDM00365,1.812259
138234,tws119,SIDM00493,3.925102
53841,bi-2536,SIDM01165,2.758412
77,erlotinib,SIDM00395,3.87756
65565,as605240,SIDM01124,2.008495
125497,snx-2112,SIDM00182,0.294866
4446,nvp-tae684,SIDM00888,0.254163
16496,doxorubicin,SIDM00213,-1.440672
125244,gsk690693,SIDM00604,4.639562
302823,azd5582,SIDM00136,1.6034985
9312,bi-2536,SIDM00748,-3.5175425000000002
24128,midostaurin,SIDM01160,-0.863706
176906,buparlisib,SIDM01136,1.788708
37050,embelin,SIDM00309,3.093125
314939,azd1208,SIDM00718,5.1749295
148641,dactinomycin,SIDM00203,-4.0901765
3853,tozasertib,SIDM00264,-0.379462
24142,midostaurin,SIDM01120,2.326656
48734,gw-2580,SIDM00132,5.150358
4565,nvp-tae684,SIDM01097,-0.325178
119514,entospletinib,SIDM00119,5.135713
124483,gsk690693,SIDM00746,3.352387
314583,azd1208,SIDM01121,2.263604
189750,olaparib,SIDM01157,3.324373
145390,apitolisib,SIDM00737,0.065322
119120,fedratinib,SIDM00187,2.224037
27263,azd6482,SIDM00554,0.15555399999999986
202577,afatinib,SIDM00584,3.181506
136132,at7867,SIDM00664,5.851718
188086,ci-1040,SIDM00859,1.729866
25178,staurosporine,SIDM00211,-4.315489
53528,bi-2536,SIDM00130,1.222619
194709,azd7762,SIDM00538,-1.7201083333333334
94383,belinostat,SIDM00047,-0.39173
9301,bi-2536,SIDM00577,-0.8073575
159717,trichostatin a,SIDM01176,-2.699612
19280,mitomycin-c,SIDM01086,-2.652045
50706,crizotinib,SIDM00852,0.533556
181255,methotrexate,SIDM00463,-3.507621
148404,mitoxantrone,SIDM00496,3.027824
98948,pelitinib,SIDM00848,2.833312
86285,fr-180204,SIDM00821,3.925809
187356,ci-1040,SIDM00741,3.499345
3531,sorafenib,SIDM00421,1.5652935000000001
190415,veliparib,SIDM00553,3.281879
87633,epirubicin,SIDM00818,-0.582943
6439,dasatinib,SIDM00092,0.14080050000000005
100112,omipalisib,SIDM00831,-2.138902
259714,(5z)-7-oxozeaenol,SIDM00299,0.022447
193450,axitinib,SIDM00243,0.19296100000000002
180980,methotrexate,SIDM00349,1.3975944999999999
13865,bortezomib,SIDM00737,-2.7059045
186569,refametinib,SIDM00097,3.777381666666667
52632,sorafenib,SIDM00291,0.846309
189618,olaparib,SIDM00373,3.006494333333333
190419,veliparib,SIDM00556,5.1741885
199340,motesanib,SIDM01126,3.1531949999999997
167855,sb505124,SIDM00936,2.68147
192421,lenalidomide,SIDM01155,5.390749
202395,afatinib,SIDM00541,0.5867994999999999
192861,lenalidomide,SIDM00820,5.010751000000001
177610,vinblastine,SIDM00411,-1.1649334999999998
67851,gsk1070916,SIDM00492,0.842721
193517,axitinib,SIDM00264,3.4328835
119185,fedratinib,SIDM00119,3.7925
62206,at-7519,SIDM00336,-0.921783
139096,torin 2,SIDM00774,-1.943694
53474,dacinostat,SIDM00810,-3.001642
208871,jnk inhibitor viii,SIDM00612,5.7754975
143774,zoledronate,SIDM00149,3.801263
141549,gsk1059615,SIDM00199,0.538392
17583,etoposide,SIDM01168,2.216849
184125,azd5363,SIDM00091,4.48631
143904,zoledronate,SIDM01029,3.701221
143862,zoledronate,SIDM00589,3.73069
204315,plx-4720,SIDM01023,2.315831333333333
24626,staurosporine,SIDM00735,-0.980062
99732,leflunomide,SIDM00858,6.453255
14738,seliciclib,SIDM00108,3.533222
95817,taselisib,SIDM00958,3.595944
198840,vx-702,SIDM00812,3.849368
25103,staurosporine,SIDM00235,-2.898857
64679,mk-1775,SIDM00754,1.279521
124774,gsk690693,SIDM00785,4.377025
202367,wehi-539,SIDM00197,1.619716
137725,pf-00299804,SIDM00698,1.878465
14222,bortezomib,SIDM00338,-5.9695605
67602,gsk1070916,SIDM01218,3.700989
18999,mitomycin-c,SIDM00789,-0.930797
187177,refametinib,SIDM00609,2.6510130000000003
14803,seliciclib,SIDM00555,2.877777
85653,fr-180204,SIDM00274,5.541951
184695,vorinostat,SIDM00934,2.499409
311180,azd2014,SIDM00224,1.9492195
51610,rapamycin,SIDM00795,-0.630989
119987,foretinib,SIDM00771,0.4378765
188182,cediranib,SIDM00718,2.246069
65066,zstk474,SIDM00833,0.458899
188025,ci-1040,SIDM00762,1.891588
96465,linifanib,SIDM00947,-0.244182
66735,bortezomib,SIDM01184,-4.437944
139161,torin 2,SIDM00934,1.203658
181107,methotrexate,SIDM00878,1.1949999999999998
185442,vorinostat,SIDM00483,1.4899285
183349,gefitinib,SIDM00955,2.8129535
209772,wee1 inhibitor,SIDM00599,0.950869
202627,afatinib,SIDM00943,1.2423663333333332
216476,palbociclib,SIDM00564,4.6967815
193021,axitinib,SIDM00237,2.8105700000000002
169329,ldn-193189,SIDM00748,0.519525
2076,paclitaxel,SIDM01057,-3.0329115
193938,azd7762,SIDM00181,0.9819999999999999
203313,vismodegib,SIDM01012,3.9198775
187037,refametinib,SIDM00621,4.225418666666667
150655,fludarabine,SIDM00426,3.310154
192061,lenalidomide,SIDM00223,3.9447634999999996
219277,azd8055,SIDM01062,0.39939500000000006
282819,temozolomide,SIDM01007,5.086141
74272,idelalisib,SIDM00491,4.089519
199,erlotinib,SIDM00574,3.8861055
66052,as605240,SIDM00801,2.763929
141608,gsk1059615,SIDM01156,-0.33551
118628,tpca-1,SIDM00744,5.397486
98022,sch772984,SIDM01006,1.957525
192019,lenalidomide,SIDM00547,5.4444055
119937,foretinib,SIDM00769,2.6182230000000004
192357,lenalidomide,SIDM00718,5.3554505
297620,azd8931,SIDM00380,1.886403
42319,5-fluorouracil,SIDM00975,6.8230535
99829,pelitinib,SIDM00476,2.807164
197784,tanespimycin,SIDM00776,0.6620895
135750,at7867,SIDM00572,4.216442
184804,azd5363,SIDM01006,1.07085
182130,tretinoin,SIDM00387,4.2098155
192114,lenalidomide,SIDM00148,5.20171
34568,alisertib,SIDM00742,4.218509
182945,gefitinib,SIDM01042,2.350026
53478,dacinostat,SIDM00744,-3.153034
96723,linifanib,SIDM00479,2.860387
120025,foretinib,SIDM00590,0.6630035000000001
281145,trametinib,SIDM01146,0.3756545
63345,niraparib,SIDM00778,4.382941
149195,dactinomycin,SIDM00615,-3.1918495
182882,gefitinib,SIDM00094,2.883994
109566,amuvatinib,SIDM00540,6.206959
220202,pd0325901,SIDM00670,-0.919882
105570,entinostat,SIDM00114,3.754573
94603,alpelisib,SIDM01026,2.821637
283354,temozolomide,SIDM01114,6.1308845000000005
330874,pevonedistat,SIDM00347,0.1558945
99313,pelitinib,SIDM00526,-1.230737
73270,ic-87114,SIDM00427,4.142849
65360,zstk474,SIDM00664,1.142907
1327,pha-665752,SIDM00438,2.967344
216009,palbociclib,SIDM00284,3.4669315000000003
27126,azd6482,SIDM00334,1.657224
144260,zoledronate,SIDM00043,3.337613
65561,dinaciclib,SIDM00662,-3.52484
97395,sch772984,SIDM00845,2.299646
123939,wye-125132,SIDM01145,4.892591
167265,sb505124,SIDM00105,3.135712
208826,jnk inhibitor viii,SIDM01259,4.867547
49641,paclitaxel,SIDM00122,-4.239301
59741,as601245,SIDM00992,1.260577
72938,ic-87114,SIDM00537,4.629608
5308,saracatinib,SIDM00683,3.543452
50633,crizotinib,SIDM00084,2.689162
180663,dactinomycin,SIDM00698,-4.176434
219061,azd8055,SIDM01087,-1.098744
185725,nilotinib,SIDM01001,0.692136
197961,tanespimycin,SIDM00267,1.1477115
122835,tivozanib,SIDM00003,0.3107
219840,pd0325901,SIDM00722,1.478058
149056,dactinomycin,SIDM00477,-4.019417
322882,sn-38,SIDM00590,-5.707987
283135,temozolomide,SIDM00264,6.653022
191975,lenalidomide,SIDM00729,5.8084039999999995
130346,t0901317,SIDM00847,5.084677
176666,aica ribonucleotide,SIDM01178,8.793098
63443,tak-715,SIDM00665,2.556019
27601,azd6482,SIDM00631,1.965858
53894,bi-2536,SIDM01138,3.771671
203969,plx-4720,SIDM00865,5.158128666666666
50654,crizotinib,SIDM00210,0.91078
209736,wee1 inhibitor,SIDM01042,1.7045455
17625,etoposide,SIDM00143,0.70946
194304,azd7762,SIDM01186,3.3912103333333334
65011,zstk474,SIDM00363,2.782996
204123,plx-4720,SIDM00151,4.00119
190338,veliparib,SIDM00280,3.476842
78964,quizartinib,SIDM00304,1.942339
145996,apitolisib,SIDM00261,-0.976275
183927,navitoclax,SIDM00687,2.72201
665,camptothecin,SIDM00918,-2.473381
52025,rapamycin,SIDM00344,-0.272379
218034,pictilisib,SIDM01086,-1.0284933333333333
297544,azd8931,SIDM00433,3.371466
219805,pd0325901,SIDM00260,0.36659600000000003
198811,vx-702,SIDM01080,3.863848
183203,gefitinib,SIDM00917,1.81617
150388,fludarabine,SIDM00438,2.985608
109898,amuvatinib,SIDM00214,1.324796
235659,tw 37,SIDM00324,0.4439055
203084,vismodegib,SIDM00347,4.713334
189042,ipatasertib,SIDM01008,1.499442
26847,azd6482,SIDM00877,3.267652
51281,bryostatin 1,SIDM01078,-2.57566
10814,pyrimethamine,SIDM01001,2.083107
102111,su11274,SIDM00740,3.562341
179520,abt737,SIDM00336,4.080451
48950,gw-2580,SIDM00364,4.787072
99614,pelitinib,SIDM00680,1.329684
170624,fty-720,SIDM00566,2.016394
314680,azd1208,SIDM00249,5.194515
259221,(5z)-7-oxozeaenol,SIDM00191,0.887737
212308,pd173074,SIDM00111,3.711224
193038,axitinib,SIDM00829,1.3812285
123799,wye-125132,SIDM00947,-0.91687
101722,su11274,SIDM00769,4.861984
85706,fr-180204,SIDM00607,5.500047
75484,cabozantinib,SIDM00339,2.728029
137601,pf-00299804,SIDM00567,2.2081
181167,methotrexate,SIDM01029,-3.171444
12405,entinostat,SIDM00694,0.8922705
95217,taselisib,SIDM00203,-0.345406
49880,paclitaxel,SIDM01147,-1.946286
177026,buparlisib,SIDM00466,3.283201
189374,olaparib,SIDM00893,4.466517666666667
215703,mk-2206,SIDM01011,1.5535355000000002
148625,mitoxantrone,SIDM00047,-0.95222
116148,pi-103,SIDM00700,-0.196068
202531,afatinib,SIDM00392,2.7047706666666667
112407,osi-930,SIDM00114,5.579834
167296,sb505124,SIDM00096,3.044597
108820,masitinib,SIDM00394,4.529629
16919,doxorubicin,SIDM00552,-2.6359145
232989,azd4547,SIDM00754,3.345391333333333
297188,azd8931,SIDM00315,1.914042
51854,bryostatin 1,SIDM00179,-2.624869
302754,azd5582,SIDM00174,2.7229520000000003
118246,tpca-1,SIDM00139,1.826861
28957,pf-562271,SIDM00382,1.085666
72951,ic-87114,SIDM01026,4.393515
196246,lestaurtinib,SIDM00932,-1.6844285
235737,tw 37,SIDM00410,-0.559024
198910,vx-702,SIDM00928,3.066905
50382,phenformin,SIDM00728,11.638402
49319,gw-2580,SIDM00750,5.935709
177365,vinblastine,SIDM00280,-4.399494
148811,dactinomycin,SIDM00850,-5.90681
191392,bosutinib,SIDM00438,1.971558
259946,(5z)-7-oxozeaenol,SIDM01038,0.034867
8012,vorinostat,SIDM00510,0.056311
182372,tretinoin,SIDM00325,4.387606
137215,pf-00299804,SIDM00727,1.606209
138491,tws119,SIDM00580,2.21916
63462,niraparib,SIDM00267,5.887732
212258,pd173074,SIDM00326,2.6394145
64333,mk-1775,SIDM01180,1.453523
198135,tanespimycin,SIDM00552,-1.898386
88869,zibotentan,SIDM01240,5.481833
182216,tretinoin,SIDM01107,3.259199
179649,abt737,SIDM00832,1.57355
302663,azd5582,SIDM01111,1.6715200000000001
139431,torin 2,SIDM00403,-2.776155
149090,dactinomycin,SIDM00896,-5.447863
159125,trichostatin a,SIDM00417,-2.022343
88232,zibotentan,SIDM00951,4.653914
109495,amuvatinib,SIDM00412,3.570496
16610,doxorubicin,SIDM01023,-1.9455985
194127,azd7762,SIDM01019,-0.09406833333333331
189045,ipatasertib,SIDM01003,-1.128317
124087,wye-125132,SIDM01237,0.626456
185870,nilotinib,SIDM00576,0.4727135
190981,veliparib,SIDM00445,4.7699665
219587,pd0325901,SIDM00369,0.4103915
93596,belinostat,SIDM00505,0.939776
182337,tretinoin,SIDM00958,2.070759
202079,wehi-539,SIDM00441,3.684962
95159,alpelisib,SIDM00406,1.885507
197883,tanespimycin,SIDM01079,-1.617215
193984,azd7762,SIDM00080,0.49052066666666666
120040,entospletinib,SIDM00418,6.024329
177706,vinblastine,SIDM01157,-4.89721
65920,as605240,SIDM00239,3.872059
259795,(5z)-7-oxozeaenol,SIDM01069,0.668532
189242,olaparib,SIDM00174,3.8794066666666667
119500,fedratinib,SIDM01018,1.67556
52332,pazopanib,SIDM00857,1.025124
199944,motesanib,SIDM00253,4.4931315000000005
11021,pyrimethamine,SIDM00258,5.729036
296275,fulvestrant,SIDM01120,4.1381586666666665
51900,bryostatin 1,SIDM00768,-1.899407
124126,wye-125132,SIDM01052,0.905651
100773,omipalisib,SIDM00498,-2.395604
78688,quizartinib,SIDM00560,2.571321
94487,alpelisib,SIDM00952,2.460264
185149,vorinostat,SIDM01135,3.111211
209607,wee1 inhibitor,SIDM00182,2.520083
188136,ci-1040,SIDM01077,4.896423
210301,wee1 inhibitor,SIDM00416,0.8140360000000001
219633,pd0325901,SIDM00108,-3.4130785
50496,phenformin,SIDM00086,9.97706
199294,motesanib,SIDM01085,4.236595
28643,pf-562271,SIDM00181,0.461625
72978,ic-87114,SIDM00525,5.350039
109842,amuvatinib,SIDM00434,0.262849
186768,refametinib,SIDM00387,0.8771015000000001
6086,gefitinib,SIDM00510,2.922074
