Origin_idx,Drug name,Sanger ID,IC50
85943,fr-180204,SIDM00896,4.302619
46680,bexarotene,SIDM00104,2.632609
85959,fr-180204,SIDM00243,4.614113
135698,at7867,SIDM00839,2.74016
125534,snx-2112,SIDM00148,3.511164
17800,etoposide,SIDM00685,0.31736
180828,methotrexate,SIDM00807,-2.6835875
181934,tretinoin,SIDM00121,2.169978
63247,niraparib,SIDM00679,4.423336
150418,fludarabine,SIDM00567,6.369091
182260,tretinoin,SIDM00316,2.256879
232515,azd4547,SIDM00607,4.582147333333333
41950,5-fluorouracil,SIDM00387,0.9320425000000001
180916,methotrexate,SIDM00774,1.4393894999999999
138151,tws119,SIDM00365,3.023113
188005,ci-1040,SIDM00602,2.192642
124745,gsk690693,SIDM00806,4.641821
2262,paclitaxel,SIDM00620,-3.5729815
84919,vx-11e,SIDM00351,1.2266955
100140,omipalisib,SIDM01251,-2.322811
53972,bi-2536,SIDM00598,-3.66718
281641,trametinib,SIDM00232,-0.23773149999999998
184066,azd5363,SIDM00182,3.454079
120602,foretinib,SIDM00552,1.0093655
96637,linifanib,SIDM01117,2.560301
184840,vorinostat,SIDM00599,0.977483
188028,ci-1040,SIDM00704,2.957006
156075,alisertib,SIDM00565,0.827024
215400,mk-2206,SIDM00142,0.30810150000000003
149006,dactinomycin,SIDM01096,-3.6535525
46078,bexarotene,SIDM00927,4.641486
5012,methotrexate,SIDM00423,-3.268249
86133,fr-180204,SIDM00077,5.788078
124587,gsk690693,SIDM00184,4.733103
157515,c-75,SIDM00637,3.752803
19695,mitomycin-c,SIDM00406,-2.715437
323210,sn-38,SIDM01080,-0.5231096666666666
115859,pi-103,SIDM01150,5.097672
281453,trametinib,SIDM00768,-0.8852365
124459,gsk690693,SIDM01111,2.270517
216589,palbociclib,SIDM00688,1.2404775
95615,taselisib,SIDM00657,0.752071
212861,pd173074,SIDM00050,2.316719
202182,wehi-539,SIDM01154,3.494992
125111,gsk690693,SIDM00156,4.389251
330880,pevonedistat,SIDM00675,0.6414965
24831,staurosporine,SIDM00845,-3.200051
202169,wehi-539,SIDM01106,5.381181
208820,jnk inhibitor viii,SIDM01055,4.652483999999999
27585,azd6482,SIDM01058,2.676462
217801,pictilisib,SIDM00150,2.9409383333333334
99062,leflunomide,SIDM01124,5.771943
775,sunitinib,SIDM01121,4.608266
283367,temozolomide,SIDM00421,3.0750315
67250,bortezomib,SIDM00355,-5.107421
297191,azd8931,SIDM00922,-1.40398
296609,fulvestrant,SIDM00337,3.411169
83312,ng-25,SIDM00680,3.734213
64679,zstk474,SIDM00675,0.334926
281253,trametinib,SIDM00235,-0.2368825
255,camptothecin,SIDM00886,-4.620816
30621,jq1,SIDM00335,2.1704183333333336
139564,torin 2,SIDM00932,-1.151935
123086,tivozanib,SIDM00383,0.739511
181144,methotrexate,SIDM00687,-0.610093
887,camptothecin,SIDM01034,-4.931196
203112,vismodegib,SIDM00188,4.8900495
72638,ic-87114,SIDM00746,4.735583
209808,wee1 inhibitor,SIDM01031,1.768543
176861,aica ribonucleotide,SIDM00114,8.391193
65359,zstk474,SIDM00670,-0.145473
62479,at-7519,SIDM00261,-0.819997
24680,midostaurin,SIDM00943,0.321092
259713,(5z)-7-oxozeaenol,SIDM01116,1.152554
119390,entospletinib,SIDM01124,2.406174
5163,saracatinib,SIDM01126,2.263245
138191,tws119,SIDM00939,2.240696
67087,bortezomib,SIDM00718,-4.140667
160583,panobinostat,SIDM00763,-3.299284
296715,fulvestrant,SIDM01180,5.087532333333333
232491,azd4547,SIDM00585,-0.18194200000000002
208792,jnk inhibitor viii,SIDM00931,4.910962
185551,nilotinib,SIDM01078,2.415712
160167,panobinostat,SIDM00588,-2.494361
19506,mitomycin-c,SIDM00310,-2.524979
130170,t0901317,SIDM01056,5.754787
78254,quizartinib,SIDM00116,2.549696
98081,sch772984,SIDM00530,4.769819
138861,tws119,SIDM00154,1.641626
94029,belinostat,SIDM00267,0.047693
140980,gsk1059615,SIDM00841,2.742456
27614,azd6482,SIDM00448,3.8616295000000003
188452,cediranib,SIDM00501,1.866047
50290,paclitaxel,SIDM00926,-1.195961
195874,lestaurtinib,SIDM00085,-0.22132449999999998
63281,niraparib,SIDM00553,2.826742
188340,cediranib,SIDM00980,1.636159
182336,tretinoin,SIDM00332,3.729461
87597,epirubicin,SIDM00423,-2.613813
157006,flavopiridol,SIDM00944,-0.564145
28616,pf-562271,SIDM00951,1.035649
203261,vismodegib,SIDM01049,5.358943
99352,pelitinib,SIDM00572,1.484957
661,camptothecin,SIDM00208,-2.042778
62199,at-7519,SIDM00637,-1.395655
189819,olaparib,SIDM00501,3.6849016666666663
99011,pelitinib,SIDM00368,2.944803
87146,epirubicin,SIDM00813,-2.523759
135949,at7867,SIDM01157,1.305549
155877,alisertib,SIDM00957,4.758948
63042,niraparib,SIDM00174,4.769688
232188,azd4547,SIDM00269,1.9696493333333336
218508,azd8055,SIDM01132,-0.314628
25894,ponatinib,SIDM00581,-2.229685
322806,sn-38,SIDM00724,-2.8200323333333337
139053,torin 2,SIDM00699,-1.340001
120703,foretinib,SIDM00703,0.20015899999999998
67407,gsk1070916,SIDM00191,1.995985
24212,midostaurin,SIDM00877,-0.304071
177468,vinblastine,SIDM00272,-3.5914545
130174,t0901317,SIDM00276,4.744333
230518,pf-4708671,SIDM00138,3.879875
311420,azd2014,SIDM00744,3.291947
202650,afatinib,SIDM00932,0.10349733333333337
64552,mk-1775,SIDM00098,0.728225
31085,jq1,SIDM00176,2.973247666666667
109557,amuvatinib,SIDM00995,3.639364
105408,entinostat,SIDM00480,2.952096
138554,tws119,SIDM00392,2.589863
99476,leflunomide,SIDM00321,5.439439
281270,trametinib,SIDM00842,2.6503579999999998
99489,leflunomide,SIDM01018,5.295378
114895,pha-793887,SIDM01079,5.04177
62646,at-7519,SIDM00478,1.995374
146242,apitolisib,SIDM00238,-0.321888
125378,snx-2112,SIDM00982,-1.541088
94354,belinostat,SIDM00406,-3.053375
30580,jq1,SIDM00541,2.7216430000000003
94667,alpelisib,SIDM00572,3.429368
73510,ic-87114,SIDM00819,3.616841
53550,dacinostat,SIDM00410,-4.085852
120078,entospletinib,SIDM00586,2.196591
84991,vx-11e,SIDM01248,3.6180705
167214,sb505124,SIDM00207,5.578283
297168,azd8931,SIDM00848,1.553483
52900,pazopanib,SIDM00313,3.471804
212784,pd173074,SIDM00519,2.8135595
322996,sn-38,SIDM00506,0.2628856666666666
45979,bexarotene,SIDM00706,2.8765
14912,seliciclib,SIDM01198,2.878842
159898,panobinostat,SIDM01189,-0.473163
150560,fludarabine,SIDM00721,5.870914
176439,aica ribonucleotide,SIDM01051,7.64852
112077,osi-930,SIDM00776,3.547814
24447,midostaurin,SIDM01020,0.141822
137336,pf-00299804,SIDM00326,0.892838
123661,wye-125132,SIDM00052,0.704853
199409,motesanib,SIDM00693,4.1242205
16790,doxorubicin,SIDM00995,-2.727052
139007,tws119,SIDM00193,4.479047
24539,midostaurin,SIDM00748,0.877387
102236,su11274,SIDM01237,5.181319
108251,masitinib,SIDM00139,2.855892
6450,dasatinib,SIDM00888,1.4805065
184184,navitoclax,SIDM00212,3.9485565
50428,crizotinib,SIDM00889,2.792839
75530,cabozantinib,SIDM00146,3.76461
111925,osi-930,SIDM00107,3.613822
302749,azd5582,SIDM00874,1.9274455000000001
49333,gw-2580,SIDM00455,5.998857
179407,abt737,SIDM00947,2.08023
12749,parthenolide,SIDM00096,1.835632
155436,alisertib,SIDM01174,2.953261
135924,at7867,SIDM00243,2.193283
204165,plx-4720,SIDM00515,1.9679060000000002
26828,azd6482,SIDM00649,2.0688679999999997
94282,alpelisib,SIDM00709,5.703594
72946,ic-87114,SIDM00556,5.713627
63385,tak-715,SIDM00209,4.81564
189165,olaparib,SIDM01120,3.741884333333333
27167,azd6482,SIDM00755,2.7365255
84494,vx-11e,SIDM00922,4.090066
93885,belinostat,SIDM00504,-0.96087
36653,embelin,SIDM00227,4.34296
303217,azd5582,SIDM00933,3.3446474999999998
209015,jnk inhibitor viii,SIDM00379,4.8325775
198733,vx-702,SIDM00525,3.509845
184356,azd5363,SIDM00748,3.832049
78385,quizartinib,SIDM00585,2.701247
18879,mitomycin-c,SIDM00741,-0.821682
52467,pazopanib,SIDM01127,4.049297
191700,bosutinib,SIDM01072,3.0645105
209921,wee1 inhibitor,SIDM01110,2.3660645000000002
99880,omipalisib,SIDM01189,-4.043261
169292,ldn-193189,SIDM00532,0.269615
209757,wee1 inhibitor,SIDM00594,0.027415000000000002
25152,staurosporine,SIDM01198,-3.538804
189103,ipatasertib,SIDM00441,3.141498
87378,epirubicin,SIDM00578,-1.409889
202604,afatinib,SIDM00907,2.330830333333333
230349,pf-4708671,SIDM00203,5.153442
139662,torin 2,SIDM01072,2.421352
190543,veliparib,SIDM01106,4.931982
65732,as605240,SIDM00130,3.481216
63602,tak-715,SIDM01034,2.879283
157704,c-75,SIDM01228,3.857482
115746,pi-103,SIDM01144,4.574804
190330,veliparib,SIDM00948,4.608195
232910,azd4547,SIDM01149,1.881065666666667
189954,olaparib,SIDM00754,4.041503666666666
192524,lenalidomide,SIDM00446,3.4141375
198011,tanespimycin,SIDM00446,-1.941303
196293,lestaurtinib,SIDM00732,0.0599405
220210,pd0325901,SIDM00126,-4.5121085
130211,t0901317,SIDM00585,4.806515
46772,bexarotene,SIDM00461,-0.575204
186815,refametinib,SIDM00743,-0.5147206666666667
118944,tpca-1,SIDM00405,2.194768
148445,mitoxantrone,SIDM00156,3.35939
115819,pi-103,SIDM01194,-1.399749
19549,mitomycin-c,SIDM00565,-2.032986
27033,azd6482,SIDM00853,2.109012
78745,quizartinib,SIDM00257,1.41963
60845,erlotinib,SIDM00924,4.556587
29332,pf-562271,SIDM00668,2.099203
59395,as601245,SIDM00130,1.914268
156656,flavopiridol,SIDM01127,0.312137
169349,ldn-193189,SIDM00359,2.240157
217032,dactolisib,SIDM00628,-2.3566145
13950,bortezomib,SIDM00108,-5.7219415
195811,lestaurtinib,SIDM01133,1.4451715
188088,ci-1040,SIDM00664,0.474632
119492,entospletinib,SIDM00148,5.691212
125958,snx-2112,SIDM01157,-3.264845
118623,tpca-1,SIDM01237,5.766874
52876,pazopanib,SIDM00041,-0.409188
183506,gefitinib,SIDM00041,2.7776785
218408,pictilisib,SIDM00041,-0.05354633333333333
17015,doxorubicin,SIDM00550,-1.5555675
150114,fludarabine,SIDM00730,6.234498
190146,veliparib,SIDM01184,4.261798
114588,pha-793887,SIDM00751,3.233839
24419,vismodegib,SIDM00510,4.307174
82759,ng-25,SIDM00524,3.456303
311098,azd2014,SIDM00983,0.8802495000000001
58193,tozasertib,SIDM00392,1.528585
192341,lenalidomide,SIDM01145,3.6720040000000003
24741,midostaurin,SIDM00325,-0.636156
62352,at-7519,SIDM00479,5.140826
160050,panobinostat,SIDM00125,-2.817033
124150,wye-125132,SIDM00299,1.247544
217255,dactolisib,SIDM00992,-2.810379
198369,vx-702,SIDM01190,3.258782
184608,vorinostat,SIDM00708,2.526033
25484,staurosporine,SIDM01114,-2.67079
216318,palbociclib,SIDM01083,3.691979
78432,quizartinib,SIDM00549,0.664273
74043,idelalisib,SIDM00282,4.965159
215,erlotinib,SIDM00363,2.218872
76178,cabozantinib,SIDM00176,1.908685
191896,bosutinib,SIDM00416,0.25634250000000003
167945,sb505124,SIDM00437,4.7679255000000005
141326,gsk1059615,SIDM00962,-1.090737
182885,gefitinib,SIDM00095,3.1499025
62094,at-7519,SIDM00949,-1.669711
99318,pelitinib,SIDM00525,4.915642
235914,tw 37,SIDM00658,1.6290225
203311,vismodegib,SIDM00808,4.0858665
61098,erlotinib,SIDM00860,0.832859
180959,methotrexate,SIDM00181,1.0303025
198450,vx-702,SIDM00884,4.27452
177033,aica ribonucleotide,SIDM00435,7.228335
83154,ng-25,SIDM00554,2.906773
65071,dinaciclib,SIDM01047,-4.001707
26850,azd6482,SIDM00772,4.704737000000001
220200,pd0325901,SIDM00859,0.6800785
120413,foretinib,SIDM00584,1.422413
51731,rapamycin,SIDM01027,-0.879908
112376,osi-930,SIDM00621,3.473572
185888,nilotinib,SIDM00720,4.0579529999999995
48998,gw-2580,SIDM00835,6.565484
100291,omipalisib,SIDM00364,-6.661129
115386,pi-103,SIDM00737,4.900061
303539,azd5582,SIDM01041,-3.35345
202302,afatinib,SIDM00140,2.8600643333333333
209984,wee1 inhibitor,SIDM00842,0.33224849999999995
63569,tak-715,SIDM00043,3.523141
167257,sb505124,SIDM00417,3.8242035000000003
4537,nvp-tae684,SIDM00697,2.104472
115619,pi-103,SIDM00860,2.568346
217777,pictilisib,SIDM00841,2.964612333333333
125347,gsk690693,SIDM00048,2.74687
48882,gw-2580,SIDM00628,4.292685
75496,cabozantinib,SIDM00417,1.680681
184121,navitoclax,SIDM00482,-0.1014015
124780,gsk690693,SIDM00531,3.405246
204307,plx-4720,SIDM00260,5.215662
51332,bryostatin 1,SIDM00180,-2.047021
311630,azd2014,SIDM00103,-0.13263799999999998
193805,azd7762,SIDM00909,0.6635376666666667
102359,su11274,SIDM00179,2.542062
217140,dactolisib,SIDM01194,-1.626832
187898,cediranib,SIDM00181,2.220855
140872,gsk1059615,SIDM00645,0.887458
101976,su11274,SIDM00673,3.734498
192494,lenalidomide,SIDM01228,4.5440275
218448,pictilisib,SIDM00362,0.16744033333333333
59276,as601245,SIDM00223,2.96369
4191,imatinib,SIDM00267,1.513819
184901,vorinostat,SIDM00337,0.3927655
185000,vorinostat,SIDM01105,1.5601315
109860,amuvatinib,SIDM00422,4.02095
52791,pazopanib,SIDM01181,1.320612
102076,su11274,SIDM00623,3.913201
196387,lestaurtinib,SIDM01134,0.25439600000000007
3259,sorafenib,SIDM00281,1.7353269999999998
130048,t0901317,SIDM00296,5.220667
16494,doxorubicin,SIDM01042,-1.055639
193555,axitinib,SIDM00310,2.81708
215784,palbociclib,SIDM00263,1.8986009999999998
95354,taselisib,SIDM00181,2.129958
123913,wye-125132,SIDM00335,-1.543009
207952,doramapimod,SIDM01003,3.8851395
177027,buparlisib,SIDM00465,1.721822
176358,buparlisib,SIDM00505,1.692485
13867,bortezomib,SIDM00865,-4.2164044999999994
19017,mitomycin-c,SIDM00080,-0.403587
108286,masitinib,SIDM00086,2.898871
78854,quizartinib,SIDM00881,1.205766
100498,omipalisib,SIDM00283,-3.937673
182283,tretinoin,SIDM00142,3.143039
188115,cediranib,SIDM00297,1.398608
159727,trichostatin a,SIDM00199,2.112895
130126,t0901317,SIDM00987,3.946964
99121,leflunomide,SIDM00187,5.413897
74007,idelalisib,SIDM00837,4.969336
93259,lapatinib,SIDM00539,0.913972
3738,tozasertib,SIDM00743,3.764102
49149,gw-2580,SIDM00622,6.143029
156524,flavopiridol,SIDM00274,-1.022213
97372,sch772984,SIDM00796,4.068299
109233,amuvatinib,SIDM00130,5.360278
62669,at-7519,SIDM00974,0.324082
95877,taselisib,SIDM00283,1.898983
18932,mitomycin-c,SIDM00172,-2.7003
190656,veliparib,SIDM00511,3.7327960000000004
64934,dinaciclib,SIDM01024,-1.019421
143815,zoledronate,SIDM00845,3.123936
184075,navitoclax,SIDM01113,1.659827
62966,niraparib,SIDM00998,1.879496
169254,ldn-193189,SIDM01031,0.435684
16475,doxorubicin,SIDM00888,-1.014802
212104,pd173074,SIDM00807,3.6016285000000003
199923,motesanib,SIDM00283,4.401516
29206,pf-562271,SIDM00684,1.934176
31060,jq1,SIDM01139,0.898831
155993,alisertib,SIDM00264,2.602967
122722,tivozanib,SIDM00756,0.742096
143767,zoledronate,SIDM00117,3.818079
3730,tozasertib,SIDM00580,0.011576
176905,aica ribonucleotide,SIDM00466,8.840213
186417,refametinib,SIDM01189,1.8233505
196250,lestaurtinib,SIDM00996,-0.9154755
311686,azd2014,SIDM00354,0.8632335
76080,cabozantinib,SIDM01181,3.132465
53484,dacinostat,SIDM01187,0.651828
1541,pha-665752,SIDM00374,3.293389
202101,wehi-539,SIDM00577,2.945802
156080,alisertib,SIDM00453,3.0220890000000002
176402,buparlisib,SIDM00301,0.69049
124920,gsk690693,SIDM01097,2.652246
219731,pd0325901,SIDM00587,-1.2533235
62286,at-7519,SIDM00403,-2.061518
26502,ponatinib,SIDM00481,1.471475
176975,buparlisib,SIDM00100,2.350265
83129,ng-25,SIDM00837,1.7109560000000001
64553,mk-1775,SIDM00309,3.757334
82996,ng-25,SIDM00342,-0.233528
94934,alpelisib,SIDM00253,1.592051
27142,azd6482,SIDM00562,3.6951669999999996
124916,gsk690693,SIDM01106,5.371169
96877,linifanib,SIDM00179,1.921695
63356,niraparib,SIDM00748,4.86392
190003,olaparib,SIDM00631,5.454465666666667
218721,azd8055,SIDM00150,-0.4839045
144291,zoledronate,SIDM00437,1.55999
184729,vorinostat,SIDM00091,0.7401105
176380,aica ribonucleotide,SIDM00086,7.322492
41647,5-fluorouracil,SIDM00702,2.665854
83076,ng-25,SIDM00364,-0.884007
62949,tak-715,SIDM00133,3.090265
197576,tanespimycin,SIDM00927,-0.5943745
2063,paclitaxel,SIDM00949,-4.9270525
122849,tivozanib,SIDM00090,-0.377261
139844,torin 2,SIDM01102,-2.781298
51712,bryostatin 1,SIDM00469,-4.301571
50964,phenformin,SIDM00309,11.107008
25541,staurosporine,SIDM00214,-3.407848
150115,fludarabine,SIDM00719,6.53643
53412,bi-2536,SIDM00603,-2.553851
141504,gsk1059615,SIDM00770,0.518516
93613,belinostat,SIDM00990,0.793877
96324,linifanib,SIDM00970,1.974669
303443,azd5582,SIDM00750,-4.2102685
30830,jq1,SIDM00332,3.7372906666666665
192068,lenalidomide,SIDM01028,5.36978
209868,wee1 inhibitor,SIDM00580,1.0297095
99619,pelitinib,SIDM01045,4.489614
24470,midostaurin,SIDM00346,0.494173
49132,gw-2580,SIDM01136,5.490571
135402,at7867,SIDM01100,5.05885
63830,niraparib,SIDM00817,3.757009
62292,at-7519,SIDM01080,-0.633569
12446,entinostat,SIDM00433,-0.945559
184375,navitoclax,SIDM00520,3.7686444999999997
194586,azd7762,SIDM00846,0.10217499999999997
96517,linifanib,SIDM01206,1.278806
170653,fty-720,SIDM00428,1.389573
176743,buparlisib,SIDM01096,0.210614
194593,azd7762,SIDM00690,-0.5240113333333333
179445,abt737,SIDM00064,2.651121
177078,aica ribonucleotide,SIDM00483,8.282813
120216,foretinib,SIDM01013,0.6050925
220090,pd0325901,SIDM00680,-2.0909335
17747,etoposide,SIDM00197,2.1671
123732,wye-125132,SIDM00079,-0.86144
302854,azd5582,SIDM00134,2.9398999999999997
167924,sb505124,SIDM00854,2.066919
230605,pf-4708671,SIDM00793,4.125938
145468,apitolisib,SIDM01044,-0.337699
120222,foretinib,SIDM01003,-0.650628
1704,vinblastine,SIDM00216,-6.045833
282379,dabrafenib,SIDM00618,4.9016505
143625,zoledronate,SIDM00807,4.025886
62805,tak-715,SIDM00730,5.919016
99651,pelitinib,SIDM00685,3.4814
96119,taselisib,SIDM00449,-3.722821
85613,fr-180204,SIDM00513,4.413111
182586,tretinoin,SIDM00974,4.074339
190585,veliparib,SIDM00316,4.101919
232646,azd4547,SIDM01110,2.827178
202130,wehi-539,SIDM01117,2.928928
138638,tws119,SIDM01228,0.839284
902,camptothecin,SIDM00460,-5.605858
87038,epirubicin,SIDM00556,-1.487692
311118,azd2014,SIDM00845,-0.7667145
116286,pik-93,SIDM00746,1.537387
156284,flavopiridol,SIDM00746,-1.864304
28913,pf-562271,SIDM01127,2.76197
315428,azd1208,SIDM00539,4.4679855
323381,sn-38,SIDM00963,1.0801756666666664
141382,gsk1059615,SIDM00496,-2.189123
124925,gsk690693,SIDM01194,5.207254
97718,sch772984,SIDM01083,2.807518
149133,dactinomycin,SIDM01135,-1.6602445000000001
11844,a-443654,SIDM01004,-1.021251
220091,pd0325901,SIDM00485,-0.4810249999999999
148542,mitoxantrone,SIDM00586,0.946257
155708,alisertib,SIDM00342,-2.024909
98020,sch772984,SIDM01011,2.746014
85594,fr-180204,SIDM00150,4.460691
139314,torin 2,SIDM00687,-1.80523
125181,gsk690693,SIDM00453,4.770343
120030,entospletinib,SIDM00358,2.116711
150350,fludarabine,SIDM00856,5.912232
186598,refametinib,SIDM00107,-0.27497066666666675
97822,sch772984,SIDM00195,5.909976
216284,palbociclib,SIDM00233,1.6004555
322957,sn-38,SIDM00151,-1.8364806666666667
195682,lestaurtinib,SIDM00924,1.682327
188312,cediranib,SIDM00985,0.370822
87305,epirubicin,SIDM00686,0.741047
302989,azd5582,SIDM00553,-2.1890259999999997
137690,pf-00299804,SIDM00482,1.272633
52294,rapamycin,SIDM00304,-1.291538
74288,idelalisib,SIDM00099,6.006204
185515,nilotinib,SIDM00699,4.0447334999999995
16260,doxorubicin,SIDM00709,-0.9726155000000001
53363,bi-2536,SIDM00708,-0.173218
99709,leflunomide,SIDM01181,4.325766
3112,az628,SIDM01034,1.101732
65832,as605240,SIDM01031,4.710575
50739,phenformin,SIDM01084,10.840621
296749,fulvestrant,SIDM00316,4.023377666666667
14888,seliciclib,SIDM00235,5.11452
303130,azd5582,SIDM00812,4.257777
65108,zstk474,SIDM00267,0.10064
11088,pyrimethamine,SIDM01102,0.179122
97908,sch772984,SIDM01181,2.229593
118795,tpca-1,SIDM00704,1.740481
138455,tws119,SIDM00336,2.898032
297592,azd8931,SIDM00364,2.056165
184674,vorinostat,SIDM00292,3.787012
88440,zibotentan,SIDM01003,4.256953
187098,refametinib,SIDM00638,2.9042170000000005
48774,gw-2580,SIDM00281,5.564809
102549,su11274,SIDM00443,2.913568
97026,linifanib,SIDM00044,2.578559
123451,tivozanib,SIDM00042,0.477693
102256,su11274,SIDM00803,3.413872
232511,azd4547,SIDM00785,-2.0981484999999997
144107,zoledronate,SIDM00721,3.554578
139374,torin 2,SIDM00433,-1.941344
115975,pi-103,SIDM00622,-3.801833
124556,gsk690693,SIDM00986,3.852043
218709,azd8055,SIDM00003,-0.358684
118171,tpca-1,SIDM00884,4.452776
219229,azd8055,SIDM01149,-0.5022854999999999
99213,pelitinib,SIDM01042,3.358337
186265,nilotinib,SIDM00611,4.1154934999999995
112118,osi-930,SIDM01146,4.484432
126126,snx-2112,SIDM00870,-0.856815
176367,aica ribonucleotide,SIDM00087,5.349031
116570,pik-93,SIDM01012,2.423747
119639,fedratinib,SIDM00202,0.918898
195822,lestaurtinib,SIDM00326,-0.44058600000000003
62429,at-7519,SIDM01064,-0.995774
24890,midostaurin,SIDM00520,-1.86506
73907,idelalisib,SIDM01023,2.064078
53106,dacinostat,SIDM00123,-2.776153
24980,staurosporine,SIDM00429,-4.649696
26197,ponatinib,SIDM01010,1.509502
51446,bryostatin 1,SIDM00867,-3.320639
216151,palbociclib,SIDM01023,2.152787
833,sunitinib,SIDM00139,4.017014
102467,su11274,SIDM01062,5.293035
331035,pevonedistat,SIDM00828,-1.6503235
219319,azd8055,SIDM00455,-0.4231725
99147,pelitinib,SIDM00003,4.391514
99477,pelitinib,SIDM00267,1.982703
65291,zstk474,SIDM00763,2.732395
53403,dacinostat,SIDM00781,-3.314504
217489,dactolisib,SIDM01156,-0.29666800000000004
144285,zoledronate,SIDM01006,3.39112
122788,tivozanib,SIDM01229,0.554468
64778,mk-1775,SIDM00238,1.358424
17279,etoposide,SIDM00080,2.315763
157073,flavopiridol,SIDM00854,-3.067206
188037,ci-1040,SIDM00465,0.810205
186368,nilotinib,SIDM00238,4.22378
157381,c-75,SIDM00795,3.552026
27499,azd6482,SIDM01176,1.6678365
52079,pazopanib,SIDM00799,1.343516
94708,alpelisib,SIDM00403,1.409695
167417,sb505124,SIDM01013,5.5163115000000005
86752,epirubicin,SIDM01179,-1.88658
17938,etoposide,SIDM00689,-1.657802
65678,dinaciclib,SIDM00538,-2.321119
191597,bosutinib,SIDM01052,4.163156
87559,epirubicin,SIDM00045,-2.476055
73021,ic-87114,SIDM00652,4.563564
30933,jq1,SIDM01072,2.0002793333333333
120527,foretinib,SIDM00410,0.6407845
199519,motesanib,SIDM00513,5.1632169999999995
199933,motesanib,SIDM00201,3.685443
139871,torin 2,SIDM00821,-2.187374
64187,mk-1775,SIDM00537,-0.343073
17744,etoposide,SIDM00201,-1.832797
100197,omipalisib,SIDM01033,-0.645466
184126,azd5363,SIDM00119,3.612228
73409,ic-87114,SIDM00926,6.449529
97678,sch772984,SIDM00477,0.937707
108922,masitinib,SIDM00045,2.316309
179629,abt737,SIDM01113,3.153808
197580,tanespimycin,SIDM00391,2.185051
203383,vismodegib,SIDM00433,3.4436549999999997
3562,tozasertib,SIDM01131,0.346187
124433,wye-125132,SIDM00444,-1.35561
141436,gsk1059615,SIDM00202,-1.058099
157357,c-75,SIDM00149,5.475184
216580,palbociclib,SIDM01058,3.5830995000000003
75358,cabozantinib,SIDM00982,2.367681
203652,vismodegib,SIDM00198,4.380720999999999
119371,entospletinib,SIDM00706,3.176989
73200,ic-87114,SIDM00496,4.694417
46425,bexarotene,SIDM01186,2.900746
111864,osi-930,SIDM00339,3.634659
208379,doramapimod,SIDM00462,4.891911
109794,amuvatinib,SIDM00926,4.178303
52093,rapamycin,SIDM00665,0.626373
93689,belinostat,SIDM00123,0.515122
78116,quizartinib,SIDM00769,2.229004
46498,bexarotene,SIDM00492,4.342578
199005,vx-702,SIDM00266,3.36746
82885,ng-25,SIDM00130,3.845427
123633,wye-125132,SIDM00347,-3.780878
169803,ldn-193189,SIDM00483,0.691338
100005,omipalisib,SIDM00751,-3.272609
209907,wee1 inhibitor,SIDM01090,1.0045815
101848,su11274,SIDM00326,2.329205
198026,tanespimycin,SIDM00302,0.9626815
167302,sb505124,SIDM00133,4.36557
130721,t0901317,SIDM00042,4.733964
21302,motesanib,SIDM00078,4.773105
191365,bosutinib,SIDM00839,1.597765
