Origin_idx,Drug name,Sanger ID,IC50
281149,trametinib,SIDM00575,-0.02841349999999998
102466,su11274,SIDM01068,4.253883
51287,crizotinib,SIDM00176,1.753536
282687,temozolomide,SIDM00081,3.773307
194379,azd7762,SIDM00540,0.114367
52289,pazopanib,SIDM01076,2.617271
123139,tivozanib,SIDM00411,0.863952
65092,dinaciclib,SIDM00875,-2.636778
186085,nilotinib,SIDM00218,5.3739194999999995
63311,niraparib,SIDM00625,4.029615
65238,zstk474,SIDM00255,3.210712
779,sunitinib,SIDM01179,2.32655
136100,at7867,SIDM01240,4.496386
190578,veliparib,SIDM00424,3.4638020000000003
168976,ldn-193189,SIDM00293,1.816978
25138,staurosporine,SIDM00324,-3.133101
183938,azd5363,SIDM00889,0.425037
48970,dasatinib,SIDM01110,3.493144
283228,temozolomide,SIDM00394,4.7243895
187890,cediranib,SIDM01025,1.613421
197802,tanespimycin,SIDM00331,-0.060921
3346,sorafenib,SIDM00697,1.1719525000000002
191129,bosutinib,SIDM00632,1.2419054999999999
210314,wee1 inhibitor,SIDM00194,4.710318
94067,belinostat,SIDM00384,-0.399571
97154,sch772984,SIDM00627,3.133544
24886,staurosporine,SIDM00695,-1.99436
331365,pevonedistat,SIDM01149,-2.205483
177221,vinblastine,SIDM00591,-3.808672
50385,paclitaxel,SIDM00472,-3.027105
235223,tw 37,SIDM00953,-0.5401705
123705,wye-125132,SIDM00326,-0.566803
67435,gsk1070916,SIDM00185,2.818377
52781,pazopanib,SIDM00453,2.873013
144274,zoledronate,SIDM00973,3.860545
67484,gsk1070916,SIDM00145,-4.146821
96684,linifanib,SIDM01196,1.721305
186895,refametinib,SIDM01000,-0.14075266666666666
159936,panobinostat,SIDM01100,-3.268388
177548,vinblastine,SIDM00352,-1.9132069999999999
183038,gefitinib,SIDM00528,1.599634
61526,erlotinib,SIDM00311,2.838398
73828,idelalisib,SIDM01060,4.617455
212373,pd173074,SIDM00274,4.153027
365,erlotinib,SIDM01034,1.464079
112591,osi-930,SIDM00405,3.317514
89529,pevonedistat,SIDM00472,1.017335
188045,cediranib,SIDM00852,1.970263
330953,pevonedistat,SIDM00096,-1.5268059999999999
215262,mk-2206,SIDM00504,2.08362
193309,axitinib,SIDM00220,2.2457385
112635,osi-930,SIDM00193,5.457262
191961,lenalidomide,SIDM00924,4.9109739999999995
48748,dasatinib,SIDM00930,0.651732
117126,pik-93,SIDM00422,0.773432
118954,tpca-1,SIDM00969,5.140826
53487,dacinostat,SIDM00937,-2.828335
283043,temozolomide,SIDM00928,6.2436795
115406,pi-103,SIDM00719,2.397742
148518,mitoxantrone,SIDM00077,0.175368
120016,foretinib,SIDM00207,0.6425000000000001
184558,azd5363,SIDM00242,3.343797
184292,navitoclax,SIDM01070,0.0754145
63649,niraparib,SIDM01134,5.703363
109060,amuvatinib,SIDM00368,1.16638
193320,axitinib,SIDM01086,0.5269205
26444,ponatinib,SIDM00989,0.197241
157663,c-75,SIDM00316,4.065028
177647,vinblastine,SIDM00306,-2.213976
188773,ipatasertib,SIDM01121,1.851083
124214,wye-125132,SIDM01045,-0.74174
19692,mitomycin-c,SIDM00374,-1.716982
215258,mk-2206,SIDM00441,2.480758
235907,tw 37,SIDM00604,-0.692824
176797,buparlisib,SIDM00554,3.092525
93617,belinostat,SIDM00939,0.182135
193632,axitinib,SIDM00051,1.265113
88142,zibotentan,SIDM00315,5.048165
197986,tanespimycin,SIDM01197,0.42797250000000003
51002,crizotinib,SIDM00980,4.191522
198912,vx-702,SIDM01089,3.186344
124807,gsk690693,SIDM00776,4.982808
94794,alpelisib,SIDM00142,2.672167
156235,alisertib,SIDM00445,0.03661349999999999
95621,taselisib,SIDM01130,1.217803
231058,pf-4708671,SIDM00753,5.09827
115082,pha-793887,SIDM00659,1.716137
24766,staurosporine,SIDM00080,-1.999815
184372,navitoclax,SIDM00102,4.619947
120604,foretinib,SIDM00685,0.6162365
311705,azd2014,SIDM00507,1.413619
114974,pha-793887,SIDM01233,2.706477
156409,flavopiridol,SIDM00395,-1.958932
218,camptothecin,SIDM00150,-2.014425
59814,as601245,SIDM00427,1.672071
137181,pf-00299804,SIDM01132,1.326079
176776,buparlisib,SIDM00832,0.985751
41905,5-fluorouracil,SIDM00541,4.714377499999999
118651,tpca-1,SIDM00502,2.810293
50429,crizotinib,SIDM00905,3.506355
120001,entospletinib,SIDM00127,3.840163
65516,dinaciclib,SIDM00394,-1.343382
42267,5-fluorouracil,SIDM00602,3.1248835
64744,zstk474,SIDM00120,3.218342
311000,azd2014,SIDM01025,1.4727405
62214,at-7519,SIDM00387,-0.035936
28787,pf-562271,SIDM00852,0.752534
87160,epirubicin,SIDM01096,-1.277339
192701,lenalidomide,SIDM00077,4.06097
204412,plx-4720,SIDM01164,4.289742333333333
109679,amuvatinib,SIDM00672,3.761537
298042,azd8931,SIDM00305,-1.120371
193997,azd7762,SIDM00119,2.0195773333333333
65168,dinaciclib,SIDM00628,-4.297832
150546,fludarabine,SIDM00681,5.766386
30431,jq1,SIDM00080,2.5286386666666667
215863,palbociclib,SIDM01163,3.3823445000000003
181544,methotrexate,SIDM00768,1.666832
48690,dasatinib,SIDM00826,4.210836
66377,as605240,SIDM00815,4.739264
125793,snx-2112,SIDM00451,-3.358265
202220,afatinib,SIDM01229,2.683892333333333
52684,sorafenib,SIDM01029,2.356772
193472,axitinib,SIDM00312,1.9778935
156741,flavopiridol,SIDM00782,0.584646
200144,motesanib,SIDM00435,3.5649265000000003
235383,tw 37,SIDM00276,-0.154927
118779,tpca-1,SIDM00551,2.614001
202498,wehi-539,SIDM00859,2.646112
126243,snx-2112,SIDM00445,-2.485024
179742,abt737,SIDM00212,4.812093
100268,omipalisib,SIDM01127,-3.925235
186363,nilotinib,SIDM00474,2.2540445
215443,mk-2206,SIDM00492,3.1368020000000003
192057,lenalidomide,SIDM00052,3.6054345
189485,olaparib,SIDM01033,3.4673100000000003
187217,refametinib,SIDM00976,0.426941
157322,c-75,SIDM00783,4.455065
49592,paclitaxel,SIDM01024,-1.280511
96689,linifanib,SIDM01155,2.872921
155725,alisertib,SIDM00545,3.247417
189173,ipatasertib,SIDM00403,0.67509
24603,staurosporine,SIDM00512,-2.169579
208336,doramapimod,SIDM00527,4.472099999999999
95825,taselisib,SIDM00938,-1.704471
176645,buparlisib,SIDM00337,1.649923
24974,staurosporine,SIDM01023,-5.909916
259510,(5z)-7-oxozeaenol,SIDM00576,-0.721061
124991,gsk690693,SIDM00287,2.801161
220282,pd0325901,SIDM00711,0.7607375000000001
210153,wee1 inhibitor,SIDM00614,3.758801
85062,vx-11e,SIDM01064,3.9492675000000004
2025,paclitaxel,SIDM01009,-2.8003935
66017,as605240,SIDM00343,3.293227
114554,pha-793887,SIDM00207,5.377084
182256,tretinoin,SIDM00317,4.507023
176464,buparlisib,SIDM00826,0.411061
202283,wehi-539,SIDM00502,4.796141
189381,olaparib,SIDM00140,4.6954753333333334
160090,panobinostat,SIDM00987,-3.552998
31049,jq1,SIDM00792,1.7234559999999999
3042,az628,SIDM00328,3.854215
120216,entospletinib,SIDM00194,4.251267
17436,etoposide,SIDM00308,0.575168
17959,lestaurtinib,SIDM00273,-0.872158
65041,zstk474,SIDM01105,0.059547
42245,5-fluorouracil,SIDM00955,5.543823
3542,tozasertib,SIDM00581,0.459177
323494,sn-38,SIDM00394,-6.564831333333333
176926,buparlisib,SIDM00732,1.146597
62727,at-7519,SIDM00472,0.840676
217818,pictilisib,SIDM00893,0.806181
124864,gsk690693,SIDM00722,5.684244
100062,omipalisib,SIDM00108,-2.571427
100031,omipalisib,SIDM00116,-0.680882
160383,panobinostat,SIDM01247,-4.339691
52762,pazopanib,SIDM00442,0.246789
114783,pha-793887,SIDM01030,1.858082
24825,midostaurin,SIDM00684,1.146027
150687,fludarabine,SIDM00993,4.204007
115507,pi-103,SIDM00395,1.12492
88579,zibotentan,SIDM01109,5.183267
138056,pf-00299804,SIDM00305,1.957295
63418,tak-715,SIDM00680,3.664536
3008,az628,SIDM00962,-0.452349
323368,sn-38,SIDM01135,-1.6722563333333333
167340,sb505124,SIDM00284,3.0662625
65941,as605240,SIDM01080,0.548641
232753,azd4547,SIDM00980,1.5794146666666666
77174,trametinib,SIDM00602,0.557383
109320,amuvatinib,SIDM00531,4.854823
41975,5-fluorouracil,SIDM00577,2.7704975000000003
52278,pazopanib,SIDM00490,2.670716
915,sunitinib,SIDM00549,1.805697
186601,refametinib,SIDM00094,1.9769686666666668
156509,flavopiridol,SIDM00864,-2.095391
150500,fludarabine,SIDM00988,4.239402
159388,trichostatin a,SIDM00743,-1.818104
24673,midostaurin,SIDM01087,-0.33068
201864,wehi-539,SIDM00139,6.305131
51688,rapamycin,SIDM00679,-0.478209
50911,crizotinib,SIDM01155,2.117262
4219,imatinib,SIDM00681,3.542462
218363,pictilisib,SIDM00670,1.3963046666666667
215564,mk-2206,SIDM00615,3.1785305
12393,entinostat,SIDM00274,2.663278
230618,pf-4708671,SIDM00274,3.158188
63991,mk-1775,SIDM00339,-0.013167
297547,azd8931,SIDM00623,3.304194
190056,olaparib,SIDM00047,3.0242659999999995
50201,paclitaxel,SIDM00762,0.231444
192254,lenalidomide,SIDM01218,4.0503505
196423,lestaurtinib,SIDM00944,-0.3238545
143828,zoledronate,SIDM00793,3.732854
186646,refametinib,SIDM00888,3.142626
97593,sch772984,SIDM00359,0.452361
135594,at7867,SIDM00867,3.353785
280876,trametinib,SIDM00951,1.1020889999999999
181972,tretinoin,SIDM00490,4.692162
118334,tpca-1,SIDM00864,3.551962
139761,torin 2,SIDM00609,1.682406
136146,at7867,SIDM00750,4.078999
323668,sn-38,SIDM00818,-5.0936433333333335
26629,ponatinib,SIDM00078,0.698287
65192,zstk474,SIDM01135,-0.701735
140911,gsk1059615,SIDM00223,0.13483
297711,azd8931,SIDM00744,2.988804
184854,azd5363,SIDM00815,4.424508
51012,crizotinib,SIDM00540,1.520647
170137,fty-720,SIDM01010,2.170279
176583,aica ribonucleotide,SIDM00778,7.604419
215543,mk-2206,SIDM00129,0.97725
30429,jq1,SIDM00081,2.203676
928,camptothecin,SIDM00303,-2.468749
209411,jnk inhibitor viii,SIDM00711,6.419905
73835,idelalisib,SIDM00808,5.115082
