Origin_idx,Drug name,Sanger ID,IC50
143660,zoledronate,SIDM00699,4.368183
5449,saracatinib,SIDM00328,1.672205
156737,flavopiridol,SIDM01159,-1.716223
177604,vinblastine,SIDM00424,-6.5173535000000005
125721,snx-2112,SIDM00337,-1.712368
331413,pevonedistat,SIDM00550,1.099957
30632,jq1,SIDM00532,1.437869
184363,navitoclax,SIDM00050,3.7311065
51535,bryostatin 1,SIDM00555,-2.420226
50601,crizotinib,SIDM00122,2.824221
109343,amuvatinib,SIDM00683,2.015639
189122,ipatasertib,SIDM01146,3.940911
182319,tretinoin,SIDM00801,2.953053
167428,sb505124,SIDM01020,2.792209
124672,gsk690693,SIDM01245,4.302206
145684,apitolisib,SIDM00535,-2.066402
50792,phenformin,SIDM01000,5.265331
170453,fty-720,SIDM00920,1.705127
83140,ng-25,SIDM01172,1.785145
140804,gsk1059615,SIDM00909,-0.259398
198264,tanespimycin,SIDM01077,1.886029
48870,gw-2580,SIDM00342,4.970678
200105,motesanib,SIDM00043,3.951715
140987,gsk1059615,SIDM00119,-0.085901
197562,tanespimycin,SIDM00183,2.4670069999999997
114597,pha-793887,SIDM01009,3.433142
314529,azd1208,SIDM01132,3.482467
650,rapamycin,SIDM00938,-3.5712735
138429,tws119,SIDM00556,1.459083
196007,lestaurtinib,SIDM01029,-0.024191499999999977
119297,fedratinib,SIDM01059,2.555914
93729,belinostat,SIDM00850,-0.403466
159515,trichostatin a,SIDM00928,0.978635
182959,gefitinib,SIDM01073,2.050548
115834,pi-103,SIDM00833,1.442623
218736,azd8055,SIDM00999,1.124177
96477,linifanib,SIDM01042,2.289048
155444,alisertib,SIDM01078,3.9361705
99252,pelitinib,SIDM01060,1.888057
87096,epirubicin,SIDM01146,-2.57076
157627,c-75,SIDM01180,4.911961
282595,temozolomide,SIDM01163,7.0879425000000005
29322,pf-562271,SIDM01170,0.808864
202405,afatinib,SIDM00556,3.197433333333333
202797,afatinib,SIDM00466,3.925546333333333
116844,pik-93,SIDM00964,0.689253
75448,cabozantinib,SIDM00489,2.696744
49313,dasatinib,SIDM00126,4.402722
156854,flavopiridol,SIDM01242,-1.214849
298052,azd8931,SIDM00815,0.886763
83369,ng-25,SIDM01141,4.132146
216374,palbociclib,SIDM00348,2.0112305
119836,entospletinib,SIDM00794,3.191575
186553,refametinib,SIDM00369,1.5932526666666664
141654,gsk1059615,SIDM00374,0.164955
15716,lapatinib,SIDM00446,2.5118745000000002
322917,sn-38,SIDM00417,-0.0893593333333335
177586,vinblastine,SIDM00834,-2.2295585
208148,doramapimod,SIDM00480,5.161512999999999
130207,t0901317,SIDM00678,5.392805
119281,fedratinib,SIDM00291,3.289507
63721,niraparib,SIDM00754,2.141239
201906,wehi-539,SIDM00084,3.83191
202876,afatinib,SIDM00926,4.046816666666667
78906,quizartinib,SIDM00375,2.88498
17703,etoposide,SIDM01242,1.701327
5224,saracatinib,SIDM00138,3.140472
188097,ci-1040,SIDM00609,2.068583
16355,doxorubicin,SIDM00187,-2.005095
766,sunitinib,SIDM00767,4.166043
259770,(5z)-7-oxozeaenol,SIDM00454,1.434051
16885,doxorubicin,SIDM00680,-3.1611314999999998
191256,bosutinib,SIDM00845,1.216519
280951,trametinib,SIDM00826,-5.1985465
37027,embelin,SIDM00330,4.679575
124178,wye-125132,SIDM00283,-2.673631
281122,trametinib,SIDM00526,-3.646896
232226,azd4547,SIDM00522,3.3068500000000003
65055,dinaciclib,SIDM00888,-4.099344
15472,lapatinib,SIDM00877,2.7009225
24778,staurosporine,SIDM00119,-2.484117
118843,tpca-1,SIDM00102,4.877767
19375,mitomycin-c,SIDM00798,-2.271247
210055,wee1 inhibitor,SIDM01210,2.2812975
68079,gsk1070916,SIDM00568,2.716129
108183,masitinib,SIDM00191,3.374157
87100,epirubicin,SIDM00576,-2.525488
194098,azd7762,SIDM00588,-1.2262313333333335
118945,tpca-1,SIDM00406,-0.922809
177127,vinblastine,SIDM00548,-4.7958765
123530,tivozanib,SIDM00530,-0.037973
48060,5-fluorouracil,SIDM01177,3.347362
97824,sch772984,SIDM00259,1.629041
219077,azd8055,SIDM00355,0.911462
48866,gw-2580,SIDM00346,5.402714
102412,su11274,SIDM00761,4.863535
65205,zstk474,SIDM00481,0.827316
167541,sb505124,SIDM00447,2.9468415
181169,methotrexate,SIDM01026,-0.6969815
187346,ci-1040,SIDM00716,4.101601
51396,bryostatin 1,SIDM00003,-5.37452
147924,mitoxantrone,SIDM00203,-0.871303
297317,azd8931,SIDM00249,-0.022352
68101,gsk1070916,SIDM01077,0.902466
303145,azd5582,SIDM01205,-0.029808999999999974
194055,azd7762,SIDM00948,-1.3295023333333333
100196,omipalisib,SIDM00308,-6.023723
170500,fty-720,SIDM00311,2.930941
183716,navitoclax,SIDM00970,2.0065755
108555,masitinib,SIDM01194,3.326882
160013,panobinostat,SIDM00345,-2.84702
10869,pyrimethamine,SIDM00526,3.019294
51022,phenformin,SIDM01181,8.998596
42198,5-fluorouracil,SIDM00328,3.0960855
64850,dinaciclib,SIDM00865,-2.533649
215486,mk-2206,SIDM00484,2.2049645
215531,mk-2206,SIDM00427,2.2099145
197734,tanespimycin,SIDM00599,-2.4828695
139516,torin 2,SIDM00794,-1.634069
105294,entinostat,SIDM01130,1.711964
73633,idelalisib,SIDM00951,3.345133
202580,wehi-539,SIDM00434,5.058918
116272,pik-93,SIDM00998,2.827303
135818,at7867,SIDM01194,3.39691
185502,nilotinib,SIDM00727,3.6485795
83181,ng-25,SIDM00907,-0.603957
95385,taselisib,SIDM00136,0.074391
215026,mk-2206,SIDM00296,0.8174805
208230,doramapimod,SIDM01157,3.8375380000000003
52933,dacinostat,SIDM01111,-3.308036
184379,navitoclax,SIDM01062,0.713971
85279,vx-11e,SIDM00566,2.4005145
148423,mitoxantrone,SIDM00023,2.591315
94098,belinostat,SIDM00759,-0.47202
184763,vorinostat,SIDM01076,-0.5078495000000001
25199,staurosporine,SIDM00056,-4.571393
212418,pd173074,SIDM01010,2.9138485
323067,sn-38,SIDM01060,-1.4206696666666667
296836,fulvestrant,SIDM00302,3.5061085
37082,embelin,SIDM00579,2.583682
169223,ldn-193189,SIDM00224,0.888029
167696,sb505124,SIDM00056,4.5814265
201875,wehi-539,SIDM00121,-2.172067
296371,fulvestrant,SIDM00230,4.495772333333334
282728,temozolomide,SIDM00795,6.1358795
26770,azd6482,SIDM00799,2.3228025
143631,zoledronate,SIDM00627,4.214698
59914,as601245,SIDM00099,1.250212
157579,c-75,SIDM00758,6.121499
232524,azd4547,SIDM00856,-1.1428676666666666
66304,as605240,SIDM00042,2.936494
202483,wehi-539,SIDM00104,5.282529
19066,mitomycin-c,SIDM00513,0.29971
189834,olaparib,SIDM00114,4.928757333333333
27602,azd6482,SIDM00338,3.2737185
189908,olaparib,SIDM00050,3.8389823333333326
123442,tivozanib,SIDM00568,0.88832
25078,staurosporine,SIDM00837,-4.383763
118542,tpca-1,SIDM01103,2.261297
8116,a-770041,SIDM00580,2.719535
108091,masitinib,SIDM01085,3.841069
259540,(5z)-7-oxozeaenol,SIDM00463,1.475203
202165,wehi-539,SIDM01108,4.345095
231228,pf-4708671,SIDM00475,4.435232
52118,rapamycin,SIDM00761,-0.78981
167987,sb505124,SIDM00815,4.4154246666666666
65677,as605240,SIDM00145,1.771509
282191,dabrafenib,SIDM00681,4.407032
296862,fulvestrant,SIDM00328,3.992489666666667
155955,alisertib,SIDM00529,2.1602265000000003
315381,azd1208,SIDM00435,-3.140496
215572,mk-2206,SIDM00527,1.919003
82915,ng-25,SIDM00857,1.610794
14720,seliciclib,SIDM00395,4.713043
177018,buparlisib,SIDM00704,0.802165
145953,apitolisib,SIDM00312,-1.771077
99615,leflunomide,SIDM00283,3.815703
144057,zoledronate,SIDM00798,4.373181
78315,quizartinib,SIDM00506,2.932663
137606,pf-00299804,SIDM00363,2.156563
297969,azd8931,SIDM00455,1.514166
167357,sb505124,SIDM00947,6.1068549999999995
314771,azd1208,SIDM00931,4.6709365
63647,tak-715,SIDM00444,2.654386
184925,vorinostat,SIDM00562,2.114502
190802,veliparib,SIDM00704,3.6440840000000003
8761,nilotinib,SIDM00285,2.712657
82932,ng-25,SIDM00596,4.512914
92885,lapatinib,SIDM00928,3.01822
12782,parthenolide,SIDM01047,0.791726
156281,flavopiridol,SIDM00548,-1.847288
177488,vinblastine,SIDM00504,-6.6614205
259866,(5z)-7-oxozeaenol,SIDM00503,0.507237
193726,axitinib,SIDM01004,-0.6407735
99077,pelitinib,SIDM00187,0.135295
109828,amuvatinib,SIDM00045,3.344688
74370,idelalisib,SIDM01004,3.885856
210241,wee1 inhibitor,SIDM00723,4.1797525
6698,dasatinib,SIDM00045,1.6952150000000001
3886,tozasertib,SIDM00993,0.822061
9406,bi-2536,SIDM01242,2.038396
98029,sch772984,SIDM00435,1.513044
188120,ci-1040,SIDM00455,0.990084
66140,as605240,SIDM00621,1.603798
52853,sorafenib,SIDM00411,3.308937
63151,niraparib,SIDM00095,4.069492
74277,idelalisib,SIDM00051,5.255107
95808,taselisib,SIDM00495,2.746106
190563,veliparib,SIDM00837,4.667549
137353,pf-00299804,SIDM00124,3.899278
198915,vx-702,SIDM01081,3.537642
155936,alisertib,SIDM00996,2.3225135
216591,palbociclib,SIDM01011,1.704095
114579,pha-793887,SIDM00180,5.104018
85360,vx-11e,SIDM00444,2.999199
190712,veliparib,SIDM00542,5.0844535
119607,fedratinib,SIDM01093,5.409086
169981,fty-720,SIDM00105,2.583339
25878,ponatinib,SIDM00848,0.137631
183385,gefitinib,SIDM00684,2.0970685
212713,pd173074,SIDM01136,3.5152289999999997
192343,lenalidomide,SIDM00576,2.446178
11045,pyrimethamine,SIDM00521,3.433176
125523,snx-2112,SIDM00088,-1.619192
194445,azd7762,SIDM00289,-1.9586976666666667
52374,sorafenib,SIDM00509,2.38845
184019,azd5363,SIDM00866,3.52853
193497,axitinib,SIDM00410,2.4932495
138532,tws119,SIDM00352,1.493812
118650,tpca-1,SIDM00492,1.858189
220225,pd0325901,SIDM00703,0.068878
5499,saracatinib,SIDM00521,3.546635
53792,dacinostat,SIDM00407,-4.811504
75945,cabozantinib,SIDM01157,0.744466
155571,alisertib,SIDM00092,3.0921944999999997
99713,leflunomide,SIDM00419,4.566397
99425,pelitinib,SIDM01155,3.026716
28537,pf-562271,SIDM00747,3.718991
84,erlotinib,SIDM00138,3.3143504999999998
85410,fr-180204,SIDM00747,5.277075
170539,fty-720,SIDM00704,2.064328
119704,entospletinib,SIDM00562,4.807375
303241,azd5582,SIDM00496,2.7631525000000003
115052,pha-793887,SIDM00242,1.077715
183684,navitoclax,SIDM00645,3.1283295
24638,midostaurin,SIDM00469,1.272281
99724,pelitinib,SIDM00521,3.041047
76461,trametinib,SIDM00905,0.682913
64829,zstk474,SIDM00887,0.018065
207891,doramapimod,SIDM01001,4.2124939999999995
12702,parthenolide,SIDM00191,1.332983
93615,belinostat,SIDM00489,-1.303238
116472,pik-93,SIDM00132,1.532551
48662,dasatinib,SIDM00934,2.954849
140839,gsk1059615,SIDM00653,1.658555
53398,dacinostat,SIDM00373,-3.437203
185806,nilotinib,SIDM00308,-5.6859265
187807,cediranib,SIDM00706,1.804987
88879,zibotentan,SIDM00199,5.384294
217568,dactolisib,SIDM00530,-2.5073345
323,erlotinib,SIDM00259,2.711878
202871,afatinib,SIDM00750,-0.410159
197696,tanespimycin,SIDM00277,-0.6975819999999999
259352,(5z)-7-oxozeaenol,SIDM00506,4.636674
218422,pictilisib,SIDM00045,-0.446885
138809,tws119,SIDM00763,2.829675
51960,rapamycin,SIDM00989,-2.849917
157693,c-75,SIDM00287,3.030469
94341,belinostat,SIDM00443,-2.319173
259776,(5z)-7-oxozeaenol,SIDM00487,1.745409
148472,mitoxantrone,SIDM00665,1.393327
156060,alisertib,SIDM00333,2.388272
64374,mk-1775,SIDM00584,0.902446
78310,quizartinib,SIDM00999,2.174936
130475,t0901317,SIDM00933,3.691691
100717,omipalisib,SIDM00461,-5.848952
93601,belinostat,SIDM00347,5.430436
92507,lapatinib,SIDM00135,2.656292
99073,pelitinib,SIDM01032,-2.341131
83083,ng-25,SIDM00359,4.835119
16508,doxorubicin,SIDM01251,-2.75101
140912,gsk1059615,SIDM00230,-0.64748
65336,dinaciclib,SIDM00810,-3.659864
192166,lenalidomide,SIDM00997,5.4976354999999995
15743,lapatinib,SIDM00283,3.2589699999999997
185541,nilotinib,SIDM00708,3.2767215
88854,zibotentan,SIDM00358,5.333295
322805,sn-38,SIDM00726,-0.15465000000000018
63018,tak-715,SIDM01042,3.939499
323480,sn-38,SIDM01149,-3.4060686666666666
50936,crizotinib,SIDM00317,6.456864
126019,snx-2112,SIDM00578,0.122148
59290,as601245,SIDM00182,2.875344
51166,phenformin,SIDM00475,10.746145
219176,azd8055,SIDM00955,1.564438
61873,at-7519,SIDM01120,5.326989
51402,bryostatin 1,SIDM00112,-2.352096
12511,entinostat,SIDM00235,4.758945
146068,apitolisib,SIDM00770,1.368851
235205,tw 37,SIDM00866,0.697195
185672,nilotinib,SIDM00113,5.118755
184700,azd5363,SIDM01176,2.478176
85505,fr-180204,SIDM00693,5.658141
170105,fty-720,SIDM00673,2.522173
94844,alpelisib,SIDM00540,0.285552
86095,fr-180204,SIDM00763,5.619345
189976,olaparib,SIDM00041,2.91417
61550,erlotinib,SIDM00551,1.115707
1177,pha-665752,SIDM00365,3.574709
46327,bexarotene,SIDM00573,2.442726
303019,azd5582,SIDM00336,1.720335
125950,snx-2112,SIDM00592,-0.288347
186732,refametinib,SIDM00555,1.0452553333333334
219574,pd0325901,SIDM00648,2.433282
78746,quizartinib,SIDM00256,2.280655
24172,midostaurin,SIDM00719,2.80749
48619,dasatinib,SIDM00591,-0.959474
115837,pi-103,SIDM01178,2.430991
186482,refametinib,SIDM01163,3.4198079999999997
197569,tanespimycin,SIDM00339,-2.7545935
17966,etoposide,SIDM00406,-2.690322
27568,azd6482,SIDM00042,3.4950514999999998
323005,sn-38,SIDM00940,-2.6145373333333333
109841,amuvatinib,SIDM00437,1.210759
192466,lenalidomide,SIDM00286,3.807274
49102,dasatinib,SIDM00499,4.203067
330905,pevonedistat,SIDM00301,-1.884431
11477,a-443654,SIDM00998,-1.885221
112302,osi-930,SIDM00212,4.071515
52710,pazopanib,SIDM00259,4.597643
187920,ci-1040,SIDM01138,1.134113
13019,parthenolide,SIDM01058,3.645663
281365,trametinib,SIDM00963,3.6169965
176778,buparlisib,SIDM01161,1.066733
11481,a-443654,SIDM00746,-1.830214
17911,etoposide,SIDM00044,4.410602
74132,idelalisib,SIDM00242,2.978711
125323,gsk690693,SIDM00422,2.218576
8096,a-770041,SIDM00438,3.825623
66339,as605240,SIDM00437,1.280486
296994,fulvestrant,SIDM00936,3.4479786666666663
179324,abt737,SIDM00148,3.178998
53971,bi-2536,SIDM00114,2.494486
281293,trametinib,SIDM00928,-1.15693
218463,pictilisib,SIDM00421,0.896974
78563,quizartinib,SIDM00812,2.594545
189525,ipatasertib,SIDM00662,3.826978
141211,gsk1059615,SIDM00738,0.878965
187293,refametinib,SIDM00047,0.7155226666666668
62933,tak-715,SIDM00082,3.915217
156425,flavopiridol,SIDM00116,-0.109986
115945,pi-103,SIDM00312,-1.768386
72969,ic-87114,SIDM00272,5.326931
112511,osi-930,SIDM01037,3.351297
183992,azd5363,SIDM00365,-0.280801
130742,t0901317,SIDM00668,4.470241
235620,tw 37,SIDM00411,0.769625
158983,trichostatin a,SIDM01190,-1.285893
191452,bosutinib,SIDM00447,1.9530409999999998
64833,zstk474,SIDM00831,1.859848
8740,nilotinib,SIDM01187,5.578955
59442,as601245,SIDM00875,0.214481
183876,navitoclax,SIDM00860,2.5701205
66739,bortezomib,SIDM00708,-3.513629
28693,pf-562271,SIDM00079,1.51076
193688,axitinib,SIDM00425,2.707132
63681,niraparib,SIDM00050,4.666943
123561,wye-125132,SIDM00982,0.518657
191368,bosutinib,SIDM00660,3.6770475
187962,ci-1040,SIDM00195,4.109489
169997,fty-720,SIDM00903,3.219668
119515,fedratinib,SIDM00917,-0.292391
54166,bi-2536,SIDM00323,-3.843416
52827,pazopanib,SIDM00994,1.280367
75842,cabozantinib,SIDM01186,3.926396
67739,gsk1070916,SIDM00383,3.844194
9263,bi-2536,SIDM00535,-0.026223499999999997
99389,leflunomide,SIDM00580,4.857152
96035,taselisib,SIDM00611,2.514877
53713,bi-2536,SIDM00738,-1.250367
53371,bi-2536,SIDM00505,-0.949676
193536,axitinib,SIDM00256,-0.1043975
102382,su11274,SIDM01069,3.97808
19368,mitomycin-c,SIDM00907,-0.013894
66399,as605240,SIDM00194,1.891667
65626,dinaciclib,SIDM00313,-3.86931
167969,sb505124,SIDM00422,3.4836035
2142,paclitaxel,SIDM01145,-5.067994499999999
125254,gsk690693,SIDM00703,3.112451
52633,sorafenib,SIDM00806,2.488368
52390,pazopanib,SIDM00534,3.53465
77837,dabrafenib,SIDM00718,5.18207
145389,apitolisib,SIDM00745,2.53961
115274,pha-793887,SIDM00879,2.770444
220257,pd0325901,SIDM01058,2.1736165
220000,pd0325901,SIDM00495,-0.777934
58571,pf-4708671,SIDM00631,4.624778
209640,wee1 inhibitor,SIDM00791,1.755395
215785,palbociclib,SIDM00269,0.6686455
27123,azd6482,SIDM00625,2.1308670000000003
182787,gefitinib,SIDM00951,0.7992835
183991,azd5363,SIDM00368,2.59741
202142,wehi-539,SIDM00359,1.454796
235453,tw 37,SIDM00856,-0.712903
146224,apitolisib,SIDM00407,-3.357518
167930,sb505124,SIDM00507,3.323674333333333
474,rapamycin,SIDM00082,-0.6007805
217080,dactolisib,SIDM00722,-3.1896135
9434,bi-2536,SIDM00621,0.27837599999999996
97031,linifanib,SIDM00354,3.240237
112614,osi-930,SIDM00445,5.074643
52951,dacinostat,SIDM01120,2.076907
120702,foretinib,SIDM00754,1.7968485
177183,buparlisib,SIDM00323,1.410606
179862,abt737,SIDM00672,1.404321
5093,crizotinib,SIDM00994,-1.0730265
100028,omipalisib,SIDM00139,-2.431349
86142,fr-180204,SIDM01002,4.946302
30514,jq1,SIDM01049,1.831447
155630,alisertib,SIDM01057,-1.6620504999999999
730,camptothecin,SIDM00615,-0.681387
64153,mk-1775,SIDM00678,1.247387
204155,plx-4720,SIDM00997,2.042588
220144,pd0325901,SIDM00137,-0.980411
9420,bi-2536,SIDM00208,0.62869
139004,tws119,SIDM00216,2.056805
140981,gsk1059615,SIDM00941,0.55403
311725,azd2014,SIDM00646,-0.940564
108613,masitinib,SIDM00267,3.681855
24873,staurosporine,SIDM00596,-0.513213
189353,ipatasertib,SIDM01093,3.54903
145970,apitolisib,SIDM00381,3.615949
63416,niraparib,SIDM00837,3.304295
5529,saracatinib,SIDM00460,2.574635
139284,torin 2,SIDM00290,-2.385646
99855,pelitinib,SIDM00216,0.446219
27556,azd6482,SIDM00926,3.9511556666666667
16302,doxorubicin,SIDM01182,-2.555595
123181,tivozanib,SIDM00810,0.374552
193343,axitinib,SIDM01113,1.9922015
115697,pi-103,SIDM00346,0.174672
46200,bexarotene,SIDM00857,1.265448
139651,torin 2,SIDM00129,-3.635114
202395,wehi-539,SIDM00098,4.562685
18538,lestaurtinib,SIDM00668,-2.584373
177330,vinblastine,SIDM00983,-2.892287
101753,su11274,SIDM00294,1.974549
613,camptothecin,SIDM00935,-3.43694
157457,c-75,SIDM00695,4.555117
73965,idelalisib,SIDM01090,3.887337
19545,mitomycin-c,SIDM00137,-2.875
94749,alpelisib,SIDM00837,1.969695
135624,at7867,SIDM01043,1.404039
118827,tpca-1,SIDM00462,1.35217
138775,tws119,SIDM00519,2.713943
176808,buparlisib,SIDM00282,1.069147
118426,tpca-1,SIDM00549,1.736475
208412,doramapimod,SIDM00690,3.876493
168923,ldn-193189,SIDM01085,-0.248435
60018,as601245,SIDM00423,1.964491
170544,fty-720,SIDM00565,1.377934
122677,tivozanib,SIDM00509,0.367869
190049,olaparib,SIDM00444,4.942779333333333
59689,as601245,SIDM01082,1.344131
169485,ldn-193189,SIDM00540,0.619602
12722,parthenolide,SIDM00296,2.775184
185341,vorinostat,SIDM00658,1.311686
155560,alisertib,SIDM00107,3.632804
198953,vx-702,SIDM00496,3.390556
186786,refametinib,SIDM00641,3.1647176666666668
212599,pd173074,SIDM00424,2.7291755
210251,wee1 inhibitor,SIDM01077,3.3553015
176339,aica ribonucleotide,SIDM00088,5.920128
4139,imatinib,SIDM01129,1.747608
87272,epirubicin,SIDM00980,-1.983839
303482,azd5582,SIDM00045,2.750261
183214,gefitinib,SIDM00907,2.549154
63499,tak-715,SIDM01176,1.476573
197625,tanespimycin,SIDM00119,1.2400925
297856,azd8931,SIDM00614,2.545877
189283,ipatasertib,SIDM00744,4.657326
148505,mitoxantrone,SIDM00394,-0.959088
216937,dactolisib,SIDM00276,-3.2787325000000003
311038,azd2014,SIDM00829,2.504279
167835,sb505124,SIDM00358,2.7689515
196257,lestaurtinib,SIDM00496,-1.1989915
323439,sn-38,SIDM00518,-4.625243333333334
193687,axitinib,SIDM00566,3.4094420000000003
177546,vinblastine,SIDM01092,-4.976646000000001
167988,sb505124,SIDM01041,5.353384500000001
169526,ldn-193189,SIDM00381,0.066486
259365,(5z)-7-oxozeaenol,SIDM00845,0.169639
42293,5-fluorouracil,SIDM01125,3.33971
180912,methotrexate,SIDM00866,0.36391949999999995
53760,bi-2536,SIDM00373,-3.658639
102374,su11274,SIDM00310,4.446619
198282,tanespimycin,SIDM01006,1.6988655000000001
6153,gefitinib,SIDM00668,2.596226
122733,tivozanib,SIDM00675,0.151877
4318,imatinib,SIDM00458,2.278894
315184,azd1208,SIDM00257,3.0459639999999997
53625,dacinostat,SIDM00685,-1.943097
215160,mk-2206,SIDM00544,3.5097815
24791,staurosporine,SIDM00111,-2.413556
12397,entinostat,SIDM00544,0.7858585
86062,fr-180204,SIDM00519,6.019736
51114,crizotinib,SIDM00501,3.486009
98995,pelitinib,SIDM00735,4.263647
109301,amuvatinib,SIDM00225,4.861842
281795,dabrafenib,SIDM00369,4.539775000000001
120547,foretinib,SIDM00264,0.7412835
15437,lapatinib,SIDM00909,5.3796965
65296,zstk474,SIDM00137,0.585867
123454,tivozanib,SIDM00354,0.903588
108638,masitinib,SIDM01198,2.740186
82876,ng-25,SIDM00210,1.82722
99828,leflunomide,SIDM00460,4.319405
42349,5-fluorouracil,SIDM00510,3.983839
259717,(5z)-7-oxozeaenol,SIDM01136,1.893296
157928,c-75,SIDM00870,5.711031
51164,phenformin,SIDM00474,11.241505
141368,gsk1059615,SIDM00446,-0.561815
141073,gsk1059615,SIDM01073,-0.212915
73041,ic-87114,SIDM00220,5.227148
303055,azd5582,SIDM00580,-1.373449
109454,amuvatinib,SIDM01107,4.331794
311712,azd2014,SIDM00688,0.3259525
84543,vx-11e,SIDM01184,3.2140775
12805,parthenolide,SIDM01012,4.623553
215588,mk-2206,SIDM00564,0.767725
52814,sorafenib,SIDM00379,3.615942
14750,seliciclib,SIDM01076,2.163506
296550,fulvestrant,SIDM00599,3.2835110000000003
59270,as601245,SIDM01044,2.169076
29021,pf-562271,SIDM00480,2.985272
11047,pyrimethamine,SIDM01048,4.806413
60926,erlotinib,SIDM00990,4.275797
158061,c-75,SIDM00816,4.044495
1968,paclitaxel,SIDM00699,-1.289328
184344,navitoclax,SIDM00377,2.2795515
181712,methotrexate,SIDM01102,-3.300352
