Origin_idx,Drug name,Sanger ID,IC50
199886,motesanib,SIDM00056,4.2349215000000004
204395,plx-4720,SIDM01104,3.521456
119775,entospletinib,SIDM01097,2.835772
232599,azd4547,SIDM00925,3.876222
203784,vismodegib,SIDM00859,4.0346755000000005
235226,tw 37,SIDM00524,0.361677
192255,lenalidomide,SIDM00808,3.2930219999999997
190723,veliparib,SIDM00261,3.8549995
115035,pha-793887,SIDM00592,1.769354
97120,linifanib,SIDM00216,1.874139
203404,vismodegib,SIDM00574,4.3045715
119403,fedratinib,SIDM00718,1.157137
36610,embelin,SIDM00954,3.389656
86813,epirubicin,SIDM00632,-4.056497
28615,pf-562271,SIDM00953,3.315133
96491,linifanib,SIDM01251,2.423069
189208,ipatasertib,SIDM01155,2.180204
185222,vorinostat,SIDM00518,0.399774
119332,fedratinib,SIDM01029,2.14229
199953,motesanib,SIDM00179,3.1437475
95627,taselisib,SIDM00575,4.550459
145481,apitolisib,SIDM01028,0.378997
216526,palbociclib,SIDM00664,3.34469
59518,as601245,SIDM00528,1.435978
59920,as601245,SIDM01062,2.363682
259735,(5z)-7-oxozeaenol,SIDM00732,0.689218
102500,su11274,SIDM00478,4.123761
219491,pd0325901,SIDM00368,1.5274545000000002
141084,gsk1059615,SIDM00806,-1.280299
150470,fludarabine,SIDM01205,1.784154
64941,zstk474,SIDM00528,0.075765
196300,lestaurtinib,SIDM00283,-2.1423085
48703,dasatinib,SIDM00003,4.225658
217294,dactolisib,SIDM00542,-1.895397
5268,saracatinib,SIDM01057,0.713403
15695,lapatinib,SIDM01233,2.8740110000000003
24972,midostaurin,SIDM00338,2.147997
5150,saracatinib,SIDM00737,3.051668
176432,buparlisib,SIDM00395,0.172418
216646,palbociclib,SIDM00393,2.8771695
281268,trametinib,SIDM00286,2.7667655
230478,pf-4708671,SIDM00187,3.3664175
67582,bortezomib,SIDM00474,-4.640603
24898,staurosporine,SIDM01218,-0.713717
181671,methotrexate,SIDM00428,-1.4036109999999997
102304,su11274,SIDM01135,4.430382
186937,refametinib,SIDM00901,2.811093666666667
208965,jnk inhibitor viii,SIDM00697,5.1125225
150594,fludarabine,SIDM00195,3.465469
192739,lenalidomide,SIDM00611,5.082541
159101,trichostatin a,SIDM01024,-1.385116
192482,lenalidomide,SIDM00898,4.7628889999999995
137361,pf-00299804,SIDM00135,0.370638
184407,azd5363,SIDM01103,4.441601
185024,vorinostat,SIDM00833,1.3153705
64978,zstk474,SIDM00576,-2.485481
28850,doramapimod,SIDM00216,4.871383
170668,fty-720,SIDM00646,2.821374
109076,amuvatinib,SIDM00547,4.761373
46458,bexarotene,SIDM01233,4.296797
52293,rapamycin,SIDM00305,-1.207229
310929,azd2014,SIDM01100,1.4981295000000001
109317,amuvatinib,SIDM01020,2.347072
296845,fulvestrant,SIDM00529,3.706421666666667
138468,tws119,SIDM00561,2.725168
148578,mitoxantrone,SIDM01058,-2.141513
190753,veliparib,SIDM00955,4.9820235
78406,quizartinib,SIDM01019,-0.08961
62990,tak-715,SIDM00910,3.515796
199673,motesanib,SIDM00623,4.841191
181762,tretinoin,SIDM01085,4.128917
68174,gsk1070916,SIDM00816,1.74509
66188,as605240,SIDM00551,1.939056
230461,pf-4708671,SIDM00278,3.784459
193679,axitinib,SIDM00754,2.595581
192608,lenalidomide,SIDM00578,4.5299155
155429,alisertib,SIDM00739,3.3651285
116059,pi-103,SIDM00768,1.354127
156027,alisertib,SIDM00100,2.5213384999999997
193760,axitinib,SIDM00969,2.236806
192232,lenalidomide,SIDM00671,4.3629655
197550,tanespimycin,SIDM00693,0.5652645000000001
190408,veliparib,SIDM00541,4.930915
88647,zibotentan,SIDM00142,5.045534
202172,afatinib,SIDM00190,3.6037806666666667
119680,entospletinib,SIDM00528,4.489484
323365,sn-38,SIDM00242,-0.38978633333333335
100056,omipalisib,SIDM00118,-1.34073
199274,vx-702,SIDM00817,3.20961
198926,vx-702,SIDM00995,2.54333
158977,trichostatin a,SIDM00269,-3.02653
100242,omipalisib,SIDM00433,-1.839221
130592,t0901317,SIDM01067,5.581654
204761,plx-4720,SIDM00322,2.9129090000000004
17672,etoposide,SIDM00495,-0.951645
109775,amuvatinib,SIDM00586,4.214738
188015,ci-1040,SIDM00684,1.434587
180892,methotrexate,SIDM01184,2.194471
10961,pyrimethamine,SIDM00962,2.295716
67845,gsk1070916,SIDM00803,0.312153
67001,bortezomib,SIDM00534,-4.390642
145458,apitolisib,SIDM00939,0.030645
64831,dinaciclib,SIDM01193,-1.585469
100411,omipalisib,SIDM00744,-0.298711
36538,embelin,SIDM00088,2.924962
68146,gsk1070916,SIDM00969,3.777944
311050,azd2014,SIDM00123,0.28016800000000003
117106,pik-93,SIDM00437,-1.029031
231021,pf-4708671,SIDM00518,3.78883
94539,alpelisib,SIDM01073,2.444746
148193,mitoxantrone,SIDM00541,0.836566
155649,alisertib,SIDM00291,3.0913755
156716,flavopiridol,SIDM01097,-1.65166
177,erlotinib,SIDM00441,3.0621590000000003
188247,cediranib,SIDM00390,2.956027
64995,zstk474,SIDM00720,3.928542
141478,gsk1059615,SIDM01069,2.033279
216766,dactolisib,SIDM00174,-2.6550805000000004
4901,crizotinib,SIDM00297,1.1478570000000001
46667,bexarotene,SIDM00491,2.689074
188052,ci-1040,SIDM00418,-0.862019
192293,lenalidomide,SIDM00549,2.9052990000000003
217381,dactolisib,SIDM00761,0.40511749999999996
217145,dactolisib,SIDM00835,1.4759415
116870,pik-93,SIDM01088,3.305266
14215,bortezomib,SIDM00689,-6.4055055
148988,dactinomycin,SIDM00364,-5.263002999999999
10977,pyrimethamine,SIDM00446,2.027644
108996,amuvatinib,SIDM01132,3.439788
97462,sch772984,SIDM01218,4.51095
167789,sb505124,SIDM00672,3.1037503333333336
282135,dabrafenib,SIDM00842,4.667278
202389,afatinib,SIDM00612,2.9548319999999997
138195,tws119,SIDM00953,4.583412
37139,embelin,SIDM00154,1.716183
67296,bortezomib,SIDM01136,-4.77404
167678,sb505124,SIDM00446,2.825641
207716,doramapimod,SIDM00756,4.2690285
24369,midostaurin,SIDM00888,-0.118953
143973,zoledronate,SIDM00844,3.148098
201981,wehi-539,SIDM00882,4.826117
138657,tws119,SIDM00995,0.960372
191089,bosutinib,SIDM00645,4.1882280000000005
4014,imatinib,SIDM00121,2.921101
135916,at7867,SIDM00384,3.963308
50307,paclitaxel,SIDM00350,-1.797777
16773,doxorubicin,SIDM01089,-1.425819
105489,entinostat,SIDM00630,3.014332
130435,t0901317,SIDM00343,5.439093
9343,bi-2536,SIDM00390,-2.7521055
36942,embelin,SIDM00980,2.786412
88673,pevonedistat,SIDM00702,0.111911
208202,doramapimod,SIDM00495,4.1494415
311754,azd2014,SIDM00305,-0.402081
72795,ic-87114,SIDM00826,5.270315
180954,methotrexate,SIDM00186,2.0419545
210138,wee1 inhibitor,SIDM00518,1.9208535000000002
212447,pd173074,SIDM00346,1.7735699999999999
137894,pf-00299804,SIDM00761,3.02465
296928,fulvestrant,SIDM01072,3.7992266666666663
95345,taselisib,SIDM01028,0.803922
63320,tak-715,SIDM00933,3.579188
109539,amuvatinib,SIDM00928,4.374497
202147,afatinib,SIDM00669,2.4992816666666666
17160,etoposide,SIDM00368,-1.002281
84638,vx-11e,SIDM00139,3.1523985
73879,idelalisib,SIDM00677,4.423186
78483,quizartinib,SIDM00575,2.900067
26695,ponatinib,SIDM00354,2.377281
36958,embelin,SIDM00932,2.798653
87547,epirubicin,SIDM00976,-1.036319
209183,jnk inhibitor viii,SIDM00920,4.200021
51147,crizotinib,SIDM00128,1.470163
157527,c-75,SIDM00334,5.322975
185917,nilotinib,SIDM00402,3.336406
49929,paclitaxel,SIDM01096,-5.044774
123481,tivozanib,SIDM01004,-2.311736
139702,torin 2,SIDM00466,6.924686
64648,mk-1775,SIDM01062,0.931387
232641,azd4547,SIDM00382,1.9940156666666666
2280,paclitaxel,SIDM00259,-1.6681275
150683,fludarabine,SIDM00881,6.971788
109425,amuvatinib,SIDM00363,2.431436
119,camptothecin,SIDM01044,-0.476391
63225,niraparib,SIDM01043,1.585034
181910,tretinoin,SIDM01009,2.130983
100682,omipalisib,SIDM00350,-2.857633
323296,sn-38,SIDM00287,-6.2905025
315307,azd1208,SIDM00662,4.889092
190513,veliparib,SIDM00241,4.368843
150190,fludarabine,SIDM00934,6.583896
207676,doramapimod,SIDM00654,4.7476415
53794,dacinostat,SIDM00422,-3.49373
64913,dinaciclib,SIDM00953,-3.199104
102211,su11274,SIDM00282,3.547238
75492,cabozantinib,SIDM00237,2.203149
138091,tws119,SIDM00848,1.861587
215458,mk-2206,SIDM00499,1.6137295
191824,bosutinib,SIDM00568,2.5208199999999996
125866,snx-2112,SIDM00554,0.379981
99664,pelitinib,SIDM00761,2.246585
61,erlotinib,SIDM00181,3.2456705
125837,snx-2112,SIDM00812,1.126141
37798,palbociclib,SIDM00271,4.765279
281047,trametinib,SIDM00290,2.029781
297548,azd8931,SIDM00222,2.630191
204068,plx-4720,SIDM00292,4.778130333333333
141086,gsk1059615,SIDM00588,6.058747
232794,azd4547,SIDM00299,3.844959
157761,c-75,SIDM00529,3.499108
18903,mitomycin-c,SIDM00702,-3.468598
208213,doramapimod,SIDM01052,6.089282
186597,refametinib,SIDM00003,-2.738646
30571,jq1,SIDM01005,-1.3651456666666666
215068,mk-2206,SIDM00080,2.4847975
157840,c-75,SIDM00518,3.948452
29055,pf-562271,SIDM01087,1.086645
184663,vorinostat,SIDM01025,2.5154715000000003
193630,axitinib,SIDM00936,2.399128
204178,plx-4720,SIDM00887,3.183203333333333
218531,azd8055,SIDM00922,-0.5750565000000001
220268,pd0325901,SIDM01011,1.094743
198748,vx-702,SIDM00623,3.087721
3751,tozasertib,SIDM00447,1.673513
714,camptothecin,SIDM00517,-1.884861
784,camptothecin,SIDM00077,-1.557036
94765,alpelisib,SIDM00424,2.125755
85520,fr-180204,SIDM00296,5.818084
26157,ponatinib,SIDM00853,-0.114308
137789,pf-00299804,SIDM00218,3.197211
191345,bosutinib,SIDM00523,3.675669
230911,pf-4708671,SIDM00933,2.0930835
78247,quizartinib,SIDM00789,2.29189
202147,wehi-539,SIDM00352,4.627574
48679,dasatinib,SIDM00903,-0.520111
9474,bi-2536,SIDM00688,-3.6289965000000004
92392,lapatinib,SIDM01148,3.346901
64294,mk-1775,SIDM00241,1.32258
11623,a-443654,SIDM01003,-2.296356
212977,pd173074,SIDM00374,3.2711475
160560,panobinostat,SIDM00665,-2.250629
150450,fludarabine,SIDM00373,5.804253
217401,dactolisib,SIDM00377,-2.9316895
29333,pf-562271,SIDM00045,2.836352
27398,azd6482,SIDM00262,2.8486095
12899,parthenolide,SIDM01159,2.278709
177384,vinblastine,SIDM01043,-5.404631500000001
73529,idelalisib,SIDM00909,4.281534
75959,cabozantinib,SIDM01093,4.700169
2249,paclitaxel,SIDM01242,-1.9857230000000001
208886,jnk inhibitor viii,SIDM00555,5.154799000000001
119655,entospletinib,SIDM00856,2.751016
36833,embelin,SIDM01095,2.183891
209638,wee1 inhibitor,SIDM00829,1.216202
215554,mk-2206,SIDM01069,0.7238355
183483,gefitinib,SIDM00754,1.433515
119878,entospletinib,SIDM00495,1.735485
139331,torin 2,SIDM00308,-3.554851
108106,masitinib,SIDM01120,5.389815
65331,dinaciclib,SIDM00324,-3.472543
73746,idelalisib,SIDM00795,3.289879
109328,amuvatinib,SIDM00553,2.985477
17721,etoposide,SIDM00410,2.301438
1430,pha-665752,SIDM00492,3.024956
120019,entospletinib,SIDM00137,5.080795
157852,c-75,SIDM00600,2.868595
119372,entospletinib,SIDM00699,5.226389
105590,entinostat,SIDM00685,3.118666
97111,linifanib,SIDM00232,2.090924
6580,dasatinib,SIDM00412,-1.1261550000000002
157963,c-75,SIDM00425,5.94497
222892,azd6482,SIDM00690,4.101841
189431,olaparib,SIDM00875,2.912050333333333
157853,c-75,SIDM00602,4.813506
102371,su11274,SIDM00100,4.256072
183791,navitoclax,SIDM00145,-2.0832615
157758,c-75,SIDM01157,3.174648
0,erlotinib,SIDM00263,3.3924335
185854,nilotinib,SIDM00431,1.837531
141000,gsk1059615,SIDM00083,0.445474
824,sunitinib,SIDM00417,2.841479
4969,crizotinib,SIDM01097,1.4927745
14082,bortezomib,SIDM01079,-7.3071665
61194,erlotinib,SIDM00337,4.13645
63660,tak-715,SIDM00821,2.792722
186474,refametinib,SIDM00547,1.9483446666666664
78265,quizartinib,SIDM00080,2.577931
327062,azd4547,SIDM00955,2.8950025000000004
135677,at7867,SIDM00537,4.031011
95407,taselisib,SIDM00841,3.979885
296792,fulvestrant,SIDM01228,3.609780666666667
215372,mk-2206,SIDM01183,3.3213065
112033,osi-930,SIDM01039,4.387572
181368,methotrexate,SIDM00306,1.3017984999999999
3512,sorafenib,SIDM00434,1.5645639999999998
218621,vx-11e,SIDM00690,1.337845
148561,mitoxantrone,SIDM00455,2.028384
323072,sn-38,SIDM01039,-2.6455773333333332
119583,entospletinib,SIDM01056,4.487384
108758,masitinib,SIDM00129,2.48446
88774,zibotentan,SIDM00195,5.456383
25355,staurosporine,SIDM00975,-2.72258
280834,trametinib,SIDM00715,-1.4432025
46430,bexarotene,SIDM00411,3.477989
208538,doramapimod,SIDM00608,3.117136
65451,zstk474,SIDM00423,-1.409922
185311,vorinostat,SIDM00881,-0.2087505
219275,azd8055,SIDM00870,2.262609
182460,tretinoin,SIDM00684,4.604582
50898,crizotinib,SIDM01104,3.162349
98964,pelitinib,SIDM00581,2.241187
179525,abt737,SIDM00334,3.233132
63082,niraparib,SIDM00345,5.271363
10902,pyrimethamine,SIDM00743,4.603562
119980,entospletinib,SIDM00311,3.626098
93801,belinostat,SIDM00588,1.141019
188141,cediranib,SIDM00387,1.899613
148831,dactinomycin,SIDM00930,-4.2679855
36393,embelin,SIDM00581,1.728971
49081,dasatinib,SIDM00995,-0.300481
135534,at7867,SIDM00941,4.553226
130666,t0901317,SIDM01002,5.306742
48602,dasatinib,SIDM00986,-0.810931
187987,cediranib,SIDM00796,3.317275
167148,sb505124,SIDM00522,3.720684
123680,wye-125132,SIDM00182,2.946473
176469,aica ribonucleotide,SIDM00291,9.933203
187401,ci-1040,SIDM00347,2.109866
61739,erlotinib,SIDM00303,1.97507
198971,vx-702,SIDM01135,3.692572
4420,nvp-tae684,SIDM00082,0.711722
303235,azd5582,SIDM00996,1.5162065
125505,snx-2112,SIDM00516,-1.35618
189399,ipatasertib,SIDM00156,3.944977
155422,alisertib,SIDM00293,1.1773835
65450,zstk474,SIDM00407,-4.791731
576,camptothecin,SIDM01165,-1.18603
50509,crizotinib,SIDM00872,3.625105
296346,fulvestrant,SIDM00172,2.735681
4001,imatinib,SIDM00249,2.989222
185218,vorinostat,SIDM00309,2.3190425
125144,gsk690693,SIDM00665,2.034923
196367,lestaurtinib,SIDM00552,-0.2877495
851,camptothecin,SIDM00360,0.506906
120807,foretinib,SIDM00217,0.514152
46471,bexarotene,SIDM01237,3.25637
116110,pi-103,SIDM00103,1.874816
176365,aica ribonucleotide,SIDM00841,8.142814
232235,azd4547,SIDM00730,0.9352043333333334
183315,gefitinib,SIDM00918,2.82938
297824,azd8931,SIDM00485,1.00718
66366,as605240,SIDM00969,4.584183
323139,sn-38,SIDM00441,-5.510303
18924,mitomycin-c,SIDM00872,0.522348
135923,at7867,SIDM00285,0.196775
88943,pevonedistat,SIDM00537,1.722921
202609,afatinib,SIDM00306,3.5433836666666667
184215,azd5363,SIDM01251,1.571292
233023,azd4547,SIDM00176,1.8167713333333333
189380,ipatasertib,SIDM00289,2.596145
207898,doramapimod,SIDM01047,4.2933415
138098,tws119,SIDM01160,4.139705
53281,sorafenib,SIDM00608,1.340307
296417,fulvestrant,SIDM00136,3.7803503333333333
182994,gefitinib,SIDM01010,1.9707635
4074,imatinib,SIDM01012,2.738265
84811,vx-11e,SIDM01029,2.3294344999999996
176413,buparlisib,SIDM00181,1.715682
210021,wee1 inhibitor,SIDM00896,1.42117
157391,c-75,SIDM00954,3.851525
95803,taselisib,SIDM00384,2.819018
212480,pd173074,SIDM00438,4.3326055
296484,fulvestrant,SIDM00140,3.4773436666666666
155548,alisertib,SIDM00841,1.8217005
196481,lestaurtinib,SIDM00044,1.0064250000000001
185687,nilotinib,SIDM00850,2.300789
62980,tak-715,SIDM01076,1.587778
117001,pik-93,SIDM00975,2.035018
232657,azd4547,SIDM01113,2.8347949999999997
208232,doramapimod,SIDM00529,4.2567520000000005
202193,wehi-539,SIDM00833,3.215855
212211,pd173074,SIDM00278,3.7842335
49196,dasatinib,SIDM01040,-0.650478
212293,pd173074,SIDM00151,1.8030499999999998
10793,pyrimethamine,SIDM00095,3.445702
109861,amuvatinib,SIDM00421,2.206548
191694,bosutinib,SIDM00310,3.5384374999999997
215127,mk-2206,SIDM00931,3.6912865
4450,nvp-tae684,SIDM01001,-0.268668
297445,azd8931,SIDM00882,0.853044
177520,vinblastine,SIDM00651,-3.8164905
67454,bortezomib,SIDM00103,-5.068587
176531,aica ribonucleotide,SIDM00776,7.90658
64906,dinaciclib,SIDM00986,-2.476448
193852,azd7762,SIDM00965,-0.167801
199224,vx-702,SIDM00443,2.300792
30309,jq1,SIDM01099,1.928934
26176,ponatinib,SIDM00828,0.40511
216609,palbociclib,SIDM00458,2.251155
302826,azd5582,SIDM00138,-0.8173045
169413,ldn-193189,SIDM01183,1.488549
100532,omipalisib,SIDM01045,-2.245214
41635,5-fluorouracil,SIDM01121,6.636106
176991,aica ribonucleotide,SIDM01139,7.303876
176450,aica ribonucleotide,SIDM01057,6.873461
150128,fludarabine,SIDM01148,3.662485
96515,linifanib,SIDM00694,1.593599
108409,masitinib,SIDM00533,4.012133
282331,dabrafenib,SIDM00270,3.9384285
331231,pevonedistat,SIDM00744,0.43309449999999994
167819,sb505124,SIDM00704,3.3496015000000003
112019,osi-930,SIDM00828,3.448874
122945,tivozanib,SIDM01218,0.323774
281230,trametinib,SIDM01168,-3.1913635
192895,axitinib,SIDM01120,1.4924575
169941,fty-720,SIDM00230,1.263714
65528,dinaciclib,SIDM00046,-1.729753
169372,ldn-193189,SIDM00380,0.578258
53393,dacinostat,SIDM00392,-2.833869
169902,fty-720,SIDM00669,3.324734
102348,su11274,SIDM00259,-0.336445
52642,pazopanib,SIDM00681,4.91983
53632,dacinostat,SIDM00638,-2.35104
125586,snx-2112,SIDM00999,-1.843068
182234,tretinoin,SIDM00812,5.003569
214936,mk-2206,SIDM00767,0.953636
212546,pd173074,SIDM01086,1.5957940000000002
84605,vx-11e,SIDM00181,4.069052
97850,sch772984,SIDM00311,3.181981
281120,trametinib,SIDM00337,-5.6237615000000005
10944,pyrimethamine,SIDM01247,1.233841
179464,abt737,SIDM00224,4.98746
95239,taselisib,SIDM00548,4.005423
99094,leflunomide,SIDM00961,4.085051
94274,alpelisib,SIDM00548,5.104613
191329,bosutinib,SIDM01010,1.1489145
64533,mk-1775,SIDM00255,-0.285975
191264,bosutinib,SIDM00947,4.1865705
94225,belinostat,SIDM00377,-0.007758
26651,ponatinib,SIDM00521,2.250474
124031,wye-125132,SIDM01159,-1.499541
37124,embelin,SIDM00078,2.666863
297325,azd8931,SIDM00105,1.628842
296520,fulvestrant,SIDM01057,3.1583696666666667
193255,axitinib,SIDM00532,1.9353725000000002
158992,trichostatin a,SIDM01193,-0.587107
137992,pf-00299804,SIDM00353,2.674486
59431,as601245,SIDM00273,1.032986
24930,midostaurin,SIDM00478,-1.122873
78268,quizartinib,SIDM00079,2.705184
105724,entinostat,SIDM01011,1.630885
203887,vismodegib,SIDM01102,3.8004755
186022,nilotinib,SIDM01089,2.0965885
62476,at-7519,SIDM00659,1.085672
188355,cediranib,SIDM00211,1.93353
170320,fty-720,SIDM01183,2.625969
281228,trametinib,SIDM01164,1.8704005
314751,azd1208,SIDM00795,4.6144565
130398,t0901317,SIDM00782,4.852637
24827,staurosporine,SIDM00940,-1.665414
109036,amuvatinib,SIDM01122,2.743789
215032,mk-2206,SIDM00648,3.744184
120624,foretinib,SIDM00565,0.27583499999999994
181234,methotrexate,SIDM01127,-1.1197975
297614,azd8931,SIDM01079,3.899701
62475,at-7519,SIDM00892,3.519885
873,sunitinib,SIDM00277,-5.018849
27153,azd6482,SIDM00577,1.826333
145647,apitolisib,SIDM00589,1.625762
235931,tw 37,SIDM00043,-1.831681
62326,at-7519,SIDM01175,5.561202
67420,bortezomib,SIDM00270,-4.786579
188598,cediranib,SIDM00455,2.638721
181004,methotrexate,SIDM00080,2.010968
193811,azd7762,SIDM00905,-1.2295953333333334
188150,cediranib,SIDM00433,1.607425
189649,ipatasertib,SIDM00539,3.449436
182904,gefitinib,SIDM00983,1.7541309999999999
197584,tanespimycin,SIDM01009,0.327659
199995,motesanib,SIDM00629,4.8687395
157204,c-75,SIDM00741,2.919109
150477,fludarabine,SIDM00412,-3.011364
188577,cediranib,SIDM00583,2.98031
123791,wye-125132,SIDM00845,-1.677572
188748,ipatasertib,SIDM00737,3.973648
212690,pd173074,SIDM00992,3.0245379999999997
187106,refametinib,SIDM00704,2.897669333333333
96650,linifanib,SIDM00847,3.14684
17086,doxorubicin,SIDM00405,-1.2852389999999998
48852,dasatinib,SIDM01026,1.881361
26644,ponatinib,SIDM00154,-1.916665
311753,azd2014,SIDM00968,0.054047500000000026
303381,azd5582,SIDM00358,1.1842005
145433,apitolisib,SIDM00547,0.500082
259279,(5z)-7-oxozeaenol,SIDM00349,0.191723
259143,(5z)-7-oxozeaenol,SIDM00581,1.020977
208391,doramapimod,SIDM00104,3.7536495
66812,bortezomib,SIDM00751,-2.715736
192119,lenalidomide,SIDM00122,5.153059
88317,zibotentan,SIDM00118,5.539858
24308,midostaurin,SIDM00841,-0.400318
202596,afatinib,SIDM00143,3.005569
87,erlotinib,SIDM00145,2.1986105
184037,navitoclax,SIDM00363,0.40646099999999996
99394,leflunomide,SIDM01127,5.857827
169735,ldn-193189,SIDM00973,-0.24342
331220,pevonedistat,SIDM00985,-1.5724025
194381,azd7762,SIDM00243,-1.832382
156445,flavopiridol,SIDM00096,-3.495539
191656,bosutinib,SIDM00261,1.935807
209112,jnk inhibitor viii,SIDM00803,4.628728499999999
157497,c-75,SIDM01031,4.247108
156850,flavopiridol,SIDM01157,-2.027722
191046,bosutinib,SIDM00724,4.3446085
12392,veliparib,SIDM00731,6.206949
179840,abt737,SIDM00501,3.181469
123648,wye-125132,SIDM00961,-2.494636
182778,gefitinib,SIDM00990,2.982253
187234,refametinib,SIDM01006,-0.09023866666666665
177343,vinblastine,SIDM00910,-5.3806639999999994
1239,pha-665752,SIDM00119,4.181416
24501,midostaurin,SIDM00561,0.718179
203152,vismodegib,SIDM01009,3.639995
50085,paclitaxel,SIDM00529,-2.051593
190769,veliparib,SIDM01070,5.337817
