Origin_idx,Drug name,Sanger ID,IC50
141438,gsk1059615,SIDM00197,-0.906284
184832,azd5363,SIDM00406,-0.908047
149243,dactinomycin,SIDM00104,-2.361507
96665,linifanib,SIDM01079,2.577771
26557,ponatinib,SIDM00518,1.006659
3036,az628,SIDM01173,0.776594
185321,vorinostat,SIDM00846,0.99526
230706,pf-4708671,SIDM00637,3.209028
31002,jq1,SIDM00936,1.0863813333333334
61208,erlotinib,SIDM00260,3.841822
5481,saracatinib,SIDM00256,2.366243
4341,nvp-tae684,SIDM00746,-1.249403
177859,vinblastine,SIDM00462,-5.706816
48943,gw-2580,SIDM00731,5.283698
190820,veliparib,SIDM00394,4.854507
232591,azd4547,SIDM00573,4.705869
52863,pazopanib,SIDM00425,3.719206
19154,mitomycin-c,SIDM01010,0.355229
26719,ponatinib,SIDM00688,-0.066667
101828,su11274,SIDM00292,4.074609
191837,bosutinib,SIDM00353,2.4032745
297213,azd8931,SIDM00706,3.859598
209167,jnk inhibitor viii,SIDM00348,3.8110785
26271,ponatinib,SIDM00244,-0.303565
3613,tozasertib,SIDM00369,0.500222
119573,entospletinib,SIDM00948,4.669728
322854,sn-38,SIDM00885,-0.6933616666666667
212716,pd173074,SIDM00218,2.872012
119697,fedratinib,SIDM00629,5.664877
24225,midostaurin,SIDM00175,1.447679
120475,foretinib,SIDM00492,0.3432005
123733,wye-125132,SIDM00146,0.456457
189694,olaparib,SIDM00569,3.5792376666666663
119828,entospletinib,SIDM00842,4.640153
181038,dactinomycin,SIDM00459,-7.106468
20934,motesanib,SIDM00655,5.388394
210071,wee1 inhibitor,SIDM00218,4.153325499999999
27358,azd6482,SIDM00529,4.051020666666666
296864,fulvestrant,SIDM00234,3.5431186666666665
12770,parthenolide,SIDM00515,3.767781
26414,ponatinib,SIDM00898,1.780955
46035,bexarotene,SIDM00942,3.318289
99140,pelitinib,SIDM00151,1.643497
51828,rapamycin,SIDM00359,-0.547189
5263,saracatinib,SIDM01047,-1.223256
49175,gw-2580,SIDM00259,4.65332
30794,jq1,SIDM00569,1.5526393333333335
751,camptothecin,SIDM00704,-3.787467
52565,pazopanib,SIDM00971,1.29244
72917,ic-87114,SIDM01039,4.325291
202154,wehi-539,SIDM00351,3.263472
4321,imatinib,SIDM00415,3.891474
4923,crizotinib,SIDM00429,0.109075
185969,nilotinib,SIDM00424,2.126984
85022,vx-11e,SIDM01081,2.964452
108277,masitinib,SIDM00091,3.979687
130096,t0901317,SIDM00146,4.444703
119426,entospletinib,SIDM00190,5.001196
160134,panobinostat,SIDM01056,-4.666821
216900,dactolisib,SIDM00210,-2.843649
323156,sn-38,SIDM01130,-0.1766693333333332
49424,dasatinib,SIDM00967,-1.199953
52960,dacinostat,SIDM00737,-3.170808
108858,masitinib,SIDM00993,2.385021
186108,nilotinib,SIDM00283,0.709727
124213,wye-125132,SIDM00955,1.205649
63893,mk-1775,SIDM00735,1.650101
29103,pf-562271,SIDM00759,1.127642
148340,mitoxantrone,SIDM00282,2.669972
138654,tws119,SIDM00801,2.402546
197556,tanespimycin,SIDM01025,-1.3213165
65749,as605240,SIDM00864,2.895853
14985,seliciclib,SIDM00419,5.003758
3820,tozasertib,SIDM00332,2.7254135
259730,(5z)-7-oxozeaenol,SIDM00410,0.506163
208737,jnk inhibitor viii,SIDM00941,4.4772355
88808,pevonedistat,SIDM00107,-0.079443
88978,pevonedistat,SIDM00625,-0.962203
144082,zoledronate,SIDM00495,2.698403
95773,taselisib,SIDM00306,4.397254
199852,motesanib,SIDM00803,4.4744575
182928,gefitinib,SIDM00867,3.1866874999999997
185661,nilotinib,SIDM00091,4.7729289999999995
303291,azd5582,SIDM00201,1.410536
207857,doramapimod,SIDM00796,4.179335
99309,leflunomide,SIDM01007,4.692438
17078,doxorubicin,SIDM00458,-1.5166695
5490,saracatinib,SIDM00768,1.181715
28670,pf-562271,SIDM00120,0.628654
184515,azd5363,SIDM00543,5.049125
14244,bortezomib,SIDM00323,-5.560562
190025,olaparib,SIDM00405,3.1369706666666666
24820,midostaurin,SIDM00128,-1.427838
96395,linifanib,SIDM00145,1.482855
99085,pelitinib,SIDM00296,3.242891
41615,5-fluorouracil,SIDM00727,6.4068265
160150,panobinostat,SIDM00853,-3.121293
76077,cabozantinib,SIDM00426,3.273028
189335,olaparib,SIDM00087,2.9824780000000004
297098,fulvestrant,SIDM00435,2.8002775
46453,bexarotene,SIDM00143,3.768455
122644,tivozanib,SIDM01085,0.336828
681,camptothecin,SIDM00196,-5.1535
314537,azd1208,SIDM01085,4.8191605
11698,a-443654,SIDM00382,-1.141568
108859,masitinib,SIDM00510,3.151148
185455,vorinostat,SIDM00821,1.207924
202859,afatinib,SIDM00126,3.562898
331268,pevonedistat,SIDM00312,-0.8600135
97568,sch772984,SIDM00651,3.144733
84726,vx-11e,SIDM00864,2.8594220000000004
169886,fty-720,SIDM01098,1.848701
87429,epirubicin,SIDM00770,2.193899
89540,pevonedistat,SIDM00047,0.46519
24748,staurosporine,SIDM00789,-3.752276
82847,ng-25,SIDM00107,4.376638
281970,dabrafenib,SIDM01026,4.2863255
189909,olaparib,SIDM00944,5.301163333333333
24880,staurosporine,SIDM00589,-4.951241
84472,vx-11e,SIDM00263,2.329781
209194,jnk inhibitor viii,SIDM00201,4.8256985
29101,pf-562271,SIDM00312,1.612889
112464,osi-930,SIDM00371,4.0025
138727,tws119,SIDM00920,2.374696
198345,tanespimycin,SIDM00819,-0.8155669999999999
88369,zibotentan,SIDM00887,5.006083
215293,mk-2206,SIDM00755,4.790906
158064,c-75,SIDM00216,5.308374
190188,veliparib,SIDM00970,4.7465305
191215,bosutinib,SIDM00113,2.5516875
169605,ldn-193189,SIDM01066,1.088762
24541,midostaurin,SIDM00743,2.317472
17157,etoposide,SIDM01099,4.993416
64277,mk-1775,SIDM00748,0.335078
302712,azd5582,SIDM01131,1.153746
140855,gsk1059615,SIDM00293,0.250997
97095,linifanib,SIDM00475,2.371905
73958,idelalisib,SIDM00220,3.291155
203775,vismodegib,SIDM00881,5.9107755
28804,doramapimod,SIDM00406,3.685121
73570,idelalisib,SIDM00767,4.313502
282340,dabrafenib,SIDM01188,5.5752385
194117,azd7762,SIDM01013,-1.1857403333333334
156814,flavopiridol,SIDM00995,-2.532664
54060,bi-2536,SIDM00510,-2.410155
78370,quizartinib,SIDM00594,1.016312
146126,apitolisib,SIDM01068,-1.138141
207702,doramapimod,SIDM01148,2.39124
94106,belinostat,SIDM00242,-0.705854
139002,tws119,SIDM00608,3.927499
177001,aica ribonucleotide,SIDM00350,6.720824
202488,wehi-539,SIDM00520,5.122305
209553,wee1 inhibitor,SIDM00547,2.7774815
86197,fr-180204,SIDM00043,5.193515
108698,masitinib,SIDM01088,4.910792
159457,trichostatin a,SIDM01159,-2.511735
189153,ipatasertib,SIDM01129,3.305933
48547,gw-2580,SIDM00747,5.734203
64938,dinaciclib,SIDM00184,-4.005919
199022,vx-702,SIDM00256,2.300553
148391,mitoxantrone,SIDM00332,3.3018
61941,at-7519,SIDM00774,0.595596
6646,dasatinib,SIDM00732,-0.8003655
4400,nvp-tae684,SIDM00053,-1.776034
108556,masitinib,SIDM01196,3.237283
148567,mitoxantrone,SIDM00353,3.726664
189961,olaparib,SIDM00566,3.692105
217560,dactolisib,SIDM00815,-1.8813005
322779,sn-38,SIDM01160,-1.2319410000000002
52273,pazopanib,SIDM00150,3.270292
283363,temozolomide,SIDM00406,4.2486935
138923,tws119,SIDM00879,4.049439
105802,entinostat,SIDM00194,1.059416
48637,gw-2580,SIDM00052,4.852652
50947,phenformin,SIDM00257,9.66639
141121,gsk1059615,SIDM00534,0.636961
204078,plx-4720,SIDM00237,3.6390716666666663
16802,doxorubicin,SIDM00211,-1.7300035
199814,motesanib,SIDM00957,5.790299
167427,sb505124,SIDM01019,2.9956690000000004
82654,ng-25,SIDM01085,0.937234
37189,embelin,SIDM00042,3.102318
27247,azd6482,SIDM00252,0.7314335000000001
141637,gsk1059615,SIDM00434,-1.494088
125624,snx-2112,SIDM00276,-2.763636
122811,tivozanib,SIDM00903,0.91844
217130,dactolisib,SIDM01107,-0.6453995
65699,dinaciclib,SIDM00194,-0.741509
202828,afatinib,SIDM00944,3.5826886666666673
66963,bortezomib,SIDM00806,-5.347231
139360,torin 2,SIDM00526,-2.501569
64813,zstk474,SIDM00513,-0.501745
212723,pd173074,SIDM00023,3.265127
27492,azd6482,SIDM01188,3.7289019999999997
94816,alpelisib,SIDM01228,5.318519
41628,5-fluorouracil,SIDM00699,5.3414114999999995
93170,lapatinib,SIDM00354,0.92254
63065,niraparib,SIDM00230,2.148126
112275,osi-930,SIDM01087,3.134143
311431,azd2014,SIDM00803,0.7245779999999999
219890,pd0325901,SIDM01105,-0.9526425000000001
156077,alisertib,SIDM00564,1.8384605
31077,jq1,SIDM01077,0.5798843333333334
202284,wehi-539,SIDM00495,2.876553
119445,entospletinib,SIDM01032,2.523595
156708,flavopiridol,SIDM01108,1.282353
109391,amuvatinib,SIDM00577,3.615243
297176,azd8931,SIDM01160,1.386565
96133,taselisib,SIDM01102,1.459918
138500,tws119,SIDM00722,3.519108
63621,tak-715,SIDM00389,1.219003
212676,pd173074,SIDM00540,2.9015215000000003
9442,bi-2536,SIDM00257,-3.3482200000000004
141394,gsk1059615,SIDM00247,1.774446
188874,ipatasertib,SIDM01009,3.633261
311161,azd2014,SIDM00064,-0.006901999999999964
116190,pi-103,SIDM01004,-2.015566
96780,linifanib,SIDM00933,2.345941
167881,sb505124,SIDM00664,5.3415704999999996
86111,fr-180204,SIDM00270,5.454914
78759,quizartinib,SIDM00101,3.127536
155905,alisertib,SIDM01198,-2.0289015
199045,vx-702,SIDM00114,4.100363
179535,abt737,SIDM00561,1.400332
156705,flavopiridol,SIDM01112,-0.733157
210311,wee1 inhibitor,SIDM01265,2.132218
921,camptothecin,SIDM01102,-4.832383
95605,taselisib,SIDM00438,3.321281
13996,bortezomib,SIDM00225,-6.347382
52569,sorafenib,SIDM00513,1.47107
216715,dactolisib,SIDM00767,-1.675631
83057,ng-25,SIDM00755,5.291725
2966,az628,SIDM00403,2.196323
102136,su11274,SIDM01086,2.352011
64963,zstk474,SIDM01023,-1.172487
179943,abt737,SIDM01068,2.19365
303268,azd5582,SIDM00023,4.7099645
94500,alpelisib,SIDM00931,3.661074
187900,cediranib,SIDM00345,2.415487
534,rapamycin,SIDM00308,-3.5814015
76239,cabozantinib,SIDM00047,3.032358
48755,dasatinib,SIDM00867,2.894519
112265,osi-930,SIDM00324,3.384916
73017,ic-87114,SIDM00722,5.694049
189390,olaparib,SIDM00890,5.368922
187934,ci-1040,SIDM00410,0.801462
158002,c-75,SIDM00338,5.075692
120579,foretinib,SIDM00098,-0.13760899999999998
160257,panobinostat,SIDM00222,-2.649565
109880,amuvatinib,SIDM00444,3.906304
137493,pf-00299804,SIDM01010,2.179178
188788,ipatasertib,SIDM01184,4.994767
99871,omipalisib,SIDM00889,-2.419192
472,rapamycin,SIDM00124,-0.43063550000000006
323356,sn-38,SIDM00630,-0.3434023333333333
311596,azd2014,SIDM00453,0.5702135
84216,sn-38,SIDM01187,3.551207
53192,dacinostat,SIDM01051,-4.145951
52485,pazopanib,SIDM01117,4.721396
189265,ipatasertib,SIDM01082,5.435945
137539,pf-00299804,SIDM00628,0.525838
53417,bi-2536,SIDM01024,2.92814
180566,dactinomycin,SIDM00396,-6.090216
191900,bosutinib,SIDM00968,0.604581
208701,jnk inhibitor viii,SIDM01229,4.6212095
181661,methotrexate,SIDM01077,1.226813
99779,leflunomide,SIDM00455,5.856912
74364,idelalisib,SIDM00428,2.295642
193344,axitinib,SIDM00373,2.927698
105128,entinostat,SIDM00997,4.105944
281277,trametinib,SIDM00267,-1.114719
64802,mk-1775,SIDM01265,-0.516028
587,camptothecin,SIDM00995,-2.989368
105663,entinostat,SIDM00662,1.624276
62553,at-7519,SIDM00753,3.849613
156835,flavopiridol,SIDM00992,-1.282782
46066,bexarotene,SIDM00181,4.349103
189216,ipatasertib,SIDM01175,4.250791
19113,mitomycin-c,SIDM01259,-1.409678
303524,azd5582,SIDM01102,1.524877
130142,t0901317,SIDM00506,5.015064
156165,alisertib,SIDM00353,3.7756355
108151,masitinib,SIDM00715,3.161512
217023,dactolisib,SIDM00776,-1.967419
283105,temozolomide,SIDM01088,5.9029465000000005
124903,gsk690693,SIDM00351,3.883521
85937,fr-180204,SIDM01165,6.082182
24703,midostaurin,SIDM00932,-1.415482
24370,midostaurin,SIDM00867,-0.072836
62927,tak-715,SIDM00124,6.327886
88823,zibotentan,SIDM00685,4.891589
84842,vx-11e,SIDM00387,2.2113994999999997
160655,panobinostat,SIDM00583,-1.579963
111918,osi-930,SIDM00091,5.590912
204092,plx-4720,SIDM00120,4.334848
51646,bryostatin 1,SIDM00351,-2.428236
100399,omipalisib,SIDM00985,-6.427246
194714,azd7762,SIDM00231,-0.6695806666666666
97480,sch772984,SIDM00541,-0.624877
74432,idelalisib,SIDM00216,4.863008
216821,dactolisib,SIDM00391,-1.0430540000000001
51632,bryostatin 1,SIDM00451,-2.994606
119760,entospletinib,SIDM00382,2.556345
65359,dinaciclib,SIDM00355,-3.707351
30686,jq1,SIDM00220,0.16862733333333338
16760,doxorubicin,SIDM00898,-1.8933300000000002
192539,lenalidomide,SIDM00302,4.444284
53834,bi-2536,SIDM00810,-3.357128
51305,bryostatin 1,SIDM00951,-3.006936
148292,mitoxantrone,SIDM01108,1.084744
101881,su11274,SIDM00096,2.231331
296573,fulvestrant,SIDM00541,4.227512
116158,pi-103,SIDM00455,-1.515002
146061,apitolisib,SIDM01220,1.195248
108107,masitinib,SIDM00922,5.97098
302738,azd5582,SIDM00505,0.7400844999999999
92958,lapatinib,SIDM00218,7.737815
13047,parthenolide,SIDM00404,1.218178
93052,lapatinib,SIDM00551,1.139281
169964,fty-720,SIDM00516,2.090137
8251,a-770041,SIDM00253,4.373576
46504,bexarotene,SIDM00211,0.985257
230998,pf-4708671,SIDM00254,2.75429
35069,alisertib,SIDM00286,-2.282845
119353,fedratinib,SIDM00628,2.875343
112074,osi-930,SIDM00342,3.490075
48932,gw-2580,SIDM00718,5.157059
331269,pevonedistat,SIDM00759,1.851272
61402,erlotinib,SIDM00980,1.939712
156972,flavopiridol,SIDM01149,-2.159162
65885,as605240,SIDM01130,3.160612
59771,as601245,SIDM00484,3.700077
112489,osi-930,SIDM00103,5.313557
259787,(5z)-7-oxozeaenol,SIDM00311,1.786773
1047,sunitinib,SIDM00759,1.705604
119177,fedratinib,SIDM00826,1.8161
184124,navitoclax,SIDM00480,0.843388
5,erlotinib,SIDM00998,2.64802
53150,dacinostat,SIDM00494,-3.382837
11022,pyrimethamine,SIDM00253,4.913886
209140,jnk inhibitor viii,SIDM01064,5.119082499999999
167991,sb505124,SIDM00483,3.9792739999999998
25431,staurosporine,SIDM00354,-2.081987
102390,su11274,SIDM00602,2.372032
53453,dacinostat,SIDM00957,-0.392441
61590,erlotinib,SIDM00418,5.266591
189318,olaparib,SIDM00148,3.8980296666666665
72813,ic-87114,SIDM00112,4.275808
259584,(5z)-7-oxozeaenol,SIDM00781,-0.135664
78450,quizartinib,SIDM00625,1.83925
94078,belinostat,SIDM00332,0.013313
108800,masitinib,SIDM00761,3.569865
65726,as605240,SIDM00954,3.853004
11086,pyrimethamine,SIDM00323,1.135816
297338,azd8931,SIDM00148,1.866373
160702,panobinostat,SIDM00688,-5.602618
189515,ipatasertib,SIDM00994,4.173938
177025,buparlisib,SIDM00564,0.935881
186912,refametinib,SIDM00477,1.8048233333333332
189718,olaparib,SIDM00355,2.78303
28554,pf-562271,SIDM00741,2.83145
100346,omipalisib,SIDM01175,-0.297206
120119,foretinib,SIDM00132,0.570752
158047,c-75,SIDM00445,5.350138
115506,pi-103,SIDM01009,-0.431543
60941,erlotinib,SIDM01044,2.139644
875,sunitinib,SIDM01042,1.93624
63557,tak-715,SIDM00700,3.655832
92655,lapatinib,SIDM00533,5.691017
84781,vx-11e,SIDM01218,3.5371235
65498,dinaciclib,SIDM00763,-3.053572
199960,motesanib,SIDM01045,5.0646925
67424,gsk1070916,SIDM00052,3.442083
202157,wehi-539,SIDM00382,3.093445
88592,zibotentan,SIDM01194,5.803086
100158,omipalisib,SIDM00678,1.421548
120796,foretinib,SIDM00048,0.14510349999999994
17040,doxorubicin,SIDM00350,-0.578209
148236,mitoxantrone,SIDM00561,-1.996089
85728,fr-180204,SIDM00346,2.583944
259882,(5z)-7-oxozeaenol,SIDM01048,1.545105
66099,as605240,SIDM00242,1.205974
310902,azd2014,SIDM00747,0.6158725
18925,mitomycin-c,SIDM00885,1.07347
120359,foretinib,SIDM01112,0.6385345
5317,saracatinib,SIDM00388,2.174852
83029,ng-25,SIDM01023,-2.668205
155852,alisertib,SIDM01186,4.504075
87128,epirubicin,SIDM01117,-1.858064
74227,idelalisib,SIDM00629,4.24423
88168,zibotentan,SIDM00767,5.814953
63543,niraparib,SIDM01136,5.132234
183369,gefitinib,SIDM00672,1.8855385
78436,quizartinib,SIDM00340,0.08216
212781,pd173074,SIDM00098,1.8766159999999998
302847,azd5582,SIDM00087,-1.2872625
95118,alpelisib,SIDM00508,2.049443
96011,taselisib,SIDM00099,5.758628
223002,azd6482,SIDM00483,3.813607
111968,osi-930,SIDM00931,3.89964
78191,quizartinib,SIDM00190,2.152185
67631,gsk1070916,SIDM01031,2.592094
94358,belinostat,SIDM00421,-1.727855
46076,bexarotene,SIDM00751,4.213264
191783,bosutinib,SIDM00154,1.089416
101811,su11274,SIDM00606,5.428741
189865,olaparib,SIDM00768,4.333504333333333
216207,palbociclib,SIDM00352,2.1783805
123582,wye-125132,SIDM00727,1.169464
65183,dinaciclib,SIDM00441,-4.043356
67820,gsk1070916,SIDM00287,1.215757
36772,embelin,SIDM01146,3.993179
2919,az628,SIDM00441,-0.951614
2138,paclitaxel,SIDM00244,-3.1794805
156329,flavopiridol,SIDM01182,-2.268337
30883,jq1,SIDM00206,-0.18265366666666663
119397,fedratinib,SIDM00779,0.452173
99665,leflunomide,SIDM00672,4.587929
170403,fty-720,SIDM00499,2.534149
198213,tanespimycin,SIDM00846,-0.5530645
176427,aica ribonucleotide,SIDM00949,6.735523
2997,az628,SIDM01248,-1.977612
2312,paclitaxel,SIDM00045,-4.6621345
50513,phenformin,SIDM00850,7.866436
67452,bortezomib,SIDM00858,-4.478765
186014,nilotinib,SIDM00324,3.230066
323361,sn-38,SIDM01242,-2.1730553333333336
176475,aica ribonucleotide,SIDM00676,8.723913
494,rapamycin,SIDM00515,-1.361669
63471,tak-715,SIDM00137,3.518814
75472,cabozantinib,SIDM01025,2.302773
303249,azd5582,SIDM01157,2.523423
149222,dactinomycin,SIDM00394,-3.2698679999999998
78131,quizartinib,SIDM00735,2.253128
189809,olaparib,SIDM00254,3.3711230000000003
218587,azd8055,SIDM00645,-0.856057
216011,palbociclib,SIDM00130,2.352173
120213,entospletinib,SIDM00216,2.573156
322902,sn-38,SIDM00345,-2.186776
193977,azd7762,SIDM00124,-0.3583216666666666
188159,cediranib,SIDM00641,1.115818
84558,vx-11e,SIDM00728,3.0284375
159470,trichostatin a,SIDM01183,-1.788587
52215,pazopanib,SIDM01009,3.924315
150390,fludarabine,SIDM00431,0.779331
3293,sorafenib,SIDM01003,1.3020425
114861,pha-793887,SIDM00743,3.432491
207999,doramapimod,SIDM00335,5.302352
124439,wye-125132,SIDM00250,1.140681
100731,omipalisib,SIDM00423,-4.98024
192909,axitinib,SIDM00727,3.724938
203366,vismodegib,SIDM00526,3.9170335000000005
189276,ipatasertib,SIDM00569,3.546986
323086,sn-38,SIDM01019,-5.600650000000001
116337,pik-93,SIDM00921,2.898442
96642,linifanib,SIDM00364,1.771867
204449,plx-4720,SIDM00477,4.982223
230868,pf-4708671,SIDM00233,2.255801
85947,fr-180204,SIDM00980,4.847415
62723,at-7519,SIDM00475,1.063586
65168,zstk474,SIDM00938,1.803197
259354,(5z)-7-oxozeaenol,SIDM00515,0.975516
116023,pi-103,SIDM00098,2.23192
96974,linifanib,SIDM00503,2.397464
185332,vorinostat,SIDM00611,2.670134
51314,bryostatin 1,SIDM00590,-2.730333
65425,dinaciclib,SIDM00283,-4.11034
65151,dinaciclib,SIDM00327,-2.85089
235584,tw 37,SIDM00379,-0.299475
53129,dacinostat,SIDM00003,-1.149879
51008,phenformin,SIDM01141,6.631781
138164,tws119,SIDM01119,4.000178
230531,pf-4708671,SIDM00080,4.011653
298,erlotinib,SIDM00328,-0.03353350000000001
156143,alisertib,SIDM00658,3.260746
177081,aica ribonucleotide,SIDM00530,7.859109
130150,t0901317,SIDM00923,4.284088
30651,jq1,SIDM00575,3.9349373333333335
118672,tpca-1,SIDM00496,0.375894
280781,trametinib,SIDM01085,-0.7684949999999999
738,camptothecin,SIDM01220,-1.458191
204308,plx-4720,SIDM00441,4.159534333333333
49295,dasatinib,SIDM01068,2.664026
124258,wye-125132,SIDM00761,3.006572
99208,leflunomide,SIDM00987,5.582194
219722,pd0325901,SIDM00064,0.8269
145960,apitolisib,SIDM00247,2.689085
24722,staurosporine,SIDM00296,-3.35757
183544,gefitinib,SIDM00460,1.9178929999999998
144011,zoledronate,SIDM01175,5.488522
177437,vinblastine,SIDM00537,-5.3626245
4553,nvp-tae684,SIDM01092,1.593426
72868,ic-87114,SIDM01056,5.802321
40383,azd8055,SIDM00877,0.421742
787,sunitinib,SIDM00885,2.632985
204454,plx-4720,SIDM00842,4.134462666666667
189363,olaparib,SIDM01245,3.038181
19042,mitomycin-c,SIDM00095,-1.105329
155672,alisertib,SIDM01012,0.09824750000000004
207721,doramapimod,SIDM00866,5.5208655
78209,quizartinib,SIDM01032,3.163943
139830,torin 2,SIDM00449,-3.47755
140948,gsk1059615,SIDM00369,1.543259
61425,erlotinib,SIDM00996,3.983976
159652,trichostatin a,SIDM00517,-3.208538
6401,dasatinib,SIDM00292,3.933574
259907,(5z)-7-oxozeaenol,SIDM00754,1.556515
61949,at-7519,SIDM00489,0.351252
194126,azd7762,SIDM00612,0.8632576666666667
88306,zibotentan,SIDM00079,5.725399
2215,paclitaxel,SIDM00985,-5.283170500000001
253414,jq1,SIDM00959,-1.475781
97630,sch772984,SIDM01194,5.078696
54035,bi-2536,SIDM01240,3.683391
186948,refametinib,SIDM01081,1.3746573333333334
9130,bi-2536,SIDM01126,-0.22941
150310,fludarabine,SIDM00290,5.19348
119678,fedratinib,SIDM01067,2.783127
123748,wye-125132,SIDM00086,2.966313
170488,fty-720,SIDM00501,1.28471
125477,snx-2112,SIDM00970,-3.441347
185545,nilotinib,SIDM00921,3.985144
11504,a-443654,SIDM00921,-1.819868
68157,gsk1070916,SIDM00815,3.737758
118551,tpca-1,SIDM00781,4.35685
212845,pd173074,SIDM00371,3.2982635
101866,su11274,SIDM00903,4.685517
99441,pelitinib,SIDM00251,4.000329
199446,motesanib,SIDM00349,4.316611
123810,wye-125132,SIDM00277,-1.486678
75685,cabozantinib,SIDM01027,0.660243
159418,trichostatin a,SIDM00351,-3.074158
181615,methotrexate,SIDM00586,1.245749
36827,embelin,SIDM00351,3.019132
31080,jq1,SIDM00973,0.8679603333333334
114959,pha-793887,SIDM00480,2.99337
1360,pha-665752,SIDM00567,3.328727
53483,dacinostat,SIDM01165,-2.137281
184180,navitoclax,SIDM00540,1.596906
37168,mk-2206,SIDM00602,1.954315
191298,bosutinib,SIDM00596,2.7321515
137191,pf-00299804,SIDM00889,0.431397
283187,temozolomide,SIDM00600,5.6512515
185881,nilotinib,SIDM01147,3.8280325
52072,pazopanib,SIDM01160,4.112706
169939,fty-720,SIDM00632,1.241735
202466,wehi-539,SIDM01176,2.365981
85829,fr-180204,SIDM00401,3.190536
196577,lestaurtinib,SIDM00817,-0.9199984999999999
190716,veliparib,SIDM00920,4.5994
108771,masitinib,SIDM01067,5.53446
28718,pf-562271,SIDM00084,1.396441
114948,pha-793887,SIDM00971,1.37694
41760,5-fluorouracil,SIDM00080,4.675745
148398,mitoxantrone,SIDM00992,2.291962
119330,fedratinib,SIDM01031,3.055791
64199,mk-1775,SIDM01027,-0.198132
52406,pazopanib,SIDM00327,4.049021
331174,pevonedistat,SIDM01154,-0.40708249999999996
