Origin_idx,Drug name,Sanger ID,IC50
52267,pazopanib,SIDM00112,4.457186
63227,niraparib,SIDM01251,1.903056
183398,gefitinib,SIDM00753,2.5215295
179986,abt737,SIDM00455,3.173809
170106,fty-720,SIDM00596,2.185848
16900,doxorubicin,SIDM00518,-2.472166
281399,trametinib,SIDM00257,2.2977995
197720,tanespimycin,SIDM00290,-2.9940700000000002
185005,vorinostat,SIDM00379,1.5725905
96691,linifanib,SIDM00812,3.196344
28732,pf-562271,SIDM00997,0.025322
253507,jq1,SIDM00484,3.6909555000000003
12496,entinostat,SIDM01109,1.418304
195786,lestaurtinib,SIDM00606,1.3444675
123338,tivozanib,SIDM00685,-0.148094
123414,tivozanib,SIDM00859,-0.444555
311696,azd2014,SIDM01077,2.1734515
311518,azd2014,SIDM00195,0.823494
196009,lestaurtinib,SIDM01026,0.9496705
124243,wye-125132,SIDM00127,3.471921
94073,belinostat,SIDM00285,-1.257779
198154,tanespimycin,SIDM01125,-2.8084875
202490,wehi-539,SIDM01068,5.76286
4618,nvp-tae684,SIDM00211,-1.410162
219043,azd8055,SIDM00899,1.5463575
190883,veliparib,SIDM00658,4.1804305
63305,niraparib,SIDM00528,4.653014
210058,wee1 inhibitor,SIDM00759,3.1108025
14195,bortezomib,SIDM01149,-5.8509355
101925,su11274,SIDM00956,4.215606
51940,bryostatin 1,SIDM00078,-3.12778
259274,(5z)-7-oxozeaenol,SIDM00417,1.309348
155643,alisertib,SIDM00673,2.795808
13926,bortezomib,SIDM00927,-4.1223155
235238,tw 37,SIDM00693,0.133855
177053,aica ribonucleotide,SIDM00406,6.322953
188085,ci-1040,SIDM01048,2.356132
137882,pf-00299804,SIDM00684,1.996977
297394,azd8931,SIDM00513,-1.048214
124963,gsk690693,SIDM01018,3.704606
88123,zibotentan,SIDM00263,5.349519
16446,doxorubicin,SIDM00850,-4.020778
219594,pd0325901,SIDM00783,-1.514525
115469,pi-103,SIDM00188,4.70406
65803,as605240,SIDM01218,4.054147
118787,tpca-1,SIDM00638,4.000252
105106,entinostat,SIDM00094,6.075864
48555,gw-2580,SIDM00729,6.382426
96607,linifanib,SIDM01144,3.033282
303187,azd5582,SIDM00898,1.881675
180170,dactinomycin,SIDM01098,-4.275985
315424,azd1208,SIDM00445,4.1610535
118267,tpca-1,SIDM00941,2.268667
96905,linifanib,SIDM00600,1.859468
102575,su11274,SIDM00305,4.443255
73673,idelalisib,SIDM00391,3.301585
138853,tws119,SIDM00950,4.721072
215915,palbociclib,SIDM00292,5.5133385
204812,plx-4720,SIDM00423,4.042407666666667
287933,doxorubicin,SIDM00449,-4.390627
192169,lenalidomide,SIDM01076,2.9182105
212870,pd173074,SIDM00102,4.0681495000000005
281369,trametinib,SIDM00732,-1.491723
186995,refametinib,SIDM00529,3.2606703333333336
193109,axitinib,SIDM00284,3.6806865
124312,wye-125132,SIDM01062,0.94583
73569,idelalisib,SIDM00741,3.992567
235837,tw 37,SIDM01134,-0.6813685
186351,nilotinib,SIDM00407,1.2595975
77004,trametinib,SIDM00898,3.351415
130009,t0901317,SIDM00174,5.180336
311390,azd2014,SIDM00959,-0.652308
208189,doramapimod,SIDM00943,6.190614500000001
109311,amuvatinib,SIDM01008,4.215898
4943,crizotinib,SIDM00743,4.0303015
197829,tanespimycin,SIDM00576,-1.9510035000000001
176562,aica ribonucleotide,SIDM00623,6.660669
190237,veliparib,SIDM00934,4.801493499999999
183441,gefitinib,SIDM01002,2.8431005000000003
52351,pazopanib,SIDM00290,1.701075
280804,trametinib,SIDM00709,1.2452845
156957,flavopiridol,SIDM00527,-0.897912
323677,sn-38,SIDM00194,1.015744
297791,azd8931,SIDM00920,2.159256
100756,omipalisib,SIDM00530,-6.089148
41833,pd0325901,SIDM00078,1.349478
73055,ic-87114,SIDM01084,5.748603
29178,pf-562271,SIDM00100,2.149502
115477,pi-103,SIDM00301,-0.20135
192767,lenalidomide,SIDM00360,5.8663194999999995
26352,ponatinib,SIDM01196,0.660113
119823,entospletinib,SIDM00469,5.064681
73797,idelalisib,SIDM00227,3.788777
193640,axitinib,SIDM00104,2.093985
88447,zibotentan,SIDM00531,5.265984
75943,cabozantinib,SIDM00630,4.842008
218068,pictilisib,SIDM00420,0.18424033333333334
148189,mitoxantrone,SIDM01019,-1.104967
68016,gsk1070916,SIDM00975,1.924637
280976,trametinib,SIDM00092,-1.312093
138017,pf-00299804,SIDM01006,1.694631
95378,taselisib,SIDM00934,3.617386
109873,amuvatinib,SIDM00967,4.540866
194659,azd7762,SIDM00631,1.981027
176963,buparlisib,SIDM00179,0.98068
177076,aica ribonucleotide,SIDM00444,8.02636
188054,ci-1040,SIDM00975,0.701583
73754,idelalisib,SIDM00513,3.575559
125881,snx-2112,SIDM00233,-3.112853
24776,staurosporine,SIDM00151,-3.53301
11034,olaparib,SIDM00509,3.283672
100548,omipalisib,SIDM01067,-2.123324
187905,cediranib,SIDM00053,3.9847
169155,ldn-193189,SIDM00940,1.291643
14896,seliciclib,SIDM00286,5.102515
293,camptothecin,SIDM00878,-0.347105
67855,gsk1070916,SIDM00285,-3.527158
100107,omipalisib,SIDM00886,-1.810243
125409,snx-2112,SIDM00653,-1.480306
302709,azd5582,SIDM00965,0.759903
30775,jq1,SIDM00957,2.4723873333333333
836,sunitinib,SIDM00121,1.917028
67956,gsk1070916,SIDM00518,2.012179
26646,ponatinib,SIDM00881,1.033112
15380,axitinib,SIDM01187,3.614132
282471,dabrafenib,SIDM00323,3.715324
212186,pd173074,SIDM00872,3.717211
16797,doxorubicin,SIDM00502,-1.48943
6445,dasatinib,SIDM00506,4.144004000000001
181295,methotrexate,SIDM01113,1.749268
99875,leflunomide,SIDM00819,5.035099
120724,foretinib,SIDM01156,0.624403
298066,azd8931,SIDM00819,1.657396
184402,azd5363,SIDM01107,6.196883
202641,afatinib,SIDM00495,1.6011163333333334
155865,alisertib,SIDM01150,2.672595
64350,mk-1775,SIDM01159,1.871086
64974,dinaciclib,SIDM00138,-3.288112
135487,at7867,SIDM00516,2.153581
116708,pik-93,SIDM00382,1.933281
51422,rapamycin,SIDM00724,0.154821
314866,azd1208,SIDM01031,3.07004
100402,omipalisib,SIDM00324,-2.242987
63494,niraparib,SIDM00849,3.726642
99411,pelitinib,SIDM00392,2.257891
13898,bortezomib,SIDM00174,-6.0118035
203012,vismodegib,SIDM01171,4.3017435
169113,ldn-193189,SIDM00149,1.542527
198326,tanespimycin,SIDM00475,-0.4252475000000001
25074,staurosporine,SIDM00812,-2.118576
5069,crizotinib,SIDM00195,2.5434045
184070,navitoclax,SIDM00392,2.9152495
99283,leflunomide,SIDM00671,5.072616
36444,embelin,SIDM00715,2.741776
88729,zibotentan,SIDM01116,5.347863
51481,rapamycin,SIDM00675,-0.583677
65328,dinaciclib,SIDM00287,-3.741303
63718,niraparib,SIDM00341,5.290318
176328,buparlisib,SIDM01128,0.987368
75380,cabozantinib,SIDM00729,2.87617
202727,afatinib,SIDM00255,2.9380016666666666
48744,gw-2580,SIDM00997,5.856328
6588,dasatinib,SIDM00282,3.0806905
73306,ic-87114,SIDM00615,5.456242
19026,mitomycin-c,SIDM00096,-3.392247
219777,pd0325901,SIDM00549,1.4434339999999999
63608,niraparib,SIDM00311,3.514215
197838,tanespimycin,SIDM01127,1.0862095
208440,doramapimod,SIDM00455,6.042846
188125,ci-1040,SIDM00356,2.386172
30430,wee1 inhibitor,SIDM01173,2.350337
176581,buparlisib,SIDM00679,1.88512
97819,sch772984,SIDM00198,4.086641
199536,motesanib,SIDM00887,4.2209605
176277,buparlisib,SIDM00203,0.677661
145655,apitolisib,SIDM00587,-0.701153
150724,fludarabine,SIDM01077,5.330926
197819,tanespimycin,SIDM00640,-0.081285
26728,ponatinib,SIDM00437,-5.437615
185683,nilotinib,SIDM00987,1.7484784999999998
117060,pik-93,SIDM00926,4.78449
99697,leflunomide,SIDM00565,5.569077
115864,pi-103,SIDM00480,1.956704
92424,lapatinib,SIDM00489,0.419477
59422,as601245,SIDM00277,0.793934
218218,pictilisib,SIDM00920,2.038698
52347,sorafenib,SIDM00982,1.815
115192,pha-793887,SIDM00462,-0.425549
189965,olaparib,SIDM00455,4.480706666666667
94879,alpelisib,SIDM01242,4.027112
137772,pf-00299804,SIDM01210,3.424037
118428,tpca-1,SIDM00342,0.300086
67539,bortezomib,SIDM01006,-5.108766
51274,crizotinib,SIDM01156,3.816819
190587,veliparib,SIDM00235,5.9588149999999995
87342,epirubicin,SIDM00622,0.069784
159862,trichostatin a,SIDM00530,-2.4622
12996,parthenolide,SIDM00578,2.666155
65912,as605240,SIDM00738,0.19935
50521,phenformin,SIDM01076,3.392717
48807,gw-2580,SIDM00290,4.449888
148798,dactinomycin,SIDM00094,-2.905545
179158,abt737,SIDM00889,3.217907
120632,foretinib,SIDM00155,-0.689773
31086,jq1,SIDM00668,2.06454
14837,seliciclib,SIDM00577,5.532419
63357,tak-715,SIDM00529,5.760156
46026,bexarotene,SIDM00772,5.632144
124947,gsk690693,SIDM00251,3.426543
141336,gsk1059615,SIDM01089,1.519889
208350,doramapimod,SIDM01134,4.3843585
3529,sorafenib,SIDM00423,1.0147745
65830,as605240,SIDM00555,2.824913
219022,azd8055,SIDM00482,-1.4768765
61290,erlotinib,SIDM01095,1.672885
139263,torin 2,SIDM01042,-1.713497
130576,t0901317,SIDM01045,5.633165
120002,entospletinib,SIDM00552,4.160876
63288,niraparib,SIDM01027,5.63897
16499,doxorubicin,SIDM00274,-0.265269
232561,azd4547,SIDM00525,2.143173
85242,vx-11e,SIDM01062,2.840503
119786,entospletinib,SIDM00835,5.534526
191229,bosutinib,SIDM00900,1.502313
94387,belinostat,SIDM00818,-0.919713
48396,5-fluorouracil,SIDM00854,3.88184
282441,dabrafenib,SIDM01004,2.457702
253771,jq1,SIDM00969,1.133943
64718,zstk474,SIDM00180,1.145084
283181,temozolomide,SIDM01069,5.9032745
192100,lenalidomide,SIDM00326,5.246472499999999
4521,nvp-tae684,SIDM00244,-1.164274
181076,methotrexate,SIDM00947,1.9107775
120000,entospletinib,SIDM00128,2.267025
116070,pi-103,SIDM01141,4.856809
218859,azd8055,SIDM00342,-0.018216000000000003
114496,pha-793887,SIDM00719,3.345299
303305,azd5582,SIDM00254,3.7347789999999996
108093,masitinib,SIDM01190,3.620051
186352,nilotinib,SIDM00422,2.4889995000000003
72782,ic-87114,SIDM00125,4.598053
92797,lapatinib,SIDM01105,3.773392
181442,methotrexate,SIDM00381,2.170585
183304,gefitinib,SIDM00344,2.6446915
198586,vx-702,SIDM00999,2.668084
296693,fulvestrant,SIDM00351,3.1956113333333334
156009,alisertib,SIDM00255,0.718747
148807,dactinomycin,SIDM00987,-3.5221475
19166,mitomycin-c,SIDM00535,0.059721
102539,su11274,SIDM00313,3.182795
296259,fulvestrant,SIDM00807,3.2700766666666667
17782,etoposide,SIDM01072,1.727362
16686,doxorubicin,SIDM01107,1.2195635
311160,azd2014,SIDM00671,-0.3001624999999999
94995,alpelisib,SIDM00761,4.899712
124255,wye-125132,SIDM00768,0.715512
49311,dasatinib,SIDM00690,-2.71993
145727,apitolisib,SIDM00388,-1.622211
193730,axitinib,SIDM00338,3.066356
65924,as605240,SIDM01140,0.789831
78809,temozolomide,SIDM01117,5.245665
51840,bryostatin 1,SIDM00197,-2.610092
2753,az628,SIDM00653,3.598221
155546,alisertib,SIDM00146,2.216111
943,camptothecin,SIDM00538,-2.214335
195828,lestaurtinib,SIDM00789,-1.5226145
14100,bortezomib,SIDM00235,-4.847955499999999
73250,ic-87114,SIDM00264,5.764553
118622,tpca-1,SIDM00569,3.416738
282879,temozolomide,SIDM00532,5.942512000000001
235540,tw 37,SIDM00758,0.703003
48647,gw-2580,SIDM01025,4.721881
52927,pazopanib,SIDM01102,2.16686
114475,pha-793887,SIDM00737,4.337539
52426,pazopanib,SIDM00526,2.553868
296896,fulvestrant,SIDM00258,3.289591
235733,tw 37,SIDM00348,-0.973675
97745,sch772984,SIDM00932,2.843914
145902,apitolisib,SIDM01089,2.652997
921,sunitinib,SIDM00677,3.458522
150534,fludarabine,SIDM00502,1.688731
217548,dactolisib,SIDM00969,-3.473527
65106,zstk474,SIDM00143,1.076064
176922,aica ribonucleotide,SIDM01169,7.408505
11034,pyrimethamine,SIDM00579,4.106398
216659,palbociclib,SIDM00820,2.552284
85513,fr-180204,SIDM00186,5.337244
182054,tretinoin,SIDM00695,4.228111
204138,plx-4720,SIDM00111,3.6671453333333335
182529,tretinoin,SIDM00521,5.332232
155767,alisertib,SIDM00755,3.283223
62119,at-7519,SIDM01259,-1.122143
67761,gsk1070916,SIDM00390,2.11125
323504,sn-38,SIDM00046,-1.9126580000000002
64631,zstk474,SIDM00706,2.780403
53658,bi-2536,SIDM00545,2.373094
4830,crizotinib,SIDM00149,2.3019920000000003
170526,fty-720,SIDM01220,2.907483
192268,lenalidomide,SIDM01020,1.0718925000000001
100044,omipalisib,SIDM00145,-4.839978
95353,taselisib,SIDM00182,0.730211
94329,belinostat,SIDM00688,-2.039361
28627,pf-562271,SIDM00632,2.880412
125228,gsk690693,SIDM00521,2.827662
215712,mk-2206,SIDM00435,-0.30341049999999997
86852,epirubicin,SIDM00326,-0.619124
28511,doramapimod,SIDM00592,4.456717
203964,plx-4720,SIDM00729,4.275030999999999
193360,axitinib,SIDM00833,4.1174315
27557,azd6482,SIDM00723,4.2334380000000005
195996,lestaurtinib,SIDM00537,-1.612249
84482,vx-11e,SIDM00905,2.735075
136078,at7867,SIDM00465,4.515142
59958,as601245,SIDM00566,1.743044
330861,pevonedistat,SIDM01148,0.691545
74363,idelalisib,SIDM00045,4.634286
42150,5-fluorouracil,SIDM00502,1.2813949999999998
186042,nilotinib,SIDM00543,2.4606744999999997
123649,wye-125132,SIDM00939,-1.04927
124383,wye-125132,SIDM01034,-1.668546
130583,t0901317,SIDM00309,5.457735
116097,pi-103,SIDM00077,5.127725
29039,pf-562271,SIDM00907,1.615111
156248,alisertib,SIDM00821,2.313144
215585,mk-2206,SIDM01149,1.6802350000000001
201960,wehi-539,SIDM01056,0.967981
209806,wee1 inhibitor,SIDM00555,4.4347615000000005
109521,amuvatinib,SIDM00267,3.442073
216635,palbociclib,SIDM00474,3.8849025
185407,vorinostat,SIDM00362,0.082899
49197,dasatinib,SIDM00129,2.795832
104927,entinostat,SIDM01193,2.95226
73866,idelalisib,SIDM01027,2.995834
259644,(5z)-7-oxozeaenol,SIDM01082,0.750088
93966,belinostat,SIDM01103,0.03976
135505,at7867,SIDM00105,5.936556
155746,alisertib,SIDM00657,-2.853498
52233,pazopanib,SIDM00097,4.23636
109636,amuvatinib,SIDM00262,4.343758
15710,lapatinib,SIDM00492,3.448735
176214,aica ribonucleotide,SIDM00726,8.405961
53756,dacinostat,SIDM01058,-2.366923
203727,vismodegib,SIDM01134,3.860341
27471,azd6482,SIDM00704,3.4831665000000003
66292,as605240,SIDM00926,6.129752
109768,amuvatinib,SIDM01048,2.11115
203175,vismodegib,SIDM00122,5.3910245
119485,fedratinib,SIDM01172,1.470485
4578,nvp-tae684,SIDM00412,1.270749
202662,afatinib,SIDM00302,2.5230183333333334
236026,tw 37,SIDM00817,0.741895
314688,azd1208,SIDM00934,5.3190855
303074,azd5582,SIDM00740,-3.113775
118486,tpca-1,SIDM00925,2.879426
88535,zibotentan,SIDM00697,5.874959
311024,azd2014,SIDM00249,1.393419
119866,entospletinib,SIDM00849,2.304689
100515,omipalisib,SIDM00330,-2.251902
187747,ci-1040,SIDM00241,3.021685
297489,azd8931,SIDM00531,0.324402
207894,doramapimod,SIDM00280,4.707487499999999
108376,masitinib,SIDM00589,3.199386
125807,snx-2112,SIDM00351,-2.273654
64689,zstk474,SIDM00175,2.518594
176674,aica ribonucleotide,SIDM01191,7.307549
176407,aica ribonucleotide,SIDM00210,7.608179
95420,taselisib,SIDM00107,1.389826
283219,temozolomide,SIDM00465,7.300228499999999
65716,as605240,SIDM00795,-0.192365
302702,azd5582,SIDM00741,1.4152995
137660,pf-00299804,SIDM01168,2.336269
150564,fludarabine,SIDM01116,6.32301
115323,pha-793887,SIDM00474,2.452239
185234,vorinostat,SIDM01066,0.956151
160766,panobinostat,SIDM00818,-2.666671
84803,vx-11e,SIDM00856,1.671467
281689,dabrafenib,SIDM00724,3.4520990000000005
184611,vorinostat,SIDM01119,3.242781
135928,at7867,SIDM00332,2.088019
187555,ci-1040,SIDM00940,3.155955
177320,vinblastine,SIDM00987,-3.372121
188163,cediranib,SIDM01130,1.108872
219377,azd8055,SIDM00389,-1.9684279999999998
124293,wye-125132,SIDM00077,2.016602
115719,pi-103,SIDM00335,1.278819
78261,quizartinib,SIDM00122,0.402686
74261,idelalisib,SIDM00371,3.584454
100732,omipalisib,SIDM00422,-4.960943
116275,pik-93,SIDM01171,2.331874
216234,palbociclib,SIDM01199,3.5514704999999998
216847,dactolisib,SIDM00903,-3.9884959999999996
186236,nilotinib,SIDM00503,3.0844635
99547,leflunomide,SIDM00933,4.816966
139615,torin 2,SIDM00918,0.295557
193289,axitinib,SIDM00651,0.9670505
99514,leflunomide,SIDM00899,7.344855
29290,jnk inhibitor viii,SIDM01117,3.156834
405,rapamycin,SIDM00865,-2.5870595
100509,omipalisib,SIDM00202,-4.026064
86690,epirubicin,SIDM01132,-1.743808
458,camptothecin,SIDM00352,1.329326
29117,pf-562271,SIDM00218,2.064772
184593,azd5363,SIDM00261,2.693259
141191,gsk1059615,SIDM00575,0.061404
18291,lestaurtinib,SIDM00721,0.377458
12454,entinostat,SIDM00429,-0.2513425
207651,doramapimod,SIDM01171,5.052341
184040,navitoclax,SIDM00220,2.7328565
64933,zstk474,SIDM00340,-0.872495
138396,tws119,SIDM01206,1.751076
303456,azd5582,SIDM00044,4.230803
184861,azd5363,SIDM00538,4.561865
28686,pf-562271,SIDM00122,0.861745
125732,snx-2112,SIDM00271,-0.334681
138533,tws119,SIDM00813,1.445121
192884,axitinib,SIDM00905,1.8309995
96846,linifanib,SIDM00208,3.495612
119482,entospletinib,SIDM00783,3.3027
179988,abt737,SIDM00043,3.708536
116334,pik-93,SIDM01182,1.3756
183318,gefitinib,SIDM00289,0.9990675
280860,trametinib,SIDM00874,0.7224895
282306,dabrafenib,SIDM01220,3.778596
208928,jnk inhibitor viii,SIDM00438,4.7262515
115633,pi-103,SIDM00882,1.172801
186630,refametinib,SIDM00506,4.463172
46576,bexarotene,SIDM00258,3.292613
95065,alpelisib,SIDM01037,3.083572
169630,ldn-193189,SIDM00753,2.174279
24358,midostaurin,SIDM00910,-2.020386
78006,dabrafenib,SIDM00285,5.193178
297699,azd8931,SIDM00962,2.825668
