Origin_idx,Drug name,Sanger ID,IC50
76222,cabozantinib,SIDM00304,3.281329
62081,at-7519,SIDM00910,2.513405
201929,wehi-539,SIDM00952,4.328946
100043,omipalisib,SIDM00135,1.26941
65195,zstk474,SIDM01093,3.967321
138670,tws119,SIDM00211,1.911049
49251,dasatinib,SIDM00466,2.370361
111804,osi-930,SIDM00547,4.584716
51102,phenformin,SIDM00360,6.742537
187249,refametinib,SIDM00460,1.6720456666666668
54014,bi-2536,SIDM00466,6.104767
130532,t0901317,SIDM00963,5.302302
315425,azd1208,SIDM00444,5.161041
197609,tanespimycin,SIDM00121,0.883532
148008,mitoxantrone,SIDM00278,-1.9451
167200,sb505124,SIDM00675,2.2957325
129955,t0901317,SIDM00653,5.714614
208824,jnk inhibitor viii,SIDM00227,5.7326255
5056,crizotinib,SIDM00289,1.7111255
15549,lapatinib,SIDM00948,2.6553855
235265,tw 37,SIDM01133,0.43829100000000004
130603,t0901317,SIDM00614,3.068677
24694,midostaurin,SIDM00492,0.030693
65128,zstk474,SIDM01089,-1.205821
120492,foretinib,SIDM00938,0.310694
189269,olaparib,SIDM00603,3.591592666666667
17,erlotinib,SIDM00760,2.588858
159256,trichostatin a,SIDM00875,-2.107772
86845,epirubicin,SIDM00391,1.831606
101762,su11274,SIDM00708,4.963837
27003,azd6482,SIDM00867,2.242228
4403,nvp-tae684,SIDM00648,0.450184
108310,masitinib,SIDM00999,4.731754
187416,ci-1040,SIDM00961,3.660739
125898,snx-2112,SIDM00306,-0.391481
85110,vx-11e,SIDM00659,2.9446380000000003
14970,seliciclib,SIDM00156,5.195321
3214,sorafenib,SIDM00249,4.045071
186760,refametinib,SIDM00526,-0.510697
180871,methotrexate,SIDM00730,1.06861
119737,entospletinib,SIDM01117,3.842586
112235,osi-930,SIDM00479,4.6147
108327,masitinib,SIDM00931,4.92713
48958,gw-2580,SIDM00847,5.825957
209779,wee1 inhibitor,SIDM01039,1.0161075
198138,tanespimycin,SIDM00684,-1.3337795000000001
125192,gsk690693,SIDM00371,4.355725
120297,foretinib,SIDM01146,-0.016840999999999995
323023,sn-38,SIDM00280,-4.492445
193406,axitinib,SIDM00794,2.2196295
190271,veliparib,SIDM00091,5.4796815
88403,zibotentan,SIDM00882,6.182678
202114,afatinib,SIDM00699,2.893056
11589,a-443654,SIDM00981,-1.467083
176433,buparlisib,SIDM00369,0.949571
119647,entospletinib,SIDM00533,3.705283
311677,azd2014,SIDM00425,0.5604565
3781,tozasertib,SIDM01018,1.173024
104,erlotinib,SIDM01245,2.080825
139620,torin 2,SIDM00264,-3.88873
62759,tak-715,SIDM00909,6.366097
124964,gsk690693,SIDM00584,3.763018
193864,azd7762,SIDM00365,0.3334626666666667
89454,pevonedistat,SIDM00041,-0.835389
196318,lestaurtinib,SIDM00330,0.8360390000000001
139162,torin 2,SIDM00105,0.307861
3037,az628,SIDM01242,-2.617512
184134,navitoclax,SIDM00142,2.6632625
78403,quizartinib,SIDM01003,0.823347
217096,dactolisib,SIDM00457,-3.188444
62612,at-7519,SIDM00510,-1.604623
29030,pf-562271,SIDM00142,1.923483
296311,fulvestrant,SIDM00293,4.014380666666667
188474,cediranib,SIDM00672,0.331613
219912,pd0325901,SIDM00833,-0.5638155
66793,bortezomib,SIDM01032,-4.902532
117059,pik-93,SIDM00700,1.775476
112073,osi-930,SIDM00683,3.39959
141657,gsk1059615,SIDM00405,-0.203615
109363,amuvatinib,SIDM00334,3.806934
297965,azd8931,SIDM00566,1.421079
36987,embelin,SIDM01138,2.402948
323678,sn-38,SIDM00193,-1.3380379999999998
167850,sb505124,SIDM01240,4.982098000000001
75470,cabozantinib,SIDM01032,2.834422
93,camptothecin,SIDM00866,0.638914
102433,su11274,SIDM00377,2.428866
83090,ng-25,SIDM00403,0.573282
48691,gw-2580,SIDM00097,6.524692
97667,sch772984,SIDM00554,3.480349
216931,dactolisib,SIDM00280,-2.5144545000000003
123240,tivozanib,SIDM00529,-0.286446
203248,vismodegib,SIDM00949,2.959518
75909,cabozantinib,SIDM00995,1.793924
216896,dactolisib,SIDM00983,-1.837499
212181,pd173074,SIDM01078,3.446988
297182,azd8931,SIDM00998,2.180558
232814,azd4547,SIDM00732,-0.5634326666666666
137673,pf-00299804,SIDM01191,0.631996
400,camptothecin,SIDM00562,-2.481673
170195,fty-720,SIDM00260,2.19772
198386,vx-702,SIDM00747,3.627032
105574,entinostat,SIDM01069,2.2934
26185,ponatinib,SIDM01060,0.322026
192456,lenalidomide,SIDM01177,4.414763
31055,jq1,SIDM00570,2.354582
190862,veliparib,SIDM00859,3.4256195
97353,sch772984,SIDM00112,1.854043
16612,doxorubicin,SIDM00222,-1.2914745
94249,belinostat,SIDM00503,0.359148
93779,belinostat,SIDM00274,-0.272169
65646,dinaciclib,SIDM00374,-3.721905
12849,parthenolide,SIDM00244,3.746253
186295,nilotinib,SIDM00354,3.5833855000000003
118444,tpca-1,SIDM00625,5.378664
86867,epirubicin,SIDM00148,0.091143
185277,vorinostat,SIDM00426,0.312343
135723,at7867,SIDM00441,0.4648
6659,navitoclax,SIDM00580,0.965443
135950,at7867,SIDM00560,2.814981
183899,navitoclax,SIDM00064,1.7214565
73184,ic-87114,SIDM00212,3.966685
50894,phenformin,SIDM01242,7.635378
155920,alisertib,SIDM00355,1.6844959999999998
184811,vorinostat,SIDM00227,1.741627
75535,cabozantinib,SIDM00096,1.818879
24864,staurosporine,SIDM00853,-4.662039
101816,su11274,SIDM01025,2.868505
209214,jnk inhibitor viii,SIDM00179,3.956188
52331,rapamycin,SIDM00498,-1.447916
235602,tw 37,SIDM00833,0.37763
185421,vorinostat,SIDM00323,0.2970835
26420,ponatinib,SIDM00798,-4.256057
138062,pf-00299804,SIDM00967,1.547136
185045,vorinostat,SIDM00235,3.378437
51086,phenformin,SIDM00754,10.970019
3740,tozasertib,SIDM00731,2.7129805
281249,trametinib,SIDM00412,1.7562440000000001
281208,trametinib,SIDM01105,-2.162043
42176,5-fluorouracil,SIDM00312,2.5581845000000003
17611,etoposide,SIDM01247,2.202088
26111,ponatinib,SIDM00515,1.844118
95749,taselisib,SIDM00469,3.500026
281023,trametinib,SIDM01049,0.026814
14773,seliciclib,SIDM00227,3.360581
123120,tivozanib,SIDM01175,1.467378
167603,sb505124,SIDM01183,4.7513895
137913,pf-00299804,SIDM00426,1.813272
49111,dasatinib,SIDM00496,-0.728718
283251,temozolomide,SIDM00858,6.5737369999999995
115101,pha-793887,SIDM00255,1.13664
63043,tak-715,SIDM00291,4.160943
311323,azd2014,SIDM01095,1.243071
232540,azd4547,SIDM00683,3.4788203333333336
59979,as601245,SIDM00974,1.383343
302682,azd5582,SIDM00512,2.778834
51671,bryostatin 1,SIDM00390,-4.878327
67719,gsk1070916,SIDM00363,2.075526
177140,buparlisib,SIDM00507,0.89586
139083,torin 2,SIDM00771,-1.725984
62541,at-7519,SIDM01220,3.676597
3479,sorafenib,SIDM00552,2.13811
88388,zibotentan,SIDM00860,5.426339
314916,azd1208,SIDM00429,4.3195035
72653,ic-87114,SIDM00741,5.492246
78704,quizartinib,SIDM00325,2.746669
51890,bryostatin 1,SIDM00685,-3.760763
186989,refametinib,SIDM01210,2.2086866666666665
52945,dacinostat,SIDM00581,-3.571
75809,cabozantinib,SIDM01097,0.278587
102276,su11274,SIDM00681,4.914362
132,camptothecin,SIDM01028,0.605862
182905,gefitinib,SIDM00999,1.2947975
204151,plx-4720,SIDM00494,5.005788
108139,masitinib,SIDM01126,2.775459
155522,alisertib,SIDM00120,2.825625
199383,motesanib,SIDM00172,3.5425715
53035,dacinostat,SIDM00190,-2.678035
118197,tpca-1,SIDM00052,5.066768
202757,afatinib,SIDM01069,1.6222203333333332
88645,zibotentan,SIDM00917,4.574908
14714,seliciclib,SIDM00927,2.590672
232876,azd4547,SIDM00672,-1.250459
160636,panobinostat,SIDM00881,-4.329482
84801,vx-11e,SIDM00523,3.2413955
52208,pazopanib,SIDM00927,2.645771
114476,pha-793887,SIDM00769,5.773996
41383,pd0325901,SIDM01020,3.053929
119972,foretinib,SIDM01098,-0.132609
202340,wehi-539,SIDM00963,5.366242
85241,vx-11e,SIDM01068,3.2603834999999997
88283,zibotentan,SIDM00120,5.745027
27221,azd6482,SIDM00379,1.560308
169821,ldn-193189,SIDM00193,0.492761
191793,bosutinib,SIDM01048,1.3704215
83218,ng-25,SIDM00492,1.087154
46475,bexarotene,SIDM01089,4.266957
108439,masitinib,SIDM00677,3.554771
202462,wehi-539,SIDM01169,4.768785
52162,pazopanib,SIDM00191,2.120668
24744,midostaurin,SIDM00023,-0.113532
163,camptothecin,SIDM00349,-3.215426
99850,leflunomide,SIDM00968,4.100058
136008,at7867,SIDM00254,4.701937
282409,dabrafenib,SIDM00042,4.104977
3583,tozasertib,SIDM00524,3.0813865
84808,vx-11e,SIDM00556,4.331431
191937,bosutinib,SIDM00498,1.406104
194437,azd7762,SIDM00209,-1.0189323333333333
87044,epirubicin,SIDM00327,-3.563605
188165,cediranib,SIDM01144,2.800786
88156,zibotentan,SIDM00716,5.868406
96643,linifanib,SIDM00363,1.750761
184545,vorinostat,SIDM00627,1.713327
99718,leflunomide,SIDM01176,5.013582
96733,linifanib,SIDM01248,-0.296604
4973,crizotinib,SIDM01154,1.7094915
115892,pi-103,SIDM01237,5.098745
87459,epirubicin,SIDM01169,-1.259099
105390,entinostat,SIDM01183,1.309985
148814,dactinomycin,SIDM00795,-5.1092325
17500,etoposide,SIDM00573,1.48656
192206,lenalidomide,SIDM01047,2.990899
204626,plx-4720,SIDM01066,-1.107635
73181,ic-87114,SIDM00540,5.034411
198203,tanespimycin,SIDM00881,0.688481
187194,refametinib,SIDM00568,-2.701906
230960,pf-4708671,SIDM00328,3.404284
28973,pf-562271,SIDM00373,1.836621
76678,trametinib,SIDM00797,-1.41347
42142,5-fluorouracil,SIDM00980,1.5865969999999998
296569,fulvestrant,SIDM01019,3.0145763333333337
125426,snx-2112,SIDM01099,0.403538
207951,doramapimod,SIDM00687,4.991122
157933,c-75,SIDM00510,3.598292
97818,sch772984,SIDM00197,3.821667
145681,apitolisib,SIDM00531,-0.189765
115034,pha-793887,SIDM01064,3.90479
63158,tak-715,SIDM00778,2.594287
87351,epirubicin,SIDM00918,-0.55952
208044,doramapimod,SIDM00718,4.163523
187723,ci-1040,SIDM01127,3.606018
49285,gw-2580,SIDM00103,5.093305
95999,taselisib,SIDM00929,3.773954
46192,bexarotene,SIDM01051,3.745495
184625,vorinostat,SIDM00885,0.30622899999999986
2070,paclitaxel,SIDM01049,-1.503896
204227,plx-4720,SIDM00828,2.684379
119614,entospletinib,SIDM00806,2.915767
188115,ci-1040,SIDM00478,2.273082
125201,gsk690693,SIDM01240,4.953749
235411,tw 37,SIDM00589,-1.087526
83260,ng-25,SIDM01088,2.220397
61935,at-7519,SIDM00347,1.598139
156431,flavopiridol,SIDM00123,-0.342706
66087,as605240,SIDM00056,2.311854
179399,abt737,SIDM00845,1.86997
109404,amuvatinib,SIDM00722,4.833537
50690,phenformin,SIDM00576,5.484352
108538,masitinib,SIDM00396,2.680367
186667,refametinib,SIDM00213,2.2523633333333333
117051,pik-93,SIDM00550,3.047681
14748,seliciclib,SIDM00900,3.828722
179396,abt737,SIDM00930,3.070195
83231,ng-25,SIDM00499,2.726856
125920,snx-2112,SIDM00849,0.275648
235738,tw 37,SIDM00963,1.085688
63475,tak-715,SIDM00565,3.470961
180980,dactinomycin,SIDM00443,-6.988921
93696,belinostat,SIDM00079,-0.908156
176284,aica ribonucleotide,SIDM00953,6.734506
16634,doxorubicin,SIDM01127,-1.3940584999999999
192514,lenalidomide,SIDM00355,4.452818000000001
148039,mitoxantrone,SIDM00934,0.785067
159127,trichostatin a,SIDM01009,-2.342986
67978,gsk1070916,SIDM00629,2.000805
65687,dinaciclib,SIDM00818,-3.95569
184683,vorinostat,SIDM01133,0.5563325
198285,tanespimycin,SIDM00313,-1.4094085
95512,taselisib,SIDM00671,1.980247
116494,pik-93,SIDM00910,5.092021
52520,sorafenib,SIDM00135,2.241187
67905,gsk1070916,SIDM00622,2.146557
52675,pazopanib,SIDM00484,2.73006
53009,dacinostat,SIDM00645,-3.178196
208210,doramapimod,SIDM00332,3.270955
114698,pha-793887,SIDM00281,3.405651
72937,ic-87114,SIDM00535,5.315168
204080,plx-4720,SIDM00391,5.216349
187779,cediranib,SIDM00315,2.83048
52688,pazopanib,SIDM00209,2.674718
139824,torin 2,SIDM00443,-3.089671
209682,wee1 inhibitor,SIDM00090,0.368666
283196,temozolomide,SIDM00684,6.095885
85809,fr-180204,SIDM00457,4.122461
184951,vorinostat,SIDM00718,2.6825124999999996
192932,axitinib,SIDM01099,1.875063
49160,gw-2580,SIDM00659,5.605481
208250,doramapimod,SIDM00234,4.146997
179488,abt737,SIDM00523,-1.931527
189342,ipatasertib,SIDM00529,4.507136
52547,pazopanib,SIDM00832,4.993863
195758,lestaurtinib,SIDM00675,1.345741
187944,cediranib,SIDM00080,4.150191
110775,azd5582,SIDM00387,4.834991
159203,trichostatin a,SIDM00513,-0.90673
169232,ldn-193189,SIDM01008,0.453793
4307,imatinib,SIDM01034,2.321883
297995,azd8931,SIDM00045,1.691155
83209,ng-25,SIDM00801,3.523289
62109,at-7519,SIDM01042,0.11498
99860,leflunomide,SIDM00815,5.735399
176728,buparlisib,SIDM00352,1.894922
86059,fr-180204,SIDM00098,3.96287
145632,apitolisib,SIDM01043,2.016049
114660,pha-793887,SIDM00490,2.981481
119289,fedratinib,SIDM00695,5.15731
150420,fludarabine,SIDM00239,6.471227
222646,azd6482,SIDM00899,3.728976
311156,azd2014,SIDM00875,1.03474
24965,midostaurin,SIDM01015,0.429201
3806,tozasertib,SIDM01083,3.619573
184161,azd5363,SIDM00893,1.365005
220189,pd0325901,SIDM00154,-1.1903484999999998
123773,wye-125132,SIDM01076,-2.776643
232760,azd4547,SIDM00502,0.9521893333333334
220286,pd0325901,SIDM00458,-1.2058545
141351,gsk1059615,SIDM00801,-2.286421
156790,flavopiridol,SIDM00901,-2.577384
3520,sorafenib,SIDM00362,0.7986355
202318,wehi-539,SIDM00560,1.612908
188694,cediranib,SIDM00048,1.669098
188383,cediranib,SIDM00560,2.99996
65021,zstk474,SIDM01090,0.590476
160660,panobinostat,SIDM00750,-0.516846
99024,pelitinib,SIDM01174,3.207169
63641,niraparib,SIDM00768,6.37184
54191,bi-2536,SIDM00530,4.41778
189616,ipatasertib,SIDM00415,3.447219
109535,amuvatinib,SIDM00798,4.216616
193290,axitinib,SIDM00652,1.5010270000000001
184100,azd5363,SIDM00138,3.223902
97837,sch772984,SIDM00485,1.305637
167581,sb505124,SIDM00835,4.242252333333333
303220,azd5582,SIDM00492,3.3460215
191461,bosutinib,SIDM01084,3.1651854999999998
167522,sb505124,SIDM00740,3.746361
51855,bryostatin 1,SIDM00680,-1.732764
48254,5-fluorouracil,SIDM00600,1.894945
14647,seliciclib,SIDM00909,5.834936
156860,flavopiridol,SIDM01136,-2.231267
82878,ng-25,SIDM00506,3.628082
19615,mitomycin-c,SIDM00126,-0.441659
52312,rapamycin,SIDM00048,-1.567172
83215,ng-25,SIDM00384,2.047567
159501,trichostatin a,SIDM01082,-1.081997
297879,azd8931,SIDM01149,1.734961
191055,bosutinib,SIDM00735,2.408757
130242,t0901317,SIDM00855,4.382859
115489,pi-103,SIDM00345,-0.137604
67554,gsk1070916,SIDM00793,1.5415
209432,jnk inhibitor viii,SIDM00323,4.531639
99799,pelitinib,SIDM00434,0.134864
211200,foretinib,SIDM00459,0.013831
179942,abt737,SIDM00881,1.664629
283297,temozolomide,SIDM00566,5.2279045
41600,5-fluorouracil,SIDM00924,4.4689685
193769,axitinib,SIDM00238,1.217423
148273,mitoxantrone,SIDM00241,2.013
140832,gsk1059615,SIDM00727,1.568442
24604,midostaurin,SIDM01164,-0.666486
3274,sorafenib,SIDM01251,2.0338955
216670,dactolisib,SIDM01132,-2.569877
65544,dinaciclib,SIDM00103,-1.254979
5288,saracatinib,SIDM01007,1.457863
177030,aica ribonucleotide,SIDM00631,9.237575
322840,sn-38,SIDM01174,-6.206310333333334
94519,alpelisib,SIDM01056,1.189664
218180,pictilisib,SIDM00592,-0.09534533333333332
24206,vismodegib,SIDM00384,3.619632
30393,jq1,SIDM00648,1.142282
84853,vx-11e,SIDM01023,2.0106200000000003
184021,azd5363,SIDM00884,1.714709
3480,sorafenib,SIDM00527,2.7955275
118652,tpca-1,SIDM00495,-1.38842
157325,c-75,SIDM00136,5.953702
155518,alisertib,SIDM00326,1.622071
112515,osi-930,SIDM00609,4.587352
11669,olaparib,SIDM00200,0.543743
83112,ng-25,SIDM01097,1.254574
99692,pelitinib,SIDM00418,1.010623
27245,azd6482,SIDM01161,-0.9746345
182414,tretinoin,SIDM00256,2.044122
135979,at7867,SIDM00542,3.179923
25047,staurosporine,SIDM00396,-4.112465
67669,gsk1070916,SIDM00433,-3.763674
94268,alpelisib,SIDM01189,3.745419
212920,pd173074,SIDM00044,2.8295985000000003
76082,cabozantinib,SIDM00371,1.346085
30312,jq1,SIDM00368,1.202619
120502,foretinib,SIDM00312,1.073849
36961,embelin,SIDM00499,3.016932
27189,azd6482,SIDM00241,-0.11342566666666666
62382,at-7519,SIDM00798,0.541083
157724,c-75,SIDM00933,3.199809
232532,azd4547,SIDM01029,2.857120666666667
94323,alpelisib,SIDM01101,4.32945
195829,lestaurtinib,SIDM00829,-1.4930535
157151,flavopiridol,SIDM00820,-1.07442
51854,rapamycin,SIDM01106,-3.360372
3993,imatinib,SIDM00339,2.737582
2928,az628,SIDM00640,0.965979
187135,refametinib,SIDM01240,-1.9390706666666666
183054,gefitinib,SIDM00260,2.390379
184499,azd5363,SIDM01165,3.779244
125718,snx-2112,SIDM00528,-1.860086
14020,bortezomib,SIDM00297,-5.774782
236006,tw 37,SIDM00967,0.545186
204546,plx-4720,SIDM01093,5.057393666666667
120162,entospletinib,SIDM00415,5.057682
53237,dacinostat,SIDM01206,-2.842145
311026,azd2014,SIDM01229,1.2420005
92326,lapatinib,SIDM01085,3.244776
109546,amuvatinib,SIDM01198,3.478171
95672,taselisib,SIDM00813,-0.790852
96806,linifanib,SIDM00496,2.291653
184120,azd5363,SIDM00941,3.167586
14217,bortezomib,SIDM01015,-5.373285
4487,nvp-tae684,SIDM01020,0.035184
185415,vorinostat,SIDM00404,-0.37174250000000003
209617,wee1 inhibitor,SIDM00648,1.584071
94331,belinostat,SIDM01006,-1.984031
94322,alpelisib,SIDM01148,-1.016434
75452,cabozantinib,SIDM00175,1.729299
190016,olaparib,SIDM00362,2.8739833333333333
12345,entinostat,SIDM00326,0.4664825
36989,embelin,SIDM01135,2.944721
203813,vismodegib,SIDM00570,6.0598805
281387,trametinib,SIDM00202,2.2497255
199582,motesanib,SIDM00589,3.6811705000000003
93151,lapatinib,SIDM00792,3.027059
169454,ldn-193189,SIDM00798,0.973981
219929,pd0325901,SIDM00412,1.8646165
198200,tanespimycin,SIDM00099,2.3094465
157343,c-75,SIDM00145,3.060994
100301,omipalisib,SIDM01092,-4.599534
189282,olaparib,SIDM00345,4.383152666666667
96956,linifanib,SIDM00418,2.238787
28559,pf-562271,SIDM00699,2.411495
180989,methotrexate,SIDM00136,-1.70113
65405,dinaciclib,SIDM00381,-2.61837
2909,az628,SIDM00683,3.437388
122785,tivozanib,SIDM00391,0.667958
169420,ldn-193189,SIDM00235,-0.180745
184767,vorinostat,SIDM00952,-1.1872295
181113,methotrexate,SIDM00671,-2.9592805
26222,ponatinib,SIDM01029,-0.458235
2297,paclitaxel,SIDM01176,-4.17725
3638,tozasertib,SIDM01245,-2.846409
196495,lestaurtinib,SIDM01170,-1.0613825000000001
116712,pik-93,SIDM01112,2.980846
218391,pictilisib,SIDM00568,2.096639
65940,as605240,SIDM00351,2.215427
26581,ponatinib,SIDM01220,-0.590557
53066,dacinostat,SIDM00345,-3.487864
179429,abt737,SIDM00227,6.163382
135866,at7867,SIDM00282,4.297822
189348,ipatasertib,SIDM01138,4.964745
137879,pf-00299804,SIDM00552,1.256999
137753,pf-00299804,SIDM00212,2.207922
184104,navitoclax,SIDM00424,3.4321840000000003
183390,gefitinib,SIDM00442,1.3921575
156221,alisertib,SIDM00969,0.9641995000000001
16449,doxorubicin,SIDM00795,-3.8536605
29100,pf-562271,SIDM00056,1.790741
64111,mk-1775,SIDM01001,-0.077663
199926,motesanib,SIDM00659,4.568315
195802,lestaurtinib,SIDM00292,2.7161085
73335,ic-87114,SIDM00466,6.912846
177374,vinblastine,SIDM00213,-3.964932
207976,doramapimod,SIDM00329,2.9828504999999996
145686,apitolisib,SIDM00523,2.122069
12975,parthenolide,SIDM00261,2.516367
176200,aica ribonucleotide,SIDM00922,7.823144
97083,linifanib,SIDM00422,2.269242
282865,temozolomide,SIDM00337,5.010966
219239,azd8055,SIDM00115,-1.199617
841,camptothecin,SIDM00568,-2.448346
85217,vx-11e,SIDM00046,3.7300025000000003
719,camptothecin,SIDM01069,-1.849027
198937,vx-702,SIDM00212,3.992287
137814,pf-00299804,SIDM00892,1.934114
50788,phenformin,SIDM00424,4.879401
59394,as601245,SIDM00910,1.66895
119568,fedratinib,SIDM00243,1.267348
13017,parthenolide,SIDM01077,1.664633
137250,pf-00299804,SIDM01101,3.203688
209415,jnk inhibitor viii,SIDM00458,3.906925
282946,temozolomide,SIDM00383,4.795472500000001
97588,sch772984,SIDM01140,2.352035
101980,su11274,SIDM00671,3.751535
62406,at-7519,SIDM00384,-1.379662
59946,as601245,SIDM00341,2.29656
210020,wee1 inhibitor,SIDM00937,1.969778
296405,fulvestrant,SIDM01009,2.737543666666667
29249,pf-562271,SIDM00046,2.010343
282557,temozolomide,SIDM00735,5.962857
130274,t0901317,SIDM00336,4.67095
125344,gsk690693,SIDM00539,2.436016
188499,cediranib,SIDM00763,3.539176
217375,dactolisib,SIDM00638,-1.3277085
37207,mk-2206,SIDM00358,2.541621
144240,zoledronate,SIDM00586,4.375525
188092,ci-1040,SIDM00690,1.514946
51377,bryostatin 1,SIDM00082,-3.002002
65839,as605240,SIDM00346,0.641845
86707,epirubicin,SIDM00581,-0.377075
217578,dactolisib,SIDM00821,-3.093596
197461,tanespimycin,SIDM00737,-0.33968299999999996
186903,refametinib,SIDM00584,4.016072
61886,at-7519,SIDM00729,1.374455
63049,niraparib,SIDM00942,3.672164
114624,pha-793887,SIDM00082,1.611376
109622,amuvatinib,SIDM00620,4.740533
181489,methotrexate,SIDM00256,-2.644319
49734,paclitaxel,SIDM00860,-3.177135
119512,fedratinib,SIDM01248,0.762449
130146,t0901317,SIDM00956,5.371204
177188,buparlisib,SIDM00969,1.211419
3249,sorafenib,SIDM01076,0.7285805000000001
24896,midostaurin,SIDM00521,2.259279
15033,seliciclib,SIDM00323,4.353029
4035,imatinib,SIDM01076,2.410167
24283,midostaurin,SIDM00783,-1.455989
188193,ci-1040,SIDM00474,1.423281
167367,sb505124,SIDM01049,4.338522
176319,aica ribonucleotide,SIDM00053,7.974393
323099,sn-38,SIDM01033,-4.512776666666666
66321,as605240,SIDM00879,3.366678
64511,mk-1775,SIDM00892,4.59643
187972,ci-1040,SIDM00578,2.625836
100029,omipalisib,SIDM00138,-0.816865
115453,pi-103,SIDM00990,-0.026969
314978,azd1208,SIDM01079,2.491281
281245,trametinib,SIDM01186,-1.0292625
30988,jq1,SIDM00371,0.673413
208272,doramapimod,SIDM00266,4.1147845
82692,ng-25,SIDM00741,3.884013
146069,apitolisib,SIDM00768,0.096815
29315,pf-562271,SIDM00354,4.397651
86881,epirubicin,SIDM00826,-2.073204
63444,niraparib,SIDM00479,3.654486
99926,omipalisib,SIDM00294,-2.408798
212535,pd173074,SIDM00220,3.021064
66844,bortezomib,SIDM00123,-5.123045
219895,pd0325901,SIDM01097,1.2888425000000001
179750,abt737,SIDM00499,3.98776
208704,jnk inhibitor viii,SIDM00369,4.6913685
203192,vismodegib,SIDM00119,5.59272
86163,fr-180204,SIDM00670,5.849262
28773,pf-562271,SIDM00276,0.682336
14994,seliciclib,SIDM00859,3.111066
485,camptothecin,SIDM01097,-4.621715
