Origin_idx,Drug name,Sanger ID,IC50
283127,temozolomide,SIDM00920,5.605247
194691,azd7762,SIDM00968,-0.7676066666666667
99969,omipalisib,SIDM00953,-2.926965
296636,fulvestrant,SIDM00641,3.680258
59610,as601245,SIDM01079,2.366824
119549,fedratinib,SIDM00943,1.691202
15455,lapatinib,SIDM00719,5.1118120000000005
6467,dasatinib,SIDM01259,1.1852605
186562,refametinib,SIDM00829,-1.029729
194156,azd7762,SIDM00839,-1.3729983333333333
52429,sorafenib,SIDM00874,4.041005
30786,jq1,SIDM00898,2.454746
51275,bryostatin 1,SIDM00921,-3.37922
67396,bortezomib,SIDM00629,-5.738062
96919,linifanib,SIDM00527,2.477882
27050,azd6482,SIDM00588,2.4603374999999996
141684,gsk1059615,SIDM00539,-0.343035
145478,apitolisib,SIDM00603,1.282445
303205,azd5582,SIDM01197,3.59595
96973,linifanib,SIDM01002,2.750616
54097,bi-2536,SIDM00425,-0.502174
99595,pelitinib,SIDM00201,0.894617
99363,pelitinib,SIDM00720,3.396765
159636,trichostatin a,SIDM00485,-3.453922
97431,sch772984,SIDM01251,-0.023668
193972,azd7762,SIDM00138,-0.645522
199032,vx-702,SIDM00955,3.421549
232381,azd4547,SIDM00151,2.2580855
64663,zstk474,SIDM00645,1.261636
212603,pd173074,SIDM01000,4.4225065
331170,pevonedistat,SIDM01113,-1.5985725
215317,mk-2206,SIDM00847,2.103808
150557,fludarabine,SIDM00056,3.99394
62191,at-7519,SIDM00683,-0.825687
168916,ldn-193189,SIDM01132,1.226473
118655,tpca-1,SIDM00243,1.744643
137705,pf-00299804,SIDM00794,0.877143
15445,lapatinib,SIDM00769,4.4858025
31111,jq1,SIDM00448,1.2634275000000001
58288,tozasertib,SIDM00926,4.857965
186682,refametinib,SIDM00875,2.3245733333333334
297815,azd8931,SIDM00254,0.511794
19177,mitomycin-c,SIDM01030,-1.689203
41789,5-fluorouracil,SIDM00085,4.4249275
124603,gsk690693,SIDM00367,2.764403
861,sunitinib,SIDM00845,1.519589
187943,cediranib,SIDM00082,1.683231
3805,tozasertib,SIDM01198,0.785809
87540,epirubicin,SIDM00375,-1.179576
186615,refametinib,SIDM01245,2.7599583333333335
170032,fty-720,SIDM00150,1.972094
15593,lapatinib,SIDM00308,2.9925275
215461,mk-2206,SIDM00964,2.0284685
184017,navitoclax,SIDM00722,4.549631
157135,flavopiridol,SIDM00238,-0.347514
49799,paclitaxel,SIDM00537,-4.664414
124351,wye-125132,SIDM00044,4.819347
198040,tanespimycin,SIDM00242,1.0303315
192974,axitinib,SIDM00961,1.8277955000000001
118966,tpca-1,SIDM01041,0.861826
109651,amuvatinib,SIDM00254,-1.010078
119320,fedratinib,SIDM00535,2.473586
160620,panobinostat,SIDM00077,-2.352645
51075,phenformin,SIDM00611,8.966298
187930,ci-1040,SIDM00348,2.307541
157884,c-75,SIDM00564,3.218071
17933,etoposide,SIDM00176,2.754305
2789,az628,SIDM00524,4.042157
194225,azd7762,SIDM00743,1.5241049999999998
136163,at7867,SIDM00042,6.11519
169264,ldn-193189,SIDM00683,1.021751
303542,azd5582,SIDM00393,-3.4408515
193765,axitinib,SIDM00476,2.543767
302811,azd5582,SIDM01009,2.736817
192371,lenalidomide,SIDM00457,3.0993795000000004
75754,cabozantinib,SIDM00755,4.478241
98010,sch772984,SIDM00508,2.9227
141111,gsk1059615,SIDM00687,-0.294662
218159,pictilisib,SIDM00502,-0.42775566666666665
198861,vx-702,SIDM01183,2.164474
139278,torin 2,SIDM00882,-2.16189
115338,pha-793887,SIDM00048,2.763662
169811,ldn-193189,SIDM00818,-0.69913
16274,doxorubicin,SIDM00735,-0.32785549999999997
16989,doxorubicin,SIDM00870,-0.0947625
67880,gsk1070916,SIDM01173,1.164899
170226,fty-720,SIDM01127,2.69379
73092,ic-87114,SIDM00833,6.087342
63062,niraparib,SIDM00590,3.909552
179318,abt737,SIDM00791,1.918021
157994,c-75,SIDM00688,3.512178
202196,wehi-539,SIDM01178,4.411548
498,rapamycin,SIDM00949,-4.952081
231174,pf-4708671,SIDM00879,3.1023355
283107,temozolomide,SIDM01093,6.5917995000000005
141113,gsk1059615,SIDM00785,-0.146146
209834,wee1 inhibitor,SIDM00545,1.846924
169611,ldn-193189,SIDM00614,0.524433
215327,mk-2206,SIDM00351,3.1864235
109456,amuvatinib,SIDM01106,6.036945
219110,azd8055,SIDM00560,-0.187182
184307,azd5363,SIDM00331,2.67061
65056,dinaciclib,SIDM00867,0.032565
189557,olaparib,SIDM01127,4.222649666666666
94107,belinostat,SIDM01138,0.45237
95633,taselisib,SIDM00778,0.997581
219127,azd8055,SIDM00234,0.35471
159543,trichostatin a,SIDM00285,-2.869345
187856,ci-1040,SIDM00798,2.669363
88651,pevonedistat,SIDM00760,-3.098671
15694,lapatinib,SIDM00794,0.23727800000000002
137389,pf-00299804,SIDM00092,1.949914
217104,dactolisib,SIDM00451,-2.3063475
157874,c-75,SIDM00762,4.370593
170538,fty-720,SIDM00753,3.555927
30908,jq1,SIDM00254,1.9812146666666666
184361,navitoclax,SIDM00929,2.2575325
150236,fludarabine,SIDM00085,6.444633
186892,refametinib,SIDM01186,1.8356496666666666
84743,vx-11e,SIDM00273,3.054656
185548,nilotinib,SIDM00771,2.842609
138069,pf-00299804,SIDM00444,2.190314
219506,pd0325901,SIDM00921,-0.708282
235503,tw 37,SIDM00623,-0.11204700000000001
231248,pf-4708671,SIDM00818,3.9076259999999996
183024,gefitinib,SIDM00346,1.582738
189522,ipatasertib,SIDM00670,5.619522
120241,foretinib,SIDM00556,0.654586
177576,vinblastine,SIDM00373,-5.4391535
67492,bortezomib,SIDM00703,-4.951222
4145,imatinib,SIDM00363,2.701207
67437,bortezomib,SIDM00046,-3.414874
137546,pf-00299804,SIDM00334,2.866391
159168,trichostatin a,SIDM00119,1.076002
167594,sb505124,SIDM00782,3.136549666666667
157473,c-75,SIDM00613,4.674292
215877,palbociclib,SIDM00986,2.6552655
330931,pevonedistat,SIDM00829,-0.9044435
160250,panobinostat,SIDM00561,-5.074752
167895,sb505124,SIDM00792,4.367522
303044,azd5582,SIDM00641,0.9484005
125506,snx-2112,SIDM00648,1.756008
209387,jnk inhibitor viii,SIDM00879,5.0060085
94109,belinostat,SIDM01135,-0.746956
160427,panobinostat,SIDM00937,-3.681872
3230,sorafenib,SIDM00087,1.4411285
61761,erlotinib,SIDM00232,2.876993
130086,t0901317,SIDM00903,5.208079
184581,azd5363,SIDM00620,0.747553
65638,dinaciclib,SIDM00460,-4.368998
82686,ng-25,SIDM01122,2.980318
159549,trichostatin a,SIDM00958,-4.091169
196479,lestaurtinib,SIDM01137,3.0705755
87164,epirubicin,SIDM00380,-3.59304
187331,ci-1040,SIDM01189,2.44777
124579,gsk690693,SIDM00301,2.500461
179449,abt737,SIDM00588,3.290195
16699,doxorubicin,SIDM00781,-1.0227255
203272,vismodegib,SIDM00273,4.1401125
207811,doramapimod,SIDM00123,4.0884055
311488,azd2014,SIDM00023,1.400191
314817,azd1208,SIDM00064,4.079798
94719,alpelisib,SIDM01095,2.18906
115289,pha-793887,SIDM01034,-1.666873
16651,doxorubicin,SIDM01129,0.523296
183960,azd5363,SIDM00769,4.688947
65465,dinaciclib,SIDM00519,-2.665084
145722,apitolisib,SIDM00335,-1.238479
75980,cabozantinib,SIDM00283,5.237576
187807,ci-1040,SIDM01205,2.946837
74106,idelalisib,SIDM00681,4.752483
183278,gefitinib,SIDM00759,2.2268215000000002
17437,etoposide,SIDM01033,3.673825
12556,entinostat,SIDM01173,1.5646820000000001
194680,azd7762,SIDM00404,-2.380333333333333
3875,tozasertib,SIDM00527,1.674572
194074,azd7762,SIDM01055,-0.469762
160371,panobinostat,SIDM00317,-3.873137
296554,fulvestrant,SIDM00225,3.6868325
259295,(5z)-7-oxozeaenol,SIDM00125,0.769227
84653,vx-11e,SIDM00135,4.0717929999999996
311,camptothecin,SIDM00587,-1.143009
187390,ci-1040,SIDM01119,0.23726
105589,entinostat,SIDM00551,1.87106
118247,tpca-1,SIDM00138,3.533894
230776,pf-4708671,SIDM00463,2.38728
218361,pictilisib,SIDM00859,-0.13380266666666665
101697,su11274,SIDM00807,4.047996
303514,azd5582,SIDM00389,1.024544
217882,pictilisib,SIDM00806,1.2165156666666668
150186,fludarabine,SIDM01009,5.054696
52994,sorafenib,SIDM00918,2.160102
196013,lestaurtinib,SIDM00297,-1.097654
199116,vx-702,SIDM00936,2.826702
185203,vorinostat,SIDM00454,0.833616
189351,olaparib,SIDM00112,3.198563333333334
105700,entinostat,SIDM00375,2.052962
208915,jnk inhibitor viii,SIDM00625,4.6852635
1264,pha-665752,SIDM00281,3.265151
100449,omipalisib,SIDM00964,-5.392836
94236,belinostat,SIDM01240,1.190975
61522,erlotinib,SIDM00100,4.710975
144060,zoledronate,SIDM00810,3.338475
208252,doramapimod,SIDM00963,5.902443
160123,panobinostat,SIDM00867,-1.762813
75639,cabozantinib,SIDM00828,3.354812
66932,bortezomib,SIDM01056,-5.337366
219876,pd0325901,SIDM01084,2.1561155000000003
82771,ng-25,SIDM00301,4.010114
126,erlotinib,SIDM01042,2.4417324999999996
189310,olaparib,SIDM00789,4.5281519999999995
199631,motesanib,SIDM01026,3.6572709999999997
197919,tanespimycin,SIDM01178,-1.918838
181090,methotrexate,SIDM01042,-0.5752535
30622,jq1,SIDM00334,2.443880333333333
198506,vx-702,SIDM00927,1.255473
115447,pi-103,SIDM00774,-2.13392
66148,as605240,SIDM00254,2.781664
53298,dacinostat,SIDM00545,-0.013799
42233,5-fluorouracil,SIDM00156,4.3919275
93117,lapatinib,SIDM00154,2.503943
109264,amuvatinib,SIDM01055,2.335047
216389,palbociclib,SIDM00920,1.4871575000000001
118416,tpca-1,SIDM00556,4.267664
50521,crizotinib,SIDM00990,2.116636
202467,wehi-539,SIDM00046,3.424268
116489,pik-93,SIDM00506,4.489508
190536,veliparib,SIDM01096,4.8161345
9816,refametinib,SIDM00309,2.980645
176524,aica ribonucleotide,SIDM00346,5.889638
67519,gsk1070916,SIDM00795,-2.535839
177391,vinblastine,SIDM00673,-3.2040480000000002
209038,jnk inhibitor viii,SIDM01161,4.6445745
26720,ponatinib,SIDM01015,-7.749522
191486,bosutinib,SIDM01194,3.2015455
159344,trichostatin a,SIDM00388,-1.880892
52686,pazopanib,SIDM00732,3.812246
73706,idelalisib,SIDM00135,4.470092
124467,gsk690693,SIDM00627,-0.193261
187947,ci-1040,SIDM00918,2.322977
184705,azd5363,SIDM00077,2.111967
52718,sorafenib,SIDM00271,4.714587
281928,dabrafenib,SIDM00678,3.8511675
63032,tak-715,SIDM01251,3.890165
64092,mk-1775,SIDM00130,0.570765
48099,5-fluorouracil,SIDM00698,3.657896
83163,ng-25,SIDM00480,4.506243
282137,dabrafenib,SIDM00917,3.5358715000000003
130250,t0901317,SIDM01030,4.361106
30910,jq1,SIDM00256,0.7497910000000001
62618,at-7519,SIDM00670,-0.466712
64342,mk-1775,SIDM00812,1.310974
4463,nvp-tae684,SIDM01259,-0.191732
235374,tw 37,SIDM01001,-0.413885
157805,c-75,SIDM00197,3.704181
119294,fedratinib,SIDM00694,1.433906
61994,at-7519,SIDM00367,-2.277651
94930,alpelisib,SIDM00195,2.400153
83554,ng-25,SIDM00214,2.652575
61642,erlotinib,SIDM00550,1.648187
95729,taselisib,SIDM01191,3.453721
159337,trichostatin a,SIDM00625,-1.615017
232509,azd4547,SIDM00687,-2.763671
314847,azd1208,SIDM00687,5.7878745
202652,afatinib,SIDM00681,2.6753633333333333
169032,ldn-193189,SIDM00590,1.277398
188763,ipatasertib,SIDM00760,4.348813
184855,vorinostat,SIDM01005,-1.4955905
280982,trametinib,SIDM00900,0.5260835
6342,dasatinib,SIDM00998,-1.5323605
78740,quizartinib,SIDM00258,0.588957
141686,gsk1059615,SIDM00048,1.352206
176890,aica ribonucleotide,SIDM00579,8.577428
66672,bortezomib,SIDM01160,-4.100164
281724,dabrafenib,SIDM00645,5.463281
139533,torin 2,SIDM01089,2.45661
183251,gefitinib,SIDM00495,1.6590845
125215,gsk690693,SIDM00858,5.979281
192394,lenalidomide,SIDM01080,4.985692
50348,phenformin,SIDM00719,7.362708
195725,lestaurtinib,SIDM00365,-0.785814
116174,pi-103,SIDM00973,-0.847697
88216,zibotentan,SIDM00874,5.819726
63123,niraparib,SIDM00121,2.435402
323250,sn-38,SIDM01161,-6.031864666666666
193772,axitinib,SIDM01041,2.661783
52530,sorafenib,SIDM00151,2.798025
49755,paclitaxel,SIDM00290,-5.175074
41966,5-fluorouracil,SIDM00657,-0.27897000000000005
24224,midostaurin,SIDM00942,-0.509781
88493,zibotentan,SIDM00387,5.560637
87179,epirubicin,SIDM00390,-3.603242
167445,sb505124,SIDM01030,4.757089000000001
46546,bexarotene,SIDM00023,2.296507
282486,dabrafenib,SIDM00472,4.913167
223021,azd6482,SIDM00193,1.609748
188755,ipatasertib,SIDM00724,4.523919
184264,azd5363,SIDM00541,2.103675
159980,panobinostat,SIDM00942,-2.488979
323255,sn-38,SIDM01205,-4.525549666666667
24690,staurosporine,SIDM00953,-2.106157
59995,as601245,SIDM01034,1.793481
94826,alpelisib,SIDM01083,3.718142
66014,as605240,SIDM00957,5.138352
177524,vinblastine,SIDM00748,-5.199584
49301,gw-2580,SIDM00670,3.579837
176988,buparlisib,SIDM01067,1.703575
296399,fulvestrant,SIDM00237,4.266011333333334
202495,afatinib,SIDM00239,2.826822333333333
115591,pi-103,SIDM00130,0.791722
189443,ipatasertib,SIDM00128,1.287355
27626,azd6482,SIDM00323,2.28842
281196,trametinib,SIDM01080,-1.740304
253578,jq1,SIDM01070,2.1031865
68026,gsk1070916,SIDM00051,2.75888
58276,tozasertib,SIDM01062,4.179493
145738,apitolisib,SIDM00623,-0.204206
215483,mk-2206,SIDM00218,3.9971825
219527,pd0325901,SIDM00191,-0.1227315
112105,osi-930,SIDM00433,2.598483
189591,ipatasertib,SIDM01011,3.200008
64871,zstk474,SIDM00064,1.13532
78795,quizartinib,SIDM00579,2.462647
235395,tw 37,SIDM00853,-1.409311
11016,pyrimethamine,SIDM00621,4.183894
181908,tretinoin,SIDM00417,1.119191
193810,azd7762,SIDM00889,-1.0837373333333333
92616,lapatinib,SIDM00290,1.534195
87333,epirubicin,SIDM00328,0.006009
52207,pazopanib,SIDM00493,4.654396
122708,tivozanib,SIDM01184,0.353514
202520,afatinib,SIDM01079,2.5333866666666665
169743,ldn-193189,SIDM00668,0.700449
199506,motesanib,SIDM00490,4.64454
97400,sch772984,SIDM00949,1.504873
189450,ipatasertib,SIDM00527,2.067274
215391,mk-2206,SIDM00477,3.17586
302906,azd5582,SIDM00949,-1.6796935
159736,trichostatin a,SIDM00154,-1.43162
26300,ponatinib,SIDM00738,-0.185461
217016,dactolisib,SIDM00346,-3.033826
219908,pd0325901,SIDM01164,2.3749265
99657,pelitinib,SIDM00442,0.874175
51253,bryostatin 1,SIDM01121,-1.935447
287938,doxorubicin,SIDM00389,-1.471591
220265,pd0325901,SIDM00689,1.596816
282075,dabrafenib,SIDM01105,-0.7772590000000001
204197,plx-4720,SIDM00276,4.123831333333333
181962,tretinoin,SIDM00095,4.7674105
177728,vinblastine,SIDM00410,-4.0591325000000005
119801,entospletinib,SIDM01205,3.938601
156376,flavopiridol,SIDM00693,0.479332
64866,zstk474,SIDM00673,-1.251769
176389,aica ribonucleotide,SIDM00150,8.286463
36993,embelin,SIDM00484,3.914702
19461,mitomycin-c,SIDM00209,0.360762
160101,panobinostat,SIDM00999,-2.381131
78708,quizartinib,SIDM00410,0.670769
99237,pelitinib,SIDM00064,1.505875
118687,tpca-1,SIDM00299,4.152733
64607,zstk474,SIDM00922,-0.422903
102187,su11274,SIDM01205,1.952135
72941,ic-87114,SIDM00856,4.982958
73208,ic-87114,SIDM01157,4.717584
177762,vinblastine,SIDM00253,-2.921205
197542,tanespimycin,SIDM01044,-2.6067045
186247,nilotinib,SIDM01062,3.0343109999999998
202446,afatinib,SIDM00438,2.901013333333333
102335,su11274,SIDM00261,2.688715
181744,methotrexate,SIDM00821,2.4028445
46252,bexarotene,SIDM01020,3.23724
115842,pi-103,SIDM01205,0.49479
201861,wehi-539,SIDM00829,3.762251
99,camptothecin,SIDM00772,1.0613
193004,axitinib,SIDM00185,3.947999
64507,mk-1775,SIDM00206,0.332213
114607,pha-793887,SIDM00789,5.10006
218171,pictilisib,SIDM01052,1.7584753333333332
17082,doxorubicin,SIDM00415,1.0894095
184215,navitoclax,SIDM01136,1.2128845
130304,t0901317,SIDM01144,4.979734
114788,pha-793887,SIDM00329,2.427026
282624,temozolomide,SIDM00188,6.527955
12301,entinostat,SIDM00347,3.1791039999999997
167602,sb505124,SIDM01186,4.390958666666667
82782,ng-25,SIDM00180,4.278924
235510,tw 37,SIDM00244,0.9099775
177045,aica ribonucleotide,SIDM01114,8.36256
330981,pevonedistat,SIDM00513,1.632312
74108,idelalisib,SIDM00996,4.841897
82701,ng-25,SIDM00965,1.505781
41738,5-fluorouracil,SIDM00105,5.619229
73331,ic-87114,SIDM01149,3.759255
167792,sb505124,SIDM00665,5.2524
19313,mitomycin-c,SIDM00812,0.109616
139490,torin 2,SIDM00412,0.563669
86164,fr-180204,SIDM00664,6.504319
220303,pd0325901,SIDM00323,2.428038
188541,cediranib,SIDM00050,2.382752
62711,at-7519,SIDM00422,-1.586074
123321,tivozanib,SIDM01069,0.170615
64682,zstk474,SIDM00191,-0.164878
232874,azd4547,SIDM01069,2.637801666666667
155773,alisertib,SIDM00748,-0.30263
296509,fulvestrant,SIDM01056,2.346856666666667
95554,taselisib,SIDM00535,1.1176
2770,az628,SIDM00293,3.132639
110550,azd5582,SIDM00927,3.070894
114849,pha-793887,SIDM00779,3.433327
15446,lapatinib,SIDM00865,4.5200105
59473,as601245,SIDM00613,3.363862
25036,staurosporine,SIDM00813,-3.292204
102182,su11274,SIDM01161,4.545169
3753,tozasertib,SIDM01090,-1.653648
14782,seliciclib,SIDM00694,4.23995
170642,fty-720,SIDM00976,2.076568
425,camptothecin,SIDM00722,0.279579
120120,entospletinib,SIDM00976,3.494228
582,rapamycin,SIDM00567,-1.926623
220243,pd0325901,SIDM00353,-0.6969695
282909,temozolomide,SIDM00718,6.8721025000000004
118545,tpca-1,SIDM01113,5.179714
89012,zibotentan,SIDM00483,5.851597
51838,rapamycin,SIDM00401,-0.282924
63340,tak-715,SIDM00964,1.599076
181016,methotrexate,SIDM00091,1.283441
125868,snx-2112,SIDM00584,2.26594
189511,ipatasertib,SIDM00520,3.896892
120263,foretinib,SIDM00528,2.035392
108163,masitinib,SIDM00547,4.004637
183393,gefitinib,SIDM00770,3.3381274999999997
110676,azd5582,SIDM00274,4.271529
102223,su11274,SIDM01233,4.613912
64683,mk-1775,SIDM00723,5.313425
157380,c-75,SIDM00797,4.102014
202514,afatinib,SIDM00401,3.510619333333333
202236,wehi-539,SIDM00143,4.072528
145715,apitolisib,SIDM00272,-1.639355
24747,midostaurin,SIDM00481,-0.433174
99776,pelitinib,SIDM00974,2.396125
64915,zstk474,SIDM00553,2.545405
159655,trichostatin a,SIDM01072,-1.399787
63529,tak-715,SIDM00521,5.912454
114489,pha-793887,SIDM00741,2.663395
204648,plx-4720,SIDM00763,3.714401666666667
41694,5-fluorouracil,SIDM00188,5.2066415
1967,paclitaxel,SIDM00706,-3.9201829999999998
63163,tak-715,SIDM00722,6.109721
179612,abt737,SIDM00382,1.857258
48579,gw-2580,SIDM01100,5.938441
73931,idelalisib,SIDM01127,4.37485
141616,gsk1059615,SIDM01058,0.896153
282197,dabrafenib,SIDM00488,4.723793
960,sunitinib,SIDM00567,2.313367
123251,tivozanib,SIDM01093,1.026879
120097,foretinib,SIDM00151,-0.979858
145613,apitolisib,SIDM00280,0.079147
86868,epirubicin,SIDM00125,-2.197568
124403,wye-125132,SIDM00415,-0.357689
182628,tretinoin,SIDM00405,3.6988399999999997
48924,gw-2580,SIDM00572,5.724019
51740,rapamycin,SIDM00839,-3.943578
72983,ic-87114,SIDM00260,5.717136
93792,belinostat,SIDM00673,-0.664949
181604,methotrexate,SIDM00994,-2.38204
181355,methotrexate,SIDM00143,-1.671734
177872,vinblastine,SIDM00104,-3.3821174999999997
51196,bryostatin 1,SIDM01132,-2.36046
311174,azd2014,SIDM00599,0.9021165
96322,linifanib,SIDM00207,2.911586
184277,azd5363,SIDM01030,2.582246
46238,bexarotene,SIDM00224,4.779579
170565,fty-720,SIDM00418,1.85798
78151,quizartinib,SIDM00715,1.7421
187848,cediranib,SIDM00347,2.873527
26807,azd6482,SIDM00719,5.027379
167129,sb505124,SIDM01120,4.189391499999999
144083,zoledronate,SIDM00540,4.219789
94360,belinostat,SIDM00416,-2.189969
120118,entospletinib,SIDM01170,2.375876
64822,zstk474,SIDM00923,-1.354008
122648,tivozanib,SIDM00905,0.595799
99731,leflunomide,SIDM01002,4.855208
72627,ic-87114,SIDM01171,5.129033
159952,panobinostat,SIDM01119,-3.001509
42164,5-fluorouracil,SIDM00992,3.964827
73362,ic-87114,SIDM00078,4.089921
119893,entospletinib,SIDM00964,1.721693
203713,vismodegib,SIDM00527,4.087125
104987,entinostat,SIDM00728,1.055978
66080,as605240,SIDM00488,3.884908
146010,apitolisib,SIDM00258,-1.040796
145854,apitolisib,SIDM01183,-0.137263
