drug	cell	resp	prediction	fold
Alpelisib	SIDM00962	4.46513	3.1495304107666016	1
Dabrafenib	SIDM00826	-0.075091	4.504809379577637	1
Cisplatin	SIDM01197	5.9172183333333335	4.32257080078125	1
Cisplatin	SIDM00842	2.6765326666666667	3.1368775367736816	1
PD173074	SIDM00259	3.424969	3.058288812637329	1
Niraparib	SIDM01161	4.115739	3.8942923545837402	1
WZ4003	SIDM00632	2.238154	2.8548777103424072	1
Daporinad	SIDM01245	-6.725857	-6.711043357849121	1
Afuresertib	SIDM00127	1.532706	1.0341074466705322	1
Trametinib	SIDM00234	-0.6844520000000001	0.4019671082496643	1
Navitoclax	SIDM00197	-2.674453	-1.1526978015899658	1
Trametinib	SIDM00600	-3.9769335	-2.5196533203125	1
BMS-536924	SIDM01095	-0.1175565	1.340329885482788	1
PD0325901	SIDM00638	0.9421035	0.8866153359413147	1
AZD7762	SIDM01183	0.2055136666666666	0.7214727401733398	1
Dasatinib	SIDM00488	-0.674317	0.5351834297180176	1
Cyclophosphamide	SIDM00561	4.404114	3.7561159133911133	1
Navitoclax	SIDM00362	1.7957800000000002	0.8175584077835083	1
PD173074	SIDM00935	2.8530415	2.608585834503174	1
Osimertinib	SIDM00549	0.792496	1.7456071376800537	1
Luminespib	SIDM00699	-0.6123465000000001	-0.3419467806816101	1
Cediranib	SIDM00491	3.399394	2.6225171089172363	1
Dinaciclib	SIDM00343	-2.027895	-0.9668881297111511	1
BMS-536924	SIDM00202	0.3315213333333333	1.4901020526885986	1
Gefitinib	SIDM00266	2.5749515	1.8655953407287598	1
Buparlisib	SIDM00638	0.366617	1.2412528991699219	1
Afuresertib	SIDM00968	2.512336	3.570507049560547	1
PRT062607	SIDM00393	2.385608	3.203176975250244	1
Cediranib	SIDM00350	2.2844	1.9075582027435303	1
PFI3	SIDM00362	3.486362	3.301797389984131	1
CZC24832	SIDM01007	3.507873	2.6012823581695557	1
ABT737	SIDM00202	-2.39304	-1.5640466213226318	1
Ibrutinib	SIDM01120	5.42526	5.1209235191345215	1
Talazoparib	SIDM00260	5.934196	3.74904203414917	1
AMG-319	SIDM00448	4.236596	4.200786590576172	1
CZC24832	SIDM00211	2.866025	3.9942336082458496	1
MK-2206	SIDM00243	-0.0307494999999999	1.6763391494750977	1
Linsitinib	SIDM00410	3.46691	3.1599764823913574	1
BMS-345541	SIDM00201	2.1755675	1.9983210563659668	1
Ruxolitinib	SIDM00781	5.242806	5.0693559646606445	1
Venetoclax	SIDM00808	1.713215	1.3408806324005127	1
GSK591	SIDM00427	4.140573	3.661142587661743	1
VX-11e	SIDM00424	2.413135	2.299382209777832	1
Ulixertinib	SIDM00274	1.6454695	3.422199249267578	1
GSK2578215A	SIDM00114	6.25368	6.286451816558838	1
Erlotinib	SIDM01133	4.309572	2.7980947494506836	1
Olaparib	SIDM00875	2.912050333333333	3.1803226470947266	1
GDC0810	SIDM00540	5.695754	4.815772533416748	1
Ipatasertib	SIDM01149	2.057895	1.5063529014587402	1
Vorinostat	SIDM00444	1.80079	0.8594960570335388	1
Talazoparib	SIDM00418	2.9362455	2.7818901538848877	1
Dabrafenib	SIDM00680	5.525157999999999	4.4228668212890625	1
Entinostat	SIDM01140	0.385456	0.6971109509468079	1
Luminespib	SIDM00951	-3.966141	-3.4806480407714844	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.3423449993133545	1
Cyclophosphamide	SIDM01259	5.129478	4.87623929977417	1
Palbociclib	SIDM00599	3.0441155	2.2954089641571045	1
AZD6738	SIDM00420	2.4414755	2.3396754264831543	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.341050148010254	1
Linsitinib	SIDM00832	3.7264865	3.776099920272827	1
Pictilisib	SIDM00227	1.0316663333333331	1.2667195796966553	1
Ulixertinib	SIDM00835	3.2002795	3.8374853134155273	1
Entinostat	SIDM00501	2.45602	3.1023330688476562	1
MN-64	SIDM00814	5.15109	4.528863906860352	1
Uprosertib	SIDM00176	3.2102975	2.434049606323242	1
Savolitinib	SIDM00422	1.949934	1.9723758697509766	1
Dabrafenib	SIDM00389	3.288884	2.6623945236206055	1
AZD4547	SIDM00817	3.812196666666667	2.6544251441955566	1
NVP-ADW742	SIDM00550	1.679199	3.0570106506347656	1
Wnt-C59	SIDM00047	4.068933	3.508688449859619	1
Palbociclib	SIDM00638	4.2234255	2.5217180252075195	1
XAV939	SIDM00316	4.215832499999999	3.9851303100585938	1
Cytarabine	SIDM00974	-0.0426374999999999	0.6888835430145264	1
IWP-2	SIDM00864	2.35505	2.5679328441619873	1
Taselisib	SIDM00627	-0.696875	-1.15879225730896	1
Dasatinib	SIDM00251	4.14583	2.5206165313720703	1
Sabutoclax	SIDM00577	-2.165106	-0.8527346253395081	1
WIKI4	SIDM00377	4.253178	4.032400131225586	1
Sepantronium bromide	SIDM00047	-5.463869	-5.330715656280518	1
PFI3	SIDM00846	5.050288	4.958754062652588	1
AGI-6780	SIDM01042	2.189475	2.173236131668091	1
WEHI-539	SIDM00528	4.668635	4.355701923370361	1
Daporinad	SIDM01155	-1.381173	-1.1186599731445312	1
Gefitinib	SIDM00205	1.0962685	1.804929256439209	1
MIRA-1	SIDM00896	3.206583	3.139193534851074	1
VE-822	SIDM01095	1.836412	2.080927848815918	1
LGK974	SIDM00230	3.247925	2.689047336578369	1
Luminespib	SIDM00465	-2.04523	-2.6450400352478027	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.5876626372337341	1
AZD3759	SIDM00384	1.73871	2.094287633895874	1
Luminespib	SIDM00129	-1.9222365	-3.1847803592681885	1
Dasatinib	SIDM01174	3.357426	2.553971290588379	1
AT13148	SIDM00241	2.059037	2.422368049621582	1
RVX-208	SIDM00214	5.345416	4.835961818695068	1
I-BRD9	SIDM00261	3.161915	3.135767936706543	1
Venetoclax	SIDM00951	2.499558	1.7555248737335205	1
AZD7762	SIDM00527	-1.591596	-0.34002262353897095	1
Tamoxifen	SIDM01259	2.3264295	3.071476459503174	1
Lapatinib	SIDM00045	2.0251475	2.1086833477020264	1
XAV939	SIDM00227	3.9083025	4.0588274002075195	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.4363837242126465	1
Daporinad	SIDM00680	-4.55978	-5.298593997955322	1
EPZ004777	SIDM00783	5.083257	5.046416759490967	1
EPZ5676	SIDM00896	4.458965	3.2657721042633057	1
Dabrafenib	SIDM00632	1.724149	2.893885850906372	1
Entospletinib	SIDM00407	0.132074	0.38038668036460876	1
GDC0810	SIDM00091	6.973783	6.16132116317749	1
AT13148	SIDM00758	3.034989	4.74614953994751	1
Vorinostat	SIDM00427	0.38209	0.0427204966545105	1
Ibrutinib	SIDM00103	6.349576	5.1980366706848145	1
I-BRD9	SIDM00917	3.280439	3.250366687774658	1
PCI-34051	SIDM00244	2.471069	2.9187824726104736	1
IWP-2	SIDM00056	2.97579	3.951840877532959	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.0782232284545898	1
VX-11e	SIDM01132	3.3916905	3.2673726081848145	1
Osimertinib	SIDM00214	1.115264	1.8182120323181152	1
NVP-ADW742	SIDM00592	2.270735	2.5204906463623047	1
Venetoclax	SIDM01168	3.390214	4.2724409103393555	1
Nilotinib	SIDM00154	3.3176005	2.691807746887207	1
Fulvestrant	SIDM00196	3.374845333333333	2.75567626953125	1
GSK1904529A	SIDM01160	3.757111	3.49501633644104	1
Foretinib	SIDM00216	-0.8940250000000001	0.6599645018577576	1
KU-55933	SIDM00954	4.5482245	3.5598275661468506	1
PLX-4720	SIDM00532	3.9665313333333336	3.9496374130249023	1
EPZ004777	SIDM00114	6.607752	6.380671501159668	1
Erlotinib	SIDM00367	3.712832	2.6889429092407227	1
Epirubicin	SIDM00299	-0.624894	-1.698570966720581	1
Sorafenib	SIDM00377	3.169837	3.308246612548828	1
Entospletinib	SIDM01161	3.186478	3.195101261138916	1
Crizotinib	SIDM00606	3.93993	3.313400983810425	1
Sapitinib	SIDM00930	5.364807	4.7971320152282715	1
PD0325901	SIDM00302	-0.49516	0.454261839389801	1
AZD8186	SIDM00540	1.186744	0.24212069809436798	1
BMS-345541	SIDM00905	3.097411	2.8959457874298096	1
AZD5582	SIDM00218	5.3412885	3.5178163051605225	1
PRT062607	SIDM00420	4.218709	3.1393399238586426	1
EPZ004777	SIDM00256	4.339178	3.840442657470703	1
Pictilisib	SIDM00826	0.0008939999999999	1.2755889892578125	1
BIBR-1532	SIDM00374	5.214057	4.711581707000732	1
Crizotinib	SIDM01247	1.223581	2.129189968109131	1
AZD4547	SIDM00308	2.083488	1.7253711223602295	1
Gefitinib	SIDM00969	1.7519695000000002	2.234612464904785	1
Dasatinib	SIDM00375	0.144782	0.5276707410812378	1
UMI-77	SIDM00917	2.442734	1.6446452140808105	1
Linsitinib	SIDM00242	0.6660615000000001	2.0671632289886475	1
I-BET-762	SIDM00198	3.416004	2.877561569213867	1
Cediranib	SIDM00047	1.290583	2.61114501953125	1
Camptothecin	SIDM00917	-5.095388	-4.5250163078308105	1
MK-1775	SIDM00792	0.563692	0.11421701312065125	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.9971423149108887	1
Vinblastine	SIDM00176	-2.9221235	-3.3362648487091064	1
Ruxolitinib	SIDM00216	4.587106	4.455953121185303	1
Oxaliplatin	SIDM00550	5.7256415	4.730194091796875	1
Cytarabine	SIDM00262	0.970566	2.242905378341675	1
Ulixertinib	SIDM00549	2.396136	2.151726484298706	1
Epirubicin	SIDM00411	0.987132	0.2591128945350647	1
Cyclophosphamide	SIDM00410	4.300019	4.777369022369385	1
UMI-77	SIDM00562	1.823414	2.7878758907318115	1
Dasatinib	SIDM01161	-3.3886935	-0.540692925453186	1
PLX-4720	SIDM00218	4.766183333333333	5.969851016998291	1
Oxaliplatin	SIDM00287	1.0486	1.7423617839813232	1
Cytarabine	SIDM00427	-1.211762	-1.4814133644104004	1
MK-1775	SIDM01140	-0.266866	-0.2949923872947693	1
LY2109761	SIDM00317	7.386086	7.366420269012451	1
Fulvestrant	SIDM00565	4.188992333333334	3.901078462600708	1
Camptothecin	SIDM00101	-1.391849	-0.14449477195739746	1
OF-1	SIDM00257	4.206854	3.4327995777130127	1
Gemcitabine	SIDM01047	-2.903431	-4.180325984954834	1
Luminespib	SIDM00833	-0.6257870000000001	-1.4495079517364502	1
OTX015	SIDM00834	4.277906	4.764690399169922	1
Savolitinib	SIDM00375	2.619515	2.795346975326538	1
GSK1904529A	SIDM00114	3.10321	4.412020683288574	1
BMS-536924	SIDM01146	2.648853	2.6490821838378906	1
Sapitinib	SIDM00256	4.146909	4.017437934875488	1
ML323	SIDM00833	4.499807	4.682474613189697	1
PLX-4720	SIDM00261	4.321038	3.659487724304199	1
Palbociclib	SIDM00842	2.157672	2.726818323135376	1
Ulixertinib	SIDM00320	4.453036	3.71421480178833	1
Uprosertib	SIDM00482	2.3220785	1.4974174499511719	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.4771924018859863	1
AZD7762	SIDM01175	2.4667096666666666	1.7250239849090576	1
Pevonedistat	SIDM00541	0.725677	1.1878776550292969	1
Paclitaxel	SIDM00328	-3.3222995	-1.3928520679473877	1
Cisplatin	SIDM00003	3.28203	2.077282190322876	1
WIKI4	SIDM00842	3.679508	3.324340343475342	1
Irinotecan	SIDM00539	3.010363	3.6450300216674805	1
5-Fluorouracil	SIDM00958	2.850447	2.0047013759613037	1
Temozolomide	SIDM00576	2.8046	4.6241350173950195	1
Dabrafenib	SIDM00082	3.222405	3.3519585132598877	1
Fulvestrant	SIDM01197	4.608084666666667	4.6646599769592285	1
MK-8776	SIDM00732	4.019024	2.9522829055786133	1
EPZ5676	SIDM00406	3.338488	3.6785268783569336	1
Epirubicin	SIDM00214	-0.753007	-1.3313987255096436	1
PD0325901	SIDM00541	-1.9881325	-0.9495591521263123	1
Talazoparib	SIDM00407	3.2505315	3.6382341384887695	1
CZC24832	SIDM01114	3.823074	4.83530855178833	1
RVX-208	SIDM01122	5.908953	5.276186466217041	1
CZC24832	SIDM00324	5.00421	4.486893177032471	1
MK-8776	SIDM00699	4.530687	4.046646595001221	1
AZD8186	SIDM00837	1.471513	1.9271633625030518	1
LY2109761	SIDM00835	6.28493	6.013499736785889	1
I-BET-762	SIDM00501	4.056707	4.465925216674805	1
PD0325901	SIDM00583	1.641708	1.8821625709533691	1
LY2109761	SIDM00688	3.231947	4.075223922729492	1
BIBR-1532	SIDM01114	4.037107	4.509137153625488	1
MN-64	SIDM00417	4.507898	4.6961870193481445	1
Ulixertinib	SIDM00056	1.1917325	2.3337762355804443	1
Dinaciclib	SIDM00182	-3.043977	-1.7941465377807617	1
GSK591	SIDM00875	3.624048	3.72088623046875	1
AGI-6780	SIDM00082	3.278746	3.4115521907806396	1
Fulvestrant	SIDM00154	3.346953333333333	3.974432945251465	1
EPZ5676	SIDM00102	6.758178	6.456719398498535	1
Ulixertinib	SIDM00958	1.1968715	1.089751958847046	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.8937263488769531	1
OF-1	SIDM00537	4.217272	4.069913864135742	1
PCI-34051	SIDM01233	4.978184	5.332329750061035	1
PD0325901	SIDM00350	-1.249941	-0.23124748468399048	1
LCL161	SIDM00841	4.6634945	4.880996227264404	1
Wee1 Inhibitor	SIDM01097	0.779505	0.7198517322540283	1
Uprosertib	SIDM00958	2.929456	2.473999500274658	1
I-BRD9	SIDM00623	5.803791	4.435652732849121	1
AZ6102	SIDM00394	3.281192	2.94929838180542	1
Oxaliplatin	SIDM00953	3.4108355	3.247513771057129	1
Dabrafenib	SIDM00817	4.4795785	4.253362655639648	1
VE821	SIDM00929	3.922259	3.805940628051758	1
BIBR-1532	SIDM00498	5.408865	5.305952548980713	1
Daporinad	SIDM01197	-2.9276090000000003	-3.896595001220703	1
Navitoclax	SIDM00482	-0.1014015	0.722441554069519	1
Lapatinib	SIDM00302	3.3607455	2.906888008117676	1
OF-1	SIDM00565	4.979893	4.471650123596191	1
Leflunomide	SIDM00953	4.160465	4.263972759246826	1
AZD7762	SIDM00227	-0.628864	-0.0029035210609436035	1
ML323	SIDM01042	4.020805	3.1627187728881836	1
Navitoclax	SIDM00242	1.0465555	0.6087726354598999	1
SB216763	SIDM01042	4.554536	4.203003406524658	1
MN-64	SIDM00023	6.273855	5.645529270172119	1
Taselisib	SIDM01160	3.722257	2.1950366497039795	1
MIRA-1	SIDM00793	4.095742	4.718231201171875	1
NVP-ADW742	SIDM00638	2.710726	2.737733840942383	1
Ruxolitinib	SIDM00527	4.600614	4.657467365264893	1
Sorafenib	SIDM00974	1.369742	2.2273595333099365	1
Crizotinib	SIDM00489	2.473663	1.8725330829620361	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.3985942006111145	1
PCI-34051	SIDM00490	5.441132	3.8720314502716064	1
AGI-6780	SIDM00632	2.1963825	1.9397897720336914	1
Talazoparib	SIDM00328	5.67477	4.516077518463135	1
Obatoclax Mesylate	SIDM00202	0.9829345	0.08576345443725586	1
Lapatinib	SIDM00885	4.0919035	3.471207857131958	1
Luminespib	SIDM00351	-3.2401515	-3.5634899139404297	1
CZC24832	SIDM00174	3.977655	5.118867874145508	1
Sapitinib	SIDM00688	4.505622	3.875049114227295	1
LGK974	SIDM00346	2.4880465000000003	2.3063831329345703	1
Leflunomide	SIDM00406	2.858465	3.3496274948120117	1
Ulixertinib	SIDM01228	1.711931	2.9181785583496094	1
GSK343	SIDM00411	4.8941025	5.163238525390625	1
Lapatinib	SIDM00896	2.1056980000000003	2.130488634109497	1
AZD5582	SIDM00056	1.379435	2.336784839630127	1
WZ4003	SIDM00551	2.017036	4.041268825531006	1
AZD4547	SIDM00970	2.4949423333333334	2.5231714248657227	1
Cisplatin	SIDM00216	2.102376	2.0652923583984375	1
Sorafenib	SIDM01175	5.0521495000000005	5.4123005867004395	1
ML323	SIDM00285	3.972294	3.969883680343628	1
Olaparib	SIDM01259	2.3316436666666664	2.530611515045166	1
Olaparib	SIDM00261	1.0119793333333331	2.4391417503356934	1
Sorafenib	SIDM00324	1.6373965	2.6137351989746094	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.81577205657959	1
AZD4547	SIDM00583	3.2605836666666668	3.0381786823272705	1
MN-64	SIDM00203	5.444619	5.172993183135986	1
MIRA-1	SIDM01205	4.267002	3.807374954223633	1
Alisertib	SIDM00393	3.508407	1.4582493305206299	1
VE-822	SIDM01090	3.316805	2.190088987350464	1
PLX-4720	SIDM00929	3.7796016666666654	4.446848392486572	1
Taselisib	SIDM00789	0.7921	0.4994203746318817	1
Lapatinib	SIDM01251	2.2817	2.301319122314453	1
Buparlisib	SIDM00527	0.371307	0.6446549892425537	1
I-BRD9	SIDM01149	3.388598	3.180368423461914	1
ABT737	SIDM00975	0.613451	2.9245636463165283	1
Dinaciclib	SIDM01073	-3.314845	-4.225162982940674	1
AGI-5198	SIDM00308	4.280853	3.8552215099334717	1
GDC0810	SIDM00834	4.574205	5.339906692504883	1
Vinblastine	SIDM00389	-6.368668	-6.251047134399414	1
AZD5363	SIDM00863	1.885114	1.6557791233062744	1
Ruxolitinib	SIDM00969	4.452237	3.922330856323242	1
Savolitinib	SIDM00299	4.577383	3.6921072006225586	1
AZD5582	SIDM00577	4.642208	4.279838562011719	1
Osimertinib	SIDM00420	3.108283	2.3971219062805176	1
PRT062607	SIDM01095	3.05884	2.744415044784546	1
Cediranib	SIDM00958	0.429045	-0.02733844518661499	1
Uprosertib	SIDM01160	5.2569125	4.357051372528076	1
Dabrafenib	SIDM00291	1.8860145	3.3041915893554688	1
Trametinib	SIDM01248	-1.231516	0.02817031741142273	1
WZ4003	SIDM00917	2.478805	3.3718693256378174	1
Bortezomib	SIDM00411	-3.866131	-3.2616219520568848	1
MK-8776	SIDM00577	2.163877	2.5958518981933594	1
Camptothecin	SIDM00835	0.012046	0.869845986366272	1
AZD4547	SIDM01197	3.5791733333333333	3.472123622894287	1
Ipatasertib	SIDM00553	4.693632	2.2480697631835938	1
VE-822	SIDM01174	6.23469	5.628762722015381	1
PLX-4720	SIDM00781	5.551989666666667	5.598843097686768	1
Camptothecin	SIDM00482	-4.387523	-4.182353496551514	1
Dactolisib	SIDM00202	-2.1166195	-2.9252612590789795	1
I-BET-762	SIDM00064	3.430299	3.123217821121216	1
Entospletinib	SIDM00182	3.681224	4.796602249145508	1
WEHI-539	SIDM00905	4.292709	3.5473411083221436	1
WZ4003	SIDM00841	5.644172	5.419795036315918	1
OF-1	SIDM00826	4.406393	3.7262353897094727	1
Nilotinib	SIDM00424	2.126984	1.8560106754302979	1
WZ4003	SIDM00180	3.911978	3.194263219833374	1
AZD5582	SIDM00668	1.92563	2.501127004623413	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.25060510635376	1
Cyclophosphamide	SIDM00233	4.507502	4.143526077270508	1
5-Fluorouracil	SIDM00198	3.907721	2.503910541534424	1
PLX-4720	SIDM00277	1.0639263333333335	3.2790956497192383	1
Bortezomib	SIDM00328	-3.679071	-4.235542297363281	1
Sapitinib	SIDM00266	5.005037	4.580686092376709	1
BIBR-1532	SIDM00044	6.046545	5.07014799118042	1
WZ4003	SIDM00389	1.463999	2.011580228805542	1
ML323	SIDM00974	4.595288	4.72518253326416	1
Dasatinib	SIDM00688	2.121135	2.2887954711914062	1
XAV939	SIDM00935	3.7960095	3.3284363746643066	1
AMG-319	SIDM00389	3.173974	2.5847504138946533	1
AGI-5198	SIDM00250	4.209991	4.837547779083252	1
Pictilisib	SIDM00577	0.9474143333333332	2.6154158115386963	1
Palbociclib	SIDM00832	4.153731	2.2692418098449707	1
Irinotecan	SIDM00269	-2.022891	-1.0207369327545166	1
Camptothecin	SIDM00537	-3.133379	-3.258995532989502	1
GSK591	SIDM00444	5.896787	4.3461527824401855	1
Lapatinib	SIDM00103	5.417033	4.464664459228516	1
AZD3759	SIDM01179	4.416146	3.1473731994628906	1
Alpelisib	SIDM00699	4.345543	5.360689163208008	1
Lapatinib	SIDM00326	2.4395995	2.2301738262176514	1
AZD5363	SIDM01245	2.748978	3.2670371532440186	1
Uprosertib	SIDM00659	2.658066	3.446467161178589	1
OSI-027	SIDM01073	0.840315	1.2826895713806152	1
GSK591	SIDM00680	4.151777	4.845766067504883	1
MK-2206	SIDM00541	1.7603355	2.07705020904541	1
LY2109761	SIDM01064	5.144615	4.848784923553467	1
Axitinib	SIDM00332	-0.0051045	3.4614357948303223	1
Osimertinib	SIDM00389	1.297342	0.9242348670959473	1
Ibrutinib	SIDM00198	5.396274	3.084404706954956	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.461507797241211	1
Sapitinib	SIDM01042	3.471816	3.9385337829589844	1
Camptothecin	SIDM00971	2.836993	1.287395715713501	1
Oxaliplatin	SIDM00252	5.741103	5.819576740264893	1
EPZ5676	SIDM00814	5.400431	5.350069046020508	1
5-Fluorouracil	SIDM00441	1.35804	1.8214266300201416	1
Savolitinib	SIDM01006	2.49315	2.0293312072753906	1
Sabutoclax	SIDM00195	-1.271226	-0.22900599241256714	1
Foretinib	SIDM01205	0.5696835	0.05873197317123413	1
GSK2606414	SIDM01093	3.633744	3.8012800216674805	1
MK-1775	SIDM00719	2.743954	2.227623224258423	1
BIBR-1532	SIDM01122	4.0479	4.79337215423584	1
CZC24832	SIDM00842	4.643635	4.450724124908447	1
VE821	SIDM01233	5.84664	4.849332809448242	1
AGI-6780	SIDM00250	2.6466775	3.1439380645751953	1
Vinblastine	SIDM00969	-4.0910875	-4.797339916229248	1
Obatoclax Mesylate	SIDM00539	1.778222	0.8686149716377258	1
Lapatinib	SIDM00539	0.913972	2.0414083003997803	1
Taselisib	SIDM00964	-0.824779	-0.14867377281188965	1
GSK1904529A	SIDM00316	3.366958	3.727388381958008	1
VX-11e	SIDM01229	2.402507	2.2201249599456787	1
Alisertib	SIDM01019	0.4932335	0.2418746054172516	1
Lapatinib	SIDM00923	2.094829	1.3740694522857666	1
RVX-208	SIDM00310	5.92736	4.991352558135986	1
Venetoclax	SIDM01179	4.376981	4.070457458496094	1
AT13148	SIDM00251	4.590344	3.9216153621673584	1
AT13148	SIDM00261	1.914519	2.363546133041382	1
BIBR-1532	SIDM01197	6.279662	5.401357173919678	1
Vinorelbine	SIDM00841	-4.128959	-3.740388870239258	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.311511516571045	1
