drug	cell	resp	prediction	fold
OTX015	SIDM00974	3.725203	3.008007764816284	1
Dinaciclib	SIDM00976	-3.108552	-3.131256580352783	1
Ibrutinib	SIDM00411	5.899052	6.329663276672363	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.94534969329834	1
Dactinomycin	SIDM00632	-5.825258	-5.07723331451416	1
CZC24832	SIDM00540	5.488764	4.941503524780273	1
VX-11e	SIDM00096	2.2575585	1.2158831357955933	1
Wnt-C59	SIDM00612	4.5870045	5.283301830291748	1
BMS-754807	SIDM00216	-1.291566	0.8200064301490784	1
Sabutoclax	SIDM00308	-1.98858	-1.0610811710357666	1
Wee1 Inhibitor	SIDM00489	0.980307	1.286134123802185	1
Ruxolitinib	SIDM00599	4.3168945	4.279366970062256	1
Rapamycin	SIDM00542	-1.799362	-2.5988333225250244	1
GSK2578215A	SIDM00218	7.581259	6.8841352462768555	1
ML323	SIDM00951	2.854192	3.5732104778289795	1
PLX-4720	SIDM00958	2.607257333333333	3.152480363845825	1
AGI-6780	SIDM00579	2.1536795	2.3958373069763184	1
VX-11e	SIDM00197	3.5317465	3.5269384384155273	1
Uprosertib	SIDM00417	4.6382995000000005	4.212647914886475	1
Ipatasertib	SIDM00596	5.244861	4.533872127532959	1
Foretinib	SIDM00410	0.6407845	0.7229633927345276	1
Wee1 Inhibitor	SIDM00003	1.012738	0.9962117075920105	1
BMS-345541	SIDM00332	4.2296025	3.585454225540161	1
IWP-2	SIDM00422	2.032252	2.5863547325134277	1
Leflunomide	SIDM00427	4.257889	3.87668776512146	1
Gefitinib	SIDM01228	0.2812125000000001	1.8864543437957764	1
Entospletinib	SIDM00375	4.530611	3.8069865703582764	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.784464120864868	1
Nilotinib	SIDM01160	3.765993	3.0691750049591064	1
Alpelisib	SIDM00962	4.46513	2.4177627563476562	1
Dabrafenib	SIDM00826	-0.075091	4.279102802276611	1
Cisplatin	SIDM01197	5.9172183333333335	4.387651443481445	1
Cisplatin	SIDM00842	2.6765326666666667	2.8969414234161377	1
PD173074	SIDM00259	3.424969	2.655097723007202	1
Niraparib	SIDM01161	4.115739	3.8002383708953857	1
WZ4003	SIDM00632	2.238154	2.016864776611328	1
Daporinad	SIDM01245	-6.725857	-6.932933807373047	1
Afuresertib	SIDM00127	1.532706	2.0054173469543457	1
Trametinib	SIDM00234	-0.6844520000000001	0.05678588151931763	1
Navitoclax	SIDM00197	-2.674453	-0.5626919865608215	1
Trametinib	SIDM00600	-3.9769335	-4.209047317504883	1
BMS-536924	SIDM01095	-0.1175565	0.2730956971645355	1
PD0325901	SIDM00638	0.9421035	-0.34487199783325195	1
AZD7762	SIDM01183	0.2055136666666666	0.5432010293006897	1
Dasatinib	SIDM00488	-0.674317	0.5044438242912292	1
Cyclophosphamide	SIDM00561	4.404114	3.605548858642578	1
Navitoclax	SIDM00362	1.7957800000000002	1.4736487865447998	1
PD173074	SIDM00935	2.8530415	3.0354864597320557	1
Osimertinib	SIDM00549	0.792496	1.96441650390625	1
Luminespib	SIDM00699	-0.6123465000000001	0.6817241311073303	1
Cediranib	SIDM00491	3.399394	2.162844657897949	1
Dinaciclib	SIDM00343	-2.027895	-0.9690207839012146	1
BMS-536924	SIDM00202	0.3315213333333333	1.0884064435958862	1
Gefitinib	SIDM00266	2.5749515	2.067823648452759	1
Buparlisib	SIDM00638	0.366617	0.8419243097305298	1
Afuresertib	SIDM00968	2.512336	3.8055121898651123	1
PRT062607	SIDM00393	2.385608	2.91841197013855	1
Cediranib	SIDM00350	2.2844	1.1375384330749512	1
PFI3	SIDM00362	3.486362	3.179147958755493	1
CZC24832	SIDM01007	3.507873	3.5956509113311768	1
ABT737	SIDM00202	-2.39304	0.008353054523468018	1
Ibrutinib	SIDM01120	5.42526	4.570703506469727	1
Talazoparib	SIDM00260	5.934196	4.118072032928467	1
AMG-319	SIDM00448	4.236596	4.44114875793457	1
CZC24832	SIDM00211	2.866025	3.5533430576324463	1
MK-2206	SIDM00243	-0.0307494999999999	2.359754800796509	1
Linsitinib	SIDM00410	3.46691	3.287996768951416	1
BMS-345541	SIDM00201	2.1755675	2.4246695041656494	1
Ruxolitinib	SIDM00781	5.242806	4.877699851989746	1
Venetoclax	SIDM00808	1.713215	0.5971183180809021	1
GSK591	SIDM00427	4.140573	3.4546377658843994	1
VX-11e	SIDM00424	2.413135	2.2497591972351074	1
Ulixertinib	SIDM00274	1.6454695	3.2458977699279785	1
GSK2578215A	SIDM00114	6.25368	5.843709945678711	1
Erlotinib	SIDM01133	4.309572	3.1001946926116943	1
Olaparib	SIDM00875	2.912050333333333	3.417165517807007	1
GDC0810	SIDM00540	5.695754	5.193689346313477	1
Ipatasertib	SIDM01149	2.057895	2.2780160903930664	1
Vorinostat	SIDM00444	1.80079	1.0916575193405151	1
Talazoparib	SIDM00418	2.9362455	4.096272945404053	1
Dabrafenib	SIDM00680	5.525157999999999	4.933995246887207	1
Entinostat	SIDM01140	0.385456	0.6177351474761963	1
Luminespib	SIDM00951	-3.966141	-4.375295639038086	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9317067861557007	1
Cyclophosphamide	SIDM01259	5.129478	4.656778335571289	1
Palbociclib	SIDM00599	3.0441155	2.4003653526306152	1
AZD6738	SIDM00420	2.4414755	2.0598363876342773	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.486353874206543	1
Linsitinib	SIDM00832	3.7264865	2.097299814224243	1
Pictilisib	SIDM00227	1.0316663333333331	0.7750149965286255	1
Ulixertinib	SIDM00835	3.2002795	2.7615132331848145	1
Entinostat	SIDM00501	2.45602	3.534571886062622	1
MN-64	SIDM00814	5.15109	4.266880989074707	1
Uprosertib	SIDM00176	3.2102975	3.440776824951172	1
Savolitinib	SIDM00422	1.949934	1.901792287826538	1
Dabrafenib	SIDM00389	3.288884	1.982243299484253	1
AZD4547	SIDM00817	3.812196666666667	2.943976640701294	1
NVP-ADW742	SIDM00550	1.679199	2.32326602935791	1
Wnt-C59	SIDM00047	4.068933	3.4734694957733154	1
Palbociclib	SIDM00638	4.2234255	3.063995599746704	1
XAV939	SIDM00316	4.215832499999999	3.6631414890289307	1
Cytarabine	SIDM00974	-0.0426374999999999	0.4032590687274933	1
IWP-2	SIDM00864	2.35505	2.7525882720947266	1
Taselisib	SIDM00627	-0.696875	-0.028378546237945557	1
Dasatinib	SIDM00251	4.14583	3.4888360500335693	1
Sabutoclax	SIDM00577	-2.165106	-0.8339099287986755	1
WIKI4	SIDM00377	4.253178	3.8297364711761475	1
Sepantronium bromide	SIDM00047	-5.463869	-5.003450393676758	1
PFI3	SIDM00846	5.050288	4.882129669189453	1
AGI-6780	SIDM01042	2.189475	1.950690507888794	1
WEHI-539	SIDM00528	4.668635	4.485754013061523	1
Daporinad	SIDM01155	-1.381173	-2.2044172286987305	1
Gefitinib	SIDM00205	1.0962685	2.022892951965332	1
MIRA-1	SIDM00896	3.206583	2.9325623512268066	1
VE-822	SIDM01095	1.836412	3.3533999919891357	1
LGK974	SIDM00230	3.247925	2.8936710357666016	1
Luminespib	SIDM00465	-2.04523	-2.4659101963043213	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.890287458896637	1
AZD3759	SIDM00384	1.73871	2.1210379600524902	1
Luminespib	SIDM00129	-1.9222365	-3.5701706409454346	1
Dasatinib	SIDM01174	3.357426	4.30623197555542	1
AT13148	SIDM00241	2.059037	1.9353625774383545	1
RVX-208	SIDM00214	5.345416	4.593084812164307	1
I-BRD9	SIDM00261	3.161915	3.1659364700317383	1
Venetoclax	SIDM00951	2.499558	1.440272569656372	1
AZD7762	SIDM00527	-1.591596	0.04653435945510864	1
Tamoxifen	SIDM01259	2.3264295	2.89363694190979	1
Lapatinib	SIDM00045	2.0251475	-0.5604731440544128	1
XAV939	SIDM00227	3.9083025	4.027169227600098	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.749803066253662	1
Daporinad	SIDM00680	-4.55978	-3.793146848678589	1
EPZ004777	SIDM00783	5.083257	4.75245475769043	1
EPZ5676	SIDM00896	4.458965	4.149466514587402	1
Dabrafenib	SIDM00632	1.724149	3.438915252685547	1
Entospletinib	SIDM00407	0.132074	1.1693115234375	1
GDC0810	SIDM00091	6.973783	5.466605186462402	1
AT13148	SIDM00758	3.034989	4.500024318695068	1
Vorinostat	SIDM00427	0.38209	0.34670931100845337	1
Ibrutinib	SIDM00103	6.349576	5.86890983581543	1
I-BRD9	SIDM00917	3.280439	3.3255062103271484	1
PCI-34051	SIDM00244	2.471069	4.11489725112915	1
IWP-2	SIDM00056	2.97579	3.347027063369751	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.0846500396728516	1
VX-11e	SIDM01132	3.3916905	3.4380509853363037	1
Osimertinib	SIDM00214	1.115264	1.640594482421875	1
NVP-ADW742	SIDM00592	2.270735	2.212458848953247	1
Venetoclax	SIDM01168	3.390214	2.9818856716156006	1
Nilotinib	SIDM00154	3.3176005	1.5116267204284668	1
Fulvestrant	SIDM00196	3.374845333333333	3.4081671237945557	1
GSK1904529A	SIDM01160	3.757111	3.7502362728118896	1
Foretinib	SIDM00216	-0.8940250000000001	0.612133264541626	1
KU-55933	SIDM00954	4.5482245	4.096667289733887	1
PLX-4720	SIDM00532	3.9665313333333336	4.138245105743408	1
EPZ004777	SIDM00114	6.607752	5.814505100250244	1
Erlotinib	SIDM00367	3.712832	2.709496021270752	1
Epirubicin	SIDM00299	-0.624894	-2.046949625015259	1
Sorafenib	SIDM00377	3.169837	3.1720173358917236	1
Entospletinib	SIDM01161	3.186478	3.249727249145508	1
Crizotinib	SIDM00606	3.93993	2.9788336753845215	1
Sapitinib	SIDM00930	5.364807	4.630753040313721	1
PD0325901	SIDM00302	-0.49516	0.4370526671409607	1
AZD8186	SIDM00540	1.186744	0.7578213810920715	1
BMS-345541	SIDM00905	3.097411	2.3749446868896484	1
AZD5582	SIDM00218	5.3412885	3.974360227584839	1
PRT062607	SIDM00420	4.218709	2.747394323348999	1
EPZ004777	SIDM00256	4.339178	3.5565147399902344	1
Pictilisib	SIDM00826	0.0008939999999999	1.0684103965759277	1
BIBR-1532	SIDM00374	5.214057	4.740944862365723	1
Crizotinib	SIDM01247	1.223581	1.8134486675262451	1
AZD4547	SIDM00308	2.083488	1.808082103729248	1
Gefitinib	SIDM00969	1.7519695000000002	2.3833956718444824	1
Dasatinib	SIDM00375	0.144782	1.3455547094345093	1
UMI-77	SIDM00917	2.442734	1.6899490356445312	1
Linsitinib	SIDM00242	0.6660615000000001	1.0000038146972656	1
I-BET-762	SIDM00198	3.416004	2.8679115772247314	1
Cediranib	SIDM00047	1.290583	2.109633684158325	1
Camptothecin	SIDM00917	-5.095388	-4.573901653289795	1
MK-1775	SIDM00792	0.563692	0.5934538245201111	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.372011184692383	1
Vinblastine	SIDM00176	-2.9221235	-3.4835169315338135	1
Ruxolitinib	SIDM00216	4.587106	4.351768970489502	1
Oxaliplatin	SIDM00550	5.7256415	4.812887191772461	1
Cytarabine	SIDM00262	0.970566	1.5078082084655762	1
Ulixertinib	SIDM00549	2.396136	1.4180254936218262	1
Epirubicin	SIDM00411	0.987132	0.7012924551963806	1
Cyclophosphamide	SIDM00410	4.300019	4.4589457511901855	1
UMI-77	SIDM00562	1.823414	2.671973466873169	1
Dasatinib	SIDM01161	-3.3886935	-1.1005005836486816	1
PLX-4720	SIDM00218	4.766183333333333	6.100318908691406	1
Oxaliplatin	SIDM00287	1.0486	0.7699835300445557	1
Cytarabine	SIDM00427	-1.211762	-1.132981538772583	1
MK-1775	SIDM01140	-0.266866	-0.3106527328491211	1
LY2109761	SIDM00317	7.386086	6.989980697631836	1
Fulvestrant	SIDM00565	4.188992333333334	4.102579116821289	1
Camptothecin	SIDM00101	-1.391849	-0.7598664164543152	1
OF-1	SIDM00257	4.206854	3.5402979850769043	1
Gemcitabine	SIDM01047	-2.903431	-3.7838785648345947	1
Luminespib	SIDM00833	-0.6257870000000001	-1.2443721294403076	1
OTX015	SIDM00834	4.277906	4.875606536865234	1
Savolitinib	SIDM00375	2.619515	2.3508384227752686	1
GSK1904529A	SIDM00114	3.10321	3.8993823528289795	1
BMS-536924	SIDM01146	2.648853	1.9145066738128662	1
Sapitinib	SIDM00256	4.146909	3.9666528701782227	1
ML323	SIDM00833	4.499807	4.41092586517334	1
PLX-4720	SIDM00261	4.321038	3.2490904331207275	1
Palbociclib	SIDM00842	2.157672	2.8698086738586426	1
Ulixertinib	SIDM00320	4.453036	4.267975330352783	1
Uprosertib	SIDM00482	2.3220785	1.813344955444336	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.066830635070801	1
AZD7762	SIDM01175	2.4667096666666666	1.5845897197723389	1
Pevonedistat	SIDM00541	0.725677	1.389440655708313	1
Paclitaxel	SIDM00328	-3.3222995	-2.7192111015319824	1
Cisplatin	SIDM00003	3.28203	2.3957085609436035	1
WIKI4	SIDM00842	3.679508	3.417090892791748	1
Irinotecan	SIDM00539	3.010363	2.9684646129608154	1
5-Fluorouracil	SIDM00958	2.850447	2.166289806365967	1
Temozolomide	SIDM00576	2.8046	3.586845636367798	1
Dabrafenib	SIDM00082	3.222405	4.137471675872803	1
Fulvestrant	SIDM01197	4.608084666666667	4.5861310958862305	1
MK-8776	SIDM00732	4.019024	3.5726382732391357	1
EPZ5676	SIDM00406	3.338488	3.9137380123138428	1
Epirubicin	SIDM00214	-0.753007	-1.979675054550171	1
PD0325901	SIDM00541	-1.9881325	-2.0367534160614014	1
Talazoparib	SIDM00407	3.2505315	2.858996868133545	1
CZC24832	SIDM01114	3.823074	4.643913269042969	1
RVX-208	SIDM01122	5.908953	5.119987487792969	1
CZC24832	SIDM00324	5.00421	4.270853519439697	1
MK-8776	SIDM00699	4.530687	4.186024188995361	1
AZD8186	SIDM00837	1.471513	1.7420482635498047	1
LY2109761	SIDM00835	6.28493	6.270582675933838	1
I-BET-762	SIDM00501	4.056707	4.80905818939209	1
PD0325901	SIDM00583	1.641708	1.1388754844665527	1
LY2109761	SIDM00688	3.231947	4.127753257751465	1
BIBR-1532	SIDM01114	4.037107	4.947052478790283	1
MN-64	SIDM00417	4.507898	4.941001892089844	1
Ulixertinib	SIDM00056	1.1917325	1.2679455280303955	1
Dinaciclib	SIDM00182	-3.043977	-0.8641771674156189	1
GSK591	SIDM00875	3.624048	4.2161359786987305	1
AGI-6780	SIDM00082	3.278746	3.1738719940185547	1
Fulvestrant	SIDM00154	3.346953333333333	3.5853474140167236	1
EPZ5676	SIDM00102	6.758178	6.224989891052246	1
Ulixertinib	SIDM00958	1.1968715	1.266172170639038	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.6411373615264893	1
OF-1	SIDM00537	4.217272	3.3494253158569336	1
PCI-34051	SIDM01233	4.978184	5.935337066650391	1
PD0325901	SIDM00350	-1.249941	-2.2108373641967773	1
LCL161	SIDM00841	4.6634945	4.864891052246094	1
Wee1 Inhibitor	SIDM01097	0.779505	1.331519365310669	1
Uprosertib	SIDM00958	2.929456	1.8581554889678955	1
I-BRD9	SIDM00623	5.803791	4.012899875640869	1
AZ6102	SIDM00394	3.281192	2.6592977046966553	1
Oxaliplatin	SIDM00953	3.4108355	2.9162757396698	1
Dabrafenib	SIDM00817	4.4795785	4.760416507720947	1
VE821	SIDM00929	3.922259	4.680586814880371	1
BIBR-1532	SIDM00498	5.408865	5.6106977462768555	1
Daporinad	SIDM01197	-2.9276090000000003	-3.4255402088165283	1
Navitoclax	SIDM00482	-0.1014015	1.4983152151107788	1
Lapatinib	SIDM00302	3.3607455	2.409121513366699	1
OF-1	SIDM00565	4.979893	4.947170257568359	1
Leflunomide	SIDM00953	4.160465	4.356701850891113	1
AZD7762	SIDM00227	-0.628864	0.25572630763053894	1
ML323	SIDM01042	4.020805	2.5604910850524902	1
Navitoclax	SIDM00242	1.0465555	0.22268879413604736	1
SB216763	SIDM01042	4.554536	4.047974109649658	1
MN-64	SIDM00023	6.273855	5.646293640136719	1
Taselisib	SIDM01160	3.722257	2.1335391998291016	1
MIRA-1	SIDM00793	4.095742	4.201836585998535	1
NVP-ADW742	SIDM00638	2.710726	3.4782679080963135	1
Ruxolitinib	SIDM00527	4.600614	4.6626129150390625	1
Sorafenib	SIDM00974	1.369742	2.6584174633026123	1
Crizotinib	SIDM00489	2.473663	1.5562849044799805	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.519567608833313	1
PCI-34051	SIDM00490	5.441132	4.302691459655762	1
AGI-6780	SIDM00632	2.1963825	1.9281458854675293	1
Talazoparib	SIDM00328	5.67477	4.36401891708374	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.18366611003875732	1
Lapatinib	SIDM00885	4.0919035	2.8766231536865234	1
Luminespib	SIDM00351	-3.2401515	-3.3151814937591553	1
CZC24832	SIDM00174	3.977655	4.896676063537598	1
Sapitinib	SIDM00688	4.505622	4.5855817794799805	1
LGK974	SIDM00346	2.4880465000000003	2.522858142852783	1
Leflunomide	SIDM00406	2.858465	2.7095134258270264	1
Ulixertinib	SIDM01228	1.711931	3.0696218013763428	1
GSK343	SIDM00411	4.8941025	5.794554710388184	1
Lapatinib	SIDM00896	2.1056980000000003	2.255549430847168	1
AZD5582	SIDM00056	1.379435	2.9017324447631836	1
WZ4003	SIDM00551	2.017036	3.6267454624176025	1
AZD4547	SIDM00970	2.4949423333333334	2.548877716064453	1
Cisplatin	SIDM00216	2.102376	2.4404728412628174	1
Sorafenib	SIDM01175	5.0521495000000005	5.095442771911621	1
ML323	SIDM00285	3.972294	3.935556650161743	1
Olaparib	SIDM01259	2.3316436666666664	2.0567615032196045	1
Olaparib	SIDM00261	1.0119793333333331	2.2288331985473633	1
Sorafenib	SIDM00324	1.6373965	1.9717438220977783	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.199487209320068	1
AZD4547	SIDM00583	3.2605836666666668	2.3961434364318848	1
MN-64	SIDM00203	5.444619	5.119667053222656	1
MIRA-1	SIDM01205	4.267002	4.676397323608398	1
Alisertib	SIDM00393	3.508407	1.125321865081787	1
VE-822	SIDM01090	3.316805	3.610090970993042	1
PLX-4720	SIDM00929	3.7796016666666654	4.149883270263672	1
Taselisib	SIDM00789	0.7921	1.6981234550476074	1
Lapatinib	SIDM01251	2.2817	2.4123198986053467	1
Buparlisib	SIDM00527	0.371307	1.207749843597412	1
I-BRD9	SIDM01149	3.388598	3.4158475399017334	1
ABT737	SIDM00975	0.613451	2.999890089035034	1
Dinaciclib	SIDM01073	-3.314845	-4.053269386291504	1
AGI-5198	SIDM00308	4.280853	3.8109872341156006	1
GDC0810	SIDM00834	4.574205	5.460282325744629	1
Vinblastine	SIDM00389	-6.368668	-6.107834815979004	1
AZD5363	SIDM00863	1.885114	1.8312416076660156	1
Ruxolitinib	SIDM00969	4.452237	3.5010316371917725	1
Savolitinib	SIDM00299	4.577383	3.0635852813720703	1
AZD5582	SIDM00577	4.642208	4.301905155181885	1
Osimertinib	SIDM00420	3.108283	2.260359048843384	1
PRT062607	SIDM01095	3.05884	3.0739824771881104	1
Cediranib	SIDM00958	0.429045	1.726198434829712	1
Uprosertib	SIDM01160	5.2569125	4.495655536651611	1
Dabrafenib	SIDM00291	1.8860145	0.9249434471130371	1
Trametinib	SIDM01248	-1.231516	0.3684929609298706	1
WZ4003	SIDM00917	2.478805	2.97749924659729	1
Bortezomib	SIDM00411	-3.866131	-2.276545763015747	1
MK-8776	SIDM00577	2.163877	2.4246599674224854	1
Camptothecin	SIDM00835	0.012046	0.04357868432998657	1
AZD4547	SIDM01197	3.5791733333333333	4.473599910736084	1
Ipatasertib	SIDM00553	4.693632	2.8957619667053223	1
VE-822	SIDM01174	6.23469	5.314276218414307	1
PLX-4720	SIDM00781	5.551989666666667	5.11533784866333	1
Camptothecin	SIDM00482	-4.387523	-4.415454864501953	1
Dactolisib	SIDM00202	-2.1166195	-3.2366089820861816	1
I-BET-762	SIDM00064	3.430299	3.6207542419433594	1
Entospletinib	SIDM00182	3.681224	4.882589340209961	1
WEHI-539	SIDM00905	4.292709	4.029122352600098	1
WZ4003	SIDM00841	5.644172	4.9657979011535645	1
OF-1	SIDM00826	4.406393	4.2428741455078125	1
Nilotinib	SIDM00424	2.126984	1.813713788986206	1
WZ4003	SIDM00180	3.911978	4.365725040435791	1
AZD5582	SIDM00668	1.92563	1.7691948413848877	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.969902038574219	1
Cyclophosphamide	SIDM00233	4.507502	4.314091205596924	1
5-Fluorouracil	SIDM00198	3.907721	3.727405548095703	1
PLX-4720	SIDM00277	1.0639263333333335	1.642049789428711	1
Bortezomib	SIDM00328	-3.679071	-4.024867534637451	1
Sapitinib	SIDM00266	5.005037	4.608206748962402	1
BIBR-1532	SIDM00044	6.046545	5.016195297241211	1
WZ4003	SIDM00389	1.463999	2.1657087802886963	1
ML323	SIDM00974	4.595288	4.909567832946777	1
Dasatinib	SIDM00688	2.121135	1.6448452472686768	1
XAV939	SIDM00935	3.7960095	3.1141703128814697	1
AMG-319	SIDM00389	3.173974	2.9704651832580566	1
AGI-5198	SIDM00250	4.209991	4.8012261390686035	1
Pictilisib	SIDM00577	0.9474143333333332	2.375236988067627	1
Palbociclib	SIDM00832	4.153731	1.3500096797943115	1
Irinotecan	SIDM00269	-2.022891	-0.9369357228279114	1
Camptothecin	SIDM00537	-3.133379	-3.137636661529541	1
GSK591	SIDM00444	5.896787	4.776972770690918	1
Lapatinib	SIDM00103	5.417033	4.445561408996582	1
AZD3759	SIDM01179	4.416146	3.776106834411621	1
Alpelisib	SIDM00699	4.345543	5.0865983963012695	1
Lapatinib	SIDM00326	2.4395995	3.3724043369293213	1
AZD5363	SIDM01245	2.748978	2.8415095806121826	1
Uprosertib	SIDM00659	2.658066	2.678673028945923	1
OSI-027	SIDM01073	0.840315	1.6102724075317383	1
GSK591	SIDM00680	4.151777	4.802762985229492	1
MK-2206	SIDM00541	1.7603355	1.9367578029632568	1
LY2109761	SIDM01064	5.144615	4.88368558883667	1
Axitinib	SIDM00332	-0.0051045	3.5541558265686035	1
Osimertinib	SIDM00389	1.297342	0.6103596091270447	1
Ibrutinib	SIDM00198	5.396274	4.397233009338379	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.764264106750488	1
Sapitinib	SIDM01042	3.471816	2.766399383544922	1
Camptothecin	SIDM00971	2.836993	0.8605860471725464	1
Oxaliplatin	SIDM00252	5.741103	5.81624698638916	1
EPZ5676	SIDM00814	5.400431	5.154206275939941	1
5-Fluorouracil	SIDM00441	1.35804	1.6500194072723389	1
Savolitinib	SIDM01006	2.49315	1.9440255165100098	1
Sabutoclax	SIDM00195	-1.271226	-0.11936432123184204	1
Foretinib	SIDM01205	0.5696835	-0.011844933032989502	1
GSK2606414	SIDM01093	3.633744	4.018909931182861	1
MK-1775	SIDM00719	2.743954	1.4764952659606934	1
BIBR-1532	SIDM01122	4.0479	5.143089294433594	1
CZC24832	SIDM00842	4.643635	5.072637557983398	1
VE821	SIDM01233	5.84664	5.184345722198486	1
AGI-6780	SIDM00250	2.6466775	3.3959927558898926	1
Vinblastine	SIDM00969	-4.0910875	-5.104561805725098	1
Obatoclax Mesylate	SIDM00539	1.778222	0.26005369424819946	1
Lapatinib	SIDM00539	0.913972	1.4409596920013428	1
Taselisib	SIDM00964	-0.824779	-0.25021058320999146	1
GSK1904529A	SIDM00316	3.366958	3.6951661109924316	1
VX-11e	SIDM01229	2.402507	2.2651565074920654	1
Alisertib	SIDM01019	0.4932335	0.13032329082489014	1
Lapatinib	SIDM00923	2.094829	1.1309694051742554	1
RVX-208	SIDM00310	5.92736	4.963574409484863	1
Venetoclax	SIDM01179	4.376981	3.0636277198791504	1
AT13148	SIDM00251	4.590344	3.776935577392578	1
AT13148	SIDM00261	1.914519	2.6228935718536377	1
BIBR-1532	SIDM01197	6.279662	5.388813018798828	1
Vinorelbine	SIDM00841	-4.128959	-3.580625295639038	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.1957128047943115	1
