drug	cell	resp	prediction	fold
ML323	SIDM00951	2.854192	3.586315631866455	1
PLX-4720	SIDM00958	2.607257333333333	3.023256301879883	1
AGI-6780	SIDM00579	2.1536795	2.4791665077209473	1
VX-11e	SIDM00197	3.5317465	3.7543516159057617	1
Uprosertib	SIDM00417	4.6382995000000005	4.093846321105957	1
Ipatasertib	SIDM00596	5.244861	5.022164821624756	1
Foretinib	SIDM00410	0.6407845	0.4701177179813385	1
Wee1 Inhibitor	SIDM00003	1.012738	1.3767356872558594	1
BMS-345541	SIDM00332	4.2296025	3.648838996887207	1
IWP-2	SIDM00422	2.032252	2.2156615257263184	1
Leflunomide	SIDM00427	4.257889	4.086938381195068	1
Gefitinib	SIDM01228	0.2812125000000001	1.31170654296875	1
Entospletinib	SIDM00375	4.530611	4.335803031921387	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.829777717590332	1
Nilotinib	SIDM01160	3.765993	3.2110610008239746	1
Alpelisib	SIDM00962	4.46513	2.509431838989258	1
Dabrafenib	SIDM00826	-0.075091	1.988661766052246	1
Cisplatin	SIDM01197	5.9172183333333335	4.485690593719482	1
Cisplatin	SIDM00842	2.6765326666666667	2.087244987487793	1
PD173074	SIDM00259	3.424969	3.0684075355529785	1
Niraparib	SIDM01161	4.115739	2.5787339210510254	1
WZ4003	SIDM00632	2.238154	2.12003493309021	1
Daporinad	SIDM01245	-6.725857	-6.2706708908081055	1
Afuresertib	SIDM00127	1.532706	2.859668254852295	1
Trametinib	SIDM00234	-0.6844520000000001	-1.5761722326278687	1
Navitoclax	SIDM00197	-2.674453	-0.8375316858291626	1
Trametinib	SIDM00600	-3.9769335	-2.3775405883789062	1
BMS-536924	SIDM01095	-0.1175565	0.7403724193572998	1
PD0325901	SIDM00638	0.9421035	0.4322817325592041	1
AZD7762	SIDM01183	0.2055136666666666	0.48700571060180664	1
Dasatinib	SIDM00488	-0.674317	0.5249974727630615	1
Cyclophosphamide	SIDM00561	4.404114	3.9471888542175293	1
Navitoclax	SIDM00362	1.7957800000000002	1.7491759061813354	1
PD173074	SIDM00935	2.8530415	2.77294921875	1
Osimertinib	SIDM00549	0.792496	1.557028889656067	1
Luminespib	SIDM00699	-0.6123465000000001	-0.29387402534484863	1
Cediranib	SIDM00491	3.399394	3.309699535369873	1
Dinaciclib	SIDM00343	-2.027895	-1.9090534448623657	1
BMS-536924	SIDM00202	0.3315213333333333	0.9846929311752319	1
Gefitinib	SIDM00266	2.5749515	2.0045864582061768	1
Buparlisib	SIDM00638	0.366617	1.1797072887420654	1
Afuresertib	SIDM00968	2.512336	4.059171676635742	1
PRT062607	SIDM00393	2.385608	3.121407985687256	1
Cediranib	SIDM00350	2.2844	1.0312340259552002	1
PFI3	SIDM00362	3.486362	3.5398006439208984	1
CZC24832	SIDM01007	3.507873	3.375446319580078	1
ABT737	SIDM00202	-2.39304	-0.6484819650650024	1
Ibrutinib	SIDM01120	5.42526	4.55979061126709	1
Talazoparib	SIDM00260	5.934196	4.165539741516113	1
AMG-319	SIDM00448	4.236596	4.324296474456787	1
CZC24832	SIDM00211	2.866025	3.6063365936279297	1
MK-2206	SIDM00243	-0.0307494999999999	1.499519944190979	1
Linsitinib	SIDM00410	3.46691	3.893141269683838	1
BMS-345541	SIDM00201	2.1755675	2.515714168548584	1
Ruxolitinib	SIDM00781	5.242806	5.228753089904785	1
Venetoclax	SIDM00808	1.713215	1.2080802917480469	1
GSK591	SIDM00427	4.140573	3.490469455718994	1
VX-11e	SIDM00424	2.413135	2.292003631591797	1
Ulixertinib	SIDM00274	1.6454695	3.3312597274780273	1
GSK2578215A	SIDM00114	6.25368	6.271751403808594	1
Erlotinib	SIDM01133	4.309572	2.7352395057678223	1
Olaparib	SIDM00875	2.912050333333333	3.5236477851867676	1
GDC0810	SIDM00540	5.695754	5.162187576293945	1
Ipatasertib	SIDM01149	2.057895	1.8337303400039673	1
Vorinostat	SIDM00444	1.80079	1.0885403156280518	1
Talazoparib	SIDM00418	2.9362455	3.421825885772705	1
Dabrafenib	SIDM00680	5.525157999999999	4.373027324676514	1
Entinostat	SIDM01140	0.385456	0.5652245283126831	1
Luminespib	SIDM00951	-3.966141	-4.1191935539245605	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.8299800157546997	1
Cyclophosphamide	SIDM01259	5.129478	5.149415493011475	1
Palbociclib	SIDM00599	3.0441155	2.2839574813842773	1
AZD6738	SIDM00420	2.4414755	2.6110498905181885	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.902006149291992	1
Linsitinib	SIDM00832	3.7264865	4.202507972717285	1
Pictilisib	SIDM00227	1.0316663333333331	1.1182180643081665	1
Ulixertinib	SIDM00835	3.2002795	3.6542797088623047	1
Entinostat	SIDM00501	2.45602	4.007246494293213	1
MN-64	SIDM00814	5.15109	4.4812774658203125	1
Uprosertib	SIDM00176	3.2102975	2.435121536254883	1
Savolitinib	SIDM00422	1.949934	2.1527886390686035	1
Dabrafenib	SIDM00389	3.288884	1.883157730102539	1
AZD4547	SIDM00817	3.812196666666667	2.8483080863952637	1
NVP-ADW742	SIDM00550	1.679199	2.63031005859375	1
Wnt-C59	SIDM00047	4.068933	3.5584588050842285	1
Palbociclib	SIDM00638	4.2234255	3.547525405883789	1
XAV939	SIDM00316	4.215832499999999	4.043144702911377	1
Cytarabine	SIDM00974	-0.0426374999999999	0.3069607615470886	1
IWP-2	SIDM00864	2.35505	2.635702610015869	1
Taselisib	SIDM00627	-0.696875	-0.6002227067947388	1
Dasatinib	SIDM00251	4.14583	3.1730332374572754	1
Sabutoclax	SIDM00577	-2.165106	-0.8941677808761597	1
WIKI4	SIDM00377	4.253178	3.841585159301758	1
Sepantronium bromide	SIDM00047	-5.463869	-5.0991926193237305	1
PFI3	SIDM00846	5.050288	4.826704978942871	1
AGI-6780	SIDM01042	2.189475	2.505685806274414	1
WEHI-539	SIDM00528	4.668635	3.8389158248901367	1
Daporinad	SIDM01155	-1.381173	-2.905266284942627	1
Gefitinib	SIDM00205	1.0962685	1.8711847066879272	1
MIRA-1	SIDM00896	3.206583	2.9227051734924316	1
VE-822	SIDM01095	1.836412	2.816662311553955	1
LGK974	SIDM00230	3.247925	3.1799516677856445	1
Luminespib	SIDM00465	-2.04523	-2.2007856369018555	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.15847569704055786	1
AZD3759	SIDM00384	1.73871	2.133246421813965	1
Luminespib	SIDM00129	-1.9222365	-3.980104446411133	1
Dasatinib	SIDM01174	3.357426	3.365461826324463	1
AT13148	SIDM00241	2.059037	1.6382977962493896	1
RVX-208	SIDM00214	5.345416	4.503761291503906	1
I-BRD9	SIDM00261	3.161915	2.8119349479675293	1
Venetoclax	SIDM00951	2.499558	1.3882136344909668	1
AZD7762	SIDM00527	-1.591596	-0.056207239627838135	1
Tamoxifen	SIDM01259	2.3264295	2.8862781524658203	1
Lapatinib	SIDM00045	2.0251475	2.0654499530792236	1
XAV939	SIDM00227	3.9083025	4.098245620727539	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.8037171363830566	1
Daporinad	SIDM00680	-4.55978	-3.571597099304199	1
EPZ004777	SIDM00783	5.083257	5.111738204956055	1
EPZ5676	SIDM00896	4.458965	4.316904544830322	1
Dabrafenib	SIDM00632	1.724149	1.2971017360687256	1
Entospletinib	SIDM00407	0.132074	0.8158909678459167	1
GDC0810	SIDM00091	6.973783	5.742180347442627	1
AT13148	SIDM00758	3.034989	3.688936233520508	1
Vorinostat	SIDM00427	0.38209	0.4772115647792816	1
Ibrutinib	SIDM00103	6.349576	5.153860092163086	1
I-BRD9	SIDM00917	3.280439	2.891305446624756	1
PCI-34051	SIDM00244	2.471069	3.6049556732177734	1
IWP-2	SIDM00056	2.97579	3.05983829498291	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.8715537786483765	1
VX-11e	SIDM01132	3.3916905	3.1430344581604004	1
Osimertinib	SIDM00214	1.115264	1.9335684776306152	1
NVP-ADW742	SIDM00592	2.270735	2.5615811347961426	1
Venetoclax	SIDM01168	3.390214	3.188866138458252	1
Nilotinib	SIDM00154	3.3176005	2.789076805114746	1
Fulvestrant	SIDM00196	3.374845333333333	3.672727108001709	1
GSK1904529A	SIDM01160	3.757111	3.1802711486816406	1
Foretinib	SIDM00216	-0.8940250000000001	0.9252812266349792	1
KU-55933	SIDM00954	4.5482245	1.9594746828079224	1
PLX-4720	SIDM00532	3.9665313333333336	3.847609043121338	1
EPZ004777	SIDM00114	6.607752	6.122369289398193	1
Erlotinib	SIDM00367	3.712832	3.6141090393066406	1
Epirubicin	SIDM00299	-0.624894	-1.383034110069275	1
Sorafenib	SIDM00377	3.169837	3.3926448822021484	1
Entospletinib	SIDM01161	3.186478	2.918107509613037	1
Crizotinib	SIDM00606	3.93993	3.7099132537841797	1
Sapitinib	SIDM00930	5.364807	5.127653121948242	1
PD0325901	SIDM00302	-0.49516	-0.12758082151412964	1
AZD8186	SIDM00540	1.186744	1.4750032424926758	1
BMS-345541	SIDM00905	3.097411	2.924133777618408	1
AZD5582	SIDM00218	5.3412885	4.719381809234619	1
PRT062607	SIDM00420	4.218709	3.0036983489990234	1
EPZ004777	SIDM00256	4.339178	4.3388447761535645	1
Pictilisib	SIDM00826	0.0008939999999999	1.0696628093719482	1
BIBR-1532	SIDM00374	5.214057	5.150200843811035	1
Crizotinib	SIDM01247	1.223581	1.8771404027938843	1
AZD4547	SIDM00308	2.083488	1.62673020362854	1
Gefitinib	SIDM00969	1.7519695000000002	2.321227550506592	1
Dasatinib	SIDM00375	0.144782	0.9974163770675659	1
UMI-77	SIDM00917	2.442734	1.5520073175430298	1
Linsitinib	SIDM00242	0.6660615000000001	1.8237636089324951	1
I-BET-762	SIDM00198	3.416004	3.405391216278076	1
Cediranib	SIDM00047	1.290583	1.6862388849258423	1
Camptothecin	SIDM00917	-5.095388	-4.824384689331055	1
MK-1775	SIDM00792	0.563692	0.5686253309249878	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.283394813537598	1
Vinblastine	SIDM00176	-2.9221235	-4.343860626220703	1
Ruxolitinib	SIDM00216	4.587106	4.607264995574951	1
Oxaliplatin	SIDM00550	5.7256415	4.665325164794922	1
Cytarabine	SIDM00262	0.970566	1.2355599403381348	1
Ulixertinib	SIDM00549	2.396136	1.7276898622512817	1
Epirubicin	SIDM00411	0.987132	-0.25874847173690796	1
Cyclophosphamide	SIDM00410	4.300019	4.436485290527344	1
UMI-77	SIDM00562	1.823414	2.7666869163513184	1
Dasatinib	SIDM01161	-3.3886935	-0.42423832416534424	1
PLX-4720	SIDM00218	4.766183333333333	5.6046013832092285	1
Oxaliplatin	SIDM00287	1.0486	1.4693623781204224	1
Cytarabine	SIDM00427	-1.211762	-2.535369873046875	1
MK-1775	SIDM01140	-0.266866	-0.7693454027175903	1
LY2109761	SIDM00317	7.386086	6.569835186004639	1
Fulvestrant	SIDM00565	4.188992333333334	3.7856431007385254	1
Camptothecin	SIDM00101	-1.391849	-0.6771212816238403	1
OF-1	SIDM00257	4.206854	3.8950400352478027	1
Gemcitabine	SIDM01047	-2.903431	-3.56085205078125	1
Luminespib	SIDM00833	-0.6257870000000001	-1.910086989402771	1
OTX015	SIDM00834	4.277906	4.354315280914307	1
Savolitinib	SIDM00375	2.619515	2.4263834953308105	1
GSK1904529A	SIDM00114	3.10321	4.087594985961914	1
BMS-536924	SIDM01146	2.648853	2.0139174461364746	1
Sapitinib	SIDM00256	4.146909	4.308332920074463	1
ML323	SIDM00833	4.499807	4.919642448425293	1
PLX-4720	SIDM00261	4.321038	3.533830165863037	1
Palbociclib	SIDM00842	2.157672	2.637815475463867	1
Ulixertinib	SIDM00320	4.453036	3.695681571960449	1
Uprosertib	SIDM00482	2.3220785	1.1243846416473389	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.2012529373168945	1
AZD7762	SIDM01175	2.4667096666666666	1.9619839191436768	1
Pevonedistat	SIDM00541	0.725677	0.9697651267051697	1
Paclitaxel	SIDM00328	-3.3222995	-2.589236259460449	1
Cisplatin	SIDM00003	3.28203	2.4497933387756348	1
WIKI4	SIDM00842	3.679508	3.1215481758117676	1
Irinotecan	SIDM00539	3.010363	3.04054594039917	1
5-Fluorouracil	SIDM00958	2.850447	1.70523202419281	1
Temozolomide	SIDM00576	2.8046	4.104146480560303	1
Dabrafenib	SIDM00082	3.222405	4.437300205230713	1
Fulvestrant	SIDM01197	4.608084666666667	4.78239631652832	1
MK-8776	SIDM00732	4.019024	3.3792877197265625	1
EPZ5676	SIDM00406	3.338488	4.140571117401123	1
Epirubicin	SIDM00214	-0.753007	-0.8727520704269409	1
PD0325901	SIDM00541	-1.9881325	-1.9706445932388306	1
Talazoparib	SIDM00407	3.2505315	2.2255585193634033	1
CZC24832	SIDM01114	3.823074	4.522617340087891	1
RVX-208	SIDM01122	5.908953	5.169004917144775	1
CZC24832	SIDM00324	5.00421	4.695436000823975	1
MK-8776	SIDM00699	4.530687	3.9129467010498047	1
AZD8186	SIDM00837	1.471513	2.620790481567383	1
LY2109761	SIDM00835	6.28493	6.104141712188721	1
I-BET-762	SIDM00501	4.056707	4.900765419006348	1
PD0325901	SIDM00583	1.641708	1.2862199544906616	1
LY2109761	SIDM00688	3.231947	4.422852516174316	1
BIBR-1532	SIDM01114	4.037107	4.866544723510742	1
MN-64	SIDM00417	4.507898	4.972282886505127	1
Ulixertinib	SIDM00056	1.1917325	1.9211827516555786	1
Dinaciclib	SIDM00182	-3.043977	-0.8813153505325317	1
GSK591	SIDM00875	3.624048	3.9885268211364746	1
AGI-6780	SIDM00082	3.278746	3.8033509254455566	1
Fulvestrant	SIDM00154	3.346953333333333	3.412327289581299	1
EPZ5676	SIDM00102	6.758178	6.285665512084961	1
Ulixertinib	SIDM00958	1.1968715	1.4923899173736572	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.5385717153549194	1
OF-1	SIDM00537	4.217272	3.316755771636963	1
PCI-34051	SIDM01233	4.978184	5.174746513366699	1
PD0325901	SIDM00350	-1.249941	-0.5703209638595581	1
LCL161	SIDM00841	4.6634945	4.286004066467285	1
Wee1 Inhibitor	SIDM01097	0.779505	1.353967547416687	1
Uprosertib	SIDM00958	2.929456	2.236013889312744	1
I-BRD9	SIDM00623	5.803791	4.051713943481445	1
AZ6102	SIDM00394	3.281192	3.38035249710083	1
Oxaliplatin	SIDM00953	3.4108355	4.279493808746338	1
Dabrafenib	SIDM00817	4.4795785	4.267212867736816	1
VE821	SIDM00929	3.922259	4.634556293487549	1
BIBR-1532	SIDM00498	5.408865	5.489373207092285	1
Daporinad	SIDM01197	-2.9276090000000003	-3.3037166595458984	1
Navitoclax	SIDM00482	-0.1014015	1.237451434135437	1
Lapatinib	SIDM00302	3.3607455	3.3865370750427246	1
OF-1	SIDM00565	4.979893	4.913313388824463	1
Leflunomide	SIDM00953	4.160465	4.434534072875977	1
AZD7762	SIDM00227	-0.628864	0.38061320781707764	1
ML323	SIDM01042	4.020805	3.1415085792541504	1
Navitoclax	SIDM00242	1.0465555	0.5567564964294434	1
SB216763	SIDM01042	4.554536	3.6652727127075195	1
MN-64	SIDM00023	6.273855	5.796297073364258	1
Taselisib	SIDM01160	3.722257	2.514894962310791	1
MIRA-1	SIDM00793	4.095742	4.491791248321533	1
NVP-ADW742	SIDM00638	2.710726	3.040313243865967	1
Ruxolitinib	SIDM00527	4.600614	4.857281684875488	1
Sorafenib	SIDM00974	1.369742	2.721038818359375	1
Crizotinib	SIDM00489	2.473663	2.2681965827941895	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.07477498054504395	1
PCI-34051	SIDM00490	5.441132	4.260438919067383	1
AGI-6780	SIDM00632	2.1963825	1.6749475002288818	1
Talazoparib	SIDM00328	5.67477	4.1569504737854	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.46386027336120605	1
Lapatinib	SIDM00885	4.0919035	2.482203960418701	1
Luminespib	SIDM00351	-3.2401515	-2.987259864807129	1
CZC24832	SIDM00174	3.977655	4.336805820465088	1
Sapitinib	SIDM00688	4.505622	4.616387367248535	1
LGK974	SIDM00346	2.4880465000000003	2.782085418701172	1
Leflunomide	SIDM00406	2.858465	3.5788345336914062	1
Ulixertinib	SIDM01228	1.711931	3.1523423194885254	1
GSK343	SIDM00411	4.8941025	5.061071395874023	1
Lapatinib	SIDM00896	2.1056980000000003	2.019951820373535	1
AZD5582	SIDM00056	1.379435	2.618630886077881	1
WZ4003	SIDM00551	2.017036	3.983147621154785	1
AZD4547	SIDM00970	2.4949423333333334	2.8551039695739746	1
Cisplatin	SIDM00216	2.102376	3.1550798416137695	1
Sorafenib	SIDM01175	5.0521495000000005	5.387341022491455	1
ML323	SIDM00285	3.972294	4.224979400634766	1
Olaparib	SIDM01259	2.3316436666666664	3.3599348068237305	1
Olaparib	SIDM00261	1.0119793333333331	2.757012367248535	1
Sorafenib	SIDM00324	1.6373965	2.2282161712646484	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.2276692390441895	1
AZD4547	SIDM00583	3.2605836666666668	2.739649772644043	1
MN-64	SIDM00203	5.444619	4.786890029907227	1
MIRA-1	SIDM01205	4.267002	3.532660961151123	1
Alisertib	SIDM00393	3.508407	0.1601576805114746	1
VE-822	SIDM01090	3.316805	3.0991568565368652	1
PLX-4720	SIDM00929	3.7796016666666654	4.30724573135376	1
Taselisib	SIDM00789	0.7921	1.2027010917663574	1
Lapatinib	SIDM01251	2.2817	2.8600568771362305	1
Buparlisib	SIDM00527	0.371307	0.8416815996170044	1
I-BRD9	SIDM01149	3.388598	2.340501308441162	1
ABT737	SIDM00975	0.613451	2.816854953765869	1
Dinaciclib	SIDM01073	-3.314845	-3.892411231994629	1
AGI-5198	SIDM00308	4.280853	4.302517890930176	1
GDC0810	SIDM00834	4.574205	5.323679447174072	1
Vinblastine	SIDM00389	-6.368668	-5.858076095581055	1
AZD5363	SIDM00863	1.885114	2.0379178524017334	1
Ruxolitinib	SIDM00969	4.452237	3.5520362854003906	1
Savolitinib	SIDM00299	4.577383	3.4673800468444824	1
AZD5582	SIDM00577	4.642208	4.386733531951904	1
Osimertinib	SIDM00420	3.108283	2.812962532043457	1
PRT062607	SIDM01095	3.05884	3.9806361198425293	1
Cediranib	SIDM00958	0.429045	1.4423558712005615	1
Uprosertib	SIDM01160	5.2569125	4.3289899826049805	1
Dabrafenib	SIDM00291	1.8860145	3.8845415115356445	1
Trametinib	SIDM01248	-1.231516	0.011293590068817139	1
WZ4003	SIDM00917	2.478805	2.5091304779052734	1
Bortezomib	SIDM00411	-3.866131	-4.110562324523926	1
MK-8776	SIDM00577	2.163877	2.3170511722564697	1
Camptothecin	SIDM00835	0.012046	0.9729430675506592	1
AZD4547	SIDM01197	3.5791733333333333	3.4597487449645996	1
Ipatasertib	SIDM00553	4.693632	1.962054967880249	1
VE-822	SIDM01174	6.23469	5.433443069458008	1
PLX-4720	SIDM00781	5.551989666666667	5.322459697723389	1
Camptothecin	SIDM00482	-4.387523	-4.917453765869141	1
Dactolisib	SIDM00202	-2.1166195	-2.7208943367004395	1
I-BET-762	SIDM00064	3.430299	3.9420719146728516	1
Entospletinib	SIDM00182	3.681224	4.8034987449646	1
WEHI-539	SIDM00905	4.292709	3.7044997215270996	1
WZ4003	SIDM00841	5.644172	4.9535675048828125	1
OF-1	SIDM00826	4.406393	4.438968658447266	1
Nilotinib	SIDM00424	2.126984	1.2936269044876099	1
WZ4003	SIDM00180	3.911978	3.810314655303955	1
AZD5582	SIDM00668	1.92563	1.7716063261032104	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.615542411804199	1
Cyclophosphamide	SIDM00233	4.507502	3.8394107818603516	1
5-Fluorouracil	SIDM00198	3.907721	3.7232584953308105	1
PLX-4720	SIDM00277	1.0639263333333335	2.6600093841552734	1
Bortezomib	SIDM00328	-3.679071	-3.929422378540039	1
Sapitinib	SIDM00266	5.005037	4.8199262619018555	1
BIBR-1532	SIDM00044	6.046545	4.924528121948242	1
WZ4003	SIDM00389	1.463999	1.9789971113204956	1
ML323	SIDM00974	4.595288	5.267902374267578	1
Dasatinib	SIDM00688	2.121135	2.3378376960754395	1
XAV939	SIDM00935	3.7960095	2.3311147689819336	1
AMG-319	SIDM00389	3.173974	3.0234084129333496	1
AGI-5198	SIDM00250	4.209991	4.5539045333862305	1
Pictilisib	SIDM00577	0.9474143333333332	0.8727341294288635	1
Palbociclib	SIDM00832	4.153731	2.9103102684020996	1
Irinotecan	SIDM00269	-2.022891	-1.1408560276031494	1
Camptothecin	SIDM00537	-3.133379	-2.6607160568237305	1
GSK591	SIDM00444	5.896787	4.549376964569092	1
Lapatinib	SIDM00103	5.417033	4.633992671966553	1
AZD3759	SIDM01179	4.416146	3.225578784942627	1
Alpelisib	SIDM00699	4.345543	4.216586112976074	1
Lapatinib	SIDM00326	2.4395995	3.2872323989868164	1
AZD5363	SIDM01245	2.748978	2.7735581398010254	1
Uprosertib	SIDM00659	2.658066	3.415070056915283	1
OSI-027	SIDM01073	0.840315	1.1340911388397217	1
GSK591	SIDM00680	4.151777	4.34164571762085	1
MK-2206	SIDM00541	1.7603355	1.8641879558563232	1
LY2109761	SIDM01064	5.144615	5.0825581550598145	1
Axitinib	SIDM00332	-0.0051045	3.478868007659912	1
Osimertinib	SIDM00389	1.297342	0.8833598494529724	1
Ibrutinib	SIDM00198	5.396274	4.2573933601379395	1
Gemcitabine	SIDM00416	-2.5637043333333334	-3.953016757965088	1
Sapitinib	SIDM01042	3.471816	3.6888513565063477	1
Camptothecin	SIDM00971	2.836993	0.8521489500999451	1
Oxaliplatin	SIDM00252	5.741103	5.88631534576416	1
EPZ5676	SIDM00814	5.400431	5.14755916595459	1
5-Fluorouracil	SIDM00441	1.35804	1.6300030946731567	1
Savolitinib	SIDM01006	2.49315	1.8711961507797241	1
Sabutoclax	SIDM00195	-1.271226	-0.4274240732192993	1
Foretinib	SIDM01205	0.5696835	-0.07405972480773926	1
GSK2606414	SIDM01093	3.633744	3.4449520111083984	1
MK-1775	SIDM00719	2.743954	1.7901943922042847	1
BIBR-1532	SIDM01122	4.0479	4.8722639083862305	1
CZC24832	SIDM00842	4.643635	4.555257320404053	1
VE821	SIDM01233	5.84664	5.410951137542725	1
AGI-6780	SIDM00250	2.6466775	3.369947910308838	1
Vinblastine	SIDM00969	-4.0910875	-5.002874374389648	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.6234455108642578	1
Lapatinib	SIDM00539	0.913972	1.8304318189620972	1
Taselisib	SIDM00964	-0.824779	0.05624246597290039	1
GSK1904529A	SIDM00316	3.366958	3.690126895904541	1
VX-11e	SIDM01229	2.402507	2.729586124420166	1
Alisertib	SIDM01019	0.4932335	0.19217202067375183	1
Lapatinib	SIDM00923	2.094829	1.8663090467453003	1
RVX-208	SIDM00310	5.92736	4.968217849731445	1
Venetoclax	SIDM01179	4.376981	4.100255012512207	1
AT13148	SIDM00251	4.590344	4.4198479652404785	1
AT13148	SIDM00261	1.914519	2.118018627166748	1
BIBR-1532	SIDM01197	6.279662	5.45024299621582	1
Vinorelbine	SIDM00841	-4.128959	-3.831343173980713	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.4494824409484863	1
