drug	cell	resp	prediction	fold
Erlotinib	SIDM01133	4.309572	3.573662042617798	1
Olaparib	SIDM00875	2.912050333333333	3.4108264446258545	1
GDC0810	SIDM00540	5.695754	5.297004699707031	1
Ipatasertib	SIDM01149	2.057895	1.5845086574554443	1
Vorinostat	SIDM00444	1.80079	1.29970121383667	1
Talazoparib	SIDM00418	2.9362455	3.7434120178222656	1
Dabrafenib	SIDM00680	5.525157999999999	5.111974239349365	1
Entinostat	SIDM01140	0.385456	0.6939680576324463	1
Luminespib	SIDM00951	-3.966141	-3.0291223526000977	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.45597606897354126	1
Cyclophosphamide	SIDM01259	5.129478	4.808414936065674	1
Palbociclib	SIDM00599	3.0441155	2.440221071243286	1
AZD6738	SIDM00420	2.4414755	2.563401699066162	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.863497257232666	1
Linsitinib	SIDM00832	3.7264865	2.4553685188293457	1
Pictilisib	SIDM00227	1.0316663333333331	0.83731609582901	1
Ulixertinib	SIDM00835	3.2002795	3.979907512664795	1
Entinostat	SIDM00501	2.45602	3.5496466159820557	1
MN-64	SIDM00814	5.15109	4.061896324157715	1
Uprosertib	SIDM00176	3.2102975	3.396432399749756	1
Savolitinib	SIDM00422	1.949934	1.2129871845245361	1
Dabrafenib	SIDM00389	3.288884	2.654583215713501	1
AZD4547	SIDM00817	3.812196666666667	1.9052050113677979	1
NVP-ADW742	SIDM00550	1.679199	1.9875856637954712	1
Wnt-C59	SIDM00047	4.068933	3.7088770866394043	1
Palbociclib	SIDM00638	4.2234255	3.142242431640625	1
XAV939	SIDM00316	4.215832499999999	3.8518295288085938	1
Cytarabine	SIDM00974	-0.0426374999999999	0.09887436032295227	1
IWP-2	SIDM00864	2.35505	2.6328203678131104	1
Taselisib	SIDM00627	-0.696875	-0.5452655553817749	1
Dasatinib	SIDM00251	4.14583	3.4740238189697266	1
Sabutoclax	SIDM00577	-2.165106	-0.727675199508667	1
WIKI4	SIDM00377	4.253178	3.6989340782165527	1
Sepantronium bromide	SIDM00047	-5.463869	-4.786545276641846	1
PFI3	SIDM00846	5.050288	5.013020038604736	1
AGI-6780	SIDM01042	2.189475	1.960660696029663	1
WEHI-539	SIDM00528	4.668635	4.665435314178467	1
Daporinad	SIDM01155	-1.381173	-1.4406038522720337	1
Gefitinib	SIDM00205	1.0962685	2.060063123703003	1
MIRA-1	SIDM00896	3.206583	3.590749740600586	1
VE-822	SIDM01095	1.836412	3.8133902549743652	1
LGK974	SIDM00230	3.247925	3.1929211616516113	1
Luminespib	SIDM00465	-2.04523	-2.3059487342834473	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.6494781970977783	1
AZD3759	SIDM00384	1.73871	2.3894424438476562	1
Luminespib	SIDM00129	-1.9222365	-3.79378604888916	1
Dasatinib	SIDM01174	3.357426	2.460613965988159	1
AT13148	SIDM00241	2.059037	1.1704801321029663	1
RVX-208	SIDM00214	5.345416	4.869655609130859	1
I-BRD9	SIDM00261	3.161915	3.1295056343078613	1
Venetoclax	SIDM00951	2.499558	1.3619283437728882	1
AZD7762	SIDM00527	-1.591596	-0.1482011079788208	1
Tamoxifen	SIDM01259	2.3264295	2.8405914306640625	1
Lapatinib	SIDM00045	2.0251475	2.1639485359191895	1
XAV939	SIDM00227	3.9083025	3.8451943397521973	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.049391031265259	1
Daporinad	SIDM00680	-4.55978	-3.2445149421691895	1
EPZ004777	SIDM00783	5.083257	4.817226409912109	1
EPZ5676	SIDM00896	4.458965	4.24936580657959	1
Dabrafenib	SIDM00632	1.724149	3.326690435409546	1
Entospletinib	SIDM00407	0.132074	0.18440565466880798	1
GDC0810	SIDM00091	6.973783	5.744018077850342	1
AT13148	SIDM00758	3.034989	4.328817367553711	1
Vorinostat	SIDM00427	0.38209	0.6764950156211853	1
Ibrutinib	SIDM00103	6.349576	5.769656658172607	1
I-BRD9	SIDM00917	3.280439	3.139664649963379	1
PCI-34051	SIDM00244	2.471069	3.2502901554107666	1
IWP-2	SIDM00056	2.97579	2.7125043869018555	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.5123197436332703	1
VX-11e	SIDM01132	3.3916905	2.7937653064727783	1
Osimertinib	SIDM00214	1.115264	1.7219674587249756	1
NVP-ADW742	SIDM00592	2.270735	2.303596019744873	1
Venetoclax	SIDM01168	3.390214	3.457780361175537	1
Nilotinib	SIDM00154	3.3176005	1.7628440856933594	1
Fulvestrant	SIDM00196	3.374845333333333	3.502551555633545	1
GSK1904529A	SIDM01160	3.757111	3.4381985664367676	1
Foretinib	SIDM00216	-0.8940250000000001	0.7910186052322388	1
KU-55933	SIDM00954	4.5482245	3.384722948074341	1
PLX-4720	SIDM00532	3.9665313333333336	3.8442769050598145	1
EPZ004777	SIDM00114	6.607752	6.475861072540283	1
Erlotinib	SIDM00367	3.712832	3.227118492126465	1
Epirubicin	SIDM00299	-0.624894	-1.2928876876831055	1
Sorafenib	SIDM00377	3.169837	2.7232155799865723	1
Entospletinib	SIDM01161	3.186478	3.2082090377807617	1
Crizotinib	SIDM00606	3.93993	1.9167256355285645	1
Sapitinib	SIDM00930	5.364807	4.496921062469482	1
PD0325901	SIDM00302	-0.49516	0.19923976063728333	1
AZD8186	SIDM00540	1.186744	2.330820083618164	1
BMS-345541	SIDM00905	3.097411	2.5219264030456543	1
AZD5582	SIDM00218	5.3412885	4.969602108001709	1
PRT062607	SIDM00420	4.218709	2.9562907218933105	1
EPZ004777	SIDM00256	4.339178	4.162912845611572	1
Pictilisib	SIDM00826	0.0008939999999999	0.7263460755348206	1
BIBR-1532	SIDM00374	5.214057	5.1294331550598145	1
Crizotinib	SIDM01247	1.223581	1.7755701541900635	1
AZD4547	SIDM00308	2.083488	1.393410325050354	1
Gefitinib	SIDM00969	1.7519695000000002	2.358095169067383	1
Dasatinib	SIDM00375	0.144782	1.095918893814087	1
UMI-77	SIDM00917	2.442734	1.4082001447677612	1
Linsitinib	SIDM00242	0.6660615000000001	0.7964207530021667	1
I-BET-762	SIDM00198	3.416004	2.897946357727051	1
Cediranib	SIDM00047	1.290583	2.337282419204712	1
Camptothecin	SIDM00917	-5.095388	-4.150978088378906	1
MK-1775	SIDM00792	0.563692	1.1491730213165283	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.403935432434082	1
Vinblastine	SIDM00176	-2.9221235	-3.170851945877075	1
Ruxolitinib	SIDM00216	4.587106	4.736329555511475	1
Oxaliplatin	SIDM00550	5.7256415	5.015838146209717	1
Cytarabine	SIDM00262	0.970566	1.116297721862793	1
Ulixertinib	SIDM00549	2.396136	2.5014243125915527	1
Epirubicin	SIDM00411	0.987132	1.1365158557891846	1
Cyclophosphamide	SIDM00410	4.300019	4.398219108581543	1
UMI-77	SIDM00562	1.823414	3.479107141494751	1
Dasatinib	SIDM01161	-3.3886935	-1.6362175941467285	1
PLX-4720	SIDM00218	4.766183333333333	5.900847434997559	1
Oxaliplatin	SIDM00287	1.0486	1.2171858549118042	1
Cytarabine	SIDM00427	-1.211762	-0.6522468328475952	1
MK-1775	SIDM01140	-0.266866	-0.6399857997894287	1
LY2109761	SIDM00317	7.386086	7.443495273590088	1
Fulvestrant	SIDM00565	4.188992333333334	4.092381000518799	1
Camptothecin	SIDM00101	-1.391849	-0.7586666345596313	1
OF-1	SIDM00257	4.206854	3.763803482055664	1
Gemcitabine	SIDM01047	-2.903431	-2.930281162261963	1
Luminespib	SIDM00833	-0.6257870000000001	-1.324065089225769	1
OTX015	SIDM00834	4.277906	4.993408679962158	1
Savolitinib	SIDM00375	2.619515	1.6021004915237427	1
GSK1904529A	SIDM00114	3.10321	3.987732410430908	1
BMS-536924	SIDM01146	2.648853	2.281771659851074	1
Sapitinib	SIDM00256	4.146909	4.152153015136719	1
ML323	SIDM00833	4.499807	4.675987720489502	1
PLX-4720	SIDM00261	4.321038	3.764465808868408	1
Palbociclib	SIDM00842	2.157672	2.2360048294067383	1
Ulixertinib	SIDM00320	4.453036	4.159865379333496	1
Uprosertib	SIDM00482	2.3220785	0.164137601852417	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.821957588195801	1
AZD7762	SIDM01175	2.4667096666666666	1.817947268486023	1
Pevonedistat	SIDM00541	0.725677	1.0569864511489868	1
Paclitaxel	SIDM00328	-3.3222995	-2.053931713104248	1
Cisplatin	SIDM00003	3.28203	1.9806959629058838	1
WIKI4	SIDM00842	3.679508	3.2427923679351807	1
Irinotecan	SIDM00539	3.010363	3.689136505126953	1
5-Fluorouracil	SIDM00958	2.850447	1.6724541187286377	1
Temozolomide	SIDM00576	2.8046	4.699378490447998	1
Dabrafenib	SIDM00082	3.222405	4.023806095123291	1
Fulvestrant	SIDM01197	4.608084666666667	4.868236541748047	1
MK-8776	SIDM00732	4.019024	3.200956344604492	1
EPZ5676	SIDM00406	3.338488	4.456674575805664	1
Epirubicin	SIDM00214	-0.753007	-1.1620163917541504	1
PD0325901	SIDM00541	-1.9881325	-1.1913928985595703	1
Talazoparib	SIDM00407	3.2505315	0.7593369483947754	1
CZC24832	SIDM01114	3.823074	4.842898845672607	1
RVX-208	SIDM01122	5.908953	5.1653852462768555	1
CZC24832	SIDM00324	5.00421	4.40716028213501	1
MK-8776	SIDM00699	4.530687	4.048595428466797	1
AZD8186	SIDM00837	1.471513	3.001331090927124	1
LY2109761	SIDM00835	6.28493	5.860943794250488	1
I-BET-762	SIDM00501	4.056707	4.822207927703857	1
PD0325901	SIDM00583	1.641708	1.3930671215057373	1
LY2109761	SIDM00688	3.231947	4.2965989112854	1
BIBR-1532	SIDM01114	4.037107	4.505091667175293	1
MN-64	SIDM00417	4.507898	4.443282127380371	1
Ulixertinib	SIDM00056	1.1917325	1.047222375869751	1
Dinaciclib	SIDM00182	-3.043977	-0.9291993379592896	1
GSK591	SIDM00875	3.624048	3.7336466312408447	1
AGI-6780	SIDM00082	3.278746	3.3801589012145996	1
Fulvestrant	SIDM00154	3.346953333333333	3.675494909286499	1
EPZ5676	SIDM00102	6.758178	6.52862024307251	1
Ulixertinib	SIDM00958	1.1968715	1.5737133026123047	1
Vinblastine	SIDM00699	-2.9077390000000003	-0.7666325569152832	1
OF-1	SIDM00537	4.217272	3.6090846061706543	1
PCI-34051	SIDM01233	4.978184	5.105762004852295	1
PD0325901	SIDM00350	-1.249941	-0.8450045585632324	1
LCL161	SIDM00841	4.6634945	4.906753063201904	1
Wee1 Inhibitor	SIDM01097	0.779505	1.106574535369873	1
Uprosertib	SIDM00958	2.929456	2.591733694076538	1
I-BRD9	SIDM00623	5.803791	4.079555988311768	1
AZ6102	SIDM00394	3.281192	2.382214069366455	1
Oxaliplatin	SIDM00953	3.4108355	3.278897523880005	1
Dabrafenib	SIDM00817	4.4795785	4.3085222244262695	1
VE821	SIDM00929	3.922259	4.6293110847473145	1
BIBR-1532	SIDM00498	5.408865	5.471210479736328	1
Daporinad	SIDM01197	-2.9276090000000003	-1.1296002864837646	1
Navitoclax	SIDM00482	-0.1014015	0.5501276254653931	1
Lapatinib	SIDM00302	3.3607455	3.5000391006469727	1
OF-1	SIDM00565	4.979893	4.403899669647217	1
Leflunomide	SIDM00953	4.160465	4.471663475036621	1
AZD7762	SIDM00227	-0.628864	0.11085593700408936	1
ML323	SIDM01042	4.020805	3.251065731048584	1
Navitoclax	SIDM00242	1.0465555	0.15633374452590942	1
SB216763	SIDM01042	4.554536	4.212955951690674	1
MN-64	SIDM00023	6.273855	5.515113353729248	1
Taselisib	SIDM01160	3.722257	2.1013171672821045	1
MIRA-1	SIDM00793	4.095742	5.066286563873291	1
NVP-ADW742	SIDM00638	2.710726	2.7772364616394043	1
Ruxolitinib	SIDM00527	4.600614	4.885510444641113	1
Sorafenib	SIDM00974	1.369742	2.217500686645508	1
Crizotinib	SIDM00489	2.473663	2.065544366836548	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.6778980493545532	1
PCI-34051	SIDM00490	5.441132	4.634888172149658	1
AGI-6780	SIDM00632	2.1963825	1.7084743976593018	1
Talazoparib	SIDM00328	5.67477	4.457269668579102	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.17628788948059082	1
Lapatinib	SIDM00885	4.0919035	3.5043256282806396	1
Luminespib	SIDM00351	-3.2401515	-2.8952536582946777	1
CZC24832	SIDM00174	3.977655	5.046836853027344	1
Sapitinib	SIDM00688	4.505622	3.957505702972412	1
LGK974	SIDM00346	2.4880465000000003	2.925598621368408	1
Leflunomide	SIDM00406	2.858465	3.291760206222534	1
Ulixertinib	SIDM01228	1.711931	2.3508076667785645	1
GSK343	SIDM00411	4.8941025	5.053088665008545	1
Lapatinib	SIDM00896	2.1056980000000003	2.317716121673584	1
AZD5582	SIDM00056	1.379435	2.077188491821289	1
WZ4003	SIDM00551	2.017036	3.605443000793457	1
AZD4547	SIDM00970	2.4949423333333334	3.0508339405059814	1
Cisplatin	SIDM00216	2.102376	2.409734010696411	1
Sorafenib	SIDM01175	5.0521495000000005	5.167333126068115	1
ML323	SIDM00285	3.972294	4.337458610534668	1
Olaparib	SIDM01259	2.3316436666666664	3.3904812335968018	1
Olaparib	SIDM00261	1.0119793333333331	2.1811509132385254	1
Sorafenib	SIDM00324	1.6373965	1.9284019470214844	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.280067205429077	1
AZD4547	SIDM00583	3.2605836666666668	3.1874449253082275	1
MN-64	SIDM00203	5.444619	5.3520073890686035	1
MIRA-1	SIDM01205	4.267002	4.115408897399902	1
Alisertib	SIDM00393	3.508407	-1.5675015449523926	1
VE-822	SIDM01090	3.316805	3.3927574157714844	1
PLX-4720	SIDM00929	3.7796016666666654	4.3286519050598145	1
Taselisib	SIDM00789	0.7921	1.293882131576538	1
Lapatinib	SIDM01251	2.2817	2.4494411945343018	1
Buparlisib	SIDM00527	0.371307	0.7312201857566833	1
I-BRD9	SIDM01149	3.388598	3.0496420860290527	1
ABT737	SIDM00975	0.613451	1.7968426942825317	1
Dinaciclib	SIDM01073	-3.314845	-3.3731918334960938	1
AGI-5198	SIDM00308	4.280853	4.125443935394287	1
GDC0810	SIDM00834	4.574205	5.755845069885254	1
Vinblastine	SIDM00389	-6.368668	-5.748990535736084	1
AZD5363	SIDM00863	1.885114	2.06141996383667	1
Ruxolitinib	SIDM00969	4.452237	3.9490718841552734	1
Savolitinib	SIDM00299	4.577383	2.975907564163208	1
AZD5582	SIDM00577	4.642208	4.3956298828125	1
Osimertinib	SIDM00420	3.108283	2.1786928176879883	1
PRT062607	SIDM01095	3.05884	3.0235440731048584	1
Cediranib	SIDM00958	0.429045	0.6092517971992493	1
Uprosertib	SIDM01160	5.2569125	4.066372394561768	1
Dabrafenib	SIDM00291	1.8860145	1.871410608291626	1
Trametinib	SIDM01248	-1.231516	0.12501952052116394	1
WZ4003	SIDM00917	2.478805	2.9448373317718506	1
Bortezomib	SIDM00411	-3.866131	-3.2564587593078613	1
MK-8776	SIDM00577	2.163877	2.986192464828491	1
Camptothecin	SIDM00835	0.012046	1.244816541671753	1
AZD4547	SIDM01197	3.5791733333333333	4.482526779174805	1
Ipatasertib	SIDM00553	4.693632	2.343120813369751	1
VE-822	SIDM01174	6.23469	5.373037815093994	1
PLX-4720	SIDM00781	5.551989666666667	5.772485256195068	1
Camptothecin	SIDM00482	-4.387523	-3.962960720062256	1
Dactolisib	SIDM00202	-2.1166195	-2.7086901664733887	1
I-BET-762	SIDM00064	3.430299	3.400007724761963	1
Entospletinib	SIDM00182	3.681224	4.674680233001709	1
WEHI-539	SIDM00905	4.292709	4.340291976928711	1
WZ4003	SIDM00841	5.644172	5.383127689361572	1
OF-1	SIDM00826	4.406393	3.9717040061950684	1
Nilotinib	SIDM00424	2.126984	1.5042122602462769	1
WZ4003	SIDM00180	3.911978	3.1081888675689697	1
AZD5582	SIDM00668	1.92563	1.6352306604385376	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.150577068328857	1
Cyclophosphamide	SIDM00233	4.507502	4.257006645202637	1
5-Fluorouracil	SIDM00198	3.907721	3.6720240116119385	1
PLX-4720	SIDM00277	1.0639263333333335	1.2284469604492188	1
Bortezomib	SIDM00328	-3.679071	-2.9614343643188477	1
Sapitinib	SIDM00266	5.005037	4.554365634918213	1
BIBR-1532	SIDM00044	6.046545	5.118523120880127	1
WZ4003	SIDM00389	1.463999	1.765087604522705	1
ML323	SIDM00974	4.595288	4.9159111976623535	1
Dasatinib	SIDM00688	2.121135	0.5553369522094727	1
XAV939	SIDM00935	3.7960095	3.3136157989501953	1
AMG-319	SIDM00389	3.173974	3.0570921897888184	1
AGI-5198	SIDM00250	4.209991	4.817534446716309	1
Pictilisib	SIDM00577	0.9474143333333332	1.6515941619873047	1
Palbociclib	SIDM00832	4.153731	2.0160913467407227	1
Irinotecan	SIDM00269	-2.022891	-1.434929609298706	1
Camptothecin	SIDM00537	-3.133379	-2.6445391178131104	1
GSK591	SIDM00444	5.896787	4.604869365692139	1
Lapatinib	SIDM00103	5.417033	5.110493183135986	1
AZD3759	SIDM01179	4.416146	3.135529041290283	1
Alpelisib	SIDM00699	4.345543	5.38884973526001	1
Lapatinib	SIDM00326	2.4395995	2.5042858123779297	1
AZD5363	SIDM01245	2.748978	1.9545150995254517	1
Uprosertib	SIDM00659	2.658066	3.1153085231781006	1
OSI-027	SIDM01073	0.840315	2.2531635761260986	1
GSK591	SIDM00680	4.151777	4.64052677154541	1
MK-2206	SIDM00541	1.7603355	1.620506763458252	1
LY2109761	SIDM01064	5.144615	4.876745700836182	1
Axitinib	SIDM00332	-0.0051045	4.1676483154296875	1
Osimertinib	SIDM00389	1.297342	0.6434020400047302	1
Ibrutinib	SIDM00198	5.396274	3.4796957969665527	1
Gemcitabine	SIDM00416	-2.5637043333333334	-3.5126492977142334	1
Sapitinib	SIDM01042	3.471816	3.277754783630371	1
Camptothecin	SIDM00971	2.836993	1.467747449874878	1
Oxaliplatin	SIDM00252	5.741103	5.883606433868408	1
EPZ5676	SIDM00814	5.400431	5.307651519775391	1
5-Fluorouracil	SIDM00441	1.35804	1.0119545459747314	1
Savolitinib	SIDM01006	2.49315	1.4859673976898193	1
Sabutoclax	SIDM00195	-1.271226	0.02355894446372986	1
Foretinib	SIDM01205	0.5696835	0.4253430664539337	1
GSK2606414	SIDM01093	3.633744	3.699779510498047	1
MK-1775	SIDM00719	2.743954	2.576319694519043	1
BIBR-1532	SIDM01122	4.0479	4.803962230682373	1
CZC24832	SIDM00842	4.643635	4.49818229675293	1
VE821	SIDM01233	5.84664	5.728004455566406	1
AGI-6780	SIDM00250	2.6466775	3.0750293731689453	1
Vinblastine	SIDM00969	-4.0910875	-3.8530173301696777	1
Obatoclax Mesylate	SIDM00539	1.778222	0.6660857200622559	1
Lapatinib	SIDM00539	0.913972	2.3495216369628906	1
Taselisib	SIDM00964	-0.824779	-0.29569828510284424	1
GSK1904529A	SIDM00316	3.366958	3.693565845489502	1
VX-11e	SIDM01229	2.402507	1.4107495546340942	1
Alisertib	SIDM01019	0.4932335	-1.5945696830749512	1
Lapatinib	SIDM00923	2.094829	2.0140984058380127	1
RVX-208	SIDM00310	5.92736	4.791289329528809	1
Venetoclax	SIDM01179	4.376981	3.6074981689453125	1
AT13148	SIDM00251	4.590344	4.908976078033447	1
AT13148	SIDM00261	1.914519	2.9619507789611816	1
BIBR-1532	SIDM01197	6.279662	5.723272800445557	1
Vinorelbine	SIDM00841	-4.128959	-3.9592790603637695	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.2580771446228027	1
