drug	cell	resp	prediction	fold
Alpelisib	SIDM00263	1.009765	1.7009210586547852	1
Vinorelbine	SIDM01006	-5.701762	-3.9788308143615723	1
Venetoclax	SIDM00388	3.261062	1.9927947521209717	1
Pictilisib	SIDM00542	2.4920940000000003	1.4276713132858276	1
Irinotecan	SIDM00111	2.03566	2.146960973739624	1
LGK974	SIDM01126	3.0547295	3.393873691558838	1
Dabrafenib	SIDM00201	4.4734655	4.084240436553955	1
AZD7762	SIDM00346	-0.4462809999999999	-1.3240363597869873	1
Leflunomide	SIDM00859	4.32032	4.0880937576293945	1
Wnt-C59	SIDM00534	2.810193	3.305872678756714	1
WEHI-539	SIDM00203	3.061166	0.9175675511360168	1
OTX015	SIDM00974	3.725203	3.2455620765686035	1
Dinaciclib	SIDM00976	-3.108552	-3.184290647506714	1
Ibrutinib	SIDM00411	5.899052	6.235209941864014	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.912339210510254	1
Dactinomycin	SIDM00632	-5.825258	-5.517000198364258	1
CZC24832	SIDM00540	5.488764	5.226814270019531	1
VX-11e	SIDM00096	2.2575585	1.9731221199035645	1
Wnt-C59	SIDM00612	4.5870045	4.4233198165893555	1
BMS-754807	SIDM00216	-1.291566	0.06542542576789856	1
Sabutoclax	SIDM00308	-1.98858	-1.472541332244873	1
Wee1 Inhibitor	SIDM00489	0.980307	1.336104393005371	1
Ruxolitinib	SIDM00599	4.3168945	4.257503509521484	1
Rapamycin	SIDM00542	-1.799362	-2.1984786987304688	1
GSK2578215A	SIDM00218	7.581259	8.561352729797363	1
ML323	SIDM00951	2.854192	3.513723850250244	1
PLX-4720	SIDM00958	2.607257333333333	2.627333879470825	1
AGI-6780	SIDM00579	2.1536795	2.540858268737793	1
VX-11e	SIDM00197	3.5317465	3.751093626022339	1
Uprosertib	SIDM00417	4.6382995000000005	4.589455604553223	1
Ipatasertib	SIDM00596	5.244861	4.1156206130981445	1
Foretinib	SIDM00410	0.6407845	0.8900589942932129	1
Wee1 Inhibitor	SIDM00003	1.012738	1.4301035404205322	1
BMS-345541	SIDM00332	4.2296025	3.8386826515197754	1
IWP-2	SIDM00422	2.032252	2.095592975616455	1
Leflunomide	SIDM00427	4.257889	4.131242752075195	1
Gefitinib	SIDM01228	0.2812125000000001	1.5033516883850098	1
Entospletinib	SIDM00375	4.530611	3.911297559738159	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.0638158321380615	1
Nilotinib	SIDM01160	3.765993	3.4400787353515625	1
Alpelisib	SIDM00962	4.46513	3.0087180137634277	1
Dabrafenib	SIDM00826	-0.075091	1.9263319969177246	1
Cisplatin	SIDM01197	5.9172183333333335	3.0786828994750977	1
Cisplatin	SIDM00842	2.6765326666666667	2.379608631134033	1
PD173074	SIDM00259	3.424969	3.0213730335235596	1
Niraparib	SIDM01161	4.115739	4.152841567993164	1
WZ4003	SIDM00632	2.238154	1.8475112915039062	1
Daporinad	SIDM01245	-6.725857	-6.502464294433594	1
Afuresertib	SIDM00127	1.532706	3.1487998962402344	1
Trametinib	SIDM00234	-0.6844520000000001	-0.6372089982032776	1
Navitoclax	SIDM00197	-2.674453	-0.44003456830978394	1
Trametinib	SIDM00600	-3.9769335	-1.9363484382629395	1
BMS-536924	SIDM01095	-0.1175565	1.0412349700927734	1
PD0325901	SIDM00638	0.9421035	0.43668264150619507	1
AZD7762	SIDM01183	0.2055136666666666	0.8119628429412842	1
Dasatinib	SIDM00488	-0.674317	-0.6434279084205627	1
Cyclophosphamide	SIDM00561	4.404114	4.342394828796387	1
Navitoclax	SIDM00362	1.7957800000000002	2.098902463912964	1
PD173074	SIDM00935	2.8530415	2.6900219917297363	1
Osimertinib	SIDM00549	0.792496	1.8501486778259277	1
Luminespib	SIDM00699	-0.6123465000000001	-0.4272487759590149	1
Cediranib	SIDM00491	3.399394	2.340712308883667	1
Dinaciclib	SIDM00343	-2.027895	-0.7363799214363098	1
BMS-536924	SIDM00202	0.3315213333333333	0.7879897356033325	1
Gefitinib	SIDM00266	2.5749515	1.973156452178955	1
Buparlisib	SIDM00638	0.366617	1.0765594244003296	1
Afuresertib	SIDM00968	2.512336	3.582810401916504	1
PRT062607	SIDM00393	2.385608	3.024660587310791	1
Cediranib	SIDM00350	2.2844	1.5229218006134033	1
PFI3	SIDM00362	3.486362	3.3694381713867188	1
CZC24832	SIDM01007	3.507873	3.2557761669158936	1
ABT737	SIDM00202	-2.39304	-0.8190727829933167	1
Ibrutinib	SIDM01120	5.42526	5.015416145324707	1
Talazoparib	SIDM00260	5.934196	4.677001953125	1
AMG-319	SIDM00448	4.236596	4.3947930335998535	1
CZC24832	SIDM00211	2.866025	3.318094491958618	1
MK-2206	SIDM00243	-0.0307494999999999	1.9972336292266846	1
Linsitinib	SIDM00410	3.46691	3.4505720138549805	1
BMS-345541	SIDM00201	2.1755675	2.109032392501831	1
Ruxolitinib	SIDM00781	5.242806	5.187836647033691	1
Venetoclax	SIDM00808	1.713215	1.5995137691497803	1
GSK591	SIDM00427	4.140573	3.8037290573120117	1
VX-11e	SIDM00424	2.413135	2.3086977005004883	1
Ulixertinib	SIDM00274	1.6454695	3.633117198944092	1
GSK2578215A	SIDM00114	6.25368	6.662665367126465	1
Erlotinib	SIDM01133	4.309572	2.931687116622925	1
Olaparib	SIDM00875	2.912050333333333	3.3579912185668945	1
GDC0810	SIDM00540	5.695754	5.603672027587891	1
Ipatasertib	SIDM01149	2.057895	2.040524959564209	1
Vorinostat	SIDM00444	1.80079	1.4651496410369873	1
Talazoparib	SIDM00418	2.9362455	3.148800849914551	1
Dabrafenib	SIDM00680	5.525157999999999	4.733237266540527	1
Entinostat	SIDM01140	0.385456	0.38207489252090454	1
Luminespib	SIDM00951	-3.966141	-4.200592994689941	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.092219352722168	1
Cyclophosphamide	SIDM01259	5.129478	4.859416484832764	1
Palbociclib	SIDM00599	3.0441155	3.8393774032592773	1
AZD6738	SIDM00420	2.4414755	2.461183547973633	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.4067821502685547	1
Linsitinib	SIDM00832	3.7264865	2.31001615524292	1
Pictilisib	SIDM00227	1.0316663333333331	1.4019489288330078	1
Ulixertinib	SIDM00835	3.2002795	3.1871800422668457	1
Entinostat	SIDM00501	2.45602	3.877809524536133	1
MN-64	SIDM00814	5.15109	4.81734037399292	1
Uprosertib	SIDM00176	3.2102975	2.5541648864746094	1
Savolitinib	SIDM00422	1.949934	1.738523006439209	1
Dabrafenib	SIDM00389	3.288884	1.8633291721343994	1
AZD4547	SIDM00817	3.812196666666667	2.8540520668029785	1
NVP-ADW742	SIDM00550	1.679199	1.9491662979125977	1
Wnt-C59	SIDM00047	4.068933	3.6633572578430176	1
Palbociclib	SIDM00638	4.2234255	3.612823486328125	1
XAV939	SIDM00316	4.215832499999999	3.960453510284424	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.19108355045318604	1
IWP-2	SIDM00864	2.35505	2.5934410095214844	1
Taselisib	SIDM00627	-0.696875	-0.09258145093917847	1
Dasatinib	SIDM00251	4.14583	2.373537540435791	1
Sabutoclax	SIDM00577	-2.165106	-0.3008895516395569	1
WIKI4	SIDM00377	4.253178	3.6831302642822266	1
Sepantronium bromide	SIDM00047	-5.463869	-5.190497875213623	1
PFI3	SIDM00846	5.050288	5.106017112731934	1
AGI-6780	SIDM01042	2.189475	2.0570287704467773	1
WEHI-539	SIDM00528	4.668635	4.381222724914551	1
Daporinad	SIDM01155	-1.381173	-2.41111421585083	1
Gefitinib	SIDM00205	1.0962685	1.9397549629211426	1
MIRA-1	SIDM00896	3.206583	2.4754066467285156	1
VE-822	SIDM01095	1.836412	3.040400505065918	1
LGK974	SIDM00230	3.247925	3.4143733978271484	1
Luminespib	SIDM00465	-2.04523	-2.5563206672668457	1
Gemcitabine	SIDM00535	-1.6671273333333334	0.008892744779586792	1
AZD3759	SIDM00384	1.73871	2.1854965686798096	1
Luminespib	SIDM00129	-1.9222365	-4.038148880004883	1
Dasatinib	SIDM01174	3.357426	2.6225037574768066	1
AT13148	SIDM00241	2.059037	2.4480183124542236	1
RVX-208	SIDM00214	5.345416	4.757442474365234	1
I-BRD9	SIDM00261	3.161915	3.414994716644287	1
Venetoclax	SIDM00951	2.499558	1.7730722427368164	1
AZD7762	SIDM00527	-1.591596	-0.24780696630477905	1
Tamoxifen	SIDM01259	2.3264295	2.63435697555542	1
Lapatinib	SIDM00045	2.0251475	1.5831398963928223	1
XAV939	SIDM00227	3.9083025	4.368160724639893	1
Gemcitabine	SIDM00659	-3.508871333333333	-4.020171165466309	1
Daporinad	SIDM00680	-4.55978	-4.074765205383301	1
EPZ004777	SIDM00783	5.083257	4.4654541015625	1
EPZ5676	SIDM00896	4.458965	3.9366579055786133	1
Dabrafenib	SIDM00632	1.724149	2.0534956455230713	1
Entospletinib	SIDM00407	0.132074	2.361072063446045	1
GDC0810	SIDM00091	6.973783	6.2906389236450195	1
AT13148	SIDM00758	3.034989	4.024031639099121	1
Vorinostat	SIDM00427	0.38209	0.7389808893203735	1
Ibrutinib	SIDM00103	6.349576	5.729048252105713	1
I-BRD9	SIDM00917	3.280439	3.785900831222534	1
PCI-34051	SIDM00244	2.471069	3.597781181335449	1
IWP-2	SIDM00056	2.97579	3.1249589920043945	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.20249640941619873	1
VX-11e	SIDM01132	3.3916905	3.5827536582946777	1
Osimertinib	SIDM00214	1.115264	1.8833935260772705	1
NVP-ADW742	SIDM00592	2.270735	2.144892454147339	1
Venetoclax	SIDM01168	3.390214	3.215219497680664	1
Nilotinib	SIDM00154	3.3176005	2.8793392181396484	1
Fulvestrant	SIDM00196	3.374845333333333	3.8236846923828125	1
GSK1904529A	SIDM01160	3.757111	3.4813015460968018	1
Foretinib	SIDM00216	-0.8940250000000001	-0.1775079369544983	1
KU-55933	SIDM00954	4.5482245	4.520029544830322	1
PLX-4720	SIDM00532	3.9665313333333336	3.4787139892578125	1
EPZ004777	SIDM00114	6.607752	6.028629302978516	1
Erlotinib	SIDM00367	3.712832	3.1448469161987305	1
Epirubicin	SIDM00299	-0.624894	-0.9618205428123474	1
Sorafenib	SIDM00377	3.169837	2.7248425483703613	1
Entospletinib	SIDM01161	3.186478	3.014742136001587	1
Crizotinib	SIDM00606	3.93993	3.1003613471984863	1
Sapitinib	SIDM00930	5.364807	4.692277908325195	1
PD0325901	SIDM00302	-0.49516	0.2081594467163086	1
AZD8186	SIDM00540	1.186744	1.8636410236358643	1
BMS-345541	SIDM00905	3.097411	3.2572498321533203	1
AZD5582	SIDM00218	5.3412885	4.4106059074401855	1
PRT062607	SIDM00420	4.218709	2.907711982727051	1
EPZ004777	SIDM00256	4.339178	4.438238620758057	1
Pictilisib	SIDM00826	0.0008939999999999	1.0592126846313477	1
BIBR-1532	SIDM00374	5.214057	5.013881206512451	1
Crizotinib	SIDM01247	1.223581	1.9003961086273193	1
AZD4547	SIDM00308	2.083488	1.5875799655914307	1
Gefitinib	SIDM00969	1.7519695000000002	2.5909311771392822	1
Dasatinib	SIDM00375	0.144782	0.5612242221832275	1
UMI-77	SIDM00917	2.442734	1.6371808052062988	1
Linsitinib	SIDM00242	0.6660615000000001	1.289313793182373	1
I-BET-762	SIDM00198	3.416004	3.0388636589050293	1
Cediranib	SIDM00047	1.290583	2.2286527156829834	1
Camptothecin	SIDM00917	-5.095388	-4.813551902770996	1
MK-1775	SIDM00792	0.563692	0.8340470790863037	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.248476505279541	1
Vinblastine	SIDM00176	-2.9221235	-3.604029655456543	1
Ruxolitinib	SIDM00216	4.587106	4.357892036437988	1
Oxaliplatin	SIDM00550	5.7256415	4.792726993560791	1
Cytarabine	SIDM00262	0.970566	0.35906273126602173	1
Ulixertinib	SIDM00549	2.396136	2.050182580947876	1
Epirubicin	SIDM00411	0.987132	0.9572353959083557	1
Cyclophosphamide	SIDM00410	4.300019	4.513099670410156	1
UMI-77	SIDM00562	1.823414	2.7199182510375977	1
Dasatinib	SIDM01161	-3.3886935	-1.6349005699157715	1
PLX-4720	SIDM00218	4.766183333333333	6.357036590576172	1
Oxaliplatin	SIDM00287	1.0486	1.849147081375122	1
Cytarabine	SIDM00427	-1.211762	-1.406193733215332	1
MK-1775	SIDM01140	-0.266866	-0.5284808278083801	1
LY2109761	SIDM00317	7.386086	7.275211334228516	1
Fulvestrant	SIDM00565	4.188992333333334	4.370936870574951	1
Camptothecin	SIDM00101	-1.391849	-1.36749267578125	1
OF-1	SIDM00257	4.206854	3.368165969848633	1
Gemcitabine	SIDM01047	-2.903431	-4.0288987159729	1
Luminespib	SIDM00833	-0.6257870000000001	-2.01816987991333	1
OTX015	SIDM00834	4.277906	5.2684550285339355	1
Savolitinib	SIDM00375	2.619515	1.9941513538360596	1
GSK1904529A	SIDM00114	3.10321	3.6401305198669434	1
BMS-536924	SIDM01146	2.648853	2.822141408920288	1
Sapitinib	SIDM00256	4.146909	4.265779972076416	1
ML323	SIDM00833	4.499807	4.704746246337891	1
PLX-4720	SIDM00261	4.321038	3.981015682220459	1
Palbociclib	SIDM00842	2.157672	2.4526615142822266	1
Ulixertinib	SIDM00320	4.453036	3.0819945335388184	1
Uprosertib	SIDM00482	2.3220785	0.688126266002655	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.1534571647644043	1
AZD7762	SIDM01175	2.4667096666666666	1.0915035009384155	1
Pevonedistat	SIDM00541	0.725677	1.1171584129333496	1
Paclitaxel	SIDM00328	-3.3222995	-2.9362993240356445	1
Cisplatin	SIDM00003	3.28203	2.35041880607605	1
WIKI4	SIDM00842	3.679508	3.1451375484466553	1
Irinotecan	SIDM00539	3.010363	3.2089579105377197	1
5-Fluorouracil	SIDM00958	2.850447	1.6777377128601074	1
Temozolomide	SIDM00576	2.8046	4.879912376403809	1
Dabrafenib	SIDM00082	3.222405	2.6838269233703613	1
Fulvestrant	SIDM01197	4.608084666666667	4.957612991333008	1
MK-8776	SIDM00732	4.019024	3.9585795402526855	1
EPZ5676	SIDM00406	3.338488	4.022487640380859	1
Epirubicin	SIDM00214	-0.753007	-1.6402764320373535	1
PD0325901	SIDM00541	-1.9881325	-2.7197208404541016	1
Talazoparib	SIDM00407	3.2505315	2.7737858295440674	1
CZC24832	SIDM01114	3.823074	4.731693267822266	1
RVX-208	SIDM01122	5.908953	5.272771835327148	1
CZC24832	SIDM00324	5.00421	4.4971747398376465	1
MK-8776	SIDM00699	4.530687	4.617856502532959	1
AZD8186	SIDM00837	1.471513	2.2629446983337402	1
LY2109761	SIDM00835	6.28493	6.231789588928223	1
I-BET-762	SIDM00501	4.056707	4.530824184417725	1
PD0325901	SIDM00583	1.641708	1.1381261348724365	1
LY2109761	SIDM00688	3.231947	3.906251907348633	1
BIBR-1532	SIDM01114	4.037107	5.0365071296691895	1
MN-64	SIDM00417	4.507898	5.065828800201416	1
Ulixertinib	SIDM00056	1.1917325	1.6137785911560059	1
Dinaciclib	SIDM00182	-3.043977	-1.1438014507293701	1
GSK591	SIDM00875	3.624048	4.164113521575928	1
AGI-6780	SIDM00082	3.278746	3.4265296459198	1
Fulvestrant	SIDM00154	3.346953333333333	3.7805960178375244	1
EPZ5676	SIDM00102	6.758178	7.225313663482666	1
Ulixertinib	SIDM00958	1.1968715	0.7611392736434937	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.288726806640625	1
OF-1	SIDM00537	4.217272	3.255220890045166	1
PCI-34051	SIDM01233	4.978184	5.643153190612793	1
PD0325901	SIDM00350	-1.249941	-0.4871593117713928	1
LCL161	SIDM00841	4.6634945	5.494043350219727	1
Wee1 Inhibitor	SIDM01097	0.779505	1.4601242542266846	1
Uprosertib	SIDM00958	2.929456	2.129216432571411	1
I-BRD9	SIDM00623	5.803791	4.505589962005615	1
AZ6102	SIDM00394	3.281192	2.234990358352661	1
Oxaliplatin	SIDM00953	3.4108355	2.979306697845459	1
Dabrafenib	SIDM00817	4.4795785	4.996742248535156	1
VE821	SIDM00929	3.922259	4.59470272064209	1
BIBR-1532	SIDM00498	5.408865	5.496458530426025	1
Daporinad	SIDM01197	-2.9276090000000003	-3.953152656555176	1
Navitoclax	SIDM00482	-0.1014015	1.1277769804000854	1
Lapatinib	SIDM00302	3.3607455	3.496548891067505	1
OF-1	SIDM00565	4.979893	4.104620933532715	1
Leflunomide	SIDM00953	4.160465	4.247394561767578	1
AZD7762	SIDM00227	-0.628864	0.4497275948524475	1
ML323	SIDM01042	4.020805	2.479233980178833	1
Navitoclax	SIDM00242	1.0465555	1.2543723583221436	1
SB216763	SIDM01042	4.554536	3.7331764698028564	1
MN-64	SIDM00023	6.273855	5.639739036560059	1
Taselisib	SIDM01160	3.722257	2.956387996673584	1
MIRA-1	SIDM00793	4.095742	4.748817443847656	1
NVP-ADW742	SIDM00638	2.710726	2.7666192054748535	1
Ruxolitinib	SIDM00527	4.600614	4.933091640472412	1
Sorafenib	SIDM00974	1.369742	2.2621102333068848	1
Crizotinib	SIDM00489	2.473663	2.4734761714935303	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.06578534841537476	1
PCI-34051	SIDM00490	5.441132	5.088839054107666	1
AGI-6780	SIDM00632	2.1963825	1.9453461170196533	1
Talazoparib	SIDM00328	5.67477	4.370341777801514	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.3924407958984375	1
Lapatinib	SIDM00885	4.0919035	3.319119691848755	1
Luminespib	SIDM00351	-3.2401515	-3.474597930908203	1
CZC24832	SIDM00174	3.977655	5.27192497253418	1
Sapitinib	SIDM00688	4.505622	4.003268241882324	1
LGK974	SIDM00346	2.4880465000000003	2.4226505756378174	1
Leflunomide	SIDM00406	2.858465	3.2851500511169434	1
Ulixertinib	SIDM01228	1.711931	1.9857473373413086	1
GSK343	SIDM00411	4.8941025	5.028566360473633	1
Lapatinib	SIDM00896	2.1056980000000003	2.3585422039031982	1
AZD5582	SIDM00056	1.379435	2.332322359085083	1
WZ4003	SIDM00551	2.017036	3.0914816856384277	1
AZD4547	SIDM00970	2.4949423333333334	3.0872838497161865	1
Cisplatin	SIDM00216	2.102376	2.176159620285034	1
Sorafenib	SIDM01175	5.0521495000000005	4.347862720489502	1
ML323	SIDM00285	3.972294	4.384479999542236	1
Olaparib	SIDM01259	2.3316436666666664	3.1494498252868652	1
Olaparib	SIDM00261	1.0119793333333331	0.8726691007614136	1
Sorafenib	SIDM00324	1.6373965	2.42354679107666	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.9554176330566406	1
AZD4547	SIDM00583	3.2605836666666668	2.65740966796875	1
MN-64	SIDM00203	5.444619	5.475944519042969	1
MIRA-1	SIDM01205	4.267002	4.481438159942627	1
Alisertib	SIDM00393	3.508407	-1.5054848194122314	1
VE-822	SIDM01090	3.316805	3.447774887084961	1
PLX-4720	SIDM00929	3.7796016666666654	4.296563625335693	1
Taselisib	SIDM00789	0.7921	1.415669322013855	1
Lapatinib	SIDM01251	2.2817	2.681325912475586	1
Buparlisib	SIDM00527	0.371307	0.6429420113563538	1
I-BRD9	SIDM01149	3.388598	3.5122971534729004	1
ABT737	SIDM00975	0.613451	3.6429667472839355	1
Dinaciclib	SIDM01073	-3.314845	-4.056283473968506	1
AGI-5198	SIDM00308	4.280853	4.009231090545654	1
GDC0810	SIDM00834	4.574205	5.896826267242432	1
Vinblastine	SIDM00389	-6.368668	-5.9709954261779785	1
AZD5363	SIDM00863	1.885114	1.5903639793395996	1
Ruxolitinib	SIDM00969	4.452237	3.9321227073669434	1
Savolitinib	SIDM00299	4.577383	3.4619436264038086	1
AZD5582	SIDM00577	4.642208	4.403791904449463	1
Osimertinib	SIDM00420	3.108283	2.372257947921753	1
PRT062607	SIDM01095	3.05884	2.6295511722564697	1
Cediranib	SIDM00958	0.429045	1.5621933937072754	1
Uprosertib	SIDM01160	5.2569125	3.8698363304138184	1
Dabrafenib	SIDM00291	1.8860145	0.381451278924942	1
Trametinib	SIDM01248	-1.231516	0.39199724793434143	1
WZ4003	SIDM00917	2.478805	2.7519421577453613	1
Bortezomib	SIDM00411	-3.866131	-3.458885908126831	1
MK-8776	SIDM00577	2.163877	3.663069248199463	1
Camptothecin	SIDM00835	0.012046	0.5288896560668945	1
AZD4547	SIDM01197	3.5791733333333333	4.955965995788574	1
Ipatasertib	SIDM00553	4.693632	2.9212260246276855	1
VE-822	SIDM01174	6.23469	5.164681434631348	1
PLX-4720	SIDM00781	5.551989666666667	5.786363124847412	1
Camptothecin	SIDM00482	-4.387523	-4.876830101013184	1
Dactolisib	SIDM00202	-2.1166195	-3.5544376373291016	1
I-BET-762	SIDM00064	3.430299	3.2723989486694336	1
Entospletinib	SIDM00182	3.681224	5.3859453201293945	1
WEHI-539	SIDM00905	4.292709	3.4745113849639893	1
WZ4003	SIDM00841	5.644172	4.696144104003906	1
OF-1	SIDM00826	4.406393	3.536064624786377	1
Nilotinib	SIDM00424	2.126984	1.6690819263458252	1
WZ4003	SIDM00180	3.911978	3.6403400897979736	1
AZD5582	SIDM00668	1.92563	2.226454973220825	1
Sepantronium bromide	SIDM01248	-4.8301425	-5.179521560668945	1
Cyclophosphamide	SIDM00233	4.507502	4.357601165771484	1
5-Fluorouracil	SIDM00198	3.907721	3.892524242401123	1
PLX-4720	SIDM00277	1.0639263333333335	2.425419807434082	1
Bortezomib	SIDM00328	-3.679071	-4.672262191772461	1
Sapitinib	SIDM00266	5.005037	4.607452869415283	1
BIBR-1532	SIDM00044	6.046545	5.462174415588379	1
WZ4003	SIDM00389	1.463999	1.967790126800537	1
ML323	SIDM00974	4.595288	4.96867036819458	1
Dasatinib	SIDM00688	2.121135	1.4351849555969238	1
XAV939	SIDM00935	3.7960095	2.4862070083618164	1
AMG-319	SIDM00389	3.173974	2.825510263442993	1
AGI-5198	SIDM00250	4.209991	4.515636444091797	1
Pictilisib	SIDM00577	0.9474143333333332	1.87575364112854	1
Palbociclib	SIDM00832	4.153731	1.5406992435455322	1
Irinotecan	SIDM00269	-2.022891	-1.8352808952331543	1
Camptothecin	SIDM00537	-3.133379	-3.7393712997436523	1
GSK591	SIDM00444	5.896787	4.902832508087158	1
Lapatinib	SIDM00103	5.417033	4.7364654541015625	1
AZD3759	SIDM01179	4.416146	3.574697971343994	1
Alpelisib	SIDM00699	4.345543	5.283625602722168	1
Lapatinib	SIDM00326	2.4395995	3.271460771560669	1
AZD5363	SIDM01245	2.748978	3.0569839477539062	1
Uprosertib	SIDM00659	2.658066	2.3887946605682373	1
OSI-027	SIDM01073	0.840315	1.2795028686523438	1
GSK591	SIDM00680	4.151777	4.574309349060059	1
MK-2206	SIDM00541	1.7603355	1.6838483810424805	1
LY2109761	SIDM01064	5.144615	4.805366516113281	1
Axitinib	SIDM00332	-0.0051045	3.74773907661438	1
Osimertinib	SIDM00389	1.297342	0.8476195335388184	1
Ibrutinib	SIDM00198	5.396274	4.085296630859375	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.334439754486084	1
Sapitinib	SIDM01042	3.471816	2.6717441082000732	1
Camptothecin	SIDM00971	2.836993	0.9126433730125427	1
Oxaliplatin	SIDM00252	5.741103	5.4034833908081055	1
EPZ5676	SIDM00814	5.400431	5.5094709396362305	1
5-Fluorouracil	SIDM00441	1.35804	1.6226260662078857	1
Savolitinib	SIDM01006	2.49315	1.7210290431976318	1
Sabutoclax	SIDM00195	-1.271226	-0.17725247144699097	1
Foretinib	SIDM01205	0.5696835	0.467568039894104	1
GSK2606414	SIDM01093	3.633744	3.275358200073242	1
MK-1775	SIDM00719	2.743954	2.0925073623657227	1
BIBR-1532	SIDM01122	4.0479	4.949419021606445	1
CZC24832	SIDM00842	4.643635	4.801579475402832	1
VE821	SIDM01233	5.84664	5.447678089141846	1
AGI-6780	SIDM00250	2.6466775	2.781308889389038	1
Vinblastine	SIDM00969	-4.0910875	-5.384156703948975	1
Obatoclax Mesylate	SIDM00539	1.778222	0.687538743019104	1
Lapatinib	SIDM00539	0.913972	1.3298428058624268	1
Taselisib	SIDM00964	-0.824779	0.7149112224578857	1
GSK1904529A	SIDM00316	3.366958	3.366483211517334	1
VX-11e	SIDM01229	2.402507	1.930603265762329	1
Alisertib	SIDM01019	0.4932335	-0.08966177701950073	1
Lapatinib	SIDM00923	2.094829	1.6076748371124268	1
RVX-208	SIDM00310	5.92736	4.958559513092041	1
Venetoclax	SIDM01179	4.376981	4.688112258911133	1
AT13148	SIDM00251	4.590344	2.9829325675964355	1
AT13148	SIDM00261	1.914519	2.0481338500976562	1
BIBR-1532	SIDM01197	6.279662	5.750888824462891	1
Vinorelbine	SIDM00841	-4.128959	-4.3411664962768555	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.055117130279541	1
