drug	cell	resp	prediction	fold
Leflunomide	SIDM00859	4.32032	3.997605323791504	1
Wnt-C59	SIDM00534	3.785228	3.844419002532959	1
WEHI-539	SIDM00203	3.061166	1.0407154560089111	1
OTX015	SIDM00974	3.725203	3.3812990188598633	1
Dinaciclib	SIDM00976	-3.108552	-3.203037738800049	1
Ibrutinib	SIDM00411	5.899052	6.085310459136963	1
Sepantronium bromide	SIDM00042	-5.939151	-4.717846393585205	1
Dactinomycin	SIDM00632	-5.825258	-6.227293968200684	1
CZC24832	SIDM00540	5.488764	4.192717552185059	1
VX-11e	SIDM00096	2.812581	1.3986793756484985	1
Wnt-C59	SIDM00612	5.501076	5.812958240509033	1
BMS-754807	SIDM00216	-1.291566	-0.9405335187911987	1
Sabutoclax	SIDM00308	-1.98858	-1.5620628595352173	1
Wee1 Inhibitor	SIDM00489	1.158726	1.379504680633545	1
Ruxolitinib	SIDM00599	5.122917	4.671554088592529	1
Rapamycin	SIDM00542	-1.799362	-1.5677567720413208	1
GSK2578215A	SIDM00218	7.581259	8.107444763183594	1
ML323	SIDM00951	2.854192	3.3079471588134766	1
PLX-4720	SIDM00958	2.513999	3.348728895187378	1
AGI-6780	SIDM00579	4.490875	4.084266662597656	1
VX-11e	SIDM00197	3.556711	3.690741539001465	1
Uprosertib	SIDM00417	4.6382995	4.579927921295166	1
Ipatasertib	SIDM00596	5.244861	4.894711971282959	1
Foretinib	SIDM00410	1.50688	1.0370317697525024	1
Wee1 Inhibitor	SIDM00003	0.803125	0.9313706159591675	1
BMS-345541	SIDM00332	4.484263	4.724491596221924	1
IWP-2	SIDM00422	2.032252	2.18228816986084	1
Leflunomide	SIDM00427	4.257889	4.162239074707031	1
Gefitinib	SIDM01228	2.31368	2.871556282043457	1
Entospletinib	SIDM00375	4.530611	4.616753101348877	1
Dactolisib	SIDM00504	-2.805235	-2.691263198852539	1
Nilotinib	SIDM01160	4.07509	3.989994525909424	1
Alpelisib	SIDM00962	4.46513	3.13716459274292	1
Dabrafenib	SIDM00826	-0.075091	3.498629093170166	1
Cisplatin	SIDM01197	5.944965	4.7268805503845215	1
Cisplatin	SIDM00842	2.110349	2.2590980529785156	1
PD173074	SIDM00259	4.281818	2.951907157897949	1
Niraparib	SIDM01161	4.115739	4.804483890533447	1
WZ4003	SIDM00632	2.238154	3.5928244590759277	1
Daporinad	SIDM01245	-6.169214	-5.911570072174072	1
Afuresertib	SIDM00127	1.532706	2.5274815559387207	1
Trametinib	SIDM00234	-0.58244	-0.8673336505889893	1
Navitoclax	SIDM00197	-2.357015	-0.04896053671836853	1
Trametinib	SIDM00600	-2.087366	-1.9278861284255981	1
BMS-536924	SIDM01095	-0.175957	0.8298377990722656	1
PD0325901	SIDM00638	2.707926	2.8668112754821777	1
AZD7762	SIDM01183	0.225983	1.4190150499343872	1
Dasatinib	SIDM00488	-0.674317	-0.38031700253486633	1
Cyclophosphamide	SIDM00561	4.404114	4.091294765472412	1
Navitoclax	SIDM00362	1.631264	0.43219515681266785	1
PD173074	SIDM00935	3.080299	3.317434310913086	1
Osimertinib	SIDM00549	0.792496	2.186819314956665	1
Luminespib	SIDM00699	0.528399	0.7770665884017944	1
Cediranib	SIDM00491	3.399394	1.9023698568344116	1
Dinaciclib	SIDM00343	-2.027895	-2.0866329669952393	1
BMS-536924	SIDM00202	0.046025	1.5770145654678345	1
Gefitinib	SIDM00266	2.94981	3.1352245807647705	1
Buparlisib	SIDM00638	0.366617	1.582119107246399	1
Afuresertib	SIDM00968	2.512336	3.6947619915008545	1
PRT062607	SIDM00393	2.385608	3.1861913204193115	1
Cediranib	SIDM00350	2.2844	1.8724284172058105	1
PFI3	SIDM00362	3.486362	3.6276919841766357	1
CZC24832	SIDM01007	3.507873	3.2768712043762207	1
ABT737	SIDM00202	-2.39304	-1.0947446823120117	1
Ibrutinib	SIDM01120	5.42526	4.615145206451416	1
Talazoparib	SIDM00260	5.934196	4.7383809089660645	1
AMG-319	SIDM00448	4.236596	4.950695037841797	1
CZC24832	SIDM00211	2.866025	3.5157623291015625	1
MK-2206	SIDM00243	2.269786	2.718839645385742	1
Linsitinib	SIDM00410	4.424836	4.084023475646973	1
BMS-345541	SIDM00201	2.543211	2.3425204753875732	1
Ruxolitinib	SIDM00781	5.896548	5.979191780090332	1
Venetoclax	SIDM00808	1.713215	0.15976864099502563	1
GSK591	SIDM00427	4.140573	3.5741567611694336	1
VX-11e	SIDM00424	2.451716	2.216297149658203	1
Ulixertinib	SIDM00274	1.6454695	2.877563714981079	1
GSK2578215A	SIDM00114	6.25368	6.435473442077637	1
Erlotinib	SIDM01133	4.309572	3.154224157333374	1
Olaparib	SIDM00875	3.380027	3.2914068698883057	1
GDC0810	SIDM00540	5.695754	5.193385601043701	1
Ipatasertib	SIDM01149	2.057895	1.8175559043884277	1
Vorinostat	SIDM00444	0.989626	0.837438702583313	1
Talazoparib	SIDM00418	2.409883	5.086015701293945	1
Dabrafenib	SIDM00680	5.719257	5.454577922821045	1
Entinostat	SIDM01140	0.385456	1.7274774312973022	1
Luminespib	SIDM00951	-4.055615	-4.0460524559021	1
Obatoclax Mesylate	SIDM00094	2.485922	1.6621043682098389	1
Cyclophosphamide	SIDM01259	5.129478	5.0003485679626465	1
Palbociclib	SIDM00599	3.167229	3.597227096557617	1
AZD6738	SIDM00420	2.851395	3.343705177307129	1
Nutlin-3a (-)	SIDM00527	2.211873	2.473036527633667	1
Linsitinib	SIDM00832	3.670316	3.009366989135742	1
Pictilisib	SIDM00227	1.546702	2.02350115776062	1
Ulixertinib	SIDM00835	3.2002795	1.8020557165145874	1
Entinostat	SIDM00501	2.45602	3.8656139373779297	1
MN-64	SIDM00814	5.15109	4.782381057739258	1
Uprosertib	SIDM00176	3.2102975	2.865283727645874	1
Savolitinib	SIDM00422	1.949934	1.9910119771957397	1
Dabrafenib	SIDM00389	3.224087	2.366751194000244	1
AZD4547	SIDM00817	4.44864	3.5963988304138184	1
NVP-ADW742	SIDM00550	1.679199	3.58791446685791	1
Wnt-C59	SIDM00047	5.312552	4.688925266265869	1
Palbociclib	SIDM00638	4.856134	4.670553684234619	1
XAV939	SIDM00316	4.388305	4.574622631072998	1
Cytarabine	SIDM00974	0.038143	-0.7381187677383423	1
IWP-2	SIDM00864	2.35505	2.881603717803955	1
Taselisib	SIDM00627	-0.696875	0.4420889914035797	1
Dasatinib	SIDM00251	4.14583	3.747419834136963	1
Sabutoclax	SIDM00577	-2.165106	-1.0750737190246582	1
WIKI4	SIDM00377	4.253178	3.7870280742645264	1
Sepantronium bromide	SIDM00047	-5.187861	-4.56488561630249	1
PFI3	SIDM00846	5.050288	4.892065525054932	1
AGI-6780	SIDM01042	2.783049	3.2115230560302734	1
WEHI-539	SIDM00528	4.668635	3.7266345024108887	1
Daporinad	SIDM01155	-1.472003	-2.762697219848633	1
Gefitinib	SIDM00205	2.379936	3.074880599975586	1
MIRA-1	SIDM00896	3.206583	3.6834497451782227	1
VE-822	SIDM01095	1.836412	2.9540414810180664	1
LGK974	SIDM00230	3.741282	4.03859806060791	1
Luminespib	SIDM00465	-0.459319	-2.3282394409179688	1
Gemcitabine	SIDM00535	-0.214896	0.5111410021781921	1
AZD3759	SIDM00384	1.73871	2.710073471069336	1
Luminespib	SIDM00129	-2.844748	-3.102505683898926	1
Dasatinib	SIDM01174	3.357426	3.721792221069336	1
AT13148	SIDM00241	2.059037	2.893209934234619	1
RVX-208	SIDM00214	5.345416	4.942472457885742	1
I-BRD9	SIDM00261	3.161915	3.583808422088623	1
Venetoclax	SIDM00951	2.499558	1.1771873235702515	1
AZD7762	SIDM00527	-1.940913	-0.9199841022491455	1
Tamoxifen	SIDM01259	2.195598	2.5041399002075195	1
Lapatinib	SIDM00045	1.647935	1.2821133136749268	1
XAV939	SIDM00227	6.060964	5.050370216369629	1
Gemcitabine	SIDM00659	-1.83411	-3.2915596961975098	1
Daporinad	SIDM00680	-4.55978	-3.4601516723632812	1
EPZ004777	SIDM00783	5.083257	4.884128093719482	1
EPZ5676	SIDM00896	4.458965	3.5317628383636475	1
Dabrafenib	SIDM00632	0.670337	2.4341673851013184	1
Entospletinib	SIDM00407	0.132074	1.8201590776443481	1
GDC0810	SIDM00091	6.973783	6.748788356781006	1
AT13148	SIDM00758	3.034989	3.2358880043029785	1
Vorinostat	SIDM00427	0.151919	0.7115529179573059	1
Ibrutinib	SIDM00103	6.349576	5.686383247375488	1
I-BRD9	SIDM00917	3.280439	3.468475341796875	1
PCI-34051	SIDM00244	2.471069	3.912196397781372	1
IWP-2	SIDM00056	2.97579	3.377704620361328	1
Dactinomycin	SIDM00218	0.3218265	-0.5667343139648438	1
VX-11e	SIDM01132	2.864029	3.511791229248047	1
Osimertinib	SIDM00214	1.115264	1.1834123134613037	1
NVP-ADW742	SIDM00592	2.270735	2.0738608837127686	1
Venetoclax	SIDM01168	3.390214	4.185553550720215	1
Nilotinib	SIDM00154	4.537169	3.3039894104003906	1
Fulvestrant	SIDM00196	3.572019	3.265399217605591	1
GSK1904529A	SIDM01160	4.927601	4.717056751251221	1
Foretinib	SIDM00216	-0.735075	-0.40082839131355286	1
KU-55933	SIDM00954	4.497976	5.233757495880127	1
PLX-4720	SIDM00532	3.431676	3.221498489379883	1
EPZ004777	SIDM00114	6.607752	6.054274082183838	1
Erlotinib	SIDM00367	3.712832	3.1244473457336426	1
Epirubicin	SIDM00299	-0.624894	-1.3634988069534302	1
Sorafenib	SIDM00377	3.169837	4.022483825683594	1
Entospletinib	SIDM01161	3.186478	3.5772557258605957	1
Crizotinib	SIDM00606	3.93993	3.1753063201904297	1
Sapitinib	SIDM00930	5.364807	4.713709354400635	1
PD0325901	SIDM00302	0.674379	1.8605713844299316	1
AZD8186	SIDM00540	1.251483	1.1909502744674683	1
BMS-345541	SIDM00905	3.113432	2.4768197536468506	1
AZD5582	SIDM00218	7.037534	5.053248882293701	1
PRT062607	SIDM00420	4.218709	3.241331100463867	1
EPZ004777	SIDM00256	4.339178	4.734382629394531	1
Pictilisib	SIDM00826	1.042803	1.325871467590332	1
BIBR-1532	SIDM00374	5.214057	4.735069274902344	1
Crizotinib	SIDM01247	1.171453	2.23872709274292	1
AZD4547	SIDM00308	3.266186	1.457153081893921	1
Gefitinib	SIDM00969	3.419757	3.2489829063415527	1
Dasatinib	SIDM00375	0.144782	1.4568697214126587	1
UMI-77	SIDM00917	2.442734	1.8352845907211304	1
Linsitinib	SIDM00242	2.003816	1.501607060432434	1
I-BET-762	SIDM00198	2.935492	4.039901256561279	1
Cediranib	SIDM00047	1.290583	1.83769953250885	1
Camptothecin	SIDM00917	-5.095388	-4.519655227661133	1
MK-1775	SIDM00792	0.563692	1.1408836841583252	1
5-Fluorouracil	SIDM00472	7.04876	4.538202285766602	1
Vinblastine	SIDM00176	-1.425744	-1.3871171474456787	1
Ruxolitinib	SIDM00216	5.270101	4.75674295425415	1
Oxaliplatin	SIDM00550	5.7256415	5.36436128616333	1
Cytarabine	SIDM00262	1.761807	1.3284363746643066	1
Ulixertinib	SIDM00549	2.396136	1.7954050302505493	1
Epirubicin	SIDM00411	0.987132	0.5346795320510864	1
Cyclophosphamide	SIDM00410	4.300019	4.487733364105225	1
UMI-77	SIDM00562	1.823414	2.6197924613952637	1
Dasatinib	SIDM01161	-2.508575	-0.19175568222999573	1
PLX-4720	SIDM00218	6.621364	6.955404281616211	1
Oxaliplatin	SIDM00287	1.0486	1.80416738986969	1
Cytarabine	SIDM00427	-1.469672	-1.2055540084838867	1
MK-1775	SIDM01140	-0.266866	-0.10487321019172668	1
LY2109761	SIDM00317	7.386086	7.573207378387451	1
Fulvestrant	SIDM00565	4.029576	4.587608814239502	1
Camptothecin	SIDM00101	-1.391849	-2.167543411254883	1
OF-1	SIDM00257	4.206854	3.331256866455078	1
Gemcitabine	SIDM01047	-2.925078	-3.5565128326416016	1
Luminespib	SIDM00833	0.839066	-1.488869547843933	1
OTX015	SIDM00834	4.277906	3.938227415084839	1
Savolitinib	SIDM00375	2.619515	1.9351205825805664	1
GSK1904529A	SIDM00114	5.26221	5.7922444343566895	1
BMS-536924	SIDM01146	2.37877	2.0680437088012695	1
Sapitinib	SIDM00256	4.146909	4.246857643127441	1
ML323	SIDM00833	4.499807	4.678317546844482	1
PLX-4720	SIDM00261	4.559841	3.751171827316284	1
Palbociclib	SIDM00842	2.056733	1.7905141115188599	1
Ulixertinib	SIDM00320	4.453036	3.626305103302002	1
Uprosertib	SIDM00482	2.3220785	0.6710419058799744	1
Docetaxel	SIDM00082	0.8174185	-1.8163655996322632	1
AZD7762	SIDM01175	2.382021	2.3797457218170166	1
Pevonedistat	SIDM00541	0.725677	1.3823087215423584	1
Paclitaxel	SIDM00328	-1.611237	-2.3924636840820312	1
Cisplatin	SIDM00003	2.935488	3.717682361602783	1
WIKI4	SIDM00842	3.679508	3.4693312644958496	1
Irinotecan	SIDM00539	3.010363	3.3821520805358887	1
5-Fluorouracil	SIDM00958	2.850447	1.3741319179534912	1
Temozolomide	SIDM00576	2.654188	5.064768314361572	1
Dabrafenib	SIDM00082	5.47252	4.7423882484436035	1
Fulvestrant	SIDM01197	4.279625	5.0190911293029785	1
MK-8776	SIDM00732	4.019024	3.3425471782684326	1
EPZ5676	SIDM00406	3.338488	4.307428359985352	1
Epirubicin	SIDM00214	-0.753007	-0.9044615030288696	1
PD0325901	SIDM00541	-1.990631	-1.9318877458572388	1
Talazoparib	SIDM00407	2.815462	3.4699325561523438	1
CZC24832	SIDM01114	3.823074	4.688302993774414	1
RVX-208	SIDM01122	5.908953	5.653082370758057	1
CZC24832	SIDM00324	5.00421	4.93670654296875	1
MK-8776	SIDM00699	4.530687	4.417922019958496	1
AZD8186	SIDM00837	1.447864	1.9756666421890259	1
LY2109761	SIDM00835	6.28493	5.813204288482666	1
I-BET-762	SIDM00501	3.826883	5.111546993255615	1
PD0325901	SIDM00583	3.226219	3.042581558227539	1
LY2109761	SIDM00688	3.231947	4.262426376342773	1
BIBR-1532	SIDM01114	4.037107	5.119025707244873	1
MN-64	SIDM00417	4.507898	4.98142671585083	1
Ulixertinib	SIDM00056	1.1917325	1.557695746421814	1
Dinaciclib	SIDM00182	-3.043977	-1.5418766736984253	1
GSK591	SIDM00875	3.624048	3.9451708793640137	1
AGI-6780	SIDM00082	4.657838	5.084136962890625	1
Fulvestrant	SIDM00154	3.223622	3.774416446685791	1
EPZ5676	SIDM00102	6.758178	6.565972805023193	1
Ulixertinib	SIDM00958	1.1968715	-0.16172662377357483	1
Vinblastine	SIDM00699	-3.66508	-2.3766753673553467	1
OF-1	SIDM00537	4.217272	3.573584794998169	1
PCI-34051	SIDM01233	4.978184	5.3658905029296875	1
PD0325901	SIDM00350	-0.758177	0.8799676299095154	1
LCL161	SIDM00841	6.255241	6.199781894683838	1
Wee1 Inhibitor	SIDM01097	0.607074	0.6180131435394287	1
Uprosertib	SIDM00958	2.929456	1.7833154201507568	1
I-BRD9	SIDM00623	5.803791	4.322054862976074	1
AZ6102	SIDM00394	3.281192	3.1636862754821777	1
Oxaliplatin	SIDM00953	3.4108355	3.748786449432373	1
Dabrafenib	SIDM00817	5.94138	5.214833736419678	1
VE821	SIDM00929	3.922259	3.7176930904388428	1
BIBR-1532	SIDM00498	5.408865	5.391611099243164	1
Daporinad	SIDM01197	-3.66168	-2.126255750656128	1
Navitoclax	SIDM00482	0.417878	1.2584222555160522	1
Lapatinib	SIDM00302	3.853879	3.3107235431671143	1
OF-1	SIDM00565	4.979893	4.399439811706543	1
Leflunomide	SIDM00953	4.160465	4.4948554039001465	1
AZD7762	SIDM00227	0.653538	1.3288542032241821	1
ML323	SIDM01042	4.020805	3.1592442989349365	1
Navitoclax	SIDM00242	0.315347	0.37352728843688965	1
SB216763	SIDM01042	4.554536	4.614975929260254	1
MN-64	SIDM00023	6.273855	5.4497246742248535	1
Taselisib	SIDM01160	3.722257	2.3186638355255127	1
MIRA-1	SIDM00793	4.095742	4.73663854598999	1
NVP-ADW742	SIDM00638	2.710726	2.9423882961273193	1
Ruxolitinib	SIDM00527	5.098403	4.727818489074707	1
Sorafenib	SIDM00974	1.369742	1.987500786781311	1
Crizotinib	SIDM00489	2.473663	3.0204274654388428	1
Obatoclax Mesylate	SIDM00023	1.127917	1.1900511980056763	1
PCI-34051	SIDM00490	5.441132	4.903553485870361	1
AGI-6780	SIDM00632	3.077169	3.55330753326416	1
Talazoparib	SIDM00328	6.084248	4.874985218048096	1
Obatoclax Mesylate	SIDM00202	0.923572	-0.24252429604530334	1
Lapatinib	SIDM00885	5.226374	3.744560718536377	1
Luminespib	SIDM00351	-3.81412	-3.3146796226501465	1
CZC24832	SIDM00174	3.977655	4.693228721618652	1
Sapitinib	SIDM00688	4.505622	3.869710922241211	1
LGK974	SIDM00346	2.627018	3.029874086380005	1
Leflunomide	SIDM00406	2.858465	3.7056221961975098	1
Ulixertinib	SIDM01228	1.711931	2.8112168312072754	1
GSK343	SIDM00411	4.8941025	4.947021961212158	1
Lapatinib	SIDM00896	1.998421	2.359835386276245	1
AZD5582	SIDM00056	0.824158	2.3066036701202393	1
WZ4003	SIDM00551	2.017036	3.7809672355651855	1
AZD4547	SIDM00970	3.610524	3.390882730484009	1
Cisplatin	SIDM00216	2.102376	2.592975378036499	1
Sorafenib	SIDM01175	4.981486	4.983002185821533	1
ML323	SIDM00285	3.972294	4.13924503326416	1
Olaparib	SIDM01259	2.806845	3.3895668983459473	1
Olaparib	SIDM00261	0.893862	2.2401506900787354	1
Sorafenib	SIDM00324	1.9494	2.4013049602508545	1
Docetaxel	SIDM00375	-2.233232	-2.533722400665283	1
AZD4547	SIDM00583	3.804696	3.409809112548828	1
MN-64	SIDM00203	5.444619	5.338748931884766	1
MIRA-1	SIDM01205	4.267002	4.265789031982422	1
Alisertib	SIDM00393	3.508407	-0.5224446058273315	1
VE-822	SIDM01090	3.316805	3.4397926330566406	1
PLX-4720	SIDM00929	3.71346	4.659434795379639	1
Taselisib	SIDM00789	0.7921	0.3865254521369934	1
Lapatinib	SIDM01251	2.055432	2.6060726642608643	1
Buparlisib	SIDM00527	0.371307	0.6654773950576782	1
I-BRD9	SIDM01149	3.388598	3.135911226272583	1
ABT737	SIDM00975	0.613451	3.077658176422119	1
Dinaciclib	SIDM01073	-3.314845	-3.621593475341797	1
AGI-5198	SIDM00308	4.280853	3.9497246742248535	1
GDC0810	SIDM00834	4.574205	5.46103572845459	1
Vinblastine	SIDM00389	-6.368668	-6.2354416847229	1
AZD5363	SIDM00863	1.885114	2.0810132026672363	1
Ruxolitinib	SIDM00969	4.616735	3.656252861022949	1
Savolitinib	SIDM00299	4.577383	3.5851197242736816	1
AZD5582	SIDM00577	5.162528	5.309488773345947	1
Osimertinib	SIDM00420	3.108283	2.436359167098999	1
PRT062607	SIDM01095	3.05884	3.3304405212402344	1
Cediranib	SIDM00958	0.429045	1.2328567504882812	1
Uprosertib	SIDM01160	5.2569125	3.9900259971618652	1
Dabrafenib	SIDM00291	2.675849	1.4785068035125732	1
Trametinib	SIDM01248	1.041195	0.8316531181335449	1
WZ4003	SIDM00917	2.478805	3.423387050628662	1
Bortezomib	SIDM00411	-3.866131	-2.082597494125366	1
MK-8776	SIDM00577	2.163877	3.240360736846924	1
Camptothecin	SIDM00835	0.012046	0.4255039393901825	1
AZD4547	SIDM01197	2.614678	4.7101640701293945	1
Ipatasertib	SIDM00553	4.693632	2.9880850315093994	1
VE-822	SIDM01174	6.23469	4.939245700836182	1
PLX-4720	SIDM00781	6.709795	6.38699197769165	1
Camptothecin	SIDM00482	-4.387523	-4.501999378204346	1
Dactolisib	SIDM00202	-2.370653	-2.7954273223876953	1
I-BET-762	SIDM00064	3.323396	3.6440436840057373	1
Entospletinib	SIDM00182	3.681224	4.994109630584717	1
WEHI-539	SIDM00905	4.292709	3.489264965057373	1
WZ4003	SIDM00841	5.644172	5.6952900886535645	1
OF-1	SIDM00826	4.406393	3.8667843341827393	1
Nilotinib	SIDM00424	1.885694	1.1826610565185547	1
WZ4003	SIDM00180	3.911978	3.6560425758361816	1
AZD5582	SIDM00668	2.103903	1.7513924837112427	1
Sepantronium bromide	SIDM01248	-4.918234	-4.369663715362549	1
Cyclophosphamide	SIDM00233	4.507502	4.370741367340088	1
5-Fluorouracil	SIDM00198	4.538952	4.870203495025635	1
PLX-4720	SIDM00277	1.337695	1.9692586660385132	1
Bortezomib	SIDM00328	-3.203942	-4.232003211975098	1
Sapitinib	SIDM00266	5.005037	4.012133598327637	1
BIBR-1532	SIDM00044	6.046545	5.412868499755859	1
WZ4003	SIDM00389	1.463999	2.1095926761627197	1
ML323	SIDM00974	4.595288	4.735011577606201	1
Dasatinib	SIDM00688	2.952506	1.608129620552063	1
XAV939	SIDM00935	4.479318	2.508047580718994	1
AMG-319	SIDM00389	3.173974	3.2593557834625244	1
AGI-5198	SIDM00250	4.209991	4.509639739990234	1
Pictilisib	SIDM00577	1.132455	1.6733015775680542	1
Palbociclib	SIDM00832	4.045131	3.1508450508117676	1
Irinotecan	SIDM00269	-2.022891	-0.7267652750015259	1
Camptothecin	SIDM00537	-3.133379	-3.363548517227173	1
GSK591	SIDM00444	5.896787	4.489585876464844	1
Lapatinib	SIDM00103	5.417033	3.8173322677612305	1
AZD3759	SIDM01179	4.416146	3.8565173149108887	1
Alpelisib	SIDM00699	4.345543	5.2680439949035645	1
Lapatinib	SIDM00326	3.632448	2.8932628631591797	1
AZD5363	SIDM01245	2.748978	2.9564781188964844	1
Uprosertib	SIDM00659	2.658066	2.6102633476257324	1
OSI-027	SIDM01073	2.084788	3.187884569168091	1
GSK591	SIDM00680	4.151777	4.679683685302734	1
MK-2206	SIDM00541	0.976831	1.99561607837677	1
LY2109761	SIDM01064	5.144615	4.825353145599365	1
Axitinib	SIDM00332	0.653555	3.818880081176758	1
Osimertinib	SIDM00389	1.297342	1.0691947937011719	1
Ibrutinib	SIDM00198	5.396274	4.0856451988220215	1
Gemcitabine	SIDM00416	-4.756241	-5.047828197479248	1
Sapitinib	SIDM01042	3.471816	2.655918836593628	1
Camptothecin	SIDM00971	2.836993	1.5942848920822144	1
Oxaliplatin	SIDM00252	5.741103	5.5937981605529785	1
EPZ5676	SIDM00814	5.400431	5.339710235595703	1
5-Fluorouracil	SIDM00441	1.562647	1.7563010454177856	1
Savolitinib	SIDM01006	2.49315	1.8395066261291504	1
Sabutoclax	SIDM00195	-1.271226	0.0459536612033844	1
Foretinib	SIDM01205	1.831029	0.9464257955551147	1
GSK2606414	SIDM01093	3.633744	3.655993938446045	1
MK-1775	SIDM00719	2.743954	1.5925413370132446	1
BIBR-1532	SIDM01122	4.0479	5.3084540367126465	1
CZC24832	SIDM00842	4.643635	4.5203022956848145	1
VE821	SIDM01233	5.84664	5.523299694061279	1
AGI-6780	SIDM00250	3.656259	4.174423694610596	1
Vinblastine	SIDM00969	-4.008754	-4.743222236633301	1
Obatoclax Mesylate	SIDM00539	1.778222	0.8835300207138062	1
Lapatinib	SIDM00539	0.913972	2.7132251262664795	1
Taselisib	SIDM00964	-0.824779	-0.2804127037525177	1
GSK1904529A	SIDM00316	4.754135	5.534965991973877	1
VX-11e	SIDM01229	1.073054	1.589213490486145	1
Alisertib	SIDM01019	0.268369	1.9759334325790405	1
Lapatinib	SIDM00923	2.094829	2.054096221923828	1
RVX-208	SIDM00310	5.92736	5.2797441482543945	1
Venetoclax	SIDM01179	4.376981	4.506835460662842	1
AT13148	SIDM00251	4.590344	4.071761131286621	1
AT13148	SIDM00261	1.914519	2.608410596847534	1
BIBR-1532	SIDM01197	6.279662	5.968203067779541	1
Vinorelbine	SIDM00841	-3.158867	-2.547748565673828	1
Dactolisib	SIDM00199	-2.052646	-1.7377291917800903	1
Vinblastine	SIDM00527	-6.608271	-4.979374885559082	1
Luminespib	SIDM00438	-2.208868	-2.258234977722168	1
AZD4547	SIDM00488	4.838524	3.2442870140075684	1
AMG-319	SIDM00218	7.23577	6.788781642913818	1
LY2109761	SIDM00195	6.166521	5.4081950187683105	1
Luminespib	SIDM00287	-2.77422	-3.283858299255371	1
I-BRD9	SIDM00127	5.308305	4.773639678955078	1
Foretinib	SIDM00294	-1.043709	0.15577155351638794	1
Cisplatin	SIDM01140	1.361692	0.4835567772388458	1
Epirubicin	SIDM01228	-1.496516	-0.6595350503921509	1
