drug	cell	resp	prediction	fold
Dabrafenib	SIDM00201	4.4734655	4.223047256469727	1
AZD7762	SIDM00346	-0.4462809999999999	-2.0804951190948486	1
Leflunomide	SIDM00859	4.32032	3.2929389476776123	1
Wnt-C59	SIDM00534	2.810193	3.7257397174835205	1
WEHI-539	SIDM00203	3.061166	0.7747546434402466	1
OTX015	SIDM00974	3.725203	3.4240801334381104	1
Dinaciclib	SIDM00976	-3.108552	-3.111943483352661	1
Ibrutinib	SIDM00411	5.899052	6.956230640411377	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.580893039703369	1
Dactinomycin	SIDM00632	-5.825258	-5.277497291564941	1
CZC24832	SIDM00540	5.488764	5.113007068634033	1
VX-11e	SIDM00096	2.2575585	1.5465699434280396	1
Wnt-C59	SIDM00612	4.5870045	4.389281749725342	1
BMS-754807	SIDM00216	-1.291566	-0.43347638845443726	1
Sabutoclax	SIDM00308	-1.98858	-1.4007289409637451	1
Wee1 Inhibitor	SIDM00489	0.980307	0.6050666570663452	1
Ruxolitinib	SIDM00599	4.3168945	4.140847206115723	1
Rapamycin	SIDM00542	-1.799362	-2.454929828643799	1
GSK2578215A	SIDM00218	7.581259	8.131867408752441	1
ML323	SIDM00951	2.854192	3.50183367729187	1
PLX-4720	SIDM00958	2.607257333333333	2.8491272926330566	1
AGI-6780	SIDM00579	2.1536795	2.125621795654297	1
VX-11e	SIDM00197	3.5317465	3.889150381088257	1
Uprosertib	SIDM00417	4.6382995000000005	4.940124988555908	1
Ipatasertib	SIDM00596	5.244861	4.888338088989258	1
Foretinib	SIDM00410	0.6407845	0.7314707040786743	1
Wee1 Inhibitor	SIDM00003	1.012738	0.7831293344497681	1
BMS-345541	SIDM00332	4.2296025	4.0913591384887695	1
IWP-2	SIDM00422	2.032252	2.107501745223999	1
Leflunomide	SIDM00427	4.257889	4.355367660522461	1
Gefitinib	SIDM01228	0.2812125000000001	1.3885338306427002	1
Entospletinib	SIDM00375	4.530611	4.4658331871032715	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.98887038230896	1
Nilotinib	SIDM01160	3.765993	3.7183778285980225	1
Alpelisib	SIDM00962	4.46513	3.0026071071624756	1
Dabrafenib	SIDM00826	-0.075091	0.8314331769943237	1
Cisplatin	SIDM01197	5.9172183333333335	4.9544196128845215	1
Cisplatin	SIDM00842	2.6765326666666667	3.3924238681793213	1
PD173074	SIDM00259	3.424969	3.079798698425293	1
Niraparib	SIDM01161	4.115739	3.76996111869812	1
WZ4003	SIDM00632	2.238154	2.3426120281219482	1
Daporinad	SIDM01245	-6.725857	-5.9999589920043945	1
Afuresertib	SIDM00127	1.532706	3.1404364109039307	1
Trametinib	SIDM00234	-0.6844520000000001	-0.01946812868118286	1
Navitoclax	SIDM00197	-2.674453	0.9546684622764587	1
Trametinib	SIDM00600	-3.9769335	-2.379462480545044	1
BMS-536924	SIDM01095	-0.1175565	0.8939541578292847	1
PD0325901	SIDM00638	0.9421035	0.48409533500671387	1
AZD7762	SIDM01183	0.2055136666666666	-0.04763692617416382	1
Dasatinib	SIDM00488	-0.674317	-0.5302285552024841	1
Cyclophosphamide	SIDM00561	4.404114	4.333349704742432	1
Navitoclax	SIDM00362	1.7957800000000002	1.0572640895843506	1
PD173074	SIDM00935	2.8530415	2.9288170337677	1
Osimertinib	SIDM00549	0.792496	1.2794926166534424	1
Luminespib	SIDM00699	-0.6123465000000001	-0.23599010705947876	1
Cediranib	SIDM00491	3.399394	2.2020936012268066	1
Dinaciclib	SIDM00343	-2.027895	-1.1105387210845947	1
BMS-536924	SIDM00202	0.3315213333333333	0.4548701345920563	1
Gefitinib	SIDM00266	2.5749515	2.2203545570373535	1
Buparlisib	SIDM00638	0.366617	1.3164169788360596	1
Afuresertib	SIDM00968	2.512336	3.3411343097686768	1
PRT062607	SIDM00393	2.385608	2.959493398666382	1
Cediranib	SIDM00350	2.2844	1.5719711780548096	1
PFI3	SIDM00362	3.486362	3.0933454036712646	1
CZC24832	SIDM01007	3.507873	3.3455796241760254	1
ABT737	SIDM00202	-2.39304	-0.3479798436164856	1
Ibrutinib	SIDM01120	5.42526	5.183464050292969	1
Talazoparib	SIDM00260	5.934196	4.317409038543701	1
AMG-319	SIDM00448	4.236596	4.380276679992676	1
CZC24832	SIDM00211	2.866025	3.416090965270996	1
MK-2206	SIDM00243	-0.0307494999999999	2.255260467529297	1
Linsitinib	SIDM00410	3.46691	3.2077739238739014	1
BMS-345541	SIDM00201	2.1755675	2.294705867767334	1
Ruxolitinib	SIDM00781	5.242806	5.171523094177246	1
Venetoclax	SIDM00808	1.713215	1.651247262954712	1
GSK591	SIDM00427	4.140573	3.279247522354126	1
VX-11e	SIDM00424	2.413135	2.475215196609497	1
Ulixertinib	SIDM00274	1.6454695	3.2009596824645996	1
GSK2578215A	SIDM00114	6.25368	6.585740089416504	1
Erlotinib	SIDM01133	4.309572	3.1697676181793213	1
Olaparib	SIDM00875	2.912050333333333	3.3727099895477295	1
GDC0810	SIDM00540	5.695754	5.9274067878723145	1
Ipatasertib	SIDM01149	2.057895	1.5202445983886719	1
Vorinostat	SIDM00444	1.80079	1.06353759765625	1
Talazoparib	SIDM00418	2.9362455	3.823087215423584	1
Dabrafenib	SIDM00680	5.525157999999999	3.74501633644104	1
Entinostat	SIDM01140	0.385456	0.6889411211013794	1
Luminespib	SIDM00951	-3.966141	-4.205392837524414	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.8958780765533447	1
Cyclophosphamide	SIDM01259	5.129478	5.324399948120117	1
Palbociclib	SIDM00599	3.0441155	3.4130072593688965	1
AZD6738	SIDM00420	2.4414755	1.7041559219360352	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	2.411329507827759	1
Linsitinib	SIDM00832	3.7264865	1.476719856262207	1
Pictilisib	SIDM00227	1.0316663333333331	0.9916133880615234	1
Ulixertinib	SIDM00835	3.2002795	3.1003305912017822	1
Entinostat	SIDM00501	2.45602	3.7160303592681885	1
MN-64	SIDM00814	5.15109	4.145927429199219	1
Uprosertib	SIDM00176	3.2102975	1.6638000011444092	1
Savolitinib	SIDM00422	1.949934	2.0215930938720703	1
Dabrafenib	SIDM00389	3.288884	2.2776424884796143	1
AZD4547	SIDM00817	3.812196666666667	2.9110090732574463	1
NVP-ADW742	SIDM00550	1.679199	2.0618934631347656	1
Wnt-C59	SIDM00047	4.068933	3.61529803276062	1
Palbociclib	SIDM00638	4.2234255	3.298532009124756	1
XAV939	SIDM00316	4.215832499999999	3.826931953430176	1
Cytarabine	SIDM00974	-0.0426374999999999	0.6542941331863403	1
IWP-2	SIDM00864	2.35505	2.764442205429077	1
Taselisib	SIDM00627	-0.696875	-0.7542544007301331	1
Dasatinib	SIDM00251	4.14583	2.6828420162200928	1
Sabutoclax	SIDM00577	-2.165106	-0.7744863629341125	1
WIKI4	SIDM00377	4.253178	4.288278102874756	1
Sepantronium bromide	SIDM00047	-5.463869	-4.949434757232666	1
PFI3	SIDM00846	5.050288	4.842979431152344	1
AGI-6780	SIDM01042	2.189475	2.0089142322540283	1
WEHI-539	SIDM00528	4.668635	4.880041599273682	1
Daporinad	SIDM01155	-1.381173	-1.622002124786377	1
Gefitinib	SIDM00205	1.0962685	2.3521888256073	1
MIRA-1	SIDM00896	3.206583	3.047121286392212	1
VE-822	SIDM01095	1.836412	2.0907113552093506	1
LGK974	SIDM00230	3.247925	3.346182346343994	1
Luminespib	SIDM00465	-2.04523	-1.53299880027771	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.19914942979812622	1
AZD3759	SIDM00384	1.73871	2.389190912246704	1
Luminespib	SIDM00129	-1.9222365	-4.400115489959717	1
Dasatinib	SIDM01174	3.357426	2.4674110412597656	1
AT13148	SIDM00241	2.059037	1.5696561336517334	1
RVX-208	SIDM00214	5.345416	5.107823848724365	1
I-BRD9	SIDM00261	3.161915	3.3551700115203857	1
Venetoclax	SIDM00951	2.499558	2.1842973232269287	1
AZD7762	SIDM00527	-1.591596	-0.01367563009262085	1
Tamoxifen	SIDM01259	2.3264295	2.800952672958374	1
Lapatinib	SIDM00045	2.0251475	0.7686454057693481	1
XAV939	SIDM00227	3.9083025	4.801596641540527	1
Gemcitabine	SIDM00659	-3.508871333333333	-4.118361949920654	1
Daporinad	SIDM00680	-4.55978	-3.94330096244812	1
EPZ004777	SIDM00783	5.083257	5.126523971557617	1
EPZ5676	SIDM00896	4.458965	3.5771076679229736	1
Dabrafenib	SIDM00632	1.724149	2.297476053237915	1
Entospletinib	SIDM00407	0.132074	1.2756587266921997	1
GDC0810	SIDM00091	6.973783	6.4232916831970215	1
AT13148	SIDM00758	3.034989	3.9006950855255127	1
Vorinostat	SIDM00427	0.38209	0.9436919689178467	1
Ibrutinib	SIDM00103	6.349576	5.869048595428467	1
I-BRD9	SIDM00917	3.280439	3.790092945098877	1
PCI-34051	SIDM00244	2.471069	3.692335367202759	1
IWP-2	SIDM00056	2.97579	3.3003652095794678	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.14590585231781006	1
VX-11e	SIDM01132	3.3916905	3.6496012210845947	1
Osimertinib	SIDM00214	1.115264	1.27104914188385	1
NVP-ADW742	SIDM00592	2.270735	2.4443764686584473	1
Venetoclax	SIDM01168	3.390214	4.161417484283447	1
Nilotinib	SIDM00154	3.3176005	3.469891309738159	1
Fulvestrant	SIDM00196	3.374845333333333	3.975677728652954	1
GSK1904529A	SIDM01160	3.757111	4.3659138679504395	1
Foretinib	SIDM00216	-0.8940250000000001	0.3320710062980652	1
KU-55933	SIDM00954	4.5482245	4.569155216217041	1
PLX-4720	SIDM00532	3.9665313333333336	3.9588491916656494	1
EPZ004777	SIDM00114	6.607752	6.591182708740234	1
Erlotinib	SIDM00367	3.712832	2.7680907249450684	1
Epirubicin	SIDM00299	-0.624894	-1.1656169891357422	1
Sorafenib	SIDM00377	3.169837	3.0647242069244385	1
Entospletinib	SIDM01161	3.186478	2.6192262172698975	1
Crizotinib	SIDM00606	3.93993	2.9034998416900635	1
Sapitinib	SIDM00930	5.364807	4.448764801025391	1
PD0325901	SIDM00302	-0.49516	-0.1172758936882019	1
AZD8186	SIDM00540	1.186744	1.5297538042068481	1
BMS-345541	SIDM00905	3.097411	3.0938875675201416	1
AZD5582	SIDM00218	5.3412885	4.194643020629883	1
PRT062607	SIDM00420	4.218709	3.0824179649353027	1
EPZ004777	SIDM00256	4.339178	4.559321403503418	1
Pictilisib	SIDM00826	0.0008939999999999	1.2376248836517334	1
BIBR-1532	SIDM00374	5.214057	5.078169822692871	1
Crizotinib	SIDM01247	1.223581	1.8270232677459717	1
AZD4547	SIDM00308	2.083488	2.205561637878418	1
Gefitinib	SIDM00969	1.7519695000000002	2.5002310276031494	1
Dasatinib	SIDM00375	0.144782	-0.043262779712677	1
UMI-77	SIDM00917	2.442734	1.3618595600128174	1
Linsitinib	SIDM00242	0.6660615000000001	1.269325852394104	1
I-BET-762	SIDM00198	3.416004	2.988318681716919	1
Cediranib	SIDM00047	1.290583	2.095653772354126	1
Camptothecin	SIDM00917	-5.095388	-4.735973358154297	1
MK-1775	SIDM00792	0.563692	0.7111231684684753	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.5219874382019043	1
Vinblastine	SIDM00176	-2.9221235	-3.6028635501861572	1
Ruxolitinib	SIDM00216	4.587106	4.923501968383789	1
Oxaliplatin	SIDM00550	5.7256415	4.895998954772949	1
Cytarabine	SIDM00262	0.970566	1.1742099523544312	1
Ulixertinib	SIDM00549	2.396136	1.4896442890167236	1
Epirubicin	SIDM00411	0.987132	0.6803504228591919	1
Cyclophosphamide	SIDM00410	4.300019	5.002778053283691	1
UMI-77	SIDM00562	1.823414	2.9328420162200928	1
Dasatinib	SIDM01161	-3.3886935	-1.275571346282959	1
PLX-4720	SIDM00218	4.766183333333333	6.356547832489014	1
Oxaliplatin	SIDM00287	1.0486	1.7951743602752686	1
Cytarabine	SIDM00427	-1.211762	-2.105550765991211	1
MK-1775	SIDM01140	-0.266866	-0.46002405881881714	1
LY2109761	SIDM00317	7.386086	7.684103965759277	1
Fulvestrant	SIDM00565	4.188992333333334	4.148382186889648	1
Camptothecin	SIDM00101	-1.391849	-0.6651316285133362	1
OF-1	SIDM00257	4.206854	3.581852674484253	1
Gemcitabine	SIDM01047	-2.903431	-3.830116033554077	1
Luminespib	SIDM00833	-0.6257870000000001	-1.4361231327056885	1
OTX015	SIDM00834	4.277906	5.418483734130859	1
Savolitinib	SIDM00375	2.619515	1.667824387550354	1
GSK1904529A	SIDM00114	3.10321	4.008282661437988	1
BMS-536924	SIDM01146	2.648853	2.6512579917907715	1
Sapitinib	SIDM00256	4.146909	4.1081624031066895	1
ML323	SIDM00833	4.499807	4.9277873039245605	1
PLX-4720	SIDM00261	4.321038	3.6966519355773926	1
Palbociclib	SIDM00842	2.157672	2.5807061195373535	1
Ulixertinib	SIDM00320	4.453036	3.8873884677886963	1
Uprosertib	SIDM00482	2.3220785	0.9957817792892456	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.3983404636383057	1
AZD7762	SIDM01175	2.4667096666666666	1.7901825904846191	1
Pevonedistat	SIDM00541	0.725677	1.9993083477020264	1
Paclitaxel	SIDM00328	-3.3222995	-3.01228928565979	1
Cisplatin	SIDM00003	3.28203	2.841243028640747	1
WIKI4	SIDM00842	3.679508	3.0088722705841064	1
Irinotecan	SIDM00539	3.010363	2.7474453449249268	1
5-Fluorouracil	SIDM00958	2.850447	2.1461684703826904	1
Temozolomide	SIDM00576	2.8046	5.043310165405273	1
Dabrafenib	SIDM00082	3.222405	4.400360107421875	1
Fulvestrant	SIDM01197	4.608084666666667	4.951897621154785	1
MK-8776	SIDM00732	4.019024	3.6703808307647705	1
EPZ5676	SIDM00406	3.338488	4.232639312744141	1
Epirubicin	SIDM00214	-0.753007	-1.5535924434661865	1
PD0325901	SIDM00541	-1.9881325	-0.9131891131401062	1
Talazoparib	SIDM00407	3.2505315	3.0611321926116943	1
CZC24832	SIDM01114	3.823074	4.393871784210205	1
RVX-208	SIDM01122	5.908953	5.296402454376221	1
CZC24832	SIDM00324	5.00421	4.419221878051758	1
MK-8776	SIDM00699	4.530687	4.579185962677002	1
AZD8186	SIDM00837	1.471513	2.5417580604553223	1
LY2109761	SIDM00835	6.28493	6.123234748840332	1
I-BET-762	SIDM00501	4.056707	5.041940689086914	1
PD0325901	SIDM00583	1.641708	1.1248588562011719	1
LY2109761	SIDM00688	3.231947	3.6615161895751953	1
BIBR-1532	SIDM01114	4.037107	4.643919944763184	1
MN-64	SIDM00417	4.507898	5.041193962097168	1
Ulixertinib	SIDM00056	1.1917325	1.4422723054885864	1
Dinaciclib	SIDM00182	-3.043977	-0.6677739024162292	1
GSK591	SIDM00875	3.624048	3.747138023376465	1
AGI-6780	SIDM00082	3.278746	3.5100858211517334	1
Fulvestrant	SIDM00154	3.346953333333333	3.863013744354248	1
EPZ5676	SIDM00102	6.758178	6.3945512771606445	1
Ulixertinib	SIDM00958	1.1968715	0.6406648755073547	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.1467387676239014	1
OF-1	SIDM00537	4.217272	3.493441343307495	1
PCI-34051	SIDM01233	4.978184	5.386041641235352	1
PD0325901	SIDM00350	-1.249941	-0.929331362247467	1
LCL161	SIDM00841	4.6634945	5.641197681427002	1
Wee1 Inhibitor	SIDM01097	0.779505	0.857765257358551	1
Uprosertib	SIDM00958	2.929456	2.448596954345703	1
I-BRD9	SIDM00623	5.803791	4.1480560302734375	1
AZ6102	SIDM00394	3.281192	3.2739341259002686	1
Oxaliplatin	SIDM00953	3.4108355	3.00046706199646	1
Dabrafenib	SIDM00817	4.4795785	4.849192142486572	1
VE821	SIDM00929	3.922259	4.698598861694336	1
BIBR-1532	SIDM00498	5.408865	5.457052230834961	1
Daporinad	SIDM01197	-2.9276090000000003	-0.9545747637748718	1
Navitoclax	SIDM00482	-0.1014015	1.1563749313354492	1
Lapatinib	SIDM00302	3.3607455	3.073066473007202	1
OF-1	SIDM00565	4.979893	5.314131736755371	1
Leflunomide	SIDM00953	4.160465	4.51380729675293	1
AZD7762	SIDM00227	-0.628864	0.36772653460502625	1
ML323	SIDM01042	4.020805	2.6809797286987305	1
Navitoclax	SIDM00242	1.0465555	0.1262913942337036	1
SB216763	SIDM01042	4.554536	4.369451999664307	1
MN-64	SIDM00023	6.273855	5.766646862030029	1
Taselisib	SIDM01160	3.722257	2.356811285018921	1
MIRA-1	SIDM00793	4.095742	5.3501200675964355	1
NVP-ADW742	SIDM00638	2.710726	2.6331069469451904	1
Ruxolitinib	SIDM00527	4.600614	4.621280193328857	1
Sorafenib	SIDM00974	1.369742	2.361647605895996	1
Crizotinib	SIDM00489	2.473663	1.692247748374939	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.28366905450820923	1
PCI-34051	SIDM00490	5.441132	4.684274196624756	1
AGI-6780	SIDM00632	2.1963825	2.096712827682495	1
Talazoparib	SIDM00328	5.67477	4.617734432220459	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.8594656586647034	1
Lapatinib	SIDM00885	4.0919035	3.928119421005249	1
Luminespib	SIDM00351	-3.2401515	-3.964977502822876	1
CZC24832	SIDM00174	3.977655	5.241637706756592	1
Sapitinib	SIDM00688	4.505622	4.447187900543213	1
LGK974	SIDM00346	2.4880465000000003	2.7872424125671387	1
Leflunomide	SIDM00406	2.858465	2.8602819442749023	1
Ulixertinib	SIDM01228	1.711931	1.454230785369873	1
GSK343	SIDM00411	4.8941025	5.202783584594727	1
Lapatinib	SIDM00896	2.1056980000000003	2.13741397857666	1
AZD5582	SIDM00056	1.379435	2.026001214981079	1
WZ4003	SIDM00551	2.017036	3.645648241043091	1
AZD4547	SIDM00970	2.4949423333333334	3.030125617980957	1
Cisplatin	SIDM00216	2.102376	2.4397428035736084	1
Sorafenib	SIDM01175	5.0521495000000005	5.176906585693359	1
ML323	SIDM00285	3.972294	4.1352620124816895	1
Olaparib	SIDM01259	2.3316436666666664	3.351827383041382	1
Olaparib	SIDM00261	1.0119793333333331	1.3823437690734863	1
Sorafenib	SIDM00324	1.6373965	1.907292127609253	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.773022413253784	1
AZD4547	SIDM00583	3.2605836666666668	2.8321681022644043	1
MN-64	SIDM00203	5.444619	5.463122367858887	1
MIRA-1	SIDM01205	4.267002	4.624634742736816	1
Alisertib	SIDM00393	3.508407	-0.7757293581962585	1
VE-822	SIDM01090	3.316805	3.1286704540252686	1
PLX-4720	SIDM00929	3.7796016666666654	4.300259113311768	1
Taselisib	SIDM00789	0.7921	0.5964114665985107	1
Lapatinib	SIDM01251	2.2817	2.7660326957702637	1
Buparlisib	SIDM00527	0.371307	0.5064113140106201	1
I-BRD9	SIDM01149	3.388598	3.1614596843719482	1
ABT737	SIDM00975	0.613451	2.611521005630493	1
Dinaciclib	SIDM01073	-3.314845	-3.959541082382202	1
AGI-5198	SIDM00308	4.280853	3.8209054470062256	1
GDC0810	SIDM00834	4.574205	5.964157581329346	1
Vinblastine	SIDM00389	-6.368668	-5.927324295043945	1
AZD5363	SIDM00863	1.885114	1.8725636005401611	1
Ruxolitinib	SIDM00969	4.452237	4.022811412811279	1
Savolitinib	SIDM00299	4.577383	3.1665685176849365	1
AZD5582	SIDM00577	4.642208	4.549971103668213	1
Osimertinib	SIDM00420	3.108283	1.982248306274414	1
PRT062607	SIDM01095	3.05884	3.0870299339294434	1
Cediranib	SIDM00958	0.429045	1.5107526779174805	1
Uprosertib	SIDM01160	5.2569125	4.588632106781006	1
Dabrafenib	SIDM00291	1.8860145	1.2711460590362549	1
Trametinib	SIDM01248	-1.231516	-0.8023373484611511	1
WZ4003	SIDM00917	2.478805	3.300461530685425	1
Bortezomib	SIDM00411	-3.866131	-2.7887890338897705	1
MK-8776	SIDM00577	2.163877	2.771009922027588	1
Camptothecin	SIDM00835	0.012046	0.9060336351394653	1
AZD4547	SIDM01197	3.5791733333333333	4.252912998199463	1
Ipatasertib	SIDM00553	4.693632	3.221848249435425	1
VE-822	SIDM01174	6.23469	4.9793243408203125	1
PLX-4720	SIDM00781	5.551989666666667	5.873705863952637	1
Camptothecin	SIDM00482	-4.387523	-5.246331214904785	1
Dactolisib	SIDM00202	-2.1166195	-2.8446123600006104	1
I-BET-762	SIDM00064	3.430299	3.271599769592285	1
Entospletinib	SIDM00182	3.681224	5.049665451049805	1
WEHI-539	SIDM00905	4.292709	3.5348591804504395	1
WZ4003	SIDM00841	5.644172	5.528340816497803	1
OF-1	SIDM00826	4.406393	4.052314281463623	1
Nilotinib	SIDM00424	2.126984	1.5475742816925049	1
WZ4003	SIDM00180	3.911978	4.369994163513184	1
AZD5582	SIDM00668	1.92563	2.1336820125579834	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.464390754699707	1
Cyclophosphamide	SIDM00233	4.507502	4.524043560028076	1
5-Fluorouracil	SIDM00198	3.907721	3.4560511112213135	1
PLX-4720	SIDM00277	1.0639263333333335	2.8108139038085938	1
Bortezomib	SIDM00328	-3.679071	-4.646111488342285	1
Sapitinib	SIDM00266	5.005037	3.9931042194366455	1
BIBR-1532	SIDM00044	6.046545	5.456491947174072	1
WZ4003	SIDM00389	1.463999	2.1154425144195557	1
ML323	SIDM00974	4.595288	5.500032424926758	1
Dasatinib	SIDM00688	2.121135	2.1019365787506104	1
XAV939	SIDM00935	3.7960095	3.6850249767303467	1
AMG-319	SIDM00389	3.173974	2.585658550262451	1
AGI-5198	SIDM00250	4.209991	4.95362663269043	1
Pictilisib	SIDM00577	0.9474143333333332	1.103153109550476	1
Palbociclib	SIDM00832	4.153731	1.9715657234191895	1
Irinotecan	SIDM00269	-2.022891	-1.3648483753204346	1
Camptothecin	SIDM00537	-3.133379	-2.690675973892212	1
GSK591	SIDM00444	5.896787	5.033463001251221	1
Lapatinib	SIDM00103	5.417033	4.362220287322998	1
AZD3759	SIDM01179	4.416146	3.5446650981903076	1
Alpelisib	SIDM00699	4.345543	5.011474609375	1
Lapatinib	SIDM00326	2.4395995	2.693653106689453	1
AZD5363	SIDM01245	2.748978	3.4928207397460938	1
Uprosertib	SIDM00659	2.658066	2.7143914699554443	1
OSI-027	SIDM01073	0.840315	1.5787936449050903	1
GSK591	SIDM00680	4.151777	4.579153537750244	1
MK-2206	SIDM00541	1.7603355	1.8034636974334717	1
LY2109761	SIDM01064	5.144615	5.154407501220703	1
Axitinib	SIDM00332	-0.0051045	2.714651346206665	1
Osimertinib	SIDM00389	1.297342	0.5485679507255554	1
Ibrutinib	SIDM00198	5.396274	4.596014976501465	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.236427307128906	1
Sapitinib	SIDM01042	3.471816	3.5928242206573486	1
Camptothecin	SIDM00971	2.836993	1.4471805095672607	1
Oxaliplatin	SIDM00252	5.741103	6.2173967361450195	1
EPZ5676	SIDM00814	5.400431	5.498854637145996	1
5-Fluorouracil	SIDM00441	1.35804	1.274496078491211	1
Savolitinib	SIDM01006	2.49315	2.0430827140808105	1
Sabutoclax	SIDM00195	-1.271226	0.18755251169204712	1
Foretinib	SIDM01205	0.5696835	0.38335028290748596	1
GSK2606414	SIDM01093	3.633744	4.0156331062316895	1
MK-1775	SIDM00719	2.743954	1.533705711364746	1
BIBR-1532	SIDM01122	4.0479	5.0577569007873535	1
CZC24832	SIDM00842	4.643635	4.752536773681641	1
VE821	SIDM01233	5.84664	5.900478839874268	1
AGI-6780	SIDM00250	2.6466775	3.3573598861694336	1
Vinblastine	SIDM00969	-4.0910875	-5.272875785827637	1
Obatoclax Mesylate	SIDM00539	1.778222	0.09502696990966797	1
Lapatinib	SIDM00539	0.913972	0.8325194120407104	1
Taselisib	SIDM00964	-0.824779	0.20565330982208252	1
GSK1904529A	SIDM00316	3.366958	3.3837053775787354	1
VX-11e	SIDM01229	2.402507	2.3004672527313232	1
Alisertib	SIDM01019	0.4932335	0.5601286888122559	1
Lapatinib	SIDM00923	2.094829	1.488189458847046	1
RVX-208	SIDM00310	5.92736	5.260017395019531	1
Venetoclax	SIDM01179	4.376981	4.924566268920898	1
AT13148	SIDM00251	4.590344	3.546268939971924	1
AT13148	SIDM00261	1.914519	2.2094154357910156	1
BIBR-1532	SIDM01197	6.279662	5.8462324142456055	1
Vinorelbine	SIDM00841	-4.128959	-4.185924530029297	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.1443068981170654	1
