drug	cell	resp	prediction	fold
Obatoclax Mesylate	SIDM00094	1.1680755	-0.030843019485473633	1
AT13148	SIDM00758	3.034989	5.574156761169434	1
PCI-34051	SIDM00244	2.471069	4.610875129699707	1
Entospletinib	SIDM01161	3.186478	2.727385997772217	1
Crizotinib	SIDM01247	1.223581	1.9745019674301147	1
Dasatinib	SIDM01161	-3.3886935	-1.8351789712905884	1
Fulvestrant	SIDM00565	4.188992333333334	3.788848400115967	1
AZD7762	SIDM01175	2.4667096666666666	0.06268489360809326	1
Irinotecan	SIDM00539	3.010363	4.304638862609863	1
CZC24832	SIDM01114	3.823074	3.9854655265808105	1
MK-8776	SIDM00699	4.530687	2.053619384765625	1
AZD8186	SIDM00837	1.471513	2.1471123695373535	1
BIBR-1532	SIDM01114	4.037107	4.676342487335205	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.018507480621338	1
OF-1	SIDM00537	4.217272	3.676008701324463	1
PCI-34051	SIDM01233	4.978184	5.879158973693848	1
OF-1	SIDM00565	4.979893	4.014255523681641	1
MIRA-1	SIDM00793	4.095742	3.2940263748168945	1
CZC24832	SIDM00174	3.977655	6.332255840301514	1
WZ4003	SIDM00551	2.017036	5.314859867095947	1
Sorafenib	SIDM01175	5.0521495000000005	1.8233739137649536	1
VE-822	SIDM01090	3.316805	3.796947956085205	1
Dabrafenib	SIDM00291	1.8860145	3.7014074325561523	1
I-BET-762	SIDM00064	3.430299	3.5767922401428223	1
Camptothecin	SIDM00537	-3.133379	-2.625349998474121	1
Alpelisib	SIDM00699	4.345543	2.5231075286865234	1
Axitinib	SIDM00332	-0.0051045	2.729060649871826	1
GSK2606414	SIDM01093	3.633744	3.6044435501098633	1
MK-1775	SIDM00719	2.743954	0.822056770324707	1
VE821	SIDM01233	5.84664	5.543772220611572	1
Obatoclax Mesylate	SIDM00539	1.778222	0.08610951900482178	1
Lapatinib	SIDM00539	0.913972	3.8357348442077637	1
VX-11e	SIDM01229	2.402507	3.7514290809631348	1
Pevonedistat	SIDM01175	4.3406435	0.6227817535400391	1
AZD7762	SIDM01247	-1.898701	-2.065955638885498	1
Temozolomide	SIDM00094	5.9999665	6.143739700317383	1
GSK343	SIDM01233	5.1984295	4.563671588897705	1
I-BRD9	SIDM01187	5.630752	5.98546838760376	1
Daporinad	SIDM00517	-6.723251	-1.6726356744766235	1
EPZ5676	SIDM00517	6.292871	6.228386878967285	1
Uprosertib	SIDM00120	5.593971	2.860912799835205	1
MIM1	SIDM00077	3.948924	3.2853260040283203	1
Irinotecan	SIDM00551	1.099242	5.786264419555664	1
EPZ004777	SIDM00064	5.539148	5.384551048278809	1
PFI3	SIDM00517	5.774298	5.908809661865234	1
OF-1	SIDM00136	4.818226	5.603925704956055	1
Vinorelbine	SIDM00496	-3.901771	-4.269309997558594	1
5-Fluorouracil	SIDM00719	6.5891225	5.6056318283081055	1
Foretinib	SIDM01233	1.6896140000000002	1.8906915187835693	1
Linsitinib	SIDM00517	2.102586	2.9067211151123047	1
Cyclophosphamide	SIDM00332	6.559315	4.9067063331604	1
Pevonedistat	SIDM01161	-0.3630345	0.884282112121582	1
AZD6738	SIDM01114	0.728305	1.2257351875305176	1
5-Fluorouracil	SIDM00332	5.864709	4.198707103729248	1
Buparlisib	SIDM00136	1.140482	1.9188202619552612	1
VE821	SIDM00551	3.260586	5.129068851470947	1
VE-822	SIDM00565	5.373851	4.239224433898926	1
ABT737	SIDM01093	3.100827	4.079071998596191	1
Cyclophosphamide	SIDM01090	4.693715	5.404715061187744	1
LCL161	SIDM00332	5.9473565	4.077378273010254	1
Irinotecan	SIDM01114	1.554381	1.8650050163269043	1
GSK2606414	SIDM00064	3.139338	3.6671228408813477	1
LGK974	SIDM00496	3.1396395000000004	3.034327507019043	1
NVP-ADW742	SIDM00699	2.261397	1.120751976966858	1
RO-3306	SIDM00332	4.699782000000001	2.8708839416503906	1
Sorafenib	SIDM00094	4.49228	3.159470558166504	1
ML323	SIDM00332	5.15555	3.988994598388672	1
NVP-ADW742	SIDM00539	4.1592	3.770951747894287	1
Dabrafenib	SIDM01247	4.1038535	3.5156898498535156	1
SB505124	SIDM01233	1.6382350000000003	4.544008255004883	1
PD173074	SIDM01093	4.255533	3.3278632164001465	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.22460472583770752	1
AZD7762	SIDM00539	-0.5161746666666667	0.16649043560028076	1
Rapamycin	SIDM00174	-3.052181	-1.898577332496643	1
Epirubicin	SIDM01175	1.486215	-1.0221112966537476	1
P22077	SIDM00539	4.655571	6.6161932945251465	1
Temozolomide	SIDM00517	5.836973	6.560877799987793	1
ABT737	SIDM00120	4.30424	2.5644373893737793	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.3639904260635376	1
Cediranib	SIDM00537	1.898705	2.360856056213379	1
GSK2606414	SIDM00758	4.856177	5.400113105773926	1
Linsitinib	SIDM00094	3.7899405	3.72044038772583	1
AZD5363	SIDM00520	3.259521	2.4924306869506836	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-2.4799938201904297	1
EPZ004777	SIDM01247	4.348324	4.477005481719971	1
Trametinib	SIDM00551	-2.325783	0.9214155673980713	1
I-BRD9	SIDM01247	2.615107	3.2408151626586914	1
WIKI4	SIDM01247	3.411874	4.129663944244385	1
Oxaliplatin	SIDM00064	5.8683425	5.764222145080566	1
Sepantronium bromide	SIDM01233	-2.7867185	0.8226388692855835	1
Pevonedistat	SIDM01233	2.716201	2.666987895965576	1
Buparlisib	SIDM01175	2.449899	0.7944287061691284	1
GSK2578215A	SIDM00064	4.784005	5.200728893280029	1
Alisertib	SIDM00537	1.975315	2.0193159580230713	1
Leflunomide	SIDM00758	5.229327	5.735420227050781	1
Sapitinib	SIDM00837	1.067511	3.9531617164611816	1
BMS-536924	SIDM00291	1.9841015	2.189276695251465	1
AZD3759	SIDM00291	3.712181	3.4568357467651367	1
Entospletinib	SIDM00551	2.279325	5.730175018310547	1
AZD7762	SIDM00094	0.15812	-1.15742027759552	1
Palbociclib	SIDM00174	1.225769	1.9265995025634766	1
Dasatinib	SIDM00758	3.635058	2.6148786544799805	1
Crizotinib	SIDM00699	3.05879	1.7690327167510986	1
AZD3759	SIDM00565	3.376014	2.199519634246826	1
MK-2206	SIDM00565	3.4983075	2.0970423221588135	1
Wnt-C59	SIDM00837	4.1378645	3.24249267578125	1
Erlotinib	SIDM00120	3.993615	3.4173812866210938	1
Alpelisib	SIDM00244	0.631542	2.605905055999756	1
Crizotinib	SIDM01093	4.117038	2.8106260299682617	1
GSK2578215A	SIDM00120	5.874693	5.217458248138428	1
Nutlin-3a (-)	SIDM00539	5.31268	5.099507808685303	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.561189651489258	1
Niraparib	SIDM01247	4.174438	3.290797710418701	1
AT13148	SIDM01161	2.380332	1.501813530921936	1
Temozolomide	SIDM00758	7.209448	6.391432762145996	1
Cisplatin	SIDM00077	3.380304666666667	1.6164686679840088	1
I-BET-762	SIDM01093	4.418742	3.218379020690918	1
AZD6482	SIDM00332	3.0365296666666666	0.08538544178009033	1
I-BRD9	SIDM00496	4.859927	4.1541876792907715	1
Dasatinib	SIDM00561	-0.770378	0.5125362873077393	1
Entinostat	SIDM00520	1.829342	2.2119736671447754	1
Nutlin-3a (-)	SIDM00120	5.402116	4.885385990142822	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.9634103775024414	1
NVP-ADW742	SIDM00561	2.666318	1.8376108407974243	1
MN-64	SIDM01233	6.73699	6.144636631011963	1
Vorinostat	SIDM01161	1.5491935	1.4490623474121094	1
Bortezomib	SIDM00537	-4.834036	-4.80393648147583	1
MIRA-1	SIDM00064	5.214936	5.685510635375977	1
Olaparib	SIDM00699	4.191117666666667	3.5147995948791504	1
MIRA-1	SIDM01114	5.219343	5.37961483001709	1
GDC0810	SIDM00094	5.804134	4.445067882537842	1
Wnt-C59	SIDM01114	3.197821	3.174311637878418	1
I-BET-762	SIDM00793	2.609272	0.9520286321640015	1
WIKI4	SIDM00837	2.846574	3.3143372535705566	1
LCL161	SIDM01161	4.397634500000001	4.176067352294922	1
AMG-319	SIDM00565	5.371688	5.298347473144531	1
Venetoclax	SIDM00077	3.904573	3.086787223815918	1
LCL161	SIDM00719	3.874188	4.87931489944458	1
PD173074	SIDM00094	3.2926815	3.499774932861328	1
Irinotecan	SIDM01090	2.114247	2.193363666534424	1
Venetoclax	SIDM00758	3.324595	4.3824591636657715	1
Taselisib	SIDM01093	3.136874	2.685163974761963	1
LGK974	SIDM01114	3.508401	3.0741729736328125	1
ML323	SIDM00244	4.300929	4.971116542816162	1
Niraparib	SIDM00291	4.608738	4.598760604858398	1
Luminespib	SIDM01229	-2.141788	-1.6673063039779663	1
Vorinostat	SIDM01247	0.325493	0.6736904382705688	1
OTX015	SIDM00699	5.559069	0.7974144816398621	1
Cyclophosphamide	SIDM00520	5.858395	5.209333419799805	1
Entinostat	SIDM00793	1.369228	-0.05845141410827637	1
GDC0810	SIDM00758	5.455362	5.7349419593811035	1
Tamoxifen	SIDM00064	3.46596	3.5333008766174316	1
BIBR-1532	SIDM01175	6.090111	4.546683311462402	1
I-BRD9	SIDM00064	4.481404	4.529426097869873	1
PF-4708671	SIDM00332	5.5158515	3.807727813720703	1
Dabrafenib	SIDM00561	2.9149185	2.942758560180664	1
GSK591	SIDM01161	3.867942	4.837158679962158	1
EPZ5676	SIDM00244	5.224741	5.882877349853516	1
PD173074	SIDM00077	1.904974	3.2964978218078613	1
Pevonedistat	SIDM00332	1.5171675	-0.5946540832519531	1
AGI-6780	SIDM01175	4.273481	2.8050174713134766	1
Linsitinib	SIDM00244	0.0718865	2.839928150177002	1
Navitoclax	SIDM01247	-0.1776315	3.037278652191162	1
AZD5582	SIDM00077	4.5508895	1.589766263961792	1
Entinostat	SIDM01114	2.492756	2.8960342407226562	1
GSK2578215A	SIDM00758	5.642325	6.747713088989258	1
AZD7762	SIDM00332	0.3307266666666666	-1.3087483644485474	1
UMI-77	SIDM00332	3.87314	1.6721382141113281	1
MK-2206	SIDM01161	3.4738185	2.0979270935058594	1
Epirubicin	SIDM00244	-2.936977	-1.8589998483657837	1
GSK2578215A	SIDM00699	6.14568	4.6854095458984375	1
Dabrafenib	SIDM00793	3.3887125	3.1577155590057373	1
Oxaliplatin	SIDM00332	7.465116500000001	4.6329874992370605	1
BIBR-1532	SIDM00551	5.650025	5.436947345733643	1
Vinblastine	SIDM00136	-4.055173	-2.114069938659668	1
EPZ5676	SIDM00719	6.506979	5.575524806976318	1
Pictilisib	SIDM00561	0.193208	0.08563852310180664	1
EPZ004777	SIDM00174	5.738337	6.42588996887207	1
Taselisib	SIDM00244	-0.848081	1.0780231952667236	1
AGI-5198	SIDM00520	4.971823	4.236457824707031	1
Dabrafenib	SIDM00077	4.894101	2.624394655227661	1
Dinaciclib	SIDM00539	-3.356875	-2.1983213424682617	1
I-BRD9	SIDM00291	3.621944	5.643903732299805	1
AGI-5198	SIDM01090	4.799704	5.1483941078186035	1
Ulixertinib	SIDM00520	2.3962885	3.3719077110290527	1
Nilotinib	SIDM01093	4.421954	3.311769962310791	1
WIKI4	SIDM01233	2.965499	4.944388389587402	1
ABT737	SIDM00837	0.126189	2.5864124298095703	1
NVP-ADW742	SIDM00793	2.760293	1.7205498218536377	1
OF-1	SIDM01229	4.361306	4.135518550872803	1
Olaparib	SIDM01233	5.172965666666666	5.166830539703369	1
Vinblastine	SIDM00077	-4.8963305	-4.87839412689209	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2671209573745728	1
Temozolomide	SIDM01247	5.040118	5.463565349578857	1
Dactinomycin	SIDM01175	-1.064913	-4.345346450805664	1
Trametinib	SIDM00094	-0.5363785000000001	-0.0648571252822876	1
Paclitaxel	SIDM00496	-3.366445	-4.4405341148376465	1
Erlotinib	SIDM01093	3.790343	3.2302041053771973	1
Irinotecan	SIDM00291	3.476048	2.5875802040100098	1
Afatinib	SIDM00758	2.7343456666666666	0.9060688018798828	1
UMI-77	SIDM00064	2.164365	2.0986526012420654	1
Palbociclib	SIDM00539	4.109158	3.3340373039245605	1
OF-1	SIDM00094	5.418012	2.7692556381225586	1
Docetaxel	SIDM00064	-4.916112333333333	-4.513644218444824	1
Sepantronium bromide	SIDM00120	-5.288781	-4.629158973693848	1
AZ960	SIDM00244	-0.064457	0.29648876190185547	1
GSK2606414	SIDM00561	3.382193	2.6825814247131348	1
Cyclophosphamide	SIDM00793	4.424327	4.785106182098389	1
GSK2578215A	SIDM00537	5.117377	5.252317428588867	1
Crizotinib	SIDM00719	3.8888715	2.287944793701172	1
MK-1775	SIDM00837	0.306495	-0.22596848011016846	1
Afuresertib	SIDM01247	1.458759	0.6812784075737	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.069164752960205	1
Taselisib	SIDM00565	2.054154	1.2490843534469604	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.694564938545227	1
Leflunomide	SIDM00517	6.710536	5.589864730834961	1
AZD3759	SIDM00517	0.186082	2.920332431793213	1
Gefitinib	SIDM00539	1.323068	2.16860294342041	1
Osimertinib	SIDM01090	2.991317	2.0622477531433105	1
PD173074	SIDM01233	3.350781	4.582437992095947	1
VE821	SIDM00561	2.877619	2.488795280456543	1
GSK2606414	SIDM01090	2.849564	4.506385803222656	1
Olaparib	SIDM00758	5.03895	4.694110870361328	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.3031625747680664	1
AZD5582	SIDM00517	2.2722085	1.817826747894287	1
AZD5582	SIDM00551	0.8413235	3.999265193939209	1
VE-822	SIDM01229	3.240738	3.160165309906006	1
Daporinad	SIDM01175	0.7321439999999999	-2.870199203491211	1
Erlotinib	SIDM00565	2.709861	1.3729902505874634	1
MIM1	SIDM00120	3.378693	3.6740574836730957	1
GSK591	SIDM01229	2.819757	4.943515300750732	1
AZD4547	SIDM01247	1.3550876666666667	1.9492117166519165	1
AGI-6780	SIDM00539	2.4578655	2.62630033493042	1
PFI3	SIDM00094	5.203579	5.137058734893799	1
Lapatinib	SIDM00291	2.556583	3.867344856262207	1
AGI-5198	SIDM00064	4.789741	5.159719467163086	1
WZ4003	SIDM00699	4.481067	3.0750935077667236	1
Ulixertinib	SIDM00699	3.799181	3.416740894317627	1
AZD4547	SIDM00537	3.520065666666667	2.893674612045288	1
SB216763	SIDM00537	4.288856	5.022794246673584	1
Paclitaxel	SIDM00291	-3.909668	-1.7419835329055786	1
I-BRD9	SIDM00094	4.405506	4.6446213722229	1
Savolitinib	SIDM00077	2.582096	3.297065258026123	1
Sorafenib	SIDM01114	2.613168	2.587045192718506	1
XAV939	SIDM01090	4.129429999999999	4.2484564781188965	1
Alpelisib	SIDM00136	2.282329	2.8310656547546387	1
AZD4547	SIDM00758	3.339359333333333	3.46993350982666	1
NVP-ADW742	SIDM00136	1.011518	3.644951820373535	1
ABT737	SIDM00136	2.532962	4.516020774841309	1
Temozolomide	SIDM01175	6.98352	5.1572346687316895	1
I-BRD9	SIDM00561	2.611557	2.4476046562194824	1
5-Fluorouracil	SIDM00291	4.162526	4.794538497924805	1
Cediranib	SIDM00565	2.842635	2.256009101867676	1
GSK2578215A	SIDM01233	5.269113	5.934195041656494	1
Alisertib	SIDM01161	-0.280376	1.6118309497833252	1
GDC0810	SIDM00064	5.288375	4.893887519836426	1
ML323	SIDM00793	3.577872	3.495169162750244	1
Oxaliplatin	SIDM01093	5.6005405	5.102502346038818	1
PD0325901	SIDM01233	-1.518136	-0.20644128322601318	1
UMI-77	SIDM00136	3.307341	4.315649032592773	1
Luminespib	SIDM01114	-3.888705	-3.433912754058838	1
PD173074	SIDM00537	3.1865935	3.4349117279052734	1
Venetoclax	SIDM01114	2.285853	1.8452097177505493	1
Erlotinib	SIDM00332	3.9668895	2.40226149559021	1
BIBR-1532	SIDM01090	5.125707	4.989221572875977	1
XAV939	SIDM00551	4.3671715	4.529453277587891	1
LGK974	SIDM00517	3.0865375000000004	3.4784326553344727	1
Ibrutinib	SIDM00758	5.949609	5.414616584777832	1
Savolitinib	SIDM00332	4.654652	2.8310694694519043	1
PRT062607	SIDM01161	2.633505	3.393700122833252	1
Leflunomide	SIDM00551	5.038047	5.406622409820557	1
LGK974	SIDM01229	3.6020445	3.232179641723633	1
I-BET-762	SIDM01247	2.216577	2.4737226963043213	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.2063045501708984	1
PCI-34051	SIDM01229	3.845539	4.930652141571045	1
Epirubicin	SIDM01247	-0.912797	-1.5988761186599731	1
Irinotecan	SIDM01161	0.976185	2.0563554763793945	1
MK-8776	SIDM00537	2.840285	3.0027236938476562	1
Nutlin-3a (-)	SIDM00077	4.806873	3.5011181831359863	1
EPZ5676	SIDM00136	7.112669	7.064672946929932	1
Gefitinib	SIDM00837	-0.3648485	1.93315851688385	1
Vinorelbine	SIDM00520	-1.97683	-2.956183433532715	1
RVX-208	SIDM01247	3.533613	4.52142858505249	1
OF-1	SIDM00719	6.969681	4.311200141906738	1
IWP-2	SIDM01114	3.088013	2.5734071731567383	1
PD173074	SIDM00758	3.679622	4.254071235656738	1
Dinaciclib	SIDM01093	-2.5897	-2.4015698432922363	1
WIKI4	SIDM00064	3.773458	3.87318754196167	1
AZD6738	SIDM00496	0.7788355	1.5157190561294556	1
AMG-319	SIDM01114	4.85507	4.205154895782471	1
Venetoclax	SIDM00699	1.681044	1.2867621183395386	1
Nilotinib	SIDM00332	3.2089565	2.796555280685425	1
PCI-34051	SIDM00561	2.624557	1.8753924369812012	1
Cytarabine	SIDM00064	1.31733	1.3478140830993652	1
Epirubicin	SIDM00077	-0.733827	-1.6295071840286255	1
Paclitaxel	SIDM01093	0.037221	-1.589917778968811	1
MK-1775	SIDM00565	2.115071	0.9759234189987183	1
Olaparib	SIDM00136	5.065858333333334	4.487418174743652	1
Vorinostat	SIDM00174	2.225614	1.8144654035568237	1
Sepantronium bromide	SIDM00699	-4.04802	-4.2647294998168945	1
VE-822	SIDM00758	3.290354	4.242386341094971	1
Temozolomide	SIDM00077	6.223586	5.890945911407471	1
OTX015	SIDM00291	2.521614	3.3239712715148926	1
VE821	SIDM00537	2.423396	3.303849220275879	1
Irinotecan	SIDM00496	4.132536	2.4950883388519287	1
Afuresertib	SIDM00699	3.628326	0.702905535697937	1
Foretinib	SIDM00174	-0.0665445	1.3109599351882935	1
MIRA-1	SIDM00120	6.416831	5.659743309020996	1
Dactinomycin	SIDM01161	-5.074141	-4.290886878967285	1
EPZ5676	SIDM01161	5.541078	5.647493362426758	1
IWP-2	SIDM00758	3.383455	4.298139572143555	1
PLX-4720	SIDM00539	4.920383666666667	4.922414779663086	1
BIBR-1532	SIDM00174	5.212677	5.488414764404297	1
Alpelisib	SIDM00174	0.606456	3.039886474609375	1
GDC0810	SIDM00291	5.977976	5.533753395080566	1
MK-2206	SIDM01114	2.949582	1.6945589780807495	1
Gefitinib	SIDM00565	1.1261785	1.456714391708374	1
AZD5582	SIDM00758	2.069595	2.253620147705078	1
Osimertinib	SIDM00539	1.239384	2.2834997177124023	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.7992634773254395	1
SCH772984	SIDM00758	0.730977	1.789972186088562	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.09339714050293	1
Navitoclax	SIDM00699	0.0431379999999999	-1.5543075799942017	1
LCL161	SIDM01175	5.1582035	3.492377758026123	1
Savolitinib	SIDM00136	3.95618	4.143742084503174	1
Epirubicin	SIDM00793	-2.60882	-2.6262898445129395	1
Afatinib	SIDM00064	2.194457666666666	2.149311065673828	1
VE-822	SIDM00136	0.502373	4.894486904144287	1
VE821	SIDM00539	4.509569	5.329961776733398	1
IWP-2	SIDM00719	3.375499	2.8104076385498047	1
5-Fluorouracil	SIDM00517	2.793949	5.303468704223633	1
MN-64	SIDM00561	4.026259	4.351468086242676	1
Sabutoclax	SIDM00520	0.572866	0.17100155353546143	1
Niraparib	SIDM00539	5.459238	5.141358375549316	1
Entospletinib	SIDM00758	3.191785	5.090025424957275	1
VE821	SIDM00136	2.288837	6.240748405456543	1
Linsitinib	SIDM01229	0.6094025	2.8802804946899414	1
AZD6738	SIDM01187	3.355016	2.410027503967285	1
PLX-4720	SIDM00136	1.7905933333333337	5.657121658325195	1
Uprosertib	SIDM01114	3.1126045	2.256004810333252	1
Obatoclax Mesylate	SIDM01233	0.347784	1.0668833255767822	1
Niraparib	SIDM00496	5.267592	3.992988109588623	1
Afuresertib	SIDM00244	1.799994	2.4289870262145996	1
VE-822	SIDM00793	2.051568	0.19665169715881348	1
WEHI-539	SIDM01161	4.774281	3.5650534629821777	1
AZD5363	SIDM00496	3.966998	3.054877281188965	1
Nilotinib	SIDM00758	3.3607845000000003	3.803999423980713	1
Wee1 Inhibitor	SIDM01114	1.678641	1.6465500593185425	1
Temozolomide	SIDM00565	5.9570325	6.475760459899902	1
Docetaxel	SIDM01233	-2.419534666666667	-2.0491280555725098	1
AGI-5198	SIDM01114	4.83909	3.7188587188720703	1
GSK2606414	SIDM00793	4.311425	2.6359479427337646	1
Nutlin-3a (-)	SIDM00517	4.780837	4.733051776885986	1
Dasatinib	SIDM00551	1.450782	0.01845991611480713	1
Vorinostat	SIDM00537	1.5342060000000002	1.0473048686981201	1
Tamoxifen	SIDM01187	3.937792	4.65104341506958	1
PD173074	SIDM00551	3.696737	4.222576141357422	1
Fulvestrant	SIDM00520	4.129599	3.9812841415405273	1
Entinostat	SIDM00291	2.786268	2.1391842365264893	1
MK-2206	SIDM01175	3.697299	1.5642274618148804	1
P22077	SIDM01247	4.200685	3.6328277587890625	1
Dasatinib	SIDM00793	0.336026	0.4243338108062744	1
PCI-34051	SIDM00174	3.768575	5.706610679626465	1
Foretinib	SIDM01187	1.9900015	1.627708911895752	1
GSK1904529A	SIDM01093	3.8783655	3.9113221168518066	1
Oxaliplatin	SIDM01247	3.626215	3.1116061210632324	1
Oxaliplatin	SIDM00837	2.5972415	2.482278347015381	1
Alpelisib	SIDM00332	2.986898	2.6820168495178223	1
Fulvestrant	SIDM01093	3.69158	3.8920273780822754	1
Paclitaxel	SIDM00551	-4.753337	-1.1893097162246704	1
MIRA-1	SIDM00537	4.61754	5.273024082183838	1
GSK343	SIDM00094	4.6097595	3.4515323638916016	1
Sorafenib	SIDM00561	2.2465615000000003	1.5395729541778564	1
PCI-34051	SIDM00793	2.587578	2.1995253562927246	1
Palbociclib	SIDM01090	1.609364	2.0199060440063477	1
Trametinib	SIDM00136	-5.2300485000000005	-3.207775115966797	1
Dasatinib	SIDM01090	0.4044615	3.136396884918213	1
Daporinad	SIDM00758	0.060049	-2.6630630493164062	1
Gefitinib	SIDM00561	2.1793225	1.5822041034698486	1
LGK974	SIDM01093	2.786494	3.1274075508117676	1
Wee1 Inhibitor	SIDM00537	1.267721	1.694299578666687	1
AZD5582	SIDM00244	4.1716395	1.9480572938919067	1
PFI3	SIDM00699	5.948623	4.489055633544922	1
Dasatinib	SIDM00537	2.315506	2.9498777389526367	1
PFI3	SIDM01114	5.027546	5.103494644165039	1
Vinorelbine	SIDM00793	-2.602951	-5.275749683380127	1
Palbociclib	SIDM00244	-1.1481525	2.62858247756958	1
Afatinib	SIDM00136	2.7356476666666665	2.0293376445770264	1
EPZ004777	SIDM01114	4.450492	4.946307182312012	1
RVX-208	SIDM01114	4.022685	3.6576356887817383	1
OF-1	SIDM01093	3.55292	3.8843188285827637	1
EPZ004777	SIDM01187	6.283159	6.036125183105469	1
Palbociclib	SIDM00120	3.4719655	1.8629918098449707	1
OTX015	SIDM01090	0.74296	2.7032368183135986	1
AGI-6780	SIDM00077	3.21557	2.711813449859619	1
Alisertib	SIDM00719	3.8276945	2.8703012466430664	1
Bortezomib	SIDM01090	-6.2005365	-5.192966461181641	1
Fulvestrant	SIDM00244	2.895194	3.788485527038574	1
NVP-ADW742	SIDM01187	3.996271	4.782843112945557	1
Fulvestrant	SIDM01233	5.063861666666667	4.715705394744873	1
Cediranib	SIDM01114	1.521551	2.0251667499542236	1
OSI-027	SIDM00077	3.207803	1.512477159500122	1
Camptothecin	SIDM01247	-2.139788	-3.609084129333496	1
Entinostat	SIDM00517	2.113594	2.92846417427063	1
BIBR-1532	SIDM00291	5.999012	4.825859069824219	1
Sabutoclax	SIDM00244	0.248354	-0.5917237997055054	1
Niraparib	SIDM00244	2.061859	3.5458264350891113	1
AZD8186	SIDM00244	1.5740705	2.329164981842041	1
P22077	SIDM00793	5.193799	3.588341236114502	1
VE-822	SIDM00120	4.192074	4.137246131896973	1
Trametinib	SIDM00174	-3.482581	-2.1211423873901367	1
AZ960	SIDM00064	0.333289	1.7548460960388184	1
Afuresertib	SIDM01093	2.622319	3.745974063873291	1
SCH772984	SIDM00719	6.08455	5.4317803382873535	1
OTX015	SIDM00244	-2.10408	2.908327579498291	1
AGI-6780	SIDM01161	3.2657	2.938673734664917	1
Luminespib	SIDM00520	0.7716905000000001	-2.5147433280944824	1
AZD3759	SIDM01233	2.738243	2.2351386547088623	1
Vinorelbine	SIDM00094	-1.3965575	-3.7888803482055664	1
PFI3	SIDM00539	5.585641	5.573960304260254	1
Ipatasertib	SIDM01093	3.54903	4.381353378295898	1
Ulixertinib	SIDM01229	1.060026	2.9810791015625	1
MIM1	SIDM00244	2.4808775	3.3629703521728516	1
Pictilisib	SIDM01093	2.096396	0.2955209016799927	1
