drug	cell	resp	prediction	fold
Fulvestrant	SIDM00565	4.188992333333334	3.911161422729492	1
AZD7762	SIDM01175	2.4667096666666666	-0.30150818824768066	1
Irinotecan	SIDM00539	3.010363	3.8211889266967773	1
CZC24832	SIDM01114	3.823074	4.346250534057617	1
MK-8776	SIDM00699	4.530687	2.654784917831421	1
AZD8186	SIDM00837	1.471513	2.4680871963500977	1
BIBR-1532	SIDM01114	4.037107	4.302903175354004	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.962862491607666	1
OF-1	SIDM00537	4.217272	3.663661003112793	1
PCI-34051	SIDM01233	4.978184	5.3629069328308105	1
OF-1	SIDM00565	4.979893	4.311575889587402	1
MIRA-1	SIDM00793	4.095742	3.203946590423584	1
CZC24832	SIDM00174	3.977655	6.1072001457214355	1
WZ4003	SIDM00551	2.017036	5.450911521911621	1
Sorafenib	SIDM01175	5.0521495000000005	2.0439233779907227	1
VE-822	SIDM01090	3.316805	3.9511895179748535	1
Dabrafenib	SIDM00291	1.8860145	4.263869285583496	1
I-BET-762	SIDM00064	3.430299	3.5560452938079834	1
Camptothecin	SIDM00537	-3.133379	-2.7353384494781494	1
Alpelisib	SIDM00699	4.345543	2.6571335792541504	1
Axitinib	SIDM00332	-0.0051045	2.1552481651306152	1
GSK2606414	SIDM01093	3.633744	3.589970350265503	1
MK-1775	SIDM00719	2.743954	0.7238560914993286	1
VE821	SIDM01233	5.84664	4.417827606201172	1
Obatoclax Mesylate	SIDM00539	1.778222	1.248962163925171	1
Lapatinib	SIDM00539	0.913972	3.372802495956421	1
VX-11e	SIDM01229	2.402507	3.5375399589538574	1
Pevonedistat	SIDM01175	4.3406435	-0.11660051345825195	1
AZD7762	SIDM01247	-1.898701	-1.8157780170440674	1
Temozolomide	SIDM00094	5.9999665	6.244090557098389	1
GSK343	SIDM01233	5.1984295	4.614099502563477	1
I-BRD9	SIDM01187	5.630752	5.586375713348389	1
Daporinad	SIDM00517	-6.723251	-4.084610939025879	1
EPZ5676	SIDM00517	6.292871	5.806217670440674	1
Uprosertib	SIDM00120	5.593971	3.3719301223754883	1
MIM1	SIDM00077	3.948924	2.7942748069763184	1
Irinotecan	SIDM00551	1.099242	4.938271999359131	1
EPZ004777	SIDM00064	5.539148	5.174829483032227	1
PFI3	SIDM00517	5.774298	5.57000207901001	1
OF-1	SIDM00136	4.818226	5.451979637145996	1
Vinorelbine	SIDM00496	-3.901771	-4.993603229522705	1
5-Fluorouracil	SIDM00719	6.5891225	5.293674945831299	1
Foretinib	SIDM01233	1.6896140000000002	1.4116594791412354	1
Linsitinib	SIDM00517	2.102586	3.1382808685302734	1
Cyclophosphamide	SIDM00332	6.559315	5.074482440948486	1
Pevonedistat	SIDM01161	-0.3630345	0.3807337284088135	1
AZD6738	SIDM01114	0.728305	0.9491378664970398	1
5-Fluorouracil	SIDM00332	5.864709	3.337005853652954	1
Buparlisib	SIDM00136	1.140482	2.014787197113037	1
VE821	SIDM00551	3.260586	5.119869709014893	1
VE-822	SIDM00565	5.373851	3.9566211700439453	1
ABT737	SIDM01093	3.100827	3.8893442153930664	1
Cyclophosphamide	SIDM01090	4.693715	5.556066989898682	1
LCL161	SIDM00332	5.9473565	3.7982072830200195	1
Irinotecan	SIDM01114	1.554381	0.7009111046791077	1
GSK2606414	SIDM00064	3.139338	3.5771822929382324	1
LGK974	SIDM00496	3.1396395000000004	3.6300714015960693	1
NVP-ADW742	SIDM00699	2.261397	0.8693313598632812	1
RO-3306	SIDM00332	4.699782000000001	1.7872085571289062	1
Sorafenib	SIDM00094	4.49228	3.0295252799987793	1
ML323	SIDM00332	5.15555	3.833608627319336	1
NVP-ADW742	SIDM00539	4.1592	2.7813961505889893	1
Dabrafenib	SIDM01247	4.1038535	3.9523253440856934	1
SB505124	SIDM01233	1.6382350000000003	3.8700809478759766	1
PD173074	SIDM01093	4.255533	2.3410234451293945	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.28342103958129883	1
AZD7762	SIDM00539	-0.5161746666666667	0.043182373046875	1
Rapamycin	SIDM00174	-3.052181	-0.7880178689956665	1
Epirubicin	SIDM01175	1.486215	-1.529890537261963	1
P22077	SIDM00539	4.655571	6.013473033905029	1
Temozolomide	SIDM00517	5.836973	6.892828464508057	1
ABT737	SIDM00120	4.30424	2.7532973289489746	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.8898800611495972	1
Cediranib	SIDM00537	1.898705	2.209934711456299	1
GSK2606414	SIDM00758	4.856177	4.773200988769531	1
Linsitinib	SIDM00094	3.7899405	3.6183581352233887	1
AZD5363	SIDM00520	3.259521	2.059525489807129	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.287205219268799	1
EPZ004777	SIDM01247	4.348324	4.756608009338379	1
Trametinib	SIDM00551	-2.325783	0.7440677881240845	1
I-BRD9	SIDM01247	2.615107	3.371103286743164	1
WIKI4	SIDM01247	3.411874	4.160146713256836	1
Oxaliplatin	SIDM00064	5.8683425	5.948507785797119	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.34604179859161377	1
Pevonedistat	SIDM01233	2.716201	1.0917466878890991	1
Buparlisib	SIDM01175	2.449899	0.7676847577095032	1
GSK2578215A	SIDM00064	4.784005	4.9743971824646	1
Alisertib	SIDM00537	1.975315	2.759485960006714	1
Leflunomide	SIDM00758	5.229327	6.015437602996826	1
Sapitinib	SIDM00837	1.067511	2.097829818725586	1
BMS-536924	SIDM00291	1.9841015	2.2898945808410645	1
AZD3759	SIDM00291	3.712181	3.3148434162139893	1
Entospletinib	SIDM00551	2.279325	5.692053318023682	1
AZD7762	SIDM00094	0.15812	-0.7499696016311646	1
Palbociclib	SIDM00174	1.225769	2.264171838760376	1
Dasatinib	SIDM00758	3.635058	3.8427653312683105	1
Crizotinib	SIDM00699	3.05879	1.8468117713928223	1
AZD3759	SIDM00565	3.376014	2.258418083190918	1
MK-2206	SIDM00565	3.4983075	2.5363681316375732	1
Wnt-C59	SIDM00837	4.1378645	3.046658992767334	1
Erlotinib	SIDM00120	3.993615	3.0732479095458984	1
Alpelisib	SIDM00244	0.631542	1.5643665790557861	1
Crizotinib	SIDM01093	4.117038	2.683464527130127	1
GSK2578215A	SIDM00120	5.874693	5.130042552947998	1
Nutlin-3a (-)	SIDM00539	5.31268	5.346423625946045	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.584981441497803	1
Niraparib	SIDM01247	4.174438	3.1143970489501953	1
AT13148	SIDM01161	2.380332	2.0401206016540527	1
Temozolomide	SIDM00758	7.209448	7.076166152954102	1
Cisplatin	SIDM00077	3.380304666666667	1.226399302482605	1
I-BET-762	SIDM01093	4.418742	3.3482799530029297	1
AZD6482	SIDM00332	3.0365296666666666	1.1099474430084229	1
I-BRD9	SIDM00496	4.859927	4.107795715332031	1
Dasatinib	SIDM00561	-0.770378	0.3950885534286499	1
Entinostat	SIDM00520	1.829342	2.3901758193969727	1
Nutlin-3a (-)	SIDM00120	5.402116	4.756474018096924	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.1691808700561523	1
NVP-ADW742	SIDM00561	2.666318	1.7642345428466797	1
MN-64	SIDM01233	6.73699	5.364173412322998	1
Vorinostat	SIDM01161	1.5491935	1.6987197399139404	1
Bortezomib	SIDM00537	-4.834036	-4.809347629547119	1
MIRA-1	SIDM00064	5.214936	5.715291500091553	1
Olaparib	SIDM00699	4.191117666666667	3.7182867527008057	1
MIRA-1	SIDM01114	5.219343	5.2425923347473145	1
GDC0810	SIDM00094	5.804134	4.568665981292725	1
Wnt-C59	SIDM01114	3.197821	2.962571620941162	1
I-BET-762	SIDM00793	2.609272	1.7467598915100098	1
WIKI4	SIDM00837	2.846574	3.43507981300354	1
LCL161	SIDM01161	4.397634500000001	4.0319929122924805	1
AMG-319	SIDM00565	5.371688	5.336465358734131	1
Venetoclax	SIDM00077	3.904573	3.0531835556030273	1
LCL161	SIDM00719	3.874188	4.92313814163208	1
PD173074	SIDM00094	3.2926815	3.3061273097991943	1
Irinotecan	SIDM01090	2.114247	2.151913642883301	1
Venetoclax	SIDM00758	3.324595	4.3836669921875	1
Taselisib	SIDM01093	3.136874	2.850884437561035	1
LGK974	SIDM01114	3.508401	3.3458681106567383	1
ML323	SIDM00244	4.300929	5.215767860412598	1
Niraparib	SIDM00291	4.608738	4.851329326629639	1
Luminespib	SIDM01229	-2.141788	-2.3024680614471436	1
Vorinostat	SIDM01247	0.325493	0.3228636384010315	1
OTX015	SIDM00699	5.559069	1.2392997741699219	1
Cyclophosphamide	SIDM00520	5.858395	5.189351558685303	1
Entinostat	SIDM00793	1.369228	0.5346958637237549	1
GDC0810	SIDM00758	5.455362	5.990708827972412	1
Tamoxifen	SIDM00064	3.46596	3.5465283393859863	1
BIBR-1532	SIDM01175	6.090111	4.145414352416992	1
I-BRD9	SIDM00064	4.481404	3.927746295928955	1
PF-4708671	SIDM00332	5.5158515	2.787198066711426	1
Dabrafenib	SIDM00561	2.9149185	3.3018431663513184	1
GSK591	SIDM01161	3.867942	4.695046424865723	1
EPZ5676	SIDM00244	5.224741	5.597561359405518	1
PD173074	SIDM00077	1.904974	2.3833553791046143	1
Pevonedistat	SIDM00332	1.5171675	-1.1809848546981812	1
AGI-6780	SIDM01175	4.273481	2.7384352684020996	1
Linsitinib	SIDM00244	0.0718865	1.243782639503479	1
Navitoclax	SIDM01247	-0.1776315	2.529393196105957	1
AZD5582	SIDM00077	4.5508895	1.787451982498169	1
Entinostat	SIDM01114	2.492756	1.6932690143585205	1
GSK2578215A	SIDM00758	5.642325	6.585778713226318	1
AZD7762	SIDM00332	0.3307266666666666	-0.8093245029449463	1
UMI-77	SIDM00332	3.87314	1.958770513534546	1
MK-2206	SIDM01161	3.4738185	2.6309187412261963	1
Epirubicin	SIDM00244	-2.936977	-1.750802993774414	1
GSK2578215A	SIDM00699	6.14568	3.469695568084717	1
Dabrafenib	SIDM00793	3.3887125	3.649012804031372	1
Oxaliplatin	SIDM00332	7.465116500000001	3.3025999069213867	1
BIBR-1532	SIDM00551	5.650025	4.9859089851379395	1
Vinblastine	SIDM00136	-4.055173	-2.845242738723755	1
EPZ5676	SIDM00719	6.506979	5.727758407592773	1
Pictilisib	SIDM00561	0.193208	1.2709245681762695	1
EPZ004777	SIDM00174	5.738337	6.173115253448486	1
Taselisib	SIDM00244	-0.848081	-0.2586890459060669	1
AGI-5198	SIDM00520	4.971823	4.364861011505127	1
Dabrafenib	SIDM00077	4.894101	4.065705299377441	1
Dinaciclib	SIDM00539	-3.356875	-1.6290833950042725	1
I-BRD9	SIDM00291	3.621944	5.091188430786133	1
AGI-5198	SIDM01090	4.799704	5.057113170623779	1
Ulixertinib	SIDM00520	2.3962885	2.838399648666382	1
Nilotinib	SIDM01093	4.421954	2.7615537643432617	1
WIKI4	SIDM01233	2.965499	4.558908462524414	1
ABT737	SIDM00837	0.126189	2.414423942565918	1
NVP-ADW742	SIDM00793	2.760293	1.5566402673721313	1
OF-1	SIDM01229	4.361306	4.975724697113037	1
Olaparib	SIDM01233	5.172965666666666	4.9421515464782715	1
Vinblastine	SIDM00077	-4.8963305	-5.711989879608154	1
Wee1 Inhibitor	SIDM01229	1.301804	1.5175080299377441	1
Temozolomide	SIDM01247	5.040118	5.735716342926025	1
Dactinomycin	SIDM01175	-1.064913	-4.164338111877441	1
Trametinib	SIDM00094	-0.5363785000000001	-0.2309640645980835	1
Paclitaxel	SIDM00496	-3.366445	-4.491896629333496	1
Erlotinib	SIDM01093	3.790343	3.158159017562866	1
Irinotecan	SIDM00291	3.476048	2.343961715698242	1
Afatinib	SIDM00758	2.7343456666666666	1.653486728668213	1
UMI-77	SIDM00064	2.164365	2.020984172821045	1
Palbociclib	SIDM00539	4.109158	3.590928554534912	1
OF-1	SIDM00094	5.418012	4.182481288909912	1
Docetaxel	SIDM00064	-4.916112333333333	-4.653608798980713	1
Sepantronium bromide	SIDM00120	-5.288781	-4.1503682136535645	1
AZ960	SIDM00244	-0.064457	0.31043875217437744	1
GSK2606414	SIDM00561	3.382193	2.383880376815796	1
Cyclophosphamide	SIDM00793	4.424327	4.5738844871521	1
GSK2578215A	SIDM00537	5.117377	4.834835052490234	1
Crizotinib	SIDM00719	3.8888715	3.065422773361206	1
MK-1775	SIDM00837	0.306495	-0.28201377391815186	1
Afuresertib	SIDM01247	1.458759	1.3399648666381836	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.30751371383667	1
Taselisib	SIDM00565	2.054154	0.9615516662597656	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.1264183521270752	1
Leflunomide	SIDM00517	6.710536	5.468630790710449	1
AZD3759	SIDM00517	0.186082	3.073211193084717	1
Gefitinib	SIDM00539	1.323068	2.5326709747314453	1
Osimertinib	SIDM01090	2.991317	2.367626667022705	1
PD173074	SIDM01233	3.350781	4.557917594909668	1
VE821	SIDM00561	2.877619	1.5185778141021729	1
GSK2606414	SIDM01090	2.849564	4.180649757385254	1
Olaparib	SIDM00758	5.03895	4.892784595489502	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.412118434906006	1
AZD5582	SIDM00517	2.2722085	1.7193609476089478	1
AZD5582	SIDM00551	0.8413235	4.09630012512207	1
VE-822	SIDM01229	3.240738	2.545660972595215	1
Daporinad	SIDM01175	0.7321439999999999	-3.352581739425659	1
Erlotinib	SIDM00565	2.709861	2.1075692176818848	1
MIM1	SIDM00120	3.378693	3.305286407470703	1
GSK591	SIDM01229	2.819757	4.750097274780273	1
AZD4547	SIDM01247	1.3550876666666667	2.1468019485473633	1
AGI-6780	SIDM00539	2.4578655	3.707496404647827	1
PFI3	SIDM00094	5.203579	5.165435314178467	1
Lapatinib	SIDM00291	2.556583	3.8829617500305176	1
AGI-5198	SIDM00064	4.789741	4.702645301818848	1
WZ4003	SIDM00699	4.481067	2.2318239212036133	1
Ulixertinib	SIDM00699	3.799181	3.276069164276123	1
AZD4547	SIDM00537	3.520065666666667	2.707644462585449	1
SB216763	SIDM00537	4.288856	4.67679500579834	1
Paclitaxel	SIDM00291	-3.909668	-1.313019037246704	1
I-BRD9	SIDM00094	4.405506	4.409343719482422	1
Savolitinib	SIDM00077	2.582096	2.452800989151001	1
Sorafenib	SIDM01114	2.613168	2.303105115890503	1
XAV939	SIDM01090	4.129429999999999	4.146231651306152	1
Alpelisib	SIDM00136	2.282329	3.9001474380493164	1
AZD4547	SIDM00758	3.339359333333333	4.019647121429443	1
NVP-ADW742	SIDM00136	1.011518	3.6277971267700195	1
ABT737	SIDM00136	2.532962	4.149940013885498	1
Temozolomide	SIDM01175	6.98352	5.177845001220703	1
I-BRD9	SIDM00561	2.611557	2.9416253566741943	1
5-Fluorouracil	SIDM00291	4.162526	4.80087423324585	1
Cediranib	SIDM00565	2.842635	1.821275234222412	1
GSK2578215A	SIDM01233	5.269113	5.330820560455322	1
Alisertib	SIDM01161	-0.280376	1.5836172103881836	1
GDC0810	SIDM00064	5.288375	4.944081783294678	1
ML323	SIDM00793	3.577872	3.6666979789733887	1
Oxaliplatin	SIDM01093	5.6005405	5.609281063079834	1
PD0325901	SIDM01233	-1.518136	0.08384990692138672	1
UMI-77	SIDM00136	3.307341	3.801687717437744	1
Luminespib	SIDM01114	-3.888705	-4.3164215087890625	1
PD173074	SIDM00537	3.1865935	3.3687541484832764	1
Venetoclax	SIDM01114	2.285853	1.3111677169799805	1
Erlotinib	SIDM00332	3.9668895	2.6420843601226807	1
BIBR-1532	SIDM01090	5.125707	4.807558536529541	1
XAV939	SIDM00551	4.3671715	4.5226335525512695	1
LGK974	SIDM00517	3.0865375000000004	3.1448824405670166	1
Ibrutinib	SIDM00758	5.949609	5.500573635101318	1
Savolitinib	SIDM00332	4.654652	2.4864983558654785	1
PRT062607	SIDM01161	2.633505	3.3380918502807617	1
Leflunomide	SIDM00551	5.038047	5.593404769897461	1
LGK974	SIDM01229	3.6020445	3.199558734893799	1
I-BET-762	SIDM01247	2.216577	2.414052963256836	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.549802780151367	1
PCI-34051	SIDM01229	3.845539	4.715176582336426	1
Epirubicin	SIDM01247	-0.912797	-1.7390971183776855	1
Irinotecan	SIDM01161	0.976185	1.736605167388916	1
MK-8776	SIDM00537	2.840285	1.7950396537780762	1
Nutlin-3a (-)	SIDM00077	4.806873	3.8097047805786133	1
EPZ5676	SIDM00136	7.112669	6.794650077819824	1
Gefitinib	SIDM00837	-0.3648485	1.9942283630371094	1
Vinorelbine	SIDM00520	-1.97683	-3.6840081214904785	1
RVX-208	SIDM01247	3.533613	4.707316875457764	1
OF-1	SIDM00719	6.969681	4.67299222946167	1
IWP-2	SIDM01114	3.088013	2.537940502166748	1
PD173074	SIDM00758	3.679622	4.595766544342041	1
Dinaciclib	SIDM01093	-2.5897	-2.801393508911133	1
WIKI4	SIDM00064	3.773458	3.0861244201660156	1
AZD6738	SIDM00496	0.7788355	1.6692237854003906	1
AMG-319	SIDM01114	4.85507	4.34486198425293	1
Venetoclax	SIDM00699	1.681044	2.3013601303100586	1
Nilotinib	SIDM00332	3.2089565	2.641308307647705	1
PCI-34051	SIDM00561	2.624557	2.003929615020752	1
Cytarabine	SIDM00064	1.31733	1.1455750465393066	1
Epirubicin	SIDM00077	-0.733827	-2.246246337890625	1
Paclitaxel	SIDM01093	0.037221	-1.8688974380493164	1
MK-1775	SIDM00565	2.115071	0.7366504669189453	1
Olaparib	SIDM00136	5.065858333333334	4.777446746826172	1
Vorinostat	SIDM00174	2.225614	1.9693080186843872	1
Sepantronium bromide	SIDM00699	-4.04802	-4.269097805023193	1
VE-822	SIDM00758	3.290354	5.0798659324646	1
Temozolomide	SIDM00077	6.223586	6.378286838531494	1
OTX015	SIDM00291	2.521614	3.5108609199523926	1
VE821	SIDM00537	2.423396	2.1518096923828125	1
Irinotecan	SIDM00496	4.132536	1.293919324874878	1
Afuresertib	SIDM00699	3.628326	0.17786884307861328	1
Foretinib	SIDM00174	-0.0665445	1.3008540868759155	1
MIRA-1	SIDM00120	6.416831	5.569881916046143	1
Dactinomycin	SIDM01161	-5.074141	-4.582191467285156	1
EPZ5676	SIDM01161	5.541078	5.31770133972168	1
IWP-2	SIDM00758	3.383455	3.3702917098999023	1
PLX-4720	SIDM00539	4.920383666666667	5.018747806549072	1
BIBR-1532	SIDM00174	5.212677	5.570107936859131	1
Alpelisib	SIDM00174	0.606456	4.276355743408203	1
GDC0810	SIDM00291	5.977976	5.269126892089844	1
MK-2206	SIDM01114	2.949582	1.4637969732284546	1
Gefitinib	SIDM00565	1.1261785	1.3990479707717896	1
AZD5582	SIDM00758	2.069595	2.3926520347595215	1
Osimertinib	SIDM00539	1.239384	2.191920280456543	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.0011515617370605	1
SCH772984	SIDM00758	0.730977	1.231614589691162	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.957151889801025	1
Navitoclax	SIDM00699	0.0431379999999999	-1.5823321342468262	1
LCL161	SIDM01175	5.1582035	4.007275104522705	1
Savolitinib	SIDM00136	3.95618	4.026330471038818	1
Epirubicin	SIDM00793	-2.60882	-2.489393711090088	1
Afatinib	SIDM00064	2.194457666666666	2.2539563179016113	1
VE-822	SIDM00136	0.502373	5.285854339599609	1
VE821	SIDM00539	4.509569	4.568169116973877	1
IWP-2	SIDM00719	3.375499	2.7374110221862793	1
5-Fluorouracil	SIDM00517	2.793949	4.886457920074463	1
MN-64	SIDM00561	4.026259	3.907750368118286	1
Sabutoclax	SIDM00520	0.572866	0.31908681988716125	1
Niraparib	SIDM00539	5.459238	5.845595836639404	1
Entospletinib	SIDM00758	3.191785	5.240888595581055	1
VE821	SIDM00136	2.288837	5.981149196624756	1
Linsitinib	SIDM01229	0.6094025	2.728386402130127	1
AZD6738	SIDM01187	3.355016	2.9988303184509277	1
PLX-4720	SIDM00136	1.7905933333333337	5.497300624847412	1
Uprosertib	SIDM01114	3.1126045	2.3307456970214844	1
Obatoclax Mesylate	SIDM01233	0.347784	1.2732458114624023	1
Niraparib	SIDM00496	5.267592	4.525914669036865	1
Afuresertib	SIDM00244	1.799994	1.611708641052246	1
VE-822	SIDM00793	2.051568	0.8837871551513672	1
WEHI-539	SIDM01161	4.774281	3.3517062664031982	1
AZD5363	SIDM00496	3.966998	2.452026128768921	1
Nilotinib	SIDM00758	3.3607845000000003	4.353656768798828	1
Wee1 Inhibitor	SIDM01114	1.678641	1.427525520324707	1
Temozolomide	SIDM00565	5.9570325	6.605214595794678	1
Docetaxel	SIDM01233	-2.419534666666667	-2.795431613922119	1
AGI-5198	SIDM01114	4.83909	3.7017245292663574	1
GSK2606414	SIDM00793	4.311425	2.7504003047943115	1
Nutlin-3a (-)	SIDM00517	4.780837	4.867991924285889	1
Dasatinib	SIDM00551	1.450782	0.7152531743049622	1
Vorinostat	SIDM00537	1.5342060000000002	1.3584967851638794	1
Tamoxifen	SIDM01187	3.937792	4.856975078582764	1
PD173074	SIDM00551	3.696737	4.388068675994873	1
Fulvestrant	SIDM00520	4.129599	3.8625974655151367	1
Entinostat	SIDM00291	2.786268	2.240487575531006	1
MK-2206	SIDM01175	3.697299	2.3459150791168213	1
P22077	SIDM01247	4.200685	4.556983947753906	1
Dasatinib	SIDM00793	0.336026	1.2502573728561401	1
PCI-34051	SIDM00174	3.768575	4.99115514755249	1
Foretinib	SIDM01187	1.9900015	1.3040220737457275	1
GSK1904529A	SIDM01093	3.8783655	3.7588882446289062	1
Oxaliplatin	SIDM01247	3.626215	2.3720290660858154	1
Oxaliplatin	SIDM00837	2.5972415	2.618987560272217	1
Alpelisib	SIDM00332	2.986898	4.09415864944458	1
Fulvestrant	SIDM01093	3.69158	3.7520272731781006	1
Paclitaxel	SIDM00551	-4.753337	-1.2821788787841797	1
MIRA-1	SIDM00537	4.61754	5.118030548095703	1
GSK343	SIDM00094	4.6097595	3.595461845397949	1
Sorafenib	SIDM00561	2.2465615000000003	1.843603491783142	1
PCI-34051	SIDM00793	2.587578	2.1672756671905518	1
Palbociclib	SIDM01090	1.609364	2.0752992630004883	1
Trametinib	SIDM00136	-5.2300485000000005	-2.1669325828552246	1
Dasatinib	SIDM01090	0.4044615	3.66819167137146	1
Daporinad	SIDM00758	0.060049	-3.61861515045166	1
Gefitinib	SIDM00561	2.1793225	1.9959992170333862	1
LGK974	SIDM01093	2.786494	3.1035706996917725	1
Wee1 Inhibitor	SIDM00537	1.267721	1.2254878282546997	1
AZD5582	SIDM00244	4.1716395	2.2179040908813477	1
PFI3	SIDM00699	5.948623	5.105491638183594	1
Dasatinib	SIDM00537	2.315506	3.433562994003296	1
PFI3	SIDM01114	5.027546	4.791994571685791	1
Vinorelbine	SIDM00793	-2.602951	-5.020654678344727	1
Palbociclib	SIDM00244	-1.1481525	1.4063695669174194	1
Afatinib	SIDM00136	2.7356476666666665	1.5132023096084595	1
EPZ004777	SIDM01114	4.450492	4.359311580657959	1
RVX-208	SIDM01114	4.022685	3.6363682746887207	1
OF-1	SIDM01093	3.55292	3.9913392066955566	1
EPZ004777	SIDM01187	6.283159	6.233883380889893	1
Palbociclib	SIDM00120	3.4719655	2.211329698562622	1
OTX015	SIDM01090	0.74296	3.270883083343506	1
AGI-6780	SIDM00077	3.21557	3.126862049102783	1
Alisertib	SIDM00719	3.8276945	1.3587323427200317	1
Bortezomib	SIDM01090	-6.2005365	-5.321667194366455	1
Fulvestrant	SIDM00244	2.895194	3.623326063156128	1
NVP-ADW742	SIDM01187	3.996271	4.068317890167236	1
Fulvestrant	SIDM01233	5.063861666666667	4.681375026702881	1
Cediranib	SIDM01114	1.521551	1.1153557300567627	1
OSI-027	SIDM00077	3.207803	2.0517148971557617	1
Camptothecin	SIDM01247	-2.139788	-3.636873722076416	1
Entinostat	SIDM00517	2.113594	3.192389965057373	1
BIBR-1532	SIDM00291	5.999012	4.517278671264648	1
Sabutoclax	SIDM00244	0.248354	-0.8132569789886475	1
Niraparib	SIDM00244	2.061859	3.6765425205230713	1
AZD8186	SIDM00244	1.5740705	1.7551376819610596	1
P22077	SIDM00793	5.193799	3.516275405883789	1
VE-822	SIDM00120	4.192074	3.90763258934021	1
Trametinib	SIDM00174	-3.482581	-3.4870963096618652	1
AZ960	SIDM00064	0.333289	1.3271842002868652	1
Afuresertib	SIDM01093	2.622319	3.380436420440674	1
SCH772984	SIDM00719	6.08455	5.156346797943115	1
OTX015	SIDM00244	-2.10408	2.7960410118103027	1
AGI-6780	SIDM01161	3.2657	3.503865957260132	1
Luminespib	SIDM00520	0.7716905000000001	-3.2228736877441406	1
AZD3759	SIDM01233	2.738243	2.753835678100586	1
Vinorelbine	SIDM00094	-1.3965575	-3.866011142730713	1
PFI3	SIDM00539	5.585641	5.494956970214844	1
Ipatasertib	SIDM01093	3.54903	4.397371292114258	1
Ulixertinib	SIDM01229	1.060026	2.2635440826416016	1
MIM1	SIDM00244	2.4808775	3.6118905544281006	1
Pictilisib	SIDM01093	2.096396	0.24462080001831055	1
