drug	cell	resp	prediction	fold
WIKI4	SIDM01229	4.344849	4.134228706359863	1
Oxaliplatin	SIDM00539	4.1511535	5.404443264007568	1
BMS-345541	SIDM00332	4.484263	2.678234815597534	1
Niraparib	SIDM01161	4.115739	4.714990139007568	1
Cyclophosphamide	SIDM00561	4.404114	4.1131591796875	1
Luminespib	SIDM00699	0.528399	-2.8716728687286377	1
Obatoclax Mesylate	SIDM00094	2.485922	-0.189784437417984	1
AT13148	SIDM00758	3.034989	6.016356468200684	1
PCI-34051	SIDM00244	2.471069	4.194175720214844	1
Entospletinib	SIDM01161	3.186478	4.037301063537598	1
Crizotinib	SIDM01247	1.171453	1.6362448930740356	1
Dasatinib	SIDM01161	-2.508575	-0.47054240107536316	1
Fulvestrant	SIDM00565	4.029576	3.9065821170806885	1
AZD7762	SIDM01175	2.382021	0.15981009602546692	1
Irinotecan	SIDM00539	3.010363	3.5146894454956055	1
CZC24832	SIDM01114	3.823074	4.656222343444824	1
MK-8776	SIDM00699	4.530687	1.783979892730713	1
AZD8186	SIDM00837	1.447864	2.460129499435425	1
BIBR-1532	SIDM01114	4.037107	4.549534320831299	1
Vinblastine	SIDM00699	-3.66508	-3.9896323680877686	1
OF-1	SIDM00537	4.217272	3.792301893234253	1
PCI-34051	SIDM01233	4.978184	5.313228607177734	1
OF-1	SIDM00565	4.979893	4.247811794281006	1
MIRA-1	SIDM00793	4.095742	2.6669623851776123	1
CZC24832	SIDM00174	3.977655	7.224006175994873	1
WZ4003	SIDM00551	2.017036	5.041964054107666	1
Sorafenib	SIDM01175	4.981486	2.4368903636932373	1
VE-822	SIDM01090	3.316805	4.20612096786499	1
Dabrafenib	SIDM00291	2.675849	4.437245845794678	1
I-BET-762	SIDM00064	3.323396	3.658484697341919	1
Camptothecin	SIDM00537	-3.133379	-2.9709603786468506	1
Alpelisib	SIDM00699	4.345543	2.215131998062134	1
Axitinib	SIDM00332	0.653555	3.4869191646575928	1
GSK2606414	SIDM01093	3.633744	3.6503782272338867	1
MK-1775	SIDM00719	2.743954	-0.1875837743282318	1
VE821	SIDM01233	5.84664	4.785557270050049	1
Obatoclax Mesylate	SIDM00539	1.778222	0.6261997222900391	1
Lapatinib	SIDM00539	0.913972	4.357525825500488	1
VX-11e	SIDM01229	1.073054	5.017119884490967	1
Pevonedistat	SIDM01175	5.895547	0.4135374426841736	1
AZD7762	SIDM01247	-1.150814	-1.1331971883773804	1
Temozolomide	SIDM00094	6.269801	7.439408779144287	1
GSK343	SIDM01233	5.1984295	4.3714165687561035	1
I-BRD9	SIDM01187	5.630752	5.651856422424316	1
Daporinad	SIDM00517	-7.173339	-4.422583103179932	1
EPZ5676	SIDM00517	6.292871	5.960968494415283	1
Uprosertib	SIDM00120	5.593971	2.9025344848632812	1
MIM1	SIDM00077	4.61823	3.697598695755005	1
Irinotecan	SIDM00551	1.099242	5.093502521514893	1
EPZ004777	SIDM00064	5.539148	5.310789585113525	1
PFI3	SIDM00517	5.774298	5.493343830108643	1
OF-1	SIDM00136	4.818226	4.948729991912842	1
Vinorelbine	SIDM00496	-4.269567	-3.9914538860321045	1
5-Fluorouracil	SIDM00719	7.471084	6.155910015106201	1
Foretinib	SIDM01233	2.001516	1.3277572393417358	1
Linsitinib	SIDM00517	4.556488	4.4972310066223145	1
Cyclophosphamide	SIDM00332	6.559315	4.767499923706055	1
Pevonedistat	SIDM01161	0.342479	1.196244716644287	1
AZD6738	SIDM01114	0.842937	1.5649330615997314	1
5-Fluorouracil	SIDM00332	6.503371	3.1078097820281982	1
Buparlisib	SIDM00136	1.140482	1.3561233282089233	1
VE821	SIDM00551	3.260586	5.133100986480713	1
VE-822	SIDM00565	5.373851	4.700356483459473	1
ABT737	SIDM01093	3.100827	3.7125675678253174	1
Cyclophosphamide	SIDM01090	4.693715	5.753200054168701	1
LCL161	SIDM00332	5.964769	4.594909191131592	1
Irinotecan	SIDM01114	1.554381	1.4588737487792969	1
GSK2606414	SIDM00064	3.139338	3.956063985824585	1
LGK974	SIDM00496	3.351976	4.992966651916504	1
NVP-ADW742	SIDM00699	2.261397	1.3610363006591797	1
RO-3306	SIDM00332	4.568977	1.8911408185958862	1
Sorafenib	SIDM00094	4.49228	2.6181142330169678	1
ML323	SIDM00332	5.15555	3.765995502471924	1
NVP-ADW742	SIDM00539	4.1592	4.066751956939697	1
Dabrafenib	SIDM01247	4.104374	2.982926607131958	1
SB505124	SIDM01233	-0.852822	2.165954351425171	1
PD173074	SIDM01093	4.768043	3.8989899158477783	1
Obatoclax Mesylate	SIDM00291	0.765246	0.22839123010635376	1
AZD7762	SIDM00539	0.041473	0.9113062620162964	1
Rapamycin	SIDM00174	-5.265488	-0.7056155204772949	1
Epirubicin	SIDM01175	1.486215	-0.8611276149749756	1
P22077	SIDM00539	4.655571	5.457891941070557	1
Temozolomide	SIDM00517	6.067146	8.5264310836792	1
ABT737	SIDM00120	4.30424	2.8797545433044434	1
Gemcitabine	SIDM00565	-1.658025	0.7059215307235718	1
Cediranib	SIDM00537	1.898705	2.4354562759399414	1
GSK2606414	SIDM00758	4.856177	4.504335880279541	1
Linsitinib	SIDM00094	5.149081	4.468388557434082	1
AZD5363	SIDM00520	3.259521	2.8945820331573486	1
Sepantronium bromide	SIDM00539	-3.856635	-3.0573008060455322	1
EPZ004777	SIDM01247	4.348324	4.498283863067627	1
Trametinib	SIDM00551	-1.014607	0.3880012333393097	1
I-BRD9	SIDM01247	2.615107	2.599262237548828	1
WIKI4	SIDM01247	3.411874	3.810002088546753	1
Oxaliplatin	SIDM00064	5.8683425	6.10788631439209	1
Sepantronium bromide	SIDM01233	-4.336893	-0.4690311849117279	1
Pevonedistat	SIDM01233	2.716201	3.657057046890259	1
Buparlisib	SIDM01175	2.449899	1.0306754112243652	1
GSK2578215A	SIDM00064	4.784005	5.275445938110352	1
Alisertib	SIDM00537	1.244187	1.1270216703414917	1
Leflunomide	SIDM00758	5.229327	5.524914264678955	1
Sapitinib	SIDM00837	1.067511	2.6084702014923096	1
BMS-536924	SIDM00291	2.038875	2.930424690246582	1
AZD3759	SIDM00291	3.712181	3.0680782794952393	1
Entospletinib	SIDM00551	2.279325	5.048582553863525	1
AZD7762	SIDM00094	0.600852	-0.8008917570114136	1
Palbociclib	SIDM00174	1.175878	4.447474002838135	1
Dasatinib	SIDM00758	3.635058	2.4676544666290283	1
Crizotinib	SIDM00699	2.895258	1.7991747856140137	1
AZD3759	SIDM00565	3.376014	2.368152141571045	1
MK-2206	SIDM00565	4.478011	3.192450761795044	1
Wnt-C59	SIDM00837	5.539241	3.676229953765869	1
Erlotinib	SIDM00120	3.993615	2.6467232704162598	1
Alpelisib	SIDM00244	0.631542	2.2718613147735596	1
Crizotinib	SIDM01093	4.117038	3.3704283237457275	1
GSK2578215A	SIDM00120	5.874693	5.159945964813232	1
Nutlin-3a (-)	SIDM00539	6.217902	6.0823974609375	1
Vinorelbine	SIDM00561	-5.085771	-5.938190937042236	1
Niraparib	SIDM01247	4.174438	2.6323935985565186	1
AT13148	SIDM01161	2.380332	3.113905668258667	1
Temozolomide	SIDM00758	7.396488	7.962024688720703	1
Cisplatin	SIDM00077	4.931738	2.6275179386138916	1
I-BET-762	SIDM01093	2.759185	3.2639870643615723	1
AZD6482	SIDM00332	3.014767	1.4038578271865845	1
I-BRD9	SIDM00496	4.859927	4.17826509475708	1
Dasatinib	SIDM00561	-0.827253	-2.8635666370391846	1
Entinostat	SIDM00520	1.829342	3.260685443878174	1
Nutlin-3a (-)	SIDM00120	6.490641	5.596225738525391	1
Wee1 Inhibitor	SIDM01093	4.521855	3.0334455966949463	1
NVP-ADW742	SIDM00561	2.666318	1.93282949924469	1
MN-64	SIDM01233	6.73699	5.2910356521606445	1
Vorinostat	SIDM01161	1.540986	1.9547810554504395	1
Bortezomib	SIDM00537	-4.834036	-4.646676540374756	1
MIRA-1	SIDM00064	5.214936	6.043497562408447	1
Olaparib	SIDM00699	3.473516	3.404963731765747	1
MIRA-1	SIDM01114	5.219343	5.778538227081299	1
GDC0810	SIDM00094	5.804134	4.8038225173950195	1
Wnt-C59	SIDM01114	4.140851	4.161454677581787	1
I-BET-762	SIDM00793	1.195765	0.0536862313747406	1
WIKI4	SIDM00837	2.846574	3.265570878982544	1
LCL161	SIDM01161	4.968204	4.686000823974609	1
AMG-319	SIDM00565	5.371688	5.769815921783447	1
Venetoclax	SIDM00077	3.904573	3.0870649814605713	1
LCL161	SIDM00719	4.871018	5.463992118835449	1
PD173074	SIDM00094	4.500571	4.677400588989258	1
Irinotecan	SIDM01090	2.114247	2.0792336463928223	1
Venetoclax	SIDM00758	3.324595	3.9842774868011475	1
Taselisib	SIDM01093	3.136874	3.3817224502563477	1
LGK974	SIDM01114	4.688449	4.581512451171875	1
ML323	SIDM00244	4.300929	5.0096235275268555	1
Niraparib	SIDM00291	4.608738	5.064089298248291	1
Luminespib	SIDM01229	-2.241602	-1.471596360206604	1
Vorinostat	SIDM01247	0.878225	0.2402232587337494	1
OTX015	SIDM00699	5.559069	0.5967547297477722	1
Cyclophosphamide	SIDM00520	5.858395	5.395010471343994	1
Entinostat	SIDM00793	1.215578	0.4188980460166931	1
GDC0810	SIDM00758	5.455362	5.779794216156006	1
Tamoxifen	SIDM00064	3.884446	3.728184938430786	1
BIBR-1532	SIDM01175	6.090111	4.525601863861084	1
I-BRD9	SIDM00064	4.481404	4.395257472991943	1
PF-4708671	SIDM00332	6.333991	3.9428014755249023	1
Dabrafenib	SIDM00561	4.452687	2.0752782821655273	1
GSK591	SIDM01161	3.867942	4.468318939208984	1
EPZ5676	SIDM00244	5.224741	5.592464923858643	1
PD173074	SIDM00077	2.800358	3.0514864921569824	1
Pevonedistat	SIDM00332	3.144899	0.06683775782585144	1
AGI-6780	SIDM01175	6.035092	3.6809682846069336	1
Linsitinib	SIDM00244	0.840341	2.273470640182495	1
Navitoclax	SIDM01247	0.574821	3.5856575965881348	1
AZD5582	SIDM00077	4.663023	1.3220584392547607	1
Entinostat	SIDM01114	2.492756	1.8494982719421387	1
GSK2578215A	SIDM00758	5.642325	6.194794178009033	1
AZD7762	SIDM00332	0.646536	-0.3191751539707184	1
UMI-77	SIDM00332	3.87314	2.1815407276153564	1
MK-2206	SIDM01161	3.397123	3.4056437015533447	1
Epirubicin	SIDM00244	-2.936977	-2.1618812084198	1
GSK2578215A	SIDM00699	6.14568	4.494412899017334	1
Dabrafenib	SIDM00793	2.45695	2.2890069484710693	1
Oxaliplatin	SIDM00332	7.4651165	3.7213480472564697	1
BIBR-1532	SIDM00551	5.650025	5.36655855178833	1
Vinblastine	SIDM00136	-4.194574	-1.6329600811004639	1
EPZ5676	SIDM00719	6.506979	5.594326496124268	1
Pictilisib	SIDM00561	0.013405	-2.6780996322631836	1
EPZ004777	SIDM00174	5.738337	6.493175983428955	1
Taselisib	SIDM00244	-0.848081	0.942594051361084	1
AGI-5198	SIDM00520	4.971823	4.652359485626221	1
Dabrafenib	SIDM00077	5.869285	4.941636562347412	1
Dinaciclib	SIDM00539	-3.356875	-2.3360230922698975	1
I-BRD9	SIDM00291	3.621944	4.95554780960083	1
AGI-5198	SIDM01090	4.799704	4.902095317840576	1
Ulixertinib	SIDM00520	2.3962885	3.347587823867798	1
Nilotinib	SIDM01093	4.741644	4.1485443115234375	1
WIKI4	SIDM01233	2.965499	4.765270709991455	1
ABT737	SIDM00837	0.126189	1.7908527851104736	1
NVP-ADW742	SIDM00793	2.760293	1.5924971103668213	1
OF-1	SIDM01229	4.361306	4.382118225097656	1
Olaparib	SIDM01233	6.645957	5.691904544830322	1
Vinblastine	SIDM00077	-4.305757	-5.113091945648193	1
Wee1 Inhibitor	SIDM01229	1.055078	0.9192475080490112	1
Temozolomide	SIDM01247	4.918189	5.983199596405029	1
Dactinomycin	SIDM01175	-1.064913	-4.456057071685791	1
Trametinib	SIDM00094	0.878742	1.8286769390106201	1
Paclitaxel	SIDM00496	-3.366445	-3.6673085689544678	1
Erlotinib	SIDM01093	3.790343	3.2767226696014404	1
Irinotecan	SIDM00291	3.476048	2.023780345916748	1
Afatinib	SIDM00758	1.237871	2.246880531311035	1
UMI-77	SIDM00064	2.164365	2.309695243835449	1
Palbociclib	SIDM00539	4.672745	4.603470325469971	1
OF-1	SIDM00094	5.418012	3.2937111854553223	1
Docetaxel	SIDM00064	-4.755509	-4.0086894035339355	1
Sepantronium bromide	SIDM00120	-4.924476	-4.46484899520874	1
AZ960	SIDM00244	-0.064457	0.4745936095714569	1
GSK2606414	SIDM00561	3.382193	2.7358553409576416	1
Cyclophosphamide	SIDM00793	4.424327	4.212189674377441	1
GSK2578215A	SIDM00537	5.117377	5.1999735832214355	1
Crizotinib	SIDM00719	3.607675	2.346635580062866	1
MK-1775	SIDM00837	0.306495	-0.49997326731681824	1
Afuresertib	SIDM01247	1.458759	1.6093721389770508	1
Nutlin-3a (-)	SIDM00758	5.827029	6.306159973144531	1
Taselisib	SIDM00565	2.054154	1.3510420322418213	1
Wee1 Inhibitor	SIDM00291	1.790696	1.4895120859146118	1
Leflunomide	SIDM00517	6.710536	5.775086879730225	1
AZD3759	SIDM00517	0.186082	3.0503861904144287	1
Gefitinib	SIDM00539	3.600936	3.8237435817718506	1
Osimertinib	SIDM01090	2.991317	2.541102170944214	1
PD173074	SIDM01233	4.181016	4.968382835388184	1
VE821	SIDM00561	2.877619	0.9671982526779175	1
GSK2606414	SIDM01090	2.849564	4.227492332458496	1
Olaparib	SIDM00758	4.854859	5.591667652130127	1
Sepantronium bromide	SIDM00537	-1.608366	-3.546889543533325	1
AZD5582	SIDM00517	2.4335	2.2261877059936523	1
AZD5582	SIDM00551	0.430814	4.976593494415283	1
VE-822	SIDM01229	3.240738	3.711423635482788	1
Daporinad	SIDM01175	-0.778137	-4.31644344329834	1
Erlotinib	SIDM00565	2.709861	2.298567056655884	1
MIM1	SIDM00120	3.549022	3.730358123779297	1
GSK591	SIDM01229	2.819757	4.328757286071777	1
AZD4547	SIDM01247	0.830801	1.8394166231155396	1
AGI-6780	SIDM00539	3.85335	4.922470569610596	1
PFI3	SIDM00094	5.203579	5.0878801345825195	1
Lapatinib	SIDM00291	2.556583	3.9523239135742188	1
AGI-5198	SIDM00064	4.789741	5.203752040863037	1
WZ4003	SIDM00699	4.481067	3.099931478500366	1
Ulixertinib	SIDM00699	3.799181	3.074223756790161	1
AZD4547	SIDM00537	4.585178	3.564531087875366	1
SB216763	SIDM00537	4.800033	4.918156147003174	1
Paclitaxel	SIDM00291	-3.909668	-2.238851547241211	1
I-BRD9	SIDM00094	4.405506	4.467759609222412	1
Savolitinib	SIDM00077	2.582096	1.777246117591858	1
Sorafenib	SIDM01114	2.613168	2.40726900100708	1
XAV939	SIDM01090	4.476588	4.774415016174316	1
Alpelisib	SIDM00136	2.282329	3.336925745010376	1
AZD4547	SIDM00758	4.366626	3.929489850997925	1
NVP-ADW742	SIDM00136	1.011518	3.694936990737915	1
ABT737	SIDM00136	2.532962	3.8705904483795166	1
Temozolomide	SIDM01175	7.020178	5.968603610992432	1
I-BRD9	SIDM00561	2.611557	2.4737863540649414	1
5-Fluorouracil	SIDM00291	4.763308	4.061639308929443	1
Cediranib	SIDM00565	2.842635	2.0609750747680664	1
GSK2578215A	SIDM01233	5.269113	5.7236738204956055	1
Alisertib	SIDM01161	-1.078886	1.8499176502227783	1
GDC0810	SIDM00064	5.288375	5.042538166046143	1
ML323	SIDM00793	3.577872	3.3231794834136963	1
Oxaliplatin	SIDM01093	5.6005405	4.982778072357178	1
PD0325901	SIDM01233	0.513687	0.1308930218219757	1
UMI-77	SIDM00136	3.307341	4.637989521026611	1
Luminespib	SIDM01114	-3.888705	-3.418518304824829	1
PD173074	SIDM00537	3.431803	4.254756450653076	1
Venetoclax	SIDM01114	2.285853	2.7618772983551025	1
Erlotinib	SIDM00332	4.280278	2.7430217266082764	1
BIBR-1532	SIDM01090	5.125707	5.0296502113342285	1
XAV939	SIDM00551	5.008098	5.1900763511657715	1
LGK974	SIDM00517	3.5708	5.350255012512207	1
Ibrutinib	SIDM00758	5.949609	5.833535671234131	1
Savolitinib	SIDM00332	4.654652	1.8982203006744385	1
PRT062607	SIDM01161	2.633505	4.1684722900390625	1
Leflunomide	SIDM00551	5.038047	5.607919692993164	1
LGK974	SIDM01229	4.984733	3.7085530757904053	1
I-BET-762	SIDM01247	2.596761	2.2629880905151367	1
Paclitaxel	SIDM00332	-2.431118	-4.275689125061035	1
PCI-34051	SIDM01229	3.845539	3.728201389312744	1
Epirubicin	SIDM01247	-0.912797	-1.0630574226379395	1
Irinotecan	SIDM01161	0.976185	1.8043345212936401	1
MK-8776	SIDM00537	2.840285	2.833867311477661	1
Nutlin-3a (-)	SIDM00077	6.053325	3.6128408908843994	1
EPZ5676	SIDM00136	7.112669	6.285682201385498	1
Gefitinib	SIDM00837	0.263215	2.5344111919403076	1
Vinorelbine	SIDM00520	-2.831342	-3.2210707664489746	1
RVX-208	SIDM01247	3.533613	3.950693368911743	1
OF-1	SIDM00719	6.969681	3.9310081005096436	1
IWP-2	SIDM01114	3.088013	2.630485773086548	1
PD173074	SIDM00758	4.019689	5.1376566886901855	1
Dinaciclib	SIDM01093	-2.5897	-3.131272315979004	1
WIKI4	SIDM00064	3.773458	3.7544429302215576	1
AZD6738	SIDM00496	0.927118	1.905936360359192	1
AMG-319	SIDM01114	4.85507	4.12172794342041	1
Venetoclax	SIDM00699	1.681044	2.432927370071411	1
Nilotinib	SIDM00332	3.208857	4.052182674407959	1
PCI-34051	SIDM00561	2.624557	1.3849931955337524	1
Cytarabine	SIDM00064	2.534327	1.9933383464813232	1
Epirubicin	SIDM00077	-0.733827	-2.1840593814849854	1
Paclitaxel	SIDM01093	0.037221	-0.9097614288330078	1
MK-1775	SIDM00565	2.115071	0.1663627326488495	1
Olaparib	SIDM00136	5.92652	5.721615791320801	1
Vorinostat	SIDM00174	1.545471	3.4811036586761475	1
Sepantronium bromide	SIDM00699	-3.644003	-4.321771144866943	1
VE-822	SIDM00758	3.290354	5.098453044891357	1
Temozolomide	SIDM00077	7.066038	7.333485126495361	1
OTX015	SIDM00291	2.521614	3.105652093887329	1
VE821	SIDM00537	2.423396	3.0305123329162598	1
Irinotecan	SIDM00496	4.132536	1.0966033935546875	1
Afuresertib	SIDM00699	3.628326	1.2321301698684692	1
Foretinib	SIDM00174	-0.721912	2.7553725242614746	1
MIRA-1	SIDM00120	6.416831	5.58334493637085	1
Dactinomycin	SIDM01161	-5.074141	-4.288374423980713	1
EPZ5676	SIDM01161	5.541078	5.574619293212891	1
IWP-2	SIDM00758	3.383455	3.540278196334839	1
PLX-4720	SIDM00539	5.256834	5.493163585662842	1
BIBR-1532	SIDM00174	5.212677	6.344893932342529	1
Alpelisib	SIDM00174	0.606456	4.53934907913208	1
GDC0810	SIDM00291	5.977976	5.059579372406006	1
MK-2206	SIDM01114	3.696303	2.3418545722961426	1
Gefitinib	SIDM00565	2.814168	2.5753250122070312	1
AZD5582	SIDM00758	1.564164	3.625467538833618	1
Osimertinib	SIDM00539	1.239384	2.7536122798919678	1
Nutlin-3a (-)	SIDM00551	5.996477	6.350052833557129	1
SCH772984	SIDM00758	0.730977	1.3118163347244263	1
Oxaliplatin	SIDM01114	4.4099485	5.2508416175842285	1
Navitoclax	SIDM00699	0.370015	-0.9871426820755005	1
LCL161	SIDM01175	7.041783	4.803769111633301	1
Savolitinib	SIDM00136	3.95618	3.7720155715942383	1
Epirubicin	SIDM00793	-2.60882	-2.129232168197632	1
Afatinib	SIDM00064	2.180349	1.7403428554534912	1
VE-822	SIDM00136	0.502373	5.553187847137451	1
VE821	SIDM00539	4.509569	4.653115272521973	1
IWP-2	SIDM00719	3.375499	3.0287909507751465	1
5-Fluorouracil	SIDM00517	3.629244	6.583471775054932	1
MN-64	SIDM00561	4.026259	3.858386993408203	1
Sabutoclax	SIDM00520	0.572866	0.08269518613815308	1
Niraparib	SIDM00539	5.459238	5.426098346710205	1
Entospletinib	SIDM00758	3.191785	5.014095783233643	1
VE821	SIDM00136	2.288837	5.871600151062012	1
Linsitinib	SIDM01229	1.737631	3.3012123107910156	1
AZD6738	SIDM01187	3.355016	2.7871527671813965	1
PLX-4720	SIDM00136	1.874838	6.2701096534729	1
Uprosertib	SIDM01114	3.1126045	2.7219960689544678	1
Obatoclax Mesylate	SIDM01233	0.076891	1.3686474561691284	1
Niraparib	SIDM00496	5.267592	4.230075359344482	1
Afuresertib	SIDM00244	1.799994	2.452897071838379	1
VE-822	SIDM00793	2.051568	0.7260087728500366	1
WEHI-539	SIDM01161	4.774281	3.8872158527374268	1
AZD5363	SIDM00496	3.966998	2.431255578994751	1
Nilotinib	SIDM00758	4.900093	4.301976680755615	1
Wee1 Inhibitor	SIDM01114	1.678641	3.1440439224243164	1
Temozolomide	SIDM00565	6.773402	7.692329406738281	1
Docetaxel	SIDM01233	-0.5930635	-0.9512114524841309	1
AGI-5198	SIDM01114	4.83909	4.1140289306640625	1
GSK2606414	SIDM00793	4.311425	2.706835985183716	1
Nutlin-3a (-)	SIDM00517	5.635993	6.1487579345703125	1
Dasatinib	SIDM00551	1.450782	1.077906847000122	1
Vorinostat	SIDM00537	1.52865	1.1915099620819092	1
Tamoxifen	SIDM01187	3.937792	4.354822158813477	1
PD173074	SIDM00551	4.045523	5.374383449554443	1
Fulvestrant	SIDM00520	3.806532	3.9977691173553467	1
Entinostat	SIDM00291	2.786268	2.5215022563934326	1
MK-2206	SIDM01175	3.158982	3.0087344646453857	1
P22077	SIDM01247	4.200685	3.182098627090454	1
Dasatinib	SIDM00793	1.066646	0.04496070742607117	1
PCI-34051	SIDM00174	3.768575	5.6109490394592285	1
Foretinib	SIDM01187	2.21023	1.8364219665527344	1
GSK1904529A	SIDM01093	4.666325	4.428707599639893	1
Oxaliplatin	SIDM01247	3.626215	2.7705190181732178	1
Oxaliplatin	SIDM00837	2.5972415	2.716923475265503	1
Alpelisib	SIDM00332	2.986898	3.1278293132781982	1
Fulvestrant	SIDM01093	3.3770335	3.7032394409179688	1
Paclitaxel	SIDM00551	-4.753337	-0.2529052197933197	1
MIRA-1	SIDM00537	4.61754	5.487855911254883	1
GSK343	SIDM00094	4.6097595	3.89309024810791	1
Sorafenib	SIDM00561	2.195663	1.5962514877319336	1
PCI-34051	SIDM00793	2.587578	1.6592752933502197	1
Palbociclib	SIDM01090	2.883992	3.0407021045684814	1
Trametinib	SIDM00136	-4.911456	-1.8990213871002197	1
Dasatinib	SIDM01090	1.730078	2.1418392658233643	1
Daporinad	SIDM00758	-1.071226	-4.324316024780273	1
Gefitinib	SIDM00561	3.214525	2.4047396183013916	1
LGK974	SIDM01093	3.148324	3.5099825859069824	1
Wee1 Inhibitor	SIDM00537	1.390531	1.05613112449646	1
AZD5582	SIDM00244	5.385399	2.875617265701294	1
PFI3	SIDM00699	5.948623	4.640999794006348	1
Dasatinib	SIDM00537	2.315506	2.9039690494537354	1
PFI3	SIDM01114	5.027546	5.110151290893555	1
Vinorelbine	SIDM00793	-2.953767	-5.714786052703857	1
Palbociclib	SIDM00244	-0.5433	3.493391752243042	1
Afatinib	SIDM00136	1.930981	1.8798563480377197	1
EPZ004777	SIDM01114	4.450492	4.790559768676758	1
RVX-208	SIDM01114	4.022685	3.9494431018829346	1
OF-1	SIDM01093	3.55292	3.740704298019409	1
EPZ004777	SIDM01187	6.283159	6.067868709564209	1
Palbociclib	SIDM00120	5.955605	3.5313093662261963	1
OTX015	SIDM01090	0.74296	1.5463533401489258	1
AGI-6780	SIDM00077	5.754605	4.377518653869629	1
Alisertib	SIDM00719	5.297937	0.9391953945159912	1
Bortezomib	SIDM01090	-5.432774	-4.755647659301758	1
Fulvestrant	SIDM00244	3.187326	3.896458625793457	1
NVP-ADW742	SIDM01187	3.996271	3.7727906703948975	1
Fulvestrant	SIDM01233	4.998894	4.738081455230713	1
Cediranib	SIDM01114	1.521551	1.5345869064331055	1
OSI-027	SIDM00077	1.600382	4.033634662628174	1
Camptothecin	SIDM01247	-2.139788	-4.095839023590088	1
Entinostat	SIDM00517	2.113594	3.6160404682159424	1
BIBR-1532	SIDM00291	5.999012	4.803782939910889	1
Sabutoclax	SIDM00244	0.248354	-0.6791729927062988	1
Niraparib	SIDM00244	2.061859	3.3938779830932617	1
AZD8186	SIDM00244	2.038289	3.0741069316864014	1
P22077	SIDM00793	5.193799	2.845238447189331	1
VE-822	SIDM00120	4.192074	3.78031849861145	1
Trametinib	SIDM00174	-2.038912	-0.9902327060699463	1
AZ960	SIDM00064	0.333289	1.6789896488189697	1
Afuresertib	SIDM01093	2.622319	3.5388052463531494	1
SCH772984	SIDM00719	6.08455	5.392791271209717	1
OTX015	SIDM00244	-2.10408	1.0169687271118164	1
AGI-6780	SIDM01161	5.227709	4.547399044036865	1
Luminespib	SIDM00520	-0.12794	-2.889500856399536	1
AZD3759	SIDM01233	2.738243	2.855332612991333	1
Vinorelbine	SIDM00094	0.865518	-2.6133697032928467	1
PFI3	SIDM00539	5.585641	5.444488048553467	1
Ipatasertib	SIDM01093	3.54903	4.405940532684326	1
Ulixertinib	SIDM01229	1.060026	2.69486927986145	1
MIM1	SIDM00244	3.33549	4.314615726470947	1
Pictilisib	SIDM01093	1.651215	2.5639798641204834	1
Leflunomide	SIDM00120	5.471279	5.151974201202393	1
Nilotinib	SIDM00496	2.453146	4.0169196128845215	1
PLX-4720	SIDM00244	3.409048	4.768879413604736	1
Bortezomib	SIDM00496	-6.106472	-4.778859615325928	1
Vorinostat	SIDM00291	1.378124	1.2684438228607178	1
WEHI-539	SIDM00291	5.720107	4.503392219543457	1
Navitoclax	SIDM00520	3.960706	2.802164316177368	1
GSK591	SIDM00699	6.090792	3.4137067794799805	1
