drug	cell	resp	prediction	fold
Niraparib	SIDM00291	4.608738	5.012558460235596	1
Luminespib	SIDM01229	-2.141788	-2.035227060317993	1
Vorinostat	SIDM01247	0.325493	0.6074389219284058	1
OTX015	SIDM00699	5.559069	2.308525323867798	1
Cyclophosphamide	SIDM00520	5.858395	4.899806976318359	1
Entinostat	SIDM00793	1.369228	0.5006235837936401	1
GDC0810	SIDM00758	5.455362	5.724601745605469	1
Tamoxifen	SIDM00064	3.46596	3.455662250518799	1
BIBR-1532	SIDM01175	6.090111	4.341768264770508	1
I-BRD9	SIDM00064	4.481404	4.52529239654541	1
PF-4708671	SIDM00332	5.5158515	3.7472498416900635	1
Dabrafenib	SIDM00561	2.9149185	2.6703593730926514	1
GSK591	SIDM01161	3.867942	5.1154327392578125	1
EPZ5676	SIDM00244	5.224741	5.6009602546691895	1
PD173074	SIDM00077	1.904974	3.1358420848846436	1
Pevonedistat	SIDM00332	1.5171675	-0.40299803018569946	1
AGI-6780	SIDM01175	4.273481	3.037477493286133	1
Linsitinib	SIDM00244	0.0718865	1.2361772060394287	1
Navitoclax	SIDM01247	-0.1776315	2.667163610458374	1
AZD5582	SIDM00077	4.5508895	1.2441991567611694	1
Entinostat	SIDM01114	2.492756	1.4112235307693481	1
GSK2578215A	SIDM00758	5.642325	5.977263927459717	1
AZD7762	SIDM00332	0.3307266666666666	-0.7897477746009827	1
UMI-77	SIDM00332	3.87314	1.4499421119689941	1
MK-2206	SIDM01161	3.4738185	3.1244242191314697	1
Epirubicin	SIDM00244	-2.936977	-2.7404775619506836	1
GSK2578215A	SIDM00699	6.14568	3.973576068878174	1
Dabrafenib	SIDM00793	3.3887125	2.474785566329956	1
Oxaliplatin	SIDM00332	7.465116500000001	4.260702610015869	1
BIBR-1532	SIDM00551	5.650025	5.149103164672852	1
Vinblastine	SIDM00136	-4.055173	-2.2517926692962646	1
EPZ5676	SIDM00719	6.506979	5.69777250289917	1
Pictilisib	SIDM00561	0.193208	0.9663732647895813	1
EPZ004777	SIDM00174	5.738337	5.866143226623535	1
Taselisib	SIDM00244	-0.848081	0.6007274389266968	1
AGI-5198	SIDM00520	4.971823	4.569674491882324	1
Dabrafenib	SIDM00077	4.894101	0.9909348487854004	1
Dinaciclib	SIDM00539	-3.356875	-2.444101572036743	1
I-BRD9	SIDM00291	3.621944	5.04170560836792	1
AGI-5198	SIDM01090	4.799704	4.968826770782471	1
Ulixertinib	SIDM00520	2.3962885	3.666841983795166	1
Nilotinib	SIDM01093	4.421954	3.199495315551758	1
WIKI4	SIDM01233	2.965499	4.584402561187744	1
ABT737	SIDM00837	0.126189	1.9235844612121582	1
NVP-ADW742	SIDM00793	2.760293	1.780559778213501	1
OF-1	SIDM01229	4.361306	4.328891754150391	1
Olaparib	SIDM01233	5.172965666666666	4.574098110198975	1
Vinblastine	SIDM00077	-4.8963305	-5.430416584014893	1
Wee1 Inhibitor	SIDM01229	1.301804	1.126953363418579	1
Temozolomide	SIDM01247	5.040118	5.615319728851318	1
Dactinomycin	SIDM01175	-1.064913	-3.42475962638855	1
Trametinib	SIDM00094	-0.5363785000000001	0.6663174033164978	1
Paclitaxel	SIDM00496	-3.366445	-4.520580291748047	1
Erlotinib	SIDM01093	3.790343	3.1322896480560303	1
Irinotecan	SIDM00291	3.476048	3.098688840866089	1
Afatinib	SIDM00758	2.7343456666666666	0.07834228873252869	1
UMI-77	SIDM00064	2.164365	1.7271008491516113	1
Palbociclib	SIDM00539	4.109158	3.4605472087860107	1
OF-1	SIDM00094	5.418012	3.540166139602661	1
Docetaxel	SIDM00064	-4.916112333333333	-4.637284278869629	1
Sepantronium bromide	SIDM00120	-5.288781	-3.7211711406707764	1
AZ960	SIDM00244	-0.064457	0.13702693581581116	1
GSK2606414	SIDM00561	3.382193	2.566265344619751	1
Cyclophosphamide	SIDM00793	4.424327	4.420504093170166	1
GSK2578215A	SIDM00537	5.117377	4.721628189086914	1
Crizotinib	SIDM00719	3.8888715	2.5527734756469727	1
MK-1775	SIDM00837	0.306495	-0.41098731756210327	1
Afuresertib	SIDM01247	1.458759	1.1649394035339355	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.858028411865234	1
Taselisib	SIDM00565	2.054154	0.8208495378494263	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.7721939086914062	1
Leflunomide	SIDM00517	6.710536	5.326313495635986	1
AZD3759	SIDM00517	0.186082	2.8678267002105713	1
Gefitinib	SIDM00539	1.323068	1.7370402812957764	1
Osimertinib	SIDM01090	2.991317	2.009984254837036	1
PD173074	SIDM01233	3.350781	4.2378997802734375	1
VE821	SIDM00561	2.877619	1.5238397121429443	1
GSK2606414	SIDM01090	2.849564	4.46840238571167	1
Olaparib	SIDM00758	5.03895	4.580000400543213	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.3119921684265137	1
AZD5582	SIDM00517	2.2722085	1.5750110149383545	1
AZD5582	SIDM00551	0.8413235	3.806440591812134	1
VE-822	SIDM01229	3.240738	3.3395438194274902	1
Daporinad	SIDM01175	0.7321439999999999	-2.5686347484588623	1
Erlotinib	SIDM00565	2.709861	1.2724220752716064	1
MIM1	SIDM00120	3.378693	3.3729918003082275	1
GSK591	SIDM01229	2.819757	4.9750847816467285	1
AZD4547	SIDM01247	1.3550876666666667	2.066659450531006	1
AGI-6780	SIDM00539	2.4578655	3.1067421436309814	1
PFI3	SIDM00094	5.203579	4.883569240570068	1
Lapatinib	SIDM00291	2.556583	3.6004459857940674	1
AGI-5198	SIDM00064	4.789741	4.619673252105713	1
WZ4003	SIDM00699	4.481067	2.6348788738250732	1
Ulixertinib	SIDM00699	3.799181	3.363635301589966	1
AZD4547	SIDM00537	3.520065666666667	3.1635196208953857	1
SB216763	SIDM00537	4.288856	4.857834339141846	1
Paclitaxel	SIDM00291	-3.909668	-2.0584702491760254	1
I-BRD9	SIDM00094	4.405506	4.667860507965088	1
Savolitinib	SIDM00077	2.582096	3.0469677448272705	1
Sorafenib	SIDM01114	2.613168	2.250663995742798	1
XAV939	SIDM01090	4.129429999999999	3.9286813735961914	1
Alpelisib	SIDM00136	2.282329	3.4032492637634277	1
AZD4547	SIDM00758	3.339359333333333	3.711125612258911	1
NVP-ADW742	SIDM00136	1.011518	3.363905906677246	1
ABT737	SIDM00136	2.532962	4.082075119018555	1
Temozolomide	SIDM01175	6.98352	4.844707489013672	1
I-BRD9	SIDM00561	2.611557	3.029226541519165	1
5-Fluorouracil	SIDM00291	4.162526	4.496655464172363	1
Cediranib	SIDM00565	2.842635	1.554131031036377	1
GSK2578215A	SIDM01233	5.269113	5.287967205047607	1
Alisertib	SIDM01161	-0.280376	2.4787838459014893	1
GDC0810	SIDM00064	5.288375	4.6976237297058105	1
ML323	SIDM00793	3.577872	3.615717649459839	1
Oxaliplatin	SIDM01093	5.6005405	5.419229984283447	1
PD0325901	SIDM01233	-1.518136	0.10492956638336182	1
UMI-77	SIDM00136	3.307341	3.5584022998809814	1
Luminespib	SIDM01114	-3.888705	-3.503972291946411	1
PD173074	SIDM00537	3.1865935	3.5008504390716553	1
Venetoclax	SIDM01114	2.285853	2.4631097316741943	1
Erlotinib	SIDM00332	3.9668895	2.4136006832122803	1
BIBR-1532	SIDM01090	5.125707	4.750301837921143	1
XAV939	SIDM00551	4.3671715	4.494433403015137	1
LGK974	SIDM00517	3.0865375000000004	3.399487257003784	1
Ibrutinib	SIDM00758	5.949609	4.8092851638793945	1
Savolitinib	SIDM00332	4.654652	2.3099324703216553	1
PRT062607	SIDM01161	2.633505	3.616049289703369	1
Leflunomide	SIDM00551	5.038047	5.450969219207764	1
LGK974	SIDM01229	3.6020445	3.15083646774292	1
I-BET-762	SIDM01247	2.216577	2.7793819904327393	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.2635629177093506	1
PCI-34051	SIDM01229	3.845539	4.427022457122803	1
Epirubicin	SIDM01247	-0.912797	-1.1673099994659424	1
Irinotecan	SIDM01161	0.976185	2.8875505924224854	1
MK-8776	SIDM00537	2.840285	2.934901714324951	1
Nutlin-3a (-)	SIDM00077	4.806873	2.2129364013671875	1
EPZ5676	SIDM00136	7.112669	6.434502124786377	1
Gefitinib	SIDM00837	-0.3648485	1.560899257659912	1
Vinorelbine	SIDM00520	-1.97683	-2.6093170642852783	1
RVX-208	SIDM01247	3.533613	4.515404224395752	1
OF-1	SIDM00719	6.969681	4.1465373039245605	1
IWP-2	SIDM01114	3.088013	2.196265459060669	1
PD173074	SIDM00758	3.679622	4.395925998687744	1
Dinaciclib	SIDM01093	-2.5897	-3.0171005725860596	1
WIKI4	SIDM00064	3.773458	3.612102746963501	1
AZD6738	SIDM00496	0.7788355	1.2041616439819336	1
AMG-319	SIDM01114	4.85507	4.3475823402404785	1
Venetoclax	SIDM00699	1.681044	0.8678576946258545	1
Nilotinib	SIDM00332	3.2089565	2.8374297618865967	1
PCI-34051	SIDM00561	2.624557	1.5495808124542236	1
Cytarabine	SIDM00064	1.31733	1.5286595821380615	1
Epirubicin	SIDM00077	-0.733827	-2.5461621284484863	1
Paclitaxel	SIDM01093	0.037221	-1.6338541507720947	1
MK-1775	SIDM00565	2.115071	0.39968302845954895	1
Olaparib	SIDM00136	5.065858333333334	4.627201557159424	1
Vorinostat	SIDM00174	2.225614	1.9771976470947266	1
Sepantronium bromide	SIDM00699	-4.04802	-3.9656059741973877	1
VE-822	SIDM00758	3.290354	4.845897197723389	1
Temozolomide	SIDM00077	6.223586	5.850741863250732	1
OTX015	SIDM00291	2.521614	3.2228078842163086	1
VE821	SIDM00537	2.423396	3.6941733360290527	1
Irinotecan	SIDM00496	4.132536	2.081289052963257	1
Afuresertib	SIDM00699	3.628326	0.7897868156433105	1
Foretinib	SIDM00174	-0.0665445	1.588184118270874	1
MIRA-1	SIDM00120	6.416831	5.054619312286377	1
Dactinomycin	SIDM01161	-5.074141	-4.1351776123046875	1
EPZ5676	SIDM01161	5.541078	5.787374019622803	1
IWP-2	SIDM00758	3.383455	3.8178675174713135	1
PLX-4720	SIDM00539	4.920383666666667	4.85061502456665	1
BIBR-1532	SIDM00174	5.212677	5.391926288604736	1
Alpelisib	SIDM00174	0.606456	3.0222318172454834	1
GDC0810	SIDM00291	5.977976	5.0869245529174805	1
MK-2206	SIDM01114	2.949582	1.5240216255187988	1
Gefitinib	SIDM00565	1.1261785	0.6719779372215271	1
AZD5582	SIDM00758	2.069595	2.4070470333099365	1
Osimertinib	SIDM00539	1.239384	2.6819121837615967	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.7610321044921875	1
SCH772984	SIDM00758	0.730977	1.8187992572784424	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.6254096031188965	1
Navitoclax	SIDM00699	0.0431379999999999	-1.7414591312408447	1
LCL161	SIDM01175	5.1582035	3.5444512367248535	1
Savolitinib	SIDM00136	3.95618	4.309345245361328	1
Epirubicin	SIDM00793	-2.60882	-2.0942304134368896	1
Afatinib	SIDM00064	2.194457666666666	2.057290554046631	1
VE-822	SIDM00136	0.502373	5.11517858505249	1
VE821	SIDM00539	4.509569	4.826303958892822	1
IWP-2	SIDM00719	3.375499	2.948557138442993	1
5-Fluorouracil	SIDM00517	2.793949	4.927970886230469	1
MN-64	SIDM00561	4.026259	3.6027448177337646	1
Sabutoclax	SIDM00520	0.572866	-0.5769017338752747	1
Niraparib	SIDM00539	5.459238	5.3517279624938965	1
Entospletinib	SIDM00758	3.191785	4.925292491912842	1
VE821	SIDM00136	2.288837	5.732757091522217	1
Linsitinib	SIDM01229	0.6094025	2.1349546909332275	1
AZD6738	SIDM01187	3.355016	3.2751152515411377	1
PLX-4720	SIDM00136	1.7905933333333337	5.293796062469482	1
Uprosertib	SIDM01114	3.1126045	2.2551157474517822	1
Obatoclax Mesylate	SIDM01233	0.347784	0.8311337828636169	1
Niraparib	SIDM00496	5.267592	4.433106422424316	1
Afuresertib	SIDM00244	1.799994	1.9902167320251465	1
VE-822	SIDM00793	2.051568	-0.06978517770767212	1
WEHI-539	SIDM01161	4.774281	3.7331764698028564	1
AZD5363	SIDM00496	3.966998	2.680905342102051	1
Nilotinib	SIDM00758	3.3607845000000003	4.138651371002197	1
Wee1 Inhibitor	SIDM01114	1.678641	1.4369738101959229	1
Temozolomide	SIDM00565	5.9570325	6.013257026672363	1
Docetaxel	SIDM01233	-2.419534666666667	-2.2573130130767822	1
AGI-5198	SIDM01114	4.83909	4.194141387939453	1
GSK2606414	SIDM00793	4.311425	2.276193141937256	1
Nutlin-3a (-)	SIDM00517	4.780837	4.450385093688965	1
Dasatinib	SIDM00551	1.450782	0.07039010524749756	1
Vorinostat	SIDM00537	1.5342060000000002	1.1592965126037598	1
Tamoxifen	SIDM01187	3.937792	4.1785383224487305	1
PD173074	SIDM00551	3.696737	4.195827007293701	1
Fulvestrant	SIDM00520	4.129599	4.258049964904785	1
Entinostat	SIDM00291	2.786268	1.8869495391845703	1
MK-2206	SIDM01175	3.697299	2.290699005126953	1
P22077	SIDM01247	4.200685	3.0714073181152344	1
Dasatinib	SIDM00793	0.336026	1.395763874053955	1
PCI-34051	SIDM00174	3.768575	5.191320896148682	1
Foretinib	SIDM01187	1.9900015	1.5303137302398682	1
GSK1904529A	SIDM01093	3.8783655	3.6892292499542236	1
Oxaliplatin	SIDM01247	3.626215	2.458960771560669	1
Oxaliplatin	SIDM00837	2.5972415	2.45223331451416	1
Alpelisib	SIDM00332	2.986898	3.980818033218384	1
Fulvestrant	SIDM01093	3.69158	3.6482386589050293	1
Paclitaxel	SIDM00551	-4.753337	-1.316659927368164	1
MIRA-1	SIDM00537	4.61754	5.202033042907715	1
GSK343	SIDM00094	4.6097595	3.4358537197113037	1
Sorafenib	SIDM00561	2.2465615000000003	1.6821212768554688	1
PCI-34051	SIDM00793	2.587578	1.92378568649292	1
Palbociclib	SIDM01090	1.609364	1.7614941596984863	1
Trametinib	SIDM00136	-5.2300485000000005	-1.3498520851135254	1
Dasatinib	SIDM01090	0.4044615	2.365190267562866	1
Daporinad	SIDM00758	0.060049	-2.823322296142578	1
Gefitinib	SIDM00561	2.1793225	1.7374475002288818	1
LGK974	SIDM01093	2.786494	2.830413818359375	1
Wee1 Inhibitor	SIDM00537	1.267721	1.5269365310668945	1
AZD5582	SIDM00244	4.1716395	1.3810620307922363	1
PFI3	SIDM00699	5.948623	4.607625961303711	1
Dasatinib	SIDM00537	2.315506	2.6465277671813965	1
PFI3	SIDM01114	5.027546	4.7680134773254395	1
Vinorelbine	SIDM00793	-2.602951	-4.902010440826416	1
Palbociclib	SIDM00244	-1.1481525	1.9466872215270996	1
Afatinib	SIDM00136	2.7356476666666665	0.1871749460697174	1
EPZ004777	SIDM01114	4.450492	4.591121196746826	1
RVX-208	SIDM01114	4.022685	3.91021990776062	1
OF-1	SIDM01093	3.55292	3.8911361694335938	1
EPZ004777	SIDM01187	6.283159	5.871971607208252	1
Palbociclib	SIDM00120	3.4719655	1.9068293571472168	1
OTX015	SIDM01090	0.74296	2.379009246826172	1
AGI-6780	SIDM00077	3.21557	2.964984655380249	1
Alisertib	SIDM00719	3.8276945	1.5311002731323242	1
Bortezomib	SIDM01090	-6.2005365	-5.2076287269592285	1
Fulvestrant	SIDM00244	2.895194	3.9431498050689697	1
NVP-ADW742	SIDM01187	3.996271	4.477580547332764	1
Fulvestrant	SIDM01233	5.063861666666667	4.534142971038818	1
Cediranib	SIDM01114	1.521551	1.570953130722046	1
OSI-027	SIDM00077	3.207803	1.5789575576782227	1
Camptothecin	SIDM01247	-2.139788	-2.714986562728882	1
Entinostat	SIDM00517	2.113594	3.196662664413452	1
BIBR-1532	SIDM00291	5.999012	4.623021125793457	1
Sabutoclax	SIDM00244	0.248354	-1.305166482925415	1
Niraparib	SIDM00244	2.061859	3.1780338287353516	1
AZD8186	SIDM00244	1.5740705	2.5326170921325684	1
P22077	SIDM00793	5.193799	2.543513059616089	1
VE-822	SIDM00120	4.192074	3.8296878337860107	1
Trametinib	SIDM00174	-3.482581	-3.290966749191284	1
AZ960	SIDM00064	0.333289	1.538339614868164	1
Afuresertib	SIDM01093	2.622319	3.1239559650421143	1
SCH772984	SIDM00719	6.08455	4.638186454772949	1
OTX015	SIDM00244	-2.10408	2.7781829833984375	1
AGI-6780	SIDM01161	3.2657	3.532108783721924	1
Luminespib	SIDM00520	0.7716905000000001	-2.540336847305298	1
AZD3759	SIDM01233	2.738243	2.391538143157959	1
Vinorelbine	SIDM00094	-1.3965575	-3.327406167984009	1
PFI3	SIDM00539	5.585641	5.493969440460205	1
Ipatasertib	SIDM01093	3.54903	4.5863847732543945	1
Ulixertinib	SIDM01229	1.060026	2.3308489322662354	1
MIM1	SIDM00244	2.4808775	3.0149896144866943	1
