drug	cell	resp	prediction	fold
PD173074	SIDM00094	3.2926815	3.4591360092163086	1
Irinotecan	SIDM01090	2.114247	2.168302059173584	1
Venetoclax	SIDM00758	3.324595	3.8357436656951904	1
Taselisib	SIDM01093	3.136874	2.933746814727783	1
LGK974	SIDM01114	3.508401	3.258204221725464	1
ML323	SIDM00244	4.300929	4.778692245483398	1
Niraparib	SIDM00291	4.608738	5.702868461608887	1
Luminespib	SIDM01229	-2.141788	-1.9653160572052002	1
Vorinostat	SIDM01247	0.325493	0.7336100339889526	1
OTX015	SIDM00699	5.559069	1.2161204814910889	1
Cyclophosphamide	SIDM00520	5.858395	5.335680961608887	1
Entinostat	SIDM00793	1.369228	0.10545134544372559	1
GDC0810	SIDM00758	5.455362	6.621402263641357	1
Tamoxifen	SIDM00064	3.46596	3.974337100982666	1
BIBR-1532	SIDM01175	6.090111	4.3440446853637695	1
I-BRD9	SIDM00064	4.481404	4.170688629150391	1
PF-4708671	SIDM00332	5.5158515	3.728933811187744	1
Dabrafenib	SIDM00561	2.9149185	3.3571720123291016	1
GSK591	SIDM01161	3.867942	4.962624549865723	1
EPZ5676	SIDM00244	5.224741	5.52286434173584	1
PD173074	SIDM00077	1.904974	3.2203474044799805	1
Pevonedistat	SIDM00332	1.5171675	-1.4163641929626465	1
AGI-6780	SIDM01175	4.273481	3.225367784500122	1
Linsitinib	SIDM00244	0.0718865	0.928490400314331	1
Navitoclax	SIDM01247	-0.1776315	2.493042230606079	1
AZD5582	SIDM00077	4.5508895	0.9655545949935913	1
Entinostat	SIDM01114	2.492756	1.0870083570480347	1
GSK2578215A	SIDM00758	5.642325	6.795271873474121	1
AZD7762	SIDM00332	0.3307266666666666	-0.684603214263916	1
UMI-77	SIDM00332	3.87314	1.5943149328231812	1
MK-2206	SIDM01161	3.4738185	1.6956696510314941	1
Epirubicin	SIDM00244	-2.936977	-2.3542938232421875	1
GSK2578215A	SIDM00699	6.14568	4.148193836212158	1
Dabrafenib	SIDM00793	3.3887125	3.3038296699523926	1
Oxaliplatin	SIDM00332	7.465116500000001	4.66318416595459	1
BIBR-1532	SIDM00551	5.650025	5.402490139007568	1
Vinblastine	SIDM00136	-4.055173	-1.9618031978607178	1
EPZ5676	SIDM00719	6.506979	5.610925197601318	1
Pictilisib	SIDM00561	0.193208	0.47234076261520386	1
EPZ004777	SIDM00174	5.738337	6.555020332336426	1
Taselisib	SIDM00244	-0.848081	0.9284880757331848	1
AGI-5198	SIDM00520	4.971823	4.4815592765808105	1
Dabrafenib	SIDM00077	4.894101	4.668491840362549	1
Dinaciclib	SIDM00539	-3.356875	-1.9953358173370361	1
I-BRD9	SIDM00291	3.621944	5.298567295074463	1
AGI-5198	SIDM01090	4.799704	5.22274923324585	1
Ulixertinib	SIDM00520	2.3962885	3.197815179824829	1
Nilotinib	SIDM01093	4.421954	3.318087100982666	1
WIKI4	SIDM01233	2.965499	3.9970080852508545	1
ABT737	SIDM00837	0.126189	2.082024335861206	1
NVP-ADW742	SIDM00793	2.760293	1.9365850687026978	1
OF-1	SIDM01229	4.361306	4.349036693572998	1
Olaparib	SIDM01233	5.172965666666666	4.90794038772583	1
Vinblastine	SIDM00077	-4.8963305	-4.6289801597595215	1
Wee1 Inhibitor	SIDM01229	1.301804	1.4209394454956055	1
Temozolomide	SIDM01247	5.040118	5.859787464141846	1
Dactinomycin	SIDM01175	-1.064913	-4.481749057769775	1
Trametinib	SIDM00094	-0.5363785000000001	0.8007384538650513	1
Paclitaxel	SIDM00496	-3.366445	-4.432761192321777	1
Erlotinib	SIDM01093	3.790343	3.67580509185791	1
Irinotecan	SIDM00291	3.476048	3.2017884254455566	1
Afatinib	SIDM00758	2.7343456666666666	0.60121750831604	1
UMI-77	SIDM00064	2.164365	2.025864839553833	1
Palbociclib	SIDM00539	4.109158	4.038057327270508	1
OF-1	SIDM00094	5.418012	3.596158027648926	1
Docetaxel	SIDM00064	-4.916112333333333	-4.760097980499268	1
Sepantronium bromide	SIDM00120	-5.288781	-4.602893829345703	1
AZ960	SIDM00244	-0.064457	0.5055508613586426	1
GSK2606414	SIDM00561	3.382193	2.8774824142456055	1
Cyclophosphamide	SIDM00793	4.424327	4.61641263961792	1
GSK2578215A	SIDM00537	5.117377	5.270366191864014	1
Crizotinib	SIDM00719	3.8888715	2.935739040374756	1
MK-1775	SIDM00837	0.306495	-0.030648231506347656	1
Afuresertib	SIDM01247	1.458759	1.7956018447875977	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.3212971687316895	1
Taselisib	SIDM00565	2.054154	-0.06861495971679688	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	2.2272539138793945	1
Leflunomide	SIDM00517	6.710536	5.443610668182373	1
AZD3759	SIDM00517	0.186082	3.2984724044799805	1
Gefitinib	SIDM00539	1.323068	2.2013654708862305	1
Osimertinib	SIDM01090	2.991317	2.3031649589538574	1
PD173074	SIDM01233	3.350781	4.717761039733887	1
VE821	SIDM00561	2.877619	1.6729021072387695	1
GSK2606414	SIDM01090	2.849564	4.444533348083496	1
Olaparib	SIDM00758	5.03895	4.524024486541748	1
Sepantronium bromide	SIDM00537	-1.5303005	1.8233517408370972	1
AZD5582	SIDM00517	2.2722085	1.7060470581054688	1
AZD5582	SIDM00551	0.8413235	4.186563491821289	1
VE-822	SIDM01229	3.240738	3.490776538848877	1
Daporinad	SIDM01175	0.7321439999999999	-2.589876651763916	1
Erlotinib	SIDM00565	2.709861	1.6146798133850098	1
MIM1	SIDM00120	3.378693	3.6016793251037598	1
GSK591	SIDM01229	2.819757	5.151965618133545	1
AZD4547	SIDM01247	1.3550876666666667	1.980458378791809	1
AGI-6780	SIDM00539	2.4578655	2.92185378074646	1
PFI3	SIDM00094	5.203579	5.592690467834473	1
Lapatinib	SIDM00291	2.556583	4.2695536613464355	1
AGI-5198	SIDM00064	4.789741	4.7096757888793945	1
WZ4003	SIDM00699	4.481067	2.3159332275390625	1
Ulixertinib	SIDM00699	3.799181	2.783343553543091	1
AZD4547	SIDM00537	3.520065666666667	3.70188045501709	1
SB216763	SIDM00537	4.288856	5.5113959312438965	1
Paclitaxel	SIDM00291	-3.909668	-2.1587445735931396	1
I-BRD9	SIDM00094	4.405506	4.7632622718811035	1
Savolitinib	SIDM00077	2.582096	2.7767152786254883	1
Sorafenib	SIDM01114	2.613168	2.3062849044799805	1
XAV939	SIDM01090	4.129429999999999	4.342669486999512	1
Alpelisib	SIDM00136	2.282329	3.7630844116210938	1
AZD4547	SIDM00758	3.339359333333333	3.5910167694091797	1
NVP-ADW742	SIDM00136	1.011518	3.9799387454986572	1
ABT737	SIDM00136	2.532962	3.9146268367767334	1
Temozolomide	SIDM01175	6.98352	5.376075267791748	1
I-BRD9	SIDM00561	2.611557	2.296584367752075	1
5-Fluorouracil	SIDM00291	4.162526	5.1958537101745605	1
Cediranib	SIDM00565	2.842635	1.6649271249771118	1
GSK2578215A	SIDM01233	5.269113	6.209400653839111	1
Alisertib	SIDM01161	-0.280376	0.9794244766235352	1
GDC0810	SIDM00064	5.288375	4.96703577041626	1
ML323	SIDM00793	3.577872	3.4506375789642334	1
Oxaliplatin	SIDM01093	5.6005405	6.015415191650391	1
PD0325901	SIDM01233	-1.518136	0.034065961837768555	1
UMI-77	SIDM00136	3.307341	5.150309085845947	1
Luminespib	SIDM01114	-3.888705	-3.5951719284057617	1
PD173074	SIDM00537	3.1865935	3.969935417175293	1
Venetoclax	SIDM01114	2.285853	1.7547740936279297	1
Erlotinib	SIDM00332	3.9668895	2.094672203063965	1
BIBR-1532	SIDM01090	5.125707	4.939927577972412	1
XAV939	SIDM00551	4.3671715	4.678976535797119	1
LGK974	SIDM00517	3.0865375000000004	3.6575865745544434	1
Ibrutinib	SIDM00758	5.949609	6.151787281036377	1
Savolitinib	SIDM00332	4.654652	2.6569125652313232	1
PRT062607	SIDM01161	2.633505	3.4778923988342285	1
Leflunomide	SIDM00551	5.038047	5.355617523193359	1
LGK974	SIDM01229	3.6020445	3.3826212882995605	1
I-BET-762	SIDM01247	2.216577	2.6892693042755127	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.5697178840637207	1
PCI-34051	SIDM01229	3.845539	4.429471015930176	1
Epirubicin	SIDM01247	-0.912797	-1.7516047954559326	1
Irinotecan	SIDM01161	0.976185	1.922580361366272	1
MK-8776	SIDM00537	2.840285	3.196336269378662	1
Nutlin-3a (-)	SIDM00077	4.806873	3.584357261657715	1
EPZ5676	SIDM00136	7.112669	6.929327487945557	1
Gefitinib	SIDM00837	-0.3648485	1.5993692874908447	1
Vinorelbine	SIDM00520	-1.97683	-3.1035523414611816	1
RVX-208	SIDM01247	3.533613	4.45338249206543	1
OF-1	SIDM00719	6.969681	3.363450765609741	1
IWP-2	SIDM01114	3.088013	2.4253084659576416	1
PD173074	SIDM00758	3.679622	4.249512672424316	1
Dinaciclib	SIDM01093	-2.5897	-2.666459560394287	1
WIKI4	SIDM00064	3.773458	3.6966350078582764	1
AZD6738	SIDM00496	0.7788355	1.5851476192474365	1
AMG-319	SIDM01114	4.85507	4.844325065612793	1
Venetoclax	SIDM00699	1.681044	1.3609075546264648	1
Nilotinib	SIDM00332	3.2089565	3.0935494899749756	1
PCI-34051	SIDM00561	2.624557	2.182563066482544	1
Cytarabine	SIDM00064	1.31733	0.8291349411010742	1
Epirubicin	SIDM00077	-0.733827	-1.5970900058746338	1
Paclitaxel	SIDM01093	0.037221	-1.1939692497253418	1
MK-1775	SIDM00565	2.115071	0.914043128490448	1
Olaparib	SIDM00136	5.065858333333334	4.729327201843262	1
Vorinostat	SIDM00174	2.225614	3.0788450241088867	1
Sepantronium bromide	SIDM00699	-4.04802	-4.310925006866455	1
VE-822	SIDM00758	3.290354	4.795838832855225	1
Temozolomide	SIDM00077	6.223586	6.37040376663208	1
OTX015	SIDM00291	2.521614	3.612365484237671	1
VE821	SIDM00537	2.423396	3.0721943378448486	1
Irinotecan	SIDM00496	4.132536	1.8686256408691406	1
Afuresertib	SIDM00699	3.628326	1.0206904411315918	1
Foretinib	SIDM00174	-0.0665445	2.416832208633423	1
MIRA-1	SIDM00120	6.416831	5.361017227172852	1
Dactinomycin	SIDM01161	-5.074141	-3.952425003051758	1
EPZ5676	SIDM01161	5.541078	5.483166217803955	1
IWP-2	SIDM00758	3.383455	4.048618316650391	1
PLX-4720	SIDM00539	4.920383666666667	5.043749809265137	1
BIBR-1532	SIDM00174	5.212677	5.71255350112915	1
Alpelisib	SIDM00174	0.606456	4.065885543823242	1
GDC0810	SIDM00291	5.977976	6.322987079620361	1
MK-2206	SIDM01114	2.949582	1.8262304067611694	1
Gefitinib	SIDM00565	1.1261785	2.005887508392334	1
AZD5582	SIDM00758	2.069595	2.417644739151001	1
Osimertinib	SIDM00539	1.239384	2.0916218757629395	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.33760404586792	1
SCH772984	SIDM00758	0.730977	1.6857974529266357	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.9176154136657715	1
Navitoclax	SIDM00699	0.0431379999999999	-0.7609329223632812	1
LCL161	SIDM01175	5.1582035	3.9536633491516113	1
Savolitinib	SIDM00136	3.95618	4.4767022132873535	1
Epirubicin	SIDM00793	-2.60882	-2.3410940170288086	1
Afatinib	SIDM00064	2.194457666666666	2.5324018001556396	1
VE-822	SIDM00136	0.502373	5.660608768463135	1
VE821	SIDM00539	4.509569	5.8089375495910645	1
IWP-2	SIDM00719	3.375499	2.990069627761841	1
5-Fluorouracil	SIDM00517	2.793949	5.05888557434082	1
MN-64	SIDM00561	4.026259	4.244978427886963	1
Sabutoclax	SIDM00520	0.572866	-0.20604479312896729	1
Niraparib	SIDM00539	5.459238	5.4180521965026855	1
Entospletinib	SIDM00758	3.191785	4.9639105796813965	1
VE821	SIDM00136	2.288837	6.6368913650512695	1
Linsitinib	SIDM01229	0.6094025	2.904369354248047	1
AZD6738	SIDM01187	3.355016	3.0803470611572266	1
PLX-4720	SIDM00136	1.7905933333333337	5.70298433303833	1
Uprosertib	SIDM01114	3.1126045	1.7552167177200317	1
Obatoclax Mesylate	SIDM01233	0.347784	0.7792997360229492	1
Niraparib	SIDM00496	5.267592	4.634749412536621	1
Afuresertib	SIDM00244	1.799994	2.7399866580963135	1
VE-822	SIDM00793	2.051568	0.14369726181030273	1
WEHI-539	SIDM01161	4.774281	3.7381529808044434	1
AZD5363	SIDM00496	3.966998	3.0349156856536865	1
Nilotinib	SIDM00758	3.3607845000000003	4.160942077636719	1
Wee1 Inhibitor	SIDM01114	1.678641	1.3605133295059204	1
Temozolomide	SIDM00565	5.9570325	6.480440616607666	1
Docetaxel	SIDM01233	-2.419534666666667	-2.3381478786468506	1
AGI-5198	SIDM01114	4.83909	3.742938995361328	1
GSK2606414	SIDM00793	4.311425	2.534776449203491	1
Nutlin-3a (-)	SIDM00517	4.780837	4.961847305297852	1
Dasatinib	SIDM00551	1.450782	0.5455655455589294	1
Vorinostat	SIDM00537	1.5342060000000002	2.0567760467529297	1
Tamoxifen	SIDM01187	3.937792	4.333650588989258	1
PD173074	SIDM00551	3.696737	4.2445149421691895	1
Fulvestrant	SIDM00520	4.129599	4.061088562011719	1
Entinostat	SIDM00291	2.786268	2.981891632080078	1
MK-2206	SIDM01175	3.697299	2.370495080947876	1
P22077	SIDM01247	4.200685	3.3783040046691895	1
Dasatinib	SIDM00793	0.336026	0.3876086473464966	1
PCI-34051	SIDM00174	3.768575	5.787293910980225	1
Foretinib	SIDM01187	1.9900015	1.1461642980575562	1
GSK1904529A	SIDM01093	3.8783655	3.7969980239868164	1
Oxaliplatin	SIDM01247	3.626215	2.4757769107818604	1
Oxaliplatin	SIDM00837	2.5972415	2.894230604171753	1
Alpelisib	SIDM00332	2.986898	4.009847640991211	1
Fulvestrant	SIDM01093	3.69158	3.7036099433898926	1
Paclitaxel	SIDM00551	-4.753337	-1.6798367500305176	1
MIRA-1	SIDM00537	4.61754	5.370425224304199	1
GSK343	SIDM00094	4.6097595	4.009426593780518	1
Sorafenib	SIDM00561	2.2465615000000003	1.8247158527374268	1
PCI-34051	SIDM00793	2.587578	2.241389274597168	1
Palbociclib	SIDM01090	1.609364	2.545422315597534	1
Trametinib	SIDM00136	-5.2300485000000005	-2.9183907508850098	1
Dasatinib	SIDM01090	0.4044615	3.616504669189453	1
Daporinad	SIDM00758	0.060049	-2.34809947013855	1
Gefitinib	SIDM00561	2.1793225	1.7400569915771484	1
LGK974	SIDM01093	2.786494	3.3772079944610596	1
Wee1 Inhibitor	SIDM00537	1.267721	2.185966968536377	1
AZD5582	SIDM00244	4.1716395	2.0222840309143066	1
PFI3	SIDM00699	5.948623	4.5441575050354	1
Dasatinib	SIDM00537	2.315506	3.517190933227539	1
PFI3	SIDM01114	5.027546	5.266673564910889	1
Vinorelbine	SIDM00793	-2.602951	-5.056114673614502	1
Palbociclib	SIDM00244	-1.1481525	2.4553117752075195	1
Afatinib	SIDM00136	2.7356476666666665	2.3247854709625244	1
EPZ004777	SIDM01114	4.450492	4.881949424743652	1
RVX-208	SIDM01114	4.022685	3.527099609375	1
OF-1	SIDM01093	3.55292	3.6310911178588867	1
EPZ004777	SIDM01187	6.283159	6.443440914154053	1
Palbociclib	SIDM00120	3.4719655	3.270859479904175	1
OTX015	SIDM01090	0.74296	2.5014572143554688	1
AGI-6780	SIDM00077	3.21557	2.687199115753174	1
Alisertib	SIDM00719	3.8276945	2.566796064376831	1
Bortezomib	SIDM01090	-6.2005365	-5.529512405395508	1
Fulvestrant	SIDM00244	2.895194	3.549776077270508	1
NVP-ADW742	SIDM01187	3.996271	4.746929168701172	1
Fulvestrant	SIDM01233	5.063861666666667	4.503387451171875	1
Cediranib	SIDM01114	1.521551	1.5314810276031494	1
OSI-027	SIDM00077	3.207803	0.9282077550888062	1
Camptothecin	SIDM01247	-2.139788	-3.890599250793457	1
Entinostat	SIDM00517	2.113594	3.832033634185791	1
BIBR-1532	SIDM00291	5.999012	4.8996477127075195	1
Sabutoclax	SIDM00244	0.248354	-0.4334033727645874	1
Niraparib	SIDM00244	2.061859	3.281466484069824	1
AZD8186	SIDM00244	1.5740705	2.0115416049957275	1
P22077	SIDM00793	5.193799	3.648948907852173	1
VE-822	SIDM00120	4.192074	4.019427299499512	1
Trametinib	SIDM00174	-3.482581	-1.9240188598632812	1
AZ960	SIDM00064	0.333289	1.7049345970153809	1
Afuresertib	SIDM01093	2.622319	3.3683924674987793	1
SCH772984	SIDM00719	6.08455	5.1028032302856445	1
OTX015	SIDM00244	-2.10408	3.096027374267578	1
AGI-6780	SIDM01161	3.2657	3.2981812953948975	1
Luminespib	SIDM00520	0.7716905000000001	-3.012531280517578	1
AZD3759	SIDM01233	2.738243	3.2991151809692383	1
Vinorelbine	SIDM00094	-1.3965575	-3.06496000289917	1
PFI3	SIDM00539	5.585641	5.992376804351807	1
Ipatasertib	SIDM01093	3.54903	4.796748638153076	1
Ulixertinib	SIDM01229	1.060026	2.7491531372070312	1
MIM1	SIDM00244	2.4808775	3.5257697105407715	1
