drug	cell	resp	prediction	fold
Trametinib	SIDM00094	-0.5363785000000001	1.049180269241333	1
Paclitaxel	SIDM00496	-3.366445	-4.05472469329834	1
Erlotinib	SIDM01093	3.790343	3.5474698543548584	1
Irinotecan	SIDM00291	3.476048	2.5620298385620117	1
Afatinib	SIDM00758	2.7343456666666666	1.611477017402649	1
UMI-77	SIDM00064	2.164365	1.964608907699585	1
Palbociclib	SIDM00539	4.109158	3.856999397277832	1
OF-1	SIDM00094	5.418012	3.534290075302124	1
Docetaxel	SIDM00064	-4.916112333333333	-4.8585968017578125	1
Sepantronium bromide	SIDM00120	-5.288781	-4.075227737426758	1
AZ960	SIDM00244	-0.064457	0.499613493680954	1
GSK2606414	SIDM00561	3.382193	2.330822229385376	1
Cyclophosphamide	SIDM00793	4.424327	4.752219200134277	1
GSK2578215A	SIDM00537	5.117377	5.456010818481445	1
Crizotinib	SIDM00719	3.8888715	3.700839042663574	1
MK-1775	SIDM00837	0.306495	0.22791868448257446	1
Afuresertib	SIDM01247	1.458759	1.313593864440918	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.5295562744140625	1
Taselisib	SIDM00565	2.054154	0.5566926002502441	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.9080578088760376	1
Leflunomide	SIDM00517	6.710536	5.477509498596191	1
AZD3759	SIDM00517	0.186082	2.1282975673675537	1
Gefitinib	SIDM00539	1.323068	2.1842803955078125	1
Osimertinib	SIDM01090	2.991317	1.8707298040390015	1
PD173074	SIDM01233	3.350781	4.496379852294922	1
VE821	SIDM00561	2.877619	2.375394344329834	1
GSK2606414	SIDM01090	2.849564	4.271402359008789	1
Olaparib	SIDM00758	5.03895	5.295004844665527	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.8921725749969482	1
AZD5582	SIDM00517	2.2722085	2.0041861534118652	1
AZD5582	SIDM00551	0.8413235	4.373522758483887	1
VE-822	SIDM01229	3.240738	3.7955172061920166	1
Daporinad	SIDM01175	0.7321439999999999	-2.601271152496338	1
Erlotinib	SIDM00565	2.709861	1.7010056972503662	1
MIM1	SIDM00120	3.378693	3.235185384750366	1
GSK591	SIDM01229	2.819757	4.762495994567871	1
AZD4547	SIDM01247	1.3550876666666667	1.8848174810409546	1
AGI-6780	SIDM00539	2.4578655	3.268202543258667	1
PFI3	SIDM00094	5.203579	5.398049354553223	1
Lapatinib	SIDM00291	2.556583	3.0460634231567383	1
AGI-5198	SIDM00064	4.789741	5.24271297454834	1
WZ4003	SIDM00699	4.481067	3.0302810668945312	1
Ulixertinib	SIDM00699	3.799181	3.404761552810669	1
AZD4547	SIDM00537	3.520065666666667	2.9545657634735107	1
SB216763	SIDM00537	4.288856	5.054816246032715	1
Paclitaxel	SIDM00291	-3.909668	-1.4349339008331299	1
I-BRD9	SIDM00094	4.405506	4.297486305236816	1
Savolitinib	SIDM00077	2.582096	2.9761812686920166	1
Sorafenib	SIDM01114	2.613168	2.152646064758301	1
XAV939	SIDM01090	4.129429999999999	4.404827117919922	1
Alpelisib	SIDM00136	2.282329	3.202270030975342	1
AZD4547	SIDM00758	3.339359333333333	4.055438041687012	1
NVP-ADW742	SIDM00136	1.011518	4.803750038146973	1
ABT737	SIDM00136	2.532962	4.415921211242676	1
Temozolomide	SIDM01175	6.98352	5.3520307540893555	1
I-BRD9	SIDM00561	2.611557	3.0223357677459717	1
5-Fluorouracil	SIDM00291	4.162526	4.960847854614258	1
Cediranib	SIDM00565	2.842635	1.9437963962554932	1
GSK2578215A	SIDM01233	5.269113	5.9468584060668945	1
Alisertib	SIDM01161	-0.280376	1.751594066619873	1
GDC0810	SIDM00064	5.288375	4.815624237060547	1
ML323	SIDM00793	3.577872	3.2997093200683594	1
Oxaliplatin	SIDM01093	5.6005405	5.0198259353637695	1
PD0325901	SIDM01233	-1.518136	-0.7840943336486816	1
UMI-77	SIDM00136	3.307341	4.445032596588135	1
Luminespib	SIDM01114	-3.888705	-3.487266778945923	1
PD173074	SIDM00537	3.1865935	3.826580762863159	1
Venetoclax	SIDM01114	2.285853	1.422785997390747	1
Erlotinib	SIDM00332	3.9668895	2.700942039489746	1
BIBR-1532	SIDM01090	5.125707	5.312930107116699	1
XAV939	SIDM00551	4.3671715	4.980895042419434	1
LGK974	SIDM00517	3.0865375000000004	3.664592981338501	1
Ibrutinib	SIDM00758	5.949609	5.69497013092041	1
Savolitinib	SIDM00332	4.654652	2.4006309509277344	1
PRT062607	SIDM01161	2.633505	3.733818531036377	1
Leflunomide	SIDM00551	5.038047	5.764184951782227	1
LGK974	SIDM01229	3.6020445	3.4928460121154785	1
I-BET-762	SIDM01247	2.216577	2.8049163818359375	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.7971043586730957	1
PCI-34051	SIDM01229	3.845539	4.477609634399414	1
Epirubicin	SIDM01247	-0.912797	-1.8152740001678467	1
Irinotecan	SIDM01161	0.976185	3.04150390625	1
MK-8776	SIDM00537	2.840285	2.4561853408813477	1
Nutlin-3a (-)	SIDM00077	4.806873	2.2211947441101074	1
EPZ5676	SIDM00136	7.112669	6.997781753540039	1
Gefitinib	SIDM00837	-0.3648485	1.2492954730987549	1
Vinorelbine	SIDM00520	-1.97683	-2.9030773639678955	1
RVX-208	SIDM01247	3.533613	4.526422500610352	1
OF-1	SIDM00719	6.969681	3.9413137435913086	1
IWP-2	SIDM01114	3.088013	2.526113271713257	1
PD173074	SIDM00758	3.679622	4.573544502258301	1
Dinaciclib	SIDM01093	-2.5897	-2.7126266956329346	1
WIKI4	SIDM00064	3.773458	3.3739991188049316	1
AZD6738	SIDM00496	0.7788355	1.0028157234191895	1
AMG-319	SIDM01114	4.85507	4.523938179016113	1
Venetoclax	SIDM00699	1.681044	1.8603129386901855	1
Nilotinib	SIDM00332	3.2089565	2.3386290073394775	1
PCI-34051	SIDM00561	2.624557	2.1690855026245117	1
Cytarabine	SIDM00064	1.31733	1.0427522659301758	1
Epirubicin	SIDM00077	-0.733827	-1.819272756576538	1
Paclitaxel	SIDM01093	0.037221	-2.2382609844207764	1
MK-1775	SIDM00565	2.115071	1.3567379713058472	1
Olaparib	SIDM00136	5.065858333333334	4.976920127868652	1
Vorinostat	SIDM00174	2.225614	1.9340813159942627	1
Sepantronium bromide	SIDM00699	-4.04802	-2.8241703510284424	1
VE-822	SIDM00758	3.290354	5.481036186218262	1
Temozolomide	SIDM00077	6.223586	6.265192031860352	1
OTX015	SIDM00291	2.521614	3.848240613937378	1
VE821	SIDM00537	2.423396	3.1005618572235107	1
Irinotecan	SIDM00496	4.132536	1.5155515670776367	1
Afuresertib	SIDM00699	3.628326	1.6226962804794312	1
Foretinib	SIDM00174	-0.0665445	1.334844946861267	1
MIRA-1	SIDM00120	6.416831	5.75443172454834	1
Dactinomycin	SIDM01161	-5.074141	-3.8740885257720947	1
EPZ5676	SIDM01161	5.541078	5.662825584411621	1
IWP-2	SIDM00758	3.383455	3.6024973392486572	1
PLX-4720	SIDM00539	4.920383666666667	5.306755065917969	1
BIBR-1532	SIDM00174	5.212677	6.072573661804199	1
Alpelisib	SIDM00174	0.606456	4.414399147033691	1
GDC0810	SIDM00291	5.977976	5.7238264083862305	1
MK-2206	SIDM01114	2.949582	1.2965396642684937	1
Gefitinib	SIDM00565	1.1261785	1.7529678344726562	1
AZD5582	SIDM00758	2.069595	3.9439034461975098	1
Osimertinib	SIDM00539	1.239384	1.8068398237228394	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.344180107116699	1
SCH772984	SIDM00758	0.730977	1.4775594472885132	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.693885803222656	1
Navitoclax	SIDM00699	0.0431379999999999	-1.211294412612915	1
LCL161	SIDM01175	5.1582035	3.741131544113159	1
Savolitinib	SIDM00136	3.95618	4.459575176239014	1
Epirubicin	SIDM00793	-2.60882	-2.199096441268921	1
Afatinib	SIDM00064	2.194457666666666	1.849609375	1
VE-822	SIDM00136	0.502373	5.447419166564941	1
VE821	SIDM00539	4.509569	5.281863212585449	1
IWP-2	SIDM00719	3.375499	2.726210355758667	1
5-Fluorouracil	SIDM00517	2.793949	5.476396560668945	1
MN-64	SIDM00561	4.026259	3.6521997451782227	1
Sabutoclax	SIDM00520	0.572866	-0.10758590698242188	1
Niraparib	SIDM00539	5.459238	5.728602409362793	1
Entospletinib	SIDM00758	3.191785	5.43317985534668	1
VE821	SIDM00136	2.288837	6.505559921264648	1
Linsitinib	SIDM01229	0.6094025	3.3270325660705566	1
AZD6738	SIDM01187	3.355016	2.954869031906128	1
PLX-4720	SIDM00136	1.7905933333333337	5.807405471801758	1
Uprosertib	SIDM01114	3.1126045	2.18880033493042	1
Obatoclax Mesylate	SIDM01233	0.347784	0.4119090735912323	1
Niraparib	SIDM00496	5.267592	4.499224662780762	1
Afuresertib	SIDM00244	1.799994	2.31390380859375	1
VE-822	SIDM00793	2.051568	1.0172910690307617	1
WEHI-539	SIDM01161	4.774281	3.6020867824554443	1
AZD5363	SIDM00496	3.966998	2.6491146087646484	1
Nilotinib	SIDM00758	3.3607845000000003	4.263482093811035	1
Wee1 Inhibitor	SIDM01114	1.678641	1.8420931100845337	1
Temozolomide	SIDM00565	5.9570325	6.703169822692871	1
Docetaxel	SIDM01233	-2.419534666666667	-2.291762113571167	1
AGI-5198	SIDM01114	4.83909	4.030196189880371	1
GSK2606414	SIDM00793	4.311425	2.2105000019073486	1
Nutlin-3a (-)	SIDM00517	4.780837	4.6263885498046875	1
Dasatinib	SIDM00551	1.450782	-0.5567764043807983	1
Vorinostat	SIDM00537	1.5342060000000002	0.9655414819717407	1
Tamoxifen	SIDM01187	3.937792	4.638585090637207	1
PD173074	SIDM00551	3.696737	4.578466415405273	1
Fulvestrant	SIDM00520	4.129599	3.8724067211151123	1
Entinostat	SIDM00291	2.786268	2.3081417083740234	1
MK-2206	SIDM01175	3.697299	2.448075771331787	1
P22077	SIDM01247	4.200685	3.141394853591919	1
Dasatinib	SIDM00793	0.336026	-1.4895217418670654	1
PCI-34051	SIDM00174	3.768575	5.777605056762695	1
Foretinib	SIDM01187	1.9900015	1.2873814105987549	1
GSK1904529A	SIDM01093	3.8783655	3.6515777111053467	1
Oxaliplatin	SIDM01247	3.626215	3.6708319187164307	1
Oxaliplatin	SIDM00837	2.5972415	3.3107829093933105	1
Alpelisib	SIDM00332	2.986898	3.4176089763641357	1
Fulvestrant	SIDM01093	3.69158	3.567209005355835	1
Paclitaxel	SIDM00551	-4.753337	-1.2072454690933228	1
MIRA-1	SIDM00537	4.61754	5.320837020874023	1
GSK343	SIDM00094	4.6097595	3.508953332901001	1
Sorafenib	SIDM00561	2.2465615000000003	1.7644703388214111	1
PCI-34051	SIDM00793	2.587578	2.581855297088623	1
Palbociclib	SIDM01090	1.609364	2.2295243740081787	1
Trametinib	SIDM00136	-5.2300485000000005	-0.16411203145980835	1
Dasatinib	SIDM01090	0.4044615	2.749910593032837	1
Daporinad	SIDM00758	0.060049	-2.219632625579834	1
Gefitinib	SIDM00561	2.1793225	1.686326026916504	1
LGK974	SIDM01093	2.786494	2.7335267066955566	1
Wee1 Inhibitor	SIDM00537	1.267721	1.6861755847930908	1
AZD5582	SIDM00244	4.1716395	1.8722809553146362	1
PFI3	SIDM00699	5.948623	5.082425117492676	1
Dasatinib	SIDM00537	2.315506	2.772519111633301	1
PFI3	SIDM01114	5.027546	5.104204177856445	1
Vinorelbine	SIDM00793	-2.602951	-4.515257835388184	1
Palbociclib	SIDM00244	-1.1481525	2.231250286102295	1
Afatinib	SIDM00136	2.7356476666666665	1.8085500001907349	1
EPZ004777	SIDM01114	4.450492	4.905248641967773	1
RVX-208	SIDM01114	4.022685	4.0602922439575195	1
OF-1	SIDM01093	3.55292	3.364912748336792	1
EPZ004777	SIDM01187	6.283159	6.576363563537598	1
Palbociclib	SIDM00120	3.4719655	2.5095229148864746	1
OTX015	SIDM01090	0.74296	1.9113770723342896	1
AGI-6780	SIDM00077	3.21557	3.150794744491577	1
Alisertib	SIDM00719	3.8276945	2.7800991535186768	1
Bortezomib	SIDM01090	-6.2005365	-4.819890022277832	1
Fulvestrant	SIDM00244	2.895194	3.841766119003296	1
NVP-ADW742	SIDM01187	3.996271	4.861691474914551	1
Fulvestrant	SIDM01233	5.063861666666667	4.727418899536133	1
Cediranib	SIDM01114	1.521551	1.5465797185897827	1
OSI-027	SIDM00077	3.207803	1.1504228115081787	1
Camptothecin	SIDM01247	-2.139788	-2.9566853046417236	1
Entinostat	SIDM00517	2.113594	3.4633967876434326	1
BIBR-1532	SIDM00291	5.999012	5.015851020812988	1
Sabutoclax	SIDM00244	0.248354	-1.322730541229248	1
Niraparib	SIDM00244	2.061859	3.2776477336883545	1
AZD8186	SIDM00244	1.5740705	2.2623488903045654	1
P22077	SIDM00793	5.193799	3.4174747467041016	1
VE-822	SIDM00120	4.192074	3.8216705322265625	1
Trametinib	SIDM00174	-3.482581	-1.4599030017852783	1
AZ960	SIDM00064	0.333289	1.9457255601882935	1
Afuresertib	SIDM01093	2.622319	3.3913538455963135	1
SCH772984	SIDM00719	6.08455	5.116888999938965	1
OTX015	SIDM00244	-2.10408	2.5625052452087402	1
AGI-6780	SIDM01161	3.2657	3.2340102195739746	1
Luminespib	SIDM00520	0.7716905000000001	-2.0750954151153564	1
AZD3759	SIDM01233	2.738243	2.2453696727752686	1
Vinorelbine	SIDM00094	-1.3965575	-2.987703561782837	1
PFI3	SIDM00539	5.585641	5.808194160461426	1
Ipatasertib	SIDM01093	3.54903	4.423569679260254	1
Ulixertinib	SIDM01229	1.060026	3.275252103805542	1
MIM1	SIDM00244	2.4808775	3.1065728664398193	1
