drug	cell	resp	prediction	fold
MIRA-1	SIDM00793	4.095742	3.848940134048462	1
CZC24832	SIDM00174	3.977655	6.411133766174316	1
WZ4003	SIDM00551	2.017036	4.863561153411865	1
Sorafenib	SIDM01175	5.0521495000000005	2.536316156387329	1
VE-822	SIDM01090	3.316805	2.6295363903045654	1
Dabrafenib	SIDM00291	1.8860145	4.061962127685547	1
I-BET-762	SIDM00064	3.430299	3.633667230606079	1
Camptothecin	SIDM00537	-3.133379	-2.1499338150024414	1
Alpelisib	SIDM00699	4.345543	2.333181142807007	1
Axitinib	SIDM00332	-0.0051045	2.2493557929992676	1
GSK2606414	SIDM01093	3.633744	3.523967981338501	1
MK-1775	SIDM00719	2.743954	0.2759633958339691	1
VE821	SIDM01233	5.84664	5.217254161834717	1
Obatoclax Mesylate	SIDM00539	1.778222	0.630039393901825	1
Lapatinib	SIDM00539	0.913972	3.270036458969116	1
VX-11e	SIDM01229	2.402507	4.1127800941467285	1
Pevonedistat	SIDM01175	4.3406435	1.0443260669708252	1
AZD7762	SIDM01247	-1.898701	-2.000760316848755	1
Temozolomide	SIDM00094	5.9999665	6.071789264678955	1
GSK343	SIDM01233	5.1984295	4.946403980255127	1
I-BRD9	SIDM01187	5.630752	5.758229732513428	1
Daporinad	SIDM00517	-6.723251	-4.178523540496826	1
EPZ5676	SIDM00517	6.292871	6.335555553436279	1
Uprosertib	SIDM00120	5.593971	3.0298032760620117	1
MIM1	SIDM00077	3.948924	3.596550703048706	1
Irinotecan	SIDM00551	1.099242	5.1664557456970215	1
EPZ004777	SIDM00064	5.539148	5.486044406890869	1
PFI3	SIDM00517	5.774298	5.973025798797607	1
OF-1	SIDM00136	4.818226	4.934417247772217	1
Vinorelbine	SIDM00496	-3.901771	-4.110336780548096	1
5-Fluorouracil	SIDM00719	6.5891225	5.6529741287231445	1
Foretinib	SIDM01233	1.6896140000000002	1.3825081586837769	1
Linsitinib	SIDM00517	2.102586	3.279914617538452	1
Cyclophosphamide	SIDM00332	6.559315	4.714727878570557	1
Pevonedistat	SIDM01161	-0.3630345	1.3882732391357422	1
AZD6738	SIDM01114	0.728305	0.8249117136001587	1
5-Fluorouracil	SIDM00332	5.864709	4.275167465209961	1
Buparlisib	SIDM00136	1.140482	1.7886927127838135	1
VE821	SIDM00551	3.260586	5.314883232116699	1
VE-822	SIDM00565	5.373851	4.374937534332275	1
ABT737	SIDM01093	3.100827	3.9401400089263916	1
Cyclophosphamide	SIDM01090	4.693715	5.645138740539551	1
LCL161	SIDM00332	5.9473565	3.975382089614868	1
Irinotecan	SIDM01114	1.554381	0.594763994216919	1
GSK2606414	SIDM00064	3.139338	3.7912564277648926	1
LGK974	SIDM00496	3.1396395000000004	3.7117772102355957	1
NVP-ADW742	SIDM00699	2.261397	0.8141746520996094	1
RO-3306	SIDM00332	4.699782000000001	1.267409086227417	1
Sorafenib	SIDM00094	4.49228	3.0184128284454346	1
ML323	SIDM00332	5.15555	3.7902183532714844	1
NVP-ADW742	SIDM00539	4.1592	3.7058870792388916	1
Dabrafenib	SIDM01247	4.1038535	3.245352029800415	1
SB505124	SIDM01233	1.6382350000000003	4.5621418952941895	1
PD173074	SIDM01093	4.255533	3.3761751651763916	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.1597061157226562	1
AZD7762	SIDM00539	-0.5161746666666667	-0.057353198528289795	1
Rapamycin	SIDM00174	-3.052181	-1.7756781578063965	1
Epirubicin	SIDM01175	1.486215	-0.44874459505081177	1
P22077	SIDM00539	4.655571	5.813405513763428	1
Temozolomide	SIDM00517	5.836973	7.22971773147583	1
ABT737	SIDM00120	4.30424	2.593806266784668	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.0356338024139404	1
Cediranib	SIDM00537	1.898705	2.0569710731506348	1
GSK2606414	SIDM00758	4.856177	5.205235004425049	1
Linsitinib	SIDM00094	3.7899405	3.762563943862915	1
AZD5363	SIDM00520	3.259521	2.392252206802368	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.295530796051025	1
EPZ004777	SIDM01247	4.348324	4.284488677978516	1
Trametinib	SIDM00551	-2.325783	1.276402473449707	1
I-BRD9	SIDM01247	2.615107	2.9722397327423096	1
WIKI4	SIDM01247	3.411874	3.407132148742676	1
Oxaliplatin	SIDM00064	5.8683425	5.699655055999756	1
Sepantronium bromide	SIDM01233	-2.7867185	-2.2934114933013916	1
Pevonedistat	SIDM01233	2.716201	2.820060968399048	1
Buparlisib	SIDM01175	2.449899	0.4224865436553955	1
GSK2578215A	SIDM00064	4.784005	4.944727420806885	1
Alisertib	SIDM00537	1.975315	2.3065710067749023	1
Leflunomide	SIDM00758	5.229327	6.4559149742126465	1
Sapitinib	SIDM00837	1.067511	2.1924989223480225	1
BMS-536924	SIDM00291	1.9841015	2.475470781326294	1
AZD3759	SIDM00291	3.712181	3.7544734477996826	1
Entospletinib	SIDM00551	2.279325	4.70238733291626	1
AZD7762	SIDM00094	0.15812	-0.967612087726593	1
Palbociclib	SIDM00174	1.225769	2.9988081455230713	1
Dasatinib	SIDM00758	3.635058	2.5555126667022705	1
Crizotinib	SIDM00699	3.05879	2.618366003036499	1
AZD3759	SIDM00565	3.376014	1.4621477127075195	1
MK-2206	SIDM00565	3.4983075	1.8896856307983398	1
Wnt-C59	SIDM00837	4.1378645	3.3281211853027344	1
Erlotinib	SIDM00120	3.993615	3.166335344314575	1
Alpelisib	SIDM00244	0.631542	2.244373083114624	1
Crizotinib	SIDM01093	4.117038	2.681204080581665	1
GSK2578215A	SIDM00120	5.874693	5.045261859893799	1
Nutlin-3a (-)	SIDM00539	5.31268	5.000317096710205	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.004842281341553	1
Niraparib	SIDM01247	4.174438	2.9713003635406494	1
AT13148	SIDM01161	2.380332	2.2486581802368164	1
Temozolomide	SIDM00758	7.209448	7.467153549194336	1
Cisplatin	SIDM00077	3.380304666666667	1.1752290725708008	1
I-BET-762	SIDM01093	4.418742	3.579446315765381	1
AZD6482	SIDM00332	3.0365296666666666	3.063275098800659	1
I-BRD9	SIDM00496	4.859927	3.642737865447998	1
Dasatinib	SIDM00561	-0.770378	0.21966257691383362	1
Entinostat	SIDM00520	1.829342	3.830425977706909	1
Nutlin-3a (-)	SIDM00120	5.402116	4.9280524253845215	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.5828139781951904	1
NVP-ADW742	SIDM00561	2.666318	1.926978349685669	1
MN-64	SIDM01233	6.73699	5.858710765838623	1
Vorinostat	SIDM01161	1.5491935	2.221816062927246	1
Bortezomib	SIDM00537	-4.834036	-4.113138198852539	1
MIRA-1	SIDM00064	5.214936	5.945048809051514	1
Olaparib	SIDM00699	4.191117666666667	3.8006184101104736	1
MIRA-1	SIDM01114	5.219343	5.464271068572998	1
GDC0810	SIDM00094	5.804134	4.860347270965576	1
Wnt-C59	SIDM01114	3.197821	2.8201191425323486	1
I-BET-762	SIDM00793	2.609272	1.2353487014770508	1
WIKI4	SIDM00837	2.846574	3.5584185123443604	1
LCL161	SIDM01161	4.397634500000001	4.1639628410339355	1
AMG-319	SIDM00565	5.371688	5.385690689086914	1
Venetoclax	SIDM00077	3.904573	2.88006854057312	1
LCL161	SIDM00719	3.874188	4.756206512451172	1
PD173074	SIDM00094	3.2926815	3.3807568550109863	1
Irinotecan	SIDM01090	2.114247	2.1754841804504395	1
Venetoclax	SIDM00758	3.324595	4.773425579071045	1
Taselisib	SIDM01093	3.136874	3.158935308456421	1
LGK974	SIDM01114	3.508401	3.337512731552124	1
ML323	SIDM00244	4.300929	5.0995283126831055	1
Niraparib	SIDM00291	4.608738	5.217447757720947	1
Luminespib	SIDM01229	-2.141788	-1.6547367572784424	1
Vorinostat	SIDM01247	0.325493	0.25681987404823303	1
OTX015	SIDM00699	5.559069	1.669698715209961	1
Cyclophosphamide	SIDM00520	5.858395	5.050447463989258	1
Entinostat	SIDM00793	1.369228	0.1398615539073944	1
GDC0810	SIDM00758	5.455362	6.302287578582764	1
Tamoxifen	SIDM00064	3.46596	3.8201992511749268	1
BIBR-1532	SIDM01175	6.090111	4.616939067840576	1
I-BRD9	SIDM00064	4.481404	3.183640718460083	1
PF-4708671	SIDM00332	5.5158515	3.0140891075134277	1
Dabrafenib	SIDM00561	2.9149185	2.935870885848999	1
GSK591	SIDM01161	3.867942	5.362062454223633	1
EPZ5676	SIDM00244	5.224741	5.525578022003174	1
PD173074	SIDM00077	1.904974	3.424375295639038	1
Pevonedistat	SIDM00332	1.5171675	-1.1186985969543457	1
AGI-6780	SIDM01175	4.273481	3.1411736011505127	1
Linsitinib	SIDM00244	0.0718865	1.6843183040618896	1
Navitoclax	SIDM01247	-0.1776315	3.2190866470336914	1
AZD5582	SIDM00077	4.5508895	1.8835458755493164	1
Entinostat	SIDM01114	2.492756	1.7966632843017578	1
GSK2578215A	SIDM00758	5.642325	6.968827724456787	1
AZD7762	SIDM00332	0.3307266666666666	-1.0210397243499756	1
UMI-77	SIDM00332	3.87314	1.9498567581176758	1
MK-2206	SIDM01161	3.4738185	2.628641366958618	1
Epirubicin	SIDM00244	-2.936977	-1.9897434711456299	1
GSK2578215A	SIDM00699	6.14568	4.482969760894775	1
Dabrafenib	SIDM00793	3.3887125	3.4463460445404053	1
Oxaliplatin	SIDM00332	7.465116500000001	3.2172930240631104	1
BIBR-1532	SIDM00551	5.650025	5.187463283538818	1
Vinblastine	SIDM00136	-4.055173	-1.7462036609649658	1
EPZ5676	SIDM00719	6.506979	5.5206379890441895	1
Pictilisib	SIDM00561	0.193208	0.10534310340881348	1
EPZ004777	SIDM00174	5.738337	6.516054630279541	1
Taselisib	SIDM00244	-0.848081	-0.32535320520401	1
AGI-5198	SIDM00520	4.971823	4.119300365447998	1
Dabrafenib	SIDM00077	4.894101	4.54338264465332	1
Dinaciclib	SIDM00539	-3.356875	-1.8871190547943115	1
I-BRD9	SIDM00291	3.621944	5.145359516143799	1
AGI-5198	SIDM01090	4.799704	5.2185468673706055	1
Ulixertinib	SIDM00520	2.3962885	3.59529709815979	1
Nilotinib	SIDM01093	4.421954	3.178438425064087	1
WIKI4	SIDM01233	2.965499	4.964540958404541	1
ABT737	SIDM00837	0.126189	1.5827531814575195	1
NVP-ADW742	SIDM00793	2.760293	1.568921446800232	1
OF-1	SIDM01229	4.361306	4.378553867340088	1
Olaparib	SIDM01233	5.172965666666666	4.865842342376709	1
Vinblastine	SIDM00077	-4.8963305	-5.229288101196289	1
Wee1 Inhibitor	SIDM01229	1.301804	1.8198795318603516	1
Temozolomide	SIDM01247	5.040118	5.161892414093018	1
Dactinomycin	SIDM01175	-1.064913	-4.072157859802246	1
Trametinib	SIDM00094	-0.5363785000000001	0.5469636917114258	1
Paclitaxel	SIDM00496	-3.366445	-4.257534503936768	1
Erlotinib	SIDM01093	3.790343	3.3779962062835693	1
Irinotecan	SIDM00291	3.476048	2.1368114948272705	1
Afatinib	SIDM00758	2.7343456666666666	0.346021831035614	1
UMI-77	SIDM00064	2.164365	1.9748659133911133	1
Palbociclib	SIDM00539	4.109158	4.040380954742432	1
OF-1	SIDM00094	5.418012	3.398418664932251	1
Docetaxel	SIDM00064	-4.916112333333333	-3.382542848587036	1
Sepantronium bromide	SIDM00120	-5.288781	-4.413411617279053	1
AZ960	SIDM00244	-0.064457	0.14537176489830017	1
GSK2606414	SIDM00561	3.382193	2.9187119007110596	1
Cyclophosphamide	SIDM00793	4.424327	4.340538501739502	1
GSK2578215A	SIDM00537	5.117377	4.925327777862549	1
Crizotinib	SIDM00719	3.8888715	2.4625041484832764	1
MK-1775	SIDM00837	0.306495	-0.5497996211051941	1
Afuresertib	SIDM01247	1.458759	1.273730993270874	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.193630695343018	1
Taselisib	SIDM00565	2.054154	0.08517265319824219	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.6118357181549072	1
Leflunomide	SIDM00517	6.710536	5.816240310668945	1
AZD3759	SIDM00517	0.186082	3.2330193519592285	1
Gefitinib	SIDM00539	1.323068	1.9409065246582031	1
Osimertinib	SIDM01090	2.991317	2.2927584648132324	1
PD173074	SIDM01233	3.350781	4.566928863525391	1
VE821	SIDM00561	2.877619	1.5418927669525146	1
GSK2606414	SIDM01090	2.849564	4.337198734283447	1
Olaparib	SIDM00758	5.03895	4.7217535972595215	1
Sepantronium bromide	SIDM00537	-1.5303005	-1.7944090366363525	1
AZD5582	SIDM00517	2.2722085	1.2239962816238403	1
AZD5582	SIDM00551	0.8413235	3.4376862049102783	1
VE-822	SIDM01229	3.240738	2.9840612411499023	1
Daporinad	SIDM01175	0.7321439999999999	-3.053394079208374	1
Erlotinib	SIDM00565	2.709861	1.564094066619873	1
MIM1	SIDM00120	3.378693	3.4313364028930664	1
GSK591	SIDM01229	2.819757	4.857545375823975	1
AZD4547	SIDM01247	1.3550876666666667	2.023758888244629	1
AGI-6780	SIDM00539	2.4578655	2.9645707607269287	1
PFI3	SIDM00094	5.203579	5.255381107330322	1
Lapatinib	SIDM00291	2.556583	4.439880847930908	1
AGI-5198	SIDM00064	4.789741	4.923293590545654	1
WZ4003	SIDM00699	4.481067	3.05204701423645	1
Ulixertinib	SIDM00699	3.799181	3.4990475177764893	1
AZD4547	SIDM00537	3.520065666666667	2.706326723098755	1
SB216763	SIDM00537	4.288856	4.892199993133545	1
Paclitaxel	SIDM00291	-3.909668	-1.785947561264038	1
I-BRD9	SIDM00094	4.405506	3.7569162845611572	1
Savolitinib	SIDM00077	2.582096	3.0139873027801514	1
Sorafenib	SIDM01114	2.613168	1.8428306579589844	1
XAV939	SIDM01090	4.129429999999999	4.457386493682861	1
Alpelisib	SIDM00136	2.282329	3.4190430641174316	1
AZD4547	SIDM00758	3.339359333333333	3.5848915576934814	1
NVP-ADW742	SIDM00136	1.011518	4.490767002105713	1
ABT737	SIDM00136	2.532962	4.932221412658691	1
Temozolomide	SIDM01175	6.98352	5.369618892669678	1
I-BRD9	SIDM00561	2.611557	2.4156417846679688	1
5-Fluorouracil	SIDM00291	4.162526	5.191970348358154	1
Cediranib	SIDM00565	2.842635	1.3839006423950195	1
GSK2578215A	SIDM01233	5.269113	5.640814304351807	1
Alisertib	SIDM01161	-0.280376	1.8763062953948975	1
GDC0810	SIDM00064	5.288375	5.305801868438721	1
ML323	SIDM00793	3.577872	3.1979405879974365	1
Oxaliplatin	SIDM01093	5.6005405	5.064754009246826	1
PD0325901	SIDM01233	-1.518136	-0.26112115383148193	1
UMI-77	SIDM00136	3.307341	4.451027870178223	1
Luminespib	SIDM01114	-3.888705	-3.356248140335083	1
PD173074	SIDM00537	3.1865935	3.4231841564178467	1
Venetoclax	SIDM01114	2.285853	2.2157487869262695	1
Erlotinib	SIDM00332	3.9668895	3.3270137310028076	1
BIBR-1532	SIDM01090	5.125707	5.202538967132568	1
XAV939	SIDM00551	4.3671715	4.49418830871582	1
LGK974	SIDM00517	3.0865375000000004	3.9088144302368164	1
Ibrutinib	SIDM00758	5.949609	6.058543682098389	1
Savolitinib	SIDM00332	4.654652	2.770914077758789	1
PRT062607	SIDM01161	2.633505	3.0359599590301514	1
Leflunomide	SIDM00551	5.038047	5.70137357711792	1
LGK974	SIDM01229	3.6020445	3.570791482925415	1
I-BET-762	SIDM01247	2.216577	2.6181910037994385	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.7151501178741455	1
PCI-34051	SIDM01229	3.845539	4.449362277984619	1
Epirubicin	SIDM01247	-0.912797	-1.5317718982696533	1
Irinotecan	SIDM01161	0.976185	1.8019263744354248	1
MK-8776	SIDM00537	2.840285	2.9349536895751953	1
Nutlin-3a (-)	SIDM00077	4.806873	2.7193081378936768	1
EPZ5676	SIDM00136	7.112669	6.790921211242676	1
Gefitinib	SIDM00837	-0.3648485	2.0835490226745605	1
Vinorelbine	SIDM00520	-1.97683	-2.6901180744171143	1
RVX-208	SIDM01247	3.533613	4.181354522705078	1
OF-1	SIDM00719	6.969681	3.622525930404663	1
IWP-2	SIDM01114	3.088013	2.3024954795837402	1
PD173074	SIDM00758	3.679622	4.576770305633545	1
Dinaciclib	SIDM01093	-2.5897	-2.6048331260681152	1
WIKI4	SIDM00064	3.773458	3.9110867977142334	1
AZD6738	SIDM00496	0.7788355	0.9457628726959229	1
AMG-319	SIDM01114	4.85507	4.306774616241455	1
Venetoclax	SIDM00699	1.681044	1.5328927040100098	1
Nilotinib	SIDM00332	3.2089565	2.780123472213745	1
PCI-34051	SIDM00561	2.624557	2.390601396560669	1
Cytarabine	SIDM00064	1.31733	1.2404592037200928	1
Epirubicin	SIDM00077	-0.733827	-1.9781663417816162	1
Paclitaxel	SIDM01093	0.037221	-2.606745481491089	1
MK-1775	SIDM00565	2.115071	0.15337547659873962	1
Olaparib	SIDM00136	5.065858333333334	4.990782260894775	1
Vorinostat	SIDM00174	2.225614	2.21086049079895	1
Sepantronium bromide	SIDM00699	-4.04802	-3.9094464778900146	1
VE-822	SIDM00758	3.290354	4.825908184051514	1
Temozolomide	SIDM00077	6.223586	6.3292975425720215	1
OTX015	SIDM00291	2.521614	3.381045341491699	1
VE821	SIDM00537	2.423396	3.6017110347747803	1
Irinotecan	SIDM00496	4.132536	0.4401741325855255	1
Afuresertib	SIDM00699	3.628326	0.3865152895450592	1
Foretinib	SIDM00174	-0.0665445	0.9431399703025818	1
MIRA-1	SIDM00120	6.416831	5.610681056976318	1
Dactinomycin	SIDM01161	-5.074141	-3.4649760723114014	1
EPZ5676	SIDM01161	5.541078	5.766356945037842	1
IWP-2	SIDM00758	3.383455	4.056750774383545	1
PLX-4720	SIDM00539	4.920383666666667	5.017908096313477	1
BIBR-1532	SIDM00174	5.212677	6.239505767822266	1
Alpelisib	SIDM00174	0.606456	3.795016288757324	1
GDC0810	SIDM00291	5.977976	6.0185160636901855	1
MK-2206	SIDM01114	2.949582	1.0427974462509155	1
Gefitinib	SIDM00565	1.1261785	1.1195642948150635	1
AZD5582	SIDM00758	2.069595	2.7839176654815674	1
Osimertinib	SIDM00539	1.239384	2.3076260089874268	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.88518762588501	1
SCH772984	SIDM00758	0.730977	1.465991497039795	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.44153356552124	1
Navitoclax	SIDM00699	0.0431379999999999	-1.6931028366088867	1
LCL161	SIDM01175	5.1582035	4.231362819671631	1
Savolitinib	SIDM00136	3.95618	5.411999225616455	1
Epirubicin	SIDM00793	-2.60882	-2.187415361404419	1
Afatinib	SIDM00064	2.194457666666666	1.6495294570922852	1
VE-822	SIDM00136	0.502373	5.312557697296143	1
VE821	SIDM00539	4.509569	5.247316837310791	1
IWP-2	SIDM00719	3.375499	2.810041666030884	1
5-Fluorouracil	SIDM00517	2.793949	5.483813285827637	1
MN-64	SIDM00561	4.026259	3.5322420597076416	1
Sabutoclax	SIDM00520	0.572866	0.32720667123794556	1
Niraparib	SIDM00539	5.459238	5.236349582672119	1
Entospletinib	SIDM00758	3.191785	4.903081893920898	1
VE821	SIDM00136	2.288837	6.6757941246032715	1
Linsitinib	SIDM01229	0.6094025	3.277038812637329	1
AZD6738	SIDM01187	3.355016	2.766140937805176	1
PLX-4720	SIDM00136	1.7905933333333337	5.590882778167725	1
Uprosertib	SIDM01114	3.1126045	1.931072473526001	1
Obatoclax Mesylate	SIDM01233	0.347784	1.1971039772033691	1
Niraparib	SIDM00496	5.267592	4.7702956199646	1
Afuresertib	SIDM00244	1.799994	2.462290048599243	1
VE-822	SIDM00793	2.051568	0.00739288330078125	1
WEHI-539	SIDM01161	4.774281	3.850130558013916	1
AZD5363	SIDM00496	3.966998	2.8850724697113037	1
Nilotinib	SIDM00758	3.3607845000000003	4.206457614898682	1
Wee1 Inhibitor	SIDM01114	1.678641	0.9898780584335327	1
Temozolomide	SIDM00565	5.9570325	6.220552444458008	1
Docetaxel	SIDM01233	-2.419534666666667	-1.799046516418457	1
AGI-5198	SIDM01114	4.83909	3.8553130626678467	1
GSK2606414	SIDM00793	4.311425	2.6269853115081787	1
Nutlin-3a (-)	SIDM00517	4.780837	4.707630634307861	1
Dasatinib	SIDM00551	1.450782	0.239515483379364	1
Vorinostat	SIDM00537	1.5342060000000002	0.9522149562835693	1
Tamoxifen	SIDM01187	3.937792	4.844511032104492	1
PD173074	SIDM00551	3.696737	3.990495204925537	1
Fulvestrant	SIDM00520	4.129599	4.298398017883301	1
Entinostat	SIDM00291	2.786268	2.495802879333496	1
MK-2206	SIDM01175	3.697299	2.8376102447509766	1
P22077	SIDM01247	4.200685	3.1390135288238525	1
Dasatinib	SIDM00793	0.336026	-0.04266935586929321	1
PCI-34051	SIDM00174	3.768575	5.786350727081299	1
Foretinib	SIDM01187	1.9900015	1.1184401512145996	1
GSK1904529A	SIDM01093	3.8783655	3.60204815864563	1
Oxaliplatin	SIDM01247	3.626215	2.4365572929382324	1
Oxaliplatin	SIDM00837	2.5972415	2.339080810546875	1
Alpelisib	SIDM00332	2.986898	4.542571544647217	1
Fulvestrant	SIDM01093	3.69158	3.5890467166900635	1
Paclitaxel	SIDM00551	-4.753337	-1.872344970703125	1
MIRA-1	SIDM00537	4.61754	5.259191989898682	1
GSK343	SIDM00094	4.6097595	3.829819917678833	1
Sorafenib	SIDM00561	2.2465615000000003	1.9613900184631348	1
PCI-34051	SIDM00793	2.587578	2.362067222595215	1
Palbociclib	SIDM01090	1.609364	2.232142686843872	1
Trametinib	SIDM00136	-5.2300485000000005	-1.4927914142608643	1
Dasatinib	SIDM01090	0.4044615	2.265368938446045	1
Daporinad	SIDM00758	0.060049	-4.114907741546631	1
Gefitinib	SIDM00561	2.1793225	1.9793062210083008	1
LGK974	SIDM01093	2.786494	2.782883405685425	1
Wee1 Inhibitor	SIDM00537	1.267721	1.5632712841033936	1
AZD5582	SIDM00244	4.1716395	1.6704332828521729	1
PFI3	SIDM00699	5.948623	4.5136823654174805	1
Dasatinib	SIDM00537	2.315506	3.154872417449951	1
PFI3	SIDM01114	5.027546	4.806858062744141	1
Vinorelbine	SIDM00793	-2.602951	-4.798722267150879	1
Palbociclib	SIDM00244	-1.1481525	2.6356945037841797	1
Afatinib	SIDM00136	2.7356476666666665	1.6042423248291016	1
EPZ004777	SIDM01114	4.450492	4.891932010650635	1
RVX-208	SIDM01114	4.022685	3.8058125972747803	1
OF-1	SIDM01093	3.55292	3.1930580139160156	1
EPZ004777	SIDM01187	6.283159	6.396165370941162	1
Palbociclib	SIDM00120	3.4719655	2.5558853149414062	1
OTX015	SIDM01090	0.74296	3.101555347442627	1
AGI-6780	SIDM00077	3.21557	2.8769543170928955	1
Alisertib	SIDM00719	3.8276945	2.5870072841644287	1
Bortezomib	SIDM01090	-6.2005365	-4.633471488952637	1
Fulvestrant	SIDM00244	2.895194	3.6802785396575928	1
NVP-ADW742	SIDM01187	3.996271	4.908720016479492	1
Fulvestrant	SIDM01233	5.063861666666667	4.649769306182861	1
Cediranib	SIDM01114	1.521551	0.7834267020225525	1
OSI-027	SIDM00077	3.207803	1.1492557525634766	1
Camptothecin	SIDM01247	-2.139788	-3.6187870502471924	1
Entinostat	SIDM00517	2.113594	3.25341796875	1
BIBR-1532	SIDM00291	5.999012	4.7917585372924805	1
Sabutoclax	SIDM00244	0.248354	-1.0612425804138184	1
Niraparib	SIDM00244	2.061859	2.4194116592407227	1
AZD8186	SIDM00244	1.5740705	1.7738444805145264	1
P22077	SIDM00793	5.193799	2.631340265274048	1
VE-822	SIDM00120	4.192074	2.5089962482452393	1
Trametinib	SIDM00174	-3.482581	-2.270883321762085	1
AZ960	SIDM00064	0.333289	1.0791072845458984	1
Afuresertib	SIDM01093	2.622319	3.2304837703704834	1
SCH772984	SIDM00719	6.08455	5.301723003387451	1
OTX015	SIDM00244	-2.10408	2.7074406147003174	1
AGI-6780	SIDM01161	3.2657	3.324374198913574	1
Luminespib	SIDM00520	0.7716905000000001	-2.5083301067352295	1
AZD3759	SIDM01233	2.738243	1.4834275245666504	1
Vinorelbine	SIDM00094	-1.3965575	-3.251789093017578	1
PFI3	SIDM00539	5.585641	5.5404839515686035	1
Ipatasertib	SIDM01093	3.54903	4.66290283203125	1
Ulixertinib	SIDM01229	1.060026	3.011340379714966	1
MIM1	SIDM00244	2.4808775	3.043267250061035	1
