Origin_idx,Drug name,Sanger ID
54815,Irinotecan,SIDM00211
312125,AZD8186,SIDM00308
218312,Pictilisib,SIDM00465
94653,Alpelisib,SIDM00244
271279,XAV939,SIDM00351
218448,Pictilisib,SIDM00362
54783,GSK1904529A,SIDM00188
211477,BIBR-1532,SIDM01047
211229,Nutlin-3a (-),SIDM00539
20086,Vinorelbine,SIDM00561
271002,XAV939,SIDM00789
49510,Luminespib,SIDM01174
97814,SCH772984,SIDM00201
178799,Venetoclax,SIDM00488
211694,BIBR-1532,SIDM00814
210796,Nutlin-3a (-),SIDM00781
210483,Nutlin-3a (-),SIDM00120
312279,AZD8186,SIDM00251
20210,Vinorelbine,SIDM00411
211595,BIBR-1532,SIDM00504
210845,Nutlin-3a (-),SIDM01248
271401,XAV939,SIDM00543
97355,SCH772984,SIDM00111
55370,GSK1904529A,SIDM00638
20254,Vinorelbine,SIDM01228
50082,Luminespib,SIDM00156
94221,Luminespib,SIDM00483
212052,BIBR-1532,SIDM00375
213736,AMG-319,SIDM00242
270939,XAV939,SIDM00489
210380,Nutlin-3a (-),SIDM00293
75568,XAV939,SIDM00905
49931,Luminespib,SIDM00317
54826,GSK1904529A,SIDM00326
54806,Irinotecan,SIDM00543
213853,AMG-319,SIDM00565
55497,GSK1904529A,SIDM00176
178967,Venetoclax,SIDM00077
54561,Irinotecan,SIDM00308
20105,Vinorelbine,SIDM00577
55008,Irinotecan,SIDM00104
54671,Irinotecan,SIDM01090
178623,Venetoclax,SIDM00758
19840,Vinorelbine,SIDM00181
20227,Vinorelbine,SIDM01248
211834,BIBR-1532,SIDM00299
98090,SCH772984,SIDM00817
49936,Luminespib,SIDM00971
55339,GSK1904529A,SIDM00309
49587,Luminespib,SIDM01229
50292,Luminespib,SIDM00416
210765,Nutlin-3a (-),SIDM00813
271479,XAV939,SIDM00198
54832,GSK1904529A,SIDM00789
218261,Pictilisib,SIDM00100
94862,Alpelisib,SIDM00488
217708,Pictilisib,SIDM00230
211892,BIBR-1532,SIDM00427
184082,Navitoclax,SIDM00814
184005,Navitoclax,SIDM00577
97732,SCH772984,SIDM00543
94217,Luminespib,SIDM01041
217597,Pictilisib,SIDM01160
211703,BIBR-1532,SIDM01175
178860,Venetoclax,SIDM00202
94372,Alpelisib,SIDM00632
49652,Luminespib,SIDM01245
54399,Irinotecan,SIDM00121
95166,Alpelisib,SIDM01102
184120,Navitoclax,SIDM01247
211266,BIBR-1532,SIDM01179
54775,GSK1904529A,SIDM00953
214040,AMG-319,SIDM00047
97825,SCH772984,SIDM00258
184194,Navitoclax,SIDM00964
218234,Pictilisib,SIDM00621
210822,Nutlin-3a (-),SIDM01183
54626,Irinotecan,SIDM00577
271026,XAV939,SIDM00841
183883,Navitoclax,SIDM00227
179016,Venetoclax,SIDM00792
211722,BIBR-1532,SIDM00412
20187,Vinorelbine,SIDM00420
98076,SCH772984,SIDM00444
211933,BIBR-1532,SIDM00551
20351,Vinorelbine,SIDM00266
218464,Pictilisib,SIDM00323
178800,Venetoclax,SIDM01064
183728,Navitoclax,SIDM00606
183666,Navitoclax,SIDM00293
212113,BIBR-1532,SIDM00416
217967,Pictilisib,SIDM00561
210820,Nutlin-3a (-),SIDM00424
213880,AMG-319,SIDM00491
211406,BIBR-1532,SIDM00118
19913,Vinorelbine,SIDM00111
54681,GSK1904529A,SIDM00627
212021,BIBR-1532,SIDM00583
211471,BIBR-1532,SIDM00863
94822,Alpelisib,SIDM01197
20140,Vinorelbine,SIDM01140
54779,GSK1904529A,SIDM00970
218161,Pictilisib,SIDM00540
218362,Pictilisib,SIDM00846
218460,Pictilisib,SIDM00407
20431,Vinorelbine,SIDM00466
54369,Irinotecan,SIDM00367
184093,Navitoclax,SIDM01159
178473,Venetoclax,SIDM01259
211178,Nutlin-3a (-),SIDM00631
54515,Irinotecan,SIDM00291
55076,Irinotecan,SIDM00974
312057,AZD8186,SIDM01042
54873,GSK1904529A,SIDM00113
50224,Luminespib,SIDM00700
211218,BIBR-1532,SIDM00905
94311,Alpelisib,SIDM00320
54924,Irinotecan,SIDM00311
178807,Venetoclax,SIDM00056
210745,Nutlin-3a (-),SIDM00758
20084,Vinorelbine,SIDM00260
94473,Alpelisib,SIDM01245
271591,XAV939,SIDM00103
49628,Luminespib,SIDM00091
214047,AMG-319,SIDM00817
312381,AZD8186,SIDM00056
20016,Vinorelbine,SIDM00225
213586,AMG-319,SIDM00379
97431,SCH772984,SIDM01251
55245,GSK1904529A,SIDM00211
312503,AZD8186,SIDM00137
217924,Pictilisib,SIDM00308
312623,AZD8186,SIDM00045
20349,Vinorelbine,SIDM00264
20228,Vinorelbine,SIDM00842
312404,AZD8186,SIDM00328
49630,Luminespib,SIDM00118
94861,Alpelisib,SIDM00935
214026,AMG-319,SIDM00967
183786,Navitoclax,SIDM00121
218323,Pictilisib,SIDM00371
184244,Navitoclax,SIDM00289
212108,BIBR-1532,SIDM00407
271271,XAV939,SIDM01090
94420,Alpelisib,SIDM00136
271640,XAV939,SIDM00043
312362,AZD8186,SIDM00211
54340,Irinotecan,SIDM00230
210420,Nutlin-3a (-),SIDM00489
213396,AMG-319,SIDM01251
19889,Vinorelbine,SIDM00145
54548,Irinotecan,SIDM01019
55022,Irinotecan,SIDM00859
270899,XAV939,SIDM00293
98086,SCH772984,SIDM00231
55062,GSK1904529A,SIDM01146
217986,Pictilisib,SIDM01145
55165,GSK1904529A,SIDM00424
55254,GSK1904529A,SIDM00964
54920,Irinotecan,SIDM00100
94186,Luminespib,SIDM01114
179086,Venetoclax,SIDM01114
211657,BIBR-1532,SIDM01090
55382,GSK1904529A,SIDM01149
271532,XAV939,SIDM00551
218063,Pictilisib,SIDM00814
97847,SCH772984,SIDM00098
217768,Pictilisib,SIDM00121
271710,XAV939,SIDM00968
211714,BIBR-1532,SIDM01205
211374,BIBR-1532,SIDM00789
95206,Alpelisib,SIDM00216
55220,GSK1904529A,SIDM01197
50216,Luminespib,SIDM00550
211091,Nutlin-3a (-),SIDM00102
217780,Pictilisib,SIDM00096
97487,SCH772984,SIDM00553
55482,GSK1904529A,SIDM00350
213498,AMG-319,SIDM00504
211822,BIBR-1532,SIDM00056
94742,Alpelisib,SIDM00814
211172,Nutlin-3a (-),SIDM01011
54722,Irinotecan,SIDM01161
178377,Venetoclax,SIDM00145
213304,AMG-319,SIDM00096
211078,Nutlin-3a (-),SIDM00077
178865,Venetoclax,SIDM00621
210994,Nutlin-3a (-),SIDM00487
20474,Vinorelbine,SIDM00520
184233,Navitoclax,SIDM00732
55126,Irinotecan,SIDM00407
271731,XAV939,SIDM00250
94233,Luminespib,SIDM00817
97181,SCH772984,SIDM01122
217783,Pictilisib,SIDM00091
214001,AMG-319,SIDM01114
178239,Venetoclax,SIDM00699
271445,XAV939,SIDM00381
217855,Pictilisib,SIDM00277
97426,SCH772984,SIDM00544
50072,Luminespib,SIDM00202
212061,BIBR-1532,SIDM00973
184343,Navitoclax,SIDM00394
94539,Alpelisib,SIDM01073
210645,Nutlin-3a (-),SIDM01019
20247,Vinorelbine,SIDM00324
312169,AZD8186,SIDM00504
178677,Venetoclax,SIDM00781
184055,Navitoclax,SIDM00351
54831,Irinotecan,SIDM00496
55242,GSK1904529A,SIDM00540
54757,Irinotecan,SIDM00233
94957,Alpelisib,SIDM00310
213662,AMG-319,SIDM00324
55083,Irinotecan,SIDM00176
213806,AMG-319,SIDM00100
312175,AZD8186,SIDM00562
211306,BIBR-1532,SIDM00174
49767,Luminespib,SIDM00553
311792,AZD8186,SIDM01132
211879,BIBR-1532,SIDM00198
94350,Alpelisib,SIDM00174
271450,XAV939,SIDM00328
54910,GSK1904529A,SIDM00930
218487,Pictilisib,SIDM00538
95001,Alpelisib,SIDM01149
97331,SCH772984,SIDM00145
211028,Nutlin-3a (-),SIDM00551
97577,SCH772984,SIDM00758
217741,Pictilisib,SIDM00417
50185,Luminespib,SIDM00103
94589,Alpelisib,SIDM00535
183653,Navitoclax,SIDM00699
213424,AMG-319,SIDM00225
76105,XAV939,SIDM00384
184520,Navitoclax,SIDM00817
218192,Pictilisib,SIDM00299
213504,AMG-319,SIDM00562
97651,SCH772984,SIDM00252
210440,Nutlin-3a (-),SIDM00230
49768,Luminespib,SIDM00308
178759,Venetoclax,SIDM01197
55155,Irinotecan,SIDM00530
211562,BIBR-1532,SIDM00549
271566,XAV939,SIDM00394
210630,Nutlin-3a (-),SIDM00225
211965,BIBR-1532,SIDM00377
94433,Alpelisib,SIDM00121
97674,SCH772984,SIDM00482
184422,Navitoclax,SIDM00044
49541,Luminespib,SIDM00953
184098,Navitoclax,SIDM00252
97808,SCH772984,SIDM00289
20568,Vinorelbine,SIDM00448
312615,AZD8186,SIDM00973
95208,Alpelisib,SIDM00214
19844,Vinorelbine,SIDM00292
55310,GSK1904529A,SIDM00202
49755,Luminespib,SIDM00612
95120,Alpelisib,SIDM00668
179091,Venetoclax,SIDM00389
213897,AMG-319,SIDM00154
20201,Vinorelbine,SIDM01205
211007,Nutlin-3a (-),SIDM00517
211053,Nutlin-3a (-),SIDM00465
95159,Alpelisib,SIDM00406
212153,BIBR-1532,SIDM00216
94338,Alpelisib,SIDM01163
211246,Nutlin-3a (-),SIDM00214
218334,Pictilisib,SIDM00491
186246,AZD8186,SIDM00655
54540,Irinotecan,SIDM01007
218469,Pictilisib,SIDM00968
178733,Venetoclax,SIDM00343
184187,Navitoclax,SIDM00958
94920,Alpelisib,SIDM00262
184514,Navitoclax,SIDM00047
312186,AZD8186,SIDM00577
31637,Nutlin-3a (-),SIDM00508
54581,Irinotecan,SIDM00677
218416,Pictilisib,SIDM00973
55281,GSK1904529A,SIDM01093
54356,Irinotecan,SIDM00180
213175,AMG-319,SIDM01098
178372,Venetoclax,SIDM00121
312290,AZD8186,SIDM00411
213635,AMG-319,SIDM00482
94851,Alpelisib,SIDM00332
271227,XAV939,SIDM01146
97684,SCH772984,SIDM00917
94713,Alpelisib,SIDM00351
97540,SCH772984,SIDM00562
54404,Irinotecan,SIDM00145
97343,SCH772984,SIDM00118
184006,Navitoclax,SIDM00576
54401,Irinotecan,SIDM00082
178387,Venetoclax,SIDM00091
50166,Luminespib,SIDM00975
211734,BIBR-1532,SIDM00482
270959,XAV939,SIDM00230
55288,GSK1904529A,SIDM00023
19994,Vinorelbine,SIDM00596
94513,Alpelisib,SIDM00864
271541,XAV939,SIDM00579
178448,Venetoclax,SIDM00948
211685,BIBR-1532,SIDM01097
312164,AZD8186,SIDM00260
218043,Pictilisib,SIDM01095
312630,AZD8186,SIDM01011
19965,Vinorelbine,SIDM00793
211157,Nutlin-3a (-),SIDM00976
271104,XAV939,SIDM01042
54218,Irinotecan,SIDM00203
57702,GSK1904529A,SIDM00285
50132,Luminespib,SIDM00579
218111,Pictilisib,SIDM00842
184429,Navitoclax,SIDM00350
50128,Luminespib,SIDM00527
271043,XAV939,SIDM00113
213650,AMG-319,SIDM00267
178746,Venetoclax,SIDM00324
55322,GSK1904529A,SIDM00257
311940,AZD8186,SIDM00367
55221,GSK1904529A,SIDM01198
20064,Vinorelbine,SIDM00677
271318,XAV939,SIDM00832
211504,BIBR-1532,SIDM00291
217892,Pictilisib,SIDM00599
312180,AZD8186,SIDM00244
271355,XAV939,SIDM00233
178452,Venetoclax,SIDM00864
97906,SCH772984,SIDM00394
94390,Alpelisib,SIDM00180
312679,AZD8186,SIDM00472
312149,AZD8186,SIDM00528
210973,Nutlin-3a (-),SIDM00198
97194,SCH772984,SIDM00719
178970,Venetoclax,SIDM00929
50189,Luminespib,SIDM00520
54718,Irinotecan,SIDM00833
271567,XAV939,SIDM00377
94743,Alpelisib,SIDM01155
183712,Navitoclax,SIDM00953
179046,Venetoclax,SIDM00976
19909,Vinorelbine,SIDM00094
20211,Vinorelbine,SIDM00316
55400,GSK1904529A,SIDM00371
54998,GSK1904529A,SIDM00535
218199,Pictilisib,SIDM01093
312666,AZD8186,SIDM01102
97782,SCH772984,SIDM00381
213402,AMG-319,SIDM00596
54829,Irinotecan,SIDM01064
184375,Navitoclax,SIDM00520
211249,Nutlin-3a (-),SIDM00498
312684,AZD8186,SIDM00393
98077,SCH772984,SIDM00393
271484,XAV939,SIDM00259
271664,XAV939,SIDM00668
20037,Vinorelbine,SIDM00534
312230,AZD8186,SIDM00813
97406,SCH772984,SIDM00864
55353,GSK1904529A,SIDM00600
311801,AZD8186,SIDM01160
20355,Vinorelbine,SIDM00197
210945,Nutlin-3a (-),SIDM00234
312281,AZD8186,SIDM01205
19945,Vinorelbine,SIDM00923
213758,AMG-319,SIDM00732
271473,XAV939,SIDM00262
216701,Vinorelbine,SIDM00216
94251,Alpelisib,SIDM00269
218038,Pictilisib,SIDM00351
95210,Alpelisib,SIDM00193
97659,SCH772984,SIDM01183
58043,GSK1904529A,SIDM00539
210487,Nutlin-3a (-),SIDM00136
54367,Irinotecan,SIDM01133
312662,AZD8186,SIDM00422
218483,Pictilisib,SIDM00444
94926,Alpelisib,SIDM00197
312660,AZD8186,SIDM00407
312124,AZD8186,SIDM00553
213593,AMG-319,SIDM00781
19858,Vinorelbine,SIDM01229
20191,Vinorelbine,SIDM01175
271595,XAV939,SIDM00520
217937,Pictilisib,SIDM00549
183658,Navitoclax,SIDM01126
210459,Nutlin-3a (-),SIDM00292
49914,Luminespib,SIDM01168
312652,AZD8186,SIDM00448
55167,GSK1904529A,SIDM01183
94163,Luminespib,SIDM01011
50100,Luminespib,SIDM00098
94595,Alpelisib,SIDM00308
184453,Navitoclax,SIDM01011
20470,Vinorelbine,SIDM00103
94852,Alpelisib,SIDM00958
211884,BIBR-1532,SIDM00258
58041,GSK1904529A,SIDM00393
271728,XAV939,SIDM00530
50140,Luminespib,SIDM00137
97335,SCH772984,SIDM00841
179058,Venetoclax,SIDM00045
94704,Alpelisib,SIDM01092
55077,Irinotecan,SIDM00973
271311,XAV939,SIDM00420
213388,AMG-319,SIDM00274
213676,AMG-319,SIDM01198
213849,AMG-319,SIDM00137
55261,GSK1904529A,SIDM00302
312460,AZD8186,SIDM00100
210594,Nutlin-3a (-),SIDM00274
211234,Nutlin-3a (-),SIDM00250
213321,AMG-319,SIDM00111
218320,Pictilisib,SIDM00394
20432,Vinorelbine,SIDM00465
7203,Navitoclax,SIDM00216
94641,Alpelisib,SIDM00532
97949,SCH772984,SIDM00846
94227,Luminespib,SIDM00250
20449,Vinorelbine,SIDM00418
271590,XAV939,SIDM00104
97648,SCH772984,SIDM01161
178346,Venetoclax,SIDM01229
49811,Luminespib,SIDM00532
50015,Luminespib,SIDM00964
211890,BIBR-1532,SIDM00256
211248,Nutlin-3a (-),SIDM00193
218254,Pictilisib,SIDM00487
271618,XAV939,SIDM00583
178789,Venetoclax,SIDM00958
178919,Venetoclax,SIDM00551
55157,Irinotecan,SIDM00047
184074,Navitoclax,SIDM01097
54864,Irinotecan,SIDM00410
20192,Vinorelbine,SIDM00833
179084,Venetoclax,SIDM00362
20387,Vinorelbine,SIDM00517
54899,Irinotecan,SIDM00258
311899,AZD8186,SIDM00951
271423,XAV939,SIDM00496
55177,Irinotecan,SIDM00498
55087,Irinotecan,SIDM00045
55397,GSK1904529A,SIDM00377
210823,Nutlin-3a (-),SIDM00317
210721,Nutlin-3a (-),SIDM00576
178760,Venetoclax,SIDM01198
55144,GSK1904529A,SIDM00814
20017,Vinorelbine,SIDM00224
312407,AZD8186,SIDM00410
211494,BIBR-1532,SIDM01073
54960,GSK1904529A,SIDM00291
49975,Luminespib,SIDM01237
183771,Navitoclax,SIDM00789
184309,Navitoclax,SIDM00551
210872,Nutlin-3a (-),SIDM01228
218222,Pictilisib,SIDM00659
98079,SCH772984,SIDM00539
184249,Navitoclax,SIDM00266
97437,SCH772984,SIDM00596
210808,Nutlin-3a (-),SIDM00833
211428,BIBR-1532,SIDM00490
97664,SCH772984,SIDM00316
210771,Nutlin-3a (-),SIDM00351
55172,Irinotecan,SIDM00216
184256,Navitoclax,SIDM00196
312097,AZD8186,SIDM00225
184073,Navitoclax,SIDM00379
178505,Venetoclax,SIDM00225
54514,Irinotecan,SIDM00064
20194,Vinorelbine,SIDM00832
49433,Luminespib,SIDM01132
54731,Irinotecan,SIDM00424
178547,Venetoclax,SIDM00549
183899,Navitoclax,SIDM00064
50068,Luminespib,SIDM00264
178671,Venetoclax,SIDM01097
178694,Venetoclax,SIDM01161
94859,Alpelisib,SIDM00964
217684,Pictilisib,SIDM00174
271172,XAV939,SIDM00308
49598,Luminespib,SIDM00789
213292,AMG-319,SIDM00121
213946,AMG-319,SIDM00042
213333,AMG-319,SIDM00900
213587,AMG-319,SIDM01097
54724,GSK1904529A,SIDM01126
312664,AZD8186,SIDM00323
94590,Alpelisib,SIDM00537
178506,Venetoclax,SIDM00224
210817,Nutlin-3a (-),SIDM01205
94998,Alpelisib,SIDM00137
218491,Pictilisib,SIDM00250
97150,SCH772984,SIDM01160
49625,Luminespib,SIDM00096
213649,AMG-319,SIDM00343
213368,AMG-319,SIDM00948
271284,XAV939,SIDM01095
183987,Navitoclax,SIDM00532
94220,Luminespib,SIDM00393
183760,Navitoclax,SIDM01229
55260,GSK1904529A,SIDM00496
210599,Nutlin-3a (-),SIDM01259
271525,XAV939,SIDM00600
271380,XAV939,SIDM01228
184148,Navitoclax,SIDM00324
213209,AMG-319,SIDM00174
95130,Alpelisib,SIDM01006
54892,Irinotecan,SIDM00197
183895,Navitoclax,SIDM00596
20008,Vinorelbine,SIDM00679
213704,AMG-319,SIDM00332
98078,SCH772984,SIDM00483
54758,GSK1904529A,SIDM00885
184243,Navitoclax,SIDM00659
218198,Pictilisib,SIDM00218
94406,Alpelisib,SIDM00417
312434,AZD8186,SIDM00196
19964,Vinorelbine,SIDM00863
94241,Luminespib,SIDM00216
312054,AZD8186,SIDM01047
58048,GSK1904529A,SIDM00250
97265,SCH772984,SIDM00632
270977,XAV939,SIDM00292
210529,Nutlin-3a (-),SIDM00111
211817,BIBR-1532,SIDM00496
94814,Alpelisib,SIDM00810
218286,Pictilisib,SIDM00127
97467,SCH772984,SIDM01007
271722,XAV939,SIDM00445
211401,BIBR-1532,SIDM00096
54802,GSK1904529A,SIDM00182
179094,Venetoclax,SIDM00406
55211,GSK1904529A,SIDM00569
218327,Pictilisib,SIDM00418
218179,Pictilisib,SIDM01064
20277,Vinorelbine,SIDM00543
20427,Vinorelbine,SIDM01149
271112,XAV939,SIDM00544
178802,Venetoclax,SIDM00496
95194,Alpelisib,SIDM00231
211874,BIBR-1532,SIDM00201
214019,AMG-319,SIDM00968
270924,XAV939,SIDM01163
183795,Navitoclax,SIDM00841
184180,Navitoclax,SIDM00540
271056,XAV939,SIDM01245
55174,Irinotecan,SIDM00214
211665,BIBR-1532,SIDM00351
54813,Irinotecan,SIDM00243
210327,Nutlin-3a (-),SIDM01160
210798,Nutlin-3a (-),SIDM00814
184492,Navitoclax,SIDM00969
97849,SCH772984,SIDM00310
271333,XAV939,SIDM00412
54825,Irinotecan,SIDM00964
178477,Venetoclax,SIDM01251
94864,Alpelisib,SIDM00592
210904,Nutlin-3a (-),SIDM00332
49642,Luminespib,SIDM00111
95153,Alpelisib,SIDM00448
54828,Irinotecan,SIDM00488
49697,Luminespib,SIDM01047
211239,Nutlin-3a (-),SIDM00817
217648,Pictilisib,SIDM00320
94354,Alpelisib,SIDM00489
211521,BIBR-1532,SIDM00225
97851,SCH772984,SIDM00519
98052,SCH772984,SIDM00407
55191,GSK1904529A,SIDM00917
97844,SCH772984,SIDM00129
49828,Luminespib,SIDM00577
49705,Luminespib,SIDM00274
49725,Luminespib,SIDM00291
49742,Luminespib,SIDM00225
211062,Nutlin-3a (-),SIDM00394
312431,AZD8186,SIDM00205
212007,BIBR-1532,SIDM00846
178438,Venetoclax,SIDM00930
55150,GSK1904529A,SIDM00837
211465,BIBR-1532,SIDM00948
218496,Pictilisib,SIDM00817
211994,BIBR-1532,SIDM00102
94261,Alpelisib,SIDM00627
312632,AZD8186,SIDM01006
49639,Luminespib,SIDM00113
211376,BIBR-1532,SIDM00136
213780,AMG-319,SIDM00198
218350,Pictilisib,SIDM00154
271672,XAV939,SIDM01011
211980,BIBR-1532,SIDM00077
178715,Venetoclax,SIDM00584
213785,AMG-319,SIDM00258
271361,XAV939,SIDM00267
20106,Vinorelbine,SIDM00576
97508,SCH772984,SIDM00677
271478,XAV939,SIDM00197
211798,BIBR-1532,SIDM00285
312705,AZD8186,SIDM00498
97589,SCH772984,SIDM00241
271090,XAV939,SIDM00948
97482,SCH772984,SIDM00535
55048,GSK1904529A,SIDM00532
54663,Irinotecan,SIDM00241
55282,GSK1904529A,SIDM00381
54789,Irinotecan,SIDM01198
50179,Luminespib,SIDM00199
183756,Navitoclax,SIDM00367
210649,Nutlin-3a (-),SIDM00541
211877,BIBR-1532,SIDM00205
312495,AZD8186,SIDM00579
98061,SCH772984,SIDM00969
210825,Nutlin-3a (-),SIDM00412
55337,GSK1904529A,SIDM00100
312327,AZD8186,SIDM00324
312376,AZD8186,SIDM00592
218253,Pictilisib,SIDM00501
211372,BIBR-1532,SIDM00120
178775,Venetoclax,SIDM00384
97596,SCH772984,SIDM01092
213382,AMG-319,SIDM00276
178300,Venetoclax,SIDM00953
183963,Navitoclax,SIDM00677
211077,Nutlin-3a (-),SIDM00491
97744,SCH772984,SIDM00958
97551,SCH772984,SIDM01145
55052,GSK1904529A,SIDM00623
212130,BIBR-1532,SIDM01041
179126,Venetoclax,SIDM00047
183981,Navitoclax,SIDM00388
97854,SCH772984,SIDM00114
55315,GSK1904529A,SIDM00195
178966,Venetoclax,SIDM00491
213968,AMG-319,SIDM00508
271153,XAV939,SIDM01007
211084,Nutlin-3a (-),SIDM00199
55238,GSK1904529A,SIDM00543
271378,XAV939,SIDM00810
184288,Navitoclax,SIDM00517
55164,Irinotecan,SIDM00817
20405,Vinorelbine,SIDM00127
54755,Irinotecan,SIDM01248
94205,Luminespib,SIDM00968
312399,AZD8186,SIDM00381
95071,Alpelisib,SIDM00583
179097,Venetoclax,SIDM00422
55532,GSK1904529A,SIDM00422
55280,GSK1904529A,SIDM00218
54556,Irinotecan,SIDM00537
271263,XAV939,SIDM00241
94661,Alpelisib,SIDM00576
217797,Pictilisib,SIDM00111
94753,Alpelisib,SIDM01159
211193,Nutlin-3a (-),SIDM01114
216672,Vinorelbine,SIDM00967
211469,BIBR-1532,SIDM00864
212110,BIBR-1532,SIDM00422
211951,BIBR-1532,SIDM01149
312604,AZD8186,SIDM00350
312656,AZD8186,SIDM00389
184096,Navitoclax,SIDM01161
97392,SCH772984,SIDM00930
210509,Nutlin-3a (-),SIDM00841
210587,Nutlin-3a (-),SIDM00277
211198,Nutlin-3a (-),SIDM00374
54465,Irinotecan,SIDM00930
54996,GSK1904529A,SIDM00541
50184,Luminespib,SIDM00104
213279,AMG-319,SIDM00136
212137,BIBR-1532,SIDM00530
54766,Irinotecan,SIDM01233
210852,Nutlin-3a (-),SIDM00343
49762,Luminespib,SIDM00534
183759,Navitoclax,SIDM00417
312120,AZD8186,SIDM00537
97457,SCH772984,SIDM01206
213619,AMG-319,SIDM00424
97799,SCH772984,SIDM00542
54950,GSK1904529A,SIDM01073
57708,GSK1904529A,SIDM00958
311865,AZD8186,SIDM01174
20578,Vinorelbine,SIDM00422
184372,Navitoclax,SIDM00102
97252,SCH772984,SIDM00190
20484,Vinorelbine,SIDM00846
210625,Nutlin-3a (-),SIDM00599
311831,AZD8186,SIDM01122
49540,Luminespib,SIDM00190
178580,Venetoclax,SIDM00504
55108,GSK1904529A,SIDM01092
218481,Pictilisib,SIDM01041
50099,Luminespib,SIDM00100
54625,Irinotecan,SIDM01145
55054,GSK1904529A,SIDM00562
