Origin_idx,Drug name,Sanger ID
196463,P22077,SIDM01163
53797,BI-2536,SIDM00971
74339,AZ960,SIDM00195
111602,GSK2606414,SIDM01007
74134,AZ960,SIDM00813
111758,GSK2606414,SIDM00833
74567,AZ960,SIDM00472
74193,AZ960,SIDM00411
74048,AZ960,SIDM00346
202544,Afatinib,SIDM01155
202836,Afatinib,SIDM00102
197217,P22077,SIDM00042
202172,Afatinib,SIDM00190
111835,GSK2606414,SIDM00384
197010,P22077,SIDM00218
111616,GSK2606414,SIDM00534
26986,AZD6482,SIDM00954
111404,GSK2606414,SIDM00632
202793,Afatinib,SIDM01149
197330,P22077,SIDM00498
111348,GSK2606414,SIDM01179
74572,AZ960,SIDM00393
196501,P22077,SIDM00606
202126,Afatinib,SIDM00293
197215,P22077,SIDM00044
202357,Afatinib,SIDM00064
74479,AZ960,SIDM00700
202129,Afatinib,SIDM00294
111472,GSK2606414,SIDM00826
111980,GSK2606414,SIDM00137
74265,AZ960,SIDM00243
202807,Afatinib,SIDM00394
202688,Afatinib,SIDM00328
218673,AZD8055,SIDM00783
197020,P22077,SIDM00410
111722,GSK2606414,SIDM00351
202269,Afatinib,SIDM00086
111434,GSK2606414,SIDM00367
112124,GSK2606414,SIDM00374
206294,NU7441,SIDM00971
74166,AZ960,SIDM00814
111546,GSK2606414,SIDM00793
111443,GSK2606414,SIDM00326
111479,GSK2606414,SIDM00091
112133,GSK2606414,SIDM00416
74078,AZ960,SIDM00441
196904,P22077,SIDM01247
74558,AZ960,SIDM00968
73809,AZ960,SIDM00953
197165,P22077,SIDM00103
111940,GSK2606414,SIDM00310
111866,GSK2606414,SIDM00721
196656,P22077,SIDM00227
74569,AZ960,SIDM01041
197061,P22077,SIDM00256
206149,NU7441,SIDM00528
74543,AZ960,SIDM00448
197123,P22077,SIDM01149
202266,Afatinib,SIDM00003
74077,AZ960,SIDM00260
74593,AZ960,SIDM00216
202233,Afatinib,SIDM00136
202798,Afatinib,SIDM00465
73764,AZ960,SIDM00320
15957,GSK269962A,SIDM01042
196698,P22077,SIDM01007
111401,GSK2606414,SIDM00188
196640,P22077,SIDM00793
111505,GSK2606414,SIDM00900
73993,AZ960,SIDM00064
202940,Afatinib,SIDM00448
111552,GSK2606414,SIDM00277
111914,GSK2606414,SIDM00621
112165,GSK2606414,SIDM00817
202177,Afatinib,SIDM00970
208018,Doramapimod,SIDM00562
197038,P22077,SIDM00289
196856,P22077,SIDM01097
111728,GSK2606414,SIDM01095
214053,RO-3306,SIDM00885
202443,Afatinib,SIDM00260
112012,GSK2606414,SIDM00929
111587,GSK2606414,SIDM00679
111615,GSK2606414,SIDM00541
15380,Axitinib,SIDM01187
197309,P22077,SIDM00530
111572,GSK2606414,SIDM00875
197060,P22077,SIDM00257
112150,GSK2606414,SIDM00445
73888,AZ960,SIDM00826
74095,AZ960,SIDM00577
111579,GSK2606414,SIDM00291
111800,GSK2606414,SIDM01233
111903,GSK2606414,SIDM00289
202325,Afatinib,SIDM00863
196613,P22077,SIDM00954
111856,GSK2606414,SIDM00488
196452,P22077,SIDM01174
74574,AZ960,SIDM00539
73710,AZ960,SIDM00263
74497,AZ960,SIDM00375
202660,Afatinib,SIDM00592
74038,AZ960,SIDM00308
74319,AZ960,SIDM00542
111855,GSK2606414,SIDM00935
202691,Afatinib,SIDM00410
202724,Afatinib,SIDM00258
3748,Tozasertib,SIDM00241
74031,AZ960,SIDM00534
196987,P22077,SIDM00496
202271,Afatinib,SIDM00113
112075,GSK2606414,SIDM00375
197164,P22077,SIDM00104
74172,AZ960,SIDM00837
111972,GSK2606414,SIDM00579
197248,P22077,SIDM00688
111554,GSK2606414,SIDM01042
111447,GSK2606414,SIDM00120
196896,P22077,SIDM00971
111879,GSK2606414,SIDM00218
9215,BI-2536,SIDM00954
202464,Afatinib,SIDM01145
74156,AZ960,SIDM00379
73978,AZ960,SIDM00227
74003,AZ960,SIDM00679
73808,AZ960,SIDM00190
197048,P22077,SIDM00197
196855,P22077,SIDM00379
202174,Afatinib,SIDM00951
202124,Afatinib,SIDM01179
213466,ZM447439,SIDM00241
197297,P22077,SIDM00967
196479,P22077,SIDM00489
74541,AZ960,SIDM01114
202441,Afatinib,SIDM00388
111674,GSK2606414,SIDM00244
74361,AZ960,SIDM00098
74168,AZ960,SIDM00835
202656,Afatinib,SIDM00964
111808,GSK2606414,SIDM00324
219424,AZD8055,SIDM00214
74037,AZ960,SIDM00553
74269,AZ960,SIDM00332
112122,GSK2606414,SIDM00448
111421,GSK2606414,SIDM00181
202895,Afatinib,SIDM00375
167460,SB505124,SIDM00677
197057,P22077,SIDM00156
196430,P22077,SIDM01126
283686,Afatinib,SIDM01251
3659,Tozasertib,SIDM01042
111916,GSK2606414,SIDM00195
202849,Afatinib,SIDM00859
111519,GSK2606414,SIDM00954
111822,GSK2606414,SIDM01198
74346,AZ960,SIDM00257
202573,Afatinib,SIDM00971
73994,AZ960,SIDM00291
196984,P22077,SIDM00488
202260,Afatinib,SIDM00091
202822,Afatinib,SIDM00491
167808,SB505124,SIDM00527
202744,Afatinib,SIDM00129
73889,AZ960,SIDM00841
74447,AZ960,SIDM00520
197311,P22077,SIDM00047
202910,Afatinib,SIDM00045
196513,P22077,SIDM00182
74326,AZ960,SIDM00289
74259,AZ960,SIDM00543
74329,AZ960,SIDM00264
202516,Afatinib,SIDM00351
202623,Afatinib,SIDM01197
111504,GSK2606414,SIDM01245
202681,Afatinib,SIDM00218
111920,GSK2606414,SIDM00156
112092,GSK2606414,SIDM00668
74391,AZ960,SIDM00527
196769,P22077,SIDM00623
27601,AZD6482,SIDM00631
111796,GSK2606414,SIDM00343
73792,AZ960,SIDM00885
202978,Afatinib,SIDM00231
202376,Afatinib,SIDM00224
74362,AZ960,SIDM00309
197040,P22077,SIDM00261
196808,P22077,SIDM00758
202875,Afatinib,SIDM00700
202344,Afatinib,SIDM01259
74085,AZ960,SIDM00562
74330,AZ960,SIDM00262
202723,Afatinib,SIDM00259
16048,GSK269962A,SIDM00241
167583,SB505124,SIDM00834
196690,P22077,SIDM00225
196883,P22077,SIDM00251
202746,Afatinib,SIDM00100
197276,P22077,SIDM00389
196922,P22077,SIDM01233
196658,P22077,SIDM01259
112156,GSK2606414,SIDM00530
202610,Afatinib,SIDM00324
196574,P22077,SIDM00118
74025,AZ960,SIDM01019
196882,P22077,SIDM00252
202747,Afatinib,SIDM00098
196387,P22077,SIDM00627
202946,Afatinib,SIDM00406
202570,Afatinib,SIDM00412
202125,Afatinib,SIDM00320
111593,GSK2606414,SIDM01206
202541,Afatinib,SIDM00781
111753,GSK2606414,SIDM00834
202548,Afatinib,SIDM00420
111859,GSK2606414,SIDM00496
112120,GSK2606414,SIDM01114
111633,GSK2606414,SIDM00346
111717,GSK2606414,SIDM00813
111420,GSK2606414,SIDM00182
202497,Afatinib,SIDM00364
218869,AZD8055,SIDM00528
197144,P22077,SIDM00418
74510,AZ960,SIDM00176
196646,P22077,SIDM00277
202508,Afatinib,SIDM01090
202790,Afatinib,SIDM00137
219356,AZD8055,SIDM00631
74444,AZ960,SIDM00102
214399,RO-3306,SIDM00241
73768,AZ960,SIDM00294
196888,P22077,SIDM00424
111526,GSK2606414,SIDM00923
30339,JQ1,SIDM00885
197076,P22077,SIDM00100
121387,Ribociclib,SIDM01042
74203,AZ960,SIDM01247
74237,AZ960,SIDM01228
58303,Tozasertib,SIDM00631
196895,P22077,SIDM00316
111563,GSK2606414,SIDM00544
197280,P22077,SIDM00407
111968,GSK2606414,SIDM00527
197055,P22077,SIDM00258
196819,P22077,SIDM01140
112024,GSK2606414,SIDM00154
73882,AZ960,SIDM00082
196938,P22077,SIDM01228
74018,AZ960,SIDM01007
218836,AZD8055,SIDM00541
202971,Afatinib,SIDM00483
202454,Afatinib,SIDM00562
111739,GSK2606414,SIDM00379
202114,Afatinib,SIDM00699
202253,Afatinib,SIDM00826
202554,Afatinib,SIDM01159
196706,P22077,SIDM01019
111342,GSK2606414,SIDM00719
202389,Afatinib,SIDM00612
111821,GSK2606414,SIDM01197
218995,AZD8055,SIDM00832
202447,Afatinib,SIDM00532
219063,AZD8055,SIDM01197
196947,P22077,SIDM01187
74125,AZ960,SIDM01140
197318,P22077,SIDM00817
111885,GSK2606414,SIDM00328
111481,GSK2606414,SIDM00118
202815,Afatinib,SIDM00418
202838,Afatinib,SIDM00154
196820,P22077,SIDM00241
202711,Afatinib,SIDM00264
197049,P22077,SIDM00198
73865,AZ960,SIDM00789
74335,AZ960,SIDM00197
111394,GSK2606414,SIDM00951
74457,AZ960,SIDM00846
197004,P22077,SIDM00299
196586,P22077,SIDM00111
202219,Afatinib,SIDM00417
196582,P22077,SIDM00094
74014,AZ960,SIDM00808
74426,AZ960,SIDM00975
74317,AZ960,SIDM00732
197063,P22077,SIDM00427
111887,GSK2606414,SIDM00234
111755,GSK2606414,SIDM00837
112009,GSK2606414,SIDM00077
111610,GSK2606414,SIDM01019
111642,GSK2606414,SIDM00677
74354,AZ960,SIDM00487
202730,Afatinib,SIDM00256
202130,Afatinib,SIDM01098
207991,Doramapimod,SIDM00528
202415,Afatinib,SIDM00549
202915,Afatinib,SIDM00688
197012,P22077,SIDM00381
230709,PF-4708671,SIDM00528
202445,Afatinib,SIDM00561
74175,AZ960,SIDM00833
111622,GSK2606414,SIDM00553
196777,P22077,SIDM00655
202551,Afatinib,SIDM01168
73817,AZ960,SIDM00188
197284,P22077,SIDM00323
167586,SB505124,SIDM00837
74083,AZ960,SIDM00623
74490,AZ960,SIDM00042
196673,P22077,SIDM00291
196633,P22077,SIDM00948
196566,P22077,SIDM00841
74011,AZ960,SIDM00224
202773,Afatinib,SIDM00551
111928,GSK2606414,SIDM00680
73959,AZ960,SIDM00864
112097,GSK2606414,SIDM00688
197043,P22077,SIDM00266
74187,AZ960,SIDM00424
196596,P22077,SIDM00490
74079,AZ960,SIDM00561
111353,GSK2606414,SIDM00294
111811,GSK2606414,SIDM00569
111935,GSK2606414,SIDM00129
196713,P22077,SIDM00535
202974,Afatinib,SIDM00530
196974,P22077,SIDM00958
284263,Afatinib,SIDM00389
202593,Afatinib,SIDM00917
202247,Afatinib,SIDM00082
111762,GSK2606414,SIDM01161
74347,AZ960,SIDM00256
196424,P22077,SIDM00699
196988,P22077,SIDM00302
74270,AZ960,SIDM00958
73763,AZ960,SIDM01179
111986,GSK2606414,SIDM00465
111529,GSK2606414,SIDM00930
219172,AZD8055,SIDM00680
167293,SB505124,SIDM00841
196598,P22077,SIDM00900
196760,P22077,SIDM00260
111894,GSK2606414,SIDM00732
74555,AZ960,SIDM00416
202582,Afatinib,SIDM00482
202808,Afatinib,SIDM00377
202887,Afatinib,SIDM00043
74571,AZ960,SIDM00444
202370,Afatinib,SIDM00599
74395,AZ960,SIDM00579
219175,AZD8055,SIDM00487
197179,P22077,SIDM00846
202507,Afatinib,SIDM01092
202216,Afatinib,SIDM00367
167622,SB505124,SIDM00842
112050,GSK2606414,SIDM00550
218777,AZD8055,SIDM01042
202231,Afatinib,SIDM00789
73895,AZ960,SIDM00091
111469,GSK2606414,SIDM00145
196783,P22077,SIDM00577
74179,AZ960,SIDM01161
74124,AZ960,SIDM00364
202396,Afatinib,SIDM00534
73841,AZ960,SIDM00292
74581,AZ960,SIDM00231
74286,AZ960,SIDM00056
196414,P22077,SIDM01122
74332,AZ960,SIDM00202
197159,P22077,SIDM00199
202888,Afatinib,SIDM00042
202334,Afatinib,SIDM01042
202829,Afatinib,SIDM00199
196386,P22077,SIDM00905
202970,Afatinib,SIDM00393
202955,Afatinib,SIDM00968
196397,P22077,SIDM01120
202936,Afatinib,SIDM00362
202076,Afatinib,SIDM00889
202976,Afatinib,SIDM00047
214353,RO-3306,SIDM00562
202753,Afatinib,SIDM00114
112158,GSK2606414,SIDM00047
196893,P22077,SIDM00412
111663,GSK2606414,SIDM00441
196718,P22077,SIDM00553
74364,AZ960,SIDM00311
73969,AZ960,SIDM00276
202119,Afatinib,SIDM01126
196968,P22077,SIDM00285
112025,GSK2606414,SIDM00520
74495,AZ960,SIDM00350
196530,P22077,SIDM00417
74033,AZ960,SIDM00537
74267,AZ960,SIDM00211
74080,AZ960,SIDM00438
196666,P22077,SIDM00875
111551,GSK2606414,SIDM01047
74432,AZ960,SIDM00077
74443,AZ960,SIDM00103
74595,AZ960,SIDM00214
202699,Afatinib,SIDM00542
202648,Afatinib,SIDM00332
202577,Afatinib,SIDM00584
196541,P22077,SIDM00783
196828,P22077,SIDM01090
111790,GSK2606414,SIDM00842
111305,GSK2606414,SIDM00889
202782,Afatinib,SIDM00579
74190,AZ960,SIDM00317
73906,AZ960,SIDM00113
196440,P22077,SIDM00294
111775,GSK2606414,SIDM00316
197222,P22077,SIDM00350
30756,JQ1,SIDM00971
218674,AZD8055,SIDM00789
202864,Afatinib,SIDM00583
74298,AZ960,SIDM00242
27040,AZD6482,SIDM00875
202972,Afatinib,SIDM00539
193262,Axitinib,SIDM00562
196842,P22077,SIDM01095
197285,P22077,SIDM00416
73989,AZ960,SIDM00596
73824,AZ960,SIDM00606
202167,Afatinib,SIDM00489
111909,GSK2606414,SIDM00202
197231,P22077,SIDM00976
111905,GSK2606414,SIDM00261
246296,GSK269962A,SIDM00971
111783,GSK2606414,SIDM00482
3820,Tozasertib,SIDM00332
213393,ZM447439,SIDM00528
111406,GSK2606414,SIDM00230
202811,Afatinib,SIDM00371
196544,P22077,SIDM00136
218864,AZD8055,SIDM00677
112130,GSK2606414,SIDM00422
196914,P22077,SIDM00917
196743,P22077,SIDM00528
196913,P22077,SIDM00233
74597,AZ960,SIDM00193
112152,GSK2606414,SIDM00393
73961,AZ960,SIDM00863
202220,Afatinib,SIDM01229
196776,P22077,SIDM00244
74213,AZ960,SIDM00917
206057,NU7441,SIDM01042
202712,Afatinib,SIDM00262
111941,GSK2606414,SIDM00311
74133,AZ960,SIDM01090
196672,P22077,SIDM00064
202682,Afatinib,SIDM01093
74204,AZ960,SIDM00482
202947,Afatinib,SIDM00407
196992,P22077,SIDM00056
202343,Afatinib,SIDM00544
214472,RO-3306,SIDM00971
112154,GSK2606414,SIDM00539
197286,P22077,SIDM01102
112021,GSK2606414,SIDM00103
111915,GSK2606414,SIDM00196
111774,GSK2606414,SIDM00411
74341,AZ960,SIDM00259
202715,Afatinib,SIDM00202
202657,Afatinib,SIDM00935
73955,AZ960,SIDM00948
73987,AZ960,SIDM00875
23287,Afatinib,SIDM00721
202348,Afatinib,SIDM01073
73880,AZ960,SIDM00121
202967,Afatinib,SIDM01041
213615,ZM447439,SIDM00332
73867,AZ960,SIDM00136
196489,P22077,SIDM00970
74167,AZ960,SIDM01155
111827,GSK2606414,SIDM00896
111679,GSK2606414,SIDM00577
196986,P22077,SIDM00592
218839,AZD8055,SIDM00537
73942,AZ960,SIDM00923
202992,Afatinib,SIDM00498
111298,GSK2606414,SIDM00203
213266,ZM447439,SIDM00954
73967,AZ960,SIDM01047
202462,Afatinib,SIDM01146
196827,P22077,SIDM01092
196873,P22077,SIDM01168
73850,AZ960,SIDM00367
202245,Afatinib,SIDM00121
73892,AZ960,SIDM00096
74578,AZ960,SIDM00047
196782,P22077,SIDM01145
197168,P22077,SIDM00154
230613,PF-4708671,SIDM01042
202665,Afatinib,SIDM00056
208136,Doramapimod,SIDM00971
111708,GSK2606414,SIDM00364
202373,Afatinib,SIDM01206
111559,GSK2606414,SIDM00274
202183,Afatinib,SIDM00591
74199,AZ960,SIDM00584
202968,Afatinib,SIDM00445
202444,Afatinib,SIDM00441
73837,AZ960,SIDM00181
9323,BI-2536,SIDM00241
202726,Afatinib,SIDM00156
197069,P22077,SIDM00487
111854,GSK2606414,SIDM00964
219099,AZD8055,SIDM00488
30685,JQ1,SIDM00241
202839,Afatinib,SIDM00520
73909,AZ960,SIDM00111
112178,GSK2606414,SIDM00498
111350,GSK2606414,SIDM00293
202597,Afatinib,SIDM00343
111307,GSK2606414,SIDM00627
197041,P22077,SIDM00264
219214,AZD8055,SIDM00527
73904,AZ960,SIDM00086
197127,P22077,SIDM00466
197017,P22077,SIDM00328
27261,AZD6482,SIDM00971
74075,AZ960,SIDM00388
196900,P22077,SIDM00584
196817,P22077,SIDM00364
74061,AZ960,SIDM00528
74338,AZ960,SIDM00196
112149,GSK2606414,SIDM01041
74539,AZ960,SIDM00362
202739,Afatinib,SIDM00487
73788,AZ960,SIDM01163
112147,GSK2606414,SIDM00472
74378,AZ960,SIDM00600
74431,AZ960,SIDM00491
202923,Afatinib,SIDM00631
74235,AZ960,SIDM00810
112081,GSK2606414,SIDM00976
73980,AZ960,SIDM01259
202598,Afatinib,SIDM00267
111902,GSK2606414,SIDM00659
202736,Afatinib,SIDM00680
74513,AZ960,SIDM00668
111942,GSK2606414,SIDM00519
202615,Afatinib,SIDM00810
74194,AZ960,SIDM00316
196467,P22077,SIDM00885
111805,GSK2606414,SIDM00287
74221,AZ960,SIDM01233
196960,P22077,SIDM00384
74409,AZ960,SIDM00465
167589,SB505124,SIDM00833
202950,Afatinib,SIDM00323
202572,Afatinib,SIDM00316
202326,Afatinib,SIDM00793
111490,GSK2606414,SIDM00113
197045,P22077,SIDM00202
202714,Afatinib,SIDM00201
202185,Afatinib,SIDM00632
111562,GSK2606414,SIDM00227
111422,GSK2606414,SIDM00180
111376,GSK2606414,SIDM00885
196894,P22077,SIDM00411
196497,P22077,SIDM00632
230780,PF-4708671,SIDM00241
111617,GSK2606414,SIDM00535
111449,GSK2606414,SIDM00789
73717,AZ960,SIDM01160
208063,Doramapimod,SIDM00241
111792,GSK2606414,SIDM00917
167268,SB505124,SIDM00783
202446,Afatinib,SIDM00438
112089,GSK2606414,SIDM00176
111383,GSK2606414,SIDM00174
197054,P22077,SIDM00259
112153,GSK2606414,SIDM00483
202776,Afatinib,SIDM01220
196945,P22077,SIDM01198
74009,AZ960,SIDM01206
74575,AZ960,SIDM00538
202395,Afatinib,SIDM00541
167766,SB505124,SIDM00680
111623,GSK2606414,SIDM00308
112159,GSK2606414,SIDM00250
112151,GSK2606414,SIDM00444
196385,P22077,SIDM00889
74126,AZ960,SIDM00241
214199,RO-3306,SIDM00954
41042,AZD8055,SIDM00216
111776,GSK2606414,SIDM00971
111931,GSK2606414,SIDM00487
196866,P22077,SIDM01155
111294,GSK2606414,SIDM01132
112067,GSK2606414,SIDM00043
196711,P22077,SIDM00541
111945,GSK2606414,SIDM00114
197167,P22077,SIDM00099
196685,P22077,SIDM00599
74472,AZ960,SIDM00550
111875,GSK2606414,SIDM00242
111568,GSK2606414,SIDM01251
197075,P22077,SIDM00101
111393,GSK2606414,SIDM00953
202552,Afatinib,SIDM01175
112105,GSK2606414,SIDM00631
196867,P22077,SIDM00835
196875,P22077,SIDM00833
196682,P22077,SIDM00679
167769,SB505124,SIDM00487
74176,AZ960,SIDM01159
111906,GSK2606414,SIDM00264
230735,PF-4708671,SIDM00562
230581,PF-4708671,SIDM00954
218896,AZD8055,SIDM00562
196952,P22077,SIDM00896
111590,GSK2606414,SIDM00599
202459,Afatinib,SIDM00244
73979,AZ960,SIDM00544
111896,GSK2606414,SIDM00542
26845,AZD6482,SIDM00885
74585,AZ960,SIDM00817
202077,Afatinib,SIDM00905
202116,Afatinib,SIDM00719
196663,P22077,SIDM01073
9231,BI-2536,SIDM01042
111488,GSK2606414,SIDM00086
73803,AZ960,SIDM00489
202078,Afatinib,SIDM00627
205879,NU7441,SIDM00885
202274,Afatinib,SIDM00111
167301,SB505124,SIDM00118
30536,JQ1,SIDM00875
196764,P22077,SIDM00532
197312,P22077,SIDM00250
73970,AZ960,SIDM01042
23252,Afatinib,SIDM00384
111863,GSK2606414,SIDM00056
202748,Afatinib,SIDM00309
197044,P22077,SIDM00201
197304,P22077,SIDM00444
111466,GSK2606414,SIDM00082
74417,AZ960,SIDM00377
193380,Axitinib,SIDM00971
197271,P22077,SIDM01114
30613,JQ1,SIDM00528
202606,Afatinib,SIDM00287
74331,AZ960,SIDM00201
219031,AZD8055,SIDM00842
111451,GSK2606414,SIDM00136
193729,Axitinib,SIDM00631
202904,Afatinib,SIDM00973
202969,Afatinib,SIDM00444
196763,P22077,SIDM00438
202781,Afatinib,SIDM00638
207918,Doramapimod,SIDM00875
111303,GSK2606414,SIDM01160
202555,Afatinib,SIDM00832
202285,Afatinib,SIDM00900
202644,Afatinib,SIDM00243
196645,P22077,SIDM01047
112016,GSK2606414,SIDM00199
246636,GSK269962A,SIDM00631
197306,P22077,SIDM00483
74289,AZ960,SIDM00721
196879,P22077,SIDM01161
192963,Axitinib,SIDM00885
202383,Afatinib,SIDM01007
197042,P22077,SIDM00262
111598,GSK2606414,SIDM00808
111771,GSK2606414,SIDM00317
197104,P22077,SIDM00551
74192,AZ960,SIDM00412
196485,P22077,SIDM00953
197290,P22077,SIDM00968
202675,Afatinib,SIDM00299
74394,AZ960,SIDM00638
74325,AZ960,SIDM00659
111437,GSK2606414,SIDM00417
112073,GSK2606414,SIDM00350
74233,AZ960,SIDM00569
111813,GSK2606414,SIDM00810
74550,AZ960,SIDM00407
196929,P22077,SIDM00962
74573,AZ960,SIDM00483
196969,P22077,SIDM00243
193157,Axitinib,SIDM00875
202141,Afatinib,SIDM01174
74328,AZ960,SIDM00261
213318,ZM447439,SIDM00875
74157,AZ960,SIDM01097
197051,P22077,SIDM00196
196912,P22077,SIDM00842
196374,P22077,SIDM01132
74546,AZ960,SIDM00389
202254,Afatinib,SIDM00841
196691,P22077,SIDM00224
196518,P22077,SIDM00292
214251,RO-3306,SIDM00875
196662,P22077,SIDM01251
73754,AZ960,SIDM00699
202989,Afatinib,SIDM00214
202230,Afatinib,SIDM00783
197302,P22077,SIDM01041
196623,P22077,SIDM00930
74030,AZ960,SIDM00541
74302,AZ960,SIDM00218
111574,GSK2606414,SIDM00596
111944,GSK2606414,SIDM00517
197289,P22077,SIDM00969
202850,Afatinib,SIDM00846
202713,Afatinib,SIDM00266
202201,Afatinib,SIDM00182
202214,Afatinib,SIDM01133
3573,Tozasertib,SIDM00885
202550,Afatinib,SIDM00837
196765,P22077,SIDM00504
30482,JQ1,SIDM00954
202764,Afatinib,SIDM00600
196648,P22077,SIDM01042
202732,Afatinib,SIDM00427
196719,P22077,SIDM00308
213120,ZM447439,SIDM00885
197308,P22077,SIDM00538
73901,AZ960,SIDM00003
112057,GSK2606414,SIDM00700
111773,GSK2606414,SIDM00412
74557,AZ960,SIDM00969
197037,P22077,SIDM00659
111609,GSK2606414,SIDM00612
112022,GSK2606414,SIDM00102
74282,AZ960,SIDM00496
207901,Doramapimod,SIDM01042
74359,AZ960,SIDM00101
167652,SB505124,SIDM01197
202250,Afatinib,SIDM00145
73921,AZ960,SIDM00900
202452,Afatinib,SIDM00623
73712,AZ960,SIDM00203
111306,GSK2606414,SIDM00905
196620,P22077,SIDM00923
111715,GSK2606414,SIDM01092
196732,P22077,SIDM00549
111846,GSK2606414,SIDM00332
74363,AZ960,SIDM00310
202614,Afatinib,SIDM01237
202466,Afatinib,SIDM00576
202689,Afatinib,SIDM00023
111912,GSK2606414,SIDM00197
111668,GSK2606414,SIDM00623
73799,AZ960,SIDM00174
214821,RO-3306,SIDM00631
74171,AZ960,SIDM00420
73905,AZ960,SIDM00094
197251,P22077,SIDM01006
74304,AZ960,SIDM00381
74244,AZ960,SIDM01198
202557,Afatinib,SIDM01161
202521,Afatinib,SIDM01095
197166,P22077,SIDM00102
111339,GSK2606414,SIDM00699
111955,GSK2606414,SIDM00600
111569,GSK2606414,SIDM01073
3643,Tozasertib,SIDM00954
111677,GSK2606414,SIDM01146
202319,Afatinib,SIDM00948
111791,GSK2606414,SIDM00233
202794,Afatinib,SIDM00565
111397,GSK2606414,SIDM00970
74006,AZ960,SIDM00599
218942,AZD8055,SIDM00241
206222,NU7441,SIDM00241
74310,AZ960,SIDM00234
202353,Afatinib,SIDM00596
74387,AZ960,SIDM00551
196891,P22077,SIDM00317
202339,Afatinib,SIDM00274
202825,Afatinib,SIDM00929
74189,AZ960,SIDM01183
74174,AZ960,SIDM01175
202590,Afatinib,SIDM01248
196762,P22077,SIDM00561
196758,P22077,SIDM00388
9291,BI-2536,SIDM00562
112134,GSK2606414,SIDM01102
202719,Afatinib,SIDM00621
202690,Afatinib,SIDM00234
202427,Afatinib,SIDM00528
202771,Afatinib,SIDM00127
3716,Tozasertib,SIDM00562
111937,GSK2606414,SIDM00100
284076,Afatinib,SIDM00311
202676,Afatinib,SIDM00242
112020,GSK2606414,SIDM00104
202173,Afatinib,SIDM00953
202683,Afatinib,SIDM00381
202307,Afatinib,SIDM00923
197068,P22077,SIDM00501
74234,AZ960,SIDM01237
73945,AZ960,SIDM00930
202919,Afatinib,SIDM01006
202270,Afatinib,SIDM00094
202367,Afatinib,SIDM00679
111296,GSK2606414,SIDM00263
74598,AZ960,SIDM00498
73863,AZ960,SIDM00120
112128,GSK2606414,SIDM00406
202745,Afatinib,SIDM00101
202309,Afatinib,SIDM00930
111372,GSK2606414,SIDM01163
202560,Afatinib,SIDM00251
197303,P22077,SIDM00445
202163,Afatinib,SIDM00174
197102,P22077,SIDM00127
111757,GSK2606414,SIDM01175
196540,P22077,SIDM00120
202358,Afatinib,SIDM00291
74420,AZ960,SIDM00371
9143,BI-2536,SIDM00885
73719,AZ960,SIDM00889
219427,AZD8055,SIDM00498
73708,AZ960,SIDM01132
196647,P22077,SIDM00276
197152,P22077,SIDM00077
