Origin_idx,Drug name,Sanger ID
296529,Fulvestrant,SIDM01073
162755,MIM1,SIDM00120
63969,MK-1775,SIDM00632
173953,LGK974,SIDM00317
326348,Cisplatin,SIDM00668
52940,Sorafenib,SIDM00964
53230,Sorafenib,SIDM01114
190586,GDC0810,SIDM01102
190584,GDC0810,SIDM00323
171554,LY2109761,SIDM00488
199932,WIKI4,SIDM00374
163403,MIM1,SIDM00375
189972,GDC0810,SIDM00064
194848,MIRA-1,SIDM00623
55820,Oxaliplatin,SIDM01093
195100,MIRA-1,SIDM00410
195064,MIRA-1,SIDM00488
171660,LY2109761,SIDM00127
119925,Entospletinib,SIDM00023
64120,MK-1775,SIDM00276
199643,WIKI4,SIDM01064
163327,MIM1,SIDM00371
64709,MK-1775,SIDM00974
174134,LGK974,SIDM00517
14175,Bortezomib,SIDM00198
55427,Oxaliplatin,SIDM00923
190337,GDC0810,SIDM00659
53248,Sorafenib,SIDM00969
190340,GDC0810,SIDM00261
227808,BMS-536924,SIDM00783
162858,MIM1,SIDM00276
163225,MIM1,SIDM00659
178311,Cisplatin,SIDM00544
3485,Sorafenib,SIDM01149
173608,LGK974,SIDM01229
171831,LY2109761,SIDM00323
195130,MIRA-1,SIDM00621
228403,BMS-536924,SIDM00154
63857,MK-1775,SIDM00905
3319,Sorafenib,SIDM00441
163239,MIM1,SIDM00195
190281,GDC0810,SIDM00964
199531,WIKI4,SIDM01168
171188,LY2109761,SIDM00111
189828,GDC0810,SIDM00367
199546,WIKI4,SIDM00424
163094,MIM1,SIDM00412
171510,LY2109761,SIDM00810
3234,Sorafenib,SIDM00118
189933,GDC0810,SIDM00948
67301,Bortezomib,SIDM00381
52850,Sorafenib,SIDM00317
171023,LY2109761,SIDM01122
194763,MIRA-1,SIDM00599
199330,WIKI4,SIDM00064
66666,Bortezomib,SIDM00269
66703,Bortezomib,SIDM01122
119602,Entospletinib,SIDM01251
190319,GDC0810,SIDM00234
199698,WIKI4,SIDM00261
171552,LY2109761,SIDM00964
174192,LGK974,SIDM00371
227747,BMS-536924,SIDM00489
64600,MK-1775,SIDM00565
55366,Oxaliplatin,SIDM00082
173738,LGK974,SIDM00875
228276,BMS-536924,SIDM00659
119579,Entospletinib,SIDM00863
64071,MK-1775,SIDM00900
194618,MIRA-1,SIDM00120
171312,LY2109761,SIDM00535
163402,MIM1,SIDM00350
190338,GDC0810,SIDM00289
3274,Sorafenib,SIDM01251
195007,MIRA-1,SIDM00287
56088,Oxaliplatin,SIDM00374
163418,MIM1,SIDM00045
14151,Bortezomib,SIDM00242
52842,Sorafenib,SIDM00251
189973,GDC0810,SIDM00291
171606,LY2109761,SIDM00201
119789,Entospletinib,SIDM00420
178184,Cisplatin,SIDM00367
173571,LGK974,SIDM00591
13919,Bortezomib,SIDM00292
228144,BMS-536924,SIDM00316
56084,Oxaliplatin,SIDM01114
14111,Bortezomib,SIDM00233
189686,GDC0810,SIDM00905
174322,LGK974,SIDM00323
64158,MK-1775,SIDM00599
199147,WIKI4,SIDM00970
178926,Cisplatin,SIDM00968
189685,GDC0810,SIDM00889
119733,Entospletinib,SIDM00758
173995,LGK974,SIDM01237
178094,Cisplatin,SIDM00293
55775,Oxaliplatin,SIDM00540
296568,Fulvestrant,SIDM00612
64748,MK-1775,SIDM00362
173520,LGK974,SIDM01098
163020,MIM1,SIDM00364
178310,Cisplatin,SIDM00227
171618,LY2109761,SIDM00156
163344,MIM1,SIDM00199
199159,WIKI4,SIDM00606
171637,LY2109761,SIDM00309
189714,GDC0810,SIDM01122
296969,Fulvestrant,SIDM00466
55379,Oxaliplatin,SIDM00091
163342,MIM1,SIDM00929
190465,GDC0810,SIDM00103
3423,Sorafenib,SIDM00211
171803,LY2109761,SIDM00631
190376,GDC0810,SIDM00100
119513,Entospletinib,SIDM00091
163350,MIM1,SIDM00103
195122,MIRA-1,SIDM00262
55976,Oxaliplatin,SIDM00102
296621,Fulvestrant,SIDM00260
195357,MIRA-1,SIDM00448
228540,BMS-536924,SIDM00047
195125,MIRA-1,SIDM00202
52346,Sorafenib,SIDM00627
64349,MK-1775,SIDM00833
174098,LGK974,SIDM00197
297009,Fulvestrant,SIDM00520
53277,Sorafenib,SIDM00817
296677,Fulvestrant,SIDM00241
171539,LY2109761,SIDM00285
67158,Bortezomib,SIDM00834
173740,LGK974,SIDM00596
296944,Fulvestrant,SIDM00127
55712,Oxaliplatin,SIDM01247
119510,Entospletinib,SIDM00096
228365,BMS-536924,SIDM00465
55680,Oxaliplatin,SIDM00837
119977,Entospletinib,SIDM00098
296856,Fulvestrant,SIDM01093
297135,Fulvestrant,SIDM00967
171609,LY2109761,SIDM00205
119979,Entospletinib,SIDM00310
194792,MIRA-1,SIDM00537
3320,Sorafenib,SIDM00561
178876,Cisplatin,SIDM00973
52927,Sorafenib,SIDM00285
194605,MIRA-1,SIDM00367
9639,BMS-536924,SIDM01206
194991,MIRA-1,SIDM01248
171509,LY2109761,SIDM01237
189898,GDC0810,SIDM00900
163202,MIM1,SIDM00381
296311,Fulvestrant,SIDM00293
174064,LGK974,SIDM01093
67172,Bortezomib,SIDM00251
64480,MK-1775,SIDM00242
296675,Fulvestrant,SIDM00364
13879,Bortezomib,SIDM01126
178157,Cisplatin,SIDM00606
119984,Entospletinib,SIDM00114
119955,Entospletinib,SIDM00195
194715,MIRA-1,SIDM00864
56103,Oxaliplatin,SIDM00968
52978,Sorafenib,SIDM00234
162746,MIM1,SIDM00417
67272,Bortezomib,SIDM00935
171328,LY2109761,SIDM00346
296315,Fulvestrant,SIDM01098
171117,LY2109761,SIDM00180
52847,Sorafenib,SIDM00424
67333,Bortezomib,SIDM00201
14076,Bortezomib,SIDM01090
296637,Fulvestrant,SIDM00244
199879,WIKI4,SIDM00350
199523,WIKI4,SIDM00814
9893,BMS-536924,SIDM00422
163181,MIM1,SIDM00302
296777,Fulvestrant,SIDM01233
194572,MIRA-1,SIDM00591
3356,Sorafenib,SIDM00364
174113,LGK974,SIDM00427
171161,LY2109761,SIDM00082
52501,Sorafenib,SIDM00789
174131,LGK974,SIDM00311
162914,MIM1,SIDM00612
67468,Bortezomib,SIDM00846
296839,Fulvestrant,SIDM00056
199088,WIKI4,SIDM01126
14168,Bortezomib,SIDM00261
171071,LY2109761,SIDM00885
195090,MIRA-1,SIDM00218
3384,Sorafenib,SIDM01205
178942,Cisplatin,SIDM00483
162981,MIM1,SIDM00244
163478,MIM1,SIDM00530
199603,WIKI4,SIDM01198
3336,Sorafenib,SIDM01145
64523,MK-1775,SIDM00197
67276,Bortezomib,SIDM00496
171635,LY2109761,SIDM00100
296970,Fulvestrant,SIDM00465
163480,MIM1,SIDM00047
178609,Cisplatin,SIDM00543
296594,Fulvestrant,SIDM00549
189897,GDC0810,SIDM01245
174358,LGK974,SIDM00214
119816,Entospletinib,SIDM00584
228465,BMS-536924,SIDM00976
174044,LGK974,SIDM00302
3534,Sorafenib,SIDM01102
163476,MIM1,SIDM00483
120170,Entospletinib,SIDM00422
174095,LGK974,SIDM00201
199548,WIKI4,SIDM01183
55875,Oxaliplatin,SIDM00680
173649,LGK974,SIDM00091
194661,MIRA-1,SIDM00113
190344,GDC0810,SIDM00201
195118,MIRA-1,SIDM00289
190411,GDC0810,SIDM00638
55465,Oxaliplatin,SIDM01259
178568,Cisplatin,SIDM00343
190196,GDC0810,SIDM00971
55904,Oxaliplatin,SIDM00600
178682,Cisplatin,SIDM00264
119477,Entospletinib,SIDM00326
296898,Fulvestrant,SIDM00156
52396,Sorafenib,SIDM00320
55592,Oxaliplatin,SIDM00576
162716,MIM1,SIDM00606
195248,MIRA-1,SIDM00099
55319,Oxaliplatin,SIDM00182
119775,Entospletinib,SIDM01097
178339,Cisplatin,SIDM00599
296524,Fulvestrant,SIDM01259
195065,MIRA-1,SIDM01064
64612,MK-1775,SIDM00394
64502,MK-1775,SIDM00732
194768,MIRA-1,SIDM00225
64515,MK-1775,SIDM00261
9553,BMS-536924,SIDM00632
67433,Bortezomib,SIDM00418
64782,MK-1775,SIDM00445
64191,MK-1775,SIDM00553
53105,Sorafenib,SIDM00975
190082,GDC0810,SIDM01145
296910,Fulvestrant,SIDM00501
119795,Entospletinib,SIDM00832
119649,Entospletinib,SIDM00541
55956,Oxaliplatin,SIDM00975
199982,WIKI4,SIDM00216
9677,BMS-536924,SIDM00441
190589,GDC0810,SIDM00969
120047,Entospletinib,SIDM00491
190174,GDC0810,SIDM01175
55501,Oxaliplatin,SIDM00808
173607,LGK974,SIDM00417
163163,MIM1,SIDM00243
67440,Bortezomib,SIDM00491
55440,Oxaliplatin,SIDM00948
64171,MK-1775,SIDM01007
296558,Fulvestrant,SIDM00808
64192,MK-1775,SIDM00308
13929,Bortezomib,SIDM00417
162968,MIM1,SIDM00561
163333,MIM1,SIDM00975
190597,GDC0810,SIDM00967
9620,BMS-536924,SIDM00863
178585,Cisplatin,SIDM01237
194608,MIRA-1,SIDM00417
171613,LY2109761,SIDM00196
199551,WIKI4,SIDM00412
178779,Cisplatin,SIDM00394
9822,BMS-536924,SIDM00264
296444,Fulvestrant,SIDM00091
14031,Bortezomib,SIDM00388
178142,Cisplatin,SIDM00951
55464,Oxaliplatin,SIDM00544
173989,LGK974,SIDM00962
120112,Entospletinib,SIDM00350
64785,MK-1775,SIDM00483
56026,Oxaliplatin,SIDM00044
64513,MK-1775,SIDM00289
67599,Bortezomib,SIDM00047
55699,Oxaliplatin,SIDM00317
163112,MIM1,SIDM00917
107711,LGK974,SIDM00231
199041,WIKI4,SIDM01160
64145,MK-1775,SIDM00064
178736,Cisplatin,SIDM00600
194726,MIRA-1,SIDM01042
171468,LY2109761,SIDM00412
119976,Entospletinib,SIDM00100
199513,WIKI4,SIDM00379
178317,Cisplatin,SIDM01073
173713,LGK974,SIDM00793
52641,Sorafenib,SIDM00679
64017,MK-1775,SIDM00136
3447,Sorafenib,SIDM00732
171184,LY2109761,SIDM00094
199032,WIKI4,SIDM01132
63947,MK-1775,SIDM00174
171487,LY2109761,SIDM00842
194992,MIRA-1,SIDM00842
190130,GDC0810,SIDM00813
64604,MK-1775,SIDM00465
64754,MK-1775,SIDM00374
3229,Sorafenib,SIDM00145
64003,MK-1775,SIDM00417
194934,MIRA-1,SIDM00379
171542,LY2109761,SIDM00211
296514,Fulvestrant,SIDM00276
9765,BMS-536924,SIDM01233
119812,Entospletinib,SIDM00971
296980,Fulvestrant,SIDM00377
171310,LY2109761,SIDM00541
163064,MIM1,SIDM00781
199662,WIKI4,SIDM00299
174135,LGK974,SIDM00114
194921,MIRA-1,SIDM01095
170996,LY2109761,SIDM01160
228399,BMS-536924,SIDM00104
163230,MIM1,SIDM00262
55889,Oxaliplatin,SIDM00311
178544,Cisplatin,SIDM00971
52849,Sorafenib,SIDM01183
194956,MIRA-1,SIDM00832
199663,WIKI4,SIDM00242
199155,WIKI4,SIDM00632
171133,LY2109761,SIDM01229
14088,Bortezomib,SIDM01097
67384,Bortezomib,SIDM00600
9819,BMS-536924,SIDM00289
199641,WIKI4,SIDM00935
178170,Cisplatin,SIDM00181
171096,LY2109761,SIDM00188
228390,BMS-536924,SIDM00929
171143,LY2109761,SIDM00783
195164,MIRA-1,SIDM00114
55182,Oxaliplatin,SIDM00269
119382,Entospletinib,SIDM00320
64347,MK-1775,SIDM01168
9696,BMS-536924,SIDM00576
52724,Sorafenib,SIDM00504
199356,WIKI4,SIDM01007
199872,WIKI4,SIDM00044
199255,WIKI4,SIDM01245
195395,MIRA-1,SIDM00047
55829,Oxaliplatin,SIDM00410
63901,MK-1775,SIDM01126
227839,BMS-536924,SIDM00091
66663,Bortezomib,SIDM01132
64622,MK-1775,SIDM00975
195015,MIRA-1,SIDM01237
228400,BMS-536924,SIDM00103
13916,Bortezomib,SIDM00181
195370,MIRA-1,SIDM01102
194592,MIRA-1,SIDM00180
178415,Cisplatin,SIDM00441
178695,Cisplatin,SIDM00258
195246,MIRA-1,SIDM00103
162895,MIM1,SIDM00599
63986,MK-1775,SIDM00181
162878,MIM1,SIDM00596
173673,LGK974,SIDM00900
296619,Fulvestrant,SIDM00388
173932,LGK974,SIDM00834
178938,Cisplatin,SIDM01041
199707,WIKI4,SIDM00198
9804,BMS-536924,SIDM00242
163209,MIM1,SIDM00410
296744,Fulvestrant,SIDM01183
55537,Oxaliplatin,SIDM00346
297078,Fulvestrant,SIDM00176
189836,GDC0810,SIDM00326
194619,MIRA-1,SIDM00783
199753,WIKI4,SIDM00600
55990,Oxaliplatin,SIDM00846
119963,Entospletinib,SIDM00256
195148,MIRA-1,SIDM00501
296870,Fulvestrant,SIDM00732
67585,Bortezomib,SIDM00967
3201,Sorafenib,SIDM00182
163045,MIM1,SIDM01095
64316,MK-1775,SIDM01095
52596,Sorafenib,SIDM00864
64146,MK-1775,SIDM00291
9827,BMS-536924,SIDM00205
171224,LY2109761,SIDM00930
228387,BMS-536924,SIDM00491
162810,MIM1,SIDM01245
227811,BMS-536924,SIDM00136
163250,MIM1,SIDM00427
119865,Entospletinib,SIDM00896
190182,GDC0810,SIDM00252
67426,Bortezomib,SIDM00377
171138,LY2109761,SIDM00326
67151,Bortezomib,SIDM00781
119849,Entospletinib,SIDM00569
228350,BMS-536924,SIDM00638
162892,MIM1,SIDM00679
64386,MK-1775,SIDM01248
163156,MIM1,SIDM00384
199675,WIKI4,SIDM00328
189844,GDC0810,SIDM00136
119830,Entospletinib,SIDM00917
296833,Fulvestrant,SIDM01064
120120,Entospletinib,SIDM00976
227649,BMS-536924,SIDM01132
67456,Bortezomib,SIDM00099
178921,Cisplatin,SIDM00323
14157,Bortezomib,SIDM00410
173991,LGK974,SIDM00324
64805,MK-1775,SIDM00216
199184,WIKI4,SIDM01133
64205,MK-1775,SIDM00549
56015,Oxaliplatin,SIDM00700
52373,Sorafenib,SIDM01122
174092,LGK974,SIDM00264
120184,Entospletinib,SIDM00967
194652,MIRA-1,SIDM00118
55258,Oxaliplatin,SIDM01174
296501,Fulvestrant,SIDM00948
296357,Fulvestrant,SIDM00953
119337,Entospletinib,SIDM00889
173973,LGK974,SIDM00842
119975,Entospletinib,SIDM00101
13902,Bortezomib,SIDM00951
171610,LY2109761,SIDM00197
173882,LGK974,SIDM00364
173456,LGK974,SIDM01132
55192,Oxaliplatin,SIDM00627
195249,MIRA-1,SIDM00154
296371,Fulvestrant,SIDM00230
171544,LY2109761,SIDM00332
106829,LGK974,SIDM00320
13944,Bortezomib,SIDM00096
119330,Entospletinib,SIDM00203
174313,LGK974,SIDM00374
64527,MK-1775,SIDM00195
178525,Cisplatin,SIDM01159
190005,GDC0810,SIDM00612
64781,MK-1775,SIDM01041
228382,BMS-536924,SIDM00418
120007,Entospletinib,SIDM00527
67179,Bortezomib,SIDM01183
171553,LY2109761,SIDM00935
9616,BMS-536924,SIDM00948
13964,Bortezomib,SIDM00954
64394,MK-1775,SIDM00267
296769,Fulvestrant,SIDM00917
53025,Sorafenib,SIDM00680
3283,Sorafenib,SIDM00224
296783,Fulvestrant,SIDM00962
67457,Bortezomib,SIDM00154
3281,Sorafenib,SIDM01206
55819,Oxaliplatin,SIDM00218
171174,LY2109761,SIDM00091
296625,Fulvestrant,SIDM00532
3282,Sorafenib,SIDM00225
171480,LY2109761,SIDM00482
190349,GDC0810,SIDM00198
171532,LY2109761,SIDM00384
119498,Entospletinib,SIDM00121
55381,Oxaliplatin,SIDM00118
9870,BMS-536924,SIDM00688
162712,MIM1,SIDM00632
178348,Cisplatin,SIDM00808
199678,WIKI4,SIDM00410
163111,MIM1,SIDM00233
56994,BMS-536924,SIDM00350
9678,BMS-536924,SIDM00561
171082,LY2109761,SIDM00489
55348,Oxaliplatin,SIDM00783
190162,GDC0810,SIDM00781
194949,MIRA-1,SIDM00420
119962,Entospletinib,SIDM00257
163078,MIM1,SIDM01159
55181,Oxaliplatin,SIDM00263
178681,Cisplatin,SIDM00261
64236,MK-1775,SIDM00561
190446,GDC0810,SIDM00975
64086,MK-1775,SIDM00954
227927,BMS-536924,SIDM00875
171337,LY2109761,SIDM00677
297020,Fulvestrant,SIDM00846
190606,GDC0810,SIDM00483
14191,Bortezomib,SIDM00579
9810,BMS-536924,SIDM00410
194635,MIRA-1,SIDM00121
64529,MK-1775,SIDM00259
297125,Fulvestrant,SIDM01102
119652,Entospletinib,SIDM00537
195393,MIRA-1,SIDM00530
55321,Oxaliplatin,SIDM00180
163092,MIM1,SIDM00317
174125,LGK974,SIDM00129
119967,Entospletinib,SIDM00680
14170,Bortezomib,SIDM00262
199371,WIKI4,SIDM00535
107627,LGK974,SIDM00974
296624,Fulvestrant,SIDM00438
173884,LGK974,SIDM01140
189840,GDC0810,SIDM00120
64427,MK-1775,SIDM00896
296534,Fulvestrant,SIDM00596
194506,MIRA-1,SIDM01126
64336,MK-1775,SIDM00781
296390,Fulvestrant,SIDM00292
297118,Fulvestrant,SIDM00406
163495,MIM1,SIDM00498
189831,GDC0810,SIDM01229
66974,Bortezomib,SIDM00599
173745,LGK974,SIDM00291
190167,GDC0810,SIDM00835
64294,MK-1775,SIDM00241
55473,Oxaliplatin,SIDM00875
189752,GDC0810,SIDM01174
55877,Oxaliplatin,SIDM00501
64038,MK-1775,SIDM00826
178393,Cisplatin,SIDM00677
107390,LGK974,SIDM00721
189874,GDC0810,SIDM00118
162757,MIM1,SIDM00789
64694,MK-1775,SIDM00042
3195,Sorafenib,SIDM00230
14138,Bortezomib,SIDM00332
64504,MK-1775,SIDM00542
55852,Oxaliplatin,SIDM00266
53208,Sorafenib,SIDM01011
162756,MIM1,SIDM00783
69707,Fulvestrant,SIDM00285
190011,GDC0810,SIDM00541
296781,Fulvestrant,SIDM00287
195085,MIRA-1,SIDM00242
194540,MIRA-1,SIDM01163
3452,Sorafenib,SIDM00289
119886,Entospletinib,SIDM00958
296458,Fulvestrant,SIDM00111
9666,BMS-536924,SIDM00549
195261,MIRA-1,SIDM00846
163109,MIM1,SIDM01248
173828,LGK974,SIDM00260
227833,BMS-536924,SIDM00841
3268,Sorafenib,SIDM01042
171493,LY2109761,SIDM00343
171577,LY2109761,SIDM00218
173940,LGK974,SIDM00832
9803,BMS-536924,SIDM00299
55974,Oxaliplatin,SIDM00104
55512,Oxaliplatin,SIDM00612
173785,LGK974,SIDM00537
119328,Entospletinib,SIDM00263
174126,LGK974,SIDM00101
120157,Entospletinib,SIDM00362
9780,BMS-536924,SIDM00384
52832,Sorafenib,SIDM01168
63848,MK-1775,SIDM00269
178293,Cisplatin,SIDM00863
189697,GDC0810,SIDM01120
3461,Sorafenib,SIDM00197
171411,LY2109761,SIDM01090
174260,LGK974,SIDM00044
199549,WIKI4,SIDM00317
56053,Oxaliplatin,SIDM00668
9833,BMS-536924,SIDM00259
67366,Bortezomib,SIDM00098
296261,Fulvestrant,SIDM01160
174306,LGK974,SIDM00362
297119,Fulvestrant,SIDM00407
296685,Fulvestrant,SIDM01090
173956,LGK974,SIDM00411
194735,MIRA-1,SIDM00544
69391,Fulvestrant,SIDM00274
296468,Fulvestrant,SIDM01245
296387,Fulvestrant,SIDM00180
9808,BMS-536924,SIDM00328
190542,GDC0810,SIDM00668
53095,Sorafenib,SIDM00394
171435,LY2109761,SIDM01097
163117,MIM1,SIDM00267
178086,Cisplatin,SIDM01126
178054,Cisplatin,SIDM01120
190590,GDC0810,SIDM00968
