Origin_idx,Drug name,Sanger ID
177980,Ulixertinib,SIDM01149
120695,PRT062607,SIDM01205
281059,Trametinib,SIDM00679
186924,Osimertinib,SIDM00632
159,Erlotinib,SIDM00308
266078,Talazoparib,SIDM00289
179313,ABT737,SIDM00120
215242,MK-2206,SIDM00528
112643,PFI3,SIDM00420
76854,Trametinib,SIDM00655
221994,GSK591,SIDM00384
88170,Cyclophosphamide,SIDM00971
281451,Trametinib,SIDM00579
281442,Trametinib,SIDM00551
221904,GSK591,SIDM00420
6411,Dasatinib,SIDM00417
221682,GSK591,SIDM01047
112280,PFI3,SIDM00190
222002,GSK591,SIDM00285
281276,Trametinib,SIDM00343
186879,Osimertinib,SIDM01174
181728,Afuresertib,SIDM00156
87965,Cyclophosphamide,SIDM00224
48933,Dasatinib,SIDM00758
280981,Trametinib,SIDM01245
88369,Cyclophosphamide,SIDM00600
120490,PRT062607,SIDM00227
215586,MK-2206,SIDM00565
120432,PRT062607,SIDM01245
60989,Erlotinib,SIDM00120
112779,PFI3,SIDM00023
177965,Ulixertinib,SIDM00527
222101,GSK591,SIDM00487
120404,PRT062607,SIDM00096
61320,Erlotinib,SIDM01168
187064,Osimertinib,SIDM00864
187138,Osimertinib,SIDM00541
120839,PRT062607,SIDM00264
187247,Osimertinib,SIDM00241
220159,PD0325901,SIDM00394
112407,PFI3,SIDM00954
6512,Dasatinib,SIDM00561
214951,MK-2206,SIDM00320
181864,Afuresertib,SIDM00583
265586,Talazoparib,SIDM00182
221923,GSK591,SIDM01183
61757,Erlotinib,SIDM00047
74935,Talazoparib,SIDM00541
254,Erlotinib,SIDM01248
187701,Osimertinib,SIDM00374
281501,Trametinib,SIDM00102
256,Erlotinib,SIDM00233
181974,Afuresertib,SIDM00445
112894,PFI3,SIDM00418
179841,ABT737,SIDM00487
186913,Osimertinib,SIDM00951
120710,PRT062607,SIDM00584
187198,Osimertinib,SIDM00562
181957,Afuresertib,SIDM01102
120927,PRT062607,SIDM00377
221692,GSK591,SIDM00227
215759,MK-2206,SIDM00483
88425,Cyclophosphamide,SIDM00491
6612,Dasatinib,SIDM00384
6646,Dasatinib,SIDM00732
88443,Cyclophosphamide,SIDM00520
179647,ABT737,SIDM00833
304,Erlotinib,SIDM00732
186857,Osimertinib,SIDM01126
157,Erlotinib,SIDM00535
48889,Dasatinib,SIDM00532
219619,PD0325901,SIDM00841
221996,GSK591,SIDM00543
61512,Erlotinib,SIDM00680
177923,Ulixertinib,SIDM00680
221912,GSK591,SIDM01161
390,Erlotinib,SIDM00416
280963,Trametinib,SIDM00003
6556,Dasatinib,SIDM00813
88159,Cyclophosphamide,SIDM01205
48807,Dasatinib,SIDM00679
179662,ABT737,SIDM01183
88149,Cyclophosphamide,SIDM00833
177503,Ulixertinib,SIDM00277
88004,Cyclophosphamide,SIDM00346
179923,ABT737,SIDM00491
220043,PD0325901,SIDM00328
215363,MK-2206,SIDM01161
266010,Talazoparib,SIDM00543
187627,Osimertinib,SIDM00792
181602,Afuresertib,SIDM00324
49454,Dasatinib,SIDM00214
181337,Afuresertib,SIDM00875
178026,Ulixertinib,SIDM00520
6579,Dasatinib,SIDM00424
265681,Talazoparib,SIDM00954
120321,PRT062607,SIDM00953
177422,Ulixertinib,SIDM00826
221689,GSK591,SIDM00274
179644,ABT737,SIDM00837
244,Erlotinib,SIDM00412
181794,Afuresertib,SIDM01149
6483,Dasatinib,SIDM01007
280967,Trametinib,SIDM00094
42009,PD0325901,SIDM00216
222258,GSK591,SIDM00375
49199,Dasatinib,SIDM00100
61457,Erlotinib,SIDM01093
61522,Erlotinib,SIDM00100
61746,Erlotinib,SIDM00472
178058,Ulixertinib,SIDM00792
88219,Cyclophosphamide,SIDM01198
177568,Ulixertinib,SIDM00541
266193,Talazoparib,SIDM00199
179649,ABT737,SIDM00832
181998,Afuresertib,SIDM00214
275,Erlotinib,SIDM00384
87914,Cyclophosphamide,SIDM00793
88386,Cyclophosphamide,SIDM00579
221612,GSK591,SIDM00118
181575,Afuresertib,SIDM01247
215622,MK-2206,SIDM00102
52,Erlotinib,SIDM00632
87815,Cyclophosphamide,SIDM00783
220291,PD0325901,SIDM00448
187528,Osimertinib,SIDM00127
49218,Dasatinib,SIDM00600
187255,Osimertinib,SIDM01090
87872,Cyclophosphamide,SIDM00900
88139,Cyclophosphamide,SIDM00814
179827,ABT737,SIDM00258
222230,GSK591,SIDM00550
323,Erlotinib,SIDM00259
177791,Ulixertinib,SIDM00569
120685,PRT062607,SIDM01168
178108,Ulixertinib,SIDM01006
61570,Erlotinib,SIDM00565
179542,ABT737,SIDM00623
181850,Afuresertib,SIDM00846
177934,Ulixertinib,SIDM00098
112393,PFI3,SIDM00900
221570,GSK591,SIDM01229
222322,GSK591,SIDM01102
112377,PFI3,SIDM00094
177634,Ulixertinib,SIDM00655
177281,Ulixertinib,SIDM00699
113053,PFI3,SIDM00250
48994,Dasatinib,SIDM00420
222076,GSK591,SIDM00262
281563,Trametinib,SIDM00976
179317,ABT737,SIDM00136
179936,ABT737,SIDM00104
177788,Ulixertinib,SIDM00324
186867,Osimertinib,SIDM00294
120473,PRT062607,SIDM00863
181330,Afuresertib,SIDM01259
88185,Cyclophosphamide,SIDM01248
215738,MK-2206,SIDM00323
61208,Erlotinib,SIDM00260
187340,Osimertinib,SIDM00917
179550,ABT737,SIDM00655
88342,Cyclophosphamide,SIDM00501
219960,PD0325901,SIDM01233
220006,PD0325901,SIDM00211
220327,PD0325901,SIDM00530
6399,Dasatinib,SIDM00180
215608,MK-2206,SIDM00491
221947,GSK591,SIDM00233
283,Erlotinib,SIDM00332
87741,Cyclophosphamide,SIDM00885
187317,Osimertinib,SIDM00317
113067,PFI3,SIDM00216
120691,PRT062607,SIDM01161
85,Erlotinib,SIDM00121
120336,PRT062607,SIDM00606
177733,Ulixertinib,SIDM01159
215230,MK-2206,SIDM00549
219914,PD0325901,SIDM00832
214975,MK-2206,SIDM01163
280951,Trametinib,SIDM00826
180005,ABT737,SIDM00973
120232,PRT062607,SIDM00905
266332,Talazoparib,SIDM00393
61748,Erlotinib,SIDM01041
88164,Cyclophosphamide,SIDM01183
266164,Talazoparib,SIDM00465
265538,Talazoparib,SIDM01163
220274,PD0325901,SIDM00631
177639,Ulixertinib,SIDM01145
61592,Erlotinib,SIDM00975
222345,GSK591,SIDM00530
180090,ABT737,SIDM00817
181659,Afuresertib,SIDM00302
112655,PFI3,SIDM01205
222090,GSK591,SIDM00156
221475,GSK591,SIDM00293
265666,Talazoparib,SIDM00490
215535,MK-2206,SIDM00680
265711,Talazoparib,SIDM01047
180057,ABT737,SIDM00416
179823,ABT737,SIDM00196
176,Erlotinib,SIDM00388
266316,Talazoparib,SIDM00969
179426,ABT737,SIDM00274
180076,ABT737,SIDM00444
76837,Trametinib,SIDM00260
61515,Erlotinib,SIDM00487
179884,ABT737,SIDM00579
214,Erlotinib,SIDM00364
266108,Talazoparib,SIDM00487
6697,Dasatinib,SIDM00668
186999,Osimertinib,SIDM00091
61686,Erlotinib,SIDM00508
112811,PFI3,SIDM00259
281226,Trametinib,SIDM00834
181096,Afuresertib,SIDM00699
281244,Trametinib,SIDM00424
88385,Cyclophosphamide,SIDM00638
281612,Trametinib,SIDM00323
220092,PD0325901,SIDM00501
219431,PD0325901,SIDM00263
112521,PFI3,SIDM00346
88104,Cyclophosphamide,SIDM00813
177,Erlotinib,SIDM00441
281369,Trametinib,SIDM00732
281608,Trametinib,SIDM00407
120869,PRT062607,SIDM00101
88101,Cyclophosphamide,SIDM01092
6698,Dasatinib,SIDM00045
177908,Ulixertinib,SIDM00196
215724,MK-2206,SIDM01114
187733,Osimertinib,SIDM00539
88093,Cyclophosphamide,SIDM01140
121022,PRT062607,SIDM00176
112354,PFI3,SIDM00082
215582,MK-2206,SIDM00137
88603,Cyclophosphamide,SIDM00498
181369,Afuresertib,SIDM01007
187132,Osimertinib,SIDM00612
87715,Cyclophosphamide,SIDM01098
181904,Afuresertib,SIDM00973
74878,Talazoparib,SIDM00274
281064,Trametinib,SIDM01206
120433,PRT062607,SIDM00900
112778,PFI3,SIDM00328
88553,Cyclophosphamide,SIDM00406
6476,Dasatinib,SIDM00225
221890,GSK591,SIDM01097
181533,Afuresertib,SIDM00781
187207,Osimertinib,SIDM01146
265688,Talazoparib,SIDM00923
178096,Ulixertinib,SIDM00176
120220,PRT062607,SIDM01132
6382,Dasatinib,SIDM00953
222072,GSK591,SIDM00289
181447,Afuresertib,SIDM00244
87833,Cyclophosphamide,SIDM00082
180072,ABT737,SIDM00472
179544,ABT737,SIDM00562
193,Erlotinib,SIDM01145
49417,Dasatinib,SIDM00968
88091,Cyclophosphamide,SIDM00364
112666,PFI3,SIDM00971
280925,Trametinib,SIDM00326
215192,MK-2206,SIDM00224
48652,Dasatinib,SIDM00367
87753,Cyclophosphamide,SIDM00489
112337,PFI3,SIDM00789
88517,Cyclophosphamide,SIDM00045
187073,Osimertinib,SIDM00277
41757,PD0325901,SIDM00309
181229,Afuresertib,SIDM00121
221473,GSK591,SIDM01179
179655,ABT737,SIDM00251
187431,Osimertinib,SIDM00242
61014,Erlotinib,SIDM00826
265588,Talazoparib,SIDM00180
181292,Afuresertib,SIDM00923
181538,Afuresertib,SIDM00835
49227,Dasatinib,SIDM00551
120967,PRT062607,SIDM00859
177547,Ulixertinib,SIDM00225
219950,PD0325901,SIDM00842
49439,Dasatinib,SIDM00250
215497,MK-2206,SIDM00732
130,Erlotinib,SIDM00227
181431,Afuresertib,SIDM00260
215359,MK-2206,SIDM01175
6457,Dasatinib,SIDM00793
181977,Afuresertib,SIDM00483
179203,ABT737,SIDM01126
49452,Dasatinib,SIDM00216
112550,PFI3,SIDM00260
187185,Osimertinib,SIDM00388
6495,Dasatinib,SIDM00308
215544,MK-2206,SIDM00101
265542,Talazoparib,SIDM00885
280809,Trametinib,SIDM01122
180102,ABT737,SIDM00498
187074,Osimertinib,SIDM00276
215777,MK-2206,SIDM00214
280931,Trametinib,SIDM00136
281564,Trametinib,SIDM00974
6555,Dasatinib,SIDM01090
187204,Osimertinib,SIDM00655
178001,Ulixertinib,SIDM00418
221854,GSK591,SIDM00241
49107,Dasatinib,SIDM00935
181920,Afuresertib,SIDM01011
181124,Afuresertib,SIDM01174
181564,Afuresertib,SIDM00412
49252,Dasatinib,SIDM00465
112226,PFI3,SIDM00699
48839,Dasatinib,SIDM00537
219957,PD0325901,SIDM00267
113013,PFI3,SIDM01114
281317,Trametinib,SIDM00540
221741,GSK591,SIDM00612
113043,PFI3,SIDM01041
49018,Dasatinib,SIDM00411
187657,Osimertinib,SIDM00976
177545,Ulixertinib,SIDM01206
215415,MK-2206,SIDM00324
181755,Afuresertib,SIDM00114
6651,Dasatinib,SIDM00289
181719,Afuresertib,SIDM00197
280783,Trametinib,SIDM00889
120838,PRT062607,SIDM00261
215742,MK-2206,SIDM00969
281495,Trametinib,SIDM00199
187695,Osimertinib,SIDM00362
88328,Cyclophosphamide,SIDM00259
265713,Talazoparib,SIDM00276
88411,Cyclophosphamide,SIDM00377
181652,Afuresertib,SIDM00964
280865,Trametinib,SIDM00174
181682,Afuresertib,SIDM01093
113024,PFI3,SIDM00422
221718,GSK591,SIDM00679
6489,Dasatinib,SIDM00612
187072,Osimertinib,SIDM01047
222339,GSK591,SIDM00445
181185,Afuresertib,SIDM00182
219969,PD0325901,SIDM00324
112800,PFI3,SIDM00262
113048,PFI3,SIDM00539
215166,MK-2206,SIDM01073
77215,Trametinib,SIDM00394
187619,Osimertinib,SIDM00583
280982,Trametinib,SIDM00900
177388,Ulixertinib,SIDM01229
61381,Erlotinib,SIDM00569
187299,Osimertinib,SIDM01168
88439,Cyclophosphamide,SIDM00103
214894,MK-2206,SIDM01132
281479,Trametinib,SIDM00371
281232,Trametinib,SIDM00833
181241,Afuresertib,SIDM00096
215344,MK-2206,SIDM01097
179272,ABT737,SIDM00230
60889,Erlotinib,SIDM00294
177917,Ulixertinib,SIDM00257
187344,Osimertinib,SIDM00343
221461,GSK591,SIDM00699
49427,Dasatinib,SIDM00472
187370,Osimertinib,SIDM01197
120645,PRT062607,SIDM01090
181561,Afuresertib,SIDM01183
281024,Trametinib,SIDM01047
220299,PD0325901,SIDM00407
179743,ABT737,SIDM00211
179396,ABT737,SIDM00930
61754,Erlotinib,SIDM00538
221478,GSK591,SIDM00294
121064,PRT062607,SIDM00422
187360,Osimertinib,SIDM00569
266001,Talazoparib,SIDM00896
88188,Cyclophosphamide,SIDM00917
120479,PRT062607,SIDM01047
221779,GSK591,SIDM00528
179371,ABT737,SIDM00900
112968,PFI3,SIDM00375
112367,PFI3,SIDM00091
41390,PD0325901,SIDM00537
187553,Osimertinib,SIDM00466
112816,PFI3,SIDM00257
112506,PFI3,SIDM00537
281034,Trametinib,SIDM00544
112357,PFI3,SIDM00145
177739,Ulixertinib,SIDM00252
215183,MK-2206,SIDM00679
265639,Talazoparib,SIDM00841
215273,MK-2206,SIDM00244
281224,Trametinib,SIDM00835
187570,Osimertinib,SIDM00418
281139,Trametinib,SIDM00562
214905,MK-2206,SIDM00905
281067,Trametinib,SIDM00224
186945,Osimertinib,SIDM00292
112645,PFI3,SIDM01168
112795,PFI3,SIDM00659
181545,Afuresertib,SIDM01175
219803,PD0325901,SIDM00388
221929,GSK591,SIDM00971
61267,Erlotinib,SIDM01140
112974,PFI3,SIDM00976
179745,ABT737,SIDM00332
220226,PD0325901,SIDM00700
112369,PFI3,SIDM00118
120775,PRT062607,SIDM00243
61347,Erlotinib,SIDM00584
88543,Cyclophosphamide,SIDM00362
219696,PD0325901,SIDM01047
49436,Dasatinib,SIDM00530
180075,ABT737,SIDM00445
88218,Cyclophosphamide,SIDM01197
179464,ABT737,SIDM00224
181214,Afuresertib,SIDM00789
77046,Trametinib,SIDM00285
80,Erlotinib,SIDM00326
49398,Dasatinib,SIDM01114
219983,PD0325901,SIDM01198
177779,Ulixertinib,SIDM01233
112440,PFI3,SIDM00277
177751,Ulixertinib,SIDM00411
215165,MK-2206,SIDM01251
324,Erlotinib,SIDM00258
120602,PRT062607,SIDM00244
76838,Trametinib,SIDM00441
49403,Dasatinib,SIDM00389
187510,Osimertinib,SIDM00114
187115,Osimertinib,SIDM01206
112909,PFI3,SIDM00199
60928,Erlotinib,SIDM00489
220303,PD0325901,SIDM00323
179555,ABT737,SIDM01145
112467,PFI3,SIDM00291
266036,Talazoparib,SIDM00056
281320,Trametinib,SIDM00211
187477,Osimertinib,SIDM00196
221704,GSK591,SIDM00596
265706,Talazoparib,SIDM00793
181711,Afuresertib,SIDM00261
219929,PD0325901,SIDM00412
179833,ABT737,SIDM00256
263,Erlotinib,SIDM00287
179487,ABT737,SIDM00537
281081,Trametinib,SIDM00612
112481,PFI3,SIDM01206
120506,PRT062607,SIDM00064
187314,Osimertinib,SIDM00424
177952,Ulixertinib,SIDM00600
382,Erlotinib,SIDM00374
221900,GSK591,SIDM01155
6516,Dasatinib,SIDM00623
179645,ABT737,SIDM01168
112705,PFI3,SIDM00810
178162,Ulixertinib,SIDM00393
281385,Trametinib,SIDM00266
215366,MK-2206,SIDM00251
6397,Dasatinib,SIDM00182
265995,Talazoparib,SIDM01197
177932,Ulixertinib,SIDM00101
48810,Dasatinib,SIDM00599
181798,Afuresertib,SIDM00466
6598,Dasatinib,SIDM01233
215257,MK-2206,SIDM00260
219674,PD0325901,SIDM00930
88418,Cyclophosphamide,SIDM00418
177497,Ulixertinib,SIDM00793
187060,Osimertinib,SIDM00948
190,Erlotinib,SIDM00655
179848,ABT737,SIDM00100
177981,Ulixertinib,SIDM00565
48745,Dasatinib,SIDM00923
180084,ABT737,SIDM00250
186989,Osimertinib,SIDM00145
88545,Cyclophosphamide,SIDM01114
48509,Dasatinib,SIDM00905
187483,Osimertinib,SIDM00156
187578,Osimertinib,SIDM00077
61601,Erlotinib,SIDM00929
280794,Trametinib,SIDM01120
220307,PD0325901,SIDM00969
215074,MK-2206,SIDM00841
88550,Cyclophosphamide,SIDM00389
215343,MK-2206,SIDM00379
281614,Trametinib,SIDM01102
265615,Talazoparib,SIDM00789
222201,GSK591,SIDM00154
215658,MK-2206,SIDM00792
179637,ABT737,SIDM00814
112639,PFI3,SIDM01155
6441,Dasatinib,SIDM01245
177354,Ulixertinib,SIDM00632
181536,Afuresertib,SIDM00814
187594,Osimertinib,SIDM00154
179420,ABT737,SIDM00276
49136,Dasatinib,SIDM00381
88516,Cyclophosphamide,SIDM00668
219713,PD0325901,SIDM01073
88285,Cyclophosphamide,SIDM01093
179686,ABT737,SIDM00917
280958,Trametinib,SIDM00091
181872,Afuresertib,SIDM00792
179968,ABT737,SIDM00550
187469,Osimertinib,SIDM00266
281384,Trametinib,SIDM00262
265986,Talazoparib,SIDM01237
220253,PD0325901,SIDM00976
281399,Trametinib,SIDM00257
281117,Trametinib,SIDM00528
221926,GSK591,SIDM00412
88549,Cyclophosphamide,SIDM00374
61668,Erlotinib,SIDM00350
88357,Cyclophosphamide,SIDM00517
220344,PD0325901,SIDM00193
222,Erlotinib,SIDM00813
61521,Erlotinib,SIDM00101
265806,Talazoparib,SIDM00528
112838,PFI3,SIDM00114
179755,ABT737,SIDM00935
87959,Cyclophosphamide,SIDM00599
179916,ABT737,SIDM00418
215681,MK-2206,SIDM00375
179824,ABT737,SIDM00195
112864,PFI3,SIDM00638
121085,PRT062607,SIDM00444
222309,GSK591,SIDM00448
319,Erlotinib,SIDM00198
219912,PD0325901,SIDM00833
220039,PD0325901,SIDM00381
113030,PFI3,SIDM00969
41625,PD0325901,SIDM01187
49276,Dasatinib,SIDM00077
120836,PRT062607,SIDM00289
177555,Ulixertinib,SIDM01007
37403,MK-2206,SIDM00216
61408,Erlotinib,SIDM00543
36627,MK-2206,SIDM00121
120276,PRT062607,SIDM00320
120953,PRT062607,SIDM00104
112216,PFI3,SIDM01122
120829,PRT062607,SIDM00542
43,Erlotinib,SIDM00174
265667,Talazoparib,SIDM01245
87805,Cyclophosphamide,SIDM01229
61483,Erlotinib,SIDM00659
220173,PD0325901,SIDM00491
329,Erlotinib,SIDM00257
120545,PRT062607,SIDM00535
187674,Osimertinib,SIDM00688
41923,PD0325901,SIDM00668
281388,Trametinib,SIDM00205
219697,PD0325901,SIDM00277
112191,PFI3,SIDM00889
127,Erlotinib,SIDM00274
120669,PRT062607,SIDM01097
266033,Talazoparib,SIDM00302
222348,GSK591,SIDM00250
179309,ABT737,SIDM00326
281314,Trametinib,SIDM00543
265635,Talazoparib,SIDM00145
6590,Dasatinib,SIDM01248
25,Erlotinib,SIDM01126
6527,Dasatinib,SIDM01145
281445,Trametinib,SIDM01220
215376,MK-2206,SIDM00411
88314,Cyclophosphamide,SIDM00261
220255,PD0325901,SIDM00973
222108,GSK591,SIDM00100
88094,Cyclophosphamide,SIDM00241
265728,Talazoparib,SIDM01073
281484,Trametinib,SIDM00975
49235,Dasatinib,SIDM00638
49411,Dasatinib,SIDM00323
88201,Cyclophosphamide,SIDM00287
37064,MK-2206,SIDM00056
215770,MK-2206,SIDM00817
120588,PRT062607,SIDM00388
219550,PD0325901,SIDM00230
222003,GSK591,SIDM00243
112982,PFI3,SIDM00176
281087,Trametinib,SIDM00537
265737,Talazoparib,SIDM00291
221794,GSK591,SIDM00388
88291,Cyclophosphamide,SIDM00328
266271,Talazoparib,SIDM00668
87985,Cyclophosphamide,SIDM00541
181808,Afuresertib,SIDM00377
87659,Cyclophosphamide,SIDM00889
112704,PFI3,SIDM01237
219952,PD0325901,SIDM00917
215327,MK-2206,SIDM00351
88453,Cyclophosphamide,SIDM00846
87698,Cyclophosphamide,SIDM00699
266174,Talazoparib,SIDM00377
266083,Talazoparib,SIDM00266
181526,Afuresertib,SIDM00379
281043,Trametinib,SIDM00875
222305,GSK591,SIDM00362
49412,Dasatinib,SIDM00416
177525,Ulixertinib,SIDM00596
6662,Dasatinib,SIDM00621
265996,Talazoparib,SIDM01198
215453,MK-2206,SIDM00332
112504,PFI3,SIDM00534
61625,Erlotinib,SIDM00846
6613,Dasatinib,SIDM00543
88554,Cyclophosphamide,SIDM00407
88279,Cyclophosphamide,SIDM00242
88331,Cyclophosphamide,SIDM00156
187140,Osimertinib,SIDM00535
187361,Osimertinib,SIDM01237
179657,ABT737,SIDM01205
179648,ABT737,SIDM01159
179706,ABT737,SIDM00569
120814,PRT062607,SIDM00381
281213,Trametinib,SIDM00379
181384,Afuresertib,SIDM00535
221527,GSK591,SIDM00970
88058,Cyclophosphamide,SIDM00576
280952,Trametinib,SIDM00841
215674,MK-2206,SIDM00042
219997,PD0325901,SIDM00543
219625,PD0325901,SIDM00091
215448,MK-2206,SIDM00285
187730,Osimertinib,SIDM00444
181989,Afuresertib,SIDM00817
112734,PFI3,SIDM00285
6677,Dasatinib,SIDM00579
179479,ABT737,SIDM01019
113049,PFI3,SIDM00538
280854,Trametinib,SIDM01163
112193,PFI3,SIDM00627
181663,Afuresertib,SIDM00056
181344,Afuresertib,SIDM00291
222015,GSK591,SIDM00964
215101,MK-2206,SIDM00490
48993,Dasatinib,SIDM00834
219733,PD0325901,SIDM00599
222022,GSK591,SIDM00302
61541,Erlotinib,SIDM00600
265925,Talazoparib,SIDM00833
177575,Ulixertinib,SIDM00553
215730,MK-2206,SIDM00389
179829,ABT737,SIDM00156
48707,Dasatinib,SIDM00094
177401,Ulixertinib,SIDM00136
222079,GSK591,SIDM00202
187392,Osimertinib,SIDM00540
177977,Ulixertinib,SIDM00137
221479,GSK591,SIDM01098
179838,ABT737,SIDM00680
181718,Afuresertib,SIDM00205
112994,PFI3,SIDM01006
49356,Dasatinib,SIDM00976
61117,Erlotinib,SIDM00596
120957,PRT062607,SIDM00154
268,Erlotinib,SIDM01197
265962,Talazoparib,SIDM01248
221582,GSK591,SIDM00136
6528,Dasatinib,SIDM00577
88556,Cyclophosphamide,SIDM00422
281001,Trametinib,SIDM00923
120714,PRT062607,SIDM01247
61614,Erlotinib,SIDM00154
220308,PD0325901,SIDM00968
181633,Afuresertib,SIDM00543
121083,PRT062607,SIDM01041
280829,Trametinib,SIDM00293
112751,PFI3,SIDM00592
221767,GSK591,SIDM00549
179338,ABT737,SIDM00826
179849,ABT737,SIDM00098
112966,PFI3,SIDM00350
187550,Osimertinib,SIDM00565
61615,Erlotinib,SIDM00520
194,Erlotinib,SIDM00577
48997,Dasatinib,SIDM01168
6513,Dasatinib,SIDM00438
87836,Cyclophosphamide,SIDM00145
220080,PD0325901,SIDM00156
186841,Osimertinib,SIDM01122
281504,Trametinib,SIDM00520
219618,PD0325901,SIDM00826
61133,Erlotinib,SIDM00599
49431,Dasatinib,SIDM00444
187395,Osimertinib,SIDM00243
181254,Afuresertib,SIDM00094
265932,Talazoparib,SIDM00251
187309,Osimertinib,SIDM00251
123,Erlotinib,SIDM01047
177571,Ulixertinib,SIDM00537
219982,PD0325901,SIDM01197
280818,Trametinib,SIDM00699
219895,PD0325901,SIDM01097
181609,Afuresertib,SIDM01228
377,Erlotinib,SIDM00362
219973,PD0325901,SIDM01237
215361,MK-2206,SIDM00832
177899,Ulixertinib,SIDM00262
215696,MK-2206,SIDM00045
112475,PFI3,SIDM00679
181919,Afuresertib,SIDM00688
187085,Osimertinib,SIDM01259
215360,MK-2206,SIDM01159
215705,MK-2206,SIDM01006
121071,PRT062607,SIDM00968
187269,Osimertinib,SIDM01095
88236,Cyclophosphamide,SIDM00543
187397,Osimertinib,SIDM00211
281305,Trametinib,SIDM00896
120787,PRT062607,SIDM00964
281238,Trametinib,SIDM00252
187009,Osimertinib,SIDM00094
220118,PD0325901,SIDM00600
177742,Ulixertinib,SIDM01205
265456,Talazoparib,SIDM01132
220180,PD0325901,SIDM00199
187319,Osimertinib,SIDM00412
281502,Trametinib,SIDM00099
112642,PFI3,SIDM00834
132,Erlotinib,SIDM01259
6591,Dasatinib,SIDM00842
187303,Osimertinib,SIDM00832
281092,Trametinib,SIDM00308
120808,PRT062607,SIDM00242
265610,Talazoparib,SIDM00326
265829,Talazoparib,SIDM00562
265560,Talazoparib,SIDM00951
281629,Trametinib,SIDM01041
215156,MK-2206,SIDM00274
266046,Talazoparib,SIDM00299
220322,PD0325901,SIDM00444
179209,ABT737,SIDM01179
112498,PFI3,SIDM01019
220018,PD0325901,SIDM01064
220104,PD0325901,SIDM00519
181709,Afuresertib,SIDM00289
181598,Afuresertib,SIDM00287
49060,Dasatinib,SIDM01237
179840,ABT737,SIDM00501
281026,Trametinib,SIDM00276
112857,PFI3,SIDM00551
281025,Trametinib,SIDM00277
221694,GSK591,SIDM01259
6366,Dasatinib,SIDM01179
177505,Ulixertinib,SIDM01042
113072,PFI3,SIDM00498
178157,Ulixertinib,SIDM00472
121084,PRT062607,SIDM00445
6718,Dasatinib,SIDM00362
88278,Cyclophosphamide,SIDM00299
6721,Dasatinib,SIDM00374
281322,Trametinib,SIDM00332
220326,PD0325901,SIDM00538
120729,PRT062607,SIDM00267
