Origin_idx,Drug name,Sanger ID
187997,Cediranib,SIDM00954
177609,Vinblastine,SIDM00412
187970,Cediranib,SIDM00111
186133,Nilotinib,SIDM00256
188684,Cediranib,SIDM00472
178004,Vinblastine,SIDM01041
113165,PCI-34051,SIDM00174
84974,VX-11e,SIDM00411
222930,VE821,SIDM01197
184541,Vorinostat,SIDM01160
177183,Buparlisib,SIDM00323
223150,VE821,SIDM00102
98306,IWP-2,SIDM00111
231261,AT13148,SIDM00274
55933,BMS-345541,SIDM01146
65650,Dinaciclib,SIDM00406
188696,Cediranib,SIDM00250
188445,Cediranib,SIDM00256
84958,VX-11e,SIDM00832
177285,Vinblastine,SIDM00082
188090,Cediranib,SIDM01019
87178,Epirubicin,SIDM00781
187851,Cediranib,SIDM00885
84948,VX-11e,SIDM00835
98256,IWP-2,SIDM00326
55971,BMS-345541,SIDM01140
177369,Vinblastine,SIDM01047
184918,Vorinostat,SIDM00532
113328,PCI-34051,SIDM00793
64999,Dinaciclib,SIDM00091
56198,BMS-345541,SIDM00257
113965,PCI-34051,SIDM00193
188427,Cediranib,SIDM00266
85126,VX-11e,SIDM00258
177985,Vinblastine,SIDM00422
177453,Vinblastine,SIDM00346
188512,Cediranib,SIDM00465
85041,VX-11e,SIDM00543
231368,AT13148,SIDM00441
56004,BMS-345541,SIDM00379
186352,Nilotinib,SIDM00422
56107,BMS-345541,SIDM00384
55673,BMS-345541,SIDM00181
177283,Vinblastine,SIDM00121
222875,VE821,SIDM01183
98740,IWP-2,SIDM00156
87099,Epirubicin,SIDM00577
45305,Linsitinib,SIDM00930
188655,Cediranib,SIDM01114
65678,Dinaciclib,SIDM00538
185130,Vorinostat,SIDM00592
222990,VE821,SIDM00242
87297,Epirubicin,SIDM00964
231151,AT13148,SIDM00789
86885,Epirubicin,SIDM00096
98973,IWP-2,SIDM00538
231539,AT13148,SIDM00569
186347,Nilotinib,SIDM00374
177298,Vinblastine,SIDM00091
98714,IWP-2,SIDM00732
65345,Dinaciclib,SIDM01198
87287,Epirubicin,SIDM00211
113943,PCI-34051,SIDM00538
113699,PCI-34051,SIDM00197
231123,AT13148,SIDM00181
186065,Nilotinib,SIDM00496
56215,BMS-345541,SIDM00309
185087,Vorinostat,SIDM01228
188164,Cediranib,SIDM01146
56264,BMS-345541,SIDM00465
55660,BMS-345541,SIDM00230
184828,Vorinostat,SIDM00291
55551,BMS-345541,SIDM00627
85333,VX-11e,SIDM00374
176604,Buparlisib,SIDM00612
222610,VE821,SIDM00923
65107,Dinaciclib,SIDM00679
98923,IWP-2,SIDM00631
223207,VE821,SIDM00350
45833,Linsitinib,SIDM00846
55717,BMS-345541,SIDM00121
223059,VE821,SIDM00100
98887,IWP-2,SIDM00042
56410,BMS-345541,SIDM00407
185132,Vorinostat,SIDM00302
231372,AT13148,SIDM00504
176664,Buparlisib,SIDM00504
65432,Dinaciclib,SIDM00201
184818,Vorinostat,SIDM01073
98282,IWP-2,SIDM00145
184610,Vorinostat,SIDM01174
188259,Cediranib,SIDM00833
231912,AT13148,SIDM00393
177957,Vinblastine,SIDM01006
86969,Epirubicin,SIDM00274
64963,Dinaciclib,SIDM00326
231206,AT13148,SIDM01245
231678,AT13148,SIDM00101
87602,Epirubicin,SIDM01102
113229,PCI-34051,SIDM00120
185012,Vorinostat,SIDM00781
65580,Dinaciclib,SIDM00700
222371,VE821,SIDM00203
113405,PCI-34051,SIDM00308
56292,BMS-345541,SIDM00929
98277,IWP-2,SIDM00121
222769,VE821,SIDM00577
176948,Buparlisib,SIDM00198
85308,VX-11e,SIDM00045
65682,Dinaciclib,SIDM00250
84609,VX-11e,SIDM00292
45735,Linsitinib,SIDM00519
85364,VX-11e,SIDM00530
185436,Vorinostat,SIDM00472
177873,Vinblastine,SIDM00103
45616,Linsitinib,SIDM01187
176631,Buparlisib,SIDM00549
45282,Linsitinib,SIDM00900
188261,Cediranib,SIDM00832
188142,Cediranib,SIDM00388
56043,BMS-345541,SIDM00411
188263,Cediranib,SIDM01161
184698,Vorinostat,SIDM00120
85305,VX-11e,SIDM00176
56211,BMS-345541,SIDM00129
113643,PCI-34051,SIDM00488
177035,Buparlisib,SIDM00394
222731,VE821,SIDM00528
231567,AT13148,SIDM00543
113723,PCI-34051,SIDM00101
188146,Cediranib,SIDM00561
87182,Epirubicin,SIDM01155
98866,IWP-2,SIDM00583
222693,VE821,SIDM00612
64812,Dinaciclib,SIDM01132
98141,IWP-2,SIDM01122
176536,Buparlisib,SIDM00864
85307,VX-11e,SIDM00668
65688,Dinaciclib,SIDM00817
187967,Cediranib,SIDM00113
56288,BMS-345541,SIDM00491
113937,PCI-34051,SIDM01041
65426,Dinaciclib,SIDM00659
56416,BMS-345541,SIDM01102
85360,VX-11e,SIDM00444
45613,Linsitinib,SIDM01197
222454,VE821,SIDM01163
73446,BMS-345541,SIDM00196
188201,Cediranib,SIDM00364
222915,VE821,SIDM00962
231883,AT13148,SIDM00389
55797,BMS-345541,SIDM00793
177749,Vinblastine,SIDM00262
9068,Nilotinib,SIDM00389
186374,Nilotinib,SIDM00393
231571,AT13148,SIDM00540
223014,VE821,SIDM00542
177243,Vinblastine,SIDM00292
87601,Epirubicin,SIDM00416
113812,PCI-34051,SIDM00520
98569,IWP-2,SIDM00837
188078,Cediranib,SIDM00808
113461,PCI-34051,SIDM00577
84710,VX-11e,SIDM00923
98238,IWP-2,SIDM00292
98676,IWP-2,SIDM00488
223078,VE821,SIDM00600
65440,Dinaciclib,SIDM00195
185964,Nilotinib,SIDM00251
188431,Cediranib,SIDM00205
188411,Cediranib,SIDM00732
185777,Nilotinib,SIDM00225
176547,Buparlisib,SIDM01042
223263,VE821,SIDM00389
184917,Vorinostat,SIDM00438
45259,Linsitinib,SIDM00118
84584,VX-11e,SIDM00970
85235,VX-11e,SIDM00102
231913,AT13148,SIDM00483
65364,Dinaciclib,SIDM00540
113803,PCI-34051,SIDM00199
8572,Nilotinib,SIDM00655
65615,Dinaciclib,SIDM00668
98640,IWP-2,SIDM01197
185532,Nilotinib,SIDM01098
113629,PCI-34051,SIDM00243
176562,Buparlisib,SIDM01073
185146,Vorinostat,SIDM00242
113939,PCI-34051,SIDM00444
56439,BMS-345541,SIDM00250
84713,VX-11e,SIDM00930
84900,VX-11e,SIDM00364
98235,IWP-2,SIDM00180
188145,Cediranib,SIDM00441
223046,VE821,SIDM00427
231524,AT13148,SIDM00267
56066,BMS-345541,SIDM00343
98279,IWP-2,SIDM00082
85270,VX-11e,SIDM00792
231302,AT13148,SIDM00808
188074,Cediranib,SIDM00225
185083,Vorinostat,SIDM00569
87384,Epirubicin,SIDM00501
231298,AT13148,SIDM00225
113641,PCI-34051,SIDM00964
177767,Vinblastine,SIDM00256
87282,Epirubicin,SIDM00540
45268,Linsitinib,SIDM00113
45657,Linsitinib,SIDM00056
45516,Linsitinib,SIDM01095
86842,Epirubicin,SIDM01133
113855,PCI-34051,SIDM00042
85787,Linsitinib,SIDM00320
177263,Vinblastine,SIDM00326
98601,IWP-2,SIDM00482
185381,Vorinostat,SIDM00045
231904,AT13148,SIDM00967
113560,PCI-34051,SIDM00971
56131,BMS-345541,SIDM00592
113767,PCI-34051,SIDM00137
188257,Cediranib,SIDM01168
113539,PCI-34051,SIDM01168
231557,AT13148,SIDM00896
113710,PCI-34051,SIDM00257
223026,VE821,SIDM00264
84751,VX-11e,SIDM01073
231590,AT13148,SIDM01064
231724,AT13148,SIDM00137
98762,IWP-2,SIDM00519
185793,Nilotinib,SIDM01019
113907,PCI-34051,SIDM01114
231837,AT13148,SIDM00974
176522,Buparlisib,SIDM00930
98869,IWP-2,SIDM00550
186227,Nilotinib,SIDM00077
222862,VE821,SIDM00832
230995,AT13148,SIDM00889
184808,Vorinostat,SIDM00274
65378,Dinaciclib,SIDM00964
87621,Epirubicin,SIDM00393
98828,IWP-2,SIDM00491
223290,VE821,SIDM00445
188069,Cediranib,SIDM00599
113452,PCI-34051,SIDM00562
223036,VE821,SIDM00195
231710,AT13148,SIDM01220
56239,BMS-345541,SIDM00551
113354,PCI-34051,SIDM00875
65094,Dinaciclib,SIDM00596
55648,BMS-345541,SIDM00951
84965,VX-11e,SIDM01205
177058,Buparlisib,SIDM00199
55756,BMS-345541,SIDM01245
65437,Dinaciclib,SIDM00198
87436,Epirubicin,SIDM00137
185727,Nilotinib,SIDM00793
85188,VX-11e,SIDM00137
86694,Epirubicin,SIDM00203
188298,Cediranib,SIDM00917
56019,BMS-345541,SIDM00834
55868,BMS-345541,SIDM00535
45348,Linsitinib,SIDM00875
113154,PCI-34051,SIDM01163
187953,Cediranib,SIDM00096
56052,BMS-345541,SIDM01247
188204,Cediranib,SIDM00241
185018,Vorinostat,SIDM00834
98286,IWP-2,SIDM00841
176873,Buparlisib,SIDM00958
98151,IWP-2,SIDM00699
176464,Buparlisib,SIDM00826
185775,Nilotinib,SIDM01206
65166,Dinaciclib,SIDM00528
113732,PCI-34051,SIDM00114
231472,AT13148,SIDM00835
65454,Dinaciclib,SIDM00487
177924,Vinblastine,SIDM00044
177752,Vinblastine,SIDM00202
188095,Cediranib,SIDM00541
84756,VX-11e,SIDM00596
86654,Linsitinib,SIDM00967
86847,Epirubicin,SIDM01229
55549,BMS-345541,SIDM00889
113130,PCI-34051,SIDM00320
188492,Cediranib,SIDM00527
65276,Dinaciclib,SIDM00837
223178,VE821,SIDM00583
56303,BMS-345541,SIDM00102
98728,IWP-2,SIDM00201
64954,Dinaciclib,SIDM00367
177632,Vinblastine,SIDM00917
113576,PCI-34051,SIDM00842
45636,Linsitinib,SIDM00243
188148,Cediranib,SIDM00532
98490,IWP-2,SIDM01146
185200,Vorinostat,SIDM00256
177651,Vinblastine,SIDM01237
56117,BMS-345541,SIDM00211
98761,IWP-2,SIDM00311
65296,Dinaciclib,SIDM00411
185996,Nilotinib,SIDM00233
184914,Vorinostat,SIDM00260
176276,Buparlisib,SIDM00269
98841,IWP-2,SIDM00102
177092,Buparlisib,SIDM00583
187798,Cediranib,SIDM01122
45700,Linsitinib,SIDM00264
223209,VE821,SIDM00375
113251,PCI-34051,SIDM00145
185033,Vorinostat,SIDM01205
56432,BMS-345541,SIDM00444
65660,Dinaciclib,SIDM00968
87343,Epirubicin,SIDM00732
185585,Nilotinib,SIDM00591
98840,IWP-2,SIDM00103
85292,VX-11e,SIDM00375
231264,AT13148,SIDM00227
188674,Cediranib,SIDM00968
87585,Epirubicin,SIDM00362
188536,Cediranib,SIDM00077
113076,PCI-34051,SIDM00263
177252,Vinblastine,SIDM01133
188296,Cediranib,SIDM00842
222972,VE821,SIDM00496
184800,Vorinostat,SIDM01047
185015,Vorinostat,SIDM01155
176571,Buparlisib,SIDM00064
65431,Dinaciclib,SIDM00262
86929,Epirubicin,SIDM00954
187897,Cediranib,SIDM00182
98750,IWP-2,SIDM00501
188280,Cediranib,SIDM00971
177660,Vinblastine,SIDM01197
56082,BMS-345541,SIDM00569
231609,AT13148,SIDM00299
188211,Cediranib,SIDM01092
45371,Linsitinib,SIDM00225
87443,Epirubicin,SIDM00466
85726,Linsitinib,SIDM00263
98160,IWP-2,SIDM01179
65487,Dinaciclib,SIDM00551
87368,Epirubicin,SIDM00195
87460,Epirubicin,SIDM00418
65410,Dinaciclib,SIDM00023
84746,VX-11e,SIDM01259
185024,Vorinostat,SIDM00833
98391,IWP-2,SIDM00064
1423,Vinblastine,SIDM00569
65137,Dinaciclib,SIDM00535
185409,Vorinostat,SIDM01114
85118,VX-11e,SIDM00202
176519,Buparlisib,SIDM00923
177212,Vinblastine,SIDM00951
231801,AT13148,SIDM00550
84770,VX-11e,SIDM00679
65013,Dinaciclib,SIDM00111
222645,VE821,SIDM00227
184872,Vorinostat,SIDM00553
86746,Epirubicin,SIDM01126
184916,Vorinostat,SIDM00561
65313,Dinaciclib,SIDM00842
85381,VX-11e,SIDM00498
186185,Nilotinib,SIDM00638
185901,Nilotinib,SIDM00364
176429,Buparlisib,SIDM00417
177377,Vinblastine,SIDM00274
55637,BMS-345541,SIDM00174
113597,PCI-34051,SIDM00569
85377,VX-11e,SIDM00216
185977,Nilotinib,SIDM00971
223027,VE821,SIDM00262
185622,Nilotinib,SIDM01229
45574,Linsitinib,SIDM00482
84658,VX-11e,SIDM00841
45280,Linsitinib,SIDM00490
85312,VX-11e,SIDM00688
113397,PCI-34051,SIDM00541
188467,Cediranib,SIDM00517
231642,AT13148,SIDM00659
87193,Epirubicin,SIDM00832
177973,Vinblastine,SIDM00362
85018,VX-11e,SIDM01228
231474,AT13148,SIDM00834
113557,PCI-34051,SIDM00412
185366,Vorinostat,SIDM00375
84867,VX-11e,SIDM00577
177066,Buparlisib,SIDM00099
45296,Linsitinib,SIDM00954
45363,Linsitinib,SIDM00679
185587,Nilotinib,SIDM00632
186060,Nilotinib,SIDM00964
223032,VE821,SIDM00205
231486,AT13148,SIDM00252
176351,Buparlisib,SIDM01174
177604,Vinblastine,SIDM00424
65532,Dinaciclib,SIDM00077
85362,VX-11e,SIDM00539
176941,Buparlisib,SIDM00262
56075,BMS-345541,SIDM00287
98105,IWP-2,SIDM01132
86791,Epirubicin,SIDM00174
223044,VE821,SIDM00256
185183,Vorinostat,SIDM00266
65182,Dinaciclib,SIDM00260
177783,Vinblastine,SIDM00100
87359,Epirubicin,SIDM00266
222977,VE821,SIDM00056
222968,VE821,SIDM00935
222638,VE821,SIDM01042
45709,Linsitinib,SIDM00195
64882,Dinaciclib,SIDM01174
177877,Vinblastine,SIDM00520
87245,Epirubicin,SIDM00962
184555,Vorinostat,SIDM01120
231296,AT13148,SIDM01206
184702,Vorinostat,SIDM00136
231593,AT13148,SIDM00302
176942,Buparlisib,SIDM00266
85220,VX-11e,SIDM00491
222573,VE821,SIDM00113
45221,Linsitinib,SIDM00326
177955,Vinblastine,SIDM01011
45708,Linsitinib,SIDM00621
45896,Linsitinib,SIDM00688
188702,Cediranib,SIDM00817
231656,AT13148,SIDM00195
223273,VE821,SIDM01102
65368,Dinaciclib,SIDM00211
