Origin_idx,Drug name,Sanger ID
183514,Gefitinib,SIDM00973
204015,PLX-4720,SIDM01163
63322,Niraparib,SIDM00441
212990,PD173074,SIDM00969
90997,Uprosertib,SIDM00833
63838,Niraparib,SIDM00216
118991,ML323,SIDM00332
108757,WZ4003,SIDM00292
188928,Ipatasertib,SIDM00111
217426,Dactolisib,SIDM00104
212717,PD173074,SIDM01093
204436,PLX-4720,SIDM00971
435,Rapamycin,SIDM00174
204473,PLX-4720,SIDM00324
191697,GSK2578215A,SIDM00591
63067,Niraparib,SIDM00606
183269,Gefitinib,SIDM01064
261787,Daporinad,SIDM00472
90538,Uprosertib,SIDM00889
212987,PD173074,SIDM00416
118989,ML323,SIDM00211
63420,Niraparib,SIDM01159
172176,AGI-6780,SIDM00324
119081,ML323,SIDM00101
52233,Rapamycin,SIDM00974
189622,Ipatasertib,SIDM00407
204114,PLX-4720,SIDM00145
188998,Ipatasertib,SIDM00227
212435,PD173074,SIDM00553
191874,GSK2578215A,SIDM00064
119213,ML323,SIDM00042
183013,Gefitinib,SIDM00308
189253,Ipatasertib,SIDM01248
172460,AGI-6780,SIDM00973
501,Rapamycin,SIDM00863
261560,Daporinad,SIDM00156
51749,Rapamycin,SIDM00528
212750,PD173074,SIDM00205
51879,Rapamycin,SIDM00832
261600,Daporinad,SIDM00127
63107,Niraparib,SIDM00783
119913,Foretinib,SIDM01160
191742,GSK2578215A,SIDM00120
217143,Dactolisib,SIDM00814
63447,Niraparib,SIDM01247
38964,Dactolisib,SIDM00384
91103,Uprosertib,SIDM01064
188856,Ipatasertib,SIDM00181
212428,PD173074,SIDM00541
120667,Foretinib,SIDM00099
189501,Ipatasertib,SIDM00199
172415,AGI-6780,SIDM00859
63383,Niraparib,SIDM00351
91052,Uprosertib,SIDM00324
118446,ML323,SIDM00905
183177,Gefitinib,SIDM01183
217258,Dactolisib,SIDM00488
172079,AGI-6780,SIDM00813
118952,ML323,SIDM00324
63401,Niraparib,SIDM01097
212498,PD173074,SIDM01145
212625,PD173074,SIDM00842
118668,ML323,SIDM00923
204529,PLX-4720,SIDM00056
586,Rapamycin,SIDM00241
192240,GSK2578215A,SIDM00289
182838,Gefitinib,SIDM00326
108647,WZ4003,SIDM01120
212304,PD173074,SIDM00094
212755,PD173074,SIDM00195
217172,Dactolisib,SIDM00971
192368,GSK2578215A,SIDM00102
63653,Niraparib,SIDM00465
120561,Foretinib,SIDM00156
204833,PLX-4720,SIDM00445
118814,ML323,SIDM00244
108726,WZ4003,SIDM00951
63238,Niraparib,SIDM00291
216938,Dactolisib,SIDM01042
118892,ML323,SIDM00835
192090,GSK2578215A,SIDM00424
189124,Ipatasertib,SIDM01145
182886,Gefitinib,SIDM00111
651,Rapamycin,SIDM01064
120083,Foretinib,SIDM00121
192366,GSK2578215A,SIDM00104
204039,PLX-4720,SIDM00970
120039,Foretinib,SIDM00181
108927,WZ4003,SIDM00224
610,Rapamycin,SIDM00424
212857,PD173074,SIDM00077
172122,AGI-6780,SIDM01175
51892,Rapamycin,SIDM01183
261179,Daporinad,SIDM00863
171745,AGI-6780,SIDM00953
183558,Gefitinib,SIDM00422
567,Rapamycin,SIDM00577
192010,GSK2578215A,SIDM00758
172544,AGI-6780,SIDM00216
191626,GSK2578215A,SIDM00699
51549,Rapamycin,SIDM00783
63578,Niraparib,SIDM00205
204727,PLX-4720,SIDM00583
91328,Uprosertib,SIDM00973
217359,Dactolisib,SIDM00600
90946,Uprosertib,SIDM00364
261546,Daporinad,SIDM00262
118750,ML323,SIDM00612
183057,Gefitinib,SIDM00438
109349,WZ4003,SIDM00929
203933,PLX-4720,SIDM00203
62964,Niraparib,SIDM00627
63688,Niraparib,SIDM00102
182983,Gefitinib,SIDM01206
119073,ML323,SIDM00680
217314,Dactolisib,SIDM00621
192262,GSK2578215A,SIDM00257
63478,Niraparib,SIDM01237
204713,PLX-4720,SIDM00846
52197,Rapamycin,SIDM00550
120668,Foretinib,SIDM00154
204187,PLX-4720,SIDM00864
212731,PD173074,SIDM00732
109265,WZ4003,SIDM00680
63389,Niraparib,SIDM01095
182844,Gefitinib,SIDM00789
171826,AGI-6780,SIDM00841
204827,PLX-4720,SIDM00967
216788,Dactolisib,SIDM00632
119228,ML323,SIDM00973
191916,GSK2578215A,SIDM00537
109279,WZ4003,SIDM00519
261576,Daporinad,SIDM00100
90871,Uprosertib,SIDM00549
182985,Gefitinib,SIDM00225
261605,Daporinad,SIDM01220
183582,Gefitinib,SIDM00539
183392,Gefitinib,SIDM00579
212635,PD173074,SIDM01233
191785,GSK2578215A,SIDM00113
204661,PLX-4720,SIDM00465
655,Rapamycin,SIDM00056
204700,PLX-4720,SIDM00099
216777,Dactolisib,SIDM00951
90787,Uprosertib,SIDM01047
212401,PD173074,SIDM00679
192247,GSK2578215A,SIDM00202
171879,AGI-6780,SIDM00930
189169,Ipatasertib,SIDM01092
63051,Niraparib,SIDM00190
261392,Daporinad,SIDM01175
191632,GSK2578215A,SIDM01126
191688,GSK2578215A,SIDM00951
189227,Ipatasertib,SIDM01205
204047,PLX-4720,SIDM00632
204431,PLX-4720,SIDM00317
172530,AGI-6780,SIDM00539
91397,Uprosertib,SIDM00393
51896,Rapamycin,SIDM00411
108670,WZ4003,SIDM00699
204854,PLX-4720,SIDM00214
212951,PD173074,SIDM01011
120092,Foretinib,SIDM00841
171876,AGI-6780,SIDM00923
51586,Rapamycin,SIDM00003
109243,WZ4003,SIDM00264
493,Rapamycin,SIDM00954
90708,Uprosertib,SIDM00826
122077,AGI-6780,SIDM00203
63741,Niraparib,SIDM00375
120442,Foretinib,SIDM00962
191730,GSK2578215A,SIDM00367
63138,Niraparib,SIDM00091
192124,GSK2578215A,SIDM01233
192129,GSK2578215A,SIDM00287
118688,ML323,SIDM00793
189232,Ipatasertib,SIDM01183
192529,GSK2578215A,SIDM00214
212998,PD173074,SIDM00967
191847,GSK2578215A,SIDM01047
261030,Daporinad,SIDM00489
90979,Uprosertib,SIDM01097
90550,Uprosertib,SIDM01120
183218,Gefitinib,SIDM00962
120251,Foretinib,SIDM00549
212431,PD173074,SIDM00537
212678,PD173074,SIDM00285
119296,ML323,SIDM00445
90800,Uprosertib,SIDM01259
108906,WZ4003,SIDM00596
109144,WZ4003,SIDM00324
172284,AGI-6780,SIDM00197
183560,Gefitinib,SIDM00323
261495,Daporinad,SIDM01064
189032,Ipatasertib,SIDM00225
120301,Foretinib,SIDM00576
109305,WZ4003,SIDM00527
213004,PD173074,SIDM00445
192243,GSK2578215A,SIDM00264
217109,Dactolisib,SIDM01092
191839,GSK2578215A,SIDM00864
189453,Ipatasertib,SIDM00638
217319,Dactolisib,SIDM00258
109091,WZ4003,SIDM00833
182780,Gefitinib,SIDM00489
183160,Gefitinib,SIDM00837
63830,Niraparib,SIDM00817
212235,PD173074,SIDM00180
90712,Uprosertib,SIDM00096
52276,Rapamycin,SIDM00448
63455,Niraparib,SIDM00842
189639,Ipatasertib,SIDM00967
212524,PD173074,SIDM00758
191744,GSK2578215A,SIDM00789
51582,Rapamycin,SIDM00118
120544,Foretinib,SIDM00289
118706,ML323,SIDM01259
171972,AGI-6780,SIDM00308
171802,AGI-6780,SIDM00789
628,Rapamycin,SIDM00962
33573,PD173074,SIDM00250
219017,Uprosertib,SIDM00225
189591,Ipatasertib,SIDM01011
120556,Foretinib,SIDM00195
219387,Uprosertib,SIDM00199
63812,Niraparib,SIDM00472
219173,Uprosertib,SIDM00252
261272,Daporinad,SIDM00677
212359,PD173074,SIDM00863
172110,AGI-6780,SIDM00781
212981,PD173074,SIDM00406
192338,GSK2578215A,SIDM00394
216851,Dactolisib,SIDM00082
212974,PD173074,SIDM00448
191761,GSK2578215A,SIDM00082
191717,GSK2578215A,SIDM00180
463,Rapamycin,SIDM00417
109086,WZ4003,SIDM00834
212365,PD173074,SIDM01047
90705,Uprosertib,SIDM00145
118470,ML323,SIDM01122
120004,Foretinib,SIDM00174
120369,Foretinib,SIDM01097
120156,Foretinib,SIDM00948
108955,WZ4003,SIDM00308
183075,Gefitinib,SIDM01145
212693,PD173074,SIDM00488
109079,WZ4003,SIDM00781
189204,Ipatasertib,SIDM00781
204837,PLX-4720,SIDM00539
90998,Uprosertib,SIDM01159
172138,AGI-6780,SIDM00317
192096,GSK2578215A,SIDM00411
183404,Gefitinib,SIDM00565
188778,Ipatasertib,SIDM01179
172252,AGI-6780,SIDM00381
700,Rapamycin,SIDM00579
191848,GSK2578215A,SIDM00277
63546,Niraparib,SIDM00218
183182,Gefitinib,SIDM00316
204492,PLX-4720,SIDM00896
204049,PLX-4720,SIDM00230
52313,Rapamycin,SIDM00047
91017,Uprosertib,SIDM00971
182860,Gefitinib,SIDM00082
62962,Niraparib,SIDM00889
217487,Dactolisib,SIDM00375
122867,AGI-6780,SIDM00974
63819,Niraparib,SIDM00539
172140,AGI-6780,SIDM00412
188783,Ipatasertib,SIDM01098
172179,AGI-6780,SIDM00569
192254,GSK2578215A,SIDM00195
204096,PLX-4720,SIDM00136
91365,Uprosertib,SIDM01114
63526,Niraparib,SIDM00496
192206,GSK2578215A,SIDM00299
171949,AGI-6780,SIDM00808
213006,PD173074,SIDM00393
172113,AGI-6780,SIDM00814
192426,GSK2578215A,SIDM00375
217112,Dactolisib,SIDM00813
51487,Rapamycin,SIDM00489
108948,WZ4003,SIDM00534
109184,WZ4003,SIDM00958
189393,Ipatasertib,SIDM00196
109345,WZ4003,SIDM00491
261498,Daporinad,SIDM00302
118922,ML323,SIDM00584
204756,PLX-4720,SIDM00350
672,Rapamycin,SIDM00732
189391,Ipatasertib,SIDM00198
63622,Niraparib,SIDM00600
119944,Foretinib,SIDM01122
120336,Foretinib,SIDM00241
191759,GSK2578215A,SIDM00121
118901,ML323,SIDM00832
212807,PD173074,SIDM00551
172545,AGI-6780,SIDM00214
640,Rapamycin,SIDM00543
108974,WZ4003,SIDM00677
192450,GSK2578215A,SIDM00688
108624,WZ4003,SIDM01132
120459,Foretinib,SIDM01187
217409,Dactolisib,SIDM00975
91104,Uprosertib,SIDM00592
108941,WZ4003,SIDM00612
192507,GSK2578215A,SIDM00393
90799,Uprosertib,SIDM00544
183525,Gefitinib,SIDM00688
119039,ML323,SIDM00732
52168,Rapamycin,SIDM00099
90858,Uprosertib,SIDM00553
192342,GSK2578215A,SIDM00371
63434,Niraparib,SIDM00317
118491,ML323,SIDM00293
746,Rapamycin,SIDM00422
601,Rapamycin,SIDM00781
120238,Foretinib,SIDM00308
119086,ML323,SIDM00311
109011,WZ4003,SIDM00577
109268,WZ4003,SIDM00487
192271,GSK2578215A,SIDM00487
212589,PD173074,SIDM00832
120178,Foretinib,SIDM00544
172365,AGI-6780,SIDM00465
120424,Foretinib,SIDM01248
212209,PD173074,SIDM00970
204203,PLX-4720,SIDM00274
261331,Daporinad,SIDM00758
183056,Gefitinib,SIDM00561
172315,AGI-6780,SIDM00309
63530,Niraparib,SIDM00056
192505,GSK2578215A,SIDM00445
217101,Dactolisib,SIDM01140
212870,PD173074,SIDM00102
189352,Ipatasertib,SIDM00218
72442,Daporinad,SIDM00260
216854,Dactolisib,SIDM00145
183432,Gefitinib,SIDM00491
172507,AGI-6780,SIDM00422
212827,PD173074,SIDM01149
191915,GSK2578215A,SIDM00535
90917,Uprosertib,SIDM00577
108708,WZ4003,SIDM00885
119026,ML323,SIDM00381
261076,Daporinad,SIDM00367
212447,PD173074,SIDM00346
119282,ML323,SIDM00969
217176,Dactolisib,SIDM00584
172390,AGI-6780,SIDM00077
91132,Uprosertib,SIDM00023
172459,AGI-6780,SIDM00976
218879,Uprosertib,SIDM01133
172533,AGI-6780,SIDM00047
212681,PD173074,SIDM00211
188729,Ipatasertib,SIDM00627
63334,Niraparib,SIDM00244
189628,Ipatasertib,SIDM01102
212697,PD173074,SIDM00302
212742,PD173074,SIDM00289
212812,PD173074,SIDM00527
212984,PD173074,SIDM00422
189047,Ipatasertib,SIDM00612
172127,AGI-6780,SIDM01161
120387,Foretinib,SIDM01168
216943,Dactolisib,SIDM00274
91398,Uprosertib,SIDM00483
118443,ML323,SIDM01160
192481,GSK2578215A,SIDM00406
499,Rapamycin,SIDM00948
189353,Ipatasertib,SIDM01093
450,Rapamycin,SIDM00182
217464,Dactolisib,SIDM00792
108637,WZ4003,SIDM00627
118856,ML323,SIDM01092
204323,PLX-4720,SIDM00244
204004,PLX-4720,SIDM01174
189497,Ipatasertib,SIDM00929
52166,Rapamycin,SIDM00103
261118,Daporinad,SIDM00091
217546,Dactolisib,SIDM01102
52044,Rapamycin,SIDM00262
192120,GSK2578215A,SIDM00343
189014,Ipatasertib,SIDM00064
189380,Ipatasertib,SIDM00289
63493,Niraparib,SIDM00896
109491,WZ4003,SIDM00483
188924,Ipatasertib,SIDM00094
63359,Niraparib,SIDM00758
183109,Gefitinib,SIDM01140
52251,Rapamycin,SIDM01011
52225,Rapamycin,SIDM00375
204064,PLX-4720,SIDM00181
109503,WZ4003,SIDM00817
119273,ML323,SIDM00406
183233,Gefitinib,SIDM01197
489,Rapamycin,SIDM00900
108821,WZ4003,SIDM00094
216870,Dactolisib,SIDM00003
605,Rapamycin,SIDM01159
63462,Niraparib,SIDM00267
63595,Niraparib,SIDM00680
171825,AGI-6780,SIDM00826
212744,PD173074,SIDM00261
534,Rapamycin,SIDM00308
171837,AGI-6780,SIDM00003
122938,AGI-6780,SIDM00393
261394,Daporinad,SIDM01159
189289,Ipatasertib,SIDM01187
119283,ML323,SIDM00968
120300,Foretinib,SIDM00577
108895,WZ4003,SIDM00544
183170,Gefitinib,SIDM00251
191842,GSK2578215A,SIDM00793
189242,Ipatasertib,SIDM00584
189294,Ipatasertib,SIDM00896
172340,AGI-6780,SIDM00551
192424,GSK2578215A,SIDM00350
108811,WZ4003,SIDM00091
212781,PD173074,SIDM00098
203931,PLX-4720,SIDM00263
192477,GSK2578215A,SIDM00374
189660,Ipatasertib,SIDM00817
192078,GSK2578215A,SIDM01159
118739,ML323,SIDM00808
91240,Uprosertib,SIDM00394
191890,GSK2578215A,SIDM01206
63686,Niraparib,SIDM00104
217309,Dactolisib,SIDM00201
119323,ML323,SIDM00193
183144,Gefitinib,SIDM00379
63503,Niraparib,SIDM00543
171870,AGI-6780,SIDM00954
91404,Uprosertib,SIDM00250
212247,PD173074,SIDM01133
90859,Uprosertib,SIDM00308
204602,PLX-4720,SIDM00487
212748,PD173074,SIDM00201
120594,Foretinib,SIDM00600
120612,Foretinib,SIDM00579
204766,PLX-4720,SIDM00974
217539,Dactolisib,SIDM00406
188939,Ipatasertib,SIDM01245
120280,Foretinib,SIDM00561
122941,AGI-6780,SIDM00538
212360,PD173074,SIDM00793
172077,AGI-6780,SIDM01090
216804,Dactolisib,SIDM00182
118728,ML323,SIDM00679
261493,Daporinad,SIDM00935
172114,AGI-6780,SIDM01155
52152,Rapamycin,SIDM00491
725,Rapamycin,SIDM01006
172448,AGI-6780,SIDM00042
108891,WZ4003,SIDM00274
204607,PLX-4720,SIDM00129
204480,PLX-4720,SIDM01228
528,Rapamycin,SIDM00612
63329,Niraparib,SIDM00562
171889,AGI-6780,SIDM00948
183513,Gefitinib,SIDM00974
188772,Ipatasertib,SIDM01126
109492,WZ4003,SIDM00539
189254,Ipatasertib,SIDM00842
212481,PD173074,SIDM00532
212906,PD173074,SIDM00792
91012,Uprosertib,SIDM00317
91337,Uprosertib,SIDM00668
212672,PD173074,SIDM00543
212252,PD173074,SIDM00417
38951,Dactolisib,SIDM01187
191579,GSK2578215A,SIDM00269
119063,ML323,SIDM00259
204523,PLX-4720,SIDM01064
204461,PLX-4720,SIDM00267
119080,ML323,SIDM00129
192285,GSK2578215A,SIDM00517
631,Rapamycin,SIDM01197
90779,Uprosertib,SIDM00864
204813,PLX-4720,SIDM00422
739,Rapamycin,SIDM00362
109203,WZ4003,SIDM00721
63814,Niraparib,SIDM01041
63574,Niraparib,SIDM00262
189482,Ipatasertib,SIDM00371
189224,Ipatasertib,SIDM00252
212824,PD173074,SIDM00137
109250,WZ4003,SIDM00198
261397,Daporinad,SIDM01161
189382,Ipatasertib,SIDM00261
109181,WZ4003,SIDM00211
183012,Gefitinib,SIDM00553
118529,ML323,SIDM00489
91266,Uprosertib,SIDM00104
260946,Daporinad,SIDM00889
118437,ML323,SIDM00269
109360,WZ4003,SIDM00099
212281,PD173074,SIDM00082
183550,Gefitinib,SIDM00448
204266,PLX-4720,SIDM00308
172375,AGI-6780,SIDM00377
204261,PLX-4720,SIDM00537
118857,ML323,SIDM01090
63824,Niraparib,SIDM00250
108679,WZ4003,SIDM01179
261450,Daporinad,SIDM00569
109009,WZ4003,SIDM01146
183446,Gefitinib,SIDM00102
182726,Gefitinib,SIDM00699
189216,Ipatasertib,SIDM01175
120109,Foretinib,SIDM00113
188904,Ipatasertib,SIDM00145
109087,WZ4003,SIDM00420
120624,Foretinib,SIDM00565
91268,Uprosertib,SIDM00102
261405,Daporinad,SIDM00424
172382,AGI-6780,SIDM00418
109436,WZ4003,SIDM01011
51460,Rapamycin,SIDM01174
109282,WZ4003,SIDM00114
189100,Ipatasertib,SIDM00388
204847,PLX-4720,SIDM00817
63370,Niraparib,SIDM00241
204601,PLX-4720,SIDM00501
212287,PD173074,SIDM00826
204195,PLX-4720,SIDM01047
204445,PLX-4720,SIDM00482
90725,Uprosertib,SIDM00094
183512,Gefitinib,SIDM00976
216992,Dactolisib,SIDM00612
188870,Ipatasertib,SIDM00367
217287,Dactolisib,SIDM00410
219288,Uprosertib,SIDM00410
183162,Gefitinib,SIDM01175
204686,PLX-4720,SIDM00077
91142,Uprosertib,SIDM00542
119030,ML323,SIDM00328
216986,Dactolisib,SIDM01007
217566,Dactolisib,SIDM00539
183183,Gefitinib,SIDM00971
183330,Gefitinib,SIDM00195
217442,Dactolisib,SIDM00846
212482,PD173074,SIDM00504
171842,AGI-6780,SIDM00113
118645,ML323,SIDM00490
90539,Uprosertib,SIDM00905
204222,PLX-4720,SIDM00064
171918,AGI-6780,SIDM01073
118863,ML323,SIDM00351
261141,Daporinad,SIDM00490
261411,Daporinad,SIDM00316
119165,ML323,SIDM00104
611,Rapamycin,SIDM00412
91420,Uprosertib,SIDM00214
172068,AGI-6780,SIDM01140
38561,Dactolisib,SIDM00121
204697,PLX-4720,SIDM00104
109245,WZ4003,SIDM00201
118916,ML323,SIDM00411
217308,Dactolisib,SIDM00266
63431,Niraparib,SIDM00424
191732,GSK2578215A,SIDM00417
109191,WZ4003,SIDM00964
192076,GSK2578215A,SIDM01175
63747,Niraparib,SIDM00976
556,Rapamycin,SIDM00623
120289,Foretinib,SIDM00562
109212,WZ4003,SIDM00242
120232,Foretinib,SIDM00535
108947,WZ4003,SIDM00541
172286,AGI-6780,SIDM00621
189672,Ipatasertib,SIDM00498
108894,WZ4003,SIDM00227
52137,Rapamycin,SIDM00394
120015,Foretinib,SIDM00951
172172,AGI-6780,SIDM00287
63679,Niraparib,SIDM00929
119041,ML323,SIDM00542
120790,Foretinib,SIDM00445
604,Rapamycin,SIDM01175
183201,Gefitinib,SIDM00842
183447,Gefitinib,SIDM00099
261089,Daporinad,SIDM00783
119075,ML323,SIDM00501
109002,WZ4003,SIDM00562
172402,AGI-6780,SIDM00102
191835,GSK2578215A,SIDM00948
120333,Foretinib,SIDM00364
52069,Rapamycin,SIDM00487
590,Rapamycin,SIDM01092
212606,PD173074,SIDM00316
192133,GSK2578215A,SIDM00324
119226,ML323,SIDM00976
91057,Uprosertib,SIDM00810
108766,WZ4003,SIDM00367
63457,Niraparib,SIDM00917
172274,AGI-6780,SIDM00659
63063,Niraparib,SIDM00632
172211,AGI-6780,SIDM00243
172510,AGI-6780,SIDM00416
91363,Uprosertib,SIDM00362
219486,Uprosertib,SIDM00967
52279,Rapamycin,SIDM00389
63598,Niraparib,SIDM00487
63762,Niraparib,SIDM00688
204560,PLX-4720,SIDM00732
189650,Ipatasertib,SIDM00538
171940,AGI-6780,SIDM00599
182944,Gefitinib,SIDM00276
191738,GSK2578215A,SIDM00326
172010,AGI-6780,SIDM00388
120237,Foretinib,SIDM00553
118535,ML323,SIDM00953
204660,PLX-4720,SIDM00466
91177,Uprosertib,SIDM00501
63790,Niraparib,SIDM00389
120775,Foretinib,SIDM01102
189507,Ipatasertib,SIDM00103
217535,Dactolisib,SIDM00374
189150,Ipatasertib,SIDM00758
172547,AGI-6780,SIDM00193
120038,Foretinib,SIDM00182
183178,Gefitinib,SIDM00317
183562,Gefitinib,SIDM01102
217000,Dactolisib,SIDM00537
212368,PD173074,SIDM01042
118564,ML323,SIDM00180
213010,PD173074,SIDM00530
90587,Uprosertib,SIDM00294
109239,WZ4003,SIDM00659
171854,AGI-6780,SIDM00490
216978,Dactolisib,SIDM00225
51989,Rapamycin,SIDM00496
189535,Ipatasertib,SIDM00583
261383,Daporinad,SIDM00814
118817,ML323,SIDM01146
33501,PD173074,SIDM00668
189405,Ipatasertib,SIDM00427
119250,ML323,SIDM00631
189573,Ipatasertib,SIDM00976
118576,ML323,SIDM00367
183110,Gefitinib,SIDM00241
217262,Dactolisib,SIDM00302
189450,Ipatasertib,SIDM00527
63410,Niraparib,SIDM00814
183586,Gefitinib,SIDM00047
191691,GSK2578215A,SIDM00970
688,Rapamycin,SIDM00259
91184,Uprosertib,SIDM00100
191978,GSK2578215A,SIDM00244
212386,PD173074,SIDM00875
91153,Uprosertib,SIDM00264
216681,Dactolisib,SIDM00889
63734,Niraparib,SIDM00042
212898,PD173074,SIDM00583
52202,Rapamycin,SIDM00792
51893,Rapamycin,SIDM00317
192486,GSK2578215A,SIDM00323
109084,WZ4003,SIDM00835
212970,PD173074,SIDM00362
52309,Rapamycin,SIDM00539
189033,Ipatasertib,SIDM00224
191771,GSK2578215A,SIDM00096
192057,GSK2578215A,SIDM00379
119167,ML323,SIDM00102
216673,Dactolisib,SIDM00269
90789,Uprosertib,SIDM00276
109361,WZ4003,SIDM00154
171790,AGI-6780,SIDM00417
183158,Gefitinib,SIDM00420
280528,PLX-4720,SIDM00309
63042,Niraparib,SIDM00174
204051,PLX-4720,SIDM00606
189053,Ipatasertib,SIDM00541
212205,PD173074,SIDM00953
192304,GSK2578215A,SIDM00127
63258,Niraparib,SIDM00808
63448,Niraparib,SIDM00482
204699,PLX-4720,SIDM00102
188995,Ipatasertib,SIDM00274
91025,Uprosertib,SIDM01247
189557,Ipatasertib,SIDM00044
261549,Daporinad,SIDM00202
6153,Gefitinib,SIDM00668
91314,Uprosertib,SIDM00042
212779,PD173074,SIDM00101
204857,PLX-4720,SIDM00498
119083,ML323,SIDM00098
91244,Uprosertib,SIDM00371
212859,PD173074,SIDM00929
172493,AGI-6780,SIDM00362
191687,GSK2578215A,SIDM00953
171953,AGI-6780,SIDM01007
119972,Foretinib,SIDM01098
183267,Gefitinib,SIDM00935
191580,GSK2578215A,SIDM00203
217061,Dactolisib,SIDM00244
119024,ML323,SIDM00218
118981,ML323,SIDM00543
120563,Foretinib,SIDM00257
109412,WZ4003,SIDM00375
189118,Ipatasertib,SIDM00244
182866,Gefitinib,SIDM00841
91183,Uprosertib,SIDM00101
261533,Daporinad,SIDM00542
182865,Gefitinib,SIDM00826
212146,PD173074,SIDM00699
217392,Dactolisib,SIDM00465
172345,AGI-6780,SIDM00527
192520,GSK2578215A,SIDM00817
189106,Ipatasertib,SIDM00532
217387,Dactolisib,SIDM01149
118736,ML323,SIDM00224
63689,Niraparib,SIDM00099
120426,Foretinib,SIDM00233
192506,GSK2578215A,SIDM00444
189437,Ipatasertib,SIDM00600
189411,Ipatasertib,SIDM00487
183388,Gefitinib,SIDM00527
182690,Gefitinib,SIDM00627
204653,PLX-4720,SIDM00137
118606,ML323,SIDM00121
217294,Dactolisib,SIDM00542
204830,PLX-4720,SIDM00472
120122,Foretinib,SIDM01245
191587,GSK2578215A,SIDM00889
191589,GSK2578215A,SIDM00627
63081,Niraparib,SIDM00180
204478,PLX-4720,SIDM00810
119089,ML323,SIDM00517
52121,Rapamycin,SIDM00137
183449,Gefitinib,SIDM00520
217307,Dactolisib,SIDM00262
192029,GSK2578215A,SIDM01092
217509,Dactolisib,SIDM01011
171744,AGI-6780,SIDM00190
204460,PLX-4720,SIDM00343
120482,Foretinib,SIDM00211
632,Rapamycin,SIDM01198
261428,Daporinad,SIDM01248
189585,Ipatasertib,SIDM00045
183181,Gefitinib,SIDM00411
212594,PD173074,SIDM00251
52006,Rapamycin,SIDM00299
172306,AGI-6780,SIDM00487
172204,AGI-6780,SIDM00384
212319,PD173074,SIDM00900
183363,Gefitinib,SIDM00114
261777,Daporinad,SIDM00969
109513,WZ4003,SIDM00214
183153,Gefitinib,SIDM00814
62955,Niraparib,SIDM00203
120088,Foretinib,SIDM00145
118621,ML323,SIDM00091
122651,AGI-6780,SIDM00721
217147,Dactolisib,SIDM00834
108910,WZ4003,SIDM00064
189408,Ipatasertib,SIDM00680
212288,PD173074,SIDM00841
217159,Dactolisib,SIDM00252
63690,Niraparib,SIDM00154
