Origin_idx,Drug name,Sanger ID
192826,I-BRD9,SIDM00875
90151,Sapitinib,SIDM00384
42132,5-Fluorouracil,SIDM01198
50730,Crizotinib,SIDM00599
96634,EPZ5676,SIDM01092
15758,Lapatinib,SIDM00259
504,Camptothecin,SIDM00833
303268,AZD5582,SIDM00023
94793,I-BET-762,SIDM01146
772,Camptothecin,SIDM00371
193105,I-BRD9,SIDM01198
192590,I-BRD9,SIDM01126
252009,Tamoxifen,SIDM00491
42236,5-Fluorouracil,SIDM00257
251401,Tamoxifen,SIDM00181
92985,Lapatinib,SIDM00659
672,Camptothecin,SIDM00262
251880,Tamoxifen,SIDM00328
94581,I-BET-762,SIDM00082
51148,Crizotinib,SIDM00127
70479,EPZ004777,SIDM00655
42208,5-Fluorouracil,SIDM00542
115462,I-BET-762,SIDM00234
303289,AZD5582,SIDM00262
941,Camptothecin,SIDM00483
251272,Tamoxifen,SIDM00269
252133,Tamoxifen,SIDM00407
70758,EPZ004777,SIDM00258
303048,AZD5582,SIDM01146
865,Camptothecin,SIDM00974
115867,RVX-208,SIDM00632
93282,Lapatinib,SIDM00498
193204,I-BRD9,SIDM00201
710,Camptothecin,SIDM00310
48254,5-Fluorouracil,SIDM00600
94591,I-BET-762,SIDM00096
89955,Sapitinib,SIDM00504
42064,5-Fluorouracil,SIDM00833
92883,Lapatinib,SIDM01237
94422,I-BET-762,SIDM01120
15435,Lapatinib,SIDM00203
96373,EPZ5676,SIDM00841
96942,EPZ5676,SIDM00394
116017,RVX-208,SIDM01042
198792,UMI-77,SIDM00496
89663,Sapitinib,SIDM00174
93264,Lapatinib,SIDM00250
42440,5-Fluorouracil,SIDM00406
95146,I-BET-762,SIDM00491
4841,Crizotinib,SIDM00900
15715,Lapatinib,SIDM00211
93043,Lapatinib,SIDM00600
89966,Sapitinib,SIDM00244
70779,EPZ004777,SIDM00100
577,Camptothecin,SIDM01187
145,Camptothecin,SIDM00292
641,Camptothecin,SIDM01093
15610,Lapatinib,SIDM00388
303554,AZD5582,SIDM00817
252023,Tamoxifen,SIDM00102
791,Camptothecin,SIDM00199
116633,RVX-208,SIDM00817
95272,I-BET-762,SIDM00969
115932,RVX-208,SIDM00145
192806,I-BRD9,SIDM00277
41713,5-Fluorouracil,SIDM00181
199027,UMI-77,SIDM00216
116535,RVX-208,SIDM00042
251599,Tamoxifen,SIDM00553
514,Camptothecin,SIDM01205
4953,Crizotinib,SIDM00241
616,Camptothecin,SIDM00592
198874,UMI-77,SIDM00551
69026,Tamoxifen,SIDM00688
303522,AZD5582,SIDM00323
303105,AZD5582,SIDM01095
198555,UMI-77,SIDM01019
116098,RVX-208,SIDM00549
89953,Sapitinib,SIDM00438
70478,EPZ004777,SIDM00244
124,Camptothecin,SIDM00632
614,Camptothecin,SIDM00488
199015,UMI-77,SIDM01041
96473,EPZ5676,SIDM00875
90026,Sapitinib,SIDM00351
193284,I-BRD9,SIDM00565
96290,EPZ5676,SIDM00190
15496,Lapatinib,SIDM00180
94872,I-BET-762,SIDM00781
459,Camptothecin,SIDM00813
199008,UMI-77,SIDM01102
70189,EPZ004777,SIDM00970
90360,Sapitinib,SIDM00520
70386,EPZ004777,SIDM00599
198746,UMI-77,SIDM01237
41727,5-Fluorouracil,SIDM00367
90176,Sapitinib,SIDM01064
116383,RVX-208,SIDM00196
51123,Crizotinib,SIDM00098
116032,RVX-208,SIDM01073
51244,Crizotinib,SIDM00550
4982,Crizotinib,SIDM00412
95054,I-BET-762,SIDM00156
93108,Lapatinib,SIDM00199
198900,UMI-77,SIDM00394
90103,Sapitinib,SIDM00842
70584,EPZ004777,SIDM00252
95163,I-BET-762,SIDM00154
192738,I-BRD9,SIDM00003
51126,Crizotinib,SIDM00311
115929,RVX-208,SIDM00082
193212,I-BRD9,SIDM00195
116373,RVX-208,SIDM00261
198839,UMI-77,SIDM00259
70920,EPZ004777,SIDM00042
4797,Crizotinib,SIDM00181
801,Camptothecin,SIDM00520
94900,I-BET-762,SIDM00317
94775,I-BET-762,SIDM00441
198577,UMI-77,SIDM00549
193036,I-BRD9,SIDM01159
94512,I-BET-762,SIDM00970
92837,Lapatinib,SIDM01183
70463,EPZ004777,SIDM00441
963,Camptothecin,SIDM00214
302819,AZD5582,SIDM00120
95307,I-BET-762,SIDM00498
5110,Crizotinib,SIDM00688
92331,Lapatinib,SIDM00627
70708,EPZ004777,SIDM00242
41844,5-Fluorouracil,SIDM01042
198539,UMI-77,SIDM00599
95043,I-BET-762,SIDM00201
90294,Sapitinib,SIDM00551
200,Camptothecin,SIDM00091
42215,5-Fluorouracil,SIDM00659
192865,I-BRD9,SIDM00612
92532,Lapatinib,SIDM00111
5046,Crizotinib,SIDM00234
159,Camptothecin,SIDM01229
4800,Crizotinib,SIDM00292
94820,I-BET-762,SIDM00758
90269,Sapitinib,SIDM00309
193215,I-BRD9,SIDM00258
94922,I-BET-762,SIDM00233
89628,Sapitinib,SIDM00294
198388,UMI-77,SIDM00606
95150,I-BET-762,SIDM00929
90110,Sapitinib,SIDM00267
96497,EPZ5676,SIDM00225
116220,RVX-208,SIDM01168
95135,I-BET-762,SIDM00371
70691,EPZ004777,SIDM00302
96835,EPZ5676,SIDM00542
90385,Sapitinib,SIDM00583
15689,Lapatinib,SIDM00842
90242,Sapitinib,SIDM00196
51184,Crizotinib,SIDM00377
96867,EPZ5676,SIDM00256
42225,5-Fluorouracil,SIDM00197
110952,AZD5582,SIDM00384
70867,EPZ004777,SIDM00104
15677,Lapatinib,SIDM00424
95224,I-BET-762,SIDM00976
97002,EPZ5676,SIDM00550
211,Camptothecin,SIDM00113
90007,Sapitinib,SIDM00364
96337,EPZ5676,SIDM00417
42244,5-Fluorouracil,SIDM00487
115982,RVX-208,SIDM00954
193326,I-BRD9,SIDM00102
5113,Crizotinib,SIDM01006
41958,5-Fluorouracil,SIDM00504
116322,RVX-208,SIDM00964
193022,I-BRD9,SIDM00781
42170,5-Fluorouracil,SIDM00592
94521,I-BET-762,SIDM00230
116615,RVX-208,SIDM00472
70593,EPZ004777,SIDM00317
15695,Lapatinib,SIDM01233
5044,Crizotinib,SIDM00328
252141,Tamoxifen,SIDM00969
192717,I-BRD9,SIDM00121
303001,AZD5582,SIDM00346
42148,5-Fluorouracil,SIDM00543
303508,AZD5582,SIDM01114
116026,RVX-208,SIDM00544
96855,EPZ5676,SIDM00198
96753,EPZ5676,SIDM01187
92783,Lapatinib,SIDM00351
41634,5-Fluorouracil,SIDM01126
200648,KU-55933,SIDM00241
51368,Crizotinib,SIDM00817
193457,I-BRD9,SIDM00967
90172,Sapitinib,SIDM00964
70616,EPZ004777,SIDM00233
116354,RVX-208,SIDM00023
693,Camptothecin,SIDM00427
303125,AZD5582,SIDM00781
70085,EPZ004777,SIDM00905
592,Camptothecin,SIDM00543
95114,I-BET-762,SIDM00137
193255,I-BRD9,SIDM00600
42415,5-Fluorouracil,SIDM00688
303192,AZD5582,SIDM00324
678,Camptothecin,SIDM00197
70399,EPZ004777,SIDM01007
116382,RVX-208,SIDM00621
42374,5-Fluorouracil,SIDM00792
51150,Crizotinib,SIDM00551
198434,UMI-77,SIDM00145
42123,5-Fluorouracil,SIDM01237
96627,EPZ5676,SIDM00241
961,Camptothecin,SIDM00216
940,Camptothecin,SIDM00393
42325,5-Fluorouracil,SIDM00077
96635,EPZ5676,SIDM01090
94927,I-BET-762,SIDM00343
942,Camptothecin,SIDM00539
42222,5-Fluorouracil,SIDM00201
42450,5-Fluorouracil,SIDM00968
51287,Crizotinib,SIDM00176
70688,EPZ004777,SIDM01064
198342,UMI-77,SIDM01179
92381,Lapatinib,SIDM00320
302984,AZD5582,SIDM00535
192793,I-BRD9,SIDM00948
302939,AZD5582,SIDM00875
70858,EPZ004777,SIDM00929
95292,I-BET-762,SIDM00047
116374,RVX-208,SIDM00264
193400,I-BRD9,SIDM00508
303138,AZD5582,SIDM00832
92910,Lapatinib,SIDM00543
4869,Crizotinib,SIDM01073
70465,EPZ004777,SIDM00438
684,Camptothecin,SIDM00259
575,Camptothecin,SIDM01198
96709,EPZ5676,SIDM01247
193179,I-BRD9,SIDM00234
89625,Sapitinib,SIDM00293
116391,RVX-208,SIDM00257
303407,AZD5582,SIDM00103
50589,Crizotinib,SIDM00136
70431,EPZ004777,SIDM00346
193210,I-BRD9,SIDM00621
5040,Crizotinib,SIDM00242
302913,AZD5582,SIDM00863
116612,RVX-208,SIDM00967
42433,5-Fluorouracil,SIDM00448
116432,RVX-208,SIDM00551
5058,Crizotinib,SIDM00261
115912,RVX-208,SIDM00789
116619,RVX-208,SIDM00444
192980,I-BRD9,SIDM00241
42462,5-Fluorouracil,SIDM00445
193035,I-BRD9,SIDM00833
70959,EPZ004777,SIDM00631
911,Camptothecin,SIDM00389
70576,EPZ004777,SIDM01175
92488,Lapatinib,SIDM00789
116133,RVX-208,SIDM00562
198345,UMI-77,SIDM00294
96719,EPZ5676,SIDM00233
94619,I-BET-762,SIDM00900
193409,I-BRD9,SIDM01011
303140,AZD5582,SIDM01161
116065,RVX-208,SIDM01007
51361,Crizotinib,SIDM00047
252074,Tamoxifen,SIDM00042
92916,Lapatinib,SIDM00285
96537,EPZ5676,SIDM00346
251874,Tamoxifen,SIDM01093
90057,Sapitinib,SIDM00835
70186,EPZ004777,SIDM00951
93085,Lapatinib,SIDM00394
96521,EPZ5676,SIDM00537
303321,AZD5582,SIDM00129
5045,Crizotinib,SIDM00023
94618,I-BET-762,SIDM01245
51183,Crizotinib,SIDM00394
302844,AZD5582,SIDM00826
193272,I-BRD9,SIDM00579
70215,EPZ004777,SIDM00180
116086,RVX-208,SIDM00308
192903,I-BRD9,SIDM00528
193079,I-BRD9,SIDM00267
193464,I-BRD9,SIDM00444
303175,AZD5582,SIDM00917
198891,UMI-77,SIDM00565
96975,EPZ5676,SIDM00520
51353,Crizotinib,SIDM00445
4890,Crizotinib,SIDM01019
51329,Crizotinib,SIDM00406
97115,EPZ5676,SIDM00539
226,Camptothecin,SIDM00900
90177,Sapitinib,SIDM00592
193440,I-BRD9,SIDM00407
198821,UMI-77,SIDM00542
193384,I-BRD9,SIDM00375
251389,Tamoxifen,SIDM00606
70927,EPZ004777,SIDM00375
96512,EPZ5676,SIDM00612
90469,Sapitinib,SIDM00374
93181,Lapatinib,SIDM00976
94399,I-BET-762,SIDM01132
92358,Lapatinib,SIDM01122
5060,Crizotinib,SIDM00262
94992,I-BET-762,SIDM00496
90122,Sapitinib,SIDM00324
116448,RVX-208,SIDM00137
261,Camptothecin,SIDM00948
192678,I-BRD9,SIDM00292
96501,EPZ5676,SIDM00808
4840,Crizotinib,SIDM01245
70690,EPZ004777,SIDM00496
70185,EPZ004777,SIDM00953
198503,UMI-77,SIDM00277
90478,Sapitinib,SIDM00323
50914,Crizotinib,SIDM00834
303523,AZD5582,SIDM00416
51359,Crizotinib,SIDM00530
94487,I-BET-762,SIDM01163
690,Camptothecin,SIDM00257
15820,Lapatinib,SIDM00407
93095,Lapatinib,SIDM00975
193055,I-BRD9,SIDM00316
42251,5-Fluorouracil,SIDM00100
41975,5-Fluorouracil,SIDM00577
115516,I-BET-762,SIDM00311
15667,Lapatinib,SIDM01097
41644,5-Fluorouracil,SIDM00294
302921,AZD5582,SIDM00276
94402,I-BET-762,SIDM00269
193039,I-BRD9,SIDM01161
96319,EPZ5676,SIDM00182
94685,I-BET-762,SIDM00596
92385,Lapatinib,SIDM00294
96403,EPZ5676,SIDM00490
