Origin_idx,Drug name,Sanger ID
143295,Ibrutinib,SIDM00935
282279,Dabrafenib,SIDM00098
175136,Wnt-C59,SIDM00846
117449,OTX015,SIDM00176
89822,Sepantronium bromide,SIDM00976
99462,Leflunomide,SIDM00420
114547,Wnt-C59,SIDM00721
209861,Wee1 Inhibitor,SIDM01146
148639,Dactinomycin,SIDM00263
194461,AZD7762,SIDM00258
174999,Wnt-C59,SIDM00262
282125,Dabrafenib,SIDM01247
99794,Leflunomide,SIDM00976
109819,CZC24832,SIDM01206
194708,AZD7762,SIDM00539
143536,Ibrutinib,SIDM00688
58733,Ruxolitinib,SIDM00251
89708,Sepantronium bromide,SIDM00579
116828,OTX015,SIDM00826
99001,Leflunomide,SIDM00269
194061,AZD7762,SIDM00863
89885,Sepantronium bromide,SIDM00539
281759,Dabrafenib,SIDM00591
170332,Sabutoclax,SIDM00930
117520,OTX015,SIDM00250
170512,Sabutoclax,SIDM00241
281830,Dabrafenib,SIDM00091
202307,WEHI-539,SIDM00302
201701,WEHI-539,SIDM00889
110409,CZC24832,SIDM00193
282320,Dabrafenib,SIDM00137
117129,OTX015,SIDM00317
99519,Leflunomide,SIDM00962
89545,Sepantronium bromide,SIDM01233
142962,Ibrutinib,SIDM00923
142739,Ibrutinib,SIDM00889
89214,Sepantronium bromide,SIDM00826
281720,Dabrafenib,SIDM01174
99406,Leflunomide,SIDM00758
109573,CZC24832,SIDM01179
58574,Ruxolitinib,SIDM00553
194006,AZD7762,SIDM00094
89857,Sepantronium bromide,SIDM00389
99182,Leflunomide,SIDM00096
174841,Wnt-C59,SIDM00837
282255,Dabrafenib,SIDM00196
99503,Leflunomide,SIDM00233
174862,Wnt-C59,SIDM00411
89503,Sepantronium bromide,SIDM00832
142929,Ibrutinib,SIDM00111
202095,WEHI-539,SIDM00655
58978,Ruxolitinib,SIDM00371
170898,Sabutoclax,SIDM00668
210072,Wee1 Inhibitor,SIDM01093
143007,Ibrutinib,SIDM00875
194347,AZD7762,SIDM00324
59154,Ruxolitinib,SIDM00498
210163,Wee1 Inhibitor,SIDM00579
194624,AZD7762,SIDM00042
99459,Leflunomide,SIDM00835
201916,WEHI-539,SIDM00900
282491,Dabrafenib,SIDM00393
58949,Ruxolitinib,SIDM00579
58442,Ruxolitinib,SIDM00086
175214,Wnt-C59,SIDM01114
89652,Sepantronium bromide,SIDM00201
174421,Wnt-C59,SIDM00293
143380,Ibrutinib,SIDM00310
99577,Leflunomide,SIDM00056
148959,Dactinomycin,SIDM00562
143081,Ibrutinib,SIDM00528
282349,Dabrafenib,SIDM00491
200581,Sepantronium bromide,SIDM00540
170470,Sabutoclax,SIDM00623
99608,Leflunomide,SIDM00732
209956,Wee1 Inhibitor,SIDM00251
110041,CZC24832,SIDM00569
109861,CZC24832,SIDM00549
89876,Sepantronium bromide,SIDM00967
116694,OTX015,SIDM00699
99259,Leflunomide,SIDM00276
99339,Leflunomide,SIDM00346
210079,Wee1 Inhibitor,SIDM00234
148886,Dactinomycin,SIDM00679
202633,WEHI-539,SIDM00250
174461,Wnt-C59,SIDM00489
193812,AZD7762,SIDM00627
202645,WEHI-539,SIDM00216
194483,AZD7762,SIDM00100
58588,Ruxolitinib,SIDM00549
143588,Ibrutinib,SIDM00445
142955,Ibrutinib,SIDM00954
282002,Dabrafenib,SIDM00561
109872,CZC24832,SIDM00528
194710,AZD7762,SIDM00530
174934,Wnt-C59,SIDM00211
109752,CZC24832,SIDM00923
194331,AZD7762,SIDM00917
58792,Ruxolitinib,SIDM01198
202568,WEHI-539,SIDM00688
116943,OTX015,SIDM00679
282362,Dabrafenib,SIDM00102
281853,Dabrafenib,SIDM00490
194709,AZD7762,SIDM00538
149078,Dactinomycin,SIDM01237
149041,Dactinomycin,SIDM00317
194385,AZD7762,SIDM00332
175245,Wnt-C59,SIDM01041
202366,WEHI-539,SIDM00205
174948,Wnt-C59,SIDM00592
281893,Dabrafenib,SIDM00793
202187,WEHI-539,SIDM00834
149319,Dactinomycin,SIDM00389
116790,OTX015,SIDM00367
142741,Ibrutinib,SIDM00627
209803,Wee1 Inhibitor,SIDM00553
282350,Dabrafenib,SIDM00077
99126,Leflunomide,SIDM00182
202303,WEHI-539,SIDM00488
89181,Sepantronium bromide,SIDM00417
89491,Sepantronium bromide,SIDM00814
149060,Dactinomycin,SIDM00917
202047,WEHI-539,SIDM00346
209968,Wee1 Inhibitor,SIDM00971
202250,WEHI-539,SIDM00324
175174,Wnt-C59,SIDM00375
142784,Ibrutinib,SIDM00320
170966,Sabutoclax,SIDM00250
149109,Dactinomycin,SIDM00958
194245,AZD7762,SIDM01092
194420,AZD7762,SIDM00381
99524,Leflunomide,SIDM00569
175005,Wnt-C59,SIDM00198
193961,AZD7762,SIDM00326
209626,Wee1 Inhibitor,SIDM01229
209941,Wee1 Inhibitor,SIDM01155
149030,Dactinomycin,SIDM01175
170632,Sabutoclax,SIDM00896
202135,WEHI-539,SIDM00364
143261,Ibrutinib,SIDM01198
117275,OTX015,SIDM00196
117357,OTX015,SIDM00371
174449,Wnt-C59,SIDM00885
89190,Sepantronium bromide,SIDM00120
282431,Dabrafenib,SIDM00045
209991,Wee1 Inhibitor,SIDM00267
194586,AZD7762,SIDM00846
99620,Leflunomide,SIDM00264
282116,Dabrafenib,SIDM00316
209761,Wee1 Inhibitor,SIDM00291
99658,Leflunomide,SIDM00517
58252,Ruxolitinib,SIDM00627
110247,CZC24832,SIDM00199
175193,Wnt-C59,SIDM00688
281824,Dabrafenib,SIDM00841
170444,Sabutoclax,SIDM00677
148739,Dactinomycin,SIDM00181
99642,Leflunomide,SIDM00680
175002,Wnt-C59,SIDM00202
143385,Ibrutinib,SIDM00114
194127,AZD7762,SIDM01019
202570,WEHI-539,SIDM01011
89347,Sepantronium bromide,SIDM00541
117035,OTX015,SIDM00577
85643,Ruxolitinib,SIDM01011
99625,Leflunomide,SIDM00205
89350,Sepantronium bromide,SIDM00537
143151,Ibrutinib,SIDM01092
110313,CZC24832,SIDM00974
149071,Dactinomycin,SIDM00287
44528,BMS-754807,SIDM00534
99632,Leflunomide,SIDM00259
282394,Dabrafenib,SIDM00792
30569,Wee1 Inhibitor,SIDM00377
99669,Leflunomide,SIDM00600
174839,Wnt-C59,SIDM00420
117224,OTX015,SIDM00056
202572,WEHI-539,SIDM01006
58458,Ruxolitinib,SIDM00900
209908,Wee1 Inhibitor,SIDM00813
202359,WEHI-539,SIDM00261
202370,WEHI-539,SIDM00196
149169,Dactinomycin,SIDM00501
193996,AZD7762,SIDM00091
89299,Sepantronium bromide,SIDM01259
149152,Dactinomycin,SIDM00262
109695,CZC24832,SIDM00145
282277,Dabrafenib,SIDM00101
99457,Leflunomide,SIDM00814
201713,WEHI-539,SIDM01120
77804,Dabrafenib,SIDM00504
117262,OTX015,SIDM00659
89325,Sepantronium bromide,SIDM00599
170584,Sabutoclax,SIDM00584
170956,Sabutoclax,SIDM01041
89890,Sepantronium bromide,SIDM00250
99490,Leflunomide,SIDM00584
281937,Dabrafenib,SIDM00224
148755,Dactinomycin,SIDM00326
202200,WEHI-539,SIDM00252
170561,Sabutoclax,SIDM00833
143134,Ibrutinib,SIDM00758
194079,AZD7762,SIDM00544
117295,OTX015,SIDM00129
142788,Ibrutinib,SIDM00294
99678,Leflunomide,SIDM00551
174630,Wnt-C59,SIDM00274
77426,Dabrafenib,SIDM00905
209734,Wee1 Inhibitor,SIDM00277
202602,WEHI-539,SIDM00407
117299,OTX015,SIDM00309
170685,Sabutoclax,SIDM00218
174554,Wnt-C59,SIDM00091
99485,Leflunomide,SIDM00316
174478,Wnt-C59,SIDM00632
170959,Sabutoclax,SIDM00393
201746,WEHI-539,SIDM01126
77693,Dabrafenib,SIDM00274
170225,Sabutoclax,SIDM00180
148716,Dactinomycin,SIDM00489
282137,Dabrafenib,SIDM00917
143568,Ibrutinib,SIDM00422
117268,OTX015,SIDM00201
149292,Dactinomycin,SIDM00974
58561,Ruxolitinib,SIDM00612
194572,AZD7762,SIDM00102
58740,Ruxolitinib,SIDM01183
89211,Sepantronium bromide,SIDM00145
116799,OTX015,SIDM00326
209631,Wee1 Inhibitor,SIDM00326
58726,Ruxolitinib,SIDM00833
117033,OTX015,SIDM01146
89886,Sepantronium bromide,SIDM00538
282233,Dabrafenib,SIDM00732
143343,Ibrutinib,SIDM00289
210104,Wee1 Inhibitor,SIDM00202
89079,Sepantronium bromide,SIDM00699
109530,CZC24832,SIDM00905
116935,OTX015,SIDM00291
282019,Dabrafenib,SIDM00576
116750,OTX015,SIDM00951
99305,Leflunomide,SIDM00808
58378,Ruxolitinib,SIDM00292
149034,Dactinomycin,SIDM01161
117435,OTX015,SIDM00375
143346,Ibrutinib,SIDM00264
89824,Sepantronium bromide,SIDM00973
89218,Sepantronium bromide,SIDM00096
99366,Leflunomide,SIDM00388
110117,CZC24832,SIDM00023
194328,AZD7762,SIDM01248
281973,Dabrafenib,SIDM00346
59144,Ruxolitinib,SIDM00817
117494,OTX015,SIDM00416
89341,Sepantronium bromide,SIDM00612
99315,Leflunomide,SIDM00612
110146,CZC24832,SIDM00196
143603,Ibrutinib,SIDM00817
194381,AZD7762,SIDM00243
170228,Sabutoclax,SIDM00292
109578,CZC24832,SIDM00294
148893,Dactinomycin,SIDM00224
149247,Dactinomycin,SIDM00154
148911,Dactinomycin,SIDM00534
99804,Leflunomide,SIDM00668
170831,Sabutoclax,SIDM00520
117182,OTX015,SIDM01198
201963,WEHI-539,SIDM00277
148846,Dactinomycin,SIDM00863
149165,Dactinomycin,SIDM00427
282165,Dabrafenib,SIDM01197
174420,Wnt-C59,SIDM01179
143506,Ibrutinib,SIDM00043
149177,Dactinomycin,SIDM00309
58373,Ruxolitinib,SIDM00182
142879,Ibrutinib,SIDM00326
59106,Ruxolitinib,SIDM00374
202197,WEHI-539,SIDM01161
200052,Sepantronium bromide,SIDM00320
89736,Sepantronium bromide,SIDM00371
174494,Wnt-C59,SIDM00182
30703,Wee1 Inhibitor,SIDM01114
202305,WEHI-539,SIDM00592
201962,WEHI-539,SIDM01047
117427,OTX015,SIDM00043
210254,Wee1 Inhibitor,SIDM00973
44675,BMS-754807,SIDM00834
210159,Wee1 Inhibitor,SIDM00527
210203,Wee1 Inhibitor,SIDM00104
143189,Ibrutinib,SIDM00834
99078,Leflunomide,SIDM01163
209484,Wee1 Inhibitor,SIDM01160
149031,Dactinomycin,SIDM00833
148894,Dactinomycin,SIDM00808
149325,Dactinomycin,SIDM00323
170099,Sabutoclax,SIDM00203
194010,AZD7762,SIDM00111
110170,CZC24832,SIDM00309
58672,Ruxolitinib,SIDM01140
170602,Sabutoclax,SIDM00267
149293,Dactinomycin,SIDM00973
30743,Wee1 Inhibitor,SIDM00047
202361,WEHI-539,SIDM00262
59131,Ruxolitinib,SIDM01041
193892,AZD7762,SIDM00885
281901,Dabrafenib,SIDM01042
89608,Sepantronium bromide,SIDM00056
175031,Wnt-C59,SIDM00129
202611,WEHI-539,SIDM00968
58870,Ruxolitinib,SIDM00542
149304,Dactinomycin,SIDM01006
99417,Leflunomide,SIDM00241
174662,Wnt-C59,SIDM00599
282356,Dabrafenib,SIDM00199
202605,WEHI-539,SIDM00323
282466,Dabrafenib,SIDM00406
30734,Wee1 Inhibitor,SIDM01041
116829,OTX015,SIDM00841
194020,AZD7762,SIDM01245
44394,BMS-754807,SIDM00118
202138,WEHI-539,SIDM00241
117285,OTX015,SIDM00427
99265,Leflunomide,SIDM00274
202387,WEHI-539,SIDM00487
58426,Ruxolitinib,SIDM00826
109588,CZC24832,SIDM01174
149033,Dactinomycin,SIDM00832
149149,Dactinomycin,SIDM00289
209799,Wee1 Inhibitor,SIDM00537
202184,WEHI-539,SIDM01155
143496,Ibrutinib,SIDM00700
282227,Dabrafenib,SIDM00234
143561,Ibrutinib,SIDM00374
58861,Ruxolitinib,SIDM00023
143205,Ibrutinib,SIDM00424
175257,Wnt-C59,SIDM00817
58721,Ruxolitinib,SIDM00420
194425,AZD7762,SIDM00328
149106,Dactinomycin,SIDM00211
149103,Dactinomycin,SIDM00285
194519,AZD7762,SIDM00579
109842,CZC24832,SIDM00534
194684,AZD7762,SIDM00422
59084,Ruxolitinib,SIDM00688
110186,CZC24832,SIDM00600
117073,OTX015,SIDM01090
149329,Dactinomycin,SIDM00968
117302,OTX015,SIDM00519
148650,Dactinomycin,SIDM00627
170476,Sabutoclax,SIDM00244
110243,CZC24832,SIDM00929
89150,Sepantronium bromide,SIDM00230
110391,CZC24832,SIDM00250
175016,Wnt-C59,SIDM00257
202487,WEHI-539,SIDM00154
194139,AZD7762,SIDM00553
117030,OTX015,SIDM00244
116748,OTX015,SIDM00190
209777,Wee1 Inhibitor,SIDM00225
174371,Wnt-C59,SIDM00889
149263,Dactinomycin,SIDM00583
170554,Sabutoclax,SIDM00835
209529,Wee1 Inhibitor,SIDM01126
143145,Ibrutinib,SIDM00241
194445,AZD7762,SIDM00289
149173,Dactinomycin,SIDM00129
99153,Leflunomide,SIDM00120
149300,Dactinomycin,SIDM00688
117381,OTX015,SIDM00103
99763,Leflunomide,SIDM00550
282389,Dabrafenib,SIDM00550
175115,Wnt-C59,SIDM00199
142823,Ibrutinib,SIDM00489
201990,WEHI-539,SIDM00291
89501,Sepantronium bromide,SIDM00833
281952,Dabrafenib,SIDM01019
99686,Leflunomide,SIDM00579
109984,CZC24832,SIDM01175
99571,Leflunomide,SIDM01064
175248,Wnt-C59,SIDM00483
149081,Dactinomycin,SIDM01228
194067,AZD7762,SIDM01047
143294,Ibrutinib,SIDM00964
117461,OTX015,SIDM01006
143613,Ibrutinib,SIDM00214
109619,CZC24832,SIDM00953
58853,Ruxolitinib,SIDM00218
58940,Ruxolitinib,SIDM00551
170275,Sabutoclax,SIDM00826
210205,Wee1 Inhibitor,SIDM00102
58813,Ruxolitinib,SIDM00540
149079,Dactinomycin,SIDM00810
116899,OTX015,SIDM00864
110386,CZC24832,SIDM00539
99370,Leflunomide,SIDM00561
174576,Wnt-C59,SIDM00490
116835,OTX015,SIDM00091
170828,Sabutoclax,SIDM00102
99528,Leflunomide,SIDM01228
116807,OTX015,SIDM00136
58626,Ruxolitinib,SIDM00562
89147,Sepantronium bromide,SIDM00591
170856,Sabutoclax,SIDM00550
143051,Ibrutinib,SIDM00534
282065,Dabrafenib,SIDM00351
89740,Sepantronium bromide,SIDM00418
142999,Ibrutinib,SIDM00544
174409,Wnt-C59,SIDM00699
170627,Sabutoclax,SIDM01198
282259,Dabrafenib,SIDM00258
210189,Wee1 Inhibitor,SIDM00418
89493,Sepantronium bromide,SIDM00835
59070,Ruxolitinib,SIDM00976
89037,Sepantronium bromide,SIDM00203
143356,Ibrutinib,SIDM00195
170985,Sabutoclax,SIDM00498
194282,AZD7762,SIDM01155
89302,Sepantronium bromide,SIDM01251
174787,Wnt-C59,SIDM00364
149206,Dactinomycin,SIDM00579
99448,Leflunomide,SIDM01097
170724,Sabutoclax,SIDM00259
110173,CZC24832,SIDM00519
99560,Leflunomide,SIDM00332
59136,Ruxolitinib,SIDM00538
117484,OTX015,SIDM00374
117332,OTX015,SIDM00579
30654,Wee1 Inhibitor,SIDM00350
117519,OTX015,SIDM00047
209612,Wee1 Inhibitor,SIDM00292
148740,Dactinomycin,SIDM00180
201843,WEHI-539,SIDM01133
149148,Dactinomycin,SIDM00659
143195,Ibrutinib,SIDM01159
209853,Wee1 Inhibitor,SIDM00562
170928,Sabutoclax,SIDM00448
210186,Wee1 Inhibitor,SIDM00371
58868,Ruxolitinib,SIDM00732
282134,Dabrafenib,SIDM01248
109804,CZC24832,SIDM00064
175109,Wnt-C59,SIDM00491
116705,OTX015,SIDM00293
143599,Ibrutinib,SIDM00231
170826,Sabutoclax,SIDM00104
149340,Dactinomycin,SIDM00538
149151,Dactinomycin,SIDM00264
110151,CZC24832,SIDM00156
194728,AZD7762,SIDM00498
148910,Dactinomycin,SIDM00541
58241,Ruxolitinib,SIDM00263
149050,Dactinomycin,SIDM00584
117066,OTX015,SIDM00241
89137,Sepantronium bromide,SIDM00953
89542,Sepantronium bromide,SIDM00267
170552,Sabutoclax,SIDM00814
202078,WEHI-539,SIDM00260
143276,Ibrutinib,SIDM00543
174372,Wnt-C59,SIDM00905
175200,Wnt-C59,SIDM00631
110161,CZC24832,SIDM00501
209541,Wee1 Inhibitor,SIDM01098
16172,AZD7762,SIDM00655
193993,AZD7762,SIDM00096
148868,Dactinomycin,SIDM01251
175068,Wnt-C59,SIDM00638
89482,Sepantronium bromide,SIDM01097
58497,Ruxolitinib,SIDM00863
202513,WEHI-539,SIDM00583
58248,Ruxolitinib,SIDM01160
110393,CZC24832,SIDM00231
109632,CZC24832,SIDM00230
58302,Ruxolitinib,SIDM00293
117175,OTX015,SIDM01228
282088,Dabrafenib,SIDM00814
201875,WEHI-539,SIDM00121
89337,Sepantronium bromide,SIDM01007
170296,Sabutoclax,SIDM00111
282079,Dabrafenib,SIDM00379
148967,Dactinomycin,SIDM00577
58634,Ruxolitinib,SIDM01146
58766,Ruxolitinib,SIDM00343
85431,Ruxolitinib,SIDM00234
282097,Dabrafenib,SIDM01175
116708,OTX015,SIDM00294
99568,Leflunomide,SIDM00964
202401,WEHI-539,SIDM00517
117485,OTX015,SIDM00389
149336,Dactinomycin,SIDM00444
149074,Dactinomycin,SIDM00324
142915,Ibrutinib,SIDM00091
117173,OTX015,SIDM00810
194179,AZD7762,SIDM00388
170144,Sabutoclax,SIDM00719
210005,Wee1 Inhibitor,SIDM00569
143207,Ibrutinib,SIDM01183
210132,Wee1 Inhibitor,SIDM00101
210305,Wee1 Inhibitor,SIDM00539
58402,Ruxolitinib,SIDM00783
110175,CZC24832,SIDM00517
210106,Wee1 Inhibitor,SIDM00197
89617,Sepantronium bromide,SIDM00299
202551,WEHI-539,SIDM00976
116875,OTX015,SIDM00954
59137,Ruxolitinib,SIDM00530
210295,Wee1 Inhibitor,SIDM00406
89306,Sepantronium bromide,SIDM00875
170204,Sabutoclax,SIDM00188
110193,CZC24832,SIDM00127
59120,Ruxolitinib,SIDM00968
89450,Sepantronium bromide,SIDM00241
117441,OTX015,SIDM00976
116991,OTX015,SIDM00549
175023,Wnt-C59,SIDM00680
110254,CZC24832,SIDM00099
89312,Sepantronium bromide,SIDM00064
194181,AZD7762,SIDM00260
59043,Ruxolitinib,SIDM00700
59004,Ruxolitinib,SIDM00102
202552,WEHI-539,SIDM00974
194639,AZD7762,SIDM00974
174708,Wnt-C59,SIDM00549
110021,CZC24832,SIDM00233
194310,AZD7762,SIDM00316
143377,Ibrutinib,SIDM00100
202098,WEHI-539,SIDM01146
143565,Ibrutinib,SIDM00406
117508,OTX015,SIDM00472
117514,OTX015,SIDM00483
170613,Sabutoclax,SIDM00324
201792,WEHI-539,SIDM00174
143281,Ibrutinib,SIDM00285
59019,Ruxolitinib,SIDM00846
175069,Wnt-C59,SIDM00579
148800,Dactinomycin,SIDM00111
170881,Sabutoclax,SIDM00375
117428,OTX015,SIDM00042
142900,Ibrutinib,SIDM00121
117369,OTX015,SIDM00077
110336,CZC24832,SIDM00631
174742,Wnt-C59,SIDM00623
194289,AZD7762,SIDM01168
202650,WEHI-539,SIDM00498
109900,CZC24832,SIDM00244
148788,Dactinomycin,SIDM00091
99209,Leflunomide,SIDM00490
194107,AZD7762,SIDM00599
143098,Ibrutinib,SIDM00441
282302,Dabrafenib,SIDM00127
77415,Dabrafenib,SIDM01132
202257,WEHI-539,SIDM01228
281933,Dabrafenib,SIDM00599
193956,AZD7762,SIDM01229
59018,Ruxolitinib,SIDM00859
149180,Dactinomycin,SIDM00519
149348,Dactinomycin,SIDM00216
194571,AZD7762,SIDM00103
202595,WEHI-539,SIDM00448
117157,OTX015,SIDM00267
149123,Dactinomycin,SIDM00056
143210,Ibrutinib,SIDM00412
58921,Ruxolitinib,SIDM00114
77999,Dabrafenib,SIDM00384
282247,Dabrafenib,SIDM00262
89894,Sepantronium bromide,SIDM00817
117491,OTX015,SIDM00422
110239,CZC24832,SIDM00491
99194,Leflunomide,SIDM00086
109998,CZC24832,SIDM01183
148982,Dactinomycin,SIDM00758
99316,Leflunomide,SIDM01019
202330,WEHI-539,SIDM01093
282141,Dabrafenib,SIDM00343
202374,WEHI-539,SIDM00258
110405,CZC24832,SIDM00216
99082,Leflunomide,SIDM00885
58890,Ruxolitinib,SIDM00621
149170,Dactinomycin,SIDM00487
174495,Wnt-C59,SIDM00181
202623,WEHI-539,SIDM01041
99868,Leflunomide,SIDM00530
194273,AZD7762,SIDM01097
117443,OTX015,SIDM00973
170223,Sabutoclax,SIDM00182
149230,Dactinomycin,SIDM00975
142737,Ibrutinib,SIDM01160
210002,Wee1 Inhibitor,SIDM00324
202393,WEHI-539,SIDM00101
143152,Ibrutinib,SIDM01090
89733,Sepantronium bromide,SIDM00377
194457,AZD7762,SIDM00196
89901,Sepantronium bromide,SIDM00214
110225,CZC24832,SIDM00377
170307,Sabutoclax,SIDM01245
202188,WEHI-539,SIDM00420
281909,Dabrafenib,SIDM01259
282213,Dabrafenib,SIDM00299
149287,Dactinomycin,SIDM00375
143426,Ibrutinib,SIDM00465
142740,Ibrutinib,SIDM00905
44727,BMS-754807,SIDM01233
210206,Wee1 Inhibitor,SIDM00099
170404,Sabutoclax,SIDM01007
149302,Dactinomycin,SIDM01011
110298,CZC24832,SIDM00043
89537,Sepantronium bromide,SIDM00917
194246,AZD7762,SIDM01090
110057,CZC24832,SIDM00896
117280,OTX015,SIDM00156
116749,OTX015,SIDM00953
170692,Sabutoclax,SIDM00023
174625,Wnt-C59,SIDM00276
78140,Dabrafenib,SIDM00551
117354,OTX015,SIDM00377
89856,Sepantronium bromide,SIDM00374
149339,Dactinomycin,SIDM00539
58916,Ruxolitinib,SIDM00309
89742,Sepantronium bromide,SIDM00975
174994,Wnt-C59,SIDM00659
59006,Ruxolitinib,SIDM00154
210155,Wee1 Inhibitor,SIDM00551
116919,OTX015,SIDM00544
194248,AZD7762,SIDM00813
116805,OTX015,SIDM00789
143190,Ibrutinib,SIDM00420
149272,Dactinomycin,SIDM00700
292531,AZD7762,SIDM00389
170717,Sabutoclax,SIDM00205
99788,Leflunomide,SIDM00375
99463,Leflunomide,SIDM00837
209962,Wee1 Inhibitor,SIDM01183
148957,Dactinomycin,SIDM00623
110253,CZC24832,SIDM00102
174689,Wnt-C59,SIDM00535
193839,AZD7762,SIDM01122
58809,Ruxolitinib,SIDM00543
59117,Ruxolitinib,SIDM01102
110013,CZC24832,SIDM00482
109598,CZC24832,SIDM01163
89573,Sepantronium bromide,SIDM00896
89638,Sepantronium bromide,SIDM00732
194701,AZD7762,SIDM00472
174812,Wnt-C59,SIDM01095
170579,Sabutoclax,SIDM00316
201989,WEHI-539,SIDM00064
99329,Leflunomide,SIDM00308
174835,Wnt-C59,SIDM01155
202094,WEHI-539,SIDM00244
58347,Ruxolitinib,SIDM00190
210021,Wee1 Inhibitor,SIDM00896
210050,Wee1 Inhibitor,SIDM01064
209955,Wee1 Inhibitor,SIDM00252
170371,Sabutoclax,SIDM01073
170569,Sabutoclax,SIDM01205
175232,Wnt-C59,SIDM00969
194084,AZD7762,SIDM01251
170711,Sabutoclax,SIDM00261
99341,Leflunomide,SIDM00549
170940,Sabutoclax,SIDM00416
99837,Leflunomide,SIDM00389
117495,OTX015,SIDM01102
89507,Sepantronium bromide,SIDM00252
174665,Wnt-C59,SIDM01206
193989,AZD7762,SIDM00826
174361,Wnt-C59,SIDM01132
58961,Ruxolitinib,SIDM00565
116861,OTX015,SIDM00900
174998,Wnt-C59,SIDM00264
170665,Sabutoclax,SIDM00496
99187,Leflunomide,SIDM00118
58993,Ruxolitinib,SIDM00929
282001,Dabrafenib,SIDM00441
59110,Ruxolitinib,SIDM00406
89496,Sepantronium bromide,SIDM00420
109967,CZC24832,SIDM01097
142925,Ibrutinib,SIDM00094
209565,Wee1 Inhibitor,SIDM00885
143143,Ibrutinib,SIDM00364
202521,WEHI-539,SIDM00792
202439,WEHI-539,SIDM00137
202647,WEHI-539,SIDM00214
170107,Sabutoclax,SIDM00905
78098,Dabrafenib,SIDM00256
142908,Ibrutinib,SIDM00826
117516,OTX015,SIDM00538
148841,Dactinomycin,SIDM00948
201957,WEHI-539,SIDM00793
194482,AZD7762,SIDM00101
58338,Ruxolitinib,SIDM00174
202232,WEHI-539,SIDM00233
149323,Dactinomycin,SIDM00422
117133,OTX015,SIDM00316
117242,OTX015,SIDM00381
148851,Dactinomycin,SIDM01047
58730,Ruxolitinib,SIDM01161
114780,Wnt-C59,SIDM01011
143022,Ibrutinib,SIDM00679
201814,WEHI-539,SIDM00632
175180,Wnt-C59,SIDM00973
109777,CZC24832,SIDM01047
148759,Dactinomycin,SIDM00120
143326,Ibrutinib,SIDM00023
142902,Ibrutinib,SIDM00082
202292,WEHI-539,SIDM00332
148727,Dactinomycin,SIDM00188
282440,Dabrafenib,SIDM01006
44365,BMS-754807,SIDM00136
194329,AZD7762,SIDM00842
282041,Dabrafenib,SIDM00758
170648,Sabutoclax,SIDM00243
143382,Ibrutinib,SIDM00519
99484,Leflunomide,SIDM00411
194379,AZD7762,SIDM00540
170874,Sabutoclax,SIDM00042
99107,Leflunomide,SIDM00188
194644,AZD7762,SIDM00176
148790,Dactinomycin,SIDM00118
110155,CZC24832,SIDM00256
