Origin_idx,Drug name,Sanger ID
117928,GSK343,SIDM00577
118064,GSK343,SIDM00569
182053,AGI-5198,SIDM00699
2182,Paclitaxel,SIDM01097
184381,AZD5363,SIDM01090
2001,Paclitaxel,SIDM00632
220580,AZ6102,SIDM00632
283368,Temozolomide,SIDM00323
214726,MK-8776,SIDM00201
155457,Alisertib,SIDM00174
155674,Alisertib,SIDM01007
160884,LCL161,SIDM00953
161538,LCL161,SIDM00099
184395,AZD5363,SIDM01095
283005,Temozolomide,SIDM00584
118406,GSK343,SIDM00393
283194,Temozolomide,SIDM00551
214254,MK-8776,SIDM00096
155436,Alisertib,SIDM01174
180372,Docetaxel,SIDM00835
182556,AGI-5198,SIDM00287
180653,Docetaxel,SIDM00929
172532,OF-1,SIDM00310
156027,Alisertib,SIDM00100
221067,AZ6102,SIDM00496
282726,Temozolomide,SIDM00900
19582,SB216763,SIDM00193
184795,AZD5363,SIDM00668
2010,Paclitaxel,SIDM00181
2251,Paclitaxel,SIDM00242
331366,Pevonedistat,SIDM00565
161268,LCL161,SIDM01205
331062,Pevonedistat,SIDM00553
182959,AGI-5198,SIDM00498
283218,Temozolomide,SIDM00466
182059,AGI-5198,SIDM01126
180318,Docetaxel,SIDM00758
161595,LCL161,SIDM00973
118346,GSK343,SIDM00668
35468,Alisertib,SIDM00231
112649,OSI-027,SIDM00627
214454,MK-8776,SIDM00562
113276,OSI-027,SIDM00205
118304,GSK343,SIDM00550
179988,Docetaxel,SIDM00174
2052,Paclitaxel,SIDM00490
220983,AZ6102,SIDM01247
172450,OF-1,SIDM00592
180095,Docetaxel,SIDM00094
155744,Alisertib,SIDM00562
214352,MK-8776,SIDM00596
214919,MK-8776,SIDM00508
184050,AZD5363,SIDM00632
220842,AZ6102,SIDM00260
182394,AGI-5198,SIDM00504
184296,AZD5363,SIDM00528
117864,GSK343,SIDM00541
221053,AZ6102,SIDM00332
220847,AZ6102,SIDM00504
214558,MK-8776,SIDM01159
161428,LCL161,SIDM00156
172222,OF-1,SIDM00549
161009,LCL161,SIDM00954
184648,AZD5363,SIDM00600
50168,Paclitaxel,SIDM00517
172595,OF-1,SIDM00975
282595,Temozolomide,SIDM01163
183989,AZD5363,SIDM01179
161658,LCL161,SIDM00472
283168,Temozolomide,SIDM00101
180556,Docetaxel,SIDM00257
172021,OF-1,SIDM00367
172373,OF-1,SIDM01247
182512,AGI-5198,SIDM00251
184600,AZD5363,SIDM00205
220811,AZ6102,SIDM00346
155576,Alisertib,SIDM01245
161249,LCL161,SIDM00814
221141,AZ6102,SIDM00427
172130,OF-1,SIDM00864
214388,MK-8776,SIDM00612
220773,AZ6102,SIDM00224
118410,GSK343,SIDM00530
180394,Docetaxel,SIDM01183
197062,SB216763,SIDM00832
220728,AZ6102,SIDM01047
183977,AZD5363,SIDM00699
182690,AGI-5198,SIDM00256
184472,AZD5363,SIDM00267
283136,Temozolomide,SIDM00262
118088,GSK343,SIDM00384
172403,OF-1,SIDM01237
172359,OF-1,SIDM01183
182936,AGI-5198,SIDM00539
330921,Pevonedistat,SIDM00417
221190,AZ6102,SIDM00638
214072,MK-8776,SIDM00627
160961,LCL161,SIDM00145
179954,Docetaxel,SIDM00294
34539,Alisertib,SIDM00263
35462,Alisertib,SIDM00538
220723,AZ6102,SIDM00793
283107,Temozolomide,SIDM01093
182649,AGI-5198,SIDM00410
118373,GSK343,SIDM01114
221304,AZ6102,SIDM00375
184616,AZD5363,SIDM00427
180664,Docetaxel,SIDM00102
184689,AZD5363,SIDM00394
331307,Pevonedistat,SIDM00196
155629,Alisertib,SIDM00274
180199,Docetaxel,SIDM01206
220998,AZ6102,SIDM00343
331108,Pevonedistat,SIDM01146
18963,SB216763,SIDM00541
214467,MK-8776,SIDM00576
180657,Docetaxel,SIDM00199
155998,Alisertib,SIDM00205
282836,Temozolomide,SIDM00553
182212,AGI-5198,SIDM00113
118386,GSK343,SIDM00323
282524,Temozolomide,SIDM00889
214913,MK-8776,SIDM00973
184420,AZD5363,SIDM00835
161448,LCL161,SIDM00100
156030,Alisertib,SIDM00310
155686,Alisertib,SIDM00541
113160,OSI-027,SIDM01233
117909,GSK343,SIDM00388
155999,Alisertib,SIDM00197
180425,Docetaxel,SIDM00267
112993,OSI-027,SIDM00528
117813,GSK343,SIDM01259
89547,Pevonedistat,SIDM00817
220858,AZ6102,SIDM00655
214381,MK-8776,SIDM01007
160981,LCL161,SIDM00113
155994,Alisertib,SIDM00262
180795,Docetaxel,SIDM00445
156054,Alisertib,SIDM00551
34747,Alisertib,SIDM00111
155750,Alisertib,SIDM01146
184176,AZD5363,SIDM00930
50394,Paclitaxel,SIDM00530
214465,MK-8776,SIDM01145
161582,LCL161,SIDM00043
331045,Pevonedistat,SIDM00225
180770,Docetaxel,SIDM00374
196747,SB216763,SIDM00789
113135,OSI-027,SIDM00971
155840,Alisertib,SIDM01175
118377,GSK343,SIDM00374
2239,Paclitaxel,SIDM01064
214654,MK-8776,SIDM00211
155518,Alisertib,SIDM00326
118432,GSK343,SIDM00498
2142,Paclitaxel,SIDM01145
282764,Temozolomide,SIDM00793
161214,LCL161,SIDM01090
160816,LCL161,SIDM01122
50300,Paclitaxel,SIDM00044
182926,AGI-5198,SIDM00967
2318,Paclitaxel,SIDM01006
221391,AZ6102,SIDM00530
113174,OSI-027,SIDM00810
180274,Docetaxel,SIDM00438
184322,AZD5363,SIDM00623
118407,GSK343,SIDM00483
214356,MK-8776,SIDM00064
118196,GSK343,SIDM00519
221312,AZ6102,SIDM00974
184878,AZD5363,SIDM00216
160895,LCL161,SIDM00632
220910,AZ6102,SIDM00813
2082,Paclitaxel,SIDM01073
49767,Paclitaxel,SIDM00679
220481,AZ6102,SIDM01120
180601,Docetaxel,SIDM00551
50244,Paclitaxel,SIDM00199
2024,Paclitaxel,SIDM01229
184628,AZD5363,SIDM00101
91857,LCL161,SIDM00351
184032,AZD5363,SIDM00489
160976,LCL161,SIDM00003
180030,Docetaxel,SIDM00292
182342,AGI-5198,SIDM00535
184480,AZD5363,SIDM00287
118044,GSK343,SIDM00233
282837,Temozolomide,SIDM00308
282804,Temozolomide,SIDM00679
117867,GSK343,SIDM00537
182311,AGI-5198,SIDM00679
2132,Paclitaxel,SIDM00623
221092,AZ6102,SIDM00381
118065,GSK343,SIDM01237
182613,AGI-5198,SIDM00488
49708,Paclitaxel,SIDM00930
182540,AGI-5198,SIDM01248
161473,LCL161,SIDM00127
282701,Temozolomide,SIDM00091
184211,AZD5363,SIDM01259
184858,AZD5363,SIDM00393
214749,MK-8776,SIDM00501
221246,AZ6102,SIDM00099
184206,AZD5363,SIDM00274
161085,LCL161,SIDM00224
89012,Pevonedistat,SIDM00577
172063,OF-1,SIDM00096
117553,GSK343,SIDM00905
214071,MK-8776,SIDM00905
156062,Alisertib,SIDM00638
161254,LCL161,SIDM00420
161635,LCL161,SIDM00389
172740,OF-1,SIDM00472
214927,MK-8776,SIDM00688
221248,AZ6102,SIDM00520
283354,Temozolomide,SIDM01114
172342,OF-1,SIDM00420
221394,AZ6102,SIDM00250
214322,MK-8776,SIDM00864
118045,GSK343,SIDM00917
184054,AZD5363,SIDM00606
49663,Paclitaxel,SIDM00003
2291,Paclitaxel,SIDM00579
161603,LCL161,SIDM00668
221121,AZ6102,SIDM00264
117554,GSK343,SIDM00627
50316,Paclitaxel,SIDM00976
214341,MK-8776,SIDM00544
197107,SB216763,SIDM01233
221351,AZ6102,SIDM00362
113165,OSI-027,SIDM00287
172374,OF-1,SIDM00482
182954,AGI-5198,SIDM00216
184598,AZD5363,SIDM00202
184139,AZD5363,SIDM00111
214063,MK-8776,SIDM00203
49667,Paclitaxel,SIDM00094
180543,Docetaxel,SIDM00205
184149,AZD5363,SIDM00490
282516,Temozolomide,SIDM00269
161050,LCL161,SIDM00227
172674,OF-1,SIDM00974
118135,GSK343,SIDM00381
171890,OF-1,SIDM00889
49525,Paclitaxel,SIDM00294
118050,GSK343,SIDM00267
172182,OF-1,SIDM00224
184563,AZD5363,SIDM00218
184016,AZD5363,SIDM01163
182752,AGI-5198,SIDM01149
161399,LCL161,SIDM00732
184209,AZD5363,SIDM00227
172344,OF-1,SIDM01168
179897,Docetaxel,SIDM01160
283332,Temozolomide,SIDM00688
172531,OF-1,SIDM00309
220954,AZ6102,SIDM00833
184453,AZD5363,SIDM00584
183931,AZD5363,SIDM00203
282944,Temozolomide,SIDM00351
88770,Pevonedistat,SIDM00783
331474,Pevonedistat,SIDM00422
155972,Alisertib,SIDM00234
282703,Temozolomide,SIDM00118
283203,Temozolomide,SIDM00579
330903,Pevonedistat,SIDM00606
88875,Pevonedistat,SIDM00277
179951,Docetaxel,SIDM00293
180572,Docetaxel,SIDM00101
161216,LCL161,SIDM00813
282993,Temozolomide,SIDM00424
214202,MK-8776,SIDM00292
330927,Pevonedistat,SIDM00326
182525,AGI-5198,SIDM00971
214960,MK-8776,SIDM00406
214986,MK-8776,SIDM00393
180045,Docetaxel,SIDM01229
331058,Pevonedistat,SIDM01019
50375,Paclitaxel,SIDM00968
221100,AZ6102,SIDM00410
172766,OF-1,SIDM00216
112898,OSI-027,SIDM00276
214756,MK-8776,SIDM00101
214331,MK-8776,SIDM00277
180091,Docetaxel,SIDM00003
221216,AZ6102,SIDM00377
172730,OF-1,SIDM00968
182880,AGI-5198,SIDM01006
331325,Pevonedistat,SIDM00101
161056,LCL161,SIDM01251
180058,Docetaxel,SIDM00136
182919,AGI-5198,SIDM00968
184042,AZD5363,SIDM00970
220680,AZ6102,SIDM01245
89337,Pevonedistat,SIDM00527
50415,Paclitaxel,SIDM00498
89446,Pevonedistat,SIDM00042
180398,Docetaxel,SIDM00411
89125,Pevonedistat,SIDM00971
117728,GSK343,SIDM00091
49999,Paclitaxel,SIDM00917
89509,Pevonedistat,SIDM00407
282862,Temozolomide,SIDM00528
49751,Paclitaxel,SIDM00875
182918,AGI-5198,SIDM00969
161441,LCL161,SIDM00487
182666,AGI-5198,SIDM00659
117598,GSK343,SIDM00293
117700,GSK343,SIDM00136
184505,AZD5363,SIDM00896
180794,Docetaxel,SIDM01041
160883,LCL161,SIDM00190
282616,Temozolomide,SIDM00953
112988,OSI-027,SIDM00677
118237,GSK343,SIDM00565
184664,AZD5363,SIDM00638
221225,AZ6102,SIDM00975
160913,LCL161,SIDM00180
220665,AZ6102,SIDM00094
220735,AZ6102,SIDM00274
283123,Temozolomide,SIDM00542
49976,Paclitaxel,SIDM00317
214282,MK-8776,SIDM01245
118110,GSK343,SIDM00488
