Origin_idx,Drug name,Sanger ID
173533,MN-64,SIDM00583
105102,Entinostat,SIDM00003
216195,Palbociclib,SIDM00364
232853,AZD4547,SIDM00680
43629,Obatoclax Mesylate,SIDM00291
44185,Obatoclax Mesylate,SIDM00448
18681,Gemcitabine,SIDM00565
183824,AZD3759,SIDM00976
197872,Savolitinib,SIDM00917
43618,Obatoclax Mesylate,SIDM01251
2946,Cytarabine,SIDM00384
108309,VE-822,SIDM00721
179470,Cytarabine,SIDM00971
96023,Taselisib,SIDM00859
197871,Savolitinib,SIDM00233
197902,Savolitinib,SIDM01197
12314,Entinostat,SIDM00970
179125,Cytarabine,SIDM00326
183155,AZD3759,SIDM00841
108535,VE-822,SIDM00668
216255,Palbociclib,SIDM01205
173307,MN-64,SIDM01198
216148,Palbociclib,SIDM00504
183262,AZD3759,SIDM00291
215874,Palbociclib,SIDM00174
183716,AZD3759,SIDM00565
95324,Taselisib,SIDM00190
105804,Entinostat,SIDM00498
197688,Savolitinib,SIDM00346
95277,Taselisib,SIDM00293
183175,AZD3759,SIDM00111
189982,Olaparib,SIDM00976
179114,Cytarabine,SIDM01133
232638,AZD4547,SIDM00351
290209,AZD6738,SIDM00623
189597,Olaparib,SIDM00351
107907,VE-822,SIDM00145
105650,Entinostat,SIDM00520
189422,Olaparib,SIDM00544
105777,Entinostat,SIDM00444
45361,Obatoclax Mesylate,SIDM00958
195804,NVP-ADW742,SIDM00561
216012,Palbociclib,SIDM00923
189304,Olaparib,SIDM00326
95945,Taselisib,SIDM00127
173285,MN-64,SIDM01233
43554,Obatoclax Mesylate,SIDM01245
179865,Cytarabine,SIDM00483
172776,MN-64,SIDM00269
12423,Entinostat,SIDM00535
95999,Taselisib,SIDM00929
196137,NVP-ADW742,SIDM00600
189672,Olaparib,SIDM00842
189192,Olaparib,SIDM00699
195924,NVP-ADW742,SIDM00252
197834,Savolitinib,SIDM01159
108382,VE-822,SIDM00309
232196,AZD4547,SIDM00905
198121,Savolitinib,SIDM00104
18494,Gemcitabine,SIDM00267
11591,Olaparib,SIDM00285
183686,AZD3759,SIDM00600
197997,Savolitinib,SIDM00261
95854,Taselisib,SIDM01093
290173,AZD6738,SIDM00549
18179,Gemcitabine,SIDM00113
17984,Gemcitabine,SIDM01160
95486,Taselisib,SIDM01047
190026,Olaparib,SIDM00406
189746,Olaparib,SIDM00056
43976,Obatoclax Mesylate,SIDM00205
195482,NVP-ADW742,SIDM00294
96062,Taselisib,SIDM00042
12386,Entinostat,SIDM00793
195824,NVP-ADW742,SIDM01145
196034,NVP-ADW742,SIDM00056
197341,Savolitinib,SIDM01160
183085,AZD3759,SIDM00632
96003,Taselisib,SIDM00199
289935,AZD6738,SIDM00953
216037,Palbociclib,SIDM00276
198103,Savolitinib,SIDM00975
189859,Olaparib,SIDM00527
232833,AZD4547,SIDM00205
45620,Obatoclax Mesylate,SIDM00047
18348,Gemcitabine,SIDM00438
179352,Cytarabine,SIDM00623
107810,VE-822,SIDM01163
105745,Entinostat,SIDM01114
43845,Obatoclax Mesylate,SIDM00482
195708,NVP-ADW742,SIDM00875
289981,AZD6738,SIDM00417
95354,Taselisib,SIDM00181
179102,Cytarabine,SIDM00182
43403,Obatoclax Mesylate,SIDM00294
216538,Palbociclib,SIDM00583
179152,Cytarabine,SIDM00826
44147,Obatoclax Mesylate,SIDM00375
178977,Cytarabine,SIDM00905
290352,AZD6738,SIDM00343
104964,Entinostat,SIDM00320
95618,Taselisib,SIDM00244
197828,Savolitinib,SIDM00420
183620,AZD3759,SIDM00542
105434,Entinostat,SIDM01237
195803,NVP-ADW742,SIDM00441
232622,AZD4547,SIDM00241
18556,Gemcitabine,SIDM00592
173454,MN-64,SIDM00527
195682,NVP-ADW742,SIDM00793
44193,Obatoclax Mesylate,SIDM00422
183576,AZD3759,SIDM01064
216617,Palbociclib,SIDM00374
197486,Savolitinib,SIDM00367
189682,Olaparib,SIDM01233
183300,AZD3759,SIDM00541
233030,AZD4547,SIDM00688
18052,Gemcitabine,SIDM01174
290150,AZD6738,SIDM01019
216648,Palbociclib,SIDM00539
179834,Cytarabine,SIDM00448
95415,Taselisib,SIDM00118
45419,Obatoclax Mesylate,SIDM00196
198266,Savolitinib,SIDM00530
95968,Taselisib,SIDM00565
216400,Palbociclib,SIDM00201
183674,AZD3759,SIDM00517
43968,Obatoclax Mesylate,SIDM00289
18613,Gemcitabine,SIDM00195
197530,Savolitinib,SIDM00091
18345,Gemcitabine,SIDM00260
107753,VE-822,SIDM01120
189470,Olaparib,SIDM00612
43638,Obatoclax Mesylate,SIDM00679
198018,Savolitinib,SIDM00256
197841,Savolitinib,SIDM00251
189572,Olaparib,SIDM00758
196281,NVP-ADW742,SIDM00176
216095,Palbociclib,SIDM00541
107876,VE-822,SIDM01229
105564,Entinostat,SIDM00309
232988,AZD4547,SIDM00792
107844,VE-822,SIDM00230
216365,Palbociclib,SIDM00242
189641,Olaparib,SIDM00251
232702,AZD4547,SIDM01247
173402,MN-64,SIDM00195
232310,AZD4547,SIDM00606
173204,MN-64,SIDM00351
173033,MN-64,SIDM00277
232521,AZD4547,SIDM00537
216455,Palbociclib,SIDM00127
105775,Entinostat,SIDM01041
173277,MN-64,SIDM00917
198109,Savolitinib,SIDM00077
172833,MN-64,SIDM00294
43536,Obatoclax Mesylate,SIDM00003
12542,Entinostat,SIDM00243
232612,AZD4547,SIDM00758
195586,NVP-ADW742,SIDM00136
215786,Palbociclib,SIDM00203
179619,Cytarabine,SIDM00259
12562,Entinostat,SIDM00328
289553,Gemcitabine,SIDM00196
195861,NVP-ADW742,SIDM01140
232473,AZD4547,SIDM00875
189146,Olaparib,SIDM00203
18713,Gemcitabine,SIDM00929
215785,Palbociclib,SIDM00269
179733,Cytarabine,SIDM00099
189789,Olaparib,SIDM00289
105143,Entinostat,SIDM00923
189730,Olaparib,SIDM00958
197931,Savolitinib,SIDM00332
189898,Olaparib,SIDM00975
12430,Entinostat,SIDM00346
18038,Gemcitabine,SIDM00293
95709,Taselisib,SIDM00835
173240,MN-64,SIDM00833
179197,Cytarabine,SIDM00954
197946,Savolitinib,SIDM00302
183833,AZD3759,SIDM00508
198230,Savolitinib,SIDM00448
107835,VE-822,SIDM00970
95952,Taselisib,SIDM00527
173393,MN-64,SIDM00262
183543,AZD3759,SIDM00896
173425,MN-64,SIDM00309
173340,MN-64,SIDM00964
196344,NVP-ADW742,SIDM01041
183698,AZD3759,SIDM01220
183522,AZD3759,SIDM00324
216402,Palbociclib,SIDM00205
96077,Taselisib,SIDM00974
196083,NVP-ADW742,SIDM00264
189428,Olaparib,SIDM01073
95353,Taselisib,SIDM00182
196321,NVP-ADW742,SIDM00406
108264,VE-822,SIDM01198
290415,AZD6738,SIDM00496
179026,Cytarabine,SIDM01179
195806,NVP-ADW742,SIDM00532
198259,Savolitinib,SIDM01041
232680,AZD4547,SIDM00252
179255,Cytarabine,SIDM00064
216649,Palbociclib,SIDM00538
290659,AZD6738,SIDM00176
189635,Olaparib,SIDM01159
189312,Olaparib,SIDM00136
18450,Gemcitabine,SIDM01168
195969,NVP-ADW742,SIDM00287
105587,Entinostat,SIDM00127
196117,NVP-ADW742,SIDM00101
108137,VE-822,SIDM00758
18162,Gemcitabine,SIDM00841
189528,Olaparib,SIDM00438
195509,NVP-ADW742,SIDM00885
12458,Entinostat,SIDM01146
233083,AZD4547,SIDM00445
43946,Obatoclax Mesylate,SIDM00381
107830,VE-822,SIDM00190
290093,AZD6738,SIDM00276
232396,AZD4547,SIDM00111
198007,Savolitinib,SIDM00621
195805,NVP-ADW742,SIDM00438
189797,Olaparib,SIDM00205
190054,Olaparib,SIDM00530
197849,Savolitinib,SIDM00317
233091,AZD4547,SIDM00047
179615,Cytarabine,SIDM00621
18093,Gemcitabine,SIDM00591
195904,NVP-ADW742,SIDM00781
95805,Taselisib,SIDM00543
197502,Savolitinib,SIDM00136
197924,Savolitinib,SIDM00540
290414,AZD6738,SIDM00592
108348,VE-822,SIDM00261
95478,Taselisib,SIDM00864
195912,NVP-ADW742,SIDM00420
233034,AZD4547,SIDM01006
107889,VE-822,SIDM00136
12651,Entinostat,SIDM00422
184941,AZD6738,SIDM01126
173145,MN-64,SIDM00561
290492,AZD6738,SIDM00487
107730,VE-822,SIDM01132
179364,Cytarabine,SIDM01145
107743,VE-822,SIDM00627
96024,Taselisib,SIDM00846
190034,Olaparib,SIDM00969
185458,AZD6738,SIDM01187
215899,Palbociclib,SIDM00606
43863,Obatoclax Mesylate,SIDM01233
215973,Palbociclib,SIDM00003
290479,AZD6738,SIDM00156
108002,VE-822,SIDM01259
195428,NVP-ADW742,SIDM00905
95552,Taselisib,SIDM00541
12654,Entinostat,SIDM00416
12398,Entinostat,SIDM01259
189801,Olaparib,SIDM00196
107984,VE-822,SIDM00793
216335,Palbociclib,SIDM00285
18192,Gemcitabine,SIDM01245
18724,Gemcitabine,SIDM00102
95341,Taselisib,SIDM00606
173342,MN-64,SIDM00488
105470,Entinostat,SIDM00958
173096,MN-64,SIDM00541
190042,Olaparib,SIDM00967
289949,AZD6738,SIDM00230
179604,Cytarabine,SIDM00289
182965,AZD3759,SIDM00203
179625,Cytarabine,SIDM00257
183595,AZD3759,SIDM00299
173079,MN-64,SIDM00808
183596,AZD3759,SIDM00242
43350,Obatoclax Mesylate,SIDM00627
108577,VE-822,SIDM00416
183668,AZD3759,SIDM00098
18155,Gemcitabine,SIDM00082
173414,MN-64,SIDM00680
95888,Taselisib,SIDM00202
172957,MN-64,SIDM00096
45355,Obatoclax Mesylate,SIDM00285
95777,Taselisib,SIDM00569
108185,VE-822,SIDM00781
233080,AZD4547,SIDM00472
196331,NVP-ADW742,SIDM00969
189329,Olaparib,SIDM00145
95280,Taselisib,SIDM00294
105196,Entinostat,SIDM00291
216401,Palbociclib,SIDM00202
43692,Obatoclax Mesylate,SIDM00677
189739,Olaparib,SIDM00488
232564,AZD4547,SIDM00388
233069,AZD4547,SIDM00969
183815,AZD3759,SIDM00350
105503,Entinostat,SIDM00218
179538,Cytarabine,SIDM00540
173554,MN-64,SIDM00042
178968,Cytarabine,SIDM00269
189756,Olaparib,SIDM00299
182973,AZD3759,SIDM00905
189447,Olaparib,SIDM00679
179805,Cytarabine,SIDM00045
12421,Entinostat,SIDM01019
183794,AZD3759,SIDM00792
195607,NVP-ADW742,SIDM00826
290507,AZD6738,SIDM00114
173643,MN-64,SIDM00530
18773,Gemcitabine,SIDM00044
179288,Cytarabine,SIDM00612
216206,Palbociclib,SIDM01090
105207,Entinostat,SIDM00599
189546,Olaparib,SIDM01145
18488,Gemcitabine,SIDM00233
216262,Palbociclib,SIDM00412
107860,VE-822,SIDM00180
172945,MN-64,SIDM00121
179182,Cytarabine,SIDM00490
173373,MN-64,SIDM00234
290413,AZD6738,SIDM01064
196059,NVP-ADW742,SIDM00328
216159,Palbociclib,SIDM00244
108253,VE-822,SIDM00569
197532,Savolitinib,SIDM00118
197926,Savolitinib,SIDM00285
179020,Cytarabine,SIDM01126
173241,MN-64,SIDM01159
289868,AZD6738,SIDM01122
43733,Obatoclax Mesylate,SIDM00577
215939,Palbociclib,SIDM00120
18579,Gemcitabine,SIDM00381
290321,AZD6738,SIDM00424
216385,Palbociclib,SIDM00542
190051,Olaparib,SIDM00483
43884,Obatoclax Mesylate,SIDM01197
195989,NVP-ADW742,SIDM01187
183715,AZD3759,SIDM01149
216247,Palbociclib,SIDM01159
105569,Entinostat,SIDM00517
108028,VE-822,SIDM00599
290419,AZD6738,SIDM00056
233061,AZD4547,SIDM00407
107885,VE-822,SIDM00120
18170,Gemcitabine,SIDM00118
18240,Gemcitabine,SIDM01042
96123,Taselisib,SIDM00389
216407,Palbociclib,SIDM00195
189648,Olaparib,SIDM01183
290094,AZD6738,SIDM01042
18095,Gemcitabine,SIDM00632
183513,AZD3759,SIDM01233
104917,Entinostat,SIDM01160
216333,Palbociclib,SIDM00540
95778,Taselisib,SIDM01237
189743,Olaparib,SIDM00302
43995,Obatoclax Mesylate,SIDM00487
189878,Olaparib,SIDM00466
290198,AZD6738,SIDM00388
290547,AZD6738,SIDM01149
196170,NVP-ADW742,SIDM00465
95817,Taselisib,SIDM00958
105479,Entinostat,SIDM00935
18273,Gemcitabine,SIDM00679
105065,Entinostat,SIDM00783
45611,Obatoclax Mesylate,SIDM00472
190030,Olaparib,SIDM00323
105641,Entinostat,SIDM00199
105776,Entinostat,SIDM00445
173191,MN-64,SIDM00241
183759,AZD3759,SIDM00099
215965,Palbociclib,SIDM00096
179616,Cytarabine,SIDM00196
216340,Palbociclib,SIDM00332
179732,Cytarabine,SIDM00102
195560,NVP-ADW742,SIDM00292
189534,Olaparib,SIDM00623
216409,Palbociclib,SIDM00259
216245,Palbociclib,SIDM01168
232681,AZD4547,SIDM00251
105801,Entinostat,SIDM00214
189455,Olaparib,SIDM00225
183900,AZD3759,SIDM00393
95980,Taselisib,SIDM00394
290527,AZD6738,SIDM00551
195416,NVP-ADW742,SIDM01132
95754,Taselisib,SIDM01248
198040,Savolitinib,SIDM00517
183077,AZD3759,SIDM00970
189295,Olaparib,SIDM00367
43624,Obatoclax Mesylate,SIDM00596
43911,Obatoclax Mesylate,SIDM00332
18127,Gemcitabine,SIDM00417
290337,AZD6738,SIDM01247
95826,Taselisib,SIDM00935
197663,Savolitinib,SIDM00612
95499,Taselisib,SIDM01259
179409,Cytarabine,SIDM00813
108387,VE-822,SIDM00517
173256,MN-64,SIDM00412
173400,MN-64,SIDM00621
43622,Obatoclax Mesylate,SIDM00875
232498,AZD4547,SIDM00224
189363,Olaparib,SIDM01245
290574,AZD6738,SIDM00491
45623,Obatoclax Mesylate,SIDM00817
12480,Entinostat,SIDM00364
18178,Gemcitabine,SIDM00094
37595,Palbociclib,SIDM00121
105553,Entinostat,SIDM00680
232288,AZD4547,SIDM00489
189906,Olaparib,SIDM00929
108478,VE-822,SIDM00846
43425,Obatoclax Mesylate,SIDM01163
173268,MN-64,SIDM00482
196165,NVP-ADW742,SIDM01149
216513,Palbociclib,SIDM00520
108581,VE-822,SIDM00968
18025,Gemcitabine,SIDM00699
183011,AZD3759,SIDM00699
216425,Palbociclib,SIDM00487
183274,AZD3759,SIDM00599
43813,Obatoclax Mesylate,SIDM00834
183736,AZD3759,SIDM00418
215885,Palbociclib,SIDM00951
196206,NVP-ADW742,SIDM00104
45627,Obatoclax Mesylate,SIDM00214
290346,AZD6738,SIDM00842
183074,AZD3759,SIDM00951
95895,Taselisib,SIDM00195
18508,Gemcitabine,SIDM00569
172874,MN-64,SIDM00953
18557,Gemcitabine,SIDM00496
18401,Gemcitabine,SIDM01140
290660,AZD6738,SIDM00508
183486,AZD3759,SIDM00971
189710,Olaparib,SIDM00896
179133,Cytarabine,SIDM00136
232734,AZD4547,SIDM00569
183154,AZD3759,SIDM00826
66656,Gemcitabine,SIDM00216
108301,VE-822,SIDM00592
96137,Taselisib,SIDM00968
105051,Entinostat,SIDM00367
197372,Savolitinib,SIDM01122
18722,Gemcitabine,SIDM00104
183333,AZD3759,SIDM00528
215961,Palbociclib,SIDM00826
195624,NVP-ADW742,SIDM00094
290092,AZD6738,SIDM00277
107739,VE-822,SIDM01160
45622,Obatoclax Mesylate,SIDM00231
12393,Entinostat,SIDM00274
232566,AZD4547,SIDM00260
43854,Obatoclax Mesylate,SIDM00233
197517,Savolitinib,SIDM00082
179693,Cytarabine,SIDM00466
232849,AZD4547,SIDM00427
12442,Entinostat,SIDM00388
18212,Gemcitabine,SIDM00923
189892,Olaparib,SIDM00371
195604,NVP-ADW742,SIDM00145
2576,Cytarabine,SIDM00180
183845,AZD3759,SIDM01006
196110,NVP-ADW742,SIDM00501
232341,AZD4547,SIDM01229
105714,Entinostat,SIDM00176
95368,Taselisib,SIDM00367
183129,AZD3759,SIDM00120
43837,Obatoclax Mesylate,SIDM00971
179554,Cytarabine,SIDM00488
107786,VE-822,SIDM00320
105395,Entinostat,SIDM00316
179690,Cytarabine,SIDM00565
196311,NVP-ADW742,SIDM00362
183051,AZD3759,SIDM01163
196026,NVP-ADW742,SIDM00488
95684,Taselisib,SIDM01095
108373,VE-822,SIDM00501
216593,Palbociclib,SIDM01006
18796,Gemcitabine,SIDM00045
232688,AZD4547,SIDM01183
232284,AZD4547,SIDM00174
197457,Savolitinib,SIDM00230
232932,AZD4547,SIDM00418
105611,Entinostat,SIDM00465
173263,MN-64,SIDM00584
43958,Obatoclax Mesylate,SIDM00732
195700,NVP-ADW742,SIDM01259
290436,AZD6738,SIDM01093
290324,AZD6738,SIDM00317
43959,Obatoclax Mesylate,SIDM00542
196146,NVP-ADW742,SIDM00551
197716,Savolitinib,SIDM00388
189326,Olaparib,SIDM00082
183557,AZD3759,SIDM00540
44197,Obatoclax Mesylate,SIDM01102
233049,AZD4547,SIDM00362
289993,AZD6738,SIDM00789
12443,Entinostat,SIDM00441
195761,NVP-ADW742,SIDM00308
198065,Savolitinib,SIDM00527
12370,Entinostat,SIDM00900
18512,Gemcitabine,SIDM01228
172822,MN-64,SIDM00719
43834,Obatoclax Mesylate,SIDM00412
289851,AZD6738,SIDM01120
105753,Entinostat,SIDM00406
105773,Entinostat,SIDM00472
95526,Taselisib,SIDM00599
173045,MN-64,SIDM01259
179489,Cytarabine,SIDM00233
179087,Cytarabine,SIDM00632
183885,AZD3759,SIDM00968
189450,Olaparib,SIDM00599
105191,Entinostat,SIDM00596
18259,Gemcitabine,SIDM00596
216582,Palbociclib,SIDM00176
12362,Entinostat,SIDM00113
189910,Olaparib,SIDM00199
44000,Obatoclax Mesylate,SIDM00129
189151,Olaparib,SIDM01160
105556,Entinostat,SIDM00487
18137,Gemcitabine,SIDM00783
232379,AZD4547,SIDM00096
95863,Taselisib,SIDM00410
216046,Palbociclib,SIDM00227
179449,Cytarabine,SIDM01168
95790,Taselisib,SIDM01187
195616,NVP-ADW742,SIDM00118
232799,AZD4547,SIDM00218
232951,AZD4547,SIDM00103
198061,Savolitinib,SIDM00551
96101,Taselisib,SIDM00631
45630,Obatoclax Mesylate,SIDM00498
290639,AZD6738,SIDM00042
95507,Taselisib,SIDM00875
183294,AZD3759,SIDM00612
197977,Savolitinib,SIDM00234
95838,Taselisib,SIDM00721
198172,Savolitinib,SIDM00044
289887,AZD6738,SIDM00320
183446,AZD3759,SIDM01097
96012,Taselisib,SIDM00154
196266,NVP-ADW742,SIDM00375
197823,Savolitinib,SIDM00814
43978,Obatoclax Mesylate,SIDM00198
196324,NVP-ADW742,SIDM00422
179120,Cytarabine,SIDM01229
18618,Gemcitabine,SIDM00156
173583,MN-64,SIDM00688
289991,AZD6738,SIDM00120
195869,NVP-ADW742,SIDM01092
216162,Palbociclib,SIDM01146
107927,VE-822,SIDM00094
183922,AZD3759,SIDM00214
172809,MN-64,SIDM01122
289811,Gemcitabine,SIDM00250
179015,Cytarabine,SIDM00699
189197,Olaparib,SIDM01126
95835,Taselisib,SIDM00056
289965,AZD6738,SIDM00180
108188,VE-822,SIDM00814
232369,AZD4547,SIDM00082
173306,MN-64,SIDM01197
173636,MN-64,SIDM01041
198020,Savolitinib,SIDM00427
173244,MN-64,SIDM01161
44061,Obatoclax Mesylate,SIDM00377
173568,MN-64,SIDM00974
142364,AZD4547,SIDM00285
173536,MN-64,SIDM00550
290315,AZD6738,SIDM00252
179415,Cytarabine,SIDM00351
95382,Taselisib,SIDM00783
290463,AZD6738,SIDM00261
12399,Entinostat,SIDM01251
107967,VE-822,SIDM00930
189762,Olaparib,SIDM00218
189983,Olaparib,SIDM00974
45616,Obatoclax Mesylate,SIDM00483
12282,Entinostat,SIDM00699
215924,Palbociclib,SIDM01133
18320,Gemcitabine,SIDM00549
290033,AZD6738,SIDM00113
197540,Savolitinib,SIDM00094
215803,Palbociclib,SIDM01120
232441,AZD4547,SIDM00948
43980,Obatoclax Mesylate,SIDM00195
96078,Taselisib,SIDM00973
189264,Olaparib,SIDM00632
95898,Taselisib,SIDM00258
179468,Cytarabine,SIDM00411
183744,AZD3759,SIDM00077
189704,Olaparib,SIDM01197
179027,Cytarabine,SIDM00320
179031,Cytarabine,SIDM00294
290473,AZD6738,SIDM00196
232193,AZD4547,SIDM01160
44191,Obatoclax Mesylate,SIDM00407
183484,AZD3759,SIDM00411
12424,Entinostat,SIDM00553
197640,Savolitinib,SIDM00679
189349,Olaparib,SIDM00094
290444,AZD6738,SIDM00234
18533,Gemcitabine,SIDM00384
172773,MN-64,SIDM01132
232665,AZD4547,SIDM01155
38032,Palbociclib,SIDM00056
183902,AZD3759,SIDM00539
215941,Palbociclib,SIDM00789
183875,AZD3759,SIDM00407
215867,Palbociclib,SIDM00885
173332,MN-64,SIDM00332
12655,Entinostat,SIDM01102
183654,AZD3759,SIDM00427
173032,MN-64,SIDM01047
12444,Entinostat,SIDM00561
196082,NVP-ADW742,SIDM00261
216577,Palbociclib,SIDM00974
288967,Gemcitabine,SIDM00320
173222,MN-64,SIDM01097
183469,AZD3759,SIDM01161
232375,AZD4547,SIDM00826
173411,MN-64,SIDM00427
290729,AZD6738,SIDM00047
232322,AZD4547,SIDM00182
18790,Gemcitabine,SIDM00973
44027,Obatoclax Mesylate,SIDM00551
18788,Gemcitabine,SIDM00976
18124,Gemcitabine,SIDM00367
179105,Cytarabine,SIDM00292
173424,MN-64,SIDM00098
197630,Savolitinib,SIDM00064
43868,Obatoclax Mesylate,SIDM00287
232827,AZD4547,SIDM00261
189863,Olaparib,SIDM00579
173648,MN-64,SIDM00231
189796,Olaparib,SIDM00202
215958,Palbociclib,SIDM00145
196092,NVP-ADW742,SIDM00621
43876,Obatoclax Mesylate,SIDM01237
43800,Obatoclax Mesylate,SIDM00379
104908,Entinostat,SIDM01132
105341,Entinostat,SIDM00351
95996,Taselisib,SIDM00077
18738,Gemcitabine,SIDM00846
18704,Gemcitabine,SIDM00975
216336,Palbociclib,SIDM00243
105464,Entinostat,SIDM00285
216354,Palbociclib,SIDM00302
173427,MN-64,SIDM00311
290256,AZD6738,SIDM00241
195772,NVP-ADW742,SIDM00346
197649,Savolitinib,SIDM00224
108010,VE-822,SIDM00875
12583,Entinostat,SIDM00198
216546,Palbociclib,SIDM00792
96149,Taselisib,SIDM01041
195456,NVP-ADW742,SIDM01122
108001,VE-822,SIDM00544
108214,VE-822,SIDM00411
195850,NVP-ADW742,SIDM00758
232336,AZD4547,SIDM01133
232758,AZD4547,SIDM00543
105372,Entinostat,SIDM00834
172889,MN-64,SIDM00606
179534,Cytarabine,SIDM00543
44060,Obatoclax Mesylate,SIDM00394
189795,Olaparib,SIDM00201
290506,AZD6738,SIDM00517
196023,NVP-ADW742,SIDM00964
179116,Cytarabine,SIDM00367
183116,AZD3759,SIDM00367
95747,Taselisib,SIDM00482
189678,Olaparib,SIDM00343
179469,Cytarabine,SIDM00316
190045,Olaparib,SIDM00472
290345,AZD6738,SIDM01248
2575,Cytarabine,SIDM00181
108299,VE-822,SIDM00488
108423,VE-822,SIDM00137
95571,Taselisib,SIDM00346
179542,Cytarabine,SIDM00211
290396,AZD6738,SIDM00540
289902,AZD6738,SIDM01174
108591,VE-822,SIDM00472
232323,AZD4547,SIDM00181
232195,AZD4547,SIDM00889
18634,Gemcitabine,SIDM00101
189405,Olaparib,SIDM00793
95742,Taselisib,SIDM00584
95276,Taselisib,SIDM00320
197652,Savolitinib,SIDM00808
189999,Olaparib,SIDM01006
18182,Gemcitabine,SIDM00111
43641,Obatoclax Mesylate,SIDM00599
43900,Obatoclax Mesylate,SIDM00384
197720,Savolitinib,SIDM00561
196105,NVP-ADW742,SIDM00427
196221,NVP-ADW742,SIDM00846
290308,AZD6738,SIDM01175
43710,Obatoclax Mesylate,SIDM00388
18444,Gemcitabine,SIDM01155
290410,AZD6738,SIDM00964
216349,Palbociclib,SIDM00935
179814,Cytarabine,SIDM01006
95539,Taselisib,SIDM01007
108378,VE-822,SIDM00129
196282,NVP-ADW742,SIDM00508
189997,Olaparib,SIDM01011
195916,NVP-ADW742,SIDM01175
18343,Gemcitabine,SIDM00388
95860,Taselisib,SIDM00328
108330,VE-822,SIDM00234
172775,MN-64,SIDM00263
43576,Obatoclax Mesylate,SIDM00923
183925,AZD3759,SIDM00498
107863,VE-822,SIDM00292
18161,Gemcitabine,SIDM00826
43555,Obatoclax Mesylate,SIDM00900
108451,VE-822,SIDM00491
18306,Gemcitabine,SIDM00553
43853,Obatoclax Mesylate,SIDM00842
173248,MN-64,SIDM01205
18825,Gemcitabine,SIDM00406
189741,Olaparib,SIDM00592
43859,Obatoclax Mesylate,SIDM00343
179043,Cytarabine,SIDM01174
95715,Taselisib,SIDM01168
95697,Taselisib,SIDM00379
216090,Palbociclib,SIDM00612
183564,AZD3759,SIDM00332
190016,Olaparib,SIDM00362
