Origin_idx,Drug name,Sanger ID,IC50
62993,niraparib,SIDM00741,2.527689
190301,veliparib,SIDM00796,4.732829000000001
50971,phenformin,SIDM01069,6.227999
63179,niraparib,SIDM00515,4.288293
115850,pi-103,SIDM00412,0.904822
63843,niraparib,SIDM00498,4.607161
51283,bryostatin 1,SIDM00728,-1.215958
50867,phenformin,SIDM00212,7.827233
82747,ng-25,SIDM00191,2.561999
65329,zstk474,SIDM00077,1.92074
135962,at7867,SIDM01093,4.572955
64819,zstk474,SIDM00284,1.659663
4158,imatinib,SIDM01112,3.460478
155943,alisertib,SIDM00592,-0.534834
4064,imatinib,SIDM00671,2.698341
63063,niraparib,SIDM00632,2.672235
59582,as601245,SIDM01117,5.149759
52083,pazopanib,SIDM01189,4.683001
51414,bryostatin 1,SIDM01245,-3.099437
12804,parthenolide,SIDM01013,3.000109
5202,saracatinib,SIDM00180,-0.736565
135620,at7867,SIDM00227,1.778686
115694,pi-103,SIDM01026,2.313915
50600,phenformin,SIDM00225,5.458886
259348,(5z)-7-oxozeaenol,SIDM00893,1.127434
51243,bryostatin 1,SIDM00760,-3.06579
136248,at7867,SIDM00048,3.649112
63167,niraparib,SIDM00797,2.893572
63338,niraparib,SIDM01144,4.486695
155942,alisertib,SIDM01064,3.2994649999999996
63545,niraparib,SIDM01088,5.197236
136006,at7867,SIDM00156,2.81997
115917,pi-103,SIDM00355,0.922806
59696,as601245,SIDM00324,2.694148
73455,ic-87114,SIDM00338,5.612589
13018,parthenolide,SIDM00854,2.015127
52511,pazopanib,SIDM00383,3.848349
51536,bryostatin 1,SIDM00556,-1.658154
116114,pi-103,SIDM00520,4.755675
72837,ic-87114,SIDM00210,4.348596
63477,niraparib,SIDM00569,2.883979
64884,zstk474,SIDM00599,-0.771512
82882,ng-25,SIDM00956,5.381913
50777,phenformin,SIDM00833,6.188639
62965,niraparib,SIDM00982,2.141029
259227,(5z)-7-oxozeaenol,SIDM00942,0.948888
51230,bryostatin 1,SIDM00709,-2.111301
259503,(5z)-7-oxozeaenol,SIDM00429,0.851517
73344,ic-87114,SIDM00426,4.016835
190814,veliparib,SIDM00270,2.5885605
83235,ng-25,SIDM00938,3.407486
12858,parthenolide,SIDM00580,4.765797
46290,bexarotene,SIDM00272,2.869378
64896,zstk474,SIDM00613,0.801831
190106,veliparib,SIDM00737,4.593526000000001
63097,niraparib,SIDM01229,4.5108
46731,bexarotene,SIDM00044,4.985411
5471,saracatinib,SIDM00621,3.592541
5410,saracatinib,SIDM00306,3.694154
783,sunitinib,SIDM00547,3.531005
46742,bexarotene,SIDM00322,1.199156
155633,alisertib,SIDM00544,0.05954599999999999
59843,as601245,SIDM00602,1.264551
59246,as601245,SIDM00885,0.709054
35243,alisertib,SIDM01070,3.663312
5530,saracatinib,SIDM00458,2.29183
52800,pazopanib,SIDM01176,2.612839
45952,bexarotene,SIDM00924,3.400398
83290,ng-25,SIDM00264,1.584472
51178,phenformin,SIDM00530,10.199547
136167,at7867,SIDM00353,4.864083
190077,veliparib,SIDM00269,3.7798035
65197,zstk474,SIDM00484,2.780387
59591,as601245,SIDM00220,2.301935
63323,niraparib,SIDM00561,2.428624
50350,phenformin,SIDM01128,7.456577
115532,pi-103,SIDM00081,1.038925
72921,ic-87114,SIDM01012,5.771295
135617,at7867,SIDM00274,5.776767
64860,zstk474,SIDM00852,1.606877
59499,as601245,SIDM01029,1.172679
73297,ic-87114,SIDM00672,5.361216
5523,saracatinib,SIDM00434,2.800167
83131,ng-25,SIDM01175,6.062322
59770,as601245,SIDM00381,3.475076
64953,zstk474,SIDM00387,2.772711
63000,niraparib,SIDM00719,6.371378
64680,zstk474,SIDM00172,-0.023531
59997,as601245,SIDM00631,1.788329
155377,alisertib,SIDM00998,1.9812855
259682,(5z)-7-oxozeaenol,SIDM00540,-0.214477
73251,ic-87114,SIDM00262,5.566174
64656,zstk474,SIDM00649,1.932495
5431,saracatinib,SIDM00681,3.586331
64655,zstk474,SIDM01101,-0.118458
51251,bryostatin 1,SIDM01128,-2.366271
115782,pi-103,SIDM01140,-2.262274
50674,phenformin,SIDM00431,4.489074
46619,bexarotene,SIDM00551,4.384469
50620,phenformin,SIDM00534,6.070621
46676,bexarotene,SIDM00950,4.307868
59218,as601245,SIDM00293,4.160925
156164,alisertib,SIDM00354,2.8409874999999998
136144,at7867,SIDM00341,2.899517
135890,at7867,SIDM00569,1.75279
51521,bryostatin 1,SIDM01020,-3.059662
51957,bryostatin 1,SIDM00881,-3.092513
73475,ic-87114,SIDM00389,4.167321
135500,at7867,SIDM00395,2.402179
136208,at7867,SIDM00458,2.218546
259626,(5z)-7-oxozeaenol,SIDM00469,-2.247168
59944,as601245,SIDM00550,1.178996
51566,bryostatin 1,SIDM00335,-2.491557
52842,pazopanib,SIDM00126,3.86359
12773,parthenolide,SIDM00888,3.031719
5366,saracatinib,SIDM01086,3.021573
50895,phenformin,SIDM00247,8.741745
63632,niraparib,SIDM00685,4.612777
155898,alisertib,SIDM00928,3.6234064999999998
115520,pi-103,SIDM00139,1.35178
63615,niraparib,SIDM01070,6.067001
46129,bexarotene,SIDM00134,4.240146
59680,as601245,SIDM00917,1.691781
59678,as601245,SIDM00842,2.541564
4322,imatinib,SIDM00374,3.289479
1134,sunitinib,SIDM00362,1.671386
64750,zstk474,SIDM00139,1.937219
4093,imatinib,SIDM00346,-2.61338
5427,saracatinib,SIDM00212,3.532096
12933,parthenolide,SIDM00896,2.210499
190445,veliparib,SIDM00526,4.705768
46262,bexarotene,SIDM00856,3.221961
52772,pazopanib,SIDM00137,1.731565
72830,ic-87114,SIDM00795,5.027977
116087,pi-103,SIDM00419,-0.554746
63359,niraparib,SIDM00758,3.896932
52213,pazopanib,SIDM00417,3.802659
116175,pi-103,SIDM01058,-1.411514
115813,pi-103,SIDM01103,-0.642898
46514,bexarotene,SIDM00938,4.336078
51398,bryostatin 1,SIDM00108,-2.67167
190187,veliparib,SIDM00524,4.9666435
5536,saracatinib,SIDM00405,0.44618
135946,at7867,SIDM00312,1.52828
73380,ic-87114,SIDM01062,4.232492
82775,ng-25,SIDM01024,4.44025
190230,veliparib,SIDM00417,4.196384999999999
50482,phenformin,SIDM00941,7.927045
65127,zstk474,SIDM01228,-1.605612
155900,alisertib,SIDM01089,-0.07154299999999991
155625,alisertib,SIDM01042,2.6059905
259712,(5z)-7-oxozeaenol,SIDM00247,3.889483
12698,parthenolide,SIDM00774,3.657302
4201,imatinib,SIDM01197,4.945092
4272,imatinib,SIDM00179,3.387653
259198,(5z)-7-oxozeaenol,SIDM00708,1.562401
190284,veliparib,SIDM00095,5.5285405
155777,alisertib,SIDM00738,2.4580605
190785,veliparib,SIDM00552,3.5949575000000005
50425,phenformin,SIDM00186,8.741628
259612,(5z)-7-oxozeaenol,SIDM01000,-1.437284
5227,saracatinib,SIDM00082,3.281565
155721,alisertib,SIDM00337,3.19118
1052,sunitinib,SIDM00242,-3.135552
73489,ic-87114,SIDM00305,5.135867
64602,zstk474,SIDM01193,4.43718
52042,bryostatin 1,SIDM00443,-5.707776
5403,saracatinib,SIDM00267,0.226658
135993,at7867,SIDM00266,1.569725
65240,zstk474,SIDM00257,3.317854
59723,as601245,SIDM00933,1.00654
1003,sunitinib,SIDM00282,5.241728
82720,ng-25,SIDM01101,4.1745915
50998,phenformin,SIDM00763,7.471919
50632,phenformin,SIDM01030,4.802783
259439,(5z)-7-oxozeaenol,SIDM00612,1.760021
46664,bexarotene,SIDM00046,3.628457
136049,at7867,SIDM00614,3.739891
52397,pazopanib,SIDM00308,1.412508
59199,as601245,SIDM00653,3.419351
5460,saracatinib,SIDM00289,2.718159
12689,parthenolide,SIDM00365,3.507754
45959,bexarotene,SIDM00746,2.363753
115481,pi-103,SIDM01024,0.936296
64812,zstk474,SIDM00210,-0.909179
46128,bexarotene,SIDM00133,3.043574
46588,bexarotene,SIDM00487,3.687371
64719,zstk474,SIDM00345,0.915975
190462,veliparib,SIDM00433,3.350393
155894,alisertib,SIDM00798,3.369384
51806,bryostatin 1,SIDM01136,-2.270469
51618,bryostatin 1,SIDM00758,-3.024481
4176,imatinib,SIDM00235,4.82977
46291,bexarotene,SIDM00628,3.382266
51643,bryostatin 1,SIDM00402,-4.745543
59721,as601245,SIDM00995,1.380658
190524,veliparib,SIDM00403,3.7844474999999997
64967,zstk474,SIDM00640,3.251124
52211,pazopanib,SIDM00391,3.825687
259407,(5z)-7-oxozeaenol,SIDM00064,-0.134738
46368,bexarotene,SIDM01090,2.04657
115543,pi-103,SIDM00096,-2.589595
83507,ng-25,SIDM00415,0.571317
1061,sunitinib,SIDM00622,3.448572
156067,alisertib,SIDM00762,1.4771524999999999
63139,niraparib,SIDM00119,6.482257
51149,phenformin,SIDM00404,5.43246
5412,saracatinib,SIDM01089,2.800089
52259,pazopanib,SIDM00134,2.508987
63688,niraparib,SIDM00102,3.861429
4263,imatinib,SIDM00259,1.769884
51695,bryostatin 1,SIDM01186,-2.067853
52335,pazopanib,SIDM01057,-1.653537
59636,as601245,SIDM00834,3.377327
190372,veliparib,SIDM00589,4.139537
72872,ic-87114,SIDM00277,4.776166
59859,as601245,SIDM00638,1.928078
50719,phenformin,SIDM00239,7.01619
83468,ng-25,SIDM00375,2.31731
259937,(5z)-7-oxozeaenol,SIDM00854,1.031756
190250,veliparib,SIDM00148,4.960138000000001
63702,niraparib,SIDM00670,5.096417
190550,veliparib,SIDM00373,3.2160655
115985,pi-103,SIDM00892,-0.016734
115640,pi-103,SIDM00671,-2.540886
156252,alisertib,SIDM00216,0.06182500000000002
135514,at7867,SIDM00138,3.853985
50397,phenformin,SIDM00986,6.040525
52620,pazopanib,SIDM00896,2.039454
65459,zstk474,SIDM00968,1.087334
52823,pazopanib,SIDM00881,2.62594
83085,ng-25,SIDM00447,1.314637
52166,pazopanib,SIDM00939,2.355477
52730,pazopanib,SIDM00100,4.537502
190398,veliparib,SIDM01005,3.3643605
115983,pi-103,SIDM00283,-1.918137
190140,veliparib,SIDM00294,4.205457
155566,alisertib,SIDM00095,2.8162965
51486,bryostatin 1,SIDM00290,-3.773385
83495,ng-25,SIDM00338,2.814331
72866,ic-87114,SIDM00793,4.200424
52407,pazopanib,SIDM00329,3.393781
73209,ic-87114,SIDM00560,3.950402
51635,bryostatin 1,SIDM00847,-3.266886
72675,ic-87114,SIDM00702,5.51132
73246,ic-87114,SIDM00659,5.323406
4286,imatinib,SIDM00993,2.599401
82994,ng-25,SIDM00549,1.242819
46786,bexarotene,SIDM00422,3.265025
259150,(5z)-7-oxozeaenol,SIDM00922,2.083468
59360,as601245,SIDM00094,4.363315
12822,parthenolide,SIDM00327,3.772827
52866,pazopanib,SIDM00455,3.741054
59407,as601245,SIDM00949,1.38953
115596,pi-103,SIDM00931,0.547595
259616,(5z)-7-oxozeaenol,SIDM00971,3.373843
59322,as601245,SIDM00136,1.946208
5274,saracatinib,SIDM01073,2.449998
46690,bexarotene,SIDM00993,3.498169
59818,as601245,SIDM00501,0.172756
65070,zstk474,SIDM01161,4.210911
83506,ng-25,SIDM00448,2.574314
1043,sunitinib,SIDM01210,5.648633
65000,zstk474,SIDM00738,-2.119908
135377,at7867,SIDM00769,5.814221
46133,bexarotene,SIDM00108,4.195912
190621,veliparib,SIDM00962,2.732276
51445,bryostatin 1,SIDM00888,-2.48373
52745,pazopanib,SIDM01066,3.022091
12954,parthenolide,SIDM01157,2.842784
155419,alisertib,SIDM01100,-2.0166370000000002
65294,zstk474,SIDM00753,1.889925
52812,pazopanib,SIDM00199,2.693596
259410,(5z)-7-oxozeaenol,SIDM00589,-0.971228
259571,(5z)-7-oxozeaenol,SIDM01107,-0.04159
59795,as601245,SIDM00264,1.532677
135408,at7867,SIDM00294,1.54827
59727,as601245,SIDM00492,3.733257
51000,phenformin,SIDM00761,6.000461
63297,niraparib,SIDM00839,4.820354
155557,alisertib,SIDM00133,1.65249
63075,niraparib,SIDM00186,4.584991
190516,veliparib,SIDM00844,4.1417195
50697,phenformin,SIDM00778,6.37986
190403,veliparib,SIDM01019,3.956498
12715,parthenolide,SIDM00186,1.631794
259530,(5z)-7-oxozeaenol,SIDM00749,2.003311
190903,veliparib,SIDM00356,4.573096
65184,zstk474,SIDM00529,2.933067
46202,bexarotene,SIDM00274,2.607023
72730,ic-87114,SIDM00603,5.713936
135701,at7867,SIDM00660,2.510732
3962,imatinib,SIDM00645,3.826534
259471,(5z)-7-oxozeaenol,SIDM00677,-0.010658
115962,pi-103,SIDM01093,5.409053
260009,(5z)-7-oxozeaenol,SIDM00047,1.394236
82663,ng-25,SIDM00581,1.310996
5161,saracatinib,SIDM00965,2.502384
115841,pi-103,SIDM01172,-0.202929
82710,ng-25,SIDM00293,1.689274
115511,pi-103,SIDM00934,5.252683
83464,ng-25,SIDM00356,3.228554
60005,as601245,SIDM00461,2.655596
45976,bexarotene,SIDM00767,4.896594
135609,at7867,SIDM01047,0.964685
63676,niraparib,SIDM00077,4.809039
5282,saracatinib,SIDM00224,1.339551
51408,bryostatin 1,SIDM00150,-2.449801
63074,niraparib,SIDM00187,5.211626
59662,as601245,SIDM00971,0.272479
64958,zstk474,SIDM00561,-2.788378
46422,bexarotene,SIDM00321,1.747711
52288,pazopanib,SIDM00999,3.805396
64628,zstk474,SIDM00741,1.101904
190986,veliparib,SIDM00538,4.887781
59643,as601245,SIDM01159,0.619111
259517,(5z)-7-oxozeaenol,SIDM00778,-0.93357
116089,pi-103,SIDM00418,0.318112
51404,bryostatin 1,SIDM00111,-3.354231
156059,alisertib,SIDM00527,2.3748225
4213,imatinib,SIDM00495,2.407061
115664,pi-103,SIDM01013,3.253789
259903,(5z)-7-oxozeaenol,SIDM00341,0.758918
155532,alisertib,SIDM00097,2.8398295
136241,at7867,SIDM00815,4.292963
12895,parthenolide,SIDM01113,1.121607
156154,alisertib,SIDM00566,2.3095375000000002
155989,alisertib,SIDM00659,0.6927335
190457,veliparib,SIDM00441,3.0566000000000004
136255,at7867,SIDM00820,3.155997
259320,(5z)-7-oxozeaenol,SIDM00149,-2.17195
4003,imatinib,SIDM01229,3.127655
52604,pazopanib,SIDM01237,2.169864
50481,phenformin,SIDM00841,7.844828
46509,bexarotene,SIDM00681,2.867472
46672,bexarotene,SIDM00051,5.563703
65124,zstk474,SIDM01237,4.024545
995,sunitinib,SIDM00412,3.777748
259225,(5z)-7-oxozeaenol,SIDM00961,1.512239
155414,alisertib,SIDM00965,-0.669054
115583,pi-103,SIDM00513,2.181524
50464,phenformin,SIDM00138,7.723271
59764,as601245,SIDM00242,1.456146
156011,alisertib,SIDM00257,-0.7306275
190776,veliparib,SIDM01066,4.554507
115368,pi-103,SIDM00982,0.985925
65104,zstk474,SIDM00957,4.065568
115692,pi-103,SIDM01030,1.563446
51765,bryostatin 1,SIDM00384,-3.397743
52377,pazopanib,SIDM00613,4.497509
51052,phenformin,SIDM00154,8.501396
135354,at7867,SIDM01160,3.504108
50646,phenformin,SIDM00660,4.65998
50832,phenformin,SIDM00901,9.930418
50815,phenformin,SIDM00957,9.753613
4252,imatinib,SIDM00262,3.630163
5364,saracatinib,SIDM00813,2.107598
52553,pazopanib,SIDM01172,3.118059
259489,(5z)-7-oxozeaenol,SIDM00388,0.425237
46561,bexarotene,SIDM00659,4.33424
72626,ic-87114,SIDM00581,5.056369
156213,alisertib,SIDM00407,-1.859615
64870,zstk474,SIDM00671,-2.914065
52422,pazopanib,SIDM00272,3.580626
155895,alisertib,SIDM00569,2.5769895
46654,bexarotene,SIDM01181,1.520432
64746,zstk474,SIDM00789,0.921296
50817,phenformin,SIDM00143,6.664081
65425,zstk474,SIDM01006,-2.33652
64593,zstk474,SIDM01190,2.748708
135814,at7867,SIDM01113,2.652825
72972,ic-87114,SIDM00336,5.458685
65493,zstk474,SIDM00498,1.712248
59709,as601245,SIDM01198,0.620403
116249,pi-103,SIDM00816,-0.226599
190076,veliparib,SIDM00263,3.916856
115589,pi-103,SIDM00284,-0.045427
52699,pazopanib,SIDM00264,3.636571
156196,alisertib,SIDM00711,3.7415255
83048,ng-25,SIDM00574,4.527053
156007,alisertib,SIDM00253,-2.538493
155893,alisertib,SIDM00901,-0.1394375
46763,bexarotene,SIDM00313,3.562757
190965,veliparib,SIDM01102,3.6123735
82895,ng-25,SIDM00888,4.66162
46624,bexarotene,SIDM00527,4.638593
59943,as601245,SIDM00571,2.372772
51077,phenformin,SIDM00604,8.884122
135565,at7867,SIDM00494,3.376055
52004,bryostatin 1,SIDM00356,-3.007423
73469,ic-87114,SIDM01114,4.895271
52172,pazopanib,SIDM00970,3.359246
52001,bryostatin 1,SIDM00044,-2.144148
136240,at7867,SIDM00472,3.817417
135557,at7867,SIDM00092,5.744711
259723,(5z)-7-oxozeaenol,SIDM00484,3.379283
12970,parthenolide,SIDM00542,3.589334
5311,saracatinib,SIDM00776,1.978885
12947,parthenolide,SIDM01064,4.225732
64841,zstk474,SIDM00280,2.101423
72934,ic-87114,SIDM00531,5.198683
155694,alisertib,SIDM01033,1.860193
45955,bexarotene,SIDM00512,2.653986
52712,pazopanib,SIDM00253,2.656583
1025,sunitinib,SIDM00896,2.531377
59675,as601245,SIDM00282,5.44827
12972,parthenolide,SIDM00283,2.060864
156241,alisertib,SIDM00047,0.6019735
64598,zstk474,SIDM00998,0.80908
155869,alisertib,SIDM00469,2.4460485
59379,as601245,SIDM00795,1.258403
259231,(5z)-7-oxozeaenol,SIDM00951,1.070888
73078,ic-87114,SIDM01196,4.537578
64830,zstk474,SIDM00888,4.014534
5367,saracatinib,SIDM00382,0.859902
50383,phenformin,SIDM01163,7.109526
51725,bryostatin 1,SIDM00267,-2.305432
190401,veliparib,SIDM00785,3.5694935
63289,niraparib,SIDM01026,4.870351
259184,(5z)-7-oxozeaenol,SIDM01179,0.615369
73404,ic-87114,SIDM00750,5.324867
190649,veliparib,SIDM00933,4.460966
115595,pi-103,SIDM00930,5.672211
65174,zstk474,SIDM00302,-1.453977
135910,at7867,SIDM00801,3.580456
922,sunitinib,SIDM00637,1.580944
51395,bryostatin 1,SIDM00149,-2.621289
135944,at7867,SIDM01210,4.879348
115774,pi-103,SIDM00731,-0.319387
155658,alisertib,SIDM00679,2.7175695
115788,pi-103,SIDM00847,-0.282317
59646,as601245,SIDM01161,0.109948
51171,phenformin,SIDM00815,10.315673
72631,ic-87114,SIDM00924,5.905256
82785,ng-25,SIDM00292,4.551846
46209,bexarotene,SIDM01043,3.976983
259847,(5z)-7-oxozeaenol,SIDM00371,0.697923
63614,niraparib,SIDM01072,5.669255
156083,alisertib,SIDM00155,1.583694
83380,ng-25,SIDM00426,2.588541
83246,ng-25,SIDM00630,5.458489
64739,zstk474,SIDM00349,2.755357
156003,alisertib,SIDM00195,1.767916
63496,niraparib,SIDM00803,3.552446
65046,zstk474,SIDM01097,1.039482
259189,(5z)-7-oxozeaenol,SIDM00294,2.219274
63639,niraparib,SIDM00579,4.307174
136126,at7867,SIDM00521,3.48684
35413,alisertib,SIDM00434,1.350857
52641,pazopanib,SIDM01052,3.603632
190737,veliparib,SIDM00258,4.8580245
50355,phenformin,SIDM01100,8.171698
155617,alisertib,SIDM00793,1.869089
190259,veliparib,SIDM00080,4.662382
46493,bexarotene,SIDM00989,2.285914
155531,alisertib,SIDM00116,2.9110994999999997
52546,pazopanib,SIDM01159,3.862502
51608,bryostatin 1,SIDM00755,-1.887435
190228,veliparib,SIDM00391,4.921476
46460,bexarotene,SIDM00899,5.969565
116206,pi-103,SIDM00415,0.372754
50989,phenformin,SIDM01220,7.327817
155460,alisertib,SIDM00986,1.9988800000000002
72614,ic-87114,SIDM01111,4.913975
72975,ic-87114,SIDM00545,5.903071
190494,veliparib,SIDM00651,3.8841625000000004
115377,pi-103,SIDM01120,5.192477
116254,pi-103,SIDM00194,4.595516
12558,veliparib,SIDM00938,5.164096
888,sunitinib,SIDM01206,2.236138
59803,as601245,SIDM00621,2.370972
59596,as601245,SIDM00447,1.557343
135490,at7867,SIDM00493,4.955425
116053,pi-103,SIDM00527,0.897412
83367,ng-25,SIDM01149,1.612794
135787,at7867,SIDM01090,2.30643
115704,pi-103,SIDM00776,-0.295893
135758,at7867,SIDM00718,3.866015
135350,at7867,SIDM01111,1.190166
59654,as601245,SIDM00424,1.05744
52200,pazopanib,SIDM00292,3.887666
72680,ic-87114,SIDM00649,6.031216
64708,zstk474,SIDM01028,1.795139
46510,bexarotene,SIDM00499,3.25945
64669,zstk474,SIDM00728,5.543543
64817,zstk474,SIDM00140,1.571675
73388,ic-87114,SIDM00846,5.210098
59354,as601245,SIDM00134,2.688388
190699,veliparib,SIDM00325,4.9474165
52681,pazopanib,SIDM00410,2.91591
757,sunitinib,SIDM01189,5.090437
83061,ng-25,SIDM00720,2.6168245
136178,at7867,SIDM01058,4.424209
51879,bryostatin 1,SIDM01066,-3.81104
155801,alisertib,SIDM00402,0.2998885
65487,zstk474,SIDM00608,1.119991
12973,parthenolide,SIDM00289,1.657296
63122,niraparib,SIDM00122,5.101452
73282,ic-87114,SIDM00129,5.142857
155839,alisertib,SIDM01168,2.667149
83371,ng-25,SIDM00466,3.517322
59454,as601245,SIDM00828,1.807417
259559,(5z)-7-oxozeaenol,SIDM00351,-1.030474
4126,imatinib,SIDM00575,3.454615
59273,as601245,SIDM00591,1.819994
115528,pi-103,SIDM00903,5.226843
50615,phenformin,SIDM01020,6.43751
259366,(5z)-7-oxozeaenol,SIDM00886,0.977491
190258,veliparib,SIDM00082,4.513591
73463,ic-87114,SIDM00443,-0.121342
64868,zstk474,SIDM00594,0.437698
52603,pazopanib,SIDM00569,0.754521
65146,zstk474,SIDM00989,-0.350569
46451,bexarotene,SIDM00957,4.970032
46236,bexarotene,SIDM01059,3.532574
4067,imatinib,SIDM00694,2.532642
135906,at7867,SIDM00937,4.525432
4285,imatinib,SIDM00994,-3.580131
65045,zstk474,SIDM00379,0.450173
64787,zstk474,SIDM00113,0.340553
51372,bryostatin 1,SIDM00903,-2.314474
65256,zstk474,SIDM00098,0.74531
51252,bryostatin 1,SIDM01126,-3.096075
155426,alisertib,SIDM01098,-3.036379
115468,pi-103,SIDM01044,-1.225287
46121,bexarotene,SIDM00087,3.787481
63493,niraparib,SIDM00896,2.001771
52575,pazopanib,SIDM00469,2.091926
135858,at7867,SIDM00479,2.633678
4022,imatinib,SIDM00149,2.689938
59504,as601245,SIDM00346,3.075498
83121,ng-25,SIDM01154,1.185686
12873,parthenolide,SIDM00457,2.057469
155372,alisertib,SIDM01190,2.4363004999999998
135576,at7867,SIDM00506,3.032274
63686,niraparib,SIDM00104,6.003658
52111,pazopanib,SIDM00706,3.849342
156045,alisertib,SIDM00600,1.5379355
135938,at7867,SIDM00488,4.695284
73197,ic-87114,SIDM00488,4.914149
46247,bexarotene,SIDM01008,4.60949
52038,bryostatin 1,SIDM00434,-3.829105
63141,niraparib,SIDM00133,5.681933
155476,alisertib,SIDM00591,2.9194180000000003
190440,veliparib,SIDM00528,4.472621
4080,imatinib,SIDM01003,2.218454
63301,niraparib,SIDM00677,3.769896
115960,pi-103,SIDM01088,3.816935
155375,alisertib,SIDM00627,1.7124795000000002
64920,zstk474,SIDM01031,2.151802
155621,alisertib,SIDM01049,2.992545
4051,imatinib,SIDM01047,-2.286054
52387,pazopanib,SIDM00533,3.980635
63443,niraparib,SIDM00584,4.193813
135785,at7867,SIDM00447,1.361639
52379,pazopanib,SIDM01010,3.0713
190361,veliparib,SIDM00882,4.5178840000000005
52920,pazopanib,SIDM00406,2.780381
73028,ic-87114,SIDM00738,5.552901
82721,ng-25,SIDM00649,3.237244
59911,as601245,SIDM00104,2.013874
83432,ng-25,SIDM00618,4.440094
51589,bryostatin 1,SIDM00655,-2.745618
51367,bryostatin 1,SIDM00116,-4.071753
190286,veliparib,SIDM00083,4.2100755
135406,at7867,SIDM00368,3.756092
156087,alisertib,SIDM00426,1.1749375
259430,(5z)-7-oxozeaenol,SIDM01012,0.087941
51676,bryostatin 1,SIDM00834,-1.815373
50374,phenformin,SIDM00921,5.359237
5179,saracatinib,SIDM00774,3.10139
65488,zstk474,SIDM00217,0.504268
59464,as601245,SIDM01206,2.192669
135843,at7867,SIDM00321,3.314478
115802,pi-103,SIDM01079,1.563511
135870,at7867,SIDM00917,1.244672
82725,ng-25,SIDM01119,5.894368
51463,bryostatin 1,SIDM00276,-2.467442
73001,ic-87114,SIDM01146,5.409172
73315,ic-87114,SIDM00629,4.190683
63052,niraparib,SIDM00953,3.902598
155835,alisertib,SIDM00834,1.6894185
4228,imatinib,SIDM00759,3.5567
59767,as601245,SIDM01135,1.361162
190711,veliparib,SIDM00620,4.9151235
63750,niraparib,SIDM01058,3.67944
135554,at7867,SIDM00084,2.976818
51985,bryostatin 1,SIDM00341,-2.527043
259873,(5z)-7-oxozeaenol,SIDM00520,1.205658
190580,veliparib,SIDM01183,4.8143125
