Origin_idx,Drug name,Sanger ID,IC50
112398,osi-930,SIDM00129,2.791658
141588,gsk1059615,SIDM00754,0.066839
182678,gefitinib,SIDM00848,2.173438
19118,mitomycin-c,SIDM01073,-1.825024
17112,etoposide,SIDM00799,1.669431
194053,azd7762,SIDM00949,-2.7850179999999995
218976,azd8055,SIDM01097,-1.0101845
218792,azd8055,SIDM01073,-0.051935999999999996
19204,mitomycin-c,SIDM00545,2.293869
193267,axitinib,SIDM00244,2.353647
30355,jq1,SIDM00190,2.421151333333333
119785,fedratinib,SIDM00571,1.650301
17265,etoposide,SIDM00139,1.913904
94494,alpelisib,SIDM00910,1.667957
51715,rapamycin,SIDM00533,-0.018623
95098,alpelisib,SIDM00354,1.567497
119877,fedratinib,SIDM00238,5.327014
141093,gsk1059615,SIDM00587,-0.268176
51589,rapamycin,SIDM00086,-2.170479
297022,fulvestrant,SIDM00664,4.549132500000001
296957,fulvestrant,SIDM00763,4.6629396666666665
88928,zibotentan,SIDM00568,5.873132
219147,azd8055,SIDM00264,0.6256609999999999
17176,etoposide,SIDM00547,3.31884
193397,axitinib,SIDM01248,-2.7488390000000003
296632,fulvestrant,SIDM00562,3.2265820000000005
580,rapamycin,SIDM01129,-1.3594784999999998
17568,etoposide,SIDM00373,0.063377
183249,gefitinib,SIDM00492,2.1902465
17590,etoposide,SIDM00782,5.278766
194309,azd7762,SIDM00411,1.259984
111959,osi-930,SIDM00140,4.79362
218682,azd8055,SIDM00097,-0.877695
19060,mitomycin-c,SIDM00997,-1.672605
30353,jq1,SIDM00942,1.3222536666666667
51566,rapamycin,SIDM00081,-2.423013
88790,zibotentan,SIDM00487,5.454746
18872,mitomycin-c,SIDM00726,-0.129263
88760,zibotentan,SIDM00892,6.697883
196180,lestaurtinib,SIDM00482,-2.634109
296397,fulvestrant,SIDM00493,2.958543
194454,azd7762,SIDM00197,-0.40876833333333334
19675,mitomycin-c,SIDM00313,0.703528
296463,fulvestrant,SIDM00092,4.581392666666667
193305,axitinib,SIDM00364,0.8660205
141702,gsk1059615,SIDM00498,1.997859
296258,fulvestrant,SIDM00909,4.585453333333334
19302,mitomycin-c,SIDM01113,-2.32593
182717,gefitinib,SIDM00865,2.4686665
112297,osi-930,SIDM00502,4.486715
119234,fedratinib,SIDM00931,2.739314
94958,alpelisib,SIDM00311,3.731554
296347,fulvestrant,SIDM00174,3.2809329999999997
51891,rapamycin,SIDM01186,-2.433678
525,rapamycin,SIDM01005,-1.2963735
141095,gsk1059615,SIDM00599,-2.23239
31072,jq1,SIDM00041,1.2259823333333333
88672,zibotentan,SIDM01087,5.604033
141223,gsk1059615,SIDM00451,-0.269044
88804,zibotentan,SIDM00598,5.432235
196290,lestaurtinib,SIDM00344,-0.720704
196557,lestaurtinib,SIDM00967,1.175025
30667,jq1,SIDM00720,1.9479513333333334
17766,etoposide,SIDM00487,4.025847
17367,etoposide,SIDM00860,0.283494
218901,azd8055,SIDM00244,-1.799763
89015,zibotentan,SIDM00530,5.457501
140901,gsk1059615,SIDM00951,0.731002
253571,jq1,SIDM00311,2.490621
88934,zibotentan,SIDM00455,5.895509
17554,etoposide,SIDM00396,-1.94088
192986,axitinib,SIDM01044,2.457447
51504,rapamycin,SIDM00590,-3.424875
51670,rapamycin,SIDM00882,-0.018637
141459,gsk1059615,SIDM00501,-0.046097
193161,axitinib,SIDM00290,1.0123175
219064,azd8055,SIDM01198,-0.177291
193481,axitinib,SIDM00299,3.5653965000000003
140879,gsk1059615,SIDM01163,1.31967
705,rapamycin,SIDM00419,-0.848601
119379,fedratinib,SIDM00657,-2.516566
112510,osi-930,SIDM00618,4.535015
218854,azd8055,SIDM00329,-0.355613
19426,mitomycin-c,SIDM00302,-1.607081
218906,azd8055,SIDM01145,-0.2595585
88484,zibotentan,SIDM00337,5.003233
94639,alpelisib,SIDM00561,1.669539
88906,zibotentan,SIDM00586,6.072704
296325,fulvestrant,SIDM01119,4.532122666666667
119461,fedratinib,SIDM01199,1.72829
296460,fulvestrant,SIDM00084,3.265016
297135,fulvestrant,SIDM00967,4.536540333333334
183127,gefitinib,SIDM01080,2.1225415
17466,etoposide,SIDM00526,1.267337
141532,gsk1059615,SIDM00371,-0.224822
88899,zibotentan,SIDM01048,4.570421
94334,alpelisib,SIDM00505,3.609375
195925,lestaurtinib,SIDM01056,-0.7815335
51679,rapamycin,SIDM00291,-0.923959
218569,azd8055,SIDM00293,-0.8958160000000002
19447,mitomycin-c,SIDM00381,-0.880413
297114,fulvestrant,SIDM00374,3.69507
193995,azd7762,SIDM00151,0.30421333333333317
19037,mitomycin-c,SIDM00108,0.390226
253798,jq1,SIDM00817,3.046545
111867,osi-930,SIDM00516,4.062897
193875,azd7762,SIDM00708,1.099562
30416,jq1,SIDM00791,2.7360633333333335
193492,axitinib,SIDM00325,3.1512525
253781,jq1,SIDM00472,2.5308825
119304,fedratinib,SIDM01012,2.886256
296376,fulvestrant,SIDM01032,3.374799
69183,fulvestrant,SIDM01184,3.678193
88574,zibotentan,SIDM01079,6.073944
193018,axitinib,SIDM00493,1.284186
17277,etoposide,SIDM00081,3.985788
30902,jq1,SIDM00330,1.9740399999999998
112250,osi-930,SIDM00142,4.880192
111893,osi-930,SIDM00138,3.534354
88457,zibotentan,SIDM01033,5.242138
88583,zibotentan,SIDM01106,5.807629
297143,fulvestrant,SIDM00393,4.192467333333333
17396,etoposide,SIDM00828,-2.096825
111753,osi-930,SIDM00746,3.513969
17567,etoposide,SIDM01113,-2.896512
193756,axitinib,SIDM00323,2.8571535
296874,fulvestrant,SIDM00208,4.57914
193165,axitinib,SIDM00806,2.1689215
296958,fulvestrant,SIDM00762,3.5870123333333335
193031,axitinib,SIDM00326,3.227239
296841,fulvestrant,SIDM00630,2.5553003333333333
140990,gsk1059615,SIDM00149,-2.189159
119643,fedratinib,SIDM00621,1.692019
194097,azd7762,SIDM00589,-0.5668786666666668
218729,azd8055,SIDM00850,-0.788384
183418,gefitinib,SIDM00377,2.4574695
296850,fulvestrant,SIDM00242,3.5109139999999996
182874,gefitinib,SIDM00118,2.635147
19223,mitomycin-c,SIDM00657,-3.951966
195708,lestaurtinib,SIDM00735,1.0877
194173,azd7762,SIDM00335,1.3432213333333334
183534,gefitinib,SIDM00338,2.3737805
296266,fulvestrant,SIDM00982,3.715572
141503,gsk1059615,SIDM00579,-1.565113
30539,jq1,SIDM00594,-0.05463266666666663
193703,axitinib,SIDM01156,4.0523584999999995
218532,azd8055,SIDM00512,-0.429344
52133,rapamycin,SIDM00115,-0.418617
30848,jq1,SIDM00312,0.659983
193636,axitinib,SIDM00950,3.440697
195981,lestaurtinib,SIDM01010,-1.019476
182773,gefitinib,SIDM00772,1.2769745000000001
297073,fulvestrant,SIDM00974,4.030406666666667
196117,lestaurtinib,SIDM00382,-0.7187405
30693,jq1,SIDM01090,0.1947106666666667
119245,fedratinib,SIDM00281,3.566915
297079,fulvestrant,SIDM00508,4.0957135
19696,mitomycin-c,SIDM00407,-0.178284
296945,fulvestrant,SIDM00552,3.7090596666666666
140828,gsk1059615,SIDM00737,-0.216902
119752,fedratinib,SIDM01002,5.262275
297119,fulvestrant,SIDM00407,2.0845350000000002
195989,lestaurtinib,SIDM01020,-3.212702
88438,zibotentan,SIDM01010,4.937324
19602,mitomycin-c,SIDM00521,0.623993
88175,zibotentan,SIDM00719,6.4651
192908,axitinib,SIDM00729,3.032449
119868,fedratinib,SIDM00969,5.124128
296416,fulvestrant,SIDM00829,3.842397
17547,etoposide,SIDM00401,3.037765
94456,alpelisib,SIDM00108,5.878328
192985,axitinib,SIDM00278,2.6731195000000003
517,rapamycin,SIDM01039,-2.162105
182982,gefitinib,SIDM01060,2.3951035000000003
112101,osi-930,SIDM00561,3.851459
196151,lestaurtinib,SIDM00833,2.126659
195692,lestaurtinib,SIDM00737,0.3866855
19451,mitomycin-c,SIDM00348,-2.402752
119457,fedratinib,SIDM01097,1.797704
119492,fedratinib,SIDM00317,2.497899
193210,axitinib,SIDM00308,-2.117083
219422,azd8055,SIDM01265,-2.039265
112066,osi-930,SIDM01027,4.744614
112400,osi-930,SIDM00100,5.329941
193076,axitinib,SIDM00113,5.620006
183525,gefitinib,SIDM00688,1.9141975
507,rapamycin,SIDM01057,-1.8738614999999998
194477,azd7762,SIDM00955,-0.4225736666666667
183283,gefitinib,SIDM00247,3.5105984999999995
88516,zibotentan,SIDM01144,6.103371
111886,osi-930,SIDM00120,4.048474
112132,osi-930,SIDM00925,5.291635
31001,jq1,SIDM00078,-0.060915
31044,jq1,SIDM00550,0.9202103333333332
112305,osi-930,SIDM00332,3.461088
193012,axitinib,SIDM00339,1.4522025
19653,mitomycin-c,SIDM00322,-2.41479
192914,axitinib,SIDM00522,1.2766365
182819,gefitinib,SIDM00339,2.6392914999999997
119829,fedratinib,SIDM00045,0.05935
453,rapamycin,SIDM00292,0.2891405
19599,mitomycin-c,SIDM01062,1.249413
292577,azd7762,SIDM00217,1.253958
194558,azd7762,SIDM00491,0.2489856666666667
182964,gefitinib,SIDM00596,2.712258
196005,lestaurtinib,SIDM01031,-0.5097425
193338,axitinib,SIDM01106,3.796069
119813,fedratinib,SIDM00375,3.399786
30570,jq1,SIDM01008,0.6020036666666666
218985,azd8055,SIDM00835,2.9260475
88601,zibotentan,SIDM00834,6.941622
218691,azd8055,SIDM00080,-0.6172
31124,jq1,SIDM00416,0.630054
193026,axitinib,SIDM01229,1.9204975
18977,mitomycin-c,SIDM00053,-0.809306
30781,jq1,SIDM00988,0.9432906666666666
596,rapamycin,SIDM01112,-2.4370754999999997
17256,etoposide,SIDM00934,0.276693
51944,rapamycin,SIDM01087,-3.784658
182762,gefitinib,SIDM01078,1.4356255
195715,lestaurtinib,SIDM01126,-0.5739795
140817,gsk1059615,SIDM01193,0.166564
89004,zibotentan,SIDM00967,6.126166
111795,osi-930,SIDM01124,4.631616
707,rapamycin,SIDM00944,-1.0951835
112390,osi-930,SIDM00680,4.982811
194711,azd7762,SIDM00048,-0.5101333333333333
547,rapamycin,SIDM00637,-4.40302
141428,gsk1059615,SIDM00659,-0.085085
17696,etoposide,SIDM00312,1.668404
88193,zibotentan,SIDM01124,6.037284
94332,alpelisib,SIDM00771,2.835327
112298,osi-930,SIDM00495,2.207764
119333,fedratinib,SIDM01027,0.413128
192952,axitinib,SIDM00645,4.018135
119778,fedratinib,SIDM01037,2.77584
31009,jq1,SIDM01002,1.9697513333333336
141112,gsk1059615,SIDM01003,-0.607549
183471,gefitinib,SIDM00611,2.9654740000000004
195813,lestaurtinib,SIDM00367,-0.0994155
88715,zibotentan,SIDM00496,5.718614
196143,lestaurtinib,SIDM00835,1.7616585
119786,fedratinib,SIDM00550,1.196987
88442,zibotentan,SIDM00612,6.090398
111882,osi-930,SIDM00326,4.026191
94277,alpelisib,SIDM00746,0.24947
17631,etoposide,SIDM01082,1.654028
17561,etoposide,SIDM01105,2.41631
194378,azd7762,SIDM00495,-2.1669966666666665
495,rapamycin,SIDM00845,-4.9292315
296253,fulvestrant,SIDM00848,3.528154333333333
30833,jq1,SIDM00681,2.7516266666666667
196409,lestaurtinib,SIDM01169,-1.522131
141671,gsk1059615,SIDM00303,-1.254923
182966,gefitinib,SIDM00290,1.824248
296566,fulvestrant,SIDM01003,3.1559373333333336
88359,zibotentan,SIDM00910,4.845139
745,rapamycin,SIDM00407,-5.526790500000001
17801,etoposide,SIDM00684,2.185211
219417,azd8055,SIDM00817,-0.568511
94923,alpelisib,SIDM00202,1.526796
17432,etoposide,SIDM00523,4.281296
193528,axitinib,SIDM00330,3.072147
30576,jq1,SIDM01020,-2.167278
193139,axitinib,SIDM01042,1.6100465
218977,azd8055,SIDM00373,0.825458
194115,azd7762,SIDM01218,0.17936400000000005
196438,lestaurtinib,SIDM01062,-0.04151
141264,gsk1059615,SIDM00814,0.199954
194168,azd7762,SIDM00337,0.1409673333333333
30537,jq1,SIDM00673,1.6625283333333334
16207,azd7762,SIDM01117,0.357321
17409,etoposide,SIDM00224,3.739869
218567,azd8055,SIDM01179,-1.2304815
141611,gsk1059615,SIDM01077,1.225996
51455,rapamycin,SIDM01148,-5.2424
112169,osi-930,SIDM01086,3.405116
196076,lestaurtinib,SIDM01147,1.653482
296534,fulvestrant,SIDM00596,3.979384666666667
112361,osi-930,SIDM00283,5.016977
17650,etoposide,SIDM01081,1.294996
19324,mitomycin-c,SIDM01161,-2.284875
94600,alpelisib,SIDM01030,3.302419
183171,gefitinib,SIDM01172,2.293012
88868,zibotentan,SIDM00046,5.845874
52089,rapamycin,SIDM01067,0.070963
30394,jq1,SIDM00751,2.729175
141390,gsk1059615,SIDM01157,-0.973878
196488,lestaurtinib,SIDM00350,0.21587350000000005
111765,osi-930,SIDM00509,3.495136
30690,jq1,SIDM00847,1.0017846666666668
30591,jq1,SIDM00556,2.166267
193217,axitinib,SIDM01027,2.5886804999999997
218898,azd8055,SIDM00657,-2.431623
193077,axitinib,SIDM00112,3.1603855000000003
19685,mitomycin-c,SIDM00460,-3.65821
94543,alpelisib,SIDM00673,3.321115
193616,axitinib,SIDM01188,3.8635244999999996
297027,fulvestrant,SIDM00690,3.7676305
18854,mitomycin-c,SIDM01189,0.301649
112017,osi-930,SIDM00588,5.137813
17671,etoposide,SIDM00502,-0.027551
119356,fedratinib,SIDM00526,0.060662
218837,azd8055,SIDM00534,-0.34209100000000003
183389,gefitinib,SIDM00333,1.322914
218703,azd8055,SIDM00091,-0.739366
219018,azd8055,SIDM00479,1.403552
195946,lestaurtinib,SIDM00882,2.2577404999999997
195938,lestaurtinib,SIDM00227,-0.6373095
296983,fulvestrant,SIDM00371,4.557558666666666
566,rapamycin,SIDM01145,-0.461422
192969,axitinib,SIDM00172,1.4868575
119372,fedratinib,SIDM00433,-0.39585
112463,osi-930,SIDM01188,4.517363
17509,etoposide,SIDM01147,2.90321
17462,etoposide,SIDM00272,4.963241
94967,alpelisib,SIDM01067,4.250128
193753,axitinib,SIDM00407,1.262104
141442,gsk1059615,SIDM00195,2.201102
183094,gefitinib,SIDM00720,2.849169
195906,lestaurtinib,SIDM00930,0.936901
88206,zibotentan,SIDM00505,5.607674
19349,mitomycin-c,SIDM00469,-3.130335
94875,alpelisib,SIDM01157,1.519986
19412,mitomycin-c,SIDM00332,1.313165
140929,gsk1059615,SIDM00345,0.854576
88357,zibotentan,SIDM00956,5.996331
196118,lestaurtinib,SIDM01079,-1.9255065
19245,mitomycin-c,SIDM00722,2.403352
193906,azd7762,SIDM00942,-0.19495633333333337
111827,osi-930,SIDM00489,4.036675
296815,fulvestrant,SIDM00495,2.3815676666666667
111772,osi-930,SIDM00735,4.678608
193153,axitinib,SIDM01251,2.023448
515,rapamycin,SIDM01206,-2.3641255
30623,jq1,SIDM00525,0.9939663333333334
52066,rapamycin,SIDM00680,-2.418928
296802,fulvestrant,SIDM00937,3.7300773333333335
193898,azd7762,SIDM00172,-1.1825026666666667
182763,gefitinib,SIDM00756,2.558451
17230,etoposide,SIDM00183,0.582507
218612,azd8055,SIDM00942,0.207509
30647,jq1,SIDM01144,2.5976820000000003
17599,etoposide,SIDM00317,0.76249
141070,gsk1059615,SIDM01043,1.681348
5308,gefitinib,SIDM01120,3.790722
296917,fulvestrant,SIDM00101,4.899732666666666
193237,axitinib,SIDM00628,0.795033
183431,gefitinib,SIDM00462,1.9977325
194481,azd7762,SIDM00129,-1.685468
193420,axitinib,SIDM01237,3.890002
194297,azd7762,SIDM00252,0.25072500000000003
112167,osi-930,SIDM00813,1.931609
219143,azd8055,SIDM00659,0.280453
194318,azd7762,SIDM01150,-1.2411963333333333
196058,lestaurtinib,SIDM00244,-0.6661555
94512,alpelisib,SIDM00981,1.858803
193266,axitinib,SIDM00641,1.4813494999999999
88627,zibotentan,SIDM00971,6.535959
196571,lestaurtinib,SIDM00047,-0.49507900000000005
30451,jq1,SIDM00108,2.4551863333333332
19284,mitomycin-c,SIDM00351,-0.549467
88337,zibotentan,SIDM00987,5.433365
296873,fulvestrant,SIDM00209,3.3009195
88632,zibotentan,SIDM00479,5.912713
119779,fedratinib,SIDM00126,5.260022
51989,rapamycin,SIDM00496,-0.782394
119667,fedratinib,SIDM00100,2.733797
119834,fedratinib,SIDM01015,1.011584
196530,lestaurtinib,SIDM00458,-2.3858825
19683,mitomycin-c,SIDM00443,-2.81635
17551,etoposide,SIDM00383,5.578433
95184,alpelisib,SIDM00444,3.130615
193684,axitinib,SIDM00570,4.121573
17186,etoposide,SIDM00872,2.145139
195736,lestaurtinib,SIDM00708,1.8351625
119462,fedratinib,SIDM01194,2.493605
195691,lestaurtinib,SIDM00742,3.8384704999999997
88128,zibotentan,SIDM00807,5.144572
196353,lestaurtinib,SIDM01067,-0.05057349999999999
31083,jq1,SIDM00879,1.448225
31108,jq1,SIDM00458,-1.1272936666666666
253775,jq1,SIDM00474,1.2004855
193503,axitinib,SIDM00732,1.7129444999999999
88656,zibotentan,SIDM00907,5.436886
183445,gefitinib,SIDM00103,2.8339565
119649,fedratinib,SIDM00156,1.651755
111998,osi-930,SIDM00544,4.696361
296365,fulvestrant,SIDM00188,4.385306333333333
88813,zibotentan,SIDM00600,4.611747
119442,fedratinib,SIDM00383,3.784228
195728,lestaurtinib,SIDM00715,0.1139415
296525,fulvestrant,SIDM00853,4.732363
94713,alpelisib,SIDM00351,2.593093
88600,zibotentan,SIDM00812,6.158826
119536,fedratinib,SIDM01237,5.099102
296728,fulvestrant,SIDM01168,4.417646666666666
17219,etoposide,SIDM00693,1.295997
88402,zibotentan,SIDM01073,4.862692
193214,axitinib,SIDM01031,2.7246535
193479,axitinib,SIDM00247,3.3720175
112257,osi-930,SIDM01082,3.991814
140818,gsk1059615,SIDM01189,0.60061
194042,azd7762,SIDM00130,-0.44073733333333337
253405,jq1,SIDM01177,0.0025325000000000486
193333,axitinib,SIDM01109,1.8163589999999998
140963,gsk1059615,SIDM00116,1.412172
183401,gefitinib,SIDM01125,2.4067695
19304,mitomycin-c,SIDM01180,0.862182
219184,azd8055,SIDM00310,0.509938
193903,azd7762,SIDM00489,-0.4660773333333333
218777,azd8055,SIDM01042,-1.346714
17866,etoposide,SIDM00881,4.545928
182830,gefitinib,SIDM00391,3.290483
111768,osi-930,SIDM00654,3.042325
19663,mitomycin-c,SIDM00176,3.871447
30489,jq1,SIDM00923,-0.40799399999999997
182855,gefitinib,SIDM00903,1.824192
196546,lestaurtinib,SIDM00416,-1.7748
88807,zibotentan,SIDM01067,6.288467
52184,rapamycin,SIDM00662,-3.947873
51693,rapamycin,SIDM01060,-1.19312
112467,osi-930,SIDM01169,3.065041
296617,fulvestrant,SIDM00331,2.956047
112598,osi-930,SIDM00416,2.966816
141244,gsk1059615,SIDM01110,1.174549
183592,gefitinib,SIDM00817,2.163004
297015,fulvestrant,SIDM00993,2.8023903333333333
218536,azd8055,SIDM00746,-1.0459545000000001
88772,zibotentan,SIDM00198,5.410441
112191,osi-930,SIDM01113,3.86142
88964,zibotentan,SIDM01015,5.080195
194077,azd7762,SIDM00273,-1.6293586666666666
88185,zibotentan,SIDM00293,4.34641
30948,jq1,SIDM00127,2.4213273333333336
193010,axitinib,SIDM00296,2.3698889999999997
112540,osi-930,SIDM00042,4.261436
