Origin_idx,Drug name,Sanger ID,IC50
179833,abt737,SIDM00256,-1.188227
330829,pevonedistat,SIDM00747,-0.82509
331069,pevonedistat,SIDM00329,-0.311669
102530,su11274,SIDM00428,1.959475
120458,foretinib,SIDM01165,3.4082105
179658,abt737,SIDM00321,3.472168
314607,azd1208,SIDM00645,5.554075
156927,flavopiridol,SIDM00309,-1.945823
156776,flavopiridol,SIDM00143,-0.785603
101873,su11274,SIDM00135,2.028417
176296,aica ribonucleotide,SIDM00632,8.230421
331152,pevonedistat,SIDM01084,0.8412044999999999
187316,ci-1040,SIDM01111,4.36954
169663,ldn-193189,SIDM00462,1.228696
192551,lenalidomide,SIDM01116,4.8879529999999995
203515,vismodegib,SIDM01247,2.8074909999999997
168996,ldn-193189,SIDM00669,2.443582
119837,entospletinib,SIDM00988,3.857372
124419,wye-125132,SIDM00968,-2.195231
74329,idelalisib,SIDM00570,5.566785
124216,wye-125132,SIDM01040,1.487465
73751,idelalisib,SIDM01076,2.157464
119771,entospletinib,SIDM00392,4.066053
187616,ci-1040,SIDM00585,1.865592
315402,azd1208,SIDM00407,3.7189525000000003
124222,wye-125132,SIDM00310,1.593605
124101,wye-125132,SIDM00943,0.551469
179298,abt737,SIDM00927,-0.550803
130065,t0901317,SIDM00395,4.335932
119506,entospletinib,SIDM00826,4.602472
176558,aica ribonucleotide,SIDM00504,7.848525
102086,su11274,SIDM01144,1.179567
187353,ci-1040,SIDM00522,2.922547
156538,flavopiridol,SIDM00673,-2.347682
176282,aica ribonucleotide,SIDM00175,8.997493
101880,su11274,SIDM00087,3.433112
124357,wye-125132,SIDM00353,0.204839
331045,pevonedistat,SIDM00225,-1.3491285
203567,vismodegib,SIDM00980,4.701347
130167,t0901317,SIDM00863,2.371962
192655,lenalidomide,SIDM00629,5.545847
192304,lenalidomide,SIDM00528,3.7728539999999997
102003,su11274,SIDM00808,3.242957
130463,t0901317,SIDM01187,5.106773
120123,foretinib,SIDM00900,0.2088505
203787,vismodegib,SIDM00664,6.158192
180102,abt737,SIDM00498,3.4877
120092,entospletinib,SIDM00658,3.831398
102053,su11274,SIDM00272,2.68852
74014,idelalisib,SIDM01161,5.398913
102323,su11274,SIDM00620,3.470644
187444,ci-1040,SIDM00187,1.620132
156992,flavopiridol,SIDM00419,-1.658985
120147,entospletinib,SIDM00435,2.04727
119578,entospletinib,SIDM01001,2.321662
192866,lenalidomide,SIDM00459,2.2927855
179335,abt737,SIDM00145,-0.943056
169306,ldn-193189,SIDM01146,2.482407
187811,ci-1040,SIDM01186,2.968538
101774,su11274,SIDM00728,5.515659
156517,flavopiridol,SIDM01047,-1.752008
203176,vismodegib,SIDM00121,2.897398
119419,entospletinib,SIDM00990,3.467271
188069,ci-1040,SIDM00503,2.032749
203737,vismodegib,SIDM00155,4.564497
120050,foretinib,SIDM00493,-0.703855
179888,abt737,SIDM00762,1.378411
331465,pevonedistat,SIDM00448,1.028831
179899,abt737,SIDM00466,3.58418
314614,azd1208,SIDM00347,4.862586
119892,entospletinib,SIDM00992,3.199868
176280,aica ribonucleotide,SIDM00939,6.674521
179201,abt737,SIDM00965,1.338687
203520,vismodegib,SIDM00477,5.023659500000001
74140,idelalisib,SIDM00484,6.22147
179305,abt737,SIDM01009,1.356965
88742,pevonedistat,SIDM00182,-0.554236
120031,entospletinib,SIDM00426,2.995037
180027,abt737,SIDM00631,-1.327185
192752,lenalidomide,SIDM00703,4.5768165
130541,t0901317,SIDM00208,5.773941
119584,entospletinib,SIDM01051,3.786694
120411,foretinib,SIDM00554,1.7070589999999999
119976,entospletinib,SIDM00100,4.396629
330989,pevonedistat,SIDM00130,0.368885
168920,ldn-193189,SIDM01111,-0.238439
156739,flavopiridol,SIDM01178,-0.869805
130618,t0901317,SIDM00768,4.796394
192565,lenalidomide,SIDM00328,5.111681
176702,aica ribonucleotide,SIDM00233,5.78057
124446,wye-125132,SIDM00816,-0.019806
179340,abt737,SIDM00941,5.196728
179667,abt737,SIDM00316,3.577519
187665,ci-1040,SIDM00342,2.727657
120543,foretinib,SIDM00659,0.32732000000000006
74020,idelalisib,SIDM00321,5.478915
203778,vismodegib,SIDM01062,5.178338500000001
169491,ldn-193189,SIDM00332,1.498827
192323,lenalidomide,SIDM00438,4.0584795
179593,abt737,SIDM00241,1.645679
169076,ldn-193189,SIDM00088,1.583693
156506,flavopiridol,SIDM00947,-1.2377
203780,vismodegib,SIDM00993,3.28822
330857,pevonedistat,SIDM00365,-0.4761345
119999,entospletinib,SIDM00614,4.738885
187546,ci-1040,SIDM00506,2.303003
179260,abt737,SIDM00207,3.292925
188139,ci-1040,SIDM00973,1.526774
157063,flavopiridol,SIDM00354,4.208292
124153,wye-125132,SIDM01136,0.538073
176226,aica ribonucleotide,SIDM00699,8.549601
130069,t0901317,SIDM00934,5.36699
156474,flavopiridol,SIDM00494,-1.73694
314620,azd1208,SIDM00874,4.808562
119343,entospletinib,SIDM00581,3.660381
314971,azd1208,SIDM00402,4.088963
130381,t0901317,SIDM00781,5.235645
101707,su11274,SIDM00581,3.098129
120174,entospletinib,SIDM01102,3.916301
188223,ci-1040,SIDM00214,0.969637
119425,entospletinib,SIDM00175,2.813638
168968,ldn-193189,SIDM01128,1.4091
169521,ldn-193189,SIDM01138,0.564187
124421,wye-125132,SIDM00304,1.32379
156799,flavopiridol,SIDM00744,-1.523843
119914,entospletinib,SIDM00242,1.86496
102142,su11274,SIDM00383,2.705796
192131,lenalidomide,SIDM00087,3.201271
156279,flavopiridol,SIDM00922,-0.76427
192242,lenalidomide,SIDM00695,4.7935195
73642,idelalisib,SIDM00591,5.169361
101972,su11274,SIDM01073,2.804716
187876,ci-1040,SIDM00803,1.76482
119944,entospletinib,SIDM00261,2.30142
176276,aica ribonucleotide,SIDM00990,7.731155
176336,aica ribonucleotide,SIDM00326,6.899094
74036,idelalisib,SIDM01150,5.468005
203537,vismodegib,SIDM00899,5.7310815
102105,su11274,SIDM00652,2.685103
169650,ldn-193189,SIDM00377,0.489333
120585,foretinib,SIDM00598,0.234905
124125,wye-125132,SIDM00932,-1.720327
169472,ldn-193189,SIDM00896,0.221375
169555,ldn-193189,SIDM00266,-0.257492
330848,pevonedistat,SIDM00965,2.6982305
157068,flavopiridol,SIDM00322,-2.395659
74035,idelalisib,SIDM00479,5.959961
169652,ldn-193189,SIDM01188,1.129319
124230,wye-125132,SIDM01069,3.503834
124074,wye-125132,SIDM01233,1.549497
176547,aica ribonucleotide,SIDM00334,8.142671
179333,abt737,SIDM00080,3.537419
123753,wye-125132,SIDM00111,0.138502
124196,wye-125132,SIDM00259,3.345166
176981,aica ribonucleotide,SIDM00754,8.84229
203018,vismodegib,SIDM00922,4.67334
156452,flavopiridol,SIDM00149,0.022562
119905,foretinib,SIDM00848,-0.1949325
156729,flavopiridol,SIDM00812,0.839636
176388,aica ribonucleotide,SIDM00085,8.887324
74038,idelalisib,SIDM00482,4.519957
192289,lenalidomide,SIDM00327,4.0190765
315083,azd1208,SIDM01083,4.841079000000001
74375,idelalisib,SIDM00437,1.053611
74385,idelalisib,SIDM00448,5.293323
203920,vismodegib,SIDM00816,4.772804
73803,idelalisib,SIDM01251,3.980298
74181,idelalisib,SIDM00255,5.02026
120410,foretinib,SIDM00235,1.7832
123739,wye-125132,SIDM00117,1.340028
120048,entospletinib,SIDM00077,3.654063
188220,ci-1040,SIDM00608,2.797167
331469,pevonedistat,SIDM00389,-0.8314485
120419,foretinib,SIDM00469,-0.029401999999999928
187625,ci-1040,SIDM01218,2.909412
102047,su11274,SIDM00677,4.304093
119564,entospletinib,SIDM00931,5.062729
331086,pevonedistat,SIDM00336,0.9306555000000001
176822,aica ribonucleotide,SIDM00202,7.901972
192707,lenalidomide,SIDM00199,5.139636
314965,azd1208,SIDM01092,5.1521935
203473,vismodegib,SIDM01199,5.5007304999999995
120102,entospletinib,SIDM00566,1.808207
156846,flavopiridol,SIDM00056,-1.87167
120189,entospletinib,SIDM01041,2.066867
314942,azd1208,SIDM00697,4.98004
123609,wye-125132,SIDM00365,-1.860655
187515,ci-1040,SIDM00108,0.043287
315312,azd1208,SIDM00126,3.978399
331466,pevonedistat,SIDM00415,1.7849050000000002
120640,foretinib,SIDM01188,2.059939
331178,pevonedistat,SIDM00812,4.9953135
101943,su11274,SIDM00947,3.522935
176778,aica ribonucleotide,SIDM00560,7.993095
331003,pevonedistat,SIDM00863,-1.249739
102015,su11274,SIDM01020,3.049796
187330,ci-1040,SIDM01193,2.470324
119500,entospletinib,SIDM00082,5.341532
331005,pevonedistat,SIDM00280,-2.5647335
120104,entospletinib,SIDM01139,3.703581
176985,aica ribonucleotide,SIDM00723,8.463714
203201,vismodegib,SIDM00094,4.3916900000000005
119558,entospletinib,SIDM00910,2.906185
157051,flavopiridol,SIDM00568,-2.283832
192532,lenalidomide,SIDM00992,4.1253435
102115,su11274,SIDM00731,3.665197
156406,flavopiridol,SIDM00417,-1.391228
120565,foretinib,SIDM00578,0.519436
101989,su11274,SIDM00678,4.689252
73722,idelalisib,SIDM00149,5.23305
187596,ci-1040,SIDM00882,3.308693
187733,ci-1040,SIDM00748,1.98986
74399,idelalisib,SIDM01102,1.638051
130486,t0901317,SIDM00211,2.313609
187834,ci-1040,SIDM00286,2.549699
179460,abt737,SIDM01060,1.813554
120021,entospletinib,SIDM01134,3.90087
177080,aica ribonucleotide,SIDM00538,6.975346
188067,ci-1040,SIDM00950,2.220619
120562,foretinib,SIDM00255,-0.1834845
187954,ci-1040,SIDM00266,2.396614
130760,t0901317,SIDM00443,3.2098
74075,idelalisib,SIDM01081,5.012123
315060,azd1208,SIDM00899,5.9846285
314763,azd1208,SIDM00515,2.846447
120695,foretinib,SIDM00571,1.405516
74418,idelalisib,SIDM00538,5.637841
120146,foretinib,SIDM00930,2.1293755
192723,lenalidomide,SIDM00993,3.743875
210377,foretinib,SIDM00230,2.219575
73980,idelalisib,SIDM01112,4.664374
73711,idelalisib,SIDM00841,4.52724
130267,t0901317,SIDM00637,3.250514
203481,vismodegib,SIDM00834,5.171275
102264,su11274,SIDM00492,2.119075
179979,abt737,SIDM00570,2.873545
101784,su11274,SIDM00675,4.126062
130162,t0901317,SIDM00948,3.51653
123807,wye-125132,SIDM01051,-0.769563
179369,abt737,SIDM00490,3.864603
177089,aica ribonucleotide,SIDM00817,7.425782
203517,vismodegib,SIDM00467,3.1491865
102327,su11274,SIDM00206,3.762111
176479,aica ribonucleotide,SIDM00587,7.203731
156407,flavopiridol,SIDM01229,-1.484594
119470,entospletinib,SIDM00249,2.950271
192247,lenalidomide,SIDM00694,4.095152
176274,aica ribonucleotide,SIDM00172,5.853494
169626,ldn-193189,SIDM00768,1.137589
123776,wye-125132,SIDM00513,-0.238603
130222,t0901317,SIDM01013,4.400459
192656,lenalidomide,SIDM00527,4.601324
120535,foretinib,SIDM00542,0.08796050000000001
180066,abt737,SIDM00474,2.504634
74057,idelalisib,SIDM00899,5.394898
124437,wye-125132,SIDM00048,0.734051
130502,t0901317,SIDM00302,5.081741
203287,vismodegib,SIDM00290,3.1685425
73976,idelalisib,SIDM00382,4.284978
119769,entospletinib,SIDM01105,3.416704
179290,abt737,SIDM00296,-0.990032
203211,vismodegib,SIDM00090,3.9824089999999996
120191,entospletinib,SIDM00444,3.524477
169598,ldn-193189,SIDM01072,1.851066
314802,azd1208,SIDM00544,4.24722
169257,ldn-193189,SIDM01027,0.08826
119505,entospletinib,SIDM00146,3.06291
192604,lenalidomide,SIDM00255,4.465546
187486,ci-1040,SIDM00148,3.386722
176458,aica ribonucleotide,SIDM01251,6.930282
73819,idelalisib,SIDM00828,5.142912
315134,azd1208,SIDM01136,4.3592325
315187,azd1208,SIDM00427,2.0641315
120533,foretinib,SIDM00732,0.6146795
331481,pevonedistat,SIDM00967,2.2965245000000003
179553,abt737,SIDM01146,1.715522
188060,ci-1040,SIDM00077,2.914463
176195,aica ribonucleotide,SIDM01193,7.02489
102155,su11274,SIDM00392,4.164434
123675,wye-125132,SIDM00187,-0.188062
102283,su11274,SIDM00488,4.045888
169718,ldn-193189,SIDM01139,1.386711
169281,ldn-193189,SIDM00625,0.749082
179448,abt737,SIDM00589,2.889248
192088,lenalidomide,SIDM00927,4.5160535
101712,su11274,SIDM00924,4.675817
314983,azd1208,SIDM01109,4.7000554999999995
156937,flavopiridol,SIDM01067,-1.9172
168988,ldn-193189,SIDM00708,0.634274
156514,flavopiridol,SIDM01056,-1.573454
314859,azd1208,SIDM00855,4.4545065
74138,idelalisib,SIDM01093,6.034262
169160,ldn-193189,SIDM00886,-0.048284
331394,pevonedistat,SIDM01068,-1.5999445
102591,su11274,SIDM00530,3.615057
191985,lenalidomide,SIDM00767,4.534698
119629,entospletinib,SIDM00224,3.494151
315138,azd1208,SIDM01093,4.9796119999999995
73808,idelalisib,SIDM00673,2.305812
169326,ldn-193189,SIDM00652,1.277115
123884,wye-125132,SIDM01031,-2.287346
187618,ci-1040,SIDM00694,1.714202
331168,pevonedistat,SIDM01103,1.2015145
120800,foretinib,SIDM00819,0.0390085
331060,pevonedistat,SIDM00523,2.1814085
119568,entospletinib,SIDM00887,2.589914
314757,azd1208,SIDM00893,4.1106395
192144,lenalidomide,SIDM00086,4.8312305
89307,pevonedistat,SIDM00309,3.433692
124316,wye-125132,SIDM00521,1.650772
130288,t0901317,SIDM00438,4.034222
169695,ldn-193189,SIDM00586,2.147373
73682,idelalisib,SIDM00934,4.771441
331453,pevonedistat,SIDM00435,-0.15867799999999999
192237,lenalidomide,SIDM00588,3.1809914999999997
192084,lenalidomide,SIDM00516,4.3512705
102035,su11274,SIDM01026,3.281886
120193,foretinib,SIDM00064,0.832375
120612,foretinib,SIDM00579,-1.140808
119575,entospletinib,SIDM00281,3.381347
123703,wye-125132,SIDM00369,3.906233
314727,azd1208,SIDM00149,4.7730245
123882,wye-125132,SIDM00555,-0.746174
130763,t0901317,SIDM00362,2.449161
119906,entospletinib,SIDM00759,2.049053
176287,aica ribonucleotide,SIDM00524,8.935232
331210,pevonedistat,SIDM00957,3.1694985
203598,vismodegib,SIDM01210,4.778627
203572,vismodegib,SIDM00543,4.196003
315305,azd1208,SIDM00664,5.286573
314800,azd1208,SIDM00273,3.3154575
314686,azd1208,SIDM00349,3.425391
120504,foretinib,SIDM00759,1.261677
102469,su11274,SIDM00993,3.807794
130390,t0901317,SIDM00837,4.507996
203759,vismodegib,SIDM00936,4.7804305
74173,idelalisib,SIDM00198,4.219101
73826,idelalisib,SIDM00599,3.297401
169797,ldn-193189,SIDM00238,1.209712
129956,t0901317,SIDM00741,3.504002
187396,ci-1040,SIDM00505,0.621247
169588,ldn-193189,SIDM00100,1.882054
156917,flavopiridol,SIDM00501,-1.743676
130422,t0901317,SIDM00467,3.231089
130004,t0901317,SIDM00874,5.242756
156830,flavopiridol,SIDM00932,-1.177608
156695,flavopiridol,SIDM00402,-2.333604
179645,abt737,SIDM01168,1.135587
179695,abt737,SIDM01082,2.084981
156453,flavopiridol,SIDM00003,-1.695709
130349,t0901317,SIDM01090,4.344035
176649,aica ribonucleotide,SIDM01199,7.346192
156852,flavopiridol,SIDM00560,-2.006306
314701,azd1208,SIDM00097,3.811224
203858,vismodegib,SIDM00631,5.1637095
73572,idelalisib,SIDM00706,5.296599
192531,lenalidomide,SIDM00996,4.8178735
130625,t0901317,SIDM01125,2.755394
179751,abt737,SIDM00996,3.409585
315075,azd1208,SIDM01089,2.26788
192457,lenalidomide,SIDM01150,4.9161345
330974,pevonedistat,SIDM00796,-0.100209
176261,aica ribonucleotide,SIDM00505,8.34375
