Origin_idx,Drug name,Sanger ID,IC50
184131,navitoclax,SIDM00233,-3.1739445
6708,dasatinib,SIDM00338,3.258365
188052,cediranib,SIDM00596,4.590834
49411,dasatinib,SIDM00323,2.477594
183625,navitoclax,SIDM00315,3.525633
49230,dasatinib,SIDM01220,2.41636
27444,azd6482,SIDM00665,3.1847380000000003
188033,cediranib,SIDM00860,2.794446
108570,masitinib,SIDM00833,5.802647
217432,dactolisib,SIDM00881,-0.46008599999999994
188368,cediranib,SIDM00488,1.76105
208759,jnk inhibitor viii,SIDM00085,5.008269
108265,masitinib,SIDM00080,3.14636
209180,jnk inhibitor viii,SIDM00209,3.7381575000000002
118832,tpca-1,SIDM00929,3.718348
187774,cediranib,SIDM00799,0.546858
95297,taselisib,SIDM00771,1.740453
26809,azd6482,SIDM01128,2.845884
13900,bortezomib,SIDM00190,-6.2630225
122948,tivozanib,SIDM01012,0.679244
209119,jnk inhibitor viii,SIDM00492,4.7226355
208729,jnk inhibitor viii,SIDM00082,4.178415
122905,tivozanib,SIDM00274,0.510592
14078,bortezomib,SIDM00403,-5.863127499999999
222990,azd6482,SIDM00474,1.264108
67429,bortezomib,SIDM00371,-3.712417
26882,azd6482,SIDM01025,2.933333
186117,nilotinib,SIDM00266,2.4500175
108135,masitinib,SIDM00730,3.493024
185600,nilotinib,SIDM00185,2.521402
108578,masitinib,SIDM01172,1.249784
185703,nilotinib,SIDM00140,4.0006495
208622,jnk inhibitor viii,SIDM01119,5.399547
182619,tretinoin,SIDM00362,2.956606
67533,bortezomib,SIDM01038,-5.529939
217249,dactolisib,SIDM00958,-2.748513
118986,tpca-1,SIDM00214,1.156805
67615,bortezomib,SIDM00214,-5.271149
217298,dactolisib,SIDM00920,-3.4231154999999998
118276,tpca-1,SIDM00134,5.24219
146198,apitolisib,SIDM00313,-0.761028
183969,navitoclax,SIDM00628,1.190174
29471,jnk inhibitor viii,SIDM00721,5.763139
6431,dasatinib,SIDM00149,-1.3684105
108475,masitinib,SIDM00244,2.914582
183890,navitoclax,SIDM01073,2.2512090000000002
217567,dactolisib,SIDM00538,-1.918743
66711,bortezomib,SIDM00735,-4.078801
122797,tivozanib,SIDM00120,0.721386
208682,jnk inhibitor viii,SIDM00181,4.524764
182375,tretinoin,SIDM00023,5.1643525
222684,azd6482,SIDM00511,3.103677
209369,jnk inhibitor viii,SIDM00360,5.4906405
48574,dasatinib,SIDM00708,4.616387
217411,dactolisib,SIDM00046,-1.4677790000000002
123348,tivozanib,SIDM00768,0.869473
145775,apitolisib,SIDM00758,2.094472
184425,navitoclax,SIDM00360,3.9214785
185512,nilotinib,SIDM00760,3.0463734999999996
118326,tpca-1,SIDM00887,3.415357
95998,taselisib,SIDM00936,-2.14914
118526,tpca-1,SIDM01084,6.396234
27522,azd6482,SIDM00881,4.486871666666667
64119,mk-1775,SIDM00277,-1.133086
13960,bortezomib,SIDM00900,-6.074037000000001
216721,dactolisib,SIDM00965,-2.4226475
208627,jnk inhibitor viii,SIDM00669,4.4868495
108994,masitinib,SIDM00193,5.051239
183810,navitoclax,SIDM00086,2.4050055
66926,bortezomib,SIDM00864,-6.152068
64031,mk-1775,SIDM00081,2.698761
184494,navitoclax,SIDM00305,1.6859065
66673,bortezomib,SIDM01190,-4.307812
49107,dasatinib,SIDM00935,-3.072882
27553,azd6482,SIDM00754,3.360433
66771,bortezomib,SIDM00942,-5.008962
182198,tretinoin,SIDM00813,3.082151
108394,masitinib,SIDM01218,3.333294
184230,navitoclax,SIDM00344,3.8789035
95903,taselisib,SIDM00257,2.487017
26874,azd6482,SIDM00632,3.480612
27087,azd6482,SIDM00537,3.6793620000000002
108576,masitinib,SIDM00252,3.656114
208663,jnk inhibitor viii,SIDM00591,5.0556265
217563,dactolisib,SIDM00444,-1.491701
64586,mk-1775,SIDM00442,1.185323
208862,jnk inhibitor viii,SIDM01013,4.9272785
48757,dasatinib,SIDM00831,-2.305901
123425,tivozanib,SIDM00611,0.746759
183973,navitoclax,SIDM00625,4.1544609999999995
145472,apitolisib,SIDM00590,5.288117
146102,apitolisib,SIDM00975,1.529122
96014,taselisib,SIDM00881,6.362009
6349,dasatinib,SIDM00769,0.3427255
6605,dasatinib,SIDM01197,4.3290880000000005
123478,tivozanib,SIDM01015,-2.514848
209039,jnk inhibitor viii,SIDM00782,4.937541
123017,tivozanib,SIDM00431,-0.424942
95833,taselisib,SIDM01210,3.32109
208834,jnk inhibitor viii,SIDM00875,4.326308
95593,taselisib,SIDM00335,-0.279171
217166,dactolisib,SIDM01186,-1.6513125
185699,nilotinib,SIDM00952,1.575622
122681,tivozanib,SIDM00653,0.581616
118423,tpca-1,SIDM00329,2.485172
66676,bortezomib,SIDM00627,-4.092524
217171,dactolisib,SIDM00316,-3.2190155000000003
27430,azd6482,SIDM00098,3.2558925
95886,taselisib,SIDM00266,-0.425996
96022,taselisib,SIDM01048,2.151968
6574,dasatinib,SIDM01178,-1.7006685
184414,navitoclax,SIDM00570,1.128727
118398,tpca-1,SIDM00785,-0.362552
95841,taselisib,SIDM01173,1.352424
182080,tretinoin,SIDM01020,1.594918
209037,jnk inhibitor viii,SIDM01178,4.7682865
67482,bortezomib,SIDM00583,-5.297278
181771,tretinoin,SIDM00581,3.341925
181964,tretinoin,SIDM00083,3.020878
118587,tpca-1,SIDM01018,2.719327
95461,taselisib,SIDM00923,0.56585
95485,taselisib,SIDM01051,3.611703
118262,tpca-1,SIDM00145,1.736289
186384,nilotinib,SIDM00819,3.5742685
184258,navitoclax,SIDM00330,-0.03642699999999999
216851,dactolisib,SIDM00082,-0.8048409999999999
64569,mk-1775,SIDM01066,0.181815
184233,navitoclax,SIDM00732,3.7750825
146128,apitolisib,SIDM00994,-0.827029
14081,bortezomib,SIDM00382,-6.25661
64722,mk-1775,SIDM01038,-2.043221
64773,mk-1775,SIDM00474,0.420986
182074,tretinoin,SIDM01005,3.5279485
185504,nilotinib,SIDM00724,3.8305985
217538,dactolisib,SIDM00405,-2.095988
123406,tivozanib,SIDM01068,0.11233
67591,bortezomib,SIDM00445,-4.889546
123203,tivozanib,SIDM00933,0.157735
27604,azd6482,SIDM00434,1.379264
145419,apitolisib,SIDM00294,-0.816741
118959,tpca-1,SIDM00476,3.411687
95590,taselisib,SIDM00526,3.807084
186254,nilotinib,SIDM00846,2.1227489999999998
208689,jnk inhibitor viii,SIDM00053,5.445687
27257,azd6482,SIDM01000,1.9041435
185498,nilotinib,SIDM00769,4.720875
188703,cediranib,SIDM00820,1.824521
118415,tpca-1,SIDM00555,2.812361
95725,taselisib,SIDM00251,2.29395
118379,tpca-1,SIDM00587,2.294917
118243,tpca-1,SIDM00829,1.619272
122840,tivozanib,SIDM00113,0.638138
145529,apitolisib,SIDM00124,5.859645
216984,dactolisib,SIDM01012,-3.6159245
185645,nilotinib,SIDM00122,2.510349
13964,bortezomib,SIDM00954,-3.8787905
108306,masitinib,SIDM00795,3.68984
181843,tretinoin,SIDM00347,3.158496
27390,azd6482,SIDM00283,2.176787
217417,dactolisib,SIDM00929,-0.626099
27371,azd6482,SIDM00484,4.671994
122844,tivozanib,SIDM00083,-0.987944
13912,bortezomib,SIDM00185,-6.224869
222211,azd6482,SIDM00866,3.949383
64494,mk-1775,SIDM00234,-0.378724
95234,taselisib,SIDM00315,3.582702
217390,dactolisib,SIDM00564,-1.9286805
96074,taselisib,SIDM01170,3.447464
209307,jnk inhibitor viii,SIDM00050,5.1676305
209201,jnk inhibitor viii,SIDM00195,4.5090515
63945,mk-1775,SIDM00675,0.524407
209396,jnk inhibitor viii,SIDM01015,4.0849015
184079,navitoclax,SIDM01194,3.1241225000000004
186307,nilotinib,SIDM00974,1.9843345
183792,navitoclax,SIDM00079,4.3744995
6506,dasatinib,SIDM00776,-1.4393295
181928,tretinoin,SIDM00148,2.792759
95293,taselisib,SIDM01119,2.045474
108929,masitinib,SIDM01006,0.782007
95629,taselisib,SIDM00580,0.731189
13899,bortezomib,SIDM00191,-6.8316955
108453,masitinib,SIDM00334,3.7753
145929,apitolisib,SIDM00540,-0.901502
6432,dasatinib,SIDM00108,2.7188155
27552,azd6482,SIDM00792,3.729669
48818,dasatinib,SIDM01218,3.482484
108596,masitinib,SIDM01150,4.152482
26996,azd6482,SIDM00930,3.2406935
208679,jnk inhibitor viii,SIDM00184,4.998196
181768,tretinoin,SIDM00982,3.715894
26853,azd6482,SIDM00174,1.5737515
118329,tpca-1,SIDM00949,0.92308
108336,masitinib,SIDM00948,2.95589
182237,tretinoin,SIDM01164,4.574996
67185,bortezomib,SIDM00971,-1.550708
188081,cediranib,SIDM00613,2.030541
122796,tivozanib,SIDM00088,0.912101
217018,dactolisib,SIDM00549,-0.9722599999999999
184323,navitoclax,SIDM00761,2.750919
64579,mk-1775,SIDM00551,-0.579589
183938,navitoclax,SIDM00537,0.8161395
6482,dasatinib,SIDM00613,-1.0549255
185792,nilotinib,SIDM00612,5.0343395
185983,nilotinib,SIDM01177,2.1772465
216801,dactolisib,SIDM00185,-1.09367
66956,bortezomib,SIDM00673,-6.376605
216945,dactolisib,SIDM00273,-2.9111675000000004
222999,azd6482,SIDM00445,3.543172
118278,tpca-1,SIDM00003,1.570536
182059,tretinoin,SIDM00694,3.9353464999999996
184068,navitoclax,SIDM01105,3.4631205
108683,masitinib,SIDM00312,2.229717
64209,mk-1775,SIDM00340,0.48293
183838,navitoclax,SIDM00513,1.523895
13858,bortezomib,SIDM00909,-5.8605015
145461,apitolisib,SIDM00190,0.58308
184221,navitoclax,SIDM00484,2.2312405
217455,dactolisib,SIDM00604,-3.8673319999999998
184458,navitoclax,SIDM00313,-2.3867175
217448,dactolisib,SIDM00618,-1.3794840000000002
67369,bortezomib,SIDM00311,-5.386439
29437,jnk inhibitor viii,SIDM00384,4.106678
185576,nilotinib,SIDM00951,0.5731285
48779,dasatinib,SIDM01057,-4.716455
108451,masitinib,SIDM00545,4.598601
145792,apitolisib,SIDM00447,-1.860673
108171,masitinib,SIDM01163,4.435795
64043,mk-1775,SIDM00117,-1.495721
118917,tpca-1,SIDM00428,-0.12984
108445,masitinib,SIDM00272,2.985005
186112,nilotinib,SIDM00289,1.4094545
6365,dasatinib,SIDM01099,3.5048575
216681,dactolisib,SIDM00889,-2.4046935
118181,tpca-1,SIDM00986,2.605845
184398,navitoclax,SIDM00609,3.2772535
183986,navitoclax,SIDM00438,3.3552939999999998
64520,mk-1775,SIDM00202,1.454095
49417,dasatinib,SIDM00968,-0.91993
26814,azd6482,SIDM01100,1.9724265
6436,dasatinib,SIDM00083,0.11335450000000001
118830,tpca-1,SIDM00078,3.84403
188244,cediranib,SIDM01199,2.092286
185533,nilotinib,SIDM00715,2.0621885
184413,navitoclax,SIDM00723,2.2645425
188673,cediranib,SIDM00969,1.719478
185787,nilotinib,SIDM01008,3.568387
95932,taselisib,SIDM01067,1.636005
183710,navitoclax,SIDM00175,1.9221575
182653,tretinoin,SIDM00393,4.82957
146079,apitolisib,SIDM00565,0.180181
66688,bortezomib,SIDM00512,-5.492008
27483,azd6482,SIDM00270,2.1251700000000002
186062,nilotinib,SIDM00488,4.1831705
145463,apitolisib,SIDM00951,0.501307
96099,taselisib,SIDM01034,2.317688
63881,mk-1775,SIDM00729,0.95434
27086,azd6482,SIDM00535,2.7739485000000004
27173,azd6482,SIDM00749,4.108578
64603,mk-1775,SIDM00466,4.032596
64086,mk-1775,SIDM00954,0.955503
64512,mk-1775,SIDM00659,0.765801
63861,mk-1775,SIDM00799,1.248376
186244,nilotinib,SIDM00881,2.7012419999999997
66964,bortezomib,SIDM00589,-4.583708
187958,cediranib,SIDM00118,1.799082
64084,mk-1775,SIDM00952,-1.071635
118312,tpca-1,SIDM00515,3.789626
217078,dactolisib,SIDM00925,1.2880715
6617,dasatinib,SIDM00243,2.068633
217122,dactolisib,SIDM01079,-2.2192635000000003
185723,nilotinib,SIDM00981,2.3371735
118748,tpca-1,SIDM00955,4.398517
123382,tivozanib,SIDM01176,-2.314301
64049,mk-1775,SIDM00134,2.114505
8344,nilotinib,SIDM00116,4.187229
26910,azd6482,SIDM00369,2.0070915
216710,dactolisib,SIDM00865,-1.9698555
184462,navitoclax,SIDM00435,0.3914574999999999
145598,apitolisib,SIDM00845,-0.753477
118560,tpca-1,SIDM01164,4.339629
184317,navitoclax,SIDM00638,3.0983894999999997
118955,tpca-1,SIDM00968,2.970051
123148,tivozanib,SIDM01247,-0.323067
187923,cediranib,SIDM00088,4.21682
188194,cediranib,SIDM00731,1.708005
182641,tretinoin,SIDM00303,5.1725435
217137,dactolisib,SIDM00373,-1.0077939999999999
122784,tivozanib,SIDM00237,0.382495
185856,nilotinib,SIDM00623,3.2783465
123048,tivozanib,SIDM00651,-0.219165
64634,mk-1775,SIDM00944,0.637764
64424,mk-1775,SIDM00943,1.90782
185868,nilotinib,SIDM01145,1.7260675
118719,tpca-1,SIDM00289,-0.16575
118904,tpca-1,SIDM01170,1.464391
184219,navitoclax,SIDM01093,3.3361875000000003
181892,tretinoin,SIDM00345,3.643655
183653,navitoclax,SIDM00699,0.04313799999999998
123439,tivozanib,SIDM00926,1.103784
118330,tpca-1,SIDM00831,4.732548
122657,tivozanib,SIDM00315,0.757833
108103,masitinib,SIDM01189,3.426455
6709,dasatinib,SIDM00437,-0.42012550000000004
108095,masitinib,SIDM00905,4.787382
67529,bortezomib,SIDM00508,-4.008768
64074,mk-1775,SIDM00797,0.116965
185510,nilotinib,SIDM00741,3.0343785
185953,nilotinib,SIDM01164,3.1993235
122891,tivozanib,SIDM00864,0.386174
145639,apitolisib,SIDM00673,-0.822972
208977,jnk inhibitor viii,SIDM00239,5.2829755
95313,taselisib,SIDM00675,3.678305
183918,navitoclax,SIDM01039,3.225497
67013,bortezomib,SIDM01030,-5.18754
188642,cediranib,SIDM00435,2.876963
49286,dasatinib,SIDM00503,2.074519
217114,dactolisib,SIDM01086,-3.0419565000000004
182481,tretinoin,SIDM00466,6.871083
108345,masitinib,SIDM01051,3.233498
208676,jnk inhibitor viii,SIDM00187,3.4517870000000004
39050,dactolisib,SIDM00200,-2.660486
209102,jnk inhibitor viii,SIDM01081,4.6336455
122699,tivozanib,SIDM00293,0.070784
208813,jnk inhibitor viii,SIDM01047,4.4067525
95538,taselisib,SIDM00613,2.71816
181894,tretinoin,SIDM00292,4.970659
26964,azd6482,SIDM00085,2.160609
182526,tretinoin,SIDM01062,5.38695
63924,mk-1775,SIDM01174,2.513296
208609,jnk inhibitor viii,SIDM00365,4.752014
95810,taselisib,SIDM00511,0.934165
145771,apitolisib,SIDM00749,0.263829
122675,tivozanib,SIDM00724,0.429788
95607,taselisib,SIDM00504,1.402477
49452,dasatinib,SIDM00216,2.634299
14114,bortezomib,SIDM00143,-3.9939365000000002
95600,taselisib,SIDM00388,2.173608
183719,navitoclax,SIDM01044,2.1416715
183612,navitoclax,SIDM01085,2.504069
49283,dasatinib,SIDM00199,2.547034
186275,nilotinib,SIDM00750,4.839992
217313,dactolisib,SIDM00198,-2.9309645
64378,mk-1775,SIDM01247,-0.635003
27373,azd6482,SIDM00325,2.1428494999999996
118445,tpca-1,SIDM00545,5.926206
108419,masitinib,SIDM00308,2.198479
122802,tivozanib,SIDM00791,-2.741348
182593,tretinoin,SIDM00045,3.955732
186382,nilotinib,SIDM00231,2.8920905
186024,nilotinib,SIDM00744,3.5545385
123430,tivozanib,SIDM00550,0.033323
118397,tpca-1,SIDM01003,-0.10056
63925,mk-1775,SIDM01119,2.384434
6530,dasatinib,SIDM00575,-1.0620765
145547,apitolisib,SIDM00151,-1.252575
222255,azd6482,SIDM00184,2.915534
217037,dactolisib,SIDM00335,-1.5089555000000001
64212,mk-1775,SIDM00677,-0.595952
123021,tivozanib,SIDM00562,0.761361
208910,jnk inhibitor viii,SIDM00272,4.748762
187842,cediranib,SIDM00669,3.290949
108725,masitinib,SIDM00289,2.455747
14176,bortezomib,SIDM00621,-3.4856985
118505,tpca-1,SIDM00457,1.384717
27139,azd6482,SIDM01023,1.4375525
185913,nilotinib,SIDM00352,5.0561834999999995
184402,navitoclax,SIDM00571,2.611733
6344,dasatinib,SIDM01189,3.6127339999999997
188569,cediranib,SIDM00618,1.863684
26906,azd6482,SIDM00417,3.343955
182156,tretinoin,SIDM00575,6.6922205
182367,tretinoin,SIDM00218,5.282588
209399,jnk inhibitor viii,SIDM01006,4.651548
49451,dasatinib,SIDM00459,1.475932
145872,apitolisib,SIDM00477,-0.338962
95357,taselisib,SIDM00296,0.414052
118447,tpca-1,SIDM00334,4.027683
6578,navitoclax,SIDM01020,-2.240087
188051,cediranib,SIDM00673,3.55352
49267,dasatinib,SIDM01169,-2.113615
6585,dasatinib,SIDM00482,0.34978149999999997
95392,taselisib,SIDM00148,1.2441
217415,dactolisib,SIDM00077,-2.837657
223005,azd6482,SIDM00530,2.23994
209276,jnk inhibitor viii,SIDM00564,5.015286
183802,navitoclax,SIDM00119,3.7059489999999995
49064,dasatinib,SIDM00698,3.237857
183853,navitoclax,SIDM00845,1.959705
95948,taselisib,SIDM00685,2.442545
48979,dasatinib,SIDM01103,-0.035633
122861,tivozanib,SIDM00983,0.178399
188306,cediranib,SIDM01233,2.207552
67507,bortezomib,SIDM00360,-3.534984
95755,taselisib,SIDM00842,1.259014
67086,bortezomib,SIDM00755,-0.697855
6525,dasatinib,SIDM01146,2.3600035
146035,apitolisib,SIDM00310,1.670524
27334,azd6482,SIDM00332,3.0365296666666666
108127,masitinib,SIDM00654,2.817541
122704,tivozanib,SIDM00715,0.32106
182396,tretinoin,SIDM00264,3.973092
188254,cediranib,SIDM00420,1.552152
217264,dactolisib,SIDM01210,-2.618074
96078,taselisib,SIDM00973,2.203386
181941,tretinoin,SIDM00146,3.41425
66884,bortezomib,SIDM00987,-5.404535
108517,masitinib,SIDM00241,1.980777
108539,masitinib,SIDM01095,3.076941
118249,tpca-1,SIDM00116,3.48896
187948,cediranib,SIDM00146,2.494899
108722,masitinib,SIDM00918,3.923967
183804,navitoclax,SIDM00133,3.885306
188561,cediranib,SIDM01048,2.561535
188670,cediranib,SIDM01102,1.762732
27536,azd6482,SIDM00586,2.910337
145413,apitolisib,SIDM01100,0.508779
186181,nilotinib,SIDM00629,3.8975525
186086,nilotinib,SIDM01093,4.4219539999999995
27434,azd6482,SIDM00518,3.1496576666666662
118317,tpca-1,SIDM00130,4.399113
182167,tretinoin,SIDM00755,4.666686
184087,navitoclax,SIDM00420,2.2587669999999997
108896,masitinib,SIDM01137,6.635552
27306,azd6482,SIDM01081,2.3205765
123166,tivozanib,SIDM00988,0.534075
108694,masitinib,SIDM00242,1.828122
187993,cediranib,SIDM00210,0.39831
95469,taselisib,SIDM00887,2.235826
182476,tretinoin,SIDM01134,4.858444
185705,nilotinib,SIDM00284,1.893827
118427,tpca-1,SIDM00683,2.89778
108302,masitinib,SIDM00900,2.859179
184358,navitoclax,SIDM00491,2.8530689999999996
95228,taselisib,SIDM00998,1.370331
188488,cediranib,SIDM00551,1.729433
145701,apitolisib,SIDM00346,-0.535264
187917,cediranib,SIDM00395,1.564009
216743,dactolisib,SIDM01182,-3.0338054999999997
67457,bortezomib,SIDM00154,-5.234531
118117,tpca-1,SIDM00724,3.219656
186023,nilotinib,SIDM00698,2.0194105
108885,masitinib,SIDM00754,5.286707
108772,masitinib,SIDM00672,4.062993
67039,bortezomib,SIDM00545,-4.595485
145813,apitolisib,SIDM00380,-1.04375
216901,dactolisib,SIDM00513,-3.6932385
217566,dactolisib,SIDM00539,-0.10658999999999996
66783,bortezomib,SIDM00052,-5.402489
27396,azd6482,SIDM00261,2.8583165
145545,apitolisib,SIDM00096,-1.363596
181803,tretinoin,SIDM00699,4.900064
49241,dasatinib,SIDM00761,4.294534
145733,apitolisib,SIDM00532,-0.364488
216751,dactolisib,SIDM00505,-2.1577505
64596,mk-1775,SIDM00137,0.248255
186152,nilotinib,SIDM00310,2.945401
13932,bortezomib,SIDM00395,-4.6542650000000005
208789,jnk inhibitor viii,SIDM00923,4.890384
123373,tivozanib,SIDM01181,0.25257
184468,navitoclax,SIDM00443,0.38639899999999994
67441,bortezomib,SIDM00077,-4.51899
118261,tpca-1,SIDM00135,5.754846
187902,cediranib,SIDM00292,2.874292
183742,navitoclax,SIDM00180,0.946103
186233,nilotinib,SIDM00199,3.3738675000000002
66938,bortezomib,SIDM00860,-4.589507
14095,bortezomib,SIDM00252,-5.4519635
6637,dasatinib,SIDM01088,-0.40535050000000006
184172,navitoclax,SIDM00995,2.020577
118768,tpca-1,SIDM00665,4.325021
146139,apitolisib,SIDM00662,0.957221
145935,apitolisib,SIDM00332,-0.524064
182575,tretinoin,SIDM00353,4.801713
209202,jnk inhibitor viii,SIDM00330,5.1309450000000005
49244,dasatinib,SIDM00137,4.222304
182457,tretinoin,SIDM00552,3.170439
