Origin_idx,Drug name,Sanger ID,IC50
215170,mk-2206,SIDM00673,-0.6108205
8197,a-770041,SIDM00384,2.82396
231180,pf-4708671,SIDM01036,3.644194
8202,a-770041,SIDM00243,0.555222
184582,vorinostat,SIDM00699,2.0375165
9327,bi-2536,SIDM01092,-2.7622855
159691,trichostatin a,SIDM01134,-1.764055
93711,belinostat,SIDM00107,0.933664
208242,doramapimod,SIDM00218,6.63582
148221,mitoxantrone,SIDM00528,3.5941
93770,belinostat,SIDM01051,-0.447224
86272,fr-180204,SIDM00444,4.02206
207734,doramapimod,SIDM00961,4.862766000000001
94002,belinostat,SIDM01000,-0.086262
150256,fludarabine,SIDM00513,6.492498
159663,trichostatin a,SIDM00600,-2.861421
76105,cabozantinib,SIDM00858,1.981745
185452,vorinostat,SIDM00818,1.2450495
150618,fludarabine,SIDM01072,5.358273
93759,belinostat,SIDM00949,-1.139423
215328,mk-2206,SIDM01080,3.578277
185392,vorinostat,SIDM01034,-0.0492265
280887,trametinib,SIDM00632,-3.7300405000000003
159632,trichostatin a,SIDM00454,-0.920457
75606,cabozantinib,SIDM01047,-0.253671
230607,pf-4708671,SIDM01056,4.7926545
75549,cabozantinib,SIDM00113,3.107997
99952,omipalisib,SIDM00884,0.98176
75555,cabozantinib,SIDM00085,2.978964
85878,fr-180204,SIDM00321,5.576702
150633,fludarabine,SIDM00551,4.680229
9245,bi-2536,SIDM01206,-3.462418
159646,trichostatin a,SIDM00098,-0.757736
159617,trichostatin a,SIDM00198,-1.824635
159130,trichostatin a,SIDM00349,-1.891796
85853,fr-180204,SIDM01194,5.208762
94080,belinostat,SIDM01052,1.486516
148484,mitoxantrone,SIDM00684,2.853395
230740,pf-4708671,SIDM00244,2.768229
85715,fr-180204,SIDM00856,4.527544
94370,belinostat,SIDM00967,-0.06559
159456,trichostatin a,SIDM00833,-0.291216
184658,vorinostat,SIDM00606,1.5331545
185416,vorinostat,SIDM00405,0.980513
94196,belinostat,SIDM00333,3.51472
150681,fludarabine,SIDM00154,5.834496
185083,vorinostat,SIDM00569,1.1780680000000001
100302,omipalisib,SIDM01090,-3.076972
54092,bi-2536,SIDM00723,2.125215
215687,mk-2206,SIDM01077,1.737595
159578,trichostatin a,SIDM00242,-2.784238
94129,belinostat,SIDM00209,-0.578354
185229,vorinostat,SIDM01067,2.1634395
11781,a-443654,SIDM00410,2.238528
100454,omipalisib,SIDM00592,-1.471485
93604,belinostat,SIDM00884,2.490001
230767,pf-4708671,SIDM00743,4.621709
208498,doramapimod,SIDM00407,3.946335
230885,pf-4708671,SIDM00306,4.148452
184727,vorinostat,SIDM00117,1.7021645
230876,pf-4708671,SIDM00988,4.263065
148133,mitoxantrone,SIDM01051,2.969737
7928,a-770041,SIDM00745,4.412663
85680,fr-180204,SIDM00678,6.052664
36869,mk-2206,SIDM00718,4.175269
150221,fludarabine,SIDM00151,6.092515
150162,fludarabine,SIDM00590,5.858922
230716,pf-4708671,SIDM00545,4.817219
94181,belinostat,SIDM00665,-0.881449
100434,omipalisib,SIDM00502,-0.822753
208172,doramapimod,SIDM00306,4.8283594999999995
75841,cabozantinib,SIDM00424,2.230097
53533,bi-2536,SIDM00931,-2.229794
76112,cabozantinib,SIDM00881,4.346693
281435,trametinib,SIDM00600,-3.9769335000000003
230695,pf-4708671,SIDM00346,3.758006
281471,trametinib,SIDM00155,-2.985875
100516,omipalisib,SIDM00259,-2.556886
93655,belinostat,SIDM00053,-1.112823
208226,doramapimod,SIDM00056,4.589125
207801,doramapimod,SIDM00791,4.6426185
159063,trichostatin a,SIDM00884,-1.1285
54205,bi-2536,SIDM01265,-3.248941
281034,trametinib,SIDM00544,2.0832574999999998
75366,cabozantinib,SIDM00924,4.232921
215344,mk-2206,SIDM01097,1.5161105
185180,vorinostat,SIDM00261,0.3482115
230912,pf-4708671,SIDM00355,3.9823125
185390,vorinostat,SIDM01006,0.645027
150290,fludarabine,SIDM00213,5.115742
281605,trametinib,SIDM00389,1.003527
93832,belinostat,SIDM00541,0.500424
9411,bi-2536,SIDM00348,-3.243592
208471,doramapimod,SIDM01011,4.262418
159748,trichostatin a,SIDM00670,0.644486
7962,a-770041,SIDM00190,3.727688
150401,fludarabine,SIDM00577,4.165297
75998,cabozantinib,SIDM00259,2.436516
85498,fr-180204,SIDM00278,5.129693
99981,omipalisib,SIDM00223,-2.429993
100366,omipalisib,SIDM00316,-2.888577
9131,bi-2536,SIDM01121,-2.348282
281256,trametinib,SIDM00584,2.6302505
7971,a-770041,SIDM00223,2.944565
93716,belinostat,SIDM00112,0.777177
11480,a-443654,SIDM01120,-1.586427
75689,cabozantinib,SIDM00346,-0.948403
150191,fludarabine,SIDM00105,5.439808
215323,mk-2206,SIDM01086,-0.35272000000000003
8067,a-770041,SIDM01008,2.520495
147929,mitoxantrone,SIDM01160,2.036966
215277,mk-2206,SIDM01144,2.7195095
148470,mitoxantrone,SIDM01067,2.183763
76016,cabozantinib,SIDM01040,2.178509
215082,mk-2206,SIDM00118,1.9744745
100496,omipalisib,SIDM00206,-4.74972
85493,fr-180204,SIDM00951,4.045472
185378,vorinostat,SIDM00879,0.929697
280984,trametinib,SIDM00795,-5.7815245
100084,omipalisib,SIDM00796,-2.347941
53768,bi-2536,SIDM01155,0.468844
184542,vorinostat,SIDM01190,1.2254675
159517,trichostatin a,SIDM01089,-0.66757
150343,fludarabine,SIDM00531,6.000822
100474,omipalisib,SIDM01135,-4.930987
8154,a-770041,SIDM00390,2.914511
215669,mk-2206,SIDM01139,2.1324815
53329,bi-2536,SIDM00509,-4.649233
148451,mitoxantrone,SIDM00485,-2.69856
185220,vorinostat,SIDM00311,2.0302485
148131,mitoxantrone,SIDM00280,0.52947
230560,pf-4708671,SIDM00085,4.639405
231076,pf-4708671,SIDM00426,3.73054
94261,belinostat,SIDM00994,-2.001031
85630,fr-180204,SIDM00887,4.825865
11857,a-443654,SIDM00362,-2.107169
148525,mitoxantrone,SIDM00858,4.858805
159738,trichostatin a,SIDM00881,-2.367226
54146,bi-2536,SIDM00711,5.7217
184817,vorinostat,SIDM01251,-0.488272
85525,fr-180204,SIDM00516,2.915391
184708,vorinostat,SIDM00148,1.5262004999999998
185199,vorinostat,SIDM00257,0.690056
159640,trichostatin a,SIDM01045,-2.177641
94058,belinostat,SIDM00937,-0.588988
230936,pf-4708671,SIDM00496,3.929295
230923,pf-4708671,SIDM00332,5.5158515
75731,cabozantinib,SIDM00657,-2.818042
150167,fludarabine,SIDM00301,4.997423
58414,pf-4708671,SIDM00279,3.215704
231107,pf-4708671,SIDM00154,3.263881
9464,bi-2536,SIDM00700,0.24292749999999996
99916,omipalisib,SIDM01126,-5.063745
208429,doramapimod,SIDM00703,4.6730655
150188,fludarabine,SIDM00369,1.310536
85619,fr-180204,SIDM00284,5.641659
86140,fr-180204,SIDM00199,5.538505
230486,pf-4708671,SIDM00345,4.270049
208344,doramapimod,SIDM00762,4.913978
215780,mk-2206,SIDM00498,1.6087065
93513,belinostat,SIDM01132,1.369276
280970,trametinib,SIDM00095,0.6331975
77254,trametinib,SIDM00510,1.546887
86127,fr-180204,SIDM00975,4.564308
184603,vorinostat,SIDM01124,1.591726
208241,doramapimod,SIDM01088,5.035315499999999
280918,trametinib,SIDM00249,-0.3400825
159512,trichostatin a,SIDM00569,-1.388205
215574,mk-2206,SIDM00579,3.032552
77408,trametinib,SIDM00216,-0.955637
11790,a-443654,SIDM00289,1.898435
208245,doramapimod,SIDM00484,2.4895614999999998
159778,trichostatin a,SIDM00043,-2.538405
86290,fr-180204,SIDM00214,3.548189
208085,doramapimod,SIDM01112,4.09749
159396,trichostatin a,SIDM00457,-0.813879
100336,omipalisib,SIDM01154,-2.637846
150571,fludarabine,SIDM00381,7.348651
8162,a-770041,SIDM01205,3.864791
9488,bi-2536,SIDM00460,-3.6728994999999998
93798,belinostat,SIDM00291,0.120112
185367,vorinostat,SIDM00041,1.154598
159230,trichostatin a,SIDM00863,-1.182168
75361,cabozantinib,SIDM00581,1.181503
281367,trametinib,SIDM00344,-3.390479
76078,cabozantinib,SIDM00394,3.3544
76788,trametinib,SIDM00541,-3.112813
215036,mk-2206,SIDM01133,1.6934084999999999
215106,mk-2206,SIDM00795,2.41498
54209,bi-2536,SIDM00214,-1.814124
28126,doramapimod,SIDM00494,5.430807
215092,mk-2206,SIDM00111,2.9283085
148225,mitoxantrone,SIDM00526,0.467013
75420,cabozantinib,SIDM00708,2.621183
230655,pf-4708671,SIDM00225,1.50616
280999,trametinib,SIDM00910,-6.413531
100691,omipalisib,SIDM00973,-3.929214
215298,mk-2206,SIDM00748,3.040677
36900,mk-2206,SIDM00352,3.944824
94027,belinostat,SIDM00143,0.234934
185304,vorinostat,SIDM00858,2.6600675000000003
37403,mk-2206,SIDM00216,1.892408
9419,bi-2536,SIDM00620,-1.9018815
159509,trichostatin a,SIDM00324,-3.285056
148458,mitoxantrone,SIDM00100,1.29523
215452,mk-2206,SIDM00446,2.2951385
208369,doramapimod,SIDM00371,4.7039815
94219,belinostat,SIDM00155,0.19467
150368,fludarabine,SIDM00776,7.207129
100453,omipalisib,SIDM01064,-0.696366
85682,fr-180204,SIDM00679,5.378909
76164,cabozantinib,SIDM00350,2.868425
150434,fludarabine,SIDM00402,4.981057
148019,mitoxantrone,SIDM01025,2.021722
231199,pf-4708671,SIDM00460,3.043196
8121,a-770041,SIDM00651,3.277653
11774,a-443654,SIDM00299,-1.793081
99863,omipalisib,SIDM00269,-5.59918
280937,trametinib,SIDM00097,2.1524035
11560,a-443654,SIDM00145,-2.190579
100334,omipalisib,SIDM00781,-0.511153
94218,belinostat,SIDM00270,5.212065
86125,fr-180204,SIDM00418,5.054303
230473,pf-4708671,SIDM00301,3.18959
93537,belinostat,SIDM00922,1.670599
85716,fr-180204,SIDM00553,5.051942
281554,trametinib,SIDM00350,-2.1924900000000003
94275,belinostat,SIDM01037,1.129632
9182,bi-2536,SIDM01009,-2.772063
208390,doramapimod,SIDM00858,5.315697
54067,bi-2536,SIDM00664,3.62122
281420,trametinib,SIDM00311,-0.998396
159123,trichostatin a,SIDM00391,-1.496143
100103,omipalisib,SIDM00930,1.966244
148581,mitoxantrone,SIDM00668,-3.616014
85571,fr-180204,SIDM00941,5.198896
93611,belinostat,SIDM00174,1.761446
184796,vorinostat,SIDM00280,-0.054003
54009,bi-2536,SIDM01134,-1.309496
9300,bi-2536,SIDM01145,-3.6582615
85426,fr-180204,SIDM00654,3.66204
94015,belinostat,SIDM00467,-2.144883
159622,trichostatin a,SIDM00259,-3.147594
75647,cabozantinib,SIDM00694,0.987827
208114,doramapimod,SIDM01168,5.7700375
207700,doramapimod,SIDM00715,4.2354615
93515,belinostat,SIDM00263,-2.665437
215211,mk-2206,SIDM00535,0.7396265000000001
159305,trichostatin a,SIDM00856,-1.459944
85457,fr-180204,SIDM00649,4.277736
100288,omipalisib,SIDM00457,-3.798363
208520,doramapimod,SIDM00445,4.659487
215469,mk-2206,SIDM01210,3.447015
8143,a-770041,SIDM00383,4.229504
159737,trichostatin a,SIDM00520,-1.459496
150721,fludarabine,SIDM00375,4.558287
150359,fludarabine,SIDM01026,5.025928
208144,doramapimod,SIDM01247,3.9244380000000003
230830,pf-4708671,SIDM01175,3.60785
75940,cabozantinib,SIDM01210,4.549952
100372,omipalisib,SIDM00479,0.795103
208396,doramapimod,SIDM00881,4.8063825
230565,pf-4708671,SIDM00987,1.618163
281568,trametinib,SIDM00879,1.2533455
100151,omipalisib,SIDM00291,-2.453697
215189,mk-2206,SIDM01206,3.011518
207808,doramapimod,SIDM00125,4.325222999999999
94393,belinostat,SIDM00217,2.215469
53588,bi-2536,SIDM00678,5.157058
85875,fr-180204,SIDM00251,5.069446
53708,bi-2536,SIDM00720,4.199237
9496,bi-2536,SIDM00423,-4.261186
100543,omipalisib,SIDM00517,-5.001602
93546,belinostat,SIDM00769,3.601709
185374,vorinostat,SIDM00974,0.8797795
75442,cabozantinib,SIDM00675,2.749633
207754,doramapimod,SIDM00693,4.268814
185226,vorinostat,SIDM01072,1.363226
11533,a-443654,SIDM00181,-1.552987
207831,doramapimod,SIDM00133,4.671697
86271,fr-180204,SIDM00445,3.183152
230577,pf-4708671,SIDM00893,3.122248
100260,omipalisib,SIDM00575,-3.730732
94356,belinostat,SIDM00423,-2.975142
8022,a-770041,SIDM01245,1.427398
230422,pf-4708671,SIDM01182,3.290558
75763,cabozantinib,SIDM00738,-0.860518
281586,trametinib,SIDM00631,2.668705
150370,fludarabine,SIDM00677,3.534461
100179,omipalisib,SIDM01005,-7.095709
85891,fr-180204,SIDM01018,4.691756
8155,a-770041,SIDM01154,3.496394
150540,fludarabine,SIDM00211,0.75579
76165,cabozantinib,SIDM00375,3.944194
7975,a-770041,SIDM00185,3.132668
54188,bi-2536,SIDM00483,3.435072
8052,a-770041,SIDM00594,2.508805
94300,belinostat,SIDM01137,3.581522
207746,doramapimod,SIDM01044,5.1327575
94290,belinostat,SIDM00703,-0.643706
159029,trichostatin a,SIDM01131,0.009692
148121,mitoxantrone,SIDM00867,1.521419
76520,trametinib,SIDM00739,-1.359932
215093,mk-2206,SIDM00083,1.79462
85390,fr-180204,SIDM01085,4.479913
100088,omipalisib,SIDM01076,-6.845333
185061,vorinostat,SIDM01248,1.1139295
150289,fludarabine,SIDM00860,4.815976
185360,vorinostat,SIDM00360,3.216743
159527,trichostatin a,SIDM00937,-2.142375
86007,fr-180204,SIDM00963,4.458963
85399,fr-180204,SIDM00581,5.368289
148262,mitoxantrone,SIDM00748,2.60751
9164,bi-2536,SIDM00184,-0.605601
281510,trametinib,SIDM00993,-0.44186600000000004
75493,cabozantinib,SIDM00367,1.703711
230789,pf-4708671,SIDM00352,2.593684
184643,vorinostat,SIDM00951,0.235212
231139,pf-4708671,SIDM00658,4.080211
215636,mk-2206,SIDM00846,3.177691
208212,doramapimod,SIDM00932,4.5705275
100716,omipalisib,SIDM00443,-7.360996
185239,vorinostat,SIDM00615,1.709568
148206,mitoxantrone,SIDM01029,1.518174
148075,mitoxantrone,SIDM00134,1.852815
185296,vorinostat,SIDM00929,2.230433
94376,belinostat,SIDM00445,-2.038938
100744,omipalisib,SIDM00475,-2.618248
208109,doramapimod,SIDM00812,5.645782499999999
215373,mk-2206,SIDM00317,3.037246
185213,vorinostat,SIDM01040,2.1704555
230582,pf-4708671,SIDM00515,5.1134640000000005
281209,trametinib,SIDM01106,-3.2993145
75718,cabozantinib,SIDM00260,3.211294
184798,vorinostat,SIDM01051,0.7502225
215132,mk-2206,SIDM00888,1.8343630000000002
185064,vorinostat,SIDM00917,0.820033
36912,mk-2206,SIDM00396,-0.20382
159024,trichostatin a,SIDM00719,-0.865009
150651,fludarabine,SIDM00564,6.758673
11570,a-443654,SIDM00095,-2.132005
150461,fludarabine,SIDM00420,6.911298
53652,bi-2536,SIDM00528,1.240399
184762,vorinostat,SIDM00999,1.895839
280995,trametinib,SIDM00515,-1.7777040000000002
8194,a-770041,SIDM00896,3.028085
281177,trametinib,SIDM00463,1.2171405
8087,a-770041,SIDM00340,0.45803
230430,pf-4708671,SIDM00505,4.135765
85515,fr-180204,SIDM00184,5.206277
11609,a-443654,SIDM00695,-1.893265
148411,mitoxantrone,SIDM00529,2.329482
94351,belinostat,SIDM00389,-3.453555
215190,mk-2206,SIDM01059,3.1534065
53583,bi-2536,SIDM00589,0.156839
100574,omipalisib,SIDM00768,-2.561608
230907,pf-4708671,SIDM00803,3.290235
77215,trametinib,SIDM00394,2.805067
75979,cabozantinib,SIDM00920,3.330908
85893,fr-180204,SIDM00479,5.837714
150235,fludarabine,SIDM00083,5.725465
100563,omipalisib,SIDM00551,-5.156823
100662,omipalisib,SIDM00754,-3.365256
86227,fr-180204,SIDM01004,3.782536
11753,a-443654,SIDM00492,2.082525
100328,omipalisib,SIDM01113,-2.147762
150282,fludarabine,SIDM00280,5.72925
53485,bi-2536,SIDM00118,-3.338659
85703,fr-180204,SIDM00612,6.198721
99876,omipalisib,SIDM00799,-3.3641
58355,pf-4708671,SIDM00877,4.462882
281304,trametinib,SIDM00937,-2.8033650000000003
100025,omipalisib,SIDM00829,-5.399585
53628,bi-2536,SIDM01033,-2.307742
100435,omipalisib,SIDM00495,-4.085389
100645,omipalisib,SIDM00662,-2.414373
150406,fludarabine,SIDM01127,4.542572
215237,mk-2206,SIDM00677,0.651885
93830,belinostat,SIDM00533,-0.039696
208524,doramapimod,SIDM00539,4.8348320000000005
100145,omipalisib,SIDM00673,-3.738061
159401,trichostatin a,SIDM01140,-3.419163
231211,pf-4708671,SIDM00405,2.8390095
86259,fr-180204,SIDM00968,4.756687
147938,mitoxantrone,SIDM01171,2.024154
94008,belinostat,SIDM00554,0.099232
76049,cabozantinib,SIDM00527,2.901067
94294,belinostat,SIDM00570,-0.152724
215052,mk-2206,SIDM00783,2.610757
159005,trichostatin a,SIDM00769,0.098895
159809,trichostatin a,SIDM01034,-2.53008
54056,bi-2536,SIDM01068,0.986097
184757,vorinostat,SIDM00797,1.4563785
159550,trichostatin a,SIDM00932,-1.16368
150678,fludarabine,SIDM00103,6.272031
93644,belinostat,SIDM00185,0.615025
86100,fr-180204,SIDM00137,5.038227
230419,pf-4708671,SIDM01101,4.75942
53541,bi-2536,SIDM00831,-2.986431
230494,pf-4708671,SIDM00751,4.783606
11606,a-443654,SIDM00594,-0.847805
148195,mitoxantrone,SIDM00535,2.030311
54085,bi-2536,SIDM00658,0.347812
93875,belinostat,SIDM00525,6.30588
85835,fr-180204,SIDM01079,3.585502
75621,cabozantinib,SIDM01043,3.769809
53492,bi-2536,SIDM00094,4.785578
215381,mk-2206,SIDM01018,2.9260254999999997
8124,a-770041,SIDM00743,4.64159
53916,bi-2536,SIDM00542,1.464467
93944,belinostat,SIDM01090,-0.693524
208465,doramapimod,SIDM00045,3.9382479999999997
100601,omipalisib,SIDM00371,-4.886013
230552,pf-4708671,SIDM00086,4.204537
208206,doramapimod,SIDM00243,3.272588
281493,trametinib,SIDM00050,0.9167299999999999
230799,pf-4708671,SIDM01079,3.634788
230739,pf-4708671,SIDM00641,3.268057
159282,trichostatin a,SIDM01039,-2.304656
158987,trichostatin a,SIDM00982,-0.286935
85786,fr-180204,SIDM00572,5.585326
8152,a-770041,SIDM01113,2.29155
280992,trametinib,SIDM00952,1.7779815
86019,fr-180204,SIDM00283,6.682471
54066,bi-2536,SIDM00670,0.779863
230780,pf-4708671,SIDM00241,1.282134
93741,belinostat,SIDM00506,-0.516776
230856,pf-4708671,SIDM01150,4.373994
230734,pf-4708671,SIDM00222,5.304857
93882,belinostat,SIDM00561,-1.981644
159421,trichostatin a,SIDM00382,-0.073742
85490,fr-180204,SIDM00175,3.82875
185319,vorinostat,SIDM01048,0.6084245
93899,belinostat,SIDM01146,-0.352031
11599,a-443654,SIDM01057,-0.690001
215174,mk-2206,SIDM00671,0.39067799999999997
150694,fludarabine,SIDM00618,6.686561
158988,trichostatin a,SIDM00998,-1.323989
7965,a-770041,SIDM00524,3.999619
147933,mitoxantrone,SIDM00627,-2.202359
280867,trametinib,SIDM00990,2.7818810000000003
230440,pf-4708671,SIDM00874,4.442081
215018,mk-2206,SIDM00186,0.46868
150476,fludarabine,SIDM01000,4.232592
85450,fr-180204,SIDM01098,4.299908
85939,fr-180204,SIDM01083,5.837563
207946,doramapimod,SIDM01012,3.270581
9350,bi-2536,SIDM01172,-0.30679199999999995
75440,cabozantinib,SIDM00774,4.119765
94335,belinostat,SIDM00631,-0.145628
93676,belinostat,SIDM00789,0.785606
185069,vorinostat,SIDM00267,1.4033799999999998
208175,doramapimod,SIDM00798,3.9138345
85530,fr-180204,SIDM00237,3.521033
281125,trametinib,SIDM00335,2.3230515
75481,cabozantinib,SIDM00345,2.59407
