Origin_idx,Drug name,Sanger ID,IC50
84669,vx-11e,SIDM00149,0.09107900000000001
160531,panobinostat,SIDM00454,-3.304604
209674,wee1 inhibitor,SIDM00094,2.4508855
110665,azd5582,SIDM00279,2.080581
110872,azd5582,SIDM01175,0.14792
52908,sorafenib,SIDM00943,4.66788
30747,wee1 inhibitor,SIDM00232,1.780428
116501,pik-93,SIDM00890,6.528594
85196,vx-11e,SIDM00465,2.0021695
160092,panobinostat,SIDM01245,-4.614028
116889,pik-93,SIDM00209,0.4264
3661,tozasertib,SIDM01057,0.884128
116868,pik-93,SIDM01136,1.852724
117050,pik-93,SIDM00571,3.117452
209815,wee1 inhibitor,SIDM00346,0.8231850000000001
198082,tanespimycin,SIDM00621,1.176491
116683,pik-93,SIDM00457,0.324378
78127,quizartinib,SIDM00654,1.848602
198006,tanespimycin,SIDM00511,1.034738
78750,quizartinib,SIDM00680,2.890147
197678,tanespimycin,SIDM00887,-1.0604205
116341,pik-93,SIDM00669,2.873901
149265,dactinomycin,SIDM00571,-1.7545775000000001
78643,quizartinib,SIDM00937,2.360686
52439,sorafenib,SIDM00961,1.721537
302716,azd5582,SIDM00320,4.4317825
160716,panobinostat,SIDM00711,-2.21456
85187,vx-11e,SIDM00704,2.989277
202582,wehi-539,SIDM00646,1.614301
53259,sorafenib,SIDM00472,5.403452
116527,pik-93,SIDM00274,2.628583
3641,tozasertib,SIDM01076,-4.136783
198035,tanespimycin,SIDM00529,-0.6811464999999999
160631,panobinostat,SIDM00103,-3.399568
197809,tanespimycin,SIDM00561,1.374271
3665,tozasertib,SIDM01259,2.249505
180628,dactinomycin,SIDM00467,-6.602292
78365,quizartinib,SIDM00882,1.22495
42374,5-fluorouracil,SIDM00792,5.673837499999999
201955,wehi-539,SIDM00864,2.181778
201952,wehi-539,SIDM00947,3.957373
160269,panobinostat,SIDM00576,-5.221735
180546,dactinomycin,SIDM00220,-4.094786
197536,tanespimycin,SIDM00951,-0.5194445
85273,vx-11e,SIDM00700,0.43419849999999993
209624,wee1 inhibitor,SIDM00249,1.93552
53331,dacinostat,SIDM00580,-3.053658
180137,dactinomycin,SIDM00769,-1.426622
42446,5-fluorouracil,SIDM00416,1.656755
92745,lapatinib,SIDM00718,1.511094
160390,panobinostat,SIDM01248,-3.383606
85200,vx-11e,SIDM00155,2.535372
303407,azd5582,SIDM00103,4.2775015
53318,dacinostat,SIDM00657,-4.439984
303250,azd5582,SIDM00560,2.4734809999999996
53235,dacinostat,SIDM00694,-3.71113
197747,tanespimycin,SIDM01007,-0.374379
197463,tanespimycin,SIDM00709,1.8482150000000002
117061,pik-93,SIDM00723,4.414509
210006,wee1 inhibitor,SIDM01237,4.9452205000000005
148947,dactinomycin,SIDM00331,-5.587668
85301,vx-11e,SIDM01058,4.149567
58151,tozasertib,SIDM00878,1.88244
210149,wee1 inhibitor,SIDM00602,2.884016
202442,wehi-539,SIDM01149,-2.271216
66050,as605240,SIDM00896,1.665726
92408,lapatinib,SIDM01163,7.680821
148837,dactinomycin,SIDM00888,-5.743686
159959,panobinostat,SIDM01078,-2.229306
3245,sorafenib,SIDM00490,2.6509655
202034,wehi-539,SIDM00856,5.331276
78894,quizartinib,SIDM00425,2.852922
66324,as605240,SIDM00176,6.015554
160441,panobinostat,SIDM00495,-4.614445
202246,wehi-539,SIDM00287,2.802637
197468,tanespimycin,SIDM00724,0.6087535
15436,lapatinib,SIDM01111,2.8864805000000002
15438,lapatinib,SIDM00998,2.2726015
180908,dactinomycin,SIDM00611,-1.327983
149054,dactinomycin,SIDM00469,-3.1637065
53238,sorafenib,SIDM00406,1.290971
78769,quizartinib,SIDM01072,2.879364
197773,tanespimycin,SIDM01027,0.8503244999999999
197564,tanespimycin,SIDM00181,-1.164277
65523,as605240,SIDM00746,1.440326
160593,panobinostat,SIDM01141,-2.698986
84877,vx-11e,SIDM01127,5.0213305
209954,wee1 inhibitor,SIDM00782,2.3164185
52611,sorafenib,SIDM01055,3.2422
85201,vx-11e,SIDM00115,2.1032855
116740,pik-93,SIDM01168,3.052369
210269,wee1 inhibitor,SIDM01006,2.5526215
202159,wehi-539,SIDM00396,2.07881
53688,dacinostat,SIDM00102,-2.830185
116569,pik-93,SIDM01013,3.04249
15620,lapatinib,SIDM00657,2.383833
78611,quizartinib,SIDM00143,1.795117
149197,dactinomycin,SIDM00127,-3.08852
202257,wehi-539,SIDM01228,4.16807
78626,quizartinib,SIDM00901,2.688658
148722,dactinomycin,SIDM00524,-2.91828
66373,as605240,SIDM00967,5.030674
52694,sorafenib,SIDM00839,2.90847
84703,vx-11e,SIDM00954,3.0505265
85066,vx-11e,SIDM00686,4.117458
198217,tanespimycin,SIDM00662,0.029083499999999998
53003,dacinostat,SIDM00708,-2.658686
198230,tanespimycin,SIDM00550,0.8774085
209611,wee1 inhibitor,SIDM00296,1.696605
116257,pik-93,SIDM01132,2.389161
202459,wehi-539,SIDM00371,6.89654
198119,tanespimycin,SIDM01070,0.5487095
116778,pik-93,SIDM00842,2.088218
202524,wehi-539,SIDM00700,5.194933
85225,vx-11e,SIDM00051,2.5218855
78907,quizartinib,SIDM01156,2.824356
210197,wee1 inhibitor,SIDM00929,3.459457
197947,tanespimycin,SIDM00469,-1.8086570000000002
302843,azd5582,SIDM00146,3.2028015
52972,dacinostat,SIDM00653,-2.47708
53135,dacinostat,SIDM00112,-2.962891
84570,vx-11e,SIDM00174,3.6894465
53199,dacinostat,SIDM00213,-2.449061
15463,lapatinib,SIDM01179,4.714086
3845,tozasertib,SIDM00732,3.494903
3469,sorafenib,SIDM00253,0.9231175
303410,azd5582,SIDM00154,0.8531405
159908,panobinostat,SIDM00745,-1.946801
160596,panobinostat,SIDM00465,-1.714795
148817,dactinomycin,SIDM00983,-3.9766529999999998
303438,azd5582,SIDM00571,4.8746985
15773,lapatinib,SIDM00768,1.4728735
116734,pik-93,SIDM00835,6.612423
84645,vx-11e,SIDM00124,3.8028335
160372,panobinostat,SIDM01000,-2.847804
197608,tanespimycin,SIDM00122,-0.7642545000000001
149273,dactinomycin,SIDM00570,-2.7671025
3882,tozasertib,SIDM01176,-2.170919
202191,wehi-539,SIDM01168,-0.468597
78822,quizartinib,SIDM01181,1.506827
116421,pik-93,SIDM00789,2.429887
303323,azd5582,SIDM00100,2.3107645000000003
41852,5-fluorouracil,SIDM00227,3.389792
149045,dactinomycin,SIDM00316,-3.59553
52713,sorafenib,SIDM00331,1.649091
15583,lapatinib,SIDM01010,3.234002
41994,5-fluorouracil,SIDM00748,4.927764
160627,panobinostat,SIDM01002,-1.678973
209871,wee1 inhibitor,SIDM00572,2.6374895
209857,wee1 inhibitor,SIDM00641,1.3735415
202461,wehi-539,SIDM00419,3.514576
197483,tanespimycin,SIDM01126,2.3590780000000002
202341,wehi-539,SIDM00481,0.957025
41899,5-fluorouracil,SIDM00612,4.709927
201931,wehi-539,SIDM00954,2.535996
92849,lapatinib,SIDM01177,0.735052
42171,5-fluorouracil,SIDM00496,4.2935775
84894,vx-11e,SIDM01129,3.164236
209998,wee1 inhibitor,SIDM00287,0.45486899999999997
84712,vx-11e,SIDM00940,4.215373
117027,pik-93,SIDM01068,2.832994
42159,5-fluorouracil,SIDM00932,4.4187795
52482,sorafenib,SIDM00751,2.477215
209916,wee1 inhibitor,SIDM00383,1.203998
201898,wehi-539,SIDM00108,6.254562
209891,wee1 inhibitor,SIDM01129,1.835132
53454,dacinostat,SIDM00142,-3.0158
218140,vx-11e,SIDM00687,3.21573
202516,wehi-539,SIDM00550,2.992158
303173,azd5582,SIDM00842,4.0993005
302734,azd5582,SIDM00547,1.2012315
197682,tanespimycin,SIDM00831,-2.1865665
53175,sorafenib,SIDM00043,2.837318
202088,wehi-539,SIDM00222,3.972503
3799,tozasertib,SIDM00985,-2.166774
48355,5-fluorouracil,SIDM00583,3.871163
65731,as605240,SIDM00910,-3.688471
53145,sorafenib,SIDM00690,2.447366
66121,as605240,SIDM00209,2.020361
58080,tozasertib,SIDM00739,4.000463
65591,as605240,SIDM00172,0.903132
209713,wee1 inhibitor,SIDM00890,2.2395315
53209,dacinostat,SIDM01043,-3.692625
160468,panobinostat,SIDM00630,1.230204
117065,pik-93,SIDM00566,3.076574
66029,as605240,SIDM00306,3.609191
180633,dactinomycin,SIDM00286,-7.245674
84566,vx-11e,SIDM00774,3.827002
218730,vx-11e,SIDM00303,1.34074
160575,panobinostat,SIDM00629,1.280998
84641,vx-11e,SIDM00116,3.4175055
53730,dacinostat,SIDM00570,-2.612536
202229,wehi-539,SIDM00286,1.108446
41610,5-fluorouracil,SIDM00737,3.8240275
181008,dactinomycin,SIDM00474,-5.244144
116873,pik-93,SIDM00381,6.280572
197610,tanespimycin,SIDM00081,-1.8629540000000002
160647,panobinostat,SIDM00664,-2.065746
65516,as605240,SIDM00924,3.627951
180828,dactinomycin,SIDM00442,-3.119298
92621,lapatinib,SIDM00589,1.110678
160208,panobinostat,SIDM00308,-4.353624
93025,lapatinib,SIDM00098,2.656344
202540,wehi-539,SIDM00354,6.007125
78346,quizartinib,SIDM01047,2.455989
302809,azd5582,SIDM00417,1.4962665
66237,as605240,SIDM00491,4.036114
84959,vx-11e,SIDM01178,3.286714
66261,as605240,SIDM00993,2.608655
42068,5-fluorouracil,SIDM01161,3.030195
149062,dactinomycin,SIDM00142,-3.1651985
78493,quizartinib,SIDM01147,2.932979
78929,quizartinib,SIDM01006,1.446969
84567,vx-11e,SIDM00772,3.8990905
197950,tanespimycin,SIDM00282,0.6467495
41793,5-fluorouracil,SIDM00132,3.7537200000000004
78093,quizartinib,SIDM01190,2.919968
84762,vx-11e,SIDM00806,3.2211410000000003
160744,panobinostat,SIDM00305,-1.71652
210078,wee1 inhibitor,SIDM00023,0.9245435
160522,panobinostat,SIDM00259,-3.994571
53251,sorafenib,SIDM00304,3.721446
92510,lapatinib,SIDM00146,2.651658
92610,lapatinib,SIDM00882,1.238208
78426,quizartinib,SIDM01027,2.364928
116677,pik-93,SIDM00758,3.79747
303476,azd5582,SIDM01058,1.671448
201695,wehi-539,SIDM01111,2.990896
160597,panobinostat,SIDM00453,-1.144087
42443,5-fluorouracil,SIDM00422,1.289907
84717,vx-11e,SIDM00886,2.2003885
66072,as605240,SIDM01052,5.154493
116412,pik-93,SIDM00395,2.543275
65617,as605240,SIDM00301,1.766342
78760,quizartinib,SIDM00100,3.346429
201712,wehi-539,SIDM00924,3.803458
116796,pik-93,SIDM00306,4.631007
78306,quizartinib,SIDM00795,2.13676
148835,dactinomycin,SIDM00886,-5.909601
198060,tanespimycin,SIDM00732,-1.4000555
53079,dacinostat,SIDM00391,-5.268615
3605,tozasertib,SIDM00648,0.078607
180294,dactinomycin,SIDM00941,-3.518061
42478,5-fluorouracil,SIDM00608,2.786943
78546,quizartinib,SIDM01106,3.064888
116464,pik-93,SIDM00095,4.281598
92483,lapatinib,SIDM00934,4.155276
85080,vx-11e,SIDM00242,2.6928954999999997
202444,wehi-539,SIDM01141,3.031662
52400,sorafenib,SIDM01098,1.950999
65958,as605240,SIDM01113,4.652694
78274,quizartinib,SIDM00096,1.70227
116925,pik-93,SIDM00487,2.707365
160193,panobinostat,SIDM01003,-4.487243
78962,quizartinib,SIDM00968,2.2565
210294,wee1 inhibitor,SIDM00405,1.1671435
53205,dacinostat,SIDM00227,-3.395633
15487,lapatinib,SIDM00223,1.9992735
65821,as605240,SIDM00534,4.454065
78419,quizartinib,SIDM00308,2.271015
210304,wee1 inhibitor,SIDM00444,1.747476
92396,lapatinib,SIDM01182,5.137169
159912,panobinostat,SIDM00716,-2.881812
65840,as605240,SIDM00297,2.72672
160189,panobinostat,SIDM01007,-6.064435
3361,sorafenib,SIDM00447,2.588069
3434,sorafenib,SIDM01157,2.085432
41820,5-fluorouracil,SIDM00940,5.3524765
302961,azd5582,SIDM01206,1.7076045
66104,as605240,SIDM00218,6.040821
84588,vx-11e,SIDM00188,3.2820780000000003
202285,wehi-539,SIDM00540,3.918223
42201,5-fluorouracil,SIDM00963,5.682906
66134,as605240,SIDM00266,3.287956
85141,vx-11e,SIDM01045,4.3342005
30557,wee1 inhibitor,SIDM01141,4.827021
180449,dactinomycin,SIDM01031,-5.481211
202126,wehi-539,SIDM00758,3.248434
302788,azd5582,SIDM00186,5.1173625000000005
197793,tanespimycin,SIDM00628,1.3521839999999998
202589,wehi-539,SIDM00460,2.965809
15702,lapatinib,SIDM01197,4.9946615
149291,dactinomycin,SIDM00976,-3.416604
66124,as605240,SIDM00920,4.004206
148976,dactinomycin,SIDM00718,-3.4051655
160438,panobinostat,SIDM00355,-2.383176
3736,tozasertib,SIDM00697,0.4698085
148892,dactinomycin,SIDM01206,-6.875503999999999
197572,tanespimycin,SIDM00516,0.26218299999999983
84563,vx-11e,SIDM00884,3.8063275
84488,vx-11e,SIDM01171,3.5697834999999998
65496,as605240,SIDM00263,1.870016
303198,azd5582,SIDM00928,-1.574475
209593,wee1 inhibitor,SIDM00632,1.38275
65916,as605240,SIDM01129,4.106263
116780,pik-93,SIDM00917,-2.169627
197597,tanespimycin,SIDM00791,-0.7769300000000001
84948,vx-11e,SIDM00835,3.8570785
30633,wee1 inhibitor,SIDM00792,2.636582
160169,panobinostat,SIDM00828,-1.970423
84954,vx-11e,SIDM01168,1.7613675
66213,as605240,SIDM00465,0.740195
116363,pik-93,SIDM00939,2.228893
53543,dacinostat,SIDM00381,-2.927794
65498,as605240,SIDM00203,1.795607
53535,dacinostat,SIDM01116,-4.49048
15644,lapatinib,SIDM01117,3.0656179999999997
159889,panobinostat,SIDM00889,-3.593824
3257,sorafenib,SIDM00949,1.135464
53078,dacinostat,SIDM00367,-5.056885
149338,dactinomycin,SIDM00483,-2.4785595000000002
53653,dacinostat,SIDM00155,-1.256954
116357,pik-93,SIDM00174,4.629492
30585,wee1 inhibitor,SIDM00078,2.163577
3196,sorafenib,SIDM00187,3.0022675000000003
53445,dacinostat,SIDM00480,-3.301462
148962,dactinomycin,SIDM00641,-5.34286
78722,quizartinib,SIDM00918,1.65506
53429,dacinostat,SIDM00317,-2.667642
53202,dacinostat,SIDM00274,-3.385992
78452,quizartinib,SIDM00335,2.995706
202156,wehi-539,SIDM00383,4.329496
84719,vx-11e,SIDM00888,2.079238
148845,dactinomycin,SIDM01001,-6.055042
52418,sorafenib,SIDM00505,2.373683
48402,5-fluorouracil,SIDM00508,5.658714
58171,tozasertib,SIDM00628,1.127242
65746,as605240,SIDM00948,3.851392
201885,wehi-539,SIDM00941,5.45726
160435,panobinostat,SIDM00989,-3.122344
202117,wehi-539,SIDM00651,3.855057
302975,azd5582,SIDM00687,3.483651
53379,dacinostat,SIDM00351,-2.284761
58070,tozasertib,SIDM00315,2.704529
53765,dacinostat,SIDM00688,-4.620671
15617,lapatinib,SIDM00222,3.3135865000000004
303348,azd5582,SIDM00552,-5.448713
198047,tanespimycin,SIDM00381,-1.7606345
116415,pik-93,SIDM00326,3.09937
53716,dacinostat,SIDM00583,-2.647731
209785,wee1 inhibitor,SIDM01007,0.8363389999999999
218515,vx-11e,SIDM00518,1.923678
84678,vx-11e,SIDM00111,2.973326
85148,vx-11e,SIDM00309,3.1921835
116795,pik-93,SIDM00962,1.395017
202355,wehi-539,SIDM00892,6.476152
30392,wee1 inhibitor,SIDM00384,0.360402
116487,pik-93,SIDM00210,1.112035
303511,azd5582,SIDM00415,1.9055235000000001
15679,lapatinib,SIDM00235,1.9823684999999998
160754,panobinostat,SIDM00815,-2.367969
78647,quizartinib,SIDM00801,3.078655
65501,as605240,SIDM00807,1.669205
52343,sorafenib,SIDM01190,3.711128
3668,tozasertib,SIDM00594,1.0126629999999999
84772,vx-11e,SIDM00585,3.5436259999999997
160045,panobinostat,SIDM00138,-3.003302
117013,pik-93,SIDM00944,4.859864
197860,tanespimycin,SIDM00364,1.1989405
198178,tanespimycin,SIDM00418,-1.1350405
42069,5-fluorouracil,SIDM00782,4.5266905
78952,quizartinib,SIDM00406,0.406982
78394,quizartinib,SIDM01218,2.395989
160677,panobinostat,SIDM00042,-2.587541
84819,vx-11e,SIDM00683,2.8649815
42431,5-fluorouracil,SIDM00362,1.8930634999999998
197987,tanespimycin,SIDM01198,0.534107
84581,vx-11e,SIDM00951,2.477147
116842,pik-93,SIDM00996,2.195876
58146,tozasertib,SIDM00279,2.177363
202040,wehi-539,SIDM01031,5.303854
58141,tozasertib,SIDM00940,3.304613
3709,tozasertib,SIDM00441,-0.751121
78914,quizartinib,SIDM00973,1.998913
85145,vx-11e,SIDM00101,4.677046499999999
3248,sorafenib,SIDM00796,2.4778595
116706,pik-93,SIDM01080,1.756249
53000,dacinostat,SIDM01184,-1.523104
15509,lapatinib,SIDM01229,3.0339340000000004
149137,dactinomycin,SIDM00381,-1.8027060000000001
92837,lapatinib,SIDM01183,2.926434
53252,sorafenib,SIDM00303,1.870328
209990,wee1 inhibitor,SIDM00343,4.235208999999999
53134,dacinostat,SIDM00113,-3.322563
180472,dactinomycin,SIDM00337,-5.404793
148952,dactinomycin,SIDM00441,-5.596204999999999
116565,pik-93,SIDM00224,3.515212
116364,pik-93,SIDM00942,1.310744
30654,wee1 inhibitor,SIDM00350,4.122984
149101,dactinomycin,SIDM00495,-6.3743195
52498,sorafenib,SIDM00088,3.30736
65750,as605240,SIDM01001,-4.077284
160245,panobinostat,SIDM00387,-4.73103
197915,tanespimycin,SIDM01175,-2.4606725000000003
3197,sorafenib,SIDM00186,1.7017575
78796,quizartinib,SIDM00770,2.675436
41666,5-fluorouracil,SIDM01163,6.5675475
3429,sorafenib,SIDM00302,2.2275135
30023,wee1 inhibitor,SIDM00092,2.645537
116961,pik-93,SIDM00629,2.903567
84746,vx-11e,SIDM01259,2.7513864999999997
78295,quizartinib,SIDM00150,1.240352
160303,panobinostat,SIDM01140,-5.372123
52937,dacinostat,SIDM01160,-0.39291
15668,lapatinib,SIDM01113,2.787084
160203,panobinostat,SIDM00537,-2.450608
210053,wee1 inhibitor,SIDM00302,1.4457179999999998
42216,5-fluorouracil,SIDM00289,2.3145065000000002
218742,vx-11e,SIDM00393,2.631102
197766,tanespimycin,SIDM00308,-0.9029925
66233,as605240,SIDM01176,-0.223689
197581,tanespimycin,SIDM00249,-2.0308675
92856,lapatinib,SIDM00477,2.450219
78279,quizartinib,SIDM00118,2.572857
85029,vx-11e,SIDM00937,2.555281
53248,dacinostat,SIDM01010,-2.907736
42451,5-fluorouracil,SIDM00305,4.284274999999999
210146,wee1 inhibitor,SIDM00665,1.8826835
197934,tanespimycin,SIDM00411,-0.13445650000000003
85378,vx-11e,SIDM00214,1.1811045
3188,sorafenib,SIDM00207,2.005298
52483,sorafenib,SIDM00493,2.401839
302973,azd5582,SIDM01008,0.72546
53107,dacinostat,SIDM00122,-1.957662
78204,quizartinib,SIDM00223,-0.079951
53775,dacinostat,SIDM00434,-4.796784
