Origin_idx,Drug name,Sanger ID,IC50
199860,motesanib,SIDM00502,3.8817925000000004
99852,leflunomide,SIDM00304,5.593448
218468,pictilisib,SIDM00969,0.199411
235889,tw 37,SIDM00993,-0.182336
216259,palbociclib,SIDM01183,2.268711
63600,tak-715,SIDM01006,2.328886
212137,pd173074,SIDM01122,4.3304595
311004,azd2014,SIDM00185,2.175139
199892,motesanib,SIDM00529,3.7806635
216014,palbociclib,SIDM00930,2.149437
177167,vinblastine,SIDM00294,-3.5301595
63269,tak-715,SIDM00469,3.258851
199755,motesanib,SIDM01097,3.1601615
215931,palbociclib,SIDM01009,0.5275835
216211,palbociclib,SIDM00402,0.907409
217886,pictilisib,SIDM00676,1.4548883333333331
199843,motesanib,SIDM01197,5.504923
177629,vinblastine,SIDM01248,-2.4635465
212903,pd173074,SIDM00341,3.5126720000000002
87046,epirubicin,SIDM00346,-1.19685
311205,azd2014,SIDM00856,-0.38879600000000003
282542,temozolomide,SIDM00742,7.465311
218333,pictilisib,SIDM00462,0.259912
124630,gsk690693,SIDM00903,5.278729
283386,temozolomide,SIDM00445,5.910202
189608,ipatasertib,SIDM00443,-0.073449
189562,ipatasertib,SIDM00354,1.191172
198817,vx-702,SIDM01096,3.15884
99705,leflunomide,SIDM00358,6.052843
283293,temozolomide,SIDM00723,6.772282499999999
310911,azd2014,SIDM00726,-1.062357
189285,ipatasertib,SIDM01081,4.836638
87189,epirubicin,SIDM01168,1.278769
99728,leflunomide,SIDM00050,5.057633
235679,tw 37,SIDM00801,-2.074135
199049,vx-702,SIDM01069,2.838904
177239,vinblastine,SIDM00182,-3.421433
125156,gsk690693,SIDM00685,4.174912
62952,tak-715,SIDM00003,5.121032
62906,tak-715,SIDM01229,4.114188
86802,epirubicin,SIDM00951,-4.251106
37416,palbociclib,SIDM00909,3.414155
63292,tak-715,SIDM00306,5.039037
124531,gsk690693,SIDM01174,5.344758
217941,pictilisib,SIDM00340,1.7496506666666665
216173,palbociclib,SIDM00778,2.1092210000000002
33302,pd173074,SIDM00200,2.736687
283073,temozolomide,SIDM00332,7.386621
311687,azd2014,SIDM00353,0.9383349999999999
311334,azd2014,SIDM01104,1.928134
4884,crizotinib,SIDM01010,-0.506547
198706,vx-702,SIDM01026,2.632674
87079,epirubicin,SIDM00438,-1.624401
235536,tw 37,SIDM00749,1.558096
217660,pictilisib,SIDM00708,2.814812
198941,vx-702,SIDM00958,2.174388
218256,pictilisib,SIDM01045,1.6823216666666667
198942,vx-702,SIDM00932,1.913805
99088,leflunomide,SIDM00172,4.961381
51211,crizotinib,SIDM00104,5.155893
216027,palbociclib,SIDM00864,4.2313255000000005
198566,vx-702,SIDM00095,4.046259
216097,palbociclib,SIDM00535,2.044829
200207,motesanib,SIDM00459,2.8730665
283018,temozolomide,SIDM01248,6.2975650000000005
282882,temozolomide,SIDM00431,4.228426
215864,palbociclib,SIDM00347,2.951638
216104,palbociclib,SIDM01033,1.6131739999999999
87323,epirubicin,SIDM01136,4.529788
310889,azd2014,SIDM00998,0.31031400000000003
216068,palbociclib,SIDM00678,4.392442
124498,gsk690693,SIDM00654,1.531249
212813,pd173074,SIDM00333,4.2787485
311449,azd2014,SIDM00932,-0.21848499999999998
212519,pd173074,SIDM00748,-0.7809935000000001
235958,tw 37,SIDM00689,-1.34132
311047,azd2014,SIDM00125,0.5917650000000001
125119,gsk690693,SIDM00680,4.692064
51054,crizotinib,SIDM01135,4.915131
217664,pictilisib,SIDM00921,2.836852
310961,azd2014,SIDM00866,0.9626159999999999
99449,leflunomide,SIDM01113,5.322061
200205,motesanib,SIDM00608,3.3736765
177752,vinblastine,SIDM00202,-4.809748
188959,ipatasertib,SIDM00284,4.305233
283059,temozolomide,SIDM00980,5.916653999999999
177981,vinblastine,SIDM00404,-5.399722
99027,leflunomide,SIDM00745,5.465998
235963,tw 37,SIDM01006,-0.6096250000000001
199063,vx-702,SIDM00127,3.456126
283171,temozolomide,SIDM00309,5.41618
235118,tw 37,SIDM01111,-0.996903
188777,ipatasertib,SIDM01099,4.1206
283405,temozolomide,SIDM00217,6.190215
236020,tw 37,SIDM00047,-1.011393
235791,tw 37,SIDM00098,0.8803975000000002
124753,gsk690693,SIDM00679,3.580488
63291,tak-715,SIDM00962,2.946654
99495,leflunomide,SIDM00482,2.629075
235838,tw 37,SIDM01149,-0.829847
5097,crizotinib,SIDM01048,2.3307745
51167,crizotinib,SIDM00137,-0.502179
189134,ipatasertib,SIDM00779,4.429537
99188,leflunomide,SIDM00133,6.67974
200190,motesanib,SIDM00393,4.151973
198397,vx-702,SIDM00724,3.562885
311608,azd2014,SIDM00371,2.0311135
177414,vinblastine,SIDM00225,-3.9316585
282863,temozolomide,SIDM00272,6.7494475000000005
99159,leflunomide,SIDM00139,5.72376
199428,motesanib,SIDM00339,3.4372274999999997
217796,pictilisib,SIDM00095,0.441564
311461,azd2014,SIDM00302,-1.81449
177229,vinblastine,SIDM00301,-5.473508000000001
282925,temozolomide,SIDM00463,4.7845865
199916,motesanib,SIDM00732,3.6104700000000003
235520,tw 37,SIDM00580,-0.11352249999999997
283343,temozolomide,SIDM00435,3.7078895000000003
235401,tw 37,SIDM00878,1.433124
199061,vx-702,SIDM00614,3.060002
218401,pictilisib,SIDM00360,3.2027059999999996
125173,gsk690693,SIDM01125,3.715779
99529,leflunomide,SIDM01089,3.888302
212981,pd173074,SIDM00406,1.8436970000000001
235207,tw 37,SIDM00884,1.530398
199349,motesanib,SIDM00368,3.7081605
217607,pictilisib,SIDM01189,1.4403206666666666
217853,pictilisib,SIDM01049,-0.8656014999999999
217878,pictilisib,SIDM00594,2.5375343333333333
235973,tw 37,SIDM00711,1.1477635
212934,pd173074,SIDM01170,2.6104895
217682,pictilisib,SIDM00675,2.6563966666666667
216468,palbociclib,SIDM00753,2.1221895
199605,motesanib,SIDM01010,3.087482
79146,temozolomide,SIDM01176,5.170229
198491,vx-702,SIDM00185,2.324492
86822,epirubicin,SIDM01025,1.662676
311283,azd2014,SIDM00718,1.4923215
212895,pd173074,SIDM00611,2.7235345
311091,azd2014,SIDM01245,0.315346
87110,epirubicin,SIDM00925,2.949396
63118,tak-715,SIDM00526,2.579921
87007,epirubicin,SIDM00224,-0.915416
311438,azd2014,SIDM00492,1.718952
218175,pictilisib,SIDM00992,1.8303846666666665
216336,palbociclib,SIDM00243,2.769336
216558,palbociclib,SIDM01137,5.0374415
177810,vinblastine,SIDM00552,-5.7908740000000005
62994,tak-715,SIDM00940,5.21447
199784,motesanib,SIDM01191,5.11616
199231,vx-702,SIDM00449,0.656554
87463,epirubicin,SIDM01176,-3.184985
189282,ipatasertib,SIDM00698,4.652238
218001,pictilisib,SIDM00755,1.2355676666666666
235939,tw 37,SIDM00375,-0.841371
189253,ipatasertib,SIDM01248,5.506761
199607,motesanib,SIDM00687,2.2423525
99302,leflunomide,SIDM00224,4.052304
86935,epirubicin,SIDM00130,-1.437813
235773,tw 37,SIDM00254,-0.920676
99796,leflunomide,SIDM00854,3.20138
311405,azd2014,SIDM00898,0.9001975
99306,leflunomide,SIDM01013,3.674798
282801,temozolomide,SIDM00676,6.679716
124462,gsk690693,SIDM01085,5.134021
218505,pictilisib,SIDM00193,0.6491286666666667
177575,vinblastine,SIDM01113,-4.7408525
189477,ipatasertib,SIDM00426,-0.621917
198476,vx-702,SIDM00591,2.772142
198629,vx-702,SIDM00213,1.78791
177724,vinblastine,SIDM00348,-5.29616
283120,temozolomide,SIDM00622,6.330184
87010,epirubicin,SIDM00808,-3.253585
311035,azd2014,SIDM00120,0.9981469999999999
63053,tak-715,SIDM00587,4.472179
177254,vinblastine,SIDM00367,-5.034547
218237,pictilisib,SIDM00330,2.3186553333333335
87548,epirubicin,SIDM00974,-1.388261
235328,tw 37,SIDM00085,-1.259011
199146,vx-702,SIDM00662,3.25327
198379,vx-702,SIDM01189,3.438664
81959,azd2014,SIDM00384,0.555612
63278,tak-715,SIDM00142,3.703187
212606,pd173074,SIDM00316,3.0679429999999996
125004,gsk690693,SIDM01087,2.890867
63165,tak-715,SIDM00718,2.684182
124738,gsk690693,SIDM00875,3.689748
124778,gsk690693,SIDM00607,5.30962
50794,crizotinib,SIDM00625,1.599228
215798,palbociclib,SIDM01171,2.3155455
63446,tak-715,SIDM00602,2.613091
216146,palbociclib,SIDM00438,2.4607590000000004
188970,ipatasertib,SIDM00887,4.472411
60576,tw 37,SIDM01027,0.109536
212325,pd173074,SIDM00997,3.1590420000000003
235562,tw 37,SIDM01086,-1.404632
99083,leflunomide,SIDM00877,5.011988
63140,tak-715,SIDM00640,4.528748
125147,gsk690693,SIDM00602,1.198971
218480,pictilisib,SIDM00815,0.7942450000000001
212417,pd173074,SIDM01007,1.8846885000000002
125220,gsk690693,SIDM00154,4.7609
63336,tak-715,SIDM00681,4.89578
235357,tw 37,SIDM00130,-0.412208
311008,azd2014,SIDM00181,1.4894485
189420,ipatasertib,SIDM00309,4.270747
199187,vx-702,SIDM00375,1.400019
177474,vinblastine,SIDM00545,-3.1849625
124953,gsk690693,SIDM01186,0.090305
215783,palbociclib,SIDM00848,1.7781000000000002
212449,pd173074,SIDM00549,2.0180990000000003
87207,epirubicin,SIDM00317,3.402999
198965,vx-702,SIDM00247,2.035279
212727,pd173074,SIDM00481,3.726071
282834,temozolomide,SIDM00855,6.412554500000001
283020,temozolomide,SIDM00233,2.5956235
217674,pictilisib,SIDM00347,1.1135276666666667
188781,ipatasertib,SIDM00365,0.523143
282852,temozolomide,SIDM00342,5.166004
87244,epirubicin,SIDM00985,-3.620521
62871,tak-715,SIDM00052,3.811482
311296,azd2014,SIDM00567,1.212041
62877,tak-715,SIDM00301,3.67616
212171,pd173074,SIDM00708,4.2397155
51181,crizotinib,SIDM00358,1.759469
216113,palbociclib,SIDM00329,2.261717
125188,gsk690693,SIDM00394,3.54943
212222,pd173074,SIDM00603,3.4662990000000002
199425,motesanib,SIDM00345,4.386365
283395,temozolomide,SIDM00250,5.388271
282995,temozolomide,SIDM01183,5.3911549999999995
189090,ipatasertib,SIDM00526,5.144974
87452,epirubicin,SIDM00394,-2.636646
177184,vinblastine,SIDM00771,-5.9914345
62858,tak-715,SIDM00939,2.335094
177980,vinblastine,SIDM00374,-4.6870325
87239,epirubicin,SIDM01082,1.608132
189462,ipatasertib,SIDM00137,3.576818
198512,vx-702,SIDM00417,2.65832
283259,temozolomide,SIDM00870,6.434819
235546,tw 37,SIDM00463,-0.479322
199243,vx-702,SIDM00416,1.892555
282715,temozolomide,SIDM00111,5.796015000000001
282709,temozolomide,SIDM00108,6.366949
63283,tak-715,SIDM00988,4.997093
177195,vinblastine,SIDM00884,-4.6193740000000005
217957,pictilisib,SIDM00335,-0.2773926666666666
283139,temozolomide,SIDM00202,5.2069165
177269,vinblastine,SIDM00789,-3.0942545
283257,temozolomide,SIDM00520,5.9765999999999995
124777,gsk690693,SIDM01020,1.598529
79213,temozolomide,SIDM01137,9.665356
177718,vinblastine,SIDM00218,-2.874352
124549,gsk690693,SIDM00774,1.673387
86960,epirubicin,SIDM01051,1.409582
199777,motesanib,SIDM01161,4.4596145
283376,temozolomide,SIDM00303,6.1835795000000005
99106,leflunomide,SIDM01044,4.888452
215971,palbociclib,SIDM00133,3.4036305000000002
86972,epirubicin,SIDM00227,-2.039149
188957,ipatasertib,SIDM00140,3.572798
189451,ipatasertib,SIDM00333,2.462178
199752,motesanib,SIDM01104,4.2514335
50711,crizotinib,SIDM00875,2.072743
189274,ipatasertib,SIDM00901,1.419718
283149,temozolomide,SIDM00156,6.2397445
199749,motesanib,SIDM01105,4.417712
99372,leflunomide,SIDM00433,4.069976
177709,vinblastine,SIDM01242,-4.16731
235404,tw 37,SIDM00596,-1.737635
189415,ipatasertib,SIDM01040,4.525726
177822,vinblastine,SIDM00768,-0.9541985000000001
189140,ipatasertib,SIDM00718,3.571233
218217,pictilisib,SIDM00206,0.4492155
200058,motesanib,SIDM00881,4.5361545
283299,temozolomide,SIDM01139,6.9731749999999995
124694,gsk690693,SIDM00923,0.094078
283216,temozolomide,SIDM01141,6.1584900000000005
283151,temozolomide,SIDM00254,6.452627
177689,vinblastine,SIDM00681,-0.4586085
50754,crizotinib,SIDM00531,4.617958
86919,epirubicin,SIDM00796,-0.138951
200072,motesanib,SIDM00662,2.871962
63296,tak-715,SIDM00569,5.023569
189544,ipatasertib,SIDM00754,2.128976
198498,vx-702,SIDM00292,3.966173
311116,azd2014,SIDM00931,0.6577185
177470,vinblastine,SIDM00337,-4.56992
4962,crizotinib,SIDM00382,2.84846
199359,motesanib,SIDM00649,4.5753200000000005
50647,crizotinib,SIDM00795,2.111326
212937,pd173074,SIDM00974,3.681605
215870,palbociclib,SIDM00774,4.392353
311483,azd2014,SIDM00484,1.766908
212818,pd173074,SIDM00768,4.0042445
177917,vinblastine,SIDM00568,-2.666861
282961,temozolomide,SIDM01103,6.795803
212704,pd173074,SIDM01157,2.815865
311250,azd2014,SIDM00532,-0.547859
235459,tw 37,SIDM01031,-0.595109
283344,temozolomide,SIDM00434,4.5600865
282980,temozolomide,SIDM01175,6.98352
86744,epirubicin,SIDM00965,-1.406255
189021,ipatasertib,SIDM00676,2.00174
125272,gsk690693,SIDM00353,3.441913
311057,azd2014,SIDM00145,0.6363925000000001
86736,epirubicin,SIDM00741,-2.301238
311584,azd2014,SIDM00761,3.005537
189082,ipatasertib,SIDM00637,2.022042
177307,vinblastine,SIDM00086,-6.169102
51293,crizotinib,SIDM01038,1.439552
199757,motesanib,SIDM00373,4.29366
212119,pd173074,SIDM00924,4.004028
311723,azd2014,SIDM00435,-2.66469
20996,motesanib,SIDM00396,3.709794
212823,pd173074,SIDM00704,2.4106635
199277,vx-702,SIDM00816,2.55612
282717,temozolomide,SIDM00084,5.699927
212844,pd173074,SIDM01188,3.6516640000000002
235714,tw 37,SIDM00312,-0.5000115
212403,pd173074,SIDM00585,0.444861
177603,vinblastine,SIDM01191,-3.89239
78924,temozolomide,SIDM00898,7.155079
177929,vinblastine,SIDM00354,-3.311979
188780,ipatasertib,SIDM00368,3.105458
125233,gsk690693,SIDM00670,5.38725
81950,azd2014,SIDM00943,1.794211
99577,leflunomide,SIDM00056,4.009661
311350,azd2014,SIDM00420,0.6242254999999999
212975,pd173074,SIDM00415,3.3204195
198408,vx-702,SIDM00699,3.330325
216610,palbociclib,SIDM00362,1.643791
235722,tw 37,SIDM00299,0.6766644999999999
4921,crizotinib,SIDM00640,3.9262794999999997
216191,palbociclib,SIDM00567,1.1311304999999998
199278,vx-702,SIDM00608,2.089257
311538,azd2014,SIDM01045,2.2148425
178003,vinblastine,SIDM00815,-2.701609
62981,tak-715,SIDM00893,4.504402
200079,motesanib,SIDM00611,4.8221585000000005
5078,crizotinib,SIDM00578,-1.5414895
199580,motesanib,SIDM00291,3.95108
283146,temozolomide,SIDM00330,5.932717
177516,vinblastine,SIDM01147,-2.568694
188987,ipatasertib,SIDM01047,3.695298
87085,epirubicin,SIDM00623,-1.719994
282793,temozolomide,SIDM00671,5.6495425
50623,crizotinib,SIDM00003,2.168281
216280,palbociclib,SIDM00959,1.971205
217887,pictilisib,SIDM00678,2.5032393333333336
212425,pd173074,SIDM00607,4.4191465
99688,leflunomide,SIDM00768,5.951449
310891,azd2014,SIDM00581,2.19422
216080,palbociclib,SIDM01218,3.7239785
311475,azd2014,SIDM00242,1.0267119999999998
282619,temozolomide,SIDM00524,5.83985
282596,temozolomide,SIDM00347,6.652562
63013,tak-715,SIDM01056,5.310817
99763,leflunomide,SIDM00550,5.589233
215800,palbociclib,SIDM01189,2.8553255
87237,epirubicin,SIDM00988,-1.62811
212399,pd173074,SIDM00678,4.7458005
87605,epirubicin,SIDM00969,-2.426152
198374,vx-702,SIDM00998,2.907895
189651,ipatasertib,SIDM00530,1.033751
177496,vinblastine,SIDM00429,-5.82123
177368,vinblastine,SIDM01049,-3.035615
212737,pd173074,SIDM00920,3.9243105
189238,ipatasertib,SIDM00971,4.981873
199226,vx-702,SIDM00460,2.733014
99338,leflunomide,SIDM00329,3.629278
87280,epirubicin,SIDM00502,-2.844555
63205,tak-715,SIDM00382,4.74145
215869,palbociclib,SIDM00874,4.741874
99675,leflunomide,SIDM00128,5.39239
99048,leflunomide,SIDM00965,4.994637
216322,palbociclib,SIDM00849,2.7935725
124507,gsk690693,SIDM00719,5.803222
87059,epirubicin,SIDM00528,1.499603
99437,leflunomide,SIDM01096,5.788626
235420,tw 37,SIDM00585,-1.863422
63248,tak-715,SIDM01205,3.210475
215894,palbociclib,SIDM00591,2.237774
63224,tak-715,SIDM01194,3.303295
311033,azd2014,SIDM00105,1.486914
199437,motesanib,SIDM00237,4.800616
188761,ipatasertib,SIDM00653,6.089605
235832,tw 37,SIDM00761,0.02592
50730,crizotinib,SIDM00599,1.224235
212983,pd173074,SIDM00423,2.6411819999999997
21196,motesanib,SIDM00200,4.719983
212567,pd173074,SIDM01103,3.6206655000000003
216117,palbociclib,SIDM00683,1.6342059999999998
189056,ipatasertib,SIDM00537,1.876743
198780,vx-702,SIDM00748,3.043069
63415,tak-715,SIDM00427,2.800134
282523,temozolomide,SIDM01190,6.184342
63229,tak-715,SIDM00814,4.161953
87616,epirubicin,SIDM00472,0.6143
62929,tak-715,SIDM00123,2.720999
99702,leflunomide,SIDM00270,5.151559
188964,ipatasertib,SIDM00940,4.574777
177626,vinblastine,SIDM00282,-2.827107
124489,gsk690693,SIDM00716,5.234527
124848,gsk690693,SIDM01146,4.693573
198366,vx-702,SIDM00807,2.878689
37451,palbociclib,SIDM00509,4.430056
217854,pictilisib,SIDM01047,0.905195
212717,pd173074,SIDM01093,4.255533
87080,epirubicin,SIDM00532,0.555164
310998,azd2014,SIDM01032,0.819154
198597,vx-702,SIDM00284,2.758049
212738,pd173074,SIDM00283,1.9385910000000002
124754,gsk690693,SIDM00587,3.741687
217875,pictilisib,SIDM00875,2.1858403333333336
87143,epirubicin,SIDM01092,-1.833881
213003,pd173074,SIDM01041,2.8878805
87258,epirubicin,SIDM01087,-2.329417
212688,pd173074,SIDM00499,3.581521
216404,palbociclib,SIDM00198,1.453184
87201,epirubicin,SIDM01205,-2.781768
125101,gsk690693,SIDM00202,3.632144
283206,temozolomide,SIDM00763,6.9575405
283129,temozolomide,SIDM00918,6.790150000000001
99890,leflunomide,SIDM00498,5.583767
87467,epirubicin,SIDM00491,-1.088345
235642,tw 37,SIDM00917,-0.783962
212590,pd173074,SIDM01178,1.8212424999999999
215968,palbociclib,SIDM00091,1.2907695
50900,crizotinib,SIDM00379,2.975059
189273,ipatasertib,SIDM00324,3.434231
218134,pictilisib,SIDM01237,3.029594
199042,vx-702,SIDM00519,4.044086
177867,vinblastine,SIDM00199,-4.5119895
124983,gsk690693,SIDM00267,4.698808
189542,ipatasertib,SIDM00750,5.254131
216637,palbociclib,SIDM00475,2.1175954999999997
20833,motesanib,SIDM00588,5.371035
125108,gsk690693,SIDM00259,5.015769
177939,vinblastine,SIDM01077,-3.3331785
235159,tw 37,SIDM00767,-0.39149
212778,pd173074,SIDM00129,2.6272260000000003
177373,vinblastine,SIDM00860,-4.4691235
200102,motesanib,SIDM01137,5.34439
199567,motesanib,SIDM01043,3.685171
235415,tw 37,SIDM00676,1.142133
216168,palbociclib,SIDM00573,4.718305000000001
87360,epirubicin,SIDM00201,-1.831329
217921,pictilisib,SIDM00855,-0.551681
124796,gsk690693,SIDM01027,2.268013
99271,leflunomide,SIDM00853,5.596747
311547,azd2014,SIDM00311,1.3844855
199204,vx-702,SIDM01038,1.336904
51375,crizotinib,SIDM00217,2.179606
282655,temozolomide,SIDM01133,5.5466955
217646,pictilisib,SIDM01099,1.153426
235466,tw 37,SIDM00297,-0.7592
212214,pd173074,SIDM00052,3.22308
62901,tak-715,SIDM00237,2.335588
198903,vx-702,SIDM00306,2.956828
217899,pictilisib,SIDM01039,2.2307763333333335
198552,vx-702,SIDM00151,3.370857
177517,vinblastine,SIDM00722,-5.0076795
178007,vinblastine,SIDM00393,-4.908526500000001
200035,motesanib,SIDM00975,4.4100235
310995,azd2014,SIDM00606,0.7670355000000001
216587,palbociclib,SIDM01036,3.3864475
99516,leflunomide,SIDM00898,5.213377
198821,vx-702,SIDM00380,0.166387
283155,temozolomide,SIDM00427,4.6345469999999995
235256,tw 37,SIDM00292,2.21522
188994,ipatasertib,SIDM01055,3.527259
125354,gsk690693,SIDM00820,4.831374
200140,motesanib,SIDM00313,3.7828085
218100,pictilisib,SIDM01150,-0.31989866666666666
63665,tak-715,SIDM00214,3.907689
62919,tak-715,SIDM00791,3.301003
177214,vinblastine,SIDM00524,-0.325367
212764,pd173074,SIDM00256,3.1481995
198960,vx-702,SIDM00759,3.542436
4873,crizotinib,SIDM00695,2.1933995
188966,ipatasertib,SIDM00931,3.572936
51231,crizotinib,SIDM00662,2.978781
125184,gsk690693,SIDM00155,3.643904
235977,tw 37,SIDM00458,0.458483
200082,motesanib,SIDM00583,2.9329075
217596,pictilisib,SIDM01085,3.3805666666666667
189160,ipatasertib,SIDM00363,2.419251
212610,pd173074,SIDM01018,2.3870085000000003
63457,tak-715,SIDM01220,4.9481
86743,epirubicin,SIDM00719,2.38463
218323,pictilisib,SIDM00371,1.693828
212682,pd173074,SIDM00446,1.754758
177865,vinblastine,SIDM00050,-4.525569
4741,crizotinib,SIDM00581,3.15777
311453,azd2014,SIDM00996,1.872431
310970,azd2014,SIDM00191,-0.976466
282530,temozolomide,SIDM01171,5.791755500000001
51374,crizotinib,SIDM00459,0.999567
50502,crizotinib,SIDM00669,5.322594
235836,tw 37,SIDM01125,-0.872431
199073,vx-702,SIDM00638,2.926497
99003,leflunomide,SIDM01111,4.58771
62987,tak-715,SIDM00140,5.122435
189441,ipatasertib,SIDM00615,5.066938
189404,ipatasertib,SIDM00578,1.842471
212848,pd173074,SIDM01169,2.6059605
99217,leflunomide,SIDM00997,4.823114
198365,vx-702,SIDM00909,3.880719
99444,leflunomide,SIDM00392,6.560476
212932,pd173074,SIDM00322,2.941987
63315,tak-715,SIDM00801,4.699351
215969,palbociclib,SIDM00119,4.9443145
216316,palbociclib,SIDM01198,1.9473954999999998
212353,pd173074,SIDM00948,2.283245
217665,pictilisib,SIDM00547,3.0973013333333337
177641,vinblastine,SIDM01082,-4.182067
282746,temozolomide,SIDM00923,5.3527664999999995
215826,palbociclib,SIDM00706,1.5122915
218214,pictilisib,SIDM00542,2.4920940000000003
177919,vinblastine,SIDM00566,-4.658178
282918,temozolomide,SIDM00738,6.6623075
189349,ipatasertib,SIDM01136,4.954118
235877,tw 37,SIDM00858,3.3573315
216329,palbociclib,SIDM00543,2.7713840000000003
87582,epirubicin,SIDM00443,-3.26094
62931,tak-715,SIDM00121,3.532863
283108,temozolomide,SIDM00381,7.148994500000001
216125,palbociclib,SIDM00637,2.146554
212289,pd173074,SIDM00941,2.5682435
189011,ipatasertib,SIDM00594,3.972406
235304,tw 37,SIDM00826,2.709947
212542,pd173074,SIDM01090,3.1300775
177102,vinblastine,SIDM00848,-5.3687875
177961,vinblastine,SIDM00338,-2.3210975
235560,tw 37,SIDM00813,0.378328
282787,temozolomide,SIDM00878,6.457679000000001
199993,motesanib,SIDM00684,4.791846
99240,leflunomide,SIDM00887,5.047667
189287,ipatasertib,SIDM01198,4.39469
189419,ipatasertib,SIDM00098,3.2124
124979,gsk690693,SIDM00957,5.550407
50512,crizotinib,SIDM00884,2.483368
235375,tw 37,SIDM00863,-0.6646295
177334,vinblastine,SIDM00210,-5.791741
283143,temozolomide,SIDM00621,6.030245000000001
124886,gsk690693,SIDM01140,1.301796
283328,temozolomide,SIDM00428,3.954581
63449,tak-715,SIDM00615,4.751362
212340,pd173074,SIDM00130,4.12097
189167,ipatasertib,SIDM00847,3.713295
177438,vinblastine,SIDM00523,0.6818919999999999
32667,pd173074,SIDM00509,5.164379
99707,leflunomide,SIDM00394,4.906497
199094,vx-702,SIDM00155,1.61425
198948,vx-702,SIDM00964,3.086167
99001,leflunomide,SIDM00269,5.119051
99319,leflunomide,SIDM00533,6.205926
212493,pd173074,SIDM00244,1.841763
199298,motesanib,SIDM00905,4.1770295
63585,tak-715,SIDM00974,3.905968
198950,vx-702,SIDM00488,2.638901
99480,leflunomide,SIDM01183,4.961566
177342,vinblastine,SIDM00284,-2.7603865
311534,azd2014,SIDM00485,-0.3927945
5008,crizotinib,SIDM01197,2.709226
177852,vinblastine,SIDM01169,-4.160689
218007,pictilisib,SIDM00748,2.377533666666667
215872,palbociclib,SIDM00675,4.2785874999999995
