Origin_idx,Drug name,Sanger ID,IC50
36765,embelin,SIDM00640,3.784525
560,camptothecin,SIDM00306,-2.425279
138333,tws119,SIDM00890,4.533111
105679,entinostat,SIDM00750,4.133023
24819,staurosporine,SIDM00515,-1.843719
803,camptothecin,SIDM01068,-4.167297
167733,sb505124,SIDM00920,3.9043135
202900,afatinib,SIDM01170,0.807238
909,camptothecin,SIDM00415,-3.119155
202499,afatinib,SIDM01140,1.2370199999999998
97777,sch772984,SIDM01136,4.468152
759,camptothecin,SIDM00466,2.735539
97776,sch772984,SIDM01138,1.58299
97447,sch772984,SIDM00828,2.595225
138852,tws119,SIDM00199,3.715556
28999,pf-562271,SIDM01205,1.017551
24793,staurosporine,SIDM00084,-2.87028
36880,embelin,SIDM00412,2.679791
114590,pha-793887,SIDM00927,1.573944
204420,plx-4720,SIDM01161,1.5575443333333332
932,camptothecin,SIDM00967,0.831779
202848,afatinib,SIDM01048,2.454928333333333
28630,pf-562271,SIDM00693,1.487449
138317,tws119,SIDM00893,2.934276
202433,afatinib,SIDM00625,2.3883726666666667
157562,c-75,SIDM00778,6.0556
114620,pha-793887,SIDM00123,3.920576
29147,pf-562271,SIDM00262,2.084804
203938,plx-4720,SIDM01160,4.407295
25062,staurosporine,SIDM01097,-3.139336
104,camptothecin,SIDM00990,0.394258
97681,sch772984,SIDM01248,3.041071
37020,embelin,SIDM00201,2.848378
96972,linifanib,SIDM00950,2.160747
204660,plx-4720,SIDM00466,6.793864333333333
283686,afatinib,SIDM01251,1.8242980000000002
36465,embelin,SIDM00347,2.33148
157712,c-75,SIDM01187,3.907704
97736,sch772984,SIDM00540,-0.09572
97275,sch772984,SIDM01024,4.576773
157870,c-75,SIDM00579,2.876267
204113,plx-4720,SIDM00135,4.109726
157347,c-75,SIDM00841,4.326081
36658,embelin,SIDM00852,1.761339
138125,tws119,SIDM00726,2.39815
28883,pf-562271,SIDM00441,0.702191
114912,pha-793887,SIDM01199,2.206523
29163,pf-562271,SIDM00257,1.909425
157889,c-75,SIDM00270,3.268676
157540,c-75,SIDM00431,3.14108
157757,c-75,SIDM00759,5.434701
167292,sb505124,SIDM00826,2.4044696666666665
97503,sch772984,SIDM00342,3.43293
36789,embelin,SIDM00755,5.153781
429,camptothecin,SIDM00652,-4.794238
202694,afatinib,SIDM00344,1.4558673333333332
36493,embelin,SIDM00052,2.301107
202327,afatinib,SIDM00280,1.9843946666666668
202705,afatinib,SIDM00918,2.9995766666666666
97726,sch772984,SIDM00980,1.492693
105080,entinostat,SIDM00122,1.738882
114682,pha-793887,SIDM00130,2.268769
14904,seliciclib,SIDM01233,4.314455
28722,pf-562271,SIDM00090,2.012301
167952,sb505124,SIDM00461,3.9615225
167575,sb505124,SIDM01196,3.039845
466,camptothecin,SIDM01080,-0.206888
96548,linifanib,SIDM01033,2.166433
14886,seliciclib,SIDM00424,4.531466
12602,entinostat,SIDM00770,1.249902
536,camptothecin,SIDM00469,-2.613457
204311,plx-4720,SIDM00532,3.9665313333333336
96872,linifanib,SIDM00254,2.393077
36461,embelin,SIDM01078,4.003895
105231,entinostat,SIDM00531,4.820471
36677,embelin,SIDM00678,1.644387
167900,sb505124,SIDM00723,4.983954333333333
105610,entinostat,SIDM00564,4.114207
138590,tws119,SIDM01186,2.455724
109588,amuvatinib,SIDM01210,4.549642
138473,tws119,SIDM00431,1.025501
96221,linifanib,SIDM01190,2.919408
105780,entinostat,SIDM00539,1.859001
104936,entinostat,SIDM00747,0.782968
872,camptothecin,SIDM00176,-0.589419
36413,embelin,SIDM00727,1.974266
37029,embelin,SIDM00258,2.204619
109854,amuvatinib,SIDM00389,1.061048
934,camptothecin,SIDM00238,-2.682006
25480,staurosporine,SIDM00460,-3.748401
204418,plx-4720,SIDM00832,4.9921940000000005
24952,staurosporine,SIDM00337,-1.033569
25542,staurosporine,SIDM00194,-1.598054
97582,sch772984,SIDM00567,-0.970217
204232,plx-4720,SIDM00587,3.4188456666666664
202286,afatinib,SIDM00850,1.019919
167762,sb505124,SIDM00427,1.986791
96438,linifanib,SIDM00999,1.742252
167138,sb505124,SIDM00769,5.188800499999999
109054,amuvatinib,SIDM01131,0.20857
129,camptothecin,SIDM00603,-3.100007
36598,embelin,SIDM00494,3.702411
202461,afatinib,SIDM01130,2.7021539999999997
97918,sch772984,SIDM00046,3.520121
202254,afatinib,SIDM00841,2.8367453333333335
96423,linifanib,SIDM00150,2.08791
480,camptothecin,SIDM01106,-2.958411
114605,pha-793887,SIDM00120,4.538905
14659,seliciclib,SIDM00767,3.78047
138765,tws119,SIDM01045,1.856855
96701,linifanib,SIDM01178,2.657214
97658,sch772984,SIDM01186,1.673332
204249,plx-4720,SIDM01008,4.723685666666667
202934,afatinib,SIDM00460,1.7351513333333333
36709,embelin,SIDM00537,2.151477
167833,sb505124,SIDM00115,2.8248833333333336
12611,entinostat,SIDM00993,0.3547345
97759,sch772984,SIDM00686,4.4963
115234,pha-793887,SIDM00604,4.422887
97212,sch772984,SIDM00739,-0.220223
167614,sb505124,SIDM01150,4.035974333333333
204493,plx-4720,SIDM00849,3.458432666666667
725,camptothecin,SIDM01066,-3.061858
25083,staurosporine,SIDM00832,-3.090391
167324,sb505124,SIDM00850,3.586584
109243,amuvatinib,SIDM00888,5.164349
28902,pf-562271,SIDM01145,3.712991
202561,afatinib,SIDM01172,2.1583143333333332
96226,linifanib,SIDM00998,1.573539
115331,pha-793887,SIDM01041,2.476894
12378,entinostat,SIDM00886,0.7959065
114641,pha-793887,SIDM00134,5.258399
96734,linifanib,SIDM00842,2.491676
28754,pf-562271,SIDM00886,3.031614
25401,staurosporine,SIDM00611,-3.57444
204245,plx-4720,SIDM01012,2.086347
157744,c-75,SIDM00964,3.504882
97122,linifanib,SIDM00194,2.467227
14848,seliciclib,SIDM00748,4.20197
204435,plx-4720,SIDM00316,4.158512333333333
167166,sb505124,SIDM00293,4.0293125
97813,sch772984,SIDM00266,2.465875
96510,linifanib,SIDM00695,2.313515
25304,staurosporine,SIDM00602,-2.774037
204030,plx-4720,SIDM00961,3.9629193333333332
167963,sb505124,SIDM00389,2.312378
138293,tws119,SIDM00113,1.553503
25268,staurosporine,SIDM00256,-3.382391
202490,afatinib,SIDM00758,2.7343456666666666
157991,c-75,SIDM00428,2.963479
202540,afatinib,SIDM01194,1.7520016666666667
36911,embelin,SIDM00899,3.993478
36679,embelin,SIDM00679,3.209051
138763,tws119,SIDM00487,0.728111
25089,staurosporine,SIDM00251,-2.734952
138435,tws119,SIDM00327,3.004698
115186,pha-793887,SIDM00418,2.130223
167164,sb505124,SIDM01100,4.6852540000000005
25406,staurosporine,SIDM00571,-1.090017
114523,pha-793887,SIDM00547,2.054407
109504,amuvatinib,SIDM01150,-1.327879
167543,sb505124,SIDM01090,2.7639936666666665
98055,sch772984,SIDM00421,2.6669
204487,plx-4720,SIDM01198,3.802263
29205,pf-562271,SIDM00685,0.745441
204366,plx-4720,SIDM00844,4.1479203333333325
202079,afatinib,SIDM00982,2.5432426666666665
167892,sb505124,SIDM00341,5.3389235
114764,pha-793887,SIDM00612,3.745899
204824,plx-4720,SIDM00474,2.513650333333333
956,camptothecin,SIDM00816,-2.41105
157251,c-75,SIDM00874,5.496535
24967,staurosporine,SIDM00441,-4.343168
36888,embelin,SIDM00479,3.79707
97018,linifanib,SIDM00570,2.407877
14771,seliciclib,SIDM01057,3.742638
247279,sb505124,SIDM00958,3.299138
109438,amuvatinib,SIDM00403,2.591234
202586,afatinib,SIDM00477,1.6327633333333333
97570,sch772984,SIDM00697,4.789701
157188,c-75,SIDM00746,4.905622
167814,sb505124,SIDM00768,3.6938005
115060,pha-793887,SIDM00484,4.469966
167755,sb505124,SIDM00253,2.7667906666666666
114963,pha-793887,SIDM01248,2.305375
29040,pf-562271,SIDM00898,2.935406
204305,plx-4720,SIDM00388,3.883748333333333
109840,amuvatinib,SIDM00338,5.848834
630,camptothecin,SIDM00529,-1.171441
97224,sch772984,SIDM00645,2.569976
97280,sch772984,SIDM00183,4.690193
105787,entinostat,SIDM00231,2.520228
25420,staurosporine,SIDM00478,-3.26601
671,camptothecin,SIDM00264,-4.024742
96474,linifanib,SIDM01047,2.533917
109612,amuvatinib,SIDM00348,4.205822
138353,tws119,SIDM01047,-1.288625
109771,amuvatinib,SIDM00670,3.345135
138829,tws119,SIDM00358,-0.510967
97425,sch772984,SIDM00227,1.420848
204846,plx-4720,SIDM00818,2.9518539999999995
157997,c-75,SIDM01006,3.184362
493,camptothecin,SIDM01154,-4.656972
157594,c-75,SIDM00359,5.343915
14739,seliciclib,SIDM00086,3.669264
25447,staurosporine,SIDM00879,-0.351111
157509,c-75,SIDM00839,4.926264
167387,sb505124,SIDM00878,4.267788
167998,sb505124,SIDM00819,4.996082
395,camptothecin,SIDM00433,-4.617868
109433,amuvatinib,SIDM00447,3.22825
167887,sb505124,SIDM00609,5.4211905
97409,sch772984,SIDM00793,5.000489
138476,tws119,SIDM00222,1.737885
98058,sch772984,SIDM01102,3.386299
202,camptothecin,SIDM00118,-1.402699
157781,c-75,SIDM00481,5.269429
23068,afatinib,SIDM00655,1.682211
79,camptothecin,SIDM01174,-2.67347
109542,amuvatinib,SIDM00744,4.469137
12653,entinostat,SIDM00323,0.5765715
12488,entinostat,SIDM00813,0.516487
109161,amuvatinib,SIDM00136,4.313141
98096,sch772984,SIDM00459,-4.340642
12307,entinostat,SIDM00174,1.933599
202209,afatinib,SIDM00516,2.4207446666666663
96335,linifanib,SIDM00603,2.423645
115301,pha-793887,SIDM00362,-0.039239
204314,plx-4720,SIDM00431,2.5859593333333333
25509,staurosporine,SIDM00475,-2.105995
29316,pf-562271,SIDM00353,2.423311
138749,tws119,SIDM00253,2.06862
115232,pha-793887,SIDM00611,5.128785
202901,afatinib,SIDM01077,2.9719800000000003
115221,pha-793887,SIDM00859,-0.566428
28701,pf-562271,SIDM00151,-0.043409
157727,c-75,SIDM00543,3.837014
25210,staurosporine,SIDM01116,-2.109058
204745,plx-4720,SIDM00425,3.2259083333333334
202505,afatinib,SIDM00847,2.387917
204185,plx-4720,SIDM00281,4.038157000000001
202281,afatinib,SIDM00132,2.2660703333333334
96993,linifanib,SIDM00670,3.340551
96440,linifanib,SIDM00893,2.668786
202599,afatinib,SIDM00794,0.2077056666666667
204116,plx-4720,SIDM00146,5.326769333333333
109050,amuvatinib,SIDM00965,4.855949
109251,amuvatinib,SIDM01001,3.867234
29282,pf-562271,SIDM00618,1.716572
97265,sch772984,SIDM00632,-1.164884
202326,afatinib,SIDM00793,2.4223389999999996
204469,plx-4720,SIDM00287,3.9243503333333334
15023,seliciclib,SIDM00448,4.009494
202912,afatinib,SIDM01038,2.0715453333333333
115185,pha-793887,SIDM01169,4.188616
14795,seliciclib,SIDM01003,3.30986
204510,plx-4720,SIDM00211,2.9471676666666666
36882,embelin,SIDM00316,3.010506
29176,pf-562271,SIDM00129,3.126454
96524,linifanib,SIDM01013,1.649707
138971,tws119,SIDM01102,1.513021
109283,amuvatinib,SIDM00064,3.006043
114675,pha-793887,SIDM00506,2.927667
105745,entinostat,SIDM01114,2.492756
37186,embelin,SIDM00455,2.698999
96715,linifanib,SIDM00412,2.158048
115028,pha-793887,SIDM00996,1.857926
202990,afatinib,SIDM00194,2.776240666666667
29113,pf-562271,SIDM01138,1.554967
28662,pf-562271,SIDM01009,2.05449
25362,staurosporine,SIDM00078,-4.11587
97484,sch772984,SIDM00523,2.932721
299,camptothecin,SIDM00671,2.346681
114556,pha-793887,SIDM00970,2.954908
97461,sch772984,SIDM01039,4.378628
202065,afatinib,SIDM01132,2.3044189999999998
25144,staurosporine,SIDM00928,-2.735928
935,camptothecin,SIDM00472,-2.169681
14935,seliciclib,SIDM01157,4.208581
490,camptothecin,SIDM01194,1.379567
114786,pha-793887,SIDM01026,2.751284
105524,entinostat,SIDM00920,1.978878
97513,sch772984,SIDM00272,2.637402
204254,plx-4720,SIDM01019,3.569983
282,camptothecin,SIDM01057,-4.351101
114944,pha-793887,SIDM01000,1.664497
839,camptothecin,SIDM00723,2.64024
28742,pf-562271,SIDM00140,2.223186
138299,tws119,SIDM00085,2.343496
204316,plx-4720,SIDM00623,5.078941
202181,afatinib,SIDM00188,2.2684236666666666
105031,entinostat,SIDM01024,4.721194
202647,afatinib,SIDM00446,1.717389
96765,linifanib,SIDM01197,3.998891
97544,sch772984,SIDM00641,2.758691
25080,staurosporine,SIDM01175,-0.72166
138149,tws119,SIDM00293,5.017391
109657,amuvatinib,SIDM00680,3.729577
96378,linifanib,SIDM00791,2.594029
36482,embelin,SIDM00175,2.83623
24636,staurosporine,SIDM01131,-2.966651
96241,linifanib,SIDM00745,2.923638
202189,afatinib,SIDM00606,1.9800513333333332
642,camptothecin,SIDM00381,-1.231538
25396,staurosporine,SIDM00618,-1.995203
521,camptothecin,SIDM01000,-1.272038
97963,sch772984,SIDM00583,3.942705
24897,staurosporine,SIDM01039,-3.497711
97345,sch772984,SIDM00134,1.814851
28676,pf-562271,SIDM00139,1.629076
97157,sch772984,SIDM00799,2.161601
14969,seliciclib,SIDM00253,6.259218
204504,plx-4720,SIDM00495,2.567410666666667
36678,embelin,SIDM00695,2.31219
22933,afatinib,SIDM00279,1.329227
138531,tws119,SIDM01090,1.917134
96460,linifanib,SIDM00888,2.434543
25407,staurosporine,SIDM00550,-2.009139
138557,tws119,SIDM01097,2.408386
12432,entinostat,SIDM00549,0.668936
25293,staurosporine,SIDM00598,-3.464239
202260,afatinib,SIDM00091,2.224670333333333
109090,amuvatinib,SIDM00874,4.684378
114744,pha-793887,SIDM00585,4.915891
202510,afatinib,SIDM00813,2.343469333333333
109187,amuvatinib,SIDM00117,5.927977
202266,afatinib,SIDM00003,2.9417190000000004
626,camptothecin,SIDM00759,-1.46257
23103,afatinib,SIDM01117,1.610404
167580,sb505124,SIDM01155,4.150869
105508,entinostat,SIDM00348,2.648049
29005,pf-562271,SIDM00317,1.658865
115085,pha-793887,SIDM00261,-2.00979
114935,pha-793887,SIDM00251,4.602002
97012,linifanib,SIDM00792,2.002218
28683,pf-562271,SIDM00124,2.873464
14686,seliciclib,SIDM00174,3.693089
138979,tws119,SIDM00476,2.973517
202584,afatinib,SIDM00469,2.6239019999999997
109132,amuvatinib,SIDM00180,3.53252
96848,linifanib,SIDM00920,2.563213
109362,amuvatinib,SIDM00335,4.112546
36951,embelin,SIDM00495,2.010285
28797,pf-562271,SIDM00671,2.358355
109321,amuvatinib,SIDM00541,1.480855
14688,seliciclib,SIDM00953,4.872155
96758,linifanib,SIDM00810,2.266384
114921,pha-793887,SIDM00812,5.192272
138384,tws119,SIDM00588,6.025247
115189,pha-793887,SIDM01176,0.596925
115222,pha-793887,SIDM00846,3.97667
24586,staurosporine,SIDM01085,-1.653323
138726,tws119,SIDM00206,2.571914
25262,staurosporine,SIDM00258,-2.463108
138150,tws119,SIDM00368,2.385309
109818,amuvatinib,SIDM00976,4.679373
25466,staurosporine,SIDM00313,-2.849716
105424,entinostat,SIDM00899,4.535578
28730,pf-562271,SIDM00795,1.218607
12459,entinostat,SIDM01144,1.8546624999999999
28917,pf-562271,SIDM00718,0.900397
869,camptothecin,SIDM00879,-0.467036
204372,plx-4720,SIDM00352,4.091533666666667
109630,amuvatinib,SIDM00892,4.086825
36865,embelin,SIDM00832,5.004269
96354,linifanib,SIDM00516,2.261365
12649,entinostat,SIDM00407,-0.4216655
25027,staurosporine,SIDM00220,-3.510438
97181,sch772984,SIDM01122,3.461077
28877,pf-562271,SIDM00525,0.605667
109694,amuvatinib,SIDM00685,4.436238
319,camptothecin,SIDM00224,-2.255811
96573,linifanib,SIDM00272,2.110709
204455,plx-4720,SIDM00233,3.5082870000000006
157818,c-75,SIDM00256,2.617993
96408,linifanib,SIDM00133,1.853714
28790,pf-562271,SIDM00882,4.159968
138219,tws119,SIDM00185,3.975886
204417,plx-4720,SIDM01159,2.202201
204473,plx-4720,SIDM00324,4.4355883333333335
25193,staurosporine,SIDM00592,-4.504963
157563,c-75,SIDM00779,5.938807
423,camptothecin,SIDM00925,-0.840022
202309,afatinib,SIDM00930,2.519883333333333
202713,afatinib,SIDM00266,1.9703893333333333
158055,c-75,SIDM00232,4.610722
202909,afatinib,SIDM00507,2.842294666666666
204644,plx-4720,SIDM00638,4.564314333333333
28988,pf-562271,SIDM01168,2.028195
204692,plx-4720,SIDM00199,4.650336666666667
115197,pha-793887,SIDM00929,5.08075
105342,entinostat,SIDM01080,3.240183
204110,plx-4720,SIDM00081,-0.576164
204563,plx-4720,SIDM00209,3.0267626666666665
167741,sb505124,SIDM00264,2.115478
96712,linifanib,SIDM01183,2.226197
435,camptothecin,SIDM00740,-2.620997
157438,c-75,SIDM01251,2.284082
109522,amuvatinib,SIDM00794,4.626769
97556,sch772984,SIDM00580,-0.606185
14708,seliciclib,SIDM00339,3.238352
114857,pha-793887,SIDM00697,2.332883
97454,sch772984,SIDM00599,4.324551
114976,pha-793887,SIDM00899,4.210462
105381,entinostat,SIDM01161,3.230687
12585,entinostat,SIDM00196,1.3470719999999998
97218,sch772984,SIDM00708,0.667395
109157,amuvatinib,SIDM00120,4.604494
97268,sch772984,SIDM00693,4.537242
689,camptothecin,SIDM00254,-3.795646
96519,linifanib,SIDM00225,1.810595
28632,pf-562271,SIDM00301,0.97527
157927,c-75,SIDM00881,5.537384
97313,sch772984,SIDM00136,-1.5303
12524,entinostat,SIDM00142,3.133349
610,camptothecin,SIDM00992,-2.606152
204525,plx-4720,SIDM00496,0.8739816666666668
24813,staurosporine,SIDM00893,-1.824252
28844,pf-562271,SIDM01033,2.433465
204682,plx-4720,SIDM00046,4.654373666666666
109373,amuvatinib,SIDM00532,3.856597
114900,pha-793887,SIDM01109,2.460842
204175,plx-4720,SIDM00890,-0.4597896666666667
167597,sb505124,SIDM01172,3.9290253333333336
87,camptothecin,SIDM01078,-1.344657
204618,plx-4720,SIDM01072,3.9118453333333334
157773,c-75,SIDM00381,4.618158
12650,entinostat,SIDM00423,-1.146971
105331,entinostat,SIDM00359,0.508901
114469,pha-793887,SIDM00548,2.453404
550,camptothecin,SIDM00794,-3.33068
29363,pf-562271,SIDM00405,2.085685
97985,sch772984,SIDM00044,3.637659
204576,plx-4720,SIDM00266,3.4767105
36387,embelin,SIDM00889,2.655033
167754,sb505124,SIDM00258,1.8240385
92,camptothecin,SIDM00872,0.319888
12580,entinostat,SIDM00200,0.968336
138668,tws119,SIDM00243,1.703953
167863,sb505124,SIDM00104,4.6732535
36708,embelin,SIDM00535,3.949836
204621,plx-4720,SIDM01067,3.6506643333333333
25440,staurosporine,SIDM01170,-2.119524
204319,plx-4720,SIDM00640,4.091589666666667
114581,pha-793887,SIDM00296,2.633267
204819,plx-4720,SIDM00969,2.5118426666666664
204792,plx-4720,SIDM00646,4.301459333333333
28625,pf-562271,SIDM00591,1.428848
97497,sch772984,SIDM00327,3.920966
138185,tws119,SIDM00174,6.137579
114453,pha-793887,SIDM01190,5.238837
115142,pha-793887,SIDM00127,3.860478
37072,embelin,SIDM00552,3.490151
98050,sch772984,SIDM00405,2.245484
97514,sch772984,SIDM00628,2.966063
97458,sch772984,SIDM01059,-1.560487
109104,amuvatinib,SIDM00190,4.031164
115063,pha-793887,SIDM00348,4.726857
24741,staurosporine,SIDM00349,-3.227362
157685,c-75,SIDM00343,6.108523
36602,embelin,SIDM00997,3.520168
97785,sch772984,SIDM00325,4.088137
96687,linifanib,SIDM01154,2.151628
202592,afatinib,SIDM00233,1.9830436666666664
109234,amuvatinib,SIDM00923,2.791338
105612,entinostat,SIDM00453,5.320013
618,camptothecin,SIDM00302,-3.566575
115018,pha-793887,SIDM00285,0.730758
25353,staurosporine,SIDM00418,-2.526728
14947,seliciclib,SIDM00622,2.760773
96451,linifanib,SIDM00923,0.80753
167196,sb505124,SIDM00877,4.503823
202392,afatinib,SIDM00607,3.2323163333333333
29222,pf-562271,SIDM01125,1.576432
167666,sb505124,SIDM00989,3.7947055
97100,linifanib,SIDM00815,3.181597
114644,pha-793887,SIDM00107,4.29503
167570,sb505124,SIDM01113,4.5389575
12408,entinostat,SIDM00224,1.8014139999999998
36742,embelin,SIDM00337,1.694673
167549,sb505124,SIDM00401,4.023916
202451,afatinib,SIDM01023,1.7002333333333333
202349,afatinib,SIDM00882,0.056201500000000015
114853,pha-793887,SIDM00722,5.686818
202897,afatinib,SIDM01156,3.590575666666666
114577,pha-793887,SIDM00182,3.546594
202681,afatinib,SIDM00218,3.507747666666667
167256,sb505124,SIDM00249,3.2100695
12267,entinostat,SIDM00909,1.5205980000000001
138270,tws119,SIDM00082,2.756923
167566,sb505124,SIDM00392,4.695917000000001
167382,sb505124,SIDM01043,3.476739
109665,amuvatinib,SIDM00129,1.495901
157651,c-75,SIDM00251,5.260145
109460,amuvatinib,SIDM01113,5.174975
204212,plx-4720,SIDM01251,3.787381
19,camptothecin,SIDM01193,-3.35305
97393,sch772984,SIDM00931,2.05211
379,camptothecin,SIDM00545,-0.232586
12270,entinostat,SIDM01189,2.1982895
105167,entinostat,SIDM01051,2.887392
109856,amuvatinib,SIDM00405,2.230308
202801,afatinib,SIDM00270,0.44562000000000007
97422,sch772984,SIDM00274,3.356504
109643,amuvatinib,SIDM00621,3.448217
37052,embelin,SIDM00519,3.972853
28849,pf-562271,SIDM01029,0.290995
97748,sch772984,SIDM00499,3.056805
97190,sch772984,SIDM00706,4.483012
96883,linifanib,SIDM01045,3.120348
105580,entinostat,SIDM00600,1.677132
105403,entinostat,SIDM01150,0.678038
202518,afatinib,SIDM00383,2.6565886666666665
115316,pha-793887,SIDM00416,0.134409
167440,sb505124,SIDM00308,2.5731905
97064,linifanib,SIDM00434,2.164628
202452,afatinib,SIDM00623,2.4977403333333332
138526,tws119,SIDM00844,4.948121
97540,sch772984,SIDM00562,3.388513
109785,amuvatinib,SIDM00550,3.891374
204404,plx-4720,SIDM00781,5.551989666666667
14913,seliciclib,SIDM01187,5.219224
115049,pha-793887,SIDM00247,2.608688
167663,sb505124,SIDM00803,2.657014
36694,embelin,SIDM00613,3.046666
157376,c-75,SIDM01245,4.318149
138311,tws119,SIDM00795,1.357273
96671,linifanib,SIDM01108,2.436813
96621,linifanib,SIDM01147,3.487065
25458,staurosporine,SIDM00689,-4.155758
202336,afatinib,SIDM00213,1.8934503333333332
193,camptothecin,SIDM00826,-1.287469
109068,amuvatinib,SIDM01184,5.139274
109625,amuvatinib,SIDM00208,6.145541
307,camptothecin,SIDM00676,-1.330792
96793,linifanib,SIDM00332,2.771349
167438,sb505124,SIDM00856,2.9607375
138975,tws119,SIDM00305,1.548489
109528,amuvatinib,SIDM00898,3.897106
203940,plx-4720,SIDM00889,3.855166
97023,linifanib,SIDM01139,2.442126
37086,embelin,SIDM00762,2.301085
29182,pf-562271,SIDM00519,1.59825
167577,sb505124,SIDM00390,2.9510385
25451,staurosporine,SIDM00508,-3.715753
109817,amuvatinib,SIDM01077,3.691761
157493,c-75,SIDM00308,1.517883
138687,tws119,SIDM00686,2.230082
109229,amuvatinib,SIDM00140,-1.222737
109585,amuvatinib,SIDM00496,3.681318
103,camptothecin,SIDM00191,-2.035734
12292,entinostat,SIDM01099,1.372975
97727,sch772984,SIDM00995,1.129065
37128,embelin,SIDM00050,2.893413
29026,pf-562271,SIDM00842,1.6432
854,camptothecin,SIDM00353,-0.828653
202978,afatinib,SIDM00231,2.324676
167287,sb505124,SIDM00080,4.467253666666667
