Origin_idx,Drug name,Sanger ID,IC50
232880,azd4547,SIDM01066,2.8873816666666667
62122,at-7519,SIDM00852,2.260455
143626,zoledronate,SIDM01085,3.777197
176908,buparlisib,SIDM01088,1.674968
232240,azd4547,SIDM01121,2.5811353333333336
170454,fty-720,SIDM00283,1.26499
126091,snx-2112,SIDM00394,0.764304
181496,methotrexate,SIDM00485,0.4267565
1158,pha-665752,SIDM00769,4.1978
62226,at-7519,SIDM00623,-0.550137
170646,fty-720,SIDM00879,1.417422
189859,olaparib,SIDM00527,3.6900023333333336
126212,snx-2112,SIDM00458,-2.698626
181490,methotrexate,SIDM00578,-1.3822875
191891,bosutinib,SIDM00406,-0.618401
62659,at-7519,SIDM00350,-0.076452
62628,at-7519,SIDM00609,2.744593
49138,gw-2580,SIDM00484,6.330313
189296,olaparib,SIDM00391,4.808857333333333
5053,methotrexate,SIDM00216,-3.383377
189833,olaparib,SIDM00517,3.88613
233084,azd4547,SIDM00444,2.8155613333333336
323307,sn-38,SIDM01228,-4.371642333333333
186974,refametinib,SIDM00958,1.7838426666666667
232331,azd4547,SIDM00516,2.650661
11033,pyrimethamine,SIDM00527,3.208236
48993,gw-2580,SIDM00781,5.804518
189450,olaparib,SIDM00599,3.5109926666666667
181590,methotrexate,SIDM00950,-2.317505
4401,nvp-tae684,SIDM00516,3.303845
48883,gw-2580,SIDM00337,5.318253
143704,zoledronate,SIDM00970,2.605716
10877,pyrimethamine,SIDM01023,3.057531
62409,at-7519,SIDM00492,2.121595
61932,at-7519,SIDM00756,5.111018
181142,methotrexate,SIDM01008,-0.7930285
11005,pyrimethamine,SIDM00289,2.862302
186628,refametinib,SIDM00513,1.4014689999999999
322922,sn-38,SIDM00349,-3.6469186666666666
187272,refametinib,SIDM00968,-0.12551233333333334
189947,olaparib,SIDM00571,4.852113666666667
187052,refametinib,SIDM00179,-0.4329666666666667
61970,at-7519,SIDM00301,0.78414
143681,zoledronate,SIDM00921,4.393385
323521,sn-38,SIDM00102,-2.980790333333333
323043,sn-38,SIDM01251,-5.053714333333333
125623,snx-2112,SIDM00277,-3.625878
232334,azd4547,SIDM00493,2.6442356666666664
191189,bosutinib,SIDM00121,1.1983715
177039,buparlisib,SIDM00371,2.051925
186599,refametinib,SIDM00108,-1.7390183333333333
49321,gw-2580,SIDM00754,5.671701
170359,fty-720,SIDM00324,1.316113
189655,olaparib,SIDM00235,5.817696333333333
232483,azd4547,SIDM00588,2.6847586666666667
176918,buparlisib,SIDM00234,0.169457
176441,buparlisib,SIDM00789,0.352697
1313,pha-665752,SIDM00297,2.228354
62520,at-7519,SIDM00598,-1.016479
180933,methotrexate,SIDM00524,0.44278449999999997
48705,gw-2580,SIDM00146,4.923081
176872,buparlisib,SIDM00332,1.661542
49350,gw-2580,SIDM00973,5.555761
49399,gw-2580,SIDM00305,5.906414
61868,at-7519,SIDM01171,2.314485
10811,pyrimethamine,SIDM00948,2.885809
1511,pha-665752,SIDM01077,2.887671
13851,bosutinib,SIDM00216,1.674107
189777,olaparib,SIDM00622,3.14841
62320,at-7519,SIDM00812,1.978049
176695,buparlisib,SIDM00722,0.801082
9192,refametinib,SIDM00739,0.484296
61978,at-7519,SIDM00184,1.898374
191550,bosutinib,SIDM00907,1.6624094999999999
4625,nvp-tae684,SIDM00686,2.243171
62210,at-7519,SIDM00335,2.681639
170635,fty-720,SIDM00353,2.043364
170502,fty-720,SIDM00518,1.95418
187022,refametinib,SIDM00920,3.908700666666667
10766,pyrimethamine,SIDM00391,3.981781
232629,azd4547,SIDM01092,3.2779070000000003
11028,pyrimethamine,SIDM00578,3.001344
187199,refametinib,SIDM01137,0.589286
62624,at-7519,SIDM01037,1.506173
323298,sn-38,SIDM00962,-8.082029333333333
10874,pyrimethamine,SIDM00438,4.876693
144197,zoledronate,SIDM01141,5.348591
49278,gw-2580,SIDM00944,5.768643
170731,fty-720,SIDM00498,2.746242
143792,zoledronate,SIDM00850,2.891178
189736,olaparib,SIDM00992,3.300879
4447,nvp-tae684,SIDM00949,-5.25485
144098,zoledronate,SIDM00935,3.530185
4632,nvp-tae684,SIDM01173,2.662086
232335,azd4547,SIDM00927,3.592622
323414,sn-38,SIDM00255,-5.625397333333333
61905,at-7519,SIDM01121,1.109318
176630,buparlisib,SIDM00297,0.955115
191560,bosutinib,SIDM01237,4.121418
144010,zoledronate,SIDM01168,5.342571
170271,fty-720,SIDM00382,2.063684
48956,gw-2580,SIDM00844,5.388942
1548,pha-665752,SIDM00416,2.036906
144188,zoledronate,SIDM00768,4.826601
186729,refametinib,SIDM00856,0.7191116666666666
11009,pyrimethamine,SIDM00262,2.645196
191682,bosutinib,SIDM00485,1.962183
181685,methotrexate,SIDM00437,-4.1313155
48907,gw-2580,SIDM00640,5.125765
232908,azd4547,SIDM01125,2.433595
169904,fty-720,SIDM01078,2.808097
189445,olaparib,SIDM00678,4.381013333333333
4579,nvp-tae684,SIDM00235,1.638122
189613,olaparib,SIDM01104,4.882170333333334
191456,bosutinib,SIDM00813,-0.059161500000000034
191619,bosutinib,SIDM00247,3.2237025
232259,azd4547,SIDM00649,3.7995783333333333
189788,olaparib,SIDM00659,3.357909
181075,methotrexate,SIDM00948,-3.589925
186721,refametinib,SIDM00533,1.542612
62503,at-7519,SIDM00485,0.430529
191612,bosutinib,SIDM00312,0.7499304999999999
232368,azd4547,SIDM00081,3.718194
181624,methotrexate,SIDM00583,-2.1690495
125778,snx-2112,SIDM00738,-2.330478
189891,olaparib,SIDM01188,4.503130666666666
186818,refametinib,SIDM00758,2.506034
189691,olaparib,SIDM00324,3.659443
323037,sn-38,SIDM00227,-4.2686166666666665
187262,refametinib,SIDM00406,1.9601549999999996
49070,gw-2580,SIDM00744,4.704312
176617,buparlisib,SIDM00553,-0.635582
323535,sn-38,SIDM00846,-3.338889
176578,buparlisib,SIDM00676,0.478925
170197,fty-720,SIDM00561,1.221579
170269,fty-720,SIDM01080,1.268778
323489,sn-38,SIDM00155,-3.609915
323388,sn-38,SIDM00209,-5.159642333333333
232634,azd4547,SIDM01086,1.0632953333333333
191929,bosutinib,SIDM00821,2.7651755
181055,methotrexate,SIDM00506,0.9887765
191766,bosutinib,SIDM00462,1.3015945
4685,nvp-tae684,SIDM01176,1.401321
232294,azd4547,SIDM00953,2.295054
62105,at-7519,SIDM01051,0.698007
1265,pha-665752,SIDM00981,0.740025
189228,olaparib,SIDM01078,3.898405
170198,fty-720,SIDM00438,2.051016
232396,azd4547,SIDM00111,2.5927253333333335
10974,pyrimethamine,SIDM00243,0.622776
181516,methotrexate,SIDM01070,1.345677
170224,fty-720,SIDM00778,1.931699
181656,methotrexate,SIDM00041,0.7874019999999999
191828,bosutinib,SIDM01139,3.168162
169830,fty-720,SIDM01160,2.853184
4678,nvp-tae684,SIDM00527,1.788935
4219,methotrexate,SIDM00509,-3.73585
326576,azd4547,SIDM00417,3.345933
143993,zoledronate,SIDM01103,3.992755
187255,refametinib,SIDM00448,3.905904
187171,refametinib,SIDM00618,0.13100100000000006
4567,nvp-tae684,SIDM00781,0.231131
186603,refametinib,SIDM00112,1.7790199999999998
1371,pha-665752,SIDM00813,4.002191
181360,methotrexate,SIDM01233,1.6836375000000001
189789,olaparib,SIDM00289,2.9027456666666667
232607,azd4547,SIDM00748,-0.5201009999999999
323484,sn-38,SIDM00466,1.8842489999999998
177174,buparlisib,SIDM00374,0.059628
11263,olaparib,SIDM00279,4.330746
62252,at-7519,SIDM00722,2.722696
181684,methotrexate,SIDM00338,1.2036175
169827,fty-720,SIDM00909,1.986092
181183,methotrexate,SIDM00637,-0.011908999999999947
181682,methotrexate,SIDM00313,-2.8222455
232600,azd4547,SIDM01147,4.336228333333334
176301,buparlisib,SIDM00747,0.568489
323443,sn-38,SIDM01072,-3.286081
125473,snx-2112,SIDM00953,0.351775
180898,methotrexate,SIDM01174,0.712519
10966,pyrimethamine,SIDM01187,4.923043
143712,zoledronate,SIDM00693,2.954847
232643,azd4547,SIDM01095,1.3884273333333332
191884,bosutinib,SIDM00449,0.18418299999999999
323293,sn-38,SIDM01082,-1.6745946666666667
232456,azd4547,SIDM00860,1.929846
62492,at-7519,SIDM00258,1.34617
48680,gw-2580,SIDM00088,5.900245
323003,sn-38,SIDM00130,-4.908823333333333
143643,zoledronate,SIDM00747,4.157158
187215,refametinib,SIDM01170,2.0457136666666664
181703,methotrexate,SIDM00374,-3.356527
61897,at-7519,SIDM00735,0.43794
181109,methotrexate,SIDM00673,-1.579313
1461,pha-665752,SIDM00622,3.560996
177214,buparlisib,SIDM00232,1.313433
144330,zoledronate,SIDM00214,3.845387
181263,methotrexate,SIDM00359,0.0641445
1440,pha-665752,SIDM01064,3.582982
62585,at-7519,SIDM01240,2.334432
190005,olaparib,SIDM00437,2.3581223333333337
189191,olaparib,SIDM00706,0.7114566666666667
323473,sn-38,SIDM00762,-4.338367
170698,fty-720,SIDM00305,2.101068
176736,buparlisib,SIDM01080,1.730204
191514,bosutinib,SIDM00317,3.8199245
191073,bosutinib,SIDM00294,2.9206275
232387,azd4547,SIDM00149,2.20466
181732,methotrexate,SIDM00539,-1.9381019999999998
323181,sn-38,SIDM00743,-3.909016333333333
186740,refametinib,SIDM00329,3.3392286666666666
181367,methotrexate,SIDM00962,-4.598774
189174,olaparib,SIDM00737,3.8444696666666665
186967,refametinib,SIDM00540,-1.2635255
48839,gw-2580,SIDM01003,4.521028
189884,olaparib,SIDM00115,3.2709119999999996
143968,zoledronate,SIDM00463,2.778269
10980,pyrimethamine,SIDM00938,4.844087
143977,zoledronate,SIDM01092,3.78321
49330,gw-2580,SIDM00425,5.943155
189285,olaparib,SIDM00339,3.638787333333333
1297,pha-665752,SIDM01008,3.536111
176507,buparlisib,SIDM00893,0.83045
323493,sn-38,SIDM00426,-3.5364826666666667
48886,gw-2580,SIDM00625,5.651336
177020,buparlisib,SIDM01125,1.301549
125858,snx-2112,SIDM01183,-0.308107
191746,bosutinib,SIDM00270,1.2344534999999999
181591,methotrexate,SIDM01002,0.18987750000000003
232296,azd4547,SIDM00207,3.744822333333333
181252,methotrexate,SIDM00567,-2.76204
143740,zoledronate,SIDM00120,4.586587
10859,pyrimethamine,SIDM00346,0.722567
10893,pyrimethamine,SIDM00573,6.144932
189387,olaparib,SIDM00940,4.543427
189732,olaparib,SIDM01052,4.816331333333333
4563,nvp-tae684,SIDM00380,2.134396
186816,refametinib,SIDM00740,3.5979493333333337
177153,buparlisib,SIDM00313,1.279498
187193,refametinib,SIDM00570,0.6681659999999999
4597,nvp-tae684,SIDM00907,2.732861
232270,azd4547,SIDM01078,2.3612363333333333
187238,refametinib,SIDM00631,5.2268445
186874,refametinib,SIDM00420,1.3398223333333332
176505,buparlisib,SIDM00999,0.851848
48541,gw-2580,SIDM00924,5.801925
143910,zoledronate,SIDM00549,1.703978
143737,zoledronate,SIDM00934,4.548919
10949,pyrimethamine,SIDM00286,3.463304
191444,bosutinib,SIDM00363,1.191787
323226,sn-38,SIDM01103,-3.852851
1457,pha-665752,SIDM00023,2.969102
1352,pha-665752,SIDM00651,2.951876
191040,bosutinib,SIDM00769,2.609017
187279,refametinib,SIDM00967,-0.300781
126163,snx-2112,SIDM00478,0.470587
189421,olaparib,SIDM00227,3.0593076666666668
126121,snx-2112,SIDM00102,2.86071
170587,fty-720,SIDM00154,2.593664
48783,gw-2580,SIDM00277,4.507907
323580,sn-38,SIDM00375,-1.949139
191361,bosutinib,SIDM00297,2.290962
191121,bosutinib,SIDM00970,1.116476
181372,methotrexate,SIDM00569,1.1152935
189527,olaparib,SIDM00561,3.513400666666667
49385,gw-2580,SIDM00389,4.168473
10915,pyrimethamine,SIDM00447,3.816183
62118,at-7519,SIDM00544,1.774912
191048,bosutinib,SIDM00865,3.6997090000000004
189761,olaparib,SIDM01088,3.4052556666666667
232546,azd4547,SIDM00677,3.2912320000000004
181485,methotrexate,SIDM00156,-0.5955725000000001
125892,snx-2112,SIDM00899,-0.110284
232462,azd4547,SIDM00273,2.416581666666667
186990,refametinib,SIDM00312,2.8220803333333335
125985,snx-2112,SIDM00622,-2.296583
191009,bosutinib,SIDM00263,0.9373564999999999
191268,bosutinib,SIDM01001,1.6296819999999999
176517,buparlisib,SIDM00910,-0.483389
189208,olaparib,SIDM00294,3.215279333333333
233080,azd4547,SIDM00472,3.615872
62170,at-7519,SIDM00534,4.793348
1458,pha-665752,SIDM00410,2.473548
232487,azd4547,SIDM00678,3.0421859999999996
144278,zoledronate,SIDM00176,4.393759
323369,sn-38,SIDM01088,-2.762537666666667
181375,methotrexate,SIDM00928,1.698385
1467,pha-665752,SIDM00289,2.138837
169963,fty-720,SIDM00053,2.613372
125796,snx-2112,SIDM00847,-2.295869
10999,pyrimethamine,SIDM00622,6.014311
186805,refametinib,SIDM01147,3.5886284999999996
176857,buparlisib,SIDM00989,0.343396
48539,gw-2580,SIDM01189,5.664309
170553,fty-720,SIDM00115,1.696385
11017,pyrimethamine,SIDM00196,2.812889
170411,fty-720,SIDM00592,1.568058
181720,methotrexate,SIDM00476,2.5920135
191390,bosutinib,SIDM00441,1.5404915
176457,buparlisib,SIDM00081,1.17544
4423,nvp-tae684,SIDM00096,-5.19913
144132,zoledronate,SIDM00264,4.261596
48902,gw-2580,SIDM00431,4.683079
1381,pha-665752,SIDM01097,1.807372
1514,pha-665752,SIDM00879,2.999488
323038,sn-38,SIDM00544,-6.772802333333334
10848,pyrimethamine,SIDM00612,3.904614
232820,azd4547,SIDM00920,3.9497693333333337
4547,nvp-tae684,SIDM00364,1.417358
191170,bosutinib,SIDM00934,2.0907405
170151,fty-720,SIDM00523,4.163229
143924,zoledronate,SIDM00625,3.8501
191407,bosutinib,SIDM01130,3.6105655
10778,pyrimethamine,SIDM00138,1.823462
11055,pyrimethamine,SIDM00668,1.599928
232688,azd4547,SIDM01183,2.7989990000000002
187198,refametinib,SIDM01139,-0.7290393333333333
232860,azd4547,SIDM00129,1.8774933333333335
189576,olaparib,SIDM00457,3.694922333333333
186594,refametinib,SIDM00133,1.2005333333333332
322841,sn-38,SIDM01119,0.4893729999999999
180927,methotrexate,SIDM00942,-0.612078
10863,pyrimethamine,SIDM00342,2.446303
181138,methotrexate,SIDM01012,-3.977681
191659,bosutinib,SIDM00266,0.971558
126120,snx-2112,SIDM00103,0.603351
177121,buparlisib,SIDM00350,2.154674
170233,fty-720,SIDM00652,2.781434
1194,pha-665752,SIDM00524,3.705441
48622,gw-2580,SIDM00489,5.11676
49213,gw-2580,SIDM00600,4.189574
176492,buparlisib,SIDM00132,1.170047
186796,refametinib,SIDM00573,3.0643193333333336
10824,pyrimethamine,SIDM00227,0.359078
189899,olaparib,SIDM01176,0.33379400000000004
187100,refametinib,SIDM00770,4.918305666666666
191265,bosutinib,SIDM00281,2.0937505
176738,buparlisib,SIDM00382,1.425733
186629,refametinib,SIDM00952,3.24206
181017,methotrexate,SIDM00119,1.6261385000000002
181012,methotrexate,SIDM00087,-2.9126105
4728,nvp-tae684,SIDM00407,-0.03694
13677,bosutinib,SIDM00078,3.425493
176636,buparlisib,SIDM00776,1.475381
126165,snx-2112,SIDM00425,0.971362
4388,nvp-tae684,SIDM00187,-0.342423
322829,sn-38,SIDM00294,-4.215635666666667
170163,fty-720,SIDM01026,2.183254
4729,nvp-tae684,SIDM00423,1.506703
322858,sn-38,SIDM00774,-3.1473715
176910,buparlisib,SIDM01093,1.245856
4414,nvp-tae684,SIDM00829,-0.035415
143832,zoledronate,SIDM01047,3.435961
323058,sn-38,SIDM00828,-5.518372666666667
324012,sn-38,SIDM01020,-4.290369
191685,bosutinib,SIDM00955,3.7429189999999997
62083,at-7519,SIDM00923,-1.321497
323076,sn-38,SIDM01012,-7.826713333333333
323074,sn-38,SIDM00808,-5.884721333333334
176978,buparlisib,SIDM00310,2.238171
323125,sn-38,SIDM00628,-5.175081
48898,gw-2580,SIDM00438,5.534854
232843,azd4547,SIDM00156,1.6850376666666669
187191,refametinib,SIDM00926,3.670845
189799,olaparib,SIDM00198,2.1387723333333333
189161,olaparib,SIDM01193,3.822065
125704,snx-2112,SIDM00346,-2.945409
232234,azd4547,SIDM00699,2.870345
186700,refametinib,SIDM00694,0.7992716666666667
181413,methotrexate,SIDM00996,-0.9098859999999999
49256,gw-2580,SIDM00394,5.403603
11038,pyrimethamine,SIDM01149,3.394235
191926,bosutinib,SIDM00818,0.16576649999999998
176342,buparlisib,SIDM00702,0.255645
232891,azd4547,SIDM00685,1.9498383333333333
143787,zoledronate,SIDM00132,4.430983
232748,azd4547,SIDM00943,4.0912619999999995
232928,azd4547,SIDM00371,3.321092333333333
322820,sn-38,SIDM01128,-6.302511666666667
125658,snx-2112,SIDM00679,0.159969
323053,sn-38,SIDM00291,-3.162815666666667
181421,methotrexate,SIDM00302,-1.1883245
62149,at-7519,SIDM00225,0.014431
191165,bosutinib,SIDM01009,1.9075845
49172,gw-2580,SIDM00621,4.839928
125863,snx-2112,SIDM00316,-1.449391
62653,at-7519,SIDM00043,-0.926046
191384,bosutinib,SIDM00331,1.801947
187089,refametinib,SIDM00552,2.722587666666667
48838,gw-2580,SIDM01005,4.116539
176806,buparlisib,SIDM00480,0.882801
144313,zoledronate,SIDM00238,4.160326
143882,zoledronate,SIDM01005,2.801903
4971,methotrexate,SIDM00508,2.738084
170678,fty-720,SIDM01114,2.014057
49024,gw-2580,SIDM00411,6.237952
323665,sn-38,SIDM00231,-2.797366333333333
61957,at-7519,SIDM00207,4.87482
186914,refametinib,SIDM00959,2.590109
191303,bosutinib,SIDM00291,3.549047
62512,at-7519,SIDM00100,1.803924
61929,at-7519,SIDM00771,0.794319
181338,methotrexate,SIDM01177,-0.7046454999999999
323247,sn-38,SIDM01159,-4.813873
186896,refametinib,SIDM00412,2.696021
323328,sn-38,SIDM00492,-5.069625333333334
62637,at-7519,SIDM00750,-1.106707
62735,at-7519,SIDM00530,-0.932625
10711,pyrimethamine,SIDM00699,5.62924
181175,methotrexate,SIDM00683,-0.142216
48711,gw-2580,SIDM00117,6.792584
125490,snx-2112,SIDM01028,0.131246
143682,zoledronate,SIDM00547,3.990378
170399,fty-720,SIDM00958,0.67364
190032,olaparib,SIDM01102,2.684673333333333
125405,snx-2112,SIDM00509,-1.063903
232864,azd4547,SIDM00309,1.9011844999999998
61911,at-7519,SIDM00293,-1.165223
186726,refametinib,SIDM00537,1.3374393333333332
232620,azd4547,SIDM00363,2.157133
323014,sn-38,SIDM00949,-7.344836666666667
181236,methotrexate,SIDM01147,2.1461230000000002
170039,fty-720,SIDM00900,2.404925
191081,bosutinib,SIDM01101,3.9402494999999997
1291,pha-665752,SIDM00808,2.798973
181209,methotrexate,SIDM00431,-4.231797
191675,bosutinib,SIDM00256,2.5892865
189215,olaparib,SIDM01148,3.3872389999999997
232731,azd4547,SIDM00324,1.9405523333333334
48613,gw-2580,SIDM00874,5.984811
322789,sn-38,SIDM01193,-4.27792
232503,azd4547,SIDM01012,2.395587
176405,buparlisib,SIDM01025,1.095255
62636,at-7519,SIDM00658,2.818467
181587,methotrexate,SIDM00050,2.0919860000000003
170293,fty-720,SIDM00781,3.05451
176444,buparlisib,SIDM00791,0.866454
125546,snx-2112,SIDM00079,-2.029585
233000,azd4547,SIDM00455,3.298029666666667
11070,pyrimethamine,SIDM00443,4.332736
233034,azd4547,SIDM01006,2.061643
176668,buparlisib,SIDM00623,2.578217
191096,bosutinib,SIDM01163,3.287349
191470,bosutinib,SIDM01110,1.920271
323199,sn-38,SIDM00447,-7.666589666666667
191237,bosutinib,SIDM00999,2.4522065
10726,pyrimethamine,SIDM00921,4.343133
62182,at-7519,SIDM01030,-0.507992
232763,azd4547,SIDM00511,2.8216386666666664
176943,buparlisib,SIDM00201,-0.265265
62743,at-7519,SIDM00820,3.091298
181135,methotrexate,SIDM01218,1.5511095000000001
177079,buparlisib,SIDM00670,1.722724
189259,olaparib,SIDM01044,4.286689666666667
143978,zoledronate,SIDM01090,3.920541
61889,at-7519,SIDM00724,2.141186
323123,sn-38,SIDM00528,-3.10781
1358,pha-665752,SIDM01129,2.167471
48561,gw-2580,SIDM00865,4.937566
189674,olaparib,SIDM00917,3.0980796666666666
181082,methotrexate,SIDM00793,-1.626857
232553,azd4547,SIDM00628,3.554821
189668,olaparib,SIDM00282,5.214675
48795,gw-2580,SIDM01259,5.496404
48668,gw-2580,SIDM00367,5.086678
126224,snx-2112,SIDM00423,-3.11836
180928,methotrexate,SIDM00175,1.718798
189195,olaparib,SIDM00965,3.869063666666667
233056,azd4547,SIDM00374,3.173027
232506,azd4547,SIDM01010,2.0560216666666666
186717,refametinib,SIDM00785,1.7226426666666665
324246,sn-38,SIDM00943,1.9829469999999998
189846,olaparib,SIDM00602,4.3226379999999995
176749,buparlisib,SIDM01105,1.548186
143916,zoledronate,SIDM00660,4.608698
232413,azd4547,SIDM00997,3.013396
49262,gw-2580,SIDM00419,4.695011
176511,buparlisib,SIDM00506,3.771728
191797,bosutinib,SIDM00664,2.616506
180929,methotrexate,SIDM00190,2.5659995
232960,azd4547,SIDM00994,1.4434673333333332
189312,olaparib,SIDM00136,5.065858333333334
322869,sn-38,SIDM00175,-3.1774606666666667
143939,zoledronate,SIDM00222,4.327118
233004,azd4547,SIDM00360,4.646927
169870,fty-720,SIDM00699,2.96698
232582,azd4547,SIDM00244,1.969664
143872,zoledronate,SIDM01060,3.726558
1300,pha-665752,SIDM00785,2.857348
232291,azd4547,SIDM00942,2.1825605
143675,zoledronate,SIDM01148,2.631315
189701,olaparib,SIDM00744,2.372721
170688,fty-720,SIDM00407,0.980809
10828,pyrimethamine,SIDM01073,1.771748
186531,refametinib,SIDM00181,2.247992
143772,zoledronate,SIDM00133,4.499697
170410,fty-720,SIDM01064,2.526667
191057,bosutinib,SIDM00699,3.2774355
126177,snx-2112,SIDM00375,-1.376821
144200,zoledronate,SIDM00453,4.099576
48614,gw-2580,SIDM00774,4.196188
61855,at-7519,SIDM00203,-0.590745
48715,gw-2580,SIDM00118,5.537734
233012,azd4547,SIDM01156,3.885723
186579,refametinib,SIDM00080,-0.10846433333333327
323601,sn-38,SIDM00689,-6.574105
323179,sn-38,SIDM00748,-1.1225163333333332
125621,snx-2112,SIDM01051,-0.846564
170044,fty-720,SIDM00796,1.807041
170077,fty-720,SIDM01001,1.269166
190006,olaparib,SIDM00435,2.3717923333333335
10747,pyrimethamine,SIDM00223,2.574009
187056,refametinib,SIDM00501,0.5834686666666666
186966,refametinib,SIDM00495,0.7375766666666665
186684,refametinib,SIDM00596,4.026908333333334
189291,olaparib,SIDM00493,2.6346746666666667
62218,at-7519,SIDM00441,-1.63797
177202,buparlisib,SIDM00445,0.4084
170135,fty-720,SIDM00613,2.229637
48894,gw-2580,SIDM00271,5.444434
191086,bosutinib,SIDM01119,3.169792
170016,fty-720,SIDM00119,3.572479
4357,nvp-tae684,SIDM01121,0.945166
62371,at-7519,SIDM01233,3.933328
189246,olaparib,SIDM00489,3.4418563333333334
49406,gw-2580,SIDM00238,6.000253
181244,methotrexate,SIDM00748,-1.588284
232627,azd4547,SIDM00847,3.0879730000000003
323256,sn-38,SIDM00321,-5.842419333333333
125535,snx-2112,SIDM00125,-2.381027
125676,snx-2112,SIDM01008,-1.998528
176713,buparlisib,SIDM00457,0.559263
186863,refametinib,SIDM00373,2.7166833333333336
125486,snx-2112,SIDM00693,1.41366
186951,refametinib,SIDM01165,2.1116886666666668
181473,methotrexate,SIDM00201,-4.521234
191273,bosutinib,SIDM01051,0.9655955
189601,olaparib,SIDM01079,4.616727
48928,gw-2580,SIDM00925,6.717033
170081,fty-720,SIDM01056,1.251931
323546,sn-38,SIDM00611,-3.6297029999999997
176662,buparlisib,SIDM00438,1.340922
189367,olaparib,SIDM00797,2.551221
9912,refametinib,SIDM00510,4.926939
13507,bosutinib,SIDM00938,2.645966
189600,olaparib,SIDM00382,3.4470493333333336
181104,methotrexate,SIDM01251,-4.746433
322850,sn-38,SIDM01163,-4.411810666666667
170397,fty-720,SIDM00446,1.668544
62321,at-7519,SIDM00834,5.042508
1445,pha-665752,SIDM00056,3.039122
4548,nvp-tae684,SIDM00363,2.718055
322958,sn-38,SIDM00091,-0.37700033333333316
181734,methotrexate,SIDM00530,1.318818
49059,gw-2580,SIDM00962,5.237541
323208,sn-38,SIDM01084,-4.057037
191892,bosutinib,SIDM00407,-0.43379350000000005
62466,at-7519,SIDM00732,2.22764
176599,buparlisib,SIDM01008,0.909776
125585,snx-2112,SIDM00983,-0.002389
170274,fty-720,SIDM01095,1.686173
322792,sn-38,SIDM00924,-1.2847646666666666
170214,fty-720,SIDM01144,2.341883
176460,buparlisib,SIDM00135,0.431344
176836,buparlisib,SIDM00928,1.346741
323081,sn-38,SIDM01005,-3.823764
143857,zoledronate,SIDM00290,2.865405
186930,refametinib,SIDM00907,3.967052666666667
62040,at-7519,SIDM00118,-0.891997
62351,at-7519,SIDM00584,0.955992
322916,sn-38,SIDM00249,-3.897434666666667
