Origin_idx,Drug name,Sanger ID,IC50
139593,torin 2,SIDM00381,3.806427
282097,dabrafenib,SIDM01175,6.288489
67735,gsk1070916,SIDM00401,2.353682
99461,pelitinib,SIDM01247,1.309316
61718,erlotinib,SIDM00449,2.341092
1952,paclitaxel,SIDM01111,-4.7835665
2758,az628,SIDM00699,3.881883
99143,pelitinib,SIDM00118,2.321678
184673,azd5363,SIDM00137,2.322558
281797,dabrafenib,SIDM00326,2.9498335
26282,ponatinib,SIDM00574,1.839171
2078,paclitaxel,SIDM00227,-2.4257014999999997
297576,azd8931,SIDM00651,1.973449
219467,pd0325901,SIDM00724,-0.194992
65357,dinaciclib,SIDM00933,-3.639969
281760,dabrafenib,SIDM00590,4.30744
65279,dinaciclib,SIDM00833,-0.581062
24171,midostaurin,SIDM00730,1.375855
16667,doxorubicin,SIDM01092,-1.6570985
297783,azd8931,SIDM00344,1.229156
2975,az628,SIDM01107,-0.711074
219728,pd0325901,SIDM00678,1.139148
65287,dinaciclib,SIDM01205,-4.258963
184782,azd5363,SIDM01170,3.255164
220207,pd0325901,SIDM00618,-1.3127360000000001
139120,torin 2,SIDM00590,1.660262
16771,doxorubicin,SIDM00928,-2.4085104999999998
297528,azd8931,SIDM00526,2.419292
65173,dinaciclib,SIDM00335,-2.087029
184384,azd5363,SIDM00403,0.608358
67679,gsk1070916,SIDM00244,-0.295346
281927,dabrafenib,SIDM00676,4.246836
2779,az628,SIDM00877,1.189625
24296,midostaurin,SIDM00903,-1.186337
297510,azd8931,SIDM00297,0.490566
25947,ponatinib,SIDM00739,-0.224308
65000,dinaciclib,SIDM00119,-1.800525
139273,torin 2,SIDM01259,-2.714603
65347,dinaciclib,SIDM00943,-1.608688
137580,pf-00299804,SIDM00572,2.286951
65110,dinaciclib,SIDM00599,-3.669854
138073,pf-00299804,SIDM00048,1.280001
99407,pelitinib,SIDM01108,1.516336
68092,gsk1070916,SIDM00353,3.65203
282252,dabrafenib,SIDM00197,4.638642
184627,azd5363,SIDM00129,2.742958
297957,azd8931,SIDM00754,0.408415
220018,pd0325901,SIDM01064,1.9026825
99176,pelitinib,SIDM00893,1.548782
137738,pf-00299804,SIDM00801,3.283065
383,erlotinib,SIDM00404,2.024293
297726,azd8931,SIDM00355,1.904489
24198,midostaurin,SIDM00921,1.324394
99082,pelitinib,SIDM00181,3.617054
184059,azd5363,SIDM01025,2.957099
16352,doxorubicin,SIDM01028,-2.014937
24337,midostaurin,SIDM00490,0.312549
138085,pf-00299804,SIDM00216,0.3503
234,erlotinib,SIDM01113,2.8133705
61334,erlotinib,SIDM01191,4.252898
65352,dinaciclib,SIDM00801,-3.298414
139410,torin 2,SIDM00740,3.149884
297941,azd8931,SIDM00690,-3.173883
282022,dabrafenib,SIDM00580,3.4582584999999995
24780,midostaurin,SIDM00255,1.018636
297631,azd8931,SIDM01180,1.50104
60832,erlotinib,SIDM01160,4.541067
137922,pf-00299804,SIDM00418,1.22729
282,erlotinib,SIDM00446,1.973329
24335,midostaurin,SIDM00132,-0.667858
137884,pf-00299804,SIDM00629,2.022979
16758,doxorubicin,SIDM00899,0.3784945
137230,pf-00299804,SIDM00719,4.465046
220141,pd0325901,SIDM00761,3.0555804999999996
139323,torin 2,SIDM00541,0.572125
219482,pd0325901,SIDM01126,2.1551995
184368,azd5363,SIDM00239,2.77014
297564,azd8931,SIDM00580,2.795002
26132,ponatinib,SIDM00281,1.896496
65268,dinaciclib,SIDM00390,-3.910138
2293,paclitaxel,SIDM00768,-1.536932
27,erlotinib,SIDM01131,1.82491
26353,ponatinib,SIDM00781,1.29742
184124,azd5363,SIDM00151,-0.55622
26190,ponatinib,SIDM01039,1.740987
50159,paclitaxel,SIDM00129,-4.473858
282182,dabrafenib,SIDM00540,3.757637
220206,pd0325901,SIDM00586,0.9608049999999999
67823,gsk1070916,SIDM00324,0.634795
24444,midostaurin,SIDM00785,-1.048637
67375,gsk1070916,SIDM00294,1.397287
68109,gsk1070916,SIDM00176,2.504783
16418,doxorubicin,SIDM00117,3.0479165
184171,azd5363,SIDM00910,4.466626
67643,gsk1070916,SIDM00340,1.221335
24933,midostaurin,SIDM01139,1.400732
24592,midostaurin,SIDM01180,-2.051194
68103,gsk1070916,SIDM00974,0.853029
220244,pd0325901,SIDM00350,-1.249941
139520,torin 2,SIDM00907,-2.710442
67572,gsk1070916,SIDM01043,1.518435
220179,pd0325901,SIDM00944,-3.937647
68161,gsk1070916,SIDM00483,2.859956
24267,midostaurin,SIDM00927,0.505833
65500,dinaciclib,SIDM00761,-0.879209
61125,erlotinib,SIDM00588,0.55037
49542,paclitaxel,SIDM00771,-4.7887
67580,gsk1070916,SIDM00594,0.802197
219721,pd0325901,SIDM00671,2.3125105
99492,pelitinib,SIDM00569,3.555352
99793,pelitinib,SIDM01004,0.556527
137233,pf-00299804,SIDM01126,1.709929
65059,dinaciclib,SIDM00948,-2.414198
24656,midostaurin,SIDM00899,2.077294
184218,azd5363,SIDM00878,0.487618
24322,midostaurin,SIDM00108,0.896035
61021,erlotinib,SIDM00091,5.380635
137432,pf-00299804,SIDM00981,-0.045206
139550,torin 2,SIDM00980,-2.247947
2248,paclitaxel,SIDM01173,-2.4813365000000003
281732,dabrafenib,SIDM00872,5.4678375
139492,torin 2,SIDM00316,-2.257153
139201,torin 2,SIDM00108,1.584234
67658,gsk1070916,SIDM00335,1.451889
139168,torin 2,SIDM00136,1.266749
219826,pd0325901,SIDM01145,2.1810915
139394,torin 2,SIDM00574,2.734885
282206,dabrafenib,SIDM00759,3.2694514999999997
24185,midostaurin,SIDM00294,-1.937861
99112,pelitinib,SIDM00829,0.433395
137773,pf-00299804,SIDM00056,2.275999
26606,ponatinib,SIDM00270,0.729763
139869,torin 2,SIDM00817,-1.472982
137741,pf-00299804,SIDM00995,-1.848061
99778,pelitinib,SIDM01058,2.045517
24164,midostaurin,SIDM00741,0.921432
281956,dabrafenib,SIDM00535,4.291308
26253,ponatinib,SIDM00387,0.918579
16268,doxorubicin,SIDM00522,-2.222596
282053,dabrafenib,SIDM00359,3.8502994999999998
297692,azd8931,SIDM00988,1.999603
282126,dabrafenib,SIDM00482,2.8733164999999996
24736,midostaurin,SIDM00218,0.098371
139396,torin 2,SIDM00572,0.674352
184435,azd5363,SIDM00252,1.900866
67892,gsk1070916,SIDM00218,4.471569
137383,pf-00299804,SIDM00095,2.985978
319,erlotinib,SIDM00198,1.9199834999999998
139106,torin 2,SIDM00939,-0.661862
67802,gsk1070916,SIDM00477,4.258865
65539,dinaciclib,SIDM00199,-2.628639
139122,torin 2,SIDM00223,-1.606356
16967,doxorubicin,SIDM01240,-1.325501
183968,azd5363,SIDM00509,1.653248
137785,pf-00299804,SIDM01138,1.3634
2192,paclitaxel,SIDM01172,-1.8653235
139190,torin 2,SIDM00941,0.674941
2304,paclitaxel,SIDM01048,-3.6494255000000004
65152,dinaciclib,SIDM00329,-4.695174
26674,ponatinib,SIDM00341,0.471613
219732,pd0325901,SIDM00585,-0.012768000000000002
297279,azd8931,SIDM01044,0.35942
297538,azd8931,SIDM00260,0.861017
2790,az628,SIDM00970,1.58047
16570,doxorubicin,SIDM01027,-3.0656974999999997
311,erlotinib,SIDM00261,2.24943
25974,ponatinib,SIDM00675,0.207153
282272,dabrafenib,SIDM00955,-2.235985
184837,azd5363,SIDM00323,3.440867
184852,azd5363,SIDM00238,0.976293
297293,azd8931,SIDM01025,1.220694
41390,pd0325901,SIDM00537,-1.438533
67458,gsk1070916,SIDM00395,1.063007
139554,torin 2,SIDM00543,-0.496203
98976,pelitinib,SIDM00746,0.777175
2960,az628,SIDM00451,1.232377
61377,erlotinib,SIDM00306,5.198611
99101,pelitinib,SIDM01009,3.397128
297450,azd8931,SIDM00594,2.198437
219556,pd0325901,SIDM01028,0.44250749999999994
61272,erlotinib,SIDM00359,2.891258
220045,pd0325901,SIDM00234,-0.09855699999999999
64907,dinaciclib,SIDM00489,-3.176173
184789,azd5363,SIDM00879,4.039994
3051,az628,SIDM00208,0.524497
184216,azd5363,SIDM01073,1.94278
184487,azd5363,SIDM00569,3.449913
184494,azd5363,SIDM00744,4.175895
99118,pelitinib,SIDM00116,3.238689
67523,gsk1070916,SIDM00999,2.095268
184135,azd5363,SIDM00094,3.78665
67778,gsk1070916,SIDM00252,2.863347
281853,dabrafenib,SIDM00490,5.4386244999999995
297611,azd8931,SIDM01080,-1.214496
7,erlotinib,SIDM01189,3.2451045
297700,azd8931,SIDM00306,2.838909
41089,pd0325901,SIDM00509,2.603094
321,erlotinib,SIDM00195,1.7664354999999998
26496,ponatinib,SIDM00325,0.021609
282171,dabrafenib,SIDM00896,2.1138885
99616,pelitinib,SIDM00501,2.196492
65515,dinaciclib,SIDM00426,-3.711155
282256,dabrafenib,SIDM00195,4.527239
61760,erlotinib,SIDM00231,4.347407
17064,doxorubicin,SIDM01006,-0.6536845
137276,pf-00299804,SIDM00174,4.124024
61767,erlotinib,SIDM00816,2.997793
184542,azd5363,SIDM00686,3.624984
68105,gsk1070916,SIDM01058,1.795171
282174,dabrafenib,SIDM00803,2.9681205
220102,pd0325901,SIDM00310,1.4403265
219819,pd0325901,SIDM00429,1.0500349999999998
137355,pf-00299804,SIDM00123,1.37078
184405,azd5363,SIDM00392,4.348479
1964,paclitaxel,SIDM00741,-1.27984
184611,azd5363,SIDM00255,2.551718
219747,pd0325901,SIDM01010,0.4566215
99167,pelitinib,SIDM00850,2.549691
139023,torin 2,SIDM00998,-1.202347
297727,azd8931,SIDM00543,2.019633
26432,ponatinib,SIDM01165,1.44952
16893,doxorubicin,SIDM00129,-3.2206444999999997
99571,pelitinib,SIDM00023,-0.995254
297639,azd8931,SIDM00812,3.362556
297857,azd8931,SIDM00128,1.366469
99666,pelitinib,SIDM00704,3.374355
67654,gsk1070916,SIDM00337,0.295993
139121,torin 2,SIDM00632,-1.68605
65433,dinaciclib,SIDM00202,-3.167406
137755,pf-00299804,SIDM00446,0.620682
219780,pd0325901,SIDM00839,-2.063015
282186,dabrafenib,SIDM00446,1.7785870000000001
2127,paclitaxel,SIDM00561,-3.3233854999999997
184537,azd5363,SIDM00488,3.04036
16619,doxorubicin,SIDM00655,-2.786135
219472,pd0325901,SIDM00653,3.2250294999999998
24858,midostaurin,SIDM00377,-1.767727
99504,pelitinib,SIDM01187,2.77624
219888,pd0325901,SIDM00380,-4.884949499999999
137915,pf-00299804,SIDM00377,2.864779
67990,gsk1070916,SIDM00704,0.003697
137720,pf-00299804,SIDM01237,2.722296
184237,azd5363,SIDM00585,4.522861
16903,doxorubicin,SIDM00598,-2.154451
99278,pelitinib,SIDM00537,0.23641
2033,paclitaxel,SIDM00138,-0.9155085000000001
67872,gsk1070916,SIDM00302,-0.531284
99540,pelitinib,SIDM01064,3.999485
137277,pf-00299804,SIDM00191,2.270718
139136,torin 2,SIDM00182,-1.067413
67933,gsk1070916,SIDM00156,0.663348
184134,azd5363,SIDM00086,1.768934
65543,dinaciclib,SIDM00104,-0.761258
184766,azd5363,SIDM01137,5.175748
282205,dabrafenib,SIDM00630,4.754207
49885,paclitaxel,SIDM00652,-3.005419
99089,pelitinib,SIDM00053,-1.010872
281751,dabrafenib,SIDM00951,2.711161
16605,doxorubicin,SIDM00561,-2.1810385
183967,azd5363,SIDM01122,3.439158
16351,doxorubicin,SIDM01032,-2.1664925
297877,azd8931,SIDM01125,0.660871
67770,gsk1070916,SIDM01168,2.870999
2802,az628,SIDM00181,3.412467
220232,pd0325901,SIDM00566,-0.482962
67390,gsk1070916,SIDM00771,1.314515
99386,pelitinib,SIDM00847,3.570702
99516,pelitinib,SIDM00933,2.557052
139186,torin 2,SIDM00079,-0.86719
184333,azd5363,SIDM01146,2.634875
99367,pelitinib,SIDM00740,0.305768
281753,dabrafenib,SIDM00524,5.2929794999999995
282129,dabrafenib,SIDM00480,4.1548615
184159,azd5363,SIDM00999,3.137377
50224,paclitaxel,SIDM01188,-1.07066
219488,pd0325901,SIDM01179,1.4060709999999998
98949,pelitinib,SIDM00263,0.917807
219913,pd0325901,SIDM01159,-0.6436585000000001
16931,doxorubicin,SIDM00768,-0.23938500000000001
68066,gsk1070916,SIDM00571,3.080209
184821,azd5363,SIDM00458,2.071194
139641,torin 2,SIDM00427,-3.829428
139509,torin 2,SIDM00233,-1.247714
297985,azd8931,SIDM00976,0.91741
99453,pelitinib,SIDM00316,1.917348
282496,dabrafenib,SIDM00048,4.0372395
184303,azd5363,SIDM00545,4.309321
65669,dinaciclib,SIDM00238,-4.129942
297983,azd8931,SIDM01170,-0.430297
64912,dinaciclib,SIDM00190,-2.789983
99670,pelitinib,SIDM01149,0.86639
24877,midostaurin,SIDM00051,-0.688532
184382,azd5363,SIDM00352,5.495166
65050,dinaciclib,SIDM00931,-2.62229
61324,erlotinib,SIDM00832,5.006289
16332,doxorubicin,SIDM00190,-0.0872925
184571,azd5363,SIDM00023,5.790922
26391,ponatinib,SIDM01247,-0.11094
2031,paclitaxel,SIDM00791,-3.8334140000000003
195,erlotinib,SIDM00576,3.081375
24594,midostaurin,SIDM01194,-1.997113
24121,midostaurin,SIDM00263,-0.145436
70,erlotinib,SIDM00648,3.217352
281810,dabrafenib,SIDM00148,3.738798
219588,pd0325901,SIDM00349,0.7642975
68149,gsk1070916,SIDM00304,3.149018
220299,pd0325901,SIDM00407,0.5723750000000001
26624,ponatinib,SIDM00046,1.428643
282412,dabrafenib,SIDM00354,5.543678
2838,az628,SIDM00113,1.617806
297417,azd8931,SIDM00947,3.736519
24776,midostaurin,SIDM00259,1.309465
24475,midostaurin,SIDM00839,-0.392594
99656,pelitinib,SIDM00333,2.921042
26354,ponatinib,SIDM01154,-2.236499
297476,azd8931,SIDM01012,2.215461
26514,ponatinib,SIDM00918,2.684535
24755,midostaurin,SIDM00208,2.089043
184364,azd5363,SIDM01129,3.145736
67454,gsk1070916,SIDM00249,1.268499
16556,doxorubicin,SIDM00534,1.058816
24646,midostaurin,SIDM00917,-0.56837
281691,dabrafenib,SIDM00865,3.9044375000000002
263,erlotinib,SIDM00287,2.3474755
16539,doxorubicin,SIDM01218,-2.8621375000000002
99444,pelitinib,SIDM00321,4.065046
16751,doxorubicin,SIDM00143,-1.443092
50187,paclitaxel,SIDM00127,-0.324209
139594,torin 2,SIDM00484,3.726553
67876,gsk1070916,SIDM00312,0.994383
24993,midostaurin,SIDM00423,-0.59519
25877,ponatinib,SIDM01132,1.442
184328,azd5363,SIDM00641,1.690378
3100,az628,SIDM01058,3.21772
184521,azd5363,SIDM00285,3.7922
78084,dabrafenib,SIDM00200,2.858383
50041,paclitaxel,SIDM00980,-3.802334
99375,pelitinib,SIDM00457,0.222834
24550,midostaurin,SIDM00457,-0.203515
99519,pelitinib,SIDM00543,3.876236
184833,azd5363,SIDM00407,-0.855871
24828,midostaurin,SIDM00527,0.870383
16800,doxorubicin,SIDM00243,-3.619623
65502,dinaciclib,SIDM00704,-3.575358
137623,pf-00299804,SIDM01084,1.55565
137833,pf-00299804,SIDM00156,2.040475
282444,dabrafenib,SIDM00631,4.317598
139527,torin 2,SIDM00901,-4.160946
281806,dabrafenib,SIDM00138,4.328844
219441,pd0325901,SIDM00905,-1.0907645000000001
26409,ponatinib,SIDM00988,1.388117
139366,torin 2,SIDM00387,-1.961918
61349,erlotinib,SIDM01177,1.179348
24385,midostaurin,SIDM01049,1.548631
67729,gsk1070916,SIDM01090,0.642923
24226,midostaurin,SIDM00190,1.963129
139399,torin 2,SIDM01127,-1.336306
24791,midostaurin,SIDM00955,2.048882
99525,pelitinib,SIDM00243,3.108792
297731,azd8931,SIDM00540,-2.32394
16291,doxorubicin,SIDM00365,-1.9810005
139079,torin 2,SIDM01119,-0.727823
137961,pf-00299804,SIDM00662,1.194264
26640,ponatinib,SIDM00104,-2.682519
17035,doxorubicin,SIDM00043,-3.4533385
137733,pf-00299804,SIDM00943,1.18255
98978,pelitinib,SIDM00742,2.170011
16986,doxorubicin,SIDM00154,-0.925875
281661,dabrafenib,SIDM00807,4.3315874999999995
298024,azd8931,SIDM00448,3.83706
220259,pd0325901,SIDM00176,0.5709659999999999
78363,dabrafenib,SIDM00216,5.213086
220124,pd0325901,SIDM00128,-2.191278
137742,pf-00299804,SIDM00989,1.849887
19,erlotinib,SIDM00699,3.2873525
65303,dinaciclib,SIDM00479,-2.3838
127,erlotinib,SIDM00274,1.2688745000000001
281955,dabrafenib,SIDM00534,4.267465
49691,paclitaxel,SIDM00999,-3.880692
49719,paclitaxel,SIDM00947,0.237212
67826,gsk1070916,SIDM00569,1.252415
61577,erlotinib,SIDM00270,0.500694
287585,doxorubicin,SIDM00959,-0.984509
65198,dinaciclib,SIDM01144,-3.540572
297674,azd8931,SIDM01247,2.709553
297205,azd8931,SIDM01122,1.266253
285,erlotinib,SIDM00938,2.6480449999999998
67697,gsk1070916,SIDM01147,4.247132
184727,azd5363,SIDM00993,2.333122
139617,torin 2,SIDM00659,-0.096286
297647,azd8931,SIDM01159,1.442872
24489,midostaurin,SIDM00526,-0.276814
99825,pelitinib,SIDM00968,1.14565
2793,az628,SIDM00632,1.342025
2058,paclitaxel,SIDM00954,-2.331396
17051,doxorubicin,SIDM00973,-3.9553975
16340,doxorubicin,SIDM01044,-1.6053595
2200,paclitaxel,SIDM00482,-3.644239
297340,azd8931,SIDM00124,2.270065
281981,dabrafenib,SIDM00660,1.7224045000000001
219692,pd0325901,SIDM00280,0.969319
139087,torin 2,SIDM00756,1.618178
139862,torin 2,SIDM00530,-2.359508
1973,paclitaxel,SIDM01126,-2.687496
16568,doxorubicin,SIDM01030,-2.5872349999999997
41497,pd0325901,SIDM00241,2.657366
297927,azd8931,SIDM01062,2.263315
24412,midostaurin,SIDM00671,1.072064
2082,paclitaxel,SIDM01073,-5.106665
24215,midostaurin,SIDM00772,2.597351
219837,pd0325901,SIDM01127,1.4527875
67797,gsk1070916,SIDM01247,0.619887
2030,paclitaxel,SIDM00829,-4.2351625
26287,ponatinib,SIDM01127,2.508287
24525,midostaurin,SIDM00574,1.027639
184369,azd5363,SIDM00463,0.675424
281833,dabrafenib,SIDM00133,5.249547
139085,torin 2,SIDM00505,1.076404
77876,dabrafenib,SIDM00383,3.148111
99251,pelitinib,SIDM00694,-0.344564
26288,ponatinib,SIDM00925,2.067882
16265,doxorubicin,SIDM00724,-1.5626295
99572,pelitinib,SIDM00410,0.625429
219850,pd0325901,SIDM00740,1.0622155000000002
26026,ponatinib,SIDM00237,0.256911
24342,midostaurin,SIDM00797,-0.814757
137863,pf-00299804,SIDM01072,3.39676
99702,pelitinib,SIDM00936,0.497892
219789,pd0325901,SIDM00528,1.2479550000000001
67604,gsk1070916,SIDM01013,2.186579
67864,gsk1070916,SIDM00996,1.164628
26079,ponatinib,SIDM00107,0.052468
139167,torin 2,SIDM00829,-2.11955
24132,midostaurin,SIDM00627,1.328106
282304,dabrafenib,SIDM00685,4.2619965
297747,azd8931,SIDM00488,2.024735
99711,pelitinib,SIDM00858,3.606179
24909,midostaurin,SIDM00126,2.426089
65200,dinaciclib,SIDM00575,4.241255
67617,gsk1070916,SIDM00533,1.912589
184063,azd5363,SIDM00185,3.485577
139398,torin 2,SIDM00779,0.895976
139501,torin 2,SIDM00482,-2.208595
99096,pelitinib,SIDM00367,0.610391
219663,pd0325901,SIDM00952,1.6512795
24176,midostaurin,SIDM01121,-0.035531
201,erlotinib,SIDM00778,1.128176
26140,ponatinib,SIDM01056,1.838881
65132,dinaciclib,SIDM00607,-1.695058
282492,dabrafenib,SIDM00483,5.7048775
67544,gsk1070916,SIDM00888,3.428604
51,erlotinib,SIDM00188,3.29288
184251,azd5363,SIDM01007,1.934186
219962,pd0325901,SIDM00899,-1.3567585
26429,ponatinib,SIDM01081,1.429076
77700,dabrafenib,SIDM00852,3.487155
99758,pelitinib,SIDM00425,0.442795
16430,doxorubicin,SIDM00094,-1.4114565
26516,ponatinib,SIDM00659,0.566691
24430,midostaurin,SIDM01059,-0.054797
139748,torin 2,SIDM00510,-2.646707
65340,dinaciclib,SIDM00698,-3.76297
25951,ponatinib,SIDM00649,0.57852
26607,ponatinib,SIDM00155,1.047728
219605,pd0325901,SIDM00125,0.37761999999999984
65679,dinaciclib,SIDM00530,0.92047
25926,ponatinib,SIDM00706,0.911697
219716,pd0325901,SIDM00875,-0.129206
99759,pelitinib,SIDM01139,0.516961
139322,torin 2,SIDM00531,-0.723232
65556,dinaciclib,SIDM01048,-2.928676
297899,azd8931,SIDM00419,2.601571
50252,paclitaxel,SIDM00099,2.080037
65079,dinaciclib,SIDM00274,-3.348001
49700,paclitaxel,SIDM00140,-1.932622
137183,pf-00299804,SIDM00263,1.88709
282509,dabrafenib,SIDM00214,3.742407
297201,azd8931,SIDM00729,2.664416
184414,azd5363,SIDM01194,5.037666
42,erlotinib,SIDM00172,-1.1322640000000002
137759,pf-00299804,SIDM00681,3.945561
137631,pf-00299804,SIDM01112,2.160258
24234,midostaurin,SIDM01044,-0.087786
139017,torin 2,SIDM01160,0.213488
282227,dabrafenib,SIDM00234,4.060471
16358,doxorubicin,SIDM00184,-1.4129835000000002
65545,dinaciclib,SIDM00102,-0.808781
2892,az628,SIDM01008,2.456523
173,erlotinib,SIDM00637,1.750883
16713,doxorubicin,SIDM00832,1.1807180000000002
219451,pd0325901,SIDM01120,3.2991095
50375,paclitaxel,SIDM00968,-2.013728
65384,dinaciclib,SIDM00686,-0.841696
184360,azd5363,SIDM00738,2.24526
24344,midostaurin,SIDM00796,0.273574
281884,dabrafenib,SIDM00867,0.246653
60894,erlotinib,SIDM01124,3.971601
65123,dinaciclib,SIDM01010,-3.938316
67534,gsk1070916,SIDM00130,2.912436
219964,pd0325901,SIDM00898,1.4509755
61282,erlotinib,SIDM00401,4.072384
2186,paclitaxel,SIDM01154,-1.6395445
2257,paclitaxel,SIDM00410,-0.794413
24227,midostaurin,SIDM00953,2.098089
137259,pf-00299804,SIDM00771,1.879598
219432,pd0325901,SIDM00269,2.080484
24422,midostaurin,SIDM00695,-0.721257
137807,pf-00299804,SIDM00542,2.641485
26071,ponatinib,SIDM00151,2.279079
16685,doxorubicin,SIDM01108,-2.704916
2004,paclitaxel,SIDM00187,-2.7933695
184399,azd5363,SIDM01109,4.17411
50248,paclitaxel,SIDM00858,-0.258393
219670,pd0325901,SIDM00910,-6.1061175
282007,dabrafenib,SIDM01023,1.504499
99164,pelitinib,SIDM00490,1.989148
297170,azd8931,SIDM00269,0.738635
16504,doxorubicin,SIDM01259,-0.9544925
77986,dabrafenib,SIDM01187,5.629003
26699,ponatinib,SIDM00375,2.212108
139528,torin 2,SIDM00798,-1.005022
65403,dinaciclib,SIDM00218,1.12977
24745,midostaurin,SIDM00410,-1.160718
139654,torin 2,SIDM00098,0.341498
17023,doxorubicin,SIDM00700,1.313133
99545,pelitinib,SIDM01210,4.010965
99362,pelitinib,SIDM00697,4.283807
297568,azd8931,SIDM00778,1.192748
137976,pf-00299804,SIDM00700,2.217873
184129,azd5363,SIDM00134,2.926409
99087,pelitinib,SIDM00339,1.356276
25910,ponatinib,SIDM00769,2.701185
67678,gsk1070916,SIDM00641,0.553148
213,erlotinib,SIDM00239,1.6221375
297391,azd8931,SIDM01076,0.807857
139543,torin 2,SIDM00943,3.002091
65671,dinaciclib,SIDM00815,-2.906113
220149,pd0325901,SIDM01141,-3.3137015
184192,azd5363,SIDM00863,1.885114
219604,pd0325901,SIDM00148,2.3526115
16590,doxorubicin,SIDM00628,-2.585528
16767,doxorubicin,SIDM00798,-4.294886
99328,pelitinib,SIDM00504,2.692537
98954,pelitinib,SIDM00807,0.469783
281961,dabrafenib,SIDM00553,3.8686819999999997
297812,azd8931,SIDM00253,2.2424
16749,doxorubicin,SIDM00957,-0.9778435000000001
24365,midostaurin,SIDM00890,1.797756
65174,dinaciclib,SIDM00334,-0.366712
65172,dinaciclib,SIDM00625,-3.953744
49649,paclitaxel,SIDM00146,-2.420986
77815,dabrafenib,SIDM00244,4.276843
16936,doxorubicin,SIDM00704,-2.0114775
220271,pd0325901,SIDM01004,-0.906577
184229,azd5363,SIDM00588,1.794925
130,erlotinib,SIDM00227,3.0184815
