drug	cell	resp	prediction	fold
Navitoclax	SIDM00381	3.9914675	2.167922019958496	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.938991546630859	1
MK-1775	SIDM00381	0.971567	1.0929932594299316	1
Oxaliplatin	SIDM00539	4.1511535	4.315364837646484	1
SCH772984	SIDM00826	-2.371284	-1.4456307888031006	1
WIKI4	SIDM00056	3.873413	4.194125175476074	1
AMG-319	SIDM00351	4.381102	4.576009273529053	1
MIM1	SIDM00042	3.76392	3.6768975257873535	1
Luminespib	SIDM00655	-3.2395240000000003	-3.231610059738159	1
MIRA-1	SIDM00817	5.042824	5.4098896980285645	1
BIBR-1532	SIDM01159	4.30429	4.903797149658203	1
Alpelisib	SIDM00263	1.009765	1.2344927787780762	1
Vinorelbine	SIDM01006	-5.701762	-4.516351222991943	1
Venetoclax	SIDM00388	3.261062	2.7045576572418213	1
Pictilisib	SIDM00542	2.4920940000000003	1.4291553497314453	1
Irinotecan	SIDM00111	2.03566	2.9196107387542725	1
LGK974	SIDM01126	3.0547295	3.1531405448913574	1
Dabrafenib	SIDM00201	4.4734655	3.7797505855560303	1
AZD7762	SIDM00346	-0.4462809999999999	-1.577475666999817	1
Leflunomide	SIDM00859	4.32032	3.9574694633483887	1
Wnt-C59	SIDM00534	2.810193	3.4974560737609863	1
WEHI-539	SIDM00203	3.061166	0.6994023323059082	1
OTX015	SIDM00974	3.725203	2.1439757347106934	1
Dinaciclib	SIDM00976	-3.108552	-2.9796948432922363	1
Ibrutinib	SIDM00411	5.899052	5.919449806213379	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.7427568435668945	1
Dactinomycin	SIDM00632	-5.825258	-5.02867317199707	1
CZC24832	SIDM00540	5.488764	5.1608381271362305	1
VX-11e	SIDM00096	2.2575585	1.2689321041107178	1
Wnt-C59	SIDM00612	4.5870045	4.519620895385742	1
BMS-754807	SIDM00216	-1.291566	1.10980224609375	1
Sabutoclax	SIDM00308	-1.98858	-1.2173014879226685	1
Wee1 Inhibitor	SIDM00489	0.980307	1.33327317237854	1
Ruxolitinib	SIDM00599	4.3168945	4.075677394866943	1
Rapamycin	SIDM00542	-1.799362	-2.551743984222412	1
GSK2578215A	SIDM00218	7.581259	7.475118637084961	1
ML323	SIDM00951	2.854192	3.2929162979125977	1
PLX-4720	SIDM00958	2.607257333333333	3.189579486846924	1
AGI-6780	SIDM00579	2.1536795	2.079226016998291	1
VX-11e	SIDM00197	3.5317465	3.229653835296631	1
Uprosertib	SIDM00417	4.6382995000000005	4.299887657165527	1
Ipatasertib	SIDM00596	5.244861	4.179511070251465	1
Foretinib	SIDM00410	0.6407845	0.6952047348022461	1
Wee1 Inhibitor	SIDM00003	1.012738	1.1950448751449585	1
BMS-345541	SIDM00332	4.2296025	4.367214679718018	1
IWP-2	SIDM00422	2.032252	2.0770363807678223	1
Leflunomide	SIDM00427	4.257889	4.248419761657715	1
Gefitinib	SIDM01228	0.2812125000000001	0.9738292694091797	1
Entospletinib	SIDM00375	4.530611	3.7925493717193604	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.189006805419922	1
Nilotinib	SIDM01160	3.765993	3.483761787414551	1
Alpelisib	SIDM00962	4.46513	3.1447558403015137	1
Dabrafenib	SIDM00826	-0.075091	-0.6161810755729675	1
Cisplatin	SIDM01197	5.9172183333333335	4.859820365905762	1
Cisplatin	SIDM00842	2.6765326666666667	2.7083678245544434	1
PD173074	SIDM00259	3.424969	2.608354091644287	1
Niraparib	SIDM01161	4.115739	2.8266263008117676	1
WZ4003	SIDM00632	2.238154	2.076922655105591	1
Daporinad	SIDM01245	-6.725857	-6.001684665679932	1
Afuresertib	SIDM00127	1.532706	3.1948723793029785	1
Trametinib	SIDM00234	-0.6844520000000001	-3.3540098667144775	1
Navitoclax	SIDM00197	-2.674453	-0.30507969856262207	1
Trametinib	SIDM00600	-3.9769335	-2.5017025470733643	1
BMS-536924	SIDM01095	-0.1175565	1.0287160873413086	1
PD0325901	SIDM00638	0.9421035	0.8556796908378601	1
AZD7762	SIDM01183	0.2055136666666666	-0.25089919567108154	1
Dasatinib	SIDM00488	-0.674317	0.5953797698020935	1
Cyclophosphamide	SIDM00561	4.404114	4.051823616027832	1
Navitoclax	SIDM00362	1.7957800000000002	2.030958890914917	1
PD173074	SIDM00935	2.8530415	2.7173900604248047	1
Osimertinib	SIDM00549	0.792496	1.4598300457000732	1
Luminespib	SIDM00699	-0.6123465000000001	-1.3555753231048584	1
Cediranib	SIDM00491	3.399394	2.2725377082824707	1
Dinaciclib	SIDM00343	-2.027895	-1.2868592739105225	1
BMS-536924	SIDM00202	0.3315213333333333	0.9608463048934937	1
Gefitinib	SIDM00266	2.5749515	1.9681601524353027	1
Buparlisib	SIDM00638	0.366617	1.1936924457550049	1
Afuresertib	SIDM00968	2.512336	3.769773483276367	1
PRT062607	SIDM00393	2.385608	3.020009994506836	1
Cediranib	SIDM00350	2.2844	1.3605256080627441	1
PFI3	SIDM00362	3.486362	2.491452932357788	1
CZC24832	SIDM01007	3.507873	4.388031959533691	1
ABT737	SIDM00202	-2.39304	-0.6568311452865601	1
Ibrutinib	SIDM01120	5.42526	4.908644676208496	1
Talazoparib	SIDM00260	5.934196	4.730823516845703	1
AMG-319	SIDM00448	4.236596	4.7910356521606445	1
CZC24832	SIDM00211	2.866025	3.793898582458496	1
MK-2206	SIDM00243	-0.0307494999999999	2.0892887115478516	1
Linsitinib	SIDM00410	3.46691	3.4462296962738037	1
BMS-345541	SIDM00201	2.1755675	2.357811450958252	1
Ruxolitinib	SIDM00781	5.242806	4.909780025482178	1
Venetoclax	SIDM00808	1.713215	2.3742942810058594	1
GSK591	SIDM00427	4.140573	3.333299398422241	1
VX-11e	SIDM00424	2.413135	2.136754274368286	1
Ulixertinib	SIDM00274	1.6454695	3.1408443450927734	1
GSK2578215A	SIDM00114	6.25368	6.796122074127197	1
Erlotinib	SIDM01133	4.309572	3.2985620498657227	1
Olaparib	SIDM00875	2.912050333333333	3.8904597759246826	1
GDC0810	SIDM00540	5.695754	5.2209906578063965	1
Ipatasertib	SIDM01149	2.057895	1.6124727725982666	1
Vorinostat	SIDM00444	1.80079	1.076017141342163	1
Talazoparib	SIDM00418	2.9362455	3.1603541374206543	1
Dabrafenib	SIDM00680	5.525157999999999	4.550329208374023	1
Entinostat	SIDM01140	0.385456	0.6283585429191589	1
Luminespib	SIDM00951	-3.966141	-3.645504951477051	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.6205453872680664	1
Cyclophosphamide	SIDM01259	5.129478	4.77822732925415	1
Palbociclib	SIDM00599	3.0441155	2.8443045616149902	1
AZD6738	SIDM00420	2.4414755	2.3466224670410156	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.2475805282592773	1
Linsitinib	SIDM00832	3.7264865	1.9694442749023438	1
Pictilisib	SIDM00227	1.0316663333333331	0.9662545323371887	1
Ulixertinib	SIDM00835	3.2002795	3.6271166801452637	1
Entinostat	SIDM00501	2.45602	4.227667331695557	1
MN-64	SIDM00814	5.15109	4.5288777351379395	1
Uprosertib	SIDM00176	3.2102975	2.936246871948242	1
Savolitinib	SIDM00422	1.949934	2.2677602767944336	1
Dabrafenib	SIDM00389	3.288884	2.9660449028015137	1
AZD4547	SIDM00817	3.812196666666667	2.0064568519592285	1
NVP-ADW742	SIDM00550	1.679199	2.878262758255005	1
Wnt-C59	SIDM00047	4.068933	3.4078116416931152	1
Palbociclib	SIDM00638	4.2234255	3.5806658267974854	1
XAV939	SIDM00316	4.215832499999999	3.5451736450195312	1
Cytarabine	SIDM00974	-0.0426374999999999	0.10709857940673828	1
IWP-2	SIDM00864	2.35505	3.0160422325134277	1
Taselisib	SIDM00627	-0.696875	-0.5789179801940918	1
Dasatinib	SIDM00251	4.14583	2.8152694702148438	1
Sabutoclax	SIDM00577	-2.165106	-0.5498338341712952	1
WIKI4	SIDM00377	4.253178	4.21269416809082	1
Sepantronium bromide	SIDM00047	-5.463869	-4.300285339355469	1
PFI3	SIDM00846	5.050288	5.078153610229492	1
AGI-6780	SIDM01042	2.189475	1.9058566093444824	1
WEHI-539	SIDM00528	4.668635	4.031158924102783	1
Daporinad	SIDM01155	-1.381173	-2.7188217639923096	1
Gefitinib	SIDM00205	1.0962685	1.5664960145950317	1
MIRA-1	SIDM00896	3.206583	2.75197696685791	1
VE-822	SIDM01095	1.836412	3.299165725708008	1
LGK974	SIDM00230	3.247925	3.1836283206939697	1
Luminespib	SIDM00465	-2.04523	-2.1707634925842285	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.4495261907577515	1
AZD3759	SIDM00384	1.73871	2.248995542526245	1
Luminespib	SIDM00129	-1.9222365	-3.4928760528564453	1
Dasatinib	SIDM01174	3.357426	4.839705467224121	1
AT13148	SIDM00241	2.059037	1.228583812713623	1
RVX-208	SIDM00214	5.345416	4.663539886474609	1
I-BRD9	SIDM00261	3.161915	2.7618117332458496	1
Venetoclax	SIDM00951	2.499558	1.642417550086975	1
AZD7762	SIDM00527	-1.591596	-1.0233678817749023	1
Tamoxifen	SIDM01259	2.3264295	3.110286235809326	1
Lapatinib	SIDM00045	2.0251475	2.224884510040283	1
XAV939	SIDM00227	3.9083025	4.245629787445068	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.131580352783203	1
Daporinad	SIDM00680	-4.55978	-3.628819465637207	1
EPZ004777	SIDM00783	5.083257	5.2169189453125	1
EPZ5676	SIDM00896	4.458965	3.1973471641540527	1
Dabrafenib	SIDM00632	1.724149	2.625988006591797	1
Entospletinib	SIDM00407	0.132074	1.716322422027588	1
GDC0810	SIDM00091	6.973783	6.182680130004883	1
AT13148	SIDM00758	3.034989	3.996175765991211	1
Vorinostat	SIDM00427	0.38209	0.25771868228912354	1
Ibrutinib	SIDM00103	6.349576	5.653437614440918	1
I-BRD9	SIDM00917	3.280439	2.6603314876556396	1
PCI-34051	SIDM00244	2.471069	3.607764720916748	1
IWP-2	SIDM00056	2.97579	3.5831446647644043	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.5092090368270874	1
VX-11e	SIDM01132	3.3916905	3.1356139183044434	1
Osimertinib	SIDM00214	1.115264	1.639404535293579	1
NVP-ADW742	SIDM00592	2.270735	2.7903096675872803	1
Venetoclax	SIDM01168	3.390214	3.4116663932800293	1
Nilotinib	SIDM00154	3.3176005	3.3181018829345703	1
Fulvestrant	SIDM00196	3.374845333333333	3.5245413780212402	1
GSK1904529A	SIDM01160	3.757111	3.5598928928375244	1
Foretinib	SIDM00216	-0.8940250000000001	0.4935885965824127	1
KU-55933	SIDM00954	4.5482245	4.638069152832031	1
PLX-4720	SIDM00532	3.9665313333333336	4.544182300567627	1
EPZ004777	SIDM00114	6.607752	6.140928268432617	1
Erlotinib	SIDM00367	3.712832	2.9172568321228027	1
Epirubicin	SIDM00299	-0.624894	-1.5596431493759155	1
Sorafenib	SIDM00377	3.169837	3.2720227241516113	1
Entospletinib	SIDM01161	3.186478	3.3798084259033203	1
Crizotinib	SIDM00606	3.93993	2.088054895401001	1
Sapitinib	SIDM00930	5.364807	4.541965007781982	1
PD0325901	SIDM00302	-0.49516	0.757777988910675	1
AZD8186	SIDM00540	1.186744	0.5165793895721436	1
BMS-345541	SIDM00905	3.097411	3.067192554473877	1
AZD5582	SIDM00218	5.3412885	3.079719066619873	1
PRT062607	SIDM00420	4.218709	3.118083953857422	1
EPZ004777	SIDM00256	4.339178	4.148983955383301	1
Pictilisib	SIDM00826	0.0008939999999999	0.3512672185897827	1
BIBR-1532	SIDM00374	5.214057	4.931451797485352	1
Crizotinib	SIDM01247	1.223581	2.235440731048584	1
AZD4547	SIDM00308	2.083488	1.4978108406066895	1
Gefitinib	SIDM00969	1.7519695000000002	2.2251691818237305	1
Dasatinib	SIDM00375	0.144782	1.6575382947921753	1
UMI-77	SIDM00917	2.442734	1.6693767309188843	1
Linsitinib	SIDM00242	0.6660615000000001	1.4588830471038818	1
I-BET-762	SIDM00198	3.416004	2.8040037155151367	1
Cediranib	SIDM00047	1.290583	1.5903491973876953	1
Camptothecin	SIDM00917	-5.095388	-4.4806599617004395	1
MK-1775	SIDM00792	0.563692	1.1217031478881836	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.735158920288086	1
Vinblastine	SIDM00176	-2.9221235	-4.0183210372924805	1
Ruxolitinib	SIDM00216	4.587106	4.30518102645874	1
Oxaliplatin	SIDM00550	5.7256415	4.568265914916992	1
Cytarabine	SIDM00262	0.970566	0.6362178325653076	1
Ulixertinib	SIDM00549	2.396136	2.230195999145508	1
Epirubicin	SIDM00411	0.987132	-0.4120830297470093	1
Cyclophosphamide	SIDM00410	4.300019	4.932853698730469	1
UMI-77	SIDM00562	1.823414	2.9192214012145996	1
Dasatinib	SIDM01161	-3.3886935	-0.8909928798675537	1
PLX-4720	SIDM00218	4.766183333333333	5.918359756469727	1
Oxaliplatin	SIDM00287	1.0486	1.782085657119751	1
Cytarabine	SIDM00427	-1.211762	-1.396307349205017	1
MK-1775	SIDM01140	-0.266866	-0.6780990362167358	1
LY2109761	SIDM00317	7.386086	7.22865104675293	1
Fulvestrant	SIDM00565	4.188992333333334	4.133505821228027	1
Camptothecin	SIDM00101	-1.391849	-0.7803475856781006	1
OF-1	SIDM00257	4.206854	3.2764878273010254	1
Gemcitabine	SIDM01047	-2.903431	-3.718578338623047	1
Luminespib	SIDM00833	-0.6257870000000001	-1.9912109375	1
OTX015	SIDM00834	4.277906	3.537236213684082	1
Savolitinib	SIDM00375	2.619515	2.6960031986236572	1
GSK1904529A	SIDM00114	3.10321	4.623587608337402	1
BMS-536924	SIDM01146	2.648853	2.691070079803467	1
Sapitinib	SIDM00256	4.146909	4.3320536613464355	1
ML323	SIDM00833	4.499807	4.794209957122803	1
PLX-4720	SIDM00261	4.321038	3.8529956340789795	1
Palbociclib	SIDM00842	2.157672	3.183651924133301	1
Ulixertinib	SIDM00320	4.453036	4.264770030975342	1
Uprosertib	SIDM00482	2.3220785	1.3893786668777466	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.936558961868286	1
AZD7762	SIDM01175	2.4667096666666666	2.280426025390625	1
Pevonedistat	SIDM00541	0.725677	0.6609029173851013	1
Paclitaxel	SIDM00328	-3.3222995	-2.850992441177368	1
Cisplatin	SIDM00003	3.28203	2.7664124965667725	1
WIKI4	SIDM00842	3.679508	3.2511754035949707	1
Irinotecan	SIDM00539	3.010363	3.126248359680176	1
5-Fluorouracil	SIDM00958	2.850447	2.004697799682617	1
Temozolomide	SIDM00576	2.8046	4.653162002563477	1
Dabrafenib	SIDM00082	3.222405	4.558834075927734	1
Fulvestrant	SIDM01197	4.608084666666667	4.530926704406738	1
MK-8776	SIDM00732	4.019024	3.3310165405273438	1
EPZ5676	SIDM00406	3.338488	3.967379093170166	1
Epirubicin	SIDM00214	-0.753007	-0.9064701795578003	1
PD0325901	SIDM00541	-1.9881325	0.21305391192436218	1
Talazoparib	SIDM00407	3.2505315	3.0802829265594482	1
CZC24832	SIDM01114	3.823074	4.8538360595703125	1
RVX-208	SIDM01122	5.908953	5.271964073181152	1
CZC24832	SIDM00324	5.00421	4.815373420715332	1
MK-8776	SIDM00699	4.530687	3.6170411109924316	1
AZD8186	SIDM00837	1.471513	2.3204026222229004	1
LY2109761	SIDM00835	6.28493	5.931402206420898	1
I-BET-762	SIDM00501	4.056707	4.543490409851074	1
PD0325901	SIDM00583	1.641708	1.2409179210662842	1
LY2109761	SIDM00688	3.231947	3.763737678527832	1
BIBR-1532	SIDM01114	4.037107	4.693526268005371	1
MN-64	SIDM00417	4.507898	4.828254699707031	1
Ulixertinib	SIDM00056	1.1917325	1.6990528106689453	1
Dinaciclib	SIDM00182	-3.043977	-1.2651197910308838	1
GSK591	SIDM00875	3.624048	3.536764144897461	1
AGI-6780	SIDM00082	3.278746	3.2813689708709717	1
Fulvestrant	SIDM00154	3.346953333333333	3.972926139831543	1
EPZ5676	SIDM00102	6.758178	6.439410209655762	1
Ulixertinib	SIDM00958	1.1968715	1.4083906412124634	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.5380032062530518	1
OF-1	SIDM00537	4.217272	3.8955299854278564	1
PCI-34051	SIDM01233	4.978184	5.187246799468994	1
PD0325901	SIDM00350	-1.249941	-0.4863881468772888	1
LCL161	SIDM00841	4.6634945	4.862354278564453	1
Wee1 Inhibitor	SIDM01097	0.779505	1.0548378229141235	1
Uprosertib	SIDM00958	2.929456	2.368173122406006	1
I-BRD9	SIDM00623	5.803791	3.724396228790283	1
AZ6102	SIDM00394	3.281192	2.689047336578369	1
Oxaliplatin	SIDM00953	3.4108355	3.096172332763672	1
Dabrafenib	SIDM00817	4.4795785	4.538426876068115	1
VE821	SIDM00929	3.922259	3.2437405586242676	1
BIBR-1532	SIDM00498	5.408865	5.017251968383789	1
Daporinad	SIDM01197	-2.9276090000000003	-1.0646240711212158	1
Navitoclax	SIDM00482	-0.1014015	1.2547374963760376	1
Lapatinib	SIDM00302	3.3607455	3.7281384468078613	1
OF-1	SIDM00565	4.979893	4.388485908508301	1
Leflunomide	SIDM00953	4.160465	4.522058486938477	1
AZD7762	SIDM00227	-0.628864	-0.42541956901550293	1
ML323	SIDM01042	4.020805	3.266120433807373	1
Navitoclax	SIDM00242	1.0465555	0.43334341049194336	1
SB216763	SIDM01042	4.554536	3.9787988662719727	1
MN-64	SIDM00023	6.273855	5.892960548400879	1
Taselisib	SIDM01160	3.722257	2.0348262786865234	1
MIRA-1	SIDM00793	4.095742	4.259843826293945	1
NVP-ADW742	SIDM00638	2.710726	3.191575765609741	1
Ruxolitinib	SIDM00527	4.600614	4.58328914642334	1
Sorafenib	SIDM00974	1.369742	2.7446627616882324	1
Crizotinib	SIDM00489	2.473663	2.6066970825195312	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.2697319984436035	1
PCI-34051	SIDM00490	5.441132	4.695007801055908	1
AGI-6780	SIDM00632	2.1963825	1.9120230674743652	1
Talazoparib	SIDM00328	5.67477	4.111351013183594	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.6077134013175964	1
Lapatinib	SIDM00885	4.0919035	3.313900947570801	1
Luminespib	SIDM00351	-3.2401515	-3.6373863220214844	1
CZC24832	SIDM00174	3.977655	5.052270889282227	1
Sapitinib	SIDM00688	4.505622	3.4940123558044434	1
LGK974	SIDM00346	2.4880465000000003	2.8992843627929688	1
Leflunomide	SIDM00406	2.858465	3.671384334564209	1
Ulixertinib	SIDM01228	1.711931	3.053705930709839	1
GSK343	SIDM00411	4.8941025	5.2213239669799805	1
Lapatinib	SIDM00896	2.1056980000000003	2.4618592262268066	1
AZD5582	SIDM00056	1.379435	1.7212040424346924	1
WZ4003	SIDM00551	2.017036	3.074134349822998	1
AZD4547	SIDM00970	2.4949423333333334	2.9938011169433594	1
Cisplatin	SIDM00216	2.102376	2.3069989681243896	1
Sorafenib	SIDM01175	5.0521495000000005	4.973837852478027	1
ML323	SIDM00285	3.972294	3.6720776557922363	1
Olaparib	SIDM01259	2.3316436666666664	3.9069154262542725	1
Olaparib	SIDM00261	1.0119793333333331	3.412688732147217	1
Sorafenib	SIDM00324	1.6373965	2.443526268005371	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.763894557952881	1
AZD4547	SIDM00583	3.2605836666666668	2.9059526920318604	1
MN-64	SIDM00203	5.444619	4.890152931213379	1
MIRA-1	SIDM01205	4.267002	4.457924842834473	1
Alisertib	SIDM00393	3.508407	1.4849181175231934	1
VE-822	SIDM01090	3.316805	2.8031840324401855	1
PLX-4720	SIDM00929	3.7796016666666654	4.498206615447998	1
Taselisib	SIDM00789	0.7921	1.780099630355835	1
Lapatinib	SIDM01251	2.2817	2.2092950344085693	1
Buparlisib	SIDM00527	0.371307	0.7343054413795471	1
I-BRD9	SIDM01149	3.388598	2.88824725151062	1
ABT737	SIDM00975	0.613451	2.8191421031951904	1
Dinaciclib	SIDM01073	-3.314845	-4.047741889953613	1
AGI-5198	SIDM00308	4.280853	3.7719602584838867	1
GDC0810	SIDM00834	4.574205	5.673589706420898	1
Vinblastine	SIDM00389	-6.368668	-5.2412285804748535	1
AZD5363	SIDM00863	1.885114	2.569094657897949	1
Ruxolitinib	SIDM00969	4.452237	3.960728406906128	1
Savolitinib	SIDM00299	4.577383	3.498847484588623	1
AZD5582	SIDM00577	4.642208	3.8330912590026855	1
Osimertinib	SIDM00420	3.108283	2.3475873470306396	1
PRT062607	SIDM01095	3.05884	2.9727983474731445	1
Cediranib	SIDM00958	0.429045	1.7132941484451294	1
Uprosertib	SIDM01160	5.2569125	4.189229488372803	1
Dabrafenib	SIDM00291	1.8860145	0.2716602683067322	1
Trametinib	SIDM01248	-1.231516	-0.8851416110992432	1
WZ4003	SIDM00917	2.478805	2.278815269470215	1
Bortezomib	SIDM00411	-3.866131	-3.3233227729797363	1
MK-8776	SIDM00577	2.163877	2.434933662414551	1
Camptothecin	SIDM00835	0.012046	0.42709624767303467	1
AZD4547	SIDM01197	3.5791733333333333	4.345009803771973	1
Ipatasertib	SIDM00553	4.693632	2.4090142250061035	1
VE-822	SIDM01174	6.23469	5.702690124511719	1
PLX-4720	SIDM00781	5.551989666666667	5.888862133026123	1
Camptothecin	SIDM00482	-4.387523	-4.710309028625488	1
Dactolisib	SIDM00202	-2.1166195	-2.236456871032715	1
I-BET-762	SIDM00064	3.430299	2.66432523727417	1
Entospletinib	SIDM00182	3.681224	4.703207969665527	1
WEHI-539	SIDM00905	4.292709	3.6640520095825195	1
WZ4003	SIDM00841	5.644172	3.860630512237549	1
OF-1	SIDM00826	4.406393	3.9682159423828125	1
Nilotinib	SIDM00424	2.126984	2.189849376678467	1
WZ4003	SIDM00180	3.911978	2.9794113636016846	1
AZD5582	SIDM00668	1.92563	1.702934980392456	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.229150772094727	1
Cyclophosphamide	SIDM00233	4.507502	4.44129753112793	1
5-Fluorouracil	SIDM00198	3.907721	3.6345314979553223	1
PLX-4720	SIDM00277	1.0639263333333335	2.0722317695617676	1
Bortezomib	SIDM00328	-3.679071	-4.330115795135498	1
Sapitinib	SIDM00266	5.005037	4.5629682540893555	1
BIBR-1532	SIDM00044	6.046545	5.041767597198486	1
WZ4003	SIDM00389	1.463999	1.72905433177948	1
ML323	SIDM00974	4.595288	4.775444984436035	1
Dasatinib	SIDM00688	2.121135	1.8859155178070068	1
XAV939	SIDM00935	3.7960095	2.270805835723877	1
AMG-319	SIDM00389	3.173974	3.246320962905884	1
AGI-5198	SIDM00250	4.209991	4.828878402709961	1
Pictilisib	SIDM00577	0.9474143333333332	1.57597815990448	1
Palbociclib	SIDM00832	4.153731	1.5598840713500977	1
Irinotecan	SIDM00269	-2.022891	-0.5702526569366455	1
Camptothecin	SIDM00537	-3.133379	-3.0673887729644775	1
GSK591	SIDM00444	5.896787	3.819251298904419	1
Lapatinib	SIDM00103	5.417033	4.596710205078125	1
AZD3759	SIDM01179	4.416146	3.496730089187622	1
Alpelisib	SIDM00699	4.345543	4.939505100250244	1
Lapatinib	SIDM00326	2.4395995	2.5227904319763184	1
AZD5363	SIDM01245	2.748978	2.8835959434509277	1
Uprosertib	SIDM00659	2.658066	3.437343120574951	1
OSI-027	SIDM01073	0.840315	1.8354077339172363	1
GSK591	SIDM00680	4.151777	4.79030179977417	1
MK-2206	SIDM00541	1.7603355	1.6064373254776	1
LY2109761	SIDM01064	5.144615	4.7650580406188965	1
Axitinib	SIDM00332	-0.0051045	4.360543251037598	1
Osimertinib	SIDM00389	1.297342	0.9127489328384399	1
Ibrutinib	SIDM00198	5.396274	4.40323543548584	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.269313812255859	1
Sapitinib	SIDM01042	3.471816	1.8837603330612183	1
Camptothecin	SIDM00971	2.836993	1.2226672172546387	1
Oxaliplatin	SIDM00252	5.741103	5.671616554260254	1
EPZ5676	SIDM00814	5.400431	5.103282928466797	1
5-Fluorouracil	SIDM00441	1.35804	1.5872209072113037	1
Savolitinib	SIDM01006	2.49315	1.9715328216552734	1
Sabutoclax	SIDM00195	-1.271226	-0.8104848861694336	1
Foretinib	SIDM01205	0.5696835	0.5485316514968872	1
GSK2606414	SIDM01093	3.633744	4.067629814147949	1
MK-1775	SIDM00719	2.743954	1.9233009815216064	1
BIBR-1532	SIDM01122	4.0479	4.959137916564941	1
CZC24832	SIDM00842	4.643635	4.815094947814941	1
VE821	SIDM01233	5.84664	5.165920257568359	1
AGI-6780	SIDM00250	2.6466775	3.114234685897827	1
Vinblastine	SIDM00969	-4.0910875	-4.904443264007568	1
Obatoclax Mesylate	SIDM00539	1.778222	0.5967245697975159	1
Lapatinib	SIDM00539	0.913972	1.1844980716705322	1
Taselisib	SIDM00964	-0.824779	0.3838629126548767	1
GSK1904529A	SIDM00316	3.366958	3.6570959091186523	1
VX-11e	SIDM01229	2.402507	2.572206497192383	1
Alisertib	SIDM01019	0.4932335	0.2513689398765564	1
Lapatinib	SIDM00923	2.094829	1.877866506576538	1
RVX-208	SIDM00310	5.92736	5.024097919464111	1
Venetoclax	SIDM01179	4.376981	4.329319953918457	1
AT13148	SIDM00251	4.590344	3.678041934967041	1
AT13148	SIDM00261	1.914519	2.6853513717651367	1
BIBR-1532	SIDM01197	6.279662	5.609521865844727	1
Vinorelbine	SIDM00841	-4.128959	-3.8884668350219727	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.0176608562469482	1
