drug	cell	resp	prediction	fold
Cisplatin	SIDM01197	5.9172183333333335	4.042834281921387	1
Cisplatin	SIDM00842	2.6765326666666667	3.040229320526123	1
PD173074	SIDM00259	3.424969	3.1988706588745117	1
Niraparib	SIDM01161	4.115739	3.009037971496582	1
WZ4003	SIDM00632	2.238154	2.4408626556396484	1
Daporinad	SIDM01245	-6.725857	-5.889194965362549	1
Afuresertib	SIDM00127	1.532706	2.933342933654785	1
Trametinib	SIDM00234	-0.6844520000000001	0.12106096744537354	1
Navitoclax	SIDM00197	-2.674453	0.17699238657951355	1
Trametinib	SIDM00600	-3.9769335	-3.0659756660461426	1
BMS-536924	SIDM01095	-0.1175565	0.7376773357391357	1
PD0325901	SIDM00638	0.9421035	0.504341721534729	1
AZD7762	SIDM01183	0.2055136666666666	0.48420730233192444	1
Dasatinib	SIDM00488	-0.674317	0.04498636722564697	1
Cyclophosphamide	SIDM00561	4.404114	4.034761428833008	1
Navitoclax	SIDM00362	1.7957800000000002	1.4114453792572021	1
PD173074	SIDM00935	2.8530415	2.039154052734375	1
Osimertinib	SIDM00549	0.792496	1.5591940879821777	1
Luminespib	SIDM00699	-0.6123465000000001	-0.658369779586792	1
Cediranib	SIDM00491	3.399394	2.104617118835449	1
Dinaciclib	SIDM00343	-2.027895	-0.49957942962646484	1
BMS-536924	SIDM00202	0.3315213333333333	0.6100117564201355	1
Gefitinib	SIDM00266	2.5749515	1.663293719291687	1
Buparlisib	SIDM00638	0.366617	0.8497744798660278	1
Afuresertib	SIDM00968	2.512336	4.061619281768799	1
PRT062607	SIDM00393	2.385608	2.8471784591674805	1
Cediranib	SIDM00350	2.2844	0.9135317802429199	1
PFI3	SIDM00362	3.486362	3.5329465866088867	1
CZC24832	SIDM01007	3.507873	3.7049598693847656	1
ABT737	SIDM00202	-2.39304	-0.9720877408981323	1
Ibrutinib	SIDM01120	5.42526	5.086898326873779	1
Talazoparib	SIDM00260	5.934196	4.3824992179870605	1
AMG-319	SIDM00448	4.236596	4.746237754821777	1
CZC24832	SIDM00211	2.866025	3.6555562019348145	1
MK-2206	SIDM00243	-0.0307494999999999	2.8272347450256348	1
Linsitinib	SIDM00410	3.46691	3.059081554412842	1
BMS-345541	SIDM00201	2.1755675	2.208306074142456	1
Ruxolitinib	SIDM00781	5.242806	4.898793697357178	1
Venetoclax	SIDM00808	1.713215	0.9819558262825012	1
GSK591	SIDM00427	4.140573	3.5860586166381836	1
VX-11e	SIDM00424	2.413135	1.8374000787734985	1
Ulixertinib	SIDM00274	1.6454695	3.383190155029297	1
GSK2578215A	SIDM00114	6.25368	6.4721760749816895	1
Erlotinib	SIDM01133	4.309572	3.371415615081787	1
Olaparib	SIDM00875	2.912050333333333	3.052682876586914	1
GDC0810	SIDM00540	5.695754	4.893866062164307	1
Ipatasertib	SIDM01149	2.057895	1.6565414667129517	1
Vorinostat	SIDM00444	1.80079	1.364682912826538	1
Talazoparib	SIDM00418	2.9362455	3.646298408508301	1
Dabrafenib	SIDM00680	5.525157999999999	4.6699137687683105	1
Entinostat	SIDM01140	0.385456	0.7453945875167847	1
Luminespib	SIDM00951	-3.966141	-4.298803806304932	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9650853872299194	1
Cyclophosphamide	SIDM01259	5.129478	4.886951446533203	1
Palbociclib	SIDM00599	3.0441155	1.8801993131637573	1
AZD6738	SIDM00420	2.4414755	2.172805070877075	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.15221643447876	1
Linsitinib	SIDM00832	3.7264865	2.929729461669922	1
Pictilisib	SIDM00227	1.0316663333333331	1.5824744701385498	1
Ulixertinib	SIDM00835	3.2002795	2.552482843399048	1
Entinostat	SIDM00501	2.45602	2.734607696533203	1
MN-64	SIDM00814	5.15109	4.521439075469971	1
Uprosertib	SIDM00176	3.2102975	2.546367883682251	1
Savolitinib	SIDM00422	1.949934	1.7627207040786743	1
Dabrafenib	SIDM00389	3.288884	2.094987392425537	1
AZD4547	SIDM00817	3.812196666666667	3.0100808143615723	1
NVP-ADW742	SIDM00550	1.679199	2.351125955581665	1
Wnt-C59	SIDM00047	4.068933	3.087681293487549	1
Palbociclib	SIDM00638	4.2234255	3.2210617065429688	1
XAV939	SIDM00316	4.215832499999999	4.076974868774414	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.8669744729995728	1
IWP-2	SIDM00864	2.35505	3.2871127128601074	1
Taselisib	SIDM00627	-0.696875	-1.225914716720581	1
Dasatinib	SIDM00251	4.14583	2.592108726501465	1
Sabutoclax	SIDM00577	-2.165106	-0.7369459867477417	1
WIKI4	SIDM00377	4.253178	4.190055847167969	1
Sepantronium bromide	SIDM00047	-5.463869	-4.875163555145264	1
PFI3	SIDM00846	5.050288	4.6591477394104	1
AGI-6780	SIDM01042	2.189475	1.9708772897720337	1
WEHI-539	SIDM00528	4.668635	4.358575344085693	1
Daporinad	SIDM01155	-1.381173	-1.721631407737732	1
Gefitinib	SIDM00205	1.0962685	1.7404264211654663	1
MIRA-1	SIDM00896	3.206583	3.22052001953125	1
VE-822	SIDM01095	1.836412	3.802591323852539	1
LGK974	SIDM00230	3.247925	3.316880702972412	1
Luminespib	SIDM00465	-2.04523	-2.2992405891418457	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.2869936227798462	1
AZD3759	SIDM00384	1.73871	2.105465888977051	1
Luminespib	SIDM00129	-1.9222365	-3.707235336303711	1
Dasatinib	SIDM01174	3.357426	2.7771124839782715	1
AT13148	SIDM00241	2.059037	1.8316954374313354	1
RVX-208	SIDM00214	5.345416	3.464604377746582	1
I-BRD9	SIDM00261	3.161915	3.2265753746032715	1
Venetoclax	SIDM00951	2.499558	1.4403884410858154	1
AZD7762	SIDM00527	-1.591596	-0.6420928239822388	1
Tamoxifen	SIDM01259	2.3264295	3.0071282386779785	1
Lapatinib	SIDM00045	2.0251475	1.7796390056610107	1
XAV939	SIDM00227	3.9083025	4.306696891784668	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.6635003089904785	1
Daporinad	SIDM00680	-4.55978	-3.716285228729248	1
EPZ004777	SIDM00783	5.083257	4.505434989929199	1
EPZ5676	SIDM00896	4.458965	3.8786330223083496	1
Dabrafenib	SIDM00632	1.724149	2.579132318496704	1
Entospletinib	SIDM00407	0.132074	0.327037513256073	1
GDC0810	SIDM00091	6.973783	5.796368598937988	1
AT13148	SIDM00758	3.034989	4.5669026374816895	1
Vorinostat	SIDM00427	0.38209	1.0316505432128906	1
Ibrutinib	SIDM00103	6.349576	5.857614040374756	1
I-BRD9	SIDM00917	3.280439	3.795933723449707	1
PCI-34051	SIDM00244	2.471069	4.1639604568481445	1
IWP-2	SIDM00056	2.97579	3.289093494415283	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.8882111310958862	1
VX-11e	SIDM01132	3.3916905	3.358798027038574	1
Osimertinib	SIDM00214	1.115264	1.8972969055175781	1
NVP-ADW742	SIDM00592	2.270735	2.0015058517456055	1
Venetoclax	SIDM01168	3.390214	3.60573148727417	1
Nilotinib	SIDM00154	3.3176005	2.6361279487609863	1
Fulvestrant	SIDM00196	3.374845333333333	4.0236287117004395	1
GSK1904529A	SIDM01160	3.757111	3.9392805099487305	1
Foretinib	SIDM00216	-0.8940250000000001	0.6814483404159546	1
KU-55933	SIDM00954	4.5482245	4.124135971069336	1
PLX-4720	SIDM00532	3.9665313333333336	4.051944255828857	1
EPZ004777	SIDM00114	6.607752	6.198897838592529	1
Erlotinib	SIDM00367	3.712832	2.579011917114258	1
Epirubicin	SIDM00299	-0.624894	-2.0659050941467285	1
Sorafenib	SIDM00377	3.169837	3.1293087005615234	1
Entospletinib	SIDM01161	3.186478	3.2648425102233887	1
Crizotinib	SIDM00606	3.93993	2.864436626434326	1
Sapitinib	SIDM00930	5.364807	4.61253023147583	1
PD0325901	SIDM00302	-0.49516	0.724202573299408	1
AZD8186	SIDM00540	1.186744	0.9299144148826599	1
BMS-345541	SIDM00905	3.097411	2.616762161254883	1
AZD5582	SIDM00218	5.3412885	5.037426948547363	1
PRT062607	SIDM00420	4.218709	2.780240058898926	1
EPZ004777	SIDM00256	4.339178	4.420233249664307	1
Pictilisib	SIDM00826	0.0008939999999999	0.4697240889072418	1
BIBR-1532	SIDM00374	5.214057	4.743771553039551	1
Crizotinib	SIDM01247	1.223581	2.052567958831787	1
AZD4547	SIDM00308	2.083488	1.8268355131149292	1
Gefitinib	SIDM00969	1.7519695000000002	2.121858596801758	1
Dasatinib	SIDM00375	0.144782	1.196300983428955	1
UMI-77	SIDM00917	2.442734	1.5711495876312256	1
Linsitinib	SIDM00242	0.6660615000000001	1.4829802513122559	1
I-BET-762	SIDM00198	3.416004	3.699031352996826	1
Cediranib	SIDM00047	1.290583	1.8005801439285278	1
Camptothecin	SIDM00917	-5.095388	-4.511846542358398	1
MK-1775	SIDM00792	0.563692	0.7706623673439026	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.883847713470459	1
Vinblastine	SIDM00176	-2.9221235	-3.019867420196533	1
Ruxolitinib	SIDM00216	4.587106	4.339817523956299	1
Oxaliplatin	SIDM00550	5.7256415	4.7415032386779785	1
Cytarabine	SIDM00262	0.970566	0.3727455139160156	1
Ulixertinib	SIDM00549	2.396136	1.8829177618026733	1
Epirubicin	SIDM00411	0.987132	0.579409658908844	1
Cyclophosphamide	SIDM00410	4.300019	4.8626556396484375	1
UMI-77	SIDM00562	1.823414	3.1600446701049805	1
Dasatinib	SIDM01161	-3.3886935	-0.9955605268478394	1
PLX-4720	SIDM00218	4.766183333333333	5.9029669761657715	1
Oxaliplatin	SIDM00287	1.0486	1.6768535375595093	1
Cytarabine	SIDM00427	-1.211762	-2.28317928314209	1
MK-1775	SIDM01140	-0.266866	-0.06381160020828247	1
LY2109761	SIDM00317	7.386086	7.4742302894592285	1
Fulvestrant	SIDM00565	4.188992333333334	4.099299907684326	1
Camptothecin	SIDM00101	-1.391849	-0.7319663763046265	1
OF-1	SIDM00257	4.206854	4.078239440917969	1
Gemcitabine	SIDM01047	-2.903431	-4.0479817390441895	1
Luminespib	SIDM00833	-0.6257870000000001	-1.5929814577102661	1
OTX015	SIDM00834	4.277906	5.2669501304626465	1
Savolitinib	SIDM00375	2.619515	1.9939106702804565	1
GSK1904529A	SIDM00114	3.10321	4.109685897827148	1
BMS-536924	SIDM01146	2.648853	2.716991901397705	1
Sapitinib	SIDM00256	4.146909	4.16452693939209	1
ML323	SIDM00833	4.499807	5.001760959625244	1
PLX-4720	SIDM00261	4.321038	3.6984195709228516	1
Palbociclib	SIDM00842	2.157672	2.6020045280456543	1
Ulixertinib	SIDM00320	4.453036	4.2036662101745605	1
Uprosertib	SIDM00482	2.3220785	0.923858642578125	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.9150781631469727	1
AZD7762	SIDM01175	2.4667096666666666	1.0720807313919067	1
Pevonedistat	SIDM00541	0.725677	0.6130295395851135	1
Paclitaxel	SIDM00328	-3.3222995	-2.4626407623291016	1
Cisplatin	SIDM00003	3.28203	2.6797451972961426	1
WIKI4	SIDM00842	3.679508	3.3574862480163574	1
Irinotecan	SIDM00539	3.010363	3.110171318054199	1
5-Fluorouracil	SIDM00958	2.850447	1.5580379962921143	1
Temozolomide	SIDM00576	2.8046	4.413890361785889	1
Dabrafenib	SIDM00082	3.222405	4.014921188354492	1
Fulvestrant	SIDM01197	4.608084666666667	4.615622043609619	1
MK-8776	SIDM00732	4.019024	3.760010242462158	1
EPZ5676	SIDM00406	3.338488	3.9546022415161133	1
Epirubicin	SIDM00214	-0.753007	-1.225663423538208	1
PD0325901	SIDM00541	-1.9881325	-2.1796016693115234	1
Talazoparib	SIDM00407	3.2505315	2.942356586456299	1
CZC24832	SIDM01114	3.823074	4.422954559326172	1
RVX-208	SIDM01122	5.908953	5.183104038238525	1
CZC24832	SIDM00324	5.00421	4.640254497528076	1
MK-8776	SIDM00699	4.530687	4.202809810638428	1
AZD8186	SIDM00837	1.471513	2.4617228507995605	1
LY2109761	SIDM00835	6.28493	6.3295769691467285	1
I-BET-762	SIDM00501	4.056707	4.471468448638916	1
PD0325901	SIDM00583	1.641708	1.2261054515838623	1
LY2109761	SIDM00688	3.231947	4.589624404907227	1
BIBR-1532	SIDM01114	4.037107	4.274435997009277	1
MN-64	SIDM00417	4.507898	5.045938014984131	1
Ulixertinib	SIDM00056	1.1917325	1.0447434186935425	1
Dinaciclib	SIDM00182	-3.043977	-0.3678992986679077	1
GSK591	SIDM00875	3.624048	4.005585193634033	1
AGI-6780	SIDM00082	3.278746	3.2771244049072266	1
Fulvestrant	SIDM00154	3.346953333333333	3.8354029655456543	1
EPZ5676	SIDM00102	6.758178	6.774907112121582	1
Ulixertinib	SIDM00958	1.1968715	1.3215703964233398	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.1360453367233276	1
OF-1	SIDM00537	4.217272	3.903043270111084	1
PCI-34051	SIDM01233	4.978184	5.158504009246826	1
PD0325901	SIDM00350	-1.249941	-1.2543514966964722	1
LCL161	SIDM00841	4.6634945	5.216851711273193	1
Wee1 Inhibitor	SIDM01097	0.779505	1.2146427631378174	1
Uprosertib	SIDM00958	2.929456	2.2717323303222656	1
I-BRD9	SIDM00623	5.803791	4.0569233894348145	1
AZ6102	SIDM00394	3.281192	2.694884777069092	1
Oxaliplatin	SIDM00953	3.4108355	3.687344551086426	1
Dabrafenib	SIDM00817	4.4795785	4.83382511138916	1
VE821	SIDM00929	3.922259	4.058599948883057	1
BIBR-1532	SIDM00498	5.408865	4.8227858543396	1
Daporinad	SIDM01197	-2.9276090000000003	-1.8763495683670044	1
Navitoclax	SIDM00482	-0.1014015	1.5635544061660767	1
Lapatinib	SIDM00302	3.3607455	3.417245388031006	1
OF-1	SIDM00565	4.979893	4.965563774108887	1
Leflunomide	SIDM00953	4.160465	4.618937969207764	1
AZD7762	SIDM00227	-0.628864	0.38561785221099854	1
ML323	SIDM01042	4.020805	3.8570094108581543	1
Navitoclax	SIDM00242	1.0465555	0.0931653380393982	1
SB216763	SIDM01042	4.554536	4.5362420082092285	1
MN-64	SIDM00023	6.273855	6.065821170806885	1
Taselisib	SIDM01160	3.722257	2.0235233306884766	1
MIRA-1	SIDM00793	4.095742	4.578450679779053	1
NVP-ADW742	SIDM00638	2.710726	4.123152732849121	1
Ruxolitinib	SIDM00527	4.600614	4.64901876449585	1
Sorafenib	SIDM00974	1.369742	1.9271224737167358	1
Crizotinib	SIDM00489	2.473663	1.7628145217895508	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.027192294597625732	1
PCI-34051	SIDM00490	5.441132	4.339388370513916	1
AGI-6780	SIDM00632	2.1963825	2.307725667953491	1
Talazoparib	SIDM00328	5.67477	4.121692180633545	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.09531819820404053	1
Lapatinib	SIDM00885	4.0919035	3.7653303146362305	1
Luminespib	SIDM00351	-3.2401515	-2.628215789794922	1
CZC24832	SIDM00174	3.977655	5.082816123962402	1
Sapitinib	SIDM00688	4.505622	4.304071426391602	1
LGK974	SIDM00346	2.4880465000000003	2.7729287147521973	1
Leflunomide	SIDM00406	2.858465	3.6439313888549805	1
Ulixertinib	SIDM01228	1.711931	2.690133571624756	1
GSK343	SIDM00411	4.8941025	5.260073184967041	1
Lapatinib	SIDM00896	2.1056980000000003	1.9644743204116821	1
AZD5582	SIDM00056	1.379435	2.011115789413452	1
WZ4003	SIDM00551	2.017036	4.397899627685547	1
AZD4547	SIDM00970	2.4949423333333334	2.814258098602295	1
Cisplatin	SIDM00216	2.102376	2.5028610229492188	1
Sorafenib	SIDM01175	5.0521495000000005	5.19076681137085	1
ML323	SIDM00285	3.972294	4.158092975616455	1
Olaparib	SIDM01259	2.3316436666666664	3.0787816047668457	1
Olaparib	SIDM00261	1.0119793333333331	2.139888286590576	1
Sorafenib	SIDM00324	1.6373965	2.1842803955078125	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.3248748779296875	1
AZD4547	SIDM00583	3.2605836666666668	3.121035099029541	1
MN-64	SIDM00203	5.444619	5.49175500869751	1
MIRA-1	SIDM01205	4.267002	4.34876012802124	1
Alisertib	SIDM00393	3.508407	-0.4011411666870117	1
VE-822	SIDM01090	3.316805	2.426832437515259	1
PLX-4720	SIDM00929	3.7796016666666654	4.31548547744751	1
Taselisib	SIDM00789	0.7921	1.117244839668274	1
Lapatinib	SIDM01251	2.2817	2.1020147800445557	1
Buparlisib	SIDM00527	0.371307	0.8569519519805908	1
I-BRD9	SIDM01149	3.388598	2.9579687118530273	1
ABT737	SIDM00975	0.613451	3.257077217102051	1
Dinaciclib	SIDM01073	-3.314845	-3.758854389190674	1
AGI-5198	SIDM00308	4.280853	4.275195121765137	1
GDC0810	SIDM00834	4.574205	5.646934986114502	1
Vinblastine	SIDM00389	-6.368668	-5.705333232879639	1
AZD5363	SIDM00863	1.885114	1.7826728820800781	1
Ruxolitinib	SIDM00969	4.452237	4.170254707336426	1
Savolitinib	SIDM00299	4.577383	3.561190605163574	1
AZD5582	SIDM00577	4.642208	4.410583019256592	1
Osimertinib	SIDM00420	3.108283	2.057445526123047	1
PRT062607	SIDM01095	3.05884	3.428287982940674	1
Cediranib	SIDM00958	0.429045	1.1967060565948486	1
Uprosertib	SIDM01160	5.2569125	4.9151201248168945	1
Dabrafenib	SIDM00291	1.8860145	4.514950752258301	1
Trametinib	SIDM01248	-1.231516	-0.34846311807632446	1
WZ4003	SIDM00917	2.478805	3.1630148887634277	1
Bortezomib	SIDM00411	-3.866131	-2.9819765090942383	1
MK-8776	SIDM00577	2.163877	2.2060747146606445	1
Camptothecin	SIDM00835	0.012046	1.3234877586364746	1
AZD4547	SIDM01197	3.5791733333333333	3.394338607788086	1
Ipatasertib	SIDM00553	4.693632	2.5229268074035645	1
VE-822	SIDM01174	6.23469	5.42462682723999	1
PLX-4720	SIDM00781	5.551989666666667	4.5998382568359375	1
Camptothecin	SIDM00482	-4.387523	-4.650113582611084	1
Dactolisib	SIDM00202	-2.1166195	-2.5188684463500977	1
I-BET-762	SIDM00064	3.430299	3.294182777404785	1
Entospletinib	SIDM00182	3.681224	4.421392440795898	1
WEHI-539	SIDM00905	4.292709	4.444308757781982	1
WZ4003	SIDM00841	5.644172	5.3060832023620605	1
OF-1	SIDM00826	4.406393	4.2895331382751465	1
Nilotinib	SIDM00424	2.126984	1.5557918548583984	1
WZ4003	SIDM00180	3.911978	4.232665538787842	1
AZD5582	SIDM00668	1.92563	1.9072792530059814	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.762315273284912	1
Cyclophosphamide	SIDM00233	4.507502	4.416782379150391	1
5-Fluorouracil	SIDM00198	3.907721	3.9362549781799316	1
PLX-4720	SIDM00277	1.0639263333333335	2.1075034141540527	1
Bortezomib	SIDM00328	-3.679071	-3.9768452644348145	1
Sapitinib	SIDM00266	5.005037	4.4623332023620605	1
BIBR-1532	SIDM00044	6.046545	5.262538909912109	1
WZ4003	SIDM00389	1.463999	2.4399142265319824	1
ML323	SIDM00974	4.595288	5.084817886352539	1
Dasatinib	SIDM00688	2.121135	2.140775203704834	1
XAV939	SIDM00935	3.7960095	1.3047150373458862	1
AMG-319	SIDM00389	3.173974	2.6629343032836914	1
AGI-5198	SIDM00250	4.209991	4.515944957733154	1
Pictilisib	SIDM00577	0.9474143333333332	1.6426489353179932	1
Palbociclib	SIDM00832	4.153731	2.657008171081543	1
Irinotecan	SIDM00269	-2.022891	-0.3067891597747803	1
Camptothecin	SIDM00537	-3.133379	-3.341003894805908	1
GSK591	SIDM00444	5.896787	4.5429463386535645	1
Lapatinib	SIDM00103	5.417033	4.470804214477539	1
AZD3759	SIDM01179	4.416146	4.137669563293457	1
Alpelisib	SIDM00699	4.345543	5.446275234222412	1
Lapatinib	SIDM00326	2.4395995	2.0836167335510254	1
AZD5363	SIDM01245	2.748978	3.1975021362304688	1
Uprosertib	SIDM00659	2.658066	3.388946056365967	1
OSI-027	SIDM01073	0.840315	1.5334620475769043	1
GSK591	SIDM00680	4.151777	4.674632549285889	1
MK-2206	SIDM00541	1.7603355	1.9246103763580322	1
LY2109761	SIDM01064	5.144615	5.682878494262695	1
Axitinib	SIDM00332	-0.0051045	3.079996109008789	1
Osimertinib	SIDM00389	1.297342	0.19122576713562012	1
Ibrutinib	SIDM00198	5.396274	3.015613079071045	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.664002895355225	1
Sapitinib	SIDM01042	3.471816	3.3945870399475098	1
Camptothecin	SIDM00971	2.836993	1.1903942823410034	1
Oxaliplatin	SIDM00252	5.741103	5.986363887786865	1
EPZ5676	SIDM00814	5.400431	5.15889310836792	1
5-Fluorouracil	SIDM00441	1.35804	0.9870741367340088	1
Savolitinib	SIDM01006	2.49315	1.318176031112671	1
Sabutoclax	SIDM00195	-1.271226	0.5818658471107483	1
Foretinib	SIDM01205	0.5696835	0.022822260856628418	1
GSK2606414	SIDM01093	3.633744	3.9789586067199707	1
MK-1775	SIDM00719	2.743954	1.729396939277649	1
BIBR-1532	SIDM01122	4.0479	4.7990288734436035	1
CZC24832	SIDM00842	4.643635	4.844970226287842	1
VE821	SIDM01233	5.84664	5.529581546783447	1
AGI-6780	SIDM00250	2.6466775	2.9364795684814453	1
Vinblastine	SIDM00969	-4.0910875	-4.6479291915893555	1
Obatoclax Mesylate	SIDM00539	1.778222	0.7847582697868347	1
Lapatinib	SIDM00539	0.913972	2.499784469604492	1
Taselisib	SIDM00964	-0.824779	-0.49669063091278076	1
GSK1904529A	SIDM00316	3.366958	3.787362575531006	1
VX-11e	SIDM01229	2.402507	1.423789381980896	1
Alisertib	SIDM01019	0.4932335	2.4861111640930176	1
Lapatinib	SIDM00923	2.094829	1.4295964241027832	1
RVX-208	SIDM00310	5.92736	5.01668119430542	1
Venetoclax	SIDM01179	4.376981	4.615270137786865	1
AT13148	SIDM00251	4.590344	3.790339946746826	1
AT13148	SIDM00261	1.914519	2.6345462799072266	1
BIBR-1532	SIDM01197	6.279662	4.951404571533203	1
Vinorelbine	SIDM00841	-4.128959	-3.753373146057129	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.056509017944336	1
