drug	cell	resp	prediction	fold
Ibrutinib	SIDM00103	6.349576	5.004664421081543	1
I-BRD9	SIDM00917	3.280439	3.7851693630218506	1
PCI-34051	SIDM00244	2.471069	4.1454620361328125	1
IWP-2	SIDM00056	2.97579	3.7795286178588867	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.5697906017303467	1
VX-11e	SIDM01132	3.3916905	2.8064239025115967	1
Osimertinib	SIDM00214	1.115264	1.662529468536377	1
NVP-ADW742	SIDM00592	2.270735	1.9413707256317139	1
Venetoclax	SIDM01168	3.390214	4.06044864654541	1
Nilotinib	SIDM00154	3.3176005	3.284780502319336	1
Fulvestrant	SIDM00196	3.374845333333333	4.263457775115967	1
GSK1904529A	SIDM01160	3.757111	3.7756760120391846	1
Foretinib	SIDM00216	-0.8940250000000001	0.849179744720459	1
KU-55933	SIDM00954	4.5482245	4.312318325042725	1
PLX-4720	SIDM00532	3.9665313333333336	3.9259045124053955	1
EPZ004777	SIDM00114	6.607752	6.676520347595215	1
Erlotinib	SIDM00367	3.712832	3.14296555519104	1
Epirubicin	SIDM00299	-0.624894	-1.7148501873016357	1
Sorafenib	SIDM00377	3.169837	3.0887153148651123	1
Entospletinib	SIDM01161	3.186478	3.0910446643829346	1
Crizotinib	SIDM00606	3.93993	2.866422653198242	1
Sapitinib	SIDM00930	5.364807	5.032835006713867	1
PD0325901	SIDM00302	-0.49516	0.049642741680145264	1
AZD8186	SIDM00540	1.186744	0.7067926526069641	1
BMS-345541	SIDM00905	3.097411	2.633312940597534	1
AZD5582	SIDM00218	5.3412885	5.142872333526611	1
PRT062607	SIDM00420	4.218709	3.059109687805176	1
EPZ004777	SIDM00256	4.339178	4.338226795196533	1
Pictilisib	SIDM00826	0.0008939999999999	1.2766036987304688	1
BIBR-1532	SIDM00374	5.214057	5.166974067687988	1
Crizotinib	SIDM01247	1.223581	2.037994861602783	1
AZD4547	SIDM00308	2.083488	1.7593822479248047	1
Gefitinib	SIDM00969	1.7519695000000002	2.6647238731384277	1
Dasatinib	SIDM00375	0.144782	0.31735605001449585	1
UMI-77	SIDM00917	2.442734	1.563662052154541	1
Linsitinib	SIDM00242	0.6660615000000001	1.4507060050964355	1
I-BET-762	SIDM00198	3.416004	3.056317090988159	1
Cediranib	SIDM00047	1.290583	1.8441197872161865	1
Camptothecin	SIDM00917	-5.095388	-4.734713554382324	1
MK-1775	SIDM00792	0.563692	0.43755418062210083	1
5-Fluorouracil	SIDM00472	5.961736999999999	5.046538829803467	1
Vinblastine	SIDM00176	-2.9221235	-3.6928718090057373	1
Ruxolitinib	SIDM00216	4.587106	4.8482985496521	1
Oxaliplatin	SIDM00550	5.7256415	4.488822937011719	1
Cytarabine	SIDM00262	0.970566	0.4786091446876526	1
Ulixertinib	SIDM00549	2.396136	2.0035998821258545	1
Epirubicin	SIDM00411	0.987132	0.5760646462440491	1
Cyclophosphamide	SIDM00410	4.300019	4.958183765411377	1
UMI-77	SIDM00562	1.823414	2.679354429244995	1
Dasatinib	SIDM01161	-3.3886935	-1.2371940612792969	1
PLX-4720	SIDM00218	4.766183333333333	6.551558494567871	1
Oxaliplatin	SIDM00287	1.0486	1.7010273933410645	1
Cytarabine	SIDM00427	-1.211762	-1.5352776050567627	1
MK-1775	SIDM01140	-0.266866	0.084644615650177	1
LY2109761	SIDM00317	7.386086	7.827979564666748	1
Fulvestrant	SIDM00565	4.188992333333334	4.15006685256958	1
Camptothecin	SIDM00101	-1.391849	-0.39112526178359985	1
OF-1	SIDM00257	4.206854	4.124265193939209	1
Gemcitabine	SIDM01047	-2.903431	-4.633889675140381	1
Luminespib	SIDM00833	-0.6257870000000001	-2.3274190425872803	1
OTX015	SIDM00834	4.277906	4.7494916915893555	1
Savolitinib	SIDM00375	2.619515	2.238142251968384	1
GSK1904529A	SIDM00114	3.10321	4.136552333831787	1
BMS-536924	SIDM01146	2.648853	1.7852511405944824	1
Sapitinib	SIDM00256	4.146909	4.29004430770874	1
ML323	SIDM00833	4.499807	5.088184833526611	1
PLX-4720	SIDM00261	4.321038	4.1384968757629395	1
Palbociclib	SIDM00842	2.157672	2.743830442428589	1
Ulixertinib	SIDM00320	4.453036	2.61972713470459	1
Uprosertib	SIDM00482	2.3220785	1.2370373010635376	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.208768606185913	1
AZD7762	SIDM01175	2.4667096666666666	0.8917754888534546	1
Pevonedistat	SIDM00541	0.725677	0.397318959236145	1
Paclitaxel	SIDM00328	-3.3222995	-3.1674983501434326	1
Cisplatin	SIDM00003	3.28203	2.867598056793213	1
WIKI4	SIDM00842	3.679508	3.4562370777130127	1
Irinotecan	SIDM00539	3.010363	3.60746169090271	1
5-Fluorouracil	SIDM00958	2.850447	1.7822887897491455	1
Temozolomide	SIDM00576	2.8046	4.82996129989624	1
Dabrafenib	SIDM00082	3.222405	4.3413825035095215	1
Fulvestrant	SIDM01197	4.608084666666667	5.166938304901123	1
MK-8776	SIDM00732	4.019024	3.452286720275879	1
EPZ5676	SIDM00406	3.338488	4.167529582977295	1
Epirubicin	SIDM00214	-0.753007	-0.43957608938217163	1
PD0325901	SIDM00541	-1.9881325	-1.9435055255889893	1
Talazoparib	SIDM00407	3.2505315	2.242241382598877	1
CZC24832	SIDM01114	3.823074	4.730584144592285	1
RVX-208	SIDM01122	5.908953	5.315393924713135	1
CZC24832	SIDM00324	5.00421	4.589663028717041	1
MK-8776	SIDM00699	4.530687	3.435471296310425	1
AZD8186	SIDM00837	1.471513	2.694873094558716	1
LY2109761	SIDM00835	6.28493	5.889819622039795	1
I-BET-762	SIDM00501	4.056707	5.126005172729492	1
PD0325901	SIDM00583	1.641708	2.3961098194122314	1
LY2109761	SIDM00688	3.231947	4.2399821281433105	1
BIBR-1532	SIDM01114	4.037107	4.148881435394287	1
MN-64	SIDM00417	4.507898	5.065534591674805	1
Ulixertinib	SIDM00056	1.1917325	1.1888399124145508	1
Dinaciclib	SIDM00182	-3.043977	-1.3288867473602295	1
GSK591	SIDM00875	3.624048	4.267719268798828	1
AGI-6780	SIDM00082	3.278746	3.731057643890381	1
Fulvestrant	SIDM00154	3.346953333333333	4.034686088562012	1
EPZ5676	SIDM00102	6.758178	7.229113578796387	1
Ulixertinib	SIDM00958	1.1968715	0.5711407661437988	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.6662824153900146	1
OF-1	SIDM00537	4.217272	3.501509428024292	1
PCI-34051	SIDM01233	4.978184	5.635081768035889	1
PD0325901	SIDM00350	-1.249941	-1.1138646602630615	1
LCL161	SIDM00841	4.6634945	4.84035587310791	1
Wee1 Inhibitor	SIDM01097	0.779505	1.3101074695587158	1
Uprosertib	SIDM00958	2.929456	2.44321608543396	1
I-BRD9	SIDM00623	5.803791	5.056131362915039	1
AZ6102	SIDM00394	3.281192	2.5234811305999756	1
Oxaliplatin	SIDM00953	3.4108355	3.9153592586517334	1
Dabrafenib	SIDM00817	4.4795785	4.348336219787598	1
VE821	SIDM00929	3.922259	4.616757392883301	1
BIBR-1532	SIDM00498	5.408865	5.518919944763184	1
Daporinad	SIDM01197	-2.9276090000000003	-1.1643621921539307	1
Navitoclax	SIDM00482	-0.1014015	0.7581795454025269	1
Lapatinib	SIDM00302	3.3607455	2.997673988342285	1
OF-1	SIDM00565	4.979893	5.314220428466797	1
Leflunomide	SIDM00953	4.160465	4.939972400665283	1
AZD7762	SIDM00227	-0.628864	0.13401848077774048	1
ML323	SIDM01042	4.020805	3.547112226486206	1
Navitoclax	SIDM00242	1.0465555	0.16329890489578247	1
SB216763	SIDM01042	4.554536	4.168187141418457	1
MN-64	SIDM00023	6.273855	5.932406902313232	1
Taselisib	SIDM01160	3.722257	2.7377467155456543	1
MIRA-1	SIDM00793	4.095742	4.541685104370117	1
NVP-ADW742	SIDM00638	2.710726	2.632465124130249	1
Ruxolitinib	SIDM00527	4.600614	4.756590843200684	1
Sorafenib	SIDM00974	1.369742	2.7893173694610596	1
Crizotinib	SIDM00489	2.473663	2.5592832565307617	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.1542157530784607	1
PCI-34051	SIDM00490	5.441132	4.999355792999268	1
AGI-6780	SIDM00632	2.1963825	2.1686205863952637	1
Talazoparib	SIDM00328	5.67477	4.659635543823242	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.2946787476539612	1
Lapatinib	SIDM00885	4.0919035	4.525171756744385	1
Luminespib	SIDM00351	-3.2401515	-3.9284560680389404	1
CZC24832	SIDM00174	3.977655	4.595769882202148	1
Sapitinib	SIDM00688	4.505622	4.455643653869629	1
LGK974	SIDM00346	2.4880465000000003	2.5643036365509033	1
Leflunomide	SIDM00406	2.858465	2.941263198852539	1
Ulixertinib	SIDM01228	1.711931	2.8973305225372314	1
GSK343	SIDM00411	4.8941025	5.764909744262695	1
Lapatinib	SIDM00896	2.1056980000000003	1.9441313743591309	1
AZD5582	SIDM00056	1.379435	2.5292627811431885	1
WZ4003	SIDM00551	2.017036	3.7931971549987793	1
AZD4547	SIDM00970	2.4949423333333334	3.34958815574646	1
Cisplatin	SIDM00216	2.102376	3.530158281326294	1
Sorafenib	SIDM01175	5.0521495000000005	5.507436275482178	1
ML323	SIDM00285	3.972294	4.496824741363525	1
Olaparib	SIDM01259	2.3316436666666664	3.387799024581909	1
Olaparib	SIDM00261	1.0119793333333331	2.8888280391693115	1
Sorafenib	SIDM00324	1.6373965	2.0928432941436768	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.7465360164642334	1
AZD4547	SIDM00583	3.2605836666666668	3.120616912841797	1
MN-64	SIDM00203	5.444619	5.593316555023193	1
MIRA-1	SIDM01205	4.267002	4.469661712646484	1
Alisertib	SIDM00393	3.508407	-0.8673611283302307	1
VE-822	SIDM01090	3.316805	3.0301575660705566	1
PLX-4720	SIDM00929	3.7796016666666654	4.2595744132995605	1
Taselisib	SIDM00789	0.7921	1.0229240655899048	1
Lapatinib	SIDM01251	2.2817	2.398364305496216	1
Buparlisib	SIDM00527	0.371307	0.8215115070343018	1
I-BRD9	SIDM01149	3.388598	3.54569411277771	1
ABT737	SIDM00975	0.613451	2.9020941257476807	1
Dinaciclib	SIDM01073	-3.314845	-4.302087783813477	1
AGI-5198	SIDM00308	4.280853	4.242137432098389	1
GDC0810	SIDM00834	4.574205	5.923291206359863	1
Vinblastine	SIDM00389	-6.368668	-6.565342426300049	1
AZD5363	SIDM00863	1.885114	1.0636911392211914	1
Ruxolitinib	SIDM00969	4.452237	3.7740440368652344	1
Savolitinib	SIDM00299	4.577383	3.515446424484253	1
AZD5582	SIDM00577	4.642208	4.4932637214660645	1
Osimertinib	SIDM00420	3.108283	2.9438889026641846	1
PRT062607	SIDM01095	3.05884	2.649061679840088	1
Cediranib	SIDM00958	0.429045	0.9832539558410645	1
Uprosertib	SIDM01160	5.2569125	4.731161594390869	1
Dabrafenib	SIDM00291	1.8860145	4.187370300292969	1
Trametinib	SIDM01248	-1.231516	-0.881666362285614	1
WZ4003	SIDM00917	2.478805	2.4650440216064453	1
Bortezomib	SIDM00411	-3.866131	-4.45095682144165	1
MK-8776	SIDM00577	2.163877	2.2948617935180664	1
Camptothecin	SIDM00835	0.012046	0.536177396774292	1
AZD4547	SIDM01197	3.5791733333333333	4.661294937133789	1
Ipatasertib	SIDM00553	4.693632	2.560359001159668	1
VE-822	SIDM01174	6.23469	5.265945911407471	1
PLX-4720	SIDM00781	5.551989666666667	5.346030235290527	1
Camptothecin	SIDM00482	-4.387523	-4.222565174102783	1
Dactolisib	SIDM00202	-2.1166195	-1.9885172843933105	1
I-BET-762	SIDM00064	3.430299	3.521738290786743	1
Entospletinib	SIDM00182	3.681224	4.8518571853637695	1
WEHI-539	SIDM00905	4.292709	4.0887770652771	1
WZ4003	SIDM00841	5.644172	4.929603099822998	1
OF-1	SIDM00826	4.406393	4.402984142303467	1
Nilotinib	SIDM00424	2.126984	2.137819290161133	1
WZ4003	SIDM00180	3.911978	3.665179491043091	1
AZD5582	SIDM00668	1.92563	1.7018704414367676	1
Sepantronium bromide	SIDM01248	-4.8301425	-5.226059913635254	1
Cyclophosphamide	SIDM00233	4.507502	4.260946273803711	1
5-Fluorouracil	SIDM00198	3.907721	4.212691783905029	1
PLX-4720	SIDM00277	1.0639263333333335	1.466644525527954	1
Bortezomib	SIDM00328	-3.679071	-3.8100926876068115	1
Sapitinib	SIDM00266	5.005037	4.813976764678955	1
BIBR-1532	SIDM00044	6.046545	5.395407676696777	1
WZ4003	SIDM00389	1.463999	1.8781917095184326	1
ML323	SIDM00974	4.595288	5.32590389251709	1
Dasatinib	SIDM00688	2.121135	1.6630635261535645	1
XAV939	SIDM00935	3.7960095	2.3168821334838867	1
AMG-319	SIDM00389	3.173974	2.75783109664917	1
AGI-5198	SIDM00250	4.209991	4.599984645843506	1
Pictilisib	SIDM00577	0.9474143333333332	1.996304988861084	1
Palbociclib	SIDM00832	4.153731	2.7711539268493652	1
Irinotecan	SIDM00269	-2.022891	-0.7802925705909729	1
Camptothecin	SIDM00537	-3.133379	-2.8181395530700684	1
GSK591	SIDM00444	5.896787	5.133187294006348	1
Lapatinib	SIDM00103	5.417033	4.18323278427124	1
AZD3759	SIDM01179	4.416146	3.343904733657837	1
Alpelisib	SIDM00699	4.345543	5.443132400512695	1
Lapatinib	SIDM00326	2.4395995	2.8509528636932373	1
AZD5363	SIDM01245	2.748978	3.207963705062866	1
Uprosertib	SIDM00659	2.658066	2.8304057121276855	1
OSI-027	SIDM01073	0.840315	0.9478662014007568	1
GSK591	SIDM00680	4.151777	4.978211402893066	1
MK-2206	SIDM00541	1.7603355	2.1914172172546387	1
LY2109761	SIDM01064	5.144615	5.168822288513184	1
Axitinib	SIDM00332	-0.0051045	3.8213937282562256	1
Osimertinib	SIDM00389	1.297342	0.19496506452560425	1
Ibrutinib	SIDM00198	5.396274	3.9424233436584473	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.82819938659668	1
Sapitinib	SIDM01042	3.471816	3.8198814392089844	1
Camptothecin	SIDM00971	2.836993	1.2047396898269653	1
Oxaliplatin	SIDM00252	5.741103	5.583489418029785	1
EPZ5676	SIDM00814	5.400431	5.514564514160156	1
5-Fluorouracil	SIDM00441	1.35804	0.4532839059829712	1
Savolitinib	SIDM01006	2.49315	1.3053468465805054	1
Sabutoclax	SIDM00195	-1.271226	0.12729161977767944	1
Foretinib	SIDM01205	0.5696835	0.18914824724197388	1
GSK2606414	SIDM01093	3.633744	3.962529420852661	1
MK-1775	SIDM00719	2.743954	1.3035926818847656	1
BIBR-1532	SIDM01122	4.0479	5.278740882873535	1
CZC24832	SIDM00842	4.643635	4.749390125274658	1
VE821	SIDM01233	5.84664	5.882214069366455	1
AGI-6780	SIDM00250	2.6466775	3.554253578186035	1
Vinblastine	SIDM00969	-4.0910875	-4.964156150817871	1
Obatoclax Mesylate	SIDM00539	1.778222	0.3149350881576538	1
Lapatinib	SIDM00539	0.913972	2.116715431213379	1
Taselisib	SIDM00964	-0.824779	0.7152864336967468	1
GSK1904529A	SIDM00316	3.366958	3.0550479888916016	1
VX-11e	SIDM01229	2.402507	1.9129242897033691	1
Alisertib	SIDM01019	0.4932335	0.8683317303657532	1
Lapatinib	SIDM00923	2.094829	1.9105688333511353	1
RVX-208	SIDM00310	5.92736	5.380462646484375	1
Venetoclax	SIDM01179	4.376981	4.633519172668457	1
AT13148	SIDM00251	4.590344	4.14110803604126	1
AT13148	SIDM00261	1.914519	3.2613956928253174	1
BIBR-1532	SIDM01197	6.279662	5.600598335266113	1
Vinorelbine	SIDM00841	-4.128959	-3.81046462059021	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.153672933578491	1
