drug	cell	resp	prediction	fold
CZC24832	SIDM01007	3.507873	4.543130874633789	1
ABT737	SIDM00202	-2.39304	-0.2232235074043274	1
Ibrutinib	SIDM01120	5.42526	4.624500751495361	1
Talazoparib	SIDM00260	5.934196	4.476096153259277	1
AMG-319	SIDM00448	4.236596	4.193490028381348	1
CZC24832	SIDM00211	2.866025	4.025060176849365	1
MK-2206	SIDM00243	-0.0307494999999999	2.288456678390503	1
Linsitinib	SIDM00410	3.46691	3.2051479816436768	1
BMS-345541	SIDM00201	2.1755675	1.9633698463439941	1
Ruxolitinib	SIDM00781	5.242806	5.2133917808532715	1
Venetoclax	SIDM00808	1.713215	1.4671849012374878	1
GSK591	SIDM00427	4.140573	3.7587268352508545	1
VX-11e	SIDM00424	2.413135	2.2477054595947266	1
Ulixertinib	SIDM00274	1.6454695	3.631633996963501	1
GSK2578215A	SIDM00114	6.25368	6.282094955444336	1
Erlotinib	SIDM01133	4.309572	3.3474276065826416	1
Olaparib	SIDM00875	2.912050333333333	3.2308783531188965	1
GDC0810	SIDM00540	5.695754	5.095078468322754	1
Ipatasertib	SIDM01149	2.057895	1.5279479026794434	1
Vorinostat	SIDM00444	1.80079	1.2987139225006104	1
Talazoparib	SIDM00418	2.9362455	3.0614373683929443	1
Dabrafenib	SIDM00680	5.525157999999999	5.004461288452148	1
Entinostat	SIDM01140	0.385456	0.5979288220405579	1
Luminespib	SIDM00951	-3.966141	-3.602358102798462	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.20023316144943237	1
Cyclophosphamide	SIDM01259	5.129478	4.897347450256348	1
Palbociclib	SIDM00599	3.0441155	1.722184181213379	1
AZD6738	SIDM00420	2.4414755	2.0709774494171143	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.124619483947754	1
Linsitinib	SIDM00832	3.7264865	2.395557403564453	1
Pictilisib	SIDM00227	1.0316663333333331	0.9460874795913696	1
Ulixertinib	SIDM00835	3.2002795	3.0360145568847656	1
Entinostat	SIDM00501	2.45602	3.4554433822631836	1
MN-64	SIDM00814	5.15109	4.511011123657227	1
Uprosertib	SIDM00176	3.2102975	3.348520517349243	1
Savolitinib	SIDM00422	1.949934	1.8572511672973633	1
Dabrafenib	SIDM00389	3.288884	2.9701547622680664	1
AZD4547	SIDM00817	3.812196666666667	3.3334429264068604	1
NVP-ADW742	SIDM00550	1.679199	1.6859378814697266	1
Wnt-C59	SIDM00047	4.068933	3.573071241378784	1
Palbociclib	SIDM00638	4.2234255	3.0621628761291504	1
XAV939	SIDM00316	4.215832499999999	4.273049354553223	1
Cytarabine	SIDM00974	-0.0426374999999999	0.38286861777305603	1
IWP-2	SIDM00864	2.35505	2.885624647140503	1
Taselisib	SIDM00627	-0.696875	-0.03214603662490845	1
Dasatinib	SIDM00251	4.14583	2.332951545715332	1
Sabutoclax	SIDM00577	-2.165106	-1.2463958263397217	1
WIKI4	SIDM00377	4.253178	3.7492423057556152	1
Sepantronium bromide	SIDM00047	-5.463869	-5.0838189125061035	1
PFI3	SIDM00846	5.050288	5.075254917144775	1
AGI-6780	SIDM01042	2.189475	1.8873896598815918	1
WEHI-539	SIDM00528	4.668635	5.34201717376709	1
Daporinad	SIDM01155	-1.381173	-0.7640733122825623	1
Gefitinib	SIDM00205	1.0962685	1.9172592163085938	1
MIRA-1	SIDM00896	3.206583	2.0861148834228516	1
VE-822	SIDM01095	1.836412	2.8530962467193604	1
LGK974	SIDM00230	3.247925	3.205326795578003	1
Luminespib	SIDM00465	-2.04523	-2.2138888835906982	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.37101471424102783	1
AZD3759	SIDM00384	1.73871	2.3824493885040283	1
Luminespib	SIDM00129	-1.9222365	-4.189390182495117	1
Dasatinib	SIDM01174	3.357426	4.080592632293701	1
AT13148	SIDM00241	2.059037	2.3815670013427734	1
RVX-208	SIDM00214	5.345416	3.6644198894500732	1
I-BRD9	SIDM00261	3.161915	3.409543752670288	1
Venetoclax	SIDM00951	2.499558	1.3008352518081665	1
AZD7762	SIDM00527	-1.591596	-0.16165870428085327	1
Tamoxifen	SIDM01259	2.3264295	2.877115488052368	1
Lapatinib	SIDM00045	2.0251475	2.0779292583465576	1
XAV939	SIDM00227	3.9083025	4.461416244506836	1
Gemcitabine	SIDM00659	-3.508871333333333	-1.8651940822601318	1
Daporinad	SIDM00680	-4.55978	-3.326874256134033	1
EPZ004777	SIDM00783	5.083257	4.917840480804443	1
EPZ5676	SIDM00896	4.458965	4.511119842529297	1
Dabrafenib	SIDM00632	1.724149	2.4013099670410156	1
Entospletinib	SIDM00407	0.132074	0.6695245504379272	1
GDC0810	SIDM00091	6.973783	5.872098445892334	1
AT13148	SIDM00758	3.034989	4.3338117599487305	1
Vorinostat	SIDM00427	0.38209	0.47026023268699646	1
Ibrutinib	SIDM00103	6.349576	5.781709671020508	1
I-BRD9	SIDM00917	3.280439	3.1753647327423096	1
PCI-34051	SIDM00244	2.471069	4.593451023101807	1
IWP-2	SIDM00056	2.97579	3.427131414413452	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.3843674659729004	1
VX-11e	SIDM01132	3.3916905	3.1870486736297607	1
Osimertinib	SIDM00214	1.115264	1.8115730285644531	1
NVP-ADW742	SIDM00592	2.270735	2.185565710067749	1
Venetoclax	SIDM01168	3.390214	2.1881966590881348	1
Nilotinib	SIDM00154	3.3176005	3.0743048191070557	1
Fulvestrant	SIDM00196	3.374845333333333	3.9898841381073	1
GSK1904529A	SIDM01160	3.757111	3.4328157901763916	1
Foretinib	SIDM00216	-0.8940250000000001	0.6961372494697571	1
KU-55933	SIDM00954	4.5482245	3.8743250370025635	1
PLX-4720	SIDM00532	3.9665313333333336	4.116717338562012	1
EPZ004777	SIDM00114	6.607752	6.308356761932373	1
Erlotinib	SIDM00367	3.712832	3.0094096660614014	1
Epirubicin	SIDM00299	-0.624894	-1.6221730709075928	1
Sorafenib	SIDM00377	3.169837	3.124995470046997	1
Entospletinib	SIDM01161	3.186478	3.1428799629211426	1
Crizotinib	SIDM00606	3.93993	2.3924570083618164	1
Sapitinib	SIDM00930	5.364807	4.534720420837402	1
PD0325901	SIDM00302	-0.49516	0.23390763998031616	1
AZD8186	SIDM00540	1.186744	1.3299026489257812	1
BMS-345541	SIDM00905	3.097411	2.6630632877349854	1
AZD5582	SIDM00218	5.3412885	4.0530853271484375	1
PRT062607	SIDM00420	4.218709	2.7819061279296875	1
EPZ004777	SIDM00256	4.339178	4.411856174468994	1
Pictilisib	SIDM00826	0.0008939999999999	0.7994176149368286	1
BIBR-1532	SIDM00374	5.214057	4.999603748321533	1
Crizotinib	SIDM01247	1.223581	1.6453306674957275	1
AZD4547	SIDM00308	2.083488	1.8051090240478516	1
Gefitinib	SIDM00969	1.7519695000000002	2.683589458465576	1
Dasatinib	SIDM00375	0.144782	1.4916791915893555	1
UMI-77	SIDM00917	2.442734	1.5465466976165771	1
Linsitinib	SIDM00242	0.6660615000000001	0.7958570718765259	1
I-BET-762	SIDM00198	3.416004	3.1806862354278564	1
Cediranib	SIDM00047	1.290583	1.4523628950119019	1
Camptothecin	SIDM00917	-5.095388	-3.9567487239837646	1
MK-1775	SIDM00792	0.563692	0.6683193445205688	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.951666355133057	1
Vinblastine	SIDM00176	-2.9221235	-3.0690910816192627	1
Ruxolitinib	SIDM00216	4.587106	4.698304653167725	1
Oxaliplatin	SIDM00550	5.7256415	5.057579040527344	1
Cytarabine	SIDM00262	0.970566	1.18912672996521	1
Ulixertinib	SIDM00549	2.396136	1.5657680034637451	1
Epirubicin	SIDM00411	0.987132	0.5374719500541687	1
Cyclophosphamide	SIDM00410	4.300019	4.794575214385986	1
UMI-77	SIDM00562	1.823414	2.532459259033203	1
Dasatinib	SIDM01161	-3.3886935	1.0437132120132446	1
PLX-4720	SIDM00218	4.766183333333333	6.120507717132568	1
Oxaliplatin	SIDM00287	1.0486	1.3140606880187988	1
Cytarabine	SIDM00427	-1.211762	-2.042314291000366	1
MK-1775	SIDM01140	-0.266866	-0.17488330602645874	1
LY2109761	SIDM00317	7.386086	7.9309515953063965	1
Fulvestrant	SIDM00565	4.188992333333334	4.384087562561035	1
Camptothecin	SIDM00101	-1.391849	-1.236391544342041	1
OF-1	SIDM00257	4.206854	3.703502893447876	1
Gemcitabine	SIDM01047	-2.903431	-3.4202096462249756	1
Luminespib	SIDM00833	-0.6257870000000001	-2.2317955493927	1
OTX015	SIDM00834	4.277906	4.929959774017334	1
Savolitinib	SIDM00375	2.619515	1.941744089126587	1
GSK1904529A	SIDM00114	3.10321	4.114096641540527	1
BMS-536924	SIDM01146	2.648853	3.069061040878296	1
Sapitinib	SIDM00256	4.146909	3.850969076156616	1
ML323	SIDM00833	4.499807	4.8656744956970215	1
PLX-4720	SIDM00261	4.321038	4.158202648162842	1
Palbociclib	SIDM00842	2.157672	3.0611186027526855	1
Ulixertinib	SIDM00320	4.453036	4.149158477783203	1
Uprosertib	SIDM00482	2.3220785	0.8911117315292358	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.7055492401123047	1
AZD7762	SIDM01175	2.4667096666666666	2.2697153091430664	1
Pevonedistat	SIDM00541	0.725677	1.4090616703033447	1
Paclitaxel	SIDM00328	-3.3222995	-2.3535802364349365	1
Cisplatin	SIDM00003	3.28203	2.7700626850128174	1
WIKI4	SIDM00842	3.679508	3.2863199710845947	1
Irinotecan	SIDM00539	3.010363	3.005899667739868	1
5-Fluorouracil	SIDM00958	2.850447	2.0503265857696533	1
Temozolomide	SIDM00576	2.8046	4.957822799682617	1
Dabrafenib	SIDM00082	3.222405	4.313780784606934	1
Fulvestrant	SIDM01197	4.608084666666667	4.7321319580078125	1
MK-8776	SIDM00732	4.019024	3.7459235191345215	1
EPZ5676	SIDM00406	3.338488	4.368495941162109	1
Epirubicin	SIDM00214	-0.753007	-0.34730494022369385	1
PD0325901	SIDM00541	-1.9881325	-2.1465003490448	1
Talazoparib	SIDM00407	3.2505315	3.248417615890503	1
CZC24832	SIDM01114	3.823074	4.921175956726074	1
RVX-208	SIDM01122	5.908953	5.381571292877197	1
CZC24832	SIDM00324	5.00421	4.903000831604004	1
MK-8776	SIDM00699	4.530687	4.362408638000488	1
AZD8186	SIDM00837	1.471513	2.445499897003174	1
LY2109761	SIDM00835	6.28493	6.6628289222717285	1
I-BET-762	SIDM00501	4.056707	4.808268070220947	1
PD0325901	SIDM00583	1.641708	1.4299979209899902	1
LY2109761	SIDM00688	3.231947	4.559530735015869	1
BIBR-1532	SIDM01114	4.037107	4.796860218048096	1
MN-64	SIDM00417	4.507898	4.980483531951904	1
Ulixertinib	SIDM00056	1.1917325	0.9283831715583801	1
Dinaciclib	SIDM00182	-3.043977	-1.0346827507019043	1
GSK591	SIDM00875	3.624048	4.287824630737305	1
AGI-6780	SIDM00082	3.278746	3.4714224338531494	1
Fulvestrant	SIDM00154	3.346953333333333	3.7855255603790283	1
EPZ5676	SIDM00102	6.758178	6.36171293258667	1
Ulixertinib	SIDM00958	1.1968715	1.37322998046875	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.3636000156402588	1
OF-1	SIDM00537	4.217272	3.259572744369507	1
PCI-34051	SIDM01233	4.978184	5.559401035308838	1
PD0325901	SIDM00350	-1.249941	-0.5047548413276672	1
LCL161	SIDM00841	4.6634945	5.4942307472229	1
Wee1 Inhibitor	SIDM01097	0.779505	0.9100498557090759	1
Uprosertib	SIDM00958	2.929456	2.3043718338012695	1
I-BRD9	SIDM00623	5.803791	4.276671409606934	1
AZ6102	SIDM00394	3.281192	2.308027505874634	1
Oxaliplatin	SIDM00953	3.4108355	3.1461122035980225	1
Dabrafenib	SIDM00817	4.4795785	4.8228936195373535	1
VE821	SIDM00929	3.922259	3.997127056121826	1
BIBR-1532	SIDM00498	5.408865	5.209863662719727	1
Daporinad	SIDM01197	-2.9276090000000003	-1.6757800579071045	1
Navitoclax	SIDM00482	-0.1014015	1.4372482299804688	1
Lapatinib	SIDM00302	3.3607455	3.0167670249938965	1
OF-1	SIDM00565	4.979893	5.016843795776367	1
Leflunomide	SIDM00953	4.160465	4.453788757324219	1
AZD7762	SIDM00227	-0.628864	-0.5224969983100891	1
ML323	SIDM01042	4.020805	3.433138608932495	1
Navitoclax	SIDM00242	1.0465555	-0.06221061944961548	1
SB216763	SIDM01042	4.554536	4.432827472686768	1
MN-64	SIDM00023	6.273855	5.9309000968933105	1
Taselisib	SIDM01160	3.722257	1.600109338760376	1
MIRA-1	SIDM00793	4.095742	4.311771869659424	1
NVP-ADW742	SIDM00638	2.710726	2.3499112129211426	1
Ruxolitinib	SIDM00527	4.600614	4.915533542633057	1
Sorafenib	SIDM00974	1.369742	2.230576515197754	1
Crizotinib	SIDM00489	2.473663	1.9205644130706787	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.1487267017364502	1
PCI-34051	SIDM00490	5.441132	4.443268299102783	1
AGI-6780	SIDM00632	2.1963825	2.2688004970550537	1
Talazoparib	SIDM00328	5.67477	4.1419878005981445	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.35983747243881226	1
Lapatinib	SIDM00885	4.0919035	3.265582799911499	1
Luminespib	SIDM00351	-3.2401515	-2.5580477714538574	1
CZC24832	SIDM00174	3.977655	4.490915775299072	1
Sapitinib	SIDM00688	4.505622	4.376065254211426	1
LGK974	SIDM00346	2.4880465000000003	2.330049991607666	1
Leflunomide	SIDM00406	2.858465	3.8108255863189697	1
Ulixertinib	SIDM01228	1.711931	2.158973455429077	1
GSK343	SIDM00411	4.8941025	5.546985149383545	1
Lapatinib	SIDM00896	2.1056980000000003	2.358973979949951	1
AZD5582	SIDM00056	1.379435	2.453223705291748	1
WZ4003	SIDM00551	2.017036	4.02041482925415	1
AZD4547	SIDM00970	2.4949423333333334	2.6388142108917236	1
Cisplatin	SIDM00216	2.102376	2.4049227237701416	1
Sorafenib	SIDM01175	5.0521495000000005	4.713750839233398	1
ML323	SIDM00285	3.972294	3.9970149993896484	1
Olaparib	SIDM01259	2.3316436666666664	2.765212059020996	1
Olaparib	SIDM00261	1.0119793333333331	2.5948262214660645	1
Sorafenib	SIDM00324	1.6373965	1.6055076122283936	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.753294467926025	1
AZD4547	SIDM00583	3.2605836666666668	2.1738240718841553	1
MN-64	SIDM00203	5.444619	5.501463890075684	1
MIRA-1	SIDM01205	4.267002	4.423914909362793	1
Alisertib	SIDM00393	3.508407	0.019887447357177734	1
VE-822	SIDM01090	3.316805	2.93396258354187	1
PLX-4720	SIDM00929	3.7796016666666654	4.351574897766113	1
Taselisib	SIDM00789	0.7921	0.9110019207000732	1
Lapatinib	SIDM01251	2.2817	2.4059388637542725	1
Buparlisib	SIDM00527	0.371307	0.5683186650276184	1
I-BRD9	SIDM01149	3.388598	2.8419692516326904	1
ABT737	SIDM00975	0.613451	2.8423798084259033	1
Dinaciclib	SIDM01073	-3.314845	-3.4495246410369873	1
AGI-5198	SIDM00308	4.280853	4.420158863067627	1
GDC0810	SIDM00834	4.574205	5.794714450836182	1
Vinblastine	SIDM00389	-6.368668	-5.82888650894165	1
AZD5363	SIDM00863	1.885114	1.6974997520446777	1
Ruxolitinib	SIDM00969	4.452237	4.183917045593262	1
Savolitinib	SIDM00299	4.577383	2.7347195148468018	1
AZD5582	SIDM00577	4.642208	4.33612585067749	1
Osimertinib	SIDM00420	3.108283	2.414414644241333	1
PRT062607	SIDM01095	3.05884	2.706561326980591	1
Cediranib	SIDM00958	0.429045	1.348984956741333	1
Uprosertib	SIDM01160	5.2569125	4.404765605926514	1
Dabrafenib	SIDM00291	1.8860145	4.487926006317139	1
Trametinib	SIDM01248	-1.231516	-0.026937663555145264	1
WZ4003	SIDM00917	2.478805	2.948704481124878	1
Bortezomib	SIDM00411	-3.866131	-2.8263051509857178	1
MK-8776	SIDM00577	2.163877	2.226646900177002	1
Camptothecin	SIDM00835	0.012046	0.6087434887886047	1
AZD4547	SIDM01197	3.5791733333333333	3.8838372230529785	1
Ipatasertib	SIDM00553	4.693632	2.1512858867645264	1
VE-822	SIDM01174	6.23469	5.41069221496582	1
PLX-4720	SIDM00781	5.551989666666667	5.44817590713501	1
Camptothecin	SIDM00482	-4.387523	-3.877976179122925	1
Dactolisib	SIDM00202	-2.1166195	-2.6000664234161377	1
I-BET-762	SIDM00064	3.430299	3.292808771133423	1
Entospletinib	SIDM00182	3.681224	5.240685939788818	1
WEHI-539	SIDM00905	4.292709	3.5852243900299072	1
WZ4003	SIDM00841	5.644172	5.6677045822143555	1
OF-1	SIDM00826	4.406393	4.664647102355957	1
Nilotinib	SIDM00424	2.126984	1.7403337955474854	1
WZ4003	SIDM00180	3.911978	3.7335617542266846	1
AZD5582	SIDM00668	1.92563	1.6363883018493652	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.223874568939209	1
Cyclophosphamide	SIDM00233	4.507502	3.7022902965545654	1
5-Fluorouracil	SIDM00198	3.907721	4.37562370300293	1
PLX-4720	SIDM00277	1.0639263333333335	3.232333183288574	1
Bortezomib	SIDM00328	-3.679071	-4.617339611053467	1
Sapitinib	SIDM00266	5.005037	4.99929666519165	1
BIBR-1532	SIDM00044	6.046545	5.245884418487549	1
WZ4003	SIDM00389	1.463999	1.9638843536376953	1
ML323	SIDM00974	4.595288	5.2506842613220215	1
Dasatinib	SIDM00688	2.121135	1.5725703239440918	1
XAV939	SIDM00935	3.7960095	2.9043631553649902	1
AMG-319	SIDM00389	3.173974	3.0751380920410156	1
AGI-5198	SIDM00250	4.209991	4.7361836433410645	1
Pictilisib	SIDM00577	0.9474143333333332	1.2990679740905762	1
Palbociclib	SIDM00832	4.153731	1.8018431663513184	1
Irinotecan	SIDM00269	-2.022891	-0.40248948335647583	1
Camptothecin	SIDM00537	-3.133379	-2.3123323917388916	1
GSK591	SIDM00444	5.896787	4.602721214294434	1
Lapatinib	SIDM00103	5.417033	4.177785873413086	1
AZD3759	SIDM01179	4.416146	3.4849932193756104	1
Alpelisib	SIDM00699	4.345543	5.404003143310547	1
Lapatinib	SIDM00326	2.4395995	2.6943907737731934	1
AZD5363	SIDM01245	2.748978	3.1618645191192627	1
Uprosertib	SIDM00659	2.658066	2.9517664909362793	1
OSI-027	SIDM01073	0.840315	1.520155429840088	1
GSK591	SIDM00680	4.151777	5.124203205108643	1
MK-2206	SIDM00541	1.7603355	1.8109400272369385	1
LY2109761	SIDM01064	5.144615	5.222188472747803	1
Axitinib	SIDM00332	-0.0051045	2.0761938095092773	1
Osimertinib	SIDM00389	1.297342	0.5880653262138367	1
Ibrutinib	SIDM00198	5.396274	4.974966526031494	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.222203731536865	1
Sapitinib	SIDM01042	3.471816	3.5870769023895264	1
Camptothecin	SIDM00971	2.836993	0.4402904510498047	1
Oxaliplatin	SIDM00252	5.741103	5.829441070556641	1
EPZ5676	SIDM00814	5.400431	5.403669357299805	1
5-Fluorouracil	SIDM00441	1.35804	0.9806010723114014	1
Savolitinib	SIDM01006	2.49315	1.5716456174850464	1
Sabutoclax	SIDM00195	-1.271226	-0.23707956075668335	1
Foretinib	SIDM01205	0.5696835	0.10742402076721191	1
GSK2606414	SIDM01093	3.633744	3.7527248859405518	1
MK-1775	SIDM00719	2.743954	2.3754091262817383	1
BIBR-1532	SIDM01122	4.0479	5.1222710609436035	1
CZC24832	SIDM00842	4.643635	4.970654010772705	1
VE821	SIDM01233	5.84664	5.567875385284424	1
AGI-6780	SIDM00250	2.6466775	3.0155224800109863	1
Vinblastine	SIDM00969	-4.0910875	-4.2214860916137695	1
Obatoclax Mesylate	SIDM00539	1.778222	0.6596046090126038	1
Lapatinib	SIDM00539	0.913972	1.8926451206207275	1
Taselisib	SIDM00964	-0.824779	0.059031546115875244	1
GSK1904529A	SIDM00316	3.366958	3.636054277420044	1
VX-11e	SIDM01229	2.402507	2.156611204147339	1
Alisertib	SIDM01019	0.4932335	0.02687227725982666	1
Lapatinib	SIDM00923	2.094829	1.857816219329834	1
RVX-208	SIDM00310	5.92736	4.992313861846924	1
Venetoclax	SIDM01179	4.376981	4.556339740753174	1
AT13148	SIDM00251	4.590344	3.132723093032837	1
AT13148	SIDM00261	1.914519	3.521836519241333	1
BIBR-1532	SIDM01197	6.279662	5.377166271209717	1
Vinorelbine	SIDM00841	-4.128959	-3.508925676345825	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.940589189529419	1
