drug	cell	resp	prediction	fold
MK-8776	SIDM00699	4.530687	4.067707061767578	1
AZD8186	SIDM00837	1.471513	3.438619613647461	1
LY2109761	SIDM00835	6.28493	6.3402299880981445	1
I-BET-762	SIDM00501	4.056707	4.856879234313965	1
PD0325901	SIDM00583	1.641708	0.9128966331481934	1
LY2109761	SIDM00688	3.231947	3.688839912414551	1
BIBR-1532	SIDM01114	4.037107	4.617448806762695	1
MN-64	SIDM00417	4.507898	5.240524768829346	1
Ulixertinib	SIDM00056	1.1917325	1.9774781465530396	1
Dinaciclib	SIDM00182	-3.043977	-1.2518196105957031	1
GSK591	SIDM00875	3.624048	4.218929290771484	1
AGI-6780	SIDM00082	3.278746	3.3904147148132324	1
Fulvestrant	SIDM00154	3.346953333333333	3.8712453842163086	1
EPZ5676	SIDM00102	6.758178	6.923682689666748	1
Ulixertinib	SIDM00958	1.1968715	0.20030158758163452	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.3133434057235718	1
OF-1	SIDM00537	4.217272	3.6178126335144043	1
PCI-34051	SIDM01233	4.978184	5.45283842086792	1
PD0325901	SIDM00350	-1.249941	-1.669377326965332	1
LCL161	SIDM00841	4.6634945	5.170393943786621	1
Wee1 Inhibitor	SIDM01097	0.779505	1.0530122518539429	1
Uprosertib	SIDM00958	2.929456	2.6111180782318115	1
I-BRD9	SIDM00623	5.803791	5.216705322265625	1
AZ6102	SIDM00394	3.281192	2.575089693069458	1
Oxaliplatin	SIDM00953	3.4108355	3.794187068939209	1
Dabrafenib	SIDM00817	4.4795785	4.684020042419434	1
VE821	SIDM00929	3.922259	4.645967960357666	1
BIBR-1532	SIDM00498	5.408865	5.395140647888184	1
Daporinad	SIDM01197	-2.9276090000000003	-2.972811222076416	1
Navitoclax	SIDM00482	-0.1014015	1.013608694076538	1
Lapatinib	SIDM00302	3.3607455	3.0455574989318848	1
OF-1	SIDM00565	4.979893	5.019643783569336	1
Leflunomide	SIDM00953	4.160465	4.442038536071777	1
AZD7762	SIDM00227	-0.628864	0.2796953320503235	1
ML323	SIDM01042	4.020805	3.572695016860962	1
Navitoclax	SIDM00242	1.0465555	-0.565493106842041	1
SB216763	SIDM01042	4.554536	3.7925798892974854	1
MN-64	SIDM00023	6.273855	5.900883197784424	1
Taselisib	SIDM01160	3.722257	2.8096790313720703	1
MIRA-1	SIDM00793	4.095742	4.382033348083496	1
NVP-ADW742	SIDM00638	2.710726	2.489957094192505	1
Ruxolitinib	SIDM00527	4.600614	4.836965084075928	1
Sorafenib	SIDM00974	1.369742	2.139334201812744	1
Crizotinib	SIDM00489	2.473663	1.489650011062622	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.38055044412612915	1
PCI-34051	SIDM00490	5.441132	4.001779556274414	1
AGI-6780	SIDM00632	2.1963825	2.081735372543335	1
Talazoparib	SIDM00328	5.67477	3.941230058670044	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.6569769382476807	1
Lapatinib	SIDM00885	4.0919035	3.3467540740966797	1
Luminespib	SIDM00351	-3.2401515	-3.473823070526123	1
CZC24832	SIDM00174	3.977655	4.666086196899414	1
Sapitinib	SIDM00688	4.505622	4.298328876495361	1
LGK974	SIDM00346	2.4880465000000003	2.933788299560547	1
Leflunomide	SIDM00406	2.858465	3.8884055614471436	1
Ulixertinib	SIDM01228	1.711931	2.8195695877075195	1
GSK343	SIDM00411	4.8941025	5.48494815826416	1
Lapatinib	SIDM00896	2.1056980000000003	2.5211827754974365	1
AZD5582	SIDM00056	1.379435	3.0828659534454346	1
WZ4003	SIDM00551	2.017036	3.112180709838867	1
AZD4547	SIDM00970	2.4949423333333334	3.3621764183044434	1
Cisplatin	SIDM00216	2.102376	2.4901885986328125	1
Sorafenib	SIDM01175	5.0521495000000005	5.149042129516602	1
ML323	SIDM00285	3.972294	4.443993091583252	1
Olaparib	SIDM01259	2.3316436666666664	3.6816763877868652	1
Olaparib	SIDM00261	1.0119793333333331	2.0728445053100586	1
Sorafenib	SIDM00324	1.6373965	2.528775215148926	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.850351810455322	1
AZD4547	SIDM00583	3.2605836666666668	2.9420242309570312	1
MN-64	SIDM00203	5.444619	5.426383972167969	1
MIRA-1	SIDM01205	4.267002	4.29745626449585	1
Alisertib	SIDM00393	3.508407	-0.18594199419021606	1
VE-822	SIDM01090	3.316805	3.2523298263549805	1
PLX-4720	SIDM00929	3.7796016666666654	4.028291702270508	1
Taselisib	SIDM00789	0.7921	1.6004612445831299	1
Lapatinib	SIDM01251	2.2817	2.409121036529541	1
Buparlisib	SIDM00527	0.371307	0.6091678142547607	1
I-BRD9	SIDM01149	3.388598	3.6411519050598145	1
ABT737	SIDM00975	0.613451	3.3113319873809814	1
Dinaciclib	SIDM01073	-3.314845	-3.295783519744873	1
AGI-5198	SIDM00308	4.280853	4.033731460571289	1
GDC0810	SIDM00834	4.574205	5.683834075927734	1
Vinblastine	SIDM00389	-6.368668	-6.492647171020508	1
AZD5363	SIDM00863	1.885114	2.1427574157714844	1
Ruxolitinib	SIDM00969	4.452237	4.130496025085449	1
Savolitinib	SIDM00299	4.577383	3.609952449798584	1
AZD5582	SIDM00577	4.642208	4.343934059143066	1
Osimertinib	SIDM00420	3.108283	2.5301239490509033	1
PRT062607	SIDM01095	3.05884	3.6025125980377197	1
Cediranib	SIDM00958	0.429045	0.810034453868866	1
Uprosertib	SIDM01160	5.2569125	4.723859786987305	1
Dabrafenib	SIDM00291	1.8860145	4.272040843963623	1
Trametinib	SIDM01248	-1.231516	-0.10399752855300903	1
WZ4003	SIDM00917	2.478805	2.913161277770996	1
Bortezomib	SIDM00411	-3.866131	-4.050749778747559	1
MK-8776	SIDM00577	2.163877	1.6804786920547485	1
Camptothecin	SIDM00835	0.012046	0.9349373579025269	1
AZD4547	SIDM01197	3.5791733333333333	5.041434288024902	1
Ipatasertib	SIDM00553	4.693632	2.2811026573181152	1
VE-822	SIDM01174	6.23469	5.598837852478027	1
PLX-4720	SIDM00781	5.551989666666667	5.179790019989014	1
Camptothecin	SIDM00482	-4.387523	-4.114743232727051	1
Dactolisib	SIDM00202	-2.1166195	-2.66166353225708	1
I-BET-762	SIDM00064	3.430299	3.716557264328003	1
Entospletinib	SIDM00182	3.681224	4.809926986694336	1
WEHI-539	SIDM00905	4.292709	3.6529159545898438	1
WZ4003	SIDM00841	5.644172	4.792956352233887	1
OF-1	SIDM00826	4.406393	4.3255486488342285	1
Nilotinib	SIDM00424	2.126984	1.932194709777832	1
WZ4003	SIDM00180	3.911978	2.980790615081787	1
AZD5582	SIDM00668	1.92563	2.4657247066497803	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.351300239562988	1
Cyclophosphamide	SIDM00233	4.507502	4.466727256774902	1
5-Fluorouracil	SIDM00198	3.907721	3.540480613708496	1
PLX-4720	SIDM00277	1.0639263333333335	2.793590784072876	1
Bortezomib	SIDM00328	-3.679071	-4.4698333740234375	1
Sapitinib	SIDM00266	5.005037	5.186067581176758	1
BIBR-1532	SIDM00044	6.046545	5.3377275466918945	1
WZ4003	SIDM00389	1.463999	2.1302905082702637	1
ML323	SIDM00974	4.595288	5.231693267822266	1
Dasatinib	SIDM00688	2.121135	2.5632457733154297	1
XAV939	SIDM00935	3.7960095	3.2001123428344727	1
AMG-319	SIDM00389	3.173974	3.2336888313293457	1
AGI-5198	SIDM00250	4.209991	4.2428202629089355	1
Pictilisib	SIDM00577	0.9474143333333332	1.35215163230896	1
Palbociclib	SIDM00832	4.153731	2.1330299377441406	1
Irinotecan	SIDM00269	-2.022891	-0.7110264301300049	1
Camptothecin	SIDM00537	-3.133379	-2.769728660583496	1
GSK591	SIDM00444	5.896787	4.4988603591918945	1
Lapatinib	SIDM00103	5.417033	4.5008440017700195	1
AZD3759	SIDM01179	4.416146	3.3011655807495117	1
Alpelisib	SIDM00699	4.345543	5.39208984375	1
Lapatinib	SIDM00326	2.4395995	3.0270636081695557	1
AZD5363	SIDM01245	2.748978	2.946730852127075	1
Uprosertib	SIDM00659	2.658066	3.051529884338379	1
OSI-027	SIDM01073	0.840315	1.9643133878707886	1
GSK591	SIDM00680	4.151777	4.898977279663086	1
MK-2206	SIDM00541	1.7603355	2.400519847869873	1
LY2109761	SIDM01064	5.144615	5.129743576049805	1
Axitinib	SIDM00332	-0.0051045	3.3153772354125977	1
Osimertinib	SIDM00389	1.297342	0.7370302677154541	1
Ibrutinib	SIDM00198	5.396274	2.4117376804351807	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.073931694030762	1
Sapitinib	SIDM01042	3.471816	3.038482189178467	1
Camptothecin	SIDM00971	2.836993	0.756411612033844	1
Oxaliplatin	SIDM00252	5.741103	6.102752685546875	1
EPZ5676	SIDM00814	5.400431	5.330832481384277	1
5-Fluorouracil	SIDM00441	1.35804	1.9155395030975342	1
Savolitinib	SIDM01006	2.49315	1.8333176374435425	1
Sabutoclax	SIDM00195	-1.271226	0.018259704113006592	1
Foretinib	SIDM01205	0.5696835	-0.32011204957962036	1
GSK2606414	SIDM01093	3.633744	3.7414631843566895	1
MK-1775	SIDM00719	2.743954	1.842134952545166	1
BIBR-1532	SIDM01122	4.0479	5.025760650634766	1
CZC24832	SIDM00842	4.643635	4.710859775543213	1
VE821	SIDM01233	5.84664	5.493382930755615	1
AGI-6780	SIDM00250	2.6466775	3.0380468368530273	1
Vinblastine	SIDM00969	-4.0910875	-5.194812297821045	1
Obatoclax Mesylate	SIDM00539	1.778222	0.9010363817214966	1
Lapatinib	SIDM00539	0.913972	1.4274976253509521	1
Taselisib	SIDM00964	-0.824779	0.11589080095291138	1
GSK1904529A	SIDM00316	3.366958	3.7745096683502197	1
VX-11e	SIDM01229	2.402507	2.439565658569336	1
Alisertib	SIDM01019	0.4932335	-0.4408420920372009	1
Lapatinib	SIDM00923	2.094829	1.5367152690887451	1
RVX-208	SIDM00310	5.92736	5.0612311363220215	1
Venetoclax	SIDM01179	4.376981	4.254060745239258	1
AT13148	SIDM00251	4.590344	3.14664626121521	1
AT13148	SIDM00261	1.914519	2.5587077140808105	1
BIBR-1532	SIDM01197	6.279662	5.901805877685547	1
Vinorelbine	SIDM00841	-4.128959	-4.172272682189941	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.9200060367584229	1
