drug	cell	resp	prediction	fold
BMS-345541	SIDM00332	4.2296025	3.9790143966674805	1
IWP-2	SIDM00422	2.032252	2.462648630142212	1
Leflunomide	SIDM00427	4.257889	4.195831298828125	1
Gefitinib	SIDM01228	0.2812125000000001	1.362128496170044	1
Entospletinib	SIDM00375	4.530611	4.428210735321045	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.965177297592163	1
Nilotinib	SIDM01160	3.765993	3.131267786026001	1
Alpelisib	SIDM00962	4.46513	2.8720626831054688	1
Dabrafenib	SIDM00826	-0.075091	1.0013444423675537	1
Cisplatin	SIDM01197	5.9172183333333335	3.9529831409454346	1
Cisplatin	SIDM00842	2.6765326666666667	3.118259906768799	1
PD173074	SIDM00259	3.424969	3.1068179607391357	1
Niraparib	SIDM01161	4.115739	2.9002249240875244	1
WZ4003	SIDM00632	2.238154	1.7025585174560547	1
Daporinad	SIDM01245	-6.725857	-5.960883617401123	1
Afuresertib	SIDM00127	1.532706	2.7664737701416016	1
Trametinib	SIDM00234	-0.6844520000000001	-1.6450486183166504	1
Navitoclax	SIDM00197	-2.674453	-1.0214037895202637	1
Trametinib	SIDM00600	-3.9769335	-2.6027488708496094	1
BMS-536924	SIDM01095	-0.1175565	0.7271732091903687	1
PD0325901	SIDM00638	0.9421035	0.03707617521286011	1
AZD7762	SIDM01183	0.2055136666666666	0.17081305384635925	1
Dasatinib	SIDM00488	-0.674317	-0.20017307996749878	1
Cyclophosphamide	SIDM00561	4.404114	4.021043300628662	1
Navitoclax	SIDM00362	1.7957800000000002	1.1738877296447754	1
PD173074	SIDM00935	2.8530415	2.3799240589141846	1
Osimertinib	SIDM00549	0.792496	1.7392387390136719	1
Luminespib	SIDM00699	-0.6123465000000001	-1.442397117614746	1
Cediranib	SIDM00491	3.399394	2.1785786151885986	1
Dinaciclib	SIDM00343	-2.027895	-0.2514408230781555	1
BMS-536924	SIDM00202	0.3315213333333333	1.310142993927002	1
Gefitinib	SIDM00266	2.5749515	2.2161011695861816	1
Buparlisib	SIDM00638	0.366617	1.2954485416412354	1
Afuresertib	SIDM00968	2.512336	3.4188694953918457	1
PRT062607	SIDM00393	2.385608	3.273022174835205	1
Cediranib	SIDM00350	2.2844	1.6599910259246826	1
PFI3	SIDM00362	3.486362	3.456507682800293	1
CZC24832	SIDM01007	3.507873	3.917665719985962	1
ABT737	SIDM00202	-2.39304	-0.5365119576454163	1
Ibrutinib	SIDM01120	5.42526	4.667629241943359	1
Talazoparib	SIDM00260	5.934196	4.483495235443115	1
AMG-319	SIDM00448	4.236596	4.440348148345947	1
CZC24832	SIDM00211	2.866025	3.8750977516174316	1
MK-2206	SIDM00243	-0.0307494999999999	1.8389027118682861	1
Linsitinib	SIDM00410	3.46691	3.2596583366394043	1
BMS-345541	SIDM00201	2.1755675	2.192349433898926	1
Ruxolitinib	SIDM00781	5.242806	5.164909362792969	1
Venetoclax	SIDM00808	1.713215	2.7464873790740967	1
GSK591	SIDM00427	4.140573	3.519838333129883	1
VX-11e	SIDM00424	2.413135	2.332305669784546	1
Ulixertinib	SIDM00274	1.6454695	3.0335984230041504	1
GSK2578215A	SIDM00114	6.25368	5.944680213928223	1
Erlotinib	SIDM01133	4.309572	2.999563217163086	1
Olaparib	SIDM00875	2.912050333333333	3.2232558727264404	1
GDC0810	SIDM00540	5.695754	5.14436149597168	1
Ipatasertib	SIDM01149	2.057895	1.7052597999572754	1
Vorinostat	SIDM00444	1.80079	0.689852237701416	1
Talazoparib	SIDM00418	2.9362455	3.7062065601348877	1
Dabrafenib	SIDM00680	5.525157999999999	4.651581287384033	1
Entinostat	SIDM01140	0.385456	0.25657862424850464	1
Luminespib	SIDM00951	-3.966141	-4.314114570617676	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.5180052518844604	1
Cyclophosphamide	SIDM01259	5.129478	4.492081165313721	1
Palbociclib	SIDM00599	3.0441155	3.276719570159912	1
AZD6738	SIDM00420	2.4414755	1.920459508895874	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.4040961265563965	1
Linsitinib	SIDM00832	3.7264865	2.8253040313720703	1
Pictilisib	SIDM00227	1.0316663333333331	0.47543081641197205	1
Ulixertinib	SIDM00835	3.2002795	2.963583469390869	1
Entinostat	SIDM00501	2.45602	4.3276166915893555	1
MN-64	SIDM00814	5.15109	4.537293434143066	1
Uprosertib	SIDM00176	3.2102975	2.7327020168304443	1
Savolitinib	SIDM00422	1.949934	2.2848284244537354	1
Dabrafenib	SIDM00389	3.288884	2.557141065597534	1
AZD4547	SIDM00817	3.812196666666667	3.032167911529541	1
NVP-ADW742	SIDM00550	1.679199	2.2212209701538086	1
Wnt-C59	SIDM00047	4.068933	3.1013479232788086	1
Palbociclib	SIDM00638	4.2234255	3.31671404838562	1
XAV939	SIDM00316	4.215832499999999	4.16711950302124	1
Cytarabine	SIDM00974	-0.0426374999999999	0.00551372766494751	1
IWP-2	SIDM00864	2.35505	2.8231589794158936	1
Taselisib	SIDM00627	-0.696875	-0.5996004939079285	1
Dasatinib	SIDM00251	4.14583	1.622633457183838	1
Sabutoclax	SIDM00577	-2.165106	-0.34922486543655396	1
WIKI4	SIDM00377	4.253178	3.4527766704559326	1
Sepantronium bromide	SIDM00047	-5.463869	-4.915878772735596	1
PFI3	SIDM00846	5.050288	4.972537994384766	1
AGI-6780	SIDM01042	2.189475	2.0383760929107666	1
WEHI-539	SIDM00528	4.668635	4.739069938659668	1
Daporinad	SIDM01155	-1.381173	-1.4558637142181396	1
Gefitinib	SIDM00205	1.0962685	2.2506191730499268	1
MIRA-1	SIDM00896	3.206583	3.199402332305908	1
VE-822	SIDM01095	1.836412	2.055201768875122	1
LGK974	SIDM00230	3.247925	3.2336061000823975	1
Luminespib	SIDM00465	-2.04523	-1.662276268005371	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.9521177411079407	1
AZD3759	SIDM00384	1.73871	2.3873579502105713	1
Luminespib	SIDM00129	-1.9222365	-3.2254269123077393	1
Dasatinib	SIDM01174	3.357426	4.180646896362305	1
AT13148	SIDM00241	2.059037	0.7587658762931824	1
RVX-208	SIDM00214	5.345416	4.825833797454834	1
I-BRD9	SIDM00261	3.161915	3.1506638526916504	1
Venetoclax	SIDM00951	2.499558	1.360687255859375	1
AZD7762	SIDM00527	-1.591596	0.020869851112365723	1
Tamoxifen	SIDM01259	2.3264295	3.2386131286621094	1
Lapatinib	SIDM00045	2.0251475	2.5281853675842285	1
XAV939	SIDM00227	3.9083025	4.2979254722595215	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.528183937072754	1
Daporinad	SIDM00680	-4.55978	-3.632998466491699	1
EPZ004777	SIDM00783	5.083257	4.787313938140869	1
EPZ5676	SIDM00896	4.458965	4.041846752166748	1
Dabrafenib	SIDM00632	1.724149	2.814518928527832	1
Entospletinib	SIDM00407	0.132074	1.132402777671814	1
GDC0810	SIDM00091	6.973783	5.93234395980835	1
AT13148	SIDM00758	3.034989	3.9429478645324707	1
Vorinostat	SIDM00427	0.38209	0.20049113035202026	1
Ibrutinib	SIDM00103	6.349576	5.745851516723633	1
I-BRD9	SIDM00917	3.280439	3.628214120864868	1
PCI-34051	SIDM00244	2.471069	2.532151937484741	1
IWP-2	SIDM00056	2.97579	3.4968008995056152	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.9909763932228088	1
VX-11e	SIDM01132	3.3916905	2.605816125869751	1
Osimertinib	SIDM00214	1.115264	1.6778185367584229	1
NVP-ADW742	SIDM00592	2.270735	2.9201295375823975	1
Venetoclax	SIDM01168	3.390214	4.17217493057251	1
Nilotinib	SIDM00154	3.3176005	2.0961289405822754	1
Fulvestrant	SIDM00196	3.374845333333333	3.6049156188964844	1
GSK1904529A	SIDM01160	3.757111	3.586714267730713	1
Foretinib	SIDM00216	-0.8940250000000001	0.17740589380264282	1
KU-55933	SIDM00954	4.5482245	3.817014217376709	1
PLX-4720	SIDM00532	3.9665313333333336	4.347212791442871	1
EPZ004777	SIDM00114	6.607752	6.111523628234863	1
Erlotinib	SIDM00367	3.712832	3.558859348297119	1
Epirubicin	SIDM00299	-0.624894	-1.264918565750122	1
Sorafenib	SIDM00377	3.169837	3.3156938552856445	1
Entospletinib	SIDM01161	3.186478	2.795412540435791	1
Crizotinib	SIDM00606	3.93993	3.034419059753418	1
Sapitinib	SIDM00930	5.364807	4.468029022216797	1
PD0325901	SIDM00302	-0.49516	0.0007387995719909668	1
AZD8186	SIDM00540	1.186744	0.6284910440444946	1
BMS-345541	SIDM00905	3.097411	2.5107157230377197	1
AZD5582	SIDM00218	5.3412885	3.9485666751861572	1
PRT062607	SIDM00420	4.218709	2.9778287410736084	1
EPZ004777	SIDM00256	4.339178	4.174648284912109	1
Pictilisib	SIDM00826	0.0008939999999999	0.538240909576416	1
BIBR-1532	SIDM00374	5.214057	4.755591869354248	1
Crizotinib	SIDM01247	1.223581	2.266441822052002	1
AZD4547	SIDM00308	2.083488	1.5788638591766357	1
Gefitinib	SIDM00969	1.7519695000000002	2.3058111667633057	1
Dasatinib	SIDM00375	0.144782	2.6598594188690186	1
UMI-77	SIDM00917	2.442734	1.5731866359710693	1
Linsitinib	SIDM00242	0.6660615000000001	1.609731912612915	1
I-BET-762	SIDM00198	3.416004	2.87691068649292	1
Cediranib	SIDM00047	1.290583	2.047844409942627	1
Camptothecin	SIDM00917	-5.095388	-4.207915306091309	1
MK-1775	SIDM00792	0.563692	-0.0018790960311889648	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.8915786743164062	1
Vinblastine	SIDM00176	-2.9221235	-3.892178535461426	1
Ruxolitinib	SIDM00216	4.587106	4.293563365936279	1
Oxaliplatin	SIDM00550	5.7256415	4.690986633300781	1
Cytarabine	SIDM00262	0.970566	0.6272879838943481	1
Ulixertinib	SIDM00549	2.396136	2.1615092754364014	1
Epirubicin	SIDM00411	0.987132	0.07743123173713684	1
Cyclophosphamide	SIDM00410	4.300019	4.638484001159668	1
UMI-77	SIDM00562	1.823414	2.8658394813537598	1
Dasatinib	SIDM01161	-3.3886935	-0.6748098731040955	1
PLX-4720	SIDM00218	4.766183333333333	5.7226762771606445	1
Oxaliplatin	SIDM00287	1.0486	1.2588975429534912	1
Cytarabine	SIDM00427	-1.211762	-1.8572258949279785	1
MK-1775	SIDM01140	-0.266866	-0.17426830530166626	1
LY2109761	SIDM00317	7.386086	6.614850044250488	1
Fulvestrant	SIDM00565	4.188992333333334	4.226905822753906	1
Camptothecin	SIDM00101	-1.391849	-0.27876919507980347	1
OF-1	SIDM00257	4.206854	3.3899309635162354	1
Gemcitabine	SIDM01047	-2.903431	-3.5270228385925293	1
Luminespib	SIDM00833	-0.6257870000000001	-1.8082647323608398	1
OTX015	SIDM00834	4.277906	4.9000654220581055	1
Savolitinib	SIDM00375	2.619515	1.8315401077270508	1
GSK1904529A	SIDM00114	3.10321	4.100358009338379	1
BMS-536924	SIDM01146	2.648853	2.3834118843078613	1
Sapitinib	SIDM00256	4.146909	4.026771545410156	1
ML323	SIDM00833	4.499807	4.528553485870361	1
PLX-4720	SIDM00261	4.321038	3.680028200149536	1
Palbociclib	SIDM00842	2.157672	3.7217233180999756	1
Ulixertinib	SIDM00320	4.453036	3.581740379333496	1
Uprosertib	SIDM00482	2.3220785	0.571729302406311	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.4378976821899414	1
AZD7762	SIDM01175	2.4667096666666666	3.1499643325805664	1
Pevonedistat	SIDM00541	0.725677	0.41814446449279785	1
Paclitaxel	SIDM00328	-3.3222995	-1.9585394859313965	1
Cisplatin	SIDM00003	3.28203	2.1429569721221924	1
WIKI4	SIDM00842	3.679508	2.85125732421875	1
Irinotecan	SIDM00539	3.010363	3.4502787590026855	1
5-Fluorouracil	SIDM00958	2.850447	2.1337499618530273	1
Temozolomide	SIDM00576	2.8046	4.83308744430542	1
Dabrafenib	SIDM00082	3.222405	2.471433162689209	1
Fulvestrant	SIDM01197	4.608084666666667	4.760483264923096	1
MK-8776	SIDM00732	4.019024	3.2524702548980713	1
EPZ5676	SIDM00406	3.338488	4.1771464347839355	1
Epirubicin	SIDM00214	-0.753007	-0.48675376176834106	1
PD0325901	SIDM00541	-1.9881325	-2.1043496131896973	1
Talazoparib	SIDM00407	3.2505315	2.724914073944092	1
CZC24832	SIDM01114	3.823074	4.733292579650879	1
RVX-208	SIDM01122	5.908953	5.368412017822266	1
CZC24832	SIDM00324	5.00421	4.632011413574219	1
MK-8776	SIDM00699	4.530687	4.115562438964844	1
AZD8186	SIDM00837	1.471513	2.6267828941345215	1
LY2109761	SIDM00835	6.28493	6.050959587097168	1
I-BET-762	SIDM00501	4.056707	4.69110631942749	1
PD0325901	SIDM00583	1.641708	1.1325150728225708	1
LY2109761	SIDM00688	3.231947	4.0900163650512695	1
BIBR-1532	SIDM01114	4.037107	4.696178436279297	1
MN-64	SIDM00417	4.507898	4.670660018920898	1
Ulixertinib	SIDM00056	1.1917325	1.0328631401062012	1
Dinaciclib	SIDM00182	-3.043977	-1.1430916786193848	1
GSK591	SIDM00875	3.624048	3.96445369720459	1
AGI-6780	SIDM00082	3.278746	3.2140400409698486	1
Fulvestrant	SIDM00154	3.346953333333333	3.7314553260803223	1
EPZ5676	SIDM00102	6.758178	6.553438663482666	1
Ulixertinib	SIDM00958	1.1968715	0.740511417388916	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.7584896087646484	1
OF-1	SIDM00537	4.217272	3.268164873123169	1
PCI-34051	SIDM01233	4.978184	5.2717108726501465	1
PD0325901	SIDM00350	-1.249941	-1.0565485954284668	1
LCL161	SIDM00841	4.6634945	4.796271800994873	1
Wee1 Inhibitor	SIDM01097	0.779505	0.7997512817382812	1
Uprosertib	SIDM00958	2.929456	2.507469892501831	1
I-BRD9	SIDM00623	5.803791	4.3356194496154785	1
AZ6102	SIDM00394	3.281192	2.3422086238861084	1
Oxaliplatin	SIDM00953	3.4108355	3.292433261871338	1
Dabrafenib	SIDM00817	4.4795785	4.347771644592285	1
VE821	SIDM00929	3.922259	3.828733444213867	1
BIBR-1532	SIDM00498	5.408865	5.426540851593018	1
Daporinad	SIDM01197	-2.9276090000000003	-3.0215182304382324	1
Navitoclax	SIDM00482	-0.1014015	-0.11683231592178345	1
Lapatinib	SIDM00302	3.3607455	2.8500561714172363	1
OF-1	SIDM00565	4.979893	4.025547027587891	1
Leflunomide	SIDM00953	4.160465	4.175678730010986	1
AZD7762	SIDM00227	-0.628864	0.1936449408531189	1
ML323	SIDM01042	4.020805	3.1845343112945557	1
Navitoclax	SIDM00242	1.0465555	1.5513148307800293	1
SB216763	SIDM01042	4.554536	3.9999966621398926	1
MN-64	SIDM00023	6.273855	5.685508728027344	1
Taselisib	SIDM01160	3.722257	2.765552043914795	1
MIRA-1	SIDM00793	4.095742	4.117580413818359	1
NVP-ADW742	SIDM00638	2.710726	3.0368146896362305	1
Ruxolitinib	SIDM00527	4.600614	4.798108100891113	1
Sorafenib	SIDM00974	1.369742	2.806777000427246	1
Crizotinib	SIDM00489	2.473663	1.80678391456604	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.1458016037940979	1
PCI-34051	SIDM00490	5.441132	4.78074312210083	1
AGI-6780	SIDM00632	2.1963825	1.7429087162017822	1
Talazoparib	SIDM00328	5.67477	4.521238327026367	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.41653746366500854	1
Lapatinib	SIDM00885	4.0919035	3.559609889984131	1
Luminespib	SIDM00351	-3.2401515	-2.9583208560943604	1
CZC24832	SIDM00174	3.977655	4.560661315917969	1
Sapitinib	SIDM00688	4.505622	4.240797996520996	1
LGK974	SIDM00346	2.4880465000000003	2.741459846496582	1
Leflunomide	SIDM00406	2.858465	3.5855984687805176	1
Ulixertinib	SIDM01228	1.711931	2.293250799179077	1
GSK343	SIDM00411	4.8941025	5.684817314147949	1
Lapatinib	SIDM00896	2.1056980000000003	2.4637765884399414	1
AZD5582	SIDM00056	1.379435	3.360433578491211	1
WZ4003	SIDM00551	2.017036	2.858184337615967	1
AZD4547	SIDM00970	2.4949423333333334	3.0472216606140137	1
Cisplatin	SIDM00216	2.102376	1.9254486560821533	1
Sorafenib	SIDM01175	5.0521495000000005	4.6549296379089355	1
ML323	SIDM00285	3.972294	4.051967620849609	1
Olaparib	SIDM01259	2.3316436666666664	2.1901628971099854	1
Olaparib	SIDM00261	1.0119793333333331	1.5877976417541504	1
Sorafenib	SIDM00324	1.6373965	2.035062074661255	1
Docetaxel	SIDM00375	-3.4546956666666664	-2.4606070518493652	1
AZD4547	SIDM00583	3.2605836666666668	2.8374247550964355	1
MN-64	SIDM00203	5.444619	5.1823811531066895	1
MIRA-1	SIDM01205	4.267002	4.485101222991943	1
Alisertib	SIDM00393	3.508407	-0.1104927659034729	1
VE-822	SIDM01090	3.316805	3.059776782989502	1
PLX-4720	SIDM00929	3.7796016666666654	4.567839622497559	1
Taselisib	SIDM00789	0.7921	0.8695789575576782	1
Lapatinib	SIDM01251	2.2817	2.396717071533203	1
Buparlisib	SIDM00527	0.371307	0.7802892923355103	1
I-BRD9	SIDM01149	3.388598	2.831300735473633	1
ABT737	SIDM00975	0.613451	2.8008906841278076	1
Dinaciclib	SIDM01073	-3.314845	-3.6877269744873047	1
AGI-5198	SIDM00308	4.280853	4.4951090812683105	1
GDC0810	SIDM00834	4.574205	5.456026077270508	1
Vinblastine	SIDM00389	-6.368668	-6.01255989074707	1
AZD5363	SIDM00863	1.885114	1.6373496055603027	1
Ruxolitinib	SIDM00969	4.452237	3.5959253311157227	1
Savolitinib	SIDM00299	4.577383	3.3742635250091553	1
AZD5582	SIDM00577	4.642208	3.3692617416381836	1
Osimertinib	SIDM00420	3.108283	2.5316002368927	1
PRT062607	SIDM01095	3.05884	3.427304744720459	1
Cediranib	SIDM00958	0.429045	-1.1406760215759277	1
Uprosertib	SIDM01160	5.2569125	4.743756294250488	1
Dabrafenib	SIDM00291	1.8860145	3.9259800910949707	1
Trametinib	SIDM01248	-1.231516	-0.09668868780136108	1
WZ4003	SIDM00917	2.478805	2.6571359634399414	1
Bortezomib	SIDM00411	-3.866131	-2.7830538749694824	1
MK-8776	SIDM00577	2.163877	1.6265449523925781	1
Camptothecin	SIDM00835	0.012046	1.378460168838501	1
AZD4547	SIDM01197	3.5791733333333333	4.240101337432861	1
Ipatasertib	SIDM00553	4.693632	3.491722822189331	1
VE-822	SIDM01174	6.23469	5.335226058959961	1
PLX-4720	SIDM00781	5.551989666666667	4.800505638122559	1
Camptothecin	SIDM00482	-4.387523	-4.295271396636963	1
Dactolisib	SIDM00202	-2.1166195	-2.8266873359680176	1
I-BET-762	SIDM00064	3.430299	3.6438984870910645	1
Entospletinib	SIDM00182	3.681224	4.953484058380127	1
WEHI-539	SIDM00905	4.292709	4.13961935043335	1
WZ4003	SIDM00841	5.644172	3.8007748126983643	1
OF-1	SIDM00826	4.406393	3.39816951751709	1
Nilotinib	SIDM00424	2.126984	1.9783406257629395	1
WZ4003	SIDM00180	3.911978	2.4608800411224365	1
AZD5582	SIDM00668	1.92563	1.7507238388061523	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.7021026611328125	1
Cyclophosphamide	SIDM00233	4.507502	4.060782432556152	1
5-Fluorouracil	SIDM00198	3.907721	2.8015410900115967	1
PLX-4720	SIDM00277	1.0639263333333335	2.6155812740325928	1
Bortezomib	SIDM00328	-3.679071	-3.926732063293457	1
Sapitinib	SIDM00266	5.005037	4.891945838928223	1
BIBR-1532	SIDM00044	6.046545	5.37805700302124	1
WZ4003	SIDM00389	1.463999	2.025214433670044	1
ML323	SIDM00974	4.595288	4.8650898933410645	1
Dasatinib	SIDM00688	2.121135	2.2262895107269287	1
XAV939	SIDM00935	3.7960095	2.9367051124572754	1
AMG-319	SIDM00389	3.173974	3.072948932647705	1
AGI-5198	SIDM00250	4.209991	4.522454261779785	1
Pictilisib	SIDM00577	0.9474143333333332	0.9805706143379211	1
Palbociclib	SIDM00832	4.153731	1.684753656387329	1
Irinotecan	SIDM00269	-2.022891	-1.1558070182800293	1
Camptothecin	SIDM00537	-3.133379	-3.949065685272217	1
GSK591	SIDM00444	5.896787	4.697080612182617	1
Lapatinib	SIDM00103	5.417033	4.315479755401611	1
AZD3759	SIDM01179	4.416146	3.508655548095703	1
Alpelisib	SIDM00699	4.345543	4.9363203048706055	1
Lapatinib	SIDM00326	2.4395995	2.82627010345459	1
AZD5363	SIDM01245	2.748978	2.9072837829589844	1
Uprosertib	SIDM00659	2.658066	2.9579405784606934	1
OSI-027	SIDM01073	0.840315	1.7246313095092773	1
GSK591	SIDM00680	4.151777	5.016807556152344	1
MK-2206	SIDM00541	1.7603355	1.9885551929473877	1
LY2109761	SIDM01064	5.144615	4.763696193695068	1
Axitinib	SIDM00332	-0.0051045	3.102703094482422	1
Osimertinib	SIDM00389	1.297342	0.6096211671829224	1
Ibrutinib	SIDM00198	5.396274	4.753293991088867	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.039158344268799	1
Sapitinib	SIDM01042	3.471816	3.8447608947753906	1
Camptothecin	SIDM00971	2.836993	1.245485544204712	1
Oxaliplatin	SIDM00252	5.741103	5.793871879577637	1
EPZ5676	SIDM00814	5.400431	5.464245796203613	1
5-Fluorouracil	SIDM00441	1.35804	1.2105228900909424	1
Savolitinib	SIDM01006	2.49315	2.1256818771362305	1
Sabutoclax	SIDM00195	-1.271226	0.02715390920639038	1
Foretinib	SIDM01205	0.5696835	0.486014723777771	1
GSK2606414	SIDM01093	3.633744	3.281444549560547	1
MK-1775	SIDM00719	2.743954	1.8599255084991455	1
BIBR-1532	SIDM01122	4.0479	4.789020538330078	1
CZC24832	SIDM00842	4.643635	4.571493148803711	1
VE821	SIDM01233	5.84664	5.426016330718994	1
AGI-6780	SIDM00250	2.6466775	3.082580804824829	1
Vinblastine	SIDM00969	-4.0910875	-4.682990074157715	1
Obatoclax Mesylate	SIDM00539	1.778222	0.13677597045898438	1
Lapatinib	SIDM00539	0.913972	2.0598480701446533	1
Taselisib	SIDM00964	-0.824779	-0.31892257928848267	1
GSK1904529A	SIDM00316	3.366958	3.6922996044158936	1
VX-11e	SIDM01229	2.402507	2.0304532051086426	1
Alisertib	SIDM01019	0.4932335	1.7643520832061768	1
Lapatinib	SIDM00923	2.094829	1.9384217262268066	1
RVX-208	SIDM00310	5.92736	5.142744541168213	1
Venetoclax	SIDM01179	4.376981	3.6495208740234375	1
AT13148	SIDM00251	4.590344	2.6851351261138916	1
AT13148	SIDM00261	1.914519	3.165642738342285	1
BIBR-1532	SIDM01197	6.279662	5.4515581130981445	1
Vinorelbine	SIDM00841	-4.128959	-3.9853415489196777	1
