drug	cell	resp	prediction	fold
Gefitinib	SIDM00205	1.0962685	1.952545166015625	1
MIRA-1	SIDM00896	3.206583	3.4915554523468018	1
VE-822	SIDM01095	1.836412	2.0044631958007812	1
LGK974	SIDM00230	3.247925	3.31374192237854	1
Luminespib	SIDM00465	-2.04523	-2.524251699447632	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.47174277901649475	1
AZD3759	SIDM00384	1.73871	2.2946937084198	1
Luminespib	SIDM00129	-1.9222365	-3.5232760906219482	1
Dasatinib	SIDM01174	3.357426	3.3001296520233154	1
AT13148	SIDM00241	2.059037	2.6260781288146973	1
RVX-208	SIDM00214	5.345416	4.623312473297119	1
I-BRD9	SIDM00261	3.161915	3.0927088260650635	1
Venetoclax	SIDM00951	2.499558	1.5374621152877808	1
AZD7762	SIDM00527	-1.591596	-0.327266126871109	1
Tamoxifen	SIDM01259	2.3264295	3.539224863052368	1
Lapatinib	SIDM00045	2.0251475	1.3776556253433228	1
XAV939	SIDM00227	3.9083025	4.30668306350708	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.8699605464935303	1
Daporinad	SIDM00680	-4.55978	-4.928325176239014	1
EPZ004777	SIDM00783	5.083257	4.865943908691406	1
EPZ5676	SIDM00896	4.458965	3.9661850929260254	1
Dabrafenib	SIDM00632	1.724149	1.3220473527908325	1
Entospletinib	SIDM00407	0.132074	1.5761343240737915	1
GDC0810	SIDM00091	6.973783	5.966638565063477	1
AT13148	SIDM00758	3.034989	4.980611324310303	1
Vorinostat	SIDM00427	0.38209	0.6129951477050781	1
Ibrutinib	SIDM00103	6.349576	5.965298652648926	1
I-BRD9	SIDM00917	3.280439	2.993685007095337	1
PCI-34051	SIDM00244	2.471069	3.6382558345794678	1
IWP-2	SIDM00056	2.97579	3.49472975730896	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.36159005761146545	1
VX-11e	SIDM01132	3.3916905	3.238298177719116	1
Osimertinib	SIDM00214	1.115264	1.3795651197433472	1
NVP-ADW742	SIDM00592	2.270735	2.811142683029175	1
Venetoclax	SIDM01168	3.390214	3.1389455795288086	1
Nilotinib	SIDM00154	3.3176005	2.162283182144165	1
Fulvestrant	SIDM00196	3.374845333333333	3.9007041454315186	1
GSK1904529A	SIDM01160	3.757111	4.034485816955566	1
Foretinib	SIDM00216	-0.8940250000000001	0.10111692547798157	1
KU-55933	SIDM00954	4.5482245	4.620174884796143	1
PLX-4720	SIDM00532	3.9665313333333336	4.212342262268066	1
EPZ004777	SIDM00114	6.607752	5.853909015655518	1
Erlotinib	SIDM00367	3.712832	2.783067226409912	1
Epirubicin	SIDM00299	-0.624894	-2.0445761680603027	1
Sorafenib	SIDM00377	3.169837	3.2020981311798096	1
Entospletinib	SIDM01161	3.186478	3.319549798965454	1
Crizotinib	SIDM00606	3.93993	2.370393991470337	1
Sapitinib	SIDM00930	5.364807	4.560599327087402	1
PD0325901	SIDM00302	-0.49516	0.7494469881057739	1
AZD8186	SIDM00540	1.186744	1.6415929794311523	1
BMS-345541	SIDM00905	3.097411	3.2472853660583496	1
AZD5582	SIDM00218	5.3412885	5.10082483291626	1
PRT062607	SIDM00420	4.218709	2.835265874862671	1
EPZ004777	SIDM00256	4.339178	4.177506923675537	1
Pictilisib	SIDM00826	0.0008939999999999	1.2461388111114502	1
BIBR-1532	SIDM00374	5.214057	4.616273880004883	1
Crizotinib	SIDM01247	1.223581	1.6855939626693726	1
AZD4547	SIDM00308	2.083488	2.120741605758667	1
Gefitinib	SIDM00969	1.7519695000000002	2.142836093902588	1
Dasatinib	SIDM00375	0.144782	1.4268196821212769	1
UMI-77	SIDM00917	2.442734	1.8666850328445435	1
Linsitinib	SIDM00242	0.6660615000000001	1.3048064708709717	1
I-BET-762	SIDM00198	3.416004	3.21836256980896	1
Cediranib	SIDM00047	1.290583	2.1808505058288574	1
Camptothecin	SIDM00917	-5.095388	-4.229902744293213	1
MK-1775	SIDM00792	0.563692	0.08403924107551575	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.495769023895264	1
Vinblastine	SIDM00176	-2.9221235	-3.7426302433013916	1
Ruxolitinib	SIDM00216	4.587106	4.757632255554199	1
Oxaliplatin	SIDM00550	5.7256415	5.075649738311768	1
Cytarabine	SIDM00262	0.970566	2.1093294620513916	1
Ulixertinib	SIDM00549	2.396136	1.8233150243759155	1
Epirubicin	SIDM00411	0.987132	0.7570343017578125	1
Cyclophosphamide	SIDM00410	4.300019	4.963183403015137	1
UMI-77	SIDM00562	1.823414	1.835953712463379	1
Dasatinib	SIDM01161	-3.3886935	-0.33284321427345276	1
PLX-4720	SIDM00218	4.766183333333333	6.2551751136779785	1
Oxaliplatin	SIDM00287	1.0486	2.4025919437408447	1
Cytarabine	SIDM00427	-1.211762	-2.121304750442505	1
MK-1775	SIDM01140	-0.266866	-0.714308500289917	1
LY2109761	SIDM00317	7.386086	7.959143161773682	1
Fulvestrant	SIDM00565	4.188992333333334	4.302047252655029	1
Camptothecin	SIDM00101	-1.391849	-1.048071026802063	1
OF-1	SIDM00257	4.206854	3.6427996158599854	1
Gemcitabine	SIDM01047	-2.903431	-3.301663398742676	1
Luminespib	SIDM00833	-0.6257870000000001	-1.9737821817398071	1
OTX015	SIDM00834	4.277906	4.80712890625	1
Savolitinib	SIDM00375	2.619515	2.808971643447876	1
GSK1904529A	SIDM00114	3.10321	4.479739189147949	1
BMS-536924	SIDM01146	2.648853	2.060617208480835	1
Sapitinib	SIDM00256	4.146909	3.9331374168395996	1
ML323	SIDM00833	4.499807	4.9358391761779785	1
PLX-4720	SIDM00261	4.321038	3.8551011085510254	1
Palbociclib	SIDM00842	2.157672	3.2312281131744385	1
Ulixertinib	SIDM00320	4.453036	4.490357398986816	1
Uprosertib	SIDM00482	2.3220785	0.6071217060089111	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.3294992446899414	1
AZD7762	SIDM01175	2.4667096666666666	1.7055927515029907	1
Pevonedistat	SIDM00541	0.725677	1.558264136314392	1
Paclitaxel	SIDM00328	-3.3222995	-3.1995370388031006	1
Cisplatin	SIDM00003	3.28203	1.7702159881591797	1
WIKI4	SIDM00842	3.679508	3.6405246257781982	1
Irinotecan	SIDM00539	3.010363	3.4904897212982178	1
5-Fluorouracil	SIDM00958	2.850447	1.3152042627334595	1
Temozolomide	SIDM00576	2.8046	4.830355644226074	1
Dabrafenib	SIDM00082	3.222405	3.8620879650115967	1
Fulvestrant	SIDM01197	4.608084666666667	4.868849277496338	1
MK-8776	SIDM00732	4.019024	3.8277647495269775	1
EPZ5676	SIDM00406	3.338488	4.059462547302246	1
Epirubicin	SIDM00214	-0.753007	-1.0059884786605835	1
PD0325901	SIDM00541	-1.9881325	-1.6319178342819214	1
Talazoparib	SIDM00407	3.2505315	2.482790470123291	1
CZC24832	SIDM01114	3.823074	5.109663486480713	1
RVX-208	SIDM01122	5.908953	5.11855936050415	1
CZC24832	SIDM00324	5.00421	4.830888271331787	1
MK-8776	SIDM00699	4.530687	4.478107929229736	1
AZD8186	SIDM00837	1.471513	1.8322392702102661	1
LY2109761	SIDM00835	6.28493	6.769966125488281	1
I-BET-762	SIDM00501	4.056707	4.4407429695129395	1
PD0325901	SIDM00583	1.641708	2.6844818592071533	1
LY2109761	SIDM00688	3.231947	4.339796543121338	1
BIBR-1532	SIDM01114	4.037107	4.856897354125977	1
MN-64	SIDM00417	4.507898	4.92476224899292	1
Ulixertinib	SIDM00056	1.1917325	1.675822138786316	1
Dinaciclib	SIDM00182	-3.043977	-1.2477928400039673	1
GSK591	SIDM00875	3.624048	4.24584436416626	1
AGI-6780	SIDM00082	3.278746	3.6457102298736572	1
Fulvestrant	SIDM00154	3.346953333333333	3.967379570007324	1
EPZ5676	SIDM00102	6.758178	6.548285961151123	1
Ulixertinib	SIDM00958	1.1968715	1.3251560926437378	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.7046383619308472	1
OF-1	SIDM00537	4.217272	3.51191782951355	1
PCI-34051	SIDM01233	4.978184	5.156091213226318	1
PD0325901	SIDM00350	-1.249941	-0.3417687714099884	1
LCL161	SIDM00841	4.6634945	5.108187198638916	1
Wee1 Inhibitor	SIDM01097	0.779505	1.3954367637634277	1
Uprosertib	SIDM00958	2.929456	2.2715342044830322	1
I-BRD9	SIDM00623	5.803791	4.633029460906982	1
AZ6102	SIDM00394	3.281192	2.6646487712860107	1
Oxaliplatin	SIDM00953	3.4108355	4.312764644622803	1
Dabrafenib	SIDM00817	4.4795785	4.038678169250488	1
VE821	SIDM00929	3.922259	4.724498748779297	1
BIBR-1532	SIDM00498	5.408865	5.137125492095947	1
Daporinad	SIDM01197	-2.9276090000000003	-3.1350719928741455	1
Navitoclax	SIDM00482	-0.1014015	0.5908510684967041	1
Lapatinib	SIDM00302	3.3607455	2.863994836807251	1
OF-1	SIDM00565	4.979893	4.499691009521484	1
Leflunomide	SIDM00953	4.160465	4.228822231292725	1
AZD7762	SIDM00227	-0.628864	-0.5645182132720947	1
ML323	SIDM01042	4.020805	3.622377872467041	1
Navitoclax	SIDM00242	1.0465555	1.2011171579360962	1
SB216763	SIDM01042	4.554536	4.4599223136901855	1
MN-64	SIDM00023	6.273855	5.860565662384033	1
Taselisib	SIDM01160	3.722257	2.0290369987487793	1
MIRA-1	SIDM00793	4.095742	4.8707780838012695	1
NVP-ADW742	SIDM00638	2.710726	4.2918596267700195	1
Ruxolitinib	SIDM00527	4.600614	5.0383830070495605	1
Sorafenib	SIDM00974	1.369742	2.4811019897460938	1
Crizotinib	SIDM00489	2.473663	2.699695110321045	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.6172057390213013	1
PCI-34051	SIDM00490	5.441132	4.468316555023193	1
AGI-6780	SIDM00632	2.1963825	2.357194423675537	1
Talazoparib	SIDM00328	5.67477	4.086806774139404	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.3921920359134674	1
Lapatinib	SIDM00885	4.0919035	4.136102199554443	1
Luminespib	SIDM00351	-3.2401515	-3.9764387607574463	1
CZC24832	SIDM00174	3.977655	5.175754070281982	1
Sapitinib	SIDM00688	4.505622	4.142681121826172	1
LGK974	SIDM00346	2.4880465000000003	2.8243181705474854	1
Leflunomide	SIDM00406	2.858465	3.544534683227539	1
Ulixertinib	SIDM01228	1.711931	2.889238119125366	1
GSK343	SIDM00411	4.8941025	5.6913580894470215	1
Lapatinib	SIDM00896	2.1056980000000003	2.228689670562744	1
AZD5582	SIDM00056	1.379435	2.4585258960723877	1
WZ4003	SIDM00551	2.017036	3.897402048110962	1
AZD4547	SIDM00970	2.4949423333333334	3.172741651535034	1
Cisplatin	SIDM00216	2.102376	2.3497915267944336	1
Sorafenib	SIDM01175	5.0521495000000005	5.462302207946777	1
ML323	SIDM00285	3.972294	4.329433917999268	1
Olaparib	SIDM01259	2.3316436666666664	2.869593381881714	1
Olaparib	SIDM00261	1.0119793333333331	2.373361110687256	1
Sorafenib	SIDM00324	1.6373965	1.7459970712661743	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.359280586242676	1
AZD4547	SIDM00583	3.2605836666666668	3.373358964920044	1
MN-64	SIDM00203	5.444619	5.415815830230713	1
MIRA-1	SIDM01205	4.267002	4.929528713226318	1
Alisertib	SIDM00393	3.508407	0.7002769708633423	1
VE-822	SIDM01090	3.316805	2.5977089405059814	1
PLX-4720	SIDM00929	3.7796016666666654	4.488491535186768	1
Taselisib	SIDM00789	0.7921	0.9854905605316162	1
Lapatinib	SIDM01251	2.2817	2.4830949306488037	1
Buparlisib	SIDM00527	0.371307	0.6372584104537964	1
I-BRD9	SIDM01149	3.388598	3.536787271499634	1
ABT737	SIDM00975	0.613451	3.3639090061187744	1
Dinaciclib	SIDM01073	-3.314845	-3.889815092086792	1
AGI-5198	SIDM00308	4.280853	4.377384185791016	1
GDC0810	SIDM00834	4.574205	5.807784557342529	1
Vinblastine	SIDM00389	-6.368668	-6.116425514221191	1
AZD5363	SIDM00863	1.885114	2.0638012886047363	1
Ruxolitinib	SIDM00969	4.452237	4.024007797241211	1
Savolitinib	SIDM00299	4.577383	3.949319362640381	1
AZD5582	SIDM00577	4.642208	4.607397556304932	1
Osimertinib	SIDM00420	3.108283	2.2692654132843018	1
PRT062607	SIDM01095	3.05884	3.2280735969543457	1
Cediranib	SIDM00958	0.429045	1.1624668836593628	1
Uprosertib	SIDM01160	5.2569125	4.2941365242004395	1
Dabrafenib	SIDM00291	1.8860145	1.4143978357315063	1
Trametinib	SIDM01248	-1.231516	-0.43506506085395813	1
WZ4003	SIDM00917	2.478805	2.661206007003784	1
Bortezomib	SIDM00411	-3.866131	-2.357419729232788	1
MK-8776	SIDM00577	2.163877	2.8456273078918457	1
Camptothecin	SIDM00835	0.012046	0.5005283355712891	1
AZD4547	SIDM01197	3.5791733333333333	4.09963321685791	1
Ipatasertib	SIDM00553	4.693632	1.7864688634872437	1
VE-822	SIDM01174	6.23469	5.319462776184082	1
PLX-4720	SIDM00781	5.551989666666667	5.507750988006592	1
Camptothecin	SIDM00482	-4.387523	-4.6909990310668945	1
Dactolisib	SIDM00202	-2.1166195	-2.0836331844329834	1
I-BET-762	SIDM00064	3.430299	3.7612881660461426	1
Entospletinib	SIDM00182	3.681224	5.300659656524658	1
WEHI-539	SIDM00905	4.292709	4.961459636688232	1
WZ4003	SIDM00841	5.644172	5.179595947265625	1
OF-1	SIDM00826	4.406393	4.106045246124268	1
Nilotinib	SIDM00424	2.126984	2.017815589904785	1
WZ4003	SIDM00180	3.911978	3.592916488647461	1
AZD5582	SIDM00668	1.92563	2.2510385513305664	1
Sepantronium bromide	SIDM01248	-4.8301425	-3.018167734146118	1
Cyclophosphamide	SIDM00233	4.507502	4.506554126739502	1
5-Fluorouracil	SIDM00198	3.907721	3.838279962539673	1
PLX-4720	SIDM00277	1.0639263333333335	1.819922685623169	1
Bortezomib	SIDM00328	-3.679071	-4.182168483734131	1
Sapitinib	SIDM00266	5.005037	4.974668979644775	1
BIBR-1532	SIDM00044	6.046545	5.315018177032471	1
WZ4003	SIDM00389	1.463999	2.0138072967529297	1
ML323	SIDM00974	4.595288	5.088917255401611	1
Dasatinib	SIDM00688	2.121135	1.7008057832717896	1
XAV939	SIDM00935	3.7960095	3.6358466148376465	1
AMG-319	SIDM00389	3.173974	3.033179998397827	1
AGI-5198	SIDM00250	4.209991	4.498173713684082	1
Pictilisib	SIDM00577	0.9474143333333332	1.9743386507034302	1
Palbociclib	SIDM00832	4.153731	2.010258436203003	1
Irinotecan	SIDM00269	-2.022891	-1.4478344917297363	1
Camptothecin	SIDM00537	-3.133379	-3.4677464962005615	1
GSK591	SIDM00444	5.896787	4.39315128326416	1
Lapatinib	SIDM00103	5.417033	4.012696743011475	1
AZD3759	SIDM01179	4.416146	3.5986664295196533	1
Alpelisib	SIDM00699	4.345543	5.203125476837158	1
Lapatinib	SIDM00326	2.4395995	2.3647947311401367	1
AZD5363	SIDM01245	2.748978	2.9872329235076904	1
Uprosertib	SIDM00659	2.658066	3.5918314456939697	1
OSI-027	SIDM01073	0.840315	1.7753432989120483	1
GSK591	SIDM00680	4.151777	4.799635410308838	1
MK-2206	SIDM00541	1.7603355	2.0677030086517334	1
LY2109761	SIDM01064	5.144615	5.214263439178467	1
Axitinib	SIDM00332	-0.0051045	4.545273303985596	1
Osimertinib	SIDM00389	1.297342	0.7896610498428345	1
Ibrutinib	SIDM00198	5.396274	4.001274585723877	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.774998188018799	1
Sapitinib	SIDM01042	3.471816	2.195098400115967	1
Camptothecin	SIDM00971	2.836993	1.4919999837875366	1
Oxaliplatin	SIDM00252	5.741103	6.115695476531982	1
EPZ5676	SIDM00814	5.400431	5.31805944442749	1
5-Fluorouracil	SIDM00441	1.35804	1.7183893918991089	1
Savolitinib	SIDM01006	2.49315	2.3558685779571533	1
Sabutoclax	SIDM00195	-1.271226	-0.43755093216896057	1
Foretinib	SIDM01205	0.5696835	-0.0994282066822052	1
GSK2606414	SIDM01093	3.633744	4.690057754516602	1
MK-1775	SIDM00719	2.743954	2.0964739322662354	1
BIBR-1532	SIDM01122	4.0479	4.977181911468506	1
CZC24832	SIDM00842	4.643635	4.867797374725342	1
VE821	SIDM01233	5.84664	4.972866535186768	1
AGI-6780	SIDM00250	2.6466775	3.222843647003174	1
Vinblastine	SIDM00969	-4.0910875	-4.709183216094971	1
Obatoclax Mesylate	SIDM00539	1.778222	0.27354180812835693	1
Lapatinib	SIDM00539	0.913972	2.2912018299102783	1
Taselisib	SIDM00964	-0.824779	-0.11921611428260803	1
GSK1904529A	SIDM00316	3.366958	3.9195737838745117	1
VX-11e	SIDM01229	2.402507	1.633224368095398	1
Alisertib	SIDM01019	0.4932335	-0.4621739685535431	1
Lapatinib	SIDM00923	2.094829	0.9185770750045776	1
RVX-208	SIDM00310	5.92736	5.089575290679932	1
Venetoclax	SIDM01179	4.376981	4.73000955581665	1
AT13148	SIDM00251	4.590344	4.560555458068848	1
AT13148	SIDM00261	1.914519	2.9524567127227783	1
BIBR-1532	SIDM01197	6.279662	5.210686206817627	1
Vinorelbine	SIDM00841	-4.128959	-3.9346959590911865	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.5928895473480225	1
