drug	cell	resp	prediction	fold
AMG-319	SIDM00351	4.381102	4.462767601013184	1
MIM1	SIDM00042	3.347658	3.3592071533203125	1
Luminespib	SIDM00655	-2.415346	-3.0477936267852783	1
MIRA-1	SIDM00817	5.042824	2.337097644805908	1
BIBR-1532	SIDM01159	4.30429	4.647071361541748	1
Alpelisib	SIDM00263	1.009765	2.3202614784240723	1
Vinorelbine	SIDM01006	-5.68801	-3.75059175491333	1
Venetoclax	SIDM00388	3.261062	2.564007043838501	1
Pictilisib	SIDM00542	2.338153	2.7458577156066895	1
Irinotecan	SIDM00111	2.03566	3.0549514293670654	1
LGK974	SIDM01126	4.632781	4.3971943855285645	1
Dabrafenib	SIDM00201	4.7823	4.251170635223389	1
AZD7762	SIDM00346	-1.993375	-0.9991680979728699	1
Leflunomide	SIDM00859	4.32032	4.034584045410156	1
Wnt-C59	SIDM00534	3.785228	4.275485515594482	1
WEHI-539	SIDM00203	3.061166	1.9386606216430664	1
OTX015	SIDM00974	3.725203	2.179102897644043	1
Dinaciclib	SIDM00976	-3.108552	-2.6647324562072754	1
Ibrutinib	SIDM00411	5.899052	6.761002063751221	1
Sepantronium bromide	SIDM00042	-5.939151	-4.973479270935059	1
Dactinomycin	SIDM00632	-5.825258	-5.7706475257873535	1
CZC24832	SIDM00540	5.488764	4.98415994644165	1
VX-11e	SIDM00096	2.812581	1.3059420585632324	1
Wnt-C59	SIDM00612	5.501076	4.81123685836792	1
BMS-754807	SIDM00216	-1.291566	2.749197006225586	1
Sabutoclax	SIDM00308	-1.98858	-1.0822439193725586	1
Wee1 Inhibitor	SIDM00489	1.158726	1.4608240127563477	1
Ruxolitinib	SIDM00599	5.122917	4.927249908447266	1
Rapamycin	SIDM00542	-1.799362	-1.8284897804260254	1
GSK2578215A	SIDM00218	7.581259	7.383505344390869	1
ML323	SIDM00951	2.854192	3.8502721786499023	1
PLX-4720	SIDM00958	2.513999	3.1354596614837646	1
AGI-6780	SIDM00579	4.490875	3.813613176345825	1
VX-11e	SIDM00197	3.556711	3.23496413230896	1
Uprosertib	SIDM00417	4.6382995	4.642354488372803	1
Ipatasertib	SIDM00596	5.244861	4.697271347045898	1
Foretinib	SIDM00410	1.50688	1.0939996242523193	1
Wee1 Inhibitor	SIDM00003	0.803125	0.9588497877120972	1
BMS-345541	SIDM00332	4.484263	3.8194127082824707	1
IWP-2	SIDM00422	2.032252	3.4068350791931152	1
Leflunomide	SIDM00427	4.257889	4.169553279876709	1
Gefitinib	SIDM01228	2.31368	1.5112627744674683	1
Entospletinib	SIDM00375	4.530611	3.599334239959717	1
Dactolisib	SIDM00504	-2.805235	-4.304201126098633	1
Nilotinib	SIDM01160	4.07509	3.457249164581299	1
Alpelisib	SIDM00962	4.46513	1.6597063541412354	1
Dabrafenib	SIDM00826	-0.075091	3.824216604232788	1
Cisplatin	SIDM01197	5.944965	5.45421838760376	1
Cisplatin	SIDM00842	2.110349	4.371033191680908	1
PD173074	SIDM00259	4.281818	2.7894184589385986	1
Niraparib	SIDM01161	4.115739	2.7253406047821045	1
WZ4003	SIDM00632	2.238154	2.5147805213928223	1
Daporinad	SIDM01245	-6.169214	-6.878811359405518	1
Afuresertib	SIDM00127	1.532706	3.119443416595459	1
Trametinib	SIDM00234	-0.58244	-0.27997344732284546	1
Navitoclax	SIDM00197	-2.357015	-0.9521462321281433	1
Trametinib	SIDM00600	-2.087366	-2.570929765701294	1
BMS-536924	SIDM01095	-0.175957	0.8940073251724243	1
PD0325901	SIDM00638	2.707926	2.2462761402130127	1
AZD7762	SIDM01183	0.225983	0.8361564874649048	1
Dasatinib	SIDM00488	-0.674317	1.2726624011993408	1
Cyclophosphamide	SIDM00561	4.404114	4.509426116943359	1
Navitoclax	SIDM00362	1.631264	0.5739550590515137	1
PD173074	SIDM00935	3.080299	1.9594271183013916	1
Osimertinib	SIDM00549	0.792496	1.5257165431976318	1
Luminespib	SIDM00699	0.528399	0.2639560401439667	1
Cediranib	SIDM00491	3.399394	1.7653908729553223	1
Dinaciclib	SIDM00343	-2.027895	-1.0368735790252686	1
BMS-536924	SIDM00202	0.046025	0.906224250793457	1
Gefitinib	SIDM00266	2.94981	2.061589479446411	1
Buparlisib	SIDM00638	0.366617	2.3257293701171875	1
Afuresertib	SIDM00968	2.512336	4.093067169189453	1
PRT062607	SIDM00393	2.385608	3.328010082244873	1
Cediranib	SIDM00350	2.2844	1.470607042312622	1
PFI3	SIDM00362	3.486362	3.816166877746582	1
CZC24832	SIDM01007	3.507873	3.967205286026001	1
ABT737	SIDM00202	-2.39304	-0.9637307524681091	1
Ibrutinib	SIDM01120	5.42526	4.578223705291748	1
Talazoparib	SIDM00260	5.934196	4.893126964569092	1
AMG-319	SIDM00448	4.236596	4.681061267852783	1
CZC24832	SIDM00211	2.866025	3.643883228302002	1
MK-2206	SIDM00243	2.269786	2.655083179473877	1
Linsitinib	SIDM00410	4.424836	3.3451194763183594	1
BMS-345541	SIDM00201	2.543211	2.432741165161133	1
Ruxolitinib	SIDM00781	5.896548	5.407430171966553	1
Venetoclax	SIDM00808	1.713215	2.089057683944702	1
GSK591	SIDM00427	4.140573	4.091155529022217	1
VX-11e	SIDM00424	2.451716	2.3900816440582275	1
Ulixertinib	SIDM00274	1.6454695	2.516496181488037	1
GSK2578215A	SIDM00114	6.25368	6.096526622772217	1
Erlotinib	SIDM01133	4.309572	3.087214231491089	1
Olaparib	SIDM00875	3.380027	3.779538631439209	1
GDC0810	SIDM00540	5.695754	5.0836262702941895	1
Ipatasertib	SIDM01149	2.057895	2.2577104568481445	1
Vorinostat	SIDM00444	0.989626	1.4810618162155151	1
Talazoparib	SIDM00418	2.409883	3.919220209121704	1
Dabrafenib	SIDM00680	5.719257	5.640232086181641	1
Entinostat	SIDM01140	0.385456	1.427566647529602	1
Luminespib	SIDM00951	-4.055615	-4.27206563949585	1
Obatoclax Mesylate	SIDM00094	2.485922	2.094597101211548	1
Cyclophosphamide	SIDM01259	5.129478	4.974312782287598	1
Palbociclib	SIDM00599	3.167229	3.4152514934539795	1
AZD6738	SIDM00420	2.851395	1.5247180461883545	1
Nutlin-3a (-)	SIDM00527	2.211873	5.167236804962158	1
Linsitinib	SIDM00832	3.670316	3.0344979763031006	1
Pictilisib	SIDM00227	1.546702	1.4621434211730957	1
Ulixertinib	SIDM00835	3.2002795	2.4015305042266846	1
Entinostat	SIDM00501	2.45602	2.831934928894043	1
MN-64	SIDM00814	5.15109	3.281216621398926	1
Uprosertib	SIDM00176	3.2102975	2.9134273529052734	1
Savolitinib	SIDM00422	1.949934	2.5882833003997803	1
Dabrafenib	SIDM00389	3.224087	3.277165174484253	1
AZD4547	SIDM00817	4.44864	2.6444244384765625	1
NVP-ADW742	SIDM00550	1.679199	4.025532245635986	1
Wnt-C59	SIDM00047	5.312552	3.853322982788086	1
Palbociclib	SIDM00638	4.856134	4.698915004730225	1
XAV939	SIDM00316	4.388305	4.70698356628418	1
Cytarabine	SIDM00974	0.038143	2.4156675338745117	1
IWP-2	SIDM00864	2.35505	3.512479543685913	1
Taselisib	SIDM00627	-0.696875	0.6695483922958374	1
Dasatinib	SIDM00251	4.14583	1.1444091796875	1
Sabutoclax	SIDM00577	-2.165106	-1.209763765335083	1
WIKI4	SIDM00377	4.253178	3.6755146980285645	1
Sepantronium bromide	SIDM00047	-5.187861	-5.087573051452637	1
PFI3	SIDM00846	5.050288	4.895459175109863	1
AGI-6780	SIDM01042	2.783049	3.149412155151367	1
WEHI-539	SIDM00528	4.668635	2.8140530586242676	1
Daporinad	SIDM01155	-1.472003	-3.165424346923828	1
Gefitinib	SIDM00205	2.379936	2.6580495834350586	1
MIRA-1	SIDM00896	3.206583	0.2842329442501068	1
VE-822	SIDM01095	1.836412	4.147010326385498	1
LGK974	SIDM00230	3.741282	3.7550766468048096	1
Luminespib	SIDM00465	-0.459319	-1.494816780090332	1
Gemcitabine	SIDM00535	-0.214896	1.1963934898376465	1
AZD3759	SIDM00384	1.73871	1.9407007694244385	1
Luminespib	SIDM00129	-2.844748	-3.0594289302825928	1
Dasatinib	SIDM01174	3.357426	3.2739267349243164	1
AT13148	SIDM00241	2.059037	1.6840224266052246	1
RVX-208	SIDM00214	5.345416	4.815668106079102	1
I-BRD9	SIDM00261	3.161915	2.9871826171875	1
Venetoclax	SIDM00951	2.499558	2.347987174987793	1
AZD7762	SIDM00527	-1.940913	0.9425522089004517	1
Tamoxifen	SIDM01259	2.195598	3.4695823192596436	1
Lapatinib	SIDM00045	1.647935	1.5951268672943115	1
XAV939	SIDM00227	6.060964	4.800321578979492	1
Gemcitabine	SIDM00659	-1.83411	-2.1986944675445557	1
Daporinad	SIDM00680	-4.55978	-4.655208110809326	1
EPZ004777	SIDM00783	5.083257	4.702059268951416	1
EPZ5676	SIDM00896	4.458965	4.369081020355225	1
Dabrafenib	SIDM00632	0.670337	1.4701664447784424	1
Entospletinib	SIDM00407	0.132074	1.5493618249893188	1
GDC0810	SIDM00091	6.973783	6.118893146514893	1
AT13148	SIDM00758	3.034989	2.354694366455078	1
Vorinostat	SIDM00427	0.151919	1.0117571353912354	1
Ibrutinib	SIDM00103	6.349576	5.77618408203125	1
I-BRD9	SIDM00917	3.280439	2.732165813446045	1
PCI-34051	SIDM00244	2.471069	3.8536674976348877	1
IWP-2	SIDM00056	2.97579	4.049445629119873	1
Dactinomycin	SIDM00218	0.3218265	0.4163658618927002	1
VX-11e	SIDM01132	2.864029	2.2529654502868652	1
Osimertinib	SIDM00214	1.115264	1.5796387195587158	1
NVP-ADW742	SIDM00592	2.270735	3.533698558807373	1
Venetoclax	SIDM01168	3.390214	3.058457374572754	1
Nilotinib	SIDM00154	4.537169	1.9911730289459229	1
Fulvestrant	SIDM00196	3.572019	3.667893886566162	1
GSK1904529A	SIDM01160	4.927601	4.028473854064941	1
Foretinib	SIDM00216	-0.735075	0.05987954139709473	1
KU-55933	SIDM00954	4.497976	3.9855661392211914	1
PLX-4720	SIDM00532	3.431676	4.22683048248291	1
EPZ004777	SIDM00114	6.607752	5.971559047698975	1
Erlotinib	SIDM00367	3.712832	2.799192428588867	1
Epirubicin	SIDM00299	-0.624894	1.955430269241333	1
Sorafenib	SIDM00377	3.169837	3.8807666301727295	1
Entospletinib	SIDM01161	3.186478	2.912120819091797	1
Crizotinib	SIDM00606	3.93993	2.9905316829681396	1
Sapitinib	SIDM00930	5.364807	4.52079439163208	1
PD0325901	SIDM00302	0.674379	2.12045955657959	1
AZD8186	SIDM00540	1.251483	2.9087984561920166	1
BMS-345541	SIDM00905	3.113432	3.1112236976623535	1
AZD5582	SIDM00218	7.037534	6.073261737823486	1
PRT062607	SIDM00420	4.218709	3.1686017513275146	1
EPZ004777	SIDM00256	4.339178	4.18275260925293	1
Pictilisib	SIDM00826	1.042803	0.3507814407348633	1
BIBR-1532	SIDM00374	5.214057	4.523928642272949	1
Crizotinib	SIDM01247	1.171453	2.592209815979004	1
AZD4547	SIDM00308	3.266186	1.884939193725586	1
Gefitinib	SIDM00969	3.419757	2.9582161903381348	1
Dasatinib	SIDM00375	0.144782	1.3762731552124023	1
UMI-77	SIDM00917	2.442734	2.343257427215576	1
Linsitinib	SIDM00242	2.003816	3.299748420715332	1
I-BET-762	SIDM00198	2.935492	2.5856659412384033	1
Cediranib	SIDM00047	1.290583	2.1412136554718018	1
Camptothecin	SIDM00917	-5.095388	-4.68773889541626	1
MK-1775	SIDM00792	0.563692	0.9867728352546692	1
5-Fluorouracil	SIDM00472	7.04876	4.776707172393799	1
Vinblastine	SIDM00176	-1.425744	-3.1669721603393555	1
Ruxolitinib	SIDM00216	5.270101	4.085963726043701	1
Oxaliplatin	SIDM00550	5.7256415	4.735544681549072	1
Cytarabine	SIDM00262	1.761807	2.7481672763824463	1
Ulixertinib	SIDM00549	2.396136	2.498100519180298	1
Epirubicin	SIDM00411	0.987132	3.6834909915924072	1
Cyclophosphamide	SIDM00410	4.300019	4.435922145843506	1
UMI-77	SIDM00562	1.823414	3.258350372314453	1
Dasatinib	SIDM01161	-2.508575	-1.110119342803955	1
PLX-4720	SIDM00218	6.621364	6.723977565765381	1
Oxaliplatin	SIDM00287	1.0486	3.007741928100586	1
Cytarabine	SIDM00427	-1.469672	-0.25701427459716797	1
MK-1775	SIDM01140	-0.266866	-0.4839872717857361	1
LY2109761	SIDM00317	7.386086	7.0182600021362305	1
Fulvestrant	SIDM00565	4.029576	4.621601104736328	1
Camptothecin	SIDM00101	-1.391849	-0.8347389101982117	1
OF-1	SIDM00257	4.206854	3.7445554733276367	1
Gemcitabine	SIDM01047	-2.925078	-1.4626102447509766	1
Luminespib	SIDM00833	0.839066	-0.02192479372024536	1
OTX015	SIDM00834	4.277906	4.740569591522217	1
Savolitinib	SIDM00375	2.619515	2.1472201347351074	1
GSK1904529A	SIDM00114	5.26221	4.590129375457764	1
BMS-536924	SIDM01146	2.37877	2.3074631690979004	1
Sapitinib	SIDM00256	4.146909	4.059909343719482	1
ML323	SIDM00833	4.499807	4.813876628875732	1
PLX-4720	SIDM00261	4.559841	3.3673696517944336	1
Palbociclib	SIDM00842	2.056733	2.917222023010254	1
Ulixertinib	SIDM00320	4.453036	4.505547523498535	1
Uprosertib	SIDM00482	2.3220785	1.8223340511322021	1
Docetaxel	SIDM00082	0.8174185	-1.590681552886963	1
AZD7762	SIDM01175	2.382021	4.354001522064209	1
Pevonedistat	SIDM00541	0.725677	1.0381054878234863	1
Paclitaxel	SIDM00328	-1.611237	-2.674921751022339	1
Cisplatin	SIDM00003	2.935488	1.5225708484649658	1
WIKI4	SIDM00842	3.679508	3.312558650970459	1
Irinotecan	SIDM00539	3.010363	2.8206520080566406	1
5-Fluorouracil	SIDM00958	2.850447	2.706195831298828	1
Temozolomide	SIDM00576	2.654188	4.474853515625	1
Dabrafenib	SIDM00082	5.47252	5.307755947113037	1
Fulvestrant	SIDM01197	4.279625	5.123081207275391	1
MK-8776	SIDM00732	4.019024	3.574352502822876	1
EPZ5676	SIDM00406	3.338488	4.203238010406494	1
Epirubicin	SIDM00214	-0.753007	3.0090150833129883	1
PD0325901	SIDM00541	-1.990631	-1.834925651550293	1
Talazoparib	SIDM00407	2.815462	2.3194220066070557	1
CZC24832	SIDM01114	3.823074	4.6558098793029785	1
RVX-208	SIDM01122	5.908953	5.354351997375488	1
CZC24832	SIDM00324	5.00421	4.974802494049072	1
MK-8776	SIDM00699	4.530687	4.398127555847168	1
AZD8186	SIDM00837	1.447864	3.481159210205078	1
LY2109761	SIDM00835	6.28493	6.2650227546691895	1
I-BET-762	SIDM00501	3.826883	3.995469570159912	1
PD0325901	SIDM00583	3.226219	2.6380534172058105	1
LY2109761	SIDM00688	3.231947	4.423189163208008	1
BIBR-1532	SIDM01114	4.037107	4.520275592803955	1
MN-64	SIDM00417	4.507898	3.835761547088623	1
Ulixertinib	SIDM00056	1.1917325	1.3108980655670166	1
Dinaciclib	SIDM00182	-3.043977	-0.819506824016571	1
GSK591	SIDM00875	3.624048	4.275039196014404	1
AGI-6780	SIDM00082	4.657838	4.924808025360107	1
Fulvestrant	SIDM00154	3.223622	3.9652822017669678	1
EPZ5676	SIDM00102	6.758178	6.421492099761963	1
Ulixertinib	SIDM00958	1.1968715	2.191622257232666	1
Vinblastine	SIDM00699	-3.66508	-2.7204885482788086	1
OF-1	SIDM00537	4.217272	3.8548293113708496	1
PCI-34051	SIDM01233	4.978184	5.412357807159424	1
PD0325901	SIDM00350	-0.758177	1.0587174892425537	1
LCL161	SIDM00841	6.255241	3.6538424491882324	1
Wee1 Inhibitor	SIDM01097	0.607074	1.2009727954864502	1
Uprosertib	SIDM00958	2.929456	2.793022394180298	1
I-BRD9	SIDM00623	5.803791	4.421636581420898	1
AZ6102	SIDM00394	3.281192	3.7546472549438477	1
Oxaliplatin	SIDM00953	3.4108355	3.914531946182251	1
Dabrafenib	SIDM00817	5.94138	5.054131984710693	1
VE821	SIDM00929	3.922259	4.188277721405029	1
BIBR-1532	SIDM00498	5.408865	4.8498077392578125	1
Daporinad	SIDM01197	-3.66168	-3.4623141288757324	1
Navitoclax	SIDM00482	0.417878	-0.8580335974693298	1
Lapatinib	SIDM00302	3.853879	3.325967788696289	1
OF-1	SIDM00565	4.979893	4.663790702819824	1
Leflunomide	SIDM00953	4.160465	4.556739330291748	1
AZD7762	SIDM00227	0.653538	1.6535896062850952	1
ML323	SIDM01042	4.020805	3.9518227577209473	1
Navitoclax	SIDM00242	0.315347	1.0096335411071777	1
SB216763	SIDM01042	4.554536	5.2176313400268555	1
MN-64	SIDM00023	6.273855	4.240231037139893	1
Taselisib	SIDM01160	3.722257	1.5031695365905762	1
MIRA-1	SIDM00793	4.095742	2.9009523391723633	1
NVP-ADW742	SIDM00638	2.710726	3.7681937217712402	1
Ruxolitinib	SIDM00527	5.098403	5.197427272796631	1
Sorafenib	SIDM00974	1.369742	3.231110095977783	1
Crizotinib	SIDM00489	2.473663	2.2988736629486084	1
Obatoclax Mesylate	SIDM00023	1.127917	1.439764380455017	1
PCI-34051	SIDM00490	5.441132	4.725253582000732	1
AGI-6780	SIDM00632	3.077169	3.05155873298645	1
Talazoparib	SIDM00328	6.084248	4.628460884094238	1
Obatoclax Mesylate	SIDM00202	0.923572	-0.2863181233406067	1
Lapatinib	SIDM00885	5.226374	3.8881895542144775	1
Luminespib	SIDM00351	-3.81412	-4.42728853225708	1
CZC24832	SIDM00174	3.977655	5.033838272094727	1
Sapitinib	SIDM00688	4.505622	3.887155771255493	1
LGK974	SIDM00346	2.627018	3.0444693565368652	1
Leflunomide	SIDM00406	2.858465	3.207019805908203	1
Ulixertinib	SIDM01228	1.711931	3.220853805541992	1
GSK343	SIDM00411	4.8941025	5.160748481750488	1
Lapatinib	SIDM00896	1.998421	2.207711696624756	1
AZD5582	SIDM00056	0.824158	4.002617359161377	1
WZ4003	SIDM00551	2.017036	4.386700630187988	1
AZD4547	SIDM00970	3.610524	2.2069928646087646	1
Cisplatin	SIDM00216	2.102376	0.9512297511100769	1
Sorafenib	SIDM01175	4.981486	5.290849208831787	1
ML323	SIDM00285	3.972294	4.245235919952393	1
Olaparib	SIDM01259	2.806845	3.866889715194702	1
Olaparib	SIDM00261	0.893862	2.138392686843872	1
Sorafenib	SIDM00324	1.9494	3.1247832775115967	1
Docetaxel	SIDM00375	-2.233232	-3.012305974960327	1
AZD4547	SIDM00583	3.804696	2.4194676876068115	1
MN-64	SIDM00203	5.444619	3.241588592529297	1
MIRA-1	SIDM01205	4.267002	-0.0459323525428772	1
Alisertib	SIDM00393	3.508407	-1.2365763187408447	1
VE-822	SIDM01090	3.316805	3.5122926235198975	1
PLX-4720	SIDM00929	3.71346	4.279818534851074	1
Taselisib	SIDM00789	0.7921	0.3389478921890259	1
Lapatinib	SIDM01251	2.055432	2.2786526679992676	1
Buparlisib	SIDM00527	0.371307	0.8518270254135132	1
I-BRD9	SIDM01149	3.388598	3.307830333709717	1
ABT737	SIDM00975	0.613451	2.6147141456604004	1
Dinaciclib	SIDM01073	-3.314845	-4.295280456542969	1
AGI-5198	SIDM00308	4.280853	3.8707828521728516	1
GDC0810	SIDM00834	4.574205	5.0542778968811035	1
Vinblastine	SIDM00389	-6.368668	-6.329588413238525	1
AZD5363	SIDM00863	1.885114	1.5424721240997314	1
Ruxolitinib	SIDM00969	4.616735	3.4446218013763428	1
Savolitinib	SIDM00299	4.577383	3.4222538471221924	1
AZD5582	SIDM00577	5.162528	4.905731678009033	1
Osimertinib	SIDM00420	3.108283	2.1892476081848145	1
PRT062607	SIDM01095	3.05884	3.842463493347168	1
Cediranib	SIDM00958	0.429045	0.8391393423080444	1
Uprosertib	SIDM01160	5.2569125	4.127539157867432	1
Dabrafenib	SIDM00291	2.675849	5.167266845703125	1
Trametinib	SIDM01248	1.041195	0.79036545753479	1
WZ4003	SIDM00917	2.478805	2.7183032035827637	1
Bortezomib	SIDM00411	-3.866131	-4.176222324371338	1
MK-8776	SIDM00577	2.163877	2.8929035663604736	1
Camptothecin	SIDM00835	0.012046	0.19468432664871216	1
AZD4547	SIDM01197	2.614678	2.797414779663086	1
Ipatasertib	SIDM00553	4.693632	3.3519577980041504	1
VE-822	SIDM01174	6.23469	5.173934459686279	1
PLX-4720	SIDM00781	6.709795	5.3755106925964355	1
Camptothecin	SIDM00482	-4.387523	-4.717522144317627	1
Dactolisib	SIDM00202	-2.370653	-3.7288155555725098	1
I-BET-762	SIDM00064	3.323396	1.715782880783081	1
Entospletinib	SIDM00182	3.681224	5.0127129554748535	1
WEHI-539	SIDM00905	4.292709	2.9489471912384033	1
WZ4003	SIDM00841	5.644172	5.068251609802246	1
OF-1	SIDM00826	4.406393	3.8765015602111816	1
Nilotinib	SIDM00424	1.885694	2.062329053878784	1
WZ4003	SIDM00180	3.911978	4.029196739196777	1
AZD5582	SIDM00668	2.103903	3.6850547790527344	1
Sepantronium bromide	SIDM01248	-4.918234	-4.63084602355957	1
Cyclophosphamide	SIDM00233	4.507502	4.552238941192627	1
5-Fluorouracil	SIDM00198	4.538952	3.523465156555176	1
PLX-4720	SIDM00277	1.337695	2.9434261322021484	1
Bortezomib	SIDM00328	-3.203942	-4.5323662757873535	1
Sapitinib	SIDM00266	5.005037	4.087961196899414	1
BIBR-1532	SIDM00044	6.046545	4.717677593231201	1
WZ4003	SIDM00389	1.463999	2.0949718952178955	1
ML323	SIDM00974	4.595288	4.999835014343262	1
Dasatinib	SIDM00688	2.952506	1.8229732513427734	1
XAV939	SIDM00935	4.479318	3.9811244010925293	1
AMG-319	SIDM00389	3.173974	3.1366653442382812	1
AGI-5198	SIDM00250	4.209991	4.635848045349121	1
Pictilisib	SIDM00577	1.132455	1.648970603942871	1
Palbociclib	SIDM00832	4.045131	2.2921972274780273	1
Irinotecan	SIDM00269	-2.022891	-0.3084428310394287	1
Camptothecin	SIDM00537	-3.133379	-2.247223377227783	1
GSK591	SIDM00444	5.896787	4.860496997833252	1
Lapatinib	SIDM00103	5.417033	4.030311584472656	1
AZD3759	SIDM01179	4.416146	3.233090877532959	1
Alpelisib	SIDM00699	4.345543	5.344862937927246	1
Lapatinib	SIDM00326	3.632448	3.0414209365844727	1
AZD5363	SIDM01245	2.748978	1.8615012168884277	1
Uprosertib	SIDM00659	2.658066	3.3229660987854004	1
OSI-027	SIDM01073	2.084788	3.2050437927246094	1
GSK591	SIDM00680	4.151777	5.279937267303467	1
MK-2206	SIDM00541	0.976831	2.556262731552124	1
LY2109761	SIDM01064	5.144615	4.456676959991455	1
Axitinib	SIDM00332	0.653555	5.3380537033081055	1
Osimertinib	SIDM00389	1.297342	1.039799690246582	1
Ibrutinib	SIDM00198	5.396274	5.483496189117432	1
Gemcitabine	SIDM00416	-4.756241	0.6915488243103027	1
Sapitinib	SIDM01042	3.471816	4.191462993621826	1
Camptothecin	SIDM00971	2.836993	0.3215714395046234	1
Oxaliplatin	SIDM00252	5.741103	6.385169506072998	1
EPZ5676	SIDM00814	5.400431	5.137460231781006	1
5-Fluorouracil	SIDM00441	1.562647	2.3907248973846436	1
Savolitinib	SIDM01006	2.49315	2.631777763366699	1
Sabutoclax	SIDM00195	-1.271226	0.25539201498031616	1
Foretinib	SIDM01205	1.831029	0.9756354689598083	1
GSK2606414	SIDM01093	3.633744	3.426820993423462	1
MK-1775	SIDM00719	2.743954	4.0077338218688965	1
BIBR-1532	SIDM01122	4.0479	5.157596588134766	1
CZC24832	SIDM00842	4.643635	4.487118721008301	1
VE821	SIDM01233	5.84664	4.988170623779297	1
AGI-6780	SIDM00250	3.656259	4.483382701873779	1
Vinblastine	SIDM00969	-4.008754	-4.537120342254639	1
Obatoclax Mesylate	SIDM00539	1.778222	1.3692922592163086	1
Lapatinib	SIDM00539	0.913972	3.220452308654785	1
Taselisib	SIDM00964	-0.824779	0.8499497771263123	1
GSK1904529A	SIDM00316	4.754135	4.2234368324279785	1
VX-11e	SIDM01229	1.073054	2.5252127647399902	1
Alisertib	SIDM01019	0.268369	0.8486634492874146	1
Lapatinib	SIDM00923	2.094829	1.7022786140441895	1
RVX-208	SIDM00310	5.92736	4.719685077667236	1
Venetoclax	SIDM01179	4.376981	4.590299606323242	1
AT13148	SIDM00251	4.590344	4.053493022918701	1
AT13148	SIDM00261	1.914519	2.851012706756592	1
BIBR-1532	SIDM01197	6.279662	5.048170566558838	1
Vinorelbine	SIDM00841	-3.158867	-3.04640793800354	1
Dactolisib	SIDM00199	-2.052646	-1.564765214920044	1
Vinblastine	SIDM00527	-6.608271	-5.923449993133545	1
Luminespib	SIDM00438	-2.208868	-1.970869541168213	1
AZD4547	SIDM00488	4.838524	2.012603759765625	1
AMG-319	SIDM00218	7.23577	6.725048542022705	1
LY2109761	SIDM00195	6.166521	5.211154460906982	1
Luminespib	SIDM00287	-2.77422	-3.6050314903259277	1
I-BRD9	SIDM00127	5.308305	4.833410739898682	1
Foretinib	SIDM00294	-1.043709	0.9779254198074341	1
Cisplatin	SIDM01140	1.361692	2.9187238216400146	1
Epirubicin	SIDM01228	-1.496516	3.802466869354248	1
Epirubicin	SIDM00833	0.390334	5.202426433563232	1
