,Origin_idx,Drug name,Sanger ID,result
253,95968,Taselisib,SIDM00565,1.81821
254,209761,Wee1 Inhibitor,SIDM00291,0.36497074
255,99658,Leflunomide,SIDM00517,5.419142
256,183674,AZD3759,SIDM00517,1.9619987
257,183582,Gefitinib,SIDM00539,0.6861627
258,187255,Osimertinib,SIDM01090,2.1429553
259,212635,PD173074,SIDM01233,5.5092897
260,222750,VE821,SIDM00561,2.3626375
261,111716,GSK2606414,SIDM01090,3.6947656
262,189572,Olaparib,SIDM00758,4.5356956
263,89350,Sepantronium bromide,SIDM00537,-3.3477013
264,303330,AZD5582,SIDM00517,2.6063056
265,303349,AZD5582,SIDM00551,1.9264576
266,107876,VE-822,SIDM01229,1.44328
267,261392,Daporinad,SIDM01175,-3.9183476
268,61570,Erlotinib,SIDM00565,1.6052696
269,162755,MIM1,SIDM00120,4.168545
270,221570,GSK591,SIDM01229,3.6115646
271,232702,AZD4547,SIDM01247,2.5326853
272,172530,AGI-6780,SIDM00539,3.3176641
273,112377,PFI3,SIDM00094,6.485183
274,92619,Lapatinib,SIDM00291,2.3408387
275,182301,AGI-5198,SIDM00064,4.2434587
276,108670,WZ4003,SIDM00699,2.6425803
277,177281,Ulixertinib,SIDM00699,3.1753855
278,232521,AZD4547,SIDM00537,2.7887712
279,196911,SB216763,SIDM00537,4.9955225
280,49758,Paclitaxel,SIDM00291,-3.6578386
281,192742,I-BRD9,SIDM00094,4.7584457
282,198109,Savolitinib,SIDM00077,2.7493834
283,53230,Sorafenib,SIDM01114,2.422101
284,271271,XAV939,SIDM01090,4.1113
285,94420,Alpelisib,SIDM00136,2.015102
286,232612,AZD4547,SIDM00758,2.976107
287,195586,NVP-ADW742,SIDM00136,-0.011668034
288,179317,ABT737,SIDM00136,0.5076163
289,282980,Temozolomide,SIDM01175,6.0385184
290,192922,I-BRD9,SIDM00561,4.281412
291,41869,5-Fluorouracil,SIDM00291,2.724615
292,188508,Cediranib,SIDM00565,1.8192148
293,192124,GSK2578215A,SIDM01233,6.720703
294,155845,Alisertib,SIDM01161,1.9591752
295,189972,GDC0810,SIDM00064,5.071699
296,118688,ML323,SIDM00793,4.28207
297,55820,Oxaliplatin,SIDM01093,5.406283
298,219960,PD0325901,SIDM01233,0.41449332
299,198419,UMI-77,SIDM00136,2.5074506
300,94186,Luminespib,SIDM01114,-3.7068765
301,212431,PD173074,SIDM00537,3.2722683
302,179086,Venetoclax,SIDM01114,2.616011
303,283,Erlotinib,SIDM00332,4.2330856
304,211657,BIBR-1532,SIDM01090,4.6052246
305,271532,XAV939,SIDM00551,4.0047336
306,174134,LGK974,SIDM00517,3.590648
307,143134,Ibrutinib,SIDM00758,4.1796575
308,197931,Savolitinib,SIDM00332,3.1409786
309,120691,PRT062607,SIDM01161,2.5034256
310,99678,Leflunomide,SIDM00551,4.91298
311,173608,LGK974,SIDM01229,3.297543
312,94912,I-BET-762,SIDM01247,1.1394655
313,2236,Paclitaxel,SIDM00332,-0.1894243
314,113220,PCI-34051,SIDM01229,2.050484
315,87220,Epirubicin,SIDM01247,-1.6151751
316,54722,Irinotecan,SIDM01161,2.5872874
317,214397,MK-8776,SIDM00537,3.0585206
318,211078,Nutlin-3a (-),SIDM00077,4.6019025
319,96351,EPZ5676,SIDM00136,5.755624
320,183160,Gefitinib,SIDM00837,2.1892374
321,20474,Vinorelbine,SIDM00520,-2.5452669
322,116249,RVX-208,SIDM01247,4.54466
323,171928,OF-1,SIDM00719,4.976422
324,98938,IWP-2,SIDM01114,2.3783734
325,212524,PD173074,SIDM00758,3.2366405
326,65404,Dinaciclib,SIDM01093,-3.283973
327,199330,WIKI4,SIDM00064,3.7798648
328,290415,AZD6738,SIDM00496,1.4969444
329,214001,AMG-319,SIDM01114,4.1466665
330,178239,Venetoclax,SIDM00699,1.1184398
331,186052,Nilotinib,SIDM00332,4.2924094
332,113446,PCI-34051,SIDM00561,2.352516
333,179255,Cytarabine,SIDM00064,1.8663129
334,87468,Epirubicin,SIDM00077,-0.18634516
335,50096,Paclitaxel,SIDM01093,-3.1667955
336,64600,MK-1775,SIDM00565,1.0829262
337,189312,Olaparib,SIDM00136,3.8539298
338,184632,Vorinostat,SIDM00174,2.3126743
339,89079,Sepantronium bromide,SIDM00699,-4.6867075
340,108137,VE-822,SIDM00758,4.2163477
341,283242,Temozolomide,SIDM00077,6.0894985
342,116935,OTX015,SIDM00291,1.931904
343,222702,VE821,SIDM00537,3.0546834
344,54831,Irinotecan,SIDM00496,2.9525375
345,181096,Afuresertib,SIDM00699,0.9551187
346,120004,Foretinib,SIDM00174,0.13995385
347,194618,MIRA-1,SIDM00120,6.1212444
348,149034,Dactinomycin,SIDM01161,-3.577616
349,96684,EPZ5676,SIDM01161,6.57236
350,98512,IWP-2,SIDM00758,3.2624073
351,204837,PLX-4720,SIDM00539,5.1012716
352,211306,BIBR-1532,SIDM00174,5.1712675
353,94350,Alpelisib,SIDM00174,3.347097
354,189973,GDC0810,SIDM00291,3.524823
355,215724,MK-2206,SIDM01114,1.7155956
356,183404,Gefitinib,SIDM00565,1.3894473
357,303076,AZD5582,SIDM00758,2.5664577
358,187733,Osimertinib,SIDM00539,0.862862
359,211028,Nutlin-3a (-),SIDM00551,4.735977
360,97577,SCH772984,SIDM00758,2.6366208
361,56084,Oxaliplatin,SIDM01114,3.7257147
362,183653,Navitoclax,SIDM00699,-2.4499266
363,161258,LCL161,SIDM01175,4.0333233
364,197502,Savolitinib,SIDM00136,1.6073018
365,86956,Epirubicin,SIDM00793,-1.867811
366,202357,Afatinib,SIDM00064,2.2429268
367,107889,VE-822,SIDM00136,1.7448827
368,223294,VE821,SIDM00539,3.0654998
369,98154,IWP-2,SIDM00719,2.9789233
370,42256,5-Fluorouracil,SIDM00517,4.624053
371,173145,MN-64,SIDM00561,5.3422565
372,170831,Sabutoclax,SIDM00520,0.11675062
373,63819,Niraparib,SIDM00539,5.8178043
374,119733,Entospletinib,SIDM00758,5.04815
375,222535,VE821,SIDM00136,3.4680367
376,45216,Linsitinib,SIDM01229,0.64490926
377,185458,AZD6738,SIDM01187,3.8974495
378,204096,PLX-4720,SIDM00136,3.985041
379,91365,Uprosertib,SIDM01114,1.8267337
380,43863,Obatoclax Mesylate,SIDM01233,1.2156678
381,63526,Niraparib,SIDM00496,4.3334894
382,181447,Afuresertib,SIDM00244,2.4093242
383,107984,VE-822,SIDM00793,1.5636545
384,202197,WEHI-539,SIDM01161,4.916521
385,184540,AZD5363,SIDM00496,3.1613288
386,185894,Nilotinib,SIDM00758,4.450689
387,30703,Wee1 Inhibitor,SIDM01114,1.1867733
388,283215,Temozolomide,SIDM00565,6.4567833
389,180428,Docetaxel,SIDM01233,-0.57068855
390,182900,AGI-5198,SIDM01114,4.667824
391,111546,GSK2606414,SIDM00793,3.3066263
392,211007,Nutlin-3a (-),SIDM00517,5.498581
393,49227,Dasatinib,SIDM00551,-1.661849
394,184868,Vorinostat,SIDM00537,1.519524
395,68725,Tamoxifen,SIDM01187,3.934514
396,212807,PD173074,SIDM00551,2.6582332
397,297009,Fulvestrant,SIDM00520,4.439394
398,105196,Entinostat,SIDM00291,1.9643654
399,215359,MK-2206,SIDM01175,2.7620869
400,196904,P22077,SIDM01247,4.705148
401,6457,Dasatinib,SIDM00793,0.9998535
402,113165,PCI-34051,SIDM00174,5.982596
403,120459,Foretinib,SIDM01187,0.53256065
404,55281,GSK1904529A,SIDM01093,2.9992805
405,55712,Oxaliplatin,SIDM01247,2.9786632
406,55680,Oxaliplatin,SIDM00837,3.7779536
407,94851,Alpelisib,SIDM00332,5.0070505
408,296856,Fulvestrant,SIDM01093,3.2803824
409,50189,Paclitaxel,SIDM00551,-2.7203836
410,194792,MIRA-1,SIDM00537,5.0529146
411,117738,GSK343,SIDM00094,4.1801596
412,3320,Sorafenib,SIDM00561,2.9671292
413,113328,PCI-34051,SIDM00793,3.8063855
414,216206,Palbociclib,SIDM01090,2.4184785
415,280931,Trametinib,SIDM00136,-4.989789
416,6555,Dasatinib,SIDM01090,4.912839
417,261331,Daporinad,SIDM00758,-3.8027327
418,183056,Gefitinib,SIDM00561,2.702544
419,174064,LGK974,SIDM01093,2.8877723
420,209799,Wee1 Inhibitor,SIDM00537,2.1647341
421,303045,AZD5582,SIDM00244,3.2281597
422,112226,PFI3,SIDM00699,5.32479
423,48839,Dasatinib,SIDM00537,1.0591701
424,113013,PFI3,SIDM01114,5.580744
425,19965,Vinorelbine,SIDM00793,-3.4918058
426,216159,Palbociclib,SIDM00244,2.4296477
427,202233,Afatinib,SIDM00136,1.8225244
428,70976,EPZ004777,SIDM01114,5.3322735
429,116587,RVX-208,SIDM01114,4.289024
430,172472,OF-1,SIDM01093,3.4163523
431,70650,EPZ004777,SIDM01187,5.375099
432,215939,Palbociclib,SIDM00120,3.635377
433,117073,OTX015,SIDM01090,3.4471045
434,172390,AGI-6780,SIDM00077,3.1923506
435,155413,Alisertib,SIDM00719,1.1915114
436,14076,Bortezomib,SIDM01090,-4.1679597
437,296637,Fulvestrant,SIDM00244,3.8516319
438,195989,NVP-ADW742,SIDM01187,2.422898
439,296777,Fulvestrant,SIDM01233,4.622589
440,188655,Cediranib,SIDM01114,1.4003865
441,113378,OSI-027,SIDM00077,1.9573158
442,533,Camptothecin,SIDM01247,-3.7300029
443,105569,Entinostat,SIDM00517,2.2491243
444,211504,BIBR-1532,SIDM00291,2.8924775
445,170476,Sabutoclax,SIDM00244,-0.5764839
446,63334,Niraparib,SIDM00244,3.839448
447,312180,AZD8186,SIDM00244,1.9087199
448,196640,P22077,SIDM00793,4.257092
449,107885,VE-822,SIDM00120,3.1252472
450,280865,Trametinib,SIDM00174,-0.5038041
451,73993,AZ960,SIDM00064,2.7166078
452,181682,Afuresertib,SIDM01093,2.0940628
453,97194,SCH772984,SIDM00719,5.056823
454,117030,OTX015,SIDM00244,2.156305
455,172127,AGI-6780,SIDM01161,3.1697824
456,50189,Luminespib,SIDM00520,-3.614799
457,183513,AZD3759,SIDM01233,2.6492286
458,19909,Vinorelbine,SIDM00094,-2.7425635
459,113048,PFI3,SIDM00539,6.0850034
460,189353,Ipatasertib,SIDM01093,3.082314
461,177388,Ulixertinib,SIDM01229,1.2911053
462,162981,MIM1,SIDM00244,3.3312368
463,218199,Pictilisib,SIDM01093,0.5747438
464,99153,Leflunomide,SIDM00120,5.554837
465,186065,Nilotinib,SIDM00496,2.9831538
466,204323,PLX-4720,SIDM00244,4.3535376
467,67276,Bortezomib,SIDM00496,-4.7923365
468,184828,Vorinostat,SIDM00291,0.44195276
469,201990,WEHI-539,SIDM00291,3.251443
470,184375,Navitoclax,SIDM00520,2.4465563
471,221461,GSK591,SIDM00699,4.5270267
472,117696,GSK343,SIDM00120,3.6161647
473,109984,CZC24832,SIDM01175,5.558901
474,189014,Ipatasertib,SIDM00064,3.8655434
475,120645,PRT062607,SIDM01090,5.5435586
476,70581,EPZ004777,SIDM01161,5.5587144
477,89861,Sapitinib,SIDM00064,5.4149165
478,188924,Ipatasertib,SIDM00094,3.9799738
479,63359,Niraparib,SIDM00758,6.1204033
480,216340,Palbociclib,SIDM00332,3.8023145
481,70676,EPZ004777,SIDM00332,5.5943427
482,15380,Axitinib,SIDM01187,3.9333646
483,58940,Ruxolitinib,SIDM00551,4.358856
484,283257,Temozolomide,SIDM00520,6.1231785
485,113229,PCI-34051,SIDM00120,5.5936975
486,110386,CZC24832,SIDM00539,5.569573
487,99370,Leflunomide,SIDM00561,4.5236616
488,58043,GSK1904529A,SIDM00539,4.5678935
489,290527,AZD6738,SIDM00551,1.5109235
490,108821,WZ4003,SIDM00094,3.6803832
491,210487,Nutlin-3a (-),SIDM00136,4.4323444
492,198040,Savolitinib,SIDM00517,2.6755524
493,116807,OTX015,SIDM00136,1.2530172
494,43911,Obatoclax Mesylate,SIDM00332,0.7741269
495,290337,AZD6738,SIDM01247,1.2860578
496,19858,Vinorelbine,SIDM01229,-4.180169
497,20191,Vinorelbine,SIDM01175,-3.4486616
498,271595,XAV939,SIDM00520,3.978025
499,41390,PD0325901,SIDM00537,-0.051832773
500,174409,Wnt-C59,SIDM00699,3.7654915
501,88943,Pevonedistat,SIDM00537,-1.2640419
502,90202,Sapitinib,SIDM01093,2.1313562
503,189289,Ipatasertib,SIDM01187,3.9811623
504,112506,PFI3,SIDM00537,5.731237
505,108387,VE-822,SIDM00517,4.5003185
506,191842,GSK2578215A,SIDM00793,4.8017583
507,215273,MK-2206,SIDM00244,2.215775
508,45616,Linsitinib,SIDM01187,4.1106777
509,172340,AGI-6780,SIDM00551,2.8996518
510,161475,LCL161,SIDM00551,4.3381243
511,172261,OF-1,SIDM00244,3.990972
512,111579,GSK2606414,SIDM00291,3.1635785
513,181545,Afuresertib,SIDM01175,2.313199
514,188263,Cediranib,SIDM01161,2.7838588
515,18178,Gemcitabine,SIDM00094,-1.9871222
516,184698,Vorinostat,SIDM00120,1.0691767
517,179745,ABT737,SIDM00332,4.406317
518,99560,Leflunomide,SIDM00332,5.578695
519,216513,Palbociclib,SIDM00520,2.661996
520,111800,GSK2606414,SIDM01233,5.0966854
521,188146,Cediranib,SIDM00561,2.2423096
522,18025,Gemcitabine,SIDM00699,-0.86350816
523,183011,AZD3759,SIDM00699,2.4904819
524,112799,OSI-027,SIDM00136,2.7676802
525,160939,LCL161,SIDM00120,4.7053156
526,214804,MK-8776,SIDM00565,4.3724985
527,49398,Dasatinib,SIDM01114,0.29473656
528,177779,Ulixertinib,SIDM01233,3.6587682
529,18557,Gemcitabine,SIDM00496,-2.9197845
530,74574,AZ960,SIDM00539,3.5005126
531,190174,GDC0810,SIDM01175,4.976262
532,120602,PRT062607,SIDM00244,4.355858
533,120280,Foretinib,SIDM00561,0.60631174
534,212360,PD173074,SIDM00793,3.3773274
535,172077,AGI-6780,SIDM01090,2.8223107
536,109804,CZC24832,SIDM00064,5.6963205
537,97648,SCH772984,SIDM01161,1.9754758
538,178346,Venetoclax,SIDM01229,-1.0012127
539,182551,AGI-5198,SIDM01233,5.3474445
540,162968,MIM1,SIDM00561,3.6827924
541,179133,Cytarabine,SIDM00136,-0.23657674
542,198792,UMI-77,SIDM00496,3.1328406
543,89663,Sapitinib,SIDM00174,4.2550755
544,178919,Venetoclax,SIDM00551,2.0077972
545,112467,PFI3,SIDM00291,4.487282
546,55797,BMS-345541,SIDM00793,2.477866
547,89966,Sapitinib,SIDM00244,3.9742064
548,265706,Talazoparib,SIDM00793,2.7303996
549,20387,Vinorelbine,SIDM00517,-4.4816647
550,109492,WZ4003,SIDM00539,3.7299068
551,195624,NVP-ADW742,SIDM00094,2.8587475
552,577,Camptothecin,SIDM01187,1.1135873
553,179487,ABT737,SIDM00537,2.203664
554,118100,GSK343,SIDM00332,4.9822626
555,113812,PCI-34051,SIDM00520,5.0269346
556,271423,XAV939,SIDM00496,3.6413739
557,98569,IWP-2,SIDM00837,2.1616278
558,641,Camptothecin,SIDM01093,-2.5107214
559,120506,PRT062607,SIDM00064,3.625494
560,38951,Dactolisib,SIDM01187,-1.5219342
561,196987,P22077,SIDM00496,4.8986907
562,192285,GSK2578215A,SIDM00517,5.5245495
563,232341,AZD4547,SIDM01229,1.8329183
564,183129,AZD3759,SIDM00120,2.7099562
565,64145,MK-1775,SIDM00064,1.8260119
