,Origin_idx,Drug name,Sanger ID,result
103,281564,Trametinib,SIDM00974,-5.5771804
104,270959,XAV939,SIDM00230,3.9685369
105,204203,PLX-4720,SIDM00274,4.5800185
106,796,Camptothecin,SIDM00104,-0.7582813
107,109588,CZC24832,SIDM01174,6.4194403
108,180540,Docetaxel,SIDM00266,-6.5522656
109,55288,GSK1904529A,SIDM00023,3.542639
110,296311,Fulvestrant,SIDM00293,3.7305331
111,85126,VX-11e,SIDM00258,3.4771452
112,19994,Vinorelbine,SIDM00596,-1.6313035
113,149033,Dactinomycin,SIDM00832,-3.215837
114,90109,Sapitinib,SIDM00343,4.7802577
115,6555,Dasatinib,SIDM01090,2.3870788
116,261331,Daporinad,SIDM00758,-1.8756125
117,187204,Osimertinib,SIDM00655,1.1629689
118,197061,P22077,SIDM00256,2.210434
119,117872,GSK343,SIDM00308,2.3667421
120,206149,NU7441,SIDM00528,2.6568763
121,251520,Tamoxifen,SIDM00864,3.4208577
122,183056,Gefitinib,SIDM00561,2.0165563
123,74543,AZ960,SIDM00448,2.1772778
124,172315,AGI-6780,SIDM00309,2.512279
125,96678,EPZ5676,SIDM01168,6.085197
126,178001,Ulixertinib,SIDM00418,2.9318366
127,149149,Dactinomycin,SIDM00289,-4.1395864
128,174064,LGK974,SIDM01093,3.2217267
129,15759,Lapatinib,SIDM00258,2.9327254
130,197123,P22077,SIDM01149,2.7486281
131,221854,GSK591,SIDM00241,4.927848
132,50051,Paclitaxel,SIDM00540,-3.4546328
133,90266,Sapitinib,SIDM00101,5.3899093
134,49107,Dasatinib,SIDM00935,-1.454922
135,94513,Alpelisib,SIDM00864,3.990846
136,209799,Wee1 Inhibitor,SIDM00537,1.8323767
137,271541,XAV939,SIDM00579,3.8361657
138,251522,Tamoxifen,SIDM00863,3.3903065
139,216262,Palbociclib,SIDM00412,0.9069741
140,107860,VE-822,SIDM00180,3.419201
141,178448,Venetoclax,SIDM00948,1.6902356
142,211685,BIBR-1532,SIDM01097,3.9609265
143,303045,AZD5582,SIDM00244,3.6061687
144,202184,WEHI-539,SIDM01155,5.3284974
145,181920,Afuresertib,SIDM01011,1.4001477
146,172945,MN-64,SIDM00121,3.8743563
147,181124,Afuresertib,SIDM01174,5.007276
148,143496,Ibrutinib,SIDM00700,7.002601
149,15748,Lapatinib,SIDM00262,3.702381
150,282227,Dabrafenib,SIDM00234,3.3506317
151,89563,Sapitinib,SIDM00263,4.249785
152,202266,Afatinib,SIDM00003,2.665891
153,63530,Niraparib,SIDM00056,4.0376663
154,177985,Vinblastine,SIDM00422,-4.991504
155,177453,Vinblastine,SIDM00346,-3.997415
156,67172,Bortezomib,SIDM00251,-4.360625
157,192505,GSK2578215A,SIDM00445,4.931517
158,64480,MK-1775,SIDM00242,-0.13883267
159,179182,Cytarabine,SIDM00490,1.2639667
160,89763,Sapitinib,SIDM00118,3.5338826
161,155610,Alisertib,SIDM00948,0.42103678
162,74077,AZ960,SIDM00260,3.07171
163,282772,Temozolomide,SIDM01042,5.448444
164,312164,AZD8186,SIDM00260,2.7448492
165,143561,Ibrutinib,SIDM00374,4.78855
166,296675,Fulvestrant,SIDM00364,2.8147392
167,13879,Bortezomib,SIDM01126,-4.090628
168,217101,Dactolisib,SIDM01140,-3.0582318
169,178157,Cisplatin,SIDM00606,2.762481
170,119984,Entospletinib,SIDM00114,5.566318
171,188512,Cediranib,SIDM00465,2.0732446
172,58861,Ruxolitinib,SIDM00023,4.7565517
173,143205,Ibrutinib,SIDM00424,2.801681
174,212870,PD173074,SIDM00102,2.9094336
175,181564,Afuresertib,SIDM00412,-1.5804124
176,175257,Wnt-C59,SIDM00817,4.888078
177,49252,Dasatinib,SIDM00465,0.5927353
178,112226,PFI3,SIDM00699,5.8485417
179,119955,Entospletinib,SIDM00195,4.213948
180,198950,UMI-77,SIDM00792,2.890592
181,218043,Pictilisib,SIDM01095,0.37381855
182,312630,AZD8186,SIDM01011,1.3435025
183,173373,MN-64,SIDM00234,4.2820277
184,48839,Dasatinib,SIDM00537,2.150272
185,189352,Ipatasertib,SIDM00218,5.936457
186,219957,PD0325901,SIDM00267,-0.34043372
187,194715,MIRA-1,SIDM00864,6.3927093
188,113013,PFI3,SIDM01114,5.404811
189,85041,VX-11e,SIDM00543,1.9242082
190,290413,AZD6738,SIDM01064,1.8245214
191,56103,Oxaliplatin,SIDM00968,5.284109
192,19965,Vinorelbine,SIDM00793,-1.9981246
193,155461,Alisertib,SIDM00489,0.3275265
194,302873,AZD5582,SIDM00490,1.3018898
195,58721,Ruxolitinib,SIDM00420,4.839941
196,231368,AT13148,SIDM00441,2.9182382
197,211157,Nutlin-3a (-),SIDM00976,4.3865047
198,41772,5-Fluorouracil,SIDM00091,3.7667885
199,52978,Sorafenib,SIDM00234,1.1855011
200,281317,Trametinib,SIDM00540,-3.5832987
201,162746,MIM1,SIDM00417,2.8510637
202,72442,Daporinad,SIDM00260,-2.541347
203,216854,Dactolisib,SIDM00145,-2.5709405
204,194425,AZD7762,SIDM00328,1.6507854
205,183432,Gefitinib,SIDM00491,2.5724988
206,74593,AZ960,SIDM00216,1.3374065
207,41859,5-Fluorouracil,SIDM01073,2.4374242
208,221741,GSK591,SIDM00612,5.612248
209,113043,PFI3,SIDM01041,5.2242355
210,67272,Bortezomib,SIDM00935,-4.5677114
211,172507,AGI-6780,SIDM00422,2.2453551
212,180716,Docetaxel,SIDM00042,-3.4020662
213,198440,UMI-77,SIDM00096,2.0176425
214,49018,Dasatinib,SIDM00411,1.1948819
215,196059,NVP-ADW742,SIDM00328,3.1690063
216,212827,PD173074,SIDM01149,2.1517553
217,149106,Dactinomycin,SIDM00211,-5.2660155
218,171328,LY2109761,SIDM00346,4.233148
219,191915,GSK2578215A,SIDM00535,5.886891
220,149103,Dactinomycin,SIDM00285,-4.493611
221,296315,Fulvestrant,SIDM01098,3.9975924
222,216159,Palbociclib,SIDM00244,0.9192477
223,194519,AZD7762,SIDM00579,-0.14931141
224,108253,VE-822,SIDM00569,2.8743277
225,197532,Savolitinib,SIDM00118,2.4094577
226,197926,Savolitinib,SIDM00285,2.2450142
227,202233,Afatinib,SIDM00136,2.0305643
228,56004,BMS-345541,SIDM00379,3.5820856
229,186352,Nilotinib,SIDM00422,1.9649333
230,109842,CZC24832,SIDM00534,4.9848237
231,179020,Cytarabine,SIDM01126,1.4620304
232,70976,EPZ004777,SIDM01114,5.3614616
233,173241,MN-64,SIDM01159,4.751324
234,271104,XAV939,SIDM01042,2.909377
235,90917,Uprosertib,SIDM00577,3.5328693
236,54218,Irinotecan,SIDM00203,-0.1977698
237,116587,RVX-208,SIDM01114,4.4686294
238,171117,LY2109761,SIDM00180,5.1985235
239,106625,OSI-027,SIDM00583,1.0469855
240,303219,AZD5582,SIDM00543,1.2648339
241,172472,OF-1,SIDM01093,4.143227
242,52847,Sorafenib,SIDM00424,1.7221551
243,187657,Osimertinib,SIDM00976,2.4954734
244,70650,EPZ004777,SIDM01187,5.2468066
245,177545,Ulixertinib,SIDM01206,2.574026
246,56107,BMS-345541,SIDM00384,1.9798468
247,289868,AZD6738,SIDM01122,2.272213
248,57702,GSK1904529A,SIDM00285,3.251338
249,50132,Luminespib,SIDM00579,-1.6421683
250,215415,MK-2206,SIDM00324,2.683498
251,198438,UMI-77,SIDM00841,3.3611019
252,50213,Paclitaxel,SIDM00465,-1.7615371
253,43733,Obatoclax Mesylate,SIDM00577,0.44422588
254,181755,Afuresertib,SIDM00114,4.725624
255,67333,Bortezomib,SIDM00201,-4.8003907
256,194684,AZD7762,SIDM00422,-0.43935764
257,215939,Palbociclib,SIDM00120,3.1858282
258,59084,Ruxolitinib,SIDM00688,3.8157563
259,108708,WZ4003,SIDM00885,4.1482196
260,55673,BMS-345541,SIDM00181,3.5715957
261,18579,Gemcitabine,SIDM00381,-0.18417816
262,110186,CZC24832,SIDM00600,4.6738667
263,119026,ML323,SIDM00381,4.659945
264,261076,Daporinad,SIDM00367,-5.905926
265,290321,AZD6738,SIDM00424,0.76127696
266,216385,Palbociclib,SIDM00542,3.6007516
267,117073,OTX015,SIDM01090,1.0087459
268,212447,PD173074,SIDM00346,2.0729914
269,4865,Crizotinib,SIDM00227,3.4317138
270,6651,Dasatinib,SIDM00289,-1.2935135
271,202798,Afatinib,SIDM00465,-1.0431182
272,119282,ML323,SIDM00969,4.4296536
273,177283,Vinblastine,SIDM00121,-5.641086
274,217176,Dactolisib,SIDM00584,-2.059427
275,181719,Afuresertib,SIDM00197,1.3435038
276,172390,AGI-6780,SIDM00077,2.6710258
277,192725,I-BRD9,SIDM00826,3.5417213
278,218111,Pictilisib,SIDM00842,1.26953
279,184429,Navitoclax,SIDM00350,2.5178545
280,88803,Pevonedistat,SIDM00118,-0.04649191
281,222875,VE821,SIDM01183,4.1666923
282,90009,Sapitinib,SIDM01140,3.6743913
283,98740,IWP-2,SIDM00156,3.039527
284,50128,Luminespib,SIDM00527,-4.300527
285,155413,Alisertib,SIDM00719,3.1034749
286,73764,AZ960,SIDM00320,3.3807259
287,14076,Bortezomib,SIDM01090,-5.0261993
288,91132,Uprosertib,SIDM00023,2.1327307
289,15957,GSK269962A,SIDM01042,0.9718723
290,296637,Fulvestrant,SIDM00244,2.8741717
291,271043,XAV939,SIDM00113,5.5110207
292,149329,Dactinomycin,SIDM00968,-4.2326226
293,172459,AGI-6780,SIDM00976,3.2188473
294,196698,P22077,SIDM01007,3.2348905
295,218879,Uprosertib,SIDM01133,1.5624189
296,111401,GSK2606414,SIDM00188,4.1826367
297,96388,EPZ5676,SIDM00086,5.611362
298,213650,AMG-319,SIDM00267,5.0928946
299,5138,Crizotinib,SIDM01102,1.8772615
300,190051,Olaparib,SIDM00483,5.121037
301,280783,Trametinib,SIDM00889,0.07016195
302,43884,Obatoclax Mesylate,SIDM01197,1.0451348
303,198597,UMI-77,SIDM00388,2.2048929
304,214918,MK-8776,SIDM00176,0.9963669
305,199879,WIKI4,SIDM00350,2.705604
306,120838,PRT062607,SIDM00261,1.8979771
307,87099,Epirubicin,SIDM00577,-1.8024254
308,178746,Venetoclax,SIDM00324,-1.1828966
309,199523,WIKI4,SIDM00814,3.5993772
310,117302,OTX015,SIDM00519,2.977325
311,183990,AZD5363,SIDM00320,5.063165
312,195989,NVP-ADW742,SIDM01187,4.1732154
313,215742,MK-2206,SIDM00969,2.5509415
314,9893,BMS-536924,SIDM00422,2.450634
315,183715,AZD3759,SIDM01149,2.1853335
316,172185,OF-1,SIDM00808,3.9301438
317,163181,MIM1,SIDM00302,3.0422797
318,318,Camptothecin,SIDM00225,-1.9679666
319,296777,Fulvestrant,SIDM01233,4.100712
320,45305,Linsitinib,SIDM00930,3.902573
321,194572,MIRA-1,SIDM00591,5.649788
322,188655,Cediranib,SIDM01114,1.5377903
323,112907,OSI-027,SIDM00227,0.73915756
324,182603,AGI-5198,SIDM00958,3.8888187
325,55322,GSK1904529A,SIDM00257,2.4801517
326,148650,Dactinomycin,SIDM00627,-4.0157905
327,311940,AZD8186,SIDM00367,2.6672955
328,55221,GSK1904529A,SIDM01198,2.3185587
329,20064,Vinorelbine,SIDM00677,-2.794518
330,184597,AZD5363,SIDM00201,1.7489017
331,281495,Trametinib,SIDM00199,0.02625398
332,172156,OF-1,SIDM01073,4.121054
333,187695,Osimertinib,SIDM00362,0.24707304
334,113378,OSI-027,SIDM00077,1.628094
335,216247,Palbociclib,SIDM01159,2.7363267
336,172533,AGI-6780,SIDM00047,2.6315477
337,271318,XAV939,SIDM00832,5.1908507
338,212681,PD173074,SIDM00211,2.4514098
339,88328,Cyclophosphamide,SIDM00259,5.13005
340,533,Camptothecin,SIDM01247,-2.4870577
341,65678,Dinaciclib,SIDM00538,-4.0516944
342,105569,Entinostat,SIDM00517,3.33627
343,211504,BIBR-1532,SIDM00291,4.4107184
344,170476,Sabutoclax,SIDM00244,-1.5546043
345,265713,Talazoparib,SIDM00276,3.0591981
346,188729,Ipatasertib,SIDM00627,1.2551035
347,89106,Pevonedistat,SIDM00832,2.1903667
348,63334,Niraparib,SIDM00244,2.8080409
349,108028,VE-822,SIDM00599,-0.6686591
350,110243,CZC24832,SIDM00929,4.9024
351,189628,Ipatasertib,SIDM01102,3.1491811
352,3356,Sorafenib,SIDM00364,1.2000263
353,89150,Sepantronium bromide,SIDM00230,-4.2658553
354,290419,AZD6738,SIDM00056,1.3482941
355,212697,PD173074,SIDM00302,2.1957455
356,110391,CZC24832,SIDM00250,4.209978
357,175016,Wnt-C59,SIDM00257,3.159013
358,174113,LGK974,SIDM00427,2.3873045
359,202487,WEHI-539,SIDM00154,4.2802963
360,194139,AZD7762,SIDM00553,-0.48036385
361,217892,Pictilisib,SIDM00599,0.651645
362,171161,LY2109761,SIDM00082,6.3469973
363,52501,Sorafenib,SIDM00789,1.8930677
364,220720,AZ6102,SIDM00864,3.3037467
365,312180,AZD8186,SIDM00244,1.5991452
366,88411,Cyclophosphamide,SIDM00377,6.085592
367,233061,AZD4547,SIDM00407,1.4839035
368,185130,Vorinostat,SIDM00592,1.3098161
369,222990,VE821,SIDM00242,3.9070323
370,271355,XAV939,SIDM00233,3.3785067
371,178452,Venetoclax,SIDM00864,2.4302468
372,97906,SCH772984,SIDM00394,4.0658355
373,87297,Epirubicin,SIDM00964,-1.285477
374,196640,P22077,SIDM00793,4.1930337
375,331021,Pevonedistat,SIDM01251,-1.5805413
376,107885,VE-822,SIDM00120,5.5442195
377,111505,GSK2606414,SIDM00900,2.7332606
378,212742,PD173074,SIDM00289,1.782381
379,181652,Afuresertib,SIDM00964,2.3398194
380,94390,Alpelisib,SIDM00180,2.8430474
381,312679,AZD8186,SIDM00472,3.057291
382,312149,AZD8186,SIDM00528,2.042017
383,3802,Docetaxel,SIDM00384,-5.3818874
384,18170,Gemcitabine,SIDM00118,-2.2791529
385,231151,AT13148,SIDM00789,2.7038836
386,280865,Trametinib,SIDM00174,-2.3048117
387,73993,AZ960,SIDM00064,2.625614
388,210973,Nutlin-3a (-),SIDM00198,3.9132497
389,221014,AZ6102,SIDM00569,3.0472093
390,283055,Temozolomide,SIDM00896,4.3126593
391,181682,Afuresertib,SIDM01093,3.7452993
392,97194,SCH772984,SIDM00719,4.6154313
393,174131,LGK974,SIDM00311,3.4139116
394,251806,Tamoxifen,SIDM00569,3.7193027
395,117030,OTX015,SIDM00244,-0.19895318
396,113024,PFI3,SIDM00422,5.1031575
397,221718,GSK591,SIDM00679,4.662891
398,86885,Epirubicin,SIDM00096,-4.158406
399,18240,Gemcitabine,SIDM01042,-1.2059913
400,212812,PD173074,SIDM00527,3.1887927
401,212984,PD173074,SIDM00422,3.1840038
402,6489,Dasatinib,SIDM00612,0.5199192
403,172537,OF-1,SIDM00114,5.4850097
404,187072,Osimertinib,SIDM01047,2.064277
405,202940,Afatinib,SIDM00448,2.5384996
406,162914,MIM1,SIDM00612,3.626861
407,189047,Ipatasertib,SIDM00612,4.482116
408,70745,EPZ004777,SIDM00262,5.0102887
409,116748,OTX015,SIDM00190,4.847754
410,178970,Venetoclax,SIDM00929,2.2513266
411,96123,Taselisib,SIDM00389,-0.12805377
412,67468,Bortezomib,SIDM00846,-3.9351468
413,216407,Palbociclib,SIDM00195,2.4860196
414,296839,Fulvestrant,SIDM00056,3.582964
415,222339,GSK591,SIDM00445,5.225527
416,111552,GSK2606414,SIDM00277,0.09374179
417,199088,WIKI4,SIDM01126,4.512957
418,172127,AGI-6780,SIDM01161,3.2262287
419,50189,Luminespib,SIDM00520,-0.7962629
420,54718,Irinotecan,SIDM00833,5.2441916
421,214627,MK-8776,SIDM01197,2.699572
422,209777,Wee1 Inhibitor,SIDM00225,2.7571802
423,189648,Olaparib,SIDM01183,3.862668
424,174371,Wnt-C59,SIDM00889,3.194831
425,271567,XAV939,SIDM00377,4.111735
426,181185,Afuresertib,SIDM00182,3.2637362
427,120387,Foretinib,SIDM01168,0.7273396
428,14168,Bortezomib,SIDM00261,-4.8511415
429,216943,Dactolisib,SIDM00274,-2.277639
430,98973,IWP-2,SIDM00538,3.4374907
431,149263,Dactinomycin,SIDM00583,-3.27145
432,182634,AGI-5198,SIDM00242,4.468048
433,94743,Alpelisib,SIDM01155,3.5296612
434,183712,Navitoclax,SIDM00953,-0.39821213
435,290094,AZD6738,SIDM01042,0.980881
436,219969,PD0325901,SIDM00324,1.4888016
437,18095,Gemcitabine,SIDM00632,-5.381764
438,231539,AT13148,SIDM00569,2.4888804
439,183513,AZD3759,SIDM01233,2.1286967
440,170554,Sabutoclax,SIDM00835,1.9736319
441,104917,Entinostat,SIDM01160,2.3648715
442,112800,PFI3,SIDM00262,5.213845
443,179046,Venetoclax,SIDM00976,2.3895493
444,171071,LY2109761,SIDM00885,5.803175
445,91398,Uprosertib,SIDM00483,2.5304608
446,195090,MIRA-1,SIDM00218,7.480622
447,19909,Vinorelbine,SIDM00094,-0.89573795
448,113048,PFI3,SIDM00539,5.3652883
449,51378,Crizotinib,SIDM00214,3.0137815
450,331177,Pevonedistat,SIDM00835,4.9667716
451,3384,Sorafenib,SIDM01205,2.3374825
452,215166,MK-2206,SIDM01073,2.5747519
453,209529,Wee1 Inhibitor,SIDM01126,1.8934693
454,77215,Trametinib,SIDM00394,-0.22414805
455,111914,GSK2606414,SIDM00621,3.863489
456,90275,Sapitinib,SIDM00114,3.2434902
457,118443,ML323,SIDM01160,4.29367
458,192481,GSK2578215A,SIDM00406,3.4648154
459,187619,Osimertinib,SIDM00583,2.3290207
460,251883,Tamoxifen,SIDM00410,2.7604282
461,499,Rapamycin,SIDM00948,-2.6595623
462,189353,Ipatasertib,SIDM01093,3.8716912
463,20211,Vinorelbine,SIDM00316,-4.2670536
464,251909,Tamoxifen,SIDM00198,4.1824284
465,55400,GSK1904529A,SIDM00371,4.1101575
466,280982,Trametinib,SIDM00900,1.0894876
467,178942,Cisplatin,SIDM00483,3.25799
468,216333,Palbociclib,SIDM00540,1.916569
469,182617,AGI-5198,SIDM00302,4.867475
470,450,Rapamycin,SIDM00182,0.23942228
471,143145,Ibrutinib,SIDM00241,2.484694
472,186347,Nilotinib,SIDM00374,2.6036944
473,177298,Vinblastine,SIDM00091,-3.271356
474,177388,Ulixertinib,SIDM01229,1.9373951
475,162981,MIM1,SIDM00244,1.9226701
476,61381,Erlotinib,SIDM00569,2.55965
477,93206,Lapatinib,SIDM00631,0.24331944
478,54998,GSK1904529A,SIDM00535,3.8714395
479,218199,Pictilisib,SIDM01093,1.6311741
480,283131,Temozolomide,SIDM00659,6.3256984
481,187299,Osimertinib,SIDM01168,3.035045
482,217464,Dactolisib,SIDM00792,-1.2226149
483,108637,WZ4003,SIDM00627,3.3380775
484,192758,I-BRD9,SIDM00900,2.9587555
485,95778,Taselisib,SIDM01237,4.748606
486,189743,Olaparib,SIDM00302,3.0050228
487,312666,AZD8186,SIDM01102,1.6541116
488,43995,Obatoclax Mesylate,SIDM00487,1.2285719
489,98714,IWP-2,SIDM00732,2.979966
490,189878,Olaparib,SIDM00466,6.8834186
491,65345,Dinaciclib,SIDM01198,-4.2664127
492,88439,Cyclophosphamide,SIDM00103,6.4123054
493,290198,AZD6738,SIDM00388,0.3710541
494,163478,MIM1,SIDM00530,4.485362
495,214894,MK-2206,SIDM01132,1.9293852
496,194445,AZD7762,SIDM00289,-2.0519817
497,112165,GSK2606414,SIDM00817,4.915089
498,87287,Epirubicin,SIDM00211,-2.6811194
499,281479,Trametinib,SIDM00371,-1.6441226
500,113943,PCI-34051,SIDM00538,3.9903421
501,282688,Temozolomide,SIDM00082,6.1039357
502,199603,WIKI4,SIDM01198,3.2342463
503,202177,Afatinib,SIDM00970,-0.92526424
504,281232,Trametinib,SIDM00833,-0.61760455
505,3336,Sorafenib,SIDM01145,1.562777
506,89877,Sapitinib,SIDM01206,4.588866
507,149173,Dactinomycin,SIDM00129,-4.539521
508,113699,PCI-34051,SIDM00197,3.548458
509,99153,Leflunomide,SIDM00120,5.351399
510,231123,AT13148,SIDM00181,3.4399686
511,97782,SCH772984,SIDM00381,4.0082154
512,186065,Nilotinib,SIDM00496,3.643271
513,56215,BMS-345541,SIDM00309,3.9816184
514,213402,AMG-319,SIDM00596,5.398764
515,290547,AZD6738,SIDM01149,0.6399809
516,303240,AZD5582,SIDM00592,1.1194565
517,303543,AZD5582,SIDM00483,3.625051
518,155965,Alisertib,SIDM00218,3.14922
519,184521,AZD5363,SIDM00285,3.2863302
520,185087,Vorinostat,SIDM01228,0.6880766
521,208018,Doramapimod,SIDM00562,3.5165222
522,188164,Cediranib,SIDM01146,1.5422734
523,56264,BMS-345541,SIDM00465,3.9388113
524,118856,ML323,SIDM01092,3.9058251
525,181241,Afuresertib,SIDM00096,1.7140079
526,149300,Dactinomycin,SIDM00688,-5.4754405
527,64523,MK-1775,SIDM00197,1.2844754
528,196170,NVP-ADW742,SIDM00465,3.722401
529,117381,OTX015,SIDM00103,3.6483068
530,55660,BMS-345541,SIDM00230,2.7279794
531,99763,Leflunomide,SIDM00550,4.5551376
532,204323,PLX-4720,SIDM00244,2.7645965
533,70919,EPZ004777,SIDM00043,4.448365
534,251899,Tamoxifen,SIDM00289,3.5692618
535,180518,Docetaxel,SIDM00410,-2.8719733
536,67276,Bortezomib,SIDM00496,-4.812897
537,282389,Dabrafenib,SIDM00550,4.8382006
538,95817,Taselisib,SIDM00958,3.042838
539,105479,Entinostat,SIDM00935,2.4401298
540,18273,Gemcitabine,SIDM00679,-2.3675048
541,204004,PLX-4720,SIDM01174,5.4020667
542,184828,Vorinostat,SIDM00291,1.3239447
543,54829,Irinotecan,SIDM01064,2.2431917
544,189497,Ipatasertib,SIDM00929,5.099836
545,175115,Wnt-C59,SIDM00199,3.5149333
546,55551,BMS-345541,SIDM00627,3.8575835
547,215344,MK-2206,SIDM01097,1.6788768
548,302780,AZD5582,SIDM00606,2.3981364
549,179272,ABT737,SIDM00230,-2.2593672
550,52166,Rapamycin,SIDM00103,-2.2433336
551,142823,Ibrutinib,SIDM00489,1.9080026
552,331003,Pevonedistat,SIDM00863,-0.8493228
553,171635,LY2109761,SIDM00100,5.6534133
554,261118,Daporinad,SIDM00091,-4.0557013
555,201990,WEHI-539,SIDM00291,4.3970637
556,197038,P22077,SIDM00289,3.1660826
557,196856,P22077,SIDM01097,3.5225735
558,221206,AZ6102,SIDM00466,6.2148786
559,60889,Erlotinib,SIDM00294,2.1834712
560,217546,Dactolisib,SIDM01102,-2.5495987
561,90337,Sapitinib,SIDM00975,5.9809813
562,214757,MK-8776,SIDM00100,4.2576437
563,177917,Ulixertinib,SIDM00257,1.9071959
564,296970,Fulvestrant,SIDM00465,4.2435184
565,52044,Rapamycin,SIDM00262,-0.3345785
566,85333,VX-11e,SIDM00374,1.7901981
