,Origin_idx,Drug name,Sanger ID,result
57,176833,Buparlisib,SIDM00569,1.392771
58,213665,AMG-319,SIDM00569,5.2787666
59,90241,Sapitinib,SIDM00621,4.213733
60,108309,VE-822,SIDM00721,3.0499516
61,198536,UMI-77,SIDM00679,3.6849225
62,174171,LGK974,SIDM00137,3.352459
63,112280,PFI3,SIDM00190,5.8554716
64,110409,CZC24832,SIDM00193,5.3211584
65,282320,Dabrafenib,SIDM00137,3.774262
66,181728,Afuresertib,SIDM00156,2.8491242
67,116645,RVX-208,SIDM00193,4.4976764
68,98026,SCH772984,SIDM00631,4.6478624
69,173307,MN-64,SIDM01198,4.311216
70,184500,Navitoclax,SIDM00967,0.84084725
71,261560,Daporinad,SIDM00156,-5.290964
72,95324,Taselisib,SIDM00190,2.47457
73,171087,LY2109761,SIDM00190,4.6082225
74,186321,Nilotinib,SIDM01011,3.6978085
75,45820,Linsitinib,SIDM00099,4.146866
76,186241,Nilotinib,SIDM00099,4.2795315
77,161325,LCL161,SIDM01198,4.3606215
78,156032,Alisertib,SIDM00519,2.8015604
79,55646,BMS-345541,SIDM00190,3.0560327
80,202991,Afatinib,SIDM00193,1.5152677
81,120667,Foretinib,SIDM00099,0.61776835
82,156255,Alisertib,SIDM00193,2.0248823
83,271401,XAV939,SIDM00543,4.3655586
84,85236,VX-11e,SIDM00099,4.061274
85,184200,AZD5363,SIDM00276,1.4402508
86,529,Camptothecin,SIDM00584,0.5518363
87,193217,I-BRD9,SIDM00156,3.4756067
88,116304,RVX-208,SIDM00543,5.5601773
89,181974,Afuresertib,SIDM00445,1.5140339
90,565,Camptothecin,SIDM01237,1.0021607
91,50082,Luminespib,SIDM00156,-3.3365986
92,55290,Oxaliplatin,SIDM00190,4.7582846
93,251986,Tamoxifen,SIDM00466,3.9878907
94,3532,Sorafenib,SIDM00323,1.4364349
95,50388,Paclitaxel,SIDM00445,-4.246233
96,178933,Cisplatin,SIDM00967,4.03228
97,220897,AZ6102,SIDM00364,1.6006888
98,54806,Irinotecan,SIDM00543,3.3253102
99,120710,PRT062607,SIDM00584,5.003803
100,181957,Afuresertib,SIDM01102,1.774742
101,55364,Oxaliplatin,SIDM00121,2.7595625
102,120561,Foretinib,SIDM00156,0.24921036
103,204833,PLX-4720,SIDM00445,4.211647
104,110041,CZC24832,SIDM00569,5.4480267
105,89876,Sepantronium bromide,SIDM00967,-2.3549385
106,99259,Leflunomide,SIDM00276,5.2585697
107,180800,Docetaxel,SIDM00538,-5.130983
108,148886,Dactinomycin,SIDM00679,-4.0441666
109,97732,SCH772984,SIDM00543,-0.21005908
110,94217,Luminespib,SIDM01041,2.150929
111,221996,GSK591,SIDM00543,5.370412
112,143588,Ibrutinib,SIDM00445,4.135564
113,837,Camptothecin,SIDM00700,-3.7514067
114,120083,Foretinib,SIDM00121,-0.79048437
115,216037,Palbociclib,SIDM00276,1.7744619
116,194710,AZD7762,SIDM00530,1.0541893
117,58792,Ruxolitinib,SIDM01198,4.114934
118,54399,Irinotecan,SIDM00121,0.95084137
119,95166,Alpelisib,SIDM01102,2.9234552
120,48807,Dasatinib,SIDM00679,0.9404965
121,116943,OTX015,SIDM00679,1.1815118
122,188686,Cediranib,SIDM01041,4.59311
123,194709,AZD7762,SIDM00538,-0.38224202
124,149078,Dactinomycin,SIDM01237,-0.88584566
125,218234,Pictilisib,SIDM00621,0.638365
126,331445,Pevonedistat,SIDM01011,1.3599751
127,211722,BIBR-1532,SIDM00412,3.5681133
128,175245,Wnt-C59,SIDM01041,3.2723618
129,266010,Talazoparib,SIDM00543,3.336483
130,198504,UMI-77,SIDM00276,3.7208624
131,218464,Pictilisib,SIDM00323,0.26534653
132,172749,OF-1,SIDM00530,4.455559
133,74520,AZ960,SIDM01011,2.4708796
134,173962,LGK974,SIDM00584,6.7138824
135,90946,Uprosertib,SIDM00364,3.5893471
136,194979,MIRA-1,SIDM00584,7.1991653
137,176844,Buparlisib,SIDM01198,0.7137102
138,105434,Entinostat,SIDM01237,4.6654143
139,20431,Vinorelbine,SIDM00466,-3.4408152
140,244,Erlotinib,SIDM00412,1.8033999
141,87373,Epirubicin,SIDM00156,-1.9567165
142,99524,Leflunomide,SIDM00569,4.8947563
143,217314,Dactolisib,SIDM00621,-1.9606332
144,3470,Sorafenib,SIDM00156,2.15132
145,63478,Niraparib,SIDM01237,6.51915
146,85344,VX-11e,SIDM01102,2.367138
147,202135,WEHI-539,SIDM00364,2.820166
148,143261,Ibrutinib,SIDM01198,3.6712666
149,202837,Afatinib,SIDM00099,3.3690515
150,211178,Nutlin-3a (-),SIDM00631,5.620151
151,177019,Buparlisib,SIDM00137,0.994687
152,88219,Cyclophosphamide,SIDM01198,4.930612
153,184862,AZD5363,SIDM00530,4.213143
154,50224,Luminespib,SIDM00700,-2.6899762
155,204827,PLX-4720,SIDM00967,4.865464
156,186018,Nilotinib,SIDM01237,6.3468246
157,303195,AZD5582,SIDM00569,-0.7087788
158,64374,MK-1775,SIDM00584,3.051504
159,177828,Vinblastine,SIDM00137,-4.894208
160,109279,WZ4003,SIDM00519,3.6461062
161,198266,Savolitinib,SIDM00530,2.2190366
162,90083,Sapitinib,SIDM00412,1.9392563
163,43638,Obatoclax Mesylate,SIDM00679,-0.8611818
164,204700,PLX-4720,SIDM00099,5.0104313
165,35404,Alisertib,SIDM01011,1.6849939
166,212401,PD173074,SIDM00679,3.8849697
167,202570,WEHI-539,SIDM01011,2.6897292
168,90448,Sapitinib,SIDM00631,2.5331647
169,85643,Ruxolitinib,SIDM01011,4.5605536
170,177791,Ulixertinib,SIDM00569,3.4948583
171,312503,AZD8186,SIDM00137,2.369611
172,182186,AGI-5198,SIDM00121,3.666972
173,63051,Niraparib,SIDM00190,4.8276668
174,9587,BMS-536924,SIDM00121,1.5538331
175,222322,GSK591,SIDM01102,2.7600155
176,214026,AMG-319,SIDM00967,5.330717
177,212951,PD173074,SIDM01011,4.6849737
178,183786,Navitoclax,SIDM00121,-1.5726339
179,105775,Entinostat,SIDM01041,3.7005234
180,190586,GDC0810,SIDM01102,4.330016
181,85359,VX-11e,SIDM00445,2.546589
182,271640,XAV939,SIDM00043,2.7797503
183,190584,GDC0810,SIDM00323,4.4110518
184,5009,Crizotinib,SIDM01198,1.7876347
185,170584,Sabutoclax,SIDM00584,1.8804865
186,215738,MK-2206,SIDM00323,1.1046064
187,170956,Sabutoclax,SIDM01041,1.4432405
188,98086,SCH772984,SIDM00231,3.5099034
189,99490,Leflunomide,SIDM00584,5.4742556
190,212998,PD173074,SIDM00967,3.967761
191,94953,I-BET-762,SIDM01198,1.572059
192,220327,PD0325901,SIDM00530,0.46368584
193,74526,AZ960,SIDM00631,4.2592716
194,119296,ML323,SIDM00445,3.972583
195,64120,MK-1775,SIDM00276,0.6002467
196,179733,Cytarabine,SIDM00099,0.45098758
197,74576,AZ960,SIDM00530,3.976478
198,283255,Temozolomide,SIDM00099,6.753085
199,217768,Pictilisib,SIDM00121,-0.029639188
200,85,Erlotinib,SIDM00121,1.9184119
201,183560,Gefitinib,SIDM00323,1.440488
202,162858,MIM1,SIDM00276,4.436795
203,61748,Erlotinib,SIDM01041,2.2429638
204,213004,PD173074,SIDM00445,3.4641302
205,171831,LY2109761,SIDM00323,4.2479978
206,195130,MIRA-1,SIDM00621,4.759824
207,70595,EPZ004777,SIDM00412,3.1054797
208,51334,Crizotinib,SIDM00323,1.3862009
209,220274,PD0325901,SIDM00631,2.3396194
210,211172,Nutlin-3a (-),SIDM01011,3.1929493
211,196344,NVP-ADW742,SIDM01041,2.5015602
212,222345,GSK591,SIDM00530,5.582709
213,178865,Venetoclax,SIDM00621,0.97251743
214,222090,GSK591,SIDM00156,3.665425
215,189639,Ipatasertib,SIDM00967,2.6736178
216,163094,MIM1,SIDM00412,1.51448
217,108264,VE-822,SIDM01198,1.988989
218,202172,Afatinib,SIDM00190,1.9759477
219,189591,Ipatasertib,SIDM01011,2.680507
220,198259,Savolitinib,SIDM01041,1.8654538
221,216649,Palbociclib,SIDM00538,3.187492
222,214,Erlotinib,SIDM00364,2.261037
223,223104,VE821,SIDM00137,3.2124765
224,55969,BMS-345541,SIDM00364,2.5012984
225,89886,Sepantronium bromide,SIDM00538,-3.8242784
226,233083,AZD4547,SIDM00445,2.4171
227,107830,VE-822,SIDM00190,2.388186
228,290093,AZD6738,SIDM00276,1.2134053
229,198007,Savolitinib,SIDM00621,2.6620746
230,281612,Trametinib,SIDM00323,0.5510312
231,251831,Tamoxifen,SIDM00543,4.232876
232,87133,Epirubicin,SIDM00364,-2.10459
233,184610,AZD5363,SIDM00156,3.0682006
234,190054,Olaparib,SIDM00530,4.597445
235,179615,Cytarabine,SIDM00621,0.26678112
236,218487,Pictilisib,SIDM00538,1.2293686
237,45870,Linsitinib,SIDM00043,3.6047397
238,42483,5-Fluorouracil,SIDM00193,3.890564
239,95805,Taselisib,SIDM00543,3.2606993
240,215582,MK-2206,SIDM00137,2.5418026
241,222921,VE821,SIDM01237,6.5342073
242,74479,AZ960,SIDM00700,1.8411405
243,65621,Dinaciclib,SIDM01011,-2.471501
244,185423,Vorinostat,SIDM01102,0.10824406
245,51041,Crizotinib,SIDM00721,1.6974664
246,174322,LGK974,SIDM00323,2.8032937
247,173995,LGK974,SIDM01237,6.906062
248,111980,GSK2606414,SIDM00137,4.0486856
249,117182,OTX015,SIDM01198,0.5791299
250,172140,AGI-6780,SIDM00412,1.4563624
251,55155,Irinotecan,SIDM00530,3.997983
252,172179,AGI-6780,SIDM00569,3.2454877
253,290479,AZD6738,SIDM00156,1.205067
254,143506,Ibrutinib,SIDM00043,2.413383
255,94433,Alpelisib,SIDM00121,2.3963387
256,163020,MIM1,SIDM00364,2.527121
257,171618,LY2109761,SIDM00156,3.556907
258,51264,Crizotinib,SIDM00043,2.893701
259,92299,LCL161,SIDM00231,4.5102415
260,184839,AZD5363,SIDM01102,2.1926866
261,88091,Cyclophosphamide,SIDM00364,4.5870333
262,161615,LCL161,SIDM00631,4.5441732
263,190042,Olaparib,SIDM00967,4.2871366
264,118922,ML323,SIDM00584,7.341336
265,117427,OTX015,SIDM00043,2.2934272
266,296969,Fulvestrant,SIDM00466,4.251614
267,687,Camptothecin,SIDM00156,-3.1610558
268,251692,Tamoxifen,SIDM00364,2.9248695
269,181229,Afuresertib,SIDM00121,0.03287902
270,171803,LY2109761,SIDM00631,6.2333193
271,198888,UMI-77,SIDM00137,2.8966491
272,149325,Dactinomycin,SIDM00323,-5.286037
273,303540,AZD5582,SIDM00445,1.6305301
274,70760,EPZ004777,SIDM00156,4.8158193
275,95777,Taselisib,SIDM00569,1.5842589
276,59131,Ruxolitinib,SIDM01041,4.696729
277,191759,GSK2578215A,SIDM00121,3.4672031
278,177609,Vinblastine,SIDM00412,-6.3763094
279,640,Rapamycin,SIDM00543,-0.2992988
280,178004,Vinblastine,SIDM01041,-3.3649325
281,177183,Buparlisib,SIDM00323,0.13035852
282,921,Camptothecin,SIDM01102,-3.4220521
283,178372,Venetoclax,SIDM00121,1.2952931
284,52168,Rapamycin,SIDM00099,-0.36583912
285,202605,WEHI-539,SIDM00323,2.5696895
286,189447,Olaparib,SIDM00679,2.9069686
287,297135,Fulvestrant,SIDM00967,5.344833
288,30734,Wee1 Inhibitor,SIDM01041,2.4002671
289,180451,Docetaxel,SIDM01198,-4.338326
290,111866,GSK2606414,SIDM00721,2.9589453
291,173643,MN-64,SIDM00530,5.537188
292,113440,OSI-027,SIDM00043,2.7985816
293,187074,Osimertinib,SIDM00276,-0.33165663
294,171509,LY2109761,SIDM01237,8.601739
295,74569,AZ960,SIDM01041,5.650171
296,113965,PCI-34051,SIDM00193,4.760457
297,216262,Palbociclib,SIDM00412,0.46303585
298,181920,Afuresertib,SIDM01011,1.5336931
299,172945,MN-64,SIDM00121,3.077591
300,143496,Ibrutinib,SIDM00700,4.566759
301,192505,GSK2578215A,SIDM00445,4.335389
302,296675,Fulvestrant,SIDM00364,3.3857775
303,181564,Afuresertib,SIDM00412,-0.54416627
304,312630,AZD8186,SIDM01011,3.293624
305,85041,VX-11e,SIDM00543,2.0884812
306,113043,PFI3,SIDM01041,5.641837
307,108253,VE-822,SIDM00569,4.1491246
308,303219,AZD5582,SIDM00543,2.9109602
309,177283,Vinblastine,SIDM00121,-5.2775865
310,217176,Dactolisib,SIDM00584,-0.13436323
311,98740,IWP-2,SIDM00156,2.33289
312,5138,Crizotinib,SIDM01102,1.4703053
313,117302,OTX015,SIDM00519,0.18459421
314,55221,GSK1904529A,SIDM01198,3.0268216
315,65678,Dinaciclib,SIDM00538,-2.232176
316,265713,Talazoparib,SIDM00276,3.3134823
317,189628,Ipatasertib,SIDM01102,2.450084
318,3356,Sorafenib,SIDM00364,1.9515358
319,221014,AZ6102,SIDM00569,2.7958915
320,251806,Tamoxifen,SIDM00569,3.7289708
321,221718,GSK591,SIDM00679,3.618036
322,116748,OTX015,SIDM00190,1.3387704
323,222339,GSK591,SIDM00445,4.0886936
324,98973,IWP-2,SIDM00538,2.837583
325,231539,AT13148,SIDM00569,3.93709
326,111914,GSK2606414,SIDM00621,3.9298322
327,61381,Erlotinib,SIDM00569,3.8599794
328,93206,Lapatinib,SIDM00631,1.1141288
329,95778,Taselisib,SIDM01237,5.7088614
330,312666,AZD8186,SIDM01102,2.601261
331,189878,Olaparib,SIDM00466,4.240211
332,65345,Dinaciclib,SIDM01198,-2.5480473
333,163478,MIM1,SIDM00530,4.7265844
334,113943,PCI-34051,SIDM00538,3.6908567
335,199603,WIKI4,SIDM01198,3.7827153
336,70919,EPZ004777,SIDM00043,5.0904484
337,18273,Gemcitabine,SIDM00679,-3.1876922
338,221206,AZ6102,SIDM00466,2.8210733
339,217546,Dactolisib,SIDM01102,-2.7116785
340,178609,Cisplatin,SIDM00543,3.4961996
341,65107,Dinaciclib,SIDM00679,-2.3041873
342,98923,IWP-2,SIDM00631,3.4124932
343,190030,Olaparib,SIDM00323,3.1169214
344,55717,BMS-345541,SIDM00121,1.544341
345,105776,Entinostat,SIDM00445,1.9118763
346,119816,Entospletinib,SIDM00584,5.170022
347,3534,Sorafenib,SIDM01102,1.1995472
348,183759,AZD3759,SIDM00099,3.84107
349,61754,Erlotinib,SIDM00538,1.2312393
350,111587,GSK2606414,SIDM00679,3.6735725
351,52251,Rapamycin,SIDM01011,-3.5221057
352,221330,AZ6102,SIDM01011,2.8916175
353,187360,Osimertinib,SIDM00569,2.141227
354,197309,P22077,SIDM00530,4.8086767
355,95210,Alpelisib,SIDM00193,3.4526439
356,87602,Epirubicin,SIDM01102,-3.2241826
357,65580,Dinaciclib,SIDM00700,-3.5773115
358,193444,I-BRD9,SIDM00323,2.7144055
359,50393,Paclitaxel,SIDM00538,-2.7445998
360,98277,IWP-2,SIDM00121,1.0745511
361,112150,GSK2606414,SIDM00445,3.9020884
362,170627,Sabutoclax,SIDM01198,-1.8858091
363,187553,Osimertinib,SIDM00466,0.15952888
364,296898,Fulvestrant,SIDM00156,3.6104498
365,42132,5-Fluorouracil,SIDM01198,3.4068847
366,45735,Linsitinib,SIDM00519,2.6789126
367,85364,VX-11e,SIDM00530,3.1756258
368,173256,MN-64,SIDM00412,3.357473
369,173400,MN-64,SIDM00621,5.053421
370,215183,MK-2206,SIDM00679,2.6947806
371,195248,MIRA-1,SIDM00099,6.808
372,189242,Ipatasertib,SIDM00584,5.1622863
373,193105,I-BRD9,SIDM01198,2.9558492
374,94163,Luminespib,SIDM01011,-2.895083
375,12480,Entinostat,SIDM00364,0.8653687
376,37595,Palbociclib,SIDM00121,1.332643
377,174787,Wnt-C59,SIDM00364,3.1249206
378,184453,Navitoclax,SIDM01011,1.5054172
379,110173,CZC24832,SIDM00519,5.696619
380,64782,MK-1775,SIDM00445,-0.5645703
381,59136,Ruxolitinib,SIDM00538,3.3896475
382,231567,AT13148,SIDM00543,6.195552
383,214738,MK-8776,SIDM00156,4.1829576
384,271728,XAV939,SIDM00530,4.714853
385,220226,PD0325901,SIDM00700,-0.17433044
386,50140,Luminespib,SIDM00137,-2.0890396
387,61347,Erlotinib,SIDM00584,5.768135
388,171979,OF-1,SIDM00190,4.2996373
389,214645,MK-8776,SIDM00543,4.9716425
390,49436,Dasatinib,SIDM00530,2.6931076
391,180075,ABT737,SIDM00445,2.217002
392,92007,LCL161,SIDM00721,4.0303855
393,119323,ML323,SIDM00193,3.8472934
394,63503,Niraparib,SIDM00543,5.528506
395,219983,PD0325901,SIDM01198,2.2359297
396,213676,AMG-319,SIDM01198,3.6345403
397,213849,AMG-319,SIDM00137,5.056666
398,18508,Gemcitabine,SIDM00569,-0.8193014
399,184235,AZD5363,SIDM00679,2.4126227
400,122941,AGI-6780,SIDM00538,2.4637012
401,118728,ML323,SIDM00679,3.8533113
402,113937,PCI-34051,SIDM01041,4.874029
403,143599,Ibrutinib,SIDM00231,4.0181346
404,92883,Lapatinib,SIDM01237,6.92577
405,92293,LCL161,SIDM00538,4.646075
406,56416,BMS-345541,SIDM01102,1.4875532
407,220303,PD0325901,SIDM00323,0.846345
408,149340,Dactinomycin,SIDM00538,-3.5123324
409,211248,Nutlin-3a (-),SIDM00193,4.903864
410,190597,GDC0810,SIDM00967,5.3322716
411,232734,AZD4547,SIDM00569,2.8824017
412,188201,Cediranib,SIDM00364,0.87274903
413,178585,Cisplatin,SIDM01237,5.1040463
414,110151,CZC24832,SIDM00156,4.4500475
415,199551,WIKI4,SIDM00412,3.1171398
416,149050,Dactinomycin,SIDM00584,-1.3765792
417,219929,PD0325901,SIDM00412,0.81306255
418,45622,Obatoclax Mesylate,SIDM00231,0.31731424
419,143276,Ibrutinib,SIDM00543,5.889307
420,179693,Cytarabine,SIDM00466,1.740153
421,212672,PD173074,SIDM00543,3.723233
422,175200,Wnt-C59,SIDM00631,3.8290596
423,178760,Venetoclax,SIDM01198,2.1864867
424,107711,LGK974,SIDM00231,4.989699
425,109203,WZ4003,SIDM00721,3.3536754
426,63814,Niraparib,SIDM01041,5.7171946
427,182564,AGI-5198,SIDM01237,7.4896936
428,49975,Luminespib,SIDM01237,4.3292303
429,171468,LY2109761,SIDM00412,3.9171429
430,110393,CZC24832,SIDM00231,6.1310616
431,181798,Afuresertib,SIDM00466,2.6855702
432,212824,PD173074,SIDM00137,3.4689674
433,201875,WEHI-539,SIDM00121,-0.024371807
434,52641,Sorafenib,SIDM00679,2.9905915
435,303522,AZD5582,SIDM00323,1.040855
436,109360,WZ4003,SIDM00099,4.202234
437,173263,MN-64,SIDM00584,6.8557916
438,199015,UMI-77,SIDM01041,4.498047
439,50212,Paclitaxel,SIDM00466,-3.4213142
440,187483,Osimertinib,SIDM00156,0.521219
441,96290,EPZ5676,SIDM00190,4.957219
442,261450,Daporinad,SIDM00569,-4.0488386
443,281614,Trametinib,SIDM01102,1.3866905
444,199008,UMI-77,SIDM01102,2.1327505
445,117713,GSK343,SIDM00121,2.2812488
446,296514,Fulvestrant,SIDM00276,3.8685296
447,198746,UMI-77,SIDM01237,7.40201
448,210005,Wee1 Inhibitor,SIDM00569,2.8010774
449,84900,VX-11e,SIDM00364,2.9717107
450,44197,Obatoclax Mesylate,SIDM01102,-1.5726122
451,213292,AMG-319,SIDM00121,4.410228
452,4982,Crizotinib,SIDM00412,0.9124284
453,95054,I-BET-762,SIDM00156,2.185215
454,185083,Vorinostat,SIDM00569,1.6712791
455,312664,AZD8186,SIDM00323,1.5073456
456,59137,Ruxolitinib,SIDM00530,4.9933147
457,109436,WZ4003,SIDM01011,4.243083
458,155856,Alisertib,SIDM00412,-1.8749346
459,94998,Alpelisib,SIDM00137,3.4963284
460,43834,Obatoclax Mesylate,SIDM00412,-2.3716729
461,179420,ABT737,SIDM00276,1.1050782
462,118064,GSK343,SIDM00569,4.4905834
463,74003,AZ960,SIDM00679,2.7674599
464,73808,AZ960,SIDM00190,3.0017257
465,110254,CZC24832,SIDM00099,5.087001
466,283368,Temozolomide,SIDM00323,5.0895014
467,265986,Talazoparib,SIDM01237,5.391527
468,59043,Ruxolitinib,SIDM00700,4.3021884
469,161538,LCL161,SIDM00099,5.327652
470,231904,AT13148,SIDM00967,2.7885187
471,283005,Temozolomide,SIDM00584,7.1144724
472,221926,GSK591,SIDM00412,2.6716614
473,220344,PD0325901,SIDM00193,0.013184752
474,197297,P22077,SIDM00967,4.995792
475,113767,PCI-34051,SIDM00137,4.574519
476,20008,Vinorelbine,SIDM00679,-4.5428734
477,231724,AT13148,SIDM00137,3.9686074
478,98762,IWP-2,SIDM00519,3.7508004
479,96101,Taselisib,SIDM00631,2.7016013
480,19582,SB216763,SIDM00193,4.5410776
481,195015,MIRA-1,SIDM01237,7.2683983
482,223290,VE821,SIDM00445,3.1524634
483,142900,Ibrutinib,SIDM00121,2.1609085
484,110336,CZC24832,SIDM00631,5.645999
485,195370,MIRA-1,SIDM01102,2.9596791
486,95838,Taselisib,SIDM00721,1.4926094
487,271722,XAV939,SIDM00445,3.4191453
488,611,Rapamycin,SIDM00412,-4.4791985
489,38561,Dactolisib,SIDM00121,-2.9525917
490,61408,Erlotinib,SIDM00543,3.6570492
491,36627,MK-2206,SIDM00121,0.8346681
492,283218,Temozolomide,SIDM00466,6.4814734
493,18618,Gemcitabine,SIDM00156,-4.7056203
494,35468,Alisertib,SIDM00231,3.4380891
495,55211,GSK1904529A,SIDM00569,3.8579955
496,178938,Cisplatin,SIDM01041,4.083333
497,20277,Vinorelbine,SIDM00543,-2.6810098
498,87436,Epirubicin,SIDM00137,-0.94551545
499,85188,VX-11e,SIDM00137,3.222875
500,95194,Alpelisib,SIDM00231,4.646143
501,149180,Dactinomycin,SIDM00519,-3.273544
502,281314,Trametinib,SIDM00543,-4.867832
503,143210,Ibrutinib,SIDM00412,1.3089209
504,173636,MN-64,SIDM01041,4.2017317
505,197057,P22077,SIDM00156,3.5726132
506,172286,AGI-6780,SIDM00621,2.5644138
507,67585,Bortezomib,SIDM00967,-4.5990996
508,49411,Dasatinib,SIDM00323,-0.6741875
509,120790,Foretinib,SIDM00445,0.20599842
510,183447,Gefitinib,SIDM00099,3.0243528
511,271333,XAV939,SIDM00412,2.4999108
512,86654,Linsitinib,SIDM00967,2.9076867
513,90007,Sapitinib,SIDM00364,3.2482033
514,120333,Foretinib,SIDM00364,-1.2636062
515,58890,Ruxolitinib,SIDM00621,4.212659
516,119849,Entospletinib,SIDM00569,3.9340546
517,162892,MIM1,SIDM00679,3.3296685
518,161428,LCL161,SIDM00156,3.8619833
519,112704,PFI3,SIDM01237,7.3115797
520,202623,WEHI-539,SIDM01041,3.9723332
521,97851,SCH772984,SIDM00519,2.2187142
522,99868,Leflunomide,SIDM00530,4.856185
523,177651,Vinblastine,SIDM01237,-0.20258236
524,192717,I-BRD9,SIDM00121,2.1274514
525,42148,5-Fluorouracil,SIDM00543,5.0893974
526,67456,Bortezomib,SIDM00099,-4.1304817
527,178921,Cisplatin,SIDM00323,2.8970351
528,219486,Uprosertib,SIDM00967,1.2901367
529,193457,I-BRD9,SIDM00967,5.7381754
530,56015,Oxaliplatin,SIDM00700,3.822258
531,120184,Entospletinib,SIDM00967,2.9781513
532,111822,GSK2606414,SIDM01198,3.3599188
533,6662,Dasatinib,SIDM00621,3.4933033
534,265996,Talazoparib,SIDM01198,2.340109
535,210206,Wee1 Inhibitor,SIDM00099,3.265355
536,189650,Ipatasertib,SIDM00538,2.4715605
537,182944,Gefitinib,SIDM00276,1.4499388
538,592,Camptothecin,SIDM00543,-0.8430919
539,204660,PLX-4720,SIDM00466,4.723238
540,149302,Dactinomycin,SIDM01011,-3.8008509
541,95114,I-BET-762,SIDM00137,4.564069
542,110298,CZC24832,SIDM00043,4.771658
543,6613,Dasatinib,SIDM00543,4.1406255
544,197640,Savolitinib,SIDM00679,2.624278
545,173882,LGK974,SIDM00364,2.6320376
546,116382,RVX-208,SIDM00621,5.066118
547,271672,XAV939,SIDM01011,3.7192268
548,178715,Venetoclax,SIDM00584,3.4280982
549,88331,Cyclophosphamide,SIDM00156,4.464392
550,117280,OTX015,SIDM00156,0.38371965
551,120775,Foretinib,SIDM01102,-0.612867
552,118410,GSK343,SIDM00530,4.3813047
553,187361,Osimertinib,SIDM01237,6.2797174
554,56082,BMS-345541,SIDM00569,4.2882357
555,174625,Wnt-C59,SIDM00276,3.3557806
556,42123,5-Fluorouracil,SIDM01237,5.467054
557,172547,AGI-6780,SIDM00193,2.5350094
558,179706,ABT737,SIDM00569,2.3861313
559,183562,Gefitinib,SIDM01102,1.7107416
560,87443,Epirubicin,SIDM00466,0.67747617
561,213010,PD173074,SIDM00530,3.448781
562,12655,Entinostat,SIDM01102,0.39891762
563,172403,OF-1,SIDM01237,8.665097
564,64781,MK-1775,SIDM01041,0.796019
565,54789,Irinotecan,SIDM01198,2.6340537
566,149272,Dactinomycin,SIDM00700,-4.745631
567,1423,Vinblastine,SIDM00569,-3.7677484
568,219997,PD0325901,SIDM00543,-2.1620748
